Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,0R Water,CO,CO2
86,392.2811612,75.9,74.5,73.8,76.66666,99.5,113,124.6,326.5,115.7,150.8,41.8,3.881988118,9.161806855,15.71059078,3.71470436,9.143343283,14.95241474,28.31168558,6.798224032,12.0345745,10.12613772,0.139442569,23.69973972
87,399.8323054,76.2,75.7,74.4,76.7,100.3,111.8,124.6,331.6,116.3,152.4,42,3.71158412,8.555134876,14.41951075,3.597834354,8.516751276,13.36325481,27.54042559,6.822844033,11.9446245,8.449197712,0.143704166,24.38973532
88,397.2825054,77,75.7,74.4,77.45,103.2,114.2,126.8,339.5,116.4,151.7,42.2,3.576436122,8.187454889,13.92622074,3.541414351,8.397679274,13.18883482,25.35256562,7.105974043,11.41777448,8.434487712,0.143439611,24.47682163
89,402.4781805,77.6,77.3,75.4,78.2,103,115.2,129,351.7,118.2,154.5,42.525,3.884926118,9.342582848,16.1673408,3.72477936,9.344399285,15.06384974,26.37566561,7.487584056,11.17362447,10.24381772,0.145411282,24.9123109
90,407.179465,77.6,76.7,75.1,78.4,105.3,114.6,129.2,355,117.6,152.9,42.85,3.976004117,9.747030834,16.4535708,3.823514365,9.656719289,15.42237972,26.09234561,7.364484052,11.12222447,9.523027715,0.145399099,25.2208331
91,411.2795689,78,77.05,76.2,79.4,107.3,116.6,129.7,360,119.2,157.6,43.175,4.137594115,10.25259082,17.56804083,4.010909375,10.3457753,16.52703967,24.64426563,7.290624049,10.87807446,11.61184772,0.148664613,25.54562321
92,407.8779272,77.6,77.4,75.8,79.9,109.9,121,132.7,366.4,120.2,158.6,43.5,3.861422118,9.066822858,13.70089073,3.781199363,9.215567284,13.5086048,27.17840559,7.426034054,11.37922448,11.33235772,0.146405785,25.15747996
93,408.368787,78.4,77.5,76.7,80.2,108.1,118.1,129.9,368.6,118.8,157.7,43.76667,4.002446117,9.480462843,15.30865077,3.869859368,9.332687285,13.6491098,28.67370557,7.832264068,11.36637448,13.93602773,0.149732682,25.11215745
94,415.4346554,78.7,77.95,76.7,80.05,106.3,115.8,127.9,364.9,118.3,154.1,44.03333,3.670452121,8.44483088,13.56691073,3.53133935,8.382063274,12.15684986,29.86994555,8.398524087,11.34067448,13.17110772,0.1515082,25.34714248
95,416.3276576,79.3,78.4,77,79.9,105.2,114.1,125.5,355.1,118.8,153,44.3,3.779158119,8.594966875,15.72277078,3.644179356,8.583119277,13.98341478,26.5645456,7.844574068,11.04512447,11.47945772,0.14732197,25.2521986
96,417.4538717,79.6,80.3,78.4,81.4,106.3,114.4,125.8,344.3,119,154.2,44.8,3.629320121,8.092470893,14.79100076,3.456784346,8.083407271,13.37294481,28.48482558,7.955364072,10.51827445,9.773097715,0.148111305,25.275683
97,419.6125337,78.7,78.6,77.7,81.3,108.8,118.1,128.8,340.2,118.3,153.5,45.11666,3.473606123,7.629806909,12.3489107,3.34595934,7.761327267,11.55606989,28.21724558,6.699744029,10.46687445,11.87662772,0.149597809,25.30423724
98,425.546245,80.4,79.4,78.6,82.3,108.2,116.7,128.1,347.3,118.1,151.3,45.43333,3.494172123,7.675766907,12.71431071,3.370139342,7.693007267,11.43978989,30.10604555,7.450654055,10.59537446,14.64210773,0.148972791,25.53516283
99,424.1489581,79.9,79.4,78.3,82,106.3,113.6,125.7,342,116.8,147.6,45.75,3.394280124,7.347918919,12.1905707,3.307674338,7.409967263,11.03280991,28.10706558,11.47602419,10.27412445,13.64182773,0.151659929,25.33481314
100,419.5371371,81.7,81.4,79.9,83.3,106.9,117.4,130.7,343.4,119.9,152.4,46.06667,3.526490122,7.565462911,12.04441069,3.400364343,7.691055266,11.2072299,27.30432559,10.03575414,10.04282444,12.99458772,0.14973407,24.87657131
101,419.4649532,82,82,80.3,84.2,111.5,119.3,130.6,339.5,119.25,149.3,46.38334,3.420722124,7.271318922,12.03223069,3.32983934,7.384591263,11.12970991,26.9737856,9.186364114,9.683024429,15.73064773,0.150778077,24.6595269
102,414.1283773,81.9,80.8,80,84.4,108.9,116.2,128.4,329.1,118.6,148.6,46.7,3.617568121,7.853478901,13.12843072,3.454769346,7.837455268,11.94851487,27.57190559,13.74106427,9.657324428,13.45059773,0.149207916,24.27658368
103,408.8333701,82.6,81.4,80.85,87.4,114.3,120.9,133.4,333.3,120.1,152.4,47,3.529428122,7.8718629,13.88968074,3.384244342,7.874543269,13.01925983,26.18678561,8.595484094,9.541674425,10.71453772,0.145461803,23.87806036
104,411.2714492,83.5,83.1,81.7,85.4,108.6,114.6,128.1,328.3,119.8,148.6,47.3,3.570560122,8.120046892,14.31598075,3.414469344,8.089263271,13.27119981,27.55616559,7.499894056,9.490274423,14.68623773,0.144245327,24.13992881
105,413.8604076,83.5,83,82.2,86.7,109.4,118,130.8,320.7,120.2,150.1,47.6,3.253256126,7.32647092,12.83611071,3.13841433,7.230383261,11.64327989,25.21090562,7.462964055,9.246124416,10.86163772,0.145427196,24.2695251
106,408.5466756,83.5,83.2,82.7,86.8,108.8,116.8,132.1,315.9,121.05,150.95,47.86666,3.241504126,7.108926928,12.65341071,3.14848933,7.052751259,11.08610491,26.02938561,8.213874081,9.631624427,10.46446772,0.145746983,23.79629786
107,413.250098,84.1,84.4,83.3,88.1,111.2,116.7,129.9,311.1,121.9,151.8,48.13334,3.282636125,7.249870923,13.19542072,3.13841433,7.177679261,12.02118987,26.15530561,8.275424083,9.361774419,10.15555772,0.147402093,24.04259866
108,412.8705758,84.7,84.7,83.6,89.6,111.2,119.9,131.6,314.1,122.35,152.8,48.4,3.294388125,7.121182927,12.5255207,3.168639331,7.14644726,11.49308489,26.4701056,9.494114124,9.310374418,10.30265772,0.152446177,24.14131744
109,406.0814903,85.7,85.4,84.6,91.1,114.7,123.7,135.3,320,122.8,153.2,48.72857,3.247380126,7.108926928,12.4280807,3.094084327,7.035183259,11.2266099,25.85624561,10.73742417,9.246124416,9.802517716,0.148306733,23.94261901
110,401.289556,85,84.8,84.2,93.9,117.4,126.8,136,310.7,123.7,152,49.05714,3.173930127,6.872998936,12.00787069,2.989304322,6.804847257,10.80509492,27.50894559,8.620104095,9.258974416,9.817227716,0.148722061,23.87510742
111,390.3610827,84.9,84.9,84.9,92.1,118,125.6,136.7,310.3,125,155,49.38572,3.241504126,6.830102937,11.91043069,3.092069327,6.900495258,10.84869992,26.4858456,9.161744113,9.246124416,12.14140772,0.148748608,23.65048372
112,393.9616106,88,87.8,86.7,94.5,119.7,128,136.75,307.2,124.6,154.2,49.71429,3.003526129,6.355182954,10.95430066,2.880494316,6.309039251,9.821559964,27.41450559,9.210984115,9.464574422,13.58298773,0.148485764,23.88801025
113,397.1647131,86.5,86.5,86.6,96.6,121,127.4,136.8,308.8,125,154.1,50.04286,3.232690126,6.995558932,12.59251071,3.090054327,7.015663259,11.49792989,26.9737856,9.026334108,9.258974416,15.08340773,0.14882237,24.11716203
114,400.362866,86.7,87.1,86.5,93.6,118.6,125.3,135.9,312.6,123.7,152.4,50.37143,3.370776124,7.213102924,12.14185069,3.225059334,7.191343261,10.94559992,25.93494561,8.915544105,9.38747442,13.78892773,0.153215232,24.11813772
115,403.2180073,88.1,88.5,88,94.2,118.3,124.5,135.6,317.8,125.2,153.3,50.7,3.282636125,7.142630926,12.08095069,3.14244433,7.15815926,10.97466991,26.12382561,10.30657415,9.361774419,16.40730773,0.155776839,24.47247383
116,408.8912802,87.4,87.7,88,94.5,117.1,122.5,136,323.7,125.3,153.1,50.9,3.141612127,6.652390944,10.76551066,3.051769325,6.781423256,9.865164962,24.54982563,10.51584416,9.258974416,15.61296773,0.15729275,24.94673841
117,403.7854735,89.8,89.9,89.4,95.5,117.2,123.1,135.6,315.2,125.9,153.4,51.4,3.344334125,7.32953492,13.10407072,3.192819332,7.269423262,11.58513989,26.10808561,9.161744113,9.38747442,14.65681773,0.15693786,24.94012638
118,409.6506184,89.1,89.8,90,95.2,115.2,123.4,137.6,311.2,127.9,156.8,51.68,3.379590124,7.464350915,13.61563073,3.200879333,7.318223262,12.41363485,26.5488056,9.06326411,9.72157443,14.03899773,0.160541155,25.42323504
119,405.7556836,89.85,90.15,89.7,98.2,118.5,125.3,137.2,315.7,128.2,157.3,51.96,3.344334125,7.05377493,11.31970067,3.221029334,7.13473526,10.39811494,26.4858456,9.37101412,10.04282444,14.34790773,0.162401785,25.23685085
120,406.2023985,90.6,90.5,90.7,99.6,119.35,126.9,140.6,330.4,128.8,158.4,52.24,3.373714124,7.31115092,12.59251071,3.257299336,7.335791262,11.60936489,25.84050561,10.84821417,10.49257445,17.42229774,0.164984733,25.26568074
121,403.7389291,91,91.7,92,101.4,120.2,126.2,141.2,334.6,129.4,160.1,52.52,3.314954125,7.357110919,13.54864073,3.182744332,7.224527261,12.11808986,26.13956561,13.22404425,11.22502447,15.28934773,0.166534261,25.20810351
122,397.4857819,92.4,91.7,92.3,103.8,123.6,129.4,142.3,344,129.5,159.8,52.8,3.220938126,7.062966929,12.02005069,3.122294329,7.052751259,10.80024992,26.02938561,10.76204417,11.23787447,16.65737773,0.161155339,24.99340096
123,396.3233578,92.7,92.9,93,103.8,123.6,129.8,142.3,353,130.1,159.1,53.15,3.388404124,7.60529491,13.43902073,3.231104334,7.435343264,11.95335987,27.35154559,10.58970416,12.0088745,14.95101773,0.167202482,25.30925141
124,394.062078,93.9,93.3,93.4,102.4,120.6,128.7,141.8,352.4,130,157.9,53.5,3.544118122,7.755430905,12.3489107,3.382229342,7.722287267,11.3235099,27.49320559,10.72511417,13.07542453,18.43728774,0.167385258,25.2034011
125,387.7284205,94.1,93.7,94.3,105.3,125.2,129.8,144.7,365.7,131.6,161.8,53.85,3.461854123,7.755430905,13.21369072,3.289539338,7.675439266,12.18591986,28.61074557,13.11325425,13.22962453,22.99738775,0.164674452,24.83974768
126,387.6248692,94.1,94.5,94.8,107.2,121.8,129.9,145.7,366.7,132.3,161.2,54.2,3.361962124,7.222294924,11.59984068,3.239164335,7.290895262,10.53861993,28.07558558,12.10383421,14.34757457,22.07065775,0.160994173,24.71983262
127,383.1546737,94.1,95,96.4,111.9,128.2,136.3,151.3,383.6,135.2,166.7,54.55,3.359024125,7.210038924,12.05050069,3.231104334,7.259663262,11.1926949,26.8793456,11.7960842,15.5683246,17.34874774,0.157437872,24.20770244
128,378.5004749,94.4,94.8,96.4,111.6,125.3,131.7,147.6,374.2,133.9,163.8,54.9,3.317892125,6.995558932,11.41714068,3.227074334,7.08398326,10.47563494,26.8793456,11.15596418,15.95382461,19.56995774,0.155457859,23.76176877
129,381.4718781,95.1,95.5,98.2,115.8,129,134.3,150.8,381.8,135.4,165.9,55.26667,3.438350124,7.350982919,12.2149307,3.33588434,7.482191264,11.15393491,26.8321256,11.06979418,16.17227462,16.80447773,0.159273685,23.80906672
130,385.5782013,95.4,95.8,98.1,115.3,128.7,133.8,149.6,374.5,134.3,162.1,55.63334,3.353148125,7.243742923,12.3184607,3.214984334,7.257711262,11.2023849,29.55514556,9.691074131,15.82532461,15.74535773,0.162935472,23.90991627
131,390.2547516,96.3,96.6,99.1,116.7,130.2,135.6,151.1,364.9,135.5,163.6,56,3.420722124,7.31727892,12.09313069,3.303644338,7.386543263,11.02311991,29.27182556,10.49122416,16.33932463,17.36345774,0.164870268,24.15727803
132,387.7484175,96.3,97.1,99.7,117.3,129.7,134.3,153.7,375.6,136.4,164.9,56.36666,3.441288123,7.642062909,14.16373075,3.311704339,7.501711264,12.66557484,29.68106556,10.77435417,17.86847467,22.52666775,0.162819545,24.26552568
133,390.039397,97.9,97.6,102.4,119.6,130.7,136.9,154.2,377.1,136.6,164.8,56.73333,3.338458125,7.33259892,12.4889807,3.200879333,7.331887262,11.48339489,29.36626556,13.80261427,18.48527469,17.68707774,0.163384642,24.43645346
134,390.872223,98.4,98.6,102.4,119.9,132.7,138.9,158.5,366.3,138.6,167.6,57.1,3.035844128,6.566598947,11.11264067,2.928854319,6.508143253,10.04442995,28.04410558,13.38407426,18.21542468,15.87774773,0.161115437,24.3902059
135,390.7462482,97.4,99.3,104.2,119.6,132.5,137,156.5,358.3,138.6,167.1,57.3,3.079914128,6.502254949,11.02738067,2.965124321,6.469103253,9.855474963,29.24034556,11.98073421,17.29022465,18.77561774,0.16399918,24.21890051
136,390.3316659,98.7,100,105.6,122.5,135.7,139.5,157.7,358.1,139.9,168.7,57.66666,3.056410128,6.391950953,10.96648067,2.969154321,6.443727252,9.932994959,29.61810556,21.95183455,17.82992467,24.04179775,0.164120849,24.48414545
137,390.8248393,101.6,101,105.3,121,132,137.4,158.3,350.2,139.9,167.9,58.03333,3.179806127,6.560470947,10.56454066,3.104159328,6.750191256,9.661674971,29.42922556,14.6150743,17.49582466,19.11394774,0.165855926,24.59310209
138,388.048049,101.1,100.9,105.7,121.3,133,138.5,158.5,357.2,140.6,167.8,58.4,3.185682127,6.906702935,11.62420068,3.057814325,6.857551257,10.44656494,29.99586555,12.95322424,17.84277467,16.45143773,0.164719891,24.46187787
139,385.7613549,101.4,101.3,108.3,122.7,137.4,144.3,164.1,366,141.3,170.8,58.76667,3.591126122,7.954590898,14.02975074,3.472904347,7.933103269,12.68979984,29.77550556,12.44851423,18.58807469,18.87858774,0.162229143,24.37473607
140,384.4626291,102.2,103,109.1,123.7,135.7,141.5,162.1,361.7,140.9,169.3,59.13333,3.564684122,7.8994389,13.48165073,3.456784346,7.948719269,12.24405986,29.68106556,13.27328425,18.7936747,18.09895774,0.167822791,24.52786707
141,385.4645428,103.5,103.4,109.3,122.9,132.7,140,162.9,360.6,141.8667,169.6,59.5,3.441288123,7.798326903,13.74352073,3.275434337,7.640303266,12.27312986,30.15326555,14.06112428,19.34622472,20.86443774,0.172962551,24.6978054
142,386.8019394,103.5,103.8,111.8,123.9,135.8,141.5,162.5,357.4,142.8333,170.5,59.7,3.470668123,7.642062909,12.10531069,3.295584338,7.653967266,11.05703491,29.88568555,13.63027427,19.66747473,17.70178774,0.177736804,24.94553501
143,381.7663957,102.6,104.2,115.8,126.8,139.4,143.7,163,356.8,143.8,170.9,60.3,3.385466124,7.384686918,11.70946068,3.214984334,7.339695263,10.83900992,31.93188552,12.07921421,20.45132475,17.79004774,0.176683179,24.74726788
144,379.4726455,103.5,105,112.5,125,134.6,142.2,162.9,354.6,144.5,172.1,60.5,3.232690126,6.808654938,10.98475067,3.122294329,6.877071257,10.13648495,31.25506553,12.76857424,20.57982475,17.64294774,0.182213039,24.74853407
145,376.492915,106.6,105.8,116.5,126.5,139.5,144.7,165.2,360.3,144.8,173.3,60.87143,3.009402129,6.391950953,11.17963067,2.888554317,6.309039251,10.10256995,32.37260552,14.29501429,20.99102476,20.89385774,0.188049224,24.48164505
146,377.6620131,103.8,104.8,116.5,129.5,140.6,146.8,164.9,354.2,145.1,173.3,61.24286,3.212124126,6.722862941,11.94697069,3.084009327,6.713103255,10.68881493,33.8521655,14.11036428,21.44077478,24.60077775,0.188376507,24.48672201
147,376.6105326,104.5,104.8,117.8,127.5,140.1,145.8,166.6,356.3,145.8,175.2,61.61428,3.215062126,7.05377493,12.92746071,3.069904326,6.918063258,11.44463489,32.15224552,15.96917435,21.10667477,21.33515775,0.191100168,24.23937136
148,373.7826931,105.7,106.3,118.7,131.4,142.2,146.1,166.5,357.8,146.5,175.4,61.98571,3.250318126,7.161014926,12.4280807,3.079979327,7.13083126,11.43978989,31.22358554,13.45793426,19.96302473,19.77589774,0.189143453,23.90507068
149,374.0045976,106.2,106.9,120.5,132,141.4,146.4,165.3,351.7,146.6,175.1,62.35714,3.282636125,7.148758926,13.03708072,3.186774332,7.171823261,11.94851487,31.63282553,13.17480425,19.83452473,20.67320774,0.188369326,23.83242946
150,374.7297494,107.8,107.8,118.6,130.9,141.5,148,168.8,356.6,148.1,177.9,62.72857,3.361962124,7.375494918,13.69480073,3.237149335,7.365071263,12.44270485,32.59296552,13.83954427,19.87307473,19.15807774,0.189283215,23.82420578
151,370.7004572,107.5,108.4,123.9,131.2,143.7,148.7,170.2,372,148.1,176.9,63.1,3.335520125,7.381622918,13.64608073,3.216999334,7.406063263,12.54444985,32.18372552,15.16902432,19.91162473,22.76202775,0.191862632,23.58559349
152,372.9042464,107.6,109.3,126.3,131,144.2,150.5,173.7,382.1,150.4,179.4,63.5,3.229752126,7.096670928,12.77521071,3.122294329,7.12107126,11.79347488,31.99484552,13.70413427,20.33567475,22.87970775,0.196539633,24.0628997
153,364.4633362,109,109.6,128.7,134.6,147.7,151.2,174,387.6,151.2,181.2,63.9,3.482420123,8.037318895,14.98588077,3.311704339,7.938959269,13.6587998,32.57722552,13.92571428,20.95247476,23.45339775,0.198868359,23.51216762
154,355.6235707,109.4,110.5,134.3,135.8,148,153.6,178,397.8,152.5333,184.3,64.24,3.620506121,8.239542887,14.97370077,3.470889347,8.296175273,13.86713479,33.00220551,14.6396943,21.99332479,18.58438774,0.191806019,22.5828625
155,368.8287412,109.8,111.2,134,134.1,147.3,155.2,179,413.1,153.8667,186,64.58,3.614630121,8.273246886,15.05896077,3.491039348,8.317647274,13.46499981,34.46602549,16.42464436,21.95477479,15.90716773,0.196225489,22.99459508
156,359.0928219,110.8,112.4,136.9,139.6,149.7,155.8,179.5,416.4,155.2,186.2,64.92,3.335520125,7.629806909,13.42075073,3.214984334,7.628591266,12.71402484,33.5688455,14.45504429,21.49217478,16.67208773,0.190378709,22.45590684
157,354.5380947,110.2,112.1,137.5,137.2,150.2,154.8,183.1,411.3,155.4,184.7,65.26,3.526490122,8.006678896,14.51086075,3.386259343,8.01508727,13.16460982,33.3799655,15.90762434,21.56927478,17.40758774,0.194401731,22.31619865
158,355.9077803,111,113,139.6,137.4,149.5,156.8,186.7,407.6,156.3,187.95,65.6,3.444226123,7.816710902,13.21369072,3.293569338,7.747663267,11.98242987,35.26876548,16.76932437,22.3402748,17.67236774,0.19621303,22.55140955
159,358.3015686,111.1,113.4,143.5,138.3,150.8,155.6,188.1,405.7,157.55,191.2,66.05,3.338458125,7.415326917,11.75818068,3.184759332,7.425583264,10.80024992,33.09664551,15.39060433,22.46877481,19.30517774,0.195430755,22.5566752
160,357.5833482,112.1,113,145.2,138.2,150.9,156.1,193.6,408.1,158.8,193,66.5,3.326706125,7.286638921,11.66074068,3.198864333,7.308463262,10.59675993,34.24566549,15.91993434,21.99332479,21.32044775,0.197106835,22.48776377
161,352.2126779,112.15,114.3,146.3,138.3,150.5,157.7,194.5,399.4,159,193.1,66.7,3.676328121,8.490790879,17.33053082,3.52126435,8.348879274,15.70823471,35.37894547,14.6766243,22.45592481,17.59881774,0.197338997,22.33119919
162,355.5594851,112.2,114.7667,154.8,144.3,155.5,160.8,200.9,411.3,160.8,195.4,67.125,3.558808122,8.077150893,14.73010076,3.452754346,8.04046327,13.6878698,37.09460545,14.13498428,22.3145748,16.56911773,0.201033158,22.48137333
163,356.7492722,112.5667,115.2333,157.2,144.8,156.1,158.9,198.2,405.8,160.3,193.6,67.55,3.69983212,8.224222888,14.82145076,3.624029355,8.344975274,13.40201481,35.89836547,15.23057432,21.10667477,15.28934773,0.203512553,22.77072656
164,344.3266483,112.9333,115.7,157.5,144.2,158.2,161.4,202.5,407.8,161.4,195.1,67.975,3.69983212,8.43870288,14.44387075,3.561564352,8.440623275,13.12100482,34.34010549,14.35656429,22.0832748,19.98183774,0.19828762,21.97346782
165,346.3671001,113.3,115.1,159.3,141.5,157.7,161.3,204.1,407,161.1,194.8,68.4,3.494172123,7.923950899,14.04193074,3.382229342,7.866735268,12.28281986,35.58356547,14.91051431,21.98047479,17.11338773,0.196745156,22.19735302
166,349.1618856,115.2,117.8,166.7,145.8,159.3,160.6,206.3,403.9,161.4,195,68.7,3.435412124,7.8994389,14.03584074,3.301629338,7.874543269,13.20821482,37.07886545,14.29501429,22.2246248,15.78948773,0.196740211,22.47976573
167,341.7468998,115.6,117.4,171.7,147.4,159.6,160.4,207.6,413.5,161.4,194.4,69.12,3.188620127,7.072158929,12.2514707,3.045724325,7.019567259,11.2508349,35.48912547,14.7381743,21.90337479,15.28934773,0.192938619,22.01008666
168,346.5536779,114.5,118.5,178,151.2,161.9,162.8,212.5,412.4,163.2,196.8,69.54,3.403094124,7.265190922,13.25023072,3.281479337,7.359215263,12.41363485,36.24464546,13.91340428,21.40222478,15.56883773,0.193238402,22.22070566
169,346.305995,115.45,118.2,181.9,148.6,161.6,164.1,217.7,415.9,163.9,198.1,69.96,3.626382121,8.009742896,13.35985073,3.454769346,7.96628727,13.93980979,36.60666546,16.28923436,22.53302481,16.71621773,0.19390202,22.2491501
170,339.6820683,116.4,120.4,187.2,152,161.3,163.2,217.9,417.6,164.1,198.1,70.38,3.611692121,8.16294289,13.32940072,3.418499344,8.00727927,13.5473648,38.24362543,16.32616436,22.44307481,18.26076774,0.190637449,21.73033526
171,342.3460835,116.4,118.9,191.5,149.6,159,161.9,221.2,421.7,165.2,199.3,70.8,3.594064122,8.052638894,13.78006074,3.456784346,7.97799927,12.66557484,38.13344543,18.04956442,23.14982483,20.07009774,0.191344487,21.71678578
172,339.0092957,116.2,119.8,194.8,147.9,158.3,161.6,222.4,412.2,165.4,198.9,71.10001,3.455978123,7.712534906,12.70213071,3.287524337,7.560271265,11.44947989,37.47236544,14.7012443,21.83912479,18.96684774,0.190106259,21.42433057
173,339.4356903,118,119.9,196.6,146.6,159.5,162.1,221.3,403.9,165.3,199.4,71.4,3.332582125,7.151822926,10.72897066,3.227074334,7.205007261,10.25760995,35.34746548,15.61218433,21.96762479,20.39371774,0.194124711,21.48031765
174,332.5298054,119.4,123.5,204.1,149.6,161.7,164.4,224.5,408.7,166.6,200.7,71.85001,3.359024125,7.470478915,12.09313069,3.221029334,7.486095264,11.99211987,35.17432548,14.6150743,21.55642478,16.92215773,0.196119962,21.08707276
175,337.916711,118.1,125.1,203.5,149.3,161.3,162.6,220.2,396,166.2,199.1,72.3,3.353148125,7.182462925,10.93603066,3.216999334,7.224527261,10.33512994,36.08724546,13.71644427,21.96762479,19.34930774,0.202296381,21.31702803
176,336.739094,119.8,127.2,206.5,151.6,163,164.6,220.85,398.6,166.1,199.4,72.6,3.658700121,7.868798901,13.16497072,3.549474351,7.97604727,12.02118987,34.98544548,13.12556425,21.11952477,25.76286776,0.205581206,21.19638907
177,336.625892,119.8,129.8,207.6,151.2,163.2,165.9,221.5,398.5,167.1,200.7,72.9,3.817352119,8.650118873,15.24775077,3.700599359,8.628015277,13.87197979,35.15858548,13.31021425,21.90337479,20.52610774,0.206910433,20.92779995
178,341.8101798,120.8,132.4,209,152.7,163.4,163.8,218.6,389.8,166.7,200,73.2,3.776220119,8.558198876,14.25508075,3.648209356,8.583119277,13.82837479,38.29084543,14.30732429,21.59497478,22.11478775,0.209566275,21.16147033
179,343.225845,120.2,134.6,211.45,155.5,165.7,164.9,219,390,166.7,200.4,73.8,3.649886121,8.313078885,15.31474077,3.509174349,8.223951272,13.89135979,40.13242541,14.6396943,22.3274248,43.4884178,0.210953785,21.22642905
180,348.5896524,122.5,138.8,213.9,159.1,168,167.3,221.8,395.6,167.8,202,74.175,3.567622122,8.15375089,13.66435073,3.410439344,8.00142327,12.96111983,40.5416654,14.33194429,22.84142482,18.62851774,0.214878711,21.36316443
181,346.9610682,121.8,138.9,217.7,156.5,165.6,165.6,225.2,400.9,168.2,202.2,74.55,3.461854123,7.544014912,11.48413068,3.33588434,7.562223265,11.75955988,36.92146545,14.34425429,22.0575748,22.21775775,0.214487711,21.16782328
182,344.5233783,122.1,141.9,221.5,159.4,167.4,168.6,225.2,402.8,169.55,204.2,74.925,3.75271612,8.579646875,17.70202083,3.599849354,8.483567275,18.05321461,39.39264542,14.47966429,22.44307481,21.49696775,0.215985279,21.21486143
183,335.6251944,124.2,140.9,220.8,159,169.2,171.1,227.7,414.6,170.9,207.3,75.3,3.611692121,8.120046892,14.22463075,3.476934347,8.03655927,13.22759482,36.60666546,15.47677433,22.67437481,20.99682774,0.215018981,20.83082206
184,332.2851332,124,142.6,222.1,161.4,170.3,170.7,226.8,410.3,170.6,206.3,75.75,3.796786119,8.812510867,16.13689079,3.628059355,8.686575278,15.26733973,37.53532544,15.02130431,22.79002482,29.21971777,0.216840537,20.75831187
185,334.8270438,124.5,143.1,225.1,159.9,169.5,168.8,228.6,414.8,171.3,206,76.2,3.664576121,8.123110892,13.10407072,3.561564352,8.214191272,12.80123484,38.49546543,14.04881428,22.89282482,21.21747775,0.221461099,20.91840286
186,336.8855365,123.5,142.4,223.9,158.1,170.3,169.8,228.5,415.7,173,208.7,76.65,3.74096412,8.300822885,12.87874071,3.601864354,8.399631274,12.62681484,40.8564654,14.6396943,22.64867481,28.42537776,0.224208595,20.97968218
187,334.0347377,125.6,143.1,230.6,159.4,168.8,171.1,233.7,425,172.6,209.5,77.1,3.75271612,8.414190881,12.79957071,3.595819353,8.384015274,11.52215489,38.74730543,14.45504429,22.76432482,28.54305776,0.219698041,20.61408285
188,337.6685887,125.9,144.65,233.1,158.8,170.6,171.5,235.5,432.5,174.2,211.3,77.46667,3.75565412,8.44789488,13.50601073,3.611939354,8.475759275,12.42332485,36.04002547,14.5535243,22.86712482,26.68959776,0.225301152,20.59890471
189,342.9342135,126.2,146.2,236.9,160,171.6,171.6,236.4,425.1,174.1,211.2,77.83333,3.682204121,8.401934882,12.4585307,3.503129349,8.298127273,12.40394485,38.81026542,14.25808429,22.84142482,20.76146774,0.230400669,20.86370926
190,340.3339576,127.5,146.3,237.6,161.8,172.4,171.3,234.7,414.6,174.5,210,78.2,3.491234123,7.59916691,11.11873067,3.34394434,7.650063266,10.80509492,36.05576546,14.7381743,22.44307481,23.02680775,0.228418214,20.69574356
191,338.5751145,128.4,146.05,241.7,162.5,175,174.3,237.2,427.4,175.6,211.6,78.61428,3.928996117,8.861534865,13.05535072,3.71873436,9.045743282,12.51053485,35.89836547,15.69835434,23.40682484,40.6935178,0.229167418,20.36213912
192,335.4572104,127.2,145.8,239.5,160.9,171.9,171,234.9,418.5,176.5,212.6,79.02857,3.837918119,8.368230883,12.96400072,3.698584359,8.448431275,11.99211987,36.62240546,16.56005437,23.18837483,26.42481776,0.228469274,20.14890112
193,343.8506909,128.2,147.8,241.7,160.9,173.4,173,237.4,415.6,177.8,215,79.44286,3.72039812,8.282438886,13.35985073,3.571639352,8.331311274,13.43108481,36.40204546,16.67084437,22.68722481,28.24885776,0.234249593,20.69354364
194,346.5168574,129.5,148.5,246.5,162.7,174.1,173.3,238.3,426.2,178.6,215.6,79.85714,3.70864612,8.45708688,14.69965076,3.605894354,8.512847276,14.08031478,40.02224541,15.63680433,23.09842483,24.30657775,0.238073141,20.80409166
195,349.8982353,128.9,149.9,249.1,165.9,176.8,175.6,241.3,435.9,181.6,219.4,80.27142,3.68808012,8.300822885,14.12110074,3.565594352,8.374255274,12.99503483,37.25200545,16.81856437,23.58672484,22.26188775,0.244111648,21.1512475
196,353.0964352,129.9,152.1,252.3,167,176.2,173.9,241.5,431.3,181.2,218.7,80.68571,3.676328121,8.368230883,14.83972076,3.553504351,8.303983273,13.46015481,42.30454537,16.79394437,23.80517485,36.39819778,0.253835008,21.43600409
197,350.1941703,130.9,151.05,253.75,165.6,176.5,175.8,245.4,429.1,183.1,220.5,81.1,3.552932122,7.749302905,12.05659069,3.422529344,7.888207269,11.06672491,35.70948547,16.11689435,22.94422482,36.61884779,0.252812985,21.29773356
198,351.7775747,130.8,150,255.2,168.4,180.1,179,248.8,434.1,185,223.5,81.58572,3.502986123,7.914758899,13.10407072,3.34192934,7.845263268,12.02118987,38.29084543,16.94166438,23.02132482,27.99878776,0.254830074,21.27681724
