Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
108,52.43762853,79.4,129.5,195.4,197.8,213,210.7,309.2,502.8,513.7,585.3,63.95,2.027003086,4.463586304,9.985899737,1.987496214,4.577890513,9.001554097,56.49724935,10.91239744,51.83260684,0.044774183,3.606718606
109,50.74575423,79.7,130.7,195.7,197.8,212.7,210.4,304.1,483.2,501.3,568.2,64,2.047569086,4.711770295,10.75932976,1.979436214,4.698914515,10.12074905,55.83616936,10.57889744,50.95760684,0.042513317,3.489952164
110,50.00362424,81.3,128.8,196.4,199.7,212.7,209.4,313.7,539.6,517.5,589.3,64.9,1.947677087,4.362474307,9.724029731,1.874656208,4.406114511,8.909499101,55.37970936,10.72839744,51.46510684,0.045001033,3.557865182
111,50.64796761,83.3,135.3,197.9,198.9,213.1,209.4,309.2,500.3,509.6,580.9,65.4,1.977057087,4.494226303,10.06506974,1.918986211,4.523234513,9.597489072,56.98518934,10.98139744,47.82510684,0.043760293,3.697674351
112,49.86539525,83.8,134.2,197.7,200,212.6,208.8,299,460.5,489.9,553.8,65.73334,1.979995087,4.393114306,9.876279734,1.933091211,4.376834511,8.856204104,59.39340931,12.03939744,61.35260684,0.043522408,3.703757334
113,49.72402737,85,138.6,197.2,198.9,214.3,210.1,307.5,500,501.8,576.8,66.06667,1.997623086,4.497290303,10.43046975,1.933091211,4.499810513,9.549039074,58.98416931,10.99289744,54.80760684,0.047307379,3.725920478
114,48.5516508,84.1,133.8,197.8,198.6,213.8,210.4,315.6,511.4,506.3,582,66.4,2.100453085,4.910930288,11.97732979,2.007646215,4.790658516,10.73606402,63.01360925,11.18839744,52.06010684,0.043440326,3.730124946
115,48.88759587,84.4,139.1,196.3,199.5,213.85,210.4,300,472.8,496,567.3,66.8,1.885979088,4.230722312,9.523059725,1.828311206,4.218722509,8.672094112,53.1288894,10.73989744,46.58260684,0.042916672,3.755486701
116,53.70301056,84.4,139.1,196.3,199.5,213.9,210.4,300,472.8,496,567.3,66.8,1.885979088,4.230722312,9.523059725,1.828311206,4.218722509,8.672094112,53.1288894,10.73989744,46.58260684,0.043348842,3.780264649
117,56.53943958,84.4,137.7,199,200.1,214.2,210.4,301.8,478.1,501.8,571.7,67.1,1.965305087,4.200082313,8.256339694,1.91092621,4.390498511,7.853289147,60.24336929,11.34939744,57.06510684,0.043582716,3.813769876
118,54.89492229,84.5,136.9,201.1,201.4,214.5,210.4,305.7,509.7,512.2,601.1,67.6,1.836033088,3.99479432,8.658279704,1.810176205,4.031330507,7.766079151,52.43632941,10.93539744,54.56260684,0.046393951,3.822946092
119,56.78159012,84.6,134.9,202.5,201.3,214.4,210.5,298.9,464.4,490.3,559.5,68.4,2.191531084,4.864970289,11.38659977,2.118471221,5.093218519,11.55486899,61.39238928,11.48739744,56.19010684,0.048047952,3.863387424
120,57.53831713,85.6,135.1,201.7,201.8,215.2,210.4,300.1,464.6,490.5,555.8,68.75,2.118081085,4.662746297,9.900639735,2.031826217,4.755522515,9.456984078,70.93082914,10.72839744,53.04010684,0.048688286,3.914874704
121,58.19657802,86.9,142.6,202.9,201.95,215.3,210.7,296.8,457.3,488.4,555.3,69.1,1.915359087,4.059138318,7.647339678,1.876671209,4.154306509,7.10231418,59.44062931,10.76289744,54.19510684,0.048191655,3.863354946
122,55.05618058,87,139.2,202.8,202.1,215.9,211.4,293.2,447.5,484.6,550,69.64999,1.930049087,4.00398632,7.854399684,1.90891121,4.125026508,7.121694179,61.32942928,11.24589744,50.71260684,0.047768539,3.829435228
123,54.016295,87.3,140.6,203.5,202,215,210.5,297.4,461.2,489.3,555.6,70.2,1.950615087,4.190890313,8.378139697,1.89883621,4.26557051,7.814529149,62.25808926,11.05039744,52.67260684,0.047708601,3.757520597
124,53.54069521,88,144,194.4,200.1,214.6,210.1,294.4,446,483.7,545,70.5,2.129833085,4.485034303,9.133299716,2.078171219,4.695010515,8.633334113,64.38298923,11.48739744,46.54760684,0.051150992,3.817847347
125,55.29560861,88,144,194.4,200.1,214.7,210.1,294.4,446,483.7,545,70.5,2.129833085,4.485034303,9.133299716,2.078171219,4.695010515,8.633334113,64.38298923,11.48739744,46.54760684,0.050854649,3.821824758
126,56.00374855,88.6,141.3,196.4,198.9,214.8,211.3,295.8,444.2,483.3,546.1,70.8,2.029941086,4.442138304,8.932329711,1.947196212,4.497858513,8.662404112,57.69348933,10.76289744,55.40260684,0.051505916,3.870768731
127,56.52915104,91.8,151.8,203.1,199.3,214.2,209.3,309.5,500,504.6,578.8,71.8,2.062259086,4.429882305,9.480429724,1.995556215,4.511522513,8.570349116,55.48988936,11.59089744,51.79760684,0.052056596,3.938866237
128,55.3779616,91.5,142.7,205.9,202.5,216.1,211.7,296,524.1,527,599.3,72.25,2.047569086,4.362474307,8.987139712,1.975406214,4.538850513,8.48313912,58.63788932,11.95889744,52.11260684,0.052605922,3.828335978
129,58.31448706,91.2,143.1,204.4,202.5,215.6,210.4,305.1,504.8,520.3,589,72.7,2.138647085,4.543250301,9.236829718,2.108396221,4.691106515,8.463759121,58.22864932,12.21189744,52.42760684,0.051280587,3.866992097
130,56.21947241,93,150.1,201.4,202.8,216.2,210.8,301.7,468,506.3,570.5,73.05,2.106329085,4.592274299,9.931089736,2.062051218,4.661826514,8.972484099,65.37460922,11.92439744,58.92010684,0.051939948,3.996672496
131,56.06795044,92.8,150.1,203.9,202.2,215.3,209.4,320.8,522.6,513.3,579.3,73.4,2.059321086,4.451330304,9.041949713,1.999586215,4.620834514,8.725389109,54.54548938,11.75189744,56.97760684,0.051833834,4.001856271
132,56.28993844,92.9,150.6,205.9,202.5,215.9,209.9,309.2,494.4,509.9,578.3,74,2.129833085,4.463586304,8.5060297,2.060036218,4.704770515,8.061624138,61.43960928,12.69489744,62.33260684,0.05183631,3.922198263
133,59.29169701,93,150.6,205.9,202.5,215.9,209.9,309.2,494.4,509.95,578.3,74,2.129833085,4.463586304,8.5060297,2.060036218,4.704770515,8.061624138,61.43960928,12.69489744,62.33260684,0.054746346,3.948829733
134,56.44904386,93,149.3,207.4,203.2,216.3,210.6,302.2,474.5,510,588.1,74.3,2.059321086,4.5708263,10.74105976,2.005631215,4.564226513,9.364929082,55.53710936,12.08539744,48.05260684,0.0561139,3.871958338
135,57.15675128,93.3,147.7,206.7,203.3,216.7,210.7,304,488.3,510.4,577.7,74.9,2.238539083,4.984466285,9.815379733,2.134591222,5.16153852,9.597489072,57.26850934,12.31539744,45.97010684,0.057569931,3.872960574
136,57.19425834,95,155.3,206.3,203.4,216.6,210.5,335,561.6,542.9,617.3,75.9,2.182717084,4.85884229,10.62534975,2.114441221,5.036610519,9.893034059,57.85088933,12.47639744,60.65260684,0.060159693,3.86078154
137,55.56801762,95.1,151.7,208,204.3,217.4,210.7,326.3,547.4,533.3,607.4,76.4,2.024065086,4.515674302,9.334269721,1.967346213,4.587650514,8.618799114,62.13216927,12.41889744,55.35010684,0.059835852,3.839998881
138,58.82783972,95.66666,156.6,207.3,203.9,217.3,211.7,306.3,507.9,516.7,586.5,76.9,2.029941086,4.629042298,10.72887976,1.963316213,4.624738514,9.883344059,57.28424934,13.07439744,51.29010684,0.058332385,3.866717167
139,62.40937816,96.23334,155.1,208.5,204.5,217.9,211.8,306.1,492.3,511.8,585.6,77.4,2.006437086,4.344090308,9.066309714,1.947196212,4.413922512,8.434689122,57.39442934,12.80989744,53.47760684,0.05583277,3.79958633
140,62.46334521,96.8,155.6,210.3,205.5,217.7,211.4,330.8,527.7,530.3,604.9,77.9,2.129833085,4.696450295,10.15032974,2.045931217,4.870690517,9.999624054,52.16874941,12.56839744,56.55760684,0.056277966,3.829883267
141,59.25334111,96.85001,155.7,208.6,205.2,218.3,212.1,312,491.9,511,575.7,78.4,2.273795083,4.975274286,10.04070974,2.215191226,5.18301052,9.747684065,63.53302925,12.90189744,49.31260684,0.056148158,3.821049415
142,59.32356966,96.9,155.8,208.6,205.15,218.3,212.1,312,491.9,511,575.7,78.5,2.273795083,4.975274286,10.04070974,2.215191226,5.18301052,9.747684065,63.53302925,12.90189744,49.31260684,0.051974751,3.839325455
143,56.80243014,97.8,157.6,209.2,205.1,218.8,212.5,305.2,470.8,499.7,561.55,78.6,2.47651708,5.627906262,12.09912979,2.388481235,5.811554527,12.04421397,61.25072928,12.60289744,58.69260684,0.051720058,3.924442129
144,55.90681542,97.9,155.8,203.6,204.8,218.3,212.6,297,439.1,481.7,547.4,79.8,1.997623086,4.540186301,10.85067976,1.951226212,4.472482512,9.490899076,61.58126927,13.07439744,53.39010684,0.051416768,3.864069078
145,56.13993395,103.1,157.9,204.5,204.5,218.4,211.8,292.8,438.6,482.8,544.7,80.2,2.012313086,4.353282308,9.449979724,1.983466214,4.452962512,8.676939111,60.32206929,13.60339744,62.12260684,0.051564329,3.8486983
146,56.56398711,104.9,168.8,204.9,204.1,218.7,212.2,306.6,482.8,505.5,573.2,80.76666,2.006437086,4.368602307,9.833649733,1.963316213,4.486146512,8.9385691,57.52034933,13.76439744,46.98510684,0.052156368,3.973179516
147,56.23637975,105,168.5,205.8,204.6,219.3,212.9,311.3,492.4,515,588.2,81.33334,1.883041088,4.040754319,8.91405971,1.860551208,4.125026508,8.342634126,52.6566894,13.64939744,54.63260684,0.051854289,3.95016765
148,55.89883147,103.7,163.6,207.6,205.8,219.5,213.2,308.4,474,504.4,582.1,81.9,1.883041088,4.190890313,9.943269736,1.826296206,4.171874509,8.70600911,54.05754938,13.62639744,54.96510684,0.051476147,3.894946518
149,55.88414082,105.4,168.4,209.4,205.8333,220,213.2,305.8,485.5,513.4,588.8,82.3,2.059321086,4.678066296,11.06382976,1.989511214,4.683298515,9.85911906,58.71658932,14.10939744,51.53510684,0.050616362,3.893505733
150,55.28912275,105.4,168.4,209.4,205.8667,220.05,213.2,305.8,485.5,513.4,588.8,82.3,2.059321086,4.678066296,11.06382976,1.989511214,4.683298515,9.85911906,58.71658932,14.10939744,51.53510684,0.050980845,3.883630225
151,54.99530017,105.9,168.6,208.4,205.9,220.1,213.2,305.1,473.7,504.2,574.3,82.6,2.123957085,4.831266291,10.86894976,2.027796216,4.872642517,10.24187404,60.71556929,13.79889744,54.82510684,0.05090852,3.95654069
152,54.88643795,106.2,167.6,210.6,207.2,220.7,213.8,311.4,483.4,508.4,585.2,83.1,2.103391085,4.815946291,11.73372978,2.037871217,4.790658516,10.64400903,55.99356936,14.68439744,58.93760684,0.054773397,3.857413934
153,54.86729115,106.2,166.3,213.2,207.8,221,214,298.9,457.4,500.3,569.7,84.2,2.068135086,4.699514295,11.38659977,2.017721216,4.675490515,10.03838405,57.55182933,14.38539744,47.17760684,0.054612271,3.794251056
154,53.17891351,107.3,166.2,212.5,208.4,221.6,214.55,300,464.7,502.7,572.3,84.7,2.088701085,4.537122301,9.358629721,2.021751216,4.665730514,8.730234109,54.16772938,14.36239744,51.44760684,0.052068514,3.763353302
155,52.22653015,107.8,171.1,212.4,208.4,222,215.1,301.5,461.7,500.6,566.2,85.2,1.997623086,4.307322309,9.017589713,1.965331213,4.429538512,8.25057913,69.93920915,14.15539744,54.38760684,0.050030233,3.785541295
156,51.24509292,107.9,169.5,213.1,209.1,222.1,215.3,304.1,461.4,501.7,566,85.7,2.123957085,4.586146299,9.480429724,2.076156219,4.675490515,8.759304108,69.32534916,14.82239744,47.16010684,0.050482828,3.884550038
157,50.92108393,108.9,171.2,214.2,210.2,222.8,216,305.3,477.1,506.1,573.7,86.2,2.076949085,4.469714303,9.650949729,2.056006218,4.525186513,8.550969117,63.17100925,14.83389744,60.58260684,0.054104847,3.784664275
158,52.24684995,109.6,172.5,212.1,209.9,222,215.95,297.6,442.5,485.6,550.4,86.7,2.153337084,4.601466299,9.480429724,2.108396221,4.677442515,8.623644114,58.55918932,14.64989744,63.50510684,0.049914895,3.725586615
159,53.07916089,109.6,172.5,212.1,209.9,222,215.9,297.6,442.5,485.6,550.4,86.7,2.153337084,4.601466299,9.480429724,2.108396221,4.677442515,8.623644114,58.55918932,14.64989744,63.50510684,0.050315207,3.755465398
160,53.66957571,110.8,176.4,211.6,209.5,220.8,215.3,296.1,430.5,476.1,545.2,87,2.112205085,4.583082299,9.30990972,2.066081218,4.611074514,8.70116411,57.83514933,16.27139744,49.45260684,0.050942945,3.828460367
161,53.17175825,110.4,167.4,213.6,210.4,223.5,216.6,323.3,465.8,502.2,571.8,88.4,1.935925087,4.301194309,9.407349723,1.874656208,4.25190651,8.512209119,67.89300918,15.25939744,54.31760684,0.050696115,3.744873872
162,53.61271175,111.8,167,212.5,210.2,223.5,216.1,333.8,498.9,513.1,583.3,88.9,2.009375086,4.383922307,9.169839717,1.937121212,4.454914512,8.628489114,59.8656093,16.23689744,54.45760684,0.050719323,3.746588177
163,54.01999516,113.2,171.8,213.5,210.35,223.95,216.4,324.6,498.3,514.1,580.1,89.4,2.009375086,4.402306306,9.29163972,1.945181212,4.495906512,9.006399097,49.82348945,16.01839744,57.80010684,0.051104626,3.775050144
164,55.36539296,114.2,173,214.5,210.5,224.4,217.3,323.8,520.6,521.2,589.9,89.9,2.147461085,4.668874296,9.650949729,2.058021218,4.800418516,9.088764094,62.60436926,16.25989744,57.52010684,0.051154347,3.778723013
165,54.92987584,115.2,173.8,214.2,209.1,224.2,215.7,358.2,549.3,553.3,620.2,90.4,2.088701085,4.616786298,9.851919734,2.027796216,4.659874514,9.020934097,60.98314928,16.77739744,57.25760684,0.049623255,3.765339846
166,54.32387689,115.2,177.3,211,210.1,224,216.9,330.3,556.3,551.5,623.6,90.9,2.188593084,4.788370292,10.31475975,2.130561222,4.896066517,9.689544068,60.27484929,16.15639744,53.91510684,0.049799591,3.678648453
167,53.38166338,115.2,177.35,211,210.1,224,216.9,330.3,556.3,551.5,623.6,90.9,2.188593084,4.788370292,10.31475975,2.130561222,4.896066517,9.689544068,60.27484929,16.15639744,53.91510684,0.048904257,3.599963415
168,53.01125782,114.3,177.4,212.8,210.1,224.5,217.4,321.3,524,536.5,611,91.2,2.303175083,5.257162276,12.3792698,2.197056225,5.18691452,11.167269,57.06388934,15.74239744,59.27010684,0.04856492,3.57498393
169,53.68412338,114.3,175.3,214.1,210.5,223.8,217,317.3,496.2,521.2,597,91.8,2.123957085,4.595338299,9.279459719,2.084216219,4.654018514,8.400774123,64.49316923,16.07589744,64.88760684,0.049181348,3.620360774
170,54.44079078,120.7,181.9,211.8,209,223.1,215.8,333.4,583.4,554.9,647.4,93,2.276733083,5.300058274,12.3488198,2.209146226,5.302082522,11.49672899,55.03342937,16.81189744,57.27510684,0.049152364,3.630838465
171,54.3451893,119,177.6,212.9,209.2,223.6,217,322.7,521.2,535.4,622.9,93.5,2.50883508,5.860770254,13.28058982,2.402586236,5.938434529,13.03743892,57.81940933,16.70839744,60.46010684,0.048873651,3.619224677
172,54.45107145,118.3,179.9,213.2,209.4,222.9,216.6,312.5,481.4,517,600.6,94,2.232663083,5.082514282,11.06382976,2.178921224,5.060034519,10.08198905,58.74806932,16.78889744,54.38760684,0.04975549,3.611560716
173,55.21680007,120.8,178.9,213.1,210.2,223.7,216.6667,312.5,471.5,505.4,576.4,94.5,2.297299083,5.232650276,11.36832977,2.229296227,5.247426521,10.47927903,54.01032938,17.97339744,50.36260684,0.050585471,3.723721734
174,56.84735575,121.1,185.6,212.6,209.5,223.8,216.7333,306.9,460.8,497.6,567.1,95,2.094577085,4.739346294,10.60707975,2.035856217,4.737954515,9.607179071,57.92958933,22.74589744,49.06760684,0.050515039,3.71853707
175,58.22834346,121.1,185.6,212.6,209.5,223.9,216.8,306.9,460.8,497.6,567.1,95,2.094577085,4.739346294,10.60707975,2.035856217,4.737954515,9.607179071,57.92958933,22.74589744,49.06760684,0.050269636,3.814386292
176,60.28130642,119.6,181,214.4,210.2,224.5,217.7,309,459.5,498.9,564.2,95.6,2.094577085,4.604530299,9.224649718,2.015706216,4.681346515,8.676939111,70.78916914,23.35539744,53.54760684,0.051077388,3.838563985
177,60.40710829,119.6,180.9,214.7,210.6,224.6,217.35,311.9,480.3,507.6,574.2,95.7,2.103391085,4.549378301,9.571779727,2.070111219,4.587650514,8.676939111,57.22128934,22.90689744,61.26510684,0.05174651,3.809188661
178,63.87810369,124.2,183,211.7,209.3,224.7,217,320,501.1,520.6,589.5,97,2.009375086,4.27668231,9.084579715,1.985481214,4.339746511,8.347479126,53.64830939,23.41289744,63.19010684,0.051937621,3.886761554
179,65.37084496,121.2,188.7,209.1,207.6,222.2,215.4,310.7,456.4,494.2,556.7,97.5,2.373687082,5.232650276,10.72278976,2.29579123,5.315746522,9.936639057,58.93694931,21.67639744,61.05510684,0.054228816,4.075399885
180,65.54071933,123,190.2,210,208,222.3,215.4,305.9,439.4,481.5,537.8,98,2.47651708,5.517602266,10.92375976,2.392511235,5.647586525,10.41144904,61.95902927,17.93889744,60.72260684,0.054306277,4.053353958
181,65.42290744,123,190.1,210,208,222.4,215.4,305.9,439.4,481.5,537.8,98,2.47651708,5.517602266,10.92375976,2.392511235,5.647586525,10.41144904,61.95902927,17.93889744,60.72260684,0.053776724,4.151858085
182,62.82381346,126.2,190,210.4,208.25,222.8,214.5,308.2,458.1,483.4,534.3,99.1,2.423633081,5.324570273,11.48403977,2.394526236,5.471906523,10.37753404,57.22128934,17.74339744,59.72510684,0.053359088,4.064800604
183,61.40818103,125.7,188.6,211.5,208.5,223.6,214.8,322.7,499.6,501.8,559.4,99.7,2.414819081,5.477770268,12.11130979,2.342136233,5.559746524,11.04129901,57.67774933,18.00789744,54.86010684,0.052537277,4.002196439
184,61.84698465,125.7,188.6,211.5,208.6,223.6,214.8,322.7,499.6,501.8,559.4,99.7,2.414819081,5.477770268,12.11130979,2.342136233,5.559746524,11.04129901,57.67774933,18.00789744,54.86010684,0.052042986,4.030393787
185,63.4922909,126.3,190,211.5,208.7,223,215.2,314.2,481.1,500,556.8,100,2.385439082,5.42261827,11.61192978,2.313926231,5.549986524,11.05098901,62.00624927,17.13389744,57.29260684,0.052793835,4.021740614
186,63.33231314,126.6,190.2,212.15,208.9,223.5,215,308.7,467.2,494,547.1,100.6,2.238539083,4.999786285,10.43046975,2.166831224,5.075650519,9.815514062,62.66732926,20.84839744,49.61010684,0.054520022,4.076049763
187,62.12956963,128.9,190.8,212.8,210.1,224.7,216.7,316.3,489,512.6,571.5,102,2.444199081,5.563562265,12.20265979,2.330046232,5.674914526,11.63723398,61.23498928,17.91589744,52.51510684,0.051843022,4.029168906
188,61.45636778,128.9,194.5,212.85,210.25,225,217.4,314.5,484.3,509.9,575.8,102.5333,2.253229083,4.987530285,10.80804976,2.211161226,5.073698519,9.87365406,64.03670924,18.35289744,50.64260684,0.051402012,4.047598652
189,64.06816633,128.5,192.9,212.9,210.4,224.9,217.7,311,485.1,513.9,586.6,103.0667,2.341369082,5.12847428,10.71669976,2.28168623,5.331362522,10.12074905,57.52034933,18.91639744,56.83760684,0.052024062,4.056537182
190,62.29823671,130.9,193.5,213.5,210.8,225.7,217.7,322.2,532.4,537.5,609.9,103.6,2.244415083,4.987530285,10.86285976,2.197056225,5.067842519,9.931794057,70.91508914,19.08889744,43.08260684,0.051327148,4.015414377
191,62.74833645,130.9,193.5,213.5,210.8,225.7,217.7,322.2,532.4,537.5,609.9,103.6,2.244415083,4.987530285,10.86285976,2.197056225,5.067842519,9.931794057,70.91508914,19.08889744,43.08260684,0.055235674,4.020987312
192,63.65873872,135.9,172.9,204.2,203.3,221.3,216.2,305.3,452.2,494,570.5,104.7,2.356059082,5.358274272,11.26479977,2.261536229,5.411394523,10.73606402,54.82880937,20.67589744,53.05760684,0.055440848,4.101724784
193,62.45239655,135.9,172.9,204.2,203.3,221.3,216.2,305.3,452.2,494,570.5,104.7,2.356059082,5.358274272,11.26479977,2.261536229,5.411394523,10.73606402,54.82880937,20.67589744,53.05760684,0.055228514,4.125315673
194,63.24378421,138.9,186.7,207.1,204.2,220.7,215.3,307.5,457.6,488.1,554.8,105.4,2.752689077,6.449058233,16.12461989,2.636326248,6.356162533,14.96574884,56.05652935,19.74439744,56.64510684,0.055992843,4.208970212
195,64.6312627,141.5,192.7,207,204.8,221.7,215.5,309.1,477.1,508.6,580.1,106.4,2.206221084,4.892546288,9.864099734,2.188996225,4.901922517,8.967639099,57.52034933,19.66389744,58.32510684,0.060774111,4.26098657
196,63.37980501,142.7,193.6,202.5,204.2,219.1,213.6,297.6,430.3,469.8,527.6,106.9,2.388377082,5.670802261,13.70688983,2.301836231,5.510946524,12.21863396,52.18448941,18.87039744,52.86510684,0.059802146,4.346200723
197,63.513073,141.7,192.6,205.4,202.8,219.9,214.2,304.6,434.5,467.8,546.9,107.6333,2.311989083,5.40729827,11.17953977,2.207131226,5.300130522,10.64885403,51.79098942,18.59439744,48.59510684,0.060067099,4.419200406
198,65.91661651,145.2,194.4,207.7,203.6,220.7,214.5,306.8,437.4,477.2,548,108.3667,2.156275084,4.751602293,9.510879725,2.10235122,4.794562516,8.672094112,53.96310938,20.52639744,51.88510684,0.061185979,4.465285856
199,68.5543011,137.2,193.4,208.1,205,220.6,214.8,303.6,446.5,491.7,561.8,109.1,2.282609083,5.174434278,10.26603974,2.184966225,5.12054652,9.534504074,50.54752943,20.81389744,46.35510684,0.061021181,4.489393183
200,68.81949543,143.4,195.7,209.4,204.2,222.3,215.25,322.3,479.4,514.8,584.9,109.6,2.100453085,4.806754292,10.08333974,2.035856217,4.698914515,9.427914079,52.26318941,21.20489744,56.55760684,0.061458849,4.604128097
201,69.02790641,144,198.6,209.35,205.1,222.35,215.7,318.7,476.2,506.5,570.8,110.1,2.112205085,4.806754292,9.71184973,2.017721216,4.734050515,8.972484099,54.68714937,20.58389744,57.69510684,0.058723098,4.528182237
202,68.08969822,144,198.6,209.3,205.1,222.4,215.75,318.7,476.2,506.5,570.8,110.1,2.112205085,4.806754292,9.71184973,2.017721216,4.734050515,8.972484099,54.68714937,20.58389744,57.69510684,0.05706814,4.587651879
203,68.47475968,141.1,197.6,211.6,206.65,223,215.8,319.9,474.9,504.2,561.6,110.7,2.135709085,4.913994288,11.20389977,2.060036218,4.730146515,9.936639057,60.0544893,19.47989744,49.26010684,0.056409705,4.588241868
204,68.53265214,145.5,201.6,211.9,208.2,224.8,217,322,479.9,513.7,575.5,112,2.197407084,4.972210286,10.39392975,2.136606222,4.872642517,9.442449078,57.75644933,20.62989744,52.70760684,0.056093144,4.562493487
205,67.97224175,145.5,201.6,211.8,208.3,224.8,217,322,479.9,513.7,575.5,112,2.197407084,4.972210286,10.39392975,2.136606222,4.872642517,9.442449078,57.75644933,20.62989744,52.70760684,0.051464921,4.554426365
206,65.02020922,144,199,211.7,208.4,226.5,217.7,334.1,538.8,536,605.9,113.3,2.165089084,4.785306292,9.175929717,2.078171219,4.800418516,8.633334113,55.44266936,20.12389744,53.84510684,0.050803439,4.469818256
207,63.29630933,145.2,199.6,209.2,207.9,224.3,216.5,316.8,479.2,512.7,578.1,113.9,2.840829076,6.001714249,11.52666978,2.833796258,6.264418532,11.331999,69.29386916,20.95189744,48.43760684,0.050019681,4.500053944
208,62.90094727,145,191.1,203.4,203.8,221.1,214.5,306.6,445.8,477.9,549.8,114.5,2.620479079,5.998650249,12.03213979,2.549681244,5.780322527,11.07036901,58.66936932,20.26189744,58.09760684,0.04642364,4.319102218
209,60.90738665,160,182.1,197,197.2,215.2,214.4,303.2,436.9,461.7,541.4,115.3,2.737999077,6.427610234,13.08570981,2.632296248,6.182434531,12.06359396,56.76482934,20.16989744,56.40010684,0.044736938,4.223966582
210,60.94857529,160,182.1,197,197.3,215.2,214.3,303.2,436.9,461.7,541.4,115.3,2.737999077,6.427610234,13.08570981,2.632296248,6.182434531,12.06359396,56.76482934,20.16989744,56.40010684,0.048803296,4.243753719
211,60.77222815,163.1,182.4,196.5,197.4,219.1,214.6,321.6,454.7,470.2,546.9,115.7,2.473579081,5.69225026,10.80804976,2.402586236,5.489474524,10.02869405,56.38706935,20.95189744,54.98260684,0.048250895,4.158532658
212,60.73233206,162.9,191.5,203.8,202.9,226.8,218.5,395.7,594.3,571.6,640.7,117.5,2.256167083,5.021234284,9.590049727,2.215191226,4.989762518,8.841669104,66.27178921,23.07939744,61.98260684,0.050855841,4.14092424
213,62.83526229,157.6,194.7,207,205.2,233.2,218.9,393.85,600.7,575.6,639.7,118.125,2.217973084,4.966082286,9.815379733,2.166831224,4.819938516,8.672094112,64.24132924,23.47039744,57.25760684,0.055623315,4.11715045
214,65.66145806,157.4,196.1,208.4,206.4,238.6,218.3,392,603.8,586.1,641.75,118.75,2.226787084,4.963018286,9.072399714,2.184966225,4.888258517,8.332944126,63.92652924,22.63089744,55.47260684,0.057459839,4.193356276
215,64.94871062,160.7,195,207.7,207.1,242,218.7,393.8,597.2,575.6,643.8,119.375,2.602851079,6.200874242,13.59117983,2.48721624,5.897442528,12.29615395,69.89198915,24.42489744,61.75510684,0.054028096,4.202842872
216,64.75411454,159.9,198.6,209.1,207.8,245.6,219.1,400.8,621.1,595.2,657.1,120,2.411881081,5.585010264,11.47185977,2.326016232,5.348930522,10.23218404,62.52566926,22.18239744,56.22510684,0.052887759,4.251595153
217,65.88696004,160.7,201.4,209.8,207.8,274.1,221.5,420.3,590.7,586.2,658.5,120.7,2.406005081,5.468578268,10.82631976,2.354226233,5.360642522,10.07229905,60.0702293,24.30989744,48.66510684,0.054871547,4.332256092
218,63.67641303,157.9,202.1,211.6,208.7,272.2,222.9,434.8,616,605.2,673.5,121.1,2.356059082,5.349082272,10.05897974,2.269596229,5.241570521,9.384309081,62.00624927,23.71189744,58.78010684,0.056738014,4.352002002
219,63.85301086,157.9,202.1,211.6,208.7,272.2,222.9,434.8,616,605.2,673.5,121.1,2.356059082,5.349082272,10.05897974,2.269596229,5.241570521,9.384309081,62.00624927,23.71189744,58.78010684,0.05689537,4.364071685
220,64.4170528,154.1,201.5,210.4,210.4,278.3,220.7,410,460.1,523.6,653.2,121.8,2.435385081,5.603394263,10.40001975,2.360271234,5.405538523,9.665319069,64.30428923,24.24089744,56.50510684,0.058284563,4.43354999
221,65.14157818,162.7,199.3,209.4,209.6,273.5,222.1,404.5,591,562.8,642.4,123.4,2.394253082,5.444066269,9.851919734,2.315941231,5.313794522,9.253494086,58.10272932,22.76889744,60.04010684,0.059268254,4.482234529
222,65.50671311,167,199.2,211.7,210,280,222.8,422.4,651.8,595.5,658.3,124.1,2.320803082,5.324570273,10.35129975,2.253476228,5.106882519,9.331014083,72.03262912,23.10239744,60.33760684,0.058273256,4.430656203
223,66.85206409,170.8,201.7,211.6,211.2,278.9,221.6,395.1,571,570.2,637.5,124.8,2.279671083,5.13460228,9.821469733,2.219221226,4.974146518,8.827134105,66.7754692,23.96489744,56.82010684,0.060158321,4.443407793
224,67.08691913,168.1,199.4,211.8,211.35,279.2,222.8,395.3,594.2,557.1,660.3,125.5,2.564657079,6.354074237,15.35727987,2.448931238,5.946242529,13.5074039,70.89934914,32.52089744,53.53010684,0.060271185,4.411867302
225,67.79126482,167.2,195.8,210.7,211.5,270.6,222.9,395.9,564.1,557.8,639.6,126.2,2.253229083,5.306186274,11.62410978,2.199071225,5.058082519,10.42113904,60.40076929,32.35989744,56.83760684,0.060903973,4.458187505
226,67.7689891,174.1,198.6,208.9,209.2,313.1,224.9,429.7,636.9,592.5,660.9,126.9,2.444199081,5.771914257,11.95296979,2.370346234,5.575362525,10.87656902,60.66834929,28.23139744,51.76260684,0.059893137,4.393004782
