Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
106,59.26356905,52.7,69.8,118.4,187.5,200.7,203.2,250.3,360.95,293.1,438.3,50.5,1.72145109,3.651626333,7.251489669,1.685246199,3.709250504,7.000569184,68.44390917,5.300397436,47.59760684,0.047651753,3.702472195
107,60.60684101,52.95,70.2,117.7,184.6,196.6,202.3,249.3,360.9,288.1,430.8,50.85,1.824281089,3.786442328,7.172319667,1.783981204,3.892738506,6.971499185,54.90750937,5.300397436,52.97010684,0.04804774,3.733239789
108,60.86631321,53.2,70.8,118.9,190.1,199.9,202.8,253,383.5,291.25,436.4,51.2,1.821343089,3.912066323,8.201529692,1.781966204,3.910306506,7.644954156,54.97046937,5.656897436,54.87760684,0.048977215,3.688438977
109,58.56378682,53.7,71.9,121.9,184.8,194.4,202.4,261.5,385.3,294.4,424.8,51.8,2.138647085,4.592274299,9.096759715,2.078171219,4.708674515,9.18081909,63.62746924,5.346397436,52.46260684,0.049205007,3.705593842
110,57.92943963,54.4,72.4,121.5,189.2,200.7,203.1,254.3,386.2,300.7,434.6,52.05,2.068135086,4.325706309,8.043189688,2.043916217,4.495906512,8.095539137,72.03262912,5.668397436,60.53010684,0.047751408,3.619416787
111,56.95465436,54.53333,72.9,124.2,190.3,201.9,202.8,253.9,370.9,304.2,423.5,52.3,2.059321086,4.414562305,8.402499697,2.007646215,4.505666513,8.284494128,62.54140926,5.346397436,49.22510684,0.047163246,3.55183028
112,56.66658328,54.66667,72.9,124.2,190.25,201.9,202.8,253.85,370.9,304.2,423.5,52.3,2.059321086,4.414562305,8.402499697,2.007646215,4.505666513,8.284494128,62.54140926,5.346397436,49.22510684,0.046924699,3.533865469
113,54.4012407,54.8,73.2,124.9,190.2,202.3,203.4,253.8,376.6,311.8,430.2,52.6,1.906545088,4.157186315,8.177169692,1.842416207,4.197250509,8.051934139,58.19716932,5.196897436,55.07010684,0.043876559,3.545459604
114,57.82397183,55.15,73.7,121.8,186.7,198.5,203.4,252.9,365.7,313.4,435.9,52.9,1.827219088,3.945770322,8.012739688,1.788011204,3.990338507,7.644954156,64.77648923,5.254397436,41.00010684,0.047883114,3.606043024
115,59.28017223,55.5,73.8,121.4,189.8,201.5,203.8,252,366.5,320.6,446.4,53.2,1.956491087,4.239914312,8.566929702,1.886746209,4.331938511,8.318409127,64.03670924,5.369397436,40.10760684,0.04908897,3.69685521
116,59.22303721,56.1,75,122.9,187.6,200.8,204.5,256.5,382.3,334.6,459.1,53.65,1.753769089,3.706778331,6.89217966,1.7033812,3.810754505,7.08293418,60.74704929,5.783397436,51.16760684,0.045505294,3.745404568
117,48.73818725,56.4,75.4,125,190.3,204.9,205.2,254.9,383.7,345.1,475.7,54.1,2.071073085,4.423754305,8.365959697,1.981451214,4.595458514,8.735079109,67.60968919,5.921397436,60.07510684,0.045493647,3.744445938
118,52.00025028,56.4,75.35001,125,190.3,204.9,205.15,254.9,383.7,345.1,475.7,54.15,2.071073085,4.423754305,8.365959697,1.981451214,4.595458514,8.735079109,67.60968919,5.921397436,60.07510684,0.04232337,3.629822283
119,57.47715259,56.7,75.3,126.6,190.7,203.5,205.1,258.4,396,348.7,476.7,54.2,1.938863087,4.129610316,8.11626969,1.90689621,4.220674509,7.911429145,60.63686929,6.070897436,49.69760684,0.041080536,3.670617004
120,59.61163008,57.2,77,130.5,189.3,202.5,205.7,257,371.6,344,473.3,54.56667,2.024065086,4.598402299,10.59489975,1.963316213,4.573986513,10.46958903,61.99050927,5.886897436,49.40010684,0.046545311,3.70776644
121,59.22761305,57.7,77.6,129.2,190.9,204.3,206.3,256.1,372.2,348.3,482.5,54.93333,1.915359087,4.215402313,9.30381972,1.872641208,4.220674509,8.827134105,61.89606927,5.932897436,40.82510684,0.046330753,3.730497401
122,58.47218073,57.9,78.6,127.4,191.3,206.7,206.5333,254.9,381.15,348.9,487.3,55.3,2.215035084,4.788370292,9.979809737,2.144666223,4.923394517,9.936639057,70.00216915,6.208897436,53.40760684,0.046294645,3.810373693
123,62.2976605,58.7,80.2,129,197.1,208.3,206.7667,254.2,390.1,356.6,500,55.9,1.921235087,4.089778317,7.769139682,1.914956211,4.189442509,7.688559154,58.10272932,5.932897436,49.08510684,0.048147236,3.931936775
124,59.9864038,59.1,80.8,128.9667,193.9,206.7,207,256.5,377.9,348.8,486.3,56.15,1.921235087,4.138802315,8.4999397,1.878686209,4.173826509,8.129454135,60.57390929,6.036397436,47.93010684,0.047493513,3.909048921
125,59.50624346,59.1,80,128.9333,196.3,207.3,206.7,255.8,368.2,346.8,483,56.4,2.024065086,4.463586304,9.431709723,1.951226212,4.454914512,9.112989093,57.06388934,5.645397436,51.86760684,0.05076553,3.944408138
126,59.1221126,59.1,80,128.9,196.3,207.3,206.7,255.8,368.2,346.8,483,56.4,2.024065086,4.463586304,9.431709723,1.951226212,4.454914512,9.112989093,57.06388934,5.645397436,51.86760684,0.050923704,3.889418528
127,58.95449333,59.8,81.9,129.4,197,208.4,207.2,258.2,372.2,348.9,478.8,56.7,2.185655084,4.776114293,9.212469718,2.078171219,4.858978517,9.331014083,62.49418926,5.921397436,51.64010684,0.047305817,3.876775905
128,60.95808738,60.1,81.3,130.6,196.5,209.5,207.2333,255.9,369.7,341.4,466,57,1.912421087,4.102034317,7.927479686,1.852491207,4.154306509,7.732164152,70.01790915,5.645397436,57.45010684,0.04593787,3.834633286
129,61.022161,60.4,82,129.7,196.85,210,207.2667,255.9,363.7,344.5,467.1,57.5,2.024065086,4.307322309,8.158899691,1.963316213,4.472482512,8.725389109,60.0702293,5.564897436,60.32010684,0.043409369,3.837517167
130,60.22186105,61.2,82.9,131.7,197.2,209.3,207.3,257.6,367.3,343.4,461.3,58,2.244415083,4.938506287,10.64361975,2.176906224,4.933154517,10.15466405,63.51728925,6.174397436,52.02510684,0.043787355,3.870932237
131,58.52590181,61.25,82.4,132.9,198.6,210,207.6,257.6,367.3,342,476.4,58.3,2.129833085,4.696450295,9.431709723,2.070111219,4.710626515,9.335859083,61.25072928,6.001897436,59.06010684,0.04202337,3.948607547
132,58.34907177,61.3,82.4,132.9,198.6,210,207.6,257.6,367.3,342,476.4,58.3,2.129833085,4.696450295,9.431709723,2.070111219,4.710626515,9.335859083,61.25072928,6.001897436,59.06010684,0.042213776,3.966498538
133,57.84361263,61.85,83.5,133.9,199.3,210.4,207.6,263.5,403,363.2,500.8,58.56667,2.276733083,5.076386282,11.58756978,2.203101226,5.060034519,11.210874,64.02096924,6.300897436,63.45260684,0.044890126,3.74717357
134,59.72410404,62.4,83.8,134.25,197.5,210.1,208.1,259.4,379.1,352.8,485.1,58.83333,2.259105083,5.152986279,10.82631976,2.170861224,5.12445052,10.55679903,71.95392912,6.220397436,58.85010684,0.041645647,3.755511941
135,61.27698794,62.4,84.6,134.6,198.3,210.1,207.6,256.5,365.5,351.9,488.8,59.1,2.029941086,4.399242306,8.432949698,1.991526215,4.439298512,8.182749133,56.70186935,6.139897436,64.03010684,0.041004049,3.723508678
136,59.53735189,62.4,84.6,134.6,198.3,210.1,207.6,256.5,365.5,351.9,488.8,59.1,2.029941086,4.399242306,8.432949698,1.991526215,4.439298512,8.182749133,56.70186935,6.139897436,64.03010684,0.04402082,3.725995701
137,57.05376633,63.4,87.4,136.6,201,212.1,208.8,254,357,338.7,476.6,60.1,2.079887085,4.503418302,9.346449721,1.991526215,4.505666513,9.011244097,61.14054928,6.611397436,60.26760684,0.047290996,3.700134151
138,58.11225646,63.4,87.4,136.65,201,212.1,208.8,253.95,357,338.7,476.6,60.1,2.079887085,4.503418302,9.346449721,1.991526215,4.505666513,9.011244097,61.14054928,6.611397436,60.26760684,0.048297584,3.714635394
139,58.76336612,63.8,87.9,136.7,201,211.2,208.5,253.9,358.9,337.7,472.9,60.4,2.215035084,4.730154294,9.553509726,2.164816224,4.790658516,9.486054076,59.44062931,6.691897436,48.00010684,0.043753266,3.550125819
140,61.19816406,64.2,89.5,139.2,201,211.8,208.6,255.5,358.3,342.2,479.9,60.7,2.103391085,4.84045829,11.22825977,2.015706216,4.700866515,10.73606402,65.29590922,6.335397436,52.90010684,0.043697727,3.545619421
141,61.54052222,64.2,88.5,145.7,200.6,210.5,208.2,263.8,385.3,350.6,502.2,61,2.041693086,4.5616343,9.456069724,1.993541215,4.507618513,9.355239082,66.9013892,6.300897436,69.10510684,0.047008579,3.601420834
142,58.84408612,64.8,89.1,141.9,202,211.45,208.8,256.7,371.8,347.1,491.3,61.3,2.071073085,4.494226303,8.950599711,2.009661215,4.538850513,8.686629111,67.81430918,6.335397436,58.25510684,0.049750612,3.552194446
143,61.23593614,65.65,90,141.2,201.8,212.4,209,255.9,365.6,343.6,486.3,61.8,2.241477083,4.766922293,9.328179721,2.191011225,4.864834517,9.098454093,69.12072916,6.726397436,60.65260684,0.053659028,3.611191231
144,61.9816407,66.5,91.2,142.1,202.1,212.9,209.6,254.2,358,341.2,488.2,62.3,2.085763085,4.491162303,9.090669715,1.997571215,4.540802513,8.822289105,69.82902915,6.484897436,48.45510684,0.052772908,3.714822518
145,62.3113742,66.9,91.55,144.7,202.0667,212.6,209.1,254.9,353.4,341.1,475.8,62.5,2.059321086,4.301194309,8.536479701,2.007646215,4.404162511,8.139144135,65.24868922,6.277897436,52.55010684,0.053053653,3.734584845
146,60.49865718,67.3,91.9,144,202.0333,212,209.2,256.5,350.2,341.2,465.1,62.9,2.079887085,4.552442301,9.30381972,1.995556215,4.577890513,9.616869071,53.99458938,6.312397436,60.32010684,0.051300589,3.728030283
147,61.1275552,67.3,91.9,144,202,212,209.3,256.5,350.2,341.3,465.1,62.9,2.079887085,4.552442301,9.30381972,1.995556215,4.577890513,9.616869071,53.99458938,6.312397436,60.32010684,0.053489911,3.752130466
148,58.86569304,67.3,92.15,145,202.4,211.3,208.85,260.5,356,346.3,474.9,63.2,2.041693086,4.356346308,8.566929702,1.965331213,4.429538512,8.643024113,60.81000929,6.450397436,63.33010684,0.051245675,3.772046711
149,60.66442959,67.60001,92.4,144.1,202.5,211,208.4,255.8,354.4,345.8,468.75,63.5,2.159213084,4.613722298,8.92014971,2.108396221,4.704770515,8.672094112,60.63686929,6.507897436,62.68260684,0.048661539,3.728057363
150,61.30369967,67.9,92.9,144.9,203,212.1,208.25,255,351.7,342.2,462.6,63.8,2.162151084,4.5769543,8.646099704,2.076156219,4.667682514,8.497674119,66.7912092,6.105397436,57.67760684,0.049213176,3.653645161
151,62.57622353,68.7,94.2,150.2,202.7,211.9,208.1,255.3,353,342.5,466,64.3,2.185655084,4.776114293,9.596139727,2.126531222,4.802370516,9.282564085,62.76176926,6.760897436,52.74260684,0.049027816,3.561335
152,63.16447532,69,94.6,150.1,202.4,211.7,208.5,251.9,365.2,351.4,480.2,64.6,2.212097084,4.978338285,10.89939976,2.126531222,4.958530518,10.33392904,62.98212925,6.772397436,54.49260684,0.048307054,3.569678176
153,61.93756727,69,94.6,150,202.4,211.7,208.5,251.9,365.2,351.4,480.2,64.6,2.212097084,4.978338285,10.89939976,2.126531222,4.958530518,10.33392904,62.98212925,6.772397436,54.49260684,0.049198318,3.57372011
154,63.45496113,69.6,95.4,150.8,202.75,210.5,208.05,253.3,355.7,350.8,481.5,64.89999,1.944739087,4.27668231,8.244159693,1.888761209,4.25971451,7.829064148,58.43326932,6.254897436,51.58760684,0.05166782,3.623449188
155,62.67721002,69.7,94.8,151.8,203.1,210.2,207.6,253.2,350.3,349.5,473.2,65.2,2.088701085,4.543250301,9.809289733,2.029811217,4.552514513,9.137214092,63.10804925,6.599897436,60.37260684,0.053060287,3.604471502
156,61.76494672,70.3,95.4,152.8,203.7,210.1,207.4,254.3,353.6,352.1,473.9,65.63333,2.285547083,5.082514282,10.72278976,2.188996225,5.14787452,10.71668402,54.97046937,6.553897436,52.34010684,0.052347804,3.581836747
157,64.82890376,70.7,96.6,152.5,203.9,210.7,207.6,252.25,349.35,351.2,465.2,66.06667,2.129833085,4.929314287,10.15641974,2.037871217,4.915586517,11.51610899,62.38400926,6.415897436,64.17010684,0.054382984,3.582051802
158,63.76138371,71.4,96.9,154.8,203.2,209.4,207.2,250.2,345.1,350.8,461.8,66.5,2.179779084,4.583082299,8.329419696,2.114441221,4.794562516,8.463759121,64.57186923,6.622897436,63.75010684,0.051052051,3.658087545
159,65.382492,71.45,96.9,154.8,203.2,209.45,207.1,250.2,345.1,350.8,461.8,66.5,2.179779084,4.583082299,8.329419696,2.114441221,4.794562516,8.463759121,64.57186923,6.622897436,63.75010684,0.049144043,3.701002699
160,63.41911067,71.5,96.6,153.9,204.3,209.5,207,251.6,344.5,349.7,455.3,66.82,2.065197086,4.478906303,9.072399714,2.017721216,4.556418513,8.672094112,55.77320936,6.484897436,42.61010684,0.053684976,3.805448881
161,60.80632393,72.15,97.9,156.9,203.8,210.5,207.3,254.2,369.1,358.6,476.3,67.14,1.880103088,3.945770322,7.184499667,1.850476207,4.041090507,6.85521919,64.24132924,6.852897436,56.78510684,0.054291611,3.941977501
162,61.3762254,72.8,99.5,159.6,204,208.7,207,253.9,356.3,353.9,461.7,67.46,2.311989083,4.990594285,9.675309729,2.247431228,5.097122519,9.41337908,62.24234926,6.737897436,61.66760684,0.049798446,3.936496567
163,60.16139172,73,99.1,164,205.1,209.5,207.3,251.2,348.3,355,463,67.78,2.165089084,4.773050293,9.839739733,2.080186219,4.780898516,9.340704083,58.55918932,6.668897436,62.29760684,0.050122677,3.9085411
164,61.19968168,73.2,98.7,163.3,205.6,209.6,207.2,249.2,341.4,352.3,449.3,68.1,2.053445086,4.454394304,8.859249709,2.001601215,4.562274513,8.555814117,64.98110922,6.323897436,66.60260684,0.054808103,4.046970099
165,73.63529497,74,100.4,163.5,205.9,209.7,208,250.2,341.1,353.4,442.6,68.5,2.147461085,4.598402299,9.480429724,2.122501221,4.687202515,9.001554097,66.9486092,6.714897436,56.75010684,0.054455803,3.99415366
166,70.08335432,74.25,100.3667,165.2,205.6,209.4,207.4,254.2,341.3,354.7,440.7,68.9,2.132771085,4.601466299,9.090669715,2.10436622,4.636450514,8.681784111,56.41854935,6.898897436,63.05010684,0.053868047,3.844939513
167,64.34983842,74.5,100.3333,167.9,205.6,209.9,207.4333,249.7,339.7,352.2,440.8,69,2.150399085,4.791434292,9.991989737,2.09429122,4.751618515,9.486054076,58.11846932,6.680397436,63.87260684,0.052107648,3.83963362
168,62.65168341,74.6,100.3,167.9,205.6,209.8,207.4667,249.7,339.7,352.25,440.9,69.1,2.150399085,4.791434292,9.991989737,2.09429122,4.751618515,9.486054076,58.11846932,6.680397436,63.87260684,0.053651778,3.908773907
169,60.61332197,74.7,100.9,167,206.1,209.7,207.5,252.1,343.8,352.3,439,69.5,2.52646308,5.722890259,12.5924198,2.420721237,5.737378526,12.46572895,66.30326921,6.783897436,66.44510684,0.053450421,3.92041225
170,60.20207295,75.3,102,166.8,206.3,210.7,207.7,251.2,340.8,353.3,441.5,69.7,2.391315082,5.202010278,9.943269736,2.319971232,5.364546522,10.00931405,62.06920927,6.887397436,60.86260684,0.049020434,3.95348376
171,60.0449937,75.7,102.9,167.6,207.2,210.95,208.4,249.4,341.5,351.75,441.1,70.14999,2.373687082,5.352146272,10.77759976,2.273626229,5.358690522,10.74090902,60.81000929,6.864397436,55.33260684,0.048171429,4.004605257
172,58.72086135,76.4,103.8,163.9,206.3,211.2,208.3,248,336.2,350.2,435.8,70.6,2.206221084,4.806754292,9.663129729,2.146681223,4.849218516,9.495744076,53.56960939,7.002397436,55.91010684,0.047842971,3.871344702
173,58.75536569,76.9,104.8,163.85,207,210.3,208.4333,250.1,338.2,352.1,434,70.8,2.394253082,5.241842276,11.04555976,2.28370123,5.386018522,11.12850901,66.8069492,6.990897436,48.61260684,0.047756997,3.813331568
174,59.28642366,76.95,104.8,163.8,207,210.3,208.5667,250.15,338.2,352.1,434,70.8,2.394253082,5.241842276,11.04555976,2.28370123,5.386018522,11.12850901,66.8069492,6.990897436,48.61260684,0.052280327,3.834589724
175,59.20090682,77,104.6,163.1,207.3,210.9,208.7,250.2,339.7,353.8,432.9,71.3,2.244415083,4.889482289,9.474339724,2.174891224,4.942914518,9.258339086,69.60866916,7.312897436,62.40260684,0.049735853,3.827929859
176,58.80851478,77.3,105,162.8,208.5,211.9,209.4,251.4,335.9,352.7,436.1,71.4,2.159213084,4.616786298,9.194199717,2.10033622,4.712578515,9.035469096,59.15730931,7.278397436,57.66010684,0.04998554,3.683262779
177,59.40791657,78.4,105.4,162.2,207.6,211.8,209.6333,251.3,336.4,354,438.6,71.75,2.062259086,4.491162303,8.786169707,1.985481214,4.542754513,8.647869113,61.78588927,7.347397436,62.28010684,0.050495015,3.720804185
178,61.1193996,79.5,106.8,163.6,208.6,211.7,209.8667,251,334.6,354.6,436.3,72.1,2.194469084,4.687258296,9.005409713,2.120486221,4.841410516,9.292254085,56.11948935,7.174897436,67.79260684,0.04838296,3.902071698
179,62.05336364,79.8,107.8,168,209.1,212.3,210.1,253.9,339.2,361.3,439.9,72.8,2.229725084,5.045746283,11.97732979,2.158771223,5.011234518,11.95215897,55.11212937,6.829897436,69.10510684,0.048226606,3.930590524
180,62.55585044,79.9,107.8,168,209.2,212.3,210.1,253.9,339.2,361.3,439.85,72.85001,2.229725084,5.045746283,11.97732979,2.158771223,5.011234518,11.95215897,55.11212937,6.829897436,69.10510684,0.048673378,3.993397364
181,62.82575574,80,107.8,166.7,209.3,213.1,210.5,252.5,341.5,362.5,439.8,72.9,2.306113083,4.907866288,9.583959727,2.251461228,5.013186518,9.234114087,65.98846921,7.209397436,61.79010684,0.049501154,4.045174652
182,61.92820225,80.4,109.2,169.5,209.4,212.3,210.6,252.1,341.8,362.6,438.2,73.25,2.176841084,4.760794293,9.973719737,2.144666223,4.776994516,9.461829077,58.48048932,7.255397436,64.46760684,0.051658708,4.016593452
183,61.65765155,80.8,109.9,169.1,209.5,212.9333,211.3,252.8,340.9,363.5,443.2,73.60001,2.253229083,4.984466285,10.44264975,2.158771223,4.966338518,9.941484057,64.09966924,7.462397436,58.93760684,0.050267891,3.857321618
184,63.93553482,80.8,109.6,168.7,209.4,213.5667,211.4,251.5,339.6,362.8,452.8,73.95,2.270857083,4.917058288,9.742299731,2.197056225,5.063938519,9.922104058,60.38502929,7.496897436,57.62510684,0.048618328,3.934084774
185,62.83159934,81.4,111.1,171.9,209.6,214.2,211.5,255.5,343.1,365,452.7,74.3,2.350183082,5.165242279,10.38783975,2.239371227,5.259138521,10.34361904,57.45738933,7.404897436,56.94260684,0.04498272,3.841098353
186,63.33756495,82,112.6,170.9,209.5,213.1,211.85,257,345.2,368.9,458.1,74.9,2.194469084,4.727090294,9.182019717,2.126531222,4.855074517,9.103299093,56.57594935,7.370397436,57.97510684,0.043853208,3.775797804
187,64.30873286,83,114.6,172.3,210.3,213.8,212.2,254.9,347.9,371.4,460.6,75.10001,2.085763085,4.641298297,10.01634974,2.013691216,4.605218514,9.258339086,70.97804914,7.692397436,55.70010684,0.044451748,3.788415119
188,61.49649618,83.4,113.9,172.8,209.2,213.8,211.8,253.6,353.9,380.5,472.9,75.3,2.041693086,4.527930301,9.906729735,1.979436214,4.509570513,9.427914079,77.90364904,7.416397436,51.62260684,0.044213897,3.742338036
189,60.55197644,83.4,113.9,172.8,209.3,213.8,211.8,253.6,353.9,380.5,472.9,75.3,2.041693086,4.527930301,9.906729735,1.979436214,4.509570513,9.427914079,77.90364904,7.416397436,51.62260684,0.047005335,3.805516775
190,60.3768458,84.6,114.9,173.8,209.4,213.2333,211.55,252.6,347.7,374.6,463.8,75.66667,2.085763085,4.616786298,10.26603974,2.009661215,4.603266514,9.830049062,66.00420921,7.473897436,57.01260684,0.047684689,3.794872709
191,60.99107081,84.7,115.3,179,210.1,212.6667,211.3,255.1,347.2,372.7,464.4,76.03333,1.962367087,4.224594312,8.164989691,1.89883621,4.29289851,8.139144135,63.31266925,7.462397436,51.58760684,0.048417548,3.701459595
192,61.66465637,84.4,114.2,175,209.3,212.1,211.5,253.1,339.5,368.2,453.9,76.4,2.138647085,4.589210299,9.041949713,2.062051218,4.687202515,9.016089097,67.10600919,7.669397436,61.02010684,0.04744011,3.800743545
193,63.43396074,85.25,115.8,173.9,210.8,214.7,212.1,257.1,354.7,373.4,454.65,77,2.215035084,4.892546288,10.59489975,2.134591222,4.890210517,10.00446905,63.92652924,7.761397436,66.39260684,0.048209979,3.888120794
194,64.54039828,86.1,117.1,175.5,210.4,213.9,212.2,255.8,354.2,372.8,455.4,77.3,2.150399085,4.736282294,10.01025974,2.10436622,4.722338515,9.650784069,63.12378925,7.784397436,63.01510684,0.049050874,3.955938769
195,64.9540691,86.1,117.1,175.5,210.35,213.9,212.3,255.8,354.2,372.8,455.4,77.3,2.150399085,4.736282294,10.01025974,2.10436622,4.722338515,9.650784069,63.12378925,7.784397436,63.01510684,0.04564958,3.970482995
196,66.12311318,86.4,118.3,181.3,210.3,213.5,212.1,252.2,343.4,369.4,448.4,77.575,1.997623086,4.200082313,7.897029685,1.973391214,4.351458511,7.722474153,56.59168935,7.726897436,67.77510684,0.045909098,4.019850716
197,63.34326339,86.4,117.8,183.7,211.5,214.1,212.2,254.4,346.3,372.7,451,77.85001,2.024065086,4.451330304,9.474339724,1.983466214,4.413922512,8.846514104,59.39340931,7.623397436,65.09760684,0.040721525,4.039796933
198,63.85425002,87,119.2,186.8,210.8,213.9,212.3,257.7,343.1,372.9,448.9,78.125,2.150399085,4.803690292,10.10769974,2.068096219,4.790658516,9.951174056,53.1446294,7.485397436,61.96510684,0.044115382,3.998483797
199,60.64685176,87.2,118.6,179,211.5,214.4,212.6,256.4,343.4,372.4,445.7,78.4,2.165089084,4.690322296,9.084579715,2.10235122,4.741858515,9.117834092,60.16466929,8.198397436,61.63260684,0.046005682,3.981124322
200,59.34291403,88,120.4,178.7,211.55,215.9,214,258.3,344.3,371.9,446.1,79.1,2.162151084,4.727090294,9.084579715,2.078171219,4.884354517,9.350394082,63.97374924,8.083397436,62.85760684,0.045576012,4.057188283
201,59.76556981,88,120.4,178.7,211.6,215.9,214,258.3,344.3,371.925,446.1,79.1,2.162151084,4.727090294,9.084579715,2.078171219,4.884354517,9.350394082,63.97374924,8.083397436,62.85760684,0.049121232,3.976818174
202,59.34299675,88.65,121.9,179.8,211.5,216.3,214.4,260.2,345.6,371.95,448.8,79.35,2.220911084,4.886418289,9.212469718,2.152726223,4.974146518,9.137214092,65.57922922,7.910897436,63.34760684,0.046342186,4.010243844
203,59.78542865,89.3,122,179.8,212.1,215.8,214.4,257.1,343.1,371.975,448.85,79.6,2.021127086,4.365538307,8.566929702,1.963316213,4.408066512,8.163369134,58.77954931,7.933897436,63.13760684,0.04668769,4.04014223
204,58.29821094,89.3,122.1,179.8,212.1,215.8,214.4,257.1,343.1,372,448.9,79.6,2.021127086,4.365538307,8.566929702,1.963316213,4.408066512,8.163369134,58.77954931,7.933897436,63.13760684,0.045465971,4.060660829
205,56.96008579,90.7,123.2,181.9,211.2,213.6,213.9,257.1,343.4,371.4,446.6,80.1,2.129833085,4.497290303,9.376899722,2.09630622,4.546658513,8.846514104,64.58760923,8.083397436,66.48010684,0.047923854,4.062132064
206,56.77111859,91.5,124.05,182,211.8,214,213.9,258,343.3,373.9,450.1,80.6,2.027003086,4.230722312,8.292879695,1.997571215,4.26752251,7.77576915,62.46270926,8.485897436,64.69510684,0.04624478,3.988808776
207,55.61741319,91.2,124.9,184.25,211.45,213.85,212.8,256.2,338.9,371.4,447.6,81.1,2.212097084,4.629042298,8.786169707,2.168846224,4.722338515,8.643024113,68.60130917,8.048897436,65.88510684,0.043592996,3.99515643
208,55.67704519,91.7,125,186.5,211.1,213.7,212.8333,257.3,339.6,371.3,444.5,81.39999,2.220911084,4.766922293,9.242919718,2.168846224,4.784802516,8.972484099,65.51626922,8.520397436,64.36260684,0.04305174,3.970679953
209,55.8054988,91.7,126.8,186.6,211.1,214,212.8667,256.7,340,373.6,446.1,81.7,2.367811082,5.070258282,10.32084975,2.305866231,5.12249852,9.941484057,60.88870928,8.807897436,63.47010684,0.043044486,3.919763746
210,55.29611213,91.7,126.8,186.7,211.1,213.95,212.9,256.8,340,373.6,446.1,81.7,2.367811082,5.070258282,10.32084975,2.305866231,5.12249852,9.941484057,60.88870928,8.807897436,63.47010684,0.044339271,4.063550111
211,55.2592936,92.4,126.8,189.2,211.5,213.9,213.5,256.9,344,373.9,444.8,82,2.282609083,4.972210286,10.33302975,2.251461228,4.997570518,9.713769067,61.03036928,8.508897436,70.34760684,0.044309748,4.060844425
212,55.06722741,92.7,127.5,188.7,212.2,214.4,213.6,254.7,349.1,372.6,446.1,82.3,2.314927082,5.149922279,11.55102978,2.245416228,5.13616252,10.70214902,59.03138931,8.347897436,70.34760684,0.04421251,4.077738281
213,54.64050931,92.7,127.5,188.7,212.2,214.4,213.7,254.7,349.1,372.6,446.1,82.3,2.314927082,5.149922279,11.55102978,2.245416228,5.13616252,10.70214902,59.03138931,8.347897436,70.34760684,0.044834053,4.123846255
214,55.61098309,94.3,128.8,188.1,213,215,214.4,252,337.3,369.4,448.9,83.1,2.426571081,5.713698259,12.86037981,2.340121233,5.667106526,12.72735894,58.22864932,8.600897436,65.95510684,0.044173034,4.164335329
215,57.4142392,94.8,129.2,190.7,211.8,214.5,214.3,251.7,335.5,367.1,445.8,83.3,2.356059082,5.238778276,10.25385974,2.261536229,5.364546522,10.35330904,67.54672919,8.462897436,63.55760684,0.042208152,4.094323906
216,57.92747735,94.8,129.2,190.7,211.8,214.5,214.2,251.7,335.5,367.1,445.8,83.3,2.356059082,5.238778276,10.25385974,2.261536229,5.364546522,10.35330904,67.54672919,8.462897436,63.55760684,0.041013196,3.980655169
217,58.56204906,95.10001,129.5,188,212.3,215.3,214.8,253.7,334.4,365.5,452.6,83.65,2.282609083,4.803690292,8.859249709,2.231311227,4.991714518,8.909499101,61.86458927,8.428397436,67.28510684,0.043923635,4.025458505
218,58.55770642,95.4,131.4,192.3,212.3,215.2,214.55,253.8,333.5,365.3,447.8,84,2.223849084,4.776114293,9.565689727,2.164816224,4.806274516,9.103299093,62.21086927,8.600897436,63.08510684,0.040786263,4.11525612
219,60.31419698,97.4,131.3,192.1,211.5,215.6,214.3,255.1,333.5,367.4,442.8,84.25,2.182717084,4.763858293,9.730119731,2.09429122,4.776994516,9.350394082,61.39238928,8.543397436,65.34260684,0.041653446,4.120037882
220,60.65126749,97.3,131.8,192.2,212.2,215.6,214.5,255.1,334,364.4,437.8,84.5,2.244415083,5.008978284,10.63143975,2.138621222,4.946818518,10.02384905,62.91916925,8.600897436,62.54260684,0.039309674,4.080543587
221,59.14992315,98.3,132.8,193.3,212.3,216.7,215.1,255.7,332.5,362.5,437.5,85.1,2.323741082,5.41342627,12.6289598,2.193026225,5.333314522,12.18471896,66.9958292,8.600897436,64.11760684,0.041124444,4.110482213
222,58.78272411,98.3,132.8,193.3,212.4,216.7,215.05,255.7,332.5,362.5,437.5,85.1,2.323741082,5.41342627,12.6289598,2.193026225,5.333314522,12.18471896,66.9958292,8.600897436,64.11760684,0.038054191,3.925219683
223,58.230873,99,134.6,193.8,212.1,216.3,215,254.2,330.4,363.5,433.4,85.6,2.285547083,4.901738288,9.370809722,2.229296227,5.110786519,9.689544068,54.37234938,9.083897436,67.04010684,0.037696939,3.888369795
224,57.92287768,99,135.5,194.6,212.2,214.9,214.6,253.8,329,362,432.8,85.8,2.361935082,5.024298284,9.443889724,2.29780623,5.216194521,9.549039074,61.65996927,9.014897436,69.15760684,0.042400962,3.972528363
