Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
101,80.23213358,70.5,69.5,67.8,69.3,84.1,25.28667,111.9,116.5,106.2667,132,40.12727,2.708995799,5.911597875,9.764286715,2.633010971,5.674222149,10.10010603,23.86766759,16.23908568,19.41213468,0.032067476,4.650599388
102,80.25240458,69.6,68.8,67.4,68.8,85.2,25.3,112.5,116.6,106.3,131.7,40.27273,2.711933799,5.831933878,10.23321673,2.651145971,5.598094148,10.08072603,24.40736761,15.68010568,18.45199469,0.029128987,4.65056183
103,80.46804824,71.3,69.4,67.9,69.4,85.4,25.3,112.5,116.7,106.8,132,40.41818,2.582661801,5.528597889,9.362346705,2.536290965,5.322862145,9.116571075,23.09666757,15.28293568,19.08159468,0.026126583,4.627142219
104,79.75844249,71,70.5,68.4,69.5,85.3,25.3,112.5,116.4333,106.3,130.4,40.56364,2.6796158,5.620517885,9.648576712,2.647115971,5.447790146,9.324906065,24.97276762,15.93017568,19.31769468,0.028122396,4.640136525
105,79.91032935,70.9,69.6,68.2,69.6,84.2,25.3,111.8,116.1667,106.6,131,40.70909,2.767755799,5.678733883,9.197916701,2.723685975,5.570766148,9.208626071,24.2660176,15.41532568,18.86123468,0.025986274,4.648068227
106,79.76775192,70.8,69.9,68.7,70.1,84.1,25.3,112,115.9,107.2,131.4,40.85455,2.526839802,5.157853902,7.943376669,2.536290965,5.057390142,8.016756122,24.65151761,16.41560568,19.61675467,0.028266296,4.675308862
107,78.46550931,70.6,69.7,68.7,70.1,84.4,25.3,113,117.2,108.4,132.9,41,2.526839802,5.565365887,9.56331671,2.463750962,5.213550144,9.320061066,24.57441761,15.78307568,18.81401468,0.025643976,4.598083003
108,78.55589586,71,70.6,68.7,70.1,84.2,25.3,110.9,116.1,107.9,130.4,41.1625,2.861771798,6.05560587,10.23930673,2.882870984,5.76401415,9.988671037,27.26006769,16.66567568,20.41949466,0.025555815,4.582275278
109,79.80095992,72,70,69,70.2,85.2,25.3,112.4,116.8,107.9,130.1,41.325,2.817701798,6.05560587,9.989616721,2.770030978,5.826478151,9.838476043,26.73321767,15.84191568,19.67971467,0.021546055,4.587000339
110,79.62567514,72,71,69.3,70.8,85.5,25.3,111.55,116.4,107,128.8,41.4875,2.6561118,5.700181882,9.003036696,2.596740969,5.490734147,9.305526066,25.88511765,15.94488568,18.86123468,0.021907235,4.663892845
111,79.67321354,72.3,70.8,69,70.4,85.2,25.3,110.7,116,107.1,128.2,41.65,2.520963802,5.145597902,7.894656668,2.495990963,5.018350141,8.045826121,24.75431762,15.51829568,19.27047468,0.02338123,4.64039827
112,79.45751793,72.1,71.25,69.6,71,85.39999,25.3,110.85,115.6,107.2,128,41.8125,2.782445799,5.828869878,10.08096672,2.685400973,5.520014147,9.654366051,25.06271763,16.18024568,19.53805467,0.021967295,4.676679337
113,78.78506963,73.5,71.7,69.6,71,85.6,25.3,111,115.8,107.3,129.5,41.975,2.6472978,5.534725888,9.003036696,2.584650968,5.320910145,8.825871087,24.62581761,15.70952568,19.85285467,0.02104642,4.636793237
114,77.72525646,73.5,71.7,70.3,71.7,85.35,25.3,110.3,115,107,128.85,42.1375,2.861771798,5.877893876,9.55722671,2.776075978,5.76987015,9.552621056,26.65611767,15.60655568,20.08895467,0.021531575,4.640855139
115,76.88487284,71.6,71,69.8,71.4,85.1,25.3,110.6,115.05,106.9,128.2,42.3,2.547405801,5.258965898,8.503656683,2.510095964,5.063246142,8.578776098,25.26831763,15.23880568,19.20751468,0.02126461,4.538371031
116,78.42559636,71.7,71,70.15,72,86.4,25.3,111.3,115.1,107.8,129.4,42.46667,2.6619878,5.651157884,9.429336707,2.560470967,5.439982146,9.572001055,25.87226765,15.59184568,19.86859467,0.021255273,4.502612118
117,78.71220764,72.8,71,70.5,72.3,88,25.3,112.7,116.1,108.2667,129.8,42.63333,2.764817799,5.877893876,10.25148673,2.681370973,5.535630147,9.731886048,27.5170677,16.12140568,20.05747467,0.021358179,4.558340959
118,78.76950646,72.6,71.8,70.5,71.9,86.6,25.3,112.4,117.7,108.7333,130.9,42.8,2.944035797,6.389581858,11.81661677,2.826450981,6.019726153,11.29682098,26.55331767,16.88632568,21.14353465,0.021284241,4.553775297
119,81.7041537,73.4,71.1,70.5,72.10001,87.5,25.3,114.4,118.7,109.2,132,43.025,2.761879799,5.847253877,9.727746714,2.675325973,5.623470148,9.581691054,25.87226765,15.98901568,20.04173467,0.02534557,4.664144423
120,81.26291846,73.8,72,70.8,72.3,87.4,25.3,114.5,119.3,109.8,133.4,43.25,2.471017802,5.173173901,8.546286685,2.443600961,4.983214141,8.452806103,24.74146762,15.37119568,19.11307468,0.025326978,4.660723199
121,83.19923725,72.7,71.5,70.5,72.33334,88.4,25.3,115.2,119.5,110,133.4,43.475,2.6590498,5.543917888,9.630306712,2.633010971,5.293582145,9.22800607,25.88511765,16.13611568,20.08895467,0.026002366,4.708147624
122,82.27645347,73.89999,71.76667,70.5,72.36667,88.8,25.3,114.1,119.2,109.9,132,43.7,2.579723801,5.332501896,8.710716689,2.487930963,5.082766142,8.651451095,26.50191767,15.48887568,19.20751468,0.025733376,4.682086375
123,83.65536212,75.1,72.03333,70.8,72.4,87.5,25.3,113.6,119.2,110.4,132.7,43.83333,2.614979801,5.283477897,8.540196684,2.552410966,5.166702143,8.627226096,25.30686763,15.68010568,20.65559466,0.028347747,4.734844527
124,83.2764338,73.7,72.3,70.95,72.6,87.6,25.3,114.3,119.45,110.9,134.2,43.96667,2.785383799,5.651157884,9.319716704,2.735775976,5.477070147,9.290991067,24.85711762,16.60683568,19.77415467,0.030892792,4.84639265
125,82.06995295,72.9,72.2,71.1,73.2,88,25.3,114.75,119.7,110.8,133.3,44.1,2.938159797,6.092373869,10.38546673,2.840555981,5.75620615,10.01289604,27.97966771,16.31263568,19.27047468,0.031816001,4.808507753
126,82.34707425,74.3,72.4,71,73.1,88.4,25.3,115.2,120.3,111.4,134.2,44.4,3.167323794,6.650021849,11.65218676,3.027950991,6.224686155,11.37434098,28.44226773,17.23936568,19.91581467,0.031642281,4.793624212
127,83.56876341,74.05,72.1,71.5,73.6,88.6,25.3,115.2,120.3,111.65,134.1,44.5,3.046865795,6.107693868,9.210096701,2.993695989,6.062670153,9.538086056,26.86171768,16.97458568,19.52231467,0.03579737,4.86626479
128,83.09149109,73.8,72.6,72,74.5,87.9,25.3,115.5,120.8,111.9,134.3,44.725,2.882337797,5.972877873,9.989616721,2.800255979,5.721070149,9.712506049,25.94936765,17.00400568,19.74267467,0.036381261,4.892105096
129,81.9988713,75.8,73.1,72.3,75.1,88.7,25.3,116.9,121.8,112.5,135.7,44.95,2.996919796,6.003517872,9.368436705,2.935260986,5.968974152,9.329751065,27.5941677,16.81277568,20.23061466,0.03550495,4.872311897
130,80.52812721,76.4,74.1,72.3,75,88.8,25.3,115.1,120.9,112,135.1,45.175,2.932283797,6.003517872,9.58158671,2.884885984,5.859662151,9.668901051,26.16781766,16.45973568,20.57689466,0.03542343,4.91824177
131,79.12330533,76,74.1,72.6,75.35,88.2,25.3,113.9,120.6,111.9,134.2,45.4,2.758941799,5.663413884,8.923866694,2.697490974,5.400942146,8.825871087,24.79286762,15.29764568,19.03437468,0.03840651,4.847111482
132,78.64303153,75.1,74.1,73.2,75.7,88.2,25.3,116.1,122.3,113,136.6,45.53333,2.988105796,6.104629868,9.660756712,2.872795983,5.840142151,10.55069101,24.48446761,15.44474568,20.15191466,0.034758204,4.82588076
133,78.4537208,74.2,73.4,73.2,76.3,88.9,25.3,115.5,122.15,113.3,136.25,45.66667,3.208455793,6.273149862,9.922626719,3.128700996,6.179790155,10.09526103,24.95991762,15.82720568,20.38801466,0.034510922,4.791547749
134,78.93482083,74.2,73.4,73.2,76.45,89.3,25.3,116.3,122,113,135.9,45.8,2.897027797,6.126077867,10.11141672,2.780105978,5.78743815,10.26483602,26.37341766,16.09198568,19.33343468,0.034640151,4.723657823
135,77.95440997,75.1,74,73.45,76.6,91.7,25.3,116.45,122.8,113.2,136.35,46,2.785383799,5.577621887,8.741166689,2.727715975,5.477070147,8.859786086,24.66436761,15.54771568,20.07321467,0.033506669,4.65211571
136,78.79374241,75.1,74.2,73.7,77.1,90.5,25.4,116.6,122.6,113.6,136.8,46.2,2.911717797,5.979005873,10.26975673,2.838540981,5.73668615,9.775491046,26.10356766,15.81249568,19.72693467,0.033197841,4.5557094
137,78.4421606,76.8,74.9,74.3,77.8,90.5,25.35,117.1,122.4,113.4,136.3,46.4,2.882337797,5.727757881,9.270996703,2.82443598,5.625422148,9.058431077,24.48446761,16.28321568,19.72693467,0.031007898,4.534543826
138,79.48501518,75.7,74.6,74.6,78.3,91.3,25.3,118.8,123.2,113.9,136.9,46.6,2.988105796,5.942237874,8.996946696,2.905035985,5.912366152,9.266766068,24.1760676,15.84191568,19.88433467,0.033344004,4.57576727
139,77.29733134,75.5,75.1,74.5,78.4,91,25.35,118.7,123.6,114.2,137.5,46.9,3.023361796,6.196549865,9.490236708,2.921155986,6.138798154,10.01289604,27.19581769,17.06284568,21.14353465,0.030589538,4.504899914
140,76.80213641,75.7,75.2,74.93333,79.9,91.2,25.4,116.9,123,113.8,136.5,47.2,2.6561118,5.510213889,9.319716704,2.568530967,5.330670145,9.295836067,25.66666764,15.47416568,19.25473468,0.032419123,4.501119228
141,77.97009189,76.1,75.3,75.36667,79.8,91.4,25.45,118.8,123.2,113.9,135.8,47.2,2.588537801,5.387653894,9.319716704,2.504050964,5.182318143,9.058431077,22.67261755,15.75365568,18.87697468,0.033652938,4.631613796
142,79.16434229,77.2,76,75.8,80.8,93,25.5,116.5,121.8,113,134.3,47.43333,2.576785801,5.421357892,9.1491967,2.461735962,5.164750143,9.077811076,21.41331752,15.37119568,18.86123468,0.031481067,4.776875724
143,78.95131198,76.7,76.1,76,81.1,92.4,25.46667,117.1,122.3,114,136,47.66667,2.6619878,5.608261886,9.295356703,2.562485967,5.391182146,9.605916053,22.49271755,14.67982568,17.8381347,0.033501455,4.802681937
144,80.02053228,77.6,76.5,76.7,80.95,91.5,25.43333,116.1,121.85,113.5,134.3,47.9,2.600289801,5.48570189,9.508506709,2.514125964,5.258446144,9.247386069,21.87591753,15.16525568,19.25473468,0.034516272,4.859501679
145,76.82316872,78.2,76.9,76.4,80.8,91.5,25.4,115.7,121.4,113.3,133.2,48.05,2.553281801,5.390717893,9.295356703,2.491960963,5.094478142,9.014826079,23.03241756,14.87105568,18.97141468,0.036631364,4.773099139
146,77.8706692,77.7,77.6,77.7,82.3,92.7,25.5,116.1,121.7,113.95,134,48.2,2.500397802,5.320245896,9.234456702,2.43151096,5.035918142,8.966376081,22.09436754,15.29764568,18.48347469,0.036437037,4.837875539
147,78.17103611,78.75,77.6,77.9,83.3,95,25.6,118.2,122.1,114.6,135.5,48.5,2.415195803,5.2038139,8.76552669,2.294490953,4.90903814,8.714436092,22.81396756,15.17996568,18.54643469,0.037274064,4.856843468
148,77.66305876,79.8,79.2,79.2,83.55,95.4,25.59,118.8,122.5,114.75,135.4,48.8,2.418133803,5.182365901,9.337986704,2.304565953,4.88951814,8.850096086,22.22286754,14.70924568,17.5075947,0.037031847,4.825282335
149,75.65287542,79.4,78.7,78.7,83.8,96.15,25.58,118.9,122.9,114.9,135.5,48.95,2.341745804,5.075125905,8.923866694,2.23807095,4.791918139,8.661141094,21.25911751,14.65040568,18.21589469,0.03640619,4.833779949
150,75.34129516,79.9,78.8,80.2,86.2,96.9,25.57,120.8,124,116.1,137.4,49.1,2.365249804,5.059805905,8.75334669,2.24814595,4.838766139,8.607846097,21.67031752,14.81221568,17.8066547,0.033232377,4.68909018
151,76.69183679,80,79.7,81.7,87.2,99.1,25.56,121.8,124.2,115.6,136.9,49.33077,2.432823803,5.231389899,9.015216696,2.320685954,5.008590141,8.825871087,22.27426754,15.03286568,19.12881468,0.034122144,4.653020502
152,76.24793982,80.8,80.2,80.8,87,100.6,25.55,122,124.4,115.8,137.2,49.56154,2.441637803,5.277349897,9.55722671,2.344865956,5.006638141,9.135951074,22.60836755,15.15054568,19.33343468,0.034098629,4.668327674
153,74.41537616,82.2,81,82.2,87.3,99.6,25.54,121.6,124.2,116,137.5,49.7923,2.450451803,5.289605897,8.728986689,2.334790955,5.088622142,8.927616083,22.65976755,14.98873568,18.68809469,0.033393717,4.539514175
154,73.94749132,83,81.5,82.5,87.1,98.2,25.53,122.6,125.4,116.85,139.1,50.02308,2.541529802,5.451997891,9.130926699,2.455690961,5.260398144,9.189246071,23.28941757,15.65068568,18.29459469,0.03381372,4.46137513
155,73.91629499,83.4,82.3,83.55,88.8,100.2,25.52,122.6,125.95,117.7,140.3,50.25385,2.388753803,5.307989896,9.350166705,2.296505953,4.92075014,9.116571075,22.90391756,15.44474568,18.05849469,0.033104038,4.446758546
156,74.37065596,83.8,83.1,84.6,89.4,100.9,25.51,123.2,126.5,118,140.95,50.48462,2.379939804,4.952565909,8.107806674,2.326730955,4.801678139,8.360751107,21.05351751,14.91518568,18.40477469,0.033307528,4.474092621
157,76.94488654,85.1,84.4,85.8,90.9,103.8,25.5,124.7,127.3,118.7,141.6,50.71538,2.468079802,5.448933891,9.54504671,2.360985956,5.098382142,9.412116062,23.53356758,14.94460568,18.65661469,0.034261195,4.569050087
158,76.37532759,84.1,84.1,85.1,90.6,103.5,25.53333,126.2,127.8,119,141.7,50.94615,2.526839802,5.540853888,9.886086718,2.443600961,5.174510143,9.489636058,24.63866761,16.04785568,18.92419468,0.036767171,4.498184336
159,80.15836391,84.4,84.9,88.3,93.6,105.7,25.56667,126,127.9,119.1,140.9,51.17692,2.573847801,5.470381891,9.112656699,2.463750962,5.223310144,9.21831607,24.1246676,15.94488568,17.7279547,0.036970094,4.489917813
160,82.99721947,86.5,85.25,87.1,92.4,103.9,25.6,126.2,128.5,119.4,140.9,51.40769,2.6972438,5.510213889,8.844696692,2.608830969,5.406798146,9.063276077,23.34081757,16.66567568,19.36491468,0.034684505,4.466625477
161,80.67710271,86.8,85.6,87.5,93.8,105.4,25.55,126.1,128,118.9,139.6,51.63846,2.535653802,5.286541897,8.978676695,2.467780962,5.065198142,8.709591092,23.43076758,16.16553568,18.53069469,0.034070701,4.477681991
162,78.53620372,86.55,86.9,89.1,94.3,105.2,25.5,125.4,127.5,119.4,140.1,51.86923,2.770693799,5.730821881,9.264906703,2.695475974,5.637134148,9.727041048,23.90621759,17.25407568,18.49921469,0.037236936,4.52232498
163,78.81288899,86.3,86.9,91.2,96.2,106.6,25.525,125.9,127.5,119.9,140.9,52.1,2.7031198,5.657285884,9.124836699,2.604800969,5.504398147,9.232851069,23.45646758,16.29792568,18.31033469,0.037828592,4.453305788
164,76.22807111,87.6,87.5,90.1,96.3,107.7,25.55,127.4,128.8,120.9,142.2,52.3,2.791259798,6.04641387,9.916536719,2.679355973,5.75230215,10.27937102,26.14211766,16.48915568,18.97141468,0.036807469,4.459239811
165,76.73351863,88.1,88.7,92,97,107.4,25.575,127.5,128.9,120.85,141.1,52.5,3.005733796,6.33749386,10.62297674,2.935260986,6.158318154,10.763871,24.0604176,18.01899569,19.22325468,0.035004417,4.552109102
166,78.25926869,88.6,88.2,90.9,97.1,107.9,25.6,127.8,129,120.8,140.9,52.75,2.996919796,6.32523786,10.28193673,2.967500988,6.033390153,10.28421602,25.53816764,18.00428569,19.14455468,0.03506806,4.582547758
167,78.45334655,88.5,88.2,92.60001,97.8,108.8,25.625,130,130.2,122,142.2,53,2.864709798,6.006581872,9.983526721,2.802270979,5.680078149,9.528396057,24.65151761,17.12168568,19.14455468,0.037226561,4.543293665
168,78.39196266,90.1,88.6,94.3,99.9,110.2,25.65,130.1,130.5,122.9,142.8,53.25,2.788321798,5.945301874,10.46463673,2.721670975,5.613710148,9.988671037,25.33256763,17.97486569,19.42787467,0.037699133,4.493191279
169,77.70999419,91,89,96.6,101.7,112.7,25.675,131.3,131.9,123.5,144,53.5,2.800073798,5.856445877,10.02615672,2.743835976,5.535630147,9.581691054,24.90851762,17.18052568,20.46671466,0.036616409,4.403357589
170,78.5658685,88.4,89.4,95.4,102.1,113.4,25.7,131.8,132.1,124.1,143.8,53.75,3.096811795,6.741941845,11.59737676,2.939290986,6.316430156,11.78616596,25.24261763,18.76920569,19.33343468,0.03734764,4.480121473
171,78.20884201,89.5,89.6,94,99.9,111.6,25.68333,131.3,132.3,124,143.3,54,2.926407797,6.34055786,10.58643674,2.82040598,5.935790152,10.64759101,25.04986762,18.76920569,19.94729467,0.037553175,4.4319064
172,76.95069788,91.2,90.6,94.2,100.2,110.6,25.66667,131.3,132.2,124.2,143.5,54.25,2.932283797,6.205741865,10.30020673,2.880855983,5.863566151,10.00805104,25.12696763,17.81305569,20.41949466,0.03764587,4.44284601
173,78.66327876,90.1,91,97.2,101.6,112.1,25.65,132.4,133.3,125.3,145.6,54.5,2.976353796,6.254765863,10.43418673,2.945335987,6.009966153,10.18247103,24.70291761,17.76892569,21.82035464,0.037393946,4.485676172
174,79.51372175,90.5,91.4,95.9,101.8,112.65,25.63333,131.4,133.6,125.8,145.2,54.75,2.6825538,5.730821881,9.666846713,2.633010971,5.438030146,9.392736063,23.79056759,16.69509568,19.80563467,0.037062985,4.412840624
175,77.42293654,92.4,91.9,98.5,103.6,113.2,25.61667,132.4,133.7,126.3,145.5,55,2.779507799,5.801293879,9.752106715,2.687415973,5.502446147,9.668901051,23.84196759,17.88660569,21.37963465,0.033664455,4.348299091
176,78.3737558,91.2,91.8,100.7,104.7,115.2,25.6,133.6,134.25,126.8,146.7,55.25,2.829453798,5.929981874,10.48290673,2.761970977,5.592238148,9.727041048,24.88281762,18.56326569,20.41949466,0.033332071,4.326864247
177,78.94624524,91.5,91.5,100,106.3,117.2,25.65,135.2,134.8,127.5,147.5,55.5,2.902903797,6.104629868,10.30020673,2.81436098,5.674222149,9.891771041,25.21691763,19.56354569,21.67869464,0.03716041,4.472494484
178,78.88481591,93.4,92.9,101.7,105.9,118.4,25.7,136.2,136.3,127.9,148,55.7,3.029237796,6.217997864,10.09923672,2.933245986,6.052910153,10.28421602,24.39451761,18.07783569,20.93891465,0.03720172,4.531864995
179,80.0552702,92.2,92.9,100.7,105.5,116.6,25.6,134.9,135.7,127.6,146.8,55.9,3.055679795,6.545845852,10.97619675,2.921155986,6.171982154,11.01581099,25.51246764,18.90159569,24.08691461,0.040576251,4.600256966
180,78.30722921,93.7,94,101.7,106.3,118.3,25.62857,134.9,135.8,128.3,147.6,56.1,3.020423796,6.242509863,9.605946711,2.917125985,6.121230154,10.56038101,24.58726761,18.69565569,23.18973462,0.040583691,4.579008671
181,78.33683733,94.6,94.8,101.6,106.5,121.2,25.65714,137.4,137.5,129.2,149.9,56.3,3.029237796,6.06479787,9.636396712,3.00175599,5.824526151,9.68343605,26.86171768,20.54911569,22.46569463,0.040314342,4.614453923
182,79.04412724,95,95.35001,102,107.2,120.2,25.68571,137.85,137.95,130.1,150.7,56.5,2.911717797,6.04334987,10.84221674,2.846600982,5.664462149,10.24545603,25.22976763,19.43115569,23.12677462,0.039396705,4.567132349
183,78.74944024,94.3,95.9,105.1,109.8,123.1,25.71428,138.3,138.4,130.3,150.8,56.7,2.946973797,6.000453872,9.813006716,2.844585982,5.697646149,9.896616041,25.69236764,19.90187569,21.89905464,0.039974886,4.575599236
184,78.63688929,94.5,95.7,105.6,109,122.2,25.74286,137.9,138.5,130.5,150.9,57.2,3.035113795,6.426349857,10.66560674,2.921155986,6.078286153,10.95282599,25.44821764,20.13723569,21.78887464,0.039282973,4.61923063
185,77.01418792,96,96.3,104.6,108.2,121.3,25.77143,139.15,139.2,131.1,151.3,57.45,2.820639798,6.101565868,10.16013672,2.731745976,5.711310149,10.17762603,25.67951764,20.34317569,21.14353465,0.038259256,4.467062448
186,78.87860948,97.2,96.6,105.9,110.2,124.3,25.8,140.4,139.9,131.7,151.7,57.7,2.6561118,5.694053883,9.197916701,2.62898097,5.400942146,9.135951074,25.49961764,20.13723569,22.05645464,0.039168734,4.493986393
187,79.5901937,97.2,97.1,103.8,109.9,123.4,25.7,139.8,140.4,131.9,151.8,57.95,2.617917801,5.599069886,9.1796467,2.608830969,5.207694144,8.75319609,25.49961764,20.28433569,21.94627464,0.036175518,4.490482248
188,80.14733162,96.9,97.6,105.65,110.9,124.6,25.8,139.8,140.6,132.1,152.3,58.2,2.717809799,5.862573877,9.95916672,2.679355973,5.445838146,9.431496061,23.45646758,19.56354569,20.98613465,0.034200203,4.501560756
189,80.49002702,98.3,97.5,107.5,112.5,127,25.9,139.8,140.2,132.1,152.2,58.3,2.600289801,5.589877886,9.374526705,2.546365966,5.201838144,8.825871087,23.88051759,19.40173569,20.75003466,0.035855527,4.504186509
190,80.01070511,96.3,97.2,108.2,112.95,127.6,25.86667,139.6,140,132.6,152.8,58.56667,2.926407797,6.193485865,10.58034674,2.844585982,5.73473415,10.24061103,25.15266763,21.6964957,22.08793464,0.036307345,4.465385871
191,78.90854925,98.1,98.5,107.5,113.4,129,25.83333,140.9,140.9,133.1,153.9,58.83333,2.617917801,5.510213889,9.55722671,2.544350966,5.117902143,9.00029108,26.54046767,21.01983569,21.94627464,0.035358605,4.48391058
192,78.85158023,97.2,98.2,107.5,112.5,128.7,25.8,141.1,141.2,133.3,153.6,59.1,2.811825798,6.024965871,10.87875674,2.671295973,5.562958148,10.39565102,26.63041767,20.65208569,22.10367464,0.036608134,4.652264948
193,75.72953139,98.7,100.3,111.7,117.4,131.3,25.86667,141.7,141.9,134,154.6,59.36667,2.603227801,5.289605897,9.1613767,2.514125964,5.073006142,8.937306082,24.2660176,19.44586569,21.22223465,0.039757442,4.713066176
194,75.94717653,99.1,100.3,113.2,117.9,132.4,25.93333,142.5,142.6,134.25,154.9,59.63334,2.6884298,5.580685887,9.411066706,2.568530967,5.299438145,9.528396057,23.70061758,19.85774569,21.08057465,0.038453848,4.63893397
195,74.80957726,98.5,101,112.9,117.8,133,26,142.6,142.6,134.5,154.5,59.9,2.582661801,5.323309896,8.960406695,2.469795962,5.004686141,8.728971091,23.30226757,19.21050569,20.90743465,0.042523042,4.660204652
196,74.10470815,99.6,100.1,113.3,118,132.5,25.99,141.7,141.9,134.3,153.4,60.2,2.435761803,4.983205908,8.655906687,2.358970956,4.711886138,8.215401114,23.00671756,18.78391569,20.63985466,0.044366377,4.549723408
197,72.49648212,98.7,100.6,113.5,117.3,131.2,25.98,141.2,141.6667,134.1,152.7,60.5,2.6502358,5.323309896,9.264906703,2.600770969,5.104238142,8.821026087,24.0604176,20.49027569,22.74901463,0.045299505,4.645414695
198,74.20095814,99.5,101.1,115.4,119.7,132.4,25.97,141.5,141.4333,134.7,153.4,60.75,2.773631799,5.807421879,9.526776709,2.641070971,5.594190148,9.780336046,25.24261763,21.5199757,21.72591464,0.045629134,4.636204233
199,73.48966567,100.3,100.9,112.8,116.2,128.7,25.96,141.2,141.2,134.6,153.1,61,2.738375799,5.574557887,9.222276701,2.679355973,5.369710145,9.043896078,24.44591761,21.3434557,21.52129464,0.04668088,4.62968963
200,72.58842661,99.6,101.4,112.3,115.7,130.7,25.95,141.9,142,135.4,154.5,61.25,2.788321798,5.752269881,9.514596709,2.719655975,5.465358147,9.349131064,25.49961764,21.10809569,22.44995463,0.043791172,4.579773459
201,74.76726559,100.3,101.6,113.25,116.9,131.1,25.94,141.8,141.9,135.8,154.9,61.5,2.873523797,6.092373869,10.63515674,2.759955977,5.721070149,10.27452602,26.70751767,21.8877257,23.48879462,0.04680899,4.590768352
202,75.50712404,101.5,103.9,114.2,117.7,129.7,25.93,143.5,143.5,136.9,156.5,61.9,2.612041801,5.277349897,8.400126681,2.546365966,5.121806143,8.515791101,25.37111763,20.76976569,23.23695462,0.044172957,4.586509292
203,74.26649174,102.1,103.2,116.8,120.5,133.2,25.92,144,144.2,137,156.55,62.125,2.723685799,5.721629882,9.526776709,2.608830969,5.500494147,9.644676052,25.07556763,20.49027569,24.8896546,0.044692312,4.60685204
204,74.90249808,101.6,103.55,117.3,120.9,135,25.91,144.9,144.6,137.4,156.6,62.35,2.6678638,5.629709885,9.788646716,2.570545967,5.348238145,9.489636058,24.86996762,20.76976569,23.25269462,0.046855749,4.573290018
205,75.93115079,101.5,103.9,117.8,121.3,135.2,25.9,144.3,144.3,137.2,156,62.575,2.726623799,5.672605883,9.849546717,2.635025971,5.418510146,9.586536054,24.39451761,20.66679569,22.87493462,0.047022691,4.489063518
206,79.05758853,102.4,104.9,117.6,122.5,136.9,25.95,145.8,145.1,138.5,158.1,62.8,2.764817799,5.623581885,9.027396697,2.705550974,5.434126146,9.290991067,24.1760676,21.7406257,24.3544946,0.047317882,4.573832093
207,75.67423132,103,104.7,117.4,121.5,136.6,26,146,145.9,138.9,158.7,63.07,2.867647798,6.110757868,10.22712673,2.747865977,5.78939015,10.59914101,26.00076765,21.4611357,23.52027462,0.047050938,4.559106933
208,76.79287386,103.3,105.5,117.6,121.8,136.7,25.9,147,146.4,139.5,159.7,63.34,2.761879799,5.733885881,9.794736716,2.675325973,5.516110147,9.630141052,24.60011761,21.8435957,23.80359461,0.04846556,4.62680834
209,74.22030364,105.1,106.3,118.6,122.8,138.3,25.92857,147.3,147.1,139.7,159.9,63.61,2.565033801,5.249773898,8.235696677,2.475840962,5.037870142,8.486721102,24.53586761,20.91686569,21.74165464,0.047507446,4.592155763
210,75.04999262,104,106.6,119.8,123,138.25,25.95714,147.6,147.6,140.3,160.3,63.88,2.735437799,5.629709885,9.234456702,2.61689097,5.383374146,9.339441065,23.72631759,22.0936657,23.09529462,0.04513357,4.534746621
211,74.21679187,104.1,107.35,121.4,124.3,138.2,25.98571,148.4,147.8,140.65,160.35,64.15,2.6825538,5.280413897,8.144346674,2.61487597,5.113998143,8.137881117,26.77176768,22.7850357,24.3859746,0.044588556,4.551442699
212,73.96608456,105.4,108.1,120.9,124.3,137.7,26.01429,148.4,148,141,160.4,64.42,2.782445799,5.975941873,10.73868674,2.693460974,5.553198147,10.12433103,26.34771766,23.0351057,22.89067462,0.044346366,4.471183541
213,73.10745363,105.3,109.1,122.7,126.4,139.5,26.04286,149.2,148.6,141.7,161.1,64.69,3.023361796,6.355877859,10.90920674,2.907050985,6.039246153,10.904376,25.48676764,24.1089357,24.2915346,0.039637099,4.430322129
214,72.16472945,106.45,113.4,123.45,126.3,139.9,26.07143,148.9,148.6,141.6,160.9,64.96,2.958725796,6.273149862,10.16013672,2.836525981,6.070478153,10.54100101,26.86171768,23.8588657,24.99983459,0.043355702,4.425597263
215,70.99914652,107.6,110.2,124.2,127.4,139.5,26.1,148.1,148.35,141.9,161.1,65.23,2.756003799,5.785973879,9.648576712,2.677340973,5.531726147,9.630141052,27.6712677,22.7997457,24.8424346,0.043285114,4.317010794
216,69.95012317,107.95,110.6,123.2,125.6,138.5,26.08333,148.1,148.1,141.8,161.1,65.5,2.559157801,5.274285898,8.619366686,2.465765962,5.108142142,8.5303261,25.88511765,22.0495357,24.99983459,0.042211315,4.29824921
217,70.47522025,108.3,112.2,126.5,128.7,141.1,26.06667,149.3,149,142.5,161.6,65.86667,2.6561118,5.568429887,9.137016699,2.550395966,5.305294145,9.165021072,25.55101764,23.7558957,25.78683458,0.042270904,4.272554157
218,70.33477406,108.1,116.1,126.4,129.1,141.9,26.05,149.2,149,142.8,161.7,66.23333,2.491583802,5.286541897,8.911686694,2.399270958,4.994926141,8.942151082,26.51476767,23.2263357,25.66091458,0.038331218,4.147467426
