Time,HRR,Pan,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,82.55 mm,196.85 mm,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R H2O,0R Fuel,1/2R Fuel,1/2R Water,CO,CO2
87,121.1257267,24.66364,150.2,106.2,128.8,156.6,169,297.8,342.8,349.7,338.5,343.8,442.7,343.2,0.164527998,0.28801599,0.243600006,0.157170008,0.308416003,0.261629989,10.15229985,2.59,22.9885,-3.86873001,0.594461832,56.75623759
88,105.2186049,24.72727,150.2,106,129.2,156.1,169.1,297.2,350.1,374.5,402,397.2,440.8,336.2,0.152775998,0.263503991,0.213150005,0.149110008,0.277184003,0.213179991,8.389419878,1.3825,17.112,-4.957270013,0.645888925,58.00104501
89,117.1456293,24.79091,149.6,105.1,127.75,155.25,168,227.3,349.9,388.8,442.1,416.8,426,327.4,0.146899998,0.254311991,0.200970005,0.147095008,0.265472003,0.193799992,9.569919861,0.805,14.858,-5.119080013,0.62024481,45.47809366
90,115.2021963,24.85455,149,104.2,126.3,154.4,166.6,200.2,331.8,397.7,404.3,463.1,415,315.5,0.135147998,0.242055991,0.170520004,0.143065007,0.230336003,0.164729993,9.081979868,0.49,9.798,-5.177920013,0.647363165,38.60904107
91,128.0206325,24.91818,149,104.1,126.4,152.2,165.7,189.7,315.4,380.4,383.4,431.8,406.7,300.3,0.126333998,0.223671992,0.170520004,0.126945007,0.210816002,0.159884993,8.893099871,0.9275,4.738,-5.751610015,0.692978694,34.6655387
92,111.3494585,24.98182,148.6,103.6,125.5,150.9,163.9,182.7,301.1,343.6,340.4,381,402.8,283.8,0.117519999,0.202223993,0.152250004,0.116870006,0.206912002,0.121124995,5.871019915,0.84,2.967,-5.957550015,0.739559256,34.60113105
93,112.2039077,25.04545,148,103.1,125,150.4,164.2,178.3,289.8,318.2,309.9,353.4,397.5,270.3,0.105767999,0.177711994,0.140070004,0.104780005,0.173728002,0.111434995,4.674779932,0.8925,2.0585,-6.281170016,0.744376246,25.88087951
94,107.643226,25.10909,147.6,102.3,123.9,149,162.4,175,276.6,298.1,290.2,339.6,393.5,257.6,0.091077999,0.156263994,0.103530003,0.094705005,0.156160002,0.062984997,3.069299955,1.0675,1.472,-6.104650016,0.789001956,24.6099318
95,96.63701233,25.17273,146.9,101.8,122.8,145.9,160,176.5,263.7,275.9,266.9,316,387.4,243.8,0.082263999,0.140943995,0.073080002,0.088660005,0.134688002,0.033914999,2.376739965,1.68,1.4375,-5.398570014,0.815764513,22.90322902
96,108.6037058,25.23636,145.6,100.6,120.9,144,157.9,174.8,255.2,262.7,254,306,379.2,231.7,0.073449999,0.122559996,0.054810001,0.076570004,0.101504001,0.014534999,2.203599968,0.35,1.518,-5.163210013,0.837326647,18.54262121
97,110.2216706,25.3,144.7,99.6,119.8,142.6,157,171.4,237.1,260.7,251.9,299.1,375,223.8,0.067573999,0.110303996,0.042630001,0.070525004,0.087840001,-0.00969,2.219339968,0.455,1.0695,-5.575090014,0.883403274,17.55308064
98,103.1639238,25.33333,143.8,98.6,118.2,139.9,154.5,168.7,227.1,254.5,244.2,298.5,368.75,216.7,0.061697999,0.098047997,0.036540001,0.064480003,0.078080001,-0.019379999,2.298039967,0.8575,1.8975,-5.913420015,0.912081841,16.62630793
99,94.79157723,25.36667,142.7667,97.9,117.25,138.2,153.2667,167.4,220.1,248.5,240.2,294,362.5,210.4,0.058759999,0.094983997,0.030450001,0.064480003,0.078080001,0.019379999,2.250819967,1.8725,1.2305,-6.413560017,0.960548936,16.23635207
100,90.40270457,25.4,141.7333,97.06667,116.3,136.9,152.0333,165.5,208.4,241.8,233.4,278.4,354.3,202.4,0.058759999,0.088855997,0.024360001,0.056420003,0.064416001,0.00969,2.06193997,2.485,1.3915,-5.619220015,0.920359886,14.45356803
101,80.11650608,25.47778,140.7,96.23334,114.925,135.3,150.8,164.7,200.7,236.7,228.4,279.3,350.9,195.5,0.052883999,0.085791997,0.01218,0.056420003,0.042944,0.014534999,2.03045997,1.435,1.2765,-5.280890014,0.983110886,14.15278271
102,81.00417236,25.55556,139.45,95.4,113.55,133.7,149.3,163.1,193.6,228.7,220.6,271.6,342.3,189.3,0.052883999,0.082727997,0.01218,0.056420003,0.048800001,0.014534999,1.731399975,1.295,1.2995,-4.942560013,1.000280722,13.56180292
103,78.70734772,25.63333,138.2,94.5,112.175,131.6,147.5,161.3,186.8,223.6,215.2,265.9,337,181.3,0.047007999,0.079663997,0,0.056420003,0.060512001,-0.019379999,1.636959976,4.4275,0.805,-4.545390012,1.056257825,13.68828385
104,65.84814715,25.71111,136.75,93.6,110.8,130.2,146.4,159.8,182.2,223.8,215.3,265,331.3,175.6,0.047007999,0.073535997,-0.00609,0.054405003,0.058560001,-0.029069999,1.511039978,1.89,0.9775,-4.310030011,1.083437663,13.16932087
105,63.67998421,25.78889,135.3,92.7,109.7,129.1,145.5,159.1,180.5,227.8,223.2,269.1,320.8,172.35,0.044069999,0.067407998,-0.01218,0.044330002,0.058560001,-0.043604998,1.337899981,1.7325,0.506,-4.192350011,1.152851125,13.21211815
106,51.93790303,25.86667,134,91.83333,108.8,127.7,144.1,157.9,177.5,224.1,218.7,257.3,314.2,169.1,0.044069999,0.061279998,-0.01218,0.042315002,0.054656001,-0.058139997,1.274939981,-0.105,0.4715,-4.221770011,1.178663914,12.71105294
107,46.18182363,25.94444,132.7,90.96667,107.6,126.3,143.2,156.3,173.6,216.6,209.4,246.8,307.9,163.1,0.041131999,0.055151998,-0.01827,0.042315002,0.044896001,-0.062984997,1.243459982,2.17,0.6555,-2.868450007,1.233027121,12.2769159
108,46.46007011,26.02222,131.175,90.1,106.4,124.9,142.3,155.1,170.5,211.2,203.1,247.7,303.6,158.2,0.041131999,0.055151998,-0.01827,0.040300002,0.03904,-0.082364996,1.259199982,1.12,1.242,-3.206780008,1.195097781,11.16312549
109,44.73096291,26.1,129.65,89.1,105.2,123.5,140.5,153.5,167.6,204.8,196.4,246.8,300.05,153.3,0.041131999,0.055151998,-0.024360001,0.036270002,0.035136,-0.082364996,1.180499983,0.49,0.851,-3.339170009,1.225861797,11.19878893
110,40.50820831,26.15714,128.125,88.4,104.1,122,139.5,152.05,165.7,202.2,195.1,245.1,296.5,148,0.041131999,0.067407998,-0.01827,0.046345002,0.033184,-0.092054996,1.164759983,0.7,0.9775,-3.545110009,1.285570431,11.51859572
111,29.67584148,26.21429,126.6,87.46667,103,120.5,138.1333,150.6,163,199.2,193.6,241.3,293.1,144.3,0.041131999,0.067407998,-0.024360001,0.044330002,0.027328,-0.101744996,1.101799984,0.7525,0.2185,-3.515690009,1.292625815,10.9308064
112,31.46916845,26.27143,125.1,86.53333,101.75,118.8,136.7667,148.7,160.6,199.9,196.4,238.6,288.3,141.4,0.041131999,0.061279998,-0.030450001,0.036270002,0.027328,-0.087209996,1.086059984,1.3825,0.7475,-3.662790009,1.304691787,10.37600393
113,29.18523778,26.32857,123.6,85.6,100.5,117.5,135.4,147.3,154.9,179,200,238.4,281.6,139.3,0.041131999,0.058215998,-0.030450001,0.038285002,0.01952,-0.121124995,0.975879986,0.4725,0.598,-3.574530009,1.291484468,9.748235576
114,34.7306065,26.38571,122.1,84.9,99.1,116.2,134.15,146.25,152.6,169.8,193.7,236.9,275.9,137,0.032318,0.045959998,-0.042630001,0.030225002,0.017568,-0.106589995,0.897179987,-0.1575,0.46,-3.427430009,1.314438979,9.321841117
115,33.75107882,26.44286,120.6,84,97.9,114.9,132.9,145.2,150.3,161.8,185.1,228.7,271.5,133.3,0.032318,0.039831999,-0.048720001,0.010075001,0.011712,-0.125969995,0.67681999,-0.105,0.4255,-3.324460009,1.287606146,9.073060424
116,27.60642112,26.5,118.2,82.6,96,112.4,130.5,143.1,147.2,155.4,177.3,219.1,263.5,128.9,0.02938,0.036767999,-0.054810001,0.00806,0.00976,-0.092054996,0.912919987,-0.0525,0.4255,-3.000840008,1.325838783,9.275716834
117,24.02943356,26.4,117.4,82.1,95.4,111.5,129.7,142.3,145.9,153.8,175.2,215.7,263.3,126,0.02938,0.036767999,-0.054810001,0.012090001,0,-0.096899996,0.944399986,0.035,0.5405,-2.956710008,1.272340842,8.785898965
118,19.38346009,26.46364,115.6,81.3,94.15,109.5,128.1,140.6,143.8,151.7,171.8,214.7,262.4,121.5,0.02938,0.036767999,-0.048720001,0.010075001,0.00976,-0.087209996,0.912919987,0.2975,0.299,-2.883160007,1.264955367,8.43876719
119,5.893748188,26.52727,114.2,80.5,92.9,107.5,126.2,138.9,141.6,147.9,165.3,208.3,261.5,117.35,0.02938,0.033703999,-0.054810001,0.014105001,0.011712,-0.092054996,0.849959988,-0.175,0.5635,-2.588960007,1.228160601,8.0356141
120,12.10481393,26.59091,112.5,79.7,91.5,106,124.9,137.2,139.4,146.1,162.5,207,260.9,113.2,0.02938,0.033703999,-0.054810001,0.018135001,0.011712,-0.082364996,0.818479988,0.0525,0.391,-2.530120007,1.217361861,7.749412728
121,8.839744818,26.65454,110.8,78.55,89.8,104.5,123.1,135.3,137.5,144,161.4,205,259.2,109.7,0.02938,0.036767999,-0.054810001,0.018135001,0.015616,-0.111434995,0.818479988,0.3325,0.4485,-2.750770007,1.190350995,7.52745959
122,2.300301611,26.71818,109.2667,77.4,88.5,103,121.5,133.8,136.45,144.1,165.1,206.8,256.3,106.5,0.026442,0.036767999,-0.060900002,0.006045,0.001952,-0.130814994,0.724039989,0.2275,0.3565,-2.471280006,1.213505897,7.674382381
123,2.940595798,26.78182,107.7333,76.5,87.5,102,120.5,132.7,135.4,144,166.9,203.5,254,105.9,0.026442,0.033703999,-0.060900002,0.006045,0,-0.116279995,0.771259989,0.105,0.4715,-2.427150006,1.180109989,7.281526618
124,7.166278195,26.84546,106.2,75.75,86.5,100.4,119.1,131.3,134,142.4,165.55,204.5,249.3,103.3,0.026442,0.033703999,-0.060900002,0.010075001,0.001952,-0.121124995,0.67681999,0,0.46,-2.250630006,1.165787026,7.009885803
125,7.262439922,26.90909,103.9,75,85,97.9,117,129.9,132.3,140,164.2,204.9,239.5,98.5,0.023504,0.030639999,-0.066990002,0.010075001,0.005856,-0.111434995,0.66107999,-0.21,0.345,-2.147660006,1.123199339,6.925556398
126,-2.531800324,26.97273,103.3,74.7,84.6,97.4,116.25,129.6,131.6,138.5,161.1,203.7,235.3,96.6,0.026442,0.030639999,-0.066990002,0.006045,0.00976,-0.092054996,0.629599991,-0.105,0.322,-2.118240005,1.091583466,6.675249189
127,-2.12713298,27.03636,101.95,73.95,83.5,96.5,115.5,128.4,130.35,138.2,164.9,200.8,227.3,92.9,0.023504,0.030639999,-0.060900002,0.002015,0.001952,-0.150194993,0.629599991,-0.14,0.253,-2.206500006,1.091975835,6.69968576
128,-8.23669531,27.1,100.6,73.2,82.4,95.2,114.2,126.8,129.1,136.5333,165.5,198.6,220.5,89.8,0.023504,0.027575999,-0.066990002,0.006045,-0.011712,-0.101744996,0.598119991,-0.105,0.299,-1.941720005,1.029583481,6.163436834
129,-1.192640573,27.2,99.25,72.3,81.3,93.6,112.4,125.2,127.4,134.8667,165.2,196,214.1,85.9,0.023504,0.027575999,-0.066990002,0.002015,-0.02928,-0.072674997,0.535159992,-0.14,0.184,-1.765200005,1.017139213,6.259254801
130,-1.042936424,27.3,97.9,71.75,80.53333,92.5,111.6,123.8,126.15,133.2,162.1,195,208.8,83,0.023504,0.027575999,-0.066990002,0.002015,-0.023424,-0.058139997,0.472199993,0,0.4255,-1.765200005,1.015069573,6.182754012
131,-0.478002208,27.4,96.85001,71.2,79.76667,91.4,110.5,122.625,124.9,132.4,163.4,195.7,204.4,80.8,0.023504,0.024511999,-0.066990002,0.00806,-0.013664,-0.096899996,0.472199993,0.0175,0.483,-1.809330005,1.008270747,6.072657053
132,-7.240114519,27.35,95.8,70.75,79,90.45,109.9,121.45,123.5333,131.3,162.8,195.4,198.6,77.9,0.023504,0.024511999,-0.073080002,0.010075001,-0.013664,-0.101744996,0.535159992,-0.175,0.1725,-1.779910005,0.962290205,5.991145724
133,-6.271382976,27.3,94.6,70.3,78.05,89.5,108.8,120.275,122.1667,129.05,158.2,188,193.6,75.5,0.023504,0.021447999,-0.073080002,0.016120001,-0.007808,-0.116279995,0.535159992,0.0525,0.2415,-1.765200005,0.903463596,5.697486086
134,-5.816611298,27.4,93.525,69.65,77.1,88.76667,107.7,119.1,120.8,126.8,154.2,186.5,189,73.3,0.020566,0.021447999,-0.079170002,0.018135001,-0.011712,-0.116279995,0.566639992,-0.1575,0.046,-1.735780005,0.878598378,5.466478891
135,-5.928163765,27.36667,92.45,69,76.6,88.03333,107.2,118.125,119.5,123.35,145.5,179.8,184.9,72.5,0.020566,0.021447999,-0.079170002,0.018135001,-0.007808,-0.125969995,0.503679993,-0.1925,0.0805,-1.765200005,0.850506958,5.640184704
136,-5.769634555,27.33333,91.375,68.5,76.1,87.3,106.4,117.15,118.2,119.9,137.5,168.5,184,71.1,0.023504,0.024511999,-0.073080002,0.020150001,0,-0.087209996,0.519419992,0.0175,0.2645,-1.662230004,0.825066786,5.684731796
137,-5.637510299,27.3,90.3,68,75.39999,86.3,105.5,116.175,117.1,120.3,137.7,172.4,185.2,70.8,0.023504,0.024511999,-0.073080002,0.014105001,-0.005856,-0.082364996,0.503679993,0.105,0.1955,-1.632810004,0.804069133,5.706987218
138,-4.791367755,27.375,89.1,67.5,74.7,85.55,104.6,115.2,116.45,120.7,138.6,175.4,182.9,69.5,0.020566,0.024511999,-0.073080002,0.006045,-0.011712,-0.111434995,0.440719994,-0.14,0.0805,-1.588680004,0.786032494,5.349426003
139,-4.318877925,27.45,88.22857,67.15,74.1,84.8,103.8667,114.55,115.8,120.2,141.9,174.6,179.6,67.6,0.023504,0.024511999,-0.079170002,0.010075001,0.001952,-0.135659994,0.550899992,-0.0875,0.1265,-1.471000004,0.733113337,5.140312187
140,-4.22577811,27.525,87.35714,66.8,73.5,84.4,103.1333,113.9,115,118.8,142.1,171.9,175.4,67.8,0.023504,0.024511999,-0.079170002,0.012090001,-0.005856,-0.111434995,0.550899992,-0.105,0.299,-1.456290004,0.718619265,5.1480721
141,-3.972842332,27.6,86.48571,66.375,72.9,83.76667,102.4,113.1333,114.2,117.9667,141.7,172.9,170.9,66,0.020566,0.021447999,-0.079170002,0.014105001,-0.011712,-0.135659994,0.613859991,-0.07,0.2645,-1.441580004,0.655488679,4.995653122
142,-12.90320949,27.67143,85.61429,65.95,72.4,83.13333,101.75,112.3667,113.5,117.1333,141.6,173.4,167.1,63.4,0.020566,0.018383999,-0.085260002,0.014105001,-0.011712,-0.135659994,0.550899992,-0.1225,0.0345,-1.456290004,0.596510522,4.764740008
143,-3.299646789,27.74286,84.74286,65.525,71.9,82.5,101.1,111.6,112.8,116.3,141.1,170.3,164.5,61.5,0.020566,0.018383999,-0.079170002,0.012090001,-0.025376,-0.135659994,0.535159992,-0.1225,-0.069,-1.426870004,0.568086237,4.650259912
144,-3.373173958,27.81429,83.87143,65.10001,71.4,81.7,100.2,110.6667,111.8333,115.2,139.5,170.1,162.1,60.3,0.020566,0.018383999,-0.073080002,0.016120001,-0.027328,-0.135659994,0.330539995,-0.0525,0.115,-1.382740004,0.580745099,4.753883259
145,-3.281505694,27.88572,83,64.675,70.9,81.25,99.6,109.7333,110.8667,114.6,138.4,169.2,160,59.5,0.020566,0.018383999,-0.073080002,0.016120001,-0.033184,-0.145349994,0.440719994,-0.0525,0.184,-1.309190003,0.567908593,4.891486825
146,-3.100391139,27.95714,82,64.25,70.35001,80.8,98.75,108.8,109.9,111.8,131.6,159.6,157.9,58.9,0.023504,0.018383999,-0.079170002,0.016120001,-0.03904,-0.159884993,0.409239994,0.0875,0.23,-1.323900003,0.517498189,4.791707897
147,-6.137399428,28.02857,81.25,63.825,69.8,80.2,97.9,107.8,108.6,111.5,129.8,157.5,158.2,58,0.023504,0.018383999,-0.079170002,0.012090001,-0.033184,-0.164729993,0.393499994,0.0875,0.184,-1.368030004,0.508681011,4.710066366
148,-5.728056435,28.1,80.5,63.4,69.4,79.6,97.4,107.1,108.1,110.55,129.7,161.1,159.2,57.1,0.023504,0.021447999,-0.073080002,0.016120001,-0.031232,-0.135659994,0.393499994,0.105,0.1265,-1.456290004,0.462012442,4.6822246
149,-18.15031838,28.2,79.4,62.8,69,79,96.4,106.1,107,109.6,129.1,161.4,158.3,55.9,0.023504,0.021447999,-0.079170002,0.016120001,-0.050752001,-0.106589995,0.283319996,-0.1925,0.23,-1.309190003,0.464686257,4.709322144
150,-17.80487893,28.3,79.1,62.7,68.9,78.7,96.1,105.8,106.5,107.4,124.9,158.1,160.2,55.3,0.023504,0.021447999,-0.079170002,0.018135001,-0.060512001,-0.125969995,0.220359997,-0.0525,0.1495,-1.323900003,0.420157139,4.706024251
151,-2.408409932,28.3,78.5,62.35,68.6,78,95.25,105.04,105.55,106.3,122.4,152.9,161.1,54.1,0.020566,0.018383999,-0.079170002,0.012090001,-0.058560001,-0.101744996,0.251839996,0.105,0.184,-1.426870004,0.408767673,4.73752179
152,-2.310246246,28.3,77.4,62,67.9,77.55,94.4,104.28,104.6,103.8,117.75,152.1,160.4,54.2,0.020566,0.018383999,-0.079170002,0.010075001,-0.058560001,-0.125969995,0.409239994,0.105,0.069,-1.441580004,0.414172659,4.743875694
153,-5.818872546,28.3,76.725,61.5,67.5,77.1,93.8,103.52,103.3,101.6,113.1,145,161.1,52,0.023504,0.021447999,-0.073080002,0.012090001,-0.048800001,-0.087209996,0.267579996,-0.035,0.1955,-1.176800003,0.441464529,5.056472952
154,-18.30303857,28.3,76.05,61,67.1,76.9,92.9,102.76,102.5,101.9,113.7,147.3,163.1,51.9,0.020566,0.018383999,-0.079170002,0.012090001,-0.040992,-0.087209996,0.251839996,0.07,0.069,-1.117960003,0.442858862,5.350861732
155,-18.08640152,28.3,75.375,60.5,66.7,76.4,92.38,102,101.7,100.7,111.8,148.9,164.8,50.8,0.020566,0.018383999,-0.079170002,0.014105001,-0.052704001,-0.106589995,0.283319996,-0.105,0.046,-1.132670003,0.42397993,5.317644705
156,-19.74897486,28.3,74.7,60.4,66.5,75.9,91.86,101.1,101.0333,101.1,111.7,148.7,161.7,50.5,0.023504,0.018383999,-0.073080002,0.014105001,-0.044896001,-0.096899996,0.267579996,-0.07,-0.0115,-1.206220003,0.407873251,5.317748877
157,-19.74076355,28.3,74.4,60.13334,66.3,75.4,91.34,100.4667,100.3667,99.6,110.4,146.6,161.7,49.36666,0.020566,0.018383999,-0.073080002,0.016120001,-0.040992,-0.082364996,0.220359997,-0.1575,-0.092,-1.176800003,0.383708292,5.380952225
158,-12.49716119,28.45,73.8,59.86666,66,74.9,90.82,99.83333,99.7,98.4,107.8,143.8,162.3,48.23333,0.023504,0.018383999,-0.073080002,0.020150001,-0.031232,-0.101744996,0.204619997,0.105,0.069,-1.235640003,0.36760019,5.317957194
159,-5.399532682,28.6,72.9,59.6,65.7,74.5,90.3,99.2,98.7,95.8,103.7,138.3,163.5,47.1,0.023504,0.018383999,-0.073080002,0.020150001,-0.015616,-0.101744996,0.204619997,0.07,-0.069,-1.176800003,0.351491461,5.318061385
160,-1.715117699,28.65,72.35001,59.15,65.1,74.4,89.6,98.5,97.9,95.7,103.9,140.95,162.1,45.7,0.023504,0.018383999,-0.073080002,0.016120001,-0.00976,-0.096899996,0.125919998,-0.1225,0.1725,-1.206220003,0.327308884,5.318165535
161,-1.612240393,28.7,71.8,58.7,65,74,89.125,97.8,97.7,97.1,106.8,143.6,160.1,45.4,0.023504,0.018383999,-0.073080002,0.012090001,-0.015616,-0.208334991,0.125919998,-0.0525,-0.1035,-1.117960003,0.311198177,5.318260202
162,,28.75,71,58.56667,64.9,73.6,88.64999,97.10001,97,95.1,104.2,140.5,160.4,44.6,0.023504,0.018383999,-0.079170002,0.014105001,-0.005856,-0.184109992,0.157399998,0.105,-0.069,-1.073830003,,
163,,28.8,70.7,58.43333,64.8,73,88.175,96.4,96.3,93.5,102,135.7,159.8,43.8,0.023504,0.018383999,-0.079170002,0.014105001,-0.021472,-0.145349994,0.141659998,0.1225,-0.0575,-1.206220003,,
164,,28.88,70.2,58.3,64.55,72.825,87.7,95.86667,95.6,92.7,99,136.6,158.3,43,0.023504,0.018383999,-0.079170002,0.014105001,-0.01952,-0.145349994,0.125919998,-0.035,0.0115,-1.147380003,,
165,,28.96,69.7,58.075,64.3,72.65,87.4,95.33334,95.26666,95.4,106.2,137.5,154.7,42.8,0.023504,0.018383999,-0.079170002,0.016120001,-0.017568,-0.106589995,0.094439999,-0.14,-0.0115,-1.059120003,,
166,,29.04,69.2,57.85,64.05,72.47501,86.9,94.8,94.93333,95.4,108.3,137.1,153.1,41.4,0.023504,0.018383999,-0.079170002,0.016120001,-0.03904,-0.101744996,0.125919998,-0.0175,0.184,-1.044410003,,
167,,29.12,68.7,57.625,63.8,72.3,86.4,94.22501,94.6,94.6,107.5,137.3,149.9,41.2,0.023504,0.021447999,-0.073080002,0.010075001,-0.054656001,-0.092054996,0.047219999,-0.14,-0.0115,-1.044410003,,
168,,29.2,68.28,57.4,63.65,71.9,85.9,93.65,93.89999,92.1,103.8,135.6,149.5,40.4,0.020566,0.018383999,-0.073080002,0.010075001,-0.02928,-0.121124995,-0.01574,0.0175,0.0575,-1.029700003,,
169,,29.25,67.86,57.26667,63.5,71.5,85.4,93.075,93.2,90,99.9,133.7,149.85,40.2,0.017628,0.018383999,-0.079170002,0.00806,-0.01952,-0.150194993,0.03148,0.0525,0.1495,-0.970860003,,
170,,29.3,67.43999,57.13334,63.35,71.1,84.9,92.5,92.1,87.6,94.8,126.8,150.2,39.35,0.020566,0.018383999,-0.079170002,0.012090001,-0.017568,-0.121124995,0.094439999,0.0875,-0.1265,-0.867890002,,
171,,29.35,67.02,57,63.2,70.95,84.4,91.925,91.5,87.4,93.8,125.3,151.75,38.5,0.023504,0.018383999,-0.073080002,0.010075001,-0.021472,-0.116279995,0.078699999,0.07,0.023,-1.073830003,,
172,,29.4,66.6,56.7,62.85,70.8,84.04286,91.35,90.9,88.3,94.8,125,153.3,38.15,0.020566,0.018383999,-0.073080002,0.010075001,-0.035136,-0.111434995,0.078699999,0.0175,-0.069,-1.250350003,,
173,,29.46667,66.3,56.4,62.5,70.55,83.68571,90.77499,90.5,87.8,94.5,126.8,153.9,37.8,0.020566,0.018383999,-0.079170002,0.012090001,-0.03904,-0.140504994,0.173139997,0.0525,-0.092,-1.147380003,,
174,,29.53333,65.9,56.3,62.5,70.3,83.32858,90.2,90.1,87.7,94.6,129.4,152.3,37.65,0.020566,0.018383999,-0.073080002,0.010075001,-0.025376,-0.101744996,0.094439999,0.0525,0.023,-1.059120003,,
175,,29.6,65.5,56.2,62.5,70.05,82.97143,89.8,89.7,87.1,94.1,129,148.8,37.5,0.023504,0.021447999,-0.073080002,0.00403,-0.023424,-0.077519997,0.157399998,-0.2275,-0.161,-1.073830003,,
176,,29.61667,65.1,56.1,62.5,69.8,82.61429,89.1,89.2,85.5,92.1,125.1,148.1,36.93333,0.020566,0.024511999,-0.073080002,-0.002015,-0.033184,-0.077519997,0.125919998,-0.105,-0.069,-0.926730002,,
177,,29.63333,64.9,56,62.5,69.55,82.25714,88.65,88.7,85.2,91.4,123,149.3,36.36666,0.020566,0.021447999,-0.066990002,-0.00403,-0.035136,-0.077519997,0.01574,0.0525,-0.161,-0.926730002,,
178,,29.65,64.5,55.9,62.2,69.3,81.9,88.2,88.2,85.5,93.9,126.8,147.4,35.8,0.020566,0.018383999,-0.066990002,-0.002015,-0.02928,-0.145349994,-0.047219999,0.0875,-0.184,-1.162090003,,
179,,29.66667,64.1,55.7,61.9,69.3,81.5,87.75,87.7,86.5,98.1,128.6,145.8,36.2,0.020566,0.018383999,-0.073080002,0.00403,-0.040992,-0.155039993,-0.078699999,0.0175,-0.1955,-1.191510003,,
180,,29.68333,63.76667,55.5,61.85,69.075,81.1,87.3,87.5,86.6,99.6,128.5,142.6,36.9,0.020566,0.018383999,-0.073080002,0.012090001,-0.052704001,-0.130814994,-0.01574,-0.0525,0.299,-1.147380003,,
181,,29.7,63.43333,55.5,61.8,68.85001,80.7,86.7,87,84.39999,95.8,124.7,143.1,36.6,0.023504,0.018383999,-0.073080002,0.016120001,-0.054656001,-0.092054996,0.03148,0.07,-0.0805,-1.206220003,,
182,,29.8,63.1,55.5,61.75,68.625,80.5,86.5,86.5,82.2,91,118.8,144,35.7,0.023504,0.018383999,-0.073080002,0.014105001,-0.064416001,-0.077519997,-0.03148,0.0175,-0.1035,-1.235640003,,
183,,29.9,62.9,55.36666,61.7,68.4,80.1375,86,85.86,80.8,87.9,117.3,144.1,34.8,0.023504,0.018383999,-0.066990002,0.012090001,-0.054656001,-0.101744996,-0.03148,0.0875,-0.184,-1.323900003,,
184,,30,62.5,55.23333,61.46667,68.25,79.775,85.5,85.22,79.2,84.5,115.2,143.9,34.4,0.020566,0.018383999,-0.066990002,0.016120001,-0.037088,-0.130814994,-0.094439999,-0.035,-0.115,-1.279770003,,
185,,30.1,62.3,55.1,61.23333,68.1,79.4125,85.1,84.58,79,84.4,116.7,143,33.56667,0.023504,0.018383999,-0.073080002,0.010075001,-0.044896001,-0.140504994,-0.094439999,0.0525,-0.069,-1.529840004,,
186,,30.2,62.1,54.85,61,67.84,79.05,84.7,83.94,77.1,82,113.3,143.2,32.73333,0.023504,0.018383999,-0.073080002,0.006045,-0.021472,-0.150194993,-0.110179998,-0.0175,0.0575,-1.176800003,,
187,,,,,,,,,,,,,,,,,,,,,,,,,,
