Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,0R Water,CO,CO2
96,372.3258563,147.9,170.3,173.6,193.6,213.1,214.1,247.9,283.4,282.7,297.8,74.1,3.505155758,7.066660553,10.72025296,3.462372974,7.19909288,9.982687259,62.38434559,26.47775876,35.88219829,23.43359583,0.250099399,26.24770458
97,369.1083585,156.4,176.5,179.9,199.5,217.6,219.45,249.1,286.6,291.5,306.6,75,3.804831755,8.399500506,15.01370307,3.645737983,8.253172891,13.5486071,56.98552567,27.38869879,37.32139833,24.91930583,0.251954376,26.03319597
98,368.0290608,160.2,178,182,202.1,221.75,224.8,250.3,286.1,294,304.2,75.86667,3.657931756,7.642692533,12.443723,3.528867977,7.609012884,11.2859922,61.6130856,29.27212886,39.7114984,25.58125584,0.258905968,26.31074891
99,368.6078158,164.3,180.7,185.4,205.3,225.9,231.3,258.5,299,302,311.1,76.73333,3.637365757,7.71929253,12.79694301,3.492597975,7.696852885,12.07572717,53.23940573,30.90935891,36.78169831,23.66895583,0.258843001,26.20611386
100,373.9102451,159.9,183.4,188.5,208.1,226.7,236.2,265.3,308.3,312.4,324.5,77.6,3.537473758,7.241308547,12.352373,3.466402974,7.353300881,11.68812718,59.14190564,29.97379888,38.47789836,24.22793583,0.267715695,26.70128184
101,376.4206549,168.1,187.2,194.1,216.7,234.7,243.9,268.7,310.1,314.2,320.8,78.6,3.584481757,7.229052547,11.77991298,3.494612976,7.292788881,10.86932222,65.48512555,31.13093892,37.78399834,27.06696584,0.272540661,26.76222857
102,374.7168403,171,186.8,194.7,216.3,232.6,242.4,266.1,303.7,314,321.2,79,3.722567756,7.759124529,12.62033301,3.557077979,7.819828887,12.23561216,61.8177056,30.4169589,38.45219836,26.50798584,0.275968674,26.55404265
103,380.8781441,176.9,194.7,202.4,225.7,242,250.9,271.4,308.4,318.8,326.1,80,3.287743761,6.760260564,11.20745297,3.214527961,6.796980875,10.45265224,58.44934565,31.98032895,38.60639837,26.19907584,0.284062074,26.66418137
104,389.5504461,178.2,195.7,204.1,225.5,243.9,254.2,275.9,317.2,327.1,333.1,81.4,3.205479762,6.680596567,11.34752297,3.079522954,6.551028872,10.19102225,70.82098547,35.18092906,39.21034839,27.31703584,0.289537396,27.15226671
105,386.6696619,180.3,199.9,208.5,231.3,255.9,267.5,298.1,340,339.9,351.3,82.425,3.114401763,6.288404581,11.39624297,3.00496795,6.187956868,10.19102225,63.58058558,34.08533902,40.17409841,26.97870584,0.292441868,27.05218543
106,384.2317959,183.9,205.5,213.6,235.5,256.6,274.4,308.7,345.7,346.7,355.1,83.45,3.035075764,5.982004592,10.52537295,2.928397946,6.010324866,9.885787263,63.18708558,32.22652896,39.5444484,27.96427584,0.293879127,26.88322907
107,388.5944037,185.4,207,216.3,240,260.1,273.8,301.1,342.2,350.2,355.2,84.475,3.087959763,6.092308588,10.67153296,3.01101295,6.152820868,9.871252264,64.13148557,33.32211899,41.25349845,29.46469585,0.303647698,26.91884418
108,378.5839821,191.6,213.9,222.1,247,270.5,300.2,351.6,422.3,421.3,483.3,85.5,3.33475176,6.499820573,10.67153296,3.230647962,6.558836872,9.813112266,64.13148557,38.57848917,41.67754846,30.95040585,0.298517017,26.36713639
109,376.0068115,195.2,219.6,227.3,251.1,270.6,289.6,328.5,382.3,404.2,438.8,86.7,3.196665762,6.668340567,11.84690299,3.059372953,6.496372872,10.85963222,64.96570555,36.94125912,41.25349845,31.17105585,0.304842649,26.31803135
110,378.2427763,196.5,222.1,230.4,254.6,273,288.6,321.4,370.9,392.1,426.1,87.3,3.149657763,6.435476576,10.69589296,3.027132951,6.32850087,9.687142272,64.24166557,39.4401892,42.44854848,31.46525585,0.307248576,26.12924959
111,376.6483036,203.8,243.6,267.7,292.7,313.2,320.3,342.9,379.3,391.7,409.5,88.5,3.067393764,6.171972585,10.34267295,2.970712948,6.022036866,9.178417294,74.64580541,41.42209927,44.17044853,36.93737586,0.314254547,26.10281121
112,369.3267944,205.1,236.8,253.4,275.3,293.2,301.4,323.8,365.9,388.7,400.7,89.7,3.275991761,6.410964576,10.03817294,3.154077958,6.506132872,9.454582282,65.15458555,41.66829928,43.0139485,33.68646586,0.314303966,25.90822324
113,363.6963267,202.9,232.9,244.9,266.2,285.6,301.5,324.2,370.2,386.1,396.3,91.3,3.102649763,6.061668589,9.983362939,3.045267952,6.047412867,9.018532301,,42.99777932,44.15759853,39.40865587,0.320627988,25.8284344
114,365.5980246,209.8,235.4,247.4,273.4,296.4,318.3,359.4,403.7,402.3,426.5,92.55,3.164347762,6.337428579,10.59236295,3.061387953,6.277748869,9.638692274,,43.83485935,45.21129856,40.02647587,0.324010965,26.0503479
115,369.8018996,221.5,246.4,261.8,295,356,377,430,463.1,461.8,500,93.8,3.202541762,6.487564574,11.59112298,3.097657955,6.38510887,10.33152724,,46.01372943,46.68904861,40.11473587,0.335148478,26.36880867
116,364.3989799,232.4,269.1,292.2,337.1,370.2,388.7,445,481.1,458.3,492.2,95.13334,3.293619761,6.674468567,11.85299299,3.160122958,6.574452873,10.64160723,,46.75232945,49.13054868,41.70341588,0.332933153,26.13096075
117,365.6037797,265.6,339.5,372.3,428.7,442.9,445.2,463,477.8,468.9,533.5,96.46667,3.39938776,6.986996556,11.95043299,3.240722962,6.855540876,11.06312221,,49.11584953,49.00204868,47.13140589,0.339689235,26.03780298
118,360.7568045,275,345.5,384.5,453.9,474.3,474.6,499.9,518.8,497.2,564.5,97.8,3.39057376,7.16164455,12.437633,3.224602961,6.964852877,11.51370719,,51.1223796,49.56744869,46.27822589,0.337764842,25.54530543
119,362.7822524,285.1,350.3,405.3,499.6,530.8,520.2,549.4,548.8,520.8,591.7,98.4,3.496341758,7.330164544,12.08441299,3.341472968,7.320116881,11.3344422,,46.69077945,53.0240988,44.14527588,0.341893664,25.59996696
120,359.7396101,265.6,313.9,335.1,373.9,406.1,418.4,453.4,496.3,509.4,560.4,99.6,3.38175976,6.916524559,10.80551296,3.260872963,7.070260878,10.49141224,,48.2664595,53.35819881,46.89604589,0.345211561,25.61719638
121,362.3273549,270,315.7,337,378.5,407.9,419.6,464.2,493.8,510.8,552.5,101.6,3.170223762,6.245508582,9.892012937,3.119822956,6.404628871,9.386752285,,49.60824955,50.41554872,45.66040589,0.35408124,25.86201689
122,365.1940084,277.8,322.9,350,400.8,431.1,452,494.4,516.3,529,562.4,102.7,3.055641764,6.30985258,10.31222295,2.958622948,6.230900869,9.391597284,,53.43665968,50.86529873,47.98458589,0.356882652,26.06663142
123,363.6556748,269.3,307.6,327.2,362.4,391.3,413.4,465.1,524.8,537.8,570.7,104.1,2.949873765,6.095372588,10.62890296,2.81958794,5.959572866,9.386752285,,52.58726965,52.92129879,55.41313591,0.361275481,26.0306201
124,359.4522082,274.1,321.1,347.3,393.9,426.7,440,479.9,511.8,529.8,569.6,105.5,2.826477767,5.641900604,9.155122919,2.704732934,5.543796861,8.204572336,,45.89062942,58.57529896,55.70733591,0.364390297,25.89509672
125,355.9307516,286.9,332.6,369.7,447.6,494.7,506.1,527.9,533.8,534.9,592.6,106.9,2.841167766,5.421292612,9.965092939,2.732942936,5.42082086,8.994307302,,49.16508953,60.88829903,55.64849591,0.36664232,25.56719592
126,346.3749638,327.8,417,409.2,443.3,484.2,508.3,548.2,566.2,552.6,589.9,108.3,2.791221767,5.513212608,8.960242914,2.662417932,5.541844861,8.626087318,,49.70672955,63.4197491,56.29573592,0.36296811,24.9374738
127,343.2994826,362.8,442.2,459,500.8,507.8,522.5,560.1,580.2,568.6,616.8,109.1,2.847043766,5.669476603,10.16606294,2.710777935,5.625780862,9.507877279,,48.45110951,63.72814911,57.22246592,0.364215987,24.61367726
128,339.712786,376.6,405.7,423.9,474.2,510.2,526,576.9,585.2,572.7,619.2,110.8,2.882299766,5.700116602,10.05644294,2.730927936,5.649204862,9.289852289,,52.57495965,67.27474922,65.10702594,0.365881129,24.23706884
129,334.2094471,366,368.8,392.2,449.9,478.5,511.8,571.8,582.5,573.1,616.1,112.5,2.57968577,4.860580631,7.644802881,2.507262924,4.854740853,6.94487239,,51.24547961,67.44179922,55.82501591,0.367122807,24.00067799
130,337.2760863,347.2,419.1,441.7,494.8,539.1,565.4,629.2,637.7,601.2,647.6,114.6,2.626693769,5.18230062,8.430412901,2.495172923,5.059700856,7.899337349,,51.31933961,73.82824941,56.64877592,0.372222266,24.15926946
131,328.2418034,432,526.4,510,533.6,556.9,574.2,628.8,662.5,636.3,701,116.1,2.53561577,4.768660635,7.723972883,2.43673792,4.710292852,7.167742381,,54.1506397,73.3142494,59.94381592,0.373322696,23.80023088
132,327.1110834,413.8,480.7,511.6,554.6,571.3,598.3,655.3,668.7,644.6,724.1,117.6,2.447475771,4.581756641,6.79220286,2.356137916,4.57755685,6.203587422,,55.50473975,73.68689941,64.07732594,0.374051212,23.76052371
133,316.4227802,382.6,446.4,476.6,532.2,573.3,605.5,672,695,655.3,731,119.1,2.56205777,4.823812633,6.920092863,2.475022922,4.813748853,6.26172742,,60.60107992,77.01504951,62.19444593,0.371001213,23.40629095
134,311.0618648,445.2,525.6,571.3,653.7,678.8,680.1,736.4,725.7,683.5,745,120.6,2.606127769,5.111828623,7.675252882,2.491142923,5.149492857,7.361542372,,53.09197967,77.99164954,57.23717592,0.369902214,22.91111354
135,310.6940907,524.4,604.8,576.7,651.8,663.7,671,693,677.8,661.4,687.8,122.1,2.441599771,4.600140641,6.956632864,2.376287917,4.684916851,6.392542414,,54.54455972,79.9576996,58.47281592,0.377788987,23.16741838
136,307.8947284,487.9,535.8,553.6,634,682.3,675.5,709.3,706.5,682.8,714.6,122.9,2.338769773,4.517412644,6.920092863,2.257402911,4.491668849,6.310177418,,54.38452971,74.08524942,58.73759592,0.376320247,22.78433275
137,299.4429756,518,625.9,646.9,712.7,688.3,666.2,692.2,693.1,675.3,719.1,124.3,2.250629774,4.143604657,5.762992834,2.178817907,4.220340846,5.307262461,,53.25200967,76.21834948,55.23661591,0.375973129,22.46910545
138,298.2291591,473.9,584.2,598.2,645.8,660.5,684.3,713.8,705,703.3,744.3,126.5,2.180117775,4.017980661,5.769082834,2.092172902,4.009524844,5.215207465,,57.40047981,75.76859947,55.36900591,0.379311536,22.47299742
139,289.1094229,441.9,529.4,553.3,613.7,657.3,654.3,688.4,689.5,674.6,706.2,128.1333,2.106667776,4.033300661,6.317182848,2.013587898,3.941204843,5.534977451,,53.11659967,75.21604945,50.6912259,0.374432512,22.09940287
140,288.7824218,424.6,493,527.5,562.4,596.9,626.3,654.8,668.2,660.5,685.5,129.7667,2.141923775,4.014916661,5.720362833,2.031722899,3.997812844,5.486527454,,52.20565964,77.34914952,45.43975589,0.378853538,22.14392374
141,280.1590347,440,535.4,568.8,618.2,652.8,649.4,682.4,689.6,677.4,709.9,131.4,1.968581777,3.521612679,4.794682809,1.878582891,3.507860838,4.435162499,,51.50398961,78.17154954,47.42560589,0.375496807,21.82328177
142,274.9370587,543.3,567.3,586.1,632.8,641.2,644.8,692,706.3,690.4,708.7,133.4,1.906883778,3.322452686,4.648522806,1.826192889,3.339988836,4.241362507,,54.50762972,80.42029961,48.14639589,0.368815394,21.35695534
143,269.4248233,588.8,654,634.5,653.6,643.1,658.3,699,699.7,700.2,726.1,135.4,1.886317778,3.282620687,4.551082803,1.799997887,3.291188836,4.125082513,,57.17889981,80.51024961,48.29349589,0.370522565,21.33514454
144,266.2953188,555.4,622.7,652,719.7,716.3,721.2,756.7,746.2,716.5,747,136.5,1.75998378,3.068140695,4.216132795,1.681112881,3.056948833,3.907057522,,54.64303972,74.32939943,49.0878359,0.365615851,20.98439183
145,257.8782533,514.2,575.7,608,657.2,673,691.5,746.8,740.5,707.8,746.9,138.3,1.798177779,3.255044688,4.764232809,1.705292882,3.172116834,4.255897507,,52.14410964,77.81174953,63.37124593,0.368314501,21.01802897
146,256.292596,502.8,566,608.6,669.4,696.2,689.3,726.4,726.9,698.4,733.5,140.1,1.75998378,2.963964699,3.777652784,1.691187882,2.971060832,3.461317541,,51.91021963,74.92049945,59.57606592,0.37048364,20.95657114
147,242.2410603,524.6,565.4,570.1,606.5,644.4,662.9,691.5,702.6,695.8,719.5,142.3,1.72766578,3.101844694,4.203952795,1.636782879,3.047188833,3.897367522,,49.49745955,67.14624921,60.82641593,0.36861472,20.69211586
148,239.2717996,604.2,606.6,599.3,646.6,659.7,661.4,682.7,683.7,680.8,691.5,144.1333,1.610145782,2.823020704,3.777652784,1.534017873,2.75048483,3.398332544,,49.89137956,64.93604915,59.87026592,0.364495145,20.34420432
149,232.5784642,604.8,603.5,632.5,692.3,720.5,710.4,754.7,743,714.2,738.9,145.9667,1.516129783,2.516620715,3.260002771,1.46349287,2.486964827,2.908987565,,51.25778961,67.18479922,58.22274592,0.365100036,20.35594572
150,229.3233354,690.8,625,612.9,638.7,644.3,643.1,685.1,685,682,699.7,147.8,1.492625783,2.516620715,3.308722772,1.415132867,2.469396826,3.001042561,,55.14774974,60.47709902,61.97379593,0.363354467,20.10633712
151,221.3955605,567.8,615.7,615.2,652,658.5,656.5,693,691,680.2,712.9,149.4,1.480873783,2.473724716,3.23564277,1.403042867,2.426452826,2.938057564,,56.23102978,67.27474922,59.42896592,0.365069199,20.12043343
152,215.8709415,583.8,607.7,604.2,658.3,678.2,694.9,724.7,720.9,703.5,741.7,151.3,1.380981784,2.271500723,2.784982759,1.320427862,2.231252824,2.531077582,,55.81248976,65.24444916,56.23689592,0.357399366,19.54879255
153,212.6749676,567.8,623,631.3,691.4,695.9,696.2,735,724.8,695.9,741.1,152.1,1.339849785,2.250052724,2.791072759,1.27206786,2.190260823,2.603752578,,50.46994958,62.67444908,58.75230592,0.369920746,19.98846175
154,210.7342722,572.8,633.8,634.4,695,703.5,704.8,744,729.9,698.9,747.8,153.9,1.319283785,2.173452727,2.657092756,1.26803786,2.139508823,2.516542582,,52.21796964,50.33844872,57.09007592,0.362297485,19.54864469
155,205.1156102,591.3,618.8,613.7,668.2,685.9,693.6,719.5,725.7,713.6,740.8,156.3,1.260523786,2.07846873,2.468302751,1.197512856,2.008724821,2.196772596,,51.0115896,46.07224859,55.33958591,0.361332322,19.42815613
156,204.4447342,605.5,645.4,621.9,666.4,678.8,674.1,713.3,720.6,700.4,719.6,158.05,1.222329786,1.962036734,2.352592748,1.169302854,1.90917282,2.080492601,,50.23605957,50.08144871,53.30960591,0.357914384,19.06013792
157,196.3589945,543.3,554.5,576.4,629.6,667.9,670.9,722.3,710.4,680.8,704.7,159.8,1.134189788,1.778196741,1.938472738,1.08064285,1.745204818,1.63959762,,47.61402948,38.46504836,51.9415759,0.352691374,18.82585527
158,191.7558342,481.7,516.2,534.8,559.6,590,600.8,637.5,659.1,655.2,681.1,161.3667,1.093057788,1.713852743,1.926292738,1.040342848,1.665172817,1.663822619,,46.74001945,43.1681485,58.19332592,0.34746896,18.42116101
159,185.1486871,515.6,585.4,587.4,637.9,659.3,672,665.4,710.4,703.7,633.7,162.9333,1.081305788,1.710788743,2.01155274,1.028252847,1.649556817,1.741342616,,49.70672955,56.87909891,52.38287591,0.346046359,18.06686773
160,178.1020686,503.2,598.2,607.4,681.1,689.9,686,718.2,727.1,721.3,673.2,164.5,1.013731789,1.579036748,1.64006273,0.955712843,1.512916816,1.460332628,,40.09261923,58.52389896,46.24880589,0.341960403,17.93627009
161,174.3391383,493,550.6,578.5,649.1,669.8,683.4,710.8,738.1,724,684.2,165.2,0.96378579,1.465668752,1.469542726,0.915412841,1.407508815,1.290757635,,39.71100921,61.96769906,42.86550588,0.338098138,17.50526566
162,162.9073666,469.6,530.8,564,621.2,646.3,653.6,681.9,687.9,686.1,688.4,166.6,0.858017791,1.25118876,1.165042719,0.810632836,1.200596812,0.990367648,,40.97893926,52.92129879,42.30652588,0.328109356,17.25516344
163,158.6389131,472.8,523.9,554.9,598.2,633.6,637.6,683.4,685.9,680.1,720.2,167.7,0.811009792,1.143948763,1.012792715,0.760257833,1.112756811,0.815947656,,36.65812911,34.49439825,38.39366587,0.324580516,16.61687595
164,149.1039642,543.7,603.9,595.3,621.2,670.7,650,651.7,719,709.8,596.9,168.8,0.734621792,1.018324768,0.903172712,0.689732829,0.97416481,0.898312652,,30.78625891,35.95929829,42.65956588,0.315369045,16.44331911
165,145.2414009,574.6,615.6,587.6,584.1,642.2,573.9,603.8,666.3,678.6,539,169.6,0.725807793,1.021388768,0.884902712,0.671597829,0.97416481,0.777187657,,33.420599,38.97904838,33.36284586,0.303264764,15.73297094
166,138.8454388,600,563.5,524.4,512.3,575.3,504,536.4,610.1,656.2,490,170.6,0.722869793,1.021388768,0.964072713,0.667567828,0.97611681,0.883777653,,29.50601886,36.08779829,41.74754588,0.297472417,15.43405067
167,134.0898061,580.8,541.7,500,480.3,544.4,468.2,501.1,563.5,611.2,458.8,171.6,0.678799793,0.94478877,0.848362711,0.621222826,0.909748809,0.782032657,,29.57987887,30.53659813,40.15886587,0.285623088,14.62093824
168,125.9058037,530.3,521.7,492,479,533.1,457.9,486.3,536.7,582.4,442.4,172.5,0.622977794,0.852868774,0.702202707,0.574877823,0.786772808,1.164787641,,26.12076875,23.71324793,34.77500586,0.28056197,14.34022526
169,120.980608,498.5,474.5,465.2,482.6,549.2,470.6,492.9,544.1,577.7,435.4,173.1,0.634729794,0.895764772,0.799642709,0.588982824,0.831668808,0.970987649,,38.40614917,20.79629784,33.81885586,0.27116937,13.72543698
170,115.2199055,505.3,468.3,471.3,469.6,528.4,451.8,477.2,530.5,565.4,429.4,173.4,0.634729794,0.883508773,0.781372709,0.590997824,0.827764808,0.762652658,,36.80584911,22.63384789,36.23129586,0.268148064,13.44268148
171,112.8184786,437.1,415.3,404.8,399.4,449.1,397.2,418.8,473.1,531.2,401.4,174.1,0.628853794,0.883508773,0.81791271,0.586967824,0.823860808,0.72873766,,33.96223902,15.41214768,23.50714583,0.262865558,13.08798544
172,102.7913269,388.5,349.9,346.6,343.4,385.6,355.2,372.8,435.5,502.4,377.4,174.6,0.543651795,0.730308778,0.604762704,0.50032282,0.671604806,1.213237639,,31.72181894,14.19139764,13.7838358,0.256378274,12.79275149
173,99.73925365,453.4,385.4,374.7,365.8,395.5,356,369.8,428.3,488.6,371.1,174.625,0.526023795,0.67515678,0.592582704,0.486217819,0.620852806,0.762652658,,34.68852904,13.93439764,10.2387258,0.250346643,12.34864531
174,91.87995005,390.3,346,338.5,335.1,368.5,342.8,354.4,408.4,472.1,361.15,174.65,0.493705795,0.635324781,0.537772703,0.453977817,0.575956805,0.811102656,,27.06863878,8.331797469,14.34281581,0.247453466,12.07256893
175,91.32200306,347.2,313.4,312.3,311.2,345,329,345.1,393.55,454.4,351.2,174.675,0.464325796,0.580172783,0.489052702,0.425767816,0.540820805,0.898312652,,24.8282187,5.607597388,5.899275784,0.244420474,11.85902389
176,84.31528225,322.5,298.9,299,297,329.2,321.1,332.4,378.7,440.2,338.2,174.7,0.458449796,0.552596784,0.495142702,0.419722815,0.507636804,0.840172655,,15.59571839,5.247797377,4.648925781,0.24100384,11.72791716
177,80.92159234,295.2,280,284.8,284,317.1,305.8,311.3,355.1,422.4,316,174.6,0.449635796,0.525020785,0.476872701,0.407632815,0.476404804,0.597922665,,5.772338055,6.262947407,4.01639578,0.225096817,11.12821006
178,74.27911756,284,271.2,275.8,272.2,302.6,294.7,300,345,415,315,174.5,0.434945796,0.515828786,0.464692701,0.395542814,0.474452804,0.641527663,,4.836778023,6.0316474,4.413565781,0.220429458,10.9629783
179,73.26476664,280.3,265.4,270.2,269.7,300.5,295.4,298.6,345.5,409,312.1,174.2875,0.420255796,0.497444786,0.446422701,0.377407813,0.449076804,0.564007667,,4.307448005,4.862297366,4.560665781,0.210305682,10.53994614
180,68.6065232,276.8,261.55,265,262.7,292.3,290.6,296.7,341.3,401.6,312.1,174.075,0.405565797,0.497444786,0.4403327,0.365317813,0.454932804,0.559162667,,3.753497986,4.65669736,4.501825781,0.204501391,10.36091703
181,67.87625793,267.55,257.7,260.2,255.2,281.6,276.7,280.1,321.8,386.8,299.4,173.8625,0.396751797,0.488252787,0.4281527,0.361287812,0.451028804,0.980677649,,3.507297978,4.181247346,3.604515779,0.195073495,9.824202073
182,63.78580493,258.3,251.2,254.3,247.4,270.4,267.7,271.5,312.8,376.2,291.4,173.65,0.382061797,0.460676788,0.4281527,0.345167812,0.423700804,0.689977661,,3.236477969,4.515347355,3.295605778,0.192099466,9.648511261
183,61.02564435,265.1,250.7,252.6,245.5,268.2,269.4,272.9,314.9,371,295,173.4375,0.370309797,0.448420788,0.403792699,0.339122811,0.406132803,0.588232666,,3.236477969,6.751247422,3.074955777,0.181461456,9.023087011
184,57.90747594,271.3,254.9,257.4,251.3,273.5,274.6,279.2,314.55,365.5,296.8,173.225,0.364433797,0.451484788,0.403792699,0.329047811,0.413940803,0.345982676,,3.051827962,9.3983475,2.913145777,0.180943028,8.913608431
185,55.62032664,287.3,281.8,278.4,270,280.2,281.8,282.4,314.2,361.7,300.9,173.0125,0.358557797,0.445356788,0.391612699,0.31897281,0.413940803,0.312067678,,2.953347959,8.241847466,3.236765778,0.166716207,8.406874989
186,51.14817757,294.1,295.8,292.3,281.8,285.7,287.7,284.4,313.4,355.9,300.9,172.8,0.340929797,0.423908789,0.361162698,0.300837809,0.384660803,0.331447677,,2.68252795,6.314347409,2.810175776,0.164051252,8.260090351
187,48.85695686,295.2,290.8,287.4,271.6,275.7,277.4,272.8,306.1,351.8,297,172.7,0.335053797,0.411652789,0.355072698,0.294792809,0.374900803,0.331447677,,2.768697953,5.157847374,2.633655776,0.153951418,7.726513436
188,46.2879141,283.9,266.9,267.9,253.4,264.1,266.8,265.2,300.2,345.1,294.3,172.6,0.317425798,0.38407679,0.330712698,0.280687808,0.333908803,0.278152679,,2.633287948,4.155547345,2.368875775,0.152123525,7.525008023
189,44.86786137,284.3,274.9,272.4,259.8,266.8,270,267.5,295.1,336.6,294.2,172.3333,0.314487798,0.377948791,0.312442697,0.276657808,0.331956802,0.25877268,,2.38708794,4.245497347,2.030545774,0.144815011,7.130603058
190,44.32183769,286.4,282,277.9,264.3,266.1,270.8,267.8,291.2,327.5,281.8,172.0667,0.308611798,0.365692791,0.288082697,0.274642808,0.330004802,0.26846268,,2.39939794,3.949947339,1.956995774,0.138349849,6.772319515
191,40.96124839,283.7,281.8,278.4,262.9,263.5,267.5,267,287,320.8,275.3,171.8,0.296859798,0.356500791,0.288082697,0.262552807,0.316340802,0.287842679,,2.350157938,2.690647301,1.839315774,0.133088264,6.672669359
192,38.37352434,275.4,285.7,280.6,263.7,260.4,263.3,263.5,280.2,315.1,272.3,171.5833,0.293921798,0.347308792,0.281992696,0.250462807,0.314388802,0.229702681,,2.165507932,4.965097369,2.295325775,0.128212455,6.256779664
193,36.23088216,247.8,263.1,263.8,249.5,252,259.6,254.6,272.9,310.1,267.7,171.3667,0.282169798,0.335052792,0.275902696,0.240387806,0.300724802,0.244237681,,2.11626793,2.97334731,2.015835774,0.119139755,6.132274084
194,35.14384243,232.2,230.7,235.7,215.1,221.9,230.9,228.9,253.7,300.4,251.5,171.15,0.279231798,0.325860792,0.269812696,0.236357806,0.287060802,0.229702681,,2.030097928,2.138097285,1.912865774,0.112552249,5.792472964
195,31.72223217,245.6,237.5,240.2,215.9,220.7,227.9,223.9,252.1,298.5,253.2,170.9333,0.270417798,0.316668793,0.257632696,0.226282805,0.277300802,0.224857681,,1.734657917,1.726897273,1.795185774,0.108994992,5.711130805
196,31.37020717,263,259.9,256.8,234.2,231.2,235.8,232.9,254.3,293.6,253,170.7167,0.264541798,0.307476793,0.239362695,0.224267805,0.261684802,0.200632682,,1.870067922,1.328547261,1.839315774,0.104211473,5.284849261
197,28.63647831,255.7,264,255.5,236.6,229.7,242.1,238.3,254.3,292.5,259.6,170.5,0.258665798,0.298284793,0.227182695,0.220237805,0.244116801,0.181252683,,1.931617924,1.148647255,1.648085773,0.103218795,5.257095142
198,28.95963284,257.8,252.3,253.4,234.9,234.1,245.8,242.9,258.3,289.8,261.4,170.225,0.255727798,0.292156794,0.221092695,0.216207805,0.232404801,0.142492685,,1.968547925,1.469897265,1.618665773,0.095218284,4.922660712
199,26.39340537,262.5,262.4,260.3,241.3,236.3,246.8,242.8,256.9,287.3,259.9,169.95,0.249851798,0.276836794,0.215002695,0.208147804,0.220692801,0.152182685,,1.685417916,1.110097254,1.603955773,0.092163851,4.794044807
200,25.94088746,261.3,260,259.4,241.4,237.4,246.7,238.7,250.4,282,247.5,169.675,0.246913798,0.273772794,0.208912695,0.208147804,0.212884801,0.127957686,,1.673107915,1.200047257,1.456855773,0.08832518,4.446987752
201,22.93788222,224.5,230.3,235.1,215.5,215.7,226.2,214.2,225,267.8,226.2,169.4,0.238099799,0.264580795,0.208912695,0.200087804,0.210932801,0.171562684,,1.636177914,1.238597258,1.515695773,0.086064982,4.218119512
202,21.48048928,212.5,208.5,214.3,194.6,200.2,211.7,203.1,218,260.8,217.1,169.15,0.238099799,0.261516795,0.208912695,0.198072804,0.205076801,0.200632682,,1.599247913,0.814547246,1.398015773,0.082805808,3.98583874
203,19.8372652,202.1,198.7,202.2,181,186.8,198.3,189.6,202.2,248.1,204.2,168.9,0.235161799,0.255388795,0.202822694,0.194042804,0.193364801,0.113422686,,1.562317912,0.737447243,1.398015773,0.080747129,3.863099267
204,19.25301243,196.5,193.3,198.3,178,184.2,196.4,188.3,200.7,246,204.2,168.8,0.232223799,0.255388795,0.202822694,0.198072804,0.193364801,0.176407683,,1.537697911,0.673197241,1.398015773,0.075235761,3.669964988
205,17.55824337,195.7,190.6,194.4,173,177.9,186.8,177.6,192.4,242.6,198.6,168.7,0.226347799,0.246196795,0.190642694,0.194042804,0.175796801,0.123112686,,1.50076791,0.788847245,1.324465773,0.074388858,3.536922252
206,15.37933181,196.7,190.6,189.4,169,166.7,177.7,171.7,184.4,232.9,191.4,168.45,0.226347799,0.243132795,0.190642694,0.196057804,0.171892801,0.152182685,,1.439217907,0.583247239,1.250915772,0.069644797,3.32616121
207,13.06428961,196.9,190.9,192.1,171.9,165.7,179.4,171.3,182.2,226.2,186.4,168.2,0.223409799,0.240068795,0.196732694,0.192027804,0.169940801,0.370207675,,1.451527908,0.467597235,1.089105772,0.069652918,3.23550534
208,12.47366946,185.3,182.2,184.9,167.4,160.6,176.5,169.35,177.2,220.5,179.2,167.95,0.217533799,0.233940796,0.184552694,0.190012803,0.175796801,0.166717684,,1.353047904,0.801697245,1.236205772,0.0663489,3.144850098
209,11.89897812,186.8,186.2,189,169.6,159.5,176.45,167.4,175.8,217.4,178.7,167.7,0.214595799,0.230876796,0.178462694,0.187997803,0.181652801,0.186097683,,1.377667905,0.673197241,1.265625772,0.063044168,3.054175321
210,11.26150422,183,180.2,185.6,166.8,156.8,176.4,165.1,170.3,211.5,172.9,167.5333,0.214595799,0.227812796,0.172372694,0.187997803,0.185556801,0.210322682,,1.389977906,0.429047234,1.000845772,0.058082591,2.833397103
211,10.99642516,179.5,178,181.45,163.25,154.1,170.8,160.2,166.7,208.7,174.05,167.3667,0.211657799,0.221684796,0.166282694,0.183967803,0.183604801,0.205477682,,1.340737904,0.429047234,1.162655772,0.05477315,2.781683837
212,11.50016349,175.2,172.2,177.3,159.7,150.5,168.5,159,167.3,208.4,175.2,167.2,0.211657799,0.221684796,0.172372694,0.183967803,0.173844801,0.084352687,,1.340737904,0.403347233,1.118525772,0.054779074,2.599896171
