Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
427,63.22435443,106.2,141.2,135.2,131.2,135.9,144.3,149,148,141,150.9,43.97,2.804131242,6.083823175,9.941845628,2.753015421,5.848567456,9.874854954,27.11877259,6.126903616,28.03576469,0.043288182,4.145183743
428,63.17852539,107.4,141.5,135.8,131,135.7,144.5,149.1,148.4,140.95,150.9,44.04,2.786503243,5.835639183,8.729935598,2.692565418,5.672887454,8.80411,28.17247262,6.053353615,30.58564466,0.043016941,4.176960901
429,63.23642214,106.1,146.6,135.9,136.3,136.3,143.7,147.9,147.5,140.9,150.3,44.11,2.742433243,5.768231186,8.8334656,2.646220415,5.522583452,8.82349,28.21102263,6.126903616,29.29496468,0.043212341,4.093152865
430,62.87157457,105.4,141.9,138.5,131.8,138,145.4,149.6,148.9,141.3,150.5,44.18,2.715991243,5.64567119,8.675125596,2.609950413,5.483543451,8.82349,28.04397262,6.112193616,28.55518469,0.043046642,4.122054406
431,63.49970319,106.3,143.9,138,133.7,138.5,145.8,150,149.6,141.7,151.3,44.25,2.525021246,5.3760392,8.43761559,2.400390402,5.155607448,8.368060019,27.17017259,6.038643615,29.56254467,0.042839564,4.216145862
432,65.14247801,106.15,140.6,139.2,130.1,137.5,145.4,149.2,148.7,141.6,150.7,44.32,2.598471245,5.440383197,8.662945596,2.487035407,5.257111449,8.513410013,26.52767258,6.082773615,31.64022464,0.043883671,4.284233943
433,65.53616667,106,144,139,132.8,137.5,147,150.7,149.8,141.9333,151.3,44.39,2.436881247,5.284119203,8.638585595,2.317775398,5.001399446,8.450425016,27.76127261,6.126903616,29.98752467,0.04480562,4.255676017
434,64.99229803,106.8,141.9,140.1,132.8,137.2,146,149.6,149.65,142.2667,151.6,44.46,2.668983244,5.520047195,8.309725587,2.525320409,5.39570345,8.416510017,26.25782257,6.126903616,28.47648469,0.044143305,4.228206282
435,65.48669331,105.7,142.1,140.3,133.5,138,146,149.7,149.5,142.6,151.9,44.53,2.636665244,5.602775192,8.650765596,2.503155408,5.37423145,8.658760007,26.36062257,6.141613616,31.26246465,0.044008444,4.238467834
436,62.8859895,106.5,145.3,141.5,133.6,135.7,146.6,151.35,150.6,143.2,153.1,44.6,2.410439247,5.008359213,7.974775579,2.319790398,4.823767444,7.936855038,27.72272261,6.229873616,30.28658466,0.043757239,4.156099829
437,61.71706193,107.3,141.5,141.2,131.5,139.5,148.7,153,151.7,143.5,153.4,44.6,2.466261246,5.109471209,8.340175588,2.343970399,4.927223445,8.309920022,26.88747259,6.171033616,32.78924463,0.045787348,4.222981336
438,61.10123822,106.6,142.8,141.5,131.8,139.9,148.6,152.3,151.3,143.4,153.4,44.6,2.295857249,4.787751221,8.01740558,2.186800391,4.568055441,7.757590046,26.78467258,6.229873616,34.06418461,0.047232774,4.178335439
439,60.51006824,107.3,142.8,141.2,134.6,138.7,149,152.8,151.45,143.9,153.6,44.66666,2.284105249,4.634551226,7.396225564,2.17068039,4.50168744,7.43782006,26.48912257,6.171033616,32.74202463,0.046396167,4.059921918
440,58.93018942,107.1,142.3,141.5,135.1,138.8,148.6,152.8,151.6,144.05,153.5,44.73333,2.313485248,4.689703224,7.530205568,2.182770391,4.597335442,7.607395052,25.67957255,6.215163616,32.64758463,0.042492994,4.025014972
441,58.84630735,108.7,144.3,140.7,135.4,141,149.4,153.3,152.4,144.2,153.7,44.8,2.266477249,4.747919222,7.798165574,2.100155387,4.48802344,7.689760049,27.67132261,6.288713616,33.57624461,0.041860383,3.965444603
442,57.52660676,109.6,144.9,141.2,134.6,139.9,148.7,152.5,152.1,144.1,153.5,44.95,2.14308125,4.551823229,7.798165574,1.999405381,4.324055438,7.723675047,28.35237263,6.200453616,33.34014462,0.038962811,4.000342024
443,55.97434388,108.5,144.1,142.1,133,141.2,149.35,153.2,153,144.4,153.85,45.1,2.028499252,4.269935239,7.170895559,1.868430375,4.054679435,7.142275072,26.16787256,6.229873616,33.46606462,0.038255129,3.981677491
444,52.30429746,110.2,148.3,143,137.2,141,150,154.15,153.1,144.7,154.2,45.15,2.084321251,4.263807239,7.055185556,1.932910378,4.142519436,7.122895073,26.81037258,6.185743616,30.55416466,0.035382493,3.892604985
445,50.65396199,110,147.8,145,134.7,142.8,150.9,155.1,154,145.2,154.35,45.2,2.019685252,4.021751248,6.574075544,1.914775377,3.921943434,6.633550094,26.52767258,6.171033616,31.45134464,0.037739619,3.910985256
446,50.05861836,110.9,144.6,144.6,133.9,141.6,150.8,154.8,154.1,145.1,154.5,45.25,2.046127252,4.23316724,6.994285554,1.890595376,4.080055436,7.258555067,27.05452259,6.171033616,31.04210465,0.037177786,3.94300769
447,48.87559099,111.5,146.9,144.2,136.3,142.2,150.7,154.9,155,145.5,155.2,45.3,1.955049253,4.006431248,6.653245546,1.832160373,3.857527433,6.604480096,27.2729726,6.185743616,32.04946464,0.039889159,3.883756863
448,51.23740313,110.3,148.4,145.5,136.4,142.4,152.3,156.2,155.5,146.3,155.5,45.35,2.19302725,4.539567229,7.877335576,2.065900385,4.294775438,7.66553505,26.50197257,6.362263616,34.88266459,0.040116832,3.905923877
449,49.02466309,111,147.7,144,136.7,141.9,151.5,154.3,154.1,146.25,154.7,45.4,2.245911249,4.705023224,7.980865579,2.128365388,4.46264744,7.815730043,27.60707261,6.318133616,34.4419446,0.04068577,3.895982335
450,50.28243507,112.1,148.9,144.9,138.6,140.8,150.3,154.3,153.4,146.2,154.95,45.45,2.17539925,4.456839232,7.079545556,2.092095386,4.288919438,7.142275072,28.49372263,6.376973616,31.29394465,0.04245329,3.810708812
451,50.69249325,110.4,148.1,144.6,137.4,141.85,151.1,154.85,153.4,146.5,155.2,45.5,2.237097249,4.689703224,7.725085573,2.124335388,4.44117544,7.617085052,27.74842261,6.303423616,29.83012467,0.046263918,3.881972158
452,51.49805236,111,146.8,143.4,137.2,142.9,151.9,155.4,154.45,146.8,156.3,45.55,2.263539249,4.723407223,7.658095571,2.16866539,4.542679441,7.791505044,26.56622258,6.435813616,32.49018463,0.047126787,3.92946892
453,51.02981005,111,146.2,144.3,136.1667,142.3,152.3,155.95,155.5,147.3,156.9,45.6,2.134267251,4.328151237,6.927295553,2.045750384,4.160087437,6.96301008,28.49372263,6.406393616,30.47546466,0.046545073,3.894913558
454,52.77586697,111.5,145.2,142.8,135.1333,144.9,153.1,156.5,156.2,147.8,156.8,45.64545,2.054941252,4.135119244,6.665425546,1.995375381,3.947319434,6.551185098,28.22387263,6.509363617,29.13756468,0.046545777,3.894972471
455,54.07946316,107.9,141.5,143.5,134.1,144,153.1,156.6,155.4,147.9,156.5,45.69091,2.025561252,4.037071247,6.519265542,1.932910378,3.849719433,6.391300105,26.43772257,6.479943617,27.5793047,0.048072135,3.964926668
456,53.3830171,103.8,138.7,143.8,132.7,140.6,150.9,157.4,155.8,148,156.5,45.73636,2.019685252,4.076903246,6.81158555,1.938955378,3.853623433,6.720760091,25.65387255,6.553493617,28.66536469,0.048549082,3.927621045
457,50.48799672,105,137.6,144.7,130.7,142.1,152.4,157.4,156.5,148.4,157.0667,45.78182,1.893351254,3.822591255,6.184315534,1.801935371,3.61547943,6.27017511,26.38632257,6.582913617,30.74304465,0.04891043,3.967884725
458,49.85838222,104.75,138.2,144.2,131.6,139,151.6,157.1,156.7,148.8,157.6333,45.82727,1.852219254,3.715351259,6.166045534,1.737455368,3.490551429,6.115135117,27.83837261,6.582913617,32.44296463,0.048419878,3.840687909
459,52.62354938,104.5,138,142.5,131.7,139.7,151.9,156.3,156.9,148.9,158.2,45.87273,1.837529254,3.730671258,6.03206553,1.725365367,3.54715943,6.221725112,26.36062257,6.524073617,34.5049046,0.048452774,3.897974971
460,51.12271726,104.7,138.6,141.7,132.7,142.4,152.2,156.3,156.3,148.65,157.9,45.91818,1.993243252,4.147375243,7.432765565,1.908730377,3.919991434,7.273090067,26.07792256,6.656463617,36.18908458,0.048427456,3.775800004
461,51.99053814,105.2,137.6,143.2,131.8,141.95,151.7,155.5,155,148.4,157.2,45.96363,2.022623252,4.269935239,7.572835569,1.920820377,4.013687435,7.369990063,26.45057257,6.656463617,32.74202463,0.051610662,3.761313968
462,55.66996002,103.6,136,142.9,133.8,141.5,150.95,154.4,154.1,148.35,157.4,46.00909,2.013809252,4.128991244,6.872485551,1.912760377,3.877047433,6.880645084,26.20642257,6.788853617,31.92354464,0.050816881,3.838170936
463,55.7220767,105,136.3,141.4,131.2,139.9,150.2,154.5,154.4,148.3,157.6,46.05454,2.019685252,4.110607245,6.854215551,1.934925378,3.882903433,6.783745088,27.5299726,6.788853617,32.23834463,0.050784349,3.879347385
464,55.19523505,105.45,138.4,140.6,132.8,140.25,151,155.2,155.3,148.25,158,46.1,2.037313252,4.187207242,7.152625558,1.930895378,3.931703434,6.880645084,28.17247262,6.877113618,33.56050461,0.05050384,3.937691847
465,56.47701126,105.9,134.9,138.9,130.6,140.6,151.5,156.1,155.8,148.2,157.9,46.3,2.040251252,4.193335242,7.152625558,1.930895378,3.951223434,6.987235079,26.52767258,6.891823618,30.68008466,0.052901931,3.977173186
466,56.39710118,105.5,136.1,140.2,129.6,143,151.7,156.5,156.3,148.3,158.2,46.33333,2.063755251,4.147375243,6.762865548,1.959105379,3.955127434,6.652930094,26.81037258,6.832983617,31.18376465,0.054588415,4.024941354
467,55.3471304,105.4,136.7,139,132.7,141.2,150.7,155.2,155.2,148,157.6,46.36667,2.15189525,4.349599236,7.292695562,2.043735384,4.181559437,7.142275072,27.2601226,6.906533618,29.79864467,0.054942729,4.004150411
468,56.53192066,106.2,135.9,141.2,130.9,140,151.3,154.5,154.3,147.7,157,46.4,2.15189525,4.404751234,7.134355558,2.033660383,4.206935437,7.127740073,28.05682262,6.965373618,31.18376465,0.054596604,4.033708507
469,57.57076653,106.2,137.1,142.3,132,142.8,151.6,156.6,156,148,158,46.5,2.248849249,4.659063225,7.999135579,2.114260387,4.43336744,7.854490042,28.04397262,7.068343618,33.67068461,0.052498852,4.022155748
470,57.78663043,106.4,138.9,141.7,132.6,141.2,152.4,156.8,155.9,147.975,158,46.6,2.16658525,4.643743226,8.157475583,2.019555383,4.366999439,7.864180041,28.37807263,7.038923618,33.02534462,0.04942679,3.922975848
471,58.41992183,106.25,140.3,141.9,134,139,151.9,156.7,156.6,147.95,158.4,46.7,2.15483325,4.52118323,7.280515561,2.009480382,4.327959438,7.534720055,28.01827262,6.965373618,33.49754461,0.049309513,3.913667686
472,57.24607447,106.1,138.4,138.2,133,139.6,151.75,155.7,156.2,147.925,158,46.7,2.046127252,4.187207242,6.762865548,1.96313538,3.951223434,6.648085094,27.68417261,7.053633618,33.16700462,0.045522912,3.911090454
473,57.04590913,107.1,139.6,141,132.8,140.2,151.6,155.7,155.8,147.9,157.6,46.9,2.20477925,4.594719227,7.737265573,2.092095386,4.337719439,7.563790054,28.58367264,7.171313618,31.87632464,0.044233293,3.829077821
474,55.86291632,106.9,139.6,138.9,132.4,138.9,150.7,156,155.2,148,158.4,46.925,2.372245248,4.916439216,8.157475583,2.279490396,4.683223442,7.970770037,27.3115226,7.141893618,31.12080465,0.044021804,3.736515975
475,53.54451106,107.2,138.9,139.9,132,140.6,151.2,156.05,156.1,147.8,158.2,46.95,2.248849249,4.757111222,7.63982557,2.122320388,4.511447441,7.728520047,26.99027259,7.083053618,30.42824466,0.042593265,3.653457596
476,55.27785698,109.9,138.4,141.9,133.3,140.9,151.1,156.1,155.2,147.6,157.7,46.975,2.266477249,4.852095218,8.175745584,2.108215387,4.542679441,8.062825033,29.47032266,7.230153618,32.39574463,0.043131141,3.722311055
477,58.89404801,107.3,140.1,141,134.4,141.75,151,155.3,154.8,147.2,157.7,47,2.242973249,4.640679226,7.286605562,2.104185387,4.43727144,7.336075064,29.12337265,7.259573619,33.81234461,0.043508571,3.709052675
478,57.21268149,109.8,142.3,142.3,136.3,142.6,151.6,156.2,154.7,147,157.2,47.06667,2.20771725,4.582463228,7.268335561,2.053810384,4.341623439,7.234330068,29.02057265,7.259573619,34.11140461,0.042856602,3.676045409
479,56.46620434,109.2,142.2,141.8,137.3,142.5,150.9,154.3,154.3,147.0333,157.3,47.13334,2.21065525,4.594719227,7.451035566,2.057840385,4.351383439,7.481425058,28.24957263,7.186023618,31.43560464,0.042343298,3.65431843
480,57.70425567,111.5,143.8,142,137.9,141.4,151.3,155.7,154.8,147.0667,157.25,47.2,2.289981249,4.726471223,7.712905572,2.126350388,4.509495441,7.733365047,28.14677262,7.244863619,31.24672465,0.042701755,3.668711439
481,58.49479947,111.3,144.5,141.7,138.2,142.45,151.7,156,154.8,147.1,157.2,47.2,2.369307248,4.81226322,7.926055578,2.217025393,4.622711442,7.994995035,29.12337265,7.377253619,35.08728459,0.042530831,3.54387026
482,59.33617356,111.9,143.6,142.2,134.9,143.5,152.5,156.9,156,147.4,158.3,47.5,2.231221249,4.79694322,8.273185586,2.098140387,4.47826344,8.091895031,28.01827262,7.259573619,32.25408463,0.045218751,3.556718347
483,59.81617357,110.8,143.5,142.4,135.3,144.4,152.2,155.8,155.2,147.2,157.2,47.525,2.363431248,4.842903219,7.883425577,2.285535396,4.630519442,7.975615036,27.67132261,7.494933619,35.71688458,0.045490536,3.533146931
484,60.99058454,113.4,143,140.1,135.7,143.5,152.1,156.35,155.65,147.45,157.65,47.55,2.334051248,4.870479218,7.804255575,2.212995393,4.651991442,7.985305036,29.49602266,7.377253619,35.66966458,0.046025276,3.54060297
485,61.81771378,113.9,145.7,144.2,139.6,144.3,152.7,156.9,156.1,147.7,158.1,47.575,2.383997248,4.858223218,7.731175573,2.261355395,4.720311443,7.951390037,29.21332265,7.583193619,33.30866462,0.04580882,3.523951599
486,58.93891118,114.2,145.2,144.4,138.7,142.9,152.6,156.8,156.1,147.8,158.2,47.6,2.304671248,4.732599223,7.999135579,2.198890392,4.49973544,7.733365047,28.64792264,7.539063619,33.13552462,0.05072575,3.634588586
487,57.65541548,113.9,144.7,145,138.6,143.5,152.3,155.6,155.1,147.6,157.9,47.66666,2.325237248,4.683575224,7.475395566,2.186800391,4.605143442,7.597705053,27.74842261,7.524353619,32.25408463,0.05082813,3.607535108
488,56.7388564,113.9,144.6,146,139.9,145.2,153.1,157.2,156.1,147.9333,158.3,47.73333,2.251787249,4.576335228,7.530205568,2.140455389,4.44117544,7.534720055,27.58137261,7.465513619,30.08196466,0.049789695,3.65372037
489,56.0846508,115.8,145.7,144.4,138.1,143.1,153.4,156.7,156.1,148.2667,158.4,47.8,2.16952325,4.564079229,7.810345575,2.003435382,4.318199438,7.607395052,28.85352264,7.568483619,33.41884462,0.050130746,3.70505577
490,55.30583541,115.8,145.2,144.5,138.9,142.5,153.3,156.9,156.35,148.6,158.7,47.86666,2.281167249,4.701959224,8.01740558,2.092095386,4.534871441,7.89325004,29.34182266,7.553773619,32.33278463,0.050037854,3.675620697
491,55.60427331,115.5,148.1,146.3,140.65,145.3,153.5,156.7,156.6,148.7,158.3,47.93333,2.275291249,4.787751221,8.492425592,2.090080386,4.560247441,8.285695023,28.96917265,7.597903619,33.71790461,0.051092344,3.722662283
492,55.53335023,116.1,148,146.9,142.4,146.2,154.1,156.9,155.9,148.8,157.9,48,2.20771725,4.622295226,7.725085573,2.045750384,4.376759439,7.607395052,27.81267261,7.67145362,31.53004464,0.050384846,3.757925079
493,55.32006929,115.4,147.9,144.6,141.5,146.6,154.2,156.4,155.6,149.1,158,48.06667,2.266477249,4.714215223,7.731175573,2.077990386,4.568055441,7.970770037,27.01597259,7.71558362,31.56152464,0.053004971,3.704664873
494,56.47091854,117.9,146.1,147.8,141.6,146.2,154.5,157.25,155.3,149.7,158.7,48.13334,2.257663249,4.646807226,7.60328557,2.080005386,4.49192744,7.568635054,28.37807263,7.81855362,34.97710459,0.05172319,3.698400565
495,54.50318848,116.6,145.8,148.6,141.3,146.3,155.7,158.1,156.2,150.6,160.2,48.2,2.225345249,4.505863231,7.335325563,2.067915385,4.390423439,7.394215062,28.75072264,7.75971362,32.14390463,0.048798198,3.639585828
496,52.91003176,115.8,146.1,147.9,140.7,149.1,156.05,158.4,157.4,151.5,160.8,48.26667,2.20184125,4.539567229,7.591105569,2.053810384,4.396279439,7.529875056,28.23672263,7.81855362,31.65596464,0.048031723,3.593251138
497,53.53040779,117.7,147,148.3,142.6,147.2,156.4,158.7,157.9,152.4,162.15,48.33334,2.113701251,4.499735231,7.585015569,1.959105379,4.271351438,7.447510059,29.14907265,7.86268362,31.90780464,0.048704424,3.68751232
498,54.16197672,118.5,148.7,150.7,144,150.3,158.2,160.3,159,153.5,163.5,48.4,2.18421325,4.548759229,7.524115568,2.047765384,4.404087439,7.534720055,29.57312267,7.90681362,30.77452465,0.049279054,3.731018774
499,54.13204881,118,148.9,153.9,144.3,152.3,159.5,161.9,160.8,155.8,165.6,48.46,2.319361248,4.787751221,7.755535573,2.182770391,4.612951442,7.752745046,28.73787264,8.053913621,35.07154459,0.049251824,3.72895715
500,53.9384973,118.8,147.6,151.7,145.5,153,159.6,162.4,160.9,156.4,166.5,48.52,2.21359325,4.643743226,7.62155557,2.112245387,4.43141544,7.607395052,29.35467266,7.90681362,34.06418461,0.049075722,3.715624101
501,54.13932833,118.6,147.6,151.9,144.4,151.4,159.7,162.3,162,157.8,167.8,48.58,2.342865248,5.060447211,8.851735601,2.206950392,4.825719444,8.934924995,28.77642264,7.95094362,32.82072462,0.049258447,3.72945861
502,54.93545085,118,150.5,152.1,144.8,150.9,159,161.7,162.05,158.75,168.75,48.64,2.431005247,5.09415121,8.358445588,2.307700398,4.952599445,8.305075022,29.54742266,8.00978362,39.84076452,0.050067429,3.824582826
503,54.98140415,120,150.9,153.5,146.35,153.1,159.3,162.25,162.1,159.7,169.7,48.7,2.383997248,5.066575211,8.468065591,2.231130394,4.874519445,8.334145021,29.17477265,7.96565362,34.4262046,0.050137609,3.841251109
504,55.03278461,117.1,151.3,155.5,147.9,154.2,159.9,162.8,163.3,161.05,171.65,48.73333,2.407501247,5.232031205,8.748205598,2.253295395,5.001399446,8.615155009,27.4914226,7.95094362,35.60670458,0.049519453,3.793891581
505,54.07231092,117.1,151.2,155.5,147.6,154.5,161.8,165.9,165.9,162.4,173.6,48.76667,2.360493248,4.944015215,8.090485582,2.235160394,4.819863444,7.999840035,27.4528726,7.96565362,28.60240469,0.052013733,3.7130369
506,54.39977129,118.1,148,156.6,146,155.4,162.5,166.3,165.9,163.2,174.7,48.8,2.363431248,5.121727209,8.760385599,2.217025393,4.870615445,8.59093001,28.17247262,8.142173621,36.06316458,0.052328727,3.735522945
507,57.58307509,119.1,147.5,160.4,145,156.7,164,168.7,169.4,164.9,177.1,48.95,2.328175248,4.827583219,7.901695577,2.233145394,4.694935443,7.820575043,28.81497264,8.245143621,34.14288461,0.054696478,3.801104972
508,56.82128635,119.9,146.6,156.6,144.8,157,163.4,167.4,167.8,165.3,177.1,49.1,2.307609248,4.931759216,8.02958558,2.16463539,4.704695443,8.11612003,28.71217264,8.171593621,36.12612458,0.055775951,3.776266382
509,59.30540974,120.4,150,157.9,146.6,157.6,162.8,166.9,166.8,165.7,178.3,49.1,2.18127525,4.613103227,7.792075574,2.082020386,4.386519439,7.607395052,29.25187266,8.201013621,30.09770466,0.055581219,3.729354075
510,60.02978903,120.9,147.9,160,149,158.8,164.2,168.5,168.5,167.3,180.5,49.1,2.20477925,4.505863231,7.140445558,2.124335388,4.324055438,7.074445075,28.13392262,8.230433621,35.24468459,0.055000338,3.734879332
511,58.5511797,118.6,150.4,158.7,148.5,156.6,164.2,169.5,169.9,168.2,181.7,49.3,2.21653125,4.542631229,7.274425561,2.120305388,4.316247438,7.142275072,29.22617266,8.362823621,29.29496468,0.052134944,3.73280863
512,59.187172,120.8,152.1,159.8,147.5,156.6,163.1,167.7,168.6,168,181.8,49.325,2.15189525,4.334279237,7.036915555,2.073960385,4.142519436,6.798280087,29.68877267,8.392243621,34.12714461,0.054144772,3.774006179
513,59.42153096,120.2,151.4,158.85,148.3,155.7,163.4,169.2,169.7,168.9,183.7,49.35,2.254725249,4.481351231,6.957745553,2.16463539,4.326007438,6.812815087,28.68647264,8.495213622,29.32644468,0.050527317,3.816300348
514,58.98313809,121.7,149.6,157.9,148.8,156.6,162.5,167.4,169.1,168.9,183.8,49.375,2.21653125,4.554887229,7.23788556,2.108215387,4.349431439,7.142275072,28.72502264,8.627603622,32.06520464,0.050524673,3.838567211
515,58.50877097,121.5,149.1,160.1,148.1,156.3,163.3,167.9,170.5,169.7,185.8,49.4,2.228283249,4.496671231,6.927295553,2.132395388,4.365047439,6.851575085,28.98202265,8.539343622,32.52166463,0.052206032,3.782435289
516,60.67776966,124.4,148,157.9,147.2,157.1,162.9,167.9,170.1,170.5,188.1,49.5,2.052003252,4.125927244,6.592345544,1.985300381,3.886807434,6.342850107,29.38037266,8.715863622,34.89840459,0.053944141,3.827830606
517,61.84234566,122.8,150.3,158.2,149.7,159,163.1,168.8,170.6,171.9,191.6,49.6,2.17833725,4.272999239,6.762865548,2.098140387,4.060535435,6.560875098,28.51942263,8.833543623,34.5049046,0.059583413,3.944668141
518,62.53362001,120.9,150.7,161.4,150.3,160.3,164.9,170.8,172,173,194.3,49.7,2.137205251,4.306703238,6.781135549,2.047765384,4.072247436,6.672310093,28.42947263,8.745283622,30.41250466,0.058576229,3.918462866
519,61.63899092,125.3,152.5,160.6,152.4,159.7,164.3,169.7,171.9,173.3,196.2,49.75,2.15777125,4.266871239,6.622795545,2.080005386,4.119095436,6.648085094,27.4143226,8.715863622,32.58462463,0.057738216,3.862403887
520,64.39176913,123.4,151.7,162.5,151.9,161.4,164.6,169.6,171.8,173.6,198.1,49.8,2.18715125,4.312831237,6.884665552,2.106200387,4.128855436,6.686845092,28.39092263,8.862963623,29.51532467,0.060278728,3.895602985
521,62.53375831,122.8,154.5,162.3,152.4,160.4,165.3,171.3,173,175.2,200.6,50,2.15777125,4.266871239,6.543625543,2.071945385,4.117143436,6.619015095,28.84067264,8.804123623,33.82808461,0.062085032,3.795699551
522,62.01915546,121.8,154,163.2,149.9,159.7,165.45,170.1,173.2,175.9,203.1,50.02,2.113701251,4.282191239,7.030825555,2.035675383,4.033207435,6.851575085,28.48087263,8.951223623,34.03270461,0.059382149,3.790818542
523,62.46984118,123.4,154.2,163.8,151.8,161.3,165.6,171.3,176.1,177.9,206.9,50.04,2.19302725,4.395559235,6.927295553,2.126350388,4.185463437,6.793435088,27.2729726,8.818833623,32.53740463,0.062085874,3.81934818
524,61.65906397,122.2,156.1,162.8,153.7,161.4,165.9,172.1,175.9,179.3,209.4,50.06,2.275291249,4.750983222,7.335325563,2.174710391,4.527063441,7.544410055,28.14677262,8.789413623,35.26042459,0.061089958,3.688382947
525,60.96900331,123.6,154.5,164,152.05,163.9,167.7,173.5,178.7,181.2,211.9,50.08,2.269415249,4.53037523,6.921205552,2.186800391,4.380663439,6.851575085,27.82552261,8.833543623,33.71790461,0.06115802,3.692492236
526,61.22287994,123.3,154.1,162.5,150.4,163.55,167.1,173,178.7,182.25,213.2,50.1,2.316423248,4.628423226,7.116085557,2.267400395,4.44703144,7.171345071,28.94347265,8.892383623,36.75572457,0.061428959,3.676081792
527,58.88714902,127.8,154.2,163.1,154,163.2,166.9,173,179,183.3,213.8,50.3,2.366369248,4.836775219,7.712905572,2.295610397,4.589527441,7.675225049,25.49967254,8.730573622,34.94562459,0.061330839,3.658651153
528,56.84185488,126.3,156.9,163.5,156.1,161.9,166,171.8,177.8,184.7,213.9,50.36666,2.436881247,4.965463214,7.62764557,2.341955399,4.804247444,7.820575043,24.57447252,8.627603622,33.73364461,0.057435416,3.553746886
529,56.01668222,127.6,157.9,162.2,156.1,163.3,166.4,172.6,180,186.8,215,50.43333,2.478013246,5.038999212,8.041765581,2.402405402,4.854999444,7.907785039,22.86542247,8.686443622,33.70216461,0.054098077,3.465698472
530,54.43208475,128,155.5,163.2,155.1,161,165.6,172.5,180.6,188.6,216.1,50.5,2.284105249,4.52731123,6.665425546,2.210980392,4.335767439,6.662620093,18.43217233,8.671733622,35.76410458,0.0511839,3.468182222
531,53.13552291,128,156.1,163.5,155.9,164,167.7,173.55,181.8,190.4,217.7,50.56667,2.16364725,4.346535236,6.43400554,2.047765384,4.119095436,6.318625108,17.07007229,8.642313622,35.30764459,0.052140945,3.577553778
532,52.67200659,129.9,156.4,164.9,155.1,163.5,167.4,174.6,182.2,192.8,219.6,50.63334,2.122515251,4.257679239,6.689785547,2.041720384,4.025399435,6.4978901,16.83877229,8.642313622,33.18274462,0.053163889,3.573179316
533,52.91762179,130.1,159.1,165.3,157.1,164.5,167.4,174.4,182.6,195.8,220.65,50.7,2.298795249,4.625359226,7.487575567,2.16866539,4.400183439,7.43297506,15.88787226,8.598183622,35.63818458,0.049797221,3.561868351
534,51.89063868,131.3,159.2,166.6,157,164.9,167.4,175.05,183.8,197.9,221.7,50.76667,2.281167249,4.652935225,7.597195569,2.176725391,4.398231439,7.321540065,15.65657225,8.642313622,35.07154459,0.048640779,3.524890987
535,51.9834856,128.9,158.3,164.9,158.7,164.7,167.7,175.7,185,199.7,222.1,50.83334,2.254725249,4.711151223,7.61546557,2.122320388,4.48021544,7.515340056,14.76992223,8.657023622,35.26042459,0.046611552,3.543350982
536,54.0911128,130.7,159.2,165.1,157.1,165.9,168.7,176.8,186.1,201.8,223.7,50.9,2.507393246,5.167687207,8.522875593,2.404420403,4.966263446,8.309920022,13.67767219,8.907093623,34.8354446,0.047496928,3.610656113
537,53.02345073,133.1,161.1,165,156.1,164.9,168.8,177.4,187.7,203.9,225.3,50.97369,2.422191247,4.956271215,7.834705575,2.325835398,4.831575444,7.835110042,14.50007222,8.862963623,35.24468459,0.043564234,3.57356194
538,52.66028789,134.05,160.8,166.2,157.6,167.1,169.8,178,189.8,205.9,226.7,51.04737,2.263539249,4.432327233,6.598435544,2.16665039,4.329911438,6.701380092,14.30732221,8.965933623,32.97812462,0.043599902,3.587737964
539,54.22499788,135,162.8,168.3,160.6,167.7,169.5,176.85,188.9,206.9,226.7,51.12106,2.237097249,4.395559235,6.641065545,2.126350388,4.267447438,6.696535092,14.23022221,9.010063623,33.04108462,0.044473358,3.613537732
540,54.38234821,134.1,162.9,169.5,156.9,167.1,168.7,175.7,188.9,207.6,225.4,51.19474,2.14895725,4.24848724,6.641065545,2.023585383,4.074199436,6.701380092,14.0374722,9.024773623,36.47240457,0.043212757,3.547233021
541,54.62385643,139.5,164.2,169.8,158.1,167.05,168.8,176.4,190,208.6,225.2,51.26842,2.328175248,4.407815234,6.622795545,2.253295395,4.45679144,6.759520089,13.36927218,9.113033623,35.26042459,0.046066001,3.566473314
542,54.94192764,136.1,161.4,167,155.2,167,169.9,177.5,190.9,209.6,225.5,51.34211,2.439819247,4.962399214,8.273185586,2.337925399,4.763255443,8.150035029,14.71852222,9.142453623,33.13552462,0.04779962,3.587918086
543,55.86069632,137.85,162.2,170.7,155.8,168.4,170.7,178.4,192.2,211.1,226.8,51.41579,2.433943247,5.029807212,7.798165574,2.319790398,4.854999444,8.072515032,15.09117224,9.201293624,40.53332451,0.045876584,3.563130415
544,56.79805078,139.6,161,170.5,158.9,168.9,170.5,178.2,191.5,211.5,226.7,51.48948,2.339927248,4.867415218,8.382805589,2.257325395,4.636375442,8.024065034,14.50007222,9.304263624,34.3317646,0.049786747,3.630720398
545,55.73752322,138.9,163.7,168.8,159.3,168.2,170.8,178.8,193.3,212.7,227,51.56316,2.492703246,5.244287204,8.583775594,2.370165401,5.046295447,8.784730001,13.61342219,9.407233624,37.13348456,0.050891057,3.646433134
