Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
423,61.86837172,103.5,103,102.9,31.9551,116.4,118.4,129.5,133.6,133.9,149.2,68.68,2.115519807,4.477645926,7.328286654,1.992240937,4.161422132,7.36752615,17.67396741,14.03258568,11.96711478,0.03613569,3.726168322
424,61.17131111,105.1,104.8,103.8,31.95918,118.9,118.6,130.1,131.7,133,148.3,68.84,2.165465806,4.523605924,7.310016654,2.04261594,4.202414132,7.304541153,17.87956741,14.15026568,12.15599478,0.035836904,3.62909674
425,61.66447236,105.3,105.6,104.55,31.96326,116.4,117.1,127.3,130.5,134.2,150,69,2.315303804,4.863709912,8.174796675,2.173590947,4.540110136,8.137881117,18.36786743,15.22409568,12.81707477,0.035413987,3.658054712
426,61.80358112,105.5,105.8,105.3,31.96735,118.3,118.4,128.5,131.3,134.2,149.2,69.13333,2.127271807,4.342829931,6.987246645,2.016420938,4.177038132,7.052601164,17.86671741,13.90019568,12.47079478,0.033354263,3.665406091
427,62.01773969,105.4,104.1,104.65,31.97143,117.4,117.2,126.5,131.9,134.6,149.9,69.26667,1.968619809,4.165117937,6.828906642,1.829025929,3.882286129,6.727986178,17.26276739,13.85606568,11.96711478,0.032754398,3.677806053
428,61.26615394,103.6,104.7,104,31.97551,116.9,119,129.4,132.1,133.7,148.3,69.4,2.047945808,4.336701931,7.358736655,1.907610933,4.03259013,7.386906149,17.68681741,14.53272568,11.58935479,0.02882533,3.631748063
429,61.48281084,104.5,104.8,104.5,31.97959,116.4,117.8,129.25,131.8,134.2,147.8,69.53333,1.942177809,3.972085944,6.500046633,1.824995928,3.706606127,6.301626196,18.03376742,15.22409568,12.34487478,0.030868323,3.623726168
430,62.04425372,104.1,104.1,104.4,31.98367,118.8,117.8,129.1,131.9,134.3,148.8,69.66667,1.86578981,3.956765944,6.646206637,1.746410924,3.614862126,6.587481184,17.94381741,14.20910568,11.98285478,0.029045833,3.681802212
431,61.98825186,105.7,104.8,104.3,31.98775,118.6,119.6,130,131.7,133.8,147.1,69.8,2.027379808,4.024173942,6.317346629,1.917685933,3.765166127,6.335541195,18.03376742,14.92989568,12.29765478,0.032803879,3.728197101
432,62.28207987,106.3,104.9,104.85,31.99184,117.6,119.8,130.1,131.5,134.2,149.1,69.97501,2.015627808,4.08545394,6.597486636,1.909625933,3.786638128,6.563256185,17.31416739,14.29736568,11.32177479,0.033712794,3.772450498
433,63.60645995,106.7,106.4,105.4,31.99592,118.9,120.5,130.7,133.1,134.6,148.35,70.15,2.062635807,4.149797937,6.822816641,1.976120936,3.833486128,6.577791184,17.15996739,14.31207568,11.69953479,0.036190431,3.798770408
434,64.27036407,106.5,107.4,106.3,32,118.8,118.8,128.7,130.1,134,147.6,70.325,2.118457807,4.116093939,6.682746638,2.032540939,3.895950129,6.490581188,16.99291739,15.19467568,11.99859478,0.03563977,3.81585166
435,63.24752692,106.9,107.9,106.45,31.9875,118,119.9,129.8,131.9,134.4,148.1,70.5,1.956867809,3.892421947,6.146826624,1.875370931,3.616814126,6.112671205,17.26276739,14.26794568,11.46343479,0.035345233,3.828715513
436,63.86424299,107.8,108.1,106.6,31.975,120.1,121,131.4,134,135.3,148.4,70.65,2.147837806,4.37346993,7.468356658,2.028510939,4.073582131,7.338456152,17.22421739,14.62098568,12.09303478,0.036337103,3.814165992
437,64.84202219,105.95,106.45,105.1,31.9625,122.7,123.7,132.3,133.4,135.2,148.7,70.8,2.153713806,4.388789929,7.450086657,2.034555939,4.050158131,7.188261158,17.6482674,14.91518568,11.99859478,0.036893434,3.872561927
438,62.6058229,104.1,104.8,104.75,31.95,118.9,119.7,130.9,131.7,135.4,148.7,70.875,2.056759808,4.195757936,6.822816641,1.927760934,3.878382129,6.795816175,17.3655674,14.29736568,11.71527479,0.038120971,3.850295688
439,63.39736084,104.7,105.1,104.4,31.9375,117.1,119.3,129.5,133,135.6,150,70.95,2.171341806,4.422493928,7.310016654,2.078885942,4.128238131,7.251246155,17.3398674,14.47388568,12.03007478,0.039366356,3.831387132
440,64.9092022,104.5,106.6,104.6,31.925,116.1,118.2,127.9,132.6,135.3,149.1,71.025,2.324117804,4.618589921,7.188216651,2.195755948,4.411278135,7.314231153,17.5069174,15.23880568,12.34487478,0.039920178,3.930872338
441,64.61237704,105.2,107.1,104.5,31.9125,117.4,119.3,129.6,132.9,135.9,150,71.1,2.268295805,4.483773926,7.139496649,2.173590947,4.247310133,7.033221165,17.81531741,14.95931568,12.29765478,0.039426049,3.931259553
442,63.70135187,105,106.9,104.8,31.9,118.4,121.5,133,136.1,137,151.4,71.35,2.224225805,4.741149916,7.992096671,2.086945942,4.364430134,7.958616125,17.3398674,14.00316568,11.44769479,0.037317071,3.917029468
443,63.21148124,104.8,105.9,104.7,32,118.8,120.6,131.4,133,135.2,148.4,71.6,2.121395807,4.293805932,6.810636641,2.04664594,4.050158131,6.834576173,16.99291739,14.10613568,11.52639479,0.037103639,3.940319555
444,62.78315617,106.2,106.6,105.7,31.98889,118.8,119.7,130.3,132.7,135.8,149.2,71.74545,2.030317808,4.140605938,6.640116637,1.947910935,3.812014128,6.413061192,17.10856739,14.67982568,11.85693478,0.03627239,3.883584571
445,62.94457666,103.6,106,105.5,31.97778,120.1,120.2,132.1,133.7,135.8,148.4,71.89091,2.045007808,4.125285938,6.713196639,1.947910935,3.899854129,6.534186186,16.98006739,14.47388568,11.62083479,0.036257042,3.813517999
446,61.99314273,105.7,106.4,104.7,31.96667,118.1,119.2,131.3,133.9,136.65,149.7,72.03636,1.959805809,3.858717948,6.000666621,1.869325931,3.593390125,5.923716213,17.4555174,14.70924568,11.77823479,0.037089059,3.824475939
447,61.45931605,105.8,106.6,105.15,31.95555,120.2,121.7,133,134.3,137.5,151.6,72.18182,2.224225805,4.434749927,7.102956648,2.101050943,4.143854132,7.125276161,17.72536741,15.56242568,12.12451478,0.039144756,3.789245177
448,62.19895427,106.2,107.1,105.6,31.94444,118.8,119.9,130.3,132.1,137.5,151.3,72.32727,2.009751808,3.932253945,5.994576621,1.915670933,3.683182126,5.928561213,17.3655674,14.70924568,11.62083479,0.039370733,3.730524461
449,62.5561634,105.7,106.2,106.7,31.93333,119.4,122.5,132.1,133.45,136.6,149.9,72.47272,2.071449807,3.984341943,6.128556624,1.976120936,3.704654127,5.967321211,17.26276739,14.82692568,11.98285478,0.036375532,3.650013085
450,61.98693635,108.3,108.6,107.2,31.92222,120.6,125.8,133.7,134.8,136.6,149.7,72.61818,2.112581807,4.094645939,6.640116637,2.024480939,3.815918128,6.519651187,17.3784174,14.81221568,12.04581478,0.036242831,3.625528797
451,62.27747192,106.9,108.5,107.4,31.91111,120.4,121.5,130.9,130.7,136.3,148.7,72.76363,2.133147807,4.162053937,6.506136633,2.014405938,3.892046129,6.631086182,18.05946742,14.54743568,11.99859478,0.035695223,3.642224011
452,61.5817844,107.1,107.4,106.3,31.9,119.3,120.5,130.4,132,137.15,149.6,72.90909,2.156651806,4.186565936,6.652296637,2.04060094,3.893998129,6.524496187,17.68681741,15.57713568,11.96711478,0.035226739,3.550129693
453,61.53320755,106.2,108.2,106.8,31.91765,119.4,121.55,132.2,135.3,138,150.9,73.05454,2.321179804,4.627781921,7.730226664,2.205830948,4.286350133,7.391751149,18.17511742,15.51829568,12.03007478,0.035692847,3.526514361
454,61.28078617,105.5,107.5,105.4,31.93529,120.8,122.6,133,135.3,138.3,151.8,73.2,2.306489804,4.664549919,7.413546656,2.187695947,4.325390134,7.314231153,17.90526741,15.25351568,12.17173478,0.035019961,3.507274927
455,59.59130271,104.2,107.85,105.6,31.95294,122.9,122.4,132,133.9,137.7,150,73.35714,2.241853805,4.63084592,7.681506663,2.147395945,4.190702132,7.425666148,17.67396741,15.35648568,12.07729478,0.034668573,3.472083092
456,61.5279351,104.45,108.2,105.8,31.97059,122,123.3,131.7,134.1,137.6,149.9,73.51428,2.315303804,4.591013922,7.066416647,2.24210095,4.282446133,6.960546168,17.21136739,15.09170568,11.91989478,0.035689788,3.526212192
457,61.7883311,104.7,108.3,106.8,31.98824,119.8,120.9,129.8,131.4,137.5,151.3,73.67142,2.250667805,4.624717921,7.56579666,2.159485946,4.235598133,7.231866156,15.34811734,14.87105568,11.99859478,0.035151904,3.55363731
458,59.07841836,103.3,108.8,106.6,32.00588,119,121.2,130.8,132.4,138.5,152.7,73.82858,2.141961806,4.450069927,6.962886645,2.05067594,4.067726131,6.999306166,9.74551717,13.95903568,11.65231479,0.034668285,3.526541227
459,59.84140509,103.9,108.2,108.2,32.02353,121.9,123.7,133.3,136.3,138.4,152,73.98572,2.241853805,4.450069927,7.029876647,2.143365945,4.159470132,6.853956172,9.578467165,15.34177568,11.93563478,0.035693238,3.614548112
460,60.80291778,104.9,109.9,107.5,32.04118,120.6,123.1,132.3,135.4,138.9,152.3,74.14286,2.109643807,4.241717934,6.579216635,2.004330938,3.95841413,6.611706183,9.475667162,14.47388568,11.66805479,0.036564301,3.74782936
461,59.85303612,106.1,109.4,108.3,32.05882,120.9,123.8,133,135.4,138.65,153.6,74.3,2.282985805,4.817749914,8.089536673,2.145380945,4.440558135,8.094276119,9.552767165,15.29764568,11.91989478,0.035679413,3.707902086
462,60.50190085,107.3,110.9,107.9,32.07647,120.7,123.1,131.9,134.9,138.4,151.8,74.4,2.368187804,4.92498991,8.333136679,2.24814595,4.618190137,8.099121119,9.424267161,16.06256568,12.47079478,0.035702655,3.755207517
463,61.11572371,106.8,109.6,108.3,32.09412,122,125,134.2,136.5,138.8,151.3,74.5,2.247729805,4.707445918,7.456176657,2.127245944,4.395662134,7.503186144,8.589017136,16.07727568,12.26617478,0.033890611,3.792348241
464,60.96751098,106.6,110.7,108.1,32.11177,123.1,126.4,134.4,135.7,139,151.6,74.6,2.274171805,4.581821922,7.054236647,2.169560946,4.307822133,7.086516162,8.807467142,16.03314568,12.39209478,0.033051988,3.75639503
465,61.33591753,107,110.6,108.45,32.12941,122.5,123.2,132.4,135.4,139.6,152.7,74.9,2.156651806,4.324445931,6.701016638,2.078885942,4.01892613,6.534186186,8.923117146,15.35648568,12.39209478,0.033387727,3.885861117
466,63.71727011,107.4,111.7,108.8,32.14706,123.5,125.6,134.9,138.3,140.6,155.1,75.0375,2.177217806,4.401045929,7.243026652,2.099035943,4.095054131,7.13496616,8.589017136,15.37119568,12.15599478,0.033650155,3.916404039
467,63.91440243,109.5,110.8,108.5,32.16471,124.8,125.9,135.3,137.2,139.9,153.1,75.175,2.312365804,4.603269921,7.383096655,2.213890949,4.344910134,7.265781155,8.704667139,15.22409568,12.17173478,0.029390213,3.842149897
468,64.33880169,108.7,110.3,109.5,32.18235,122.1,124,134,138.3,140.35,153.3,75.3125,2.235977805,4.541989924,7.523166659,2.117170944,4.173134132,7.260936155,8.447667132,15.04757568,12.32913478,0.030120019,3.817964246
469,63.78751058,110.6,111.3,109.1,32.2,121.2,124.95,134.5,138.5,140.8,154.6,75.45,2.180155806,4.36427793,6.841086642,2.064780941,4.075534131,6.834576173,8.691817139,14.75337568,11.99859478,0.029861934,3.785249777
470,64.17814698,111.1,111.6,109.2,32.20769,123.4,125.9,134.1,135.3,140.3,153.1,75.5875,2.156651806,4.155925937,6.445236632,2.066795941,3.872526129,6.262866198,8.190667124,15.44474568,12.10877478,0.030195403,3.804365803
471,63.31048168,109.1,112.3,109.8,32.21539,123.1,123.8,131.7,133.9,140.3,152.9,75.725,2.171341806,4.146733938,6.347796629,2.076870942,3.940846129,6.340386195,8.152117123,14.50330568,12.23469478,0.029040412,3.739351288
472,63.10638079,109.7,112.7,109.4,32.22308,122.5,124.5,133.3,137.5,141.2,154.6,75.8625,2.188969806,4.336701931,7.139496649,2.101050943,4.050158131,6.883026171,8.473367133,14.40033568,11.95137478,0.031683459,3.719417514
473,63.37443455,109.4,112.2,110,32.23077,123.1,125.7,134.5,138.9,142.6,158.1,76,2.385815803,4.826941913,7.931196669,2.24814595,4.553774136,7.890786128,8.576167136,14.72395568,12.34487478,0.033404686,3.70516687
474,63.64560939,110.9,111.7,110.2,32.23846,123.4,125.6,135.1,140.3,142.4,157.7,76.1,2.365249804,4.839197913,7.864206667,2.252175951,4.499118136,7.755126133,8.486217133,15.70952568,12.39209478,0.033547622,3.721021024
475,63.34009293,110.4,113,110.7,32.24615,124.4,126.2,135.7,139.5,143.3,159.3,76.4,2.162527806,4.37346993,6.597486636,2.026495939,4.091150131,6.732831178,8.460517132,15.04757568,12.45505478,0.029521469,3.640225365
476,62.78971349,109.3,111.8,110.6,32.25385,123.4,126.2,135,138.3,141.6,155.7,76.525,2.221287805,4.541989924,7.370916655,2.062765941,4.171182132,7.319076152,8.807467142,15.17996568,12.34487478,0.030683881,3.596192055
477,61.43131422,110.9,113.3,110.8,32.26154,126.2,126.9,138.4,139.2,142.9,156.9,76.65,2.191907806,4.431685927,7.267386652,2.056720941,4.059918131,7.14950116,8.524767134,16.16553568,12.26617478,0.028221971,3.534135743
478,60.19763121,110.4,113,110.7,32.26923,125.9,126.4,139,141.3,143.5,158.3,76.775,2.206597806,4.287677933,6.524406634,2.119185944,3.99940613,6.437286191,8.524767134,15.59184568,12.18747478,0.025444786,3.466656377
479,60.66602576,112.5,113.2,111.5,32.27692,126.4,126.5,137.9,140.6,142.9,156.6,76.9,2.153713806,4.211077935,6.426966631,2.076870942,3.903758129,6.321006196,8.678967139,14.98873568,12.09303478,0.025642771,3.493630245
480,59.21028478,111.85,112.5,112,32.28461,126.4,127.5,137.6,140.3,142.75,155.8,77.075,2.247729805,4.425557928,7.090776648,2.183665947,4.108718131,6.90725117,8.563317135,14.81221568,12.20321478,0.024396359,3.458883115
481,60.37105894,111.2,113.3,111.9,32.29231,132,131,138.7,139.4,142.6,156,77.25,2.194845806,4.483773926,7.340466654,2.095005943,4.141902132,7.202796157,8.306317128,14.79750568,11.76249479,0.024726543,3.505696248
482,60.12385232,112.7,113.9,110.9,32.3,131.4,129.3,137.7,139.7,142.7,155.5,77.425,2.200721806,4.456197927,7.060326647,2.086945942,4.136046132,7.042911164,8.190667124,14.32678568,11.88841478,0.028119073,3.542765683
483,63.1824336,111.5,113.4,112.5,32.4,130,130.1,137.9,139.6,143,156.4,77.6,2.083201807,4.223333935,6.798456641,1.986195937,3.923278129,6.655311181,8.421967131,14.09142568,12.14025478,0.027299707,3.616108362
484,62.15407207,113.4,114.2,111.2,32.3,131.5,130.4,139.8,142.6,144.3,157.8,77.6,2.156651806,4.388789929,7.249116652,2.064780941,4.104814131,7.236711156,8.344867129,14.34149568,12.23469478,0.028605072,3.63689935
485,61.99453499,111,113.4,111.8,32.5,130.3,131.4,138.6,141.4,144.3,157.4,77.76666,2.177217806,4.563437923,7.882476668,2.05470594,4.219982133,7.716366135,8.190667124,14.15026568,11.99859478,0.028166034,3.548682444
486,58.98798985,111.9,114.1,111.9,32.5,131.3,132.7,141.8,142.2,144.6,159.6,77.93333,2.329993804,4.768725916,7.651056662,2.221950949,4.489358136,7.803576131,7.985067118,14.57685568,12.06155478,0.027753468,3.496702569
487,60.09830787,112.15,114.5,113,32.5,129.3,130.7,139.5,140.7,144.3,158.9,78.1,2.092015807,4.253973934,6.493956633,2.121200944,3.915470129,6.393681192,8.332017128,14.54743568,11.77823479,0.028178117,3.47457965
488,61.15097694,112.4,112.5,112.7,32.5,130,131.2,139.2,142.6,145.1,159,78.24445,2.241853805,4.790173915,7.395276656,2.318670954,4.255118133,7.14950116,8.71751714,14.67982568,12.48653478,0.028671679,3.535439642
489,61.30442566,113.4,113.5,113,32.5,132.3,132.4,140.1,142.4,144.7,158.6,78.38889,2.206597806,4.557309923,6.670566638,2.260235951,4.106766131,6.524496187,8.524767134,14.28265568,12.25043478,0.033019392,3.584437394
490,62.33330273,114.4,113.7,113.3,32.5,131,131.1,140.6,142.4,144.6,158.2,78.53333,2.144899806,4.434749927,6.414786631,2.149410945,3.95646213,6.437286191,8.550467135,13.95903568,12.72263477,0.031358897,3.591695613
491,62.64711376,114.9,114.7,114.2,32.5,133.7,134.2,141.7,142.6,145,159,78.67778,2.241853805,4.560373923,7.102956648,2.205830948,4.134094132,6.868491172,8.332017128,14.40033568,12.10877478,0.032760118,3.588897617
492,63.90427008,115.2,114.9,113.3,32.5,136.6,133.9,141,141.5,144.3,157.9,78.82222,2.238915805,4.532797924,7.133406649,2.177620947,4.065774131,6.708606179,8.589017136,13.76780568,12.65967477,0.033417524,3.660916982
493,63.18640253,113.9,115.1,113.9,32.5,137.3,135.1,143.1,145.1,145.8,160.6,78.96667,2.221287805,4.443941927,7.017696646,2.115155944,4.071630131,6.878181171,8.627567137,14.10613568,12.76985477,0.036144631,3.64263436
494,63.53333981,114.9,114.5,113.6,32.5,135.3,135.3,142.9,144.8,145.8,160.8,79.11111,2.083201807,4.048685941,6.238176627,1.966045936,3.817870128,6.306471196,8.344867129,13.92961568,12.32913478,0.037073587,3.662933831
495,63.08049139,113.5,115.1,114,32.5,135.25,134.9,142.4,144.5,145.5,159,79.25555,1.965681809,3.852589948,6.506136633,1.85723593,3.515310125,6.102981205,8.614717137,14.29736568,12.91151477,0.036590362,3.615190361
496,62.669731,113.4,115.9,114.4,32.5,135.2,134.9,142.7,143.8,145.5,159.3,79.4,1.989185808,3.775989951,5.854506617,1.867310931,3.460654124,5.652396225,8.910267146,14.31207568,12.78559477,0.038693811,3.587938082
497,60.83290652,114.45,115.65,114.5,32.5,134.9,133.1,142.3,142.4,145.5,158.5,79.60001,2.115519807,4.042557941,6.37215663,1.968060936,3.698798127,6.2241062,8.73036714,14.09142568,12.83281477,0.039148131,3.541642009
498,62.71283393,115.5,115.4,115.6,32.5,136.2,134.8,142.9,144.5,145.9,159,79.8,2.209535806,4.174309937,6.201636626,2.032540939,3.890094129,6.102981205,8.961667147,14.44446568,13.13187477,0.036594797,3.615628609
499,60.02849674,117.4,116.45,115.5,32.5,137.1,135.4,143.8,145.3,146.5,160.1,79.93333,2.188969806,4.214141935,6.512226634,2.072840941,3.899854129,6.553566185,8.820317143,14.29736568,13.38371476,0.035952146,3.59645025
500,58.8134541,116.8,117.5,116.1,32.5,139.5,136.6,144.7,145.6,146,159.2,80.06667,2.191907806,4.269293933,6.798456641,2.056720941,3.95451013,6.548721186,8.807467142,14.82692568,12.86429477,0.038079408,3.575524676
501,58.27546864,117.25,116.9,116.35,32.5,139.4,136.6,146.4,147.1,147.3,162.1,80.2,2.156651806,4.272357933,6.914166644,1.980150937,3.897902129,6.718296178,8.756067141,14.94460568,13.41519476,0.037807959,3.593248857
502,58.75612596,117.7,118.3,116.6,32.5,139.8,136.6,145.8,146.6333,147.1,161.3,80.5,2.174279806,4.278485933,6.743646639,2.028510939,3.98769413,6.650466181,8.871717144,13.95903568,12.75411477,0.037423036,3.622581265
503,60.00965508,116.7,116.6,116.7,32.5,139.6,137.6,144.9,146.1667,146.9,160.1,80.65,2.212473806,4.538925924,7.57797666,2.072840941,4.143854132,7.348146151,8.589017136,14.07671568,12.56523477,0.037739032,3.565131329
504,58.46741603,117.5,117,116.8,32.5,139.9,137.5,144.8,145.7,147.3,161.2,80.8,2.188969806,4.36121393,6.956796645,2.076870942,4.03063813,6.91694117,8.589017136,14.72395568,12.91151477,0.041063773,3.534209633
505,56.50190542,118.05,118.8,117.4,32.5,137.2,134.9,143.6,146,147.2,160.3,80.9,2.247729805,4.502157925,7.230846652,2.125230944,4.171182132,7.057446164,9.090167151,15.41532568,12.51801478,0.040416495,3.478500812
506,57.2062168,118.6,120.2,118,32.5,139,137.6,145.8,147.6,148.3,162.1,81,2.271233805,4.661485919,7.529256659,2.125230944,4.362478134,7.696986136,8.820317143,14.92989568,12.88003477,0.040117161,3.421217234
507,57.66524857,118.3,117.5,117.8,32.5,139.6,138.6,146.6,147.6,148.3,161.6,81.13333,2.097891807,4.269293933,6.914166644,1.972090936,3.909614129,6.747366177,8.923117146,14.79750568,13.28927476,0.043987579,3.409372797
508,59.01002327,119.3,119.7,118.6,32.6,140,137.8,146.9,147.6,148.3,161.1,81.26667,2.097891807,4.097709939,6.445236632,1.998285937,3.888142129,6.340386195,8.486217133,14.53272568,13.11613477,0.044209445,3.426569061
509,59.41748987,119.75,119.3,118.8,32.7,140.7,138,146.3,147.6,148.5,162.2,81.4,2.124333807,4.388789929,7.18212665,1.996270937,4.091150131,7.096206162,8.871717144,14.51801568,13.13187477,0.041635594,3.374478169
510,60.85951945,120.2,119.75,119.3,32.5,141.1,137,146.9,148.3,148.7,162.9,81.5,2.153713806,4.296869932,7.084686648,2.034555939,3.99159813,6.757056177,9.090167151,15.07699568,13.50963476,0.037973574,3.413681775
511,63.43478904,119.9,120.2,119.4,32.50714,140.2,136.6,148.3,149.7,149.8,165.1,81.6,1.983309808,3.938381945,6.092016623,1.85320593,3.610958126,5.972166211,9.694117169,15.45945568,13.68277476,0.042430406,3.438896076
512,62.02052663,121,121.8,120.2,32.51429,140.1,138.2,147.6,149,150,165.55,81.775,2.021503808,3.858717948,5.775336615,1.931790934,3.568014125,5.618481226,9.205817154,15.40061568,13.46241476,0.042467016,3.488145239
513,62.80931842,121.5,121.9,120.2,32.52143,139.1,138.45,148.8,150.8,150.2,166,81.95,2.083201807,4.08238994,6.585306635,1.960000935,3.710510127,6.2144162,9.514217163,15.81249568,13.72999476,0.043155949,3.623852707
514,62.28914254,121,121.2,120.35,32.52857,137.9,138.7,148.55,150,149.9,163.8,82.125,2.097891807,4.171245937,6.35997663,1.964030936,3.845198128,6.267711198,9.013067149,14.22381568,13.68277476,0.043778108,3.615790849
515,62.33035187,122.1,122.1,120.5,32.53571,138.9,137.6,148.3,148.3,148.6,160.8,82.3,2.174279806,4.189629936,6.493956633,2.058735941,3.903758129,6.388836193,8.961667147,15.23880568,13.96609475,0.043823661,3.656965775
516,63.37404646,121.9,122.1,121.4,32.54286,140.9,138.7,147.3,147.9,148.6,161.9,82.44,2.200721806,4.342829931,7.16994665,2.141350945,4.03259013,6.897561171,9.128717152,15.48887568,14.01331475,0.044273826,3.656733928
517,62.91376481,122.1,121.5,121.8,32.55,142.9,140.2,149.9,151.3,150.7,165.5,82.58,2.265357805,4.603269921,7.358736655,2.161500946,4.243406133,7.309386153,9.141567152,15.29764568,13.33649476,0.044346036,3.758629293
518,62.69724852,121.8,121.4,121.4,32.55714,146,142.6,151.3,151.1,151,166.3,82.72,2.206597806,4.456197927,6.895896643,2.070825941,4.044302131,6.771591176,9.514217163,15.12112568,13.80869476,0.044238299,3.772670537
519,62.69249214,121.2,121.3,121.5,32.56429,144.2,141.7,149.5,150.9,151,166.1,82.86,2.039131808,4.051749941,6.085926623,1.919700933,3.718318127,6.044841208,9.038767149,14.90047568,13.49389476,0.044814602,3.816845948
520,61.93238032,120.8,120.8,120.9,32.57143,142.1,138.3,149,150,150.4,163.7,83,2.224225805,4.333637931,6.76800664,2.080900942,4.075534131,6.534186186,9.141567152,15.60655568,13.43093476,0.043765286,3.766719035
521,61.91941442,121.2,121.4,122.8,32.57857,143.7,139.9,150.8,151.3,150.8,164.4,83.14,2.144899806,4.189629936,6.292986628,2.018435939,3.907662129,6.374301193,9.449967162,15.66539568,13.79295476,0.043756123,3.765930451
522,60.0679177,121.2,122.8,122.7,32.58571,141.6,139.2,149.7,151.4,150.7,163.9,83.28,2.033255808,3.965957944,6.433056632,1.962015936,3.657806126,6.132051204,9.270067156,15.66539568,13.79295476,0.04455685,3.794893276
523,60.45426743,121.9,122.4,121.6,32.59286,144.9,141.5,151.1,151.8333,151.35,165.6,83.42,2.045007808,4.165117937,6.889806643,1.933805934,3.804206128,6.737676178,9.424267161,15.31235568,13.54111476,0.044725997,3.751689889
524,60.86932659,122.6,122.75,122.3,32.6,143.9,142.15,151.3,152.2667,152,166.5,83.56,2.136085807,4.263165933,6.932436644,2.036570939,3.96427013,6.834576173,9.180117154,15.56242568,13.39945476,0.042920588,3.705199687
525,60.99917363,122.8,123.1,122.7,32.7,145.7,142.8,152,152.7,152.4,165.6,83.7,2.042069808,4.125285938,6.390426631,1.931790934,3.829582128,6.485736188,8.666117138,15.06228568,12.67541477,0.044222847,3.690276714
526,60.14150896,122.5,122.6,125.1,32.6,142.3,140.5,151.3,152.75,152.1,166.2,83.84737,2.009751808,4.08851794,6.615756636,1.895520932,3.700750127,6.422751191,9.257217156,14.53272568,13.44667476,0.044471316,3.718870527
527,60.05831992,123.1,122.9,123.2,32.5,145.5,142.9,152,152.8,152.3,167,83.99474,2.062635807,4.152861937,6.956796645,1.933805934,3.813966128,6.611706183,8.961667147,14.40033568,13.38371476,0.044409802,3.713726504
528,60.38223157,123.7,122.8,123.9,32.51667,145.2,141.9,150.6,150.7,151.2,164.2,84.14211,2.165465806,4.428621928,7.115136649,2.024480939,4.116526131,7.096206162,8.961667147,15.32706568,13.99757475,0.043890087,3.719984544
529,62.54497985,123.1,123.3,123.4,32.53333,145.85,142.3,151.9,151.8,151.2,163.8,84.28947,2.141961806,4.333637931,6.792366641,2.032540939,4.044302131,6.718296178,9.141567152,15.01815568,13.50963476,0.040351844,3.708188912
530,62.34841984,122.9,123,124.2,32.55,146.5,143.2,151.1,151.2,151.2,163.9,84.43684,2.047945808,4.174309937,6.76800664,1.927760934,3.854958128,6.737676178,9.41141716,14.63569568,13.66703476,0.040204666,3.68317593
531,62.36146452,123.1,122.7,124.4,32.56667,141.7,140.4,150.3,151,151.7,164.15,84.58421,1.953929809,3.929189945,6.433056632,1.84514593,3.632430126,6.340386195,9.07731715,15.37119568,13.98183475,0.040213078,3.683946533
532,61.09809677,124.4,124,124.6,32.58333,143.5,142.3,150.35,151.2,151.7,164.4,84.73158,1.974495809,3.861781948,5.994576621,1.883430932,3.622670126,6.001236209,9.73266717,15.82720568,13.80869476,0.044202308,3.642255117
533,60.92369701,123.4,123.4,125.9,32.6,142.9,141.5,150.4,151.6,152.3,165.2,84.87894,2.000937808,4.033365942,6.841086642,1.933805934,3.636334126,6.582636184,9.527067164,15.95959568,14.13923475,0.043984441,3.578180461
534,58.10976314,123.3,123.1,124.6,32.61667,143.2,142.1,150.7,151.7,152.6,165.5,85.02631,1.903983809,3.889357947,6.603576636,1.796785927,3.489934124,6.2241062,9.565617165,15.04757568,14.02905475,0.043305585,3.522954781
535,58.20358175,122.4,122,123.6,32.63334,141.1,140.6,150,152,152.9,166.4,85.17368,2.153713806,4.443941927,7.535346659,2.04866094,4.065774131,7.435356147,9.270067156,16.06256568,14.26515475,0.043375502,3.528642616
536,57.40318967,122.6,122.45,123.6,32.65,143.3,141.7,150.1,151.3,152.4,165.1,85.32105,2.177217806,4.345893931,6.810636641,2.099035943,3.96427013,6.67469118,9.655567168,16.25379568,15.14659474,0.04277902,3.480118152
537,57.22828988,122.1,122.9,125.9,32.66667,145.2,142.1,151.7,152.4,153.1,166.7,85.46842,2.080263807,4.152861937,5.738796614,2.101050943,3.757358127,5.768676219,10.05391718,16.29792568,14.92623474,0.042740477,3.521800758
538,57.84514888,122.4,122.7,125.05,32.68333,147.8,145.8,154.1,155.1,154.7,169.9,85.61579,2.080263807,4.241717934,6.201636626,2.125230944,3.749550127,6.146586203,10.04106718,15.98901568,15.20955474,0.042967609,3.563023443
539,57.18889945,122.3,122.7,124.2,32.7,147.1,144.3,153,154,154.4,168.1,85.76316,2.045007808,4.189629936,6.146826624,2.05067594,3.722222127,6.107826205,10.10531718,16.20966568,14.42255475,0.043077281,3.45803242
540,59.09144572,121.4,123.1,125.3,32.68,146.4,145.5,153.05,153.4,153.3,166.3,85.91052,2.165465806,4.290741932,6.195546626,2.197770948,3.849102128,6.122361204,9.822617173,16.41560568,14.81605474,0.042931826,3.492549108
