Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
105,54.57359595,109.3,157.8,190.08,29.36,230,204.9,242.2,235,226.4,377.3,47.76667,2.092160298,4.544623115,7.814796386,2.012535429,4.248831325,7.962770844,40.8423229,44.43253291,49.21041305,0.050555281,3.075728979
106,54.65533543,112.7,160.6,190.34,29.42,222.3,198.8,231.9,222.9,218.3,313.7,47.9,2.100974298,4.330143123,7.065726367,2.03671543,4.108287323,6.969545887,42.25582295,46.69787292,53.33429299,0.050858663,3.050102897
107,56.41398916,110.5,160.6,190.6,29.48,224.8,202.1,239.1,232.9,226.4,363.2,48.15,2.024586299,4.152431129,7.071816368,1.982310428,3.928703321,6.707915899,43.06537297,46.12418292,48.45489306,0.051412206,3.194708396
108,58.86718873,112.4,161.7,191.075,29.54,229.2,207,245.5,239.8,228.4,360.8,48.4,2.100974298,4.296439124,7.321506374,2.077015433,4.098527323,6.91140589,41.44627292,46.90381292,46.73923308,0.052822684,3.22512184
109,57.74062668,111.3,161.9,191.55,29.6,234.9,210.9,250.4,239.8,228.2,370.2,48.5,2.112726298,4.483343118,7.747806385,2.046790431,4.209791324,7.434665867,41.74182293,48.22771292,44.44119311,0.052034339,3.267194132
110,57.21655369,112,161.6,192.025,29.63636,232.6,207,243.3,234.7,223.6,326.4,48.8,2.147982297,4.572199114,8.027946392,2.085075433,4.301535325,7.517030864,42.55137295,46.05063292,47.03829308,0.051700852,3.302271718
111,55.45330679,111.2,162.6,192.5,29.67273,226.4,205.2,239.7,233,223.7,320.7,49.1,2.209680297,4.599775113,7.528566379,2.147540436,4.488927328,7.400750869,42.06307294,48.53662293,47.06977308,0.050858313,3.225981981
112,56.84718319,111.1,166.5,192.55,29.70909,226.9,207.6,242.5,239.2,231,378.5,49.4,2.153858297,4.844895105,8.320266399,2.03470043,4.498687328,8.248625832,38.90197285,45.57991292,44.18935312,0.050073348,3.19831871
113,54.7175043,114.5,165.3,192.6,29.74545,227.4,207.6,250.7,254.2,241.7,403.2,49.55,2.247874296,5.151295094,10.03155644,2.141495436,4.70755133,9.45987578,43.00112297,44.49137292,46.09389309,0.049442712,3.158038282
114,56.91001044,113.1,162.5,193.7,29.78182,230.4,204.5,246,234.3,227.8,340.7,49.7,2.218494297,4.900047103,8.399436401,2.097165434,4.555295328,8.30192083,39.49307286,45.03564292,48.34471306,0.050556571,3.206842226
115,56.20355918,115.8,166,193.8,29.81818,234.4,208.7,253.3,245.5,235.4,379.8,49.95,2.327200295,5.445439083,9.95847644,2.163660437,4.973023333,9.697280769,40.44397289,48.90437293,44.88191311,0.049662777,3.236664894
116,57.24590637,116.5,165.1,193.5,29.85455,231.8,209,248,240.9,229.6,346.8,50.2,2.112726298,4.777487107,9.422556427,2.02865543,4.447935327,8.907545804,39.77577287,47.94822292,42.91441314,0.05058382,3.29669185
117,57.81552002,117.8,167.4,193.9,29.89091,228.9,209.9,245.3,239.9,230.6,368.2,50.3,2.059842298,4.440447119,7.315416374,1.952085426,4.207839324,7.260245875,38.64497284,47.19801292,45.00783311,0.054176058,3.258990986
118,56.00369877,117.1,166.4,194.3,29.92727,229.9,209.7,244.8,239.5,231.1,385.5,50.6,2.403588294,5.362711086,8.959716415,2.294635444,5.002303333,9.585845774,40.8551729,46.35954292,45.90501309,0.051307789,3.232558825
119,56.24983048,121,169.7,194.25,29.96364,225.2,205.1,239,235.6,229.7,356.3,50.9,2.353642295,5.350455087,9.690516433,2.22209544,4.953503333,9.779645766,41.03507291,45.50636292,46.86515308,0.054063979,3.252248824
120,55.15084608,118.2,171.8,194.2,30,227.2,207.5,242.4,237.6,230.6,338.2,51.05,2.450596294,5.454631083,9.95847644,2.345010447,5.023775334,9.474410779,40.95797291,45.31513292,48.58081305,0.052778398,3.217708861
121,55.17103336,118,169.5,195.3,30.05,225.3,206.2,239.4,234.6,227.9,323.6,51.2,2.233184296,4.768295108,8.210646396,2.161645437,4.455743327,7.899785847,41.04792291,47.06562292,47.30587307,0.048647981,3.128360345
122,54.98771747,121.7,169.5,195.6,30.1,228.1,206.8,245.7,237.6,230.4,347.5,51.45,2.142106297,4.274991125,6.700326358,2.101195434,4.118047323,6.44628591,39.19752285,48.22771292,49.00579305,0.048486339,3.117965793
123,55.81299428,122.1,169.8,195.9,30.15,226.6,208.1,242.6,235.4,227.3,326.2,51.7,2.391836294,4.783615107,7.790436386,2.351055447,4.637279329,7.492805865,42.05022294,48.00706292,48.56507305,0.049763961,3.231064409
124,57.14470547,123.3,171.6,196.8,30.2,224.5,205.9,238,235.1,228.6,359.2,51.95,2.197928297,4.602839113,7.449396377,2.101195434,4.338623326,7.250555875,46.75332308,48.30126293,50.18629303,0.050414781,3.252901044
125,58.58444229,124,173.9,196.9,30,230.1,209.2,242.5,237.1,229.9,349.7,52.2,2.300758296,4.682503111,7.358046375,2.210005439,4.520159328,7.424975868,44.94147303,49.30154293,52.86209299,0.052044069,3.301195376
126,58.691717,122.8,176.7,198.2,30.04,232.3,212.1,249.5,246.1,234.1,368.5,52.35,2.071594298,4.278055125,7.54683638,2.004475429,4.010687322,7.071290883,42.74412296,41.26988291,49.49373304,0.05445625,3.251586575
127,58.561899,122.8,174.6,198.3,30.08,236.6,212.4,248.4,248,235.6,372.5,52.5,2.197928297,4.520111116,7.601646381,2.125375435,4.244927325,7.337765872,42.05022294,41.04923291,51.25661302,0.054449886,3.295934096
128,58.53548183,124.9,175.2,199.3,30.12,242.6,214.2,253.4,245.8,235.9,376.5,52.775,2.297820296,4.593647114,7.187526371,2.197915439,4.389375326,7.071290883,42.92402297,45.24158292,50.01315303,0.055199802,3.320574914
129,58.79630248,124.6,172.6,199.575,30.16,242.6,214.5,253.1,245,235.1,371.7,53.05,2.271378296,4.507855117,7.297146373,2.21605044,4.305439325,6.988925887,40.54677289,45.05035292,51.53993301,0.055387546,3.309413517
130,58.81111522,125.6,176.9,199.85,30.2,238.4,213.2,249.3,239.5,230.6,334,53.325,2.177362297,4.40980712,7.309326374,2.135450436,4.147327324,7.056755884,41.81892293,44.88854292,54.67219297,0.05473907,3.335921383
131,58.46183881,124.6,175.5,200.125,30.175,233.4,212.1,244.4,239.5,231.3,341.3,53.6,2.118602298,4.339335123,7.351956375,2.060895432,4.100479323,6.959855888,39.28747286,45.06506292,54.46757297,0.052375645,3.367008008
132,58.30103535,126.8,174.7,200.4,30.15,232.1,209.1,239.1,234,228.1,342.6,53.8,2.118602298,4.339335123,7.077906368,2.052835431,4.073151323,6.91140589,39.49307286,42.60849291,50.45387303,0.04779002,3.27869415
133,59.9430082,127.2,176.5,201,30.125,228.6,210.4,242.9,238.4,231.6,344.3,54,2.042214299,3.999231135,6.115686344,1.980295428,3.84867132,5.932715932,42.03737294,41.28459291,51.28809301,0.048129136,3.257150262
134,60.21724569,128.8,178.6,200.7,30.1,231.2,208.8,241.8,232.4,225.5,322.7,54.2,2.174424297,4.354655122,7.132716369,2.149555436,4.157087324,6.790280895,41.93457294,45.44752292,47.76233307,0.04518633,3.250722946
135,60.26545797,128.5,177.2,200.7,30.16,228.6,210.9,242.2,237.2,229.9,331.8,54.4,2.306634295,4.716207109,7.808706386,2.288590444,4.403039327,7.38137087,42.38432295,46.27128292,50.26499303,0.045222508,3.253325602
136,58.71001238,129.2,181.1,201.1,30.22,228.7,210.5,241.8,239.9,233.2,361.2,54.6,2.330138295,5.031799098,8.76483641,2.248290441,4.596287329,8.418200825,40.6752729,42.38784291,47.24291307,0.047039778,3.271017929
137,58.77527773,131.7,183.9,201.5,30.28,233.3,213.3,247.5,244.9,235.8,364.6,54.8,2.244936296,4.786679107,7.95486639,2.161645437,4.438175327,7.890095848,42.12732294,43.10863291,47.90399306,0.04701715,3.367976986
138,58.15923362,131.4,181.1,202.1,30.34,233.2,210.9,242.6,235.7,228.9,319.1,55.05,2.277254296,4.771359107,7.887876388,2.197915439,4.438175327,7.705985856,41.54907292,43.25573291,49.33633304,0.045160665,3.344651165
139,58.96480384,132.2,184.4,201.6,30.4,224.5,206.8,234,228.2,227.1,313.7,55.3,2.271378296,4.69475911,7.632096382,2.183810438,4.459647327,7.60908586,24.43287242,45.43281292,45.93649309,0.042979287,3.240825382
140,58.76529615,132.55,185.1,201.8,30.35,229,209.9,242.6,237.5,236.5,379.1,55.55,2.356580295,4.69782311,7.461576377,2.312770445,4.535775328,7.37168087,21.41312233,44.87383292,47.24291307,0.045684339,3.3044037
141,58.49001082,132.9,183.6,202,30.3,229.1,210.3,239.4,234.2,229.6,323.5,55.8,2.236122296,4.391423121,6.621156356,2.179780438,4.285919325,6.635240902,20.6421223,41.03452291,49.39929304,0.042504497,3.268163584
142,57.64552394,133,182.9,202.35,30.36667,229.9,212.1,242.1,237.6,232,371.7,56.05,2.547550292,4.851023105,7.394586376,2.546510457,4.783679331,7.279625874,22.09417235,44.56492292,51.13069302,0.041352249,3.168055718
143,57.99355945,133.4,184.7,202.7,30.43333,232.1,210.7,240.5,233.8,227.7,318.8,56.3,2.444720294,5.279983089,8.977986415,2.318815445,4.881279332,8.723435812,22.20982235,43.81471291,48.87987305,0.038848282,3.13810205
144,57.95868105,135.8,185.9,203.2,30.5,231.85,212.8,244.8,237.4,230.3,327.3,56.5,2.347766295,5.050183098,8.862276412,2.232170441,4.68803133,8.76219581,21.55447233,40.5343829,48.87987305,0.039492184,3.136470896
145,58.0835956,134.4,185.4,203,30.52222,231.6,212.1,245,243.4,235,337,56.7,2.406526294,4.847959105,7.893966388,2.338965446,4.69193533,7.696295856,21.22037232,42.37313291,50.61127302,0.039577299,3.143230726
146,58.727097,133.4,187.6,203.1,30.54445,226.5,209.5,237.7,231.5,227.5,327.8,56.9,2.200866297,4.596711114,7.839156387,2.143510436,4.293727325,7.487960865,21.20752232,41.21104291,48.84839305,0.03935912,3.189937892
147,59.1799663,136.4,186.6,202.9,30.56667,228.9,209.7,241.3,234.8,230.7,334.6,57.15,2.092160298,4.225967127,6.943926364,2.014550429,3.991167322,6.552875905,20.68067231,43.54993291,47.88825306,0.040242565,3.281119994
148,59.13383452,135.9,188.2,203.5,30.58889,228.1,210.3,238.4,232.4,227.1,308.9,57.4,2.177362297,4.373039122,7.023096366,2.075000432,4.223455325,6.974390887,20.6292723,41.49053291,49.84001304,0.039947989,3.40937442
149,59.61970445,136.6,189.8,203.8,30.61111,226.2,209.2,234.9,229.7,225.6,301.5,57.65,2.247874296,4.556879115,7.455486377,2.137465436,4.282015325,7.260245875,21.63157233,43.91768291,51.36679301,0.040296314,3.449925285
150,59.33388657,135.9,191.7,203.55,30.63333,229.2,210.5,239.2,231.7,226.9,309.5,57.9,2.341890295,4.817319106,7.893966388,2.21806544,4.488927328,7.84164585,22.01707234,41.93183291,50.29647303,0.040853551,3.471181097
151,59.87425176,137.5,190.4,203.3,30.65556,227.9,210.65,238.3,235.2,230.8,328.1,58.15,2.336014295,4.41593512,6.639426357,2.302695444,4.301535325,6.640085902,22.10702235,39.5488129,52.201013,0.040630534,3.565840873
152,58.09733764,136.8,191.1,203.6,30.67778,229.9,210.8,239.5,234.7,230.3,321.7,58.4,2.145044297,4.268863125,7.017006366,2.089105433,4.047775323,6.625550902,21.78577234,35.60653289,52.75191299,0.044179359,3.59370274
153,58.53205732,138.6,190.7,203.9,30.7,230.7,211.9,240.7,234.2,230.6,315.7,58.65,2.230246296,4.483343118,7.510296379,2.155600437,4.242975325,7.027685885,21.52877233,38.9162829,51.28809301,0.044602301,3.672290544
154,58.45361446,138.2,188.6,204.3,30.6,233.6,212.5,242.25,237.6,234.4,355.7,58.9,2.139168298,4.357719122,7.090086368,2.075000432,4.051679323,7.085825882,21.85002234,39.9018529,49.98167303,0.04781494,3.770130143
155,58.76676097,139.65,192.7,205.1,30.63333,233.9,212.4,243.8,235.8,232.5,320.2,59.18,2.071594298,4.042127133,6.267936347,2.077015433,3.81353532,6.044150928,22.55677236,41.78473291,52.92505299,0.048197331,3.85641403
156,60.32941779,141.1,192.2,204.9,30.66667,230.8,212.3,240.4,235.4,231.4,334.6,59.46,2.153858297,4.42206312,6.834306362,2.085075433,4.145375324,6.925940889,22.09417235,40.4608329,50.45387303,0.051315984,3.856011801
157,60.24963591,142.1,193.3,204.9,30.7,230,212.5,240.4,235.3,230.3,314.6,59.74,2.045152299,4.14630313,6.261846347,1.984325428,3.883807321,6.257330918,22.15842235,39.8430129,50.94181302,0.049164039,3.876077594
158,60.02023525,143.9,195.4,205.2,30.63333,229.6,212.1,238.2,231.9,226.8,299.7,60.02,2.045152299,4.048255133,6.432366352,1.994400428,3.77644732,6.092600925,22.11987235,35.98899289,52.421373,0.047991322,3.828760448
159,60.67776313,143.3,197.2,205.1,30.56667,233.1,214.4,244.2,238.3,233.8,351.7,60.3,2.168548297,4.520111116,7.680816383,2.077015433,4.141471324,7.667225857,21.91427234,36.23906289,51.44549301,0.049388185,3.837927056
160,60.85230666,142.7,195.9,205.5,30.5,233.1,214.4,243.7,237.1,234,354.8,60.5,2.168548297,4.324015123,6.791676361,2.060895432,4.077055323,6.819350894,22.56962236,37.2981829,54.15277297,0.050222046,3.836150891
161,59.05790241,145.2,194,205,30.56667,234.6,212.6,248,238.9,234.8,359.8,60.7,2.062780298,4.069703132,6.420186351,1.968205427,3.83500732,6.368765913,23.28922238,39.5046829,53.75927298,0.04712533,3.715755503
162,61.60354257,146.2,193.8,205.2,30.63333,235.3,214.6,245,237.8,233.8,363.8,60.95385,2.015772299,3.968591136,6.286206348,1.913800424,3.747167319,6.359075914,22.60817236,39.4458429,50.97329302,0.044505629,3.686354727
163,62.0001365,146.4,195.5,205.55,30.7,234.3,213.3,243.6,235.4,231.6,329.8,61.20769,2.030462299,3.968591136,6.718596359,1.942010426,3.717887319,6.412370912,22.98082237,41.84357291,50.15481303,0.044353823,3.585945739
164,61.40348754,147.3,195.2,205.9,30.6,237.5,214.15,246,238.5,233.9,334.9,61.46154,2.212618297,4.483343118,8.174106395,2.105225434,4.139519324,7.580015861,23.66187239,38.8280229,49.54095304,0.043402691,3.521578625
165,61.50417583,148,195.1,205.7,30.7,233.6,215,242.4,234.4,229.6,314.6,61.71539,2.083346298,4.229031127,7.18143637,1.990370428,3.930655321,6.882335891,23.45627239,35.29762289,48.69099305,0.044173367,3.527637779
166,60.91990583,148.1,194.8,205.2,30.65,233.2,213.8,240.7,232.6,228.6,306.3,61.96923,2.118602298,4.360783122,7.516386379,2.02059543,4.026303322,7.14881088,23.44342239,34.87103289,47.24291307,0.0449616,3.524033961
167,59.95422109,148.8,196.4,205.2,30.6,234.8,214.5,241.8,234,231.8,342.9,62.22308,2.444720294,5.037927098,8.563866405,2.294635444,4.773919331,8.612000816,22.73667237,35.97428289,49.95019303,0.041075024,3.474950909
168,62.21939492,149.75,196.2,206.4,30.625,236.9,215.5,245,236.8,233.5,334.8,62.47692,2.039276299,4.094215131,6.651606357,1.984325428,3.85647932,6.354230914,22.36402235,36.10667289,48.50211306,0.040908089,3.546250751
169,62.49784053,150.7,193.4,204.7,30.65,237.6,214.5,245.4,236.8,234.3,339,62.73077,2.112726298,4.299503124,7.236246372,1.994400428,3.998975322,6.90171589,22.91657237,37.9307129,48.36045306,0.044536572,3.512565165
170,62.67437179,149.4,194.8,205.6,30.675,233.3,209.7,240.9,229.4,228.3,292.8,62.98462,2.051028299,4.054383133,6.566346355,1.964175427,3.768639319,6.281555917,24.25297241,38.9604129,48.91135305,0.044795075,3.466452539
171,62.637033,153.3,191.7,205.2,30.7,230.3,210.5,238.6,230.8,230.1,312.2,63.23846,2.051028299,4.060511133,6.596796356,1.942010426,3.721791319,6.271865918,23.54622239,38.9604129,52.67321299,0.047512782,3.414539406
172,61.86659172,153.4,197.3,205.8,30.66667,228.7,210.7,236.8,231.3,230.9,314.9,63.49231,2.159734297,4.149367129,6.462816352,2.105225434,3.983359322,6.562565905,22.53107236,41.03452291,47.99843306,0.048095297,3.478791191
173,61.0233367,156.6,198.2,206.4,30.63333,232.8,212.5,244.8,237.9,235.1,336.4,63.74615,2.303696295,4.633479112,7.589466381,2.167690437,4.305439325,7.37168087,22.87802237,40.2401829,51.52419301,0.048112498,3.509658263
174,61.24800946,154.2,199.4,206.2,30.6,232.7,212.7,243,235.7,232.5,315.9,64,2.127416298,4.152431129,6.615066356,2.03470043,3.877951321,6.334850915,23.40487239,37.1216629,52.79913299,0.049377114,3.57150657
175,61.55817194,156.2,200.6,206.3,30.63333,232.8,212.6,243.7,236,235.7,351.4,64.4,2.233184296,4.431255119,7.010916366,2.068955432,4.209791324,6.988925887,22.78807237,34.29734289,50.78441302,0.051212692,3.643936109
176,62.23865222,156.5,200.4,206.6,30.66667,232.3,212.5,242.2,234.6,232,321.9,64.64,2.412402294,4.9705191,9.337296424,2.278515443,4.563103328,8.442425824,23.9959724,35.20936289,50.65849302,0.049889803,3.6202021
177,62.04833815,158.9,202.1,206.9,30.7,234.5,212.75,241.5,235.2,233.1,349.9,64.88,2.344828295,4.69475911,7.58337638,2.262395442,4.486975328,7.454045866,24.34292241,36.06254289,50.26499303,0.048920637,3.568609559
178,62.13116599,157.6,200.9,207.5,30.68,235.7,213,241.7,233.8,230.5,312.4,65.12,2.333076295,4.737655109,7.425036376,2.244260441,4.479167327,7.575170861,23.39202239,38.2396229,48.12435306,0.051845154,3.521009882
179,62.04054665,159.3,201.8,207.3,30.66,233.1,211.8,241.1,233.6,228.3,295.2,65.36,2.336014295,4.670247111,7.364136375,2.250305442,4.449887327,7.279625874,23.70042239,36.00370289,53.09819299,0.056975034,3.531352966
180,61.08802068,162,201.3,207.85,30.64,229.9,210.4,237.2,229.1,224.9,293.8,65.6,2.432968294,4.832639105,7.851336387,2.345010447,4.600191329,7.531565863,23.00652237,40.69619291,51.39827301,0.056537491,3.538615913
181,61.60693108,162.4,203.1,208.4,30.62,232.7,212.6,242.1,236.3,234.1,338,66,2.388898294,4.857151104,7.638186382,2.340980446,4.637279329,7.783505852,23.25067238,36.26848289,49.00579305,0.056100117,3.626283812
182,61.28882997,161.2,205.3,208.55,30.6,233,213.8,242.2,235.8,234.5,370.9,66.2,2.462348294,5.157423094,8.271546398,2.401430449,4.957407333,8.456960823,22.49252236,37.9160029,49.22615304,0.056661625,3.661244163
183,61.24767533,162.1,203.8,208.7,30.7,232.6,213.4,240,234.2,233.4,353.4,66.55,2.341890295,5.142103094,8.594316406,2.292620444,4.74073533,8.733125811,22.38972236,36.68036289,51.14643302,0.055613868,3.735065361
184,59.87714066,163.8,203.6,208.4,30.8,232.6,213.6,242.8,237.6,235.8,347.1,66.9,2.309572295,4.823447106,7.540746379,2.244260441,4.486975328,7.492805865,22.54392236,36.19493289,49.80853304,0.052194669,3.650546561
185,61.22624596,163.8,203.15,208.7,30.82,231.5,213.2,239.3,234.8,233.9,337.3,67.16666,2.291944296,4.657991111,7.400676376,2.21605044,4.410847327,7.38137087,22.53107236,36.7980429,50.94181302,0.052927869,3.655950174
186,60.91669697,166.6,202.7,209.6,30.84,232.2,213.6,239.4,233.1,232,341.1,67.43333,2.239060296,4.553815115,7.303236373,2.123360435,4.348383326,7.14396588,22.92942237,36.38616289,49.35207304,0.052826302,3.63314168
187,62.09236647,166.6,204.4,209.65,30.86,233.9,214.5,241.5,235.4,233.1,334.7,67.7,2.186176297,4.253543126,6.450636352,2.099180434,4.055583323,6.392990912,24.26582241,37.1069529,51.00477302,0.048463622,3.595674042
188,62.34447176,165,204.6667,209.7,30.88,233.4,214.2,240.8,235.1,231.5,317.2,67.89999,2.294882296,4.811191106,8.594316406,2.197915439,4.436223327,8.476340822,23.04507238,35.72421289,50.12333303,0.047874196,3.585371577
189,63.00241132,168.4,204.9333,209.4,30.9,229.5,212.5,235.7,231.1,229.9,322.9,68.1,2.474100293,5.442375084,9.842766437,2.338965446,4.957407333,9.547085776,22.56962236,35.01813289,48.92709305,0.050317649,3.641575281
190,64.02585877,165.8,205.2,210.1,30.925,231.2,213.6,243.3,240.9,240.5,357.2,68.4,2.362456295,5.059375097,8.496876403,2.22612544,4.584575329,8.132345837,23.04507238,37.2246329,49.16319305,0.052697957,3.754263755
191,66.71385173,167.3,205.3,210.6,30.95,231.9,214.5,242.3,236.3,234.4,321.1,68.7,2.180300297,4.229031127,6.456726352,2.117315435,3.985311322,6.271865918,23.01937237,32.09084288,50.97329302,0.051572036,3.778328033
192,66.01798456,169.5,205.15,210.15,30.975,234.7,215.8,242.9,237,233.7,310.5,69,2.462348294,4.851023105,7.528566379,2.345010447,4.609951329,7.400750869,21.97852234,32.51743288,51.79177301,0.047529489,3.816550349
193,63.86677207,170.6,205,209.7,31,232.6,214.2,241.7,236.1,234.8,321.2,69.3,2.535798293,4.9705191,7.820886386,2.41553545,4.785631331,7.662380857,21.77292234,33.81191289,50.26499303,0.045957435,3.852047798
194,62.42554996,172.2,205.6,209.7,30.9,229.3,212.6,238.9,233.3,233.8,326.6,69.5,2.291944296,4.676375111,7.887876388,2.205975439,4.326911326,7.37168087,20.4493723,33.78249289,50.04463303,0.045299775,3.853007625
195,62.64573916,170.7,204.2,210,30.96667,229.25,214.2,240.3,234.9,234.7,329.7,69.7,2.271378296,4.857151104,8.77092641,2.177765438,4.442079327,8.30192083,21.02762232,33.23822289,49.71409304,0.045504466,3.892935667
196,62.77867419,169.6,204.8,209.7,31.03333,229.2,213.8,237.9,233.9,234,325.4,69.95,2.388898294,4.955199101,8.253276397,2.284560443,4.623615329,8.016065842,20.6292723,35.70950289,50.21777303,0.04844295,3.876066754
197,61.78963648,170.4,202.8,211,31.1,231.4,214.6,238.5,233.8,234.4,338.5,70.2,2.218494297,4.391423121,6.992646366,2.133435436,4.176607324,6.732140898,21.76007234,34.81219289,51.69733301,0.047585807,3.763180747
198,61.90554754,173.7,202.2,210.5,31.05,230.6,213.9,238.1,232.3,230.8,331.2,70.5,2.194990297,4.394487121,6.608976356,2.107240434,4.266399325,6.90171589,21.76007234,33.76778289,49.87149304,0.051203766,3.758772579
199,61.83588241,172.3,204.1,211.6,31,230.2,215,239.3,235.2,233.8,319.6,70.8,2.488790293,4.881663103,7.595556381,2.379265448,4.760255331,7.773815853,22.17127235,32.28207288,49.43077304,0.051171445,3.767530141
200,62.4044947,174.6,204,211.8,31.00769,236.2,215.6,244.3,237.1,235.7,332.5,71.07143,2.124478298,4.219839127,6.724686359,2.040745431,3.922847321,6.300935916,22.89087237,32.25265288,46.67627308,0.049394603,3.749057008
201,61.9576179,176.25,204.6,212.5,31.01538,234,216.2,242.6,233.65,230.9,304.6,71.34286,2.045152299,4.152431129,7.010916366,1.948055426,3.83500732,6.6788459,22.45397236,29.10471288,50.40665303,0.047457922,3.631518875
202,61.1701511,177.9,204.1,210.8,31.02308,229.9,212.9,237.5,230.2,227.4,284,71.61429,2.192052297,4.244351126,6.517626354,2.139480436,4.094623323,6.504425908,22.51822236,30.26680288,50.40665303,0.043559243,3.567131306
203,60.88356861,177.9,204.2,210.8,31.03077,228.1,212.5,235.95,230.5,229.3,297,71.88571,2.253750296,4.492535117,7.857426387,2.185825438,4.217599324,7.318385872,22.14557235,33.88546289,50.28073303,0.043770386,3.517115912
204,61.38469892,179.9,205.2,211.5,31.03846,227.6,213.3,234.4,230,229.3,311.3,72.15714,2.221432296,4.471087118,7.528566379,2.125375435,4.174655324,7.206950877,22.50537236,31.10527288,51.19365302,0.043197163,3.537480073
205,60.46247247,181.2,205.5,210.7,31.04615,225.8,214.4,235.8,233.3,232.6,311.3,72.42857,2.192052297,4.385295121,7.041366367,2.103210434,4.141471324,6.882335891,22.36402235,34.47386289,49.91871303,0.042991855,3.488244479
206,60.89964871,181.3,205,211.6,31.05385,232.5,216.1,241.5,235.9,233.3,315.2,72.7,2.018710299,4.023743134,6.663786357,1.921860424,3.719839319,6.359075914,22.06847235,35.07697289,50.10759303,0.04086958,3.429373752
207,60.03034425,179.1,205.1,210.8,31.06154,231,215.3,238.6,234.2,235,308.7,72.97272,2.224370296,4.590583114,7.97922639,2.087090433,4.272255325,7.861025849,21.34887232,31.85548288,50.46961303,0.043030781,3.393804598
208,59.34265855,178.6,204.8,211.8,31.06923,232.45,216.2,241.1,235.2,235.5,333,73.24545,2.112726298,4.274991125,6.925656364,2.002460429,3.983359322,6.838730893,21.93997234,33.88546289,50.67423302,0.042704345,3.452587767
209,58.93892108,181.2,205.3,212.5,31.07692,233.9,216.8,242.2,236.2,234,322.9,73.51818,2.098036298,4.186135128,7.017006366,2.012535429,3.899423321,6.6740009,21.00192231,31.14940288,50.12333303,0.039405857,3.521902371
210,60.82531931,181.9,205.2,211.2,31.08462,233.4,216.4,242.1,234.9,232.9,309.5,73.79091,1.980516299,3.959399136,6.615066356,1.889620423,3.661279318,6.174965922,21.79862234,32.57627288,51.17791302,0.040997107,3.667420594
211,60.3423641,180.8,205.1,210.6,31.09231,231.4,214.8,238.6,232.8,231.3,305.8,74.06364,1.9393843,3.677511146,5.549316329,1.867455422,3.501215316,5.52089095,21.61872233,32.37033288,51.90195301,0.038074755,3.608543322
212,61.20556828,184,205.3,210.9,31.1,231.2,214.6,237.1,231.3,230,292.2,74.33636,1.9070663,3.769431143,6.401916351,1.84126042,3.518783317,6.063530927,21.02762232,31.20824288,48.20305306,0.037002866,3.507681342
213,61.09208522,184,204.9,211.5,30.9,230.3,213,237.7,231.25,230.4,288.4,74.60909,2.039276299,4.094215131,6.998736366,1.946040426,3.768639319,6.712760899,21.15612232,32.26736288,49.77705304,0.03835943,3.526883259
214,59.63177025,183.4,205.1,211.1,31,227.4,213.6,235.7,231.2,229.5,288.3,74.88181,2.100974298,4.339335123,7.863516387,1.992385428,3.959935322,7.681760857,21.63157233,34.60625289,52.421373,0.035388009,3.398580004
215,60.03551912,184.7,204.9,211.5,30.9,230.5,215.1,238.2,231.9,231.1,291.7,75.15454,2.438844294,4.998095099,8.198466396,2.298665444,4.766111331,8.684675813,21.64442233,34.13553289,52.547293,0.037018162,3.422153354
216,59.77445483,185.6,205.7,213.6,30.95,234.2,216.3,238.9,233.4,233.3,327.1,75.42727,2.383022295,5.007287099,9.014526416,2.282545443,4.631423329,8.825180807,21.29747232,33.56184289,48.23453306,0.038395054,3.508418505
217,60.68108607,186.5,205,211.5,31,232.6,214.4,237.2,231.5,230,300.4,75.7,2.189114297,4.581391114,7.418946376,2.101195434,4.258591325,7.691450856,20.83487231,31.69367288,50.53257303,0.034741331,3.559868155
218,61.01177014,186.6,205.6,213.2,31.05,232.1,213.9,238.6,232.8,232.5,312.8,76.05,2.218494297,4.541559116,7.406766376,2.125375435,4.274207325,7.463735866,21.56732233,31.06114288,53.74353298,0.034913214,3.566396646
219,63.58931891,186.1,205.7,213.1,31.1,233.6,216.4,241.6,235.3,233.2,297.9,76.4,2.321324295,4.728463109,8.399436401,2.254335442,4.430367327,7.967615844,21.42597233,35.15052289,49.28911304,0.035536446,3.630060004
220,64.17669838,188.4,205.8,213,31,230.4,215,239.4,233.3,231,293.6,76.66666,2.024586299,4.183071128,7.358046375,1.939995425,3.85452732,6.993770886,21.43882233,34.51799289,49.57243304,0.032354328,3.630948971
221,64.13734766,187.7,205.9,214,31.1,235.1,216.8,242.2,235.6,233.3,302.6,76.93333,2.103912298,4.458831118,7.528566379,1.986340428,4.108287323,7.531565863,21.51592233,32.78221288,51.68159301,0.032366163,3.655138847
222,62.65381271,189.2,206.2,212.7,31,233,215.9,240,233.3,230.9,294.9,77.2,2.153858297,4.317887123,6.937836364,2.064925432,4.114143323,7.061600883,21.22037232,32.10555288,51.66585301,0.029974585,3.607267322
