Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
105,22.18498349,537.6,550.2,581.8,26.8,607.7,556.6,575.1,573.2,534.6,568.1,121.3,0.273538321,0.417415262,0.464166202,0.267545338,0.405343282,0.477246169,7.303821908,31.35534288,17.9507735,0.020805229,1.542456398
106,22.35255343,547.4,589,580.2,26.75,601.6,542.6,571.2,567.5,516.1,540,122.275,0.32936032,0.503207259,0.585966205,0.321950341,0.493183283,0.593526164,13.31762209,21.36725286,16.29807352,0.016343252,1.469325215
107,22.29510108,510.4,517.2,529.1,26.7,547.7,518,544.8,548.5,511.9,553.6,123.25,0.31760832,0.487887259,0.555516204,0.30583034,0.473663282,0.569301165,14.43557212,19.95509285,17.33691351,0.01627806,1.451967348
108,22.28286908,562.7,540.5,544.5,26.65,564.3,522.9,557.1,554.1,509.1,552.9,124.225,0.32642232,0.524655258,0.604236206,0.317920341,0.493183283,0.622596162,14.65402213,33.45887289,16.84897352,0.017029064,1.465088891
109,22.61756599,511.3,504.1,522,26.6,571.1,531.1,565.1,570.7,524.4,570.4,125.2,0.29704232,0.487887259,0.543336204,0.29374034,0.452191282,0.564456165,11.96837205,31.63483288,8.522513637,0.016373768,1.391117807
110,22.9081114,542.9,534.3,529,26.63333,556.9,515.1,541.3,540.1,501.6,524.9,126,0.29998032,0.47256726,0.518976203,0.29978534,0.450239282,0.535386166,11.17167202,32.19381288,17.6831935,0.013433708,1.299414259
111,21.64038921,514.2,548.7,582.6,26.66667,580.7,527.5,532,527.7,493,507.2,126.8,0.29116632,0.451119261,0.488526203,0.28971034,0.428767282,0.501471168,10.59342201,38.4602729,19.06831348,0.013337342,1.278604338
112,20.92272704,535.4,529.2,549.8,26.7,556.1,524.8,530.7,515.1,481.6,487.5,127.65,0.255910321,0.402095262,0.445896202,0.255455338,0.376063281,0.44817617,9.603971976,22.36753286,11.46589359,0.01312743,1.258480815
113,21.15859782,515,531.2,537.8,26.65,552.9,515.3,550.8,562.5,523.6,563.7,128.5,0.29116632,0.454183261,0.512886203,0.273590339,0.430719282,0.530541166,11.46722203,27.25125287,10.53723361,0.0131772,1.206498625
114,21.00538563,551,525.2,528.9,26.6,552.5,509,544.7,546.3,501.6,535.7,129.65,0.28235232,0.448055261,0.525066204,0.267545338,0.420959282,0.525696167,10.73477201,23.05890286,8.99471363,0.013926407,1.27702303
115,19.92565112,572.1,567.5,581.6,26.65,602.8,544.5,584.7,574,502.7,531.1,130.8,0.258848321,0.408223262,0.458076202,0.251425338,0.379967281,0.472401169,9.835271983,20.70530285,9.02619363,0.011042528,1.278512563
116,18.83239086,596.3,564.6,591.4,26.7,607.5,554.1,589,583.4,525,560.5,131.7,0.252972321,0.392903263,0.451986202,0.241350337,0.372159281,0.45302117,8.203321935,21.16131285,10.8677736,0.00950811,1.19955697
117,19.4187116,569.5,554.3,566.7,26.63333,571.8,526,546.1,531.8,482.3,487.9,132.7333,0.232406321,0.365327264,0.409356201,0.221200336,0.344831281,0.419106171,8.318971938,21.16131285,7.515153652,0.011563864,1.178020744
118,19.21465453,526.1,543.4,555.6,26.56667,576.6,525.2,547.9,539.7,492.9,513.2,133.7667,0.229468321,0.359199264,0.3971762,0.221200336,0.342879281,0.404571172,8.71732195,20.64646285,6.90129366,0.009275838,1.12617319
119,17.13375128,588.5,511.5,513.2,26.5,525.2,509.4,520.6,488.9,458.3,467.2,134.8,0.226530321,0.368391264,0.433716201,0.219185336,0.342879281,0.43364117,8.832971953,34.92987289,6.743893663,0.00932749,1.132444141
120,16.82670567,547.6,543.7,565,26.8,588.8,530.2,551.4,538.3,494.4,526.2,135.7,0.229468321,0.371455264,0.421536201,0.219185336,0.346783281,0.43848617,9.295571967,21.97036286,5.988373674,0.012777749,1.191938274
121,16.64573534,496.5,504.1,529.7,26.8,578.2,529.1,563.9,564.7,522.6,578.1,136.6,0.211840321,0.343879264,0.3849962,0.201050335,0.317503281,0.399726172,8.743021951,19.88154285,5.689313678,0.013434685,1.231933102
122,15.28255135,459.7,494.5,526,26.8,586.3,535.7,575.8,582,542.3,614,137.5,0.191274322,0.307111266,0.330186199,0.192990334,0.28627128,0.351276174,5.620471858,18.07221285,4.681953693,0.012653458,1.158545099
123,15.83819857,490.5,533.4,563.7,26.8,611.3,560.7,595.4,594.7,547.9,599.9,138.4,0.173646322,0.270343267,0.293646198,0.172840333,0.25308728,0.302826176,4.720971831,9.099112823,6.93277366,0.013010987,1.146408194
124,15.76136248,533.2,585.8,592.8,26.8,581.7,579,558.8,558.3,524.4,545.1,139.3,0.164832322,0.264215267,0.293646198,0.164780333,0.24332728,0.293136177,4.219821816,9.908162825,4.335673698,0.013824638,1.222534498
125,16.11390234,588.1,586.6,613.4,26.8,608.8,563.2,563.8,547.5,512.3,532.5,139.7,0.173646322,0.267279267,0.299736198,0.166795333,0.25113528,0.302826176,4.733821832,23.76498286,6.460573667,0.013237476,1.166364318
126,16.18199506,530,580.4,605,26.8,620,566.7,590.6,584.1,540.2,575.5,140.5333,0.150142322,0.236639268,0.263196197,0.144630332,0.21599928,0.264066178,3.795771804,26.20684287,3.422753711,0.00974604,1.252710028
127,15.96977009,518.3,582.4,595.7,26.8,600.4,592.1,587.1,596.3,549.7,588.9,141.3667,0.147204322,0.230511269,0.263196197,0.138585332,0.212095279,0.254376178,3.615871798,10.11410283,4.90231369,0.009618221,1.236280883
128,15.78450745,540.9,608.4,620.4,26.8,628.5,596.2,603.3,599.8,547.7,576.4,142.2,0.147204322,0.218255269,0.251016197,0.136570332,0.206239279,0.249531178,3.33317179,8.657812822,6.24021367,0.008963531,1.223314217
129,16.23407534,544.2,571.6,602.8,26.8,634.4,587.3,594.2,587.1,545.4,580.4,142.825,0.132514322,0.205999269,0.232746196,0.124480331,0.190623279,0.230151179,3.435971793,8.113542821,4.1782737,0.009777406,1.256741761
130,14.77584559,592.4,591.1,612.5,26.825,630.2,585.4,600.1,591.4,552.1,581.3,143.45,0.123700322,0.19374327,0.220566196,0.116420331,0.180863279,0.21561618,2.729221772,9.452152824,5.846713676,0.014346895,1.280434085
131,13.89077488,615.4,596.1,625,26.85,642.4,595.7,607.4,602.1,554.5,586.6,144.075,0.120762322,0.18761527,0.214476196,0.11239033,0.173055279,0.21561618,3.384571792,9.157952823,4.918053689,0.013543684,1.298385656
132,12.33511371,567.6,590,607,26.875,640.2,598.2,625.8,621.6,571.5,615.6,144.7,0.120762322,0.17842327,0.208386196,0.11037533,0.167199279,0.20592618,2.832021775,7.260362819,3.328313712,0.009797354,1.294191778
133,12.67084723,564,597.9,613,26.9,619.4,581.7,601.3,600.8,563.2,608.1,145.15,0.114886322,0.18455127,0.208386196,0.10634533,0.167199279,0.201081181,2.690671771,7.539852819,3.422753711,0.013506755,1.306479913
134,12.83550133,559,551.5,572.3,26.7,603.6,580,588.2,598.1,551.5,585.4,145.6,0.114886322,0.18148727,0.202296195,0.11037533,0.165247279,0.21077118,2.523621766,6.524862817,3.375533712,0.013544932,1.263502956
135,12.57933857,580.4,582,604,26.8,643.9,585.4,619.7,614.2,563.5,597,146.25,0.111948323,0.17842327,0.196206195,0.10634533,0.161343279,0.191391181,2.613571769,5.848202815,4.414373697,0.013480274,1.187757495
136,12.33309072,565.5,600.6,618.5,26.9,620.5,583.7,582.5,573.5,530.5,547.3,146.9,0.106072323,0.163103271,0.177936195,0.10030033,0.147679279,0.181701181,2.382271762,5.759942815,3.328313712,0.014794597,1.208920196
137,13.72520316,570,586.1,599.7,26.7,635.4,592,614,607.4,561.8,596.3,147.44,0.103134323,0.163103271,0.184026195,0.096270329,0.149631279,0.186546181,2.228071757,6.730802817,4.068093702,0.013959833,1.211690884
138,12.03441857,533.8,576,598.1,26.8,643,583,610.2,605,562.3,606.3,147.98,0.100196323,0.153911271,0.177936195,0.094255329,0.143775279,0.176856182,2.138121755,5.303932814,2.982033717,0.011590021,1.191941191
139,12.74078855,573.2,590,614.2,26.9,654.6,597,632.9,624.1,566.3,592.6,148.52,0.094320323,0.147783271,0.171846195,0.086195329,0.134015279,0.172011182,2.176671756,4.847922812,2.82463372,0.016790827,1.126832614
140,10.94839256,612,596.6,597.4,26.8,598.8,572.4,563.1,560.9,524.3,541,149.06,0.091382323,0.141655272,0.165756195,0.080150329,0.132063279,0.162321182,1.99677175,4.244812811,2.415393726,0.016731223,1.077557118
141,11.37326248,606.1,627.2,625.5,26.7,617,565.2,587.5,578.2,547.9,579,149.6,0.082568323,0.126335272,0.153576194,0.074105328,0.118399278,0.147786183,1.98392175,4.303652811,2.14781373,0.015939386,1.03895718
142,12.49418312,605.2,586.3,591.7,26.66667,587.4,550.7,546.4,535.9,503.2,509.9,149.85,0.079630323,0.126335272,0.159666194,0.070075328,0.116447278,0.147786183,1.906821748,2.979752807,2.509833724,0.016191706,1.124018782
143,12.9085724,622.4,605.6,601.9,26.63333,558.7,536.5,509.1,495.4,471.6,467.2,150.1,0.076692323,0.120207272,0.141396194,0.066045328,0.110591278,0.138096183,1.739771743,2.450192806,3.580153709,0.014797356,1.140284424
144,12.68720784,608.3,575,572.5,26.6,527.8,527.2,491.1,483.5,458.3,441.3,150.45,0.067878323,0.107951273,0.129216194,0.060000328,0.096927278,0.128406184,1.482771735,2.523742806,2.179293729,0.014060911,1.082636405
145,12.73076843,586.8,585.6,587.7,26.56667,565.7,546,545,532.4,485.9,478.9,150.8,0.064940323,0.107951273,0.135306194,0.055970327,0.094975278,0.128406184,1.482771735,2.832652807,3.170913715,0.01333946,0.93405065
146,13.08529885,612.8,602.7,599.4,26.53333,562.9,566.5,529.2,517.2,473.9,466.9,151.2333,0.064940323,0.104887273,0.129216194,0.055970327,0.094975278,0.128406184,1.495621735,2.950332807,3.186653714,0.014255781,0.876457713
147,12.29404932,587.8,579,564.6,26.5,506.6,521.2,480,469.8,443.7,420.8,151.6667,0.064940323,0.104887273,0.135306194,0.053955327,0.093023278,0.128406184,1.559871737,2.641422807,3.281093713,0.013514883,0.748383867
148,14.31803106,584.9,587.7,594.7,26.6,565.1,550.4,506.3,486.9,445,418,152.1,0.062002323,0.101823273,0.129216194,0.053955327,0.093023278,0.128406184,1.405671733,2.155992805,2.934813718,0.013515299,0.713481128
149,12.96675281,598.5,591.4,564.9,26.5,525,515,491,471.4,436.3,406.4,152.25,0.059064323,0.095695273,0.117036193,0.051940327,0.085215278,0.113871184,1.30287173,1.670562804,2.368173726,0.009808804,0.655291678
150,12.60001309,574.1,585.4,579.6,26.55,542.3,534.6,502.7,483.6,440.4,412.9,152.4,0.053188323,0.089567274,0.117036193,0.045895327,0.079359278,0.109026185,1.187221726,1.699982804,1.140453744,0.006843486,0.655311846
151,11.58355532,597.5,575.2,577.9,26.6,544.5,520.9,495.2,479,451.1,440.3,152.4,0.050250323,0.083439274,0.110946193,0.043880327,0.073503278,0.094491185,0.98162172,1.611722804,1.848753734,0.006102269,0.608760029
152,10.03940849,618.9,573.9,565.1,26.525,511.5,500.4,481.1,471.7,452.1,438.2,152.5333,0.047312323,0.083439274,0.104856193,0.041865327,0.071551278,0.099336185,0.917371718,1.567592804,1.707093736,0.006843908,0.608778762
