Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
103,29.01241886,468.2,410.5,454.3,385.3,441.5,429.6,442.3,455.2,394.2,408.1,33.4,0.292141273,0.479767373,0.587605394,0.272550292,0.462999395,0.591835356,5.402271948,10.78997363,10.75324495,0.005088407,1.485764218
104,27.96078718,493.4,420.2,458.2,391.7,459,443.5,454.2,454.1,396.8,417.2,33.45,0.277451273,0.436871375,0.514525392,0.258445291,0.427863395,0.858310345,5.093871939,11.23127363,14.86138489,0.005007638,1.404938404
105,28.76380532,459.6,393.6,401.7,375.2,415,408.9,418.8,418.3,384.6,395.5,33.5,0.280389273,0.452191374,0.575425393,0.258445291,0.437623395,0.635440354,4.759771929,12.40807363,8.974624971,0.004962052,1.414837289
106,28.15262585,489.5,426.8,435.6,404.5,430.3,420.5,418.7,401.7,372.7,371.5,33.65,0.280389273,0.455255374,0.569335393,0.260460291,0.441527395,0.591835356,4.567021923,12.99647363,9.257944967,0.004937611,1.441733084
107,28.51355488,480.1,410.3,410.6,384.3,426,413.5,413.6,405.3,371.4,369.8,33.8,0.280389273,0.458319374,0.563245393,0.262475291,0.441527395,0.577300357,4.45137192,13.23183363,10.81620494,0.007772018,1.378029947
108,28.71090667,468.8,421.4,443,406.4,433,426.7,436.8,431.8,373.5,375.3,33.84,0.242195274,0.400103376,0.471895391,0.230235289,0.386871394,0.485245361,4.245771914,14.26153364,9.635704962,0.009269174,1.388064937
109,26.94197834,477.2,432.5,462.2,424.7,462.6,451.7,458.6,455.7,391.1,410.7,33.88,0.242195274,0.397039376,0.471895391,0.228220289,0.381015394,0.475555361,4.245771914,14.48218364,7.573764992,0.009431863,1.412427671
110,26.42629933,494.5,428.7,472.5,435.7,480.6,457.6,459.3,452.6,389.2,406.7,33.92,0.253947274,0.412359376,0.484075391,0.23628029,0.398583394,0.50947036,4.271471914,14.98232364,7.258964996,0.007856754,1.449812033
111,26.53279544,538.1,454.3,474.9,445.8,484.3,454.7,458.4,454.9,391.1,406.8,33.96,0.251009274,0.418487376,0.514525392,0.232250289,0.400535394,0.533695359,4.361421917,23.20521366,7.542284992,0.010095633,1.482879556
112,24.31517029,513.2,438.6,476.1,441.9,469.8,450.6,455.6,450.5,385.6,396.1,34,0.256885274,0.424615375,0.532795392,0.24031029,0.408343394,0.543385358,4.438521919,22.01370366,9.76162496,0.011972363,1.467761163
113,24.23574896,588.6,515.5,540.9,499,516.1,476.4,477.4,463.5,394.2,407.7,34,0.251009274,0.418487376,0.496255391,0.232250289,0.402487394,0.514315359,4.322871916,20.41031365,12.61056492,0.011933257,1.462966973
114,24.52780427,549.2,484.3,502.2,474.95,489.6,466.3,473.1,467.2,401.4,422.1,34.13334,0.245133274,0.415423376,0.496255391,0.228220289,0.396631394,0.50462536,4.297171915,17.79193365,8.329284981,0.012092281,1.493674891
115,22.58773919,504.2,470.8,479,450.9,466.4,453.9,462.1,467.7,400.7,418.9,34.26667,0.256885274,0.436871375,0.514525392,0.23829529,0.414199394,0.533695359,4.271471914,17.11527364,8.596864977,0.011838386,1.451336082
116,18.99969967,535.3,481.7,499.2,469,468.3,454.3,467.8,474.3,404.5,425.5,34.4,0.259823274,0.436871375,0.514525392,0.24031029,0.420055395,0.533695359,4.322871916,26.42670367,11.00508494,0.01476281,1.496607996
117,20.7084239,567.8,517.7,502.3,481.6,485.8,457.9,462.5,461,396.1,406.9,34.4,0.251009274,0.400103376,0.44144539,0.23426529,0.392727394,0.465865362,4.297171915,19.51300365,11.90226493,0.014981617,1.541336794
118,19.88439047,556.6,499.3,473.7,473.6,472.4,457.8,465.5,467.7,400.7,415.2,34.4,0.253947274,0.421551376,0.508435392,0.23426529,0.404439394,0.514315359,4.46422192,17.88019365,9.997724956,0.015302047,1.482143758
119,18.76723429,526.8,502.7,490.4,469.6,465.8,455,467.5,465.8,402.3,424.1,34.7,0.268637274,0.446063375,0.514525392,0.24837029,0.425911395,0.533695359,4.387121918,17.11527364,9.352384966,0.015665965,1.529225103
120,17.24287784,507.2,469.6,423.2,434.2,423.7,417,422.1,409.3,376.7,379,34.75,0.248071274,0.418487376,0.496255391,0.230235289,0.398583394,0.514315359,4.374271917,16.76223364,8.486684978,0.017181367,1.518383925
121,16.38504653,545.8,486.95,475.5,460.4,455.9,443.1,451.9,460.3,398,420.5,34.8,0.256885274,0.424615375,0.471895391,0.24232529,0.408343394,0.49009036,4.168671911,16.62984364,15.69560487,0.015401842,1.422271994
122,16.25174207,527.1,504.3,486,473.9,471.5,453,455.4,456.3,393.2,410.7,34.85,0.248071274,0.430743375,0.514525392,0.230235289,0.402487394,0.528850359,4.155821911,16.55629364,11.02082494,0.018523482,1.388412362
123,17.08333912,482.7,460.1,410.6,423.9,412.8,400.5,398.1,390.9,366.7,362.4,34.9,0.230443274,0.390911377,0.44753539,0.212100288,0.373207394,0.470710361,4.271471914,18.32149365,11.14674494,0.018868755,1.3666404
124,19.09902736,489,461,445,427,420.5,408.3,410.9,412.8,368.5,368.4,34.95,0.221629274,0.378655377,0.44753539,0.206055288,0.363447394,0.456175362,4.155821911,22.91101366,9.698664961,0.017627895,1.339997404
125,18.10377611,498.9,462.2,465.6,441.4,454.7,445.4,443.8,433.7,375.9,384.1,35,0.212815274,0.363335378,0.42926539,0.193965287,0.343927394,0.427105363,4.065871908,18.20381365,6.456225008,0.016408962,1.280671532
126,18.15172977,490.1,418.3,418.5,414.4,432,427.1,432.6,418.9,373,388.8,35.3,0.201063274,0.351079378,0.404905389,0.181875287,0.330263394,0.412570364,4.053021908,17.21824364,6.959905001,0.014103586,1.297623499
127,17.24297162,513.5,451.4,460.9,429.8,459.8,449.3,449.2,449.2,389,421.3,35.35,0.189311275,0.326567379,0.380545389,0.173815286,0.312695393,0.383500365,3.873121903,16.92404364,8.864444973,0.013558004,1.321358387
128,16.5368335,546.4,462.8,465.4,439.7,439.9,432,438.3,435.3,377.6,396.9,35.4,0.162869275,0.29286338,0.350095388,0.149635285,0.273655393,0.339895367,3.628971895,16.85049364,13.9484649,0.012041048,1.331325579
129,16.75104021,591.1,499.5,511.2,473.6,478.9,456.8,459.8,457,393.3,423.3,35.3,0.142303275,0.253031382,0.301375387,0.125455284,0.238519393,0.301135369,3.500471891,16.61513364,1.891625074,0.016931727,1.410657825
130,14.82911851,583.7,496.4,505.1,484.2,478,456.9,459.5,451.7,388.4,409.2,35.43333,0.148179275,0.256095381,0.307465387,0.131500284,0.244375393,0.315670368,3.076421879,16.27680364,5.008145029,0.018277929,1.389410218
131,13.81071623,541.7,496.7,522.2,460.7,504.8,483.9,487.1,466.8,382.4,386.6,35.56667,0.148179275,0.256095381,0.307465387,0.131500284,0.240471393,0.315670368,2.729471869,15.96789364,3.59154505,0.01971015,1.402693333
132,16.04491698,467.8,428.5,446.2,415.1,444.4,431.9,429.6,413.2,362.9,357.1,35.7,0.148179275,0.262223381,0.319645387,0.129485284,0.244375393,0.320515368,2.600971865,31.44281368,4.693345034,0.019397052,1.368164891
133,16.72970926,529.5,464.2,424.4,426,428.1,416.3,417.1,405.2,361.3,357.5,35.73333,0.148179275,0.262223381,0.319645387,0.133515284,0.246327393,0.315670368,2.575271864,24.72034366,3.780425047,0.021279628,1.376807985
134,17.85419017,537.2,480.8,460.9,445.2,450.6,431.1,435.6,433.1,375.5,395.4,35.76667,0.139365275,0.253031382,0.307465387,0.125455284,0.236567393,0.301135369,2.485321861,18.65982365,3.843385046,0.019495105,1.338155976
135,17.52650624,477.5,440,449.2,417.3,443.1,431.8,433.7,422.1,370.1,380.9,35.8,0.127613275,0.228519382,0.277015386,0.111350283,0.213143392,0.27206537,2.318271856,16.48274364,2.253645069,0.016036626,1.311948288
136,16.97875947,448.8,417.6,425.3,405.9,410.1,402.3,401.9,398.6,358.1,360.6,35.88889,0.124675275,0.225455382,0.277015386,0.111350283,0.213143392,0.27206537,2.11267185,15.57072364,2.348085068,0.01276478,1.255975847
137,17.43069259,420.1,399.4,401.4,386.45,389.7,384.1,380.8,371.4,344.6,341.7,35.97778,0.115861275,0.216263383,0.264835386,0.105305283,0.201431392,0.257530371,1.997021847,15.05587364,3.985045044,0.015651516,1.16262336
138,18.41312112,398.9,361.8,392.5,367,375.1,372.7,368.5,359,332.5,323.9,36.06667,0.109985276,0.207071383,0.240475385,0.099260283,0.189719392,0.238150371,1.958471846,14.55573364,6.597885006,0.015178713,1.12750268
139,18.46724589,462.2,393.8,442.7,404.6,440,420.6,418.2,421.4,364.2,385.7,36.15556,0.104109276,0.200943383,0.240475385,0.097245282,0.187767392,0.238150371,1.855671843,13.83494364,8.486684978,0.016202842,1.164883591
140,15.07347353,535.7,433.7,451.9,426,443.8,427.9,431.8,430.8,372.5,404.5,36.24444,0.095295276,0.185623384,0.228295385,0.087170282,0.172151392,0.223615372,1.727171839,13.33480363,4.567425035,0.014678851,1.156645636
141,16.0447191,465.8,401.7,429.2,401.7,402.5,392.9,395.3,399.9,356.2,372.8,36.33333,0.092357276,0.176431384,0.210025384,0.083140282,0.168247392,0.204235373,1.611521835,12.87879363,5.716445019,0.011856461,1.067247286
142,16.49111063,463.9,401.5,440.4,404.5,443.1,424.3,425,423.8,361.3,373.6,36.42222,0.092357276,0.179495384,0.222205385,0.085155282,0.166295392,0.213925372,1.521571833,12.23155363,2.930465059,0.011847244,1.033338605
143,16.41990997,447.2,386.7,439.6,397.1,420.4,398.9,394.2,387.7,351.7,363.2,36.51111,0.101171276,0.191751384,0.234385385,0.091200282,0.176055392,0.233305372,1.483021832,11.70199363,5.165545027,0.009563856,0.939042163
144,14.69450483,440.5,397.6,432.2,397.3,428.5,395.9,377.1,364.3,339.5,342.2,36.6,0.109985276,0.200943383,0.246565385,0.097245282,0.187767392,0.242995371,1.41877183,11.08417363,4.866485031,0.007583363,0.993929327
145,16.21539953,463.9,384.4,430.7,405,429.3,405.3,403.9,400,356.2,378.4,36.6,0.107047276,0.197879383,0.234385385,0.095230282,0.185815392,0.233305372,1.521571833,10.56932363,3.985045044,0.007504203,1.026922756
146,17.06260208,419.2,386,415.8,381.9,406.4,395.9,391.9,382.7,346,358.2,36.75,0.098233276,0.188687384,0.222205385,0.089185282,0.174103392,0.223615372,1.43162183,9.995633626,4.425765038,0.01170259,0.998938196
147,14.82100118,405,364.6,409.2,372.2,403.3,394.4,396.6,394.4,349.9,362.3,36.9,0.095295276,0.182559384,0.222205385,0.087170282,0.166295392,0.218770372,1.341671827,9.495493624,6.094205013,0.007524789,0.899276826
148,15.33231648,377.7,346.7,395.4,359.5,398.4,390.4,390,383,342.6,349.2,36.975,0.098233276,0.188687384,0.222205385,0.087170282,0.174103392,0.223615372,1.238871824,9.054193623,5.291465025,0.007568655,0.882648468
149,13.33527009,378.8,349.5,439.4,365.2,455.7,438.6,437.6,426.5,364.8,389.7,37.05,0.089419276,0.179495384,0.216115384,0.079110282,0.164343392,0.204235373,1.226021824,8.509923622,4.92944503,0.008936022,0.803820471
150,13.3155148,387.6,364.3,430.9,369.6,430.5,413.5,408.6,396.7,348.3,357.1,37.125,0.089419276,0.179495384,0.210025384,0.081125282,0.162391392,0.204235373,1.187471823,8.156883621,5.291465025,0.009272467,0.754837839
151,12.63480254,399.2,365.2,443.4,374.6,415.7,412.5,426.3,426,365.6,389.4,37.2,0.095295276,0.185623384,0.222205385,0.085155282,0.166295392,0.213925372,1.136071821,7.71558362,3.402665052,0.00998137,0.720053866
152,13.60904981,364.2,348.6,392.2,352.1,387.9,379.1,378.7,379.3,347.8,361.6,37.35,0.101171276,0.188687384,0.228295385,0.091200282,0.174103392,0.228460372,1.007571817,7.141893618,3.276745054,0.012215063,0.667474413
153,13.03735336,328.6,322.5,355.4,333.2,349,346.4,344.8,342.9,328.9,323.7,37.5,0.098233276,0.185623384,0.222205385,0.089185282,0.170199392,0.218770372,0.956171816,6.700593617,5.165545027,0.012213319,0.599176813
154,13.90340581,288.8,299.7,322.5,309.7,323,322.8,316.3,311.6,309.1,289.6,37.3,0.083543276,0.173367384,0.210025384,0.077095281,0.158487392,0.204235373,0.981871817,6.494653617,6.109945013,0.007929293,0.61534105
155,14.18600478,255.7,270.8,291.5,291.5,297.8,296.9,284.7,278.1,287.9,257.7,37.45,0.080605276,0.164175385,0.197845384,0.071050281,0.150679392,0.189700373,0.930471815,6.200453616,4.173925041,0.007934682,0.650151725
156,13.17790656,246.7,260.8,287.5,283.9,294.8,300.5,299.9,303,295.8,279.4,37.6,0.071791276,0.145791385,0.179575384,0.05493028,0.133111391,0.175165374,0.853371813,5.817993615,3.308225054,0.005054239,0.655300395
157,14.84711123,303.8,275.8,321.9,302.7,308.7,316.7,327.1,344.8,308.5,311.7,37.65,0.065915276,0.142727385,0.179575384,0.05291528,0.129207391,0.165475375,0.776271811,5.509083614,2.86750506,0.00432124,0.609478524
158,14.38099863,304.8,299.6,364.6,325.2,363.4,342.6,332.3,328.6,299.6,302,37.7,0.068853276,0.145791385,0.179575384,0.05694528,0.135063391,0.170320374,0.673471808,5.259013613,2.694365063,0.002830696,0.605639644
159,14.03670651,304.4,296.7,375.4,320.7,363.5,356.3,361.8,368,319.6,338.9,37.9,0.065915276,0.142727385,0.173485383,0.05694528,0.131159391,0.170320374,0.596371805,4.861843612,2.300865068,0.002101931,0.606475763
160,13.21678113,298.9,302.8,352.4,317.1,339.8,330.7,334.3,326.8,301.5,303.8,37.96667,0.068853276,0.145791385,0.179575384,0.05896028,0.135063391,0.180010374,0.519271803,4.611773612,3.323965054,0.002113811,0.656185905
161,11.48719736,299.2,289.1,327.5,305.3,320.3,318.8,329.8,343.2,308.6,313.6,38.03333,0.065915276,0.142727385,0.173485383,0.05493028,0.129207391,0.165475375,0.493571802,4.464673611,3.103605057,0.002077512,0.644917445
162,11.07422341,296.3,293.8,371.4,319.3,345.7,335.6,344.4,359.3,316.9,326.3,38.1,0.065915276,0.142727385,0.173485383,0.05694528,0.127255391,0.170320374,0.455021801,4.361703611,1.828665075,0.002019378,0.660031912
163,5.697597094,292.4,278.1,357.7,310.2,347.4,331.9,331.2,325,298.5,292.7,38.16667,0.062977276,0.136599386,0.161305383,0.05291528,0.121399391,0.155785375,0.4036218,4.185183611,3.922085045,0.002016806,0.626072581
164,2.158950256,326.2,300.6,405.7,338.8,388.7,357.4,347.8,346.4,307,311.1,38.23333,0.054163276,0.127407386,0.155215383,0.04485528,0.113591391,0.150940375,0.339371798,4.00866361,2.89898506,0.001998827,0.576727002
165,5.679448471,273.5,273.7,336.8,303.3,322.7,308.3,304.2,303.4,288.3,281.8,38.3,0.048287276,0.115151386,0.149125383,0.038810279,0.103831391,0.136405376,0.287971796,3.87627361,1.639785078,0.002010381,0.624078345
166,6.209508962,249.1,257.6,318.9,286,306.4,304.5,309.9,318.3,292.9,296.4,38.5,0.048287276,0.115151386,0.149125383,0.038810279,0.101879391,0.136405376,0.275121796,3.743883609,1.954585073,0.000610301,0.570404334
167,7.265783972,246.5,254.5,330.9,284.8,324.2,325.4,331.2,322.2,283.3,275.1,38.5,0.045349276,0.112087387,0.149125383,0.036795279,0.099927391,0.131560376,0.262271795,3.655623609,2.379565067,0.002025536,0.595520694
168,8.160360217,237.4,247.7,295.4,270.5,296.3,299.4,303.9,303.3,281.3,277.3,38.63334,0.033597276,0.093703387,0.118675382,0.022690279,0.076503391,0.102490377,0.223721794,3.464393609,-0.107354897,0.002013717,0.647159006
169,6.119870256,194.1,205.6,270.6,249.9,272,275.3,274.3,278.9,268.2,256.6,38.76667,0.027721277,0.081447388,0.118675382,0.016645278,0.070647391,0.097645377,0.159471792,3.214323608,0.317625097,0.001978803,0.679264933
170,5.988631939,188.8,205.4,249.7,243.95,252.9,259.3,260.8,266.9,262.5,256.4,38.9,0.030659277,0.084511387,0.118675382,0.010600278,0.070647391,0.102490377,0.018121788,3.067223608,0.301885097,-0.002200386,0.658947764
171,6.318015784,181,199.5,254,238,244.8,250.8,258.4,274.4,268,270.5,38.96,0.030659277,0.087575387,0.118675382,0.006570278,0.070647391,0.102490377,-0.148928217,2.920123607,1.309245083,-0.000787539,0.64190949
172,6.319813462,185.8,205.6,264.4,236.6,268.8,276.8,282.4,287.5,272.5,282.1,39.02,0.033597276,0.090639387,0.124765382,0.008585278,0.072599391,0.107335377,-0.200328218,2.743603607,1.48238508,0.000600302,0.615308347
173,6.103552605,202.6,216.9,277.9,242.2,299,303.6,312.2,326,286.7,308.2,39.08,0.042411276,0.099831387,0.143035383,0.016645278,0.080407391,0.121870376,-0.200328218,2.611213606,2.379565067,0.001993764,0.575266174
174,6.291492583,206.4,225.6,286,247.1,286.6,289,291.2,299.4,274.2,281.1,39.14,0.042411276,0.105959387,0.143035383,0.018660278,0.086263391,0.117025377,-0.174628218,2.464113606,2.049025072,0.002015351,0.537368191
175,6.3219287,194.9,212.6,255.3,233.2,262.1,268.2,276.6,282.3,270.8,273.4,39.2,0.045349276,0.105959387,0.143035383,0.018660278,0.090167391,0.199390373,-0.136078216,2.317013606,2.458265066,0.0020251,0.539967797
176,6.298820282,190.8,209.8,250.7,231,244.5,250.7,251,254.6,254.2,245.1,39.28,0.042411276,0.105959387,0.136945382,0.020675278,0.082359391,0.126715376,-0.071828215,2.155203605,2.977685059,0.000619079,0.578608456
177,6.783854258,186,207,235,225.9,234.9,240.6,240.9,247.1,251,245.9,39.36,0.036535276,0.093703387,0.124765382,0.014630278,0.072599391,0.107335377,-0.058978214,2.066943605,1.025925087,0.000620834,0.546586672
178,6.905059498,187.2,206.9,236,225.3,232.9,238.9,238.7,240.9,241.8,228.4,39.44,0.033597276,0.090639387,0.124765382,0.014630278,0.064791391,0.102490377,-0.084678215,1.978683605,2.049025072,-0.000806742,0.50076385
179,6.664782178,187.2,206.4,262.5,232.3,250.4,247,243.5,246.2,240.6,230.5,39.52,0.030659277,0.087575387,0.118675382,0.008585278,0.064791391,0.107335377,-0.110378216,1.875713605,1.844405075,-9.46E-05,0.483916841
180,6.780112678,184.2,200.4,235.6,224.4,236,234.4,231.1,234.5,234.4,222.1,39.6,0.030659277,0.084511387,0.118675382,0.006570278,0.064791391,0.102490377,-0.110378216,1.787453604,0.947225088,-0.002261037,0.450275182
181,5.453024732,186.2,206.3,227.5,222.8,226,225.9,221.3,225.3,228.2,215.6,39.8,0.027721277,0.084511387,0.112585382,0.006570278,0.060887391,0.102490377,-0.136078216,1.669773604,1.907365074,-0.002292742,0.560120233
182,5.068007863,175.3,194,213.2,215.9,213.3,223,229.7,230.6,227.4,211.1,39.8,0.027721277,0.078383388,0.112585382,0.004555278,0.062839391,0.102490377,-0.148928217,1.581513604,0.223185099,0.002107209,0.561860989
183,5.011767594,167.3,185.9,209.1,210.4,208.8,214.6,209.4,209.4,215.9,197.8,39.8,0.021845277,0.072255388,0.100405382,0.002540278,0.05503139,0.087955378,-0.187478218,1.478543604,0.506505095,0.002123876,0.601182162
184,5.051622063,167.3,182.6,204.3,208.9,203.3,209,204.9,203.2,211.8,192.6,39.92,0.018907277,0.072255388,0.100405382,0.000525277,0.05112739,0.087955378,-0.200328218,1.434413603,0.065785101,0.005049885,0.56237603
185,3.240424189,165.4,181.6,196,205,197,205.4,202.5,197.9,206.3,186.9,40.04,0.021845277,0.069191388,0.094315381,0.000525277,0.05112739,0.083110378,-0.226028219,1.302023603,0.364845097,0.00286216,0.542623874
186,3.121145748,160.8,176.2,190.7,202.1,187.5,196.5,194.4,195.1,204.5,195.2,40.16,0.018907277,0.069191388,0.106495382,0.002540278,0.05698339,0.087955378,-0.26457822,1.169633603,1.687005077,0.002147137,0.607766264
187,2.524198385,162.7,179.9,201.7,202.3,197.7,205.9,204.7,204.7,207.3,202.8,40.28,0.024783277,0.075319388,0.106495382,0.006570278,0.058935391,0.092800378,-0.303128221,1.081373603,1.734225077,0.004438468,0.554711327
188,2.602005109,173.8,189.2,204.7,206.5,197.2,203.3,202,208.3,208.7,206.2,40.4,0.024783277,0.072255388,0.106495382,0.008585278,0.05503139,0.083110378,-0.290278221,1.022533602,1.372205082,0.002927598,0.531308395
189,2.518671413,172.7,189.4,215,208,214.1,220.3,217.2,211,207.1,198.2,40.46,0.024783277,0.072255388,0.106495382,0.004555278,0.05307939,0.083110378,-0.277428221,0.919563602,1.828665075,0.002151062,0.549960881
190,1.442406571,169.1,184.4,204.6,201.5,208.9,213.7,210,203,204.1,196.4,40.52,0.018907277,0.069191388,0.100405382,0.004555278,0.05112739,0.083110378,-0.290278221,0.846013602,1.246285084,0.004364407,0.498787089
191,0.797863336,163.9,177.3,203.5,198.6,197.9,202.5,199.4,201.2,203.1,196.8,40.58,0.018907277,0.069191388,0.094315381,0.002540278,0.04917539,0.083110378,-0.303128221,0.772463602,1.419425081,0.005084218,0.449921272
192,3.633348917,165.1,182.2,198,199.9,194.4,201.2,200.5,202.1,202.1,195.4,40.64,0.018907277,0.069191388,0.094315381,0.002540278,0.04917539,0.073420379,-0.303128221,0.713623602,0.490765095,0.005868183,0.406459845
193,3.522401671,152.9,173.1,184.7,192.8,183.2,190.1,186.9,181.3,191.1,174.4,40.7,0.015969277,0.066127388,0.094315381,0.000525277,0.04917539,0.078265378,-0.393078224,0.640073601,0.254665098,0.005141575,0.45499697
194,3.512562125,145.8,163.1,177.6,187.8,173.5,181.7,179.3,177.7,188.1,173.4,40.76,0.018907277,0.066127388,0.094315381,0.004555278,0.04722339,0.083110378,-0.457328226,0.551813601,1.52960508,0.005882597,0.454416654
195,3.469036241,146.4,162.9,175.2,187.6,172.6,178.7,171.7,168.4,184.7,172.6,40.82,0.018907277,0.066127388,0.094315381,0.014630278,0.04722339,0.073420379,-0.470178226,0.595943601,0.569465094,0.005257724,0.513401082
196,3.520741585,144.5,165.3,179,188.2,169.1,175,169.9,169.2,182.65,170.8,40.88,0.024783277,0.066127388,0.094315381,0.024705279,0.04917539,0.073420379,-0.483028227,0.595943601,0.648165092,0.00533609,0.52105323
197,2.724160849,137.6,155.9,176.2,185.9,168.2,174,168.7,167.7,180.6,168.5,40.94,0.024783277,0.063063388,0.094315381,0.026720279,0.04917539,0.078265378,-0.483028227,0.478263601,0.648165092,0.005340321,0.521466407
198,3.561894316,139.6,161.4,170.8,184.2,163.5,169.6,165.4,162.4,177.2,161.8,41,0.018907277,0.059999388,0.088225381,0.022690279,0.04917539,0.073420379,-0.508728228,0.551813601,0.286145098,0.006020799,0.477107886
199,0.819174064,139.2,161.2,164.4,180.5,158.3,164.5,158.6,156.1,171.8,153.1,41.12,0.021845277,0.056935388,0.088225381,0.016645278,0.04917539,0.068575379,-0.521578228,0.331163601,0.317625097,0.005220016,0.461938556
200,0.818559885,136.9,156.9,164.9,181.1,157.1,164.2,160.5,157.1,170.8,155.8,41.24,0.021845277,0.056935388,0.082135381,0.012615278,0.04722339,0.078265378,-0.521578228,0.331163601,0.254665098,0.005216102,0.461592215
201,1.603922021,131.9,153.6,164.2,179.3333,159.4,167.2,164.6,160.1,170.5,154.9,41.36,0.024783277,0.059999388,0.088225381,0.012615278,0.04722339,0.083110378,-0.534428228,0.345873601,1.025925087,0.006012836,0.464477333
202,0.826095249,132.6,154.1,162.4,177.5667,156,162.4,155.9,151.9,165.2,147.9,41.48,0.021845277,0.059999388,0.088225381,0.006570278,0.04722339,0.078265378,-0.572978229,0.345873601,1.167585085,0.00526412,0.465841465
203,1.076320996,138.3,159.4,160.6,175.8,150.9,157.3,151,146.8,160.6,144,41.6,0.018907277,0.056935388,0.088225381,-0.001489723,0.04527139,0.078265378,-0.59867823,0.2576136,0.412065096,0.005188043,0.364222469
204,1.919645861,142.4,162.6,155.1,175.6,147.6,153.7,147.3,142.4,158.2,142.6,41.64,0.018907277,0.056935388,0.088225381,-0.005519723,0.04527139,0.073420379,-0.572978229,0.1987736,0.223185099,0.009724028,0.328781448
205,3.325314457,135.3,152.8,156.3,174.2,145.5,152,145.8,142.9,157.5,143.2,41.68,0.015969277,0.053871389,0.082135381,-0.009549723,0.04331939,0.073420379,-0.534428228,0.1987736,0.349105097,0.008158957,0.244109574
206,4.020706476,138,157.8,157.9,173.4,146,147.9,136.9,134.4,152.8,135,41.72,0.013031277,0.050807389,0.076045381,-0.011564723,0.03746339,0.068575379,-0.547278229,0.1840636,0.412065096,0.008006854,0.239558759
207,3.850477994,139,156.1,150,168.4,145.6,146,134.9,130.1,149.8,131.3,41.76,0.010093277,0.050807389,0.082135381,-0.009549723,0.03746339,0.063730379,-0.547278229,0.1105136,-0.123094896,0.009480394,0.297406593
208,1.220523406,134.6,152.8,149.2,168.2,143.2,145.5,137.6,132.3,149.8,135.5,41.8,0.010093277,0.047743389,0.076045381,-0.011564723,0.03355939,0.068575379,-0.547278229,0.0958036,0.175965099,0.008007162,0.285843446
209,1.145737091,137.8,155.3,148.1,167.4,140.3,143.1,133.7,130.4,147.3,132.1,41.95,0.007155277,0.044679389,0.076045381,-0.009549723,0.03355939,0.063730379,-0.572978229,0.0958036,0.223185099,0.00506043,0.320556215
210,1.999161314,140.6,158.3,145.3,168,138.3,140.7,131.7,127.6,145.3,130.4,42.1,0.007155277,0.044679389,0.069955381,-0.009549723,0.03160739,0.058885379,-0.59867823,0.0958036,0.254665098,0.005060528,0.285854445
211,-0.308824261,135.6,155.2,142.2,162.5,135.4,139.9,132.9,129.2,144.85,131.85,42.13333,0.007155277,0.044679389,0.076045381,-0.009549723,0.03160739,0.054040379,-0.637228231,0.0369636,-0.107354897,0.008007624,0.285859944
212,-0.436709324,127.5,143.5,139.9,161.7,132.5,138.4,132.8,127.8,144.4,133.3,42.16667,0.007155277,0.044679389,0.076045381,-0.017609724,0.02965539,0.058885379,-0.675778233,0.0222536,-0.091614897,0.008007778,0.332144473
