Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
108,19.96814928,162.9,388.9,240.7,206.6,431.9,225.6,603.9,631.8,717.8,490.9,87.25,0.355281107,0.62745844,0.856989508,0.341241129,0.621186469,0.784434453,5.326510092,34.36089744,7.19010684,0.018842374,1.687056542
109,20.05185989,163.5,384.7,245.8,205.7,447.3,227.8,631.2,543.9,681.8,448.7,87.7,0.346467107,0.606010441,0.844809508,0.329151128,0.603618469,0.765054454,5.326510092,34.91289744,7.50510684,0.019788707,1.710713458
110,17.75754092,162,376.4,246.2,207.4,431.1,229.6,628.1,605.8,702.3,454.4,88.26666,0.349405107,0.584562441,0.777819506,0.335196128,0.597762469,0.711759456,4.350630106,35.44189744,7.34760684,0.018596599,1.614096944
111,16.12770582,163.9,380,237.5,209.1,423.3,225.6,608.3,620.5,697.8,465.6,88.83334,0.322963107,0.556986442,0.747369506,0.311016127,0.562626468,0.682689458,3.752510115,35.76389744,4.75760684,0.018535215,1.57059641
112,15.46056734,162.6,356.6,232.6,208.1,423.5,226.2,623.3,594.9,719.3,461.7,89.4,0.334715107,0.572306442,0.796089507,0.325121128,0.578242468,0.731139456,4.602470103,36.10889744,6.64760684,0.018953483,1.515072637
113,15.6496093,162.6,356.6,232.6,208.1,423.5,226.2,623.3,594.9,719.3,461.7,89.4,0.334715107,0.572306442,0.796089507,0.325121128,0.578242468,0.731139456,4.602470103,36.10889744,6.64760684,0.019096781,1.500340616
114,14.96551145,163.5,360,239.5,207.6,417,225.2,600.3,630.9,734.5,475.9,89.8,0.317087107,0.550858443,0.777819506,0.304971127,0.552866468,0.706914457,4.397850106,37.09789744,5.61510684,0.019292128,1.502460725
115,17.12441472,166,406.8,246.4,207.1,416.7,225.2,613.8,629.6,718.8,477.6,91.1,0.328839107,0.569242442,0.777819506,0.311016127,0.572386468,0.721449456,4.964490097,39.20239744,7.33010684,0.019140534,1.451284511
116,16.93860383,165.6,380.1,246.8,208,437.4,232,634.7,605.5,709.9,453.3,91.64999,0.346467107,0.606010441,0.838719508,0.335196128,0.607522469,0.774744454,8.742090043,40.46739744,10.11260684,0.022270396,1.437539561
117,13.88824041,161.6,344.5,242.9,209.5,423.3,233.9,588.9,694.6,705.8,492.8,92.2,0.343529107,0.584562441,0.741279505,0.329151128,0.605570469,0.716604456,5.672790087,39.91539744,8.59010684,0.022185016,1.432028346
118,14.0850916,163.7,391.4,247.9,208.3,419,226.9,616.2,603.6,714.1,465.8,92.86666,0.334715107,0.584562441,0.802179507,0.321091128,0.589954469,0.740829455,5.357990092,40.92739744,8.43260684,0.019563587,1.318487006
119,16.94769844,163.5,398.1,234.3,208.5,382.9,221.5,566.5,647.2,702.6,481.7,93.53333,0.343529107,0.596818441,0.796089507,0.329151128,0.605570469,0.745674455,4.7913501,39.13339744,8.64260684,0.019822128,1.296796166
120,16.84310086,160.8,404,242.3,208.7,405.4,226.5,600.4,616.3,712.9,468.5,94.2,0.346467107,0.606010441,0.838719508,0.335196128,0.617282469,0.779589453,5.546870089,40.15689744,11.61760684,0.01890923,1.304098368
121,17.20799697,160.8,404,242.3,208.7,405.4,226.5,600.4,616.3,712.9,468.5,94.2,0.346467107,0.606010441,0.838719508,0.335196128,0.617282469,0.779589453,5.546870089,40.15689744,11.61760684,0.018836287,1.29906775
122,17.30551048,164.6,377.2,246.8,209,424,224.7,618.1,636.5,726.1,471.9,94.6,0.381723106,0.673418438,0.93615951,0.36542113,0.68169847,0.85710945,6.491270075,42.91689744,17.21760684,0.019900323,1.354254823
123,15.30063156,164.9,357.1,254,212,404.5,227.1,576.4,645.8,709.8,500.1,95.4,0.355281107,0.636650439,0.881349509,0.341241129,0.638754469,0.905559448,8.868010041,40.58239744,19.44010684,0.01907365,1.30231129
124,15.2934121,169.9,382.6,250.9,216.4,418.5,229,570,717.9,711.9,581.2,96.9,0.408165106,0.783722434,1.252839518,0.389601131,0.761730471,1.123584439,11.49659,47.67789744,15.92260684,0.01826835,1.317419491
125,15.76185119,165.1,324.8,239.6,218.8,375.4,231.6,532.7,707,680.6,609.6,97.5,0.399351106,0.719378437,0.94224951,0.379526131,0.73440247,0.900714448,12.12618999,45.68839744,12.42260684,0.018974714,1.256526991
126,15.25079303,170.9,351.2,256,220.4,407.7,235.2,563.8,698,694.2,591.3,98.4,0.431669106,0.823554433,1.350279521,0.407736132,0.810530471,1.191414436,12.20488999,41.65189744,12.70260684,0.019709998,1.250614919
127,12.93520255,168.1,353.6,242.2,222.2,403.1,241.8,555.5,770.8,702.2,621.1,99.3,0.428731106,0.753082435,0.990969512,0.413781132,0.781250471,0.954009446,19.63416988,44.35439744,14.69760684,0.019177908,1.256882954
128,13.67229012,172.1,419.5,268.8,221.45,431.4,236,573.7,627.1,636.7,550.8,100,0.446359106,0.851130432,1.240659518,0.425871133,0.843714471,1.147809437,11.62251,41.01939744,10.86510684,0.019448924,1.234590377
129,13.73540002,171.2,435.9,270.8,220.7,402.7,244.7,576.1,590.6,610.2,514.6,101,0.381723106,0.691802438,0.990969512,0.37549613,0.69341047,0.881334449,5.405210091,38.52389744,7.94260684,0.020400825,1.240839148
130,13.78567893,171.2,435.9,270.8,220.7,402.7,244.7,576.1,590.6,610.2,514.6,101,0.381723106,0.691802438,0.990969512,0.37549613,0.69341047,0.881334449,5.405210091,38.52389744,7.94260684,0.01961022,1.244829242
131,16.00812476,171.8,457.4,277.8,221.5,433.3,246.2,592.3,580.4,574.2,497,101.8,0.372909106,0.636650439,0.844809508,0.36340613,0.666082469,0.774744454,9.009670039,40.66289744,7.66260684,0.020496975,1.24668728
132,18.1517447,167.2,447.8,289.1,227.6,465.6,277.6,611.4,486.1,460.6,406.7,103.5,0.305335107,0.520218444,0.692559504,0.300941127,0.531394468,0.61970446,3.43771012,36.63789744,7.40010684,0.019666041,1.288874267
133,17.34177421,167.3,464.6,283,232,474.4,318.4,613.3,441.3,413.1,375.4,104.1,0.290645107,0.495706444,0.619479502,0.278776125,0.504066468,0.576099462,3.453450119,33.59039744,7.66260684,0.016012414,1.324637404
134,19.52731559,170.6,474.9,283.7,234.6,442.8,370.5,667.1,473,439.7,378.5,104.7,0.290645107,0.504898444,0.723009505,0.280791125,0.502114468,0.648774459,4.366370106,33.95839744,6.45510684,0.016823131,1.308558927
135,21.14591679,166.7,416,277.5,236.4,473.6,429.8,650.2,478.5,421.9,375.8,105.8,0.322963107,0.569242442,0.832629508,0.309001127,0.558722468,0.745674455,4.240450108,34.00439744,6.82260684,0.014336364,1.233078879
136,21.79011029,172.5,459,295.8,237.6,509.1,464.6,717.4,446.5,404.5,360.4,106.4,0.299459107,0.523282444,0.716919505,0.288851126,0.517730468,0.648774459,4.11453011,31.31339744,4.81010684,0.014189288,1.220428723
137,21.91210378,171.1,434,282.1,247.4,466.4,467.2,610.5,498.4,424.6,382.6,107,0.273017108,0.471194445,0.631659503,0.264671125,0.472834467,0.576099462,4.413590105,31.94589744,4.65260684,0.01681496,1.228274012
138,19.82011349,171.1,434,282.1,247.4,466.4,467.2,610.5,498.4,424.6,382.6,107,0.273017108,0.471194445,0.631659503,0.264671125,0.472834467,0.576099462,4.413590105,31.94589744,4.65260684,0.016885588,1.233433133
139,19.49352684,169.6,417.7,280.3,252.3,461.5,465.9,614.3,505.7,429.1,376.2,107.5,0.261265108,0.452810446,0.601209502,0.252581124,0.445506467,0.551874463,2.902550127,32.07239744,3.81260684,0.015768151,1.212738843
140,20.1925208,172.2,452.1,284.6,263.8,478,492.3,628.1,511.7,434.5,388.3,108.4,0.267141108,0.452810446,0.607299502,0.258626124,0.459170467,0.561564463,3.43771012,29.70339744,5.42260684,0.018979727,1.204806422
141,18.37625256,174.5,471.1,400.2,315.7,478.6,506.8,542.4,385.8,342.7,336.5,110,0.240699108,0.422170447,0.582939501,0.232431123,0.410370467,0.517959465,3.185870123,30.15189744,3.62010684,0.019861787,1.260246064
142,18.8987031,176.2,453,467.4,341.1,487.1,520.6,536.3,368,326.6,323.1,110.66,0.261265108,0.434426447,0.601209502,0.254596124,0.437698467,0.532494464,3.42197012,28.05889744,5.45760684,0.01911405,1.265754003
143,21.49715265,176.3,495.7,475.1,362.6,450,516.6,502.7,345.8,310.8,313.1,111.32,0.246575108,0.431362447,0.576849501,0.236461123,0.424034467,0.522804465,2.965510127,26.67889744,3.23510684,0.018998675,1.206009194
144,19.31550727,171.1,420.2,489.2,386,519.5,537.2,539.7,405.6,342.3,332.1,111.98,0.231885108,0.394594448,0.546399501,0.226386123,0.398658466,0.498579466,2.72941013,24.99989744,4.16260684,0.019823824,1.218816287
145,19.21826675,175.5,485.3,484.7,404.5,493.4,545.6,522.2,399.9,339.5,335.4,112.64,0.231885108,0.388466448,0.5281295,0.222356122,0.388898466,0.474354467,2.69793013,26.36839744,3.62010684,0.0166216,1.161693472
146,17.61031856,177.6,476.7,515.8,419.7,509.5,551.8,531.4,398.8,336.7,334.1,113.3,0.214257108,0.376210449,0.5159495,0.208251122,0.367426466,0.469509467,2.682190131,26.26489744,3.37510684,0.015793178,1.12282644
147,18.1584762,177.6,476.7,515.8,419.7,509.5,551.8,531.4,398.8,336.7,334.1,113.3,0.214257108,0.376210449,0.5159495,0.208251122,0.367426466,0.469509467,2.682190131,26.26489744,3.37510684,0.019125301,1.069804838
148,16.14003122,179.3,485.8,505.9,428.7,498.4,542,516.3,411.8,346.3,342.9,113.7,0.214257108,0.363954449,0.479409499,0.208251122,0.365474466,0.450129468,2.272950137,31.01439744,2.64010684,0.015943163,1.093757156
149,16.29682881,176.1,472,500,444.9,503.5,523.7,495.1,377,334.5,341.1,115.2,0.196629109,0.33637845,0.436779498,0.190116121,0.334242466,0.40167947,3.264570122,27.44939744,2.99010684,0.016098048,1.104382816
150,16.51274755,177,492.6,481.3,453.6,466.5,507.5,448.4,330,305.4,317.1,115.775,0.202505109,0.35169845,0.479409499,0.196161121,0.342050466,0.435594468,1.958150141,29.38139744,2.32510684,0.016090108,1.184035682
151,16.29534071,179.3,471.2,499.2,456.6,479.9,512.6,487.1,436.9,376.2,369.4,116.35,0.193691109,0.33944245,0.467229499,0.18407112,0.328386466,0.421059469,4.208970108,32.54389744,2.78010684,0.014382835,1.10345905
152,14.0659556,179.2,446.5,493.7,456.2,470.3,491.5,451.4,387.5,349.9,349.7,116.925,0.196629109,0.34250645,0.455049498,0.188101121,0.338146466,0.416214469,2.272950137,26.55239744,3.07760684,0.014456802,1.149424997
153,13.90921177,173.8,446.6,484,468.5,456,468.6,431.5,366.4,345.1,344.7,117.5,0.184877109,0.311866451,0.406329497,0.17802612,0.306914465,0.367764471,2.823850129,27.50689744,7.96010684,0.01440944,1.185818534
154,13.96554161,172.7,464.9,494.9,479.9,452.5,446.5,401.5,334.1,326.3,335.5,118.3,0.196629109,0.34250645,0.455049498,0.190116121,0.334242466,0.421059469,7.057910067,25.44839744,2.76260684,0.010966839,1.155588604
155,16.18521055,172.7,464.9,494.9,479.9,452.5,446.5,401.5,334.1,326.3,335.5,118.3,0.196629109,0.34250645,0.455049498,0.190116121,0.334242466,0.421059469,7.057910067,25.44839744,2.76260684,0.010041307,1.09396337
156,16.12076586,175.4,424.9,515.1,482.7,489.5,461.2,443.2,419.3,373.2,369.1,118.6,0.184877109,0.317994451,0.412419497,0.17802612,0.316674466,0.382299471,2.792370129,31.56639744,3.62010684,0.010894702,1.121470024
157,16.38354958,179.7,440.1,556.6,497.9,513.1,461.2,436.8,418.4,378.7,368.3,119.3,0.187815109,0.324122451,0.418509497,0.18004112,0.326434466,0.38714447,3.673810116,36.56889744,2.48260684,0.008527145,1.170693476
158,16.41346211,177,426.8,565.3,513.8,546.7,478,475.8,499.7,432,429.3,120.9,0.170187109,0.305738451,0.388059497,0.16795112,0.297154465,0.382299471,4.271930108,24.82739744,3.18260684,0.01034622,1.222725184
159,15.14364137,185.3,419.3,555.3,510,554.1,483.7,479.2,488.2,436.1,424.9,121.525,0.184877109,0.314930451,0.418509497,0.17802612,0.314722466,0.39683447,3.280310122,23.98789744,2.06260684,0.010398646,1.228920929
160,15.13885097,194.3,513.7,525.4,509.2,473.5,444.8,411.7,416.2,384.7,384.9,122.15,0.176063109,0.302674451,0.388059497,0.17198112,0.299106465,0.353229472,1.627610146,26.90889744,3.04260684,0.011134279,1.146131413
161,16.34205915,187.4,509.1,533.4,494.9,459.8,424.2,375.4,346.1,341.1,350.4,122.775,0.164311109,0.284290452,0.375879496,0.159891119,0.281538465,0.39198947,1.391510149,30.99139744,1.53760684,0.016290038,1.171683413
162,14.21949715,187.7,437.3,518,481.9,478.5,434.5,406.3,391.1,360.7,370.2,123.4,0.164311109,0.278162452,0.375879496,0.157876119,0.277634465,0.348384472,1.611870146,24.11439744,2.18510684,0.017368067,1.213864485
163,14.30510919,191.3,536.5,495.2,458.3,443.2,406.6,368.9,339.3,329.1,341.3,123.9,0.161373109,0.278162452,0.369789496,0.151831119,0.269826465,0.329004473,1.580390147,25.48289744,2.22010684,0.020799592,1.15577897
164,14.00120687,191.3,536.5,495.2,458.3,443.2,406.6,368.9,339.3,329.1,341.3,123.9,0.161373109,0.278162452,0.369789496,0.151831119,0.269826465,0.329004473,1.580390147,25.48289744,2.22010684,0.019814579,1.067604067
165,14.3866005,193.3,533.6,483,452.5,424.1,400,356.5,332.9,327.4,348.3,124.2,0.161373109,0.278162452,0.375879496,0.151831119,0.271778465,0.333849473,1.580390147,31.04889744,1.76510684,0.019774158,1.078984003
166,12.47126394,196.9,557.4,477,432.5,395.5,379.2,341.6,333.4,313.4,326.5,125.5,0.161373109,0.268970453,0.363699496,0.151831119,0.262018465,0.324159473,1.218370152,22.43539744,0.96010684,0.01969202,1.101505184
167,13.81188908,200.9,585.3,456.2,410.1,361.2,352.9,309.2,280.8,281.8,295.8,126,0.161373109,0.262842453,0.351519496,0.149816119,0.258114465,0.319314473,1.438730149,25.85089744,1.10010684,0.019757971,1.118740971
168,14.26575232,200.9,585.3,456.2,410.1,361.2,352.9,309.2,280.8,281.8,295.8,126,0.161373109,0.262842453,0.351519496,0.149816119,0.258114465,0.319314473,1.438730149,25.85089744,1.10010684,0.020472934,1.07037891
169,13.42425006,202.7,561.6,396.6,375.3,309.5,313.5,257.7,222.5,242,264.6,127,0.140807109,0.235266454,0.308889495,0.131681118,0.228834465,0.280554475,0.793390158,22.42389744,1.66010684,0.019607953,1.056471142
170,13.75493542,205.7,540.7,407.5,366.6,329.2,313.7,266.5,231.2,237.9,257.7,127.55,0.134931109,0.232202454,0.308889495,0.123621117,0.222978464,0.280554475,1.139670153,19.93989744,1.03010684,0.022906108,1.050678986
171,15.2550758,206.2,525.9,442.5,381.2,372.3,337,313.6,301.7,273.8,280.1,128.1,0.131993109,0.229138454,0.314979495,0.123621117,0.219074464,0.275709475,1.186890152,23.88439744,0.85510684,0.022095266,0.999032753
172,14.40888671,212.1,549.3,454.2,384.3,374,336.3,311.6,293.6,276,282.8,128.55,0.129055109,0.223010454,0.296709494,0.121606117,0.211266464,0.266019476,1.769270144,29.89889744,1.85260684,0.019451224,0.968008125
173,12.61394716,294.9,556.8,421.5,370.5,345.1,324.7,296.3,276.2,273.5,283.1,129,0.126117109,0.210754455,0.278439494,0.117576117,0.205410464,0.256329476,1.722050145,31.37089744,1.80010684,0.019228883,0.917391228
174,14.03031566,294.9,556.8,421.5,370.5,345.1,324.7,296.3,276.2,273.5,283.1,129,0.126117109,0.210754455,0.278439494,0.117576117,0.205410464,0.256329476,1.722050145,31.37089744,1.80010684,0.015685984,0.971869243
175,12.13193684,340.4,555.2,468.6,379,370,325,297.7,278.3,269.5,284.6,130.1,0.12024111,0.204626455,0.272349494,0.111531117,0.197602464,0.246639477,1.171150153,18.19189744,1.34510684,0.015783368,0.912345646
176,12.83915535,349,508.9,397.4,361.2,311.7,300.9,258.7,232.1,242.2,259.2,130.55,0.12024111,0.198498455,0.260169493,0.111531117,0.193698464,0.236949477,0.63599016,26.44889744,0.61010684,0.01607698,0.915912309
177,12.87420715,341,509.4,432.6,371.1,358.6,329,294,274.4,267,276.8,131,0.11436511,0.195434455,0.260169493,0.107501116,0.185890464,0.236949477,1.926670142,21.60739744,0.94260684,0.01616739,0.934543748
178,12.86523978,341,509.4,432.6,371.1,358.6,329,294,274.4,267,276.8,131,0.11436511,0.195434455,0.260169493,0.107501116,0.185890464,0.236949477,1.926670142,21.60739744,0.94260684,0.016249558,0.966290899
179,12.77983442,331.8,450.1,372.7,355.7,317,307.4,271.5,247.8,245.5,254.3,131.7,0.10848911,0.177050456,0.241899493,0.099441116,0.174178464,0.212724478,0.588770161,21.37739744,0.52260684,0.010311156,0.892065762
180,13.25012599,342,431.4,347.7,341.7,291,290.6,254.6,225,227.1,237.5,132,0.11142711,0.183178456,0.241899493,0.101456116,0.176130464,0.212724478,0.761910159,28.09339744,1.06510684,0.010324772,0.893243785
181,13.24359729,342,431.4,347.7,341.7,291,290.6,254.6,225,227.1,237.5,132,0.11142711,0.183178456,0.241899493,0.101456116,0.176130464,0.212724478,0.761910159,28.09339744,1.06510684,0.011160341,0.877175005
182,12.67690299,333.2,429,335.4,332,278.3,283,244.2,208.7,216.7,230.3,132.3,0.11142711,0.183178456,0.241899493,0.099441116,0.176130464,0.217569478,0.462850163,28.05889744,0.78510684,0.014689122,0.935859294
183,11.25139895,312.9,377,308,308.7,255.3,265.5,224.1,195.4,211.3,227,133.3,0.10555111,0.183178456,0.254079493,0.103471116,0.174178464,0.217569478,0.824870158,29.01339744,1.22260684,0.01632977,0.93031387
184,11.24115222,317.6,386.4,347.5,327.1,310.3,299.4,271.6,231.1,228.2,241.7,133.6,0.10261311,0.170922456,0.229719493,0.095411116,0.164418464,0.207879478,1.800750143,30.05989744,3.21760684,0.016314899,0.929466626
185,11.36705373,319,378.2,330.9,325.7,295.8,291.7,267.2,234.4,233.2,246.8,133.9,0.10555111,0.183178456,0.241899493,0.097426116,0.176130464,0.217569478,1.659090146,17.78939744,2.06260684,0.018895939,0.874928785
186,11.14014548,319,378.2,330.9,325.7,295.8,291.7,267.2,234.4,233.2,246.8,133.9,0.10555111,0.183178456,0.241899493,0.097426116,0.176130464,0.217569478,1.659090146,17.78939744,2.06260684,0.019703338,0.77786515
187,11.73431242,316.7,388.3,370.2,382.9,370.3,365.4,323,214.2,216.7,259.2,134.6,0.09967511,0.170922456,0.229719493,0.091381116,0.164418464,0.207879478,2.351650135,27.56439744,2.16760684,0.019821544,0.755351125
188,11.57380875,302.4,339,328.3,349.1,322.2,324.7,303.1,206.2,214.6,256.7,135,0.09967511,0.167858456,0.229719493,0.091381116,0.162466464,0.207879478,1.659090146,24.42489744,0.90760684,0.019550422,0.74501932
189,11.19846988,302.4,339,328.3,349.1,322.2,324.7,303.1,206.2,214.6,256.7,135.1,0.09967511,0.167858456,0.229719493,0.091381116,0.162466464,0.207879478,1.659090146,24.42489744,0.90760684,0.019674979,0.749765914
190,9.815012174,306.6,353.6,341.5,355.8,338.6,340.8,310.4,208.4,217.2,257,135.2,0.09673711,0.161730456,0.217539492,0.087351115,0.154658464,0.198189479,0.824870158,30.60039744,1.36260684,0.02479198,0.748545445
191,8.968067862,305.2,334.1,329.8,356,326.2,324.8,297.9,203.5,213.1,251.7,135.3,0.09086111,0.149474457,0.199269492,0.083321115,0.146850464,0.17396448,0.698950159,16.43239744,0.61010684,0.024377666,0.669822062
192,8.961348937,289.8,307.2,299.6,326.9,295.5,307.4,295.7,237.5,243,273.5,136,0.08792311,0.143346457,0.187089492,0.079291115,0.135138463,0.16911948,0.305450165,24.76989744,0.34760684,0.020075459,0.667079653
193,8.908576985,285.8,298.8,305.6,341.6,316.6,328.6,303.1,225,237.2,269.4,136.225,0.08498511,0.137218457,0.187089492,0.077276115,0.131234463,0.16911948,1.37577015,18.31839744,0.71510684,0.019187336,0.678561073
194,8.873190562,263.4,259.2,275.6,323.5,280.8,299.2,276.7,201.2,221.5,261.2,136.45,0.08204711,0.134154457,0.180999491,0.075261115,0.129282463,0.15942948,1.013750155,12.90189744,0.92510684,0.019111121,0.67586571
195,8.926113328,243.8,235.3,255.7,308,265.7,293.6,267.7,195.7,213.5,251.9,136.675,0.07910911,0.131090457,0.180999491,0.073246115,0.125378463,0.15458448,1.045230154,23.57389744,0.66260684,0.019147166,0.664012498
196,9.878569429,242.9,224.8,242.8,292.8,257,281.2,265,205.7,215,247.9,136.9,0.08498511,0.134154457,0.180999491,0.075261115,0.123426463,0.15942948,0.525810162,16.97289744,0.54010684,0.01683142,0.684963029
197,9.887702791,239.8,225.5,247,298.8,263,290,264.2,194.1,208.9,240.4,136.9333,0.08204711,0.131090457,0.180999491,0.071231115,0.123426463,0.15942948,0.604510161,20.44589744,0.40010684,0.019421871,0.686855427
198,8.456371536,239.8,225.5,247,298.8,263,290,264.2,194.1,208.9,240.4,136.9667,0.08204711,0.131090457,0.180999491,0.071231115,0.123426463,0.15942948,0.604510161,20.44589744,0.40010684,0.019404345,0.726148414
199,7.024441864,237.7,218.8,244.1,302,261.6,288.6,262.6,189,202.9,236.9,137,0.07617111,0.128026458,0.174909491,0.071231115,0.121474463,0.15458448,0.777650158,22.74589744,0.66260684,0.022604645,0.733335088
200,6.992458792,216.7,196.4,223.4,274.1,238.7,270.4,246.7,188.6,206.3,229.6,137.1,0.07910911,0.131090457,0.180999491,0.071231115,0.121474463,0.15458448,1.092450154,5.771897436,0.10260684,0.022501724,0.729996131
201,7.132230843,214.8,194.5,224.2,287.3,249.1,281.2,249.7,184.3,200,227.2,137.2,0.07323311,0.118834458,0.150549491,0.065186114,0.111714463,0.140049481,0.525810162,9.957897436,0.27760684,0.022372244,0.660502818
202,7.159623749,210.4,181.9,220.5,297.9,257.1,295,259.9,180.5,196.9,233.2,137.2667,0.07029511,0.115770458,0.150549491,0.065186114,0.109762463,0.130359482,0.824870158,18.36439744,0.62760684,0.02245817,0.663039625
203,9.019972323,219.3,184.3,218.7,292.6,252,280.3,257.4,180.7,194.5,231.3,137.3333,0.07029511,0.115770458,0.150549491,0.065186114,0.109762463,0.135204481,0.321190165,10.33739744,0.40010684,0.024125948,0.610481392
204,9.151180706,213.6,181.6,211.8,271.9,237.5,267.4,245.6,174.7,190.5,222.8,137.4,0.07029511,0.115770458,0.156639491,0.063171114,0.109762463,0.140049481,0.840610157,4.713897436,0.34760684,0.022750142,0.618543102
205,9.162813938,203.9,171.6,200.5,258.4,219.9,250.9,227.8,166.7,184.2,212.9,137.4,0.06441911,0.112706458,0.150549491,0.063171114,0.103906463,0.130359482,0.478590163,2.620897436,0.80260684,0.019341264,0.617699632
206,7.477829197,199.3,167.7,196.2,252.1,212.5,246,222.2,169.4,187.6,213.6,137.4,0.06735711,0.112706458,0.144459491,0.063171114,0.103906463,0.130359482,0.588770161,3.782397436,0.76760684,0.019509976,0.62308778
207,7.686815271,199.3,167.7,196.2,252.2,212.5,246,222.2,169.4,187.6,213.6,137.4,0.06735711,0.112706458,0.144459491,0.063171114,0.103906463,0.130359482,0.588770161,3.782397436,0.76760684,0.016102946,0.556164191
208,7.73585565,196.3,171.6,198,252.3,219.5,252.5,228.2,172.6,192,213.3,137.4,0.06735711,0.109642458,0.13836949,0.063171114,0.103906463,0.125514482,0.557290162,2.885397436,0.43510684,0.014399514,0.542847109
209,7.687091576,184.7,156.3,182.4,236.9,195.5,228.8,200,153.5,169.1,193.3,137.6,0.06148111,0.097386459,0.13227949,0.057126114,0.096098463,0.110979482,0.620250161,1.125897436,0.26010684,0.016103525,0.556184182
210,7.278578174,185.4,156.3,177.3,227.6,189.1,220.7,197.1,160.6,177.2,194.9,137.6833,0.05854311,0.097386459,0.12618949,0.055111114,0.092194463,0.115824482,0.63599016,1.827397436,0.24260684,0.016103814,0.542866622
211,7.425841484,185.4,158.7,175.8,224,184.8,215.2,189.4,153.3,170,186.9,137.7667,0.05560511,0.094322459,0.12009949,0.053096114,0.088290463,0.101289483,0.384150164,0.815397436,0.22510684,0.010992664,0.502742682
212,6.106218583,182.6,154.2,170.8,218.9,176.8,208.2,179.8,144.6,162.8,178.5,137.85,0.05560511,0.094322459,0.11400949,0.051081114,0.088290463,0.110979482,0.226750166,1.401897436,0.20760684,0.010992862,0.502751717
