Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
105,54.83109442,42.3,52.5,84.7,146.5,157.5,191.8,214,288.7,312.6,383.9,44.55,2.035817086,4.463586304,9.139389716,1.975406214,4.564226513,8.696319111,67.40506919,4.702397436,49.90760684,0.036346701,3.471797789
106,54.50087476,42.3,52.7,82.9,149.6,163.8,194.1,215,286.15,314.1,385.8,44.6,1.968243087,4.347154308,9.395169722,1.921001211,4.365122511,8.672094112,58.02402933,4.656397436,56.94260684,0.04105446,3.512188033
107,55.2339718,43.3,53.85,85.9,146.1,158.4,194.7,214.65,283.6,319.6,399.7,45.3,1.956491087,4.399242306,9.200289717,1.884731209,4.404162511,10.38237904,63.69042924,4.828897436,57.97510684,0.040815443,3.574087003
108,55.07250629,43.8,55,89.7,150.4,160.3,196.7,214.3,304.8,330.4,427.4,45.75,1.932987087,4.095906317,8.079729689,1.89480621,4.189442509,7.727319153,54.46678938,5.162397436,62.28010684,0.040747821,3.593665722
109,55.2450216,44.1,55.7,91.5,147.2,158.6,195.1,215.5,294.2,333.2,437.6,46.2,1.956491087,4.414562305,10.08942974,1.89883621,4.421730512,9.486054076,54.59270938,5.139397436,53.88010684,0.040640307,3.622333224
110,54.8232096,44.4,55.7,91.5,149.6,164.2,196.8,215.6,298.5,336,444.9,46.5,2.006437086,4.494226303,9.851919734,1.947196212,4.490050512,9.306789084,56.96944934,5.231397436,55.29760684,0.044010514,3.684170218
111,55.5561579,44.45,56,99.6,156.1,164.25,198,216.7,281.8,327.8,445.2,46.8,2.006437086,4.515674302,10.11378974,1.945181212,4.484194512,10.16435405,57.34720934,4.886397436,53.61760684,0.043682254,3.694716533
112,54.16523171,44.5,56,99.6,156.1,164.3,197.9,216.7,281.8,327.8,445.2,46.8,2.006437086,4.515674302,10.11378974,1.945181212,4.484194512,10.16435405,57.34720934,4.886397436,53.61760684,0.04451687,3.760417923
113,54.47439136,44.88,56.5,93.9,149.9,162.7,197.8,216.3,295.8,332.9,450.1,47.16,1.915359087,4.224594312,8.90187971,1.868611208,4.220674509,8.71569911,53.74274939,5.242897436,54.45760684,0.041508294,3.780279052
114,54.52931289,45.26,57,94.9,161.1,165.8,197.9,217,295.5,330.7,447.7,47.52,1.859537088,3.893682324,7.811769683,1.832341206,3.947394506,7.257354173,62.57288926,4.966897436,52.70760684,0.040838843,3.84453451
115,53.66095466,45.64,57.7,96.9,156.9,166.6,198.9,218,285.4,328.3,455.2,47.88,2.115143085,4.687258296,10.57662975,2.039886217,4.784802516,11.59847398,64.30428923,5.012897436,55.59510684,0.040582761,3.858522614
116,53.72087513,46.02,58.2,98.45,153.7,166.3,197.9,216.3,292.7,338.5,470.7,48.24,2.059321086,4.607594299,11.30742977,2.017721216,4.607170514,11.66630398,53.80570939,5.024397436,51.25510684,0.04354257,3.834328057
117,51.71583633,46.4,58.5,100,156.9,167.2,197.3,216.9,286.6,334.3,461.9,48.6,2.018189086,4.448266304,9.449979724,1.995556215,4.452962512,9.069384094,68.56982917,5.219897436,53.09260684,0.043255303,3.809031492
118,52.20312549,46.4,58.5,100,156.9,167.2,197.3,216.9,286.6,334.3,461.9,48.6,2.018189086,4.448266304,9.449979724,1.995556215,4.452962512,9.069384094,68.56982917,5.219897436,53.09260684,0.042823896,3.829300584
119,52.50310588,46.625,59,96.8,157.2,167.2,196.8,216.3,291.3,332.8,462.2,48.8,1.982933087,4.325706309,9.29772972,1.947196212,4.410018512,9.500589076,57.09536934,5.070397436,52.77760684,0.041358854,3.804734567
120,50.66814435,46.85,59.8,99.3,157.2,169.2,199.3,218.1,290.8,333.6,460.7,49.15,1.927111087,4.200082313,8.658279704,1.91092621,4.27728251,8.48798412,56.26114935,4.874897436,58.57010684,0.040332474,3.746384718
121,51.15447174,47.075,59.6,100.9,155.8,168.7,196.3,217.4,288.5,336,457.2,49.5,1.915359087,4.184762314,8.396409697,1.850476207,4.29485051,8.25057913,55.63154936,4.713897436,55.91010684,0.038194242,3.735195631
122,52.96403789,47.3,60.5,104.8,160.4,171.8,197.3,217.5,290.1,339.7,462.6,49.7,1.968243087,4.347154308,8.932329711,1.882716209,4.447106512,9.427914079,59.20452931,4.955397436,57.13510684,0.036734146,3.789708075
123,53.99672625,48,60.7,102.9,167.5,178.4,201.1,218.8,294.5,340.3,475.2,50.3,1.988809087,4.380858307,9.535239726,1.949211212,4.359266511,8.885274102,57.66200933,5.518897436,47.68510684,0.03394071,3.738011295
124,53.15107667,48,60.7,102.9,167.5,178.4,201.1,218.8,294.5,340.3,475.2,50.3,1.988809087,4.380858307,9.535239726,1.949211212,4.359266511,8.885274102,57.66200933,5.518897436,47.68510684,0.033939674,3.737897234
125,52.40352154,48.25,61,104.1,166.4,169.6,202.8,218.4,289.1,348.2,479.3,50.6,1.894793088,4.154122315,8.335509696,1.850476207,4.185538509,8.497674119,58.57492932,4.909397436,54.49260684,0.033462322,3.685324747
126,53.93772712,48.5,62.8,104.1,165.3,168.7,198.4,219.2,289.4,338,468.5,50.9,1.935925087,4.322642309,9.888459735,1.874656208,4.335842511,9.277719085,59.25174931,5.231397436,50.32760684,0.032929545,3.664361147
127,50.1394227,48.85,62.2,102.9,174.1,185.5,201.5,218.3,295.8,343.2,478.7,51.2,2.176841084,4.84045829,9.943269736,2.132576222,4.942914518,9.481209077,64.24132924,5.369397436,60.77510684,0.033542702,3.796538088
128,49.02969989,49.2,62.3,102.3,165.1,176.2,202.6,218.9,283.7,334.8,462.2,51.5,2.115143085,4.696450295,9.456069724,2.072126219,4.769186516,9.079074094,63.21822925,5.196897436,55.07010684,0.033693703,3.839322472
129,51.14007191,49.9,63.6,102.7,166.7,175.3,202.7,220.5,288.3,337.2,466.9,52,2.079887085,4.5708263,10.13205974,2.015706216,4.687202515,10.01900405,55.42692936,5.242897436,56.80260684,0.03383056,3.777475611
130,52.21749226,50.23333,64.5,104.3,168.8,175.7,202.1,219.3,302.3,340.6,471.1,52.5,2.162151084,4.959954286,11.14299977,2.072126219,4.942914518,10.68276902,62.08494927,5.392397436,45.90010684,0.036996319,3.765278331
131,52.45852998,50.56667,65.1,102.7,170.9,181.7,200.7,219.8,291.2,340.8,471.5,52.75,2.038755086,4.463586304,8.773989707,1.993541215,4.505666513,8.400774123,53.55386939,5.484397436,52.06010684,0.04029823,3.680156689
132,51.74928686,50.9,65.06667,105.2,170.9,181.7,202.5,219.5,286.3,341.7,470,53,2.141585085,4.705642295,8.968869712,2.072126219,4.825794516,9.088764094,59.6295093,5.357897436,59.21760684,0.038061748,3.747572094
133,52.36277273,51,65.03333,105.2,170.9,181.7,202.5,219.5,286.3,341.7,470,53,2.141585085,4.705642295,8.968869712,2.072126219,4.825794516,9.088764094,59.6295093,5.357897436,59.21760684,0.036149685,3.641423709
134,53.4590307,51.1,65,104.8,170.9,182.1,203.1,219.1,287.9,347,480.6,53.4,2.165089084,4.653554297,9.029769713,2.144666223,4.821890516,8.904654102,64.43020923,5.530397436,52.37510684,0.037343868,3.589847398
135,51.23245339,51.53333,65.5,108,164.9,176.9,201.5,219.9,282.7,338.7,463.8,53.6,2.115143085,4.530994301,9.218559718,2.078171219,4.685250515,8.768994107,53.52238939,5.334897436,55.54260684,0.036003852,3.664270623
136,53.33668314,51.96667,66.6,107.2,171.3,183.7,203.8,221.2,287,342.5,467.4,54.2,2.153337084,4.834330291,10.33911975,2.082201219,4.817986516,9.544194074,70.00216915,5.967397436,47.47510684,0.035762902,3.63974809
137,53.20205675,52.4,67.3,109.8,168.6,181.8,204.1,221.1667,308,350,478,54.5,2.191531084,4.938506287,12.27573979,2.138621222,4.923394517,11.88917397,67.92448918,5.645397436,57.31010684,0.031769593,3.672913022
138,54.23097889,52.43333,67.3,109.8,168.6,181.8,204.1,221.1333,308,350,478,54.53333,2.191531084,4.938506287,12.27573979,2.138621222,4.923394517,11.88917397,67.92448918,5.645397436,57.31010684,0.032384013,3.743946771
139,53.0793256,52.46667,67.3,109.8,168.6,181.8,204.1,221.1,308,350,478,54.56667,2.191531084,4.938506287,12.27573979,2.138621222,4.923394517,11.88917397,67.92448918,5.645397436,57.31010684,0.032592808,3.73873183
140,52.88449925,52.5,67.3,110.8,170.7,182.9,204.1,221.6,312.2,345.2,469.6,54.6,2.182717084,4.963018286,10.82631976,2.126531222,5.015138518,10.79904902,57.33146934,5.484397436,50.62510684,0.032514947,3.754594813
141,52.68459365,53.6,68.9,113.6,167.1,176.6,204.6,221.9,352.4,349.1,462.8,55.5,2.200345084,4.978338285,10.86285976,2.114441221,4.991714518,10.45989903,59.36192931,5.461397436,60.35510684,0.031480743,3.651820431
142,52.67021927,53.7,69.1,113.6,175.9,184.7,203.1,222.5,344.5,342.8,452.5,55.7,2.100453085,4.625978298,10.19904974,2.064066218,4.644258514,9.476364077,55.23804937,5.783397436,55.05260684,0.032341601,3.709915736
143,53.36556192,54.4,69.95,116.7,175.4,185.7,203.4,234.6,348.2,345.7,456.1,56.3,1.988809087,4.322642309,9.456069724,1.943166212,4.351458511,9.083919094,57.72496933,5.967397436,63.43510684,0.032663669,3.684590489
144,52.40574567,54.7,70.8,115.8,174,188.3,204.1,243.5,352.7,346.6,458,56.5,1.909483087,4.227658312,9.638769728,1.848461207,4.203106509,8.841669104,64.46168923,5.702897436,52.14760684,0.034625472,3.603739554
145,53.32523843,54.7,70.8,115.8,174,188.3,204.1,243.5,352.7,346.6,458,56.5,1.909483087,4.227658312,9.638769728,1.848461207,4.203106509,8.841669104,64.46168923,5.702897436,52.14760684,0.035346017,3.523617719
146,53.160381,54.9,71.7,120.2,174.3,187.5,205.1,243.2,339,340.5,454.2,56.825,1.959429087,4.28893831,9.376899722,1.918986211,4.26361851,8.725389109,64.61908923,5.714397436,52.41010684,0.035418274,3.481585847
147,52.0547221,55.5,72.3,117.1,173.7,185.9,205.7,248.1,345.1,349.1,457.4,57.15,2.009375086,4.518738302,10.65579975,1.947196212,4.427586512,9.723459066,59.45636931,5.599397436,60.05760684,0.034836522,3.509146396
148,52.90770863,55.7,72.9,115.5,177,189.2,205.9,249,344.2,352.7,456.6,57.475,2.056383086,4.475842303,9.590049727,2.007646215,4.544706513,9.17597409,58.51196932,5.909897436,56.87260684,0.035475269,3.610474445
149,55.27995267,55.9,74.4,113.6,177.2,191.5,204.3,247.3,341.7,347,452.2,57.8,2.253229083,4.794498292,9.809289733,2.209146226,4.952674518,10.01900405,55.26952937,5.783397436,58.74510684,0.037016136,3.60761804
150,54.38618194,56.5,74.9,123.5,173.9,184.8,204.7,246.8,340.9,344.7,446,58.3,2.217973084,4.874162289,10.49136975,2.168846224,4.899970517,9.767064064,63.17100925,5.679897436,63.31260684,0.035447145,3.644614775
151,55.86168056,56.8,73.9,124.3,178.6,189.6,204.2,247.7,344.5,348.9,449.7,58.5,2.253229083,5.012042284,10.67406975,2.211161226,5.042466519,10.19826905,58.05550933,5.576397436,60.63510684,0.035900834,3.703738739
152,55.47305292,57.1,74.2,127.2,176.5,188,204,245.7,337.8,344.8,443.7,58.9,2.253229083,4.828202291,9.30990972,2.225266227,4.913634517,8.9482591,61.64422927,5.541897436,46.51260684,0.035651073,3.677971966
153,55.33513227,57.1,74.14999,122.9,177.4,188.7,204.05,245.6,338.4,345,442.2,59,2.182717084,5.073322282,11.33787977,2.10436622,4.989762518,11.244789,66.3504892,5.725897436,54.94760684,0.039590306,3.714610395
154,55.02491618,57.1,74.1,122.9,177.4,188.7,204.1,245.5,338.4,345,442.2,59.1,2.182717084,5.073322282,11.33787977,2.10436622,4.989762518,11.244789,66.3504892,5.725897436,54.94760684,0.035885748,3.702182431
155,53.54307901,57.6,75.2,123.8,176.6,189.6,205.3,246.9,334.9,343.4,436.9,59.4,2.235601083,4.959954286,9.724029731,2.144666223,5.038562519,9.607179071,60.43224929,5.610897436,51.67510684,0.039245318,3.719081379
156,52.82651833,57.6,75.2,123.8,176.6,189.6,205.35,246.9,334.9,343.4,436.9,59.4,2.235601083,4.959954286,9.724029731,2.144666223,5.038562519,9.607179071,60.43224929,5.610897436,51.67510684,0.039563563,3.724480687
157,53.17555501,58.6,76.5,121.5,182.1,192.9,205.4,244.4,331.1,339,429.8,60.3,2.311989083,5.349082272,11.23434977,2.273626229,5.360642522,10.50350403,61.29794928,6.059397436,52.28760684,0.039953406,3.823687914
158,55.30483022,58.85,77.1,122.7,182.6,195.8,205.1,244.7,329.2,341.1,429.5,60.55,2.335493082,5.330698273,10.31475975,2.28571623,5.493378524,10.35330904,62.02198927,5.553397436,62.50760684,0.041099653,3.869086902
159,56.82162487,59.1,77.3,122.3,181.3,194,205.4,246.4,335.2,342.3,428.4,60.8,2.291423083,5.14379428,10.11987974,2.233326227,5.247426521,9.815514062,62.30530926,5.760397436,58.27260684,0.041281886,3.886242181
160,56.580857,59.1,77.3,122.3,181.3,194,205.4,246.4,335.2,342.3,428.4,60.8,2.291423083,5.14379428,10.11987974,2.233326227,5.247426521,9.815514062,62.30530926,5.760397436,58.27260684,0.040979193,3.793634332
161,56.93161759,59.8,78.2,124.4,183,194.6,205.1,246.2,334.1,346,434.4,61.3,2.238539083,4.86190629,9.486519725,2.211161226,5.007330518,9.074229094,58.27586932,5.967397436,57.38010684,0.042137747,3.86345996
162,57.46410321,60.3,78.5,123.1,185.3,198.1,204.6,246,343.7,352.3,444.2,61.55,2.400129081,5.41342627,11.13081977,2.332061232,5.448482523,10.28547904,64.06818924,6.404397436,53.74010684,0.043664882,3.904501291
163,56.59568165,60.8,79.45,122.8,183.2,197.3,204.6,246.8,345.8,354.8,444.6,61.8,2.074011085,4.509546302,8.682639704,2.066081218,4.616930514,8.211819132,60.93592928,5.863897436,58.64010684,0.044468716,3.902996543
164,57.31222732,61.3,80.4,125.25,185.7,200.6,204.95,245.8,344,353.1,447.6,62.4,2.006437086,4.396178306,8.475579699,1.937121212,4.480290512,8.323254127,54.51400938,6.047897436,55.17510684,0.045867509,3.952819323
165,57.97339744,61.5,80.45,127.7,186.1,201.3,205.3,245.9,340,352.4,442.9,62.45,2.035817086,4.445202304,8.853159709,1.985481214,4.550562513,8.686629111,57.63052933,6.001897436,69.40260684,0.046512878,4.061378232
166,59.2280561,61.5,80.5,127.7,186.1,201.4,205.3,246,340,352.4,442.9,62.5,2.035817086,4.445202304,8.853159709,1.985481214,4.550562513,8.686629111,57.63052933,6.001897436,69.40260684,0.042401591,3.991650341
167,60.27398976,61.8,81.6,128.1,187.2,201.5,205.8,242.7,335.9,347.5,441.2,62.775,2.141585085,4.84965029,11.97732979,2.08824622,4.862882517,11.53548899,59.15730931,6.093897436,59.42760684,0.04396062,4.03059274
168,60.82511443,62.4,81.6,128.3,187.2,200,206.3,247.9,346.8,357.6,454.2,63.05,2.244415083,5.103962281,11.14299977,2.162801223,5.060034519,10.39206904,69.49848916,6.599897436,61.75510684,0.042906327,4.03916574
169,59.79565696,62.8,82.1,126.8,188.4,200.8,206.5,246.8,339.6,353.4,447.5,63.325,2.311989083,5.361338272,10.95420976,2.221236226,5.339170522,10.84749902,59.03138931,5.863897436,62.12260684,0.045380691,4.031130823
170,57.66665087,63.4,82.6,127.8,190.5,206.2,206.4,244.8,341.8,353.9,451.5,63.6,2.156275084,4.720962295,9.389079722,2.09026122,4.786754516,9.195354089,56.07226935,6.323897436,67.28510684,0.04597882,3.883911455
171,59.02559639,63.8,84.8,127.9,190.5,205.9,206.7,247.2,333.8,350.8,438.6,64.2,2.447137081,5.756594258,11.67891978,2.324001232,5.770562527,11.81165398,59.34618931,6.116897436,53.84510684,0.046433119,3.948712275
172,58.36939723,63.85,84.8,128,190.5,205.9,206.6,247.2,333.8,350.8,438.6,64.25,2.447137081,5.756594258,11.67891978,2.324001232,5.770562527,11.81165398,59.34618931,6.116897436,53.84510684,0.045748068,3.96225254
173,58.75904231,63.9,86,128.5,191.1,205.6,206.5,246.4,331.6,347.4,434.2,64.3,2.232663083,5.156050279,10.93593976,2.144666223,5.116642519,10.17404405,57.09536934,6.013397436,54.07260684,0.045996141,3.957078469
174,59.14359965,64.7,87.6,132,190.1,205,206.4,243.2,320,335.4,423,65,2.106329085,4.825138291,10.57053975,2.056006218,4.753570515,9.815514062,59.33044931,6.174397436,66.07760684,0.046525948,3.956606493
175,58.88823196,64.7,87.6,132,190.1,205,206.3,243.2,320,335.4,423,65,2.106329085,4.825138291,10.57053975,2.056006218,4.753570515,9.815514062,59.33044931,6.174397436,66.07760684,0.046382017,3.970762832
176,58.28617536,64.7,88.2,132,191.6,204.4,206.2,242.6,319.8,332.4,420.7,65.25,2.009375086,4.451330304,8.189349692,1.951226212,4.499810513,7.892049145,55.33248937,6.174397436,61.65010684,0.046734555,4.067436005
177,58.36302321,65.225,87.3,134,192.1,204.25,206.5,244.1,323.7,333.6,421,65.5,2.082825085,4.448266304,8.134539691,2.037871217,4.577890513,8.01317414,58.77954931,6.530897436,59.69010684,0.046001035,4.104144015
178,57.84663391,65.75,86,137.6,193,204.1,207.3,244,328,337.3,432.8,66.1,2.291423083,5.018170284,9.827559733,2.249446228,5.114690519,9.597489072,59.7869093,6.530897436,57.66010684,0.046411174,4.0524977
179,59.99637295,66.275,86.7,134.9,193.9,204.9,206.3,243.9,329.3,338.1,442.2,66.35,2.150399085,4.84045829,10.30257975,2.08824622,4.790658516,9.582954072,68.47538917,6.450397436,58.29010684,0.050870271,4.01950468
180,61.22308147,66.8,87,135.4,195.4,205.3,206.7,244.5,330.8,339.6,442,66.6,2.309051083,5.186690278,10.63752975,2.231311227,5.14006652,9.985089055,58.84250931,6.450397436,57.94010684,0.051172204,4.043361857
181,61.98050786,66.8,87,135.4,195.4,205.3,206.7,244.5,330.8,339.6,442,66.6,2.309051083,5.186690278,10.63752975,2.231311227,5.14006652,9.985089055,58.84250931,6.450397436,57.94010684,0.051620053,3.997943234
182,61.12750063,67.03333,89,135.4,195.8,206.7,207,244,330.4,338.9,437.7,66.86667,2.217973084,4.825138291,8.816619708,2.128546222,4.913634517,8.798064106,56.38706935,6.277897436,52.63760684,0.051735173,4.04735197
183,62.07430549,67.26667,88.4,140.6,193.8,205.9,206.6,243.9,323.9,334.8,426.8,67.13333,2.088701085,4.671938296,9.30990972,2.033841217,4.652066514,9.287409085,59.45636931,6.369897436,54.16010684,0.051759861,4.035779347
184,60.12644098,67.5,89.7,139.6,193.9,205.8,206.7,242,320.1,333.7,420.8,67.4,2.012313086,4.331834308,8.676549704,1.967346213,4.396354511,8.129454135,60.38502929,6.082397436,52.02510684,0.051550569,3.992561734
185,58.9735477,68.5,91.4,140.9,196.1,204.9,205.5,243.2,324.1,334.6,424.3,67.9,2.094577085,4.635170298,9.845829734,2.037871217,4.597410514,9.117834092,63.39136925,6.737897436,62.14010684,0.05460362,3.912233342
186,59.06529453,69.1,94,137.4,195.7,205.2,204.7,243.1,326.6,333.6,431.1,68.4,2.118081085,4.681130296,9.376899722,2.058021218,4.644258514,8.71569911,63.35988925,6.783897436,61.98260684,0.05558418,3.934608947
187,58.38598175,69.1,94,137.4,195.7,205.2,204.7,243,326.6,333.6,431.1,68.4,2.118081085,4.681130296,9.376899722,2.058021218,4.644258514,8.71569911,63.35988925,6.783897436,61.98260684,0.051314181,4.027804665
188,58.32306484,69.1,92.8,143.6,196.9,206.7,205.6,243.3,326,338.2,441,68.7,2.229725084,4.910930288,10.60707975,2.118471221,4.954626518,9.941484057,64.28854923,6.519397436,55.85760684,0.04922912,4.023782148
189,57.81209796,69.1,95.3,142.8,198.1,205.7,205.9,241.5,321.3,335.9,427.5,69,1.997623086,4.322642309,8.018829688,1.957271213,4.376834511,7.998639141,57.17406934,6.427397436,56.36510684,0.050362788,3.926847811
190,57.74946665,69.1,95.3,142.8,198.2,205.65,205.8,241.5,321.3,335.9,427.5,69.05,1.997623086,4.322642309,8.018829688,1.957271213,4.376834511,7.998639141,57.17406934,6.427397436,56.36510684,0.047782853,3.921380773
191,57.70642372,69.3,93.5,143.2,198.3,205.6,205.7,241.1,318.1,336.2,423.5,69.1,2.024065086,4.515674302,8.950599711,1.961301213,4.527138513,8.410464123,61.15628928,6.668897436,61.70260684,0.046010532,3.8865902
192,58.18474986,70.5,97.5,142.6,198.7,206.2,205.3,243.4,326.8,340.4,424,70.1,2.267919083,4.996722285,10.82631976,2.223251227,5.060034519,10.28063404,58.95268931,6.599897436,52.35760684,0.04979417,3.817556022
193,57.95738716,71.1,96.6,147.3,197.5,203.5,205.3,242.6,321.2,335.4,417.7,70.33334,2.188593084,4.806754292,9.882369734,2.140636222,4.839458516,9.40368908,70.50584914,6.772397436,58.64010684,0.049448069,3.726468793
194,57.49561294,71.7,96.8,145.8,197.8,205.5,204.8,242.9,318.7,331,414.2,70.56667,2.188593084,4.895610288,9.839739733,2.116456221,4.901922517,9.699234067,58.54344932,6.507897436,62.68260684,0.049715033,3.720646485
195,57.2063596,72,95.8,146.5,199.2,206.9,205.4,244.1,325.1,335.6,416.3,70.8,2.332555082,5.202010278,9.955449736,2.235341227,5.313794522,9.912414058,67.79856918,6.703397436,66.28760684,0.045498451,3.791498338
196,58.19373013,72,95.8,146.5,199.2,206.9,205.3,244.1,325.1,335.6,416.3,70.8,2.332555082,5.202010278,9.955449736,2.235341227,5.313794522,9.912414058,67.79856918,6.703397436,66.28760684,0.045638614,3.816213789
197,56.50142054,72.35,96.6,147.8,198.9,205.6,205.2,244.5,324.2,334.3,417.5,71.06667,2.335493082,5.171370279,9.71793973,2.249446228,5.376258522,10.02869405,60.0544893,6.645897436,64.18760684,0.044564768,3.833936491
198,55.83285969,72.7,96.9,147.9,199.1,206.4,205.25,243,323,334.4,416.6,71.33334,2.400129081,5.330698273,11.31351977,2.374376234,5.458242523,10.76997902,66.5236292,7.128897436,54.24760684,0.045887446,3.876192894
199,55.43396501,73.1,97.6,148.3,199.3,206.55,205.3,243.5,321.3,331.3,412.7,71.6,2.241477083,5.152986279,9.766659732,2.152726223,5.255234521,9.985089055,67.56246919,6.726397436,68.70260684,0.042239469,3.846869171
200,55.45326299,73.5,97.9,149.9,199.8,206.7,205.8,242.9,320.1,331.6,415,71.95,2.400129081,5.370530272,10.41219975,2.315941231,5.450434523,10.24187404,58.35456932,6.795397436,58.57010684,0.042308441,3.879110347
201,57.23457409,73.8,97.9,150.1,199.7,204.8,205.2,241.5,315.1,328,414.7,72.3,2.447137081,5.367466272,9.742299731,2.366316234,5.534370524,9.670164068,59.9757893,7.519897436,69.26260684,0.042361979,3.884019016
202,57.89750605,73.8,97.9,150.1,199.6,204.8,205.2,241.5,315.1,328,414.7,72.3,2.447137081,5.367466272,9.742299731,2.366316234,5.534370524,9.670164068,59.9757893,7.519897436,69.26260684,0.040278474,3.896656145
203,57.69478762,74.5,99.4,151.1,197.9,206.05,204.8,244.4,320.8,330.9,421.3,72.7,2.356059082,5.033490283,8.950599711,2.315941231,5.19667452,8.686629111,59.03138931,7.289897436,63.52260684,0.04173408,3.837400282
204,59.54371612,74.5,99,153.4,199.7,207.3,206,244.7,320.1,336.6,440.4,72.8,2.364873082,5.159114279,9.559599726,2.334076232,5.268898521,9.142059091,62.38400926,7.174897436,58.64010684,0.043055101,3.92115113
205,58.43067048,74.5,99,151.2,200.7,207.2,206.2,246.6,322.3,335.7,435.7,72.9,2.253229083,4.959954286,9.827559733,2.211161226,4.997570518,9.190509089,56.38706935,7.324397436,63.69760684,0.037690396,3.966950886
206,56.79995115,75.1,99.9,151.1,200.9,208.5,206.8,243.4,325.4,345.4,457.4,73.15,2.176841084,4.880290289,9.803199733,2.116456221,4.876546517,9.16143909,60.40076929,7.393397436,62.31510684,0.039737341,3.960855501
207,57.15201599,75.3,100,151.7,201.3,207.4,207.1,246.4,336.2,344.2,445.6,73.4,2.100453085,4.488098303,8.207619693,2.066081218,4.583746513,7.901739145,60.30632929,7.036897436,64.38010684,0.041677864,4.00176603
208,56.67952125,75.3,100.1,151.7,201.3,207.4,207.1,246.4,336.2,344.2,445.6,73.4,2.100453085,4.488098303,8.207619693,2.066081218,4.583746513,7.901739145,60.30632929,7.036897436,64.38010684,0.042161253,3.969092424
209,50.22191542,75.9,101.05,154.4,200.7,208.3,206.5,243.9,318.6,334,420.2,74.2,2.209159084,4.864970289,10.20513974,2.132576222,4.817986516,9.810669062,56.79630934,7.289897436,66.72510684,0.037138063,3.960443152
210,44.71461675,76.5,102,156,202.4,208.7,206.6,243.2,318,337.9,415.1,74.5,2.200345084,4.972210286,10.46091975,2.114441221,4.899970517,9.771909064,56.65464935,7.163397436,55.52510684,0.035672308,3.90290391
211,50.85945652,76.5,102.05,156,202.4,208.7,206.7,243.2,318,337.9,415.1,74.5,2.200345084,4.972210286,10.46091975,2.114441221,4.899970517,9.771909064,56.65464935,7.163397436,55.52510684,0.041470351,3.994817587
212,52.3824651,76.8,102.1,156.8,201.5,208,206.7,244,318.6,337.5,413,74.9,2.156275084,4.785306292,10.14423974,2.076156219,4.730146515,9.63624907,60.54242929,7.197897436,63.40010684,0.038975349,3.902379864
213,53.79679638,77.7,102.7,155,199.9,205.9,205,244.3,317.5,335.6,415.3,75.3,2.420695081,5.370530272,10.95420976,2.307881231,5.475810524,10.95893401,63.91078924,7.519897436,61.56260684,0.03741069,3.911509101
214,52.92710373,78.3,104.4,156.3,200.6,206.5,204.4,244.4,320.3,339.8,415.8,75.55,2.215035084,4.85884229,9.839739733,2.138621222,4.913634517,9.582954072,65.50052922,7.726897436,64.90510684,0.036928342,3.925244712
215,53.65788344,78.75,105.4,157.3,200.4,206.9,204.2,241.9,322.8,342.8,421.2,75.8,2.294361083,5.051874283,9.943269736,2.229296227,5.077602519,9.64109407,56.76482934,7.243897436,65.72760684,0.04243737,3.982066924
216,53.23334834,79.2,106.4,159,200.4,205.7,204.25,242.4,323.4,344.9,425.2,75.85001,2.300237083,5.045746283,10.65579975,2.249446228,5.085410519,9.970554055,57.89810933,7.496897436,56.82010684,0.041384761,4.012471519
217,55.81067004,79.2,106.4,159,200.4,205.7,204.3,242.4,323.4,344.9,425.2,75.9,2.300237083,5.045746283,10.65579975,2.249446228,5.085410519,9.970554055,57.89810933,7.496897436,56.82010684,0.04174186,4.060155388
218,55.60937558,79.5,107.4,158.6,200.1,204.5,203.3,242.6,322.6,343.1,421,76.15,2.379563082,5.306186274,10.96638976,2.27967123,5.272802521,10.89594902,59.7082093,7.473897436,63.59260684,0.039297232,4.013076123
219,55.34277056,79.8,107.2,159.65,199.8,205.25,203.7,242.15,321.3,340,417.8,76.4,2.294361083,5.082514282,9.778839732,2.211161226,5.102978519,9.582954072,59.7082093,7.439397436,67.47760684,0.037298855,3.899816128
220,55.3795392,80.4,107,160.7,200.6,206,204.1,241.7,316.7,340.2,422.8,77.1,2.332555082,5.079450282,9.845829734,2.273626229,5.247426521,9.985089055,60.0702293,7.738397436,59.11260684,0.037468097,3.995638335
221,58.93155645,81.4,108.3,162.4,201.4,206.2,204.9,243.2,322,346.8,438.1,77.3,2.411881081,5.159114279,9.961539736,2.360271234,5.356738522,9.670164068,60.33780929,7.588897436,62.77010684,0.042267239,4.018679189
222,58.0806689,81.425,109.1,163.5,201.6,206.7,204.6,242.2,320.2,344.5,427.9,77.5,2.423633081,5.41649027,11.19171977,2.372361234,5.440674523,10.45020903,57.81940933,7.542897436,72.83260684,0.042275692,4.019482892
223,57.01382443,81.45,109.1,163.5,201.6333,206.7,204.6,242.2,320.2,344.5,427.9,77.53333,2.423633081,5.41649027,11.19171977,2.372361234,5.440674523,10.45020903,57.81940933,7.542897436,72.83260684,0.041551079,3.976591134
