Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,0R Water,CO,CO2
86,250.385934,34.75,38.8,42,52,75.3,115.5,190.2,205,212.8,226.4,26.26,2.395360136,5.255206993,7.647430582,2.304204286,5.188591238,7.820575051,48.97830528,2.169663875,22.62297481,2.138607696,0.164575615,14.09310356
87,245.9433463,34.6,38.9,42.2,51.7,76.2,116.6,191.4,204.6,212.1,224.8,26.28,2.421802136,5.126518998,6.794830561,2.352564289,5.114415238,7.418440068,47.1367253,2.120423873,22.70007482,2.182737696,0.163161809,14.07126542
88,239.3353786,34.63333,39,42.1,53.2,74,116.7,192,204.2,212.5,225.1,26.3,2.280778138,4.893655006,6.502510553,2.18330428,4.866511235,6.846730093,47.6404053,2.255833878,22.81572482,2.270997696,0.16146179,13.88199935
89,234.7188863,34.66667,39.1,42.53333,53.95,74.4,117.2,190.8,205,213.8,227.8,26.31333,2.324848137,4.813991009,6.654760557,2.267934284,4.829423234,7.176190079,47.02654531,2.083493872,22.90567482,2.241577696,0.153458839,13.63038233
90,233.4407528,34.7,39.4,42.96667,54.7,76.4,115.7,190.95,205.2,213.9,227.7,26.32667,2.374794137,5.151030997,6.947080564,2.280024285,5.096847237,7.394215069,45.07478533,1.997323869,22.66152481,2.182737696,0.155580976,13.75484639
91,230.7279711,35,39.7,43.4,54.9,76.7,117.1,191.1,204.9,213.6,227.6,26.34,2.492314135,5.35631899,8.018920591,2.429134293,5.403311241,7.961080045,44.63406534,2.218903876,21.94192479,2.256287696,0.149203663,13.52486841
92,232.8724397,34.8,39.6,43.4,54.2,76.3,116.8,188.5,205.4,213.8,227.8,26.35333,2.462934136,5.549350983,8.433040602,2.346519288,5.483343242,8.30507503,47.2626453,2.071183871,22.2631748,2.153317696,0.151699584,13.66105418
93,235.1288046,35,40,43.8,54.3,75.5,116.5,189.5,205.9,213.6,227.3,26.36667,2.662718133,6.018142966,9.736300634,2.556079299,5.969391247,10.01051496,47.1209853,2.32969388,22.00617479,2.270997696,0.154205081,13.69297599
94,235.0740106,34.8,40.8,43.9,54.8,76,117.1,189.1,205.3,213.9,227.6,26.38,2.530508135,5.555478983,7.836220587,2.451299294,5.536047242,8.561860019,46.80618531,1.911153866,21.78772479,2.226867696,0.157558238,13.75574086
95,234.0289702,34.8,41.1,44,55.5,76.1,117.25,189.6,205,213.5,227.2,26.39333,2.507004135,5.527902984,8.049370592,2.37674429,5.500911242,8.125810038,46.79044531,1.898843865,21.83912479,2.241577696,0.155944353,13.68597005
96,237.5786324,35.2,41,44.25,55.1,77.6,117.4,190.8,205.8,213.6,227.4,26.40667,2.333662137,5.074431,7.379470575,2.253829284,4.962159236,7.224640077,44.96460534,2.083493872,21.63352478,2.197447696,0.156858304,13.82580307
97,238.9046551,35.4,40.65,44.5,55.9,76.9,118.1,192,205,214.2,228.8,26.42,2.509942135,5.33793499,7.257670572,2.402939291,5.29985524,7.297315073,49.05700528,2.108113873,21.78772479,2.329837696,0.160248317,13.7907957
98,242.6947471,35.6,40.3,44.6,55.9,78.2,118.3,192.9,205.8,214.05,227.2,26.43333,2.606896134,5.604502981,6.825280561,2.467419295,5.567279243,7.316695073,48.27000529,2.095803872,22.3402748,2.300417696,0.164577517,13.9653345
99,248.0530517,36,40.4,45.05,56.24,77.6,119.2,192.2,205.9,213.9,227.4,26.44667,2.545198135,5.586118982,7.732690584,2.413014292,5.549711242,7.796350052,48.00242529,1.960393868,22.2503248,2.256287696,0.167350708,14.0290476
100,251.6753783,36.18,40.7,45.5,56.58,78.1,120.9,191.9,206.2,214.2,228.4,26.46,2.489376135,5.380830989,7.659610582,2.37674429,5.32523124,8.06767004,46.83766531,2.058873871,22.1218248,2.182737696,0.168943147,14.13810855
101,253.9779118,36.36,41,45.65,56.92,78.6,121.75,192,205.7,215,228.8,26.47333,2.565764134,5.365510989,7.458640577,2.463389295,5.37207924,7.583170061,47.3728253,1.960393868,22.3274248,2.329837696,0.167065379,14.17644363
102,255.6252511,36.54,41.3,45.8,57.26,78.4,122.6,192.4,205.2,214.6,228.6,26.48667,2.562826134,5.647398979,8.219890596,2.451299294,5.582895243,8.649070015,45.73586532,2.095803872,21.83912479,2.285707696,0.169820087,14.27282793
103,256.7130252,36.72,41.3,45.8,57.6,78.7,124.1,194.4,205.6,214.6,228.7,26.5,2.442368136,5.190862996,7.452550577,2.38077429,5.145647238,7.38452507,45.42106533,1.948083867,21.24802477,2.359257696,0.170564783,14.34768208
104,257.8833649,36.9,41.45,46,58.2,79.7,125.6,195.4,205.6,214.6,229.3,26.52,2.577516134,5.616758981,8.061550592,2.479509295,5.616079243,8.494030022,43.70540535,2.071183871,21.26087477,2.270997696,0.167901112,14.30884725
105,255.8283022,37,41.6,46.2,58.3,80.9,124.2,195.4,205.6,214.1,228.1,26.54,2.398298136,5.291974992,7.775320585,2.308234286,5.254959239,8.019220042,46.05066532,2.02194387,21.11952477,2.212157696,0.166649071,14.25093208
106,263.641224,37.1,41.85,46.4,58.6,81.7,124.9,194.5,205.8,214.65,228.5,26.56,2.492314135,5.267462993,7.129780569,2.413014292,5.31156724,7.311850073,45.23218533,2.157353874,21.69777479,2.315127696,0.172682289,14.65048885
107,267.6188812,37.3,42.1,46.6,59.85,82.2,125.3,193.3,205.7,215.2,230.4,26.58,2.339538137,4.948807004,7.251580572,2.273979285,4.934831236,7.171345079,44.05168535,2.243523877,21.86482479,2.315127696,0.171158628,14.81193732
108,267.3385562,37.5,42.6,47.05,61.1,83.6,126.7,193.3,205.6,214.6,229.3,26.6,2.354228137,5.037663001,7.117600569,2.269949284,5.012911236,7.195570078,45.98770532,2.145043874,21.58212478,2.418097696,0.167121558,14.94923417
109,267.959533,37.9,43.3,47.5,60.4,83.95,127.2,194.4,205.5,214.6,229.3,26.62,2.333662137,5.025407001,7.245490572,2.231664282,4.940687236,7.336075072,41.89530538,2.157353874,21.47932478,2.403387696,0.167745521,14.88061039
110,266.3619516,37.96,44.2,47.7,60.4,84.3,128.4,194.4,205.5,214.2,228.9,26.64,2.401236136,5.062175,7.141960569,2.286069285,5.089039237,7.61224006,42.68230537,2.243523877,21.37652478,2.403387696,0.167450843,14.8832813
111,266.3910818,38.02,44.2,47.9,61.5,83.4,129.6,195.8,205.1,214.75,229.3,26.66,2.398298136,5.016215002,7.312480574,2.294129286,4.977775236,7.471735066,45.95622532,2.083493872,21.47932478,2.506357697,0.167469156,14.88490899
112,266.6108042,38.08,44.05,48.26667,62.1,84.7,131.7,196.6,205.6,215.3,230,26.68,2.313096137,4.832375008,7.135870569,2.221589282,4.807951234,7.190725078,44.47666534,2.03425387,21.85197479,2.329837696,0.17169439,14.86330338
113,266.9909249,38.14,43.9,48.63334,62.1,86.5,131.7,197.9,205.75,215.6,229.85,26.7,2.363042137,5.034599001,7.440370577,2.233679283,4.981679236,7.738210054,45.65716533,2.095803872,21.64637478,2.403387696,0.174873507,15.03993846
114,265.5931028,38.2,43.9,49,62.8,87.43333,133.45,197.4,205.9,215.05,229.7,26.72,2.251398138,4.651599015,6.575590555,2.17725928,4.640079232,6.711070099,44.69702534,2.120423873,21.67207478,2.418097696,0.171935882,15.02534454
115,270.712202,38.5,43.9,49,63.9,88.36667,135.2,198.3,205.8,214.5,230.4,26.74,2.254336138,4.679175014,6.983620565,2.161139279,4.642031232,7.185880078,45.37384533,2.02194387,22.01902479,2.388677696,0.175914389,15.37823395
116,269.2623473,38.5,44.65,49.7,64.6,89.3,136.5,198.2,206.3,215.2,229.9,26.76,2.207328139,4.434055022,6.551230554,2.134944277,4.41755123,6.972700087,46.80618531,2.058873871,22.0832748,2.432807696,0.175081272,15.36744699
117,265.9788362,38.75,45.4,50.06667,64.89999,90.6,137.2,198.1,205.95,215.55,230.4,26.78,2.327786137,4.669983014,6.715660559,2.239724283,4.688879233,7.059910084,45.78308532,2.157353874,22.53302481,2.462227697,0.174298771,15.32347077
118,263.1856273,39,45.75,50.43333,65.2,89.3,136.9,197,205.6,215.9,231.4,26.8,2.371856137,4.964127004,6.959260565,2.269949284,4.907503235,7.786660052,44.00446535,2.04656387,22.1346748,2.432807696,0.171691381,15.24026263
119,263.4503193,39.4,46.1,50.8,65.95,89.6,139.4,199.6,207.5,215.3,230.3,26.8,2.659780133,5.432918987,7.385560575,2.584289301,5.588751243,7.902940047,42.80822537,2.268143878,22.0704248,2.491647697,0.171907048,15.28377375
120,265.5277271,39.8,45.8,50.9,66.7,90.58,140.3,200.3,210.7,215.7,228.4,26.8,2.509942135,5.144902997,6.411160551,2.467419295,5.157359238,6.715915099,44.31926534,2.206593876,22.0961248,2.491647697,0.171802655,15.33541942
121,269.2118643,40.2,45.8,51.25,67.25,91.56,141.6,200.7,211.5,215.65,228,26.8,2.586330134,5.515646984,7.653520582,2.489584296,5.481391242,8.421355025,46.06640532,2.04656387,22.0704248,2.462227697,0.174612555,15.53265896
122,268.172318,40.3,46.1,51.6,67.8,92.54,142.25,201.7,212,215.6,229.7,26.8125,2.401236136,4.979447003,7.020160566,2.336444288,4.958255236,7.277935074,43.46930536,2.194283876,21.86482479,2.329837696,0.172848645,15.63704315
123,265.6138547,40.7,46.5,52.05,68.5,93.52,142.9,201.3,212.2,215.4,228.8,26.825,2.656842133,5.601438981,7.464730577,2.535929298,5.580943243,8.183950035,45.95622532,2.194283876,22.36597481,2.506357697,0.171241908,15.51596003
124,265.1859925,40.5,46.9,52.5,69.2,94.5,143.8667,199.6,212.6,216.6,231.1,26.8375,2.697974133,5.733190976,8.232070597,2.584289301,5.717583244,10.02989496,45.40532533,2.120423873,22.66152481,2.447517696,0.172601669,15.54775602
125,264.0636086,40.55,47,52.65,70.2,94.1,144.8333,201.2,212.6,215.9,230.6,26.85,2.650966133,5.497262985,7.312480574,2.5661543,5.497007242,8.183950035,47.6404053,2.181973875,22.53302481,2.506357697,0.170495243,15.59330919
126,265.5188386,40.6,47.3,52.8,69.8,95.7,145.8,202,213.0333,215.8,231.2,26.8625,2.615710134,5.380830989,7.422100576,2.529884298,5.416975241,7.626775059,45.57846533,2.095803872,22.48162481,2.403387696,0.172293077,15.80662694
127,263.04931,40.4,48.9,53.525,70.2,96.6,146.3,202.3,213.4667,216.3,230.3,26.875,2.577516134,5.052983001,7.026250566,2.477494295,5.081231237,7.636465059,44.20908535,2.157353874,22.61012481,2.418097696,0.169966622,15.61728404
128,267.4770846,40.9,49.7,54.25,70.8,97.5,148.7,202.1,213.9,216,229.9333,26.8875,2.562826134,5.105070999,7.312480574,2.465404295,5.044143237,7.922320046,47.1524653,2.31738388,23.21407483,2.579907697,0.171095849,15.75742086
129,269.9048156,41.1,50.5,54.975,71.2,98.9,150.3,202.2,213.6,216.3,229.5667,26.9,2.592206134,5.147966997,6.916630564,2.491599296,5.278383239,7.447510067,45.31088533,2.194283876,22.70007482,2.432807696,0.168155834,15.85660546
130,272.3444832,41,50.4,55.7,72.3,100.3,152.6,202.8,213.3,215.5,229.2,26.6,2.686222133,5.393086988,7.531720579,2.586304301,5.463823241,8.557015019,47.5774453,2.255833878,23.03417483,2.609327697,0.166980606,15.74578482
131,273.5815542,41.6,51.2,56.9,73.25,101,155.2,202.4,213.3,216.1,230.9,26.7,2.515818135,5.071367,7.623070581,2.415029292,5.040239237,7.917475047,46.38120531,2.32969388,23.44537484,2.535777697,0.169338829,15.76302642
132,280.4006275,41.8,51.7,57.8,74.2,102.6,157.2,203.1,214.4,215.6,230.4,26.8,2.465872136,4.973319003,7.720510584,2.362639289,4.909455235,8.004685043,46.64878531,2.32969388,23.79232485,2.521067697,0.171031809,15.92122582
133,288.1705572,42.3,51.6,58.4,76.8,104.8,161.2,204.5,213.9,216.2,232.3,26.9,2.433554136,4.841567008,7.635250582,2.350549289,4.831375234,7.762435053,43.75262535,2.452793884,23.18837483,2.506357697,0.177429502,16.35981227
134,288.8698494,42.46667,51.7,59.3,81.1,106,164.1,204.25,213.6,216.25,232.1,26.8,2.430616136,4.939615005,8.402590601,2.342489288,4.887983235,8.460115023,44.08316535,2.342003881,22.84142482,2.432807696,0.177041873,16.2297413
135,293.5933396,42.63333,52.2,59.3,78.2,108.4,167,204,213.7,216.3,231.5,26.9,2.589268134,5.295038992,8.871520613,2.473464295,5.29595124,9.21593499,43.18598536,2.502033886,22.99562482,2.462227697,0.177429359,16.44626349
136,296.278214,42.8,52.5,59.8,79.4,110.6,170.2,205.1,214.1,216.1,230.1,26.8,2.765548132,5.586118982,8.615740606,2.662874305,5.635599243,8.847715006,44.79146534,2.551273888,24.16497486,2.609327697,0.177239198,16.51500881
137,297.1332393,43.23333,53.4,62.5,81.3,113.3,172,205.3,214.5,215.9,230.2,26.9,2.583392134,5.393086988,8.627920607,2.491599296,5.385743241,8.871940005,44.20908535,2.342003881,24.03647485,2.506357697,0.176489555,16.55573739
138,296.6173093,43.66667,54.3,64.5,87,114.6,175.3,205.9,214.6,215.9,231,27,2.589268134,5.402278988,8.591380606,2.497644296,5.37598324,8.716900012,44.19334535,2.32969388,24.17782486,2.535777697,0.174666348,16.46987348
139,299.5147168,44.1,54.9,64.9,84.1,117,177.6,205.9,215.7,216.55,231.3,26.975,2.689160133,5.481942985,8.463490602,2.5721993,5.477487242,8.658760014,44.83868534,2.415863883,24.31917486,2.579907697,0.175802884,16.66271307
140,303.7647354,44.53333,55.5,64,84.9,119.1,179.4,206.3,215.3,217.2,232.9,26.95,2.621586134,5.432918987,8.640100607,2.519809297,5.35646324,8.741125011,44.99608533,2.403553883,23.92082485,2.609327697,0.1804345,16.79228866
141,307.1934097,44.96667,56.1,64.5,88,120.8,182.1,206.2,215.2,217,233.2,26.925,2.612772134,5.261334993,8.292970598,2.525854298,5.217871239,8.397130026,45.18496533,2.551273888,23.68952484,2.535777697,0.184761071,16.95120455
142,306.9791278,45.4,56.86666,65.6,86.8,123.1,184,206.4,216.4,218.2,235.5,26.9,2.689160133,5.472750986,8.183350595,2.5742143,5.418927241,8.687830013,46.01918532,2.514343886,23.32972483,2.594617697,0.183150834,17.00985234
143,303.7024579,45.7,57.63334,66.7,87.5,124.8,183.1,205.8,216.9,218,235.8,26.96667,2.645090133,5.439046987,9.224740621,2.535929298,5.37598324,9.467874979,43.59522536,2.32969388,23.21407483,2.506357697,0.182555198,16.87248022
144,306.9966899,46,58.4,67.5,89.2,125.9,182.2,205.8,217,218.5,236.8,27.03333,2.715602132,5.543222983,8.968960615,2.622574303,5.598511243,9.317679986,44.20908535,2.403553883,23.40682484,2.506357697,0.184840041,16.94182986
145,302.9400346,46.3,58.5,67.8,89.4,128.9,183.3,204.8,216.9,218.5667,237.4,27.1,2.683284133,5.460494986,8.725360609,2.5762293,5.512623242,9.119034995,44.30352535,2.428173884,23.22692483,2.432807696,0.182920379,16.73395839
146,314.0382559,46.6,58.73333,68.33334,90.25,129.8,183.75,204.9,217.3,218.6333,236.6,27.05,2.806680131,5.809790974,9.620590631,2.668919305,5.754671245,9.91845996,42.61934537,2.354313881,23.35542483,2.462227697,0.185970377,17.12223364
147,317.0614373,47.2,58.96667,68.86667,91.1,131.8,184.2,205.9,217.7,218.7,237.1,27,2.859564131,5.953798969,9.523150629,2.749519309,5.990863247,9.865164962,44.44518534,2.514343886,22.98277482,2.535777697,0.189988679,17.38913769
148,324.4471227,47.5,59.2,69.4,91.4,132.9,186.8,205.5,217.6,218.3,237.2,27.15,2.93007613,6.091678964,9.17602062,2.820044313,6.133359249,9.487254979,43.18598536,2.169663875,22.70007482,2.521067697,0.192089421,17.63074785
149,322.6162408,48,59.95,70.6,92.5,134.6,188.65,205.9,218.65,218.7,238.2,27.3,2.977084129,6.370502954,10.01644064,2.866389315,6.297327251,10.51439493,41.86382538,2.120423873,22.0832748,2.476937697,0.191546913,17.65607877
150,327.2257443,48.5,60.7,71.4,93.6,135.8,190.5,207,219.7,219.1,238.7,27.25,2.997650129,6.364374954,10.21132065,2.886539317,6.289519251,10.40295994,43.18598536,1.763433861,21.67207478,2.521067697,0.194334435,17.74625394
151,326.9553073,48.8,61,71.7,94.85,137.5,189.3,207.15,220.1,219.4,237.7,27.2,2.985898129,6.217302959,8.987230616,2.868404316,6.164591249,9.433959981,43.81558535,2.600513889,22.1989248,2.550487697,0.190313465,17.79772181
152,332.1178493,49.1,61.3,72.3,96.1,139.6,191.1,207.3,221.3,220.4,240.6,27.15,2.92126213,5.90783897,9.188200621,2.820044313,5.891311246,9.555084976,43.54800536,2.686683892,21.91622479,2.624037697,0.192181218,18.00953388
153,327.8116446,49.4,61.6,72.7,97.2,140.3,191.5,206.8,220.9,219.1,237.6,27.1,2.92713813,5.987502967,9.188200621,2.842209314,5.967439247,9.763419967,44.14612535,2.575893889,22.2374748,2.565197697,0.189042716,17.87313964
154,330.7001235,49.85,62.1,73.9,98,142.7,194,207.5,221.45,219.4,237.5,27.11667,2.93301413,5.809790974,8.871520613,2.852284315,5.799567245,9.283764987,44.00446535,2.846713898,22.0704248,2.638747697,0.189300458,17.88487978
155,335.2979527,50.3,63.2,76.1,98.8,144.2,193.85,207.8,222,220.3,239.9,27.13333,3.000588129,6.061038965,9.54751063,2.900644317,6.020143248,9.700434969,42.65082537,2.686683892,21.77487479,2.594617697,0.19029739,18.10075634
156,337.131797,50.6,68.8,78.8,100.3,145.7,193.7,208.1,222.4,220.5,240.1,27.15,3.012340129,6.091678964,9.748480635,2.928854319,6.080655248,9.879699962,42.82396537,2.711303893,22.1732248,2.506357697,0.189900926,18.29573597
157,340.3675742,51.2,66.1,77.6,99.8,146.8,192.3,208.4,221.3,220.7,240.3,27.16667,3.071100128,6.290838957,10.11388064,2.975199321,6.269999251,10.26729994,44.03594535,2.31738388,22.01902479,2.506357697,0.192172336,18.2403779
158,344.2797328,51.5,65.7,77.3,100.3,147.9,193.1,207.5,223.3,220.6,240.7,27.18333,3.147488127,6.551278947,10.57672066,3.031619324,6.474959253,10.61613993,43.18598536,2.538963887,21.85197479,2.491647697,0.196410985,18.53074243
159,348.011276,51.8,66.2,77.5,100.6,148.2,191.7,207.5,222.3,221,240.1,27.2,3.317892125,7.142630926,11.50240068,3.196849333,7.054703259,11.67719488,41.89530538,2.674373892,27.69872496,2.521067697,0.195561248,18.55914179
160,347.540287,52.1,67,77.9,103.7,149.9,192.5,206.5,222.1,220.7,240.9,27.21667,3.353148125,7.145694926,10.90558066,3.227074334,7.11521526,11.79347488,43.46930536,2.588203889,28.62392499,2.550487697,0.194102615,18.64820696
161,353.4322461,52.3,67.8,78.3,105,150.7,192.8,206.25,223.3,221,241.7,27.23333,3.417784124,7.010878931,10.68634066,3.32782434,7.08398326,11.11517491,43.56374536,2.538963887,29.12507501,2.535777697,0.198924668,18.80356607
162,358.2529436,52.5,67.8,78.7,104.2,150.7,192.85,206,222.6,220,239.7,27.25,3.473606123,7.277446922,10.97257067,3.33386934,7.285039262,12.75762984,44.03594535,2.538963887,29.022275,2.550487697,0.200256636,19.05132611
163,362.2128724,52.725,68.8,78.6,106.9,151.3,192.9,206.2,222.3,219.6,240.3,27.26667,3.664576121,7.798326903,11.13091067,3.519249349,7.780847267,12.23921486,46.94784531,2.982123902,29.15077501,2.682877697,0.203329666,19.17060301
164,357.8222962,52.95,70.9,79.2,106.1,151.1,194.6,205.7,221.6,220.3,240.6,27.28333,3.676328121,7.868798901,11.83126069,3.545444351,7.890159269,13.6587998,44.06742535,2.600513889,28.855225,2.609327697,0.204610099,19.17145069
165,363.3058734,53.175,72.6,79.2,104.4,153.1,195.7,206.6,222.1,220.05,240,27.3,3.785034119,8.126174891,11.45368068,3.652239356,8.163439272,12.03572487,43.53226536,2.822093897,29.060825,2.609327697,0.206719449,19.30990373
166,364.1503832,53.4,76.8,79.5,105.1,154,195.8,205.1,221.5,219.8,240.55,27.32143,3.961314117,8.190518889,10.51582065,3.91015937,8.434767275,11.75955988,43.28042536,2.895953899,29.70332502,2.682877697,0.207820074,19.54569567
167,375.4409789,53.3,76.1,80.05,106.6,156.3,196.8,205.8,222.7,220.2,241.1,27.34286,3.70570812,7.59303891,10.85077066,3.589774353,7.626639266,11.1975399,45.12200533,2.735923894,29.62622502,2.668167697,0.211467116,19.9861678
168,379.0916436,53.9,76,80.6,107.3,157.5,198.5,208.8,220.9,219.5,240.3,27.36428,3.71452212,7.406134917,9.785020636,3.609924354,7.546607265,11.69172988,45.26366533,2.846713898,29.38207501,2.800557697,0.212708674,20.31188268
169,388.2887026,54.2,73.8,81.8,108.6,160.3,198.4,210.5,222,220.8,242.4,27.38571,3.74977812,7.798326903,11.25880067,3.617984355,7.847215268,12.03087987,44.11464535,2.994433903,29.26642501,2.741717697,0.218905383,20.68829793
170,383.1476382,54.7,76.1,82.4,110.9,161.85,199.3,211.8,221.5,220.3,240.9,27.40714,3.70864612,7.8902469,12.59251071,3.559549352,7.810127268,13.14522982,48.25426529,2.859023898,29.56197502,2.785847697,0.215591939,20.54657097
171,384.8889307,55.2,77.8,83.5,111.8,163.4,200.8,212.5,222.3,220.75,240.9,27.42857,3.832042119,7.795262903,11.46586068,3.690524358,7.937007269,12.68010984,44.46092534,2.760543895,29.92177503,2.653457697,0.21596782,20.63042425
172,386.5597098,55.7,82.3,84.6,112.1,166.1,201.9333,213.9,223.1,221.2,242.3,27.45,3.74390212,7.654318908,12.06877069,3.605894354,7.698863267,13.39232481,45.54698533,2.9205739,29.48487502,2.697587697,0.220233284,20.87369372
173,391.5030226,56.2,80.7,85,113.5,167.7,203.0667,214.3,223.1,221.3,241.7,27.47143,3.976004117,8.521430877,13.59736073,3.785229363,8.469903275,14.67624975,42.98136536,2.945193901,29.97317503,2.653457697,0.219332171,21.02244693
174,388.2271972,56.63334,79.4,85.4,114.9,169.5,204.2,215.2,223.8,221.7,242.6,27.49286,4.131718115,8.919750863,15.02242077,3.90814437,8.743183278,16.49796967,44.80720534,3.117533907,29.72902502,2.859397698,0.217956861,20.90023001
175,388.0636132,57.06667,76.6,86.15,115.5,171.9,205,216.1,223.8,222.1,241.8,27.51429,4.208106114,8.959582862,14.27335075,4.022999376,8.89348728,15.34485972,44.94886534,3.289873913,29.83182503,2.859397698,0.217916197,20.64021368
176,392.2081504,57.5,78.4,86.9,116.4,174.9,206.4,217.5,225.2,222.1,242.9,27.53571,3.864360118,8.230350888,12.1783907,3.692539358,8.218095272,13.02894983,45.02756533,2.711303893,28.803825,2.741717697,0.221312057,20.80486516
177,404.5308567,57.7,83.1,87.4,118.05,176.7,207.5,217.5,225.2,222.6,242.7,27.55714,3.867298118,8.028126895,12.09313069,3.748959361,8.091215271,13.21790482,44.87016534,2.846713898,29.83182503,2.785847697,0.227337079,21.21441806
178,407.6714161,57.9,85.2,89.3,119.7,176.9,207.9,218.6,226.5,223.7,244.5,27.57857,4.031826116,8.594966875,13.32331072,3.934339371,8.700239278,14.75376975,40.6203654,2.809783897,29.20217501,2.697587697,0.23266318,21.58196872
179,408.2042184,58.4,77.9,89.35001,119,178,208,218.7,226.4,223.6,244.45,27.6,4.255114113,9.189382854,15.22948077,4.11165938,9.190191283,17.85941462,42.65082537,2.846713898,29.17647501,2.756427697,0.228147511,21.34136846
180,408.7532005,58.9,76.1,89.4,120.1,178.3,207.9,218,226.3,223.9,244.4,27.62143,4.187540114,9.210830853,14.37688075,4.016954375,9.190191283,15.77606471,45.79882532,2.649753891,28.45687499,2.785847697,0.230814955,21.29893956
181,411.1108325,59.4,75.9,90.1,121,178.3,208.1,220.1,228.4,224.8,246.2,27.64286,4.061206116,8.981030861,14.15764075,3.91015937,9.002799281,14.87489475,42.93414536,2.748233894,28.71387499,2.785847697,0.231661191,21.21858545
182,412.8416019,59.9,76.10001,90.1,121.9,180.2,208.3,219.7,227.6,224.8,245.5,27.66429,4.263928113,9.425310845,14.97370077,4.083449379,9.397103286,15.27218473,44.24056535,2.871333899,29.30497501,2.829977697,0.233700242,21.42512174
183,414.5778698,60.4,76.3,91,122.6,180.9,208.1,219.9,227.8,224.8,243.7,27.68571,4.093524115,8.650118873,13.41466073,3.992774374,8.645583277,15.42237972,43.57948536,2.711303893,28.765275,2.785847697,0.236479424,21.35498346
184,414.3183829,60.9,77.5,91.46667,123.3,181.3,208.5,219.1,228.7,225.5,244.8,27.70714,4.402014112,10.00440682,16.14907079,4.212409386,9.943663292,18.52802459,45.20070533,2.723613894,28.21272498,2.859397698,0.235184727,21.46851803
185,417.5425098,61.4,77.8,91.93333,124.7,183.9,208.9,219.8,229.1,226.2,246.8,27.72857,4.619426109,10.6478468,18.05524084,4.421969396,10.5175513,20.66951449,47.3256053,3.006743903,28.945175,3.021207698,0.238693444,21.67293387
186,416.5585182,61.8,77.9,92.4,125,184.4,207.9,220.5,229.5,226.5,246.6,27.75,4.181664114,9.385478847,16.63018081,4.043149377,9.350255285,17.38460464,45.09052533,2.785163896,28.73957499,2.918237698,0.238613055,21.60471163
187,425.206452,62.2,78,93.2,126.05,185.8,208.3,220.3,228.5,225.4,245.6,27.77143,4.369696112,9.428374845,15.01633077,4.228529386,9.486895287,15.60648971,47.5144853,2.883643899,28.64962499,3.006497698,0.245052299,22.20749934
188,428.3105284,62.46,78.4,93.5,127.1,187.2,208,219.6,228.65,226,246.2,27.79286,4.51659611,9.780734833,14.95543077,4.415924396,9.947567292,15.46113972,43.40634536,2.686683892,28.945175,2.859397698,0.250643114,22.32592929
189,436.0363077,62.72,78.8,93.8,127.55,186.8,209.1,219.6,228.8,225.2,244.7,27.81429,4.49603011,9.958446826,15.74104078,4.335324392,9.996367292,16.43498468,43.89428535,2.846713898,28.893775,2.962367698,0.254969083,23.0187709
190,438.0364031,62.98,79.7,94.4,128,186.8,208.3,220.1,229.4,225.9,246.9,27.83571,4.328564113,9.425310845,14.04193074,4.202334385,9.486895287,14.74407975,43.98872535,2.871333899,28.63677499,3.021207698,0.256405325,22.98397692
191,443.1842688,63.24,80.2,95,129.1,188.05,208.3,220.3,229.3,225.9,246.2,27.85714,4.469588111,10.16373482,15.89329079,4.315174391,10.11348729,17.41851964,41.89530538,2.846713898,28.803825,2.977077698,0.262523254,23.36361027
192,451.6968286,63.5,80.7,95.7,130.2,189.3,208.3,220.5,230.4,226.2,245.9,27.87857,4.55185211,10.53754281,16.3561308,4.415924396,10.5116953,19.82163953,40.08520541,2.809783897,28.27697498,3.006497698,0.266483262,23.90815908
193,453.7827386,63.5,81.7,95.9,130.1,189.8,208.7,221.1,230.3,226.15,245.9,27.9,4.681124108,10.8224948,15.93592079,4.506599401,10.8454873,18.41658959,43.09154536,2.686683892,28.49542499,3.021207698,0.270162173,24.30019933
194,464.3393637,63.9,82.3,96.7,131.6,190.3,209.3,220.4,229.75,226.1,247.4,27.92,4.54891411,10.5712468,17.36707083,4.417939396,10.4570393,19.18209956,40.99812539,2.637443891,28.32837498,3.021207698,0.275355057,24.97576661
195,462.9831895,64.3,82.35001,96.6,131.1,190.1,208.3,220.6,229.2,226.3,246.5,27.94,4.651744109,10.43643081,15.74104078,4.4824194,10.5800153,20.32067451,42.47768537,2.698993893,28.35407498,3.035917698,0.272389819,25.188066
196,469.5646013,64.5,82.4,97.1,132.8,191.6,209.2,220.8,230.8,226.5,246.4,27.96,4.117028115,8.935070863,13.42684073,4.004864375,8.93057528,14.27895977,43.18598536,2.822093897,28.52112499,3.124177698,0.273492017,25.55846075
197,474.5590515,64.85,82.8,97.6,133.3,191.7,209.1,221.8,231.8,227,247.7,27.98,4.202230114,8.99941486,12.5316107,4.061284378,9.028175282,14.04639978,45.24792533,2.982123902,28.72672499,3.315407699,0.280799348,25.99489488
