Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
106,61.26136427,129.1,150.3,141,138.9,139.8,139.9,158.6,183.3,207.9,216.1,32.58,2.110763251,4.150439243,6.385285539,2.061870385,4.156183437,6.551185098,31.07657271,5.435533614,31.08932465,0.030804994,3.902202738
107,62.18080257,126.4,147.7,142.1,137.7,140.6,141.2,159.7,184.2,208.2,216.1,32.6,2.037313252,4.095287245,6.604525544,1.999405381,4.011735435,6.793435088,28.33952263,5.244303613,30.74304465,0.031790486,3.937717323
108,63.16539057,129.2,149,140.3,139.6,139.6,140.2,159,183.7,208.5,216.6,32.64545,2.075507251,4.138183244,6.726325548,2.061870385,3.990263435,6.720760091,33.26107277,5.435533614,30.85322465,0.031607558,3.891654849
109,63.97629283,130.9,152.1,141.15,141.2,139.6,140.5,159.1,183.7,208.9,217.1,32.69091,2.263539249,4.478287232,7.457125566,2.223070393,4.372855439,7.399060061,33.17112277,5.700313614,31.90780464,0.031951097,3.888639585
110,66.66422681,132,150.7,142,141.6,142.5,143.6,161.6,185.9,210,219.1,32.73636,2.18421325,4.352663236,7.006465555,2.142470389,4.251831438,7.127740073,30.03572268,5.715023615,30.03474467,0.033090601,3.937995792
111,64.56484605,133.4,152.4,141.2,141.2,141.7,142.1,160.8,185.3,210.1,219.1,32.78182,2.096073251,4.211719241,6.81767555,2.053810384,4.013687435,6.677155093,30.8838227,5.567923614,27.4533847,0.033687856,3.861779571
112,66.64331739,134.8,153.3,142.5,141.8,141.6,142.1,160.6,185.1,209.7667,218.55,32.82727,2.025561252,4.058519246,6.391375539,1.97724038,3.974647435,6.672310093,33.15827277,5.612053614,28.61814469,0.031565988,3.931387568
113,65.14105108,134.7,153.3,141.5,142.4,141.9,142.8,161.2,185.4,209.4333,218,32.87273,2.20184125,4.478287232,7.341415563,2.144485389,4.318199438,7.442665059,29.41892266,5.567923614,28.47648469,0.031689742,3.913062074
114,67.2899505,135.6,154.4,143.5,142.9,141.7,142.1,160.4,184.5,209.1,217.7,32.91818,2.15483325,4.361855236,7.073455556,2.100155387,4.249879438,7.108360074,31.71907273,5.788573615,31.13654465,0.028902353,3.88971896
115,66.52215601,135.5,152.4,143.2,143.9,144,145.1,163.2,187,209.6,218,32.96363,2.140143251,4.380239235,7.62764557,2.096125387,4.228407437,7.442665059,28.77642264,5.494373614,26.50898472,0.028704545,3.975089117
116,63.79944759,135,153.2,143.5,143,143,144.5,162.3,186.9,208.4,216.7,33.00909,2.331113248,4.603911227,7.390135564,2.247250394,4.583671441,7.65100005,28.91777265,5.612053614,29.46810467,0.028681614,4.005484193
117,63.16047947,135.2,153.15,141.4,144.3,143,143.1,161.4,185.8,208.65,216.8,33.05454,2.063755251,4.211719241,7.262245561,2.033660383,4.037111435,7.055065076,31.07657271,5.332563614,26.98118471,0.028879628,4.021870076
118,63.34513299,135.8,153.1,141.6,144.5,141.9,143.7,161.6,185.2,208.9,216.9,33.1,2.028499252,4.208655241,7.000375554,1.955075379,4.039063435,7.040530077,30.5754227,5.685603614,28.93294468,0.028992452,4.060205109
119,61.83512989,138.6,153.95,146.1,146,143.4,144.3,161.8,185.1,208.6,216.7,33.15,2.17539925,4.410879234,7.63982557,2.114260387,4.322103438,7.495960057,28.36522263,5.803283615,27.5478247,0.032534879,4.007341282
120,60.30476272,137.5,154.8,144.5,146.5,143.7,144,161.45,184.4,208.3,216.1,33.2,2.222407249,4.456839232,7.408405565,2.16060539,4.366999439,7.447510059,29.34182266,5.862123615,30.64860466,0.02895636,3.945819652
121,60.38662962,140,156.1,145.7,148,142.3,143.1,161.1,184.4,208.4,216.5,33.25,2.15483325,4.276063239,6.884665552,2.126350388,4.199127437,6.982390079,28.82782264,6.435813616,30.53842466,0.028333042,3.989967452
122,59.45498526,140.3,156.6,146,148.1,142.4,143.9,161.7,185.2,209.3,217.7,33.3,2.281167249,4.698895224,7.591105569,2.200905392,4.568055441,7.844800042,30.35697269,6.259293616,28.71258468,0.028534006,3.877403769
123,60.3647156,137.5,153.1,144.2,146.3,144,144.7,162.3,185.45,209.5,218,33.3,2.066693251,4.104479245,6.567985544,2.063885385,4.021495435,6.488200101,29.89437268,6.009223615,28.08298469,0.031365152,3.906374545
124,60.85149162,139.35,154.2,146,146.8,145.2,145.2,162.35,185.7,208.8,216.9,33.3,2.17833725,4.389431235,7.103905557,2.108215387,4.308439438,7.365145063,29.50887266,6.023933615,29.18478468,0.031570136,3.89829302
125,61.94125165,141.2,154.1,147.1,147.3,144.3,145.3,162.4,184.8,208.7,216,33.36666,2.15189525,4.184143242,6.653245546,2.114260387,4.206935437,6.851575085,28.80212264,6.112193616,30.71156466,0.032347474,3.815841894
126,62.58124271,140.4,151.3,146.55,147.8,146.5,147.6,164.2,186.25,208.9,215.9,33.43333,2.18421325,4.404751234,7.457125566,2.124335388,4.285015438,7.369990063,29.38037266,6.200453616,30.90044465,0.02970656,3.787896157
127,63.11257659,138.7,150.6,146,147.9,147.55,148.5,165.2,187.7,209.5,216.7,33.5,2.119577251,4.325087237,7.542385568,2.092095386,4.165943437,7.336075064,30.7810227,6.038643615,29.04312468,0.032241559,3.901106521
128,65.00830527,138,152.85,145.8,148.8,148.6,149.6,166.8,189.35,210.6,218.2,33.52,2.18715125,4.52424723,7.493665567,2.124335388,4.380663439,7.723675047,28.26242263,6.244583616,30.94766465,0.030287532,3.977322063
129,63.6072867,141.1,155.1,148.2,150.7,150.4,151.4,168.4,191,211.2,218.8,33.54,2.113701251,4.214783241,6.762865548,2.098140387,4.121047436,6.73045009,29.81727267,6.435813616,27.8783647,0.029606122,3.984433251
130,63.30024326,141.2,152.9,149.9,150.7,149.9,151.5,167.7,190.5,210.8,218.7,33.56,2.14308125,4.395559235,7.122175557,2.057840385,4.226455437,7.210105069,30.17707268,6.376973616,27.23302471,0.029404579,3.911420306
131,64.67057867,141.7,155.5,149.4,149.4,148.5,150.3,166.7,189,210.2,216.7,33.58,1.978553253,3.94821525,6.269575536,1.942985379,3.839959433,6.27017511,30.27987269,6.009223615,27.3746847,0.033551988,4.086047501
132,64.47524531,142.9,154.9,148.9,151.8,149,150.4,166.9,189.3,211,218.6,33.6,2.20771725,4.478287232,7.749445573,2.15859039,4.361143439,7.520185056,29.76587267,6.671173617,31.26246465,0.033085874,4.108940287
133,64.18672487,140.9,153.7,150.8,151.3,150.7,152.2,168.6,190.9,211.5333,218.8,33.66,2.19890325,4.260743239,6.543625543,2.202920392,4.218647437,6.72560509,31.61627273,6.818273617,30.41250466,0.032954292,4.104294002
134,65.41988571,142.9,155.3,152.7,152.1,151.2,152.3,168.5,190,212.0667,219.5,33.72,2.304671248,4.619231227,7.511935567,2.267400395,4.49778344,7.42328506,32.51577275,6.906533618,29.15330468,0.038163449,4.185222173
135,66.21542855,144.6,156.9,152.8,152.6,152.3,153.4,169.5,191.7,212.6,219.8,33.78,2.248849249,4.453775232,7.097815557,2.229115393,4.372855439,7.127740073,28.59652264,6.832983617,28.39778469,0.036161097,4.094695314
136,65.89933063,147.1,158.8,153.8,153.9,153.4,154.2,169.8,191.5,212.4,218.7,33.84,2.225345249,4.551823229,7.804255575,2.202920392,4.353335439,7.491115057,27.13162259,6.685883617,27.4848647,0.035970861,4.06140375
137,65.50982857,148.7,160.7,154.4,154.9,150.5,151.9,168.6,190.5,212.2,218.3,33.9,2.519145246,5.060447211,8.492425592,2.495095407,4.931127445,8.450425016,33.23537277,6.994793618,29.89308467,0.038697264,4.011556157
138,64.57341365,147.7,160.4,153.2,155,152.2,153.6,169.5,190.9,212.8,219.7,33.8,2.19596525,4.469095232,6.951655553,2.144485389,4.304535438,7.229485069,30.98662271,6.494653617,29.56254467,0.039591094,3.941414667
139,62.68377763,146,160.3,154.4,154.4,153.5,154.6,170.6,192.5,213.4,220.1,33.8625,2.113701251,4.328151237,7.158715558,2.077990386,4.203031437,7.287625066,28.37807263,6.421103616,31.45134464,0.039333492,3.904427271
140,62.32215788,147.1,159.5,155.3,154.6,153.3,154.5,169.9,191.6,213.2,219.9,33.925,2.137205251,4.309767238,7.103905557,2.075975385,4.216695437,7.379680062,28.22387263,6.421103616,27.8783647,0.03977111,3.842464924
141,61.58455324,147.4,160,156.2,155.1,155,156.7,172.6,193.4,214.2,220.4,33.9875,2.231221249,4.603911227,7.938235578,2.16463539,4.48802344,8.028910034,30.96092271,6.641753617,33.98548461,0.038471053,3.718557831
142,62.09016749,149.5,162,157.9,157.6,157.8,159.6,175.3,196.1,215.9,222.4,34.05,2.20771725,4.505863231,7.62155557,2.126350388,4.347479439,7.621930052,30.38267269,6.715303617,31.05784465,0.036760879,3.840120583
143,61.40202645,149.7,162.8,161.5,158.4,156.1,158.3,174.4,195.3,216.5,222.8,34.1125,2.140143251,4.420071234,7.743355573,2.047765384,4.234263437,7.563790054,28.67362264,6.685883617,26.06826472,0.033405452,3.718350276
144,61.86157945,147.6,161.7,160.7,158.2,158.1,159.9,175.5,195.7,217.425,223.2,34.175,2.084321251,4.276063239,7.128265558,2.017540382,4.160087437,7.137430073,31.91182273,6.877113618,29.57828467,0.032209736,3.732530753
145,62.85265656,148.4,162.1,162.3,159.3,158.8,161.15,177,197,218.35,224.1,34.2375,2.19890325,4.493607231,7.731175573,2.138440389,4.335767439,7.626775051,29.07197265,6.906533618,28.90146468,0.031359421,3.794371227
146,59.99936197,151.2,164.6,162.4,161.7,160.6,162.4,178,197.8,219.275,224.4,34.3,2.269415249,4.769367221,8.218375585,2.15657539,4.550487441,8.227555025,33.17112277,7.259573619,32.71054463,0.029838084,3.736782839
147,59.38215157,151,164.2,162.5,162.3,159.8,161.9,177.6,197.8,220.2,225.5,34.33636,2.16952325,4.481351231,7.755535573,2.102170387,4.329911438,7.65584505,30.49832269,6.935953618,30.69582466,0.030396347,3.720991627
148,58.95742896,154.1,166.75,165.2,165.5,160.3,163.3,179.2,198.8,220.8,226.3,34.37273,2.17539925,4.579399228,7.944325578,2.100155387,4.43141544,7.932010038,27.68417261,6.774143617,30.38102466,0.02763166,3.610861551
149,59.66277879,156.3,169.3,164.5,167,159.3,162.8,178.6,197.8,221,226.3,34.40909,2.281167249,4.766303221,8.041765581,2.215010393,4.624663442,8.072515032,28.78927264,6.950663618,29.42088467,0.031064877,3.599862122
150,60.39234838,160.4,173.9,167,170.5,160,164.4,179.7,197.9,222.3,227.2,34.44545,2.222407249,4.478287232,7.518025567,2.176725391,4.380663439,7.515340056,28.94347265,7.362543619,30.31806466,0.030683892,3.592812617
151,60.41874667,161.1,175.1,168,171.5,163.1,166.9,181.3,199,222.75,227.6,34.48182,2.037313252,4.110607245,6.689785547,1.985300381,3.994167435,6.638395094,29.81727267,7.524353619,29.01164468,0.032870504,3.658805358
152,60.21052889,166.4,178,169.6,174.4,162.6,167.3,181.9,199.2,223.2,227.3,34.51818,2.069631251,4.061583246,6.561895543,1.997390381,4.027351435,6.599635096,28.06967262,7.068343618,28.00428469,0.031334537,3.620237369
153,61.62915723,168.8,181.1,172,177,164.8,168.95,183.7,200.4,223.65,227.7,34.55455,1.972677253,3.95434325,6.695875547,1.910745377,3.816535433,6.580255097,28.21102263,7.230153618,28.66536469,0.032104642,3.731492889
154,62.37645376,171.2,183.8,174.1,179,166.3,170.6,185,200.9,224.1,227.3,34.59091,2.054941252,4.012559248,6.300025537,1.989330381,3.998071435,6.439750103,29.98432268,7.318413619,28.96442468,0.030971268,3.637453009
155,62.55377834,174.8,188.5,176.2,181.5,169.6,173.3,187.5,202.5,224.7,227.8,34.62727,2.20477925,4.401687234,7.256155561,2.116275388,4.333815439,7.239175068,29.13622265,7.524353619,30.96340465,0.028932655,3.634142747
156,61.03708164,175.9,191.8,176.5,184.7,171.2,174.5,188.8,203.4,226.3,229.9,34.66364,2.248849249,4.401687234,6.988195554,2.174710391,4.380663439,7.166500071,31.75762273,7.539063619,31.32542465,0.027557865,3.558211064
157,61.61133234,177.7,194.4,177.9,186.3,173.15,176.75,190.6,205.3,226.6,230,34.7,2.137205251,4.352663236,7.067365556,2.049780384,4.236215437,7.273090067,31.03802271,7.303703619,30.08196466,0.030248174,3.634353834
158,62.18536075,183.7,200,181.4,191.3,175.1,179,192.9,206.6,227.3,230.6,34.75,2.107825251,4.337343237,7.353595563,2.031645383,4.214743437,7.297315066,28.98202265,7.406673619,31.08932465,0.032491177,3.844110785
159,62.11953839,189.7,206.6,185.1,197.5,176.8,180,193.7,207,228,230.9,34.8,2.069631251,4.178015242,6.927295553,2.009480382,4.048823435,6.851575085,29.76587267,7.509643619,29.56254467,0.032553934,3.91927314
160,63.59390715,192.5,209.6,186.5,199.7,178.7,182.3,195.8,208.2,229.05,231.2,34.85,2.107825251,4.456839232,7.737265573,2.029630383,4.322103438,7.854490042,27.92832262,7.083053618,30.60138466,0.029189098,3.882756825
161,65.16329867,192.2,211.3,189.1,201.4,180.6,183.4,197.25,209.4,230.1,232.3,34.9,2.18421325,4.426199233,7.377955564,2.106200387,4.382615439,7.491115057,29.41892266,7.583193619,30.83748465,0.029549393,3.919111594
162,64.70335592,195.4,210.4667,192.3,203.5,182.7,185.9,198.7,210.1,231,233.2,34.95,2.257663249,4.747919222,8.139205583,2.200905392,4.560247441,8.188795027,30.5882727,7.65674362,32.23834463,0.030116135,3.931884371
163,64.84180267,191.8,209.6333,194,203.2,187.6,191.1,203.6,214.6,233.5,236.05,35,2.310547248,4.830647219,8.449795591,2.263370395,4.673463442,8.246935025,29.38037266,7.64203362,29.42088467,0.029446553,3.939980932
164,64.64899259,189.2,208.8,196.8,202.5,190.1,194,205.9,216.3,235.6,238.9,35.075,2.295857249,4.836775219,8.285365587,2.215010393,4.638327442,8.188795027,30.8709727,7.80384362,29.86160467,0.032287057,3.929527964
165,63.69929873,187.5,207.55,197.1,201.1,189.3,193.1,205.7,216.6,236,239.2,35.15,2.275291249,4.750983222,8.066125581,2.204935392,4.626615442,8.140345029,30.06142268,7.597903619,30.71156466,0.032346332,3.849423022
166,63.1503406,186.55,206.3,195.2,200.2,191.1,196,208.9,220.1,238.7,242.1,35.225,2.381059248,4.861287218,7.773805574,2.335910399,4.800343444,7.912630039,31.37212272,8.053913621,32.25408463,0.028886068,3.763515673
167,63.80872063,185.6,205.6,190.9,198.9,187.6,193.3,206.8,219.3,240.3,243.3,35.3,2.422191247,5.014487213,8.675125596,2.3560604,4.890135445,8.57639501,30.54972269,8.024493621,30.42824466,0.028865059,3.772040208
168,63.69578999,185.6667,206.6,188.7,198.1,185.4,191.9,204.7,217.2,241.2,244.1,35.3,2.322299248,4.80307122,8.01740558,2.259340395,4.587575441,7.932010038,33.62087279,8.230433621,30.64860466,0.030235622,3.855357096
169,62.68640421,185.7333,206.3,187.1,198.9,184,191.3,203.9,216.1,241.8,244.3,35.3,2.21359325,4.582463228,7.292695562,2.130380388,4.343575439,7.369990063,33.59517278,8.186303621,29.86160467,0.029018332,3.780748112
170,62.41878661,185.8,207.35,186,198.7,182.6,190.7,203.1,215,242.1,243.9,35.3,2.20184125,4.478287232,7.000375554,2.140455389,4.339671439,7.302160065,31.71907273,8.289273621,31.79762464,0.02899512,3.856953731
171,62.29152236,186.7,208.4,186.3,199.9,182.1,191.1,202.65,214.55,242.2,243.9,35.36,2.140143251,4.539567229,7.938235578,2.080005386,4.318199438,7.820575043,31.70622273,8.127463621,29.83012467,0.028878484,3.796328571
172,63.07964621,187.2,208.1,186.2,200.4,181.4,190.7,202.2,214.1,242.3,243.3,35.42,2.266477249,4.763239221,8.230555585,2.198890392,4.587575441,8.174260028,31.89897273,8.186303621,29.23200468,0.028535249,3.728941114
173,62.11739033,188.1,208.1,187.3,202,182.4,191.95,202.6,214.3,242.9,243.7,35.48,2.257663249,4.643743226,7.822525575,2.206950392,4.49192744,7.854490042,30.48547269,8.303983621,31.13654465,0.02822299,3.787236967
174,63.02538184,189,210.8,189,202.8,183.4,193.2,203.3,215.3,243.5,244.1,35.54,2.131329251,4.377175235,7.21961556,2.084035386,4.181559437,7.19072507,32.33587275,8.053913621,28.64962469,0.028509068,3.858994287
175,62.77928261,189.1,210.5,189,203.4,183.4,193.3,203.5,215,243.8,244.2,35.6,2.18421325,4.285255238,6.775045549,2.126350388,4.228407437,6.822505086,30.6910727,8.348113621,30.28658466,0.02932039,3.906128578
176,62.76359888,189.2,210.2,189.75,204.2,184.7,194.2,204.1,215.55,244.5,245.1,35.6,2.116639251,4.205591241,6.744595548,2.037690383,4.115191436,6.837040086,30.56257269,8.406953622,29.38940467,0.025749556,3.903579205
177,63.60918869,189.4,211.4,190.5,204.5,185.1,195.1,204.1,216.1,244.8,245.5,35.6,2.034375252,4.269935239,7.487575567,1.930895378,4.025399435,7.384525062,30.51117269,8.421663622,25.81642473,0.025880373,3.867353424
178,62.31419529,189.6,210.1,190.8,205.6,185.5,195.4,204.1,215.9,244.9,245.2,35.6,2.17539925,4.138183244,6.348745538,2.134410389,4.154231437,6.686845092,31.20507271,8.730573622,32.99386462,0.02906058,3.838285051
179,62.43286975,190.4,212.3,192.1,206.1,186.7,196.8,205.2,216.9,245.4,245.4,35.65714,1.990305252,3.95740725,6.281755536,1.938955378,3.789207432,6.163585115,33.35102278,8.730573622,31.19950465,0.029370537,3.812178676
180,63.41602627,191.2,211.9,193.15,207.6,187.2,197.5,205.9,217,245,244.8,35.71428,2.043189252,3.96659925,6.549715543,2.005450382,3.871191433,6.381610105,29.61167267,8.774703622,32.99386462,0.031579066,3.776077817
181,63.59538366,191.65,212.6,194.2,208.4,188.5,198.5,206.9,218,245.8,245.7,35.77143,2.14895725,4.24235924,6.81767555,2.120305388,4.113239436,6.851575085,32.75992276,8.701153622,32.66332463,0.03213809,3.713075936
182,63.23632838,192.1,213.6,194.2,208.7,188.8,198.9,207.35,218,246.1,245.9,35.82857,2.21359325,4.490543231,7.365775564,2.146500389,4.329911438,7.384525062,30.99947271,8.995353623,33.65494461,0.031459067,3.739400305
183,63.27505389,193.3,215.6,195.3,209.7,189.5,199.6,207.8,218.4,246.4,246.1,35.88572,2.075507251,4.083031246,6.367015539,2.015525382,3.994167435,6.5027351,31.16652271,8.745283622,32.42722463,0.035729844,3.851348652
184,63.24787783,195,217.4,197.2,211.8,191,201.3,209.2,220.4,247.3,247.4,35.94286,2.14895725,4.322023237,7.134355558,2.114260387,4.226455437,7.176190071,33.55662278,9.054193623,35.55948458,0.035960298,3.89862163
185,63.91984084,196.1,218.7,198.4,212.95,191.6,202.05,210.3,221.1,247.7,247.75,36,2.266477249,4.775495221,8.42543559,2.180755391,4.521207441,8.35837002,32.55432275,9.083613623,35.55948458,0.037794804,3.940676589
186,63.37053642,196.7333,219.3,199.4,214.1,192.2,202.8,210.1,221.1,247.8,248.1,36.04,2.348741248,4.659063225,7.341415563,2.295610397,4.595383441,7.471735058,32.15597274,9.333683624,37.02330456,0.035977407,3.866749184
187,63.30987624,197.3667,219.9,200.4,214.2,193.8,204,211.7,222.8,249.2,249.7,36.08,2.15777125,4.386367235,7.128265558,2.116275388,4.212791437,6.97754508,32.99122277,9.068903623,36.69276457,0.034155808,3.723082352
188,64.68887126,198,219.6,201,216.6,193.8,204.1,211.5,222.5,249.2,249.3,36.12,2.272353249,4.631487226,7.792075574,2.206950392,4.48607144,7.801195044,32.99122277,9.510203624,37.13348456,0.032165825,3.738604222
189,65.07587323,199.3,221.7,202.5,218.4,195.8,205.9,213.2,223.85,250.65,250.95,36.16,2.460385247,5.173815207,8.455885591,2.339940399,4.970167446,8.639380008,35.21427283,9.598463625,35.57522458,0.03574993,3.741758447
190,66.168809,199.8,223.1,203.2,218.4,196.8,207.1,215.1,225.2,252.1,252.6,36.2,2.263539249,4.548759229,7.006465555,2.188815391,4.47631144,7.19557007,31.98892274,9.804403625,35.30764459,0.036482159,3.772796388
191,65.23616485,200.3,223.6,203.5,218.6,196.9,207.1,215.2,225.2,252.5,253,36.24,2.237097249,4.469095232,6.781135549,2.172695391,4.329911438,7.025995077,31.37212272,9.701433625,35.40208459,0.034531088,3.719038142
192,63.79092426,200.4,222.5,203.8,218.8,197.8,208.3,215.5,225.85,253.2,253.7,36.28,2.20184125,4.625359226,7.792075574,2.112245387,4.368951439,7.747900046,30.43407269,9.627883625,34.4576846,0.035424323,3.696609195
193,62.90645453,201.1,222.8,204.55,219.8,198.2,208.9,216.6,226.5,254.3,254.4,36.32,2.093135251,4.184143242,6.318295537,2.005450382,4.066391436,6.614170095,30.7167727,9.495493624,35.22894459,0.038494057,3.787633287
194,60.69280923,201.6,224.2,205.3,220,198.2,208.8,216.5,226.4,254.6,254.3,36.36,2.21359325,4.401687234,6.902935552,2.112245387,4.322103438,7.350610063,33.15827277,9.686723625,38.26676455,0.037193779,3.692029355
195,60.01170061,202.65,225.8,206.15,221.1,199.1,209.85,217.65,227.3,255.4,254.9,36.4,2.14308125,4.23316724,6.531445543,2.071945385,4.175703437,6.832195086,29.74017267,9.657303625,34.5993446,0.039551579,3.611831799
196,59.18329114,203.7,227.1,207,221.6,200,210.9,218.8,228.6,256.5,256.3,36.5,2.131329251,4.426199233,7.524115568,2.051795384,4.204983437,7.442665059,32.78562276,9.554333624,35.22894459,0.040334751,3.537646036
197,57.86505118,204.3,227.3,207.65,222.4,200.7,211.6,219.45,228.8,257.1,257,36.6,1.987367252,3.96353525,6.44009554,1.928880378,3.802871433,6.352540107,31.15367271,9.392523624,35.41782459,0.038844636,3.507323077
198,59.12873815,204.9,228.5,208.3,222.8,201.05,212.3,220.1,229.5,258,257.45,36.63333,1.940359253,3.764375257,6.056425531,1.904700377,3.650615431,5.901955126,32.07887274,9.348393624,31.30968465,0.040175729,3.587583484
199,59.05192932,205.2,229,208.7,223.7,201.4,212.6,220.2,229.6,258.2,257.9,36.66667,2.054941252,4.064647246,6.653245546,2.009480382,3.935607434,6.846730085,32.20737274,9.657303625,39.30560453,0.039543177,3.517096381
200,61.44733241,206.2,230,209.5,224.1,202,213.2,220.8,230.3,259.1,258.7,36.7,2.16658525,4.300575238,7.152625558,2.096125387,4.173751437,7.147120072,32.74707276,10.02505363,35.62244458,0.040268934,3.625069033
201,59.37618506,208.3,231.55,210.8,226.2,203.3,214.5,222.1,231.4,260.4,259.9,36.76667,2.225345249,4.496671231,7.554565568,2.146500389,4.386519439,7.43297506,32.49007275,9.833823625,39.79354452,0.040749123,3.725221956
202,58.54807888,209.7,233.1,212.6,228.5,204.2,215.4,222.8,232.1,261.7,262,36.83334,2.260601249,4.539567229,7.548475568,2.184785391,4.48997544,7.534720055,33.76222279,10.05447363,35.04006459,0.039974091,3.717102
203,59.7079084,210.5,233.8,213.3,228.9,205.3,216.3,224.1,233.95,263,262.9,36.9,2.383997248,5.057383211,8.876095601,2.283520396,4.827671444,8.605465009,31.37212272,10.21628363,33.89104461,0.040402928,3.822327563
204,59.79745876,212.5,236.7,215.4,231.1,207.1,218.1,226.2,235.8,265.2,265.4,36.95455,2.21065525,4.466031232,7.164805559,2.15859039,4.288919438,7.098670074,35.59977284,10.31925363,39.19542453,0.040751025,3.703795977
205,59.61897238,213.1,237.75,216.7,231.9,208.7,219.7,227.2,237.1,266.8,267.5,37.00909,2.310547248,4.404751234,6.708055547,2.293595397,4.337719439,6.715915091,35.03437283,10.40751363,40.51758451,0.040141749,3.689407784
206,60.57275096,214.1667,238.8,218,233.4,209.75,220.4,227.9,238.4,268.4,269.3,37.06364,2.436881247,4.931759216,8.303635587,2.341955399,4.685175442,8.028910034,35.63832285,10.18686363,40.37592451,0.040824612,3.774179701
207,59.31049971,215.2333,240.2,219.15,234.2,210.8,221.9,229.6,240.6,270,271.1,37.11818,2.439819247,4.950143215,7.859065576,2.3500154,4.782775444,8.140345029,37.5786729,10.70171363,42.65822448,0.04200718,3.862455552
208,59.8204119,216.3,241.6,220.3,235.7,211.5,222.4,229.3,241.25,270.8,271.6,37.17273,2.248849249,4.469095232,6.909025552,2.174710391,4.314295438,7.001770079,35.43272284,10.51048363,40.13982452,0.039373111,3.815244547
209,63.94678238,216.5,242.2,220.7,235.9,212.5,223.3,230.4,241.9,272,272.8,37.22727,2.134267251,4.187207242,6.324385537,2.071945385,4.025399435,6.231415112,35.62547285,10.24570363,38.91210454,0.036251673,3.862284489
210,63.19627298,217.3,243.1,221.4,237.2,213.2,224.5,232.8,243.7,273.6,274.8,37.28182,2.081383251,4.128991244,6.306115537,2.017540382,3.976599435,6.304090109,34.77737282,10.31925363,39.84076452,0.035808731,3.803861474
211,59.81217011,217.4,242.5,220.5,237.1,213.1,224.8,233.2,243.9,274,274.7,37.33636,2.025561252,3.981919249,6.360925538,1.947015379,3.878999433,6.207190113,33.18397277,10.01034363,38.47138454,0.034459995,3.756239629
212,57.85453778,218.6,241.9,222.3,238.8,214.2,226.25,234,244.8,275.1,275.6,37.39091,2.231221249,4.603911227,7.974775579,2.16665039,4.404087439,8.024065034,34.30192281,10.59874363,42.07584449,0.036004846,3.650787513
213,61.02992828,220.4,245.2,224.5,239.6,216.1,227.7,235.4,246.9,277,277.7,37.44545,2.334051248,4.493607231,7.030825555,2.291580397,4.42360744,7.030840077,37.03897289,10.71642363,45.79048444,0.038105674,3.672211266
214,59.69923037,220.7,245.2,225.175,242.1,216.1667,228.1,235.7,247.1,278.5,278.7,37.5,2.254725249,4.588591228,7.968685579,2.194860392,4.339671439,7.689760049,36.61492287,10.73113363,41.1944045,0.041225494,3.677840287
215,60.49162536,222.4,246.8,225.85,242.7,216.2333,227.2,236.7,248.3,280,280.2,37.56,2.298795249,4.674383225,7.505845567,2.217025393,4.46850344,7.67038005,36.26797286,10.83410363,38.78618454,0.040527327,3.615554816
216,61.6985589,223.1,248.2,226.525,242.7,216.3,228,237.3,248.8,281.1,281.1,37.62,2.245911249,4.542631229,7.292695562,2.204935392,4.374807439,7.355455063,35.59977284,10.71642363,39.03802453,0.043792775,3.722124637
217,61.41889655,225.2,250.5,227.2,244.4,217.2,228.2,237.2,249.3,281.9,281.8,37.68,2.231221249,4.475223232,7.140445558,2.184785391,4.318199438,7.20041507,37.18032289,11.21656363,40.34444452,0.044547011,3.701038875
218,62.56711809,226.05,251.8,228.6,246.5,218.8,229.85,239.2,250.7,283.9,283.3,37.74,2.310547248,4.747919222,8.096575582,2.233145394,4.534871441,7.927165038,34.61032282,11.31953363,41.4934645,0.041649402,3.652950286
219,62.50653416,226.9,252,229.3,247,220.1,231.5,240.7,252.1,285.3,285.1,37.8,2.15189525,4.272999239,7.109995557,2.102170387,4.064439436,6.909715082,37.4116229,11.11359363,40.21852452,0.043705068,3.637497521
220,64.59316898,227.9,253,230,248.1,219.8,231.5,240.9,252.8,285.9,285.9,37.8619,2.110763251,4.223975241,7.000375554,2.035675383,3.986359435,6.97754508,38.74802294,10.96649363,41.5249445,0.048529623,3.73980201
221,62.52591096,228.2,252.9,229.9,248.4,220.6,231.9,240.6,253.25,287,287,37.92381,2.072569251,4.122863244,6.799405549,2.003435382,3.927799434,6.73529509,33.01692277,10.86352363,39.91946452,0.047478769,3.768655125
222,62.97580059,227.3,252.4,229.5,247.3,220.4,232.3,241.2,253.7,288.8,288.9,37.98571,2.113701251,4.181079242,7.000375554,2.051795384,4.000023435,6.933940081,35.97242286,10.74584363,40.09260452,0.048370564,3.705286691
223,64.47251893,227.6,253.6,229.6,247.5,221.6,233.8,242.4,254.9,289.8,289.8,38.04762,2.057879252,4.101415245,6.42182554,2.001420382,3.910231434,6.560875098,35.56122284,11.12830363,45.61734444,0.050579949,3.733694456
