Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,1/2R Water,CO,CO2
511,53.54377981,118.8,135.1,152.46,173,174.9333,200,205.6,234.7,226.5,231.6,114.2,1.809591089,3.869170325,7.117509665,1.7094262,3.904450506,6.6226592,5.967397436,0.048427723,3.769839204
512,54.58039868,119.05,135.1667,152.64,173.3,175.2,201.3,205.9,235.2,226.15,231.4,114.2,1.73614109,3.70984233,6.989619662,1.642931196,3.662402503,5.924979231,6.047897436,0.050395561,3.894841741
513,54.43967978,119.3,135.2333,152.82,173.7,175.1,201.3,205.7,233.5,225.8,230.9,114.5,1.871289088,3.967218321,7.738689681,1.777936203,3.941538506,6.675954198,6.036397436,0.053989142,3.903861958
514,53.86715994,119.4,135.3,153,174.1,175.3,201.7,206.7,233.5,225.6,231.2,114.6,1.841909088,3.939642322,7.111419665,1.727561201,3.937634506,6.283509215,6.059397436,0.049700977,3.826958968
515,53.75485007,119.8,136,154.3,176.5,176,202.1,206.3,234.6,226.1,231.15,115.2,1.67444309,3.535194337,6.307539645,1.598601194,3.512098501,5.343579256,6.059397436,0.049240643,3.650813296
516,53.91202766,119.8,136.0667,154.3,176.5,176,202.1,206.3,234.6,226.1,231.1,115.2,1.67444309,3.535194337,6.307539645,1.598601194,3.512098501,5.343579256,6.059397436,0.051986774,3.612646883
517,52.6647066,120.1,136.1333,154.7,175.8,176.4,202.75,206.3,233.8,225.5,231.05,115.35,1.650939091,3.565834336,6.861729659,1.570391193,3.519906502,5.94920423,6.185897436,0.050674723,3.480228056
518,53.33862341,120.4,136.2,154.6,174.7,176.3,203.4,206.6,233.9,225.55,231,115.5,1.545171092,3.378930342,6.11874964,1.445461186,3.312994499,5.343579256,5.840897436,0.048789193,3.589459699
519,52.51772192,120.55,136.4333,154.5,174.3,176.9,202.8,206.4,231.3,225.6,230.6,115.8,1.574551092,3.329906344,5.869059634,1.487776188,3.338370499,5.193384262,6.070897436,0.045562445,3.558976446
520,51.60509557,120.7,136.6667,154.5,174.2,176.7,203.3,206.2,234.3,225.9,230.8,115.9,1.518729092,3.201218348,5.436669623,1.427326185,3.145122497,4.883304276,6.128397436,0.04378127,3.559552499
521,51.57844535,120.85,136.9,154.5,174.3,176.9,203.2333,206.3,235.2,225.9,231,116,1.568675092,3.265562346,5.795979632,1.465611187,3.231010498,5.101329266,5.978897436,0.039119175,3.472407227
522,51.96938542,121,137.0667,154.75,174.4,177.1,203.1667,206.2,235.35,225.2,230.6667,116.1,1.633311091,3.513746337,6.557229651,1.534121191,3.482818501,5.731179239,5.967397436,0.040227449,3.44920275
523,51.32170624,121.35,137.2333,155,175.75,177.1,203.1,206.1,235.5,226.4,230.3333,116.4,1.73320309,3.850786325,7.470729674,1.612706195,3.767810504,6.758319195,6.151397436,0.043508429,3.523466299
524,50.74096345,121.7,137.4,155.4,177.1,177.6,204.6,206.7,233.6,224.7,230,116.7,1.812529089,4.019306319,7.848309684,1.655021197,3.904450506,6.990879184,6.174397436,0.042919881,3.43450275
525,50.78194001,121.9,137.6,156.3,178,177.5,203.3,206.4,234.7,225.2,229.85,116.75,1.606869091,3.489234338,6.167469641,1.473671188,3.4066905,5.46954925,5.967397436,0.048039308,3.342064222
526,51.52160109,121.75,137.8,156.6,177.6,178.2,204.1,206.1,233.2,225,229.7,116.8,1.512853092,3.222666348,5.442759623,1.393071183,3.162690498,4.55868929,5.794897436,0.048739021,3.390742843
527,50.92726484,121.6,138,156.9,177.2,178.3333,204.6,206.7,234.2,225.3,229.6,117.1,1.577489092,3.385058342,6.10656964,1.419266185,3.332514499,5.319354257,6.070897436,0.051094897,3.301422746
528,51.4219014,121.725,138.3,156.75,176.1,178.4667,204.6,206.7,234,225.2,229.5,117.4,1.495225093,3.15832235,5.515839625,1.389041183,3.088514497,4.689504284,5.840897436,0.052017575,3.304032157
529,52.3402203,121.85,138.2,156.6,176,178.6,204.1,206.3,234.1,224.5,229.7,117.5,1.548109092,3.357482343,6.301449645,1.437401186,3.209538498,5.212764261,6.013397436,0.055251862,3.199496816
530,51.93906194,121.975,138.4,156.3,176.25,178.5,204.2,206.25,232.5,224.9,229.3,117.6,1.533419092,3.244114347,5.759439631,1.439416186,3.178306498,4.912374274,6.059397436,0.056057285,3.138459539
531,52.89057488,122.1,138.6,156.525,176.5,178.4,204.4,206.2,234.6,225.5,229.3,117.7,1.506977092,3.127682351,5.528019625,1.439416186,3.123650497,4.762179281,6.185897436,0.053619718,3.031363549
532,51.08695238,122.4,138.9,156.75,177.1,179,204.6,206.45,234.7,225.2,229.7,117.9667,1.621559091,3.559706336,6.89217966,1.505911189,3.455490501,5.973429229,6.024897436,0.051606134,3.085461717
533,49.90672869,122.5,139.2,156.975,178.2,179.2,204.6,206.7,234.8,225.4,229.5667,118.2333,1.630373091,3.553578336,6.630309653,1.52606119,3.494530501,5.459859251,6.070897436,0.051865386,3.128591116
534,49.84888223,122.8,139.35,157.2,179.5,179.4,205,206.5,236.4,225.6,229.4333,118.5,1.489349093,3.136874351,5.247879618,1.401131184,3.111938497,4.490859293,6.047897436,0.048083465,3.042870215
535,51.2595311,122.9,139.5,157.6,179.2,179.4,205.6,206.8,235.8,225.3,229.3,118.6,1.595117091,3.391186342,6.277089644,1.51195619,3.3422745,5.111019266,6.047897436,0.042724384,2.980220889
536,48.40913845,123.4,139.8,158,177.8,180.1,206,206.85,235.8,225,229.3,118.9,1.454093093,3.026570355,5.052999613,1.366876182,2.996770496,4.127484308,6.070897436,0.042794607,2.902758697
537,46.40718992,123.4,139.8,158.05,177.8,180.1,206,206.9,235.8,225,229.3,119,1.454093093,3.026570355,5.052999613,1.366876182,2.996770496,4.127484308,6.070897436,0.047706691,2.828131899
538,43.72238333,123.9,139.45,158.1,177.3,180.1,205.5,206.75,235.6,225,229.3,119.1,1.489349093,3.093978352,5.162619616,1.417251185,3.108034497,4.442409295,5.886897436,0.044379968,2.892144076
539,45.29607705,124.7,139.1,158.15,177.6,180.4,205.7,206.6,234.9,225.2,229.3,119.2,1.545171092,3.250242347,5.71071963,1.455536187,3.231010498,4.771869281,5.898397436,0.044120592,2.861644434
540,45.24721106,124.65,139.9,158.2,179.3,180.4,205.9,206.2,235.1,225.4,229.3,119.3778,1.498163093,3.204282348,5.558469626,1.419266185,3.147074497,4.931754274,5.863897436,0.044072994,2.858557255
541,44.68600648,124.6,140,158.6,179.95,180.4,204.9,206.2,234.9,225.6,229.3,119.5556,1.648001091,3.504554338,6.569409651,1.566361192,3.4281625,5.493774249,6.151397436,0.042228015,2.850781803
542,44.44040844,124.55,140.6,159,180.6,181.2,206.1,205.9,235.4,225.2,229,119.7333,1.545171092,3.204282348,5.442759623,1.485761188,3.190018498,4.56353429,5.898397436,0.037428631,2.867676694
543,42.599293,124.5,140.9333,159.3,179.5,181.1,206.2,206.3,235.9,225.2,229.05,119.9111,1.459969093,3.090914352,4.973829612,1.395086183,2.953826495,4.200159305,6.093897436,0.034945275,2.940513399
544,43.63073482,124.6667,141.2667,159.6,179.05,181.4,206.3,206.25,235.1,224.9,229.1,120.0889,1.436465093,3.124618351,5.333139621,1.409191184,2.981154495,5.183694263,6.599897436,0.0370533,2.971340247
545,43.00917616,124.8333,141.6,159.9,178.6,182.1,206.2,206.2,236.3,225,229,120.2667,1.509915092,3.391186342,6.161379641,1.497851189,3.190018498,6.157539221,7.025397436,0.036525443,2.929010861
546,43.1419566,125,141.5,159.8,179.8,181.7,206.55,206.275,236.2,225.1,229.15,120.4444,1.533419092,3.44327434,6.307539645,1.507926189,3.213442498,5.92982423,6.795397436,0.037476861,2.938457983
547,45.59790035,125.6,141.85,160.5,181.3,181.9,206.9,206.35,236.6,225.2,229.3,120.6222,1.577489092,3.519874337,6.319719645,1.52807619,3.3696025,5.866839233,6.944897436,0.037661521,2.926626468
548,46.39504153,125.85,142.2,160.8,179.9,182.1,206.7,206.425,237.6,225.4,229.3,120.8,1.67150509,3.541322336,6.161379641,1.648976197,3.519906502,5.726334239,6.565397436,0.03722642,2.852183889
549,45.67058648,126.1,142.55,160.7,179.7,182.4667,207.1,206.5,234.6,225.2,228.8,121,1.70969909,3.71597033,7.373289672,1.648976197,3.582370502,6.341649213,6.496397436,0.037497298,2.779167935
550,45.1546288,126.35,142.9,160.85,180.3,182.8333,206.9,206.3,235.1,226,228.75,121.2,1.71263709,3.614858334,6.307539645,1.671141198,3.635074503,5.561604246,6.139897436,0.043658595,2.710591236
551,43.91942416,126.6,143.08,161,180.9,183.2,207.3,206.5,234.5,225.7,228.7,121.35,1.888917088,4.01624232,7.823949683,1.794056204,3.939586506,6.666264199,6.496397436,0.041544726,2.727098665
552,42.0040794,126.85,143.26,161.45,182.2,183.7,207.3,206.7,233.4,224.3,228.3,121.5,1.812529089,3.771122328,6.837369658,1.753756202,3.756098504,5.745714238,6.185897436,0.038515581,2.827120544
553,42.40456753,127.1,143.44,161.9,183,183.7,207.7,206.7,234.4,225.5,228.7,121.8,1.783149089,3.814018327,7.659519679,1.699351199,3.760002504,6.317424214,6.024897436,0.037102659,2.853227437
554,43.16151448,127.1667,143.62,162.1,181.9,184.2,207.6,206.7,234.3,225.2,228.6,121.975,1.68619509,3.532130337,6.380619647,1.564346192,3.492578501,5.25636926,5.691397436,0.037595695,2.820787047
555,38.80741249,127.2333,143.8,162.1,181.6,184.35,207.3,206.7,234.9,225.3,228.5,122.15,1.592179091,3.225730348,5.497569625,1.505911189,3.229058498,4.539309291,5.668397436,0.035543186,2.772332908
556,36.84534618,127.3,143.9,162.1,182.1,184.5,207.5,206.7,234.7,225.4,228.8,122.325,1.580427092,3.305394345,5.649819628,1.453521187,3.283714499,4.718574283,5.760397436,0.041011693,2.871753571
557,38.27681971,127.8,144.6,162.6,184.6,185,207.7,206.3,234,225.1,228.3,122.5,1.374767094,2.710978366,4.188219592,1.262096177,2.690306492,3.555774333,5.794897436,0.040237464,2.924761006
558,40.24892857,127.8,144.7,162.6,184.6,185.1,207.65,206.35,234,225.1,228.3,122.6,1.374767094,2.710978366,4.188219592,1.262096177,2.690306492,3.555774333,5.794897436,0.036694703,2.963098967
559,46.8562215,128.4,144.8,162.9,184.9,185.2,207.6,206.4,233.1,224.4,228,122.7,1.424713093,2.842730361,4.839849608,1.306426179,2.834754494,4.132329308,5.806397436,0.039077268,3.078204528
560,48.51359687,128.4,145.0333,163.4,184.3,185.1,207.8,206.8,233.4,225.7,228.3,122.825,1.551047092,3.274754346,6.155289641,1.415236185,3.199778498,5.48408425,6.082397436,0.041134628,3.092839356
561,49.25582175,128.75,145.2667,163.4333,183.2,185.5,208,206.6,232.9,225.9,228.6,122.95,1.595117091,3.225730348,5.284419619,1.485761188,3.262242499,4.694349284,6.047897436,0.041347477,3.108843127
562,48.78990044,129.1,145.5,163.4667,183.6,185.9,208,207,235,226.5,228.6333,123.075,1.71557509,3.617922334,6.569409651,1.572406193,3.590178502,5.658504242,6.197397436,0.042492783,3.19810328
563,49.59297717,129.2,145.6,163.5,183.8,185.8,207.4,206.7333,234.8,225.9,228.6667,123.2,1.586303091,3.326842344,5.936049636,1.483746188,3.295426499,4.897839275,6.036397436,0.046865074,3.163826173
564,52.61588989,129.5,146,163.9,184.5,186.2,207.2,206.4667,235.3,226.1667,228.7,123.5,1.662691091,3.464722339,5.850789633,1.52606119,3.457442501,5.295129258,6.093897436,0.042423556,3.192893157
565,51.63097678,129.5,146,164.05,184.1,186.6,207.5,206.2,235.8,226.4333,229.1,123.6,1.70969909,3.584218335,6.447609648,1.596586194,3.605794502,5.682729241,6.266397436,0.038615627,3.190137052
566,50.52159084,129.8,146.3,164.2,183.7,186.8,207.3,206.7,236.3,226.7,228.6,123.9,1.747893089,3.774186328,6.934809661,1.630841196,3.724866504,6.080019224,6.197397436,0.03754485,3.164546863
567,52.53702539,130.1,146.3,164.5,185.7,186.7,207.7,206.5,234.6,225.5,227.9,124.0667,1.771397089,3.673074332,5.905599635,1.665096198,3.670210503,5.111019266,6.277897436,0.038238515,3.192957881
568,52.31679957,130.6,146.6333,165.4,187.2,187.45,207.3,207.1,234.6,225.8,228.3,124.2333,1.821343089,3.807890327,6.746019656,1.735621201,3.816610505,5.769939237,6.450397436,0.033291756,3.177511863
569,52.46326423,130.8,146.9667,165.9,185.8,188.2,207.25,206.7,233.3,225.2,228.4,124.4,1.900669088,4.053010318,7.403739672,1.822266206,4.074274508,6.40463421,6.312397436,0.036317628,3.222718149
570,54.32478755,131,147.3,165.75,185.6,188.8,207.2,207,235.2,225.8,228.5,124.5667,1.856599088,3.951898322,7.050519664,1.765846203,3.998146507,5.837769234,6.323897436,0.036156303,3.163523059
571,52.49109479,131.08,147.3,165.6,186.2,189.05,206.9,206.2,233.8,225.95,227.9,124.7333,1.73907909,3.743546329,6.52677965,1.632856196,3.746338504,5.377494254,6.151397436,0.037799451,3.126584636
572,50.98693964,131.16,147.3,166.1,187.4,189.3,207.1,205.7,233.3,226.1,227.85,124.9,1.70676109,3.694522331,6.654669654,1.584496193,3.728770504,6.065484225,6.116897436,0.037168745,3.13284604
573,50.46166146,131.24,147.3,166.1,187.4,189.2,207.1,205.7,233.3,226.1,227.8,124.9,1.70676109,3.694522331,6.654669654,1.584496193,3.728770504,6.065484225,6.116897436,0.040521316,3.119105585
574,45.51849112,131.32,147.9,166.6,189.3,189.1,207.1,206.6,234.8,226.1,227.75,125.1,1.71557509,3.642434333,6.581589652,1.594571194,3.687778503,6.012189227,6.185897436,0.03981661,3.007964188
575,44.14909084,131.4,148.0333,166.9,187.6,189.8,207.3,206.4,234.7667,226.1,227.7,125.3,1.648001091,3.532130337,6.137019641,1.540166191,3.492578501,5.203074262,6.139897436,0.038852538,3.03234382
576,44.66356612,131.4,148.1667,166.85,187.3,190.9,207.2,206.9,234.7333,226.1,227.55,125.5,1.67150509,3.633242333,6.52068965,1.538151191,3.580418502,5.70210924,6.128397436,0.035708233,3.065930574
577,45.53629919,131.8,148.3,166.8,187.9,190.2,207.4,207,234.7,225.9,227.4,125.6,1.70676109,3.627114333,6.411069648,1.582481193,3.662402503,5.513154248,6.093897436,0.03631236,2.930245296
578,37.47878859,132.2,148.7,167.1,186.5,190.8,207.8,206.9,232.6,224.2,227.6,126,1.73026509,3.72516233,6.709479655,1.634871196,3.734626504,5.774784237,6.266397436,0.033322935,2.874252669
579,40.96102958,132.2,148.75,167.1,186.5,190.8,207.7333,206.8,232.6,224.2,227.6,126.0667,1.73026509,3.72516233,6.709479655,1.634871196,3.734626504,5.774784237,6.266397436,0.033890014,3.063440132
580,44.33692202,132.2,148.8,167.1,187,191.3,207.6667,206.7,234.2,225.3,227.9,126.1333,1.68913309,3.624050333,6.350169646,1.606661195,3.621410503,5.396874253,6.323897436,0.035477617,3.06002047
581,45.27894064,132.42,148.95,167.25,188.3,190.8,207.6,206.45,233.3,225.7,227.8,126.2,1.72438909,3.688394331,6.672939654,1.628826196,3.670210503,5.687574241,6.358397436,0.030723682,3.029015274
582,45.23411069,132.64,149.1,167.4,188.8,191.9,208,206.2,233.3,225.8,228.1,126.425,1.66562909,3.584218335,6.471969649,1.558301192,3.519906502,5.425944252,6.392897436,0.033337857,3.02727081
583,47.5997523,132.86,149.25,167.8,186.8,191,208.4,206.7,234.4,225.6,227.9,126.65,1.518729092,3.280882346,5.808159632,1.431356185,3.201730498,4.975359272,6.197397436,0.039534399,3.168830349
584,45.67348589,133.08,149.4,168.2,189,192.1,208.1,206.8,235.2,226.1,227.9,126.875,1.612745091,3.45246634,6.173559642,1.509941189,3.443778501,5.24183426,6.358397436,0.036277191,3.191732107
585,47.24039867,133.3,149.8,168.6,188.4,192.5,208.2,206.9,234.9,226.1,227.9,127.1,1.577489092,3.345226343,5.680269629,1.485761188,3.291522499,4.897839275,6.266397436,0.039176405,3.239562982
586,48.08088755,133.42,149.8667,168.5,188.7,192.6,208.3,206.75,235.4,226.1,228.1,127.175,1.621559091,3.547450336,6.331899646,1.509941189,3.457442501,5.498619249,6.392897436,0.039102961,3.233489778
587,49.76056866,133.54,149.9333,168.65,189.6,193.8,208,206.6,234.8,226.1,227.75,127.25,1.69794709,3.633242333,6.666849654,1.602631194,3.627266503,5.600364245,6.289397436,0.039906535,3.214400305
588,49.61136121,133.66,150,168.8,190.5,193.8,208.1,206.7,235.8,225.6,227.4,127.325,1.650939091,3.642434333,6.727749655,1.493821189,3.590178502,5.886219232,6.174397436,0.044539476,3.13540471
589,46.96702174,133.78,150.3,169.1,191.1,193.3,208.2,207.1,235.3,225.9,227.5,127.4,1.559861092,3.421826341,6.021309638,1.409191184,3.3598425,5.169159263,6.024897436,0.049028083,3.202957269
590,47.41929629,133.9,150.3,169.7,192.2,193.6,207.9,206.6,235.2,225.9,227.6,127.6,1.580427092,3.45246634,6.149199641,1.439416186,3.3852185,5.25636926,6.047897436,0.050466708,3.251370613
591,45.95096481,134.3,150.6333,169.8,190.5,194.7,207.95,207.3,235.6,225.9,227.7,127.8,1.533419092,3.308458345,5.69853963,1.399116184,3.197826498,4.834854278,6.266397436,0.049191897,3.267632155
592,46.81807744,134.7,150.9667,169.9,191.8,196.2,208,207,234.8,225.9,227.9,128.15,1.636249091,3.495362338,6.070029639,1.532106191,3.498434501,5.309664257,6.197397436,0.045408629,3.211116083
593,46.03056737,135.1,151.3,170.2,190.8,195.6,208.3,207,235.1,226.3,228.1,128.5,1.589241091,3.467786339,6.319719645,1.485761188,3.441826501,5.358114255,6.243397436,0.045665183,3.271476453
594,46.20863269,135.1,151.4,170.2,190.8,195.6,208.3,207,235.05,226.4,228.1,128.58,1.589241091,3.467786339,6.319719645,1.485761188,3.441826501,5.358114255,6.243397436,0.044331987,3.248830504
595,46.53063883,135.4,151.5,170.2,191.2,196.2,208.3,206.7,235,226.5,227.9,128.66,1.595117091,3.562770336,6.654669654,1.483746188,3.525762502,5.857149234,6.128397436,0.049397051,3.140112704
596,46.79112302,135.35,151.9,170.35,192.1,196.4,208.3,207.1,236.05,226.2,227.9,128.74,1.771397089,3.752738329,6.52677965,1.679201198,3.746338504,5.673039242,6.427397436,0.053141012,3.0923042
597,47.15976976,135.3,151.9,170.5,192.2,196.6,208.3,207.3,237.1,226.5,228.2,128.82,1.935925087,4.01317832,6.484149649,1.840401207,4.004002507,5.70210924,6.461897436,0.053559687,3.116667109
598,47.22506114,135.65,152.15,170.85,190.3,195.6,208.3,207.8,236.9,226.8,228.8,128.9,2.074011085,4.337962308,6.612039653,1.947196212,4.326082511,5.832924235,6.450397436,0.05367831,3.137813712
599,45.21291061,136,152.4,171.2,191.8,198.1,208.3,207.5,236.1,226.1,228.3,129.4,1.66562909,3.642434333,6.435429648,1.540166191,3.594082502,5.503464249,6.139897436,0.049823772,3.11029231
600,45.40479613,136.1,152.45,171.25,191.8,198.1,208.3,207.5,236.05,226.1,228.3,129.4667,1.66562909,3.642434333,6.435429648,1.540166191,3.594082502,5.503464249,6.139897436,0.049316012,3.035128384
601,46.47874594,136.2,152.5,171.3,192.7,197.7,208,208,236,226.8,228.55,129.5333,1.580427092,3.44021034,5.643729628,1.441431186,3.3735065,4.844544277,6.093897436,0.050953859,3.093427162
602,46.17453327,136.3333,152.7,171.6,193.6,198.3,208.5,208,236.3,226.1,228.8,129.6,1.791963089,3.768058328,6.380619647,1.689276199,3.713154504,5.309664257,6.392897436,0.050620356,3.073180064
603,46.08442382,136.4667,153.1,171.9,192,198.1,208.6,207.6,235.2,226.8,228.75,129.75,1.868351088,4.01624232,6.612039653,1.725546201,3.922018506,5.668194242,6.461897436,0.049924015,3.028958644
604,46.65124717,136.6,153.2,172.1,192.6,199.6,208.7,207.8,236,226.6,228.7,129.9,1.648001091,3.43714634,5.552379626,1.532106191,3.447682501,4.631364287,6.139897436,0.050923683,3.018840557
605,46.16472374,136.8,153.4,172,192.75,200.2,208.6,207.7,236.3,226.8,228.65,130.05,1.650939091,3.455530339,5.649819628,1.554271192,3.457442501,4.839699278,6.208897436,0.050725274,2.949101586
606,47.57564181,137,153.6,172.15,192.9,199.4,208.8,207.6,236.9,226.45,228.6,130.2,1.530481092,3.253306347,5.613279628,1.423296185,3.191970498,4.699194284,6.174397436,0.044403716,2.784018392
607,50.72489855,136.9,153.65,172.3,193.3,199.1,208.75,207.7,235.3,226.1,228.6,130.3,1.515791092,3.195090349,5.186979617,1.413221184,3.145122497,4.389114297,6.128397436,0.046288766,2.859623491
608,49.56785506,137.2,153.7,172.55,192.9,199.6,208.7,208,235.7,226.55,228.3,130.4,1.603931091,3.247178347,5.278329619,1.481731188,3.260290499,4.452099294,6.369897436,0.04582258,2.901429089
609,50.56201657,137.5,154.1,172.8,194.4,199.6,208.9,207.9,236.7,227,228.8,130.6,1.589241091,3.259434346,5.363589621,1.443446186,3.209538498,4.408494296,6.473397436,0.043271573,2.851832895
610,50.2108141,137.9,154.15,173.05,193,199.6,208.3,207.8,235.9,226.6,228.2,130.8,1.553985092,3.185898349,5.363589621,1.445461186,3.125602497,4.495704293,6.358397436,0.039244723,2.866621024
611,50.7485623,138.3,154.2,173.3,193.9,201.4,208.7,208.35,237.6,226.7,228.2,130.9667,1.630373091,3.394250342,5.637639628,1.51800119,3.324706499,4.679814285,6.496397436,0.039743007,2.796798802
612,50.24677324,138.4,154.7,173.45,193.2,200.1,209.1,208.9,236,226.1,228.55,131.1333,1.639187091,3.45246634,5.869059634,1.501881189,3.3520345,4.825164278,6.542397436,0.042679838,2.675934887
613,48.22319004,138.7,154.7333,173.6,194.7,201.4,208.9,209.6,236.8,227.2,228.9,131.3,1.606869091,3.348290343,5.570649626,1.497851189,3.295426499,4.403649296,6.496397436,0.038586065,2.607558074
614,47.89137338,138.75,154.7667,173.6,194.7,201.35,208.85,209.6,236.8,227.1,228.9,131.35,1.606869091,3.348290343,5.570649626,1.497851189,3.295426499,4.403649296,6.496397436,0.037801661,2.612664284
615,47.34630564,138.8,154.8,174.1,195.3,201.3,208.8,209.9,238.4,227,228.9,131.4,1.609807091,3.397314342,5.643729628,1.485761188,3.316898499,4.55384429,6.300897436,0.037516797,2.659989138
616,46.10765149,138.85,155.125,174.25,195.3,203.2,208.55,209.4,236.6,226.9,228.3,131.65,1.603931091,3.305394345,5.521929625,1.485761188,3.262242499,4.461789294,6.243397436,0.037673907,2.71150482
617,45.20935197,138.9,155.45,174.4,196.5,203.15,208.3,210,237.25,226.5,228.3,131.9,1.66856709,3.44940234,5.850789633,1.550241192,3.4066905,4.965669272,6.312397436,0.035918123,2.694919611
618,45.00184698,139.2,155.775,174.625,196.5,203.1,208.6,209.6,237.9,227,228.6,132.0333,1.624497091,3.498426338,6.143109641,1.544196191,3.3637465,5.270904259,6.668897436,0.032536715,2.8064377
619,45.49711965,139.2,156.1,174.85,195.8,203.6,208.4,211.2,237.5,227.1333,228.9,132.1667,1.66562909,3.501490338,5.69244963,1.582481193,3.447682501,4.771869281,6.473397436,0.034755247,2.902101159
620,46.32981176,139.55,156.2,175.075,195.8,203.1,209,212.1,238.1,227.2667,228.9,132.3,1.70676109,3.639370333,6.234459643,1.657036197,3.584322502,5.421099252,6.611397436,0.038731614,2.842977806
621,49.51293324,139.9,156.3,175.3,197.3,204,208.9,212.8,238.4,227.4,228.9,132.6,1.73320309,3.72516233,6.545049651,1.630841196,3.697538504,5.517999248,6.484897436,0.039325397,2.830367513
622,48.62572629,139.9,156.6,175.7,196.8,204.2,209,214.2,239.2,227.1,228.9,132.725,1.812529089,3.982538321,7.537719676,1.7215162,3.953250506,6.496689206,6.415897436,0.038893709,2.92434862
623,48.15037272,140.1,156.5,175.5,197.2,204.8,208.4,214.4,238.8,227.2,228.9,132.85,1.777273089,3.890618324,7.336749671,1.689276199,3.886882506,6.535449204,6.519397436,0.044687146,2.898390948
624,47.59451579,140.1,156.7667,176,198,204.1,209.2,215.7,240.1,227.3,229,132.975,1.821343089,3.899810324,7.160139666,1.759801202,3.916162506,6.186609219,6.599897436,0.042695151,2.991927898
625,48.04852954,140.45,157.0333,176.2,197.8,204.7,209,215.1,238,227,228.8,133.1,1.70676109,3.749674329,6.752109656,1.614721195,3.726818504,5.891064232,6.438897436,0.04436074,2.945573544
626,47.60411682,140.8,157.3,176.4,197.2,203.6,209.1,215.2,238.3,227.1,228.6,133.25,1.753769089,3.682266331,6.441519648,1.657036197,3.760002504,5.367804255,6.565397436,0.046984148,2.94631126
627,47.76731492,140.8,157.3,176.4,198.5,206.3,208.7,216.7,239.2,227.2,229,133.4,1.753769089,3.679202332,6.045669638,1.646961197,3.758050504,5.149779264,6.726397436,0.042513817,2.842802671
628,48.55932247,141.2,157.6,176.8,197.9,205.7,209.3,216.4,240.1,227.3,229.1,133.55,1.885979088,4.095906317,7.221039668,1.757786202,4.093794508,6.239904217,6.634397436,0.048225595,2.914013285
629,48.3487529,141.2,157.9,176.9,198.4,206.8,209,217.7,241.2,227.55,229.2,133.7,1.883041088,4.135738315,7.452459674,1.751741202,4.119170508,6.603279201,6.519397436,0.048686694,3.025345412
630,49.01012578,141.7,157.9,177.1,200.1,207.9,209.3,217.4,240.5,227.8,229.6,133.85,1.909483087,4.184762314,8.652189704,1.818236206,4.195298509,7.393014167,6.772397436,0.04821957,2.967648466
631,48.2714114,141.9,157.9,177.3,199,206.5,209.15,217.45,240.6,227.45,229.4,134,1.927111087,4.313450309,8.4938497,1.814206205,4.28899451,7.630419157,6.519397436,0.048532049,2.988000801
632,47.8166393,142.5,158.15,177.35,199.6,207.6,209,217.5,239.6,227.1,229.2,134.1,1.780211089,3.909002323,6.825189658,1.671141198,3.863458505,5.963739229,6.565397436,0.048074821,2.959850403
633,47.1464031,142.1,158.4,177.4,199,206.3,208.9333,216.5,239.7,227.2,228.9,134.2,1.865413088,3.973346321,7.257579669,1.765846203,4.031330507,6.191454219,6.519397436,0.047513658,2.966081423
634,48.19174556,142.1667,159,177.9,200.7,208.4,208.8667,217.9,238.6,226.5,228.9,134.5,1.856599088,4.019306319,7.659519679,1.749726202,4.023522507,6.588744202,6.576897436,0.047526602,2.966495859
635,48.46727923,142.2333,159.05,177.9,200.8,208.4,208.8,217.9,238.6,226.5,228.9,134.55,1.856599088,4.019306319,7.659519679,1.749726202,4.023522507,6.588744202,6.576897436,0.049077894,3.147871298
636,49.17141328,142.3,159.1,178.25,200.9,207.3,209.8,217.9,239.5,227.3,229.5,134.6,1.950615087,4.28587431,8.164989691,1.800101205,4.26557051,7.242819174,6.680397436,0.049593548,3.110038155
637,46.42573841,142.48,159.35,178.6,200,207.6,209.4,217.6,239.7,227.2,229.7,134.8,1.953553087,4.255234311,8.146719691,1.806146205,4.25971451,6.932739187,6.726397436,0.048751846,3.113915266
638,49.4728037,142.66,159.6,178.6,200.3667,207,209.3,217.1,238.6,227.1,229.1,135,1.780211089,3.804826327,6.575499652,1.655021197,3.799042505,5.450169251,6.530897436,0.049897526,3.129100769
639,50.9059648,142.84,159.65,178.6,200.7333,207.6,209.2,217,238,226.5,228.8,135.2,1.874227088,3.915130323,6.940899661,1.739651201,3.939586506,5.673039242,6.657397436,0.050674677,3.105437489
640,49.56561818,143.02,159.7,178.8,201.1,208.2,208.9,217.4,238.4,226.5,228.8,135.25,1.897731088,4.028498319,7.373289672,1.747711202,4.031330507,6.094554223,6.507897436,0.048997471,3.101083985
641,49.67347997,143.2,159.85,179,201.2,207.9,209.1,217,239.7,227,229.2,135.3,2.024065086,4.393114306,8.134539691,1.844431207,4.427586512,7.397859167,6.783897436,0.044187804,3.110648373
642,51.54248954,143.35,160,179.4,201.8,207.8,209.6,217.2,239.7,227.05,229.6,135.6,1.874227088,4.043818319,7.409829673,1.7195012,4.029378507,6.433704209,6.622897436,0.040558328,3.109179577
