Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
104,66.24984176,104.3,103.55,102.7,99.6,117.9,107.1,148.5,154.05,204.1,308.4,51.46667,2.908450964,6.649174839,13.82835568,2.806895146,6.924607153,14.96652468,51.87721808,12.68209917,52.05996901,0.028053199,4.573193605
105,64.4142698,104.4,104.4,103.4,99.7,118,108.3,149.7,155,203,309.7,51.9,2.638154967,6.103782858,12.84177565,2.557035133,6.227743145,12.57309478,51.18465809,12.50959917,59.46246901,0.027502359,4.593280102
106,64.34253686,105.5,104.5,103.65,100.35,119.6,109.3,149.8,154.5,205.7,318.6,52.26,2.705728967,6.31826285,16.84899575,2.613455136,6.477599148,16.8609196,47.72185815,12.50959917,48.94496901,0.027471732,4.588164939
107,65.34664518,106.3,105.2,103.9,101,121.6,110,151.5,155.7,204.5,316.5,52.62,2.814434965,6.456142846,14.41908569,2.734355143,6.713791151,14.14287472,49.51621812,13.41809917,46.23246901,0.028701948,4.612553135
108,67.02132981,106,105.6,104.4,102.3,122.1,110.9,151.8,155.9,207.6,323.9,52.98,2.952520964,7.084262823,16.19127574,2.843165148,7.180319156,15.57214966,55.62333803,13.31459917,52.96996901,0.030249216,4.498176179
109,67.75470894,107.05,106.5,105.4,103.4,124.3,112.4,153.7,157.4,209.7,326.2,53.34,2.740984966,6.376478848,13.57257567,2.659800139,6.508831148,13.09150976,58.40931799,13.82059917,67.61746901,0.030547128,4.51578306
110,70.00044922,108.1,107.4,106.15,104.1,124.1,112.8,154.2,157.6,210.4,325.1,53.7,2.661658967,6.155870856,12.47028564,2.555020133,6.274591146,12.3211548,60.75457796,13.45259917,57.88746901,0.03323204,4.453758678
111,68.51814007,107.3,107.8,106.9,105.3,123.5,113,153.7,157.6,211.8,327.7,54.3,2.649906967,5.904622865,11.69076562,2.577185134,6.011071143,11.12928485,49.20141812,14.41859917,59.98746901,0.037671977,4.474295975
112,68.44165985,108.8,108.7,107.5,105.3,125,113.5,154.25,158.5,214.2,328.6,54.66,2.591146968,5.880110866,12.27540564,2.522780132,5.860767141,11.31339484,62.39153793,14.21159917,57.85246901,0.035917696,4.41787539
113,68.63352027,109.9,109.9,108.5,106.3333,125.9,114,154.8,159,213.9,325.3,55.02,2.729232966,5.956710863,10.8807956,2.661815139,6.221887145,10.76590986,56.37885802,14.56809917,63.46996901,0.040272339,4.463250798
114,69.62315635,110,109.9,108.8,107.3667,126.8,114.5,156.9,159.8,213.2,324.9,55.38,2.732170966,6.171190856,12.50682564,2.649725138,6.307775146,12.3017748,50.5078381,14.29209917,62.90996901,0.036852338,4.376947578
115,72.33110224,111.5,111.3,109.9,108.4,127.3,115.6,155.6,159.5,215.5,330.2,55.74,2.755674966,6.296814851,13.43859567,2.671890139,6.362431147,12.80565477,51.51519809,14.07359917,54.33496901,0.036801749,4.52661393
116,73.23866157,112.1,111.8,110.75,109,128.9,116.4,156.5,160.8,219,333.6,56.1,2.632278967,5.864790867,11.61159562,2.589275135,5.999359143,11.08083485,50.41339811,16.04009917,55.78746901,0.034686792,4.614211746
117,72.89438874,113.3,113,111.6,109.6,128.7,116.75,158.2,161.3,218.6,334.9,56.7,2.40311497,5.435830882,10.6554656,2.347475123,5.462559136,10.0100899,54.91503804,16.15509917,56.95996901,0.036897722,4.565405783
118,72.85855911,114.2,113.75,112.45,110.2,128.5,117.1,158.3,161.8,216.3,335.1,57.05,2.585270968,5.392934883,9.687155573,2.561065134,5.74364714,9.46260492,76.16403773,18.16759917,52.98746901,0.036730184,4.437167185
119,70.93031502,114.6,114.5,113.3,110.8,130.1,118.2,158.1,162,215,333.2,57.4,2.344354971,5.120238893,9.766325575,2.258815118,5.230271134,9.491674918,56.89827801,16.84509917,61.08996901,0.036629582,4.411618431
120,71.35907724,115.7,115,113.6333,111.3,132.3,118.65,159,163.8,214.9,331.8,57.82857,2.41486697,5.285694887,9.56535557,2.329340122,5.489887137,9.724234908,51.59389809,16.14359917,58.41246901,0.042861776,4.425167836
121,71.39293163,115.8,115.5,113.9667,111.4,131.3,119.1,159.1,166.6,214.4,328.9,58.25714,2.696914967,5.745294871,10.42404559,2.609425136,5.972031142,10.34439488,54.39561805,16.55759917,52.28746901,0.042141516,4.3773084
122,71.837861,115.9,115.6,114.3,112,130.3,119.3,159.5,169.8,216.3,330.9,58.68571,2.620526968,5.904622865,12.12315563,2.540915133,5.854911141,11.29885984,51.67259809,16.61509917,56.41746901,0.044962777,4.405700796
123,72.11845512,116.7,116.3,114.75,112.9,132.3,119.9333,162.1,176.1,220,335.3,59.11429,2.708666967,6.281494852,13.09146566,2.617485137,6.180895145,12.45681479,54.78911804,16.16659917,61.68496901,0.042351518,4.425755924
124,70.73798311,116.8,116.4,115.2,113.8,133.5,120.5667,165.4,184.1,221.8,335.6,59.54286,2.805620965,5.919942865,11.02695561,2.782715145,6.196511145,10.48489988,62.62763793,16.43109917,61.42246901,0.041245872,4.408967011
125,70.1834592,118.6,118.1,116.45,114.4,134.4,121.2,166.3,191.1,224.4,337.5,59.97143,2.505944969,5.469534881,10.34487559,2.468375129,5.575775138,9.855049903,58.70837799,16.09759917,59.98746901,0.041116617,4.516364275
126,68.32127886,119.8,119.2,117.7,115.8,134,122.4,166,197.9,224.5,338.3,60.4,2.608774968,5.441958882,9.851585577,2.587260135,5.679231139,9.341479925,52.94753807,17.08659917,54.24746901,0.04630379,4.560879891
127,67.82904994,121.3,120.9,119.3,117.05,135.3,122.9,168.5,206.4,227.8,345.8,60.96667,2.529448969,5.50017488,10.55193559,2.474420129,5.583583138,10.0197799,71.1587178,16.58059917,61.07246901,0.045722336,4.370447961
128,66.7490304,121.4,120.9,119.8,118.3,136.6,123.7333,170.7,210.2,227.8,345.1,61.53333,2.544138969,5.745294871,12.23886564,2.438150127,5.708511139,12.01591981,57.02419801,16.92559917,58.70996901,0.048296037,4.271577371
129,67.17125504,122.6,122.3,120.8,119,137.0667,124.5667,171.8,213.3,228.4,343.6,62.1,2.761550966,5.873982866,9.942935579,2.696070141,6.167231144,9.762994907,63.13131792,17.08659917,61.17746901,0.048089429,4.305437945
130,68.95934419,123.45,123.2,121.8,119.85,137.5333,125.4,171,214.5,228,345.5,62.54285,2.541200969,5.589030876,10.39968559,2.446210128,5.624575138,9.845359903,52.72717807,16.89109917,58.44746901,0.048138441,4.309826009
131,69.17111173,124.3,124.1,122.5,120.7,138,126.4,172.6,217.2,229.2,348.6,62.98571,2.646968967,5.910750865,11.28882561,2.565095134,6.069631143,11.46358983,59.81017797,17.00609917,56.97746901,0.048108515,4.372340428
132,68.1738259,124.7,124.5,122.9,120.9,138.9,127.1,173.6,219.9,232.3,349.7,63.42857,2.843814965,6.152806856,11.62377562,2.784730145,6.409279147,11.34730984,66.62559787,18.73109917,60.61746901,0.047639591,4.290987319
133,67.63829381,124.7,124.9,123.1,121.4,139.2,127.8,175.9,223.4,236.9,353.3,63.87143,2.696914967,5.981222862,12.26322564,2.659800139,6.007167143,12.34053479,61.39991795,18.31709917,50.25746901,0.049803163,4.303533488
134,65.95769951,126,125.5,123.8,120.9,140.3,128.2,177.1,225.6,237.6,362,64.31429,2.561766968,5.687078873,11.34363561,2.49457013,5.636287138,10.52850487,57.653798,18.23659917,64.23996901,0.049278847,4.309020643
135,66.44731591,125.75,125.8,124,122,140.6,128,178.8,229.6,238,365.1,64.75714,2.535324969,5.742230871,12.26322564,2.442180127,5.677279139,11.51688483,58.83429798,17.85709917,47.29996901,0.051458327,4.288231913
136,65.78994562,125.5,125.6,124.2,122.6,140.9,128.95,179.4,231.1,240.6,363.9,65.2,2.691038967,5.978158863,12.28149564,2.611440136,6.040351143,11.85118982,48.44589813,18.22509917,57.39746901,0.051480913,4.239543248
137,65.83902162,126.65,126.4,124.6,122.7,141.9,129.9,181.25,234,246.1,368.2,65.74,2.644030967,5.984286862,12.97575566,2.565095134,5.973983142,12.74751478,60.73883796,33.19809917,65.21996901,0.053979092,4.258774594
138,65.38678405,127.8,127.2,125.4,123.1,143.2,130.3,183.1,237.2,254.9,381.3,66.28,2.726294966,6.05782286,12.09879563,2.651740138,6.216031145,12.00622981,56.37885802,26.94209917,52.67246901,0.052998845,4.206300768
139,66.14239085,127.1,126.9,125.3,122.7,141.9,130.4,182.7,239.6,255.5,379,66.82,2.635216967,5.944454864,11.58114562,2.555020133,6.016927143,11.04207485,72.30773779,20.96209917,64.44996901,0.0540779,4.078741964
140,68.63889104,128.2,127.6,125.8667,123.8,143.2,130.5,183.05,240.1,254.8,380.7,67.36,2.726294966,5.972030863,11.17920561,2.68398014,6.112575144,10.63024987,59.35371798,38.17759917,58.28996901,0.049996199,4.186836592
141,68.44569,128.9,128.3,126.4333,124.45,143.2,131.1,183.4,241.2,255.9,391.9,67.9,2.567642968,5.711590872,11.07567561,2.49054013,5.80025514,10.16028489,54.23821805,26.45909917,45.91746901,0.050058588,4.29363144
142,68.26492507,129.2,128.8,127,125.1,144.35,131.7,183.1,243.7,262.1,402.3,68.33334,2.476564969,5.613542876,10.9477856,2.415985126,5.603103138,10.45098488,61.16381795,22.92859917,59.12996901,0.049926383,4.282291969
143,68.04508462,130.4,130.2,128.2,126.1333,145.5,132.1,186.1,254.6,268,416.7,68.76666,2.541200969,5.659502874,11.42889562,2.476435129,5.73583914,10.49943487,55.19835804,20.84709917,59.11246901,0.048449411,4.2942579
144,67.41377216,131.1,131.1,129.15,127.1667,145.9,133.3,189.4,255.3,269.4,420.6,69.2,2.588208968,5.579838877,10.6920056,2.540915133,5.710463139,9.961639898,55.78073803,22.34209917,55.68246901,0.050591682,4.365006987
145,68.56789878,131.8,132,130.1,128.2,146.7,134.5,191,262.1,274.1,431.1,69.9,2.470688969,5.634990875,10.8807956,2.355535123,5.644095139,10.52365987,61.41565795,20.46759917,58.18496901,0.051404106,4.409039378
146,68.35104214,132.5,132.6,130.7,128.75,147.5,135.4,191.1,263.1,276.8,434.6,70.45,2.544138969,5.76980687,11.80647563,2.458300128,5.73583914,11.26009984,64.3118179,49.32109917,52.82996901,0.054240273,4.358656971
147,69.52241301,132.3,132.7,130.9,129.3,147.3,135.6333,192.7,263.3,278.7,432.8,71,2.644030967,5.76061487,11.42889562,2.611440136,5.864671141,10.57695487,62.09247794,38.24659917,53.70496901,0.052607602,4.432196614
148,69.30951611,132.4,132,130.45,128.7,148.2,135.8667,193.5333,263.5,287.5,441.5,71.55,2.567642968,5.598222876,10.36923559,2.49255513,5.722175139,9.767839906,57.905638,41.67359917,57.58996901,0.051960083,4.456726708
149,69.00349342,131.9,131.7,130,128.1,147.5,136.1,194.3667,265,287.9,447.5,72.1,2.40311497,5.389870883,10.6189256,2.327325121,5.355199135,9.704854909,59.54259797,26.81559917,70.25996901,0.051730663,4.437048898
150,69.02800574,132.7,131.85,130.05,128.3,148.9,137.2,195.2,269.4,290.1,453.2,72.8,2.39136297,5.325526886,10.41186559,2.321280121,5.384479136,9.607954913,52.90031807,24.50409917,57.93996901,0.054893283,4.464274133
151,68.1178687,132.9,132,130.1,128.25,148.3,137.3,195,272.5,290.9,453.4,73.2,2.523572969,5.457278881,9.924665579,2.440165127,5.704607139,9.700009909,65.83859788,23.83709917,70.04996901,0.055965665,4.468021452
152,68.27977058,133.3,133,130.9,128.2,149,137,196.2,273.6,293.6,455.7,73.825,2.320850971,5.291822887,10.6615556,2.240680117,5.226367134,9.956794898,63.74517791,22.71009917,63.31246901,0.057153412,4.588155816
153,67.99713291,133.3,132.7,130.8,128.7,149.4,137.1,197,274.7,298.5,460.7,74.45,2.294408972,5.144750892,10.41186559,2.224560116,5.095583132,9.506209918,61.11659795,24.43509917,51.72746901,0.056886608,4.553589572
154,69.15452758,132.65,132,130.3,128.45,149.3,137.2,198.6,283.2,304.9,473.2,75.075,2.44424697,5.285694887,10.19262559,2.401880125,5.437183136,9.646714912,58.85003798,23.57259917,60.72246901,0.056287866,4.572966801
155,65.90869301,132,132,130.2,128.2,149.6,137.5,198.3,279.5,301.2,468.9,75.7,2.376672971,5.233606889,9.942935579,2.323295121,5.281023134,10.0149349,60.66013796,25.05609917,52.16496901,0.056767154,4.622748794
156,64.45733655,132.8,132.45,130.35,128.5,150.8,137.8,201.7,285.5,311.9,473.7,76.1,2.503006969,5.938326864,12.06225563,2.413970126,5.76902314,12.35022479,68.86067784,23.18159917,57.64246901,0.059198869,4.552743853
157,65.83730426,133.6,132.9,130.5,128.8,150,137.6,203,282.1,311.5,465.8,76.8,2.552952968,5.78206287,11.23401561,2.512705131,5.78073514,11.12443985,65.24047789,22.80209917,56.71496901,0.058402298,4.528938234
158,64.75138786,134.9,133.9,131.9,130.1,151.7,138.4,204.7,284.7,315,476.7,77.4,2.511820969,5.650310874,10.5823856,2.48449513,5.620671138,10.35892988,71.2059378,24.69959917,52.74246901,0.06238203,4.544860185
159,61.88214219,133.7,133.4,131.4,130.05,150.4,138.4,202.5,281.8,313.45,464,78,2.43543297,5.543070878,11.24619561,2.379715124,5.487935137,10.59148987,64.24885791,27.41359917,51.16746901,0.061156888,4.430310484
160,62.91377988,134.5,133.5,131.4,130,150.9,138.6,201.1,279.1,311.9,462.3,78.65556,2.312036971,5.19683889,10.54584559,2.274935119,5.128767133,9.603109914,65.82285788,80.42859917,53.87996901,0.066152113,4.444821553
161,60.74278183,135.6,134.8,132.7,131,152.1,139.5,204.3,284,317.3,467.9,79.31111,2.42955697,5.310206886,9.936845579,2.371655124,5.335679135,8.924809943,67.11353786,53.56459917,66.23496901,0.066274346,4.362984195
162,58.36975227,137.6,136.6,134,132.4,154.1,140.9,204.2,284.8,319.05,473.1,79.96667,2.382548971,5.178454891,9.57753557,2.331355122,5.269311134,8.881204945,62.53319793,57.21009917,58.44746901,0.069719929,4.36100882
163,60.04679156,138.1,137.1,134.8,132.6,154.1,140.5,205.7,283.4,320.8,468.2,80.62222,2.291470972,4.9210789,9.534905569,2.242695117,4.990175131,8.648644955,56.22145802,29.72509917,59.23496901,0.07071207,4.422897215
164,58.18203471,138.6,137.6,135.3,133.9,154.9,141.4,206.6,287.8,324.6,478.5,81.27778,2.262090972,4.942526899,9.912485579,2.184260114,4.90819113,8.803684948,65.75989788,27.55159917,58.84996901,0.070018773,4.379532903
165,59.16677396,139.9,139.3,136.8,134.65,156.9,141.7,208.8,294.2,330,480.4,81.93333,2.232710972,4.813838904,8.816285551,2.160080113,4.835967129,8.144764977,62.86373793,26.82709917,60.70496901,0.067685173,4.388562907
166,58.5719185,141.7,140.5,137.425,135.4,158.9,143.3,213.5,301.2,336.6,483.9,82.58889,2.332602971,5.022190896,9.096425558,2.216500116,5.091679132,8.396704966,67.09779786,27.60909917,60.96746901,0.062656116,4.279752653
167,59.41249109,141.9,141.2,138.05,135.65,159,143.3,212.8,302.2,338.5,486.6,83.24445,2.259152972,4.703534908,8.578775545,2.212470115,4.800831129,7.752319994,70.95409781,27.40209917,55.24496901,0.060110622,4.307921692
168,58.85569422,141.6,141.2,138.675,135.9,158.4,143.6,214.5,304.2,343.2,492.8,83.9,2.112252974,4.565654913,8.724935549,2.031120106,4.576351127,7.708714996,56.96123801,28.06909917,56.81996901,0.059914773,4.267730368
169,58.18566364,142.3,141.9,139.3,136.6,160.3,144.3,214.8,304.2,344.7,491.7,84.60001,1.982980975,4.253126924,8.006315531,1.9122351,4.262079123,7.098245022,71.4735178,28.31059917,40.01996901,0.063753492,4.23606502
170,57.54637967,142.7,142.3,139.2,136.9,160.7,144.7,214.3,303.3,348.6,492.7,85.3,1.980042976,4.194910926,7.287695513,1.9102201,4.228895123,6.734870038,61.46287795,27.89659917,56.59246901,0.063571834,4.237139992
171,57.52486908,143.55,143.4,140.05,137.6,162.1,145.3,214.9,308.7,353.4,494.9,85.96,2.215082973,4.881246901,9.869855578,2.10769011,4.828159129,9.506209918,62.02951794,28.33359917,47.82496901,0.067597214,4.174675386
172,56.50601551,144.4,143.9,140.9,138.6,163,146.6,216.7667,308.6,352.9,493.9,86.62,2.188640973,4.841414903,9.309575564,2.079480109,4.806687129,8.886049945,64.8784579,30.11609917,50.34496901,0.070674207,4.13304132
173,55.55112153,144.9,144.4,141.6,139.6,164.1,147.25,218.6333,306.7,355.6,495.6,87.28,1.994732975,4.345046921,8.073305533,1.9223101,4.303071123,7.248440015,63.21001792,29.94359917,54.54496901,0.071404015,4.127134252
174,54.59789008,146,144.9,141.9,140,164.9,147.9,220.5,308.3,361.5,501.1,87.94,1.891902977,3.971238934,6.952745505,1.847755097,3.99075112,6.124400064,52.74291807,31.61109917,51.32496901,0.071178738,4.088102174
175,51.77180352,146.7,146.3,143.2,141,166.1,148.9,222.8,312,366,510.5,88.6,2.121066974,4.433902917,7.647005522,2.043210107,4.535359126,7.044950024,65.38213789,31.30059917,52.63746901,0.06977767,4.033131934
176,52.01317235,150,149,145.8,143.1,170.9,151,228.2,327.3,373.9,530.9,89.34,2.203330973,4.679022909,8.249915537,2.121795111,4.720799128,7.645729998,72.37069779,33.27859917,62.19246901,0.068808909,4.049399465
177,52.29471138,150.85,150,147.4,144.6,170.9,152.2,231.3,332.55,382.8,537.2,90.08,2.238586972,4.783198905,8.389985541,2.139930112,4.84963113,7.926739986,68.90789784,33.46259917,56.18996901,0.067263072,4.103345971
178,51.15938832,151.7,151,147.5,144.6,172.5,153.1,234.2,337.8,389.7,545.2,90.82,2.141632974,4.602422911,7.96368553,2.043210107,4.691519128,7.795924992,62.78503793,33.94559917,51.72746901,0.066967265,4.083803374
179,50.82419061,152.2,151.4,148.3,145.7,172.7,154.5,235.6,343.5,400.1,561.1,91.56001,2.006484975,4.271510923,8.055035532,1.936415101,4.244511123,7.243595016,62.54893793,34.94609917,49.08496901,0.06625075,3.962943435
180,49.81332589,152.7,152.6,149.4,147.2,172.9,154.8,236.4,340.5,401.7,554.2,92.3,2.259152972,4.810774904,8.182925535,2.182245114,4.953087131,7.955809985,62.87947792,35.07259917,54.40496901,0.066757993,4.032187687
181,47.87522724,152.5,152.6,150,147.1,172.9667,155.4,232.3,334.4,401.3,546,93.05714,2.100500974,4.446158917,7.854065527,2.049255107,4.449471125,6.991655027,75.50295774,35.01509917,56.78496901,0.061428389,3.865594447
182,49.59629956,153.1,153.1,150.2,147.85,173.0333,155.5,232.6,331.2,403.4,535.7,93.81429,2.062306974,4.541142914,8.834555552,1.982760104,4.490463126,8.154454976,67.72739785,35.80859917,52.21746901,0.062988594,3.937726621
183,50.35489635,153.2,153.6,151.1,148.6,173.1,156,230.9,328,403.4,535.8,94.57143,1.909530976,3.952854934,6.569075495,1.857830097,4.01417512,6.032345068,69.23843783,38.92509917,56.76746901,0.063859793,3.965780214
184,50.46733906,155.5,155.5,153.1,150,176.7,157.85,238.6,342.7,417.7,552,95.32858,1.753816978,3.621942946,5.917445479,1.710735089,3.641343116,5.2862151,69.38009783,41.68509917,53.75746901,0.062302049,3.97368966
185,51.23442717,157,156.5,153.8,151,178.2,159.7,238.6,346.1,419.7,557,96.08572,1.930096976,3.971238934,6.952745505,1.867905098,4.03955112,6.657350041,66.43671787,41.96109917,46.96746901,0.060400096,3.935068386
186,49.97331793,156.9,157,154.5,151.45,179,159.8,237.5,340.8,415.6,547.9,96.84286,1.756754978,3.658710945,6.36810549,1.692600088,3.629631116,5.741645081,60.28237796,40.77659917,48.78746901,0.060832357,3.909369353
187,49.99550579,157.8,157.9,155,151.9,180.5,160.6,239,343.8,418.6,552.4,97.6,1.841956977,3.723054943,5.759105475,1.791335094,3.801407118,5.698040083,69.36435783,43.34109917,58.39496901,0.065778713,3.948932948
188,50.23720734,160.4,160.3,157.2,153.7,182.4,162.4,242.9,350.9,430.1,562.9,98.5,2.009422975,4.280702923,7.96368553,1.900145099,4.271839123,7.849219989,64.3275579,44.23809917,60.28496901,0.065850356,3.885152492
189,50.61729778,161.1,160.9,157.9,154.3,183.6,163.5,245.6,359.3,440.1,576.9,99.4,1.921282976,3.937534935,6.611705496,1.851785097,4.02783912,6.390875053,69.42731783,44.75559917,55.57746901,0.065999222,3.962170924
190,50.04533329,159.9,161.1,158.2,154,182.7,162.8,243.2,357.9,437.9,574,100.3,1.712684979,3.52695895,6.008795481,1.654315086,3.504703114,5.436410094,62.70633793,44.05409917,56.67996901,0.069960775,3.872696563
191,42.70455921,161,161.3,158.2,154.5,183.55,163.35,246.2,361.4,441.7,574.2,101.0667,1.58047498,3.174598962,4.949135454,1.541475081,3.225567111,4.704815126,57.905638,44.24959917,56.32996901,0.065009472,3.768328495
192,42.21626284,162.6,162.7,160,156.3,184.4,163.9,248.1,363.2,444.9,571.8,101.8333,1.759692978,3.680158944,6.087965483,1.670435087,3.676479116,5.843390076,63.99701791,44.34159917,50.51996901,0.061904663,3.733814667
193,43.64919985,161.7,162.2,160.1,155.5,186.3,165.0667,249.8,368.7,450.75,577.7,102.6,1.792010978,3.674030944,6.027065481,1.71678009,3.690143117,5.722265082,70.15135782,45.23859917,51.41246901,0.059022328,3.728570987
194,42.98995395,162.6,163.1,160.2,157.2,188.9,166.2333,254.2,376.9,456.6,583,103.5,1.803762978,3.618878946,5.57640547,1.740960091,3.692095117,5.329820099,76.93529772,50.97709917,52.91746901,0.056973271,3.572703449
195,43.4426793,163.5,164.35,161.3,157.6,188.2,167.4,253.6,375.4,457.9,586.2,104.1,1.985918975,4.259254924,7.933235529,1.890070099,4.262079123,7.524605004,68.23107785,49.34409917,56.46996901,0.056548029,3.585831496
196,43.1434184,165,165.6,162.4,158.9,189.8,167.7,254,373.4,457.9,577.7,105,1.988856975,4.345046921,8.280365538,1.9142501,4.322591124,7.980034984,60.94345795,48.61959917,57.79996901,0.057149341,3.610250256
197,45.88291526,162.9,163.5,160.8,158,189.8,167.7,253.8,374.8,460.9,577.2,105.675,1.865460977,3.980430933,6.867485502,1.793350094,3.95561512,6.342425055,68.48291784,49.40159917,60.33746901,0.058900303,3.602680964
198,47.48382186,163.2,164,160.8,157.1,187.7,167.3,253,375.6,463.6,580.7,106.35,1.777320978,3.615814946,6.008795481,1.73088509,3.621823116,5.257145102,68.62457784,49.50509917,48.34996901,0.055992847,3.498088053
199,45.01996963,163.8,165,162.1,158.2,189.9,167.8,256,376.2,459.4,571.5,107.025,1.736188979,3.572918948,6.197585486,1.680510088,3.528127115,5.698040083,65.44509789,48.33209917,53.94996901,0.056377693,3.444232037
200,44.95331777,165.8,166.6,163.4,159.95,192.1,169,257.5,380.1,462.2,574.7,107.7,1.850770977,3.903830936,7.464305517,1.783275093,3.818975118,7.243595016,63.60351791,54.00159917,45.37496901,0.055238528,3.360259716
201,43.48225708,167.8,168.8,165.3,161.7,195.4,171.1,259.9,387.5,466.7,586.2,108.5,1.841956977,3.879318937,6.550805494,1.775215093,3.867775119,6.45870505,64.24885791,52.84009917,55.90996901,0.054078355,3.327740587
202,43.94541362,168.7,169,166.1,163.1,199,172.4,265.1,394.2,474.1,591.4,109.75,1.756754978,3.906894936,6.946655504,1.674465087,3.799455118,6.744560037,61.87211794,53.12759917,54.14246901,0.054988264,3.346639857
203,45.55248303,168.2,170.1,166.7,164.5,195.5,172.7,263.8,389.2,468.5,578,111,1.859584977,3.958982934,6.879665503,1.789320093,3.928287119,6.570140045,66.10617788,57.46309917,58.39496901,0.055375816,3.357428033
204,45.60581918,169.6,170,167,164.8,196.8,174.1,264.7,383.5,470.9,580.1,112.35,1.921282976,4.014134932,6.690875498,1.849770097,4.03759912,6.105020065,69.50601783,58.56709917,60.77496901,0.053615147,3.299236883
205,46.7484706,172.3,173,168.9,166.4,203.9,175.5,265.9,390.8,475.1,587.1,113.7,1.833142977,3.857870938,6.36810549,1.783275093,3.797503118,5.891840074,64.5479179,59.70559917,55.55996901,0.049127355,3.292002505
206,46.42679783,169.2,167.2,163.1,160.4,206.9,178,275.2,403.1,483.6,596.9,114.9286,1.777320978,3.79046294,6.904025503,1.704690089,3.705759117,6.172850062,64.6108779,63.94909917,50.64246901,0.050281596,3.2801196
207,44.78106146,170.6,168.7,165.6,160.9,208.9,178.6,279.7,407.5,486.4,596.6,116.1571,1.803762978,3.78739894,6.885755503,1.734915091,3.787743118,6.119555064,62.50171793,63.92609917,60.93246901,0.053284452,3.315442011
208,43.25052505,173.9,171.8,168.7,164.7,211.7,178.6,285.5,407.9,483.4,587.4,117.3857,1.724436979,3.750630942,7.080635508,1.634165085,3.651103116,6.197075061,69.93099782,65.17959917,44.72746901,0.054974573,3.266780464
209,41.22602755,179,177.5,172.2,168.5,223.1,181.3,293.3,420.8,492.2,597.2,118.6143,1.786134978,3.698542943,6.027065481,1.72685509,3.694047117,5.75618008,63.27297792,65.13359917,47.96496901,0.058622586,3.339100144
210,41.19879629,190.9,191.8,177.6,173.2,261.9,185.4,299.2,443.2,514.2,631.4,119.8429,1.571660981,3.251198959,5.247545462,1.517295079,3.213855111,4.656365128,56.00109802,63.43159917,49.38246901,0.061922362,3.33880376
211,38.48069107,199.6,204.1,182.8,176.6,269.5,186.9,310.5,453.5,518.5,626.8,121.0714,1.62160698,3.303286957,5.046575457,1.557595081,3.307551112,4.627295129,63.91831791,73.72409917,64.04746901,0.061778435,3.27440736
212,41.45583198,188.8,191.5,183.6,179.3,252.1,188.7,312.4,446.7,514.9,616,122.3,1.548156981,3.128638964,4.711625448,1.481025077,3.11039911,4.200935147,67.75887785,61.46509917,60.10996901,0.067805676,3.408685364
213,42.20002261,192,195.8,184.8,182,266.3,192.8,322.4,465.7,532.2,640.7,123.6,1.465892982,2.966246969,4.468025442,1.398410073,2.870303107,3.852095163,65.79137788,62.45409917,52.35746901,0.068170865,3.469382171
214,42.41210114,192.8,194.2,186.5,185.4,263.8,194,328.2,467.9,531.9,636.7,124.9,1.442388982,2.816110975,3.96255543,1.378260072,2.788319106,3.527480177,66.62559787,58.03809917,55.08746901,0.069208733,3.522201831
215,45.04827605,202.5,196.5,189,187.2,265.2,197.1,334.3,473.1,537.7,639.6,126,1.436512982,2.748702977,3.877295428,1.394380073,2.749279106,3.338525185,65.44509789,56.60059917,49.46996901,0.070638945,3.524043791
216,47.48476272,205.45,205.7,194.6,191.7,287.6,201.1,346.2,484.2,547,643.2,127.1,1.424760982,2.865134973,4.900415453,1.360125071,2.800031107,4.259075145,61.55731794,62.56909917,55.90996901,0.07079924,3.424587721
217,45.41053136,208.4,209.7,197.8,195.3,313.3,206.5,375.1,514,583.9,663.2,128.2,1.219100985,2.38408699,3.231755411,1.182805062,2.319839101,2.791040209,57.496398,67.61759917,50.92246901,0.072358584,3.457847783
218,44.542055,212.1,216.4,202.8,198.9,322.7,210,408.5,530.1,587.6,652.7,129.3833,1.224976985,2.457622987,3.511895418,1.172730061,2.374495102,3.183485192,46.03767817,62.97159917,49.46996901,0.075605136,3.444293839
219,41.84054057,214.4,215.3,204.5,201.5,321.3,215.3,432.9,532.1,581.1,634.5,130.5667,1.136836986,2.246206995,3.152585409,1.086085057,2.1773431,2.713520212,49.16993812,67.00809917,50.09996901,0.070488672,3.259088637
220,40.66663732,218.7,222.1,209.7,204.7,331.2,229.3,451.5,531,578,627.7,131.75,1.148588986,2.282974994,3.17085541,1.090115057,2.2202871,2.810420208,48.31997814,53.96709917,44.69246901,0.073510218,3.238743711
221,41.55665359,250,243.2,219.7,208.6,379.9,264.4,476,541.5,597.2,606.3,132.9333,1.119208986,2.175734997,2.890715403,1.069965056,2.132447099,2.432510224,44.1016582,63.42009917,41.64746901,0.074390229,3.239380278
222,37.68235218,255.2,270,238.8,220.6,384.9,308.1,511.7,559.1,618,603.4,134.1167,0.972308988,1.81111901,2.092925383,0.938990049,1.781087095,1.623395259,21.82955852,50.51709917,32.09246901,0.074239397,3.151423417
