Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
102,68.75508218,65.4,65,64.5,68.5,70.8,70.2,73.5,81.7,111.8,118.1,37.76667,2.614650968,6.097654858,14.6870457,2.524795132,6.217983145,14.15740972,39.26947827,3.735099174,55.76996901,0.025896542,4.72041766
103,68.23209902,65.3,64.75,64.43333,68.7,71.6,70.2,73.8,81.7,112.1,118.8,37.9,2.482440969,5.910750865,14.9489157,2.395835125,5.849055141,14.08957972,43.39335821,3.666099174,41.27996901,0.026613875,4.77798015
104,72.06771323,64.7,64.5,64.36667,68.5,70.8,69.9,73.2,81.3,109.8,118.4,38.15,2.629340967,6.070078859,13.93188568,2.557035133,6.167231144,13.37736475,41.18975824,4.034099174,41.22746901,0.027089572,4.863381915
105,71.6917628,64.9,64.6,64.3,68.8,70.7,70.2,73.5,81.3,110.6,118.9,38.4,2.696914967,6.152806856,14.7601257,2.621515137,6.202367145,13.72135974,49.83101811,4.287099174,45.02496901,0.026907447,4.791095891
106,72.27839543,65.5,64.9,64.6,68.75,71.4,70.2,73.2,81.1,109.4,118,38.45,2.664596967,6.364222849,16.48359574,2.583230135,6.358527147,17.08863459,42.65357822,3.942099174,50.58996901,0.027127623,4.83030002
107,69.33241709,65.6,64.9,64.6,68.7,71.4,70.2,73.2,81.1,109.4,118,38.5,2.664596967,6.364222849,16.48359574,2.583230135,6.358527147,17.08863459,42.65357822,3.942099174,50.58996901,0.027000551,4.807673903
108,69.55090627,65.7,65.26667,64.9,68.4,72.2,70.8,74.5,82.3,109.9,119,38.8,2.699852967,6.315198851,14.8210257,2.653755138,6.448319148,14.34151971,64.12293791,4.195099174,50.39746901,0.029615552,4.808270017
109,69.22925172,66.7,65.63333,65.05,68.6,72,70.93333,73.9,81.4,109.5,118.3,39.1,2.42955697,5.573710877,12.65298565,2.379715124,5.655807139,11.92386481,36.13721831,3.988099174,57.65996901,0.035640591,4.835394496
110,69.19773108,66,66,65.2,69.1,72.45,71.06667,75.2,82.2,108.5,118,39.26667,2.45012297,5.460342881,11.67858562,2.411955126,5.706559139,11.28432484,41.39437824,3.965099174,51.53496901,0.030175378,4.802114243
111,70.77701592,66.7,65.4,65.1,69.1,72.9,71.2,75.1,82.35,110.3,118.6,39.43333,2.635216967,5.929134864,13.15236566,2.601365136,6.108671144,12.1564248,45.25067818,4.218099174,54.94746901,0.03496325,4.795760066
112,71.89857253,66.66666,65.2,65.4,68.8,72.95,71.16666,75.3,82.5,110.7,118.8,39.6,2.738046966,6.207958854,13.64565567,2.696070141,6.305823146,12.61669978,45.61269818,4.333099174,51.69246901,0.034674484,4.756151294
113,73.59258188,66.63333,65.2,65.4,68.8,73,71.13333,75.3,82.5,110.7,118.75,39.6,2.738046966,6.207958854,13.64565567,2.696070141,6.305823146,12.61669978,45.61269818,4.333099174,51.69246901,0.035526564,4.899579071
114,76.15679351,66.6,65.7,65.2,69.5,72.6,71.1,75.1,82.2,109.9,118.7,39.82,2.635216967,6.03943886,13.40205567,2.583230135,6.163327144,12.60216478,53.48269806,3.861599174,54.71996901,0.030920421,4.947638668
115,76.80873334,67.2,67.3,66.5,69.6,72.5,71.3,76,83,111.1,119.25,40.04,2.573518968,5.923006865,14.23029569,2.506660131,5.968127142,12.82987977,41.67769823,4.195099174,43.95746901,0.031002816,4.960822907
116,76.51093214,68.1,67.6,66.9,69.7,72.4,71.5,75.8,82.75,112.7,119.8,40.26,2.773302966,6.450014846,14.6322357,2.68196514,6.501023148,13.85701973,44.1016582,4.114599174,45.32246901,0.029794515,4.850686191
117,75.5081303,68,68.1,67.1,69.6,72.5,71.4,75.3,82.5,112.1,119.7333,40.48,2.544138969,5.733038871,11.90391563,2.48651013,5.966175142,12.2727048,43.07855821,3.781099174,43.97496901,0.029460421,4.849137056
118,75.16177572,67.9,67.8,66.8,69.8,72.60001,71.7,75.9,82.55,111.1,119.6667,40.7,2.364920971,5.294886887,10.8198956,2.325310121,5.431327136,10.18935489,41.28419824,3.965099174,40.01996901,0.030168224,4.827278096
119,75.0789074,67.8,67.8,66.8,69.8,72.7,71.7,75.9,82.6,111.1,119.6,40.7,2.364920971,5.294886887,10.8198956,2.325310121,5.431327136,10.18935489,41.28419824,3.965099174,40.01996901,0.030134962,4.821955864
120,74.56877706,69.1,68.8,67.5,70.1,72.8,71.85,76.60001,83.4,110.6,120.6,41.1,2.667534967,6.017990861,13.03056566,2.621515137,6.171135144,12.82987977,40.81199825,4.034099174,52.37496901,0.029930208,4.789192655
121,75.91538844,69.3,68.75,67.55,69.9,73.15,72,77.3,83.8,110.1,120.8,41.25,2.790930965,6.174254856,12.28149564,2.734355143,6.481503148,12.36475979,44.0544382,3.919099174,53.24996901,0.029934351,4.77680646
122,77.66718255,68.4,68.7,67.6,70.2,73.5,72.3,77.4,84.2,111.2,120.6,41.4,2.646968967,5.870918866,11.54460562,2.583230135,6.134047144,11.25525484,47.65889815,4.057099174,45.04246901,0.034454377,4.788406563
123,80.22392086,68.65,68.9,68.3,70.1,73.6,72.3,77.5,84.2,112.5,121.2,41.55,2.623464968,5.831086868,12.12315563,2.601365136,6.014975143,11.61378483,40.22961825,4.436599174,57.67746901,0.035580671,4.760784997
124,79.9249555,68.9,68.8,68.3,69.7,73,72.3,77.73333,84.35,112.65,121.2,41.7,2.576456968,5.821894868,12.91485565,2.520765132,5.901759141,11.86087982,41.00087824,4.195099174,39.84496901,0.035842718,4.795847499
125,78.97305722,69.7,69.10001,68.3,69.95,72.65,72.3,77.96667,84.5,112.8,121.2,41.85,2.749798966,6.299878851,13.05492566,2.659800139,6.424895147,12.64576978,51.64111809,4.252599174,43.69496901,0.034634065,4.800121432
126,77.21672737,69.3,69.4,68.3,70.2,72.3,72.2,78.2,85,113.3,121.8,42,2.473626969,5.598222876,11.62986562,2.422030126,5.673375139,10.98393485,45.15623818,4.011099174,50.39746901,0.034589262,4.767430789
127,79.22137562,68.5,68.8,68.26667,70.1,71.7,71.8,78.1,84.95,112.7,121.8,42.3,2.44424697,5.399062883,11.00868561,2.432105127,5.546495137,10.37346488,42.98411821,4.367599174,42.11996901,0.034898254,4.810019061
128,79.32591242,68.5,68.8,68.23333,70,71.7,71.83334,78,84.9,112.7,121.8,42.3,2.44424697,5.399062883,11.00868561,2.432105127,5.546495137,10.37346488,42.98411821,4.367599174,42.11996901,0.030659332,4.798939414
129,78.75091564,69.4,69.3,68.2,69.5,72.3,71.86667,78.6,85.6,112.1,123.2,42.7,2.726294966,6.281494852,13.42032567,2.631590137,6.397567147,12.82987977,46.05341817,4.367599174,55.10496901,0.030665368,4.853355692
130,77.60788919,68.8,69,67.9,69.6,72.9,71.9,77.8,85,111.8,122.7,42.875,2.661658967,6.161998856,14.13285568,2.585245135,6.225791145,13.06728476,41.34715824,4.275599174,40.80746901,0.030515456,4.789721723
131,77.63569719,70,69.1,67.3,69.9,73.5,72.35001,79.4,85.9,112.1,123,43.05,2.617588968,6.06395086,13.31070566,2.504645131,6.149663144,12.84925977,38.38803828,4.068599174,56.27746901,0.029370127,4.921606937
132,78.95569836,70.8,69.9,68.4,70.5,73.4,72.8,79.4,86.15,112.7,123.3,43.225,2.550014968,5.75448687,12.14751563,2.464345129,5.895903141,11.97715981,41.12679824,4.195099174,48.48996901,0.027378886,5.032200649
133,79.56807134,69.7,69.95,69,70.8,72.9,72.9,79.7,86.4,113.8,123.7,43.4,2.517696969,5.671758873,12.21450564,2.456285128,5.79635114,11.69130482,43.12577821,4.229599174,44.60496901,0.027437149,5.042909197
134,79.1071761,69.7,70,69,70.8,72.9,73,79.7,86.5,113.8,123.7,43.5,2.517696969,5.671758873,12.21450564,2.456285128,5.79635114,11.69130482,43.12577821,4.229599174,44.60496901,0.028186819,5.04654653
135,79.66137924,69.36666,69.1,67.8,70.3,72.9,73.1,79.7,86.6,113.1,124,43.6,2.46187497,5.340846885,11.13048561,2.446210128,5.503551137,10.44613988,64.95715789,4.275599174,46.12746901,0.028165261,5.153244612
136,78.08164354,69.03333,69.3,68.1,70.8,73.1,73.3,81.3,87.4,114.6,124.3,43.9,2.541200969,5.794318869,12.40938564,2.454270128,5.80415914,11.79789482,44.2590582,4.459599174,55.71746901,0.028099658,5.154971183
137,78.05378044,68.7,69.5,68.4,70.5,74.3,73.3,82.6,88.6,115.8,125.1,44.2,2.597022968,5.852534867,12.93921565,2.510690131,5.968127142,12.71844478,47.13947815,4.505599174,51.37746901,0.028185153,5.267468423
138,77.92194934,69.6,69.7,68.7,70.96667,75.3,73.95,82.3,88.9,116.7,126.2,44.3,2.42368097,5.356166885,11.62986562,2.389790125,5.439135136,10.85796486,48.87087813,4.459599174,46.66996901,0.029874162,5.226736867
139,76.21728425,70,70.3,69.3,71.43333,74.9,74.6,81.5,88.5,115.8,125.6,44.53333,2.508882969,5.573710877,11.91000563,2.48248013,5.702655139,11.09536985,45.64417818,4.275599174,43.64246901,0.029738653,5.203028276
140,76.65031665,70.8,70.2,69.5,71.9,75.10001,74.6,82,88.8,115.2,125.6,44.76667,2.641092967,5.895430865,12.81132565,2.553005133,5.913471142,11.72521982,51.42075809,4.413599174,38.51496901,0.031624,5.184343415
141,76.06681708,71.4,71.4,70.25,72.15,75.3,74.73333,82.5,88.9,115.5,125.8,45,2.541200969,5.524686879,11.22792561,2.480465129,5.698751139,10.66416487,44.80995819,4.574599174,41.87496901,0.033396544,5.242121036
142,76.7306652,71.4,71.45,71,72.4,75.1,74.86667,83.1,89.7,116.4,125.9,45.16667,2.488316969,5.585966876,11.78211563,2.422030126,5.599199138,10.92094986,47.54871815,4.310099174,42.74996901,0.033436626,5.206933038
143,76.65235563,71.4,71.5,70.95,72.3,76.2,75,82.9,89.64999,116.7,126,45.33333,2.635216967,5.895430865,12.93312565,2.538900132,5.890047141,12.03045481,42.46469822,4.310099174,41.59496901,0.03113501,5.158470296
144,75.70693327,70.85001,71.8,70.9,72.7,76,75.4,83,89.6,116.7,126.5,45.5,2.40017697,5.307142886,11.66640562,2.347475123,5.405951136,10.87249986,38.79727828,4.241099174,42.76746901,0.027183691,5.080307172
145,74.92925951,70.3,70.4,71.15,73.1,76.2,75.8,83.9,90.3,116.1,126.5,45.75,2.520634969,5.662566874,12.48246564,2.438150127,5.679231139,11.94808981,52.41237808,4.252599174,49.81996901,0.027056891,5.056609765
146,74.73248617,71.6,71.4,71.4,73.5,76,76.05,83.8,90.6,118,126.8,46,2.658720967,5.812702868,11.98308563,2.569125134,6.005215143,11.93355481,39.08059827,4.402099174,43.43246901,0.026985837,5.043330493
147,72.96033681,71,70.8,71,73.65,75.6,76.3,85.2,91.7,119.7,127.6,46,2.661658967,5.668694874,11.16093561,2.627560137,5.843199141,10.43160488,50.17729811,4.643599174,56.29496901,0.02669459,4.871022904
148,72.08271822,71,71.6,71.3,73.8,75.55,76.35001,84.9,91.6,118.4,127.4667,46.3,2.567642968,5.598222876,11.68467562,2.520765132,5.677279139,10.73683986,43.51927821,4.540099174,51.63996901,0.026531665,4.841293604
149,72.53312727,71,71.6,71.3,73.8,75.5,76.4,84.85001,91.5,118.4,127.3333,46.3,2.567642968,5.598222876,11.68467562,2.520765132,5.677279139,10.73683986,43.51927821,4.540099174,51.63996901,0.029971367,4.795778627
150,73.04314672,72,72.2,72.2,74.1,76.7,77.25,84.8,91.4,118.8,127.2,46.9,2.497130969,5.503238879,11.55069562,2.444195128,5.480127137,10.60117987,45.62843818,5.115099174,45.25246901,0.030091254,4.893716799
151,72.78976823,73.8,73.7,74.1,74.64999,78.2,78.1,86.2,92.4,118.9,128.7,46.9,2.723356966,6.146678857,13.37769567,2.645695138,6.130143144,12.36475979,43.53501821,5.011599174,47.19496901,0.026684749,4.921624872
152,71.42501924,73.7,74.5,74.2,75.2,78.4,78.7,86.85,93.8,120.2,128.75,47.13334,2.649906967,5.981222862,12.47637564,2.567110134,5.921279142,11.74459982,38.18341828,5.368099174,46.14496901,0.031249836,4.814818121
153,70.8185035,73.9,74.5,74.5,75.25,78.4,78.64999,87.5,94.3,120.5,128.8,47.36666,2.620526968,5.745294871,11.73948562,2.550990133,5.874431141,11.24556484,45.39233818,5.575099174,41.85746901,0.029335314,4.757942818
154,71.19281331,72.8,74,74.5,75.3,77.8,78.6,86.5,93.8,119.6,128.5,47.6,2.591146968,5.604350876,10.8686156,2.553005133,5.79635114,10.55757487,41.86657823,5.793599174,43.90496901,0.029490365,4.783090831
155,70.78644659,72.825,74,74.5,75.35,77.85001,78.55,86.5,93.8,119.6,128.5,47.6,2.591146968,5.604350876,10.8686156,2.553005133,5.79635114,10.55757487,41.86657823,5.793599174,43.90496901,0.030878596,4.681054686
156,71.43714504,72.85001,73.2,74.1,75.4,77.9,78.5,86.2,93.5,120.55,129,47.8,2.623464968,5.570646877,10.36314559,2.585245135,5.849055141,10.10214489,45.09327818,5.931599174,46.10996901,0.029342891,4.69521489
157,72.64161091,72.875,73.6,74.1,75.3,78.2,79.2,87.8,95.2,121.5,130,48.15,2.973086963,6.563382842,13.41423567,2.851225149,6.754783151,13.30953475,39.77315826,6.276599174,38.67246901,0.033339486,4.633460977
158,75.48323182,72.9,72.8,73.7,75.5,77.95,79.1,88.55,95.89999,121.85,130.1,48.5,2.714542966,6.088462859,12.30585564,2.643680138,6.137951144,11.50719483,50.27173811,6.357099174,43.58996901,0.034368433,4.714171589
159,73.91322345,72.5,73,74.3,75.5,77.7,79,89.3,96.6,122.2,130.6,48.7,2.673410967,6.207958854,14.9001957,2.589275135,6.180895145,14.6370647,45.23493818,6.518099174,41.55996901,0.037266623,4.888130599
160,74.87691573,73,74.2,74.6,75.5,77.9,79,88.4,95.7,121.2,130.6,48.9,2.644030967,5.76367887,12.19014564,2.573155134,5.934943142,12.06921481,39.11207827,6.817099174,37.07996901,0.037752511,4.951862818
161,74.50396938,73,74.2,74.6,75.5,77.9,79,88.4,95.7,121.2,130.6,48.9,2.644030967,5.76367887,12.19014564,2.573155134,5.934943142,12.06921481,39.11207827,6.817099174,37.07996901,0.035069928,4.941444238
162,73.53335288,75,76.3,75.7,75.7,77.9,78.8,90.1,96.6,122.9,131,49.2,2.861442965,6.112974858,11.78820563,2.853240149,6.493215148,11.71552982,41.12679824,7.024099174,46.75746901,0.034496598,4.770424207
163,75.71946078,73.7,74.3,75.5,75.9,79.3,79.1,89.8,96.9,123.4,131.4,49.5,2.776240966,6.137486857,12.84786565,2.754505144,6.303871146,11.94324481,59.49537797,6.690599174,47.10746901,0.034030529,4.781607861
164,74.67380921,74.2,74.3,75.3,75.8,79.5,79.9,88.8,96,122.7,131.8,49.8,2.896698964,6.404054847,13.63956567,2.831075148,6.588863149,12.88801977,48.41441814,6.897599174,46.51246901,0.035149873,4.952708793
165,75.29033284,74.3,75.3,75.5,76.35001,79.7,79.9,90.1,97.4,122.4,131.4,49.96667,2.820310965,6.171190856,12.48855564,2.792790146,6.460031148,11.90448481,46.06915817,6.978099174,41.54246901,0.034593976,4.993201647
166,75.76530402,75,75.8,76.2,76.9,79.39999,80.3,89.4,96.3,121.5,130.7,50.13333,2.702790967,6.082334859,12.11706563,2.661815139,6.217983145,11.57986983,46.57283816,6.794099174,44.55246901,0.034410078,4.966658285
167,76.82417489,74.3,74.9,75.6,76.5,79.1,80.2,89.7,96.5,121.8,131,50.3,2.843814965,6.348902849,13.64565567,2.720250142,6.450271148,12.97522977,43.45631821,6.817099174,42.34746901,0.039215158,5.085471572
168,78.52123433,74.75,75.3,76.14999,76.7,80.4,80.3,90,96.7,123.6,131.6,50.55,2.961334963,6.526614843,14.29728569,2.86734515,6.711839151,13.64383974,43.18873821,6.771099174,43.30996901,0.035061727,5.06071565
169,79.06331624,75.2,76.4,76.7,77.2,79.5,81.1,89.9,96.64999,122.4,131.4,50.8,2.555890968,5.77593487,11.68467562,2.49860013,5.866623141,11.50719483,39.85185826,6.920599174,36.99246901,0.035303781,5.095652981
170,77.70487722,75.2,76.4,76.7,77.25,79.5,81.1,89.8,96.6,122.5,131.4,50.8,2.555890968,5.77593487,11.68467562,2.49860013,5.866623141,11.50719483,39.85185826,6.920599174,36.99246901,0.038163795,5.072364585
171,78.29133851,76.3,77.1,77.6,77.3,81.5,81.43333,90.2,96.9,122.6,131.7,51.15,2.555890968,5.592094876,11.03913561,2.522780132,5.726079139,10.34923988,56.47329802,6.805599174,42.60996901,0.03840666,4.967519874
172,78.70899343,76.4,76.9,77.4,77.6,81.6,81.76666,91.2,98.1,123.7,131.7,51.5,2.626402968,5.880110866,12.39720564,2.567110134,5.962271142,11.60893983,41.78787823,6.932099174,33.35246901,0.038629267,5.009492449
173,78.74466445,76.1,77.1,77.83334,78.3,81.4,82.1,91.3,98.1,123.5,132,51.7,2.597022968,5.837214868,12.14751563,2.512705131,5.923231142,11.79789482,41.96101823,6.863099174,41.97996901,0.03854644,5.077665575
174,78.94086225,77.2,78,78.26666,78.3,82.4,82.6,92,98.9,123.1,131.7,51.9,2.732170966,6.094590858,13.10364566,2.641665138,6.282399146,12.62638978,41.83509823,7.116099174,37.25496901,0.038038032,5.14851955
175,78.90835976,77.25,78.05,78.7,79.1,83.4,83.4,92.7,99.3,123.3,132.1,52.1,2.526510969,5.607414876,11.70903562,2.444195128,5.722175139,10.85796486,43.12577821,7.001099174,37.37746901,0.03781905,5.118879926
176,78.9428494,77.3,78.1,78.7,79.1,83.4,83.4,92.7,99.3,123.3,132.1,52.1,2.526510969,5.607414876,11.70903562,2.444195128,5.722175139,10.85796486,43.12577821,7.001099174,37.37746901,0.037887657,5.167810112
177,78.52641082,78.9,78.7,79.2,79.5,85.8,84.4,93.6,100.5,124.3,132.7,52.3,2.820310965,6.535806843,14.44953569,2.69204014,6.618143149,14.31729471,39.41113827,7.035599174,33.94746901,0.038735224,5.168617656
178,77.25236967,80.5,80.8,81.6,81.6,86.7,86.4,96.4,102.4,126.5,133.3,52.65,2.808558965,6.397926848,13.93797568,2.710175141,6.460031148,13.36282975,42.19711823,7.438099174,38.51496901,0.042350522,5.185855904
179,74.23578548,82.3,82.7,82.53333,82.6,89.1,87.5,98.1,104.1,127.6,133.75,53,2.931954964,6.569510842,13.84662568,2.821000147,6.67084715,13.30468975,41.20549824,7.622099174,42.29496901,0.041184716,5.238322124
180,71.87468298,82.3,83.7,83.46667,82.8,89.1,88,98.2,105.1,128.7,134.2,53.21111,2.984838963,6.710454837,13.73700567,2.935855153,6.922655153,13.16418476,40.71755825,7.656599174,39.05746901,0.038430799,5.127996924
181,70.66766462,83.5,84.7,84.4,84,89.5,88.9,98.64999,105.1,129.2,134.9,53.42222,2.861442965,6.229406854,11.61159562,2.821000147,6.536159149,11.46843483,43.48779821,7.679599174,38.88246901,0.038715518,5.165988219
182,71.60514052,84.1,84.7,84.7,84.4,91.2,89.8,99.1,106.2,129,135.1,53.63334,2.785054966,6.32439085,13.96233568,2.706145141,6.344863146,13.00429977,40.68607825,8.496099174,39.38996901,0.039128813,5.154380688
183,72.98421339,85.7,86.6,85.9,85.6,92,91.3,101.4,108.1,130.1,135.55,53.84444,2.749798966,6.204894855,12.35457564,2.635620138,6.241407145,11.97231481,38.01027829,8.680099174,40.40496901,0.039821321,5.204841644
184,72.0734536,86.1,86.8,86.5,86.2,92.1,91.8,102.05,109.3,130.3,136,54.05556,2.890822964,6.597086841,13.70046567,2.814955147,6.65913515,12.94615977,59.76295797,8.887099174,42.55746901,0.03505527,5.153766939
185,73.86862319,87.3,88,87.8,87.3,92.9,92.7,102.7,110.05,131.6,136.3,54.26667,2.614650968,5.913814865,12.29367564,2.563080134,6.016927143,11.49750483,59.85739797,8.910099174,47.07246901,0.035016302,5.107825646
186,75.21279849,87.5,88,88.45,88,94.5,94,104.5,110.8,131.7,136.3,54.47778,2.793868965,6.171190856,12.89658565,2.716220142,6.257023145,12.00138481,41.61473823,9.174599174,40.35246901,0.035829917,5.2226378
187,74.49090786,87,88.4,89.1,87.9,94.4,94.1,105.3,112.1,133.3,137.05,54.68889,2.835000965,6.400990848,13.67001567,2.730325142,6.448319148,12.93646977,44.0701782,8.875599174,41.94496901,0.034655703,5.187885564
188,75.78369369,89.1,89.9,89.5,88.85001,96,95,106.9,112.85,134.6,137.8,54.9,2.840876965,6.400990848,13.52994567,2.754505144,6.499071148,12.90739977,40.59163825,8.507599174,39.49496901,0.035497148,5.187397609
189,74.60374915,89.4,90.5,90.4,89.8,96.4,95.7,106.9,113.6,134.6,137.7,55.2,2.993652963,6.511294844,13.06710566,2.943915154,6.797727151,13.13511476,63.83961791,9.048099174,51.62246901,0.034691261,5.179928848
190,74.77472398,90.2,90.55,90.9,89.6,96.8,95.75,106.3,113.5,135.1,137.6,55.5,2.740984966,6.131358857,12.98793566,2.653755138,6.192607145,12.2145648,39.75741826,8.668599174,40.00246901,0.034573868,5.162400357
191,75.93357494,90.2,90.6,90.9,89.6,96.8,95.8,106.3,113.4,135.1,137.6,55.5,2.740984966,6.131358857,12.98793566,2.653755138,6.192607145,12.2145648,39.75741826,8.668599174,40.00246901,0.036827297,5.243247423
192,75.66288621,91.5,92.3,92.1,91.5,97.95,97.1,109.2,115.9,135.5,138.8,56,2.738046966,6.103782858,13.82226568,2.649725138,6.223839145,13.16418476,42.24433822,10.58909917,41.10496901,0.039207168,5.178080025
193,74.1781703,92,92.55,92.5,91.5,99.1,97.8,109.6,116.8,136.3,139.15,56.225,2.952520964,6.701262837,14.45562569,2.821000147,6.961695153,15.13125467,46.19507817,10.65809917,38.00746901,0.041886773,4.997576658
194,76.02080516,92.5,92.8,93.25,92.15,100.05,98.2,109.6,116.7,136.7,139.5,56.45,2.976024963,6.676750838,14.7479457,2.895555151,6.951935153,14.32213971,42.08693823,11.38259917,40.12496901,0.042623318,5.045263433
195,79.34813654,92.85,93.8,94,92.8,101,99.2,110.2,117.7,137.8,140.2,56.675,2.978962963,6.544998842,13.05492566,2.970110155,6.723551151,12.52464479,45.80157817,10.50859917,43.48496901,0.048168612,5.091013268
196,83.34644592,93.2,93.93333,94.4,92.8,101.3,99.9,111.2,117.9,137.9,140.6,56.9,2.946644964,6.508230844,13.20108566,2.905630152,6.69036715,12.42289979,49.34307812,9.899099174,37.23746901,0.048436026,5.119276651
197,83.09599122,93.2,94.06667,94.45,92.8,101.3,100,111.2,117.9,138,140.6,56.9,2.946644964,6.508230844,13.20108566,2.905630152,6.69036715,12.42289979,49.34307812,9.899099174,37.23746901,0.047552434,5.198708822
198,81.62795665,93.8,94.2,94.5,92.8,101.8,100.1,112.1,118.5,138.9,141.2,57.21667,2.999528963,6.777862834,13.94406568,2.935855153,6.891423153,12.80080978,48.72921813,10.17509917,40.92996901,0.050445268,5.284437326
199,81.59741994,93.5,94.95,95.3,93.6,102.7,100.9,112.5,119.3,138.7,141.8,57.53333,2.864380965,6.572574841,13.39596567,2.782715145,6.66303915,12.78142978,47.54871815,9.738099174,38.18246901,0.053186448,5.302454945
200,79.63416302,94.5,95.7,95.4,95.1,102.6,101.1,111.5,119.3,137.8,141.7,57.85,2.755674966,6.33971085,13.51167567,2.67995014,6.391711147,13.20778976,44.0072182,9.485099174,34.33246901,0.057438138,5.230159803
201,80.79396491,94.95,96.3,95.95,94.8,103.5,101.5,113.6,119.9,139.1,142.05,58.16667,2.711604966,5.990414862,11.45934562,2.67390514,6.231647145,11.01300485,46.91911816,9.186099174,37.39496901,0.057292381,5.216887494
202,81.59071169,95.4,96.33334,96.5,95.5,103.5,101.7,113,120.8,139.5,142.4,58.48333,2.717480966,5.803510869,11.21574561,2.694055141,6.091103144,10.86765486,51.97165808,9.174599174,37.84996901,0.057857367,5.268333642
203,80.98014027,95.3,96.36667,96.3,95.1,103.1,101.9,113.5,121.1,139.5,142.5,58.8,2.667534967,5.800446869,11.46543562,2.605395136,6.024735143,11.26494484,45.20345818,9.508099174,36.22246901,0.061087183,5.296025864
204,80.32151978,95,96.4,96.4,95.4,103.3,101.9,114,121.75,140.3,143.2,58.95,2.761550966,5.950582864,12.71388565,2.728310142,6.071583143,11.73975482,44.88865819,9.623099174,39.26746901,0.060590354,5.252952697
205,81.99033882,96.5,97.2,97,96,104.3,102.5,113.6,122.4,141.5,143.5333,59.1,2.779178966,6.128294857,13.30461566,2.704130141,6.231647145,12.40836479,46.19507817,9.703599174,38.81246901,0.061498597,5.331693944
206,79.50781754,97.3,98.6,97.9,96.6,104.7,102.4,114.35,122.9,141.1,143.8667,59.36666,2.550014968,5.613542876,12.19623564,2.48449513,5.716319139,11.43451983,37.3964183,9.151599174,34.19246901,0.060061308,5.248080128
207,77.18651172,96.9,99.1,98.6,97.2,106,103.4,115.1,123.7,140.5,144.2,59.63334,2.658720967,5.956710863,13.00620566,2.544945133,5.975935142,12.05952481,42.44895822,10.18659917,33.24746901,0.059440369,5.25267117
208,75.79816008,97.9,99,99,97.5,106.9,104.1,114.9,123.3,141.3,144.7,59.9,2.685162967,5.803510869,12.28758564,2.641665138,5.970079142,11.88025981,46.54135816,9.623099174,37.23746901,0.055607106,5.211196761
209,73.86436005,98.15,99.55,99,97.6,109.5,104.5,115,123.7,140.6,145.2,60.3,2.661658967,5.809638869,11.95872563,2.587260135,5.958367142,11.41029484,45.94323817,9.393099174,38.84746901,0.055862478,5.262109491
210,73.22426896,98.4,100.1,99.4,98,112.4,105.2,116.9,125.3,142.5,145.7,60.5,2.808558965,6.180382855,12.95748566,2.728310142,6.420991147,12.57793978,53.18363807,9.910599174,35.41746901,0.055517416,5.29664062
211,74.4879428,100.2,101.1,100.3,99,108,105.4,116.5,124.6,141.8,145.4,60.7,2.620526968,5.788190869,12.31194564,2.565095134,5.895903141,11.53626483,48.94957813,8.979099174,36.25746901,0.054832348,5.231281672
212,75.73137271,100.2,101.1,100.3,99,108,105.5,116.5,124.6,141.8,145.4,60.7,2.620526968,5.788190869,12.31194564,2.565095134,5.895903141,11.53626483,48.94957813,8.979099174,36.25746901,0.055693375,5.286528937
213,74.04680227,98,99.9,99.7,98,113.2,105.6,118.8,126.8,143.4,147.6,61.2,2.808558965,6.253918853,13.87098568,2.708160141,6.333151146,12.92677977,42.43321822,9.956599174,38.54996901,0.054073158,5.322870573
214,71.45783321,101,101.7,100.8,99.2,111.3,106.25,118,126.6,143.825,148.3,61.45,2.949582964,6.462270845,13.26198566,2.87339015,6.789919151,13.36282975,40.11943826,10.53159917,38.47996901,0.055374198,5.216114722
215,69.19699042,100,101.7,101.1,99.6,115.2,106.9,119.3,127.5,144.25,149.6,61.7,2.961334963,6.462270845,13.72482567,2.941900153,6.68255915,12.88801977,47.35983815,9.922099174,37.53496901,0.053834073,5.178610941
216,71.24892973,99.4,101.1,100.9,99.6,114.7,107.1,118.8,127.4,144.675,150.4,61.95,2.978962963,6.587894841,13.79181568,2.891525151,6.780159151,13.32406975,48.57181813,10.62359917,38.02496901,0.056990682,5.216992791
217,68.92057242,99.4,101.7,101.7,100.2,114.2,107.6,118.8,127.1,145.1,150.7,62.2,2.832062965,6.437758846,14.04759568,2.754505144,6.477599148,13.52755974,43.9442582,10.35909917,37.58746901,0.05656731,5.178236814
218,70.1955493,99.4,101.7,101.7,100.25,114.2,107.6,118.8,127.1,145.1,150.7,62.2,2.832062965,6.437758846,14.04759568,2.754505144,6.477599148,13.52755974,43.9442582,10.35909917,37.58746901,0.057457423,5.190289223
219,68.90256752,100.6,102.1,101.95,100.3,116.7,108.5,120.5,128.2,146,151.3,62.4,2.758612966,6.067014859,12.29976564,2.738385143,6.262879145,11.77366982,45.12475818,10.71559917,40.40496901,0.055155097,5.195675143
