Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
105,66.54656996,204.5,220,208.3,213,206.1,215.4,216.9,224.3,236.1,234.2,27.9,0.018907277,0.066127388,0.094315381,0.016645278,0.03941539,0.092800378,0.634921806,7.524353619,0.396325096,0.049309515,3.941720428
106,66.20560193,205.8,218.4,206.2,211.9,204.1,211.2,208.7,215.6,229.2,218.6,27.8,0.018907277,0.066127388,0.088225381,0.014630278,0.03941539,0.068575379,0.647771807,7.465513619,1.545345079,0.046017461,3.899012532
107,67.88990862,201,215.3,200.6,208.9,198.3,204.1,201.2,204.6,222.3,207.4,27.84,0.018907277,0.066127388,0.088225381,0.014630278,0.03941539,0.054040379,0.583521805,7.421383619,2.001805073,0.048340791,3.799860201
108,68.13448476,201.1,214.4,198.9,207.4,195.7,200.4,197.7,201.5,218.7,204.9,27.88,0.015969277,0.063063388,0.088225381,0.014630278,0.03355939,0.04435038,0.557821804,7.347833619,0.711125092,0.047524203,3.735671746
109,67.73596223,196.2,212.3,196,205.2,193.1,198.6,196.9,197.4,215.5,201,27.92,0.013031277,0.059999388,0.076045381,0.012615278,0.03160739,0.03466038,0.480721802,7.259573619,1.167585085,0.049849304,3.666666732
110,67.21680806,197.5,212.3,196.4,204.9,194.7,202.5,202.9,202.9,216,204.1,27.96,0.015969277,0.056935388,0.082135381,0.014630278,0.03160739,0.02981538,0.377921799,7.230153618,1.435165081,0.049383362,3.590895975
111,67.04487986,191.2,209,196.2,201,193.9,201.4,213.2,230.2,223.5,217.3,28,0.013031277,0.059999388,0.076045381,0.010600278,0.02965539,0.03950538,0.480721802,7.112473618,1.120365086,0.050039884,3.649147329
112,67.82656885,192.3,208.6,197.7,203.3,197.7,205.9,209.1,208,212.3,196.1,28.075,0.013031277,0.056935388,0.076045381,0.010600278,0.02575139,0.03950538,0.467871801,6.980083618,1.136105085,0.050955067,3.748001138
113,67.35333147,194,206.8,194.3,200.9,193.75,199.1,198.1,196.8,209.1,203.8,28.15,0.013031277,0.056935388,0.076045381,0.010600278,0.02575139,0.03466038,0.506421803,6.877113618,0.223185099,0.04754349,3.652761207
114,66.47471709,190.5,203.9,191.5,197.8,189.8,194.5,191.8,192.3,209.6,198.2,28.225,0.013031277,0.056935388,0.076045381,0.010600278,0.02770339,0.02981538,0.390771799,6.803563617,0.522245094,0.048428394,3.576452179
115,66.07530251,189.6,203.1,191.5,197.1,193.7,202.2,202.2,199.2,204.9,191.9,28.3,0.013031277,0.053871389,0.076045381,0.010600278,0.02575139,0.02981538,0.313671797,6.715303617,0.537985094,0.050542614,3.768264187
116,65.47815096,187.5,199.95,190.3,195.1,190.9,197.6,198.4,201.8,205.5,199.9,28.32857,0.013031277,0.053871389,0.076045381,0.010600278,0.02770339,0.04919538,0.275121796,6.582913617,0.726865091,0.052134921,3.735037098
117,65.31810792,180.8,196.8,182.4,192.1,183.6,192.2,190.5,190,202,198.7,28.35714,0.010093277,0.050807389,0.076045381,0.006570278,0.02575139,0.03466038,0.365071798,6.435813616,0.254665098,0.050647227,3.725357937
