Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
105,20.83895576,122.4,147.4,202.7,192.4,397.8,211.2,532.7,686.5,674.2,602.8,75.2,0.255389108,0.443618446,0.613389502,0.250566124,0.449410467,0.566409463,3.610850117,34.54489744,2.09760684,-0.001319806,1.002046728
106,18.0373299,126.4,145.8,191.4,194.8,347.7,208.6,494.5,686.3,686.8,611.2,76.7,0.252451108,0.437490447,0.625569503,0.242506123,0.439650467,0.561564463,4.09879011,35.17739744,2.39510684,0.001332066,0.999788991
107,16.16245781,124.1,149.9,216.4,194,442.8,229.3,575,605.8,645.2,571.1,77.2,0.231885108,0.412978447,0.601209502,0.226386123,0.410370467,0.527649464,2.760890129,33.01539744,1.95760684,0.002214962,1.013674441
108,15.70294232,125.9,152,228.9,195.1,464.5,232.6,598,574.3,625.5,529,77.7,0.234823108,0.403786448,0.576849501,0.230416123,0.406466467,0.522804465,3.453450119,32.60139744,1.95760684,0.002209871,0.997459066
109,15.57750146,120.7,158.9,228.3,196,455.7,224.9,629.8,596.2,631.1,525.6,78.2,0.240699108,0.425234447,0.595119502,0.234446123,0.420130467,0.537339464,3.233090123,29.91039744,1.90510684,0.005696831,0.991078814
110,16.14246208,122.1,157.4,238.1,195.7,464.1,223.5,606.2,554.1,613.4,489.8,78.7,0.252451108,0.434426447,0.576849501,0.240491123,0.437698467,0.537339464,2.619230132,29.63439744,2.20260684,0.00569457,0.94946744
111,15.90664269,125,160.8,234.2,198.1,484.9,220.8,602.3,539.6,590.2,458.6,79.2,0.228947108,0.403786448,0.552489501,0.216311122,0.396706466,0.498579466,2.367390135,28.93289744,2.06260684,0.002195874,0.88117586
112,13.83679183,125.05,160.7,234.2,198.1,484.9,220.8,602.3,539.6,590.2,458.6,79.2,0.228947108,0.403786448,0.552489501,0.216311122,0.396706466,0.498579466,2.367390135,28.93289744,2.06260684,0.005705606,0.813647264
113,14.73507599,125.1,160.6,230.8,197.9,472.1,229.9,629.2,548.7,585.9,453.1,79.55,0.231885108,0.403786448,0.552489501,0.222356122,0.402562466,0.517959465,2.461830134,27.93239744,2.72760684,0.005705,0.813560881
114,14.62294558,121,161.1,232.9,198.1,479.9,231.5,650.5,542.4,574.8,441.5,79.9,0.246575108,0.422170447,0.564669501,0.236461123,0.420130467,0.522804465,2.72941013,27.92089744,4.54760684,0.005647043,0.791671183
115,15.92163318,125.4,163.8,231.6,197.4,465.2,226.3,651.3,584.6,607.7,450.3,80.9,0.246575108,0.434426447,0.607299502,0.234446123,0.427938467,0.547029464,3.374750121,32.15289744,4.86260684,0.005630925,0.789411463
116,14.54604897,122.8,163.2,228.6,197.3,466,223.3,660.4,552.2,571.7,419.8,81.3,0.255389108,0.428298447,0.582939501,0.248551124,0.433794467,0.527649464,3.658070116,34.05039744,9.72760684,0.005675667,0.850459076
117,14.39281868,124.5,166.9,243.2,196.6,470.3,228.8,653.6,540.6,575,419.7,81.55,0.246575108,0.428298447,0.552489501,0.240491123,0.429890467,0.517959465,3.264570122,31.86539744,6.73510684,0.007291021,0.795339589
118,13.56861101,127.8,169.8,241.5,197.4,431.8,216.3,608.8,601.1,620.3,449,81.8,0.258327108,0.437490447,0.613389502,0.256611124,0.443554467,0.547029464,4.208970108,35.22339744,6.00010684,0.005595022,0.797877382
119,11.76242222,126.8,172.3,237.9,198.2,409.9,225.4,584.2,555.5,578.2,441.7,82.2,0.278893108,0.474258445,0.625569503,0.272731125,0.478690467,0.566409463,5.027450097,37.78789744,7.33010684,0.005565749,0.780274336
120,11.47797456,127.6,170.5,239.5,199.8,441.1,223.9,594.5,542.5,577.5,438.3,82.6,0.284769108,0.483450445,0.643839503,0.278776125,0.488450467,0.595479461,3.721030116,39.15639744,7.03260684,0.007244429,0.857108503
121,11.76680948,127.6,170.5,239.5,199.7,441.1,223.9,594.5,542.5,577.5,438.3,82.64999,0.284769108,0.483450445,0.643839503,0.278776125,0.488450467,0.595479461,3.721030116,39.15639744,7.03260684,0.005585409,0.796506531
122,11.15261707,131.8,195.3,243.7,199.6,422.2,218.3,594.2,577.4,597.3,440.4,82.7,0.273017108,0.477322445,0.625569503,0.264671125,0.476738467,0.571254462,4.8228301,39.54739744,6.64760684,0.00890553,0.78657028
123,11.65108049,139.4,250.4,243.9,199.9,446.7,222.8,600.4,603.4,632,493.3,83.7,0.302397107,0.523282444,0.692559504,0.292881126,0.527490468,0.653619459,3.610850117,41.05389744,7.24260684,0.01066208,0.791144868
124,13.02620843,147.2,260.6,238.7,201.3,437.4,215.8,602.6,643.8,660.7,500,84.125,0.305335107,0.529410443,0.716919505,0.298926126,0.529442468,0.663309458,3.484930119,42.33039744,6.71760684,0.010676379,0.778802661
125,13.64157432,141.2,237.5,238.6,201.6,431,226,599.5,653.9,654.6,530,84.55,0.302397107,0.511026444,0.686469504,0.292881126,0.521634468,0.61970446,5.310770092,42.43389744,8.60760684,0.009073654,0.787860489
126,13.49235778,143.3,251.5,236.8,202.4,449.2,225.7,616,636.9,629.8,503.5,84.975,0.284769108,0.504898444,0.680379504,0.274746125,0.502114468,0.61970446,7.703250058,42.08889744,6.52510684,0.010870993,0.874884479
127,13.42406933,138.5,243.5,225.9,200.3,419.4,223.2,570.9,671.8,666.8,521.4,85.4,0.302397107,0.544730443,0.753459506,0.292881126,0.539202468,0.677844458,5.767230086,45.59639744,7.99510684,0.007384854,0.900981568
128,13.3204864,138.5,243.5,225.9,200.3,419.4,223.2,570.9,671.8,666.8,521.4,85.4,0.302397107,0.544730443,0.753459506,0.292881126,0.539202468,0.677844458,5.767230086,45.59639744,7.99510684,0.005647631,0.941641187
129,14.51793094,137.7,222.9,198.6,190.2,366.1,213.9,498.8,629.2,636,538.5,85.95,0.252451108,0.446682446,0.576849501,0.246536124,0.449410467,0.537339464,5.720010086,44.42339744,6.28010684,0.007391084,0.997279297
130,15.58679983,141.9,231.3,203.1,189.1,353.6,207.3,492.9,614.3,623.6,538.9,86.5,0.275955108,0.498770444,0.686469504,0.264671125,0.496258468,0.61970446,5.782970086,43.59539744,8.94010684,0.005784714,1.090161534
131,15.50516574,141.9,231.3,203.1,189.1,353.6,207.3,492.9,614.3,623.6,538.9,86.5,0.275955108,0.498770444,0.686469504,0.264671125,0.496258468,0.61970446,5.782970086,43.59539744,8.94010684,0.004868314,1.084010609
132,15.36537078,135.1,190.6,205.6,194.9,341.4,213.9,454.6,630.3,612.8,585.4,87.6,0.352343107,0.636650439,0.93615951,0.341241129,0.640706469,0.871644449,15.73064994,49.43739744,14.52260684,0.005759408,1.14097577
133,15.10541672,144.6,217.5,217.8,197.6,403.6,217,560.4,590.7,585.4,538,88.18,0.361157107,0.676482438,0.990969512,0.347286129,0.666082469,0.910404448,7.482890061,47.65489744,6.92760684,0.009179626,1.140050933
134,15.44734367,142.8,217.2,211.5,201.8,357.7,214.9,500.1,664,644.9,585.6,88.76,0.331777107,0.60907444,0.838719508,0.323106128,0.603618469,0.769899454,13.44834997,46.91889744,7.94260684,0.009363972,1.148952538
135,17.23489153,141.9,213.7,222.4,201.6,395,227.3,555.5,648.2,652.9,593.1,89.34,0.428731106,0.802106434,1.265019519,0.405721132,0.800770471,1.133274438,12.34654999,46.83839744,8.08260684,0.009332008,1.145030549
136,17.77170288,141.8,210.8,203.1,202.6,337.4,218.3,495.2,657.3,652,620.8,89.92,0.387599106,0.722442436,1.057959513,0.36945113,0.72659447,0.983079445,11.30771001,47.44789744,9.50010684,0.011161547,1.150542538
137,17.45334694,139.2,201.9,203.1,202.3,316.6,216.2,464.5,605.3,626.8,614,90.5,0.381723106,0.710186437,1.051869513,0.36945113,0.71488247,0.963699445,13.00762998,45.67689744,9.83260684,0.011157535,1.094099804
138,17.64344006,138,199.9,204.8,201,330.9,220.5,488.2,631.6,624.1,586,90.8,0.405227106,0.753082435,1.082319514,0.389601131,0.759778471,1.026684443,18.8314299,41.14589744,12.49260684,0.009365226,1.023152751
139,19.12999325,138,199.9,204.8,201,330.9,220.5,488.2,631.6,624.1,586,90.8,0.405227106,0.753082435,1.082319514,0.389601131,0.759778471,1.026684443,18.8314299,41.14589744,12.49260684,0.011206975,1.028600946
140,20.23787124,145.8,271.6,248.6,202.6,417.8,222.9,615.7,588.6,588.5,499.7,92.2,0.317087107,0.572306442,0.814359507,0.306986127,0.572386468,0.735984455,5.058930096,37.54639744,7.97760684,0.009479087,1.021374043
141,19.76883358,149.6,284,240.4,204.2,437.1,229.2,613.6,600.9,586.8,481.7,92.64999,0.305335107,0.538602443,0.753459506,0.300941127,0.539202468,0.672999458,5.688530087,38.74239744,12.68510684,0.00949916,1.037785061
142,19.88208681,146.9,274.3,223.4,203.4,434.6,225.9,607.8,650.6,621.1,500.5,93.1,0.314149107,0.541666443,0.729099505,0.304971127,0.550914468,0.672999458,4.319150107,34.72889744,7.26010684,0.011113376,1.020010265
143,21.94686252,154,319.1,246.8,201.7,434.2,226.6,624.6,613.8,602,466,93.55,0.317087107,0.544730443,0.753459506,0.302956127,0.554818468,0.687534457,5.216330094,34.32639744,5.58010684,0.011001412,1.009733902
144,22.10304278,155.3,355.3,255.3,204.6,475.3,237.2,648.8,594.8,581.5,439.6,94,0.284769108,0.498770444,0.668199504,0.272731125,0.494306468,0.605169461,3.610850117,30.28989744,5.91260684,0.00930285,1.01633807
145,20.4147767,158,382.3,262.4,205.2,456.6,222,646.1,627.6,610.2,452.7,94.3,0.284769108,0.495706444,0.686469504,0.276761125,0.490402467,0.614859461,3.311790121,33.84339744,7.34760684,0.009246069,1.07921876
146,19.43066975,158,382.3,262.4,205.2,456.6,222,646.1,627.6,610.2,452.7,94.3,0.284769108,0.495706444,0.686469504,0.276761125,0.490402467,0.614859461,3.311790121,33.84339744,7.34760684,0.010967102,1.075426075
147,19.53188426,156.3,372.3,261.1,204.8,458.3,231.5,660.7,573.7,573.4,426.9,94.65,0.290645107,0.486514445,0.643839503,0.280791125,0.494306468,0.605169461,3.831210114,32.39439744,6.73510684,0.00921962,1.048577053
148,19.31687678,157.5,387.3,265.3,206.2,478.3,236.8,679.6,560,543.6,396.4,95,0.264203108,0.443618446,0.601209502,0.256611124,0.443554467,0.551874463,3.831210114,31.85389744,5.79010684,0.009153721,1.068439704
149,19.15191936,158.3,388,261.2,207.1,459.4,230.6,676.8,576.1,579.3,425.5,96.9,0.246575108,0.443618446,0.5342195,0.256611124,0.418178467,0.551874463,2.461830134,37.61539744,4.05760684,0.010767713,1.028838256
150,19.04750456,157.1,385.4,263.2,207,450.3,230.5,681.3,570.3,583.3,424.1,97.2,0.240699108,0.416042447,0.558579501,0.232431123,0.412322467,0.508269465,2.886810128,37.17839744,4.12760684,0.010709008,1.023229109
151,18.96570283,157.65,388.3,265.6,208.2,446.4,233.1,663.1,590.6,578.6,420.3,97.7,0.231885108,0.388466448,0.5342195,0.228401123,0.396706466,0.493734466,3.453450119,36.28139744,4.04010684,0.013284849,1.050706927
152,18.78524829,158.2,393.3,266.9,207.4,462.2,229.5,675.7,576.5,566.3,427,98.2,0.226009108,0.379274449,0.497679499,0.222356122,0.383042466,0.469509467,2.304430136,31.57789744,4.88010684,0.014011424,1.041045326
153,18.26615571,155.9,381.3,263.7,208.3,453.4,234.3,678.9,583.9,551.7,399.8,98.7,0.223071108,0.373146449,0.479409499,0.216311122,0.379138466,0.450129468,2.682190131,30.54289744,4.84510684,0.013156991,1.067239119
154,16.78145813,158.1,383.3,260,208.2,462.8,226.6,668,553.8,510.1,370.9,99.2,0.226009108,0.376210449,0.491589499,0.222356122,0.381090466,0.454974467,2.619230132,35.18889744,5.96510684,0.014179302,1.053518604
155,17.3911212,158.1,383.3,260,208.1,462.8,226.6,668,553.8,510.1,370.9,99.2,0.226009108,0.376210449,0.491589499,0.222356122,0.381090466,0.454974467,2.619230132,35.18889744,5.96510684,0.019642836,1.097643828
156,19.0517819,157,379.3,259.3,209.4,446.8,228.9,664,564.3,517.2,370.2,99.4,0.234823108,0.397658448,0.546399501,0.228401123,0.402562466,0.498579466,3.40623012,35.00489744,4.65260684,0.015079106,1.056158053
157,19.33652524,156.1,365.7,248.4,210.4,433.1,238.7,642,587.4,515.8,377.7,100.5,0.234823108,0.422170447,0.582939501,0.226386123,0.414274467,0.537339464,3.185870123,28.24289744,5.23010684,0.015304474,1.071943136
158,19.59357786,157,369.5,261.9,213.3,476.9,239.1,686.3,559.2,461.7,351.1,101,0.223071108,0.379274449,0.491589499,0.210266122,0.375234466,0.459819467,2.209990137,29.03639744,4.46010684,0.014729548,1.150446402
159,18.94237276,157,369.5,261.9,213.3,476.9,239.1,686.3,559.2,461.7,351.1,101,0.223071108,0.379274449,0.491589499,0.210266122,0.375234466,0.459819467,2.209990137,29.03639744,4.46010684,0.018358372,1.069674301
160,18.12048716,151.2,361.6,260.9,212.6,450.3,247.8,686.1,568.8,427.6,332.9,102.3,0.214257108,0.357826449,0.467229499,0.206236122,0.367426466,0.430749469,2.115550139,27.40339744,3.93510684,0.014847553,1.074922669
161,18.06524664,158,364.5,280,216.6,491.9,256.1,713.1,563.7,423.1,337.6,102.8,0.211319108,0.354762449,0.479409499,0.200191121,0.359618466,0.440439468,1.989630141,30.69239744,2.88510684,0.018497933,1.106128615
162,15.97017136,159.3,368.6,281.2,218.7,463.9,249.4,672.7,535.9,393.8,330,103.3,0.202505109,0.34250645,0.442869498,0.194146121,0.344002466,0.421059469,2.099810139,33.40639744,2.71010684,0.018647531,1.072246697
163,16.22644039,159.3,368.6,281.2,218.7,463.9,249.4,672.7,535.9,393.8,330,103.4,0.202505109,0.34250645,0.442869498,0.194146121,0.344002466,0.421059469,2.099810139,33.40639744,2.71010684,0.018853835,1.055241777
164,16.51633857,158.2,379.2,272.5,219.4,437.4,252.5,667.8,585,437.2,372.9,103.5,0.196629109,0.32718645,0.418509497,0.190116121,0.330338466,0.39683447,1.501690148,31.00289744,2.79760684,0.018863222,1.127971916
165,16.66119388,160,409.4,289.3,218.2,414.1,269.4,625.7,478.3,387.7,345.1,104.1,0.181939109,0.308802451,0.406329497,0.17399612,0.308866465,0.382299471,1.895190142,24.87339744,4.21510684,0.01529018,1.136056548
166,13.64476212,157.6,383.2,293.6,222.7,473.3,384.6,719.3,524.4,400.6,352.7,105.4,0.181939109,0.287354452,0.375879496,0.17601112,0.297154465,0.338694473,1.910930142,26.08089744,3.00760684,0.015216577,1.159536808
167,13.35826533,157.6,383.2,293.6,222.7,473.3,384.6,719.3,524.4,400.6,352.7,105.4,0.181939109,0.287354452,0.375879496,0.17601112,0.297154465,0.338694473,1.910930142,26.08089744,3.00760684,0.018655152,1.172656535
168,13.32760825,157.9,339.4,279.1,223.2,404.5,388.1,608.8,439.4,365.2,343.4,106.6,0.161373109,0.278162452,0.375879496,0.153846119,0.271778465,0.329004473,1.769270144,22.22839744,3.28760684,0.018667372,1.187715748
169,12.90708019,160.8,418,322.2,235.7,489,474.2,625.5,391.6,312.8,303.2,108.5,0.167249109,0.281226452,0.363699496,0.159891119,0.279586465,0.338694473,1.800750143,28.41539744,3.97010684,0.018576969,1.13929836
170,11.04229246,158.7,411.6,341.7,246.3,479.9,489.6,617.1,365.3,296.3,289,109.15,0.155497109,0.259778453,0.339339495,0.147801119,0.258114465,0.309624474,1.470210148,20.50339744,3.00760684,0.018145965,1.01562257
171,11.47509248,160.7,404.4,329.8,263.7,448.1,490.8,552.2,371.1,303.3,293.5,109.8,0.149621109,0.247522453,0.321069495,0.141756118,0.250306465,0.295089474,1.611870146,19.01989744,2.58760684,0.01809886,1.012986122
172,11.28707618,160.6,404.4,329.8,263.7,448.1,490.8,552.2,371.1,303.3,293.5,109.8,0.149621109,0.247522453,0.321069495,0.141756118,0.250306465,0.295089474,1.611870146,19.01989744,2.58760684,0.018294094,0.9678398
173,11.66373358,160.5,423,359,269.7,456.9,489.4,551.8,361.6,295.2,287.6,110.1,0.149621109,0.247522453,0.327159495,0.141756118,0.248354465,0.285399475,1.407250149,23.71189744,2.74510684,0.018154354,0.960446932
174,11.70880611,157,399.4,386,308.1,470.8,504.4,534.2,363.9,294.9,283.8,111.4,0.140807109,0.241394454,0.321069495,0.135711118,0.236642465,0.280554475,1.926670142,17.81239744,2.41260684,0.01816504,0.947157918
175,9.365873451,158.3,410.3,394.1,311,450.2,503.7,531.2,372,294.1,277.6,111.9333,0.137869109,0.241394454,0.327159495,0.133696118,0.236642465,0.290244475,1.37577015,28.73739744,2.78010684,0.018046649,0.94098481
176,9.835069397,160.2,448.9,444.7,316.7,455.5,515.5,573.3,395.5,305.8,287.9,112.4667,0.131993109,0.229138454,0.302799494,0.127651118,0.224930465,0.275709475,1.265590151,24.24089744,1.74760684,0.014525548,0.94107339
177,9.722433032,153.9,399.1,432.2,332.9,465.8,510.2,526.3,361.7,296.1,285.9,113,0.137869109,0.229138454,0.302799494,0.131681118,0.224930465,0.275709475,1.533170147,18.88189744,2.58760684,0.014359194,0.930295724
178,9.63239107,156.7,397.7,415.8,335.6,450.1,503,513.8,381.3,305.8,285.8,113.35,0.129055109,0.213818454,0.278439494,0.121606117,0.211266464,0.251484476,1.155410153,23.72339744,1.97510684,0.009021162,0.918160104
179,9.475347003,153.2,403.3,417.2,334,421.8,494.3,500.4,360.5,290.7,278.7,113.7,0.12317911,0.204626455,0.266259494,0.115561117,0.203458464,0.251484476,0.919310156,17.63989744,2.04510684,0.009179688,0.893090569
180,9.773853514,153.2,403.3,417.2,334,421.8,494.3,500.4,360.5,290.7,278.7,113.7,0.12317911,0.204626455,0.266259494,0.115561117,0.203458464,0.251484476,0.919310156,17.63989744,2.04510684,0.007402104,0.930459834
181,11.0357195,152.1,392.6,424.3,342.2,414.4,486.3,466.9,329,276.3,270.6,114.1,0.11730311,0.201562455,0.260169493,0.111531117,0.197602464,0.246639477,0.856350157,20.94039744,1.94010684,0.005669566,0.972707754
182,10.92415078,154.3,406.3,472.8,366.9,448.1,496.9,459.7,305,262.3,263.8,114.5,0.11730311,0.189306455,0.254079493,0.109516117,0.187842464,0.227259477,1.123930153,20.04339744,1.52010684,0.005650882,0.996770245
183,11.13329582,151,395.5,471.7,384.6,472.3,500.8,464.7,310.4,255.8,252.9,114.9,0.10848911,0.183178456,0.247989493,0.103471116,0.181986464,0.217569478,1.013750155,23.76939744,2.08010684,0.007434726,0.948230591
184,9.357139835,150.7,403.6,434.8,390.5,418.5,468.8,392.9,259.7,229.6,238.3,115.5,0.10555111,0.180114456,0.235809493,0.099441116,0.178082464,0.212724478,0.620250161,29.38139744,1.38010684,0.009175219,0.93383982
185,9.572835821,151,395.2,404.6,392.6,382.3,454.3,380,250.8,219,225.8,115.9,0.09967511,0.170922456,0.223629492,0.093396116,0.168322464,0.203034478,0.604510161,19.84789744,1.73010684,0.009237251,0.884887177
186,10.25598517,152,388.1,403.5,381.3,381.6,429.2,360.4,269.4,241,240.2,116.3,0.11142711,0.180114456,0.229719493,0.101456116,0.178082464,0.207879478,0.730430159,22.22839744,1.94010684,0.011062847,0.820882492
187,9.854633032,148.8,411.7,378.2,386.2,356.9,425.5,345.8,241.3,220.1,223.4,116.7,0.10555111,0.173986456,0.223629492,0.095411116,0.172226464,0.203034478,0.824870158,21.92939744,1.34510684,0.009287545,0.80643252
188,7.574910873,143.3,372.1,383.3,383.2,370.5,422.8,342.3,238.1,220.5,227.3,117.2,0.10261311,0.173986456,0.229719493,0.097426116,0.170274464,0.207879478,0.793390158,29.65739744,1.27510684,0.009305296,0.80797388
189,7.748297549,143.3,372.1,383.3,383.2,370.5,422.8,342.3,238.1,220.5,227.3,117.2,0.10261311,0.173986456,0.229719493,0.097426116,0.170274464,0.207879478,0.793390158,29.65739744,1.27510684,0.011178655,0.773340411
190,7.854924978,144.6,355.8,367.4,374,345.1,410.4,317,214.5,206,212.1,117.7,0.09967511,0.167858456,0.217539492,0.093396116,0.160514464,0.207879478,0.777650158,26.06939744,1.57260684,0.009457705,0.764675259
191,7.929802464,147.3,339.8,366.3,382.7,358.6,407.2,331.7,228.3,213.4,217.2,118.2,0.09086111,0.155602457,0.193179492,0.087351115,0.150754464,0.17396448,0.494330162,25.33339744,1.36260684,0.011216357,0.719624041
192,10.51134856,143.8,362.5,386.5,393.7,380.6,410.5,338.9,248.9,223.8,217.6,118.4667,0.09086111,0.155602457,0.205359492,0.087351115,0.150754464,0.193344479,0.950790156,31.93439744,1.10010684,0.007626112,0.634794199
193,7.976402291,144.4,366.7,390,393.6,399.5,416.2,353.2,256.8,221,212.4,118.7333,0.08792311,0.146410457,0.193179492,0.083321115,0.139042464,0.17396448,0.525810162,27.67939744,1.03010684,0.005813863,0.702840349
194,5.705273387,141,328.2,364.6,385.1,369.7,401.3,331.6,252.4,225.3,220.7,119,0.08792311,0.143346457,0.187089492,0.081306115,0.137090464,0.16911948,0.415630164,32.08389744,1.18760684,0.00584501,0.706605702
195,5.691143453,139.2,298.7,340,380.4,330.5,383.2,296.3,211.8,205,208.5,119.2667,0.08204711,0.131090457,0.180999491,0.075261115,0.131234463,0.149739481,0.368410164,31.58939744,0.57510684,0.005830534,0.704855691
196,5.844185402,137.1,316.4,352,382.75,332.3,369.9,285.5,215.9,205.1,208.9,119.5333,0.08498511,0.134154457,0.180999491,0.075261115,0.131234463,0.15458448,0.494330162,25.04589744,0.99510684,0.00575197,0.612090748
197,10.40931354,139.6,316.9,361.4,385.1,326.3,360.1,278.1,208,196.9,200.7,119.8,0.08204711,0.131090457,0.174909491,0.073246115,0.127330463,0.15458448,0.352670165,19.43389744,0.73260684,0.0022185,0.626343735
198,10.42255218,139.6,316.9,361.4,385.1,326.3,360.1,278.1,208,196.9,200.7,119.8,0.08204711,0.131090457,0.174909491,0.073246115,0.127330463,0.15458448,0.352670165,19.43389744,0.73260684,0.002189134,0.563289923
199,11.28718049,139.9,338.6,347.4,387.4,308.4,336.9,258.1,197.9,190.9,197.8,120.2,0.07910911,0.124962458,0.162729491,0.071231115,0.123426463,0.149739481,0.431370163,26.48339744,0.41760684,0.004801735,0.562665881
200,10.38552811,139.6,342.5,326.8,364.9,277.6,297.3,226.2,160.4,162.7,177.3,120.8,0.07323311,0.115770458,0.150549491,0.065186114,0.113666463,0.140049481,0.352670165,20.57239744,1.11760684,0.005652473,0.546900484
201,10.6238627,139.1,308.7,312.8,354.3,262.1,281.2,210.5,146.6,153.5,169.8,121.1,0.06735711,0.109642458,0.144459491,0.061156114,0.107810463,0.125514482,0.258230166,8.830897436,0.36510684,0.005646637,0.614454556
202,9.360485403,139,345.1,339.3,347.2,264.5,272.2,203,144,152.8,168.4,121.4,0.06735711,0.106578458,0.144459491,0.061156114,0.103906463,0.130359482,0.273970166,6.369897436,0.83760684,0.003064388,0.618579935
203,7.736184979,136,284.1,327.8,344.1,274.7,271.4,214.4,157.2,148.6,162.1,121.6333,0.06735711,0.109642458,0.13836949,0.061156114,0.107810463,0.130359482,0.399890164,6.852897436,0.82010684,0.004768605,0.681128795
204,5.628870243,134.3,290.9,334.5,340.1,268.1,267.15,208.4,164.9,158.7,168.7,121.8667,0.06441911,0.106578458,0.13836949,0.061156114,0.103906463,0.130359482,0.195270167,9.463397436,0.48760684,0.005766736,0.697143071
205,5.622023216,133.7,265.5,321.9,334.4,270.2,262.9,207.1,158.7,153.7,164.4,122.1,0.06735711,0.106578458,0.13836949,0.063171114,0.103906463,0.125514482,0.100830168,6.622897436,0.80260684,0.003137117,0.731598864
206,6.470240534,133.7,265.5,321.9,334.4,270.2,262.9,207.1,158.7,153.7,164.4,122.1,0.06735711,0.106578458,0.13836949,0.063171114,0.103906463,0.125514482,0.100830168,6.622897436,0.80260684,0.005843657,0.762838543
207,4.635955052,140,261.8,320.1,333.3,278.1,265.4,219.3,182.4,167,171.4,122.1,0.06441911,0.106578458,0.13227949,0.061156114,0.101954463,0.125514482,0.195270167,4.886397436,0.69760684,0.005877772,0.767291935
208,3.171873916,133.5,216.1,295.7,328.7,262.6,252.6,206.8,165.5,159.3,164.35,122.6,0.06441911,0.106578458,0.13836949,0.063171114,0.101954463,0.120669482,0.384150164,5.921397436,0.54010684,0.007654248,0.778455559
209,2.893387272,132.5,226.5,286,321.5,250.1,243.9,197.7,152,150.1,157.3,122.7667,0.06148111,0.106578458,0.13836949,0.061156114,0.100002463,0.120669482,0.273970166,11.47589744,0.27760684,0.005902671,0.727817779
210,3.34691741,133.2,191.7,270.7,317.1,238.6,234.1,185.6,145.8,148.4,153.7,122.9333,0.06148111,0.100450459,0.12618949,0.055111114,0.096098463,0.115824482,0.069350169,4.955397436,0.57510684,0.005866046,0.723301831
211,3.341632014,128.4,206.3,278.1,314.4,235.7,230.3,183.1,149,150,151,123.1,0.06441911,0.100450459,0.13227949,0.059141114,0.096098463,0.120669482,0.069350169,5.380897436,0.24260684,0.007686055,0.724948999
212,5.009234082,123.9,204.4,274.3,307.5,228.2,220.7,172.2,136.3,142.8,146.9,123.15,0.06441911,0.103514458,0.13227949,0.057126114,0.100002463,0.115824482,0.211010167,1.758397436,1.11760684,0.005902487,0.642295568
213,4.954847852,123.9,204.4,274.3,307.5,228.2,220.7,172.2,136.3,142.8,146.9,123.2,0.06441911,0.103514458,0.13227949,0.057126114,0.100002463,0.115824482,0.211010167,1.758397436,1.11760684,0.00940167,0.619651585
214,2.606817644,131.8,228.9,282.2,307.2,226.2,220.3,178.9,161.7,164.2,165.3,123.4,0.06148111,0.097386459,0.12618949,0.055111114,0.094146463,0.110979482,0.148050167,4.633397436,0.90760684,0.009387153,0.632669862
215,0.290347075,139.4,289.6,313.8,311.3,235.95,220.8,176.2,151,156.1,158.8,123.4,0.05560511,0.097386459,0.12009949,0.055111114,0.092194463,0.110979482,0.132310168,2.298897436,0.68010684,0.009479906,0.638921201
216,1.253654574,135.6,291.5,322.8,307.7,245.7,225.2,189.8,160.7,158,154.9,123.4,0.05560511,0.094322459,0.12618949,0.051081114,0.090242463,0.110979482,0.069350169,1.252397436,0.26010684,0.009334353,0.61521484
217,1.255994417,137.9,261.9,294.6,305.6,225.5,213.4,167.4,136.6,142.8,144.4,123.7,0.05560511,0.091258459,0.11400949,0.051081114,0.084386463,0.101289483,-0.02508983,1.413397436,0.19010684,0.013725715,0.599035251
218,1.170902854,137.3,311.3,315.4,304.5,226.9,208.8,162.1,134.4,139.4,140.1,123.7,0.05560511,0.091258459,0.11400949,0.051081114,0.086338463,0.106134483,0.022130169,1.562897436,0.26010684,0.014585176,0.625734304
219,1.389035672,137.9,339.3,321.1,309.8,222.4,206.4,160.1,129.7,135.1,136.3,123.7,0.05560511,0.091258459,0.11400949,0.049066113,0.084386463,0.101289483,0.069350169,1.298397436,0.22510684,0.009210041,0.55191826
220,2.727807223,136.9,353.4,343.3,307.7,229.9,204.4,157.2,126.4,132.9,133,123.85,0.05266711,0.088194459,0.11400949,0.047051113,0.082434463,0.101289483,0.069350169,0.999397436,0.05010684,0.009272577,0.569574041
221,1.559112852,136.1,351.5,348.1,305.1,227.1,199.75,151.3,119.3,128.6,130.1,124,0.05266711,0.085130459,0.11400949,0.047051113,0.080482463,0.101289483,0.037870169,1.114397436,-0.01989316,0.00819641,0.475149676
222,1.559912164,131.3,294.2,326.7,303.3,214.7,195.1,146.4,115.7,126.8,128.3,124,0.05266711,0.085130459,0.11400949,0.047051113,0.078530463,0.101289483,-0.00934983,1.171897436,-0.03739316,0.009098994,0.477278611
223,1.383430592,131.3,294.2,326.7,303.3,214.7,195.1,146.4,115.7,126.8,128.3,124,0.05266711,0.085130459,0.11400949,0.047051113,0.078530463,0.101289483,-0.00934983,1.171897436,-0.03739316,0.009172877,0.549691142
