Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
101,80.8710997,132,146.9,149.9,154.2,168,25.0625,192.6,239.5,287.9,324.5,58,2.371125804,4.860645912,7.882476668,2.294490953,4.657230137,7.706676136,37.565768,27.55107571,33.40499447,0.03186223,4.442817971
102,79.28111913,132.4,147.5,149.5,154.1,170.3,25.075,198.6,245.4,295.2,341.7,58.4,2.335869804,4.802429914,7.998186671,2.288445953,4.583054137,7.769661133,34.53316791,26.33014571,38.0797744,0.031894435,4.505206716
103,79.54641891,134.1,151.1,152.6,157.8,173.1,25.0875,204.4,248.45,293.2,347.9,58.86,2.400505803,4.977077908,8.36967668,2.342850955,4.706030138,7.963461124,38.59376803,28.46309571,33.01149448,0.036503604,4.693296417
104,78.24538795,131.6,150,151.6,156.5,173.7,25.1,207,251.5,304.6,387.7,59.32,2.509211802,5.038357906,8.132166674,2.477855962,4.834862139,7.84233613,38.59376803,28.66903571,39.05565439,0.033011679,4.615080508
105,76.70630557,130.9,149.4,152.1,156.6,176.2,25,213.4,257.1,309.2,377.5,59.78,2.764817799,5.672605883,9.1674667,2.691445974,5.422414146,9.121416074,39.66031806,30.00764572,38.91399439,0.032339634,4.638584409
106,75.90827114,130.6,147.6,151.3,157.4,176.8,25.03333,215,257.5,306.1,351.8,60.24,2.879399797,5.76758988,8.558466685,2.796225979,5.726926149,9.155331073,44.04216819,30.99321572,40.88149436,0.029727244,4.535229459
107,75.92102884,134.8,151.5,154.2,160.8,179.7,25.06667,219.1,260.4,307.2,354.9,60.7,2.6267318,5.384589894,8.442756682,2.574575967,5.180366143,8.380131106,41.84481812,29.13975572,41.02315436,0.028425998,4.598456133
108,74.65504428,137.3,153.5,155.2,161.5,180.5,25.1,222.8,266.9,319.4,382.9,61.16667,2.612041801,5.363141894,8.76552669,2.570545967,5.119854143,8.481876102,37.46296799,31.69929572,40.25189437,0.031943553,4.570132207
109,75.28599577,138.9,153.1,156.9,164.1,182.2,25.13333,225,265.5,312.6,363.2,61.63333,2.397567803,4.967885908,7.827666667,2.332775955,4.707982138,7.648536138,38.01551801,30.16945572,40.09449437,0.032998242,4.508955807
110,75.57172193,138.6,156,160,167.2,186.1,25.16667,227.9,266.8,313.25,357,62.1,2.435761803,4.946437909,7.602336661,2.393225958,4.731406138,7.488651145,36.64056797,29.27214572,40.78705436,0.032623072,4.457691752
111,73.65431923,140.3,157.6,161.2,168.8,187.6,25.2,229.9,267.6,313.9,359.1,62.7,2.708995799,5.522469889,8.686356688,2.633010971,5.361902145,8.680521093,36.61486797,32.25827572,41.18055436,0.031770069,4.487639641
112,74.04505554,140.9,158.1,163.1,171.6,190.05,25.15,231.2,267.8,313.4,350.3,63.17143,2.541529802,5.234453899,8.406216681,2.518155965,4.971502141,8.355906107,37.835618,29.90467572,39.27601439,0.032665297,4.498236074
113,74.63785939,141.9,157.6,164.3,173.3,192.5,25.1,233.8,269.3,311.3,340.9,63.64286,2.579723801,5.402973893,8.911686694,2.510095964,5.160846143,8.840406086,39.39046805,32.53776572,35.04195445,0.028413707,4.491489135
114,74.79620081,142.9,161.7,166.7,175,193.2,25.11667,235.6,270.8,314.5,358,64.11429,2.512149802,5.234453899,8.272236678,2.42546596,4.944174141,8.380131106,40.64976809,33.83224573,38.3316144,0.031881553,4.457087244
115,74.83056849,142.2,161.4,168.7,177.7,197,25.13333,239.6,275.1,319,383.4,64.58572,2.6267318,5.307989896,8.497566683,2.548380966,5.053486142,8.326836109,39.35191805,32.89080573,35.90765444,0.031364229,4.339216099
116,73.86669135,144.5,162.5,169.5,178.7,195.6,25.15,237.1,271.7,316.3,362.3,65.05714,2.588537801,5.378461894,8.887326693,2.504050964,5.028110142,8.603001097,38.38816802,32.28769572,35.08917445,0.031033794,4.225897568
117,74.55882413,146.3,165.4,172.3,181.7,199.6,25.16667,240.7,275.4,319.4,368.2,65.52857,2.570909801,5.142533902,8.36967668,2.522185965,4.88951814,8.084586119,37.604318,35.59744573,41.25925436,0.031285275,4.226066636
118,74.37396418,147.8,165.8,173.4,182.8,201.1,25.18333,243.8,284.6,344,449.8,66,2.805949798,5.979005873,10.57425674,2.715625975,5.578574148,10.33266602,39.50611805,38.45118574,37.40295441,0.032564346,4.260935871
119,74.25845987,148.1,167.9,176.5,183.2,204.7,25.2,249.9,292.5,348.9,431.3,66.6,2.6708018,5.277349897,8.004276671,2.61890597,5.090574142,8.079741119,41.87051812,37.27438574,42.01477435,0.036334003,4.231025094
120,74.99129108,149.25,169.1,178.9,187.4,206.8,25.21667,250.8,290.3,340.2,392,67.2,2.356435804,4.541989924,6.664476637,2.344865956,4.422990135,6.621396183,42.68006815,34.92078573,40.18893437,0.039183126,4.232479333
121,73.82515958,150.4,169.8,181,190.4,208.9,25.23333,252.3,290.1,337.5,388,67.75,2.6472978,5.301861897,8.004276671,2.522185965,5.145230143,8.331681109,38.87646804,34.21470573,41.24351436,0.043445805,4.143312946
122,71.98505953,151.7,171.9,183.9,192.9,210.3,25.25,251.3,287.9,333.3,377.6,68.3,2.362311804,4.615525921,6.950706645,2.308595954,4.465934135,6.931476169,43.84941818,32.56718572,38.97695439,0.04260262,4.052775927
123,72.12984047,156.1,176.5,187.5,196.2,212.9,25.26667,254.8,296.7,348.6,415.8,68.85,2.6590498,5.289605897,8.528016684,2.582635968,5.041774142,8.380131106,44.5176182,35.68570573,39.95283438,0.042825196,4.030032953
124,71.59476483,159.1,179,190.1,199,215,25.28333,259.7,301.4,352.9,429.8,69.4,2.620855801,5.304925896,8.692446688,2.536290965,4.951982141,8.472186102,41.1252181,35.61215573,38.4260544,0.04378852,4.0102688
125,70.6834302,159.2,177.3,191.7,200.6,216.7,25.3,260.6,303.4,360,440.9,69.95,2.415195803,5.035293906,8.984766696,2.358970956,4.731406138,8.796801088,39.35191805,34.43535573,36.12801443,0.041730341,3.883376922
126,70.11408975,161.7,179.85,194.9,204.1,219.4,25.325,266.2,309.2,366.5,457,70.5,2.567971801,5.151725902,8.040816672,2.504050964,4.91879814,7.871406128,40.04581807,30.87553572,38.77233439,0.040191429,3.969220149
127,68.76869877,161.4,182.4,196.4,206.1,221.1,25.35,264.1,303.8,360,436,70.9,2.441637803,4.952565909,8.101716673,2.381135957,4.793870139,7.900476127,38.46526802,34.08231573,40.07875437,0.039889395,3.972214756
128,69.52234647,162.7,183.9,198.1,207.8,222.0667,25.375,264.3,302.9,357.6,434.5,71.60001,2.482769802,5.139469902,8.534106684,2.369045957,4.86414214,8.864631085,39.10776804,35.59744573,39.02417439,0.039817842,3.910482783
129,70.24169335,164.7,186,199.6,209.1,223.0333,25.4,266.7,306.6,365.8,433.8,72.3,2.529777802,5.406037893,9.045666697,2.403300959,5.164750143,9.349131064,37.29591799,37.90691574,38.3630944,0.036067101,3.826869398
130,70.36830724,165.4,186.5,200.3,210.1,224,25.375,266.2,304.8,360,418.9,72.8,2.747189799,5.740013881,9.063936698,2.62293597,5.514158147,9.799716045,38.31106802,36.99489574,40.86575436,0.038501904,3.934613414
131,70.61236686,167.6,189.7,202,210.8,223.9,25.35,266,304,355.7,396.1,73.3,2.6384838,5.571493887,8.972586695,2.532260965,5.197934143,8.845251086,41.99901813,32.92022573,38.69363439,0.044551903,4.080181453
132,70.6863435,169.8,190.6,204.1,213.1,225.6,25.325,266.9,302.9,350.9,386.2,73.95,2.588537801,5.2099419,8.394036681,2.554425966,5.006638141,8.031291122,42.70576815,40.84891575,39.10287439,0.044618153,4.097545994
133,69.20409204,171.15,194,206.8,216.3,229.2,25.3,271.4,309.5,355.8,399,74.6,2.579723801,5.065933905,7.346556654,2.526215965,4.92270214,7.435356147,40.17431807,38.61299574,39.74821438,0.044011171,4.040047318
134,70.409873,172.5,194.65,207.2,217,231.6,25.36667,274.7,312.7,361.3,412.2,75.1,2.476893802,4.879029912,7.16385665,2.443600961,4.696270138,7.130121161,42.17891813,39.90747574,40.67687437,0.044457082,4.035390145
135,67.11241701,174.7,195.3,208.4,218.8,232.6,25.43333,275.7,313.5,362.6,432.3,75.6,2.515087802,4.998525907,8.954316695,2.463750962,4.731406138,8.380131106,43.78516818,36.74482574,42.29809434,0.044233389,3.939431126
136,64.9403665,177.85,198.2,211.9,222,235.6,25.5,278.7,314.5,362.7,419.7,76.1,2.479831802,4.777917915,7.370916655,2.403300959,4.559630136,7.275471154,44.04216819,39.56914574,39.68525438,0.043230423,3.879713599
137,65.53713365,181,199.5,213.6,224,237.4,25.52,282.1,320.1,371.4,435.3,76.75,2.444575803,4.756469916,7.730226664,2.381135957,4.473742135,7.396596149,47.53736829,39.71624574,44.69057431,0.040689744,3.862185947
138,65.66423729,182.6,201.3,214.9,225.7,237.7,25.54,282.1,320,368.3,421.6,77.4,2.450451803,4.940309909,8.296596678,2.379120957,4.585006137,7.793886132,45.67411824,36.12700573,39.37045438,0.041445159,3.844012194
139,67.34192012,185.2,204.3,218,229.6,244.2,25.56,291.1,329.3,380.9,464.1,78,2.570909801,4.851453913,7.230846652,2.538305966,4.745070138,7.333611152,45.10871822,39.74566574,42.95917433,0.036880269,3.831259958
140,68.37375101,188.4,207.6,220.4,231.8,246.8,25.58,294.6,333,381.6,447.2,78.6,2.471017802,4.839197913,7.57188666,2.42949596,4.581102137,7.396596149,41.96046813,38.59828574,40.31485437,0.036769077,3.774688159
141,69.12746626,189.9,207.6,221.7,232.9,247.9,25.6,296.5,335.3,387.7,477.2,79.23333,2.374063804,4.529733924,6.956796645,2.342850955,4.350766134,6.771591176,46.23951825,41.99629575,43.14805433,0.039214972,3.848530864
142,65.14515869,190.8,206.7,221,232.3,247.5,25.5,300,340.2,396.8,489.5,79.86667,2.309427804,4.293805932,6.615756636,2.278370952,4.134094132,6.476046189,46.47081826,40.34877574,45.61923429,0.040465313,3.851982341
143,66.98869304,191.1,209.1,222.8,234.7,251.9,25.51818,303.3,345.1,394.9,455.9,80.5,2.409319803,4.600205921,7.017696646,2.342850955,4.489358136,7.256091155,44.3377182,44.40873576,42.73881434,0.043017424,3.85740246
144,67.83021157,186.8,208.7,223.5,235.7,251.9,25.53636,302.7,347,399.9,462.8,81.3,2.268295805,4.312189932,6.725376639,2.207845948,4.077486131,6.631086182,49.37491835,43.67323575,46.09143429,0.044442617,3.812324967
145,67.63451242,194.1,213.2,226.8,239,254.2,25.55455,305.3,348.2,398.9,466.4,82.1,2.159589806,3.962893944,5.939766619,2.109110943,3.841294128,5.75414122,52.84441845,47.32131576,41.76293435,0.044294209,3.788379247
146,66.96415199,196.9,216.3,229.9,241.7,257.5,25.57273,308.3,350.6,402.4,477.1,82.9,2.188969806,4.229461935,6.889806643,2.125230944,3.97207813,6.665001181,50.24871837,40.81949575,45.3201743,0.043069386,3.699635265
147,69.14183733,198.4,217.5,231.1,242.9,256.9,25.59091,306.6,349.1,398.2,456,83.56,2.294737805,4.526669924,7.413546656,2.219935949,4.253166133,7.197951158,45.10871822,39.05429574,39.71673438,0.045033711,3.851627035
148,68.67907801,198.4,218.1,232,244.3,261.5,25.60909,312.6,353.3,397.5,444,84.22,2.206597806,4.263165933,6.548766634,2.171575947,4.069678131,6.505116188,42.11466813,45.39430576,43.90357432,0.047242287,3.900277702
149,68.33903912,200.8,219.55,233.6,246.1,264.7,25.62727,321.7,363.5,412,490.6,84.88,2.318241804,4.621653921,7.937286669,2.24814595,4.286350133,7.430511148,51.3152684,39.62798574,42.26661434,0.051353947,3.882717137
150,69.0628668,203.2,221,234.7,247,264.6,25.64545,324.5,365.7,410.9,487.9,85.54,2.224225805,4.35814993,6.76800664,2.165530946,4.077486131,6.587481184,51.54656841,42.33462575,48.04319426,0.048660822,3.852005441
151,66.8082704,206.65,224.15,236.9,249.1,266.4,25.66364,321.3,361.8,412.7,496,86.2,2.188969806,4.275421933,6.554856635,2.139335945,4.083342131,6.505116188,55.41441853,40.49587575,45.0683343,0.04739527,3.807398651
152,66.44501758,210.1,227.3,240.5,252.4,270.6,25.68182,327.8,367.6,415.4,485.9,86.975,2.103767807,4.018045942,5.416026606,2.080900942,3.942798129,5.74929622,51.99631842,51.66076577,43.06935433,0.045001726,3.773122175
153,66.31535958,211.2,227.3,239.5,252.5,270.2,25.7,327.8,370.7,419.8,495.4,87.75,1.962743809,3.895485946,6.213816626,1.953955935,3.648046126,6.030306208,51.37951841,44.61467576,41.25925436,0.046787602,3.758582925
154,66.44655454,213.2,230,241.8,253.7,271.3,25.65,324.1,364,414,474.4,88.525,2.080263807,3.965957944,6.311256629,2.068810941,3.765166127,6.030306208,45.13441822,45.01184576,51.60043421,0.050831576,3.876830661
155,65.42076804,216.6,233.3,246.4,258.5,276.8,25.6,325.4,363.4,409.7,460.1,89.3,2.156651806,4.312189932,6.944616644,2.076870942,3.95646213,6.766746176,47.56306829,42.21694575,53.20591418,0.053618137,3.804668414
156,65.81449093,219.4,235,248.5,261.5,281.1,25.6375,330.1,364.5,402.7,435.3,89.95,2.153713806,4.263165933,7.072506648,2.092990942,3.925230129,6.611706183,44.4533682,47.83616576,53.61515418,0.057938482,3.807660344
157,64.31385604,222.8,240,253.5,266.5,285.1,25.675,332.1,369,413.9,477.8,90.6,2.259481805,4.376533929,6.743646639,2.187695947,4.087246131,6.829731174,44.3762682,44.51170576,50.18383423,0.057889693,3.793224415
158,63.99896712,226.2,243.25,257.4,270.7,290.9,25.7125,341.3,378.4,417,479.2,91.5,2.115519807,4.116093939,6.329526629,2.010375938,3.833486128,6.301626196,52.02201843,44.55583576,53.14295418,0.057284286,3.893716498
159,64.93100514,228.5,246.5,262.4,277,300.7,25.75,345.65,376.5,411.7,460.9,92.28,2.183093806,4.269293933,6.853266642,2.107095943,4.03844613,6.800661175,52.94721845,46.68878576,53.11147418,0.060036804,3.896074859
160,64.65348696,232,250.9,265.6,279.4,300.9,25.7875,350,389.7,432.1,483.3,93.06,2.335869804,4.777917915,8.314866679,2.260235951,4.438606135,8.06036112,56.85361857,46.17393576,51.7893142,0.05975157,3.866294575
161,61.73010878,234.2,251.3,266.2,279,295.9,25.825,347.7,389.2,430.2,488.4,93.84,2.221287805,4.437813927,7.133406649,2.139335945,4.137998132,6.960546168,58.81966863,53.27886578,56.07059414,0.060907465,3.859854417
162,62.26072474,236.9,255.2,269.8,282.65,302.1,25.8625,357.7,402.3,450,539.6,94.62,2.265357805,4.413301928,6.968976645,2.187695947,4.151662132,6.698916179,58.0101186,49.85143577,59.2185941,0.058529525,3.891748255
163,63.14933909,239.8,257.9,272.9,286.3,309,25.9,366.1,412.2,462.4,561.3,95.4,2.027379808,3.898549946,6.012846621,1.964030936,3.636334126,5.802591218,52.93436845,50.07208577,58.9824941,0.061667666,3.94210604
164,61.89173927,241.5,258.6,272.6,285.1,304.3,25.8,356.6,397.2,441.5,512.1,96.18,2.147837806,4.051749941,6.067656622,2.064780941,3.862766128,6.044841208,60.96561869,47.73319576,60.00559408,0.062181898,3.940618338
165,62.19580927,246.8,260.6,275.4,289.4,312.2,26,375.9,412.5,448.7,522.5,96.96,2.071449807,3.929189945,6.098106623,1.988210937,3.745646127,5.98670121,57.9330186,52.63162578,53.85125417,0.062714221,3.916552827
166,61.47584771,247.9,265,278.6,290.4,308,25.9,358.2,392.8,430.7,478.2,97.74001,2.159589806,4.192693936,6.37824663,2.036570939,3.929134129,6.403371192,54.4763685,47.79203576,63.04341404,0.058760139,3.736701965
167,61.1711125,252.3,270.6,286.2,299.4,325.7,26,382.1,419.4,448.7,483.6,98.52,1.88929381,3.536997959,5.257686602,1.837085929,3.325966122,5.114601248,58.21571861,54.05849578,52.90685419,0.054681562,3.63777396
168,62.70781374,252.5,269.6,285.6,299.4,320.6,25.9,367.8,400.6,430.6,470.1,99.3,1.89223181,3.52167796,5.269866602,1.820965928,3.288878122,5.095221249,55.65856853,55.44123578,58.8408341,0.054083996,3.679686354
169,63.42354915,256.1,275.7,292.8,307,331.7,25.925,385.3,419.9,447.4,491.4,100,2.021503808,3.901613946,6.031116622,1.935820934,3.624622126,5.928561213,60.13036867,54.99993578,58.08531411,0.055690091,3.788959423
170,63.16627949,259.3,278,295,309.7,335.7,25.95,387,419.1,442.9,485.1,100.9,1.906921809,3.598277957,5.227236601,1.84514593,3.347438123,5.06130625,61.3896687,53.98494578,59.0454541,0.055464191,3.773589985
171,63.54543838,263.7,284.8,301.2,315.2,339,25.975,395.7,432,468.75,552.1,101.8,1.974495809,3.576829958,4.843566592,1.921715933,3.462606124,5.279331241,61.50531871,56.82397579,60.38335408,0.055797118,3.796241156
172,63.80461276,268.1,285.2,304.1,321,350.9,26,416,457.1,494.6,568.9,102.7,1.927487809,3.582957958,4.977546595,1.86328093,3.415758123,5.032236251,59.42361865,63.59057581,63.04341404,0.05602469,3.811724383
173,64.36773952,271,289.4,306.1,320.3,344.7,26.025,401.4,446.4,493,579.1,103.45,1.81584381,3.552317959,5.379486605,1.736335924,3.281070122,5.308401239,56.17256855,52.36684578,56.81037413,0.059935574,4.02638366
174,64.08905796,273.5,290.7,305.2,319,340.7,26.05,393.8,435,475,550.9,104.2,1.88341781,3.772925951,5.720526614,1.784695926,3.468462124,5.715381222,54.84901851,54.57334578,65.07387401,0.061570543,4.034412319
175,64.27884124,276.8,291.7,306.6,321.35,344.3,26.075,399,439.6,487.2,568,105.1,2.000937808,3.763733951,5.312496604,1.911640933,3.591438125,5.492511231,56.24966855,57.33882579,49.66441424,0.06034606,4.101830851
176,64.48113469,278.8,295.1,309.2,323.7,347.1,26.1,405.1,453.3,502.1,591.8,106,1.971557809,3.858717948,5.939766619,1.889475932,3.538734125,5.802591218,60.95276869,55.22058578,61.07591407,0.065018595,4.060462808
177,64.47345508,299.1,317.1,345.2,368.9,409.1,26.3,459.8,483.7,500.8,553,106.9,2.042069808,4.07319794,5.97021662,1.949925935,3.782734128,6.321006196,53.94951848,56.97107579,50.53011422,0.060343634,4.029929062
178,63.29066928,298.3,321.3,339.3,355.8,386,26.2,438.1,475.8,507.5,584.2,107.8,2.224225805,4.324445931,6.670566638,2.141350945,4.134094132,6.432441191,66.06706884,54.92638578,60.85555407,0.060215586,3.973654457
179,61.80311012,295.7,316.6,332.1,346.8,368.7,26.1,417.5,458.7,498.9,579.3,108.8,2.024441808,3.904677946,5.641356612,1.966045936,3.716366127,5.662086224,57.26481858,61.5311758,52.59205419,0.062407417,4.002831309
180,61.49206418,295.5,314.6,329.1,343.1,364,26,416.3,458.5,501.3,586.6,109.55,1.977433809,3.840333948,5.994576621,1.931790934,3.591438125,5.725071221,53.33271846,62.1489958,59.0926741,0.060559414,3.968158011
181,58.10069089,296.3,319.8,335.7,350.3,371.1,26.01667,420.2,459.8,499.7,579.5,110.3,1.812905811,3.454269962,4.78875659,1.750440925,3.255694122,4.911111257,55.78706854,64.88505581,50.12087423,0.061660014,3.737144828
182,58.38085016,296.32,319.8,335.7,350.3,371.1,26.03333,420.2,459.8,499.7,579.5,110.3,1.812905811,3.454269962,4.78875659,1.750440925,3.255694122,4.911111257,55.78706854,64.88505581,50.12087423,0.061725105,3.661505638
183,57.93353604,296.34,319.8,335.7,350.3,371.1,26.05,420.2,459.8,499.7,579.5,110.3,1.812905811,3.454269962,4.78875659,1.750440925,3.255694122,4.911111257,55.78706854,64.88505581,50.12087423,0.059028337,3.639680577
184,55.97931862,296.36,319.8,335.7,350.3,371.1,26.06667,420.2,459.8,499.7,579.5,110.3,1.812905811,3.454269962,4.78875659,1.750440925,3.255694122,4.911111257,55.78706854,64.88505581,50.12087423,0.055881159,3.532861426
185,54.90456782,296.38,319.8,335.7,350.3,371.1,26.08333,420.2,459.8,499.7,579.5,110.3,1.812905811,3.454269962,4.78875659,1.750440925,3.255694122,4.911111257,55.78706854,64.88505581,50.12087423,0.055513709,3.465349046
186,53.07640734,296.4,316.8,332.1,346.6,368.2,26.1,431.3,482.3,521.2,586.5,111.2167,1.680695812,3.089653975,4.057956572,1.635585919,2.927758118,4.126221291,64.40941879,64.39962581,58.9037941,0.056396666,3.390219299
187,53.12989886,302.2,323.7,340,355.7,381,26.3,450,500.5,516.9,574.3,112.1333,1.760021811,3.294941968,4.612146586,1.677900921,3.09563012,4.59134127,63.65126877,57.83896579,53.58367418,0.05499162,3.367384171
188,51.38524278,304.05,325.6,342.1,357.4,379.6,26.3,440.9,487,513.7,581.3,113.05,1.730641812,3.147869973,4.36854658,1.675885921,2.947278118,4.227966286,64.7435188,59.33938579,56.96777413,0.056973273,3.446902407
189,51.82981711,305.9,324.9,339.5,355.1,379.2,26.3,434.2,469.6,493.2,555,113.9667,1.83053381,3.411373964,4.819206591,1.740365924,3.234222121,4.882041258,55.88986854,69.47457582,54.38641417,0.056826147,3.361126616
190,52.53165371,306.9,327,341.6,357.2,381.2,26.1,434.2,475.5,518.5,610.6,114.8833,1.695385812,3.199957971,4.587786585,1.615435918,2.986318119,4.528356273,59.25656864,67.98886582,60.76111407,0.056400726,3.364228776
191,53.64623311,309.1,329.6,344,358.1,376.9,26.2,429.6,470.6,504.2,578.5,115.8,1.636625813,2.970157979,4.155396575,1.583195916,2.802830117,4.092306292,57.57321859,73.53453583,63.27951404,0.061414424,3.360234871
192,53.1821485,322.7,341.1,358.8,376.9,406.1,26.3,469.5,509.1,526.8,561.8,116.74,1.651315813,3.108037974,4.36854658,1.571105915,2.867246117,4.436301277,59.14091864,55.60304578,54.93731416,0.060918471,3.344319858
193,54.0739521,327.8,349.1,363.4,378.4,403.2,26.3,456.1,493.5,514.9,581.7,117.68,1.651315813,3.089653975,4.39290658,1.585210916,2.871150117,4.576806271,59.24371864,61.8400858,58.7149141,0.062124199,3.330413437
194,54.0311159,325.8,347.5,360.9,374.9,398.5,26.3,456.8,502.1,528.3,584.7,118.62,1.713013812,3.166253972,4.332006579,1.629540918,3.039022119,4.586496271,57.18771858,58.19200579,59.89541409,0.062405863,3.311029454
195,53.13205576,329.1,352.6,369,384.6,411.2,26.3,466.8,507.1,531.1,610.7,119.56,1.695385812,3.092717975,4.319826579,1.621480918,2.939470118,4.295796283,64.28091879,57.60360579,51.58469421,0.062745751,3.221928713
196,53.79794745,329.9,351.2,366.9,380.9,401.3,26.3,450.1,485.7,513.4,593.5,120.5,1.765897811,3.368477965,5.245506602,1.694020922,3.11515012,4.993476253,62.70036874,60.6632858,46.24883428,0.066038747,3.218952258
197,55.74916457,332.1,353.4,367.3,379.3,396.2,26.3,441.5,476.6,502.7,566.2,121.8,1.598431813,3.028373977,4.405086581,1.540880914,2.787214116,4.315176282,64.42226879,62.1195758,52.1513342,0.066850274,3.211463329
198,55.62734061,335.6,357.4,373.1,389,411.6,26.3,466.6,491.5,512,578.6,122.75,1.660129812,3.126421974,4.465986582,1.593270916,2.921902118,4.460526276,64.94911881,45.36488576,49.66441424,0.068562945,3.304962645
199,55.20491166,348.3,382.6,403.6,419.9,453.3,26.4,487.7,513.9,533.7,605.9,123.7,1.616059813,2.915005981,4.003146571,1.573120915,2.724750116,3.927576299,57.45756859,57.57418579,62.00457406,0.070830534,3.30443347
200,55.40346568,345.2,369.4,386.9,398.9,419.2,26.38571,459.2,494.1,518.8,596.3,124.85,1.621935813,2.967093979,3.98487657,1.554985914,2.759886116,3.946956298,62.75176874,68.66552582,44.70631431,0.071085288,3.316318437
201,53.66272508,347.1,364.4,379.3,390.8,408.4,26.37143,456.3,498.3,522.5,579.6,126,1.442717815,2.642309991,3.58902656,1.375650905,2.437806112,3.520596317,59.06381863,61.7812458,48.35799425,0.072274836,3.265230676
202,51.13991056,345.7,364,376.7,387.4,403.5,26.35714,445.8,481.1,505.8,562.4,126.8,1.598431813,2.985477979,4.453806582,1.536850913,2.720846116,4.402386279,62.48191874,61.9283458,48.43669425,0.070099315,3.270320157
203,51.20928903,348.5,362.2,375,387.2,404.5,26.34286,452.7,488.7,506.65,555.8,127.95,1.451531815,2.645373991,3.58902656,1.401845906,2.426094112,3.491526318,56.87931857,60.8692258,43.60451432,0.070194415,3.274756806
204,51.30446625,352,369.1,380.7,392.1,409.8,26.32857,457.3,490.1,507.5,557.6,129.1,1.407461816,2.556517994,3.442866557,1.349455904,2.314830111,3.380091323,61.51816871,64.62027581,56.08633414,0.073372057,3.28222017
205,50.7341314,357,371.2,382.4,395,415.8,26.31429,468.9,508.6,524.9,592.1,130.2,1.342825816,2.311398003,2.882586543,1.2809459,2.117678109,2.851986346,62.52046874,65.19396581,50.40419422,0.069947492,3.227857747
206,51.41914254,358.1,373.1,383.5,394.3,411.8,26.3,459.2,493.4,511.3,571.8,131.3,1.530857814,2.725037988,3.729096564,1.454235909,2.525646113,3.719241308,59.03811863,63.69354581,41.66849435,0.066962838,3.134358469
207,51.59466325,379.1,397,409.6,420.6,449.8,26.5,505.6,535.6,522.9,565.7,132.4,1.428027815,2.574901993,3.479406558,1.367590905,2.336302111,3.414006321,58.94816863,59.54532579,40.94445436,0.069967045,3.063815707
208,49.50529707,381,399.2,412.6,425.7,453.4,26.45,508.7,546.1,532.1,564.1,133.6,1.334011816,2.342038002,2.876496542,1.2769159,2.164526109,2.910126343,54.6305685,52.69046578,54.38641417,0.068564163,2.91817791
209,49.6002055,378.6,397.2,408.1,419.7,442.1,26.4,494.9,538.6,540.5,582.4,134.8,1.342825816,2.430893998,3.260166552,1.262810899,2.22699011,3.418851321,58.78111863,60.2219858,50.32549423,0.066397518,2.909307962
210,48.19043315,377,393.8,405.2,418.3,440.1,26.5,492.2,529.9,521.6,563.4,136,1.287003817,2.280758004,2.864316542,1.218480897,2.139150109,3.011871339,57.56036859,60.8398058,44.8637143,0.070656235,2.796030363
211,48.15211812,368,384.6,394.6,406,423.2,26.46667,469.1,502.4,504.7,547.2,137.175,1.242933818,2.142878009,2.736426539,1.196315896,2.020078108,2.730861351,55.53006853,63.2228258,41.46387435,0.066125305,2.704166795
212,47.21030759,368.7,383.8,393.6,404.3,419.9,26.43333,465.8,498.2,501.1,541.4,138.35,1.148917819,2.008062013,2.614626536,1.105640891,1.836590106,2.507991361,46.44511826,52.83756578,45.55627429,0.064303556,2.579935767
213,47.23959614,370.5,383.4,394.2,406.3,424.6,26.4,476.2,514,514.5,562.5,139.525,1.169483818,2.004998014,2.620716536,1.113700891,1.852206106,2.537061359,57.8302186,46.67407576,44.81649431,0.066615717,2.608469598
214,47.15863998,391.9,405.4,415.3,427,451.6,26.6,507.6,544.7,532.8,570.25,140.7,1.213553818,2.149006008,2.906946543,1.154000894,1.961518107,2.842296346,49.87606836,54.72044578,34.08181446,0.063826714,2.583263134
215,45.31144478,389.8,402.4,410.4,422.2,444.1,26.5,498.3,541.1,537.8,578,141.9667,1.07840582,1.934526016,2.450196532,1.031085887,1.729230105,2.377176366,52.18906843,34.93549573,37.26129442,0.061397722,2.590232415
216,45.46253261,400.8,408.4,416.9,429.8,453.8,26.51667,516.7,560.3,534,576,143.2333,1.07840582,1.762942022,2.060436522,1.07743089,1.633582103,2.038026381,51.2638684,48.35101577,38.1427344,0.061475753,2.559554582
217,43.38129248,430.6,435.8,437.5,447.9,471.2,26.53333,509.6,535.9,524.2,578.4,144.5,1.113661819,1.922270017,2.444106532,1.097580891,1.719470104,2.319036369,42.74431815,45.33546576,39.71673438,0.061374728,2.525723479
218,40.74498825,420.2,429.2,437.1,447.7,468.2,26.55,505.6,537.6,538.5,583.7,145.525,0.960885821,1.640382027,1.920366519,0.954515883,1.471566102,1.907211387,37.41156799,26.96267571,33.94015446,0.057716188,2.446591584
219,39.22041917,409.4,428.25,439.8,451.7,480.5,26.56667,520.7,545,527.9,566.1,146.55,0.908001822,1.514758031,1.841196517,0.89406588,1.373966101,1.810311391,32.15591784,37.67155574,33.56239447,0.055620321,2.480053301
