Time,HRR,Pan,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,82.55 mm,196.85 mm,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R H2O,0R Fuel,1/2R Fuel,1/2R Water,CO,CO2
89,-8.647325653,23.15,52.1,43.6,48.2,58.8,73.1,106.3,126.1,116.7,117.2,145.9,221.8,126.1,0.035256,0.052087998,0.024360001,0.024180001,0.052704001,0.004845,0.440719994,0.2975,-0.207,0.01471,0.503511553,13.84946413
90,-8.179380287,23.225,52.7,43.7,47.5,58.3,72.2,105.1,123.4,110.4,110.9,138.9,218.7,121,0.038194,0.052087998,0.024360001,0.018135001,0.050752001,-0.004845,0.377759995,0.2625,0.46,-0.10297,0.538079814,13.14459329
91,-13.94875216,23.3,52.25,43.8,47.8,57.8,72.5,102.5,119.3,107.1,107.8,134.3,215.9,118.1,0.035256,0.049023998,0.024360001,0.018135001,0.052704001,0,0.267579996,0.21,0.2185,-0.411880001,0.541264155,12.57278316
92,-11.38832977,23.33333,51.8,43.4,47.65,58.3,72.25,100.5,116.4,104.1,105.9,132,214.7,115.2,0.032318,0.045959998,0.01218,0.010075001,0.044896001,-0.00969,0.440719994,0.0525,0.7475,-0.08826,0.565280364,12.49409079
93,-11.66816719,23.36667,51.5,42.7,47.5,58.5,72,98.5,113.9,101.7,102.4,129,211.8,113.1,0.02938,0.042895998,0.00609,0.012090001,0.040992,-0.014534999,0.330539995,0.105,0.46,-0.338330001,0.598865221,11.91553751
94,-10.05150359,23.4,51.2,42.6,47.6,57.9,72.1,100,119.5,109.9,110.7,139.6,205.6,109.5,0.02938,0.045959998,0.00609,0.014105001,0.037088,-0.004845,0.362019995,0.1575,0.828,-0.308910001,0.618917153,11.44586507
95,-0.656727257,23.43333,50.9,42.7,47.7,57.9,71.05,99.2,121.2,113.2,115.8,145.1,199.9,105,0.02938,0.042895998,0.00609,0.026195001,0.01952,-0.024224999,0.393499994,0.21,0.391,-0.220650001,0.626474377,10.42431138
96,-0.668543413,23.46667,51.5,43.1,46.8,57.6,70,90.3,122.1,116.2,118.8,146.4,195.4,101,0.02938,0.039831999,0,0.030225002,0.015616,-0.038759998,0.377759995,0.175,-0.345,-0.279490001,0.637746209,10.61187066
97,-5.884361179,23.5,51.5,43.15,47.25,57,70.4,88.5,121.6,117.9,120.75,147.9,190.1,99.9,0.02938,0.036767999,-0.00609,0.028210001,0.015616,-0.033914999,0.550899992,-0.105,-0.092,-0.235360001,0.650282959,10.61417262
98,-2.014340644,23.525,51,43.2,47.7,57.55,70.8,87.5,120.2,117.8,122.7,147.5,185.5,97.2,0.026442,0.036767999,-0.01218,0.030225002,0.015616,-0.029069999,0.141659998,-0.0525,0.161,-0.411880001,0.638723295,10.42549125
99,-0.291188532,23.55,50.5,42.6,47.76667,58.1,70.65,86.5,117.3,113.6,118.1,147.1,183,94.8,0.02938,0.030639999,-0.01218,0.030225002,0.023424,-0.048449998,0.204619997,0,-0.2645,-0.338330001,0.668739955,10.69951298
100,-6.102952935,23.575,50.3,42.65,47.83334,57.6,70.5,85.5,114.7,109.7,113,144.9,184,91.4,0.02938,0.030639999,-0.01218,0.028210001,0.027328,-0.058139997,0.094439999,0.105,0.1955,-0.500140001,0.680956871,10.75316959
101,-5.637815655,23.6,50.1,42.7,47.9,57.4,69.9,85.4,115.4,110.2,112.1,144.7,184.7,89.6,0.02938,0.033703999,-0.01218,0.028210001,0.023424,-0.043604998,0.393499994,0.2625,0.138,-0.13239,0.72462235,11.07202093
102,1.482842609,23.7,50.2,42.9,47.6,57,69.3,85.6,115.8,112.5,114.9,145.5,181.4,88.8,0.02938,0.033703999,-0.00609,0.028210001,0.017568,-0.019379999,0.188879997,0.14,0.1955,-0.08826,0.696881344,10.63780746
103,2.13442949,23.8,50.3,43,47.6,57,69.3,84.86667,114.1,109.6,111.2,140.3,179,86.4,0.02938,0.036767999,-0.01218,0.026195001,0.023424,-0.048449998,0.251839996,0.14,0.2645,-0.250070001,0.701528573,10.34214826
104,5.049219161,23.9,50,43.1,48,57,69.7,84.13333,112.4,107.2,108.3,140.5,179.1,84.4,0.02938,0.036767999,-0.00609,0.028210001,0.025376,-0.053294998,0.440719994,0.1925,0.161,-0.441300001,0.702888669,9.993025073
105,11.55089443,23.91429,49.5,42.85,48.2,57.2,69.45,83.4,110.4,105.4,106.7,140.7,178.7,83.1,0.02938,0.039831999,-0.00609,0.028210001,0.033184,-0.048449998,0.267579996,0.2275,0.161,-0.250070001,0.676643256,9.264502495
106,16.90621525,23.92857,49.4,42.6,48,57.05,69.2,82.1,105.4,100.3,101.4,133.4,179.3,81.05,0.02938,0.036767999,-0.01218,0.026195001,0.033184,-0.062984997,0.377759995,0.245,0.161,-0.367750001,0.647454181,8.409498305
107,16.85993279,23.94286,49,42.55,48,56.9,68.8,81.1,102.2,95.5,95.5,128.3,179.45,79,0.02938,0.033703999,-0.01827,0.024180001,0.033184,-0.072674997,0.188879997,0.105,0,-0.1471,0.64568171,8.386476465
108,17.09169978,23.95714,49.05,42.5,47.75,56.3,68.1,80.6,101,91.9,93.3,128.8,179.6,77.3,0.026442,0.036767999,-0.01827,0.026195001,0.033184,-0.077519997,0.141659998,0.14,0.0115,-0.338330001,0.644559811,8.751364956
109,16.75340995,23.97143,49.1,42.3,47.5,56.2,67.8,80.9,102.7,93.9,95.2,127.3,179.1,75.6,0.026442,0.033703999,-0.01827,0.024180001,0.033184,-0.077519997,0.094439999,0.245,0.092,-0.411880001,0.620771702,8.549087618
110,17.12467924,23.98571,48.7,42.25,47.5,55.9,67.9,80.8,104.1,95.1,96.1,124.1,179.5,73.89999,0.026442,0.033703999,-0.01827,0.026195001,0.031232,-0.048449998,0.283319996,0.21,0.115,-0.279490001,0.617758525,8.694354763
111,7.943184901,24,48.3,42.2,47.5,55.95,67.6,79.45,99.3,91.7,92.5,122.1,179.5,72.2,0.026442,0.036767999,-0.01827,0.024180001,0.021472,-0.058139997,0.424979994,0.2275,0.0345,-0.308910001,0.602848778,8.662764331
112,15.05470409,23.9,47.9,41.8,47.325,56,67.3,78.1,95.2,86.2,87.3,116.8,176.7,69.1,0.026442,0.030639999,-0.01827,0.026195001,0.013664,-0.053294998,-0.03148,-0.0525,0.092,-0.1471,0.605783432,8.611551398
113,18.87558722,23.95,47.5,41.4,47.15,55.5,67,78.1,96.2,85.7,87.3,115.1,174.5,66,0.026442,0.030639999,-0.024360001,0.022165001,0.023424,-0.053294998,0.220359997,-0.0875,0.069,-0.500140001,0.576291301,8.455431046
114,6.832656485,24,47.275,41.46667,46.975,55.2,66.4,78.1,98,88.3,89.4,117.1,173.3,63.6,0.026442,0.033703999,-0.01827,0.026195001,0.01952,-0.029069999,0.346279995,0.175,0.2415,-0.308910001,0.587390743,8.909668997
115,7.541392026,24.05,47.05,41.53333,46.8,54.6,65.8,77.1,94.9,85.4,86.8,116.4,172.6,62.5,0.026442,0.036767999,-0.01218,0.028210001,0.013664,-0.014534999,0.283319996,0.21,0.0575,-0.294200001,0.586747787,9.044174377
116,15.73524263,24.1,46.825,41.6,46.8,54.5,65.76667,76.55,93.3,84.2,85.2,116.7,171.5,61.8,0.026442,0.033703999,-0.01218,0.024180001,0.021472,-0.019379999,0.330539995,0.105,0.23,-0.17652,0.543057287,8.738979459
117,19.87016933,24.15,46.6,41.4,46.6,54.4,65.73333,76,92.7,82,83.1,117.2,170.1,61.35,0.023504,0.033703999,-0.01218,0.022165001,0.021472,-0.029069999,0.03148,-0.0175,0.046,-0.08826,0.515881191,8.683678078
118,-7.172461874,24.2,46.525,41.2,46.63333,54.6,65.7,76.4,95.7,85.1,86.6,120.7,166.2,60.9,0.026442,0.030639999,-0.01827,0.022165001,0.01952,-0.029069999,-0.204619997,-0.035,0.069,-0.13239,0.510673084,8.825286734
119,9.934939604,24.25,46.45,41.22,46.66667,54.46,65.425,75.8,95,85.8,87.2,119.1,163.8,59.8,0.026442,0.030639999,-0.01218,0.024180001,0.023424,-0.024224999,-0.267579996,0.1225,0.3335,-0.367750001,0.52598379,8.93597444
120,20.27248175,24.3,46.375,41.24,46.7,54.32,65.14999,74.8,91.7,81.7,82.9,116.4,162.6333,59.1,0.026442,0.030639999,-0.01827,0.016120001,0.015616,-0.033914999,0.157399998,0.1575,0.2875,-0.250070001,0.49828394,8.792374817
121,20.31127776,24.35,46.3,41.26,46.5,54.18,64.875,74.2,90.6,80,81,116.4,161.4667,56.3,0.023504,0.030639999,-0.01827,0.014105001,0.01952,-0.038759998,0.047219999,0.035,-0.161,-0.250070001,0.466124329,8.729941395
122,20.33198645,24.4,46.3,41.28,46.3,54.04,64.6,74.4,92.2,82.5,84,118,160.3,54.9,0.023504,0.030639999,-0.01827,0.018135001,0.015616,-0.038759998,-0.157399998,-0.0525,-0.0805,-0.16181,0.44479722,8.68665621
123,19.93537296,24.46667,46,41.3,46.5,53.9,64.55,73.95,91.6,81.3,83.3,117,160,53.9,0.023504,0.030639999,-0.01827,0.022165001,0.015616,-0.033914999,0.094439999,0.14,-0.069,-0.367750001,0.415017007,8.466693352
124,9.416770635,24.53333,45.7,41.15,46.4,54,64.5,73.5,90.6,81.3,83,114.8,158.3,53.7,0.026442,0.030639999,-0.01827,0.024180001,0.015616,-0.043604998,0.110179998,0.14,0.046,-0.11768,0.372631987,8.28759491
125,13.21279546,24.6,45.7,41,46.5,54.1,64.2,73.5,92.1,82.4,84,117,156.2,52.5,0.023504,0.027575999,-0.01827,0.020150001,0.00976,-0.058139997,-0.220359997,-0.0175,-0.0805,-0.1471,0.342557666,7.86585232
126,0.307104618,24.625,45.55,41,46.6,54,64.05,73,91.2,82.3,84.75,114.6,155.6,51.8,0.023504,0.030639999,-0.01827,0.014105001,-0.001952,-0.058139997,-0.094439999,0.035,0.115,-0.13239,0.321439923,7.669824225
127,0.380222081,24.65,45.4,41,46.6,53.9,63.9,72.9,91.6,83.4,85.5,116,156,51.5,0.023504,0.027575999,-0.01827,0.014105001,0.001952,-0.043604998,0.236099997,0.14,0.069,-0.308910001,0.303096761,7.526727017
128,2.648892546,24.675,45.5,41,46.3,53.8,63.5,72.6,90.3,82.6,84.2,114.2,155.8,51.4,0.023504,0.027575999,-0.01827,0.016120001,-0.003904,-0.029069999,0.251839996,0.0875,-0.092,-0.1471,0.313025983,7.572849559
129,19.5271672,24.7,45.3,41.2,46.33333,53.7,63.6,72,89,80.4,82.6,114.95,154.8,50.6,0.020566,0.027575999,-0.024360001,0.020150001,-0.003904,-0.048449998,0.03148,0.1225,-0.069,-0.235360001,0.296989092,7.530874549
130,1.304546344,24.725,45.1,41,46.36667,53.6,63.4,71.9,90.1,83.1,85.6,115.7,153.3,50.15,0.020566,0.027575999,-0.024360001,0.016120001,0,-0.048449998,-0.173139997,0.035,-0.069,-0.308910001,0.296562134,7.978260381
131,-17.43822648,24.75,45.03333,41,46.4,53.55,63.2,71.3,88.7,81.1,83,112.6,152.85,49.7,0.020566,0.027575999,-0.024360001,0.022165001,-0.001952,-0.048449998,0,0.105,0.0115,-0.397170001,0.265806622,7.660008641
132,-7.35447208,24.775,44.96667,41,46.5,53.5,63.125,71.4,90.6,83.8,85.6,113.2,152.4,49.5,0.023504,0.027575999,-0.01827,0.024180001,0.003904,-0.038759998,0.125919998,0.1225,-0.069,-0.1471,0.269207245,7.545147024
133,-7.59633835,24.8,44.9,41.15,46.6,53.45,63.05,71.1,89.1,81.3,82.3,111.5,149.6,49.3,0.023504,0.027575999,-0.01827,0.018135001,0.011712,-0.048449998,-0.047219999,-0.07,-0.069,-0.08826,0.252126518,7.71682514
134,-6.916890532,24.9,44.9,41.3,46.64,53.4,62.975,71.2,90.4,83.7,84.2,113.9,147.6,48.75,0.020566,0.021447999,-0.024360001,0.018135001,0.013664,-0.062984997,-0.094439999,-0.2275,-0.0115,-0.323620001,0.231658974,7.427974654
135,-6.587188807,24.85,44.9,41.31111,46.68,53.3,62.9,71.3,90.3,84.3,85.8,113.9,143.7,48.2,0.020566,0.021447999,-0.024360001,0.018135001,0.015616,-0.058139997,0.110179998,-0.14,0,-0.323620001,0.237390742,7.394981063
136,12.33561727,24.8,44.7,41.32222,46.72,53.325,62.7,70.6,88.7,82.1,83.5,111.8,143.2667,47.3,0.020566,0.021447999,-0.030450001,0.016120001,0.017568,-0.058139997,0.062959999,-0.1225,-0.138,-0.294200001,0.212898039,7.210454667
137,-1.71553123,24.82143,44.65,41.33333,46.76,53.35,62.5,70.4,88.5,82.4,84.4,112.3,142.8333,46.6,0.023504,0.024511999,-0.030450001,0.020150001,0.011712,-0.043604998,0.141659998,0.035,-0.023,-0.338330001,0.196328079,7.287894466
138,-5.746678469,24.84286,44.6,41.34444,46.8,53.375,62.3,69.3,85.9,79.8,81.7,108.2,142.4,45.9,0.023504,0.024511999,-0.030450001,0.020150001,0.011712,-0.043604998,-0.094439999,-0.105,0.0345,-0.338330001,0.195537799,7.258558458
139,-9.060851499,24.86428,44.55,41.35556,46.81429,53.4,62.1,69.05,85.8,78.7,80.3,109.9,142.1,44.9,0.020566,0.024511999,-0.024360001,0.024180001,0.011712,-0.038759998,0.267579996,0.105,-0.0805,-0.264780001,0.182405489,7.00056745
140,-11.76575551,24.88571,44.5,41.36667,46.82857,53.25,62,68.8,88.1,83.5,86.2,112.6,139.6,44.4,0.020566,0.024511999,-0.030450001,0.024180001,0.011712,-0.043604998,0.220359997,-0.0175,-0.115,-0.10297,0.172245676,6.35401626
141,-3.821457569,24.90714,44.45,41.37778,46.84286,53.1,61.9,68.95,89.3,85.8,89.4,112.7,135.7,44.2,0.023504,0.024511999,-0.024360001,0.022165001,0.00976,-0.067829997,0.125919998,-0.0175,-0.046,-0.17652,0.172247696,6.354090795
142,-3.675290046,24.92857,44.4,41.38889,46.85714,53.075,61.7125,69.1,89.45,86.4,89.4,112.5,132.8,44.2,0.023504,0.024511999,-0.030450001,0.024180001,0.011712,-0.048449998,-0.01574,0.0175,0.0345,-0.08826,0.149355529,6.354165332
143,-2.981431782,24.95,44.2,41.4,46.87143,53.05,61.525,69,89.6,87,90.1,111.7,131,44.8,0.023504,0.024511999,-0.024360001,0.022165001,0.00976,-0.048449998,-0.188879997,0.0525,0.0575,-0.1471,0.144781816,6.066519854
144,-3.147015297,24.97143,44.2,41.38,46.88572,53.025,61.3375,68.7,89.2,87.2,89.2,110.1,128.9,44.5,0.023504,0.030639999,0,0.026195001,0.005856,0.053294998,0.047219999,0.105,0.1495,-0.07355,0.144783514,6.138252452
145,-2.511586258,24.99286,44.2,41.36,46.9,53,61.15,68.4,88.1,85,85.7,106.9,126.8,44.2,0.026442,0.052087998,0.030450001,0.032240002,0.011712,0.092054996,0.424979994,0.14,0.2415,0,0.149360783,5.850597698
146,-1.368494006,25.01429,44.2,41.34,46.84,52.875,60.9625,67.1,83.6,78.2,79.3,103.1,126.8,44.1,0.02938,0.058215998,0.036540001,0.028210001,0.025376,0.062984997,0.204619997,0.175,0,0.05884,0.126484411,5.419071253
