Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
103,54.8998878,194.4,242.6,273.5,27.6375,366.9,363.2,407.7,447.3,473.2,535.4,53.24,1.757228302,3.245487162,4.678446308,1.710285413,3.118623312,4.789295982,55.02872332,54.22939294,57.34799293,0.041148736,3.410786191
104,55.48702471,195.7,241.9,269.7,27.65,359.7,362.8,401.5,444.6,482.7,559.2,53.62,1.871810301,3.57946315,5.768556335,1.82715542,3.415327315,5.695310943,53.10122327,51.55217293,51.00477302,0.03776127,3.384903321
105,55.57121397,195.2,240.2,263.4,27.6625,347.3,352.1,392.8,440.8,481,556.7,54,1.8982523,3.542695151,5.129106319,1.83723042,3.462175316,5.30286596,54.50187331,52.99375294,50.59553303,0.038516973,3.390341545
106,55.5503112,196.7,241.8,265,27.675,366.1,370.9,420.9,470.4,510.5,599.4,54.5,1.9305703,3.836839141,5.98779634,1.849320421,3.624191318,6.199190921,52.54867325,54.06758294,66.76051279,0.035787932,3.438909518
107,55.39703911,197.5,245.9,271,27.6875,371.7,372.9,422.7,472,520.8,637.2,55,1.754290302,3.472223153,5.342256324,1.688120412,3.239647313,5.331935958,56.63497337,56.87719295,65.04485281,0.03514619,3.40044159
108,55.1101895,196.3,243.9,268.9,27.7,360.1,366.1,414.6,464.8,510.7,609.4,55.38333,1.683778303,3.199527163,4.684536308,1.63774541,3.032735311,5.356160957,54.39907331,55.86220294,55.96287295,0.038532723,3.435403622
109,55.54974616,197.5,241.9,266.4,27.6,347.4,356,397,442.1,484.4,570.5,55.76667,1.771918302,3.334343158,4.635816307,1.716330414,3.243551314,5.181740965,48.15397312,56.86248295,57.08041293,0.0387556,3.411346005
110,55.59456684,197.8,239.6,262.7,27.7,344,358.2,399.7,450.5,490.2,572.4,56.15,1.701406303,3.168887164,4.538376304,1.667970411,3.063967312,4.624565989,47.87127311,48.61017293,60.48025288,0.035290686,3.425413766
111,55.97602111,197.5,244.5,268.4,27.6,345.1,361,404,456.8,495.5,564.9,56.53333,1.871810301,3.398687156,4.879416313,1.845290421,3.391903315,4.958870975,51.97042323,50.77254293,60.62191288,0.032081765,3.512224521
112,55.19767983,199.2,246,276.9,27.675,368,389.8,443.5,498.2,509.4,542.6,56.91666,2.036338299,3.928759137,6.048696342,1.994400428,3.745215319,5.98601093,52.98557326,55.03844294,67.42159278,0.033254246,3.487029597
113,54.53101635,212.1,260.9,302.1,27.75,395,392.3,439.6,478.8,491.6,550.6,57.3,2.074532298,4.173879129,5.96952634,1.994400428,3.959935322,6.470510909,48.84787314,55.93575294,65.8633328,0.03212898,3.539611383
114,55.14454384,215.2,254.2,290.9,27.825,365.5,371.9,410.2,453,488.5,567.4,57.9,1.995206299,3.925695137,5.750286335,1.927905425,3.760831319,5.97632093,54.72032332,53.24382294,64.32081283,0.032490463,3.579435488
115,55.26877272,220.5,251,284.2,27.9,352.6,364.6,404.2,453.5,496.3,556,58.2,2.018710299,3.956335136,5.908626338,1.974250427,3.77449532,6.136205924,51.13517321,56.50944295,66.60311279,0.033925845,3.669849538
116,52.8434617,225,253.5,286.5,27.9,367.8,382.9,430.9,487.5,521.2,579.5,58.7,2.089222298,4.281119125,7.278876373,2.038730431,3.952127322,6.766055896,52.42017325,52.11115293,67.24845278,0.029298436,3.628743708
117,52.83321818,230.4,259.4,307.6,27.9,394.8,396.4,446.5,496,511.4,561.7,59,2.147982297,4.339335123,6.231396347,2.056865432,4.096575323,6.761210896,48.97637315,56.67125295,63.89583283,0.028954139,3.629976006
118,51.92252473,232.9,265.6,302.4,27.9,376,381.9,421.3,464.3,502.2,603.6,59.46667,2.001082299,4.155495129,6.633336357,1.925890425,3.879903321,6.664310901,50.8781732,52.50832294,67.46881278,0.028669955,3.605259915
119,52.37079245,234.1,268.8,303.5,27.9,369.2,377.2,419.4,478.5,543.3,617.3,59.93333,1.854182301,3.705087145,5.366616325,1.800960418,3.532447317,5.598410947,52.92132326,61.37845296,64.71431282,0.02903637,3.596285661
120,52.72420846,241,277.5,333.5,28.1,430.9,424.1,472.3,526.3,540,594.4,60.4,1.9158803,3.57946315,5.15955632,1.891635423,3.491455316,5.273795961,53.76942329,56.77422295,60.55895288,0.02842505,3.541372459
121,52.53194044,243.5,282.1,318.5,28.05,389.9,390,425.6,470.9,509.1,578.5,60.7,1.9481983,3.85828714,6.109596344,1.889620423,3.641759318,6.102290925,54.01357329,55.58271294,65.53279281,0.032851834,3.39043406
122,51.40177029,246.4,281.3,309.5,28,365.6,376.1,410,463.1,508.3,588,61.13334,1.889438301,3.751047144,5.750286335,1.82917042,3.507071317,6.22341592,53.82082329,48.47778293,67.34289278,0.03309208,3.366156905
123,49.97610608,249,283.3,310.8,28.1,376.3,385.1,423.3,467.2,512.8,608.2,61.56667,1.813050302,3.484479153,5.226546321,1.772750417,3.300159314,5.423990954,57.07187339,49.99291293,66.76051279,0.033934039,3.293733777
124,52.68118677,251.9,283.8,309.55,28.05,364.5,381.4,422.8,480.1,525.1,591.7,62,1.810112302,3.478351153,5.244816322,1.766705416,3.280639314,5.322245959,53.30682327,54.08229294,70.60107273,0.03508046,3.370927599
125,53.22137115,251.6,282.6,308.3,28,356.6,371.2,404.8,448.6,496,547.3,62.43333,2.098036298,4.118727131,6.267936347,2.012535429,3.993119322,6.586790904,53.89792329,54.37649294,64.13193283,0.034747694,3.405177992
126,53.32705886,253.6,285.1,315.5,28.2,382.9,389.7,432.6,474.2,507.8,577.1,62.86666,2.153858297,4.302567124,6.420186351,2.070970432,4.082911323,6.693380899,52.34307324,54.84721294,61.37743287,0.034738984,3.36104379
127,52.384866,253.9,284.7,312.2,28.21333,370.7,382.9,415.4,457.4,503.2,580.4,63.3,1.877686301,3.640743148,5.049936317,1.823125419,3.505119316,5.273795961,53.97502329,45.85940292,64.33655283,0.03474336,3.318181186
128,51.77378713,255.5,285.4,312.1,28.22667,368.2,384.9,420.6,470.8,512.7,582,63.6,1.815988301,3.481415153,4.76979631,1.744540415,3.309919314,4.987940973,53.74372329,61.34903296,56.12027294,0.035012097,3.322036608
129,52.4200711,254.9,284.8,311.2,28.24,361.4,375.1,404.5,449.7,500.7,582.4,64.1,1.742538302,3.374175157,5.086476318,1.672000411,3.179135313,5.167205966,46.53487307,57.90689295,65.31243281,0.037669939,3.268010408
130,52.84621911,254.6,283.6,309.4,28.25333,362.9,377.8,409.6,455.9,502.9,598.7,64.6,1.833616301,3.478351153,5.19000632,1.750585416,3.337247315,5.28348596,53.94932329,58.48058295,66.63459279,0.038347174,3.234132908
131,52.26662236,261.7,292.9,335.6,28.26667,403.1,420.3,462.5,494.1,506.7,561.8,65,1.9158803,3.610103149,5.269176322,1.84327542,3.491455316,5.433680954,49.90157317,55.70039294,75.05549267,0.034647349,3.16868027
132,54.36115121,263.1,298.1,327.3,28.28,387,396.4,431.3,470.1,492.5,540.1,65.4,1.9775783,3.809263142,5.95125634,1.948055426,3.594911317,6.024770928,53.42247328,51.81695293,65.58001281,0.03519659,3.284728367
133,56.34386707,261.7,297.4,326.6,28.29333,384.2,394.4,438.1,502,554.7,583.1,66,1.9628883,3.751047144,5.074296318,1.895665423,3.624191318,5.370695957,51.14802321,46.49193292,65.42261281,0.033465355,3.354005483
134,57.3473549,261.5,295.2,324.8,28.30667,387.4,395.3,429.6,470.4,504.1,569.3,66.6,1.9100043,3.747983144,5.98779634,1.879545422,3.551967317,5.874575935,54.91307332,50.96377293,60.81079288,0.033969513,3.348284324
135,57.78725613,262.5,293.7,323.3,28.32,378,385.1,411.3,442,470.8,519.1,67.02857,1.801298302,3.496735153,5.372706325,1.766705416,3.276735314,5.394920956,56.37797336,56.15640295,64.03749283,0.036385782,3.361668195
136,57.14846517,262.4,292.5,320.1,28.33333,367.6,376.6,399.2,431.8,468.1,530.3,67.45714,1.707282303,3.119863166,4.325226299,1.690135412,3.017119311,4.421075998,56.91767338,50.15472293,68.99559276,0.036003053,3.337563962
137,55.89541867,263.1,294.6,322.7,28.34667,366,375,395.8,429.8,478.9,544.4,67.88571,1.804236302,3.438519155,5.049936317,1.740510415,3.311871314,5.205965964,53.43532328,52.00818293,71.78157272,0.033573198,3.229942949
138,54.24065866,258,295.8,328,28.36,382.9,390,422.2,461.7,506.5,592.5,68.31429,2.100974298,4.241287126,6.633336357,2.004475429,4.006783322,6.91140589,56.73777338,54.71482294,60.08675289,0.034826651,3.217620719
139,53.82804788,260.9,295.1,322.2,28.37333,376.4,386.6,417.35,457.1,506.1,589.7,68.74286,2.051028299,4.048255133,6.024336341,1.990370428,3.887711321,6.276710917,53.43532328,51.61101293,63.20327284,0.035269909,3.206010328
140,53.80902435,258.6,289.8,315.4,28.38667,366.5,381.2,412.5,459.7,521.7,624.3,69.17142,2.074532298,3.962463136,5.96952634,2.038730431,3.83305532,5.966630931,50.6854232,50.30182293,67.79935277,0.034781173,3.213418997
141,54.4369857,262.5,292.8,322.9,28.4,389,396.5,439.4,493.2,548.6,620.1,69.6,2.109788298,4.054383133,6.140046344,2.077015433,3.916991321,6.116825924,53.08837327,55.81807294,67.94101277,0.034182121,3.232639638
142,54.32870918,262.5,292.2,320.6,28.35,381.3,402.2,461.6,520.8,549.7,608.5,70,2.012834299,3.919567138,5.993886341,1.954100426,3.700319319,5.884265934,53.84652329,51.72869293,64.50969282,0.035531035,3.263931858
143,52.39267322,263.55,292.3,317.5,28.3,388.1,409,455.3,504.2,532.7,629.8,70.4,1.9041283,3.778623143,5.57367633,1.84126042,3.548063317,5.782520939,51.41787322,47.88938292,68.60209276,0.036790092,3.265997216
144,52.5311701,264.6,292.4,317.8,28.5,378.4,393,427.4,466,498.5,572.7,70.8,1.871810301,3.646871147,5.464056327,1.809020419,3.460223316,5.472440952,53.57667328,49.08089293,71.92323271,0.037378861,3.290162616
145,52.76045797,265.1,294.2,319.5,28.51538,381.6,396.2,434.6,481.5,519.2,591.9,71.3,1.813050302,3.634615148,5.774646335,1.764690416,3.401663315,5.729225941,56.78917338,47.55105292,74.91383267,0.037880427,3.377247849
146,52.71517114,265.6,292.7,319.3,28.53077,381.2,394.5,427.9,471.6,514.2,593.9,71.8,2.068656298,4.173879129,6.304476348,1.960145426,3.934559321,6.528650907,56.04387335,50.00762293,76.91281264,0.037847912,3.374348996
147,53.40297799,267.95,295.3,322.7,28.54615,397.2,419.2,466.9,529.2,541.1,584.2,72.3,1.992268299,3.84603114,5.805096336,1.931935425,3.717887319,5.840660936,58.76807344,52.06702293,73.60741269,0.035400505,3.444928151
148,54.22082359,270.3,303.4,333.2,28.56154,411.7,420.5,461.2,500.3,525.8,594.7,72.8,1.9628883,3.876671139,5.872086338,1.887605423,3.684703319,6.019925929,53.82082329,51.27268293,72.7102327,0.03580311,3.40756385
149,53.65105418,268.1,295.6,325,28.57692,393.5,405.8,438.9,477.1,514.4,597.3,73.1,1.9717023,3.787815142,5.57976633,1.917830424,3.635903318,5.661395944,48.96352314,53.99403294,69.26317275,0.034950045,3.381464239
150,53.55407846,265.9,294.6,321.3,28.59231,378.5,395.3,433.1,480,513.9,573.1,73.575,2.012834299,4.014551134,6.164406345,1.944025426,3.77644732,6.514115907,48.78362314,54.90605294,71.56121272,0.031342662,3.322939271
151,55.97321723,265.7,293,322.4,28.60769,386.8,396.1,433.7,473.8,498.5,546.9,74.05,1.9511363,3.769431143,5.56149633,1.879545422,3.635903318,5.75345094,49.97867317,52.50832294,74.26849268,0.033028841,3.310256599
152,55.39248311,266.2,294.1,325.9,28.62308,399.1,403.9,439.9,473.9,499.8,562.1,74.525,1.9217563,3.714279145,5.756376335,1.879545422,3.512927317,5.675930943,52.30452324,48.62488293,70.60107273,0.02871921,3.295604538
153,56.39699662,265.8,294.6,323.7,28.63846,384.8,394.4,422.1,458.5,499.8,564.6,75,1.804236302,3.518183152,5.415336326,1.764690416,3.298207314,5.278640961,52.20172324,49.87523293,71.16771273,0.026406391,3.354170706
154,57.11355765,266.7,295.5,323.9,28.65385,378.2,389.9,415,451.6,491.1,551.2,75.475,1.9570123,3.898119138,6.548076354,1.901710423,3.688607319,6.470510909,46.35497307,51.94934293,71.26215272,0.026496892,3.310058961
155,58.24565438,265.9,295.4,323.1,28.66923,370.3,382.2,403.7,438.5,481.3,554.2,75.95,2.012834299,3.888927139,5.993886341,1.952085426,3.626143318,6.053840927,46.95892309,52.84665294,69.79833275,0.026612068,3.268556173
156,59.69147474,266,293.8,319,28.68462,363.6,378.7,400,438.8,487.7,565.2,76.425,1.9188183,3.824583141,6.274026348,1.855365421,3.530495317,6.082910926,51.99612323,53.62628294,74.69347267,0.026156861,3.39115737
157,57.66945076,266.1,293.9,319.3,28.7,363.4,377.3,399.4,441.7,496.1,591.2,76.9,2.071594298,4.057447133,6.426276351,2.03067043,3.82524732,6.407525912,51.75197323,52.94962294,67.15401278,0.026797832,3.381396409
158,55.70871971,266.6,291.9,318.9,28.7125,368.5,380.7,404,440.4,480.3,543.8,77.2,2.077470298,4.103407131,6.219216346,2.03671543,3.895519321,6.383300913,51.52067322,51.77282293,70.60107273,0.029519692,3.432235832
159,55.22331323,267.4,293.2,317.9,28.725,362.7,374.3,395.5,429.6,472.5,535.1,77.8,2.033400299,3.876671139,5.865996337,1.994400428,3.706175319,5.869730935,51.57207322,54.08229294,73.93795269,0.026574886,3.39788146
160,56.31829683,267.2,294.3,316.3,28.7375,361.2,373.6,398.1,437.2,489.2,577.2,78.25,2.048090299,3.907311138,5.890356338,2.004475429,3.741311319,5.913335933,57.5473234,48.65430293,69.87703274,0.026996851,3.372515137
161,56.56459666,268.4,294,316.6,28.75,362.3,374.3,393.2,424.5,467.6,531.1,78.7,2.112726298,4.204519128,6.669876358,2.02059543,3.926751321,6.664310901,49.40042316,47.62460292,75.93693266,0.024515888,3.417649714
162,55.69513749,270.7,296.9,318.4,28.7625,365.1,375.9,395.9,433.4,492.5,579.5,79.15,2.127416298,4.12485513,6.505446353,2.056865432,3.944319321,6.465665909,51.73912323,51.53746293,62.22739286,0.026721306,3.45281228
163,56.95789306,271.1,298.3,321.6,28.775,373.3,384,410.4,446.5,488.4,548.7,79.6,2.206742297,4.333207123,6.450636352,2.115300435,4.147327324,6.795125895,49.41327316,49.97820293,70.58533273,0.027925897,3.454838347
164,56.7840422,270.6,294.5,321.5,28.7875,381.5,396.5,426.8,466.3,503.3,589.1,80.05,2.080408298,3.84909514,5.196096321,2.02462543,3.84086332,5.482130952,57.95852341,51.06674293,73.54445269,0.032459419,3.496158012
165,56.16183307,255.2,293.8,320.2,28.8,375.4,387.1,416.2,457.6,511.2,599.8,80.5,2.001082299,3.83990314,6.024336341,1.962160427,3.626143318,5.884265934,47.28017309,51.89050293,65.8790728,0.032923824,3.524724737
166,55.97233165,256.5,289.1,312.2,28.8125,360.9,374.8,397.7,436.3,489.3,556.9,81.01,1.9041283,3.518183152,5.013396316,1.893650423,3.399711315,5.06546097,48.05117312,49.33096293,62.76255285,0.032849355,3.539468325
167,54.9433672,260.6,288.8,309.8,28.825,370.2,391.2,420.8,470.8,512.9,573.4,81.52,2.015772299,3.941015137,6.207036346,1.946040426,3.725695319,6.111980925,51.63632322,48.30126293,66.3984928,0.036627822,3.541988823
168,53.74019009,257.4,287.3,310.8,28.8375,366.2,388.3,420.1,472,523.2,600.3,82.03,1.9511363,3.934887137,6.115686344,1.871485422,3.700319319,6.267020918,51.98327323,49.94878293,65.02911282,0.038097333,3.568984169
169,53.69386924,258,288.2,310.7,28.85,361.9,381.3,414.8,465.7,525.5,637.8,82.54,1.9276323,3.797007142,5.628486331,1.83723042,3.631999318,5.855195936,49.33617316,51.14029293,68.05119277,0.038591463,3.593779655
170,54.93958694,255.5,285.5,309.3,28.8625,355.6,372.7,398.9,443.5,508.3,612,83.05,1.995206299,3.974719136,6.487176353,1.919845424,3.715935319,6.286400917,53.56382328,56.22995295,64.54117282,0.041311082,3.620810633
171,54.48324626,260.8,288.4,311.6,28.875,369.1,388.9,424,473.9,523.6,607.8,83.56,2.004020299,3.84296714,5.482326328,1.937980425,3.684703319,5.772830939,54.78457332,52.94962294,65.61149281,0.041309098,3.653389625
172,54.20059374,267.3,293.2,314.5,28.8875,368.6,383.5,419.9,465.8,519.5,615.3,84.07,1.801298302,3.518183152,5.226546321,1.720360414,3.321631314,5.225345963,58.27977342,51.56688293,58.70163291,0.044374779,3.663172991
173,54.61187806,270.4,295.6,316.6,28.9,367.7,384.45,418.3,466.1,521.8,601.7,84.58,1.9041283,3.56107915,5.037756317,1.807005419,3.573439317,5.307710959,53.17832327,49.77226293,63.92731283,0.044760639,3.716849237
174,53.67221075,272.5,299.5,319.2,28.9125,372,385.4,415.8,455.4,496.7,562.1,85.09,1.9070663,3.680575146,5.811186336,1.849320421,3.448511316,5.637170945,51.77767323,51.41978293,64.13193283,0.040919675,3.727096114
175,53.04307998,275.5,304.1,324.6,28.925,374.5,387.4,416.3,456.3,505.8,592.9,85.6,2.001082299,3.925695137,5.96952634,1.927905425,3.696415319,5.98116593,59.20497345,47.96293292,68.49191276,0.040440026,3.683408128
176,54.20728701,276.5,301.6,322.4,28.9375,367.7,383.3,411.3,459.7,531.6,631.2,86.18333,2.092160298,4.244351126,6.511536354,1.990370428,4.049727323,6.780590896,52.84422326,47.44808292,64.43099282,0.042970985,3.650141261
177,54.56511942,276.8,301.8,321,28.95,369.4,387.1,417.1,464.1,523.9,621.8,86.76666,1.9335083,3.723471145,5.646756332,1.907755424,3.569535317,5.695310943,50.22282318,50.81667293,70.56959273,0.042511172,3.648139626
178,53.85800187,275.8,300,317.3,28.9625,361.9,378.9,407.3,450,508.4,610.2,87.35,2.121540298,4.173879129,6.462816352,2.054850431,3.971647322,6.504425908,53.26827327,52.12586293,67.89379277,0.041849643,3.656912241
179,53.31855451,276.1,300.3,319.2,28.975,359.1,376.3,400.8,440.8,488.1,558.7,87.93333,2.189114297,4.222903127,6.255756347,2.141495436,4.125855323,6.606170903,53.43532328,50.24298293,63.04587284,0.04128369,3.669211213
180,54.40997165,276.8,301.3,320.5,28.9875,365.7,383.2,410.6,449.3,493.6,569.7,88.51666,2.330138295,4.608967113,6.992646366,2.270455443,4.481119327,7.245710875,47.19022309,44.27072291,65.35965281,0.042085833,3.72208438
181,53.80806288,272.8,301.7,320.3,29,358.5,375.3,398.1,435.5,487.4,557.9,89.1,2.283130296,4.498663117,7.297146373,2.250305442,4.336671326,7.323230872,49.74737317,48.28655292,69.70389275,0.040945646,3.702547526
182,53.05725748,273.5,300.6,323.9,29.04,374.3,390.5,422.2,463.3,505.9,593.8,89.76666,2.353642295,4.857151104,7.56510638,2.258365442,4.570911328,7.681760857,47.15167309,44.19717291,64.93467282,0.042278122,3.649700501
183,54.20413686,248.3,299.7,320.8,29.08,370.5,388.2,411.1,446.1,481.4,533.8,90.43333,2.585744292,5.469951083,8.947536415,2.459865453,5.195551335,9.261230788,50.9424232,40.78445291,65.8948128,0.044345972,3.567441907
184,53.70647922,262.5,299.4,319.3,29.12,377.3,398.1,427.5,471.5,508.4,587.1,91.1,2.224370296,4.526239116,6.943926364,2.153585437,4.266399325,6.945320889,53.40962328,40.3284429,69.09003276,0.042499918,3.534016969
185,55.12250839,261.4,292.1,316.3,29.16,369.1,390.6,419.2,462.6,507.6,597.1,91.64,2.236122296,4.186135128,6.225306346,2.232170441,4.160991324,6.397835912,44.87722302,41.31401291,61.48761287,0.040087113,3.562626595
186,56.67445078,270.2,293.1,314.3,29.2,370.5,388.6,418,460.4,517.4,615.2,92.18,2.121540298,4.259671126,6.194856346,2.038730431,3.989215322,6.334850915,47.89697311,44.55021292,65.51705281,0.040260064,3.509546742
187,57.0738128,271.5,299.6,330,29.21111,403.6,416.8,449.5,489.4,530.8,607.1,92.72,1.883562301,3.729599144,5.372706325,1.819095419,3.538303317,5.545115949,48.24392312,43.13805291,63.45511284,0.036911985,3.421823973
188,56.77064029,271,297,319.8,29.22222,382.3,395.5,426.8,461.9,500.9,571.6,93.26,1.9158803,3.711215145,5.445786327,1.851335421,3.518783317,5.554805949,47.3315731,46.84497292,63.89583283,0.038158156,3.390903751
189,56.50608538,278.3,301.3,322.7,29.23333,378.4,392.2,421.9,460.7,504,582.5,93.8,2.039276299,3.977783136,6.115686344,1.939995425,3.78425532,6.242795919,51.89332323,47.43337292,66.49293279,0.039568275,3.455535129
190,57.73621597,279.2,303.8,324.2,29.24444,378.4,390.8,421.6,462.5,518.2,606.2,94.375,1.9070663,3.797007142,5.799006336,1.815065419,3.542207317,5.937560932,51.85477323,49.08089293,61.07837287,0.036956259,3.415732917
191,57.87097744,284.7,305.45,328.9,29.25556,403.5,412.5,453,496.8,533.3,616.7,94.95,2.071594298,4.152431129,7.869606388,2.02865543,3.905279321,7.342610871,46.40637307,47.16859292,67.75213278,0.032952357,3.470811404
192,60.25050412,284.8,307.1,322.8,29.26667,375.6,392.8,423.1,466.7,512.8,577.2,95.525,2.018710299,4.225967127,7.57728638,1.944025426,3.885759321,7.163345879,44.36322301,50.03704293,63.12457284,0.032325213,3.504561533
193,61.59334767,281,307.2,324.7,29.27778,379.4,397.2,434.6,503.7,535.8,605.2,96.1,2.071594298,4.219839127,6.474996353,1.980295428,3.971647322,6.751520897,45.31412304,52.50832294,62.27461286,0.032903032,3.44286303
194,62.1714332,281.9,304.2,323.3,29.28889,378.6,400.2,435.3,481.5,528.6,596.2,96.675,2.027524299,4.020679134,5.865996337,1.944025426,3.81158332,6.000545929,49.55462316,49.59574293,66.3984928,0.034644996,3.449285664
195,62.63937896,287.4,313.7,335.6,29.3,393.9,403.7,442.1,488.8,542.9,603.3,97.25,2.430030294,4.869407104,7.54683638,2.310755445,4.70169533,8.011220842,49.87587317,53.49389294,64.36803282,0.03714657,3.524082747
196,64.69940672,289.6,312.5,331.5,29.4,382.8,398.9,430.3,467.7,520.1,594.7,97.825,2.438844294,4.884727103,7.522476379,2.357100447,4.633375329,7.643000858,47.79417311,48.50720293,64.16341283,0.036829979,3.49404789
197,63.8894657,285.2,302.4,324.9,29.35,371.1,389.1,417.9,455.4,510.2,612.5,98.4,2.703264291,5.396415085,9.081516418,2.645245462,5.166271335,9.033515798,52.12462324,50.43421293,68.64931276,0.035709952,3.488354015
198,61.64039989,280.8,304.9,326.05,29.3,381.2,399.2,424.2,470.4,524.6,620.9,99.075,2.468224293,4.805063106,6.651606357,2.393370449,4.797343331,7.260245875,51.46927322,49.50748293,70.17609274,0.035911774,3.519254555
199,61.6275643,280.6,304.4,327.2,29.34,369.1,384.6,405.3,440.2,479,547.8,99.75,2.289006296,4.541559116,6.621156356,2.242245441,4.432319327,6.848420893,51.27652321,48.06590292,63.39215284,0.036423578,3.644604292
200,58.69728131,276.6,303.2,316.1,29.38,344.3,302,369.4,414.1,417,486.6,100.425,2.377146295,4.786679107,7.211886371,2.278515443,4.586527329,7.318385872,54.87452332,45.47694292,71.49825272,0.038844728,3.639338069
201,56.66064314,261.1,270.3,303.8,29.42,336.6,309.3,370.9,416.8,438.6,515.5,101.1,2.418278294,4.725399109,7.041366367,2.367175448,4.543583328,7.216640877,54.69462331,45.35926292,70.50663274,0.040452604,3.682381044
202,55.08483751,258.9,273.2,305.2,29.46,343.3,325.9,379.6,424.1,464.4,568.3,101.7667,2.236122296,4.229031127,6.310566349,2.21202044,4.047775323,6.165275922,50.6725732,49.50748293,72.17507271,0.04039035,3.678883482
203,54.10898489,263.2,284.6,309.8,29.5,359.7,376.6,433.7,488,523,596.9,102.4333,2.347766295,4.811191106,8.058396392,2.270455443,4.475263327,7.899785847,53.58952328,47.88938292,66.44571279,0.04358485,3.661713645
204,54.60733099,267.8,290,310.1,29.51333,327.2,365.2,413.2,462.4,523.5,626.5,103.1,2.274316296,4.523175116,7.382406375,2.22008044,4.278111325,7.211795877,49.91442317,47.52163292,69.84555275,0.043986268,3.695438187
205,54.55641537,270.9,293.6,311.3,29.52667,344.9,369.4,411.1,465.2,527.1,615.3,103.7667,2.233184296,4.376103121,7.108356369,2.189855438,4.131711324,6.795125895,49.25907315,48.46307293,66.83921279,0.041378728,3.656756967
206,55.15637636,275.9,298.5,319.3,29.54,379,401.4,442.1,494.2,555.8,669.7,104.4333,2.338952295,4.615095113,7.126626369,2.262395442,4.348383326,6.925940889,50.23567318,48.74256293,63.40789284,0.040442805,3.68366126
207,55.0846954,252.2,301.7,322.6,29.55333,378.7,393.9,437.9,493.9,551.5,637.5,105.1,2.444720294,4.826511105,7.187526371,2.379265448,4.650943329,7.153655879,48.55232313,46.91852292,68.86967276,0.040390246,3.678873992
208,55.40264585,221.1,292.2,317.1,29.56667,366.2,384.3,417.7,458.7,505.9,565.7,106,2.347766295,4.716207109,7.236246372,2.270455443,4.539679328,7.37168087,44.91577302,43.94710291,61.04689287,0.040536981,3.649384795
209,56.36940998,236.3,295.3,318,29.58,363.1,380.4,409.7,447.7,489.2,559.2,106.6,2.506418293,5.191127093,9.142416419,2.41956545,4.809055331,8.883320805,50.58262319,45.77114292,70.78995273,0.040217901,3.620659338
210,55.87298971,248.4,296.4,320.2,29.59333,368.6,384.5,413.7,453.4,511.3,628,107.2,2.256688296,4.440447119,6.426276351,2.181795438,4.266399325,6.736985898,48.30817313,43.13805291,69.79833275,0.03943214,3.456126188
211,58.71067369,260.1,296.8,316.7,29.60667,351.8,376.7,403,442.35,491.2,537.5,108,2.297820296,4.618159113,7.309326374,2.248290441,4.324959326,7.14396588,50.18427318,42.56436291,67.78361278,0.040204732,3.523841912
212,57.16103076,267.7,300.4,318.6,29.62,356.3,373.2,388.3,431.3,482.6,556.8,108.8,2.150920297,4.397551121,7.138806369,2.085075433,4.055583323,6.824195894,51.34077322,44.32956291,67.83083277,0.04338104,3.581139
213,57.51909917,272.7,297.7,316.3,29.63333,351.1,369.1,385.3,430,488.6,578.8,109.55,2.180300297,4.299503124,6.870846363,2.131420435,4.104383323,6.746675897,54.87452332,49.52219293,75.33881267,0.04460314,3.747263739
214,60.26093347,275.8,299.7,316.8,29.64667,349,368.7,388.4,431.2,485.8,561,110.3,2.080408298,4.094215131,6.487176353,2.02261043,3.875999321,6.22341592,50.05577318,45.87411292,68.91689276,0.043156242,3.913150505
215,62.36053273,256.1,298.5,316.2,29.66,353.3,373.4,395.9,439.6,490,572,111.05,2.121540298,4.336271123,7.17534637,2.050820431,4.026303322,7.085825882,49.67027317,44.38840291,64.76153282,0.03868301,3.909227276
216,60.11640861,270.3,298.7,313.4,29.67333,359.7,377.2,405.6,447.8,497.6,576.4,111.8,2.083346298,4.094215131,6.280116348,2.008505429,3.889663321,6.305780916,52.16317324,42.90269291,68.19285277,0.038444946,3.906997975
217,59.20617672,261.5,286.4,310.1,29.68667,353.8,375.7,403.6,447.9,506.7,601.9,112.65,2.239060296,4.468023118,7.339776374,2.191870439,4.201983324,7.110050881,48.59087313,45.07977292,69.05855276,0.038316734,3.893968267
218,58.62574333,266.2,290.6,310,29.7,351.7,374.2,404.1,454.8,528.2,650.9,113.5,2.121540298,4.434319119,7.351956375,2.03470043,4.080959323,7.051910884,50.00437318,45.96237292,67.78361278,0.036903993,3.872564391
219,57.5225926,269.55,290.4,308.3,29.65,346.8,370.6,400.4,466,533.8,620.5,114.25,2.300758296,4.535431116,7.388496376,2.240230441,4.315199326,7.202105877,50.6725732,46.99207292,63.59677284,0.039331576,3.834124466
220,60.67411687,272.9,295,313.7,29.6,349.7,376.5,410.3,460.7,527.4,619,115,2.206742297,4.581391114,7.674726383,2.127390435,4.241023325,7.60908586,49.40042316,48.09532292,61.17281287,0.044162548,3.759543993
