Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
573,54.48533194,132.7,153,176.4,193.9,197.6,207.3,206.9,231,225.2,228.3,121.9,1.994685086,4.319578309,8.694819705,1.918986211,4.359266511,8.129454135,38.50642961,7.646397436,27.57760684,0.042860516,3.700180779
574,53.57322868,134,154,177,194.8,197.7,207,207.3,230.4,224.8,228.9,122.2,1.903607088,3.961090322,7.562079676,1.840401207,4.050850507,6.937584187,38.12866962,7.772897436,29.38010684,0.042524238,3.684626935
575,54.16124939,134,154,177.075,194.75,197.8,206.9,207.35,230.4,224.8,228.9,122.2,1.903607088,3.961090322,7.562079676,1.840401207,4.050850507,6.937584187,38.12866962,7.772897436,29.38010684,0.042902133,3.676579527
576,53.74141415,134,154.4,177.15,194.7,197.5,206.8,207.4,231.7,226.1,229.3,122.45,1.783149089,3.798698327,7.403739672,1.7074112,3.746338504,6.540294204,39.5137896,7.968397436,30.50010684,0.042188623,3.602012915
577,52.95927437,135.7,153.6,177.225,194.8,197.9,207,207.55,232,225.8,229.2667,122.7,1.885979088,4.034626319,8.085819689,1.802116205,4.011810507,7.586814159,40.26930958,7.634897436,28.73260684,0.042036906,3.642400759
578,52.22113532,137.8,153.35,177.3,194.9,198.9,206.7,207.7,231.5,226.2,229.2333,122.7,2.112205085,4.469714303,8.859249709,2.056006218,4.542754513,8.25057913,41.73312956,7.807397436,31.81260684,0.040609798,3.59122416
579,52.60750995,136.3,153.1,177.6,194.7,197.7,207.1,207.5,231.4,225.7,229.2,122.9,2.006437086,4.341026308,8.335509696,1.943166212,4.357314511,7.867824146,41.44980957,7.887897436,28.87260684,0.038051344,3.586604003
580,49.99189174,136,153.5,179.8,195,198,207.1,208.2,229.9,226.1,229.6,123.1,1.827219088,3.909002323,7.665609679,1.788011204,3.869314505,7.015104183,39.97024959,7.876397436,30.04510684,0.037697537,3.553255307
581,50.25060618,136,153.5,179.8,195,197.95,207.1,208.25,229.9,226.1,229.54,123.1,1.827219088,3.909002323,7.665609679,1.788011204,3.869314505,7.015104183,39.97024959,7.876397436,30.04510684,0.037053211,3.571221594
582,48.54741156,135.7,155.4,179.1,194.3,197.9,206.9,208.3,231.15,225.7,229.48,123.26,1.833095088,3.814018327,7.440279673,1.779951204,3.879074506,6.995724184,39.79710959,7.634897436,28.08510684,0.036641827,3.479853845
583,47.56619199,134.9,155,178.4,194.7,197.6,206.8,208.1,232.4,225.3,229.42,123.42,1.806653089,3.979474321,8.445129698,1.7154712,3.910306506,7.693404154,38.80548961,7.887897436,28.29510684,0.037252214,3.408486578
584,47.0442243,135.3,155.15,178.6,195.5,198.9,206.7,207.9,230.6,224.9,229.36,123.58,1.753769089,3.841594326,8.274609694,1.683231198,3.863458505,7.79514915,37.73516962,7.634897436,27.15760684,0.036027089,3.370669578
585,47.24955864,135.4,155.3,178.8,195.5667,199.7,206.4,207.9,232.1,225.2,229.3,123.74,1.818405089,4.074458318,9.407349723,1.735621201,3.986434507,8.521899118,39.1045496,7.680897436,28.03260684,0.040154505,3.326532563
586,47.39549902,135.7,155.9,179,195.6333,199.2,207.3,209.7,232.6,225.9,229.4,123.9,1.871289088,4.209274313,9.035859713,1.790026204,4.191394509,8.71569911,38.06570962,7.657897436,27.92760684,0.040219062,3.306387254
587,49.28429872,135.7,155.9,179,195.7,199.15,207.3,209.7,232.6,225.8,229.5,124,1.871289088,4.209274313,9.035859713,1.790026204,4.191394509,8.71569911,38.06570962,7.657897436,27.92760684,0.045014391,3.257734577
588,48.99948096,136.5,155.5,179.3,195.55,199.1,208.1,210.5,232.2,225.7,229.3333,124.1,1.803715089,3.945770322,8.158899691,1.735621201,3.953250506,7.872669146,37.81386962,7.634897436,28.59260684,0.045534916,3.295405521
589,49.87520738,136.55,155.7,179.3,195.4,198.9,208.3,210.2,233.2,225.9,229.1667,124.2,1.906545088,4.200082313,9.261189719,1.818236206,4.183586509,8.429844122,38.12866962,7.749897436,27.59510684,0.043157925,3.357743448
590,46.92699548,136.6,156.3,179.8,195.7667,199.3,208.1,210.6,232.4,225.8,229,124.25,1.888917088,4.111226316,8.396409697,1.830326206,4.160162509,7.974414142,37.18426963,7.703897436,27.54260684,0.041540695,3.362375767
591,47.48746226,137,156.25,180.3,196.1333,199.7,208.3,210.8,232.2,225.5,229.0667,124.3,1.924173087,4.267490311,9.108939715,1.850476207,4.226530509,8.265114129,38.30180961,8.796397436,26.82510684,0.045740686,3.310297238
592,46.69777672,137.1,156.2,180.4,196.5,201.7,207.9,211.3,232.6,225.6,229.1333,124.5333,1.997623086,4.530994301,9.809289733,1.914956211,4.449058512,9.238959087,38.58512961,8.784897436,26.93010684,0.046500565,3.298357269
593,45.91547455,137.5,156.6,180.2,196,200.2,208.4,212.9,233,226.4,229.2,124.7667,2.012313086,4.334898308,8.786169707,1.959286213,4.394402511,8.24088913,39.0573296,9.037897436,29.29260684,0.041854352,3.25511401
594,45.58517981,137.5,157.3,181.3,197.2,201.4,208.3667,212.2,232.1,225.6,228.9,125,1.897731088,4.053010318,8.006649688,1.858536208,4.103554508,7.32518417,37.27870963,8.140897436,28.83760684,0.03724391,3.182531357
595,46.69661889,137.5,157.6,181.6,197.5,201.3667,208.3333,211.9,232.8,225.2,229.2,125.0667,1.862475088,4.178634314,9.188109717,1.753756202,4.130882508,8.124609135,36.47596964,7.818897436,26.93010684,0.038630247,3.214933437
596,46.48844983,137.5,157.6,181.6,197.55,201.3333,208.3,211.9,232.8,225.2,229.2,125.1333,1.862475088,4.178634314,9.188109717,1.753756202,4.130882508,8.124609135,36.47596964,7.818897436,26.93010684,0.037951886,3.229649357
597,46.4460835,138,158.8,181.9,197.6,201.3,208,211.5,233.2,225.5,228.7,125.2,1.912421087,4.089778317,7.951839686,1.838386207,4.146498509,7.441464165,38.38050961,7.853397436,27.75260684,0.038037524,3.290574898
598,46.83552811,137.6,157.9,181.8,197.2,201.9,207.7,212.5,233.3,226.2,229.2,125.4,1.953553087,4.29200231,9.267279719,1.872641208,4.28313851,8.628489114,38.61660961,8.002897436,27.40260684,0.039257041,3.334769282
599,45.9310529,138.3,158.3,182,197.2,200.6,208.1,212.5,233.9,226.3,229.4,125.4,1.988809087,4.451330304,10.67406975,1.90488121,4.497858513,10.71668402,36.23986964,7.680897436,27.68260684,0.037526495,3.206678502
600,45.01378219,138.3,159.3,182.2,198.1,201.7,208.2,212.9,234.1,226.2,229.3,125.8,1.909483087,4.246042311,9.29772972,1.852491207,4.210914509,8.72054411,37.75090962,8.071897436,27.96260684,0.0369524,3.235783125
601,45.19979597,138.3,159.7,182.1667,198.15,202,208.3,212.95,233.8,225.5,229.2,125.9,1.774335089,3.807890327,7.31847967,1.725546201,3.845890505,6.85521919,36.99538963,7.910897436,28.82010684,0.036851769,3.265945584
602,44.99048216,138.3,159.6,182.1333,198.2,202,208.3,213,233.8,225.55,229.2,126,1.774335089,3.807890327,7.31847967,1.725546201,3.845890505,6.85521919,36.99538963,7.910897436,28.82010684,0.033452111,3.29570203
603,43.73767972,138.3,159.5,182.1,197.9,202,208.9,213.9,234.1,225.6,229.2,126.1,1.812529089,3.930450323,8.061459689,1.739651201,3.964962507,7.446309165,35.54730965,7.910897436,27.24510684,0.032875439,3.264352137
604,44.16119692,138.525,159.6,182.7,198.7,202.3,208.6,214.2,234.8,226,229.2,126.2,1.953553087,4.242978312,8.88969971,1.884731209,4.25190651,8.216664131,35.57878965,8.209897436,28.38260684,0.032757811,3.189240567
605,45.11540104,138.75,160.4,184,198.65,202,208.3,213.2,233.5,225.9,228.9,126.5,1.871289088,4.095906317,8.5121197,1.806146205,4.091842508,7.867824146,34.94918966,7.795897436,27.89260684,0.033722334,3.257025022
606,46.0209481,138.975,160.5,183.7,198.6,202,208.3,213.9,234,226.2,229.05,126.6,1.918297087,4.200082313,8.761809706,1.860551208,4.187490509,8.081004137,34.14644967,7.807397436,29.08260684,0.030110587,3.304281894
607,45.64290436,139.2,161,183.7,199,203.8,208,213.85,233.95,225.8,229.2,126.9,1.938863087,4.27974631,8.962779711,1.858536208,4.26557051,8.381394124,37.15278963,8.071897436,28.54010684,0.026446765,3.243902806
608,45.95142166,139.2,161.1,183.7,199.0667,203.8,207.9667,213.8,233.9,225.9,229.2333,126.975,1.938863087,4.27974631,8.962779711,1.858536208,4.26557051,8.381394124,37.15278963,8.071897436,28.54010684,0.029789629,3.269060586
609,46.95249672,139.6,161.2,183.7,199.1333,203.1,207.9333,214.5,234.7,226,229.2667,127.05,1.962367087,4.230722312,8.585199702,1.890776209,4.31437051,8.095539137,36.93242963,7.956897436,29.39760684,0.028636174,3.155345659
610,44.60913459,139.75,161.1,183.9,199.2,204,207.9,213.9,234.95,225.9,229.3,127.125,1.844847088,4.046882318,8.646099704,1.785996204,4.009858507,8.042244139,36.17690964,7.933897436,29.17010684,0.025671874,3.18719588
611,44.81255854,139.9,161.3,184.1,200,203.9,208.3,214.9,235.2,226.6,229.25,127.2,1.932987087,4.160250314,8.962779711,1.850476207,4.148450509,8.265114129,35.97228965,8.094897436,29.20510684,0.025829574,3.232491335
612,42.69731131,140.6,161.5,184.6,199.65,203.5,208.3667,213.9,233.6,226.5,229.2,127.35,1.959429087,4.258298311,9.023679713,1.892791209,4.27142651,8.560659116,39.92302959,8.048897436,28.03260684,0.025211382,3.232498784
613,44.04212217,140.6,163.1,184.5,199.3,203.1,208.4333,214,234.25,226.4,229.35,127.5,1.883041088,4.028498319,8.09799969,1.840401207,4.027426507,7.475379163,38.33328961,8.209897436,28.87260684,0.024884359,3.26732972
614,44.35236537,140.9,163.2,185.2,199.7,203.9,208.5,214.4,234.9,226.5,229.5,127.75,1.762583089,3.764994328,7.580349677,1.7094262,3.765858504,6.947274186,40.45818958,8.186897436,28.71510684,0.028820975,3.200961034
615,45.40357834,141.5,163.3,185.5,199.4,203.2,208.45,214.1,234.85,226.4,229.5,128,1.918297087,4.074458318,8.219799693,1.848461207,4.142594509,7.669179155,38.9786296,8.347897436,28.48760684,0.029659576,3.228581897
616,45.16075903,141.5,163.4,185.6,199.4,203.2,208.4,214.1,234.8,226.3,229.5,128.1,1.918297087,4.074458318,8.219799693,1.848461207,4.142594509,7.669179155,38.9786296,8.347897436,28.48760684,0.032003416,3.212575991
617,45.30628598,141.5,163.8,185.7,200,204.7,208.6,213.9,234.3,226.2,229.3,128.2,1.821343089,3.976410321,8.085819689,1.743681202,3.869314505,7.363944168,39.1675096,7.910897436,27.35010684,0.033607213,3.271936797
618,44.09454781,141.5,163.9,185.6333,200.1,204.4,208.3,214.3,235,226.5,229.4,128.3333,2.035817086,4.454394304,9.504789725,1.923016211,4.410018512,8.9482591,37.07408963,8.198397436,29.64260684,0.036140356,3.139194134
619,44.58878356,141.6,163.45,185.5667,200.2,204.45,208.3,214.3,235.7,227.1,229.8,128.4667,1.900669088,4.00092232,7.71432968,1.822266206,4.052802508,7.170144177,38.80548961,8.186897436,28.71510684,0.036915425,3.084947543
620,44.19724047,141.7,163,185.5,200,204.5,208.3,214.6,234.95,226.5,229.3,128.6,1.844847088,3.936578322,7.488999675,1.761816203,3.949346506,7.116849179,38.09718962,8.163897436,28.27760684,0.036562612,3.042858126
621,43.7974952,141.7,163.05,185.55,200.7,204.2,208.7,214,234.2,226.2,229.275,128.7,1.791963089,3.835466326,7.525539675,1.7215162,3.787330505,6.845529191,38.56938961,8.359397436,27.80510684,0.035670404,2.997726535
622,44.53877586,141.7,163.1,185.6,200.7,204.2,208.7,214,234.2,226.2667,229.25,128.8,1.791963089,3.835466326,7.525539675,1.7215162,3.787330505,6.845529191,38.56938961,8.359397436,27.80510684,0.036274132,3.048463608
623,45.00929309,142.4,163.4,186.1,201.5,205.6,209.05,215,234.7,226.3333,229.225,129.1,1.900669088,4.034626319,7.927479686,1.832341206,4.031330507,7.397859167,38.74252961,8.313397436,28.47010684,0.037488252,3.081070661
624,47.10572521,142.7,163.9,186.4,201.4,205.2,209.4,215,235.2,226.4,229.2,129.2,1.912421087,4.102034317,7.823949683,1.810176205,4.109410508,7.514139162,38.69530961,8.198397436,29.10010684,0.033414763,3.123792635
625,47.57880982,142.7,164.1,186.7,202.1,205.8,209.5,215,235.3,226.3,229.4,129.3,1.877165088,4.086714317,8.731359706,1.783981204,4.027426507,7.674024155,37.32592963,8.244397436,26.52760684,0.033750349,3.155165004
626,47.9203094,142.95,163.8,187.1,202.0667,206.2,210.1,215.6,235.7,226.2,229.6,129.4,1.818405089,3.99479432,8.5182097,1.741666202,3.929826506,7.669179155,37.79812962,8.244397436,26.72010684,0.037474418,3.241861384
627,46.46613705,143.2,163.9,187.1,202.0333,206.8,209.7,214.9,235.4,225.7,229.15,129.5,1.756707089,3.801762327,7.30629967,1.663081197,3.793186505,6.753474195,38.14440961,7.956897436,25.91510684,0.034347641,3.263832924
628,46.82748751,143.7,164,187.5,202,206.7,209.5,215.2,234.6,225.6,228.7,129.6,1.71557509,3.651626333,6.90435966,1.644946196,3.640930503,6.365874212,36.99538963,7.979897436,28.10260684,0.033651373,3.211074207
629,45.3820292,143.8,163.8,187.5,201.8,206.2,209.8,214.8,234.3,225.3,228.6,129.75,1.750831089,3.798698327,7.732599681,1.685246199,3.742434504,6.86975419,36.64910964,7.864897436,27.40260684,0.034251799,3.138204172
630,46.85195882,143.3,164.1333,187.5,202.1,206.35,209.9,215.8,234.5,225.95,229.2,129.9,1.777273089,3.881426324,7.568169677,1.699351199,3.841986505,6.932739187,37.02686963,8.290397436,29.17010684,0.037005855,3.214372376
631,46.77533998,143.2,164.4667,187.8,202.1,206.5,210.2,216.1,235.2,226.6,229.2,130.1,1.809591089,3.884490324,7.464639674,1.727561201,3.896642506,7.029639183,38.12866962,8.278897436,29.18760684,0.036804672,3.132023157
632,47.31538152,143.3,164.8,187.9,202.4333,206.8,210.2,215.8,235.2,226.8,229.4,130.3,1.827219088,3.909002323,7.519449675,1.783981204,3.908354506,6.898824188,38.31754961,8.267397436,28.68010684,0.036889686,3.139257666
633,45.75650439,143.4,164.5,188,202.7667,207.1,210.2,215.8,236.1,227.6,229.6,130.475,1.883041088,4.086714317,7.970109687,1.808161205,4.103554508,7.422084166,39.3563896,8.186897436,27.40260684,0.040266551,3.104910935
634,45.79473503,143.75,164.9,188.4,203.1,206.8,210.2,216.2,236.3,227.35,230.1,130.65,1.935925087,4.246042311,8.682639704,1.862566208,4.203106509,7.741854152,37.79812962,8.152397436,28.34760684,0.037962873,3.041549257
635,44.76254788,144.1,165.9,189,204.1,207,209.6,215.5,236.05,227.1,229.8,130.825,1.818405089,3.936578322,7.769139682,1.771891203,3.972770507,7.257354173,37.23148963,8.324897436,25.51260684,0.033722133,2.911174922
636,45.34131124,144.1667,165.6,189.1,203.4,206.7,209.6,215.6,235.8,227.2,229.85,131,1.877165088,4.184762314,8.542569701,1.800101205,4.171874509,7.872669146,35.86210965,8.048897436,26.03760684,0.029179532,2.93134251
637,42.82920205,144.2333,165.6,189.2,203.4,206.7,209.6,215.7,235.9,227.3,229.9,131.05,1.877165088,4.184762314,8.542569701,1.800101205,4.171874509,7.872669146,35.86210965,8.048897436,26.03760684,0.029013498,2.965935062
638,42.73801674,144.3,166.3,189.3,202.9,206.1,210.1,215.8,236,228.1,229.95,131.1,1.880103088,4.105098316,8.280699694,1.820251206,4.125026508,7.499604162,36.93242963,8.267397436,27.70010684,0.031408055,2.960825373
639,45.05851736,144.6,166.6,189.3,203.05,206.2,210.1333,215.9,236.3,227.7,230,131.4,1.932987087,4.27361831,8.615649703,1.860551208,4.220674509,7.809684149,36.68058964,8.347897436,27.50760684,0.033230734,2.990715002
640,44.00509534,146.8,166.6,189.6,203.2,206.6,210.1667,215.6,236.1,227.3,230.05,131.45,1.880103088,4.092842317,8.201529692,1.818236206,4.113314508,7.402704167,37.70368962,8.025897436,27.08760684,0.034251553,3.026226026
641,44.64304575,146.2,167.3,189.6,203.35,207,210.2,216.3,234.6,227.4,230.1,131.5,1.824281089,3.970282321,7.817859683,1.773906203,3.959106506,7.015104183,38.9943696,8.186897436,29.45010684,0.032753576,3.011242505
642,44.59256744,145.6,167,190.4,203.5,207.7,210.6,216.3,235.4,227.5,230.15,131.6333,2.000561086,4.393114306,9.437799723,1.888761209,4.408066512,8.565504116,38.8684496,8.462897436,29.11760684,0.032716541,3.007837664
643,44.31701702,145.6,167,190.3333,203.6,207.75,210.6,216.3,235.4,227.5,230.2,131.7667,2.000561086,4.393114306,9.437799723,1.888761209,4.408066512,8.565504116,38.8684496,8.462897436,29.11760684,0.028483698,2.987326529
644,44.62081136,146.2,167.6,190.2667,203.7,207.8,210.6,215.6,234.2,227.2,229.6,131.9,1.862475088,3.99479432,7.842219683,1.806146205,4.039138507,7.160454177,38.9156696,8.083397436,27.21010684,0.028545357,2.918078762
645,44.3550043,146.4,167.5,190.2,203.7333,207.6,211.2,216.1,234.4,226.9,229.7,132.1,1.838971088,3.875298325,7.30629967,1.769876203,3.943490506,6.826149192,36.80650963,8.278897436,27.71760684,0.032686261,2.929054674
646,46.82135896,146.6,167.9,190.5,203.7667,207.8,210.7,216.6,235.5,227.8,229.3,132.3,1.797839089,3.758866329,7.105329665,1.731591201,3.838082505,6.801924193,38.66382961,8.255897436,28.22510684,0.028900278,2.967128986
647,46.41442546,146.8,168.6,190.8,203.8,207.6,210.5,216.7,234.9,227.6,229.8,132.4333,1.883041088,4.102034317,7.805679682,1.820251206,4.082082508,7.291269171,38.31754961,7.991397436,27.33260684,0.028720044,2.942591721
648,45.11042538,147,168.5,190.9,203.9,207.7,211.6,217.6,235.6,227.9,229.5,132.5667,1.794901089,3.853850325,7.367199671,1.749726202,3.853698505,6.768009194,38.61660961,7.853397436,25.42510684,0.033849013,2.86283402
649,44.73172716,147.45,168.6,191.3,204,208.3,211.2,218,236.3,227.9,230.1,132.7,1.924173087,4.212338313,8.372049697,1.844431207,4.148450509,7.799994149,39.0888096,7.692397436,27.31510684,0.0301044,2.971053784
650,47.31250119,147.9,169.2,191.4,204.1,208.3,210.8,217.9,236.1,228.25,230.4,132.9,1.824281089,3.933514323,7.787409682,1.765846203,3.892738506,7.228284174,38.22310961,7.933897436,28.61010684,0.030448097,3.058781103
651,45.09199887,148.15,169.2,191.5,203.6,207.8,211.9,219.1,237,228.6,230.7,133.1,1.906545088,4.068330318,7.799589682,1.826296206,4.125026508,7.446309165,37.51480962,8.462897436,28.96010684,0.030571493,3.138709036
652,47.70715347,148.4,169.9,191.6,203.75,208.3,211.4,219.1,237.1,228.75,230.75,133.2,2.000561086,4.337962308,9.133299716,1.923016211,4.394402511,8.424999122,39.2462096,9.555397436,29.24010684,0.027254267,3.098681241
653,44.84913135,149.3,170.6,192,203.9,207.6,211.6,220.4,237.2,228.9,230.8,133.3,1.856599088,4.172506314,8.828799708,1.779951204,4.158210509,8.439534122,39.89154959,9.106897436,28.55760684,0.025920112,2.976845882
654,48.9723901,149.2,170.5,191.9,203.9,207.3,211.225,220.95,236.9,228.4,230.7,133.45,1.833095088,3.967218321,8.134539691,1.761816203,3.972770507,7.55289916,38.63234961,8.462897436,26.89510684,0.02689558,3.004343925
655,48.32667647,149.1,170.4,192.05,203.9,207.4,210.85,221.5,235.9,228.4667,230.6,133.6,1.821343089,3.948834322,8.201529692,1.743681202,3.994242507,7.770924151,37.10556963,8.232897436,28.54010684,0.026899356,2.924420143
656,49.56241704,149.9,171,192.2,204.1,207.75,210.475,221.5,237.5,228.5333,230.8,133.95,1.809591089,3.982538321,8.323329695,1.7134562,3.992290507,7.644954156,39.0258496,8.198397436,26.98260684,0.030185413,2.858977296
657,52.11110821,149.9333,171,192.1333,204.1,208.1,210.1,222,237.5,228.6,230.75,134.3,1.747893089,3.801762327,7.604709677,1.657036197,3.800994505,7.049019182,36.94816963,8.106397436,26.03760684,0.026662409,2.792476103
658,52.61967565,149.9667,171,192.0667,204.1,208.15,210.1,222,237.5,228.6,230.7,134.2667,1.747893089,3.801762327,7.604709677,1.657036197,3.800994505,7.049019182,36.94816963,8.106397436,26.03760684,0.026119959,2.787625846
659,50.98066247,150,171,192,204.5,208.2,210.4,222.5,238,228.9,230.9,134.2333,1.67150509,3.541322336,6.995709662,1.606661195,3.555042502,6.453084208,37.48332962,8.002897436,27.15760684,0.025164473,2.812438543
660,48.09610695,150.8,171.55,192.2,204.6,208.6,210.4,222.7,237.6,228.8333,230.9,134.2,1.74201709,3.752738329,7.763049681,1.677186198,3.713154504,7.10231418,36.23986964,7.899397436,27.35010684,0.025268513,2.863039043
661,47.47433196,150.5,172.1,192.55,204.1,208.1,210.2,222.1,237.2,228.7667,230.9,134.4,1.71557509,3.694522331,7.507269675,1.638901196,3.670210503,7.034484183,36.90094963,8.037397436,27.38510684,0.029042461,2.827756805
662,48.16256255,150.65,172.1,192.9,204.7,208.3,210,222.3,237.6,228.7,231.25,134.6,1.756707089,3.850786325,8.329419696,1.667111198,3.799042505,7.678869155,37.37314963,8.106397436,28.17260684,0.028700109,2.794423284
663,47.28889985,150.8,173,192.9,204,208.25,210.8,222.5,237.7,229.2,231.6,135.1,1.974119087,4.212338313,8.347689696,1.923016211,4.28313851,7.930809144,37.95552962,8.405397436,28.15510684,0.03218888,2.759823659
664,46.86606093,150.8667,173,192.9,204,208.2,210.8333,222.5,237.8,229.2,231.6,135.2,1.974119087,4.212338313,8.347689696,1.923016211,4.28313851,7.930809144,37.95552962,8.405397436,28.15510684,0.035724216,2.812924476
665,48.00167673,150.9333,173.5,193.075,204.6,208.5,210.8667,221.4,237.6,228.6,231.4,135.3,1.753769089,3.743546329,7.245399668,1.675171198,3.779522504,6.758319195,39.0573296,8.071897436,27.29760684,0.035753467,2.866060132
666,47.76274462,151,173.6,193.25,205.2,209.1,210.9,222.5,237.9,228.65,231.7,135.4,1.656815091,3.483106338,6.794739657,1.602631194,3.475010501,6.322269213,38.9314096,8.140897436,27.45510684,0.035678348,2.910349623
667,48.33194317,151.3,173.7,193.425,204.65,209.3,211.3,222.8,237.75,228.7,231.7,135.7,1.786087089,3.654690332,7.056609664,1.729576201,3.748290504,6.457929208,38.12866962,8.232897436,27.64760684,0.032991995,3.033161853
668,48.51472443,151.4,173,193.6,204.1,209.1,211,222.6,237.6,229.4,231.7,135.75,1.70676109,3.559706336,7.29411967,1.667111198,3.588226502,6.477309207,38.58512961,8.186897436,28.10260684,0.033959025,3.05998702
669,47.23133221,151.9,173.2,193.7,204.6,209.15,211.1,222.8,238.2,229.15,231.5,135.8,1.786087089,3.896746324,8.000559687,1.7074112,3.859554505,7.407549166,39.70266959,8.508897436,27.05260684,0.035085659,3.086924058
670,44.87898771,152.1,173.65,193.5,204.9,209.2,210.8,223.5,237.4,228.9,231.3,135.9333,1.841909088,3.915130323,7.659519679,1.783981204,3.898594506,7.33487417,37.59350962,8.382397436,27.84010684,0.036464981,3.025937145
671,44.65632588,152.6,174.1,193.6,205.2,209.45,211.4,223.5,238.2,228.9,231.45,136.0667,1.841909088,3.964154321,8.164989691,1.757786202,3.943490506,7.55289916,38.27032961,8.359397436,28.19010684,0.03311599,3.070211635
672,41.46965438,152.1,174.2,194.05,205.2,209.7,211.5,224.8,239,229.1,231.6,136.2,1.70676109,3.611794334,7.178409667,1.644946196,3.621410503,6.797079193,36.94816963,8.428397436,27.70010684,0.032334964,3.022847154
673,43.01801447,152.4,174.5,194.5,204.9,209.4,211.2,223.3,238.45,229.3,231.45,136.425,1.768459089,3.798698327,7.756959681,1.691291199,3.760002504,7.024794183,37.67220962,8.106397436,26.84260684,0.032052703,3.04611296
674,43.40631196,152.7,175.7,194.6,205.35,210.4,211.2,222.6,237.9,229.1,231.3,136.65,1.838971088,3.933514323,8.031009688,1.731591201,3.963010507,7.577124159,38.20736961,8.244397436,27.29760684,0.028095487,3.058323564
675,43.38267109,152.5,175.4,195,205.8,210.5,211.2,223.8,237.6,228.7,231,136.875,1.894793088,4.095906317,8.365959697,1.816221205,4.113314508,7.877514146,38.77400961,8.129397436,26.98260684,0.032324408,3.071934357
676,42.65001632,153.1,175.8,195.1,205.9,210.85,212.1,223.6,238.1,228.8,231.2,137.1,1.836033088,3.99173032,8.11626969,1.739651201,3.990338507,7.853289147,39.3721296,8.163897436,28.06760684,0.033338257,3.15537383
677,43.91734884,152.9,176.2,195.2,205.7,211.2,211.8,223,238,228.6,230.9,137.1667,1.618621091,3.464722339,7.214949668,1.546211191,3.4281625,6.583899202,38.19162961,7.910897436,25.65260684,0.032516705,2.989465505
678,44.16312286,152.95,175.8,195.325,206.2,210.8,212.2,223.9,238.5,228.9,231.4,137.2333,1.73026509,3.611794334,7.403739672,1.659051197,3.637026503,6.753474195,37.93978962,8.094897436,27.15760684,0.028011305,2.875859999
679,44.60608137,153,175.8,195.45,206.2,210.7,212.2,223.85,238.5,228.9,231.4,137.3,1.73026509,3.611794334,7.403739672,1.659051197,3.637026503,6.753474195,37.93978962,8.094897436,27.15760684,0.026354086,2.953444107
680,44.70198486,153.4,176.5,195.575,205.8,210.6,211.1,223.8,239,229.2,231.6,137.55,1.789025089,3.792570328,8.146719691,1.7053962,3.818562505,7.378479168,37.43610963,8.083397436,27.42010684,0.024640939,2.961070774
681,45.21587667,153.5333,176.7,195.7,206,209.9,212.1,224.2,238.95,229,231.6,137.8,1.69500909,3.575026335,6.879999659,1.606661195,3.580418502,6.424014209,38.12866962,8.140897436,26.91260684,0.028098678,2.996601624
682,43.23437978,153.6667,177.3,195.6,205.8,210.3,212,223.9,238.9,229.2,231.8,137.7,1.897731088,4.111226316,9.121119715,1.800101205,4.095746508,8.395929124,36.74354964,8.370897436,28.61010684,0.027422682,3.059031928
683,43.0589143,153.8,177.9,195.8,205.6,210.4,212.1,224.8,239.1,229.6,232,138.1,1.891855088,4.025434319,8.061459689,1.816221205,4.013762507,7.436619165,36.94816963,8.163897436,28.45260684,0.027870628,3.033846606
684,45.03125103,154.1,177.5,195.75,205.6,211.1,211.6,225.5,239.6,229.7,231.9,138.5,1.950615087,4.341026308,10.08942974,1.862566208,4.220674509,9.088764094,39.4980496,8.232897436,27.73510684,0.027920741,2.940573435
685,43.47892127,154.15,177.5,195.7,205.6,211.0667,211.6,225.5,239.6,229.8,231.8,138.5,1.950615087,4.341026308,10.08942974,1.862566208,4.220674509,9.088764094,39.4980496,8.232897436,27.73510684,0.028201198,2.957698355
686,43.18562584,154.2,177.5,195.85,205.6,211.0333,212.1,225.25,239.4,229.9,231.7,138.8,1.947677087,4.086714317,8.341599696,1.89682121,4.199202509,7.79514915,40.00172959,8.163897436,28.10260684,0.028010961,2.937746631
687,43.43097959,154.5,178,196,205.8667,211,212.1,225,239.5,230.1333,231.95,138.9,1.880103088,4.074458318,8.384229697,1.794056204,4.091842508,7.819374149,39.2776896,8.117897436,27.91010684,0.024760168,2.926094216
688,42.23113142,154.8,177.1,195.9,206.1333,210.8,212.6,225.15,239.95,230.3667,232.2,139.2,1.930049087,4.120418316,8.432949698,1.864581208,4.191394509,8.056779138,38.23884961,8.451397436,28.90760684,0.023541871,2.885260311
689,42.37017813,154.8,176.7,196.4,206.4,211.2,212.45,225.3,240.4,230.6,232.3,138.7,1.909483087,4.056074318,8.079729689,1.864581208,4.117218508,7.654644156,39.0573296,8.278897436,28.69760684,0.023459748,2.911423613
690,44.41972857,154.8,177.1,196.9,206.15,210.6,212.3,226.4,241.3,230.7,232.7,139.5,1.918297087,4.206210313,9.054129714,1.848461207,4.123074508,8.163369134,38.8527096,8.117897436,29.78260684,0.024577921,3.014674434
