Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
105,12.28137865,321.6,292.3,299.7,327.5,284.8,305.3,268.7,234.2,210.2,197.2,94.2,0.117350998,0.193327068,0.174575335,0.108810006,0.186303077,0.160205322,0.848138827,2.401099174,1.27496901,0.009470277,0.918977347
106,12.19104819,299.4,281.1,289.2,315.2,264,292.8,255.2,221,201.2,190.2,94.75,0.102660999,0.165751069,0.131945334,0.098735005,0.164831077,0.131135324,0.281498835,2.125099174,1.36246901,0.009547953,0.995785115
107,12.24498105,302.7,288.3,291.4,307,284.4,290.8,259.7,230.9,207.6,191.5,95.3,0.102660999,0.171879069,0.168485335,0.098735005,0.166783077,0.145670323,0.407418833,6.943599174,1.36246901,0.009384289,0.883400132
108,10.23263939,285.8,286.6,288.7,298.1,280.6,289.2,268.3,243.7,227,207,95.73334,0.096784999,0.159623069,0.144125334,0.090675005,0.155071077,0.126290324,0.234278836,2.700099174,1.15246901,0.009328633,0.769874477
109,12.42139642,260.6,264.9,272.4,286.4,254.3,277.5,251,225.8,213.9,197.7,96.16666,0.093846999,0.153495069,0.138035334,0.088660005,0.149215077,0.106910325,0.281498835,2.504599174,1.02996901,0.009319301,0.78257595
110,11.00779129,250.8,255.8,263,279.9,238.3,266.7,235.5,211.5,202.3,188.4,96.6,0.090908999,0.153495069,0.131945334,0.084630005,0.143359077,0.121445324,0.328718835,1.780099174,0.92496901,0.009347691,0.825701104
111,10.52046161,246.4,252.1,256.5,270.7,235.1,259,228.6,205.5,197.3,182.1,97.1,0.087970999,0.147367069,0.138035334,0.080600005,0.137503077,0.121445324,0.250018836,1.653599174,0.81996901,0.009316362,0.822933819
112,9.086894028,233.8,233.6,242.8,261.3,224.5,250.1,225,204.2,201.4,182.9,97.6,0.082094999,0.13511107,0.113675333,0.074555004,0.127743077,0.097220325,0.234278836,1.918099174,0.78496901,0.011164334,0.736642301
113,10.24040073,233.3,237,242.2,256,227.1,246.3,216.4,199.4,192.8,177.2,98.1,0.082094999,0.13204707,0.119765333,0.074555004,0.123839076,0.092375325,0.265758835,1.619099174,0.71496901,0.011114724,0.787765773
114,10.48926338,230.8,236.8,239.6,251.9,218.5,239.9,206.2,187.1,182,169.5,98.5,0.070342999,0.116727071,0.095405333,0.066495004,0.110175076,0.072995326,0.139838837,1.619099174,0.67996901,0.009158881,0.755865209
115,10.52114007,231.7,233.6,237.8,246.9,220.5,233.7,199.3,177.9,171.6,160.7,98.9,0.067404999,0.113663071,0.095405333,0.062465004,0.104319076,0.077840326,0.155578837,1.492599174,0.64496901,0.009091396,0.710721008
116,10.4967081,230,233.8,237.2,244.8,216.6,229.9,196.1,174.4,174,160.3,99.1,0.067404999,0.107535071,0.089315333,0.058435003,0.100415076,0.068150326,0.187058837,1.630599174,0.78496901,0.009038905,0.693453018
117,9.973822935,217.7,222.4,228.05,239.6,198.5,223.2,188,167.1,166.5,155.2,99.425,0.061528999,0.101407071,0.083225332,0.058435003,0.096511076,0.072995326,0.076878838,1.308599174,0.69746901,0.008961752,0.687533966
118,10.01542343,207,212.5,218.9,233.7,189.4,217,182,161.7,163.45,151.3,99.75,0.061528999,0.101407071,0.089315333,0.056420003,0.096511076,0.063305327,0.171318837,1.584599174,0.76746901,0.008903192,0.644334228
119,10.21690531,201.9,207.3,213.7,229.1,184.7,212.5,177.3,158.1,160.4,146.8,100.075,0.058590999,0.095279071,0.077135332,0.052390003,0.090655076,0.043925327,0.045398839,1.412099174,0.59246901,0.008954735,0.596042653
120,10.87051248,194.6,200.2,207.1,224.5,178.1,207.7,171.7,153.4,155.1,142.7,100.4,0.055652999,0.095279071,0.077135332,0.052390003,0.088703076,0.063305327,0.139838837,1.343099174,0.48746901,0.008208295,0.562612943
121,9.55270456,184.9,189.4,197.8,218.6,170.8,202.6,168.4,149.6,152.8,140,100.6,0.055652999,0.095279071,0.077135332,0.054405003,0.088703076,0.058460327,0.108358838,1.492599174,0.46996901,0.00906287,0.576939927
122,9.621455027,176.3,181.6,190.4,213.2,164.5,198.15,165.1,146.6,151.3,138.2,101,0.055652999,0.095279071,0.083225332,0.050375003,0.086751076,0.058460327,0.061138838,1.216599174,0.81996901,0.009200737,0.452214229
123,8.759976379,169.8,175.8,184.8,208.3,158.9,193.7,161.6,142.9,149.5,135.6,101.4,0.052714999,0.083023072,0.064955332,0.048360003,0.078943076,0.039080328,-0.03330116,1.239599174,0.46996901,0.009174465,0.437610895
124,7.939775873,167,171.7,180.2,204.7,156.15,190.5,157.2,139.6,145.8,132,101.62,0.052714999,0.083023072,0.064955332,0.052390003,0.080895076,0.053615327,0.029658839,1.366099174,0.38246901,0.005705563,0.379384765
125,7.139779634,164.6,167.2,175.8,201.4,153.4,187.6,155.2,137.5,144.9,130.4,101.84,0.049776999,0.083023072,0.058865332,0.046345003,0.076991076,0.024545328,0.045398839,1.297099174,0.45246901,0.008978217,0.324031262
126,5.629487898,160.9,163.6,171.8,197.5,148.7,184.4,152.35,135.4,142.3,128.25,102.06,0.046838999,0.076895072,0.052775332,0.044330003,0.073087076,0.043925327,-0.01756116,1.124599174,0.43496901,0.00577423,0.304163643
127,4.133345097,159,160.7,168.8,194.7,146.3,181.6,149.5,132.7,138.9,126.1,102.28,0.046838999,0.073831072,0.052775332,0.042315003,0.069183076,0.029390328,0.029658839,1.412099174,0.39996901,0.005041258,0.256554261
128,4.372353211,159,159.45,166.9,192.2,145.2,179.35,148.7,131.7,138.3,124.5,102.5,0.046838999,0.073831072,0.046685332,0.042315003,0.069183076,0.034235328,-0.001821161,1.331599174,0.43496901,0.002483781,0.205475446
129,4.437802991,157.9,158.2,165.3,190.125,143.5,177.1,146.9,129.4,137.2,123.6,102.5667,0.043900999,0.067703072,0.040595331,0.038285002,0.063327076,0.039080328,-0.001821161,1.297099174,0.31246901,0.001594355,0.177154183
130,3.348560265,156.4,156.1,163.1,188.05,141.35,174.85,144.3,127.1,135.6,122.2,102.6333,0.040962999,0.067703072,0.046685332,0.036270002,0.059423076,0.029390328,-0.06478116,1.262599174,0.36496901,-0.002809495,0.261693643
131,4.265178643,154.9,153.7,160.9,185.975,139.2,172.6,143.2,125.6,135.7,121.5,102.7,0.040962999,0.061575072,0.034505331,0.036270002,0.053567076,0.029390328,-0.04904116,1.147599174,0.36496901,-0.002829718,0.277545874
132,4.611231449,153.4,154.2,160.5,183.9,137.6,170.7,142.3,124.75,136.6,120.5,102.6,0.038024999,0.061575072,0.046685332,0.036270002,0.053567076,0.039080328,0.045398839,1.228099174,0.39996901,-0.00278266,0.121831984
133,4.622983814,152.8,152.6,159,182.6,136,169.3667,140.5,123.9,136.4,120.5,102.5,0.040962999,0.061575072,0.046685332,0.036270002,0.049663076,0.034235328,-0.06478116,1.101599174,0.36496901,-0.002789752,0.12214249
134,4.283479482,152.5,152.5,158.5,181.3,136.3,168.0333,140.2,123.25,135.7,119.4,102.2,0.038024999,0.055447073,0.040595331,0.034255002,0.047711076,0.024545328,0.013918839,1.067099174,0.39996901,0.002433295,0.201298892
135,3.386754185,151.6,151.75,157.4,179.8,135.3,166.7,139.5,122.6,136.7,118.7,102.15,0.038024999,0.055447073,0.034505331,0.032240002,0.047711076,0.005165329,-0.01756116,1.170599174,0.38246901,0.00243734,0.201633542
136,3.443466534,151.8,151,156.6,178.9,135.4,165.9,139.6,122.9,138.4,118.4,102.1,0.038024999,0.055447073,0.034505331,0.030225002,0.049663076,0.010010329,-0.001821161,1.067099174,0.32996901,0.001593969,0.204635694
137,3.336984536,153.1,151.8,156.9,178.25,137,165.6,139.5,123.9,138.4,117.7,101.8667,0.035086999,0.055447073,0.034505331,0.030225002,0.047711076,0.014855329,0.013918839,0.917599174,0.25996901,0.001615978,0.263270115
138,1.910826512,153.5,152.4,157.2,177.6,137,164.9,139.1,123.1,136.6,116.7,101.6333,0.035086999,0.052383073,0.034505331,0.028210002,0.043807076,0.010010329,-0.06478116,0.952099174,0.34746901,0.00250324,0.27671997
139,0.900534565,154.1,152.7,156.9,176.9,137.6,164.5,139.9,124,137.6,116.2,101.4,0.035086999,0.055447073,0.028415331,0.030225002,0.043807076,0.000320329,0.029658839,1.044099174,0.36496901,0.005145531,0.303493455
140,1.040063278,154.1,152.3,156.6,176.2,137.6,163.9,139.9,124.6,137.6,116,101.3,0.035086999,0.052383073,0.028415331,0.030225002,0.043807076,-0.00936967,0.013918839,0.917599174,0.31246901,0.001606268,0.261688306
141,1.854564611,152.5,151.3,155.8,175.3,135.8,162.9,139.5,123.7,135.9,114.8,101.0667,0.035086999,0.049319073,0.028415331,0.030225002,0.043807076,0.000320329,0.029658839,0.952099174,0.38246901,-0.002795024,0.301737491
142,-1.314158648,151.4,150.6,155,174.15,134.7,161.9,138.6,123.1,135.45,114.35,100.8333,0.029211,0.046255073,0.022325331,0.028210002,0.039903076,0.000320329,-0.06478116,0.894599174,0.32996901,-0.002760587,0.298019748
143,-1.030664769,150,149.3,153.7,173,134,160.9,138.275,123,135,113.9,100.6,0.029211,0.046255073,0.022325331,0.026195002,0.037951076,0.005165329,0.045398839,0.871599174,0.32996901,-0.002707708,0.198747674
144,-1.09395192,150.2,149.8,153.7,172.3,133.9,160.15,137.95,122.6,133.7,113,100.5,0.032149,0.046255073,0.022325331,0.026195002,0.037951076,-0.00452467,-0.096261159,0.963599174,0.31246901,-0.001018489,0.21492983
145,1.157314453,149.2,149,153.1,171.6,132.8,159.4,137.625,122.2,135,113.1,100.4,0.032149,0.043191073,0.022325331,0.026195002,0.035999076,0.005165329,0.092618838,0.814099174,0.31246901,0.001557969,0.200013959
146,1.156642172,149.4,149.1,153.1,170.9,133.3,159,137.3,122.4,135.35,112.7,100.2333,0.032149,0.046255073,0.022325331,0.026195002,0.035999076,0.010010329,0.061138838,0.791099174,0.20746901,0.001557064,0.199897771
147,2.104285135,148.3,148.2,152.3,170.2,132,158.1,137.4,122.9,135.7,112.7,100.0667,0.029211,0.046255073,0.022325331,0.024180002,0.035999076,-0.00936967,-0.06478116,0.756599174,0.24246901,0.002416392,0.17301311
148,-1.036658452,146.8,147.3,151.5,169.2,130.2,157.2,136.2,122.05,134.5,112.1,99.9,0.026273,0.043191073,0.022325331,0.020150001,0.034047075,-0.00936967,-0.06478116,0.848599174,0.27746901,-0.002723454,0.199903463
149,-0.888204368,146.3,146.4,150.5,168.4,130.1,156.425,135.35,121.2,133.7,111.8,99.74001,0.026273,0.037063073,0.022325331,0.020150001,0.032095075,-0.02390467,-0.06478116,0.848599174,0.25996901,-0.002723493,0.146129762
150,-0.81398257,145.8,145.8,149.9,167.6,129.55,155.65,134.5,119.9,132,111.2,99.58,0.029211,0.040127073,0.016235331,0.022165001,0.032095075,-0.00452467,-0.03330116,0.848599174,0.24246901,-0.002723531,0.119243186
151,-0.813994158,144.7,144.5,148.6,166.7,129,154.875,133.6,119.7,132.2,110.9,99.42,0.029211,0.040127073,0.016235331,0.024180002,0.032095075,-0.00452467,-0.03330116,0.848599174,0.31246901,-0.00272357,0.119244883
152,-0.702652213,144,143.85,147.95,165.8,127.9,154.1,132.7,118.7,130.7,110.4,99.26,0.029211,0.040127073,0.022325331,0.022165001,0.032095075,-0.00936967,0.029658839,0.756599174,0.22496901,-0.002723609,0.07891245
