Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,0R Water,CO,CO2
95,383.2973425,118.6,155,162.5,189.1,201.7,186,242.8,298.5,311.2,341,69.9,3.860653754,8.810076491,18.41192315,3.802907992,8.770452897,16.18428699,43.90558586,26.12076875,21.13039785,37.83468587,0.234846828,26.55638904
96,389.3242716,118.2,156.5,164.8,191,201.5,187.2,244.2,294.8,308.1,326.8,70.8,4.054561752,9.174692478,17.10866312,3.943957999,9.289684903,15.908122,48.0137258,26.07152875,21.02759785,23.55127583,0.238862279,26.81932605
97,387.9786807,119.1,158.3,164.6,193.3,204,187.5,248.2,299.1,309.7,330.7,71.4,4.007553752,9.257420475,17.40707313,3.857312994,9.114004901,15.82091201,46.77026582,27.5856588,20.56499783,24.47800583,0.239516286,26.65417863
98,388.3210849,118.9,156.5,162.6,191,203.1,187.5,248.8,295.9,309.5,328.7,72,3.904723753,8.85910049,15.15377307,3.730367988,8.895380899,14.09609208,43.19728587,29.59218887,20.55214783,23.55127583,0.245312131,26.70966695
99,385.1423846,119.6,156.7,161.2,188.3,199.6,187,248.2,296,310.6,325.4,72.75,3.734319755,8.212596513,14.53259305,3.58327298,8.10482089,13.04472713,48.0137258,27.25328879,22.55674789,23.16881583,0.244852434,26.38096945
100,384.8125957,120.5,157.7,163.6,193.2,207.3,192.2,261.2,317.6,322,337.3,73.5,3.910599753,8.675260496,17.27309312,3.758577989,8.604532895,15.43331202,45.85734583,29.45677886,23.52049792,23.47772583,0.246925609,26.3161084
101,383.3546338,139.3,165,168.2,197.3,212.9,200.1,286.5,329.5,336.1,346.7,74.7,3.663807756,8.028756519,14.44733305,3.571182979,7.950612888,12.97205213,50.84692576,31.57409893,28.95604808,27.71420584,0.248296998,26.28428262
102,387.6394921,148.8,170.2,171.3,199.4,214.8,201.3,276.5,324.8,340.9,366.2,75.56667,3.472837759,7.71929253,14.19764305,3.311247966,7.528980883,12.72011214,50.72100576,30.20768889,35.75369828,26.46385584,0.253315548,26.49154068
103,384.5273618,155.1,174.05,176.2,202.6,217.8,204.5,273.7,315.9,332.4,350.4,76.43333,3.769575755,8.209532513,15.64706308,3.597377981,8.11848489,13.92651709,50.75248576,33.531389,38.09239835,27.30232584,0.257217495,26.64410024
104,384.0473368,157,177.9,179.4,205.8,221.3,213.8,279.7,335.9,358.4,394.5,77.3,3.790141755,7.875556525,13.37549302,3.708202987,8.018932889,12.53600215,51.52374575,33.99916902,40.01989841,26.66979584,0.2633478,26.86737881
105,388.7198288,152,180.1,186,208.7,225.9,225.5,281.9,327.4,351.1,368.8,78.3,3.725505756,7.832660526,13.51556303,3.631632983,8.028692889,12.70557714,49.77660578,33.07591899,39.5572984,25.59596584,0.269044969,27.03287936
106,390.1198945,167,185.9,192.2,215.7,244.5,245.4,313.7,381,386.3,428.4,79.3,3.466961759,7.195348549,12.279293,3.38177297,7.19714088,10.91777222,57.78826566,33.67910901,41.42054845,26.44914584,0.271172851,26.88783714
107,387.342343,170.7,187.8,193,214.3,239.7,242.5,300,363.3,390.3,449.6,79.7,3.493403758,7.330164544,12.98573301,3.37975797,7.26350888,11.3828922,55.0180257,36.70736911,41.21494844,26.65508584,0.274659082,26.5957365
108,387.9976531,174.7,194.8,200.3,223.3,246.2,255.9,320.7,377.4,406.7,462.7,80.8,3.622675757,7.489492538,12.309743,3.518792977,7.573876884,11.21816221,55.2383857,40.12954923,39.98134841,28.62622584,0.284889759,26.79924272
109,384.9289419,176.2,201.3,208,232.6,253.6,265.9,311.9,356.3,391.8,422.3,82.3,3.640303757,7.835724526,13.39985303,3.512747976,7.817876887,12.38096215,60.57424562,37.11359912,40.07129841,28.22905584,0.291470829,26.81616985
110,382.7497752,184.4,203.3,210.1,233.3,254.8,269.1,308.3,348.3,382.4,400.1,83.275,3.469899759,7.032956554,11.18918297,3.39386297,7.154196879,10.39935724,59.20486564,40.75735925,42.82119849,29.30288585,0.295164503,27.15599864
111,378.1897434,188.5,207.9,216.5,242.9,261.4,275.1,340.8,410.4,440.8,479.2,84.25,3.34650376,6.980868556,12.08441299,3.208482961,6.996084877,11.3780472,60.49554562,38.13532916,44.27324854,30.68562585,0.300433957,26.78883871
112,372.2627476,195.9,219.1,235.3,284.8,335.4,352.1,428,463.8,453.4,501.3,85.225,3.214293762,6.625444569,11.98088299,3.089597954,6.549076872,11.01467221,60.47980562,40.89276925,42.05019847,30.58265585,0.300080398,26.41182378
113,370.4479571,201,222.4,234.6,269.3,309,332.9,393.1,443.2,452.2,499.7,86.2,3.079145764,6.098436588,10.20260294,2.980787949,6.143060868,9.590242276,64.60368556,38.59079917,41.63899846,33.00980585,0.303985441,26.31293216
114,364.1078644,204.9,228.2,243.6,287,328.9,350,394.2,441.3,469.3,510.1,87.4,3.114401763,6.273084581,10.44011295,2.988847949,6.242612869,9.536947278,62.1797256,45.05354939,44.99284856,37.84939587,0.301289333,26.01799678
115,364.9553865,206.6,230.2,243.6,280.3,314.5,336.1,377.1,427.4,459.3,516.8,88.1,2.964563765,5.871700596,9.782392934,2.873992943,5.889300865,8.80535231,65.28050555,43.03470933,44.36319854,36.86382586,0.310375438,26.10688347
116,355.8281894,209.7,233.9,248.4,281.5,312.8,343.4,387.7,427.9,471,524.1,89.4,2.938121765,5.7460766,9.453532926,2.851827942,5.754612863,8.640622317,65.39068555,40.01875922,43.54079851,34.74558586,0.30476175,25.53709382
117,353.2921498,225.9,260.2,296.1,358.3,414.4,413.7,469.6,494.6,508.6,553.9,90.5,3.020385764,6.055540589,10.42793295,2.906232945,5.963476866,9.159037295,68.7433055,45.3120594,46.05939859,49.3231959,0.306963494,25.2130633
118,355.164401,229.6,271.1,287.3,321.3,358.9,372,414.6,462.2,474,506.1,92.1,3.055641764,5.929916594,9.404812925,2.974742948,6.088404867,8.974927302,67.15356552,48.35262951,50.65969873,43.73339588,0.311992234,25.5891588
119,352.7059649,228.2,263.6,277.2,310.6,350.3,365.5,407.5,438.4,465.8,500.6,93.425,2.899927766,5.632708604,8.704462907,2.823617941,5.666772862,7.942942347,75.98370539,43.14549933,50.32559872,43.70397588,0.315228094,25.4987978
120,348.6826703,229.3,261.7,277.3,308.6,339.7,357.8,402.9,459.8,479.2,512.6,94.75,2.852919766,5.595940605,9.094222917,2.769212938,5.563316861,8.160967338,70.11268548,46.64153945,51.31504874,42.57130588,0.316797973,25.23790186
121,347.0307536,238.3,266.4,288.2,322,350.6,373.9,415.8,459.8,490.3,525.9,96.075,3.064455764,6.058604589,9.459622926,2.916307945,6.051316867,8.689072315,77.63640537,49.32511954,51.75194876,50.8383259,0.316961831,25.04315245
122,344.5782106,239.8,265.3,281.8,314.7,348.7,383.4,441,479.3,508,526.3,97.4,3.173161762,5.963620592,8.941972913,3.139972957,6.176244868,8.223952335,73.48104543,49.15277953,53.55094881,55.76617591,0.316504365,24.99480464
123,345.4737805,245.4,268.9,287.3,337.6,387.5,422.9,480.2,520.8,544.3,575.1,98.8,2.938121765,5.853316596,8.78972291,2.837722941,5.750708863,7.933252348,80.18628533,49.62055955,52.67714879,54.17749591,0.322241828,25.16349069
124,348.6340154,248.1,279.7,302.2,341.9,372.6,407.6,447.8,485.5,520.3,568,99.5,2.829415767,5.608196605,8.80190291,2.741002936,5.514516861,7.783057354,81.27234532,48.77116952,52.48439878,63.23885593,0.330464632,25.69265927
125,353.2936493,246.8,273.8,297.6,341.1,375.4,411.4,461.7,498.3,529.8,571.9,101.1,2.888175766,5.703180602,9.289102922,2.789362939,5.635540862,8.199727336,75.00782541,48.91888953,51.67484876,53.89800591,0.335322489,26.00569937
126,353.3046106,254.6,285.8,310.7,353.6,393.3,421.4,467.9,504.3,529.1,566.3,103.3,2.876423766,5.602068605,9.106402918,2.753092937,5.610164862,8.461357325,84.27868527,52.78422966,56.5449989,62.48864593,0.340402966,26.33472619
127,347.5773384,267,304.5,327,374.8,412.3,440.3,481.2,514.4,533.3,564,104.725,2.697205768,5.200684619,8.3999629,2.62211793,5.219764857,7.63770736,85.06568526,53.42434968,54.27054883,55.14835591,0.339046247,26.03695655
128,344.9920956,296.5,365.9,379.7,425.5,464.5,476.8,515.6,553.5,567.4,587.7,106.15,2.741275768,5.436612611,9.22211292,2.630177931,5.348596859,8.131897339,82.95652529,51.81173962,58.83229897,56.26631592,0.341180733,26.14733716
129,342.8167327,361.3,484,460.3,479.3,478.6,496.6,531.2,566.3,574.5,614.6,107.575,2.694267768,5.45499661,9.392632925,2.557637927,5.309556858,8.582482319,70.80524547,51.91021963,56.4421989,53.73619591,0.345514046,25.91369307
130,331.2164158,362.9,469.4,475.2,509.5,547.2,552.2,595,648,655.9,698.6,109,2.847043766,5.773652599,9.459622926,2.708762935,5.815124864,8.941012304,79.00578535,55.04926973,56.5064489,58.85527592,0.341637574,25.53274252
131,330.6965645,452.5,528.4,536.7,577.4,582.5,589.8,630.6,667.1,674.7,736.6,110.6,2.811787767,5.47644461,8.205082895,2.747047937,5.565268861,7.749142356,85.00272526,53.30124968,58.29259895,53.53025591,0.348666106,25.55380823
132,323.5211527,433.6,520,545.7,605.8,617.1,628.1,700.1,720.8,694.3,745.6,111.4,2.782407767,5.378396613,8.077192892,2.662417932,5.44814886,7.453597368,90.27562519,54.19987971,59.56474899,56.07508591,0.348454606,25.4473857
133,320.3029628,468.2,546.4,578.5,621.9,593.9,606,625.3,645,697.8,728.7,113.1,2.444537771,4.768660635,8.430412901,2.372257917,4.731764852,7.40514737,93.37640514,55.41856975,57.54729893,63.07704593,0.350945495,25.19380872
134,310.0586956,487.8,550.7,534.9,562.6,573.5,592.1,606.4,627.9,664.2,677.9,114.8,2.376963772,4.388724648,6.262372846,2.307777914,4.417492848,5.660947446,94.95040512,53.12890967,60.29719901,62.23857593,0.348925319,24.88124302
135,309.6101407,450.6,542.1,559.3,595.2,627.2,642.7,684.3,701.1,721.7,739.1,117,2.391653772,4.437748646,7.078432867,2.315837914,4.390164848,6.203587422,84.60922527,54.1383297,66.06684918,57.57550592,0.354112989,24.68634433
136,302.5423977,440.8,545.9,589.9,641.6,658.5,649.8,686.2,681.3,679.7,710.6,118.62,2.335831773,4.502092644,6.780022859,2.225162909,4.399924848,6.135757425,89.2210452,54.93847973,69.63914929,61.62075593,0.353684509,24.13076689
137,299.0509393,436.4,470.6,505.6,576.1,637.1,671.2,700.6,731.2,756.6,793.1,120.24,2.344645773,4.499028644,6.505972852,2.23725291,4.437012849,5.854747438,91.99128516,58.40989985,73.64834941,59.82613592,0.347630072,23.71357347
138,291.2799294,502.2,570.5,577.2,652,670,674.5,710.4,732.5,725.1,737.1,121.86,2.294699773,4.305996651,6.128392843,2.196952908,4.280852847,5.597962449,91.07836518,60.34256992,70.59004932,63.94493594,0.34440353,22.91399765
139,289.0047494,529.4,593.3,605.7,660.4,669.8,684.3,710.4,734.2,730.2,746.2,123.48,2.282947773,4.174244656,5.647282831,2.198967908,4.198868846,5.239432464,94.02174513,59.45624989,71.78509935,61.40010593,0.349891469,23.11652156
140,291.1509372,455.7,531.9,563.1,608.8,633.1,630.5,656.1,668.8,668,689.3,125.1,2.050845776,3.757540671,5.415862825,1.977317897,3.69525284,4.808227483,91.53482517,59.13618987,67.42894922,62.78284593,0.35597978,23.20057749
141,270.7374904,431.5,502.2,529.3,563.9,589.3,594.6,631.9,657.8,654,669.8,125.9,1.995023777,3.671748674,5.385412824,1.916867893,3.62888484,4.750087485,90.07100519,56.15716977,63.2783991,62.59161593,0.361751491,23.06692186
142,269.7729927,585.1,584.3,567.9,593.9,597.9,615.5,649.7,654.2,658.3,659.9,127.9,1.915697778,3.377604684,4.739872808,1.842312889,3.375124837,4.309192505,97.43732508,56.9203898,73.80254941,64.91579594,0.366625185,22.87589815
143,262.6605732,449.2,510.5,556.3,613.8,664.4,656.7,703.5,721.8,706.1,726,130.6,1.798177779,3.21214869,4.581532804,1.705292882,3.158452834,4.144462512,96.0049851,52.19334964,74.30369943,63.50363593,0.363644006,22.43799346
144,262.3593174,516.5,526.3,551.7,603.1,641.4,648.2,694.2,712.5,717.3,736.1,132.4,1.815805779,3.104908694,4.234402795,1.745592884,3.131124834,3.771397528,93.58102514,52.23027964,69.18939928,64.26855594,0.36575358,22.10210535
145,264.0455498,554.3,608.2,606.2,676.1,675.2,681.2,711,723.9,723.9,732.2,134.2,1.73941778,3.040564696,4.185682794,1.673052881,3.006196833,3.72779253,91.37742517,56.9942498,68.49549925,58.16390592,0.37193517,22.24422928
146,266.5425839,486.8,549.2,556.6,605.4,615.9,624.6,653.2,655.9,662.8,680.7,135.8667,1.75116978,3.092652694,4.386652799,1.679097881,3.010100833,3.868297524,90.14970519,58.72995986,71.91359936,57.59021592,0.378804342,22.20370506
147,260.3923834,460.6,564.6,568.5,600.4,605,615.1,639.1,666.3,671.9,702.4,137.5333,1.663029781,2.844468703,4.045612791,1.600512877,2.80514083,3.558217537,81.49270531,57.94211983,74.47074943,55.36900591,0.377792567,22.00682308
148,255.500471,498.7,543.6,555.2,597.6,622.7,661.3,684.5,682.5,682.4,698,139.2,1.642463781,2.752548706,3.63149278,1.572302875,2.709492829,3.228757551,91.58204517,55.41856975,72.89019939,62.32683593,0.374747834,21.6966033
149,246.4052346,461.7,543.9,574.9,641.7,663.6,693.7,721.2,711.1,718.4,720.1,140.1,1.604269782,2.666756709,3.345262773,1.544092874,2.639220828,2.996197561,85.91564525,53.09197967,67.51889923,59.47309592,0.375030213,21.50363935
150,241.8721329,448.7,517.4,554.3,604.5,646.7,671.2,709,728.7,723.8,744.4,142.1,1.604269782,2.703524708,3.412252775,1.534017873,2.648980829,3.001042561,88.87476521,53.73209969,67.09484921,63.65073593,0.370546927,21.12744532
151,231.6697459,455.4,521.5,551.3,603.4,631.1,642,674.4,691.5,707.7,737.2,143.9,1.566075782,2.682076709,3.515782777,1.485657871,2.590420828,3.064027558,97.72064508,57.25275981,73.68689941,68.03431595,0.370727767,20.98051374
152,227.4833761,459.4,501.3,540.2,589.9,637.7,632.3,676.6,700.5,680.6,708.9,146.3,1.527881783,2.547260714,3.101662767,1.447372869,2.483060827,2.758792572,88.87476521,59.54241989,75.30599946,53.95684591,0.367596445,20.53337093
