Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
106,66.20560193,261.1,272.7,277,287.4,295.7,320.1,357,432.3,477.6,556.3,34.27143,3.294777236,6.684367153,10.86143565,3.194300444,6.561047464,10.91168491,54.82337342,23.26405366,60.47590422,0.046017461,3.899012532
107,67.88990862,268.8,278,304.5,319,341.1,368.2,412.8,487.2,496.6,579.6,34.31429,2.945155241,5.789679185,9.192775609,2.948470431,5.592855453,8.983374993,54.2965234,22.67565366,66.47284414,0.048340791,3.799860201
108,68.13448476,270.3,283.9,296.1,307.1,325.5,352.9,404.2,492.8,512.9,599.7,34.35714,2.857015242,5.884663182,9.704335622,2.785255422,5.590903453,9.259539981,49.46492326,23.04340366,57.12328427,0.047524203,3.735671746
109,67.73596223,271.4,287,299.7,309.2,331.1,361.7,415.2,516.6,526.8,622.4,34.4,2.892271241,6.160423172,11.25728566,2.833615425,5.914935456,11.0667249,49.22077325,23.92600366,63.51372418,0.049849304,3.666666732
110,67.21680806,274.1,289,298.1,309.5,328.2,353.5,397.5,493.5,509.15,579.1,34.5,3.174319238,6.558743158,10.66046565,3.041160436,6.414647462,10.88261491,54.2065734,23.48470366,58.90190425,0.049383362,3.590895975
111,67.04487986,274.4,290.7,298.15,309.1,326.65,352.8,391.9,457.9,491.5,565.3,34.6,2.680735244,5.394423199,8.254915586,2.601890413,5.292247449,8.295385022,53.64117338,22.48442366,68.5820041,0.050039884,3.649147329
112,67.82656885,273.2,288.7,298.2,309.05,325.1,354.7,397.2,471.4,493,550.5,34.65714,2.663107244,5.336207201,8.565505594,2.650250415,5.118519447,8.101585031,54.86192342,24.19078366,64.33220417,0.050955067,3.748001138
113,67.35333147,274.2,291.7,296.1,309,320.7,348.1,388.6,457.9,485.2,544.8,34.71428,2.648417244,5.385231199,8.991805604,2.599875413,5.220023448,8.658760007,52.47182335,25.51468367,63.13596418,0.04754349,3.652761207
114,66.47471709,274.7,289.8,296.1,307.8,319,347.1,384.8,447.5,481.7,544.7,34.77143,2.689549244,5.544559194,9.393745614,2.563605411,5.32543145,9.404889974,52.98582336,24.19078366,60.50738422,0.048428394,3.576452179
115,66.07530251,275.2,292.2,297.9,310.4,322.7,356.7,393.9,454.6,486,545.55,34.82857,2.633727244,5.336207201,9.491185617,2.569650411,5.112663447,8.82349,48.75817324,24.79389366,64.77292416,0.050542614,3.768264187
116,65.47815096,276.6,293.1,301.9,311.5,330.1,367.1,406.9,477.5,488.8,546.4,34.88572,2.798255242,5.752911186,9.813955625,2.706670418,5.518679452,9.414579974,49.90182327,23.86716366,54.8724643,0.052134921,3.735037098
117,65.31810792,279.7,294.6,302.3,311.4,331,365.7,407.8,484.2,506,580.7,34.94286,2.874643241,5.706951188,8.784745599,2.803390423,5.704119454,9.123879987,48.05142321,25.04396366,60.88514422,0.050647227,3.725357937
118,68.15100749,281.1,297.3,304.2,315.2,334.3,366.1,409.6,502,520.3,599.7,35,2.627851244,5.271863203,8.267095586,2.611965413,5.134135448,8.372905019,51.76507332,24.26433366,55.4233643,0.051065972,3.691790304
119,67.89767624,282.2,299.7,304.1,316.3,331.7,363.2,405,485,511.3,581.8,35.04,2.727743243,5.734527187,11.25728566,2.646220415,5.413271451,10.44656493,60.46452358,25.17635367,73.60306403,0.049978541,3.69093103
120,70.43788807,280,298.45,304.2,315.4,333.2,366.7,407,478.2,506.6,581.7,35.08,2.583781245,5.317823202,8.8212856,2.483005407,5.130231447,9.085119988,48.07712321,28.76559367,67.37002412,0.049852062,3.763733964
121,71.31496165,279.5,297.2,305.2,318.1,332.7,361.6,401.7,511.3,529.1,617.7,35.12,2.307609248,4.763239221,7.670275571,2.208965392,4.562199441,8.135500029,53.49982338,29.17747368,54.47896431,0.052975948,3.740836481
122,71.18124729,281.3,298.5,305.6,319,334.4,362,402.6,495.3,514.8,591.4,35.16,2.433943247,4.588591228,7.055185556,2.382255401,4.630519442,7.224640069,58.56272353,28.17719367,55.64372429,0.053152688,3.753316797
123,70.72680837,278.7,298.8,308.9,318.9,339,364.5,405.6,490.5,513.4,574.7,35.2,2.21065525,4.340407236,7.23179556,2.17068039,4.163991437,6.996925079,54.4507234,26.80916367,63.78130417,0.056975863,3.812980604
124,70.83872952,282.9,299.9,302.9,320.7,333.4,359.7,394.3,459.3,489.5,536.6,35.26667,2.363431248,4.662127225,8.139205583,2.333895399,4.48216744,7.791505044,50.15882328,27.69176367,75.696484,0.056650672,3.838757273
125,71.67972338,281.8,299.4,302.6,317.5,326.8,352.7,384.6,436.6,476.5,520.6,35.33334,2.242973249,4.285255238,6.951655553,2.229115393,4.187415437,6.769210089,53.89817339,26.88271367,60.96384422,0.053756549,3.908890955
126,71.80815371,285.5,305.6,310.7,321.9,336.7,365.7,400.5,474.8,506,584.2,35.4,2.131329251,4.205591241,6.616705545,2.106200387,4.039063435,6.546340098,55.02897342,26.83858367,66.67746413,0.053783039,3.876920474
127,68.94109633,285.1,303,308.2,323.9,334.7,364.2,403.1,473.4,502.1,567.5,35.43333,2.383997248,4.723407223,7.883425577,2.301655397,4.583671441,7.66069005,57.6889235,28.41255367,66.44136414,0.051602905,3.836326972
128,71.04656279,282.6,298.5,313.1,321.8,349.7,391.1,437.8,512,519.6,606.9,35.46667,2.516207246,5.09108721,8.559415593,2.410465403,4.948695445,8.644225007,59.59072356,29.55993368,60.77496422,0.053281707,3.87436298
129,71.36536143,284.5,300.9,312.7,322.5,347,386.6,439.2,530.5,527.2,610.8,35.5,2.21359325,4.211719241,6.342655538,2.172695391,4.154231437,6.391300105,55.72287344,27.11807367,65.00902416,0.057539787,3.873099762
130,70.82992274,291.8,312.1,318.4,331.2,351.1,383.2,424.7,493.9,514,585.2,35.7,2.101949251,4.067711246,6.933385553,2.084035386,3.937559434,6.614170095,61.27407361,29.47167368,59.98796423,0.059630736,3.903607362
131,69.69108394,296.5,308.8,313,326.2,346.8,378.2,420.3,494.5,516.7,589.6,35.725,2.272353249,4.52424723,7.481485566,2.182770391,4.337719439,7.476580058,59.26947355,27.94183367,60.38146422,0.061422633,4.030371613
132,68.13089662,304.8,325.4,345,349.5,390.4,431.3,484,548.8,525.2,589.6,35.75,2.574967245,5.336207201,9.990565629,2.452780405,5.032631446,9.608379966,59.01247354,29.45696368,56.46220428,0.063813933,3.953391505
133,67.77306687,307.2,325.6,336.8,349.2,371.8,396.8,434.6,493.3,504.6,558.1,35.775,2.457447247,4.79387922,7.585015569,2.386285402,4.663703442,7.844800042,53.19142337,28.94211367,72.75310404,0.06806939,3.946506752
134,66.43244242,311.2,331,343.9,354.9,382.4,413.6,456.3,520.6,522.9,589.6,35.8,2.260601249,4.493607231,6.927295553,2.16060539,4.357239439,7.118050073,59.20522355,31.08977368,60.88514422,0.068108633,3.9031477
135,64.79462437,312.4,335.3,347,360.6,386,413.9,456.2,520,518.1,578.9,36,2.17539925,4.162695243,6.708055547,2.110230387,4.023447435,6.551185098,65.55312373,31.95766368,73.00494404,0.070926467,3.909696398
136,62.31418389,316.2,343.4,354.9,366.7,390.8,413.4,453.8,511.7,518.5,567.7,36.03333,2.16070925,4.138183244,7.152625558,2.116275388,3.972695434,6.798280087,53.67972338,31.00151368,59.02782424,0.069241391,3.894675422
137,61.48220641,319.5,346.1,355.6,368,392,418.8,461.7,536.6,531.8,601.7,36.06667,2.18127525,4.417007234,7.329235563,2.086050386,4.224503437,7.42813006,51.21252331,28.35371367,67.96814411,0.069851832,3.889223564
138,62.15779364,324,348,359.2,366.8,397.3,434.1,486.1,553.4,542.3,619.2,36.1,2.419253247,4.668255225,7.481485566,2.3540454,4.599287442,7.510495056,52.94727336,36.35595369,73.68176403,0.073028324,3.896631884
139,62.86230972,325,352,368,380.2,413.2,450.6,518.8,601.7,552.6,619.7,36.16666,2.295857249,4.698895224,8.309725587,2.198890392,4.43727144,7.970770037,55.51727344,31.42810368,63.65538418,0.073561509,3.970052082
140,62.28617072,342.6,373.9,388.4,403.7,424.2,451.7,501.1,570.8,545.5,614.8,36.23333,2.19008925,4.346535236,7.694635572,2.116275388,4.136663436,7.277935067,55.72287344,38.1358637,61.49900421,0.071940311,3.849572771
141,63.07667762,340.2,366.2,376.8,390.9,413.2,436.7,476,538.6,540.5,620.5,36.3,2.18421325,3.911447252,5.904175527,2.16866539,3.916087434,5.940715124,52.34332334,50.90414373,58.24082425,0.074283334,3.899054735
142,63.83768296,356.2,386.2,415.2,426.9,445.7,473.4,525.7,570.4,534.3,593.1,36.37,2.345803248,4.502799231,7.499755567,2.317775398,4.368951439,7.374835062,58.52417352,34.19358369,58.90190425,0.067915035,3.929768093
143,64.31725134,361.2,395.9,435,436.4,479,495.9,543.5,594,547.2,612.2,36.44,2.331113248,4.554887229,7.310965562,2.265385395,4.45483944,7.316695065,58.47277352,32.72258368,58.69728425,0.067367493,3.962234525
144,64.8293284,373.1,405,427.8,426.7,488.2,528.6,590,625.5,551.2,615.4,36.51,2.336989248,4.655999225,8.297545587,2.265385395,4.42165544,7.88840504,56.71232347,33.28156369,57.86306426,0.067755102,4.044081152
145,64.67368182,376,410.8,425.9,439.7,469,485.7,526.5,570.5,544.8,609.7,36.58,2.260601249,4.352663236,6.793315549,2.180755391,4.277207438,6.895180083,53.89817339,34.91437369,62.2702642,0.065250372,3.954876491
146,65.05792963,384.6,408.9,440.3,448.8,480.6,495.5,535.4,587.4,545.8,603.5,36.65,2.331113248,4.487479231,7.347505563,2.247250394,4.351383439,7.297315066,65.72017374,35.04676369,60.49164422,0.06323684,3.872882409
147,66.53242046,386.5,410.9,428.6,438,464.7,482,519,579.4,543.7,602,36.72,2.019685252,3.865487253,6.40964554,1.993360381,3.666231431,6.05215012,55.22172343,38.3123837,56.28906428,0.064548009,3.907498612
148,66.30932444,353.5,409.2,443.5,449.5,489.2,506.1,547.9,585.8,545.8,605.4,36.79,1.993243252,3.752119257,5.544865518,1.932910378,3.664279431,5.664550136,56.00557345,37.1650037,47.55336441,0.06515822,3.840675185
149,65.6696759,369.5,413.5,426,442.9,460.9,471.2,503,545.2,532.8,591.1,36.86,1.790521255,3.433463269,5.520505517,1.733425368,3.258263426,5.286640153,58.06157351,33.47279369,50.87450436,0.065560121,3.829563682
150,66.04590951,375.8,414.9,425.8,442.2,451.5,460.9,485.9,527.2,520.7,565.3,36.93,1.872785254,3.503935266,5.691025522,1.812010372,3.351959428,5.456215145,56.08267345,42.12227371,57.42234427,0.065250799,3.878242217
151,66.83659644,377.1,404.2,408.7,425.5,434.7,451.1,493.8,522.7,517.8,563.4,37,1.872785254,3.531511265,5.179465509,1.793875371,3.404663428,6.129670116,62.28922364,44.41703371,49.56808438,0.0673961,3.826721386
152,67.12006376,383.8,412,418.2,436.6,446.5,466.8,516.3,544.2,517.9,552.1,37.15,1.919793253,3.724543258,5.61794552,1.814025372,3.56277543,6.066685119,54.87477342,47.62381372,51.89760435,0.066684173,3.777186077
153,67.05751723,430.5,439.1,436.8,459.7,461.1,473.4,506.8,548.7,526.5,572.9,37.3,1.781707255,3.40895127,5.319535512,1.711260366,3.238743426,5.402920148,56.28827346,33.41395369,49.47364438,0.06287691,3.729629319
154,67.23465891,460.4,457.5,479.2,496.6,501.6,509,546.1,561.9,523.2,567.7,37.34286,1.902165253,3.298647273,4.740985498,1.874475375,3.262167426,4.714930178,58.16437351,38.8566537,58.76024425,0.060767974,3.72513984
155,66.10764488,441,452.2,475.1,474.7,499.9,521.7,562.6,570.4,523.4,560.6,37.38571,1.937421253,3.739863258,6.099055532,1.876490375,3.55887143,5.868040128,57.86882351,42.38705371,57.56400426,0.059183257,3.741981433
156,64.98746769,435.7,464.7,492.4,483.9,515.9,535.3,572,566.7,521.2,555.3,37.42857,2.019685252,3.923703251,6.166045534,1.938955378,3.742359432,6.531805099,56.99502348,39.6951237,57.29642427,0.058547969,3.644473558
157,63.83218331,431.2,449.1,462.5,481.5,505,531.7,575.3,558,509.7,531.7,37.47143,1.861033254,3.427335269,5.21600551,1.809995372,3.330487427,5.092840161,57.7146235,32.92852369,44.76738445,0.059887842,3.646771707
158,62.33131758,454.4,481.3,526.7,497.1,540.2,553.3,576.5,579.8,517.4,548.8,37.51429,1.910979253,3.580535263,5.24036551,1.858355374,3.474935429,5.398075148,52.29192334,35.35567369,52.87348433,0.060391447,3.712671358
159,59.72852533,467.9,479.4,500.4,497.8,516.1,527.3,562.6,614.5,533.3,567.4,37.55714,1.822839254,3.506999266,5.23427551,1.753575369,3.365623428,5.412610147,54.4764234,35.48806369,48.0727844,0.057860648,3.601689484
160,56.21518317,450.8,468.3,483.8,496.3,504.6,521.1,571.2,592.3,530.1,569.9,37.6,1.649497257,3.160767278,4.673995496,1.598420361,2.979127423,4.65194518,53.92387339,42.00459371,48.87552439,0.059343444,3.682865526
161,54.67869856,453.7,477.1,493.8,504,519.2,526.2,554.8,566.2,523.2,564.3,37.75,1.667125256,3.148511279,4.972405504,1.618570362,2.988887423,4.744000176,52.72882335,30.98680368,47.45892441,0.062328124,3.697077357
162,52.91688924,469.3,506.6,528.7,512.5,535.3,541.8,560.9,569.2,524,570.5,37.9,1.593675257,2.940159286,3.985825479,1.527895357,2.811255421,4.094770204,53.83392339,34.22300369,55.1715243,0.058009928,3.679518634
163,54.00804252,505.7,481.8,505.4,495.9,526.8,539.7,551.3,542.6,509.6,530.5,37.97778,1.634807257,3.099487281,4.740985498,1.562150359,2.971319423,4.782760175,55.90277345,35.69400369,53.58178432,0.058657092,3.813012811
164,54.25747231,524.3,509.4,531.9,526.8,550.6,565.8,589.3,578.4,521.6,547.9,38.05556,1.540791258,2.734871293,3.790945474,1.509760356,2.68827942,3.813760217,54.3093734,41.00431371,36.92886456,0.062282345,3.832848359
165,54.11070722,491.8,497,516.6,511,531.2,547.6,582.6,599,527.3,564.6,38.13334,1.467341259,2.857431289,4.41212549,1.39289035,2.64533542,4.351555193,54.10377339,37.4444937,53.94380432,0.062190478,3.711959706
166,52.26976492,523.3,516.1,539.6,535.6,557.5,576.3,609.7,597.1,525.3,558,38.21111,1.496721258,2.808407291,4.284235486,1.449310353,2.65314342,4.133530203,54.93902342,33.56105369,48.2616644,0.063747649,3.610852776
167,53.80167626,507.4,515.3,536.6,530.3,545.8,560.7,578.6,572.9,522,561.1,38.28889,1.326317261,2.315103308,3.005335454,1.288110344,2.237367415,2.994955252,50.39012328,42.51944371,34.5678646,0.06698807,3.693261826
168,51.83746046,497.6,501.1,513.2,516.1,528.3,552.1,565.8,542.2,510.6,547.2,38.36666,1.34100726,2.456047303,3.522985467,1.280050344,2.315447416,3.474610231,53.05007336,37.9740537,52.22814434,0.065313883,3.768952937
169,51.28873479,531.9,520.2,526.8,535.4,540.9,560.6,590.2,577.1,520.7,556.5,38.44444,1.232301262,2.201735312,3.102775457,1.21154034,2.085111413,3.077320248,53.39702337,33.45808369,46.21546443,0.064464131,3.674249304
170,49.76735985,538.9,538.6,545.1,539.8,548.2,560.9,582.2,594.4,532.4,569.5,38.52222,1.288123261,2.305911309,3.169765458,1.243780342,2.180759414,3.183910244,54.91332342,38.3123837,36.09464458,0.063955833,3.645277936
171,50.38250887,516.1,512.9,518.2,528.8,536.5,559.8,587.7,580.6,522.7,558.4,38.6,1.258743261,2.28139931,3.346375463,1.219600341,2.131959414,3.251740241,49.61912326,32.75200368,39.90372452,0.064909019,3.74559021
172,51.26415321,507,515.3,532.4,531.8,547.3,564.6,586.4,585.6,525.6,557.5,38.68333,1.170603262,2.112879316,2.773915449,1.118850336,1.960183412,2.791465261,56.45532346,36.32653369,41.0999645,0.064750459,3.782268886
173,49.35501585,518.2,521.5,528.1,536.7,541.7,552.8,571.6,586.5,531.3,578.3,38.76667,1.105967263,1.98112732,2.639935445,1.070490333,1.82354341,2.57344027,51.98352333,36.7531237,47.72650441,0.062100372,3.654850936
174,49.32119748,514.3,506,504.8,521.1,523.9,540.4,566.7,574.2,523.9,563.2,38.85,1.097153263,1.861631324,2.481595441,1.070490333,1.76303141,2.394175278,46.29097316,36.37066369,40.62776451,0.060868409,3.6104924
175,49.83153829,510.8,499.4,494.9,511.1,514.6,529.8,550.9,561.3,522.2,566.6,38.93333,1.111843263,1.99338332,2.85308545,1.078550334,1.868439411,2.80600026,44.0679231,28.32429367,43.16190447,0.058965892,3.52834889
176,45.97435474,531.1,529.1,559.3,534.6,570.2,574,579.9,561.2,516.4,547.2,39.01667,1.009013264,1.815671326,2.408515439,0.961680327,1.655671408,2.331190281,49.23362325,27.89770367,39.58892453,0.058890416,3.471340961
177,45.44960507,530,517.4,538.3,534.5,550.7,561.3,584.9,585.9,520.6,554.1,39.1,0.964943265,1.720687329,2.225815435,0.921380325,1.597111408,2.219755286,46.36807316,27.94183367,27.6894847,0.056856093,3.406873537
178,44.04024063,522.7,523.6,529.2,530.2,535.4,543.6,559,571,509.4,526.8,39.15,0.962005265,1.69311133,2.110105432,0.909290325,1.591255408,2.12770029,46.44517317,30.06007368,36.15760458,0.05787236,3.442878489
179,43.40194276,544.8,527.7,532.4,525.1,532.6,537,556.3,558.8,514.4,556.7,39.2,0.914997266,1.585871334,2.04311543,0.875035323,1.481943406,2.006575295,43.70812309,27.76531367,41.88696449,0.057866312,3.396897955
180,41.38189716,529.1,533.1,554.1,534.7,557.9,561.1,573.2,565.4,516.7,548.3,39.4,0.903245266,1.579743334,2.097925432,0.868990323,1.464375406,2.045335293,46.99772318,29.88355368,37.73160455,0.057748558,3.314312194
181,42.03324765,505.1,513,527.6,521.2,535.9,548,556.4,553.9,514,551.5,39.47143,0.912059266,1.604255334,2.189275434,0.873020323,1.478039406,2.190685287,40.714073,28.17719367,37.36958456,0.05818507,3.450024613
182,41.57913728,526.3,515.9,523.6,522.8,543.5,552.6,551.1,544.2,505.5,533.4,39.54286,0.985509265,1.769711328,2.536405443,0.927425326,1.638103408,2.515300273,46.38092316,26.33844367,38.07788455,0.057599711,3.426658381
183,41.91284222,522.1,511.4,525.6,515.2,544.1,558.7,570.8,559.8,515.4,550.5,39.61429,0.888555266,1.561359335,2.085745431,0.858915322,1.450711406,2.035645294,42.75722306,24.94099366,32.61610463,0.054063034,3.340491141
184,42.248905,526.7,521,570.3,536.5,577.2,579,585.9,575.1,521.9,561.4,39.68571,0.806291267,1.42041534,1.787335424,0.774285318,1.298455404,1.764325305,42.02477304,24.89686366,33.82808461,0.055799029,3.312405226
185,42.15944316,488.7,503.1,535.5,509.1,536.2,541,535,514.6,501.4,539.6,39.75714,0.768097267,1.377519342,1.811695424,0.736000316,1.245751404,1.769170305,39.81457297,24.10252366,32.00224464,0.057823375,3.155269984
186,40.29383818,486.1,497.1,503.8,500.8,503.7,512.2,520.6,524.5,501.5,537.6,39.82857,0.826857267,1.460247339,1.896955427,0.796450319,1.343351405,1.856380301,37.6043729,25.51468367,30.91618465,0.057945077,3.100216243
187,38.63087605,523.1,513.3,512.8,513.4,511.3,511.8,509.3,496.5,482.8,509.7,39.9,0.747531268,1.331559343,1.708165422,0.727940315,1.220375404,1.66742531,36.69202288,23.01398366,34.6465646,0.055649002,3.07576328
188,35.30508673,501.6,499.1,496.4,493.3,492,504.5,516.4,514.4,488.5,513.1,40.01429,0.712275268,1.261087346,1.604635419,0.675550313,1.142295403,1.575370313,39.58327296,23.42586366,29.73568467,0.051859394,3.109404017
189,39.43975735,520.3,506.7,511.6,507,515.8,528.9,536.5,523.5,482.2,500.8,40.12857,0.627073269,1.123207351,1.434115415,0.590920308,1.023223401,1.386415322,37.79712291,22.88159366,29.29496468,0.053177618,3.104029961
190,38.31502199,535.6,523.7,513.4,513.7,517.8,529.5,541.7,513.9,480.8,505.4,40.24286,0.630011269,1.071119352,1.312315412,0.600995309,0.995895401,1.279825326,33.90357279,22.85217366,23.86466475,0.050546981,3.086813927
191,33.8793655,532.4,527.9,543.4,530.8,532.2,535,536.9,509.7,477.1,489.9,40.35714,0.612383269,1.083375352,1.354945413,0.572785307,0.972471401,1.304050325,31.74477273,22.83746366,33.32440462,0.049765163,2.983837315
192,32.32215764,505.4,524.9,544.2,519.2,534,540.3,542.4,521.7,479.3,501.6,40.47143,0.606507269,1.064991353,1.318405412,0.558680306,0.968567401,1.284670326,28.66077264,22.21964366,38.28250455,0.049614682,2.974814752
193,28.7429459,506.3,506.3,506.3,498.7,496.5,511.8,522.1,518.3,478.9,501.6,40.58572,0.55362327,0.982263356,1.23314541,0.524425305,0.8924394,1.18777033,22.41567245,20.89574365,32.11242463,0.046338779,2.955806711
194,28.77783414,558.1,529.1,532.2,527,540.6,556,563.8,533.2,485.1,511.5,40.7,0.56243727,1.022095354,1.281865411,0.522410305,0.9217194,1.255600327,32.31017275,21.38117366,35.33912459,0.043659264,2.853116362
195,27.30130215,548.5,533.5,542.6,511.3,526.7,536.1,541.7,506.4,474.9,498.6,40.7,0.55949927,1.009839355,1.275775411,0.516365304,0.9002474,1.241065328,33.9806728,21.10168365,22.81008477,0.039049818,2.735264569
196,30.17162652,552.3,522.9,516.7,506.1,516.6,526.8,527,506.8,474.2,498.4,40.85,0.506615271,0.911791358,1.147885408,0.478080302,0.810455399,1.086025335,23.76492249,20.85161365,15.96318487,0.03870383,2.603882027
197,31.66871277,496.2,492.5,496.7,486.9,495.4,506.5,504.1,491.6,467.7,494.1,41,0.497801271,0.881151359,1.086985406,0.472035302,0.777271399,1.037575337,22.87827247,19.49829365,25.86364473,0.039383883,2.562442488
198,32.57605366,511.2,504.8,519.8,502.7,521.2,540,543.2,525.7,481.9,513.2,41.05,0.474297271,0.829063361,0.989545404,0.445840301,0.734327398,0.940675341,22.12012244,19.64539365,21.22034479,0.032915488,2.455979438
199,32.74191158,517.7,529.8,546,518.5,527.3,524.8,531.1,524.6,482.3,510.8,41.1,0.471359271,0.822935361,0.971275403,0.447855301,0.736279398,0.930985341,25.26837254,19.38061365,22.60546477,0.032370346,2.46810276
200,32.87890826,545.3,521.1,522.2,519.9,519.7,518.3,517.7,513.7,481.9,514.5,41.23333,0.439041271,0.780039363,0.934735402,0.413600299,0.693335398,0.877690344,22.13297244,18.93931365,19.55190482,0.034393111,2.505259934
201,30.89715381,549.8,519.1,520.8,518.2,513.4,513.8,515,505.2,475,497.8,41.36666,0.394971272,0.694247366,0.806845399,0.361210296,0.603543397,0.751720349,17.2756723,17.95374365,19.34728482,0.033076363,2.467983134
202,28.93394404,532,537.2,538.9,517.3,517.1,526.2,531.3,519.2,474.9,493.8,41.5,0.394971272,0.709567365,0.8494754,0.363225296,0.613303397,0.800170347,18.72772234,17.64483365,18.67046483,0.036948783,2.377308182
203,26.5004173,476.5,469.6,460.8,467.4,459.5,484.4,495.2,492.9,466,483,41.56,0.397909272,0.703439366,0.8312054,0.371285297,0.619159397,0.780790348,21.95307244,17.63012365,15.12896488,0.034101669,2.330227092
204,26.1396211,493.8,472.4,474.7,481,483.2,498.7,511.1,503.2,466.5,483.7,41.62,0.389095272,0.700375366,0.8251154,0.357180296,0.603543397,0.775945348,17.54552231,17.86548365,18.27696484,0.037135761,2.267679262
205,26.09768435,482,489,487.1,475,503,521.5,530.3,523.7,474.2,506.7,41.68,0.380281272,0.691183366,0.8372954,0.353150296,0.585975396,0.766255349,18.30367233,18.33620365,15.64838487,0.035615068,2.24951255
206,26.29068759,530.9,511,485.2,478.6,474.9,489.4,494.7,491,459.6,475.2,41.74,0.350901273,0.642159368,0.752035398,0.322925294,0.537175396,0.679045352,16.59462228,18.18910365,13.5549649,0.040026921,2.227624625
207,26.32708294,534.3,516.2,524.2,493.8,517.1,526.5,528.1,500,464.4,482,41.8,0.339149273,0.629903368,0.758125398,0.310835294,0.523511396,0.674200353,17.71257231,18.14497365,7.022865,0.0380741,2.270594782
208,23.49293802,479.2,487.3,488.4,468.2,481.8,483.6,486,475.6,446.9,450.1,41.925,0.298017273,0.559431371,0.648505395,0.270535291,0.455191395,0.586990356,13.06087218,30.36898368,15.85300487,0.033041195,2.221122749
209,14.64540999,460.7,457.1,455.7,461.7,454.8,457.4,466.2,456.9,435.2,439.5,42.05,0.274513274,0.522663372,0.624145395,0.25038529,0.422007395,0.548230358,12.03287214,29.67761368,8.612604977,0.03290728,2.212120631
210,14.66778731,446.2,469.2,470.6,468.5,462,472.3,485.6,493.2,453.5,483,42.175,0.283327273,0.513471372,0.593695394,0.256430291,0.422007395,0.533695359,10.34952209,23.58767366,10.43844495,0.030874936,2.228919317
211,17.75198487,492.8,497.3,487.4,493.9,476.8,474.5,485.5,487.2,451.9,474.7,42.3,0.265699274,0.495087373,0.587605394,0.23628029,0.402487394,0.514315359,13.7933222,22.14609366,14.62528489,0.030005028,2.128796246
212,17.88788833,452.5,468.3,461.7,462.6,456.9,462.4,483.8,490.1,453.7,473.1,42.3,0.271575274,0.507343372,0.587605394,0.24031029,0.422007395,0.528850359,14.19167221,21.88131366,14.46788489,0.024562205,2.155021609
213,18.55185282,443,459.5,455.8,448.3,447.6,455.4,465.2,461.1,444.4,461,42.45,0.253947274,0.479767373,0.544975393,0.224190289,0.402487394,0.49493536,10.6193721,21.48414366,12.94110491,0.023095547,2.161195944
214,18.51106449,434.5,451.6,462.3,445.8,461.7,475.3,488.5,490.8,462,504.9,42.6,0.242195274,0.458319374,0.526705392,0.210085288,0.384919394,0.475555361,9.874072081,21.24878365,14.75120489,0.017520334,2.225204901
215,18.88282765,455.4,453.7,467.9,452.8,467.4,479,487.5,487.4,458.7,485.1,42.75,0.221629274,0.436871375,0.508435392,0.191950287,0.367351394,0.461020362,12.04572215,26.11779367,12.32724492,0.016364271,2.23855931
216,18.46122242,439.6,462,467.1,448.8,454.7,462.2,461.8,460.5,440.9,445.5,42.9,0.224567274,0.439935375,0.514525392,0.193965287,0.373207394,0.475555361,8.897472052,22.80804366,12.40594492,0.018766963,2.233697456
217,16.80859734,441.5,446.6,450.1,436.8,451.8,469.9,480.1,471.6,443.5,456,42.99231,0.230443274,0.442999375,0.514525392,0.197995288,0.363447394,0.470710361,9.372922066,21.36646366,10.86342494,0.016397661,2.197835315
218,16.73438128,418.9,436.9,438.3,431.8,440.3,454.2,464.1,474.7,448.8,474,43.08462,0.198125274,0.406231376,0.477985391,0.159710286,0.334167394,0.427105363,9.809822079,18.61569365,8.37650498,0.013586044,2.278393479
219,17.53957659,387.2,407.3,403.3,403.1,404.7,409.6,402.6,400.2,408.8,397.9,43.17693,0.156993275,0.344951378,0.398815389,0.125455284,0.283415393,0.344740367,5.864871962,15.93847364,7.998744986,0.013511025,2.20919728
220,17.18902161,422.2,429.1,424.4,435.4,421.4,421.3,402.6,393.2,402.3,397.2,43.26923,0.133489275,0.30205538,0.344005388,0.101275283,0.240471393,0.291445369,4.078721909,41.57800371,7.872824987,0.013572738,2.105539878
221,17.55406222,392,421.1,437.8,411.3,437.4,454.8,460,430.1,403.1,399.2,43.36154,0.115861275,0.268351381,0.307465387,0.081125282,0.205335392,0.252685371,2.76802187,29.44225368,6.629365005,0.01681225,2.137312461
222,17.65498534,347.9,386.5,395.9,380.4,400.6,415.3,408.7,392.8,384.2,366.8,43.45385,0.107047276,0.262223381,0.307465387,0.062990281,0.195575392,0.252685371,2.742321869,20.29263365,5.795145018,0.016695549,2.041776297
223,17.22854111,339.6,373.4,374.7,367.7,374.2,397.6,407.8,406.7,395.9,410.4,43.54615,0.112923276,0.268351381,0.319645387,0.075080281,0.205335392,0.26237537,3.410521889,18.83634365,3.056385057,0.016624238,2.021532981
224,16.04871083,343.9,379.9,431.4,380.8,424.3,436.1,431.1,426.9,402.7,416.3,43.63846,0.107047276,0.262223381,0.307465387,0.071050281,0.201431392,0.247840371,2.562421864,17.77722365,6.251605011,0.013749318,2.075318767
