Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
103,65.52069532,104.7,105.1,104.5,103.9,130.4,114.4,172.9,218.6,202.1,323.1,51.3375,2.755674966,6.263110852,14.16939569,2.665845139,6.491263148,12.87832977,61.99803794,14.62559917,52.04246901,0.025675188,4.47432673
104,66.99015968,104.8,105,104.5,105,129.5,115,172.3,218.3,201.9,325.8,51.7,2.670472967,6.082334859,13.92579568,2.639650138,6.200415145,12.60216478,52.61699807,14.24609917,59.65496901,0.028604806,4.561223105
105,66.70498445,105.45,106,105.35,105.6,132.4,115.05,172.3,217,200.2,323.7,52.2,2.688100967,6.60627884,16.59930575,2.569125134,6.542015149,15.50431966,49.16993812,14.62559917,48.80496901,0.027021396,4.510345557
106,69.11292522,106.1,106.6,106.2,105.7,127.8,115.1,170,214.5,199.8,322.8,52.56,2.805620965,6.673686838,15.25341571,2.710175141,6.756735151,13.70197974,52.01887808,14.00459917,46.91496901,0.024120735,4.531063137
107,67.86932913,105.8,106.6,106.5,106.2,129.5,115.5,171.3,215.45,201,328.1,52.92,2.685162967,6.094590858,12.86004565,2.615470136,6.264831145,11.87056982,50.8855981,13.72859917,51.49996901,0.027159051,4.533322574
108,68.28949572,107.8,107.75,107.2,107.5,131.6,116.35,171.6,216.4,201.4,329.6,53.28,2.617588968,5.840278867,12.72606565,2.609425136,6.013023143,11.33277484,49.46899812,15.83309917,49.24246901,0.030129446,4.663650769
109,68.0249705,108.1,108.9,108.4,107.5,133,117.2,173.7,220.5,205.3,336.6,53.64,2.802682965,6.453078846,16.22172574,2.758535144,6.63961515,14.16225472,56.44181802,15.29259917,56.71496901,0.030883798,4.706026491
110,68.13519808,108.8,109.2,108.9,108.65,134.1,117.9,176.2,221.6,206.2,335.1,54,2.858504965,6.459206845,14.35818569,2.829060148,6.717695151,12.98007477,50.5235781,18.19059917,61.00246901,0.032367024,4.700416491
111,68.70118372,109.2,109.7,109.2,109.8,133.6,118.3,176.2,221.8,207.3,335.9,54.43333,3.020094963,7.295678816,16.92207575,2.917720152,7.424319159,15.97912964,65.20899789,15.89059917,51.98996901,0.032420469,4.695623524
112,70.94407833,110.5,110.9,110.3,110.55,133.9,119,176.5,222.9,207.2,337.9,54.86667,2.720418966,6.247790853,14.7418557,2.67793514,6.376095147,13.38705475,59.79443797,14.37259917,57.81746901,0.036170153,4.779506941
113,71.12152898,111.2,111.75,111,111.3,134.6,119.1,176.5,223.2,209.6,341.9,55.3,2.670472967,6.05782286,13.63956567,2.643680138,6.175039144,12.88801977,52.47533808,15.06259917,60.21496901,0.038643645,4.732010355
114,71.0548064,112.1,112.6,112.1,111.7667,136.9,120.7,177.9,226.5,211.7,342.4,55.73333,2.764488966,6.33358285,13.50558567,2.716220142,6.62204715,12.97038477,56.18997802,15.89059917,44.32496901,0.04106091,4.728728928
115,71.743729,113.3,113.6,112.8,112.2333,138.3,120.975,178,227.6,212.6,344.7,56.16667,2.905512964,6.664494838,14.6992257,2.841150148,6.959743153,14.4771797,48.49311813,16.01709917,55.52496901,0.03978761,4.758473066
116,72.56634251,112.8,113.5,113,112.7,138,121.25,179.7,228.7,212.8,345.1,56.6,2.840876965,6.639982839,15.05244571,2.770625145,6.66499115,13.55178474,53.15215807,15.72959917,53.66996901,0.042748688,4.814212056
117,72.75312733,113.9,114.9,113.9,113.2667,139.9,121.525,179.8,228.1,212.15,345.1,57.03333,2.755674966,6.278430852,14.00496568,2.696070141,6.413183147,12.64576978,47.21817815,16.98309917,48.59496901,0.045393793,4.843334619
118,71.95706188,113.9,114.5,113.8,113.8333,139.2,121.8,179.6,227.1,211.5,345.1,57.46667,2.649906967,6.017990861,12.65907565,2.583230135,6.050111143,11.39575984,65.74415788,16.66109917,55.94496901,0.043217979,4.774180639
119,72.32076101,115.5,116.2,114.8,114.4,140.3,123.1,180.1,227.4,214.4,346.6,57.9,2.632278967,5.947518864,12.17187564,2.550990133,6.106719144,10.89672486,68.01071785,14.84409917,53.93246901,0.047600477,4.800270077
120,75.13157712,114.6,115.8,115,114.6,141.7,124,180.3,227.9,214.1,347.8,58.33334,2.614650968,5.870918866,13.10364566,2.573155134,5.958367142,11.71552982,60.53421796,16.71859917,65.65746901,0.04780197,4.846744573
121,72.56121795,116.4,116.7,115.7,115,142.6,124.9,182.3,234,220.4,359.4,58.76667,2.614650968,5.840278867,12.23277564,2.555020133,6.009119143,10.94032986,57.968598,15.40759917,65.04496901,0.048053821,4.775979086
122,71.90305715,116.2,116.7,116,115.7,140.6,124.6,181.3,240.1,225.2,373.5,59.2,2.649906967,5.984286862,12.56163565,2.559050134,6.139903144,12.03529981,70.48189781,15.33859917,60.35496901,0.051468938,4.774494244
123,73.72049472,116.7,116.7,116.3,116.1,140.9,124.6,182.7,239.2,223.8,366.5,59.66667,2.576456968,5.613542876,11.10612561,2.534870132,5.886143141,10.55272987,66.70429787,14.80959917,53.59996901,0.05184978,4.80982288
124,71.50775718,117.7,118.1,117.1,116.5,143.9,125.1,183.25,236.1,221,360.9,60.13333,2.44718497,5.604350876,12.06225563,2.375685124,5.612863138,10.92579486,55.98535803,14.66009917,61.26496901,0.051211402,4.763539874
125,72.87264506,118.9,119.05,117.9,117.1,144.1,125.9,183.8,235.3,221.55,358.3,60.6,2.43543297,5.558390877,12.10488563,2.357550123,5.608959138,10.98393485,65.64971788,15.94809917,48.03496901,0.055061436,4.728579259
126,72.25359987,120.1,120,119.1,117.4,144.3,127.1,183.4,236.5,222.1,360.6,61.08,2.582332968,5.634990875,11.58114562,2.518750131,5.77487914,10.50912487,59.63703797,15.68359917,54.40496901,0.05464651,4.71840859
127,72.7972144,119.9,120.6,119.4,118,144.8,126.8,184.7,236.9,222.9,361.3,61.56,2.520634969,5.656438874,12.70170565,2.454270128,5.696799139,11.17288985,50.05137811,14.78659917,49.78496901,0.05584895,4.739222893
128,70.68010871,120.2,121.2,120.05,118.9,144.1,127.7,183.5,234.3,221.6,360,62.04,2.597022968,5.892366866,13.19499566,2.49457013,5.989599142,12.43258979,48.14683814,13.72859917,52.30496901,0.05403729,4.640627465
129,69.12483942,121.4,121.6,120.7,119.6,146,127.8,187.2,237.5,224.5,358.4,62.52,2.646968967,5.962838863,12.48855564,2.563080134,6.079391143,11.76882482,58.67689799,14.33809917,54.24746901,0.049578438,4.649076173
130,71.17400975,123.1,123.1,121.7,120.5,147.2,128.8,187.15,240.2,228.9,370.8,63,2.602898968,5.873982866,12.17187564,2.500615131,5.956415142,11.40060484,52.61699807,13.98159917,57.04746901,0.049862352,4.675699358
131,73.29525302,122.4,123.1,121.9,120.85,145.9,128.5,187.1,242.9,229.5,376.4,63.48,2.567642968,5.76980687,12.08052563,2.48651013,5.75340714,10.99362485,58.81855798,14.31509917,54.15996901,0.054523646,4.714383269
132,69.06997819,123,124,122.7,121.2,147.6,129.0333,187.3,240.9,229.1,368.8,63.96,2.552952968,5.78206287,13.12191566,2.460315128,5.81977514,11.79789482,65.90155788,14.05059917,47.52746901,0.0527262,4.638633687
133,68.82814707,123.2,124.3,123.0667,121.2,146.6,129.5667,189.8,242,230.9,369.9,64.44,2.45012297,5.48791888,11.87346563,2.359565123,5.427423136,10.60117987,64.3275579,15.13159917,58.93746901,0.048642874,4.672956127
134,67.61917931,123.7,124.3,123.4333,122.2,147.2,130.1,190.15,243.8,231.3,372.1,64.92,2.232710972,4.908822901,9.723695574,2.152020112,4.92185513,9.210664931,58.44079799,14.84409917,57.09996901,0.051280976,4.659389351
135,64.99587082,125.2,125.3,123.8,122.6,148.7,130.5,190.5,245.6,234.9,380.1,65.4,2.382548971,5.270374888,12.01353563,2.272920119,5.281023134,10.97424485,65.00437789,14.67159917,54.29996901,0.049558291,4.647186954
136,63.87960137,125.4,125.9,124.8,123,149.9,131.5,193.3,250,237.4,383.2,65.96667,2.347292971,5.20603089,10.7894456,2.264860118,5.286879135,10.13121489,65.71267788,15.00509917,42.52246901,0.049085987,4.640200954
137,63.89162093,125.6,126.1,125,123.7667,150.3,131.7,192.9,247.6,236.3,381.1,66.53333,2.273842972,5.080406894,10.7650856,2.200380115,5.128767133,10.22326989,57.590838,14.82109917,53.14496901,0.052397111,4.688007098
138,64.57945283,126.6,127,125.9,124.5333,151.7,132.35,197.2,258.2,245.2,395.9,67.10001,2.359044971,5.157006892,10.55193559,2.280980119,5.226367134,10.0149349,59.99905797,14.37259917,61.50996901,0.054505124,4.693549988
139,64.81271109,127.3,127.55,126.5,125.3,149.8,133,194.9,253.9,241.6,388.2,67.66667,2.241524972,4.819966904,10.15608558,2.188290114,4.87695913,8.944189942,60.10923797,14.64859917,49.03246901,0.054790779,4.756442798
140,65.40456983,127.6,128.1,127.1,126,151.3,133.8,197.3,257.1,244.2,396.1,68.23334,2.285594972,4.979294898,11.02695561,2.222545116,4.980415131,9.753304907,61.54157794,15.12009917,58.63996901,0.054267247,4.723589904
141,61.87707217,129.1,129.5,128.4,126.7,155,134.3,205.5,274,254.1,408.7,68.8,2.473626969,5.423574882,11.30100561,2.369640124,5.548447137,10.51396987,63.46185792,15.03959917,61.15996901,0.05932787,4.807469196
142,59.10612364,129.5,129.8,128.3,127.2,153.7,134.8,204.1,273.1,254.1,407.2,69.35001,2.529448969,5.48485488,11.54460562,2.460315128,5.679231139,10.79497986,60.25089796,15.89059917,61.85996901,0.058095167,4.709873639
143,57.261986,130.5,131,129.1,127.2,155.2,136.6,203.1,269.3,252.1,408,69.9,2.43543297,5.310206886,11.36190562,2.359565123,5.355199135,10.16028489,58.11025799,18.00659917,60.79246901,0.057507824,4.662256722
144,58.27543996,129.6,130.6,129.2,127.8,154.8,136.75,203.8,267.5,254.5,406.4,70.45,2.629340967,5.895430865,12.61644565,2.546960133,6.034495143,11.56048983,67.79035785,15.89059917,58.07996901,0.056049742,4.743345577
145,60.75360185,130.7,131.4,129.75,128.9,155.6,136.9,205,266.5,260.4,405.8,71,2.523572969,5.75448687,12.71997565,2.438150127,5.856863141,11.69614982,74.74743775,16.90259917,59.28746901,0.058060047,4.707026416
146,59.94733306,130.3,131.6,130.3,129.525,156.8,137.3,205.6,266.8,258.6,408.1,71.55,2.505944969,5.788190869,14.42517569,2.418000126,5.74559914,13.10119976,61.10085795,17.69609917,51.14996901,0.055579432,4.678024521
147,62.0942716,132.5,133.25,131.4,130.15,158.3,138.3,206.2,270.8,263.1,419.7,72.1,2.41192897,5.362294884,11.77602563,2.369640124,5.390335136,10.60117987,64.4692179,17.61559917,59.72496901,0.055459173,4.604240871
148,60.9486109,134,134.9,132.7,130.775,158.9,138.7,206.4,272.7,267.1,422.2,72.8,2.45599897,5.454214881,11.67249562,2.389790125,5.548447137,10.90156986,53.92341806,22.28459917,53.10996901,0.04998633,4.533501604
149,58.53022034,133.1,134.1,132.5,131.4,158,138.4,206.2,271.4,269.1,422.6,73.3,2.479502969,5.607414876,12.33021564,2.385760125,5.638239138,11.60409483,59.66851797,18.37459917,54.59746901,0.051297914,4.590807304
150,56.3849916,133.9,135.3,133.5,131.9,161.1,139.2,208.6,273.8,276.5,429.6,73.8,2.629340967,5.806574869,13.17063566,2.575170134,5.851007141,11.57502483,72.11885779,19.63959917,56.95996901,0.050978883,4.600743464
151,58.5705038,134.7,135.8,134,132.6,160.4,140.8,212.5,283.8,281.8,443.7,74.42001,2.379610971,5.21215889,10.5823856,2.30314512,5.292735135,9.583729914,61.46287795,18.09859917,51.34246901,0.051458002,4.656932734
152,58.83046588,135.3,135.8,134.1,132.95,162.3,141.2,214.1,284,283.3,438.3,75.04,2.317912971,4.899630901,9.626255572,2.258815118,5.119007133,8.76007995,71.1744578,19.50159917,46.59996901,0.055825082,4.664102206
153,58.0196745,136.9,137.3,135.4,133.3,160.8,141.2,214,287.5,285.8,441.7,75.66,2.212144973,4.838350903,11.00868561,2.135900112,4.84377513,9.414154922,68.15237785,19.67409917,43.36246901,0.050850454,4.550762732
154,61.06887911,137.2,138.4,136.3,134.3,162.4,141.75,218.3,296.5,292.2,455.6,76.28,2.361982971,5.117174893,11.32536561,2.276950119,5.179519133,10.11183489,55.51315803,19.34059917,58.81496901,0.050872649,4.49678835
155,61.29063089,138.8,139.1,137.2,135.3,162.1,142.3,220.3,296.7,295.6,457.6,76.9,2.294408972,5.144750892,11.25228561,2.204410115,5.099487132,10.28625488,60.09349797,18.80009917,55.15746901,0.054309035,4.467764102
156,60.49953392,139.5,140.6,138.5,135.8,165.8,143.2,224.5,307.1,303.7,477.4,77.56667,2.197454973,4.810774904,10.04037558,2.145975112,4.88281513,9.322099926,60.04627797,19.13359917,57.32746901,0.056314019,4.520067411
157,59.27339848,138.1,139.4,137.5,135.9,164.5,143.4,221.5,301.9,303.7,464.7,78.23334,2.306160971,5.062022895,10.6371956,2.220530116,5.165855133,9.811444905,60.51847796,17.90309917,57.58996901,0.056771912,4.556820358
158,58.375826,140.7,141.2,139.1,136,167.6,145.8,226.7,308.7,314.6,477.7,78.9,2.238586972,4.792390905,9.796775576,2.186275114,4.86134313,8.740699951,57.02419801,19.90409917,48.66496901,0.058975754,4.599673338
159,58.85188717,140.4,142.1,139.5,136.5,167.9,146.4,225,304.6,315.8,474.1,79.5,2.129880974,4.737238907,9.717605574,2.045225107,4.726655128,8.745544951,59.16483798,19.84659917,53.63496901,0.058929321,4.557170148
160,58.51131076,141.2,141.7,139.6,137,168.7,146.6,223.6,301.2,318.4,476.4,80.1,2.138694974,4.706598908,9.997745581,2.077465108,4.699327128,9.070159937,64.4377379,18.37459917,58.06246901,0.062649629,4.501827812
161,58.10060005,141.1,142.5,140.4,137.5,172.3,147.4,228.2,307.7,324.1,491.6,80.74,2.535324969,5.797382869,13.21326566,2.415985126,5.704607139,11.58955983,59.84165797,18.23659917,53.19746901,0.062842921,4.580298026
162,58.98352295,142.75,143.85,141.2,138.3,173.5,148.3,229.2,312.85,329.2,499.3,81.38,2.329664971,5.276502887,11.58723562,2.244710117,5.255647134,10.77075486,54.69467804,17.88009917,58.76246901,0.063797911,4.649902299
163,58.43595313,144.4,145.2,142.3,139.5,172.1,149.2,230.6,318,334.7,507.2,82.02,2.179826973,4.715790907,9.607985571,2.10769011,4.773503129,8.75523495,52.77439807,18.57009917,56.66246901,0.059581352,4.479106862
164,55.04786433,144.3,146.1,143.2,140.05,174.6,149.7,231.4,320.5,337,502.7,82.66,2.138694974,4.507438915,8.298635538,2.089555109,4.660287127,7.699024996,61.74619794,18.04109917,51.88496901,0.058580308,4.401341837
165,55.080946,144.6,145.95,143.3,140.6,175.5,150.7,231.7,315.8,340.9,497.9,83.3,2.059368975,4.394070919,8.688395548,1.998880104,4.476799125,7.892824988,67.85331785,27.51709917,55.43746901,0.058998814,4.406785358
166,55.09538729,144.4,145.8,143.2,140.9,177.1,150.4,232.8,317.7,342.2,492,84.1,2.085810974,4.36343092,8.38389554,2.045225107,4.416287125,7.510070004,60.42403796,31.36959917,51.14996901,0.059308636,4.34278835
167,54.95801785,145.8,149.6,143.95,141.2,190.9,152.4,239.2,329.8,353.6,509.5,84.64999,2.132818974,4.559526913,9.431375567,2.063360108,4.615391127,8.924809943,64.6895779,24.72259917,45.74246901,0.058715026,4.333934662
168,55.302827,146.1,148,144.7,140.8,183.2,153.1,239.2,339,353.8,512.7,85.2,2.050554975,4.443094917,8.542235544,1.968655103,4.482655125,7.989724983,61.54157794,27.70109917,46.61746901,0.058779635,4.235282438
169,57.22713707,146.1,147.6,143.9,141.2,178.9,152.8,240,337.5,358.3,513.2,85.93333,1.959476976,4.326662921,9.139055559,1.892085099,4.252319123,7.926739986,65.87007788,27.35609917,43.48496901,0.059842238,4.252071581
170,56.33911609,147.6,148.3,144.7,142.1,179.4,152.7,243.2,343.5,361.8,521.7,86.66666,2.027050975,4.326662921,8.176835535,1.974700103,4.357727124,7.534295003,61.27399795,26.40159917,56.32996901,0.06377936,4.347002947
171,57.81553772,147.7,148.4,145.5,143,181.85,152.6,261.6,374.9,377.3,536.5,87.4,2.112252974,4.345046921,8.055035532,2.059330108,4.556831126,7.665109997,60.59717796,29.64459917,66.11246901,0.05976226,4.358659147
172,55.08673814,149.2,150.7,147.5,143.7,184.3,154,253.9,363.5,373,534,88,2.029988975,4.464542916,8.511785544,1.932385101,4.476799125,7.950964985,56.67791802,23.67609917,55.10496901,0.060820012,4.334737974
173,54.33427234,149.55,151.3,147.2,144,181.8,154.8,249.1,354.4,378,535.9,88.775,1.803762978,3.78739894,7.15980551,1.781260093,3.818975118,6.279440057,57.13437801,23.58409917,46.72246901,0.060191322,4.198547974
174,53.59419422,149.9,151.4,148,144.65,182.2,155.4,245.3,342.8,372.4,523.6,89.55,1.977104976,4.387942919,9.266945563,1.9102201,4.303071123,8.086624979,63.27297792,29.97809917,57.36246901,0.058541991,4.140906984
175,53.96373842,150.7,152,148.5,145.3,194.7,156.3,247.4,344.9,377.1,523,90.325,1.985918975,4.231678925,8.590955546,1.938430101,4.301119123,7.476155006,56.47329802,40.24759917,47.03746901,0.061865282,4.169393583
176,53.21302186,151.9,153.3,149.4,145.55,185.5,156.7,247.7,344.6,377.6,526.5,91.1,1.930096976,4.164270927,7.98195553,1.869920098,4.189855122,6.986810027,66.07469788,27.82759917,46.77496901,0.064003347,4.30965062
177,52.53430503,151,152.1,149,145.8,183.7,156.3,245.1,340.8,376.7,519.5,91.78,2.003546975,4.286830923,8.024585531,1.940445101,4.404575125,7.199990018,64.98863789,24.14759917,56.88996901,0.06351203,4.21424176
178,53.76406741,151,152.6,149.5,146.2,185.1,156.2,245.8,337.4,380.6,519.8,92.46,1.977104976,4.237806924,8.268185538,1.9142501,4.287455123,7.495535005,62.15543794,25.83809917,49.34746901,0.064782854,4.242304719
179,54.08692366,152.35,154.1,150.4,146.6,189.9,156.8,248.8,343.1,383.2,525.4,93.14,1.909530976,4.161206927,8.852825552,1.851785097,4.170335122,7.824994991,54.85207804,36.57909917,44.07996901,0.064224198,4.234746401
180,53.67249395,153.7,155,150.7,147.6,196.3,157.2,259.8,361.3,389.1,542.6,93.82,1.988856975,4.37262292,9.352205565,1.9102201,4.326495124,8.125384978,63.46185792,45.30759917,55.40246901,0.064664024,4.223296634
181,54.55196248,153.4,155.2,150.7,147.6,189.8,157.2,258.1,359.4,389.7,540,94.5,2.156322973,4.884310901,10.7529056,2.055300107,4.86524713,9.787219906,56.37885802,42.11059917,49.87246901,0.06542036,4.189930597
182,53.53314464,154.1,155.8,151.9,148.2,192.8,158.1,258.4,359.3,394.55,542.6,95.4,1.994732975,4.519694914,10.03428558,1.9162651,4.443615125,8.677714954,62.56467793,60.17709917,47.45746901,0.069388478,4.117569556
183,54.79580977,155.1,156.8,152.8,148.8,192,158.55,259.5,358.45,399.4,543.7,96.15,2.050554975,4.550334913,10.01601558,1.972685103,4.607583127,9.312409926,67.86905785,47.30859917,51.07996901,0.069862786,4.14571538
184,55.05301528,154.5,155.8,151.65,148.9,191.8,159,259,357.6,398,543.9,96.9,1.997670975,4.326662921,8.530055544,1.930370101,4.427999125,7.955809985,64.4692179,37.13109917,51.67496901,0.069812826,4.03496139
185,55.23168812,154.3,154.5,150.5,147.8,190.1,160.05,259.2,356.3,401.7,544.9,97.65,2.029988975,4.308278922,8.530055544,1.966640103,4.416287125,7.650574998,64.8469779,45.66409917,52.33996901,0.068961889,3.949788798
186,55.24205989,157,157.9,153.4,148.6,195.2,161.1,262.4,363.4,406.9,551.7,98.4,1.997670975,4.191846926,7.927145529,1.944475102,4.279647123,7.15154002,66.32653787,36.09609917,60.63496901,0.070632057,3.918805627
187,55.75470764,157.9,160.3,154.3,149.9,198.9,161.1,260.4,363.1,409.2,553.5,99.15,1.877212977,4.139758928,8.34735554,1.815515095,4.094207121,7.253285015,61.39991795,42.46709917,56.64496901,0.065704778,3.856982868
188,53.60808809,157.6,159.7,154.1,150.9,197.5,160.1,261.2,361.6,411,546.1,99.9,1.897778977,3.906894936,7.312055514,1.849770097,3.95951912,6.308510056,68.13663785,47.20509917,56.01496901,0.068357431,3.739858493
189,54.16047886,157.6,159.9,154.9,152.1,208.3,163,264.7,371.1,415.5,553.3,100.75,1.962414976,4.292958922,8.396075541,1.877980098,4.275743123,7.849219989,86.39503758,53.39209917,52.53246901,0.068131082,3.780046622
190,51.21295261,160.1,160.3,155.9,152.1,212.5,164.05,265.9,368.3,418.7,547.9,101.6,1.847832977,3.882382937,7.598285521,1.795365094,3.943903119,6.749405037,69.64767783,74.21859917,57.97496901,0.067776436,3.786519197
191,51.82785584,161,162.7,158,153.9,202.7,165.1,269.1,376.6,421.2,553.9,102.1667,1.827266977,3.827230939,7.452125517,1.769170092,3.875583119,6.667040041,72.33921779,73.10309917,59.70746901,0.067917973,3.768222911
192,51.32926767,162.8,164.7,159.2,155.2,206.8,166.6,275.4,391.8,428.8,565.1,102.7333,1.877212977,4.102990929,8.566595545,1.813500095,4.053215121,7.854064989,67.63295786,69.91759917,55.06996901,0.063631754,3.761449336
193,50.55532732,163.3333,165.6,159.8,155.6,208.1,167.2,273.5,387.4,430.9,565.1,103.3,1.862522977,4.044774931,8.231645537,1.775215093,4.02198312,7.500380005,73.40953777,50.70109917,59.42746901,0.062584611,3.673823702
194,53.38349793,163.8667,165.75,159.6,155.4,215.5,167.8,279.2,398.1,441.7,575.3,103.9333,1.809638978,3.747566942,6.7883155,1.732900091,3.768223117,6.264905058,76.14829773,45.48009917,59.84746901,0.062910399,3.692948016
195,51.10429944,164.4,165.9,160.4,156.5,209.2,168.2,274.1,390.5,441.7,568.5,104.5667,1.780258978,3.585174947,6.447275492,1.747005091,3.678431116,5.76587008,63.14705792,43.69759917,60.77496901,0.062516306,3.605568967
196,48.7610249,165.1,167,162.1,157,208.3,168.6,272.9,385.9,445.1,567.3,105.2,1.765568978,3.634198946,6.879665503,1.704690089,3.651103116,6.022655069,63.87109791,46.20459917,58.18496901,0.061347288,3.572245343
197,49.14292813,165,167.6,161.6,158.4,209.3,168.4,271.9,382.6,446.8,564.2,105.95,1.730312979,3.670966944,8.036765532,1.674465087,3.608159116,6.763940036,73.67711777,44.75559917,51.84996901,0.062311832,3.632197135
198,50.49794128,165.9,169.6,162.9,158.95,220.9,168.8,272.2,382.7,445,560.4,106.7,1.64511098,3.471806951,6.642155497,1.587820083,3.399295113,5.746490081,64.3275579,50.48259917,58.37746901,0.062938533,3.668727907
199,51.72385886,167.1,169.5,164.2,159.5,216,170.5,276,389.4,454.9,571.5,107.7333,1.62748298,3.333926956,5.844365477,1.561625082,3.299743112,5.077880109,71.1587178,53.07009917,52.30496901,0.06759373,3.698076125
200,50.69843877,168.3,171,165.6,159.7,215.2,171.5,277.5,393.6,457.8,576.1,108.7667,1.721498979,3.453422952,7.007555506,1.678495088,3.496895114,5.99843007,71.7568378,66.18009917,54.12496901,0.068384411,3.701759101
201,50.53215432,168.4,171.3,165,158.4,219.3,172.5,283,403.2,467,582.2,109.8,1.62748298,3.321670957,5.947895479,1.559610082,3.354399113,5.480015092,64.18589791,58.33709917,58.60496901,0.069485438,3.689231384
202,50.69276456,169.5,171.6,165.3,159.3,220.4,172.9,290.9,414.2,478.9,594.1,111,1.680366979,3.52083095,6.148865484,1.599910084,3.578879115,5.828855077,65.36639789,62.09759917,61.33496901,0.072321737,3.718187696
203,48.65004317,166.8,169.5,163.5,157.1,221.2,171.2,292.3,415.1,479.4,589.1,112.2,1.439450982,3.015270968,5.436335467,1.382290072,2.985471109,5.039120111,69.42731783,60.69459917,52.58496901,0.072744992,3.696663804
204,47.07237786,169.2,172.4,164.5,158.9,233.6,172.1,298.2,425.4,485.4,594.9,113.4,1.64804898,3.401334954,6.075785483,1.557595081,3.428575114,5.572070088,63.21001792,65.53609917,58.21996901,0.071682309,3.642661736
205,47.94578554,168,170.4,164.75,158.4,229.2,171.3,296.2,419.6,483.5,587.7,114.6,1.565784981,3.214430961,5.485055468,1.501175078,3.211903111,4.874390118,58.89725798,63.97209917,50.72996901,0.071939211,3.645610985
206,46.35140762,170,171.3,165,160.3,225.3,172.1,297.9,423,485.5,589.5,115.8,1.571660981,3.113318964,5.302355463,1.513265079,3.215807111,4.729040125,60.84901795,64.06409917,54.26496901,0.072394441,3.639378258
207,46.15948242,170.6,172.6,165.6,160.8,242.5,172.7,303.2,432,488.9,597,117.3,1.63335898,3.51470295,6.447275492,1.547520081,3.508607115,5.882150075,64.7840179,60.13109917,48.78746901,0.070863772,3.512932715
208,45.13710506,171.6,172.8,166.2,160.4,236.3,173.3,306.2,436.5,495.7,602.6,118.4,1.656862979,3.600494947,7.001465506,1.577745082,3.561311115,6.056570067,61.24251795,56.54309917,51.60496901,0.072478941,3.553021074
209,45.62991467,171.1,171.5,165.3,160,235.8,173.4,307.7,435.6,496.5,600.7,119.5,1.501148981,3.110254964,5.399795466,1.444755076,3.11430311,4.884080118,54.86781804,51.08059917,53.70496901,0.073207484,3.493981166
210,44.61325286,173.7,176.3,167.4,160.5,239.6,175,314.8,447.5,507.2,612.5,120.74,1.413008982,2.852878973,4.936955454,1.364155071,2.829311107,4.322060142,62.32857793,51.90859917,56.27746901,0.07223561,3.35514344
211,42.74187614,171.9,174.1,166.3,160.4,237.2,174.2,318.1,448.9,510.6,614.6,121.98,1.445326982,2.871262973,4.839515452,1.398410073,2.854687107,4.191245148,55.08817804,49.41309917,54.91246901,0.068771,3.390976529
212,40.96840345,172.9,176.8,165.9,160.3,241.5,174.7,325.8,461.2,521.3,627.9,123.22,1.366000983,2.699678979,4.315775438,1.309750069,2.667295105,3.750350167,52.28645808,49.62009917,54.43996901,0.068547911,3.340306342
213,40.12834775,169.8,172.6,164.7,159.5,242.7,171.9,325,453.5,516.7,611.3,124.46,1.295488984,2.488262986,3.816395426,1.273480067,2.487711103,3.280385187,57.811198,46.34259917,50.36246901,0.068616535,3.343650364
214,39.76252074,169.3,171,163.5,159.8,247.8,171.3,339.1,468.8,536.5,625.5,125.7,1.271984984,2.515838985,4.474115442,1.219075064,2.474047103,3.726125168,42.07119823,44.77859917,57.93996901,0.067683728,3.232911922
215,38.66384998,174.6,176.5,164.8,161.1,308.7,172.3,416.8,549.1,600.9,623.8,126.9,1.157402986,2.295230993,3.737225424,1.098175057,2.2417591,3.168950192,24.89885848,40.71909917,53.73996901,0.072218397,3.287949351
216,39.76209594,184.1,191.7,171.2,162.7,323,171.9,440.7,570.2,640.5,595.7,128.1,0.995812988,1.936743006,2.835905401,0.94503505,1.880639096,2.432510224,20.30277854,39.13209917,50.97496901,0.069897766,3.271459707
217,37.58557064,180.2,187.5,172.6,165.9,294.2,174.35,464.6,598.7,669.5,587.8,129.3,0.948804988,1.786607011,2.574035395,0.900705047,1.763519095,2.195105234,11.12635868,38.75259917,49.57496901,0.067936085,3.259470841
218,37.50676673,192.7,211.1,179.2,167.6,358.9,176.8,492.8,607.4,674.1,584.2,130.3333,0.960556988,1.82643901,2.641025397,0.900705047,1.794751095,2.282315231,17.18625859,39.68409917,55.90996901,0.069523777,3.253693601
219,38.24819381,189,216.4,179.8,169.3,352.1,181.5,480,604.5,675.8,602.5,131.3667,0.875354989,1.648727016,2.427875391,0.838240044,1.603455093,2.07398024,14.88821862,40.25909917,62.80496901,0.070094741,3.280414538
220,37.49269838,195.9,217.4,181.1,169.7,366.3,182.4,490.8,619.7,690.1,596.1,132.4,0.895920989,1.673239015,2.38524539,0.844285044,1.644447094,2.078825239,16.7297986,43.00759917,57.30996901,0.068954618,3.120642645
221,37.47490462,192.8,221.8,181.3,170.1,361,182.7,496.3,625.7,703.7,598.7,133.4333,0.80484299,1.53229502,2.214725386,0.76570004,1.478527092,1.817195251,17.75289858,36.10759917,55.01746901,0.066156071,3.068798796
