Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
107,50.04385165,337.1,362.6,377.8,404.2,425,444.1,494.4,558.5,578.4,604.1,35.41667,1.892119865,3.547423446,5.002993202,1.826898984,3.522671611,5.043147859,52.30455369,16.48217784,50.46715422,0.038455134,3.077471421
108,50.12205312,337,360.2,372.6,392,405.5,416.7,450.2,493.8,539.3,610.5,35.5,1.983197863,3.755775438,5.800783222,1.925633989,3.671023613,5.580942836,52.04755368,15.95261784,53.41053418,0.038006848,3.063691633
109,49.5192168,338.8,365.5,379,398.2,407,423.2,461.4,504.5,525.5,575.4,35.7,2.041957863,3.954935431,6.367153236,1.973993991,3.782287614,6.118737812,57.88145386,16.40862784,46.10717429,0.035605003,3.115537397
110,50.80079342,338.8,365.5,379,398.2,407,423.2,461.4,504.5,525.5,575.4,35.73333,2.041957863,3.954935431,6.367153236,1.973993991,3.782287614,6.118737812,57.88145386,16.40862784,46.10717429,0.034852667,3.143493884
111,50.89491065,339,364.1,372.2,387.4,396.1,415.6,451.9,501.4,535.2,585.6,35.76667,1.906809864,3.725135439,5.910403225,1.853093985,3.514863611,5.595477835,61.00400395,16.21739784,39.33897439,0.032093614,3.135271856
112,51.70908287,336.5,361.8,371.1,387.7,401.8,418.4,454.1,503,545.8,609.2,35.8,1.930313864,3.532103446,4.759393196,1.861153985,3.507055611,4.825122868,58.47255387,16.76166784,50.46715422,0.03421512,3.16975772
113,52.11678966,337.4,361.3,374.4,392.9,405.7,424.3,463,520.5,555.7,614.7,35.86666,1.947941864,3.679175441,5.745973221,1.875258986,3.528527611,5.440437842,53.13980371,17.09999784,54.59103416,0.03417755,3.132749672
114,51.49755084,336.2,363,375.4,393.3,406.2,422.1,457.9,511.5,550.9,605.4,35.93333,1.862739865,3.507591447,5.264863209,1.780553981,3.45044761,5.159427854,58.47255387,17.37948784,43.98227432,0.032282478,3.043532188
115,50.9573309,340.1,365.7,381.2,403.5,416.4,433.9,475.8,527.7,551.7,606.6,36,1.850987865,3.565807445,5.404933212,1.778538981,3.44459161,5.338692846,58.90945389,17.23238784,47.44507427,0.03269887,3.050030806
116,51.48233724,337.5,363.2,377.9,395.1,409.5,422.3,459.3,508.8,555.5,627.4,36.2,1.842173865,3.507591447,5.484103214,1.788613982,3.325519609,5.26117285,58.42115387,17.70310785,52.54483419,0.035153626,3.082355035
117,52.05146066,338.2,367.1,386.3,407.8,417.8,431.6,470.3,514.1,549.6,619,36.4,1.986135863,3.795607437,5.648533218,1.923618989,3.676879613,5.634237833,56.44225381,17.37948784,49.45979424,0.032285726,2.977742341
118,52.53316052,338.2,367.1,386.3,407.8,417.8,431.6,470.3,514.1,549.6,619,36.46,1.986135863,3.795607437,5.648533218,1.923618989,3.676879613,5.634237833,56.44225381,17.37948784,49.45979424,0.032873647,3.06561666
119,52.58443291,340.2,367.4,379.9,395.1,407.8,421.6,460.6,509.9,556,627.8,36.52,1.927375864,3.633215442,5.441473213,1.895408987,3.528527611,5.299932848,53.62810373,17.17354784,46.76825428,0.030806135,3.106861852
120,52.5459086,341.3,367.2,376.7,390,403.3,417.8,459,509.2,552.7,617.3,36.58,1.962631864,3.719007439,5.398843212,1.911528988,3.628079612,5.396832844,59.92460392,18.04143785,45.91829429,0.032881624,3.066360585
121,53.0355145,340,363.9,372.9,386.4,401.7,420.7,464.6,511.3,538.6,592.4,36.64,1.956755864,3.893655433,6.208813232,1.881303986,3.704207613,6.070287815,55.38855378,18.15911785,52.70223419,0.034677754,3.121901913
122,52.50023528,340.8,367.1,375,386.2,396.9,412.4,446.8,497,541.4,604.9,36.7,1.848049865,3.507591447,5.069983204,1.804733982,3.43092761,5.081907857,53.83370374,17.57071785,56.32243414,0.035594545,3.121015863
123,51.96214125,341.9,361.7,377.1,392.4,407.2,429.9,475.3,537.2,567.5,600.1,36.85,2.127159862,3.936551432,5.563273216,2.034443994,3.956015616,5.682687831,55.18295378,17.87962785,53.11147418,0.035439454,3.085166824
124,50.09370363,339.6,365.9,378.4,393,406.7,424.4,467.4,524.5,560.7,602.3,37,1.980259863,3.789479437,5.776423222,1.939738989,3.649551612,5.576097836,53.66665373,19.33591785,49.74311423,0.034944685,3.064034554
125,50.07654204,348.1,371.4,380.5,394.8,406.2,420.2,457.1,502.9,548,626.2,37.15,1.953817864,3.743519439,5.898223225,1.891378987,3.575375612,5.571252836,50.49270364,17.68839785,53.03277419,0.035404286,3.215474681
126,50.51328645,345.4,371.1,382.9,394.8,403.3,415.2,447.2,493.2,552.6,644.9,37.3,1.906809864,3.648535442,5.490193214,1.853093985,3.47777561,5.401677843,57.99710386,18.32092785,53.78829418,0.036319753,3.17808001
127,51.11645993,345.4,371.1,382.9,394.8,403.3,415.2,447.2,493.2,552.6,644.9,37.33333,1.906809864,3.648535442,5.490193214,1.853093985,3.47777561,5.401677843,57.99710386,18.32092785,53.78829418,0.033837955,3.201480833
128,51.08957419,346.2,370.8,379.2,389.5,398.7,411.6,446.7,485.4,530.9,617,37.36667,2.039019863,3.847695435,5.654623218,1.969963991,3.768623614,5.745672829,54.25775375,18.26208785,59.45469409,0.032915319,3.215545414
129,52.60960889,347.4,369.9,377.2,389.1,401.8,418.3,459.3,508,570.6,646.3,37.4,2.033143863,3.835439435,6.135733231,2.004218993,3.706159613,6.084822814,56.1081538,18.82106785,59.0611941,0.031727037,3.24026873
130,51.70161744,348.3,370.9,385,403,412.8,431.6,477.3,542.8,577.5,634.5,37.46667,2.338695859,4.659655406,7.944463276,2.276244007,4.473295622,7.480182753,57.43170384,18.46802785,56.00763414,0.028282565,3.144166985
131,52.02935814,345.1,368.8,378.2,393.8,410.1,429.1,476,545.5,583.3,627.1,37.53333,2.29462586,4.693359405,7.378093262,2.221839004,4.543567622,7.906542735,56.28805381,19.26236785,55.62987415,0.025440305,3.153353204
132,52.92420346,346.4,368.5,376.8,391.3,406.7,424.6,465.2,523.4,556,627.8,37.6,2.24761786,4.589183409,7.280653259,2.167434001,4.369839621,7.451112755,52.7671537,18.73280785,57.37701412,0.026459199,3.090041998
133,54.22386311,352.8,379.5,393.7,417.3,430,442.9,487.3,549.3,590.1,638.4,37.9,2.379827859,4.678039405,6.848263248,2.312514009,4.666543624,7.082892771,61.22245395,18.70338785,61.97309406,0.025833544,3.100732965
134,54.45649356,352.3,377.4,385.5,405.1,419.2,434.3,478.6,535.3,560.8,621.4,37.96667,2.453277858,5.11619139,7.426813263,2.34273901,4.984719627,8.153637724,53.47390372,19.55656785,67.15155398,0.028902431,3.167713285
135,53.96082778,352.3,377.4,385.5,405.1,419.2,434.3,478.6,535.3,560.8,621.4,38.03333,2.453277858,5.11619139,7.426813263,2.34273901,4.984719627,8.153637724,53.47390372,19.55656785,67.15155398,0.033886535,3.229489535
136,52.61056667,352.9,376.9,384.8,402.3,416.4,432.3,471.7,519.1,564,628,38.1,2.388641858,4.981375395,7.603423267,2.280274007,4.779759625,8.48794271,57.13615383,18.57099785,62.36659405,0.036722539,3.231449078
137,52.11981842,355.7,376.6,383.6,398.9,412.5,431.5,472.8,534,579.2,634.6,38.16667,2.353385859,4.8312394,7.944463276,2.282289007,4.563087623,7.56739275,54.41195375,18.83577785,58.51029411,0.036736719,3.278826482
138,52.94308861,353,378,385.7,400.1,412.6,428.2,464.3,516.8,548.5,611.2,38.23333,2.488533857,5.008951394,8.078443279,2.421324015,4.746575625,7.533477751,56.0182038,19.26236785,53.72533418,0.04091538,3.390006123
139,52.02142568,358.6,383.9,395,413.2,422.7,442.6,487.7,545.2,561,613.7,38.3,2.600177856,5.324543382,8.468203289,2.507969019,5.086223629,8.02282273,54.87455377,18.76222785,53.28461418,0.036712068,3.299675623
140,51.94586562,358.9,386.1,398.6,417.2,426.8,442.3,491.2,554.4,566.3,615.1,38.5,2.350447859,4.923159397,8.078443279,2.268184007,4.611887623,7.911387735,54.18065375,20.39503785,56.82611413,0.034082784,3.259821893
141,52.48108921,361.7,387.5,400.7,418.3,428.1,438.3,475.1,515.5,523.1,572,38.5,2.438587858,4.932351396,9.229453308,2.368934012,4.748527625,8.521857708,52.34310369,20.45387785,59.2343341,0.035397546,3.23300096
142,55.0408835,353,380.7,391.6,402.8,411.2,423.7,453.5,496.1,544.6,629.9,38.7,2.203547861,4.25214342,6.220993233,2.135194,4.139503618,6.050907815,53.10125371,19.88018785,51.72635421,0.040700609,3.351817184
143,56.40251762,354,378.4,391.2,404.5,416.2,426.8,455.7,487.5,524.2,602.6,38.9,2.215299861,4.26746342,6.11137323,2.127133999,4.151215618,6.239862807,57.86860386,19.57127785,47.25619427,0.03789046,3.417483908
144,56.07546952,354,378.4,391.25,404.5,416.2,426.8,455.7,487.5,524.2,602.6,38.98333,2.215299861,4.26746342,6.11137323,2.127133999,4.151215618,6.239862807,57.86860386,19.57127785,47.25619427,0.034443361,3.400078665
145,56.24592963,357.1,379.6,391.3,404.5,415.2,429.8,462.8,510.8,551.7,608,39.06667,2.312253859,4.285847419,6.184453232,2.256094006,4.32299162,6.239862807,57.43170384,20.33619785,55.91319414,0.034158784,3.418606977
146,57.9505915,364.6,387,404.9,428.3,435.9,449.6,489.7,539.7,568.2,630,39.15,2.094841862,4.111199425,6.689923244,2.052578995,3.889647615,6.312537804,55.41425378,20.02728785,49.82181423,0.027205155,3.526294478
147,58.21008788,360.2,385.4,394.6,411,424.1,439.4,476.1,528.6,572.5,637.9,39.23333,2.077213862,4.083623426,6.458503239,1.986083992,3.956015616,6.302847804,51.75200367,20.20380785,56.14929414,0.029921853,3.455557703
148,59.18195767,358.4,386.9,400.3,418.4,430.6,443.4,483.3,537.2,583.5,642.3,39.31667,2.024329863,3.847695435,5.782513222,1.973993991,3.780335614,5.677842832,52.7671537,20.48329785,57.26683412,0.030678743,3.526741803
149,62.19797673,360.2,382.4,394.5,413.8,428.5,443.7,486.2,543.7,581.9,639.3,39.4,2.165353861,3.948807431,5.855593223,2.125118999,3.885743615,5.735982829,53.35825372,20.86575785,61.91013406,0.029384485,3.497270773
150,61.43369352,358.9,376,389.2,404.7,421.6,440,483.9,541.6,591,648,39.5,2.050771863,3.884463434,5.72770322,1.990113992,3.799855614,5.798967826,52.5615537,20.67452785,38.1427344,0.026529745,3.589150505
151,59.59391418,361,378.6,387.4,400.6,413.9,430.3,467.4,527.7,569.4,617.9,39.6,2.083089862,4.080559427,6.403693237,1.984068992,3.875983615,6.341607803,54.36055375,21.08640785,52.0568942,0.027227177,3.664850608
152,60.19889651,361,378.6,387.4,400.6,413.9,430.2,467.4,527.7,569.4,617.9,39.7,2.083089862,4.080559427,6.403693237,1.984068992,3.875983615,6.341607803,54.36055375,21.08640785,52.0568942,0.027357742,3.566333145
153,60.85084802,360.7,383.8,392.4,404.5,414.6,430.1,464.1,519.1,557.4,619.5,39.81667,1.883305865,3.42792745,4.692403194,1.834958984,3.376271609,4.597407878,60.11735392,20.43916785,41.60553435,0.030273947,3.561327395
154,60.40150857,361.2,384.9,389.2,399,406.1,419,447.4,491.5,528,596.8,39.93333,2.027267863,4.089751426,6.823903248,1.905483988,3.831087614,6.64199779,60.41290393,20.93930785,54.49659416,0.029776853,3.66085472
155,60.01438546,362.1,383.6,386,396.4,408.9,429.8,467.2,527.4,577.4,631.3,40.05,1.994949863,3.970255431,5.989573227,1.891378987,3.815471614,6.283467805,55.63270379,21.32176786,53.81977417,0.029554569,3.6103326
156,60.30427988,365.8,384.1,383.6,392.4,403.9,419.7,452,498.7,539.2,607.7,40.16667,2.074275862,4.043791428,6.172273231,1.996158992,3.922831615,6.298002805,55.9411038,21.14524785,55.70857415,0.031652532,3.67753591
157,58.59055986,363.4,386.5,384.9,391.2,399.3,416.4,444.1,493.5,548.2,614.6,40.28333,1.983197863,3.832375435,5.70334322,1.917573988,3.692495613,5.72144783,49.61890361,20.74807785,52.81241419,0.029737694,3.657652797
158,56.90709728,368.2,390.3,394.3,413.4,424.6,442.6,476.3,522.4,559.5,618.3,40.4,1.927375864,3.804799436,5.502373215,1.838988984,3.631983612,5.687532831,56.94340383,21.67480786,58.7306541,0.033196126,3.606399465
159,57.61997086,366.4,389.3,392.6,405.6,416.6,432.1,465,511.7,548.7,606.3,40.5125,1.936189864,3.620959443,5.32576321,1.907498988,3.501199611,5.212722852,58.33120387,21.73364786,51.17545421,0.032584078,3.683528486
160,55.57735645,365.7,388.3,387.4,395.3,405.2,424.1,464.6,516.3,559.9,621.8,40.625,2.188857861,4.356319417,6.854353249,2.100938998,4.153167618,6.884247779,54.99020377,21.51299786,54.46511417,0.03256539,3.614747405
161,55.68029443,365.7,388.3,387.4,395.3,405.2,424.1,464.6,516.3,559.9,621.8,40.7375,2.188857861,4.356319417,6.854353249,2.100938998,4.153167618,6.884247779,54.99020377,21.51299786,54.46511417,0.032844406,3.645717997
162,54.63305425,366.4,386.6,386.8,397.2,408.1,422.7,456.4,503.1,553.2,627.1,40.85,2.086027862,4.233759421,6.836083248,2.002203993,4.006767616,6.801882783,54.64325376,22.16023786,58.6519541,0.032583265,3.572261434
163,55.1836569,366,385.7,393.3,411.9,423.4,431.5,467.4,506.7,534.4,594.6,40.9625,2.062523862,3.964127431,6.12355323,2.036458994,3.807663614,5.94431782,52.92135371,22.04255786,68.00151397,0.032932095,3.486903391
164,54.24612884,365.25,387.5,390.25,404.6,419.3,429.1,464.2,498.9,537.8,604.1,41.075,2.159477861,4.301167419,6.683833244,2.056608996,4.203919619,6.530562795,56.37800381,21.64538786,44.65909431,0.035140044,3.390036721
165,51.27225622,364.5,385.5,387.2,395.8,405.8,418.7,449.2,489.5,550.5,637.2,41.1875,2.329881859,4.579991409,7.238023258,2.272214007,4.412783621,7.160412767,54.87455377,20.77749785,58.7936141,0.032864709,3.438693533
166,47.80850222,365.1,383.8,390.4,401.9,409.6,425.2,457.6,505,550,617.6,41.3,2.27405986,4.420663415,6.720373245,2.227884004,4.31127962,6.472422797,55.00305377,20.83633785,49.85329423,0.034006318,3.323404812
167,46.75805304,371.5,392,398.6,410.6,419.3,432,465.7,519.1,577.1,642.3,41.5,2.080151862,3.942679431,5.855593223,2.050563995,3.833039614,5.71175783,53.73090373,22.32204786,53.22165418,0.034008696,3.323637207
168,49.74745594,372.9,396.9,411.9,437.9,444.8,454.4,497.6,552.8,577.15,621.9,41.7,2.23292786,4.353255417,6.976153252,2.177509002,4.260527619,6.738897786,60.29725393,23.26348786,55.11045416,0.03531807,3.383954174
169,52.00426163,372.9,396.9,411.9,437.9,444.8,454.4,497.6,552.8,577.2,621.9,41.7,2.23292786,4.353255417,6.976153252,2.177509002,4.260527619,6.738897786,60.29725393,23.26348786,55.11045416,0.035178538,3.437964739
170,54.2620443,370.8,394.4,401.7,418.5,432.7,445.5,490.9,542.9,582.3,641,42,2.324005859,4.515647411,6.653383243,2.264154006,4.436207621,7.078047771,58.93515389,21.93958786,53.58367418,0.032454806,3.480662016
171,55.32677573,377.3,406.1,423.2,443.2,462.6,471.2,533,569.5,566.8,616.5,42.3,2.470905857,5.318415383,9.132013306,2.348784011,4.943727627,8.870697693,62.32755399,34.01649789,58.13253411,0.037148207,3.458058612
172,51.90604977,374.5,409.7,426.3,439.7,452.5,458.2,505.6,540.7,563.7,613.1,42.3,2.600177856,5.40420738,8.693533295,2.491849018,5.095983629,8.420112713,52.6001037,48.10867792,49.82181423,0.037414692,3.385769355
173,51.75012486,372.6,397,407.5,419.3,432.7,444.7,486.3,522.9,552.4,610.1,42.45,2.315191859,4.662719406,7.31719326,2.241989005,4.451823621,7.111962769,53.07555371,33.41338789,49.16073424,0.034606994,3.425563574
174,49.35268222,375.1,398.4,408.4,419.9,432.3,446.5,488.7,518.7,542.4,606.4,42.6,2.012577863,3.970255431,5.794693222,1.94981399,3.807663614,5.915247821,56.64785382,39.1061579,50.53011422,0.034347697,3.356767385
175,48.38451617,394,420.2,438.6,456.9,456.2,462.9,499.4,533.4,556.5,616.7,42.6,1.903871864,3.746583438,5.794693222,1.845033985,3.581231612,5.556717837,54.46335375,26.19077787,49.23943424,0.033673888,3.290916694
176,52.74009052,393.8,422,438.7,458.3,478.5,480.4,539.1,563.3,562.7,609.5,42.9,2.138911862,4.092815426,6.324523235,2.078773997,4.008719616,6.138117812,59.2692539,26.95569787,58.8880541,0.034318075,3.396965031
177,51.68664581,394.4,415,426.9,440.2,456.7,472.6,523.2,571.7,579,622.2,42.95,2.097779862,4.291975419,6.732553245,1.976008991,4.055567617,6.879402779,55.50420378,28.02952787,51.00231422,0.031403951,3.410822084
178,50.13453153,394.4,415,426.9,440.2,456.7,472.6,523.2,571.7,579,622.2,43,2.097779862,4.291975419,6.732553245,1.976008991,4.055567617,6.879402779,55.50420378,28.02952787,51.00231422,0.031262932,3.363504791
179,50.54557124,396.1,420.7,430.6,448.1,461.5,473.9,517.1,571.4,581.3,624.3,43.05,2.033143863,4.025407429,6.166183231,1.933693989,3.809615614,6.302847804,56.93055383,46.50528792,49.30239424,0.037157251,3.470480306
180,50.00783114,393,413.6,422.9,443.7,455.7,467.4,505.7,554.2,560,611.5,43.1,2.165353861,4.325679418,6.689923244,2.058623996,4.168783618,6.763122785,52.6515037,52.96297794,46.70529428,0.038368689,3.437359717
181,48.6445726,392.6,413.5,425.6,461.1,472.8,488.5,533.9,581.2,567.4,609.6,43.23333,2.28874986,4.371639416,6.957883251,2.252064006,4.36398362,8.798022696,55.18295378,32.92795789,53.72533418,0.03876685,3.402683029
182,51.37054625,384.2,410.3,425.3,455.6,469.4,480.6,526.3,581.8,565.4,602.1,43.36666,1.947941864,4.049919428,6.677743244,1.877273986,3.819375614,7.039287773,50.13290363,30.00066788,59.2500741,0.040442024,3.47376299
183,50.34327554,385.9,408.7,415.8,436.7,451.5,460.7,500.1,542.6,553.4,614,43.5,2.047833863,4.157159424,6.397603237,1.978023991,4.075087617,6.918162778,53.38395372,39.7828179,56.52705414,0.037264172,3.459752784
184,47.94580566,391.1,408.8,421.6,447.8,455.2,464.4,497,533.2,543.9,594.4,43.8,2.059585862,4.163287424,6.683833244,1.95182899,4.061423617,6.685602788,56.24950381,41.94518791,43.90357432,0.036423463,3.476056835
185,49.0336158,396.9,408.1,409.5,426.3,436.8,450,485.9,531.4,531.9,575.2,43.83333,2.065461862,4.160223424,6.488953239,1.992128992,3.922831615,6.530562795,57.41885384,38.1794279,57.94365411,0.034332018,3.463010225
186,49.48736079,396.9,408.1,409.5,426.3,436.8,450,485.9,531.4,531.9,575.2,43.86667,2.065461862,4.160223424,6.488953239,1.992128992,3.922831615,6.530562795,57.41885384,38.1794279,57.94365411,0.034336019,3.43107752
187,48.5220904,397.6,414.4,422.2,448.9,454.5,465.3,499.3,542.6,552.8,606,43.9,2.209423861,4.368575416,7.146673256,2.121088999,4.231247619,7.257312763,54.27060375,31.67760788,54.00865417,0.034665254,3.333391382
188,49.54816321,391.5,410.7,414,430.9,440.7,449,482.4,514.9,541.1,623.8,44.05,2.050771863,4.117327425,6.239263233,1.980038992,3.901359615,6.026682816,55.73550379,41.28323791,54.04013417,0.034483744,3.370063202
189,50.84041146,359.6,303.9,406.8,421.3,430.4,440.6,471.7,499.2,524.8,589.9,44.2,2.112469862,4.206183422,6.020023228,2.042503995,4.059471617,6.268932806,50.81395365,43.56328791,50.23105423,0.034573022,3.476466744
190,53.29289186,394.7,385.8,407.5,422.9,433.7,452.1,486.3,526.5,548.4,607.8,44.35,2.150663861,4.062175427,5.788603222,2.135194,3.985295616,5.774742827,55.78690379,49.56496793,71.98373391,0.03487372,3.561441015
191,54.78751916,391.8,397.8,413.7,429.5,441.7,457.1,505.1,567,571,603.1,44.5,2.015515863,4.022343429,6.12964323,1.94376899,3.831087614,6.060597815,53.11410371,42.40119791,43.14805433,0.032803087,3.563700051
192,55.46890611,384,233.2,411.2,431.3,444.7,458.5,503.5,562,568.9,602,44.5,1.930313864,3.817055436,5.624173218,1.845033985,3.649551612,5.532492838,55.23435378,44.49001792,49.28665424,0.035281247,3.569832798
193,54.13026093,197.8,217.3,388.9,383.6,415.4,401.7,463.3,496.5,492,514.2,44.75,3.728369842,7.297759312,12.36580339,3.620249077,7.350543654,12.79999252,54.15495374,34.64902789,41.68423435,0.035361735,3.577976753
194,52.70469709,202.6,201.4,347.2,347.2,364.3,367.7,413.8,455.2,478,526,45,4.204325836,8.694943263,14.34505344,4.017204098,8.324591665,15.82811739,36.01075321,34.95793789,46.72103428,0.033888452,3.527381752
195,50.35624344,202.6,201.4,347.2,347.2,364.3,367.7,413.8,455.2,478,526,45.05,4.204325836,8.694943263,14.34505344,4.017204098,8.324591665,15.82811739,36.01075321,34.95793789,46.72103428,0.038092606,3.557842325
196,51.24606505,259,238.6,351.1,359.7,361.4,369,393.3,431,463.5,503.4,45.1,2.509099857,4.941543396,6.397603237,2.469684017,4.824655626,7.005372774,39.60875331,44.21052791,48.16911426,0.035859428,3.605820429
197,50.44835687,271.3,262.7,354.5,368.7,376.2,389.2,420.4,461.4,494.7,546.4,45.25,1.821607865,3.42486345,4.345273186,1.812793983,3.370415609,4.461747884,43.24530342,38.2971079,38.3788344,0.035322582,3.562926634
198,50.11365578,304.4,333.4,398.5,422.1,421.3,428.5,459.2,492.4,514.7,581,45.4,1.545435869,2.900919468,4.150393181,1.490393966,2.790671603,4.146822898,46.0594535,34.00178789,41.98329435,0.033254297,3.657176391
199,52.28842601,331.3,357,391.6,412.6,420.7,428.6,460.3,494.1,524.4,591.7,45.55,1.330961871,2.321823489,3.163813156,1.290908956,2.255823597,2.993712948,46.16225351,36.42893789,44.69057431,0.036677494,3.734135705
200,53.05566123,355.6,374,397.7,418,424.6,433.3,463.7,496.3,531.6,597.6,45.7,1.204627873,2.052191499,2.737513145,1.151873948,2.002063594,2.683632961,46.77905353,36.7672679,48.42095425,0.036378578,3.817902714
201,61.12370599,381.3,394.5,401.2,416.5,421.6,426.3,454.3,487.8,534.2,606.4,45.85,1.213441873,2.162495495,3.194263157,1.159933949,2.031343594,3.017937947,48.50095358,37.2379879,30.19403452,0.036801606,3.920106217
202,65.73575456,378.7,389.6,396.3,412.1,419,428,456.6,490.6,532,598,46,1.375031871,2.438255485,3.529213165,1.315088957,2.341711598,3.468522927,50.86535365,38.8413779,29.51721453,0.040350891,3.942149623
203,75.47844258,378.7,389.6,396.3,412.1,419,428,456.6,490.6,532,598,46.05,1.375031871,2.438255485,3.529213165,1.315088957,2.341711598,3.468522927,50.86535365,38.8413779,29.51721453,0.03891614,3.838419057
204,78.64989131,393.1,397.8,405.8,421.1,426.4,439.5,473.9,510.9,542.9,595.8,46.1,1.45729587,2.732399474,3.918973175,1.37352396,2.5876636,3.943332907,45.05715347,43.53386791,29.91071452,0.041599079,3.876484684
205,84.41436511,401.4,415.3,421.9,443.8,448.6,455.8,497.9,544.8,572.9,640.5,46.26,1.369155871,2.511791482,3.480493164,1.309043957,2.365135598,3.434607929,49.3619036,42.90133791,33.35777447,0.043421009,3.96824178
206,81.77162006,403.9,419.7,423,441.5,452.1,461.2,501.3,551.6,575.3,635.6,46.42,1.275139872,2.29118349,2.853223148,1.210308951,2.187503596,2.911347951,47.52435355,51.24190793,40.22041437,0.045833713,4.028216762
207,78.39274956,422.7,435.5,437.3,456.6,471.2,475.6,522.2,573.7,577.2,649.6,46.58,1.351527871,2.450511484,3.498763164,1.300983956,2.339759598,3.541197924,48.46240358,54.90469794,48.21633426,0.042404654,4.019578345
208,75.51780658,400.7,413.4,417.5,435.4,444.3,450.2,483.7,517.8,539.1,626.5,46.74,1.495489869,2.913175468,4.50970319,1.421883962,2.741871602,4.456902884,48.37245357,51.41842793,43.95079432,0.045880235,4.092216876
209,69.47250161,391.7,425.6,443.6,458.7,476.8,480.3,539.9,564.6,576,643.8,46.9,1.47786187,2.818191471,3.925063175,1.393673961,2.671599601,3.938487907,49.81165362,44.99015792,33.23185447,0.041689561,4.104530906
210,66.03156848,306.3,329.2,392.2,404.8,413.6,429.2,456.9,492.5,520.3,572.4,47.2,2.203547861,4.727063404,8.626543293,2.052578995,4.445967621,8.919147691,44.29900345,45.29906792,37.41869441,0.039843988,4.12273989
211,61.8636789,330.1,260.2,383.8,396.7,400.1,411.4,430.9,464.3,496.8,552.3,47.25,1.615947868,3.188935458,4.741123196,1.581068971,3.007343605,4.534422881,44.15765345,51.50668793,25.64517458,0.040525699,4.021750311
212,60.21289956,330.1,260.2,383.8,396.7,400.1,411.4,430.9,464.3,496.8,552.3,47.3,1.615947868,3.188935458,4.741123196,1.581068971,3.007343605,4.534422881,44.15765345,51.50668793,25.64517458,0.040359105,3.878472707
213,56.4713229,338.5,316.1,369.7,380.2,387.4,404.5,427.4,467.5,506.5,565.4,47.44,1.278077872,2.404551486,3.060283153,1.250608954,2.306575597,3.047007945,44.99290347,32.85440788,34.22347446,0.037029929,3.881905691
214,53.54815251,368.8,362.2,391.7,415.7,418.9,435.9,476.1,535.3,523.6,561.7,47.58,1.025409875,1.883671505,2.402563137,0.99067394,1.791247592,2.402622973,41.56195337,39.3415179,32.71243448,0.034333247,3.934200638
215,50.66514764,379.4,389.4,401.7,418.9,428.9,438.7,481,520.7,520.1,578.8,47.72,1.139991874,2.088959497,2.987203152,1.093438945,2.002063594,3.972402905,33.23515312,45.21080792,28.10061455,0.0338602,3.978856385
216,49.9095391,392.8,404.2,419.9,442.4,451.3,467,512,573,552.3,593.9,47.86,1.090045874,1.908183504,2.439103138,1.041048943,1.838095592,3.008247947,33.01670312,39.5621679,36.63169442,0.037021322,3.877513451
217,48.07422858,375.7,392.3,395.8,408.1,420.5,433.5,468,505.4,500,549.5,48,1.210503873,2.361655488,3.71800317,1.145828948,2.210927596,3.63325292,30.31820304,51.03596793,26.13311458,0.036854639,3.806491583
218,48.92033774,387,400.5,406.4,425.5,437.9,457.1,508,531.7,499.4,543.1,48.25,0.896137877,1.598719515,2.031073128,0.863728933,1.529679589,1.985952991,36.17780321,40.5036079,31.7050745,0.035215638,3.753518593
219,48.77972153,429.8,403,448.9,479.2,492,508.3,562,583.2,519.6,537.5,48.5,0.943145876,1.684511512,2.268583134,0.897983935,1.61751959,2.179752983,43.21960342,40.3417979,30.09959452,0.032032437,3.730463001
220,49.31475398,429.8,403,448.9,479.2,492,508.3,562,583.2,519.6,537.5,48.55,0.943145876,1.684511512,2.268583134,0.897983935,1.61751959,2.179752983,43.21960342,40.3417979,30.09959452,0.027763971,3.609482531
221,50.40778885,473.8,461,476.3,500.3,510.4,510.1,571.1,581.1,525.6,562.2,48.6,1.098859874,1.865287505,2.51218314,1.071273944,1.877135593,2.867742953,43.74645344,38.0911679,33.40499447,0.02872548,3.544149197
222,49.75186376,441.7,450.1,455.7,480.1,482.3,488.9,531.3,560.2,526.3,570.5,48.76,1.42497787,2.992839465,5.764243221,1.341283958,2.751631602,5.290242848,39.76295332,51.37429793,30.39865452,0.027773709,3.458174716
223,50.76314427,407.5,418.4,423.5,443.9,449.5,463.7,493.8,527.2,521.8,569.6,48.92,1.043037875,2.033807499,2.901943149,1.004778941,1.906415593,2.843517954,37.16725324,40.79780791,29.34407453,0.031110701,3.476991781
224,50.81845485,384.1,415.5,437.4,467.8,466.3,468.1,510.8,534.9,489.3,503.3,49.08,0.887323877,1.638551513,2.049343128,0.847608933,1.549199589,1.981107992,42.97545341,37.2674079,23.53601462,0.035410394,3.482855799
225,50.76172398,390.3,410.8,426.6,455.7,472.8,482.3,538.7,540.7,497.3,530.3,49.24,1.216379873,2.373911487,3.760633171,1.149858948,2.218735596,3.483057927,45.08285348,39.7386879,25.04705459,0.035863358,3.480350573
