Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
364,69.96090488,97.9,102.7,102.7,102.1,110.2,121.5,124.3,129.9,121.45,133.7,40.96667,2.698363244,5.777423185,9.710425622,2.581740412,5.620183453,9.753729959,11.50602213,3.699753609,25.70624473,0.035809665,4.223282045
365,70.96968235,96.7,101.4,102.9,102.1,109,118.6,122.5,129.2,121.3,132.9,41.01111,2.572029245,5.238159205,8.602045595,2.493080407,5.124375447,8.503720013,11.64737213,3.596783609,27.7996647,0.039259529,4.337765191
366,69.91405999,97.1,101.4,102,101,109,119.6,123.9,129.5,121.5,133.2,41.05555,2.439819247,5.186071206,8.870005601,2.3560604,4.935031445,8.828334999,11.26187212,3.670333609,25.76920473,0.035894695,4.310856329
367,69.17091415,97.5,102.9,102.6,102,110,121,124.7,130.1333,121.9,133.8,41.1,2.530897246,5.112535209,8.376715589,2.448750405,4.977975446,8.135500029,12.66252216,3.743883609,25.69050473,0.036849438,4.214442601
368,68.34821671,99.8,102.3,103.2,102.7,109.1,119.6,124,130.7667,122,134.2,41.1,2.507393246,5.213647206,8.632495595,2.432630404,5.042391447,8.649070007,11.84012214,3.685043609,26.38306472,0.038003964,4.068613485
369,68.70529324,99.3,102.1,104.1,102.3,110.6,122,125.8,131.4,122.1,134.2,41.3,2.486827246,5.164623207,8.784745599,2.388300402,4.972119446,8.610310009,11.72447214,3.523233609,24.98220474,0.035045413,4.046667623
370,69.07054204,100.6,103.3,104.4,103.8,111.05,122.7,125.5,130.5,121.6,133,41.325,2.689549244,5.520047195,9.010075605,2.593830412,5.37032745,9.05604999,11.49317213,3.81743361,28.36630469,0.033220229,4.13055762
371,70.09696946,101.1,104.1,105.3,103.5,111.5,123.4,128,133,122.7,135.9,41.35,2.630789244,5.327015201,8.656855596,2.603905413,5.212215448,8.857404998,11.77587214,3.78801361,26.00530472,0.031579698,4.178182929
372,71.5827893,100,104.6,105.8,104.3,112.6,123.7,127.2,132.4667,122.8,135.3,41.375,2.718929243,5.703887188,9.643435621,2.642190415,5.473783451,9.49694497,11.39037213,3.714463609,26.41454472,0.029971488,4.148206826
373,70.44707318,100,105.1,105.3,104.46,111.2,123.1,127.1,131.9333,122.9,135.3,41.4,2.660169244,5.608903191,9.168415609,2.567635411,5.460119451,9.264384981,11.19762212,3.685043609,27.23302471,0.028814879,4.107746091
374,70.36003431,101.4,104.8,105.7,104.62,112.7,123.6,127,131.4,123,134.3,41.45,2.633727244,5.627287191,9.259765611,2.54345541,5.39765545,9.26922998,11.28757212,3.89098361,26.80804471,0.028705011,4.02596521
375,71.44630247,101.4,104.9,105.7,104.78,113.4,124.3,127.6,132,123.1,134.1,41.5,2.572029245,5.385231199,8.742115598,2.470915406,5.182935448,8.741125003,11.32612212,3.83214361,27.7209647,0.029862875,4.088411417
376,72.55749109,102.7,104.4,106.2,104.94,113.9,124.1,127.5,132.4333,123.3,134.45,41.55,2.542649246,5.170751207,8.528965593,2.450765405,5.089239447,8.232400025,10.76072211,3.84685361,25.56458473,0.029051503,4.119172856
377,71.89413771,101.7,105.7,106.7,105.1,113.4,125,129.1,132.8667,123.5,134.8,41.6,2.381059248,4.940951215,8.291455587,2.295610397,4.720311443,8.062825033,11.69877213,3.86156361,25.75346473,0.029516591,4.107368508
378,70.02323419,106.4,105.7,106.9,105.9,114.6,125.7,129.9,133.3,124,136,41.65,2.507393246,5.115599209,8.650765596,2.392330402,4.927223445,8.479495015,11.26187212,4.02337361,25.24978473,0.03174958,4.100733745
379,70.50131092,103.1,104.6,108,104.6,116.1,127.5,131.4,134.9,124.9,137.7,41.7,2.316423248,4.720343223,7.859065576,2.215010393,4.521207441,7.631620051,11.24902212,3.90569361,25.39144473,0.034514008,4.126110996
380,69.34400932,103,105.9,107.8,106,115.4,127,131.65,135.7,125.25,137.5,41.725,2.345803248,4.729535223,7.718995572,2.239190394,4.544631441,7.738210047,10.79927211,3.89098361,25.83216473,0.038610212,4.034137916
381,70.05258885,104.9,106.7,108.8,106.2,116.3,127.9,131.9,135.9,125.6,139.4,41.75,2.266477249,4.444583233,7.134355558,2.182770391,4.281111438,6.948475081,11.40322213,3.84685361,25.09238474,0.037364259,4.040396557
382,69.47551194,104.8,105.7,109.3,105.9,118,129.7,134.5,139.1,127,140.4,41.775,2.316423248,4.570207228,7.591105569,2.269415396,4.388471439,7.316695065,11.90437214,3.99395361,26.98118471,0.038020016,3.928978653
383,68.07926769,105.3,107.9,110.9,106.9,118.9,129.7,133.95,138.1,126.9,139.9,41.8,2.525021246,5.219775205,8.8212856,2.390315402,5.026775446,8.901009996,11.44177213,4.05279361,25.80068473,0.035827231,3.959702425
384,66.6691404,105.4,106.6,111,106.5,118,129.25,133.4,137.9,127.05,139.9,41.85384,2.574967245,5.3576552,9.284125612,2.454795405,5.050199447,9.152949985,11.81442214,4.09692361,27.4691247,0.03495543,3.9392361
385,66.9194754,104.9,106.9,110.2,107.2,118.4,128.8,131.7,135.9,127.2,138.7,41.90769,2.668983244,5.550687194,9.60080562,2.603905413,5.35666345,9.303144979,10.92777211,3.83214361,26.03678472,0.033395075,3.949454651
386,67.6112509,105.4,106.3,110.9,106.6,118.8,130,133.4,137.5,127.7,139.1,41.96154,2.589657245,5.64260719,9.990565629,2.476960406,5.38789545,9.850629955,10.96632211,3.80272361,25.98956472,0.035770437,3.95342548
387,67.17434388,104.8,106.6,110.85,107.4,118.6,130.2,133,137.5,127.8667,139.5,42.01538,2.633727244,5.443447197,8.845645601,2.537410409,5.30981545,8.954304994,11.75017214,4.03808361,25.28126473,0.038356442,3.979035539
388,64.83376809,106.9,108.9,110.8,108.2,119,131.7,133.9,137.9,128.0333,139.8,42.06923,2.648417244,5.566007193,9.278035611,2.565620411,5.423031451,9.099654988,10.92777211,3.89098361,27.12284471,0.040605762,4.051979376
389,64.58872803,108,108.2,111.5,108.1,118.8,132.1,133.2,137,128.2,139.5,42.12308,2.410439247,5.08802321,8.876095601,2.3540454,4.882327445,8.484340014,10.76072211,3.81743361,25.40718473,0.040452292,4.036664868
390,64.81830617,107.9,109.2,114.1,108.8,120.6,134.4,134.6,137.4,128.6,139.9,42.17692,2.480951246,5.271863203,9.034435605,2.396360402,5.059959447,8.944614994,11.42892213,3.96453361,27.5320847,0.040390174,4.041233058
391,65.21603791,108.2,107.8,112.1,107.8,119,133.7,135.5,137.8,129,139.9,42.23077,2.683673244,5.636479191,9.552085618,2.565620411,5.456215451,9.346749977,11.63452213,4.00866361,26.65064471,0.043631834,4.077106102
392,67.13462347,108.1,109.1,113.1,108.9,121.8,136.1,136.7,139.2,129.8,141.4,42.28461,2.718929243,5.789679185,10.04537563,2.613980413,5.583095453,9.714969961,11.99432214,4.11163361,26.13122472,0.040991611,4.134191206
393,68.4056111,107.5,108.9,112.7,108.5,120.6,135.3,136.2,138.7,129.9,141.4,42.33846,2.654293244,5.520047195,8.760385599,2.561590411,5.38399145,8.886474997,11.22332212,4.03808361,27.09136471,0.041383147,4.206774007
394,69.11540176,106,110.2,113.7,109.5,121.1,136.1,136.8,139.075,130.5,142.3,42.39231,2.715991243,5.700823188,9.515545617,2.595845413,5.538199452,9.211089983,11.06912212,3.96453361,25.61180473,0.039323938,4.254911725
395,69.69426711,108.8,110.3,113.9,110.2,121.8,136.45,136.8,139.45,130.6,142.1,42.44616,2.639603244,5.544559194,9.137965608,2.511215408,5.38203945,9.05604999,11.39037213,3.93511361,25.43866473,0.03972431,4.343675615
396,70.15873608,108.3,109.5,113.7,109.3,122,136.8,137.3,139.825,131.1,142.6,42.5,2.454509247,5.256543204,8.687305597,2.343970399,5.038487446,8.731435004,11.59597213,4.06750361,26.82378471,0.039515184,4.286905805
397,70.56076151,106.8,110,114.2,109.9,120.9,135.3,136.4,140.2,131.3,143.1,42.53333,2.460385247,5.204455206,8.8395556,2.3540454,5.036535446,8.726590004,11.44177213,4.00866361,26.24140472,0.036705895,4.204435286
398,69.91981073,108.8,109.2,115.2,110.5,122.9,137.6,138.7,141.7,131.8,143.6,42.56667,2.410439247,5.133983208,8.955265603,2.309715398,4.892087445,8.552170011,11.21047212,3.92040361,24.96646474,0.036340439,4.14015541
399,70.38069432,108.9,110.3,115.7,110.3,122.2,137.4,137.8,141.5,131.7,143.5,42.6,2.519145246,5.3699112,9.137965608,2.410465403,5.206359448,9.060894989,11.21047212,4.06750361,26.82378471,0.036579981,4.167445669
400,71.04335752,108.1,111.05,115.5,111.2,122.1,137.2,137.4,140.8,132.3,144,42.63334,2.525021246,5.317823202,8.979625604,2.408450403,5.155607448,8.842869999,11.55742213,4.14105361,26.98118471,0.036875685,4.167010303
401,70.98656886,109.8,111.8,116.2,111.4,122.5,137.9,139.3,141.9,132.4,144,42.66667,2.560277245,5.425063198,9.326755613,2.456810405,5.188791448,8.993064992,12.16137215,4.14105361,27.20154471,0.04078075,4.115943764
402,68.43732994,110.3,111.7,117.9,111.6,124.3,139,139.6,142.25,132.8,144.6,42.7,2.613161245,5.348463201,8.729935598,2.535395409,5.225879449,8.489185014,12.55972216,4.346993611,27.13858471,0.042569747,4.077701886
403,68.7407798,111.1,111.1,117,111.2,123.7,138.95,141.3,142.6,133.2,145.2,42.9,2.636665244,5.489407196,9.119695608,2.53942541,5.259063449,8.901009996,12.41837216,4.361703611,28.05150469,0.043366883,4.152966176
404,68.35248349,110.35,111.1,118,111.4,125.3,138.9,140.3,142.2,133.2,145.2,42.925,2.466261246,5.054319211,8.053945581,2.394345402,4.892087445,7.990150036,11.24902212,4.258733611,26.68212471,0.042555812,4.09909782
405,66.67487218,109.6,110.6,117.7,112.4,125.9,139.9,141.2,144.1,133.5,145.95,42.95,2.542649246,5.250415204,8.449795591,2.432630404,5.048247447,8.392285018,12.55972216,4.244023611,26.58768472,0.045039547,4.039963078
406,65.50641116,111.2,110.9,118.6,112.4,125.4,140.9,142.8,144.5,134.2,146.7,42.975,2.666045244,5.584391192,9.326755613,2.521290409,5.37813545,9.157794985,11.96862214,4.332283611,26.54046472,0.042659502,4.051637058
407,64.83759211,112.4,112.9,118.7,113.3,126.3,140.6,141.5,143.8,134.1,146.1,43,2.536773246,5.210583206,8.559415593,2.456810405,5.034583446,8.431045017,11.69877213,4.317573611,28.25612469,0.043578981,3.972093083
408,64.288573,113,110.9,119,113.1,125,138.2,139.2,142.2,134,145.5,43.2,2.419253247,4.931759216,8.090485582,2.339940399,4.810103444,7.849645042,11.32612212,4.199893611,28.02002469,0.042152989,4.093964887
409,65.10661175,113,111.5,119,112.9,125.5,139.6,141.3,144,134.9,147.7,43.22,2.404563247,4.993039213,8.43761559,2.333895399,4.755447443,8.198485027,11.66022213,4.06750361,27.02840471,0.039460288,4.190668347
410,65.60800494,113.3,113.9,119.6,113.3,125.7,139.7,141.1,144,134.9,146.85,43.24,2.319361248,4.738727222,7.883425577,2.251280395,4.548535441,7.776970045,12.22562215,4.11163361,27.28024471,0.040103752,4.190188487
411,64.96733489,113.3,113.6,121.2,114.7,128.1,141.5,142.15,144.6,134.9,146,43.26,2.366369248,4.858223218,8.370625589,2.289565397,4.663703442,7.907785039,11.35182212,4.420543611,27.17006471,0.036701704,4.068060619
412,64.58457377,114.4,114,122.5,115.2,129.5,142.4,143.2,145.8,135.9,147.5,43.28,2.466261246,5.149303208,8.498515592,2.3600904,4.987735446,8.644225007,11.82727214,4.258733611,29.18478468,0.036520514,4.070549745
413,64.67965415,112.7,114.4,123,115.1,128.8,142.2,142.9,145.8,136.35,147.9333,43.3,2.416315247,4.931759216,7.919965577,2.323820398,4.808151444,8.072515032,12.08427215,4.06750361,25.47014473,0.037367302,4.129914371
414,65.57921346,114.9,114,123.2,115.7,129.45,142.35,143.4,146.6,136.8,148.3667,43.36666,2.580843245,5.535367194,9.698245622,2.452780405,5.296151449,9.370974976,12.36697215,4.14105361,26.55620472,0.039462661,4.157062619
415,66.23429904,114.8,114.8,124.9,115.8,130.1,142.5,143.4,146.4,136.8,148.8,43.43333,2.478013246,5.330079201,8.991805604,2.366135401,5.106807447,8.867094998,11.35182212,4.199893611,26.55620472,0.041631486,3.976770821
416,68.5035407,113.3,113.6,125.3,117.2,132.3,145.2,146.3,148.4,137.7,149.9,43.5,2.378121248,5.130919208,8.644675596,2.271430396,4.925271445,8.518255013,12.08427215,4.346993611,28.30334469,0.042944035,3.954839035
417,67.46997728,113.2,113.9,125.25,116.3,131.9,144.4,145.3,147.5,137.65,148.5,43.53333,2.363431248,5.051255211,8.614225595,2.261355395,4.890135445,8.59093001,12.08427215,4.302863611,28.28760469,0.04196803,4.020064106
418,66.89519787,112.6,115,125.2,117.4,132.1,144.85,145.1,147.6,137.6,148.4,43.56667,2.304671248,4.836775219,8.02349558,2.223070393,4.620759442,7.89325004,11.75017214,4.420543611,25.37570473,0.041419739,3.989667949
419,66.58395342,113,114.3,127.2,116.7,133.3,145.3,145.5,148,138.2,149.35,43.6,2.254725249,4.674383225,7.932145578,2.146500389,4.50559144,7.66553505,11.64737213,4.479383611,25.26552473,0.042219297,4.0319612
420,66.37822316,116.1,115.5,126.5,118,132.1,144.3,145.2,147.6,139,150.3,43.8,2.363431248,4.882735217,8.498515592,2.265385395,4.737879443,8.159725028,11.85297214,4.405833611,29.02738468,0.040152724,3.824771195
421,67.47894427,115.1,115.3,126.8,117.2,132.25,144.6,145.2,148.4,139.1667,150.5,43.83333,2.319361248,4.80919922,8.175745584,2.223070393,4.651991442,7.965925037,11.84012214,4.302863611,28.85424468,0.040304777,3.785534738
422,66.4334766,116.2,115.7,127.1,118,132.4,144.9,145.8,148.65,139.3333,150.3,43.86666,2.20477925,4.432327233,7.323145562,2.104185387,4.327959438,7.035685077,12.12282215,4.405833611,26.54046472,0.040691083,3.704694263
423,67.20365823,114.5,114,128.3,118.3,133.7,145.6,146,148.9,139.5,151.1,43.9,2.17246125,4.196399242,6.647155546,2.110230387,4.083959436,6.5027351,11.68592213,4.508803611,26.24140472,0.037289865,3.68285284
424,66.76443874,115.4,114.75,126.9,118.3,134.4,146.8,147.7,150.5,140.3,151.9,43.93333,2.351679248,4.726471223,7.792075574,2.196875392,4.607095442,7.684915049,12.23847215,4.376413611,27.7996647,0.037013891,3.63442565
425,64.64934555,116.9,115.5,128.2,119.5,135.1,147.6,148.1,150.9,140.5,151.8,43.96667,2.263539249,4.689703224,7.986955579,2.118290388,4.49192744,7.728520047,12.19992215,4.391123611,25.89512473,0.033494668,3.495621641
426,64.70074025,117.9,114.7,128.8,119.55,134.6,146.3,147.3,149.9,141.1,152.15,44,2.21946925,4.582463228,7.718995572,2.086050386,4.361143439,7.534720055,11.90437214,4.317573611,29.20052468,0.030939343,3.506523616
427,65.518832,117.1,116.1,128.8,119.6,135.1,147.3,148.2,150.7,141.2,152.5,44.03333,2.225345249,4.484415231,7.23179556,2.108215387,4.384567439,7.403905061,11.44177213,4.420543611,27.23302471,0.033234191,3.556875834
428,61.7205469,117,116.1,129.2,120.9,135.6,147.8,148.4,152.1,141.7,153,44.06667,2.269415249,4.496671231,7.250065561,2.17068039,4.392375439,7.171345071,12.48262216,4.641193612,28.47648469,0.036230733,3.391740879
429,61.8362774,118.9,117.2,130.3,120.1,136.4,149.3,150.3,152.15,142.7,153.8,44.1,2.275291249,4.674383225,7.749445573,2.120305388,4.49583144,7.757590046,13.27932218,4.523513611,27.6737447,0.03355128,3.32555417
430,62.96238211,119.8,116.6,130.2,121.2,136.2,149.05,149.85,152.2,142.8,153.7,44.13334,2.21653125,4.628423226,7.877335576,2.077990386,4.398231439,7.728520047,12.55972216,4.494093611,26.33584472,0.036592153,3.446505166
431,60.85313192,119.1,116.4,130.1,120.5,136.6,148.8,149.4,151.8,142.9,153.3,44.16667,2.16952325,4.53343923,7.804255575,2.053810384,4.314295438,7.476580058,12.36697215,4.361703611,28.14594469,0.036670674,3.390936923
432,60.36690562,118.8,117.3,129.1,122,135.8,149,149.9,152.4,143.2667,153.7,44.2,2.237097249,4.732599223,8.02349558,2.100155387,4.529015441,7.956235037,11.93007214,4.346993611,28.42926469,0.039094329,3.459577851
433,59.94026786,119.5,115.9,130.95,121.5,136.9,148.9,149.9,152.3,143.6333,153.7,44.4,2.307609248,5.002231213,9.010075605,2.174710391,4.747639443,8.905854996,12.17422215,4.494093611,28.53944469,0.041260463,3.605079205
434,59.78499926,118.7,116.8,132.8,121.8,138.2,149.3,150.5,153.6,144,154.5,44.46,2.372245248,5.137047208,9.028345605,2.241205394,4.927223445,9.089964988,12.54687216,4.435253611,28.61814469,0.045093715,3.614725422
435,61.9623653,117.5,115.9,132,122.1,137.9,148.4,149.6,152.1,143.7,153.4,44.52,2.242973249,4.750983222,7.974775579,2.128365388,4.529015441,8.019220034,11.69877213,4.508803611,27.24876471,0.041563818,3.626794901
436,62.92552407,119,117,130.8,122.4,137.1,149.2,150.3,152.7,144.0667,153.95,44.58,2.410439247,5.146239208,9.351115613,2.319790398,4.962359446,9.119034987,11.30042212,4.405833611,27.4691247,0.045769173,3.646724557
437,64.76041094,118.4,117.3667,131.7,122.7,137.2,148.4,149.7,152.4,144.4333,154.5,44.64,2.636665244,5.538431194,9.083155607,2.563605411,5.467927451,9.419424974,12.55972216,4.670613612,30.00326467,0.044042984,3.757437736
438,63.86479103,120.7,117.7333,131.9,122.4,137.8,149.7,151.1,153.3,144.8,154.5,44.7,2.386935247,5.265735204,9.363295614,2.283520396,5.011159446,9.119034987,11.99432214,4.449963611,27.98854469,0.042367773,3.79071454
439,64.60190348,120.4,118.1,131.3,122.7,137.5,148.4,149.9,152.3,144.4,154,44.74546,2.416315247,5.228967205,9.077065606,2.331880399,5.015063446,8.891319997,11.51887213,4.523513611,28.83850468,0.04429606,3.796357918
440,65.54380617,120.8,116.7,131.8,123.5,137.9,149,150.6,153.1,144.6,154.5,44.79091,2.483889246,5.397487199,9.259765611,2.406435403,5.200503448,9.26922998,11.95577214,4.597063612,27.7524447,0.046377891,3.852307714
441,64.76870397,120.3,117.7,131.75,123,137.2,149.4,150.5,152.9,144.6,154.5,44.83636,2.378121248,5.130919208,8.620315595,2.275460396,4.925271445,8.605465009,12.36697215,4.479383611,28.33482469,0.044955429,3.875312287
442,64.70283672,120.4,116.6,131.7,122.5,137.7,149.8,151,153.7,144.9,155.2,44.88182,2.386935247,5.09415121,8.8091056,2.291580397,4.909655445,8.508565013,12.23847215,4.420543611,28.17742469,0.049192786,3.86014438
443,64.24333207,121.6,117.4,131.8,122.9,138.5,150.2,151,153.3,144.9,154.5,44.92727,2.348741248,4.980783214,8.370625589,2.253295395,4.856951444,8.242090025,11.87867214,4.582353612,26.47750472,0.048913291,3.871652493
444,63.97727429,122,117.4,131,123.6,137.7,149.7,150.7,152.3,144.9,154.9,44.97273,2.328175248,5.032871212,8.8151956,2.208965392,4.831575444,8.649070007,12.32842215,4.479383611,28.80702468,0.044642293,3.837175241
445,63.05070256,120.9,115.9,131.7,123.5,137.4,149.2,151,152.6,144.9,154.6,45.01818,2.389873247,4.996103213,8.139205583,2.271430396,4.800343444,8.35837002,13.34357218,4.523513611,32.08094464,0.043104979,3.797684682
446,62.77424542,120.9,116.15,131.4,123.4,138,150,151.6,153.2,145.25,154.9,45.06364,2.436881247,4.993039213,8.388895589,2.3500154,4.901847445,8.261470024,13.52347219,4.582353612,31.68744464,0.040092316,3.754501436
447,61.82567908,122.5,116.4,131.9,124.6,138.3,150.3,152.2,153.8,145.6,155.2,45.10909,2.469199246,5.10027921,8.748205598,2.394345402,4.935031445,8.692675005,13.04802217,4.435253611,30.06622466,0.037613036,3.69325626
448,64.05559475,119.1,116.8,132.8,123.7,139.5,151.7,153.1,154.6,145.8,156.2,45.15454,2.566153245,5.3576552,8.967445604,2.489050407,5.303959449,9.385509975,12.89382217,4.464673611,29.38940467,0.037951511,3.769906374
449,63.79953359,121.5,116.8,132.8,124.8,139.3,151.3,152.8,154.65,146,156.25,45.2,2.533835246,5.559879193,10.36205564,2.436660404,5.227831449,10.15101994,13.07372218,4.420543611,28.24038469,0.038069714,3.714008954
450,60.4391962,122.6,117.2,133.4,125.1,139.5,151.6,152.9,154.7,146.2,156.3,45.26667,2.530897246,5.152367208,7.974775579,2.448750405,5.091191447,8.416510017,12.62397216,4.597063612,30.80600465,0.039177416,3.554327251
451,61.84883633,122.4,117.6,133.7,127,141.7,152.5,153.8,156.1,146.6,156.7,45.33334,2.754185243,5.826447184,9.686065622,2.591815412,5.610423453,9.811869957,13.8961222,4.670613612,32.38000463,0.039606432,3.572133441
452,60.5385412,121.6,117.2,133.3,125.2,140.9,151.7,153.5,155.6,146.6,156.5,45.4,2.436881247,5.060447211,8.315815587,2.341955399,4.821815444,8.203330026,12.76532217,4.597063612,31.21524465,0.036444631,3.474262656
453,60.95865094,123.2,117.6,134.6,127,141,151.8,153.6,156.2,147.3,158,45.43333,2.401625247,4.913375216,7.731175573,2.321805398,4.751543443,7.747900046,13.34357218,4.523513611,29.46810467,0.03674976,3.534920039
454,60.9240448,122.4,117.4,134.6,126.8,141.8,152.6,154,155.8,147.3,157.4,45.46667,2.428067247,5.103343209,8.595955594,2.313745398,4.839383444,8.411665017,13.56202219,4.420543611,30.86896465,0.03951046,3.59507463
455,60.35042939,123.1,118,136.3,127.1,143.1,153.4,154.7,156.4,147.65,157.95,45.5,2.407501247,4.839839219,8.047855581,2.323820398,4.636375442,7.810885043,11.99432214,4.332283611,31.38838465,0.041317987,3.671686336
456,60.51783428,121.9,118.1,136.3,127.1,144.2,154.7,155.8,157.8,148,158.5,45.7,2.369307248,4.870479218,8.194015584,2.281505396,4.675415442,8.033755034,12.70107216,4.361703611,28.06724469,0.045778029,3.729772715
457,60.56353671,125.1,119.1,137.2,127.1,144.2,154.6,155.8,157.6,148.2,158.4,45.73333,2.592595245,5.3760392,9.077065606,2.468900406,5.141943448,8.939769995,13.26647218,4.435253611,30.53842466,0.044177908,3.69809977
458,59.81803975,124.2,117.8,136.1,128.1,144.2,154.2,155,156.1,147.8,156.9,45.76667,2.345803248,4.787751221,7.578925569,2.251280395,4.548535441,7.491115057,13.48492219,4.391123611,30.17640466,0.045718363,3.702111844
459,60.65638331,123.3,118.3,136.7,128.75,144.8,154.1,155.3,157,148.4,158.3,45.8,2.354617248,4.505863231,6.701965547,2.299640397,4.43922344,6.74498509,13.22792218,4.523513611,32.12816463,0.046539807,3.726206308
460,61.79494286,122.4,117.4,137.9,129.4,146,154.3,155.6,157.3,148.7,158.5,45.83334,2.448633247,4.738727222,7.146535558,2.368150401,4.628567442,7.214950069,13.69052219,4.597063612,31.16802465,0.045325513,3.640498012
461,63.53134772,124.7,117.8,138.2,128.9,145.9,156,157.9,158.7,149,159.1,45.86667,2.501517246,5.158495207,8.522875593,2.376210401,4.931127445,8.794420001,13.49777219,4.670613612,33.67068461,0.04709146,3.630864866
462,63.10975786,125.3,117.9,138.1,128.1,145.8,155.9,157.6,158.2,149.15,158.6,45.9,2.592595245,5.480215196,9.686065622,2.513230408,5.235639449,9.424269974,12.67537216,4.405833611,30.83748465,0.049774186,3.601515646
463,62.81591426,123.9,118.7,138,129.2,145.3,155.5,157,158.1,149.3,159,45.96667,2.674859244,5.526175194,9.22931561,2.597860413,5.35861545,9.104499987,13.27932218,4.420543611,30.38102466,0.053161547,3.661489748
464,62.67390176,124.7,118.7,138.4,129.5,145.4,155.4,157,158,149.6,159,46.03333,2.821759242,6.169615172,10.03928563,2.718760419,5.916887456,10.65974492,13.29217218,4.449963611,31.71892464,0.053142286,3.703563854
465,62.87917747,123.9,122.5,141.8,131.1,147.5,156.5,157.9,158.7,149.9,159.4,46.1,3.147877238,7.05204714,12.24995569,2.988770433,6.793335466,11.90006487,13.02232217,4.346993611,29.34218468,0.053468956,3.791831099
466,62.178128,125.5,120.2,142.6,131.9,148.3,156.4,157.55,158.7,150.05,159.4,46.16667,2.848201242,6.304431167,10.34987564,2.720775419,5.971543457,10.43202993,13.12512218,4.332283611,29.01164468,0.051640405,3.694977577
467,63.70378129,126.8,121.6,141.6,132.4,147.2,155.9,157.2,158.3,150.2,160,46.23333,2.742433243,5.912239181,9.60689562,2.652265415,5.647511453,9.51147997,12.81672217,4.420543611,30.08196466,0.05208795,3.759756813
468,61.47614757,126.4,119.3,141.6,132.2,147.7,156.6,158.3,159.5,150.6,160.9,46.3,2.607285245,5.495535196,9.010075605,2.521290409,5.221975449,8.707210005,12.79102217,4.405833611,30.97914465,0.051889426,3.728474498
469,61.81545678,126.5,119.9,141.6,132,147.7,156.6,158.1,159.65,150.7,160.4,46.36154,2.613161245,5.238159205,8.133115583,2.513230408,5.132183448,8.188795027,13.8447222,4.655903612,29.42088467,0.049931511,3.789189202
470,61.89200378,124.3,122.6,143.2,133,149.2,157.3,158.3,159.8,151.2,161.1,46.42308,2.448633247,4.913375216,7.718995572,2.366135401,4.749591443,7.723675047,13.03517217,4.449963611,30.11344466,0.047993728,3.830771393
471,62.61275351,122.5,122.5,144.5,133.7,150.4,158.4,159.7,160.9,152,162.4,46.48462,2.572029245,5.412807198,9.649525621,2.454795405,5.136087448,9.448494973,13.08657218,4.494093611,31.73466464,0.047362707,3.858884615
472,61.80443752,126.7,127.7,146.6,134,151.3,159.5,161.4,162.3,153.2,163.7,46.54615,2.339927248,4.741791222,7.524115568,2.267400395,4.571959441,7.495960057,13.35642218,4.420543611,28.09872469,0.050995385,3.825989845
473,61.86666098,125.2,128.1,147.4,134.6,152.8,161,162.8,163.1,153.65,164.5,46.60769,2.519145246,4.922567216,7.676365571,2.416510403,4.814007444,7.558945054,13.29217218,4.538223611,30.93192465,0.051329845,3.780355453
474,61.35579281,125,129.6,147.95,136.3,153.4,161.1,162.5,163.1,154.1,165.05,46.66923,2.404563247,4.757111222,7.457125566,2.327850399,4.646135442,7.374835062,13.24077218,4.597063612,28.24038469,0.047855382,3.819728869
475,62.23240974,127,131.4,148.5,136.9,154.25,161.5,163.4,163.1,154.3,165.6,46.73077,2.613161245,5.323951202,8.528965593,2.485020407,5.071671447,8.295385022,13.8961222,4.464673611,32.14390463,0.050388754,3.878152971
476,63.02105008,128.3,133.6,148.9,138.2,155.1,162.1,164.3,163.9,155.2,166.7,46.7923,2.498579246,5.051255211,7.852975576,2.392330402,4.817911444,7.767280045,14.34587221,4.773583612,32.06520464,0.053012493,3.864005516
477,62.7333592,128.8,136.6,150,139.05,155.2,162.3,164.7,164.2,156.6,169,46.85384,2.478013246,4.944015215,7.865155576,2.382255401,4.745687443,7.830265043,14.11457221,4.611773612,30.82174465,0.05365212,3.936271601
478,62.78342815,129.3,137.2,150.9,139.9,156.05,162.8,165.6,164.5,156.9,168.6,46.91538,2.448633247,4.849031218,7.907785577,2.384270402,4.651991442,7.621930052,13.70337219,4.552933612,32.25408463,0.053824079,4.003834488
479,62.47268033,129.8,132.7,149.9,139.5,156.9,162.9,165.5,164.3,157.9,170.6,46.97692,2.416315247,4.913375216,8.194015584,2.317775398,4.749591443,7.902940039,12.79102217,4.494093611,28.85424468,0.055009494,4.010429775
480,64.99340295,131.2,136.2,152.1,141.3,157.6,164.4,166.6,165.6333,159.45,173.3,47.03846,2.492703246,5.210583206,9.332845613,2.446735405,5.071671447,9.152949985,12.68822216,4.729453612,29.49958467,0.056310158,4.127665998
481,66.24049583,131.4,136.65,152,142,159.1,164.9,168.2,166.9667,161,175,47.1,2.542649246,5.238159205,8.620315595,2.575695411,5.007255446,8.571550011,13.66482219,4.891263612,29.51532467,0.059082034,4.104037051
