Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,1/2R Water,CO,CO2
132,72.2124337,36.3,40.6,46.775,56.9,56,73,85.6,103.9,102.7,99,38.02,2.006437086,4.552442301,10.01634974,1.935106212,4.659874514,9.331014083,2.666897436,0.02347392,4.286667317
133,69.62977324,36.5,40.9,47.1,57,56.4,73.45,85.8,102.9,102.9,99.15,38.18,1.924173087,4.423754305,9.340359721,1.858536208,4.456866512,8.957949099,2.747397436,0.023321226,4.232111679
134,71.93857889,36.7,41.05,47.2,57.1,56.7,73.9,86.5,103.6,103.1,99.3,38.34,2.200345084,5.015106284,10.94811976,2.116456221,5.16544252,10.92017401,2.988897436,0.026156906,4.198323435
135,73.3429492,36.9,41.2,47.7,56.5,56.7,74,86.75,103.1,102.75,99,38.5,1.991747086,4.815946291,11.75199978,1.933091211,4.739906515,11.259324,2.885397436,0.026667536,4.280282252
136,71.73098891,37,41,47.7,56.7,57.2,74.3,87,101.1,102.4,99,38.5,2.015251086,4.84352229,11.80680978,1.951226212,4.866786517,11.138199,2.816397436,0.027461686,4.281355927
137,71.99405055,37.1,41.1,47.9,56.7,57.2,75.8,87.4,102.3,102.5,99,38.7,2.200345084,5.085578282,11.98950979,2.122501221,5.20643452,11.206029,2.827897436,0.027724155,4.308437755
138,72.29432721,37.2,41.2,47.9,57.3,57.2,74.9,87,101.1,102.6,99,37.5,2.076949085,4.779178293,9.839739733,2.021751216,4.847266516,9.456984078,2.850897436,0.022422726,4.361023368
139,70.89306976,37.55,41.6,48.18,58.35,57.7,75.25,87.8,102,102.7,99,37.7,2.129833085,4.972210286,11.65455978,2.064066218,5.061986519,10.89110402,2.931397436,0.022307328,4.379853473
140,70.46850608,37.9,41.7,48.46,59.4,57.9,75.6,87.4,102,102.4,98.7,37.5,2.032879086,4.714834295,10.24167974,1.995556215,4.819938516,9.699234067,2.678397436,0.022043114,4.341572161
141,70.355103,38.1,41.8,48.74,59.85,58.4,76.1,89.1,101,102.7,98.9,37.8,1.962367087,4.472778303,9.839739733,1.933091211,4.591554514,9.016089097,2.827897436,0.023688878,4.434340543
142,68.66980658,38,41.9,49.02,60.3,58.66667,76.1,88.7,101.1,102.3,98.7,39,1.880103088,4.368602307,9.638769728,1.838386207,4.486146512,9.432759079,2.781897436,0.022137743,4.469488428
143,68.96952299,37.9,42.2,49.3,60.53333,58.93333,76.5,88.5,100.8,102.26,98.8,39.18333,1.971181087,4.445202304,9.681399729,1.941151212,4.552514513,8.890119102,2.873897436,0.02219793,4.440517018
144,67.6164871,38.08,42.5,49.7,60.76667,59.2,76.9,89.4,99.9,102.22,98.76,39.36666,1.965305087,4.439074305,10.49136975,1.890776209,4.552514513,9.917259058,2.632397436,0.026861276,4.308415505
145,67.82185242,38.26,42.73333,49.8,61,59.56667,76.9,88.7,100.7,102.18,98.72,39.55,2.029941086,4.589210299,10.32084975,1.991526215,4.734050515,9.476364077,3.034897436,0.026942859,4.321501059
146,67.49984879,38.44,42.96667,50.2,60.7,59.93333,77.25,89.5,100.3,102.14,98.68,39.73333,2.062259086,4.644362297,9.803199733,1.999586215,4.804322516,9.282564085,3.046397436,0.02433107,4.394529604
147,66.72937547,38.62,43.2,50.6,61.25,60.3,77.6,89.8,100.25,102.1,98.64,39.91666,1.974119087,4.540186301,10.33302975,1.91294121,4.607170514,9.369774081,3.011897436,0.021512187,4.343192246
148,66.18275259,38.8,43.43333,51,61.8,60.6,78.2,90.5,100.2,101.7,98.6,40.1,1.921235087,4.29200231,9.029769713,1.918986211,4.388546511,8.318409127,3.092397436,0.021335967,4.307614387
149,64.09191789,38.8,43.66667,51.4,61.1,60.5,78.2,89.8,100.1,101.7,98.4,40.24545,1.953553087,4.503418302,10.50963975,1.916971211,4.544706513,9.374619081,3.023397436,0.023406804,4.227594259
150,61.52735338,38.95,43.9,51.45,61.8,60.93333,78.6,90.1,100,101.7,98.4,40.39091,1.965305087,4.530994301,9.900639735,1.89883621,4.622786514,9.093609093,2.931397436,0.025225669,4.256970629
151,62.42163245,39.1,44.05,51.5,61.5,61.36666,79,90.7,99.6,101.7,98.4,40.53636,1.927111087,4.383922307,9.590049727,1.916971211,4.509570513,9.297099085,2.919897436,0.026104763,4.291360467
152,62.2596644,39.4,44.2,51.73333,61.2,61.8,79.1,90.8,99.45,101.3,98.3,40.68182,1.900669088,4.267490311,8.640009703,1.826296206,4.410018512,8.449224121,2.758897436,0.02500464,4.219670752
153,64.17302599,39.5,44.5,51.96667,61.4,61.8,79.2,91.3,99.3,101.4,98.2,40.82727,1.912421087,4.325706309,8.91405971,1.858536208,4.415874512,8.502519119,2.839397436,0.026280989,4.30716348
154,64.86046428,39.6,44.5,52.2,61.3,62.08,79.5,90.9,98.8,101.5,98.25,40.97273,1.941801087,4.377794307,9.090669715,1.89682121,4.456866512,8.366859125,2.862397436,0.026502952,4.290627236
155,65.2662619,39.85,44.75,52.35,61.55,62.36,80.2,92.3,98.9,101.4714,98.3,41.11818,2.047569086,4.662746297,9.998079737,1.999586215,4.839458516,9.447294078,3.080897436,0.025717807,4.207393077
156,65.97815181,40.1,45,52.5,61.8,62.64,80.2,91.85001,99,101.4429,98.15,41.26364,2.082825085,4.757730293,10.10160974,2.013691216,4.821890516,9.297099085,2.954397436,0.025998324,4.253285098
157,65.70224709,40.5,45.1,52.86,63.8,62.92,80.56667,91.4,98.95,101.4143,98,41.40909,1.944739087,4.325706309,8.396409697,1.90488121,4.443202512,7.993794141,2.850897436,0.023333436,4.234327519
158,66.35616528,40.5,45.33333,53.22,64.15,63.2,80.93333,91.7,98.9,101.3857,98.1,41.55455,2.071073085,4.552442301,9.084579715,2.056006218,4.784802516,8.962794099,2.919897436,0.021821032,4.243999184
159,66.51558397,40.7,45.56667,53.58,64.5,63.4,81.3,92.3,99.4,101.3571,98.2,41.7,1.924173087,4.524866302,10.97247976,1.866596208,4.568130513,9.980244055,3.046397436,0.023595942,4.254978741
160,67.24948664,40.7,45.8,53.94,64.5,63.6,81.5,92.7,98.6,101.3286,98.125,41.7,1.903607088,4.29506631,9.443889724,1.848461207,4.423682512,8.735079109,2.908397436,0.023882922,4.334042815
161,66.8602186,41,45.9,54.3,63.8,63.8,81.7,92,98.64999,101.3,98.05,41.95,1.971181087,4.491162303,9.382989722,1.90689621,4.556418513,8.802909106,2.942897436,0.022357863,4.431143021
162,67.47733818,41.8,46,54.5,64.25,64.1,81.89999,93.1,98.7,101.1,97.975,42.2,2.012313086,4.619850298,9.407349723,1.943166212,4.636450514,8.681784111,3.057897436,0.026738423,4.512256275
163,67.28081343,41.86666,46.3,54.7,64.7,64.39999,82.1,92.6,98.4,101.1,97.9,42.3,2.074011085,4.671938296,9.376899722,1.999586215,4.775042516,8.580039116,2.908397436,0.027538316,4.499531786
164,68.30260314,41.93333,46.6,55.05,65.35,64.7,82.46667,93.1,98.7,101.1,98,42.4,2.103391085,4.84352229,10.87503976,2.058021218,4.898018517,9.708924067,3.034897436,0.027065441,4.567442314
165,69.05678039,42,46.9,55.4,66,64.64999,82.83333,93.39999,98.7,101.1,98.1,41.3,2.065197086,4.754666293,9.973719737,2.021751216,4.847266516,9.582954072,3.115397436,0.028170252,4.518368693
166,65.90174075,42.06667,47.2,55.65,65.9,64.6,83.2,93.7,98.5,101,98,41.45,1.891855088,4.29506631,8.603469702,1.846446207,4.388546511,7.964724142,2.954397436,0.028122968,4.609043568
167,65.52693954,42.13334,47.5,55.9,65.8,65.5,83.35,93.55,98.3,100.9,97.9,41.6,1.894793088,4.28587431,8.256339694,1.814206205,4.427586512,7.858134147,3.000397436,0.02705583,4.565820446
168,64.77266014,42.2,47.8,55.9,65.5,65.9,83.5,93.4,98.4,100.8,97.89,41.63333,1.812529089,4.043818319,7.787409682,1.769876203,4.125026508,7.204059175,3.000397436,0.027398792,4.449383649
169,65.07620335,42.4,47.85,55.9,65.2,66.15,83.65,93.7,98.2,100.7,97.88,41.66667,1.868351088,4.206210313,8.621739703,1.814206205,4.25190651,7.761234151,3.080897436,0.027415737,4.35629638
170,63.57509021,42.46667,47.9,56.08572,65.4,66.4,83.8,94.4,98.35,100.6,97.87,41.7,1.956491087,4.236850312,7.964019686,1.918986211,4.492002512,7.737009152,2.977397436,0.02606681,4.237613772
171,64.34623128,42.53333,48.2,56.27143,66,66.76667,84.4,94.7,98.5,100.6,97.86,41.8125,1.968243087,4.5769543,9.376899722,1.90085121,4.609122514,8.822289105,3.011897436,0.029585074,4.196937981
172,65.76578555,42.6,48.7,56.45715,66.6,67.13333,84.675,94.3,98.4,100.6,97.85001,41.925,1.897731088,4.28587431,8.938419711,1.870626208,4.462722512,8.657559112,3.218897436,0.030034393,4.100646606
173,67.23028038,42.78,48.75,56.64286,66.9,67.5,84.95,94.2,98.16666,100.6,97.84,42.0375,1.827219088,4.313450309,9.760569731,1.767861203,4.30656251,8.899809102,3.000397436,0.030754489,4.239815076
174,67.50178202,42.96,48.8,56.82857,66.55,67.6,85.225,94.5,97.93333,100.5571,97.83,42.15,1.935925087,4.390050306,9.614409728,1.90488121,4.501762513,8.914344101,3.207397436,0.030827201,4.208889942
175,64.67759887,43.14,49.06,57.01429,66.2,67.7,85.5,94.8,97.7,100.5143,97.82,42.2625,1.815467089,4.089778317,7.988379687,1.765846203,4.214818509,7.451154165,2.942897436,0.032409787,4.283838755
176,64.01482967,43.32,49.32,57.2,66.3,68.3,85.4,94.7,97.9,100.4714,97.81001,42.375,1.797839089,4.025434319,8.451219699,1.792041204,4.177730509,7.717629153,3.080897436,0.030573222,4.268974574
177,60.69726101,43.5,49.58,57.46667,66.8,68.5,85.60001,95.1,97.85001,100.4286,97.8,42.4875,1.836033088,4.160250314,8.573019702,1.788011204,4.205058509,7.804839149,3.172897436,0.029712183,4.227682829
178,59.02449575,43.675,49.84,57.73333,68.1,68.7,85.8,95.1,97.8,100.3857,97.75,42.6,1.841909088,4.353282308,9.669219729,1.788011204,4.419778512,9.074229094,3.000397436,0.029208623,4.233678922
179,59.70441361,43.85,50.1,58,69.7,69.03333,86.10001,95.1,97.5,100.3429,97.7,42.6,1.897731088,4.249106311,8.12235969,1.846446207,4.443202512,7.862979147,3.161397436,0.029545084,4.282447724
180,60.76173252,44.025,50.26667,58.5,70.1,69.36666,86.4,95.1,97.6,100.3,97.8,42.76,1.70088509,3.780314328,7.446369673,1.673156198,3.898594506,7.029639183,3.115397436,0.030068304,4.358286555
181,61.04503896,44.2,50.43333,58.65,69.89999,69.7,86.5,95.1,97.7,100,97.775,42.92,1.568675092,3.486170338,6.672939654,1.552256192,3.531618502,6.118779222,2.965897436,0.030226644,4.394570965
182,62.19840398,44.43333,50.6,58.8,69.7,69.85,86.76667,95.4,97.6,99.98572,97.75,43.08,1.70969909,3.755802329,7.361109671,1.655021197,3.869314505,6.889134189,3.103897436,0.032227971,4.381380493
183,59.55242297,44.66667,51,59.025,69.3,70,87.03333,95.5,97.5,99.97143,97.725,43.24,1.71557509,3.71903433,6.91044966,1.663081197,3.851746505,6.6226592,3.138397436,0.03023457,4.302012087
184,57.5131663,44.9,51.2,59.25,70.2,70.1,87.3,95.8,97.4,99.95715,97.7,43.4,1.612745091,3.476978339,6.965259661,1.568376193,3.609698503,6.540294204,3.092397436,0.033060838,4.283698636
185,56.54265181,45.03333,51.25,59.475,70.8,70.2,87.45,95.6,97.55,99.94286,97.5,43.46667,1.562799092,3.308458345,6.277089644,1.52807619,3.4242585,5.92982423,3.080897436,0.031412229,4.178316736
186,57.64892005,45.16667,51.3,59.7,70.93333,70.7,87.6,95.64999,97.7,99.92857,97.7,43.53333,1.506977092,3.262498346,6.398889647,1.445461186,3.330562499,6.080019224,3.046397436,0.029818833,4.163638344
187,56.98598779,45.3,51.525,60,71.06667,70.75,87.85,95.7,97.6,99.91428,97.625,43.6,1.639187091,3.602602334,7.245399668,1.578451193,3.658498503,6.821304192,3.046397436,0.029303878,4.210454221
188,57.79101314,45.5,51.75,60.3,71.2,70.8,88.1,95.85,97.2,99.9,97.55,43.75,1.586303091,3.458594339,6.89826966,1.52203119,3.521858502,6.453084208,3.057897436,0.030288472,4.188981131
189,58.58444868,45.7,51.975,60.6,71.6,70.5,88.14999,96,97.4,99.6,97.475,43.9,1.542233092,3.348290343,6.648579653,1.52404619,3.4184025,6.239904217,3.069397436,0.030704315,4.246493299
190,59.1452991,45.9,52.2,60.9,71.7,71.4,88.2,95.7,97.2,99.58,97.4,44.05,1.527543092,3.339098344,6.715569655,1.485761188,3.3715545,6.220524218,3.115397436,0.031139485,4.237738582
191,59.35010433,46.1,52.36667,61.2,72.4,71.5,88.7,96.1,97,99.56,97.425,44.2,1.542233092,3.357482343,6.733839656,1.503896189,3.3832665,6.075174224,3.011897436,0.031006643,4.219660343
192,59.48796697,46.3,52.53333,62.1,72.7,71.8,88.89999,96.1,96.6,99.54,97.45,44.25,1.630373091,3.489234338,6.374529647,1.604646194,3.582370502,6.123624222,3.207397436,0.030999775,4.16382117
193,56.97049571,46.6,52.7,62.26667,72.4,72.5,89.1,96.3,96.6,99.52,97.475,44.3,1.592179091,3.43101834,7.080969664,1.540166191,3.439874501,6.341649213,3.103897436,0.029951667,4.112474481
194,55.59546266,47,52.96667,62.43333,71.5,72,89.1,96.2,97.1,99.5,97.5,44.7,1.612745091,3.476978339,7.111419665,1.576436193,3.547234502,6.511224205,3.046397436,0.034932896,4.112342933
195,55.49968085,47.4,53.23333,62.6,72.2,72.4,89.55,96.4,96.8,99.48,97.65,44.75,1.542233092,3.351354343,6.806919657,1.509941189,3.3813145,6.17691922,3.034897436,0.035389286,4.138602638
196,54.47323401,47.5,53.5,63.4,72.9,72.8,90,98,96.8,99.46,97.8,44.8,1.662691091,3.651626333,7.214949668,1.606661195,3.678018503,6.811614192,3.195897436,0.030871239,4.078210345
197,55.41174812,47.2,53.76667,63.8,72.8,73.4,90.1,98.9,96.8,99.44,97.8,45,1.536357092,3.400378341,6.89217966,1.481731188,3.4066905,6.346494212,3.057897436,0.030803191,4.014613565
198,55.06564416,47.2,54.03333,64,73,73.7,90.2,98.8,96.8,99.42,97.8,45,1.459969093,3.201218348,6.228369643,1.411206184,3.231010498,6.002499227,2.988897436,0.027699757,3.876745683
199,54.99136748,47.4,54.3,64.2,72.8,74,90.3,99,96.8,99.4,97.8,45.2,1.459969093,3.185898349,6.593769652,1.415236185,3.209538498,6.050949225,3.092397436,0.026153345,3.901088087
200,56.94110869,47.6,54.45,64,73.1,74.3,90.6,100,96.7,99.2,97.8,45.2,1.471721093,3.17057835,6.088299639,1.437401186,3.225154498,5.682729241,3.023397436,0.02705094,3.866219404
201,55.10679087,47.8,54.6,63.8,73.8,74.6,90.3,100.3,96.85,99.3,97.6,45.34,1.559861092,3.43101834,6.776469657,1.505911189,3.461346501,6.462774207,3.080897436,0.026980619,3.829235351
202,55.36463545,47.93333,54.9,63.6,74,75.1,90.9,100.2,97,99.2,97.55,45.48,1.527543092,3.253306347,6.356259646,1.505911189,3.332514499,5.983119228,3.195897436,0.025829842,3.786255388
203,56.78204714,48.06667,55.2,63.65,73.5,75.05,91.2,102,96.85,99.3,97.5,45.62,1.527543092,3.265562346,6.356259646,1.487776188,3.3539865,6.041259226,3.069397436,0.023321181,3.791973517
204,56.47217225,48.2,55.8,63.7,73.45,75,91.2,105,96.7,99.1,97.45,45.76,1.542233092,3.348290343,6.337989646,1.507926189,3.3656985,5.881374233,3.103897436,0.023269069,3.850029954
205,54.88711022,48.45,56.05,64.1,73.4,75.5,91.5,110.4,96.86666,99.1,97.4,45.9,1.483473093,3.201218348,6.063939639,1.437401186,3.205634498,5.658504242,3.057897436,0.024384461,3.892825063
206,55.59342036,48.7,56.3,64.5,74.25,75.6,91.63333,118,97.03333,99.1,97.46,46.04,1.603931091,3.369738343,6.222279643,1.546211191,3.488674501,5.987964228,3.207397436,0.027218876,3.863050037
207,55.86326388,48.825,56.8,65,75.1,75.7,91.76667,130.8,97.2,99.1,97.52,46.18,1.477597093,3.207346348,6.155289641,1.431356185,3.252482499,5.682729241,3.046397436,0.023863037,3.880078103
208,56.34932549,48.95,58,65.5,75.64999,76.2,91.9,140.9,98.3,99.1,97.58,46.32,1.600993091,3.541322336,6.940899661,1.554271192,3.547234502,6.438549208,3.149897436,0.022357748,3.962239833
209,56.80998789,49.075,57,65.9,76.2,76.7,91.8,149.6,100.5,98.8,97.64,46.46,1.747893089,3.795634327,7.172319667,1.7033812,3.900546506,6.86490919,3.310897436,0.022570915,4.027858318
210,57.75949357,49.2,57,66,77.3,76.95,92.1,157.8,104.1,98.8,97.7,46.6,1.650939091,3.633242333,6.995709662,1.614721195,3.656546503,6.520914205,3.333897436,0.024645628,4.148256908
211,57.19573657,49.46667,57.5,65.8,77,77.2,92.1,165.5,108.3,98.8,97.76666,46.65,1.73907909,3.881426324,7.677789679,1.665096198,3.869314505,7.33002917,3.333897436,0.024514595,4.05611098
212,54.22054075,49.73333,57.3,65.9,76.7,77.39999,92.28,174,113.6,98.8,97.83334,46.7,1.542233092,3.369738343,6.270999644,1.509941189,3.3988825,5.900754232,3.080897436,0.022643866,4.04087676
213,57.35415362,50,57.53333,66,77.7,77.6,92.46,182.1,121.6,98.8,97.9,46.95,1.621559091,3.483106338,6.715569655,1.582481193,3.566754502,6.380409211,3.241897436,0.022710569,3.982746642
214,55.97993446,50.15,57.76667,66.25,78.7,78,92.64,190,130.4,98.7,98.5,47.2,1.756707089,3.823210326,7.31238967,1.673156198,3.894690506,7.141074178,3.253397436,0.023066356,4.016688778
215,55.50786353,50.3,58,66.5,79.7,78.175,92.82,195.1,138,98.8,99.1,47.28,1.595117091,3.464722339,6.660759654,1.556286192,3.494530501,6.239904217,3.207397436,0.01918935,3.880109962
216,57.78551279,50.5,58.1,66.75,81.2,78.35,93,200.7,146.4,98.775,99.9,47.36,1.592179091,3.403442341,6.386709647,1.536136191,3.486722501,6.070329224,3.230397436,0.019149605,3.844050211
217,57.45307665,50.7,58.53333,67,83.5,78.52499,93,204.9,154.8,98.75,101.1,47.44,1.562799092,3.412634341,6.934809661,1.52001619,3.432066501,6.457929208,3.115397436,0.024126236,3.729728015
218,56.68189006,50.8,58.96667,67.25,84,78.7,93.3,208.2,161.9,98.725,103.1,47.52,1.556923092,3.418762341,6.599859652,1.495836189,3.457442501,6.225369218,3.011897436,0.022279726,3.756039389
219,56.35156067,50.9,59.4,67.5,85.6,78.85,93.4,211.9,171.9,98.7,106,47.6,1.624497091,3.519874337,6.733839656,1.564346192,3.617506503,6.593589202,3.207397436,0.02391095,3.751138458
220,56.57326631,51.15,59.1,68.1,88.5,79,93.5,215.6,180.4,98.8,109.3,47.75,1.653877091,3.532130337,6.995709662,1.604646194,3.635074503,6.583899202,3.460397436,0.022251869,3.765066838
221,55.67424701,51.4,59.15,68.35,90.2,79.5,93.6,218.7,188.5,98.6,113.4,47.9,1.645063091,3.483106338,6.325809645,1.614721195,3.594082502,6.104244223,3.161397436,0.021898259,3.705235261
222,56.17947187,51.525,59.2,68.6,92.4,79.6,93.7,222.8,198.3,98.64,118.8,48.05,1.574551092,3.424890341,6.605949652,1.546211191,3.432066501,6.075174224,3.368397436,0.024675749,3.707879461
223,56.63951792,51.65,59.35,68.7,94.9,80,93.8,224.2,205,98.68,123.2,48.2,1.565737092,3.366674343,6.404979647,1.532106191,3.3832665,5.997654227,3.172897436,0.027242881,3.662491341
224,55.91645251,51.775,59.5,69,97,80.2,93.9,225.6,212.1,98.72,127.25,48.25,1.618621091,3.473914339,6.429339648,1.580466193,3.488674501,6.113934222,3.230397436,0.026239361,3.643383102
225,55.3465772,51.9,60,69.075,98.8,80.7,94,224.75,217.5,98.76,131.3,48.3,1.639187091,3.409570341,6.289269644,1.618751195,3.502338501,5.963739229,3.494897436,0.030355863,3.687492494
226,57.07059231,52.15,60.2,69.15,100.3,80.75,94.25,223.9,222.5,98.8,135.1,48.5,1.67444309,3.614858334,6.934809661,1.628826196,3.656546503,6.579054202,3.345397436,0.03033835,3.685365101
227,57.60460421,52.4,60.4,69.22501,103,80.8,94.5,226.5,229.6,98.7,139.9,48.7,1.639187091,3.538258337,6.52068965,1.618751195,3.549186502,6.152694221,3.230397436,0.030622228,3.719849215
228,57.49433854,52.5,60.75,69.3,105.35,81.15,94.3,227.5,236.3,98.8,144.7,48.7,1.73026509,3.798698327,7.513359675,1.689276199,3.818562505,6.976344185,3.494897436,0.030623088,3.760631804
229,56.71150938,52.6,61.1,69.7,107.7,81.5,95,228.5,243,98.75,149.1,48.84,1.753769089,3.72822633,6.764289656,1.725546201,3.879074506,6.486999206,3.207397436,0.030843713,3.733097253
230,58.3284376,53.05,61,70.10001,109.8,82,95.05,229,250.8,98.7,154.2,48.98,1.67150509,3.553578336,6.435429648,1.650991197,3.570658502,5.876529233,3.345397436,0.030986951,3.750433766
231,58.53728182,53.5,61.2,70.5,112.5,82.1,95.1,227.2,253.9,98.9,158.6,49.12,1.73026509,3.71903433,6.630309653,1.667111198,3.756098504,6.254439216,3.241897436,0.031037657,3.715342136
232,58.62875388,53.8,61.4,70.9,114.2,82.2,95.4,224.2,258.8,98.7,162.5,49.26,1.853661088,4.086714317,7.933569686,1.812191205,4.101602508,7.426929166,3.368397436,0.030904459,3.740449515
233,59.11216651,53.73333,61.45,71.3,116.35,82.5,95.35001,224.8,261.6,98.9,166.6667,49.4,1.847785088,4.019306319,7.434189673,1.794056204,4.095746508,7.174989176,3.379897436,0.031179291,3.787518807
234,56.18681079,53.66666,61.5,71.33334,118.5,82.8,95.3,227.7,266.7,98.7,170.8333,49.5,1.821343089,3.945770322,7.71432968,1.765846203,4.043042507,7.165299177,3.425897436,0.030578601,3.714549694
235,57.19565759,53.6,61.725,71.36667,121.1,83.3,95.7,228.5,271.6,98.75,175,49.6,1.67738109,3.562770336,6.313629645,1.646961197,3.646786503,5.978274228,3.310897436,0.028409929,3.715044235
236,58.58709948,53.85,61.95,71.4,123.4,83.5,95.75,227.1,275.15,98.8,178.9,49.725,1.66562909,3.507618338,6.368439646,1.620766195,3.597986502,6.186609219,3.356897436,0.027545453,3.716917403
237,59.47687546,54.1,62.175,71.675,126,83.9,95.8,226.5,278.7,98.7,182.2,49.85,1.627435091,3.461658339,6.733839656,1.590541194,3.482818501,6.143004221,3.460397436,0.027124607,3.822233552
238,59.14609309,54.2,62.4,71.95,127.2,83.8,96.2,223.4,278.7,98.9,184.4,49.975,1.70676109,3.578090335,6.739929656,1.661066197,3.652642503,6.317424214,3.506397436,0.031197186,3.7896926
239,60.38043246,54.3,62.8,72.225,127.6333,84,96.2,217.5,276.7,98.7,186.6,50.1,1.68619509,3.486170338,6.161379641,1.634871196,3.582370502,5.818389235,3.379897436,0.03103361,3.701116534
240,60.05847423,54.5,62.5,72.5,128.0667,84.45,96.2,213.8,276.1,98.85,188.3,50.225,1.824281089,3.783378328,6.819099658,1.785996204,3.951298506,6.540294204,3.506397436,0.030655064,3.669544014
241,59.60984192,54.7,62.7,72.5,128.5,84.9,96.2,210.5,275.2,99,189.6,50.35,1.821343089,3.835466326,6.849549659,1.781966204,3.882978506,6.477309207,3.494897436,0.030597222,3.784551039
242,58.57334936,54.9,62.9,72.5,128.8,85.1,96.2,208.8,274.3,98.7,190.7,50.475,1.847785088,3.921258323,7.355019671,1.800101205,3.943490506,6.763164194,3.448897436,0.030065199,3.718745479
243,57.93023591,55.075,63.33333,72.9,129.5,85.5,96.39999,207.4,274.4,98.9,192.4,50.6,1.827219088,3.970282321,7.610799678,1.777936203,3.992290507,6.981189185,3.506397436,0.029735094,3.677915046
244,57.20108717,55.25,63.76667,73.15,131,85.6,96.6,208,274.9,98.7,194.4,50.65,1.72145109,3.73129033,6.977439662,1.7114412,3.769762504,6.448239208,3.471897436,0.029379191,3.646902175
245,57.48781721,55.425,64.2,73.4,131.35,85.7,96.6,207.1,273.6,98.7,195.7,50.7,1.974119087,4.27361831,7.988379687,1.921001211,4.353410511,7.669179155,3.632897436,0.029508004,3.64982646
246,55.12536192,55.6,64,73.5,131.7,86,96.6,207,274.2667,98.9,197.9,50.86,1.900669088,4.178634314,8.085819689,1.842416207,4.160162509,7.485069163,3.517897436,0.03364971,3.700066537
247,54.52611063,56.3,64.15,73.8,133.3,86.6,96.7,208.3,274.9333,98.9,202.5,51.02,1.815467089,3.945770322,7.336749671,1.763831203,4.004002507,6.835839191,3.414397436,0.034087895,3.644944873
248,55.20395389,56.5,64.3,73.9,134.3,86.86667,97,208.2,275.6,98.9,204.4,51.18,1.777273089,3.72516233,6.624219653,1.757786202,3.808802505,6.113934222,3.552397436,0.033501229,3.566732235
249,55.19232499,56.3,64.60001,74,134.6,87.13333,97,206.5,274.9,98.9,204.85,51.34,1.944739087,4.074458318,7.525539675,1.890776209,4.160162509,6.952119186,3.736397436,0.033494172,3.565980891
250,54.73207435,56.3,64.9,74.275,135.5,87.39999,97,204.15,274.2,98.9,205.3,51.5,1.950615087,4.163314314,7.616889678,1.89682121,4.24214651,7.33002917,3.621397436,0.033344459,3.627681655
251,55.87061203,56.5,65.4,74.55,136,87.66666,97,201.8,273,98.7,205.6,51.5,1.938863087,4.132674315,7.738689681,1.892791209,4.156258509,7.204059175,3.598397436,0.033827642,3.591494665
252,57.56200461,56.7,65.9,74.825,136.05,87.93333,97,198.9,271.8,98.75,205.9,51.65,1.988809087,4.135738315,7.458549674,1.947196212,4.220674509,7.044174182,3.655897436,0.029601589,3.700723048
253,57.96483425,56.9,65.7,75.1,136.1,88.2,97,197.2,270.3,98.8,206.4,51.8,1.818405089,3.780314328,6.843459658,1.761816203,3.840034505,6.39978921,3.540897436,0.0289834,3.741776385
254,58.77934418,57.3,66.4,75.2,136.8,88.2,97.15,196.2,269.2,98.75,207.3,51.95,1.841909088,3.72822633,6.825189658,1.783981204,3.806850505,6.201144219,3.552397436,0.026770572,3.745976417
255,59.92563819,57.4,66.5,75.3,137.2,88.6,97.3,194.5,268.1,98.7,208.2,52.1,1.833095088,3.758866329,7.007889662,1.794056204,3.816610505,6.443394208,3.540897436,0.026677751,3.719672494
256,60.83235032,57.5,66.6,75.8,137.6,89,97.3,193.8,268,98.9,209.15,52.16666,1.830157088,3.783378328,6.983529662,1.763831203,3.847842505,6.327114213,3.690397436,0.025842776,3.721539673
257,60.61022874,57.4,66.7,75.9,138,89.4,97,192.6,267,98.9,210.1,52.23333,1.750831089,3.581154335,6.52068965,1.7094262,3.648738503,6.021879226,3.586897436,0.026451255,3.727699875
258,60.70083086,57.65,66.8,76,138.2,89.5,96.96667,191.7,266.3,98.9,210.4,52.3,1.803715089,3.847722326,7.915299685,1.733606201,3.838082505,7.019949183,3.644397436,0.026797467,3.870118333
259,62.59493378,57.9,67.125,76.1,138.7,89.6,96.93333,191.1,266.2,98.9,211.05,52.45,1.747893089,3.694522331,6.825189658,1.697336199,3.746338504,6.433704209,3.575397436,0.021693766,3.844569035
260,62.19733537,58.6,67.45,76.2,139.2,89.7,96.9,191,265.8,98.9,211.7,52.6,1.821343089,3.746610329,6.709479655,1.773906203,3.843938505,6.385254211,3.701897436,0.025831869,3.853135995
261,63.26988603,58.53333,67.775,76.39999,139.85,90,97.2,190.5,265.7,98.7,212.1,52.6,1.774335089,3.771122328,7.257579669,1.727561201,3.828322505,6.6226592,3.506397436,0.026230159,3.801279378
262,63.39587094,58.46667,68.1,76.6,140.5,90.3,97.06667,191.7,266.4,99,212.8,52.725,1.774335089,3.795634327,7.641249678,1.7114412,3.851746505,6.792234193,3.667397436,0.021393265,3.81770271
