Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
106,20.81009857,513.9,448.7,470,492.5,478.8,451.7,482.4,470.7,424,470.3,31.57778,0.232149885,0.385375558,0.423313087,0.210868899,0.362383575,0.40648306,11.19740247,18.11498785,5.010034884,0.015002187,1.158174046
107,20.44800853,474.3,460.3,476.6,498.6,498.7,466.8,501.3,487.7,442.8,492.4,31.65556,0.214521885,0.354735559,0.411133087,0.190718898,0.335055575,0.387103061,10.52920245,17.15883784,7.38677485,0.013338826,1.177202456
108,20.52017816,474.3,460.3,476.6,498.6,498.7,466.8,501.3,487.7,442.8,492.4,31.73333,0.214521885,0.354735559,0.411133087,0.190718898,0.335055575,0.387103061,10.52920245,17.15883784,7.38677485,0.011105679,1.127330146
109,20.16393513,527,477.1,499.5,531.6,509.4,466,487.3,469.6,416.6,438.3,31.81111,0.208645885,0.342479559,0.386773086,0.184673898,0.323343575,0.367723061,10.13085244,17.61484785,5.97017487,0.010452635,1.181782164
110,18.09028577,516.9,490.8,494.3,497.9,476.2,439.7,449.8,441.8,402.8,418.3,31.88889,0.205707885,0.33328756,0.362413086,0.186688898,0.317487575,0.348343062,9.128552408,17.58542785,4.64801489,0.007432408,1.168863658
111,18.08948351,507.2,464.6,478.2,496.9,488.2,455.1,488,468.2,419.6,441.2,31.96667,0.199831885,0.33328756,0.380683086,0.186688898,0.315535575,0.362878062,9.565452421,17.80607785,3.24715491,0.007458038,1.195789903
112,16.66251617,519.6,478.3,488.7,504.3,500.9,465.2,496.2,472,419.5,442,32.04445,0.202769885,0.32715956,0.374593086,0.184673898,0.315535575,0.358033062,9.591152422,17.58542785,2.711994918,0.010342287,1.135067831
113,16.37619413,526.3,456.1,468.2,490.9,493.5,467.9,499.6,484.7,436.2,470.2,32.12222,0.208645885,0.339415559,0.386773086,0.190718898,0.325295575,0.372568061,9.17995241,17.45303784,4.490614892,0.010281187,1.196434093
114,17.06757845,514.3,475.2,490.9,512,502.4,471.9,502.8,492.8,444.1,487.7,32.2,0.199831885,0.336351559,0.398953087,0.166538897,0.313583575,0.367723061,8.871552401,17.05586784,3.042534913,0.010250353,1.192845991
115,17.14006373,409.2,386.9,380.1,386.1,380.3,377.3,392.1,398.9,389.8,411.4,32.4,0.076435887,0.131063567,0.14317308,0.053698891,0.126191573,0.120628072,5.209302292,18.11498785,-0.058245042,0.013107269,1.145476318
116,14.71276174,409.2,386.9,380.1,386.1,380.3,377.3,392.1,398.9,389.8,411.4,32.45,0.076435887,0.131063567,0.14317308,0.053698891,0.126191573,0.120628072,5.209302292,18.11498785,-0.058245042,0.012962109,1.143955747
117,14.46234361,426.9,408.7,430.4,456.3,443.2,419.8,454,448.7,419.7,460,32.5,0.088187887,0.152511566,0.179713081,0.061758892,0.139855573,0.154543071,3.911452253,18.73280785,0.744494946,0.015692951,1.179905773
118,15.76485261,457.7,438.1,457.8,469.2,460.9,426.4,458.4,453.8,423.2,464.9,32.55,0.117567886,0.198471564,0.234523083,0.093998893,0.178895573,0.207838068,3.513102241,16.04087784,1.531494935,0.01983579,1.196684585
119,15.95418358,474.1,448.1,467.4,488.7,474.4,441.9,475.2,466.5,427.7,463.5,32.6,0.129319886,0.213791564,0.252793083,0.108103894,0.200367574,0.227218068,3.551652243,14.45219784,3.876754901,0.019958343,1.1707722
120,16.40812865,477.4,441.9,458.7,477,470.6,440.8,484.1,463.2,411.5,434.2,32.8,0.138133886,0.238303563,0.277153084,0.116163895,0.219887574,0.256288066,3.770102249,13.31952783,4.884114886,0.019740667,1.19094587
121,17.44841835,463.1,436.8,454.2,474.4,464.5,431,468.1,453.1,408.3,434.6,32.875,0.138133886,0.238303563,0.264973083,0.120193895,0.221839574,0.246598067,3.898602253,12.78996783,3.388814908,0.019849585,1.120226378
122,18.13503142,460.8,436.5,448.9,462.9,457.6,434.5,470.6,455.9,402.3,421.6,32.95,0.141071886,0.241367563,0.277153084,0.116163895,0.223791574,0.265978066,4.258402264,12.17214783,1.625934934,0.019105714,1.117688624
123,15.97388726,480.3,469.8,480.4,478.5,461.3,426.5,450,437.6,393,411.4,33.025,0.141071886,0.244431563,0.283243084,0.114148894,0.227695574,0.265978066,4.695302277,11.92207783,4.097114898,0.012938054,1.208700486
124,14.50714901,464.2,451,465.5,474.7,464.5,442.4,489.5,485.5,431.2,487.1,33.1,0.144009886,0.241367563,0.271063084,0.118178895,0.223791574,0.261133066,4.849502281,11.65729783,4.207294896,0.017390425,1.267238595
125,13.26535224,505.2,465.9,482,496,484.7,456.6,494.9,483.1,433.3,473.1,33.1,0.141071886,0.238303563,0.264973083,0.120193895,0.221839574,0.261133066,4.849502281,11.56903783,3.404554908,0.01772139,1.291355957
126,14.46977164,466.8,453.8,469.1,483.3,486.3,460.1,505.4,489.2,437.7,491.3,33.3,0.141071886,0.238303563,0.277153084,0.120193895,0.223791574,0.265978066,5.235002293,11.68671783,2.53885492,0.017651533,1.240513678
127,14.79125292,444.8,436.3,457.5,479,477,446.5,484.4,469.8,419.7,453.8,33.35,0.135195886,0.235239563,0.264973083,0.120193895,0.221839574,0.256288066,5.247852293,11.80439783,2.161094926,0.017810509,1.182440496
128,13.4422592,466.3,432.2,448.2,460.7,453,426.7,446.7,434.6,394.4,410.9,33.4,0.141071886,0.238303563,0.271063084,0.118178895,0.225743574,0.256288066,5.016552286,11.83381783,3.026794913,0.018398174,1.207398952
129,12.91550113,479.7,448.4,466.8,480.4,472.9,433.3,448.7,427,380.2,389.3,33.45,0.138133886,0.238303563,0.277153084,0.120193895,0.225743574,0.265978066,4.965152285,11.95149783,3.703614903,0.020610032,1.128706304
130,13.88793072,482.1,440.2,434.4,420.3,413.7,392.1,410.5,403.3,367.7,373.2,33.5,0.132257886,0.232175563,0.258883083,0.114148894,0.221839574,0.246598067,4.695302277,11.99562783,3.672134904,0.020944528,1.147024921
131,12.65688097,449.8,437.2,442.5,441.6,437,412.1,431.8,419.2,377,400,33.63334,0.129319886,0.229111563,0.264973083,0.112133894,0.214031574,0.246598067,4.900902283,12.11330783,1.263914939,0.022807242,1.13071999
132,12.14888505,438.6,421.6,424.2,430,425.9,403.5,421.3,406.1,367.1,381.8,33.76667,0.132257886,0.232175563,0.264973083,0.116163895,0.219887574,0.251443067,5.093652288,12.15743783,2.53885492,0.021603968,1.111034791
133,15.98516259,448.8,409.4,416.6,422.9,429.9,411.3,451.4,434.5,380,400.6,33.9,0.123443886,0.219919564,0.252793083,0.116163895,0.208175574,0.227218068,4.939452284,12.84880783,2.208314925,0.021659647,1.029559678
134,16.65054615,448.8,409.4,416.6,422.9,429.9,411.3,451.4,434.5,380,400.6,33.98571,0.123443886,0.219919564,0.252793083,0.116163895,0.208175574,0.227218068,4.939452284,12.84880783,2.208314925,0.023255321,0.947597448
135,17.84817539,481.5,422.5,422.3,430.9,428.7,408.2,448.4,432.5,384.3,408.9,34.07143,0.117567886,0.204599564,0.228433082,0.106088894,0.198415574,0.212683068,4.643902275,12.78996783,1.547234935,0.021624936,0.919648274
136,20.63063004,458.8,419.3,446.5,467.8,469.5,437.1,465.6,446.8,397.5,433.2,34.15714,0.114629886,0.201535564,0.228433082,0.104073894,0.194511574,0.212683068,4.207002262,12.86351783,1.673154933,0.024883572,0.9752787
137,18.51450543,403.3,393.8,412.5,420.3,422.6,401.3,424.3,410.3,366.2,381.2,34.24286,0.120505886,0.213791564,0.240613083,0.106088894,0.202319574,0.222373068,3.782952249,12.93706783,3.168454911,0.025773699,0.962973717
138,16.55405914,449.7,418.7,437.5,449.2,456.6,441.9,485.2,470.8,414.8,455.1,34.32857,0.105815887,0.189279565,0.210163082,0.089968893,0.180847573,0.193303069,3.346052237,12.81938783,1.279654939,0.026005487,0.88813182
139,16.32989951,472.9,461.7,502.1,517.9,503,463.6,491.3,483.7,435.4,471.7,34.41429,0.097001887,0.177023565,0.191893082,0.079893893,0.169135573,0.17876807,3.243252233,12.80467783,0.901894944,0.0257558,0.903233256
140,16.38803898,471.2,427.8,447.9,461.2,464.6,449.7,492.2,488.2,426.3,443.3,34.5,0.099939887,0.177023565,0.197983082,0.081908893,0.171087573,0.17876807,3.024802227,12.83409783,1.20095494,0.025847498,0.906449044
141,16.36999852,380.1,390.9,418.7,441.7,450.4,431.8,466.3,456,409.5,434.8,34.65,0.114629886,0.204599564,0.228433082,0.098028894,0.184751573,0.212683068,2.999102226,12.27511783,3.498994906,0.026189256,0.858323341
142,16.40801433,364.5,392.2,440.5,467.9,476.2,453.4,492.5,481.9,430.6,469.2,34.8,0.108753887,0.195407564,0.216253082,0.093998893,0.180847573,0.202993069,3.089052229,12.09859783,3.672134904,0.024650305,0.846047985
143,14.86557782,364.5,392.2,440.5,467.9,476.2,453.4,492.5,481.9,430.6,469.2,34.8,0.108753887,0.195407564,0.216253082,0.093998893,0.180847573,0.202993069,3.089052229,12.09859783,3.672134904,0.025754644,0.867751272
144,14.54975883,439.9,460.2,507.1,526.9,511.2,463,485.4,452.5,389.7,403,34.93333,0.102877887,0.186215565,0.204073082,0.083923893,0.173039573,0.188458069,2.986252226,11.81910783,3.168454911,0.024087315,0.94407046
145,15.85993348,446.5,459,483.7,496.3,486.9,445.1,464,435.9,387.9,423.2,35.06667,0.099939887,0.173959565,0.191893082,0.096013893,0.165231573,0.17392307,2.652152216,11.99562783,2.349974923,0.023919559,0.984106735
146,15.79542623,509,451.4,475.6,492.6,473.6,448.6,477.5,473.1,427.5,473,35.2,0.108753887,0.183151565,0.191893082,0.112133894,0.171087573,0.183613069,2.665002216,11.86323783,2.617554919,0.018567891,0.964285047
147,15.7752767,474.2,444.7,463.1,479,464.7,431.6,459.9,442.2,398,435.9,35.25,0.117567886,0.195407564,0.210163082,0.120193895,0.180847573,0.207838068,2.652152216,11.64258783,3.577694905,0.017696233,0.922538764
148,14.33188099,490.4,434.7,438.8,438.5,433.8,418.6,441.8,431.9,382.4,400.8,35.3,0.114629886,0.192343565,0.204073082,0.116163895,0.176943573,0.202993069,2.80635222,11.30425783,2.837914916,0.017629284,0.87335444
149,14.60183928,392.4,396.8,404.4,414.1,404.8,389.6,389.9,385.4,348.9,346.4,35.35,0.085249887,0.134127567,0.155353081,0.075863892,0.128143573,0.144853071,2.433702209,10.75998783,1.987954928,0.017961353,0.889805126
150,14.11310618,392.4,396.8,404.4,414.1,404.8,389.6,389.9,385.4,348.9,346.4,35.4,0.085249887,0.134127567,0.155353081,0.075863892,0.128143573,0.144853071,2.433702209,10.75998783,1.987954928,0.017900253,0.770743687
151,14.14847071,356.3,355.7,360.4,369.7,361,356.6,360.3,364.1,345.4,347.7,35.5,0.073497887,0.115743567,0.12490308,0.059743892,0.108623573,0.110938073,1.906852194,10.08332783,0.949114944,0.016377565,0.74547798
152,15.10042783,395.9,400.2,410.4,412.8,383.4,366.7,356.5,353.7,330,318.6,35.6,0.073497887,0.112679567,0.13099308,0.059743892,0.102767573,0.110938073,1.675552187,9.774417825,1.279654939,0.016662868,0.7820015
153,12.7441803,411.3,378.1,381.5,402,388.9,368.2,381,376.6,342.8,352.9,35.7,0.073497887,0.115743567,0.13708308,0.055713891,0.104719573,0.115783072,1.469952181,9.244857824,2.759214917,0.017906004,0.712977146
154,12.60793934,422.9,424.7,464.6,488.2,469.4,429.1,451.9,435.7,385.5,414.4,35.85,0.079373887,0.124935567,0.13708308,0.057728891,0.112527573,0.130318072,1.392852179,8.774137822,2.428674922,0.016158009,0.678424332
155,12.47144564,429.9,408.3,443.9,491.4,503.1,463,507.5,476.7,409.2,451.9,36,0.079373887,0.131063567,0.161443081,0.059743892,0.120335573,0.140008071,1.392852179,8.332837821,2.381454923,0.016063367,0.697140875
156,13.09695778,460.7,431.2,448.8,480.6,481.7,459.5,496.2,470.6,407.6,438.3,36.15,0.079373887,0.137191567,0.161443081,0.059743892,0.128143573,0.144853071,1.559902183,7.95037782,2.334234923,0.01456274,0.728524622
157,12.37582022,446.3,390,413.5,444.3,450.5,430.9,466.7,454.8,409.2,444.8,36.3,0.085249887,0.149447566,0.173623081,0.065788892,0.133999573,0.149698071,1.739802189,7.141327818,2.711994918,0.012296547,0.677431821
158,12.85140455,446.3,390,413.5,444.3,450.5,430.9,466.7,454.8,409.2,444.8,36.3875,0.085249887,0.149447566,0.173623081,0.065788892,0.133999573,0.149698071,1.739802189,7.141327818,2.711994918,0.010276246,0.572080432
159,15.20876668,408.3,427,467.4,485.3,480.7,446.1,481.6,465.9,416.3,452,36.475,0.085249887,0.158639566,0.185803081,0.065788892,0.141807573,0.15938807,1.816902191,6.788287817,2.900874915,0.014630137,0.527483007
160,12.66069015,401.7,397.9,409.8,419.8,415,396.6,415.3,409.5,371.8,382.4,36.5625,0.091125887,0.155575566,0.179713081,0.071833892,0.141807573,0.154543071,1.79120219,6.479377817,3.089754912,0.010001921,0.501622904
161,13.51320794,394.3,377,393.2,416.7,422.6,409,447.8,435.9,392.6,416.1,36.65,0.079373887,0.149447566,0.167533081,0.059743892,0.132047573,0.149698071,1.932552195,6.199887816,2.948094914,0.009916582,0.541114908
162,13.01136611,389.6,396.6,429.8,458,449.2,424.6,463.5,452.8,412.7,456,36.7375,0.070559887,0.131063567,0.149263081,0.051683891,0.120335573,0.135163072,1.906852194,5.979237815,2.255534925,0.010568931,0.571537295
163,12.40103863,356.3,367.6,391.5,420.8,435,433.4,491.4,472.9,418.8,470.4,36.825,0.067621887,0.127999567,0.14317308,0.047653891,0.112527573,0.125473072,1.752652189,5.743877815,1.90925493,0.010540149,0.515643695
164,10.73178118,342,384.2,432.3,466.7,465.2,439,483.5,471.6,421,460.6,36.9125,0.061745887,0.121871567,0.13708308,0.041608891,0.108623573,0.120628072,1.598452185,5.493807814,0.52413495,0.006971116,0.539818338
165,11.02600018,352.6,398,433,459.8,450.7,419.1,449.2,441.35,401.6,424.2,37,0.064683887,0.127999567,0.14317308,0.047653891,0.112527573,0.120628072,1.559902183,5.258447813,1.153734941,0.009791652,0.469467054
166,11.2192676,352.8,367.4,404.2,433.8,431.5,403.9,423.8,411.1,367.1,372.2,37.3,0.064683887,0.121871567,0.13708308,0.045638891,0.108623573,0.115783072,1.367152178,4.817147812,1.84629493,0.014087308,0.442260988
167,11.16916648,316.1,344.7,367.4,382.3,377.9,359,366.6,360,331.9,325.5,37.3,0.061745887,0.121871567,0.13708308,0.043623891,0.104719573,0.110938073,1.277202175,4.655337812,1.437054936,0.012798926,0.501059607
168,11.02341545,316.1,344.7,367.4,382.3,377.9,359,366.6,360,331.9,325.5,37.3,0.061745887,0.121871567,0.13708308,0.043623891,0.104719573,0.110938073,1.277202175,4.655337812,1.437054936,0.014770776,0.507469368
169,11.20477309,296.7,322.1,342.8,365.9,374.5,366.2,398.3,395.2,352.8,360.4,37.5,0.055869887,0.115743567,0.12490308,0.041608891,0.102767573,0.110938073,1.174402172,4.449397811,1.720374932,0.016975167,0.466919608
170,10.93190159,381,395.8,407.2,424.9,419.9,399.2,436.2,423.3,379.9,423.2,37.56667,0.052931887,0.106551568,0.11881308,0.03556389,0.093007572,0.101248073,1.058752169,4.228747811,0.634314948,0.014387966,0.507583323
171,11.10098393,315.4,344.9,370.5,397.7,404.8,390.7,420.3,420.7,385.7,428.5,37.63334,0.058807887,0.112679567,0.12490308,0.051683891,0.096911572,0.110938073,1.11015217,4.228747811,1.562974935,0.017242292,0.440748873
172,10.36106361,302.8,333.6,365.3,410.1,420.9,402.1,435.9,413.4,365.8,387.6,37.7,0.067621887,0.121871567,0.13708308,0.053698891,0.102767573,0.110938073,1.007352167,3.97867781,0.980594943,0.018278626,0.380431554
173,9.552708921,372.9,395.5,424.6,448.7,455.1,426.9,459.3,436.8,386.4,420.4,37.83333,0.067621887,0.124935567,0.13099308,0.051683891,0.102767573,0.115783072,1.007352167,3.90512781,0.791714946,0.015394676,0.415035355
174,9.516843113,301.1,332.4,357.7,375.9,379,367,384.9,383.2,352.6,373.1,37.96667,0.055869887,0.103487568,0.11881308,0.039593891,0.089103572,0.101248073,1.007352167,3.566797809,1.688894933,0.013148273,0.412804788
175,9.525089358,282.3,306.4,325,335.2,341.1,339.6,357.5,365.6,345.4,361.4,38.1,0.055869887,0.100423568,0.11881308,0.03757889,0.087151572,0.101248073,0.943102165,3.419697809,0.901894944,0.016191318,0.439677608
176,11.67286325,282.3,306.4,325,335.2,341.1,339.6,357.5,365.6,345.4,361.4,38.15,0.055869887,0.100423568,0.11881308,0.03757889,0.087151572,0.101248073,0.943102165,3.419697809,0.901894944,0.017684321,0.486425623
177,10.28481209,297.7,314.9,332.3,360.2,366.7,352.6,371.9,352.6,318.7,307.3,38.2,0.049993887,0.094295568,0.106633079,0.03153389,0.081295572,0.091558073,0.943102165,3.287307808,-0.18416504,0.01482378,0.465381981
178,10.01963138,300.3,333.4,354.3,363.9,360,342.2,346.8,335.1,315,314.9,38.32857,0.044117887,0.088167568,0.100543079,0.02548889,0.075439572,0.081868074,0.866002163,3.184337808,-0.577665034,0.01308152,0.478318173
179,9.948988341,346.3,381.8,399.4,406.4,401.2,376.4,395.3,389.5,358.8,389.9,38.45714,0.044117887,0.088167568,0.106633079,0.02750389,0.075439572,0.081868074,0.788902161,3.051947808,-0.719325032,0.01461076,0.526784369
180,9.421906329,310.7,339.5,355.1,365.4,366.1,353.8,365.9,363.4,337.5,350.7,38.58571,0.044117887,0.088167568,0.100543079,0.02347389,0.071535572,0.081868074,0.724652159,2.948977807,-0.026765042,0.010447373,0.523963508
181,8.757441746,287.8,316.7,332.9,346.3,348.6,340.5,362.9,364.6,341.1,377.1,38.71429,0.044117887,0.088167568,0.100543079,0.02347389,0.073487572,0.086713074,0.737502159,2.846007807,-0.121205041,0.011199956,0.490184004
182,7.737181601,267.8,292.5,302,310.4,313.3,317,333.1,346.7,333.6,364.6,38.84286,0.041179887,0.082039568,0.100543079,0.02145889,0.069583572,0.077023074,0.673252157,2.728327807,0.382474952,0.011005776,0.527075493
183,8.686084279,274.6,312.2,341.7,364.5,367.6,356.6,407.5,414.4,382.5,428.7,38.97143,0.035303887,0.082039568,0.094453079,0.015413889,0.065679572,0.077023074,0.570452154,2.537097806,-0.656365033,0.010297995,0.459609774
184,10.1468973,254.3,298.3,318.5,331.7,341.7,339.7,363.3,368.1,341.8,361,39.1,0.035303887,0.078975569,0.094453079,0.011383889,0.065679572,0.072178074,0.519052153,2.434127806,-0.687845033,0.010256146,0.457742044
185,10.21486567,254.3,298.3,318.5,331.7,341.7,339.7,363.3,368.1,341.8,361,39.1,0.035303887,0.078975569,0.094453079,0.011383889,0.065679572,0.072178074,0.519052153,2.434127806,-0.687845033,0.009565096,0.447855606
186,9.042462859,248.8,277.7,290.5,300.4,311.9,321.3,349.3,371.3,360.4,395.3,39.3,0.038241887,0.085103568,0.100543079,0.011383889,0.067631572,0.086713074,0.544752153,2.375287806,-0.483225036,0.010419331,0.373042878
187,8.469810975,248.5,274.9,290.8,304.7,310.3,316.6,338.3,353.1,338.2,353.9,39.375,0.035303887,0.082039568,0.100543079,0.009368889,0.069583572,0.086713074,0.557602154,2.287027806,-0.357305037,0.010485187,0.329118925
188,9.422100099,241.5,278,293.2,305.9,318.2,315.9,335.5,340.2,326,337.9,39.45,0.035303887,0.082039568,0.100543079,0.013398889,0.063727572,0.081868074,0.544752153,2.198767805,-0.011025043,0.010632748,0.310284115
189,7.468302179,251.9,287.1,308,329.2,336.2,335.4,376.6,382.8,349,363.2,39.525,0.032365887,0.075911569,0.088363079,0.007353889,0.063727572,0.077023074,0.506202152,2.095797805,-0.058245042,0.011155723,0.258162533
190,8.670864965,245.1,274.7,291.1,304.7,325,329.5,377.6,381.2,351.4,382.4,39.6,0.026489888,0.072847569,0.082273079,0.005338889,0.057871572,0.067333074,0.506202152,1.992827805,0.067674956,0.010613945,0.298022878
191,9.285792658,234,265.6,281.9,294.7,303.3,307.4,328.6,338.1,314.7,320.3,39.75,0.029427888,0.069783569,0.088363079,0.001308889,0.057871572,0.067333074,0.480502151,1.860437805,-0.105465041,0.007647608,0.369122884
192,8.27551098,226.3,265.9,288.2,310.7,321.5,324.1,363.8,367.3,339,363.4,39.9,0.023551888,0.066719569,0.082273079,-0.000706112,0.057871572,0.062488075,0.506202152,1.786887804,-0.026765042,0.007574928,0.423794455
193,8.484981738,226.3,265.9,288.2,310.7,321.5,324.1,363.8,367.3,339,363.4,39.975,0.023551888,0.066719569,0.082273079,-0.000706112,0.057871572,0.062488075,0.506202152,1.786887804,-0.026765042,0.004645935,0.379915704
194,8.432112489,220.5,255.5,266.1,277.1,285.8,294.5,307.7,321.4,313.2,330.1,40.05,0.023551888,0.069783569,0.082273079,0.003323889,0.057871572,0.067333074,0.480502151,1.713337804,0.036194957,0.003142967,0.390181819
195,9.10954815,222.2,249.8,256.1,269.3,276,284.5,300,319.6,315.7,338,40.125,0.023551888,0.069783569,0.082273079,0.007353889,0.057871572,0.067333074,0.41625215,1.669207804,-0.719325032,0.000904039,0.385843641
196,7.088042656,227.2,263.1,282.4,299.7,299,296,312.4,320.9,310.7,326.8,40.2,0.023551888,0.066719569,0.076183079,0.007353889,0.057871572,0.062488075,0.390552149,1.610367804,-0.813765031,0.002389043,0.307102284
197,7.108097553,262.8,300,343.8,387.7,390,363,407.2,388.6,344.5,366.3,40.4,0.023551888,0.069783569,0.082273079,0.011383889,0.057871572,0.072178074,0.403402149,1.566237804,-0.514705035,0.004630995,0.308662256
198,7.321198272,233.8,267.5,303.7,350.2,343.6,331,354.3,363.1,341,366,40.46667,0.020613888,0.063655569,0.076183079,0.009368889,0.053967572,0.062488075,0.390552149,1.507397804,-0.483225036,0.004641882,0.379584291
199,6.802847052,339.3,286.5,307,344.7,344.8,338.2,369.2,365.7,331.9,342.2,40.53333,0.023551888,0.066719569,0.070093079,0.011383889,0.053967572,0.067333074,0.44195215,1.448557803,-0.703585032,0.00313261,0.412152085
200,6.490313747,284.6,296.7,300.5,310.9,308.7,302.9,317.9,327.7,312.8,322.2,40.6,0.023551888,0.066719569,0.076183079,0.011383889,0.053967572,0.062488075,0.42910215,1.419137803,-0.373045037,0.000170392,0.527468936
201,6.655817454,274.7,303.6,317.2,330.2,339.4,326.8,355,345.3,312.2,323.9,40.8,0.020613888,0.063655569,0.076183079,0.005338889,0.050063572,0.047953075,0.480502151,1.316167803,-1.034125028,0.000919765,0.498236389
202,6.819131678,274.7,303.6,317.2,330.2,339.4,326.8,355,345.3,312.2,323.9,40.8,0.020613888,0.063655569,0.076183079,0.005338889,0.050063572,0.047953075,0.480502151,1.316167803,-1.034125028,-0.002780537,0.410581229
203,5.004365136,265.6,307.5,346.2,367.7,357.6,332.7,348.4,336.5,305.8,318.3,41,0.020613888,0.063655569,0.070093079,0.003323889,0.048111572,0.052798075,0.467652151,1.257327803,-0.373045037,0.000168306,0.48662015
204,6.634246991,243.2,282.9,314,336.5,332.9,316.5,331.6,325.2,301.3,320.3,41,0.020613888,0.057527569,0.070093079,-0.000706112,0.044207572,0.047953075,0.454802151,1.242617803,-0.923945029,0.00016835,0.440879085
205,6.321610491,226.5,259.6,275.1,290.3,296.9,294.5,309.8,313.4,293.6,308.8,41.15,0.017675888,0.057527569,0.070093079,0.003323889,0.046159572,0.052798075,0.41625215,1.198487803,-0.687845033,0.000165657,0.377368058
206,5.288198004,221.1,248.1,260.7,275,281.2,280.8,289,294.8,281.9,285.8,41.3,0.020613888,0.057527569,0.070093079,0.007353889,0.044207572,0.052798075,0.390552149,1.154357803,-0.483225036,0.000888334,0.356468305
207,5.105748162,219.7,236.6,241.4,251,257.7,265,267,276.2,267.2,263.5,41.3,0.020613888,0.057527569,0.070093079,0.007353889,0.046159572,0.057643075,0.390552149,1.124937803,-0.656365033,0.004497905,0.413199259
208,4.411803433,233.3,258.3,264.7,277.5,275.1,272.9,283.9,290.4,275.9,284.9,41.6,0.023551888,0.060591569,0.082273079,0.009368889,0.050063572,0.057643075,0.377702148,1.066097802,-0.986905028,0.000166441,0.401826938
209,5.187917542,233.3,258.3,264.7,277.5,275.1,272.9,283.9,290.4,275.9,284.9,41.63333,0.023551888,0.060591569,0.082273079,0.009368889,0.050063572,0.057643075,0.377702148,1.066097802,-0.986905028,0.000166444,0.526581879
210,6.684948338,225,253.1,269.8,287.6,300.6,298.9,329.2,328.9,301.2,324.5,41.66667,0.017675888,0.060591569,0.076183079,0.005338889,0.050063572,0.057643075,0.364852148,0.992547802,-0.813765031,0.004498128,0.379166087
211,6.851971488,225,253.1,269.8,287.6,300.6,298.9,329.2,328.9,301.2,324.5,41.7,0.017675888,0.057527569,0.076183079,0.005338889,0.050063572,0.057643075,0.364852148,0.992547802,-0.813765031,0.003054285,0.322486024
212,7.029655496,221.7,251.1,272.2,295.8,310.4,302.2,333.2,326.6,293.3,307.5,41.81667,0.020613888,0.057527569,0.076183079,0.005338889,0.050063572,0.052798075,0.339152147,0.963127802,-0.923945029,0.004498277,0.254466627
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
