Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
758,52.70179005,164.4,181.3,208.7,251.5,163.9,243.2,299.2,322.7,335,337.7,92.525,1.809855866,3.826247436,5.989573227,1.673758976,3.635887612,5.915247821,43.59225343,18.32092785,46.09143429,0.020691402,3.375732145
759,52.23610126,168.7,181.8,204.9,247.85,168,238.4,291.1,335.4,346.7,372.5,92.65,1.704087867,3.535167446,5.867773224,1.635473974,3.300143608,5.450127841,42.96260341,20.79220785,46.37475428,0.021160829,3.294681194
760,51.44101601,173.4,175.2,204.6,244.2,192.2,249.3,302.4,337.2,352.4,381.6,92.775,1.865677865,3.719007439,5.776423222,1.788613982,3.598799612,5.566407836,44.42750346,18.08556785,41.79441435,0.022062895,3.222642686
761,50.90854959,176.2,185.2,212.5,225.6,216.6,244.8,291.4,330.4,358.9,406.4,92.9,1.709963867,3.657727442,5.886043224,1.609278972,3.380175609,5.697222831,46.30360351,14.68755784,39.96857438,0.020623039,3.210948691
762,52.02265249,171.3,190.2,225.2,266.2,199.6,253.6,318.4,350,349.2,337.5,93.3,1.827483865,3.792543437,5.983483227,1.720103978,3.626127612,5.779587827,42.5257034,13.18713783,38.1742144,0.020553009,3.24260739
763,51.86690078,171.3,190.2,225.2,266.2,199.6,253.6,318.4,350,349.2,337.5,93.3,1.827483865,3.792543437,5.983483227,1.720103978,3.626127612,5.779587827,42.5257034,13.18713783,38.1742144,0.021723134,3.236318989
764,50.57713813,164.5,175,212.6,235.5,224,237.6,284.6,317.2,323,322.8,93.3,1.836297865,3.869143434,6.373243236,1.748313979,3.631983612,6.327072803,44.10625345,13.05474783,45.0053743,0.01868194,3.17618022
765,50.44236149,171.2,186,232.4,222.9,252.1,258.1,305,341.1,354.5,378,93.60001,1.695273867,3.584191444,5.337943211,1.579053971,3.382127609,5.358072845,41.22785336,22.93986786,38.3630944,0.019928671,3.144106774
766,51.45015359,172.3,184.4,204.2,244,254.7,257.4,297,321,330.4,341.5,93.9,1.639451868,3.369711452,5.417113212,1.55688897,3.167407607,4.999542861,39.98140332,13.93734784,37.54461441,0.020144324,3.136414201
767,51.98852606,172.3,184.4,204.2,244,254.7,257.4,297,321,330.4,341.5,93.96667,1.639451868,3.369711452,5.417113212,1.55688897,3.167407607,4.999542861,39.98140332,13.93734784,37.54461441,0.020321133,3.13238148
768,50.7787753,163.8,181.8,200,236.9,246.2,251.4,286.7,317.5,338.8,367.3,94.03333,1.566001869,3.216511457,4.771573196,1.472258965,3.044431606,4.737912872,40.23840333,13.52546783,33.97163446,0.019971714,3.06818102
769,50.48020297,173.7,185.8,208,246.7,250.3,250,282,313,332.4,357.8,94.1,1.545435869,3.13378346,4.814203197,1.448078964,2.958543605,4.733067872,42.6156534,13.46662783,40.62965437,0.01858336,3.097620686
770,50.35190018,172.1,183.3,222.9,266,275.9,276.9,315.7,338.3,355.5,405.6,94.4,1.568939869,3.237959456,5.246593208,1.474273965,3.007343605,5.00923286,42.01170338,12.45163783,43.41563433,0.017222011,3.089174102
771,51.53666481,176.3,181.9,210.6,251.3,259.6,255.5,302.5,341,361.7,401.4,94.51667,1.583629868,3.363583452,5.009083202,1.466213965,3.165455607,5.140047855,43.06540342,12.73112783,36.91501442,0.017568107,3.088384949
772,51.10458738,173.4,185.4,223.1,261.2,259.3,259.4,296.8,340.2,358.5,389.2,94.63333,1.45435787,2.946879467,4.546243191,1.38158396,2.755535602,4.292172892,41.03510336,12.76054783,36.91501442,0.02024847,3.121180918
773,51.56400554,173.4,185.3,223.1,261.2,259.3,259.4,296.8,340.2,358.5,389.2,94.75,1.45435787,2.946879467,4.546243191,1.38158396,2.755535602,4.292172892,41.03510336,12.76054783,36.91501442,0.020280552,3.115626601
774,51.48164829,171.4,185.2,211.6,239.3,246.5,249.1,281,318,342.2,383.9,94.86667,1.46317187,2.962199466,4.50970319,1.385613961,2.773103603,4.427832886,41.15075336,13.23126783,43.46285433,0.019409227,3.170736545
775,51.88322625,175.2,180.8,204.1,235.1,233.3,250.9,282.2,313.6,336.2,387.9,94.98333,1.671769867,3.501463447,5.69725322,1.56696397,3.311855609,5.537337838,38.16955327,12.98119783,36.86779442,0.022407979,3.273047847
776,52.12021313,173.6,185,205.2,256.8,247.7,266.5,301.6,332.9,347.3,375,95.1,1.513117869,3.060247463,4.320913185,1.438003963,2.925359604,4.418142886,41.44630337,13.31952783,38.1427344,0.026003783,3.289565042
777,53.36307096,173.2,181.9,201.1,230.6,239.2,254,280.3,318.1,344.1,408.1,95.275,1.592443868,3.342135453,5.130883205,1.488378966,3.145935607,5.140047855,41.76755338,13.45191783,42.29809434,0.021667357,3.418415797
778,53.67889911,172.3,193.3,213.5,248.4,240.2,247.8,275,317.9,337.6,365.8,95.45,1.712901867,3.495335447,5.252683208,1.607263972,3.40555161,5.270862849,43.37380342,13.12829783,46.61085428,0.023985865,3.466216047
779,53.24648706,172.3,173.8,210.8,248.8,240.5,244.8,276.2,311.4,332.9,363.8,95.625,1.583629868,3.237959456,5.088253204,1.548828969,3.071759606,4.863882867,41.36920337,13.61372784,41.99903435,0.02597156,3.465719377
780,53.80053553,171.9,163.8,220.8,229.7,199.3,239.9,274.4,307.8,335,373.4,95.8,1.660017867,3.391159451,4.862923199,1.546813969,3.282575608,4.965627862,39.51880331,13.06945783,38.99269439,0.023289797,3.44709777
781,54.71121902,171.9,163.8,220.8,229.7,199.3,239.9,274.4,307.8,335,373.4,95.8,1.660017867,3.391159451,4.862923199,1.546813969,3.282575608,4.965627862,39.51880331,13.06945783,38.99269439,0.023629368,3.451451472
782,54.07285178,178,170.9,225.5,255,236.1,262.1,282.3,317.3,339.3,356.3,96.05,1.530745869,3.244087456,5.033443203,1.429943963,3.005391605,4.926867864,43.11680342,13.40778783,35.62433444,0.020503982,3.4632228
783,54.28258814,176.8,184.4,218,237.3,237.5,261.85,277.4,317.9,347,377.4,96.3,1.46317187,2.805935472,3.912883175,1.415838962,2.716495602,3.841587911,41.84465338,13.23126783,36.49003443,0.019036127,3.369163243
784,55.24284999,173.4,186.5,217,236.5,247.3,261.6,279.8,309.8,334.6,355.7,96.36667,1.542497869,3.072503462,4.655863193,1.425913963,2.974159605,4.616787877,45.03145347,13.45191783,42.84899433,0.022263289,3.36259756
785,55.77117131,172.2,184.4,207.3,229.6,239.8,252.6,274.8,303.9,332.8,357.2,96.43333,1.583629868,3.332943453,5.605903217,1.486363966,3.112751606,5.450127841,39.2875033,40.2682479,40.70835437,0.022553858,3.476542597
786,55.25671245,172.2,184.4,207.3,229.6,239.8,252.6,274.8,303.9,332.8,357.2,96.5,1.583629868,3.332943453,5.605903217,1.486363966,3.112751606,5.450127841,39.2875033,40.2682479,40.70835437,0.026735047,3.405827068
787,57.05442798,177.6,191.2,200.2,216.4,227.3,246.5,275.2,301.5,320.8,330.3,96.8,1.43672987,2.949943467,4.710673195,1.36747896,2.767247603,4.481127883,40.59820334,14.89349784,41.36943436,0.029187835,3.504607315
788,57.7189502,170.5,204.3,203.4,229.9,231.6,257.3,280,305.9,328,359,96.9,1.48961387,3.002031465,4.607143192,1.423898963,2.870703604,4.55864788,40.44400334,14.17270784,34.82159445,0.031735312,3.505128364
789,57.24292342,175,214.3,221.3,254.6,260.6,274.5,317.3,322.5,333.1,366.8,97,1.45141987,2.974455466,4.491433189,1.355388959,2.847279603,4.437522885,39.2489533,13.59901783,30.96529451,0.033003685,3.504150937
790,57.87222136,175,214.3,221.3,254.6,260.6,274.5,317.3,322.5,333.1,366.8,97.1,1.45141987,2.974455466,4.491433189,1.355388959,2.847279603,4.437522885,39.2489533,13.59901783,30.96529451,0.034819586,3.501965728
791,56.69005868,176.9,211.8,211.2,238.9,248,266.2,293.8,313.8,332.4,360.6,97.2,1.548373869,3.188935458,5.088253204,1.440018963,2.981967605,4.79120787,39.66015331,13.40778783,33.68831447,0.035011105,3.497495023
792,56.15942378,181.1,218.8,220.4,249.4,249.1,264.6,285.7,303,324.2,338.5,97.25,1.395597871,2.796743472,4.351363186,1.339268958,2.618895601,4.0935279,43.38665343,13.18713783,28.36819454,0.034803609,3.547542723
793,57.4141711,181.1,218.8,220.4,249.4,249.1,264.6,285.7,303,324.2,338.5,97.3,1.395597871,2.796743472,4.351363186,1.339268958,2.618895601,4.0935279,43.38665343,13.18713783,28.36819454,0.034387654,3.50514431
794,56.7507988,177.2,216.1,222.4,257.4,261.9,273.4,302.4,327.5,326.8,321.1,97.5,1.380907871,2.781423473,3.937243175,1.300983956,2.644271601,3.923952907,44.71020346,13.05474783,31.7680345,0.035683024,3.560338676
795,56.26408807,175.6,212,209.9,216.8,204.4,180.3,296.4,317.4,316.9,311.8,97.7,1.45729587,2.983647466,4.607143192,1.36949396,2.798479603,4.403607887,42.3972034,13.23126783,29.01353454,0.03177265,3.497466051
796,54.53508238,176.5,226.4,230.3,214.9,231.8,216.3,310.1,322.6,320.3,347.1,97.7625,1.563063869,3.259407456,5.045623203,1.440018963,3.116655606,5.047992859,42.87265341,13.76082784,38.2214344,0.027783879,3.51475311
797,54.09005191,176.5,226.4,230.3,214.9,231.8,216.3,310.1,322.6,320.3,347.1,97.825,1.563063869,3.259407456,5.045623203,1.440018963,3.116655606,5.047992859,42.87265341,13.76082784,38.2214344,0.027738742,3.497375132
798,51.75083289,174.4,241.1,247.7,233.9,255.7,238.6,325.8,347.6,344.6,366.5,97.8875,1.739343866,3.559679445,5.611993217,1.667713975,3.372367609,5.387142844,47.61430355,25.64650787,44.64335431,0.029824376,3.538698032
799,51.58726096,181.7,220.1,235.2,230.1,249.4,229.7,315.1,345.7,343.5,364.8,97.95,1.566001869,3.118463461,4.661953194,1.528678968,2.954639605,4.427832886,42.5899534,16.29094784,43.41563433,0.030589973,3.492102133
800,51.67249882,186.6,236.1,260.6,262.1,258,228.5,325.4,360.6,358.6,397.2,98.0125,1.624761868,3.492271447,5.459743214,1.524648968,3.206447607,5.421057843,42.15305339,14.55516784,41.95181435,0.030224221,3.461560339
801,50.60756968,181.7,233.6,254.9,255.3,266.9,247.6,331.8,360.3,361.1,391.8,98.075,1.704087867,3.657727442,6.020023228,1.607263972,3.380175609,5.842572824,46.12370351,13.71669784,35.26231444,0.030966598,3.464738476
802,49.48232692,178.6,229.7,244.8,241.9,263.5,253.1,322.9,352.3,362.1,405.8,98.1375,1.601257868,3.265535456,4.643683193,1.502483967,3.171311607,4.699152874,44.81300347,13.08416783,39.03991439,0.033067458,3.437821603
803,50.18943634,178.9,218.3,236.3,236.8,236.5,250.1,305.6,335.7,349.8,379,98.2,1.548373869,3.051055463,4.241743183,1.484348966,2.972207605,4.277637892,43.74645344,13.33423783,31.3587945,0.034010852,3.461197163
804,50.24624533,181.9,221.8,228.5,228.4,254.3,259.3,309.5,329.9,332.4,340.1,98.4,1.46610987,3.060247463,4.467073189,1.359418959,2.876559604,4.660392876,40.91945335,12.39279783,38.4417944,0.030552282,3.408464712
805,50.46599733,179,223,238.4,243.9,264.4,265.7,313.4,329.2,333.4,352.3,98.43333,1.383845871,2.799807472,4.217383182,1.296953956,2.618895601,4.0983729,44.45320346,12.62815783,28.85613454,0.030457121,3.397848386
806,49.53084277,181.9,220.2,228.9,233.3,261.8,271.6,320,334.3,343.6,361.4,98.46667,1.354465871,2.710951475,4.284373184,1.309043957,2.5466716,3.996627904,41.17645336,12.46634783,32.63373448,0.029819272,3.282442347
807,50.3552763,181.9,220.2,228.9,233.3,261.8,271.6,320,334.3,343.6,361.4,98.5,1.354465871,2.710951475,4.284373184,1.309043957,2.5466716,3.996627904,41.17645336,12.46634783,32.63373448,0.028153489,3.186983358
808,50.80302931,175.5,227,248.1,254.2,277.8,280.2,334.5,347.1,343.3,362.4,98.6,1.566001869,3.351327452,5.73379322,1.474273965,3.071759606,5.610012834,42.89835341,13.23126783,31.7208145,0.025114269,3.079910055
809,49.45350106,180.9,223.6,236,245.3,272.3,284.3,346.6,372.7,364.9,396.4,98.7,1.621823868,3.40954345,5.886043224,1.552858969,3.143983607,5.576097836,41.93460338,22.68979786,29.69035453,0.025166876,3.035487423
810,49.92939045,179.4,231.6,247.7,260.9,275.6,284,336.7,348.5,362,414.5,98.75454,1.610071868,3.176679459,4.972543201,1.56091897,3.024911605,4.747602872,41.89605338,15.90848784,35.45119444,0.02882614,3.06618832
811,49.58507048,181.8,226.3,243.5,269.6,272.8,276,315.5,325.7,353.2,395.2,98.80909,1.654141867,3.247151456,4.741123196,1.56494897,3.104943606,4.611942878,41.36920337,14.27567784,32.68095448,0.027656626,3.087665821
812,50.24306079,182,230.4,232,269.1,270,274.4,313.8,335.8,356,390.9,98.86363,1.492551869,2.818191471,3.73627317,1.446063964,2.745775602,3.730152916,42.21730339,14.08444784,34.11329446,0.032449131,3.086952299
813,50.2611988,173.1,222.7,233.5,267.3,271.6,276.2,315.2,340.8,347.3,367.7,98.91818,1.618885868,3.244087456,4.625413193,1.518603968,3.128367607,4.79120787,44.50460346,13.58430783,28.44689454,0.032230888,3.066190401
814,50.92190389,183.6,202.1,288.8,310.2,301.8,288.1,317.7,349.5,355.7,377.3,98.97272,1.601257868,3.210383457,4.996903202,1.514573967,3.005391605,4.766982871,47.04890353,32.54549788,39.65377438,0.031663207,3.034271648
815,51.56827459,183.6,202.1,288.8,310.2,301.8,288.1,317.7,349.5,355.7,377.3,99.02728,1.601257868,3.210383457,4.996903202,1.514573967,3.005391605,4.766982871,47.04890353,32.54549788,39.65377438,0.031323053,2.948553449
816,51.37801796,179.9,165.9,247,283,283.7,276.8,310.5,332.7,338.2,344,99.08182,1.45729587,2.949943467,4.631503193,1.37150896,2.732111602,4.31639789,45.22420348,23.14580786,34.66419445,0.029281134,3.005924704
817,51.13356848,172,181.5,233.3,255.8,252.1,259.6,289.5,313.7,331.7,353.4,99.13637,1.386783871,2.842703471,4.436623188,1.280833955,2.632559601,4.214652895,41.20215336,17.64426785,35.15213445,0.032209448,3.064743342
818,49.84558991,173.5,219.2,250.1,267.2,269.5,270.1,308.1,332,337.6,343.8,99.19091,1.377969871,2.790615472,4.186933182,1.278818955,2.626703601,4.117752899,41.70330338,16.21739784,32.39763449,0.032617044,3.147787206
819,51.1424732,175.6,263.5,281.8,302.4,305.2,295.4,334.9,359.7,359.4,390.6,99.24546,1.513117869,3.084759462,4.753303196,1.401733961,2.896079604,4.733067872,44.69735346,15.77609784,41.33795436,0.032788204,3.186531231
820,52.0232565,176,261.2,280,295.2,291.9,289,320,340.8,329.9,360,99.3,1.46610987,3.069439462,4.9360032,1.363448959,2.837519603,4.883262866,43.52800343,15.68783784,30.93381451,0.032963514,3.248258099
821,51.40969479,171.9,259.2,278.7,271.1,251.9,272.9,280,329.8,338.9,358.3,99.4,1.313333872,2.692567476,4.266103184,1.238518953,2.495919599,4.083837901,42.26870339,15.93790784,26.30625457,0.034717248,3.223837633
822,51.19638175,175.8,246.7,294.5,250.3,264.1,283.8,289.6,321.6,345.3,374.8,99.5,1.386783871,2.769167473,4.040773178,1.296953956,2.611087601,4.025697903,43.56655343,15.51131784,29.89497452,0.035253923,3.197876884
823,51.74721218,182.1,297.9,306.2,302.7,298.7,315,341.3,353.7,349.1,362.3,99.6,1.298643872,2.634351478,3.797173172,1.208293951,2.458831599,3.914262908,44.05485345,15.11414784,34.44383446,0.035297288,3.15776018
824,52.52815359,182.1,297.9,306.2,302.7,298.7,315,341.3,353.7,349.1,362.3,99.63333,1.298643872,2.634351478,3.797173172,1.208293951,2.458831599,3.914262908,44.05485345,15.11414784,34.44383446,0.035746281,3.153317358
825,51.59165138,185.4,267.6,285.9,321.9,316.6,317.6,340.7,354,351.1,370.1,99.66666,1.404411871,2.778359473,4.186933182,1.329193958,2.620847601,4.175892897,45.31415348,15.65841784,32.99575448,0.032536282,3.117938039
826,50.67468831,176.8,279.6,294,312.1,308.9,324.9,347.7,353.7,347.4,379.3,99.7,1.401473871,2.790615472,4.296553184,1.333223958,2.613039601,4.117752899,45.01860347,15.95261784,28.17931455,0.029085034,2.985793596
827,50.80196609,182.2,269.4,287,303.8,304.4,318.9,351.7,376.6,382,438.8,99.74166,1.380907871,2.704823475,3.870253174,1.282848955,2.589615601,3.783447914,46.92040353,15.80551784,30.60327451,0.029089946,2.94313356
828,50.1783668,179.9,262.9,267.6,267.2,282.2,294,314.6,341.6,352.9,390.8,99.78333,1.380907871,2.732399474,3.985963177,1.272773955,2.593519601,3.899727909,46.26505351,15.92319784,24.13413461,0.025090963,2.83631596
829,48.93577733,180.9,262.2,275.8,266.2,285.5,300.1,328.5,337.3,336.2,348.8,99.825,1.41322587,2.812063472,4.13212318,1.305013956,2.671599601,4.146822898,49.2719536,15.09943784,27.26639456,0.028552975,2.84643879
830,47.39375869,181.6,264.5,265.6,285.6,290.7,306.7,329.2,363.9,370.9,429.2,99.86666,1.48079987,2.986711465,4.278283184,1.37956896,2.864847604,4.360002889,43.99060344,16.62927784,36.31689443,0.029517352,2.842579542
831,49.25598003,186.8,260.9,264.7,282.9,292.8,297.9,313.4,339.8,352.2,381.3,99.90833,1.328023872,2.637415478,3.985963177,1.280833955,2.468591599,3.778602914,42.6542034,15.79080784,30.54031451,0.027872145,2.851237724
832,53.11610233,186.8,260.9,264.7,282.9,292.8,297.9,313.4,339.8,352.2,381.3,99.95,1.328023872,2.637415478,3.985963177,1.280833955,2.468591599,3.778602914,42.6542034,15.79080784,30.54031451,0.029468624,2.904924931
833,56.16426068,180.9,261.1,254.2,262.8,281.3,290.8,318.2,337.6,345.2,362.9,99.99166,1.46610987,3.029607464,4.856833198,1.413823962,2.786767603,4.655547876,44.05485345,16.34978784,37.05667442,0.030900386,3.009362906
834,56.89790065,179.4,267,271.9,258.8,283.7,297,321.1,339.6,348.7,375,100.0333,1.404411871,2.763039473,4.11385318,1.391658961,2.5798556,3.919107908,46.50920352,16.79108784,32.33467449,0.029989105,2.989606185
835,58.38790212,176.3,247.5,273,274.4,293.9,314,354.2,373.9,371.9,410,100.075,1.41616387,2.805935472,4.095583179,1.38158396,2.652079601,3.919107908,44.76160347,15.74667784,35.27805444,0.03019219,3.009851707
836,55.72001481,179,244.2,272.8,289.1,300.8,317.6,356.4,372.5,367.6,401,100.1167,1.48961387,2.953007467,4.211293182,1.431958963,2.819951603,4.209807895,42.4229034,16.45275784,31.5948945,0.030264593,2.960935402
837,54.44576016,190.4,269.2,288.5,293.5,311.3,322.5,351.3,357.1,355.7,388.9,100.1583,1.548373869,3.317623454,6.312343235,1.456138964,3.114703606,5.866797823,43.66935343,16.15855784,34.16051446,0.03088582,3.078999514
838,52.09701011,183,261.1,270.1,264.4,283.6,295.5,320,336.5,343.8,377,100.2,1.45141987,2.928495467,4.327003185,1.353373959,2.751631602,4.345467889,46.45780352,15.68783784,31.7365545,0.031060782,3.096441423
839,52.34166651,203.5,267.2,268.8,268.1,283.3,299.2,332.9,352,332.9,402.3,100.2267,1.395597871,2.818191471,4.424443188,1.302998956,2.620847601,4.248567893,46.95895353,16.39391784,31.09121451,0.0342734,3.179815331
840,50.24745052,187.2,286.1,275.8,276,290.6,307.5,347.6,366.7,343.6,394.2,100.2533,1.45729587,2.805935472,4.345273186,1.37956896,2.650127601,4.054767902,46.89470353,15.98203784,30.41439452,0.035429332,3.217614164
841,49.14306806,187.2,282.4,280.7,287,281.5,291.6,312.4,334.2,326,357.5,100.28,1.363279871,2.683375476,4.034683178,1.274788955,2.5095836,3.923952907,46.59915352,15.89377784,27.25065456,0.033188605,3.206326672
842,48.48752634,206.4,299.1,295.9,311.2,320.3,322.2,361,373.6,345.5,357.2,100.3067,1.46904787,2.934623467,4.820293198,1.353373959,2.775055603,4.636167877,45.64825349,46.35818792,32.24023449,0.034253168,3.177938211
843,50.84754604,206.4,299.1,295.9,311.2,320.3,322.2,361,373.6,345.5,357.2,100.3333,1.46904787,2.934623467,4.820293198,1.353373959,2.775055603,4.636167877,45.64825349,46.35818792,32.24023449,0.032140539,3.234968449
844,51.19562141,199.5,293.9,282.8,294,302.1,317.1,353.2,372.8,359.2,395.9,100.36,1.395597871,2.793679472,4.235653183,1.300983956,2.626703601,4.156512897,46.08515351,32.86911788,29.59591453,0.031511181,3.188098472
845,51.0758723,200.6,281.6,281.7,285.9,300.5,311.8,336.4,352.2,334.1,339.5,100.3867,1.41910187,2.84883147,4.357453186,1.321133957,2.696975602,4.190427896,45.46835349,20.11554785,34.06607446,0.031260734,3.058392896
846,48.8070343,187.2,270.8,297.6,305.8,337.9,345.2,386,395.8,377.2,416.8,100.4133,1.44554387,2.842703471,4.010323177,1.337253958,2.710639602,4.0935279,43.41235343,17.40890784,25.44055459,0.031036745,3.036478944
847,47.04200031,190,234.8,245.8,245.5,291.2,305.6,327.2,349.5,348.6,350.5,100.44,1.386783871,2.732399474,3.955513176,1.264713954,2.628655601,3.986937905,43.36095342,17.49716785,27.56545456,0.030772535,2.953553764
848,46.69337649,222.9,256.6,245.85,232,285.4,289.6,299.2,333,337.2,363.7,100.4667,1.342713871,2.707887475,4.199113182,1.232473953,2.5486236,4.0983729,44.29900345,17.09999784,29.84775452,0.030876506,3.009348122
849,48.5491906,222.9,256.6,245.9,232,285.4,289.6,299.2,333,337.2,363.7,100.4933,1.342713871,2.707887475,4.199113182,1.232473953,2.5486236,4.0983729,44.29900345,17.09999784,29.84775452,0.031708385,3.088053209
850,51.1666289,231.3,274.4,289.1,244.1,294.8,337.4,357.8,306.7,383.7,449.7,100.52,1.48667587,3.075567462,5.106523205,1.353373959,2.857039604,4.849347867,43.96490344,18.33563785,28.49411454,0.029830591,3.063195513
851,51.02585712,241.2,267.8,274.3,259.3,288.6,304.5,330.7,347.5,355.3,367.4,100.5467,1.363279871,2.723207475,4.296553184,1.256653954,2.5349596,3.996627904,45.14710348,16.05558784,28.03765455,0.026770435,3.040032926
852,49.85896198,213.4,225.9,238.9,253.9,264.6,297.7,333.5,346.9,348.5,358,100.5733,1.386783871,2.707887475,3.73627317,1.260683954,2.620847601,3.846432911,42.19160339,16.65869784,25.72387458,0.027521685,3.053204598
853,49.96108105,213.4,225.9,238.9,253.9,264.6,297.7,333.5,346.9,348.5,358,100.6,1.386783871,2.707887475,3.73627317,1.260683954,2.620847601,3.846432911,42.19160339,16.65869784,25.72387458,0.029727562,3.006274707
854,52.65339864,197.7,250.4,251.8,251.6,261.6,279.4,300.6,323.4,333,318.9,100.6,1.330961871,2.615967479,3.626653168,1.206278951,2.486159599,3.657477919,46.09800351,20.77749785,25.55073459,0.02757017,3.046986387
855,51.29248854,229.2,243.3,242.1,258.3,268.6,240.7,299.6,316.6,337.6,350.8,100.8,1.292767872,2.502599483,3.71191317,1.200233951,2.380751598,3.555732923,44.09340345,15.29066784,27.23491456,0.031224493,3.089595914
856,47.68581303,216.6,263,260.2,260.2,270.3,238.6,299,319.1,341.3,364.4,100.8222,1.333899871,2.729335475,4.418353187,1.224413952,2.5115356,4.175892897,37.82260326,40.5036079,28.24227455,0.030501951,3.0859911
857,49.56429253,265.2,294.3,287.3,291,279,248.4,301.5,315.9,328.1,350.7,100.8444,1.342713871,2.689503476,4.168663181,1.238518953,2.5173916,4.006317904,41.58765337,22.77805786,29.73757452,0.029078017,3.099131717
858,50.10401834,265.2,294.3,287.3,291,279,248.4,301.5,315.9,328.1,350.7,100.8667,1.342713871,2.689503476,4.168663181,1.238518953,2.5173916,4.006317904,41.58765337,22.77805786,29.73757452,0.031235814,3.113890242
859,49.04944533,288.3,321.5,321.4,321.4,302.5,256.5,311.2,316.9,317.5,315.7,100.8889,1.225193873,2.520983482,3.72409317,1.105528946,2.310479597,3.609027921,46.40640351,17.54129785,28.71447454,0.03203511,3.119872756
860,48.51969826,275.6,296.4,273.7,298.9,288.8,258.1,306.9,317,324.3,334.1,100.9111,1.251635872,2.615967479,3.985963177,1.137768948,2.419791599,4.040232902,41.87035338,15.59957784,24.07117461,0.031316641,3.05224544
861,45.18809681,301.6,315.1,311.1,310.7,309.2,277.5,347.9,358.6,352,374.2,100.9333,1.348589871,2.668055477,3.949423176,1.256653954,2.5408156,4.035387903,44.46605346,18.99758785,31.7050745,0.033671107,3.066875088
862,44.52241558,294.8,303.4,300.5,299.5,310.7,284.1,349.8,348.6,327.8,329.6,100.9556,1.369155871,2.747719474,4.266103184,1.256653954,2.591567601,4.156512897,44.82585347,17.95317785,27.51823456,0.030395351,2.951177557
863,44.25827133,268.9,281.3,274,283.3,278.1,270.7,314.8,331,366.7,417,100.9778,1.266325872,2.536303481,3.803263172,1.135753948,2.378799598,3.778602914,41.06080336,14.79052784,27.95895455,0.028800961,2.94625286
864,43.84053994,278.8,274.5,273.2,287.6,283.7,239.1,339.5,362.5,372.1,404.7,101,1.269263872,2.475023484,3.541393166,1.163963949,2.347567598,3.468522927,43.68220343,14.99646784,23.50453462,0.029833083,2.974052432
865,44.21836869,271,287.7,280.9,293.6,295.2,269.7,342.2,367.5,372.7,399.4,101.0231,1.369155871,2.625159478,3.577933166,1.244563953,2.5154396,3.604182921,47.66570355,15.68783784,30.74493451,0.029358805,2.926771778
866,44.0970068,271,287.7,280.9,293.6,295.2,269.7,342.2,367.5,372.7,399.4,101.0462,1.369155871,2.625159478,3.577933166,1.244563953,2.5154396,3.604182921,47.66570355,15.68783784,30.74493451,0.030544083,2.842647967
867,45.26521757,264.7,273,273.3,252.1,284.6,271.2,317.8,337.2,350.2,361.4,101.0692,1.395597871,2.799807472,4.010323177,1.280833955,2.655983601,4.069302901,47.76850356,16.04087784,34.75863445,0.028840642,2.853719009
868,46.56639379,288.6,301.8,306.6,300.3,311.6,292.1,330.6,348.2,351.3,360.6,101.0923,1.41028787,2.778359473,4.393993187,1.319118957,2.622799601,4.171047897,43.92635344,15.17298784,28.24227455,0.032116059,2.968776568
869,45.72979017,294.1,306.2,307.6,296.4,304.6,288.7,316,349.1,348.7,353.1,101.1154,1.404411871,2.787551472,4.217383182,1.290908956,2.634511601,4.059612902,48.62945358,15.43776784,26.79419457,0.032283741,2.984276944
870,43.9970205,260.5,280.3,289.8,302.1,305,289.4,319.5,358.3,361.9,395.5,101.1385,1.251635872,2.459703484,3.541393166,1.163963949,2.308527597,3.40553793,50.58265364,16.46746784,28.55707454,0.031919251,3.004675734
871,42.412642,286.1,286.7,297.6,325,323.4,307.9,340.9,372.1,375.1,407.3,101.1615,1.386783871,2.805935472,4.400083187,1.286878955,2.632559601,4.297017891,45.10855348,16.20268784,26.51087457,0.032446735,2.968270894
872,42.08296896,290.5,300.2,290.8,283.7,289,283.3,305.9,333.2,333.6,333.6,101.1846,1.204627873,2.459703484,3.742363171,1.105528946,2.261679597,3.594492922,46.40640351,14.56987784,29.42277453,0.027577727,2.928493618
873,40.5300684,276.3,278.4,289.4,300.6,295.4,288.2,314,343.3,347.8,366.4,101.2077,1.313333872,2.695631476,4.083403179,1.18209895,2.5056796,4.0935279,46.90755353,19.76250785,24.8109546,0.030584385,2.998069248
874,40.60671896,276.3,278.4,289.4,300.6,295.4,288.2,314,343.3,347.8,366.4,101.2308,1.313333872,2.695631476,4.083403179,1.18209895,2.5056796,4.0935279,46.90755353,19.76250785,24.8109546,0.029969451,3.016446812
875,43.54576553,282.4,292.4,301.4,307.1,291.4,285.8,318.2,306.6,342.2,358,101.2538,1.169371873,2.373911487,3.70582317,1.067243944,2.175791596,3.478212927,45.7510535,18.65925785,31.6893345,0.029780233,2.997401927
876,45.54692524,282.4,284.9,302.5,308,273.9,270.1,293.5,290.1,321.3,326.3,101.2769,1.345651871,2.664991477,3.760633171,1.222398952,2.5583836,3.817362912,47.38300354,18.33563785,32.33467449,0.032239561,3.023900761
