Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
104,56.00247167,194.8,230.3,252.9,28.66667,347.9,329.2,400.3,451,482.6,597.9,62.1,1.807174302,3.429327155,5.384886325,1.744540415,3.257215314,5.28348596,52.18887324,53.47918294,61.23577287,0.051102691,3.646878419
105,56.24051832,195.4,233.3,259.2,28.7,352.7,340.7,397.6,445.8,471.7,560.2,62.65,1.766042302,3.27612716,5.031666316,1.716330414,3.112767312,5.084840969,50.6982732,48.81611293,69.37335275,0.051769723,3.730067276
106,54.72709812,196.7,229.9,251.1,28.73333,338.2,334.5,386.2,435.3,464.5,546.5,63.2,1.9246943,3.775559143,6.292296348,1.83924542,3.530495317,6.194345921,55.10582333,51.94934293,65.8633328,0.056017661,3.72302628
107,53.36673335,205,232.4,252.6,28.76667,336.3,336.2,383,425.5,450.5,524.8,63.6,1.892376301,3.57333515,5.311806324,1.863425421,3.423135316,5.375540956,54.68177331,52.72897294,66.65033279,0.057149473,3.616557918
108,53.32053387,209.4,229.2,250.1,28.8,369.7,372,430.1,472.7,499.2,555.4,64.1,1.9070663,3.824583141,6.243576347,1.851335421,3.514879317,6.092600925,54.3476733,50.46363293,63.58103284,0.057305157,3.696048914
109,54.10776514,214.9,237.5,267.5,28.82143,385,384,433.4,480.4,506,601.2,64.6,1.813050302,3.447711154,4.818516311,1.782825417,3.306015314,4.934645976,53.07552327,50.56660293,67.86231277,0.058622569,3.779805957
110,54.39899503,218.3,237.5,265,28.84286,369.4,366.5,411.2,455,490.3,602.1,65.1,1.848306301,3.692831146,5.878176338,1.786855417,3.430943316,5.74860594,49.76022317,54.67069294,67.09105279,0.056185389,3.769686915
111,54.47285052,222.8,241.1,264.4,28.86428,360,361.5,403.9,447.4,485,578.5,65.6,1.848306301,3.613167148,5.719836334,1.790885418,3.411423315,5.583875947,53.79512329,49.69871293,56.65543294,0.055634669,3.831068414
112,54.02653091,225.2,242.3,263.5,28.88571,347.4,349.7,384.4,420.5,455,543.4,66.1,1.845368301,3.686703146,5.671116333,1.782825417,3.512927317,5.860040936,50.22282318,47.12446292,62.19591286,0.054846216,3.800200031
113,54.74000454,224.7,243,265,28.90714,345.9,351,388.8,432.4,481.9,588.7,66.6,1.871810301,3.781687143,5.932986339,1.768720417,3.553919317,6.000545929,49.54177316,48.33068293,60.38581288,0.054470131,3.797406562
114,52.85972231,226.5,251.7,275.4,28.92857,354.2,360.5,401.3,443.4,477.6,565.9,67.09,1.748414302,3.303703159,4.818516311,1.698195413,3.181087313,4.83774598,47.96122311,46.47722292,68.71227276,0.050381946,3.757107115
115,54.22375977,227.5,253.2,277.1,28.95,345.7,350.9,386.9,431.2,476.8,584.4,67.58,1.871810301,3.84296714,6.066966342,1.762675416,3.571487317,6.136205924,49.24622315,47.19801292,65.7688928,0.047779299,3.714110054
116,54.21581063,230.9,258.3,283,28.97143,354.6,364.2,403.8,451.6,498.2,597.8,68.07,1.9423223,3.919567138,6.127866344,1.847305421,3.717887319,6.242795919,50.64687319,51.49333293,63.94305283,0.048348667,3.711265193
117,53.2840697,234.6,262.5,288.2,28.99286,366.7,383.1,422.3,471.6,510.6,624.2,68.56,1.795422302,3.56107915,5.549316329,1.710285413,3.352863315,5.482130952,57.12327339,48.84553293,54.84533296,0.048912457,3.607046629
118,52.91735275,237.8,267.5,294,29.01429,372.9,380.2,422.95,468.4,505.1,599.3,69.05,1.827740301,3.619295148,5.774646335,1.748570415,3.436799316,5.656550944,51.77767323,48.16887292,59.0636529,0.047275394,3.663392125
119,53.26203214,240.7,276.4,302,29.03572,371.6,381.1,423.6,476.5,529.5,651.2,69.54,1.9129423,3.928759137,6.188766345,1.807005419,3.688607319,6.286400917,54.02642329,52.33180294,63.39215284,0.04477704,3.768814093
120,53.75779572,243.6,278,303.4,29.05714,367.2,374,411.5,448.8,482,542.1,70.03,1.886500301,3.674447146,5.141286319,1.774765417,3.565631317,5.414300955,53.58952328,49.97820293,66.50867279,0.044814522,3.748717397
121,55.42919969,244.2,275.1,300.4,29.07857,355.9,361.6,392.1,423.4,456.2,513.9,70.52,1.854182301,3.619295148,5.524956329,1.798945418,3.473887316,5.593565947,54.1549233,48.38952293,74.15831268,0.044284247,3.673090688
122,55.49732945,246,276,302.3,29.1,356.2,363.8,395.4,435.5,471.1,546.4,71.01,2.030462299,3.956335136,5.859906337,1.952085426,3.81939132,6.078065926,54.0906733,53.05259294,72.6787527,0.044670637,3.597577529
123,55.01348875,248.8,280.6,312.6,29.12,374.2,372.1,404.2,433.1,460.4,517.6,71.5,1.980516299,3.977783136,6.207036346,1.899695423,3.760831319,6.174965922,53.24257327,50.90493293,71.79731272,0.041628817,3.589814742
124,53.16556099,247.3,279.3,310.1,29.14,367,369.1,396.4,424.3,451.4,507.3,71.91666,2.065718298,4.262735125,6.883026363,1.960145426,4.002879322,6.998615886,53.96217329,49.80168293,63.04587284,0.039621488,3.542022065
125,53.01226723,248.2,279,310.5,29.16,363.2,371,399.35,434.2,470.8,572.3,72.33334,1.9188183,3.83990314,5.56149633,1.825140419,3.641759318,5.855195936,55.88967335,50.49305293,71.78157272,0.041308238,3.585118557
126,53.19602653,248.55,279,306.3,29.18,362.9,372.6,402.3,437.3,480.8,588.6,72.75,1.836554301,3.659127147,5.652846332,1.758645416,3.434847316,5.685620943,49.15627315,49.58103293,67.46881278,0.039953341,3.583193563
127,54.74460962,248.9,280.2,307.4,29.2,364.7,373.1,405.6,443.1,497.6,621.2,73.16666,1.836554301,3.594783149,5.336166324,1.756630416,3.444607316,5.453060953,49.69597317,53.30266294,55.45919295,0.03995221,3.571587504
128,54.67569462,249.2,281,307.6,29.1,365.5,377.6,408.1,447.65,494.6,606.8,73.58334,2.042214299,4.219839127,6.724686359,1.925890425,4.043871323,6.877490891,54.68177331,50.61073293,67.45307278,0.040968008,3.475931498
129,53.01895721,249.5,280.9,308.5,29.12857,362.5,373,405.4,452.2,517.9,643.8,74,1.9276323,3.775559143,5.792916336,1.871485422,3.661279318,5.806745938,49.23337315,48.30126293,69.84555275,0.039655201,3.476521071
130,52.43103105,251.3,282.6,307.4,29.15714,364.3,378.4,413.1,456,503.3,593.5,74.6,2.009896299,4.072767132,6.554166355,1.923875425,3.78230332,6.383300913,54.3219733,47.53634292,76.86559264,0.039378784,3.531664773
131,54.55380804,245.9,282.4,309.3,29.18571,373.4,386.4,420.6,461.7,504.8,600,75,1.986392299,3.919567138,5.920806339,1.897680423,3.729599319,5.966630931,52.80567326,48.30126293,72.06489271,0.03971865,3.642207311
132,54.46245498,248.2,283.3,311.9,29.21428,372.6,384.2,416.6,456.6,501.6,602.1,75.4,1.9129423,3.793943142,5.811186336,1.83723042,3.548063317,5.961785931,48.37242313,51.49333293,68.52339276,0.041331327,3.621564711
133,54.74156618,251.5,286.6,314.2,29.24286,374.5,383.2,414,448,484.9,554.5,75.8,1.815988301,3.512055152,5.256996322,1.782825417,3.358719315,5.322245959,55.19577333,49.00734293,66.0994328,0.043530289,3.656483717
134,56.71333156,254.4,285.85,313.7,29.27143,365.9,373.9,400.3,430.8,464.6,517.1,76.43333,1.9775783,3.953271136,6.267936347,1.911785424,3.729599319,6.310625916,53.78227329,49.47806293,71.19919273,0.044425166,3.577808389
135,56.35883324,253.9,285.1,313.9,29.3,368.5,377.3,403.6,440.5,483.4,558.55,77.06667,1.9188183,3.628487148,5.403156326,1.899695423,3.551967317,5.491820951,51.48212322,51.58159293,73.52871269,0.04518674,3.58000129
136,57.26126961,254.2,287.4,316.7,29.3,373.2,385.4,415.5,455.4,497.5,600,77.7,1.768980302,3.518183152,5.531046329,1.700210413,3.298207314,5.399765955,49.77307317,50.18414293,71.54547272,0.047037788,3.586088226
137,57.7552515,240.3,285.1,314.2,29.3,366.6,380.5,411.1,450.6,495.3,589.7,78.45,1.9423223,3.901183138,5.652846332,1.82715542,3.735455319,6.174965922,55.85112335,47.80112292,79.19511261,0.046096005,3.699094762
138,57.24843424,250.1,287.6,315.9,29.3,365.9,376.8,404.6,442.2,493.9,596.4,79.2,1.854182301,3.732663144,5.683296333,1.740510415,3.514879317,5.947250932,53.60237328,48.56604293,69.53075275,0.047932446,3.667652092
139,57.82134581,240.2,286.6,314.3,29.3,362,375.2,402.7,444.5,510.7,617.7,79.95,1.865934301,3.751047144,5.646756332,1.748570415,3.507071317,5.787365939,57.4573734,53.50860294,84.64115253,0.047550969,3.648718619
140,57.30594537,249.4,289.9,316.7,29.3,368,380.9,413.4,457.5,512.5,623,80.7,2.100974298,4.078895132,6.146136344,2.010520429,3.983359322,6.504425908,53.10122327,51.84637293,67.15401278,0.047980598,3.671336573
141,57.65715685,253.6,294,328.9,29.3,394.8,400.3,435.6,481.5,523.5,613.2,81.16666,1.9276323,3.928759137,6.590706356,1.861410421,3.657375318,6.296090917,50.41557319,50.93435293,69.09003276,0.048604433,3.719070607
142,58.3739462,256.4,293.1,325.6,29.3,386.1,396.1,434.1,483.2,526.8,622.4,81.63333,1.9393843,3.996167135,6.322746349,1.857380421,3.717887319,6.407525912,51.13517321,50.24298293,75.85823266,0.043743729,3.706626604
143,58.91159653,245.7,287.5,319.7,29.3,381.9,396.4,429.6,469.8,507,584.5,82.1,2.106850298,4.259671126,6.401916351,2.000445429,4.086815323,6.601325903,49.11772315,49.33096293,74.31571268,0.042611262,3.721879862
144,57.31158581,182.8,240.9,293.2,29.3,366,378.4,409,442.9,479,530.3,82.56667,1.883562301,3.708151145,5.55540633,1.821110419,3.510975317,5.53058095,54.64322331,47.99235292,66.66607279,0.04088076,3.748773007
145,57.19540099,185.8,249.1,288.8,29.3,358.3,377.3,413.9,456.3,511.7,609.1,83.03333,2.136230298,4.256607126,6.876936363,2.052835431,4.067295323,6.780590896,52.27882324,47.58047292,63.03013284,0.040705904,3.685851911
146,56.90913795,201.4,256.3,270.1,29.3,356.9,371.7,401.1,440.3,492.3,581.9,83.5,1.9746403,3.950207137,6.231396347,1.885590423,3.731551319,6.111980925,55.78687335,50.31653293,77.74703263,0.040317902,3.697158844
147,57.17933695,214.1,272.3,281.9,29.3,351.3,365.2,390.6,428.1,482.3,572.9,83.95,1.983454299,3.941015137,6.304476348,1.891635423,3.688607319,6.111980925,53.94932329,54.59714294,70.34923274,0.041932189,3.674213915
148,57.3673706,234.4,282.8,291.9,29.3,347.7,363.7,387.1,424.9,481.7,572.4,84.4,1.9011903,3.772495143,5.97561634,1.821110419,3.538303317,5.801900938,56.30087336,50.66957293,61.48761287,0.040415793,3.589753849
149,57.10725472,240.6,285.4,297.9,29.3,345.6,362.6,388.6,428,483.6,565.5,84.7,1.9011903,3.735727144,5.488416328,1.823125419,3.548063317,5.675930943,52.30452324,46.19773292,67.67343278,0.040322523,3.627914799
150,56.05387552,249.1,289.1,307.7,29.36667,359.2,371.8,400.9,447.6,500.6,597.6,85.1,2.098036298,4.250479126,6.968286365,1.994400428,3.995071322,6.964700888,51.68772323,44.12362291,76.97577264,0.042413524,3.798903351
151,56.99481331,255.6,292.1,314.8,29.43333,373.1,387.5,425.4,481,532.2,612.3,85.5,1.9599503,4.042127133,6.450636352,1.857380421,3.77449532,6.402680912,51.14802321,48.16887292,71.19919273,0.040746965,3.783482011
152,57.31910825,256.4,287.1,311,29.5,362.6,380.1,412,460,503.5,583.1,85.9,1.9658263,3.977783136,6.334926349,1.871485422,3.762783319,6.262175918,51.89332323,48.12474292,69.60945275,0.04003935,3.693478922
153,56.75377299,259.6,288.7,310.9,29.51579,360.9,377.6,407.5,449.5,507.4,628.5,86.3,1.883562301,3.747983144,5.872086338,1.813050419,3.585151317,5.806745938,47.5500231,43.88826291,62.11721286,0.037158671,3.631256003
154,55.91316254,262.5,291.7,313.9,29.53158,356.6,373.6,401.4,440.3,488.2,561.9,86.72222,1.9775783,3.913439138,5.999976341,1.883575423,3.737407319,6.155585923,54.46332331,45.35926292,78.17201262,0.036465459,3.484184808
155,57.55173846,263.2,293.9,316.5,29.54737,360,377,406,444.2,485,561.1,87.14445,2.118602298,4.232095127,6.980466365,2.038730431,4.012639322,7.061600883,51.72627323,48.37481293,71.87601272,0.033817583,3.474721298
156,57.5714587,261.8,291.4,313.9,29.56316,359.5,375.1,402.2,435.3,474,529.6,87.56667,2.083346298,4.232095127,6.456726352,1.966190427,3.993119322,6.6691559,50.00437318,48.94850293,74.85087267,0.035558986,3.432348163
157,57.05662128,263.5,293.9,315,29.57895,359.6,375.2,399.4,429,461.7,515,87.98889,2.289006296,4.449639119,6.645516357,2.173735438,4.375711326,6.964700888,56.81487338,49.06618293,68.77523276,0.036072251,3.480246119
158,57.8642213,265.2,293,314.6,29.59474,364.5,378.8,409.7,455.9,509.7,601.4,88.41111,2.059842298,4.14017513,6.730776359,1.956115426,3.909183321,6.644930902,53.02412327,49.80168293,70.16035274,0.039667098,3.637479992
159,57.38979812,264.9,294.4,319.8,29.61053,376.7,379.8,421.2,461.1,514.6,628.2,88.83334,2.400650294,4.869407104,7.735626384,2.262395442,4.607999329,7.735055854,60.55422349,50.68428293,82.65791256,0.043717764,3.622950512
160,57.32097305,266.2,295.3,319.8,29.62632,369.3,380.4,412.6,453,508.6,612,89.25555,2.156796297,4.357719122,6.834306362,2.072985432,4.112191323,6.6885359,58.26692342,48.40423293,69.04281276,0.045717369,3.553220971
161,58.44939814,267.5,292.5,314.6,29.64211,360,377.3,406.8,450,502.6,599.6,89.67778,2.130354298,4.256607126,6.456726352,2.02261043,4.077055323,6.572255905,58.07417342,46.81555292,74.83513267,0.048095824,3.524120527
162,58.38825437,267.3,292.7,313.4,29.65789,358.7,379.4,408.3,450.8,508.3,600.5,90.1,2.071594298,4.112599131,6.188766345,1.992385428,3.973599322,6.349385914,52.66432325,46.41838292,72.7417127,0.04596065,3.449671934
163,58.4538601,268.6,295.4,314.6,29.67368,355.4,376.7,405.4,444.3,490.9,580.6,90.65,2.106850298,4.12791913,6.420186351,2.016565429,3.985311322,6.422060911,53.46102328,47.62460292,75.22863267,0.045200155,3.401301657
164,60.05374199,268.3,296.4,316.2,29.68947,357.8,374.3,401.7,439.5,493.1,597.5,91.2,2.356580295,4.654927112,7.461576377,2.256350442,4.428415327,7.507340864,51.73912323,52.14057293,77.49519263,0.046898461,3.485824634
165,59.85079951,269.7,293.4,312.8,29.70526,351.4,368.2,392.6,426.1,476.8,532.4,91.75,2.268440296,4.70395111,8.070576393,2.177765438,4.324959326,7.899785847,49.88872317,48.44836293,65.9420328,0.046618208,3.408274212
166,61.35045139,270.4,295.4,316.7,29.72105,352.9,369.7,394.2,431.2,479.6,550.9,92.3,2.241998296,4.526239116,7.16316637,2.137465436,4.242975325,7.14881088,53.15262327,45.56520292,73.79629269,0.047153065,3.424429444
167,61.94473345,243.2,290.5,313.1,29.73684,351.2,367.1,388.8,420.5,466.5,523.1,92.7,2.321324295,4.612031113,7.004826366,2.256350442,4.391327326,7.487960865,50.12002318,50.11059293,78.73865262,0.044526656,3.528226804
168,62.98275652,258.5,291.2,313.8,29.75263,352.9,366,383.4,412.7,454.4,508.5,93.6,2.403588294,4.69782311,6.883026363,2.318815445,4.559199328,7.318385872,51.01952321,47.28627292,74.74069267,0.041963463,3.537078158
169,62.50349018,265.3,296.9,319.1,29.76842,356.9,367.5,385.3,417.8,463.1,542.6,94.5,2.233184296,4.492535117,6.968286365,2.137465436,4.315199326,7.206950877,54.61752331,46.46251292,76.84985264,0.041838083,3.491645468
170,61.98376995,265.4,286.2,314.6,29.78421,356.3,368.8,388.7,420.5,434.1,519.9,95.2,2.212618297,4.278055125,6.645516357,2.159630437,4.155135324,6.649775901,49.15627315,49.66929293,73.48149269,0.038541561,3.461443468
171,64.19845929,267.4,289.3,316,29.8,356.9,370.8,391.8,425.8,470.6,556.8,96.07999,2.338952295,4.624287113,7.053546367,2.274485443,4.436223327,7.153655879,51.27652321,48.24242292,64.60413282,0.037123325,3.523968079
172,65.50454481,267,292.4,316.2,29.82222,358.9,374.5,396.9,431.3,469.9,535.3,96.96,2.221432296,4.437383119,6.974376365,2.177765438,4.211743324,6.959855888,49.76022317,46.96265292,84.97169253,0.040117476,3.582997001
173,65.30234147,264.4,295.2,316.1,29.84444,358.2,373.9,396.1,430.9,462.7,478,97.84,2.72089229,5.518975081,9.367746425,2.655320463,5.279487336,9.159485793,49.15627315,51.15500293,67.29567278,0.040867983,3.653454368
174,65.8114421,224.5,294.9,317.5,29.86667,355.2,368.7,388.8,429.4,472.9,531.5,98.72,2.430030294,4.786679107,7.199706371,2.401430449,4.615807329,7.260245875,45.15992303,48.37481293,74.47311268,0.041021749,3.714451092
175,65.39187894,250.9,297.9,322.9,29.88889,363.7,377.5,404.3,449.7,498.2,594.1,99.6,2.259626296,4.621223113,7.370226375,2.183810438,4.321055326,7.337765872,47.98692312,46.24186292,68.58635276,0.037982255,3.711739147
176,63.56145682,264.1,300.1,325.7,29.91111,374.2,393.8,420.9,469.3,516.6,613.6,100.3,2.462348294,4.789743107,7.077906368,2.377250448,4.73292733,7.391060869,55.90252335,48.49249293,78.48681262,0.038465737,3.661603332
177,64.00746342,269.5,299.2,321.3,29.93333,366.8,382.8,409.3,447.2,490.3,556.3,101,2.291944296,4.630415112,7.358046375,2.22209544,4.371807326,7.37168087,56.36512336,45.91824292,84.90873253,0.041907256,3.823402092
178,63.32167227,273.5,301.1,319.4,29.95555,360.4,377.1,401.5,439.2,480.4,528.1,101.7,2.147982297,4.265799125,6.78558636,2.064925432,4.022399322,6.596480904,47.79417311,45.99179292,77.62111263,0.044495271,3.837441073
179,62.08202433,276.7,304.1,322.9,29.97778,362.6,374.8,396.2,427.1,466.3,515.3,102.2,2.341890295,4.777487107,7.802616386,2.250305442,4.488927328,7.880405848,52.18887324,44.74144292,66.50867279,0.039418887,3.853134279
180,63.27091477,276.05,302.2,322.9,30,358.7,371.5,390.6,418.8,454.6,493.3,102.7,2.488790293,4.909239103,7.58337638,2.41352045,4.69583933,7.696295856,49.42612316,48.27184292,71.52973272,0.039169813,3.7949496
181,64.72827673,275.4,300.3,323.7,29.95,360.3,375.2,397.6,435.6,488.5,590.8,103.3667,2.315448295,4.440447119,6.261846347,2.256350442,4.319103326,6.644930902,50.6982732,48.80140293,66.99661279,0.041283118,3.846730494
182,64.1694299,276.9,304.2,325.1,29.9,361,375.6,398.3,435.2,489.8,581.7,104.0333,2.559302292,4.903111103,7.382406375,2.516285455,4.756351331,7.478270865,51.04522321,53.75867294,86.6401325,0.039784539,3.88887623
183,66.19009136,273.3,299.4,317.6,30.05,359.1,373.7,395.5,429.5,473.9,535.6,104.7,2.532860293,5.034863098,7.540746379,2.457850452,4.807103331,7.667225857,52.02182324,47.72757292,78.83309261,0.038505766,3.838111072
184,64.39953984,245.1,288.3,312.5,30.2,353.7,367.9,392.2,431.5,481.3,558.5,105.2,2.430030294,4.789743107,6.675966358,2.326875446,4.627519329,7.182725878,57.18752339,47.78641292,75.93693266,0.038459469,3.692903835
185,63.52776244,251.4,290.9,313.9,30.20833,356.3,370.1,398.1,438,496.6,595.5,106,2.200866297,4.345463123,6.596796356,2.139480436,4.071199323,6.460820909,53.80797329,49.59574293,62.05425286,0.038242088,3.594945266
186,65.89790064,260.7,294.6,318.1,30.21667,358.9,375.3,399.3,439.7,489.6,579.4,106.625,2.183238297,4.400615121,7.023096366,2.091120433,4.104383323,7.008305886,48.87357314,49.80168293,69.89277274,0.038179453,3.611045646
187,65.73202669,264.8,294.9,318.5,30.225,363.5,377.55,404.8,443.8,499.4,598.4,107.25,1.9511363,3.747983144,5.695476333,1.895665423,3.542207317,5.637170945,49.42612316,50.21356293,71.48251272,0.039486027,3.602501655
188,66.91633931,264.8,292.2,316.4,30.23333,363.2,379.8,407.8,456.6,524.1,635.3,107.875,2.406526294,4.9889031,8.301996398,2.266425442,4.72902333,8.573240818,53.62807328,50.56660293,69.81407275,0.041391044,3.564174674
189,65.70615729,267.6,301.2,333.3,30.24167,399.6,413.1,444.8,492.5,539.7,649.3,108.5,2.600434292,5.289175089,8.454246402,2.508225455,5.072575334,8.75250581,52.58722325,50.22827293,76.39339265,0.042203228,3.623697025
190,65.7026626,270.4,299.4,321.1,30.25,372,384.8,412.1,450.6,500.3,604.6,109.5,2.380084295,4.952135101,7.863516387,2.284560443,4.631423329,7.933700846,47.06172309,42.50552291,68.50765276,0.044308234,3.649144049
191,65.92235952,268.9,295.1,315.2,30.25833,361.8,378.7,405.1,444.5,498,596.4,110.5,2.344828295,4.835703105,7.443306377,2.250305442,4.586527329,7.618775859,45.46832304,47.16859292,66.91791279,0.04372483,3.636161512
192,66.49528559,268.8,295.1,316.1,30.26667,366,384.1,412.8,457.5,518.7,649.3,111.4,2.142106297,4.431255119,7.284966373,2.070970432,4.143423324,7.042220884,45.58397304,47.62460292,70.49089274,0.042012866,3.666944727
193,65.84119504,271.4,295.9,315.8,30.275,361.2,379.2,406.6,447.6,508.7,615.2,112.1,2.283130296,4.667183111,7.473756378,2.195900439,4.465503327,7.783505852,42.85977296,47.08033292,66.83921279,0.044421679,3.669296704
194,66.36689491,272.2,299.4,317.2,30.28333,355,372.5,396.8,435.6,487.2,554.1,113.2,2.438844294,5.123719095,8.825736412,2.328890446,4.770015331,8.713745812,49.59317316,47.47750292,70.20757274,0.042121449,3.785733642
195,65.67165096,274,298.5,315.5,30.29167,354.3,373.1,397.7,438.1,492.8,584.6,114.3,2.424154294,4.927623102,7.991406391,2.338965446,4.658751329,7.783505852,51.84192323,45.32984292,73.1981727,0.03894959,3.769983639
196,67.28283894,275.1,299.7,317.5,30.3,352.1,368.5,388.8,424.2,483.6,576.6,115.1,2.412402294,4.924559102,7.656456382,2.302695444,4.66655933,7.764125853,49.82447317,43.90297291,77.27483264,0.040050171,3.965509358
197,66.7997495,278.4,303,320.4,30.32857,356.1,371.9,395.8,438.3,497.1,586.6,115.9,2.394774294,4.563007115,6.590706356,2.345010447,4.461599327,6.92109589,43.56652298,46.13889292,71.70287272,0.038350163,3.936446339
198,67.23875547,270.2,297.4,316,30.35714,348.6,366.7,389.8,432.3,493.3,594,116.7,2.512294293,5.243215091,8.868366413,2.401430449,4.904703332,8.859095806,46.92037308,47.35982292,70.78995273,0.040317678,3.933614954
199,65.54050306,224.8,286.8,316,30.38571,358.6,379.2,380.1,457.2,515.3,654,117.4667,2.485852293,4.887791103,7.619916381,2.433670451,4.764159331,7.686605856,46.80472308,48.38952293,69.15299276,0.039901467,3.961869153
200,65.98105515,185.9,263.8,307.4,30.41429,357.2,376.5,393.9,446.8,503.4,605.7,118.2333,2.477038293,5.040991098,8.216736396,2.391355449,4.770015331,8.05482584,45.39122304,45.15332292,73.81203269,0.040997658,4.067098262
201,65.76001139,193.6,275.7,307.4,30.44286,356.1,374.45,397.5,444.2,499.1,580.9,119,2.526984293,4.887791103,7.230156372,2.496135454,4.758303331,7.352300871,42.96257297,42.85856291,76.23599265,0.04309763,4.177263703
202,66.54476925,205,288.2,311.7,30.47143,354.3,372.4,396.9,441.6,507.5,623.6,119.7667,2.336014295,4.679439111,7.023096366,2.288590444,4.496735328,7.177880878,48.62942313,42.50552291,70.16035274,0.040778115,4.207491708
203,65.54288602,223.4,285.9,309.1,30.5,350.4,369.8,394.6,437.6,497.1,593.8,120.5333,2.632752291,5.206447092,8.180196395,2.512255455,5.154559335,8.432735824,51.36647322,48.36010293,65.13929281,0.043763451,4.217137297
204,65.13277986,242.5,287.2,308.9,30.51818,358.9,376.4,413,457.3,500.9,599.1,121.3,2.606310292,5.25240709,8.411616401,2.564645458,5.035487334,8.355215827,46.38067307,50.47834293,59.1108729,0.042727148,4.163895324
205,66.09633093,224.6,288.9,312.2,30.53636,356.4,376.1,410,459.2,524.5,636.9,122.175,2.706202291,5.54655108,8.661306407,2.623080461,5.306815337,8.684675813,48.37242313,50.68428293,54.62497297,0.042563001,4.114217336
206,65.51889529,214.2,284.4,313.1,30.55455,329.4,258.4,397.7,450.8,521.7,633.2,123.05,2.585744292,5.286111089,8.137566394,2.496135454,5.010111333,8.253470832,50.8267732,48.41894293,61.45613287,0.045752279,4.079847072
207,65.95122255,243,289.2,315,30.57273,358.5,346.6,418.4,465,515.9,597.7,123.925,2.377146295,4.823447106,7.711266384,2.294635444,4.494783328,7.487960865,49.78592317,49.13973293,65.59575281,0.048296487,4.160326848
208,65.96075662,254.5,293.5,320.4,30.59091,366.7,371.1,418,458.5,507.5,592.3,124.8,2.447658294,4.860215104,8.222826396,2.387325449,4.590431329,7.856180849,49.37472316,50.33124293,63.76991283,0.047718481,4.239894281
209,67.76551048,258,295.7,320.7,30.60909,364,375.5,412.4,453.2,519.5,643.9,125.5,2.579868292,5.077759097,7.607736381,2.490090454,4.947647333,7.982150844,50.23567318,47.19801292,71.26215272,0.049392837,4.260590965
210,67.35983866,262.7,294.9,318.1,30.62727,357.4,374.4,406.8,456,529.4,642.8,126.2,2.324262295,4.725399109,7.595556381,2.250305442,4.414751327,7.38137087,49.90157317,46.68316292,71.41955272,0.04953161,4.352007759
211,67.24692872,262.4,293.8,307,30.64545,358,378.7,411.7,462.1,523.1,611.7,126.9,2.318386295,4.538495116,7.126626369,2.256350442,4.319103326,7.027685885,48.97637315,46.03592292,68.91689276,0.04921818,4.347066346
212,66.64509512,264.8,292.2,308.4,30.66364,355.2,375.1,406.4,452.5,510.1,596.2,127.9,2.350704295,4.627351113,6.998736366,2.294635444,4.440127327,7.047065884,47.6014231,46.52135292,75.70083266,0.048755234,4.295006225
213,66.95341707,271.3,295.7,315.1,30.68182,391.3,420,451.6,503,549.9,649.9,128.75,2.362456295,4.581391114,7.132716369,2.294635444,4.440127327,7.017995885,54.2320233,47.69815292,70.12887274,0.048249726,4.283641688
214,68.62946588,276.8,304,328.2,30.7,381.6,395.3,426.1,471.3,528.9,613.7,129.6,2.879544288,6.079687061,10.36650645,2.697635465,5.58595134,10.28837074,51.80337323,49.00734293,68.91689276,0.053477124,4.478208302
215,68.56654541,280.3,305,325.7,30.74286,371.3,388.3,416,456.7,511.3,620.6,130.7,2.935366288,5.987767064,9.057156417,2.850775473,5.681599341,9.377510783,47.87127311,50.05175293,70.86865273,0.052636127,4.434003024
216,68.77045002,280.3,304,325,30.78572,370.9,390.6,417.2,457.9,512.2,614.7,131.4667,2.888358288,5.947935066,8.898816413,2.824580471,5.662079341,9.309680786,52.60007325,46.37425292,62.08573286,0.052816442,4.460471807
217,69.40608447,277.8,304.25,324.75,30.82857,368.6,384.5,407.1,442.1,495,568.4,132.2333,2.71207829,5.506719081,8.295906398,2.669425463,5.189695335,8.408510825,55.09297333,48.44836293,64.24211283,0.051635013,4.516623657
218,68.76438327,276.7,304.5,324.5,30.87143,364.5,381.2,407,447.5,500.3,584.7,133,2.644504291,5.307559088,7.997496391,2.60091546,4.978879333,8.06936084,49.43897316,50.53718293,71.08901273,0.05321942,4.422989594
219,67.33705295,278.4,306.4,326.5,30.91429,370.9,392.8,418.2,462.3,521.6,630.7,133.7,2.618062292,5.209511092,8.064486392,2.564645458,4.867615332,7.802885851,51.12232321,48.00706292,73.2296527,0.05381323,4.355467378
220,67.1980083,284.9,314.9,333.7,30.95714,380.7,403.3,433,485.6,555.6,680.2,134.5667,2.844288289,5.954063065,10.09854644,2.739950467,5.505919339,9.876545762,50.9809732,49.71342293,70.82143273,0.05404194,4.305811666
221,67.83712278,288.1,316.6,333.2,31,376.2,394.4,423,469.8,534.8,635.9,135.4333,2.78259029,5.932615066,10.09854644,2.651290462,5.420031338,9.566465775,43.23242297,48.00706292,63.31345284,0.051418831,4.284178646
