s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 6.1000783E+002, 5.4938336E+002, 5.4690071E+002, 5.4607764E+002, 5.4370032E+002, 5.4238188E+002, 5.3923562E+002, 5.3717752E+002, 5.3201550E+002, 5.2876043E+002, 5.1992797E+002, 5.1533150E+002, 4.9520238E+002, 2.4874813E+002, 5.0832203E+002, 4.6085807E+002, 3.9274003E+002, 2.3102327E+002, 8.7948500E+001, 1.6816290E+001, 1.2393197E-001, 5.5560189E-002, 1.4945934E-004, 3.6474291E+000, 2.2703942E+002, 1.8017027E+002, 1.1197953E+002, 8.3848307E+001, 6.0406848E+001, 4.4275238E+001, 3.0903303E+001, 1.9550423E+001, 1.3974397E+001, 1.9883911E+000, 1.0634254E+002, 1.9753560E+000, 5.7363611E+001, 1.9963568E+000, 2.9914670E+001, 1.9988701E+000, 1.2480379E+001, 4.9372222E+001, 1.3934108E+001, 6.4090702E+000
 6.2000016E+002, 5.4196970E+002, 5.4050280E+002, 5.3965934E+002, 5.3747664E+002, 5.3611087E+002, 5.3300250E+002, 5.3101251E+002, 5.2567319E+002, 5.2233395E+002, 5.1356404E+002, 5.0934586E+002, 4.9118188E+002, 2.4343262E+002, 5.0411644E+002, 4.5297528E+002, 4.0487644E+002, 2.3570686E+002, 9.7756441E+001, 1.6043650E+001, 1.2122378E-001, 5.7305365E-002, 1.5418714E-004, 3.5647500E+000, 2.3517607E+002, 1.7927191E+002, 1.0841801E+002, 8.5618393E+001, 6.0258080E+001, 4.2899295E+001, 2.9736256E+001, 1.9713744E+001, 1.3713230E+001, 1.9855712E+000, 1.0331797E+002, 1.9747758E+000, 5.6216177E+001, 1.9956653E+000, 2.9596180E+001, 1.9987420E+000, 1.2517437E+001, 4.7665525E+001, 1.4098582E+001, 6.5353617E+000
 6.3001245E+002, 5.3733721E+002, 5.3587443E+002, 5.3528027E+002, 5.3392044E+002, 5.3297998E+002, 5.3045917E+002, 5.2891292E+002, 5.2468833E+002, 5.2202119E+002, 5.1476255E+002, 5.1015366E+002, 4.8880726E+002, 2.5076927E+002, 4.9596800E+002, 4.4122448E+002, 4.0408390E+002, 2.4606800E+002, 1.0726639E+002, 1.6154119E+001, 1.1849472E-001, 5.9063993E-002, 1.5895138E-004, 4.0700552E+000, 2.2854102E+002, 1.7833050E+002, 1.0511360E+002, 8.3257779E+001, 5.9126518E+001, 4.3114667E+001, 2.9710839E+001, 1.9775781E+001, 1.3873320E+001, 1.9830064E+000, 1.0190978E+002, 1.9734000E+000, 5.5224242E+001, 1.9953682E+000, 2.9185862E+001, 1.9985347E+000, 1.2809588E+001, 4.6574480E+001, 1.4069522E+001, 6.5533370E+000
 6.4001011E+002, 5.3733863E+002, 5.3553713E+002, 5.3464654E+002, 5.3290560E+002, 5.3161595E+002, 5.2842687E+002, 5.2648767E+002, 5.2186923E+002, 5.1869690E+002, 5.1104812E+002, 5.0640163E+002, 4.8837447E+002, 2.6365577E+002, 4.8986957E+002, 4.3666790E+002, 4.0121909E+002, 2.4760429E+002, 1.2137573E+002, 2.2816884E+001, 1.1802961E-001, 5.9363713E-002, 1.5976334E-004, 4.3149572E+000, 2.3017024E+002, 1.7762667E+002, 1.0329973E+002, 8.1734468E+001, 5.8496871E+001, 4.2431029E+001, 2.9397920E+001, 1.9516118E+001, 1.3470061E+001, 1.9838672E+000, 1.0102809E+002, 1.9746383E+000, 5.3280300E+001, 1.9952008E+000, 2.8312198E+001, 1.9981445E+000, 1.2597264E+001, 4.5058211E+001, 1.3671137E+001, 6.5058770E+000
 6.5000282E+002, 5.3671436E+002, 5.3550138E+002, 5.3472755E+002, 5.3277763E+002, 5.3141715E+002, 5.2820463E+002, 5.2606456E+002, 5.2033414E+002, 5.1658777E+002, 5.0782564E+002, 5.0186906E+002, 4.8423718E+002, 2.6718733E+002, 4.8804307E+002, 4.4091281E+002, 3.9714267E+002, 2.4712358E+002, 1.3248214E+002, 3.5953048E+001, 1.1733309E-001, 5.9812556E-002, 1.6097928E-004, 3.9813882E+000, 2.2635573E+002, 1.6938482E+002, 1.0206265E+002, 8.0588838E+001, 5.5532308E+001, 4.1395655E+001, 2.8778176E+001, 1.8838984E+001, 1.3151033E+001, 1.9861198E+000, 9.8479489E+001, 1.9761588E+000, 5.2947629E+001, 1.9947698E+000, 2.7453698E+001, 1.9975709E+000, 1.2608165E+001, 4.3204771E+001, 1.3333034E+001, 6.5187350E+000
 6.6001115E+002, 5.3476230E+002, 5.3283012E+002, 5.3206508E+002, 5.3023580E+002, 5.2902659E+002, 5.2577296E+002, 5.2368270E+002, 5.1867187E+002, 5.1553114E+002, 5.0826866E+002, 5.0178522E+002, 4.7744971E+002, 2.6364607E+002, 4.7985561E+002, 4.3952050E+002, 4.0105957E+002, 2.3169033E+002, 1.3801910E+002, 4.4453154E+001, 1.1223200E-001, 6.3099672E-002, 1.6988430E-004, 3.9590349E+000, 2.1711820E+002, 1.6834571E+002, 9.7572001E+001, 7.8277145E+001, 5.5018069E+001, 4.0644708E+001, 2.8266078E+001, 1.8521803E+001, 1.3520145E+001, 1.9828267E+000, 9.7825425E+001, 1.9771272E+000, 5.1252506E+001, 1.9940901E+000, 2.7162105E+001, 1.9970670E+000, 1.2370881E+001, 4.1201760E+001, 1.3000000E+001, 6.4278664E+000
 6.7000107E+002, 5.3199806E+002, 5.3008501E+002, 5.2913889E+002, 5.2695521E+002, 5.2573487E+002, 5.2243564E+002, 5.2033201E+002, 5.1482757E+002, 5.1168354E+002, 5.0368472E+002, 4.9872588E+002, 4.6119553E+002, 2.6691232E+002, 4.7804593E+002, 4.3116056E+002, 3.8179802E+002, 2.3101667E+002, 1.4459165E+002, 6.1942496E+001, 1.0818916E-001, 6.5704820E-002, 1.7694181E-004, 3.6263050E+000, 2.1713479E+002, 1.6701297E+002, 9.6279183E+001, 7.5850241E+001, 5.3039784E+001, 3.9083234E+001, 2.8343901E+001, 1.8331095E+001, 1.3432893E+001, 1.9744983E+000, 9.4658369E+001, 1.9779623E+000, 4.9780671E+001, 1.9929983E+000, 2.7143979E+001, 1.9970356E+000, 1.2520554E+001, 3.9292545E+001, 1.2560768E+001, 6.5487199E+000
 6.8000217E+002, 5.2600680E+002, 5.2459855E+002, 5.2405657E+002, 5.2255866E+002, 5.2119349E+002, 5.1752573E+002, 5.1535312E+002, 5.0930930E+002, 5.0557713E+002, 4.9727797E+002, 4.9148944E+002, 4.4914022E+002, 2.6340066E+002, 4.7778548E+002, 4.2149472E+002, 3.9226869E+002, 2.3579374E+002, 1.5566927E+002, 8.1051902E+001, 1.0862374E-001, 6.5424893E-002, 1.7618347E-004, 3.7373555E+000, 2.0924758E+002, 1.5932410E+002, 9.3431533E+001, 7.3267838E+001, 4.9819808E+001, 3.8897740E+001, 2.6898596E+001, 1.7805849E+001, 1.3205872E+001, 1.9708116E+000, 9.3067871E+001, 1.9775014E+000, 4.9231425E+001, 1.9921606E+000, 2.6400598E+001, 1.9969377E+000, 1.2038060E+001, 3.6939214E+001, 1.2385331E+001, 6.4661343E+000
 6.9000594E+002, 5.2950323E+002, 5.2530764E+002, 5.2420010E+002, 5.2152077E+002, 5.1978746E+002, 5.1518095E+002, 5.1270224E+002, 5.0730790E+002, 5.0401404E+002, 4.9512569E+002, 4.9039861E+002, 4.6058950E+002, 2.6550936E+002, 4.7687812E+002, 4.1838714E+002, 3.7380476E+002, 2.3967143E+002, 1.6595564E+002, 1.0485882E+002, 1.0836458E-001, 6.5591883E-002, 1.7663586E-004, 3.8319817E+000, 2.1982448E+002, 1.5530827E+002, 9.2276209E+001, 7.0572234E+001, 4.9483797E+001, 3.8106438E+001, 2.6180859E+001, 1.8116214E+001, 1.3011032E+001, 1.9713952E+000, 8.7617896E+001, 1.9763247E+000, 4.7533507E+001, 1.9919267E+000, 2.6542456E+001, 1.9964989E+000, 1.2027139E+001, 3.5370110E+001, 1.2523003E+001, 6.3198601E+000
 7.0000402E+002, 5.2955866E+002, 5.2592571E+002, 5.2465115E+002, 5.2183805E+002, 5.1994190E+002, 5.1506021E+002, 5.1154227E+002, 5.0566454E+002, 5.0214282E+002, 4.9337083E+002, 4.8742120E+002, 4.4508977E+002, 2.5538047E+002, 4.6927982E+002, 4.1358598E+002, 3.8262343E+002, 2.3757047E+002, 1.7164236E+002, 1.1902831E+002, 1.0620322E-001, 6.6984422E-002, 1.8040834E-004, 4.1574841E+000, 2.0476519E+002, 1.4818507E+002, 8.9569160E+001, 6.8754252E+001, 4.7038487E+001, 3.6652205E+001, 2.5984061E+001, 1.7803160E+001, 1.2531047E+001, 1.9731380E+000, 8.5649974E+001, 1.9758841E+000, 4.6070730E+001, 1.9913101E+000, 2.6184728E+001, 1.9963894E+000, 1.1763499E+001, 3.4003728E+001, 1.2766189E+001, 6.2026797E+000
 7.1001149E+002, 5.2855066E+002, 5.2560930E+002, 5.2397511E+002, 5.2056622E+002, 5.1886043E+002, 5.1398728E+002, 5.1048469E+002, 5.0162735E+002, 4.9695132E+002, 4.8539915E+002, 4.7957256E+002, 4.2788411E+002, 2.4975325E+002, 4.6170914E+002, 4.0088675E+002, 3.6120934E+002, 2.3477587E+002, 1.8201914E+002, 1.2431301E+002, 1.0445219E-001, 6.8112980E-002, 1.8346568E-004, 4.6381307E+000, 1.9538024E+002, 1.4840545E+002, 8.9438486E+001, 6.6865085E+001, 4.7019152E+001, 3.5328814E+001, 2.5618900E+001, 1.7070661E+001, 1.2439817E+001, 1.9754182E+000, 8.3506135E+001, 1.9742706E+000, 4.4673046E+001, 1.9897755E+000, 2.5220190E+001, 1.9969928E+000, 1.1589564E+001, 3.1856062E+001, 1.2514224E+001, 6.2363740E+000
 7.2000266E+002, 5.2619555E+002, 5.2273532E+002, 5.2141750E+002, 5.1799790E+002, 5.1605414E+002, 5.1114441E+002, 5.0828827E+002, 5.0121625E+002, 4.9651582E+002, 4.8761310E+002, 4.8194249E+002, 4.4322360E+002, 2.4201359E+002, 4.6104282E+002, 3.9892542E+002, 3.5569839E+002, 2.4966195E+002, 1.9312662E+002, 1.2778119E+002, 1.0649584E-001, 6.6796128E-002, 1.7989824E-004, 4.9584781E+000, 1.8876794E+002, 1.4729871E+002, 8.3631140E+001, 6.4634253E+001, 4.5898087E+001, 3.4997655E+001, 2.4481799E+001, 1.6622573E+001, 1.2207524E+001, 1.9772797E+000, 8.2505174E+001, 1.9746312E+000, 4.2828101E+001, 1.9874964E+000, 2.4270395E+001, 1.9972638E+000, 1.1280825E+001, 3.0371165E+001, 1.2018628E+001, 6.2723460E+000
 7.3000536E+002, 5.1202204E+002, 5.0969389E+002, 5.0839236E+002, 5.0520535E+002, 5.0339942E+002, 4.9854150E+002, 4.9602509E+002, 4.9015882E+002, 4.8642856E+002, 4.7469187E+002, 4.6871044E+002, 4.2237943E+002, 2.3802093E+002, 4.6396916E+002, 3.9143823E+002, 3.5166833E+002, 2.4575552E+002, 1.9939721E+002, 1.3217489E+002, 1.0638732E-001, 6.6866070E-002, 1.8008771E-004, 5.2736374E+000, 1.9563967E+002, 1.4667278E+002, 8.1054259E+001, 6.3761575E+001, 4.3242108E+001, 3.3810449E+001, 2.3523837E+001, 1.6891628E+001, 1.2301344E+001, 1.9806036E+000, 8.2051044E+001, 1.9744204E+000, 4.1650460E+001, 1.9865431E+000, 2.3510403E+001, 1.9969104E+000, 1.1091591E+001, 2.9343565E+001, 1.1685094E+001, 6.1609506E+000
 7.4001239E+002, 5.0470646E+002, 5.0152456E+002, 4.9986344E+002, 4.9581099E+002, 4.9331610E+002, 4.8691709E+002, 4.8367873E+002, 4.7656725E+002, 4.7310389E+002, 4.6305287E+002, 4.5773988E+002, 4.0696794E+002, 2.3050378E+002, 4.6080566E+002, 3.8460600E+002, 3.4734084E+002, 2.5732832E+002, 2.0367462E+002, 1.4850529E+002, 1.0683007E-001, 6.6580767E-002, 1.7931481E-004, 6.1721622E+000, 1.8844666E+002, 1.4683543E+002, 8.0015654E+001, 6.1387863E+001, 4.1144187E+001, 3.3236375E+001, 2.3437386E+001, 1.6210968E+001, 1.2255495E+001, 1.9825009E+000, 8.1170023E+001, 1.9727301E+000, 3.9936669E+001, 1.9859348E+000, 2.2811015E+001, 1.9960222E+000, 1.0981486E+001, 2.8600380E+001, 1.1423713E+001, 6.0387232E+000
 7.5000278E+002, 4.9727928E+002, 4.9366496E+002, 4.9217257E+002, 4.8867285E+002, 4.8664499E+002, 4.8107388E+002, 4.7788957E+002, 4.6969297E+002, 4.6533798E+002, 4.5664282E+002, 4.5198842E+002, 4.1470965E+002, 2.2401080E+002, 4.5950448E+002, 3.7930464E+002, 3.3841573E+002, 2.5332219E+002, 1.9727097E+002, 1.4821315E+002, 1.0704257E-001, 6.6443802E-002, 1.7894376E-004, 1.1297613E+001, 1.5614051E+002, 1.4070796E+002, 7.8534973E+001, 5.9088755E+001, 3.9894402E+001, 3.2322814E+001, 2.2633148E+001, 1.5786700E+001, 1.1820050E+001, 1.9844392E+000, 7.8261906E+001, 1.9712283E+000, 3.8777457E+001, 1.9836795E+000, 2.1750041E+001, 1.9955282E+000, 1.0874396E+001, 2.8525988E+001, 1.1535228E+001, 5.7110494E+000
 7.6000996E+002, 4.9775097E+002, 4.9229811E+002, 4.9052554E+002, 4.8716657E+002, 4.8470223E+002, 4.7876332E+002, 4.7583318E+002, 4.6962019E+002, 4.6560720E+002, 4.5733237E+002, 4.5194719E+002, 4.2752485E+002, 2.4392540E+002, 4.5838309E+002, 3.7967195E+002, 3.4368306E+002, 2.3899939E+002, 1.9911949E+002, 1.5158259E+002, 1.0493235E-001, 6.7803443E-002, 1.8262712E-004, 3.3481709E+001, 1.5059961E+002, 1.3945609E+002, 7.9224954E+001, 5.7130826E+001, 3.9068965E+001, 3.0841187E+001, 2.2436130E+001, 1.5888234E+001, 1.1848401E+001, 1.9823524E+000, 7.6366194E+001, 1.9669904E+000, 3.7745516E+001, 1.9841295E+000, 2.1001691E+001, 1.9948349E+000, 1.0572998E+001, 2.8715368E+001, 1.1605139E+001, 5.7650431E+000
 7.7001295E+002, 4.9627524E+002, 4.9229956E+002, 4.9105348E+002, 4.8824550E+002, 4.8619305E+002, 4.8074050E+002, 4.7797729E+002, 4.7172397E+002, 4.6811296E+002, 4.5929822E+002, 4.5412089E+002, 4.2930461E+002, 2.4721925E+002, 4.5189737E+002, 3.7311420E+002, 3.5572411E+002, 2.3954112E+002, 1.9614752E+002, 1.5011101E+002, 1.0398387E-001, 6.8414525E-002, 1.8428258E-004, 6.1626150E+001, 1.4966001E+002, 1.4141034E+002, 8.1665081E+001, 5.6020338E+001, 3.8410502E+001, 2.9254646E+001, 2.1195226E+001, 1.5160803E+001, 1.1478852E+001, 1.9800408E+000, 7.5169708E+001, 1.9669500E+000, 3.6324451E+001, 1.9849804E+000, 2.0757763E+001, 1.9941053E+000, 1.0350565E+001, 2.7970882E+001, 1.1176537E+001, 5.7596874E+000
 7.8000338E+002, 4.9596839E+002, 4.9214917E+002, 4.9093809E+002, 4.8748484E+002, 4.8562442E+002, 4.8149153E+002, 4.7899626E+002, 4.7239738E+002, 4.6807752E+002, 4.5750294E+002, 4.5120087E+002, 4.2514672E+002, 2.5285835E+002, 4.4698437E+002, 3.6807783E+002, 3.5247872E+002, 2.4421202E+002, 1.9796015E+002, 1.5232671E+002, 1.0321333E-001, 6.8910887E-002, 1.8562726E-004, 7.7789836E+001, 1.5488164E+002, 1.3643608E+002, 8.0794931E+001, 5.3504692E+001, 3.6042102E+001, 2.8786152E+001, 2.0659109E+001, 1.4458015E+001, 1.1103733E+001, 1.9790563E+000, 7.2500262E+001, 1.9691908E+000, 3.4957706E+001, 1.9855609E+000, 2.0296628E+001, 1.9932033E+000, 1.0456181E+001, 2.7333427E+001, 1.0368297E+001, 5.6762683E+000
 7.9001003E+002, 4.9777920E+002, 4.9469119E+002, 4.9360460E+002, 4.9080969E+002, 4.8927761E+002, 4.8531292E+002, 4.8292887E+002, 4.7661931E+002, 4.7326751E+002, 4.6554195E+002, 4.5958070E+002, 4.3287380E+002, 2.6822338E+002, 4.4353791E+002, 3.7602741E+002, 3.5173734E+002, 2.3413226E+002, 1.9197149E+002, 1.4684099E+002, 1.0355762E-001, 6.8689288E-002, 1.8502694E-004, 8.9370425E+001, 1.4242480E+002, 1.3527482E+002, 7.8221420E+001, 5.2195729E+001, 3.5902387E+001, 2.7819981E+001, 2.0190184E+001, 1.4098138E+001, 1.0911186E+001, 1.9789653E+000, 7.1929908E+001, 1.9714135E+000, 3.3237930E+001, 1.9881574E+000, 1.9561632E+001, 1.9928909E+000, 1.0465814E+001, 2.6534178E+001, 1.0131489E+001, 5.6401026E+000
 8.0000103E+002, 4.9170317E+002, 4.8877239E+002, 4.8746486E+002, 4.8452317E+002, 4.8343408E+002, 4.8017984E+002, 4.7795848E+002, 4.7261789E+002, 4.6935869E+002, 4.6007398E+002, 4.5345077E+002, 4.1345975E+002, 2.8167246E+002, 4.3468887E+002, 3.7907829E+002, 3.4663366E+002, 2.3612619E+002, 1.8198909E+002, 1.5005726E+002, 1.0236820E-001, 6.9455269E-002, 1.8710203E-004, 9.4823561E+001, 1.4114243E+002, 1.3036492E+002, 7.6254357E+001, 5.0791932E+001, 3.4738395E+001, 2.6287841E+001, 1.9793686E+001, 1.3765631E+001, 1.0602710E+001, 1.9809207E+000, 6.8300355E+001, 1.9722350E+000, 3.1505319E+001, 1.9888018E+000, 1.8814464E+001, 1.9932981E+000, 1.0049821E+001, 2.4934320E+001, 1.0010824E+001, 5.5221816E+000
 8.1000930E+002, 4.9861314E+002, 4.9551731E+002, 4.9430084E+002, 4.9133661E+002, 4.8961682E+002, 4.8594332E+002, 4.8353550E+002, 4.7723449E+002, 4.7376021E+002, 4.6394574E+002, 4.5629529E+002, 4.2252755E+002, 2.8425294E+002, 4.3357960E+002, 3.7680780E+002, 3.5558265E+002, 2.3975671E+002, 1.8125599E+002, 1.4627603E+002, 1.0217323E-001, 6.9580101E-002, 1.8744022E-004, 9.8728615E+001, 1.3584197E+002, 1.3494539E+002, 7.4516209E+001, 4.7784511E+001, 3.2962741E+001, 2.5515950E+001, 1.8891048E+001, 1.3619509E+001, 1.0455647E+001, 1.9850242E+000, 6.4887488E+001, 1.9750253E+000, 3.0462789E+001, 1.9867928E+000, 1.7997889E+001, 1.9944799E+000, 9.5812864E+000, 2.4377135E+001, 9.8110165E+000, 5.4409470E+000
 8.2000446E+002, 4.8921056E+002, 4.8664145E+002, 4.8538771E+002, 4.8263689E+002, 4.8118304E+002, 4.7752973E+002, 4.7480587E+002, 4.6819626E+002, 4.6511678E+002, 4.5752177E+002, 4.5149686E+002, 3.9370314E+002, 2.7998727E+002, 4.3047710E+002, 3.7912010E+002, 3.5254367E+002, 2.3128967E+002, 1.7490694E+002, 1.4717096E+002, 1.0150472E-001, 7.0011536E-002, 1.8860900E-004, 1.0631160E+002, 1.3980902E+002, 1.2849657E+002, 7.1312960E+001, 4.8029386E+001, 3.1797426E+001, 2.4144340E+001, 1.8392476E+001, 1.3103083E+001, 1.0252606E+001, 1.9925800E+000, 6.3642043E+001, 1.9800780E+000, 2.8741279E+001, 1.9834730E+000, 1.7304828E+001, 1.9949249E+000, 9.5889335E+000, 2.4165242E+001, 9.7004245E+000, 5.5283309E+000
 8.3001340E+002, 4.8304719E+002, 4.8025050E+002, 4.7914582E+002, 4.7697342E+002, 4.7564775E+002, 4.7186443E+002, 4.6975086E+002, 4.6489351E+002, 4.6143221E+002, 4.5327373E+002, 4.4774031E+002, 4.0145849E+002, 2.8280126E+002, 4.2597202E+002, 3.7616991E+002, 3.3708217E+002, 2.3009715E+002, 1.6735617E+002, 1.4695037E+002, 1.0058857E-001, 7.0600717E-002, 1.9020513E-004, 1.0949478E+002, 1.3294765E+002, 1.2186066E+002, 6.8061967E+001, 4.5594706E+001, 3.0867523E+001, 2.3282455E+001, 1.7488141E+001, 1.2428850E+001, 1.0000545E+001, 1.9961538E+000, 6.0584839E+001, 1.9825852E+000, 2.7672138E+001, 1.9814369E+000, 1.6884145E+001, 1.9949605E+000, 9.3787521E+000, 2.3611632E+001, 9.3066010E+000, 5.4359391E+000
 8.4001062E+002, 4.8117881E+002, 4.7823052E+002, 4.7737429E+002, 4.7483545E+002, 4.7272910E+002, 4.6825567E+002, 4.6608845E+002, 4.6014763E+002, 4.5676335E+002, 4.4960114E+002, 4.4335829E+002, 3.8615036E+002, 2.8635659E+002, 4.1887430E+002, 3.7531993E+002, 3.3570935E+002, 2.4251092E+002, 1.7156036E+002, 1.4706869E+002, 9.9099392E-002, 7.1551759E-002, 1.9278164E-004, 1.1231119E+002, 1.3712179E+002, 1.1725491E+002, 6.5590780E+001, 4.2118759E+001, 3.0336131E+001, 2.2452695E+001, 1.6789861E+001, 1.2301241E+001, 9.8098567E+000, 1.9948233E+000, 5.7601873E+001, 1.9817470E+000, 2.6495548E+001, 1.9823919E+000, 1.5959160E+001, 1.9945466E+000, 9.3640476E+000, 2.1769742E+001, 8.7803452E+000, 5.3548454E+000
 8.5001122E+002, 4.7706791E+002, 4.7355111E+002, 4.7226019E+002, 4.6968252E+002, 4.6816761E+002, 4.6425503E+002, 4.6223020E+002, 4.5692621E+002, 4.5373811E+002, 4.4603577E+002, 4.4102844E+002, 4.0075116E+002, 2.9039193E+002, 4.1281631E+002, 3.5862659E+002, 3.2963127E+002, 2.4250935E+002, 1.6767160E+002, 1.4762570E+002, 9.7774638E-002, 7.2386486E-002, 1.9504311E-004, 1.1527077E+002, 1.3279070E+002, 1.1430299E+002, 6.3287839E+001, 4.0567528E+001, 2.8729436E+001, 2.1723925E+001, 1.5959655E+001, 1.2183480E+001, 9.6305561E+000, 1.9948547E+000, 5.4551372E+001, 1.9812262E+000, 2.5255393E+001, 1.9833663E+000, 1.5389016E+001, 1.9945603E+000, 8.9322879E+000, 2.0732047E+001, 8.5719361E+000, 5.2740578E+000
 8.6000815E+002, 4.4834041E+002, 4.4723959E+002, 4.4674032E+002, 4.4525494E+002, 4.4410805E+002, 4.4138246E+002, 4.3965181E+002, 4.3337244E+002, 4.2918136E+002, 4.1937024E+002, 4.1138578E+002, 3.7225339E+002, 3.0916790E+002, 4.0483899E+002, 3.6166124E+002, 3.4374947E+002, 2.5215259E+002, 1.6350628E+002, 1.4754805E+002, 9.8016568E-002, 7.2187806E-002, 1.9450521E-004, 1.1763432E+002, 1.3820401E+002, 1.0704121E+002, 6.0004953E+001, 3.7413951E+001, 2.6717761E+001, 2.0512706E+001, 1.4274104E+001, 1.1934268E+001, 9.3285139E+000, 1.9946983E+000, 5.1347544E+001, 1.9828685E+000, 2.4432389E+001, 1.9839999E+000, 1.4633665E+001, 1.9946288E+000, 8.7593393E+000, 2.0097025E+001, 8.3930026E+000, 5.2130684E+000
 8.7000307E+002, 4.2358071E+002, 4.2228471E+002, 4.2176583E+002, 4.2021126E+002, 4.1945453E+002, 4.1834186E+002, 4.1687035E+002, 4.1200966E+002, 4.0254444E+002, 3.8575453E+002, 3.7772535E+002, 3.5075014E+002, 3.1001232E+002, 3.9179437E+002, 3.4912759E+002, 3.2980476E+002, 2.5957433E+002, 1.7379020E+002, 1.4851724E+002, 9.8736676E-002, 7.1683143E-002, 1.9313836E-004, 1.2105366E+002, 1.3127676E+002, 1.0632267E+002, 5.5579091E+001, 3.3345391E+001, 2.5427878E+001, 1.8895954E+001, 1.4349900E+001, 1.1138308E+001, 9.0972222E+000, 1.9930810E+000, 4.8553745E+001, 1.9839258E+000, 2.4059896E+001, 1.9836277E+000, 1.4087514E+001, 1.9947513E+000, 8.3904690E+000, 1.8819149E+001, 8.1369926E+000, 4.9648853E+000
 8.8000673E+002, 4.0627672E+002, 4.0441422E+002, 4.0294724E+002, 3.9928142E+002, 3.9766931E+002, 3.9436281E+002, 3.9131742E+002, 3.8774072E+002, 3.8396433E+002, 3.7906048E+002, 3.7573954E+002, 3.4873291E+002, 3.0828353E+002, 3.8138867E+002, 3.4131268E+002, 3.3733573E+002, 2.5189888E+002, 1.7265866E+002, 1.5490381E+002, 9.9566479E-002, 7.1059248E-002, 1.9144889E-004, 1.2577216E+002, 1.4006976E+002, 9.5996149E+001, 5.1130280E+001, 3.0989018E+001, 2.3733218E+001, 1.7281535E+001, 1.3955724E+001, 1.0464393E+001, 8.8607671E+000, 1.9885092E+000, 4.5523732E+001, 1.9839155E+000, 2.4989831E+001, 1.9825494E+000, 1.3337224E+001, 1.9949233E+000, 8.0942633E+000, 1.7969146E+001, 1.0970080E+001, 4.8284261E+000
 8.9001777E+002, 3.8789567E+002, 3.7925177E+002, 3.7772432E+002, 3.7360077E+002, 3.7253221E+002, 3.6938840E+002, 3.6810311E+002, 3.6227138E+002, 3.6145154E+002, 3.5759178E+002, 3.5204234E+002, 3.3522865E+002, 3.0767617E+002, 3.7009224E+002, 3.3249341E+002, 3.2068113E+002, 2.6308558E+002, 1.9337829E+002, 1.6598938E+002, 1.0333114E-001, 6.8619113E-002, 1.8483851E-004, 1.3523123E+002, 1.3474600E+002, 9.2848908E+001, 4.7795794E+001, 2.7237651E+001, 2.1298020E+001, 1.6149982E+001, 1.3165885E+001, 1.0093812E+001, 8.6234678E+000, 1.9834769E+000, 4.2868071E+001, 1.9835097E+000, 2.4868809E+001, 1.9827695E+000, 1.2425348E+001, 1.9949599E+000, 7.6345641E+000, 1.6996276E+001, 1.6263341E+001, 4.7264604E+000
 9.0000714E+002, 3.7395572E+002, 3.6882317E+002, 3.6750564E+002, 3.6433349E+002, 3.6334839E+002, 3.6075562E+002, 3.5871985E+002, 3.5161897E+002, 3.4774685E+002, 3.3953751E+002, 3.3397821E+002, 3.1840385E+002, 3.0446154E+002, 3.5908068E+002, 3.2831986E+002, 3.1475262E+002, 2.6183498E+002, 2.1116952E+002, 1.7940827E+002, 1.0995217E-001, 6.4441518E-002, 1.7352044E-004, 1.4861949E+002, 1.2624494E+002, 8.9004893E+001, 4.2260195E+001, 2.5074562E+001, 1.9205584E+001, 1.4909997E+001, 1.2225864E+001, 9.5011030E+000, 8.3854104E+000, 1.9662664E+000, 4.0229135E+001, 1.9830632E+000, 2.4820506E+001, 1.9844477E+000, 1.2365903E+001, 1.9948946E+000, 7.3176030E+000, 1.5987585E+001, 1.8853650E+001, 4.6826368E+000
 9.1001577E+002, 3.6248452E+002, 3.5985127E+002, 3.5919490E+002, 3.5728504E+002, 3.5622129E+002, 3.5372616E+002, 3.5204502E+002, 3.4784732E+002, 3.4529690E+002, 3.3930128E+002, 3.3553099E+002, 3.1949617E+002, 3.0604449E+002, 3.4930621E+002, 3.2423651E+002, 3.1387952E+002, 2.6747695E+002, 2.2871146E+002, 1.8572456E+002, 1.1149458E-001, 6.3478883E-002, 1.7091235E-004, 1.5343180E+002, 1.3425221E+002, 8.8644806E+001, 3.7721266E+001, 2.2552509E+001, 1.8183154E+001, 1.3526765E+001, 1.1484289E+001, 8.1072409E+000, 8.1228137E+000, 1.9316454E+000, 3.7634871E+001, 1.9824429E+000, 2.4849314E+001, 1.9862360E+000, 1.4446866E+001, 1.9949417E+000, 7.1936678E+000, 1.5163581E+001, 1.9696066E+001, 5.9014529E+000
