s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 2.1300029E+003, 0.0000000E+000,-1.6787785E+000, 1.6460066E+001, 5.4038454E+000,-1.4127884E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3583517E+000, 2.0171005E+001, 0.0000000E+000, 0.0000000E+000
 2.1400022E+003, 0.0000000E+000,-1.6493666E+000, 1.5541393E+001, 5.2255464E+000,-1.3632885E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1712679E+000, 1.9103940E+001, 0.0000000E+000, 0.0000000E+000
 2.1500120E+003, 0.0000000E+000,-1.6279272E+000, 1.6334656E+001, 4.9792698E+000,-1.3545220E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8888692E+000, 1.9672453E+001, 0.0000000E+000, 0.0000000E+000
 2.1600098E+003, 0.0000000E+000,-1.6087031E+000, 1.5549448E+001, 5.1264183E+000,-1.3503393E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2621705E+000, 1.9053659E+001, 0.0000000E+000, 0.0000000E+000
 2.1700203E+003, 0.0000000E+000,-1.5884579E+000, 1.6352307E+001, 4.9726738E+000,-1.3157996E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0433814E+000, 1.9723365E+001, 0.0000000E+000, 0.0000000E+000
 2.1800198E+003, 0.0000000E+000,-1.5649588E+000, 1.4921725E+001, 5.0646618E+000,-1.3077888E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0252367E+000, 1.8408351E+001, 0.0000000E+000, 0.0000000E+000
 2.1900056E+003, 0.0000000E+000,-1.5474988E+000, 1.5758587E+001, 5.0765597E+000,-1.2678464E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4419796E+000, 1.9274969E+001, 0.0000000E+000, 0.0000000E+000
 2.2000173E+003, 0.0000000E+000,-1.5278045E+000, 1.3317213E+001, 4.8416482E+000,-1.2305167E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1807612E+000, 1.6618751E+001, 0.0000000E+000, 0.0000000E+000
 2.2100215E+003, 0.0000000E+000,-1.5159921E+000, 1.4973622E+001, 4.6079092E+000,-1.2176757E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7717739E+000, 1.8053362E+001, 0.0000000E+000, 0.0000000E+000
 2.2200015E+003, 0.0000000E+000,-1.4945439E+000, 1.3512490E+001, 4.7336288E+000,-1.2193352E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4032690E+000, 1.6739382E+001, 0.0000000E+000, 0.0000000E+000
 2.2300208E+003, 0.0000000E+000,-1.4649818E+000, 1.3880203E+001, 4.9256211E+000,-1.2023537E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4292596E+000, 1.7328818E+001, 0.0000000E+000, 0.0000000E+000
 2.2400229E+003, 0.0000000E+000,-1.4447502E+000, 1.3607779E+001, 4.8795301E+000,-1.2226975E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3781472E+000, 1.7030332E+001, 0.0000000E+000, 0.0000000E+000
 2.2500068E+003, 0.0000000E+000,-1.4210291E+000, 1.3804824E+001, 4.8153630E+000,-1.1711393E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1566807E+000, 1.7187446E+001, 0.0000000E+000, 0.0000000E+000
 2.2600073E+003, 0.0000000E+000,-1.4080131E+000, 1.4154378E+001, 4.5586003E+000,-1.1412043E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2161639E+000, 1.7293553E+001, 0.0000000E+000, 0.0000000E+000
 2.2700017E+003, 0.0000000E+000,-1.3897982E+000, 1.2003247E+001, 4.5274097E+000,-1.1328215E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3391029E+000, 1.5129530E+001, 0.0000000E+000, 0.0000000E+000
 2.2800198E+003, 0.0000000E+000,-1.3739626E+000, 1.4548606E+001, 4.5433458E+000,-1.1557635E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6375141E+000, 1.7706431E+001, 0.0000000E+000, 0.0000000E+000
 2.2900110E+003, 0.0000000E+000,-1.3572628E+000, 1.2622529E+001, 4.4041088E+000,-1.1266969E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8905379E+000, 1.5658108E+001, 0.0000000E+000, 0.0000000E+000
 2.3000007E+003, 0.0000000E+000,-1.3435198E+000, 1.2814887E+001, 4.4189358E+000,-1.1074072E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3423084E+000, 1.5879229E+001, 0.0000000E+000, 0.0000000E+000
 2.3100073E+003, 0.0000000E+000,-1.3220202E+000, 1.2952229E+001, 4.6782789E+000,-1.1202044E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4818331E+000, 1.6297286E+001, 0.0000000E+000, 0.0000000E+000
 2.3200103E+003, 0.0000000E+000,-1.3034987E+000, 1.2852287E+001, 4.5866533E+000,-1.0875390E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6434739E+000, 1.6124567E+001, 0.0000000E+000, 0.0000000E+000
 2.3300110E+003, 0.0000000E+000,-1.2888008E+000, 1.2571225E+001, 4.3587424E+000,-1.0865886E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5776267E+000, 1.5630300E+001, 0.0000000E+000, 0.0000000E+000
 2.3400173E+003, 0.0000000E+000,-1.2698527E+000, 1.1690031E+001, 4.1847508E+000,-1.0595690E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5932008E+000, 1.4594333E+001, 0.0000000E+000, 0.0000000E+000
 2.3500061E+003, 0.0000000E+000,-1.2556914E+000, 1.3149056E+001, 4.2921447E+000,-1.0572774E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3866235E+000, 1.6174936E+001, 0.0000000E+000, 0.0000000E+000
 2.3600120E+003, 0.0000000E+000,-1.2416700E+000, 1.1701181E+001, 4.2562232E+000,-1.0393790E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4034126E+000, 1.4705340E+001, 0.0000000E+000, 0.0000000E+000
 2.3700054E+003, 0.0000000E+000,-1.2299031E+000, 1.2968770E+001, 4.2848551E+000,-1.0333201E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1530638E+000, 1.6013389E+001, 0.0000000E+000, 0.0000000E+000
 2.3800081E+003, 0.0000000E+000,-1.2198711E+000, 1.1702277E+001, 4.0682286E+000,-9.9884736E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5953029E+000, 1.4540646E+001, 0.0000000E+000, 0.0000000E+000
 2.3900232E+003, 0.0000000E+000,-1.2033871E+000, 1.1699036E+001, 4.0458909E+000,-9.8652240E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7110059E+000, 1.4531674E+001, 0.0000000E+000, 0.0000000E+000
 2.4000132E+003, 0.0000000E+000,-1.1857293E+000, 1.0169220E+001, 4.0086352E+000,-9.6918929E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6011161E+000, 1.2982434E+001, 0.0000000E+000, 0.0000000E+000
