s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 2.1300044E+003, 8.1163344E+002,-5.6180428E+002, 5.3275922E+002,-5.3113079E+001,-6.5216635E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5820092E+001, 7.2882314E+002, 1.7818610E-002, 1.7818610E-002
 2.1400034E+003, 8.0575112E+002,-5.5775229E+002, 5.3213712E+002,-5.4826204E+001,-6.4696964E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8088289E+001, 7.2466278E+002, 1.7738989E-002, 1.7738989E-002
 2.1500032E+003, 8.0726843E+002,-5.5307591E+002, 5.3288748E+002,-5.5827930E+001,-6.4348112E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1702922E+000, 7.3060860E+002, 1.7659630E-002, 1.7659630E-002
 2.1600051E+003, 7.9933582E+002,-5.4982802E+002, 5.2289120E+002,-5.4748240E+001,-6.3549075E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.4552002E+000, 7.1701527E+002, 1.7580106E-002, 1.7580106E-002
 2.1700039E+003, 7.9748000E+002,-5.4800026E+002, 5.2187560E+002,-5.6263314E+001,-6.3205613E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0348437E+001, 7.1445998E+002, 1.7500623E-002, 1.7500623E-002
 2.1800042E+003, 7.9048065E+002,-5.4378709E+002, 5.1051816E+002,-5.8500727E+001,-6.2283336E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4202545E+001, 6.9808817E+002, 1.7421242E-002, 1.7421242E-002
 2.1900032E+003, 7.9118507E+002,-5.3976595E+002, 5.1030098E+002,-6.0050635E+001,-6.1826874E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0091900E+001, 7.0105119E+002, 1.7341655E-002, 1.7341655E-002
 2.2000007E+003, 7.8240066E+002,-5.3134136E+002, 5.0499192E+002,-5.8338212E+001,-6.1323285E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.7885698E+000, 6.9709978E+002, 1.7262357E-002, 1.7262357E-002
 2.2100073E+003, 7.8328085E+002,-5.3241685E+002, 4.9775621E+002,-5.8411961E+001,-6.1278620E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7747712E+001, 6.8959546E+002, 1.7182688E-002, 1.7182688E-002
 2.2200012E+003, 7.7813096E+002,-5.2819585E+002, 4.9216714E+002,-5.8078705E+001,-6.0381091E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2498321E+001, 6.8341974E+002, 1.7103353E-002, 1.7103353E-002
 2.2300049E+003, 7.7370584E+002,-5.2810222E+002, 4.9630943E+002,-5.7064196E+001,-6.0529689E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.8781845E+000, 6.8424356E+002, 1.7023816E-002, 1.7023816E-002
 2.2400020E+003, 7.7298407E+002,-5.2559283E+002, 4.7863722E+002,-5.8507364E+001,-5.9663550E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.7133689E+000, 6.6692446E+002, 1.6944372E-002, 1.6944372E-002
 2.2500034E+003, 7.6592963E+002,-5.2051043E+002, 4.7948051E+002,-5.9385282E+001,-5.9735168E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.7751273E+000, 6.6491709E+002, 1.6864952E-002, 1.6864952E-002
 2.2600007E+003, 7.6282497E+002,-5.1857267E+002, 4.8182617E+002,-6.4111863E+001,-5.8771602E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0043249E+001, 6.6137889E+002, 1.6785406E-002, 1.6785406E-002
 2.2700022E+003, 7.6184402E+002,-5.1763233E+002, 4.7193772E+002,-6.0034217E+001,-5.8127595E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.3680350E+000, 6.5553391E+002, 1.6706085E-002, 1.6706085E-002
 2.2800054E+003, 7.5976376E+002,-5.1141373E+002, 4.6302785E+002,-6.1176715E+001,-5.7835034E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1927617E+000, 6.4962281E+002, 1.6626382E-002, 1.6626382E-002
 2.2900012E+003, 7.5365056E+002,-5.0760383E+002, 4.5557946E+002,-6.2791318E+001,-5.7451353E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7806751E+001, 6.3826037E+002, 1.6547100E-002, 1.6547100E-002
 2.3000049E+003, 7.4906128E+002,-5.0588616E+002, 4.5935652E+002,-6.5802648E+001,-5.7067058E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.0492717E+000, 6.3615833E+002, 1.6467516E-002, 1.6467516E-002
 2.3100039E+003, 7.4343211E+002,-5.0138676E+002, 4.4039512E+002,-6.4071580E+001,-5.6720806E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8226365E+001, 6.1780168E+002, 1.6388087E-002, 1.6388087E-002
 2.3200073E+003, 7.4123360E+002,-4.9888182E+002, 4.5977521E+002,-6.8872515E+001,-5.6215370E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1330059E+000, 6.3269232E+002, 1.6308619E-002, 1.6308619E-002
 2.3300000E+003, 7.3919495E+002,-4.9513326E+002, 4.6082621E+002,-7.1307051E+001,-5.5545506E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8285706E+000, 6.3302540E+002, 1.6229106E-002, 1.6229106E-002
 2.3400032E+003, 7.3420292E+002,-4.9139388E+002, 4.4391469E+002,-7.0991202E+001,-5.5368439E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1437717E+000, 6.1517884E+002, 1.6149786E-002, 1.6149786E-002
 2.3500029E+003, 7.3401978E+002,-4.9192245E+002, 4.3417567E+002,-7.0720370E+001,-5.5159971E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.1502341E+000, 6.0500103E+002, 1.6070128E-002, 1.6070128E-002
 2.3600093E+003, 7.2708075E+002,-4.8788409E+002, 4.3068768E+002,-6.8083743E+001,-5.4077699E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1821280E+001, 6.0125982E+002, 1.5990805E-002, 1.5990805E-002
 2.3700093E+003, 7.2024194E+002,-4.8315719E+002, 4.2152478E+002,-6.8153138E+001,-5.3513631E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2277071E+001, 5.8992126E+002, 1.5911147E-002, 1.5911147E-002
 2.3800083E+003, 7.2277703E+002,-4.8376571E+002, 4.2477340E+002,-7.0079760E+001,-5.3415194E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0408501E+000, 5.9317081E+002, 1.5831774E-002, 1.5831774E-002
 2.3900049E+003, 7.1640897E+002,-4.7919078E+002, 4.2149232E+002,-7.3931822E+001,-5.3369092E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0323261E+000, 5.8424500E+002, 1.5752298E-002, 1.5752298E-002
 2.4000090E+003, 7.1251084E+002,-4.7559056E+002, 4.2448456E+002,-7.1659227E+001,-5.2849622E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1686943E+000, 5.8921712E+002, 1.5672824E-002, 1.5672824E-002
