switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Data_Row,d1_Ind_Col_Name,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,Paper_Width_Factor,VerStr_Filename,Plot_Type,Plot_Filename,Quantity,Metric,Error_Tolerance,Group_Key_Label,Group_Style,Fill_Color
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_13_file_1.csv,1,2,Time,Cable Rad Gauge 7,Exp (Cable Rad Gauge 7),k-,0,10000,,0,10000,0,NIST_NRC/Correlations/NIST_NRC_Test_13_RAD.csv,1,2,Time,7_SF_RAD,SF (Gauge 7),k--,0,10000,,0,10000,0,"Heat Flux, Cable D, NIST/NRC Test 13",Time (min),Heat Flux (kW/m^2),0,30,60,0,15,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_13_Cable_D_Flux_SF,Target Heat Flux (Solid Flame),max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_14_file_1.csv,1,2,Time,Cable Rad Gauge 7,Exp (Cable Rad Gauge 7),k-,0,10000,,0,10000,0,NIST_NRC/Correlations/NIST_NRC_Test_14_RAD.csv,1,2,Time,7_SF_RAD,SF (Gauge 7),k--,0,10000,,0,10000,0,"Heat Flux, Cable D, NIST/NRC Test 14",Time (min),Heat Flux (kW/m^2),0,30,60,0,10,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_14_Cable_D_Flux_SF,Target Heat Flux (Solid Flame),max,0,NIST/NRC,ko,k
s,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_15_file_1.csv,1,2,Time,Cable Rad Gauge 7,Exp (Cable Rad Gauge 7),k-,0,10000,,0,10000,0,NIST_NRC/Correlations/NIST_NRC_Test_15_RAD.csv,1,2,Time,7_SF_RAD,SF (Gauge 7),k--,0,10000,,0,10000,0,"Heat Flux, Cable D, NIST/NRC Test 15",Time (min),Heat Flux (kW/m^2),0,30,60,0,20,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_15_Cable_D_Flux_SF,Target Heat Flux (Solid Flame),max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_16_file_1.csv,1,2,Time,Cable Rad Gauge 7,Exp (Cable Rad Gauge 7),k-,0,10000,,0,10000,0,NIST_NRC/Correlations/NIST_NRC_Test_16_RAD.csv,1,2,Time,7_SF_RAD,SF (Gauge 7),k--,0,10000,,0,10000,0,"Heat Flux, Cable D, NIST/NRC Test 16",Time (min),Heat Flux (kW/m^2),0,30,60,0,15,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_16_Cable_D_Flux_SF,Target Heat Flux (Solid Flame),max,0,NIST/NRC,ko,k
s,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_18_file_1.csv,1,2,Time,Cable Rad Gauge 7,Exp (Cable Rad Gauge 7),k-,0,10000,,0,10000,0,NIST_NRC/Correlations/NIST_NRC_Test_18_RAD.csv,1,2,Time,7_SF_RAD,SF (Gauge 7),k--,0,10000,,0,10000,0,"Heat Flux, Cable D, NIST/NRC Test 18",Time (min),Heat Flux (kW/m^2),0,30,60,0,10,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_18_Cable_D_Flux_SF,Target Heat Flux (Solid Flame),max,0,NIST/NRC,ko,k
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_01_file_1.csv,1,2,Time,Cable Rad Gauge 1,Exp (Cable Rad Gauge 1),k-,0,10000,,0,10000,0,NIST_NRC/Correlations/NIST_NRC_Test_1_RAD.csv,1,2,Time,1_SF_RAD,SF (Gauge 1),k--,0,10000,,0,10000,0,"Heat Flux, Cable F, NIST/NRC Test 1",Time (min),Heat Flux (kW/m^2),0,30,60,0,2,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_01_Cable_F_Flux_SF,Target Heat Flux (Solid Flame),max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_02_file_1.csv,1,2,Time,Cable Rad Gauge 1,Exp (Cable Rad Gauge 1),k-,0,10000,,0,10000,0,NIST_NRC/Correlations/NIST_NRC_Test_2_RAD.csv,1,2,Time,1_SF_RAD,SF (Gauge 1),k--,0,10000,,0,10000,0,"Heat Flux, Cable F, NIST/NRC Test 2",Time (min),Heat Flux (kW/m^2),0,30,60,0,6,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_02_Cable_F_Flux_SF,Target Heat Flux (Solid Flame),max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_03_file_1.csv,1,2,Time,Cable Rad Gauge 1,Exp (Cable Rad Gauge 1),k-,0,10000,,0,10000,0,NIST_NRC/Correlations/NIST_NRC_Test_3_RAD.csv,1,2,Time,1_SF_RAD,SF (Gauge 1),k--,0,10000,,0,10000,0,"Heat Flux, Cable F, NIST/NRC Test 3",Time (min),Heat Flux (kW/m^2),0,30,60,0,8,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_03_Cable_F_Flux_SF,Target Heat Flux (Solid Flame),max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_04_file_1.csv,1,2,Time,Cable Rad Gauge 1,Exp (Cable Rad Gauge 1),k-,0,10000,,0,10000,0,NIST_NRC/Correlations/NIST_NRC_Test_4_RAD.csv,1,2,Time,1_SF_RAD,SF (Gauge 1),k--,0,10000,,0,10000,0,"Heat Flux, Cable F, NIST/NRC Test 4",Time (min),Heat Flux (kW/m^2),0,30,60,0,6,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_04_Cable_F_Flux_SF,Target Heat Flux (Solid Flame),max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_05_file_1.csv,1,2,Time,Cable Rad Gauge 1,Exp (Cable Rad Gauge 1),k-,0,10000,,0,10000,0,NIST_NRC/Correlations/NIST_NRC_Test_5_RAD.csv,1,2,Time,1_SF_RAD,SF (Gauge 1),k--,0,10000,,0,10000,0,"Heat Flux, Cable F, NIST/NRC Test 5",Time (min),Heat Flux (kW/m^2),0,30,60,0,8,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_05_Cable_F_Flux_SF,Target Heat Flux (Solid Flame),max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_07_file_1.csv,1,2,Time,Cable Rad Gauge 1,Exp (Cable Rad Gauge 1),k-,0,10000,,0,10000,0,NIST_NRC/Correlations/NIST_NRC_Test_7_RAD.csv,1,2,Time,1_SF_RAD,SF (Gauge 1),k--,0,10000,,0,10000,0,"Heat Flux, Cable F, NIST/NRC Test 7",Time (min),Heat Flux (kW/m^2),0,30,60,0,2,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_07_Cable_F_Flux_SF,Target Heat Flux (Solid Flame),max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_08_file_1.csv,1,2,Time,Cable Rad Gauge 1,Exp (Cable Rad Gauge 1),k-,0,10000,,0,10000,0,NIST_NRC/Correlations/NIST_NRC_Test_8_RAD.csv,1,2,Time,1_SF_RAD,SF (Gauge 1),k--,0,10000,,0,10000,0,"Heat Flux, Cable F, NIST/NRC Test 8",Time (min),Heat Flux (kW/m^2),0,30,60,0,6,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_08_Cable_F_Flux_SF,Target Heat Flux (Solid Flame),max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_09_file_1.csv,1,2,Time,Cable Rad Gauge 1,Exp (Cable Rad Gauge 1),k-,0,10000,,0,10000,0,NIST_NRC/Correlations/NIST_NRC_Test_9_RAD.csv,1,2,Time,1_SF_RAD,SF (Gauge 1),k--,0,10000,,0,10000,0,"Heat Flux, Cable F, NIST/NRC Test 9",Time (min),Heat Flux (kW/m^2),0,30,60,0,8,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_09_Cable_F_Flux_SF,Target Heat Flux (Solid Flame),max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_10_file_1.csv,1,2,Time,Cable Rad Gauge 1,Exp (Cable Rad Gauge 1),k-,0,10000,,0,10000,0,NIST_NRC/Correlations/NIST_NRC_Test_10_RAD.csv,1,2,Time,1_SF_RAD,SF (Gauge 1),k--,0,10000,,0,10000,0,"Heat Flux, Cable F, NIST/NRC Test 10",Time (min),Heat Flux (kW/m^2),0,30,60,0,6,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_10_Cable_F_Flux_SF,Target Heat Flux (Solid Flame),max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_13_file_1.csv,1,2,Time,Cable Rad Gauge 1,Exp (Cable Rad Gauge 1),k-,0,10000,,0,10000,0,NIST_NRC/Correlations/NIST_NRC_Test_13_RAD.csv,1,2,Time,1_SF_RAD,SF (Gauge 1),k--,0,10000,,0,10000,0,"Heat Flux, Cable F, NIST/NRC Test 13",Time (min),Heat Flux (kW/m^2),0,30,60,0,8,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_13_Cable_F_Flux_SF,Target Heat Flux (Solid Flame),max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_14_file_1.csv,1,2,Time,Cable Rad Gauge 1,Exp (Cable Rad Gauge 1),k-,0,10000,,0,10000,0,NIST_NRC/Correlations/NIST_NRC_Test_14_RAD.csv,1,2,Time,1_SF_RAD,SF (Gauge 1),k--,0,10000,,0,10000,0,"Heat Flux, Cable F, NIST/NRC Test 14",Time (min),Heat Flux (kW/m^2),0,30,60,0,8,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_14_Cable_F_Flux_SF,Target Heat Flux (Solid Flame),max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_15_file_1.csv,1,2,Time,Cable Rad Gauge 1,Exp (Cable Rad Gauge 1),k-,0,10000,,0,10000,0,NIST_NRC/Correlations/NIST_NRC_Test_15_RAD.csv,1,2,Time,1_SF_RAD,SF (Gauge 1),k--,0,10000,,0,10000,0,"Heat Flux, Cable F, NIST/NRC Test 15",Time (min),Heat Flux (kW/m^2),0,30,60,0,30,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_15_Cable_F_Flux_SF,Target Heat Flux (Solid Flame),max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_16_file_1.csv,1,2,Time,Cable Rad Gauge 1,Exp (Cable Rad Gauge 1),k-,0,10000,,0,10000,0,NIST_NRC/Correlations/NIST_NRC_Test_16_RAD.csv,1,2,Time,1_SF_RAD,SF (Gauge 1),k--,0,10000,,0,10000,0,"Heat Flux, Cable F, NIST/NRC Test 16",Time (min),Heat Flux (kW/m^2),0,30,60,0,8,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_16_Cable_F_Flux_SF,Target Heat Flux (Solid Flame),max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_18_file_1.csv,1,2,Time,Cable Rad Gauge 1,Exp (Cable Rad Gauge 1),k-,0,10000,,0,10000,0,NIST_NRC/Correlations/NIST_NRC_Test_18_RAD.csv,1,2,Time,1_SF_RAD,SF (Gauge 1),k--,0,10000,,0,10000,0,"Heat Flux, Cable F, NIST/NRC Test 18",Time (min),Heat Flux (kW/m^2),0,30,60,0,8,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_18_Cable_F_Flux_SF,Target Heat Flux (Solid Flame),max,0,NIST/NRC,ko,k
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_01_file_1.csv,1,2,Time,Cable Rad Gauge 10,Exp (Cable Rad Gauge 10),k-,0,10000,,0,10000,0,NIST_NRC/Correlations/NIST_NRC_Test_1_RAD.csv,1,2,Time,10_SF_RAD,SF (Gauge 10),k--,0,10000,,0,10000,0,"Heat Flux, Cable G, NIST/NRC Test 1",Time (min),Heat Flux (kW/m^2),0,30,60,0,3,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_01_Cable_G_Flux_SF,Target Heat Flux (Solid Flame),max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_02_file_1.csv,1,2,Time,Cable Rad Gauge 10,Exp (Cable Rad Gauge 10),k-,0,10000,,0,10000,0,NIST_NRC/Correlations/NIST_NRC_Test_2_RAD.csv,1,2,Time,10_SF_RAD,SF (Gauge 10),k--,0,10000,,0,10000,0,"Heat Flux, Cable G, NIST/NRC Test 2",Time (min),Heat Flux (kW/m^2),0,30,60,0,8,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_02_Cable_G_Flux_SF,Target Heat Flux (Solid Flame),max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_03_file_1.csv,1,2,Time,Cable Rad Gauge 10,Exp (Cable Rad Gauge 10),k-,0,10000,,0,10000,0,NIST_NRC/Correlations/NIST_NRC_Test_3_RAD.csv,1,2,Time,10_SF_RAD,SF (Gauge 10),k--,0,10000,,0,10000,0,"Heat Flux, Cable G, NIST/NRC Test 3",Time (min),Heat Flux (kW/m^2),0,30,60,0,8,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_03_Cable_G_Flux_SF,Target Heat Flux (Solid Flame),max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_04_file_1.csv,1,2,Time,Cable Rad Gauge 10,Exp (Cable Rad Gauge 10),k-,0,10000,,0,10000,0,NIST_NRC/Correlations/NIST_NRC_Test_4_RAD.csv,1,2,Time,10_SF_RAD,SF (Gauge 10),k--,0,10000,,0,10000,0,"Heat Flux, Cable G, NIST/NRC Test 4",Time (min),Heat Flux (kW/m^2),0,30,60,0,8,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_04_Cable_G_Flux_SF,Target Heat Flux (Solid Flame),max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_05_file_1.csv,1,2,Time,Cable Rad Gauge 10,Exp (Cable Rad Gauge 10),k-,0,10000,,0,10000,0,NIST_NRC/Correlations/NIST_NRC_Test_5_RAD.csv,1,2,Time,10_SF_RAD,SF (Gauge 10),k--,0,10000,,0,10000,0,"Heat Flux, Cable G, NIST/NRC Test 5",Time (min),Heat Flux (kW/m^2),0,30,60,0,8,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_05_Cable_G_Flux_SF,Target Heat Flux (Solid Flame),max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_07_file_1.csv,1,2,Time,Cable Rad Gauge 10,Exp (Cable Rad Gauge 10),k-,0,10000,,0,10000,0,NIST_NRC/Correlations/NIST_NRC_Test_7_RAD.csv,1,2,Time,10_SF_RAD,SF (Gauge 10),k--,0,10000,,0,10000,0,"Heat Flux, Cable G, NIST/NRC Test 7",Time (min),Heat Flux (kW/m^2),0,30,60,0,3,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_07_Cable_G_Flux_SF,Target Heat Flux (Solid Flame),max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_08_file_1.csv,1,2,Time,Cable Rad Gauge 10,Exp (Cable Rad Gauge 10),k-,0,10000,,0,10000,0,NIST_NRC/Correlations/NIST_NRC_Test_8_RAD.csv,1,2,Time,10_SF_RAD,SF (Gauge 10),k--,0,10000,,0,10000,0,"Heat Flux, Cable G, NIST/NRC Test 8",Time (min),Heat Flux (kW/m^2),0,30,60,0,8,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_08_Cable_G_Flux_SF,Target Heat Flux (Solid Flame),max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_09_file_1.csv,1,2,Time,Cable Rad Gauge 10,Exp (Cable Rad Gauge 10),k-,0,10000,,0,10000,0,NIST_NRC/Correlations/NIST_NRC_Test_9_RAD.csv,1,2,Time,10_SF_RAD,SF (Gauge 10),k--,0,10000,,0,10000,0,"Heat Flux, Cable G, NIST/NRC Test 9",Time (min),Heat Flux (kW/m^2),0,30,60,0,8,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_09_Cable_G_Flux_SF,Target Heat Flux (Solid Flame),max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_10_file_1.csv,1,2,Time,Cable Rad Gauge 10,Exp (Cable Rad Gauge 10),k-,0,10000,,0,10000,0,NIST_NRC/Correlations/NIST_NRC_Test_10_RAD.csv,1,2,Time,10_SF_RAD,SF (Gauge 10),k--,0,10000,,0,10000,0,"Heat Flux, Cable G, NIST/NRC Test 10",Time (min),Heat Flux (kW/m^2),0,30,60,0,8,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_10_Cable_G_Flux_SF,Target Heat Flux (Solid Flame),max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_13_file_1.csv,1,2,Time,Cable Rad Gauge 10,Exp (Cable Rad Gauge 10),k-,0,10000,,0,10000,0,NIST_NRC/Correlations/NIST_NRC_Test_13_RAD.csv,1,2,Time,10_SF_RAD,SF (Gauge 10),k--,0,10000,,0,10000,0,"Heat Flux, Cable G, NIST/NRC Test 13",Time (min),Heat Flux (kW/m^2),0,30,60,0,15,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_13_Cable_G_Flux_SF,Target Heat Flux (Solid Flame),max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_14_file_1.csv,1,2,Time,Cable Rad Gauge 10,Exp (Cable Rad Gauge 10),k-,0,10000,,0,10000,0,NIST_NRC/Correlations/NIST_NRC_Test_14_RAD.csv,1,2,Time,10_SF_RAD,SF (Gauge 10),k--,0,10000,,0,10000,0,"Heat Flux, Cable G, NIST/NRC Test 14",Time (min),Heat Flux (kW/m^2),0,30,60,0,15,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_14_Cable_G_Flux_SF,Target Heat Flux (Solid Flame),max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_15_file_1.csv,1,2,Time,Cable Rad Gauge 10,Exp (Cable Rad Gauge 10),k-,0,10000,,0,10000,0,NIST_NRC/Correlations/NIST_NRC_Test_15_RAD.csv,1,2,Time,10_SF_RAD,SF (Gauge 10),k--,0,10000,,0,10000,0,"Heat Flux, Cable G, NIST/NRC Test 15",Time (min),Heat Flux (kW/m^2),0,30,60,0,6,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_15_Cable_G_Flux_SF,Target Heat Flux (Solid Flame),max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_16_file_1.csv,1,2,Time,Cable Rad Gauge 10,Exp (Cable Rad Gauge 10),k-,0,10000,,0,10000,0,NIST_NRC/Correlations/NIST_NRC_Test_16_RAD.csv,1,2,Time,10_SF_RAD,SF (Gauge 10),k--,0,10000,,0,10000,0,"Heat Flux, Cable G, NIST/NRC Test 16",Time (min),Heat Flux (kW/m^2),0,30,60,0,15,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_16_Cable_G_Flux_SF,Target Heat Flux (Solid Flame),max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_18_file_1.csv,1,2,Time,Cable Rad Gauge 10,Exp (Cable Rad Gauge 10),k-,0,10000,,0,10000,0,NIST_NRC/Correlations/NIST_NRC_Test_18_RAD.csv,1,2,Time,10_SF_RAD,SF (Gauge 10),k--,0,10000,,0,10000,0,"Heat Flux, Cable G, NIST/NRC Test 18",Time (min),Heat Flux (kW/m^2),0,30,60,0,6,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_18_Cable_G_Flux_SF,Target Heat Flux (Solid Flame),max,0,NIST/NRC,ko,k
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,WTC,WTC/Experimental_Data/WTCP1T1.csv,1,2,Time,HCoLF,Exp (HCoLF),k-,0,10000,,0,10000,0,WTC/Correlations/WTC_Test_01_RAD.csv,1,2,Time,HCoLF_PS_RAD,PS (HCoLF),k--,0,10000,,0,10000,0,"Lower Column Heat Flux, WTC Test 1",Time (min),Heat Flux (kW/m^2),0,60,60,0,100,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/WTC/WTC_01_Lower_Column_Flux_PS,Target Heat Flux (Point Source),max,0,WTC (Non-Immersed),bd,b
d,WTC,WTC/Experimental_Data/WTCP1T2.csv,1,2,Time,HCoLF,Exp (HCoLF),k-,0,10000,,0,10000,0,WTC/Correlations/WTC_Test_02_RAD.csv,1,2,Time,HCoLF_PS_RAD,PS (HCoLF),k--,0,10000,,0,10000,0,"Lower Column Heat Flux, WTC Test 2",Time (min),Heat Flux (kW/m^2),0,60,60,0,100,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/WTC/WTC_02_Lower_Column_Flux_PS,Target Heat Flux (Point Source),max,0,WTC (Non-Immersed),bd,b
d,WTC,WTC/Experimental_Data/WTCP1T3.csv,1,2,Time,HCoLF,Exp (HCoLF),k-,0,10000,,0,10000,0,WTC/Correlations/WTC_Test_03_RAD.csv,1,2,Time,HCoLF_PS_RAD,PS (HCoLF),k--,0,10000,,0,10000,0,"Lower Column Heat Flux, WTC Test 3",Time (min),Heat Flux (kW/m^2),0,60,60,0,100,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/WTC/WTC_03_Lower_Column_Flux_PS,Target Heat Flux (Point Source),max,0,WTC (Non-Immersed),bd,b
d,WTC,WTC/Experimental_Data/WTCP1T4.csv,1,2,Time,HCoLF,Exp (HCoLF),k-,0,10000,,0,10000,0,WTC/Correlations/WTC_Test_04_RAD.csv,1,2,Time,HCoLF_PS_RAD,PS (HCoLF),k--,0,10000,,0,10000,0,"Lower Column Heat Flux, WTC Test 4",Time (min),Heat Flux (kW/m^2),0,60,60,0,100,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/WTC/WTC_04_Lower_Column_Flux_PS,Target Heat Flux (Point Source),max,0,WTC (Non-Immersed),bd,b
d,WTC,WTC/Experimental_Data/WTCP1T5.csv,1,2,Time,HCoLF,Exp (HCoLF),k-,0,10000,,0,10000,0,WTC/Correlations/WTC_Test_05_RAD.csv,1,2,Time,HCoLF_PS_RAD,PS (HCoLF),k--,0,10000,,0,10000,0,"Lower Column Heat Flux, WTC Test 5",Time (min),Heat Flux (kW/m^2),0,90,60,0,100,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/WTC/WTC_05_Lower_Column_Flux_PS,Target Heat Flux (Point Source),max,0,WTC (Non-Immersed),bd,b
d,WTC,WTC/Experimental_Data/WTCP1T6.csv,1,2,Time,HCoLF,Exp (HCoLF),k-,0,10000,,0,10000,0,WTC/Correlations/WTC_Test_06_RAD.csv,1,2,Time,HCoLF_PS_RAD,PS (HCoLF),k--,0,10000,,0,10000,0,"Lower Column Heat Flux, WTC Test 6",Time (min),Heat Flux (kW/m^2),0,90,60,0,100,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/WTC/WTC_06_Lower_Column_Flux_PS,Target Heat Flux (Point Source),max,0,WTC (Non-Immersed),bd,b
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,WTC,WTC/Experimental_Data/WTCP1T1.csv,1,2,Time,HCoLF,Exp (HCoLF),k-,0,10000,,0,10000,0,WTC/Correlations/WTC_Test_01_RAD.csv,1,2,Time,HCoLF_SF_RAD,SF (HCoLF),k--,0,10000,,0,10000,0,"Lower Column Heat Flux, WTC Test 1",Time (min),Heat Flux (kW/m^2),0,60,60,0,100,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/WTC/WTC_01_Lower_Column_Flux_SF,Target Heat Flux (Solid Flame),max,0,WTC (Non-Immersed),bd,b
