switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Ind_Col_Name,d1_Data_Row,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Ind_Col_Name,d2_Data_Row,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Metric,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,SVN_Filename,Plot_Type,Plot_Filename,Quantity,Group_Key_Label,Group_Style,Fill_Color
s,NIST FSE 2008,NIST_FSE_2008/Experimental_Data/ISOPP18.csv,1,Time,2,O2Front|O2Rear,Exp (O2Front)|Exp (O2Rear),k-|r-,0,10000,,0,10000,0.22,NIST_FSE_2008/FDS_Output_Files/ISOPP18_devc.csv,2,Time,3,O2Front|O2Rear,FDS (O2Front)|FDS (O2Rear),k--|r--,0,10000,,0,10000,0.21,min,"O$_2$ Concentration, NIST FSE 2008 ISOPP18",Time (min),Volume Fraction,0,60,60,0,0.25,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOPP18_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOPP18_Oxygen,"Oxygen, NIST FSE 2008",NIST/FSE 2008,ko,k
s,NIST FSE 2008,NIST_FSE_2008/Experimental_Data/ISOHept19.csv,1,Time,2,O2Front|O2Rear,Exp (O2Front)|Exp (O2Rear),k-|r-,0,10000,,0,10000,0.22,NIST_FSE_2008/FDS_Output_Files/ISOHept19_devc.csv,2,Time,3,O2Front|O2Rear,FDS (O2Front)|FDS (O2Rear),k--|r--,0,10000,,0,10000,0.21,min,"O$_2$ Concentration, NIST FSE 2008 ISOHept19",Time (min),Volume Fraction,0,60,60,0,0.25,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOHept19_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOHept19_Oxygen,"Oxygen, NIST FSE 2008",NIST/FSE 2008,ko,k
s,NIST FSE 2008,NIST_FSE_2008/Experimental_Data/ISOToluene20.csv,1,Time,2,O2Front|O2Rear,Exp (O2Front)|Exp (O2Rear),k-|r-,0,10000,,0,10000,0.22,NIST_FSE_2008/FDS_Output_Files/ISOToluene20_devc.csv,2,Time,3,O2Front|O2Rear,FDS (O2Front)|FDS (O2Rear),k--|r--,0,10000,,0,10000,0.21,min,"O$_2$ Concentration, NIST FSE 2008 ISOToluene20",Time (min),Volume Fraction,0,60,60,0,0.25,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOToluene20_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOToluene20_Oxygen,"Oxygen, NIST FSE 2008",NIST/FSE 2008,ko,k
s,NIST FSE 2008,NIST_FSE_2008/Experimental_Data/ISOStyrene21.csv,1,Time,2,O2Front|O2Rear,Exp (O2Front)|Exp (O2Rear),k-|r-,0,10000,,0,10000,0.22,NIST_FSE_2008/FDS_Output_Files/ISOStyrene21_devc.csv,2,Time,3,O2Front|O2Rear,FDS (O2Front)|FDS (O2Rear),k--|r--,0,10000,,0,10000,0.21,min,"O$_2$ Concentration, NIST FSE 2008 ISOStyrene21",Time (min),Volume Fraction,0,60,60,0,0.25,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOStyrene21_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOStyrene21_Oxygen,"Oxygen, NIST FSE 2008",NIST/FSE 2008,ko,k
s,NIST FSE 2008,NIST_FSE_2008/Experimental_Data/ISOHept22.csv,1,Time,2,O2Front|O2Rear,Exp (O2Front)|Exp (O2Rear),k-|r-,0,10000,,0,10000,0.22,NIST_FSE_2008/FDS_Output_Files/ISOHept22_devc.csv,2,Time,3,O2Front|O2Rear,FDS (O2Front)|FDS (O2Rear),k--|r--,0,10000,,0,10000,0.21,min,"O$_2$ Concentration, NIST FSE 2008 ISOHept22",Time (min),Volume Fraction,0,60,60,0,0.25,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOHept22_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOHept22_Oxygen,"Oxygen, NIST FSE 2008",NIST/FSE 2008,ko,k
s,NIST FSE 2008,NIST_FSE_2008/Experimental_Data/ISOHept23.csv,1,Time,2,O2Front|O2Rear,Exp (O2Front)|Exp (O2Rear),k-|r-,0,10000,,0,10000,0.22,NIST_FSE_2008/FDS_Output_Files/ISOHept23_devc.csv,2,Time,3,O2Front|O2Rear,FDS (O2Front)|FDS (O2Rear),k--|r--,0,10000,,0,10000,0.21,min,"O$_2$ Concentration, NIST FSE 2008 ISOHept23",Time (min),Volume Fraction,0,60,60,0,0.25,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOHept23_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOHept23_Oxygen,"Oxygen, NIST FSE 2008",NIST/FSE 2008,ko,k
s,NIST FSE 2008,NIST_FSE_2008/Experimental_Data/ISOHept24.csv,1,Time,2,O2Front|O2Rear,Exp (O2Front)|Exp (O2Rear),k-|r-,0,10000,,0,10000,0.22,NIST_FSE_2008/FDS_Output_Files/ISOHept24_devc.csv,2,Time,3,O2Front|O2Rear,FDS (O2Front)|FDS (O2Rear),k--|r--,0,10000,,0,10000,0.21,min,"O$_2$ Concentration, NIST FSE 2008 ISOHept24",Time (min),Volume Fraction,0,60,60,0,0.25,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOHept24_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOHept24_Oxygen,"Oxygen, NIST FSE 2008",NIST/FSE 2008,ko,k
s,NIST FSE 2008,NIST_FSE_2008/Experimental_Data/ISOHept25.csv,1,Time,2,O2Front|O2Rear,Exp (O2Front)|Exp (O2Rear),k-|r-,0,10000,,0,10000,0.22,NIST_FSE_2008/FDS_Output_Files/ISOHept25_devc.csv,2,Time,3,O2Front|O2Rear,FDS (O2Front)|FDS (O2Rear),k--|r--,0,10000,,0,10000,0.21,min,"O$_2$ Concentration, NIST FSE 2008 ISOHept25",Time (min),Volume Fraction,0,60,60,0,0.25,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOHept25_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOHept25_Oxygen,"Oxygen, NIST FSE 2008",NIST/FSE 2008,ko,k
s,NIST FSE 2008,NIST_FSE_2008/Experimental_Data/ISOHept26.csv,1,Time,2,O2Front|O2Rear,Exp (O2Front)|Exp (O2Rear),k-|r-,0,10000,,0,10000,0.22,NIST_FSE_2008/FDS_Output_Files/ISOHept26_devc.csv,2,Time,3,O2Front|O2Rear,FDS (O2Front)|FDS (O2Rear),k--|r--,0,10000,,0,10000,0.21,min,"O$_2$ Concentration, NIST FSE 2008 ISOHept26",Time (min),Volume Fraction,0,60,60,0,0.25,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOHept26_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOHept26_Oxygen,"Oxygen, NIST FSE 2008",NIST/FSE 2008,ko,k
s,NIST FSE 2008,NIST_FSE_2008/Experimental_Data/ISOHept27.csv,1,Time,2,O2Front|O2Rear,Exp (O2Front)|Exp (O2Rear),k-|r-,0,10000,,0,10000,0.22,NIST_FSE_2008/FDS_Output_Files/ISOHept27_devc.csv,2,Time,3,O2Front|O2Rear,FDS (O2Front)|FDS (O2Rear),k--|r--,0,10000,,0,10000,0.21,min,"O$_2$ Concentration, NIST FSE 2008 ISOHept27",Time (min),Volume Fraction,0,60,60,0,0.25,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOHept27_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOHept27_Oxygen,"Oxygen, NIST FSE 2008",NIST/FSE 2008,ko,k
s,NIST FSE 2008,NIST_FSE_2008/Experimental_Data/ISOHept28.csv,1,Time,2,O2Front|O2Rear,Exp (O2Front)|Exp (O2Rear),k-|r-,0,10000,,0,10000,0.22,NIST_FSE_2008/FDS_Output_Files/ISOHept28_devc.csv,2,Time,3,O2Front|O2Rear,FDS (O2Front)|FDS (O2Rear),k--|r--,0,10000,,0,10000,0.21,min,"O$_2$ Concentration, NIST FSE 2008 ISOHept28",Time (min),Volume Fraction,0,60,60,0,0.25,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOHept28_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOHept28_Oxygen,"Oxygen, NIST FSE 2008",NIST/FSE 2008,ko,k
s,NIST FSE 2008,NIST_FSE_2008/Experimental_Data/ISOToluene29.csv,1,Time,2,O2Front|O2Rear,Exp (O2Front)|Exp (O2Rear),k-|r-,0,10000,,0,10000,0.22,NIST_FSE_2008/FDS_Output_Files/ISOToluene29_devc.csv,2,Time,3,O2Front|O2Rear,FDS (O2Front)|FDS (O2Rear),k--|r--,0,10000,,0,10000,0.21,min,"O$_2$ Concentration, NIST FSE 2008 ISOToluene29",Time (min),Volume Fraction,0,60,60,0,0.25,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOToluene29_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOToluene29_Oxygen,"Oxygen, NIST FSE 2008",NIST/FSE 2008,ko,k
s,NIST FSE 2008,NIST_FSE_2008/Experimental_Data/ISOPropanol30.csv,1,Time,2,O2Front|O2Rear,Exp (O2Front)|Exp (O2Rear),k-|r-,0,10000,,0,10000,0.22,NIST_FSE_2008/FDS_Output_Files/ISOPropanol30_devc.csv,2,Time,3,O2Front|O2Rear,FDS (O2Front)|FDS (O2Rear),k--|r--,0,10000,,0,10000,0.21,min,"O$_2$ Concentration, NIST FSE 2008 ISOPropanol30",Time (min),Volume Fraction,0,60,60,0,0.25,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOPropanol30_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOPropanol30_Oxygen,"Oxygen, NIST FSE 2008",NIST/FSE 2008,ko,k
s,NIST FSE 2008,NIST_FSE_2008/Experimental_Data/ISONG32.csv,1,Time,2,O2Front|O2Rear,Exp (O2Front)|Exp (O2Rear),k-|r-,0,10000,,0,10000,0.22,NIST_FSE_2008/FDS_Output_Files/ISONG32_devc.csv,2,Time,3,O2Front|O2Rear,FDS (O2Front)|FDS (O2Rear),k--|r--,0,10000,,0,10000,0.21,min,"O$_2$ Concentration, NIST FSE 2008 ISONG32",Time (min),Volume Fraction,0,60,60,0,0.25,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISONG32_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISONG32_Oxygen,"Oxygen, NIST FSE 2008",NIST/FSE 2008,ko,k
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,NIST FSE 2008,NIST_FSE_2008/Experimental_Data/ISONG1.csv,1,Time,2,CO2Front|CO2Rear,Exp (CO2Front)|Exp (CO2Rear),k-|r-,0,10000,,0,10000,0,NIST_FSE_2008/FDS_Output_Files/ISONG1_devc.csv,2,Time,3,CO2Front|CO2Rear,FDS (CO2Front)|FDS (CO2Rear),k--|r--,0,10000,,0,10000,0,max,"CO$_2$ Concentration, NIST FSE 2008 ISONG1",Time (min),Volume Fraction,0,60,60,0,0.15,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISONG1_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISONG1_Carbon_Dioxide,"Carbon Dioxide, NIST FSE 2008",NIST/FSE 2008,ko,k
s,NIST FSE 2008,NIST_FSE_2008/Experimental_Data/ISONG2.csv,1,Time,2,CO2Front|CO2Rear,Exp (CO2Front)|Exp (CO2Rear),k-|r-,0,10000,,0,10000,0,NIST_FSE_2008/FDS_Output_Files/ISONG2_devc.csv,2,Time,3,CO2Front|CO2Rear,FDS (CO2Front)|FDS (CO2Rear),k--|r--,0,10000,,0,10000,0,max,"CO$_2$ Concentration, NIST FSE 2008 ISONG2",Time (min),Volume Fraction,0,60,60,0,0.15,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISONG2_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISONG2_Carbon_Dioxide,"Carbon Dioxide, NIST FSE 2008",NIST/FSE 2008,ko,k
s,NIST FSE 2008,NIST_FSE_2008/Experimental_Data/ISONG3.csv,1,Time,2,CO2Front|CO2Rear,Exp (CO2Front)|Exp (CO2Rear),k-|r-,0,10000,,0,10000,0,NIST_FSE_2008/FDS_Output_Files/ISONG3_devc.csv,2,Time,3,CO2Front|CO2Rear,FDS (CO2Front)|FDS (CO2Rear),k--|r--,0,10000,,0,10000,0,max,"CO$_2$ Concentration, NIST FSE 2008 ISONG3",Time (min),Volume Fraction,0,60,60,0,0.15,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISONG3_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISONG3_Carbon_Dioxide,"Carbon Dioxide, NIST FSE 2008",NIST/FSE 2008,ko,k
s,NIST FSE 2008,NIST_FSE_2008/Experimental_Data/ISOHept4.csv,1,Time,2,CO2Front|CO2Rear,Exp (CO2Front)|Exp (CO2Rear),k-|r-,0,10000,,0,10000,0,NIST_FSE_2008/FDS_Output_Files/ISOHept4_devc.csv,2,Time,3,CO2Front|CO2Rear,FDS (CO2Front)|FDS (CO2Rear),k--|r--,0,10000,,0,10000,0,max,"CO$_2$ Concentration, NIST FSE 2008 ISOHept4",Time (min),Volume Fraction,0,60,60,0,0.15,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOHept4_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOHept4_Carbon_Dioxide,"Carbon Dioxide, NIST FSE 2008",NIST/FSE 2008,ko,k
s,NIST FSE 2008,NIST_FSE_2008/Experimental_Data/ISOHept5.csv,1,Time,2,CO2Front|CO2Rear,Exp (CO2Front)|Exp (CO2Rear),k-|r-,0,10000,,0,10000,0,NIST_FSE_2008/FDS_Output_Files/ISOHept5_devc.csv,2,Time,3,CO2Front|CO2Rear,FDS (CO2Front)|FDS (CO2Rear),k--|r--,0,10000,,0,10000,0,max,"CO$_2$ Concentration, NIST FSE 2008 ISOHept5",Time (min),Volume Fraction,0,60,60,0,0.15,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOHept5_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOHept5_Carbon_Dioxide,"Carbon Dioxide, NIST FSE 2008",NIST/FSE 2008,ko,k
s,NIST FSE 2008,NIST_FSE_2008/Experimental_Data/ISOHept8.csv,1,Time,2,CO2Front|CO2Rear,Exp (CO2Front)|Exp (CO2Rear),k-|r-,0,10000,,0,10000,0,NIST_FSE_2008/FDS_Output_Files/ISOHept8_devc.csv,2,Time,3,CO2Front|CO2Rear,FDS (CO2Front)|FDS (CO2Rear),k--|r--,0,10000,,0,10000,0,max,"CO$_2$ Concentration, NIST FSE 2008 ISOHept8",Time (min),Volume Fraction,0,60,60,0,0.15,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOHept8_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOHept8_Carbon_Dioxide,"Carbon Dioxide, NIST FSE 2008",NIST/FSE 2008,ko,k
s,NIST FSE 2008,NIST_FSE_2008/Experimental_Data/ISOHept9.csv,1,Time,2,CO2Front|CO2Rear,Exp (CO2Front)|Exp (CO2Rear),k-|r-,0,10000,,0,10000,0,NIST_FSE_2008/FDS_Output_Files/ISOHept9_devc.csv,2,Time,3,CO2Front|CO2Rear,FDS (CO2Front)|FDS (CO2Rear),k--|r--,0,10000,,0,10000,0,max,"CO$_2$ Concentration, NIST FSE 2008 ISOHept9",Time (min),Volume Fraction,0,60,60,0,0.15,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOHept9_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOHept9_Carbon_Dioxide,"Carbon Dioxide, NIST FSE 2008",NIST/FSE 2008,ko,k
s,NIST FSE 2008,NIST_FSE_2008/Experimental_Data/ISONylon10.csv,1,Time,2,CO2Front|CO2Rear,Exp (CO2Front)|Exp (CO2Rear),k-|r-,0,10000,,0,10000,0,NIST_FSE_2008/FDS_Output_Files/ISONylon10_devc.csv,2,Time,3,CO2Front|CO2Rear,FDS (CO2Front)|FDS (CO2Rear),k--|r--,0,10000,,0,10000,0,max,"CO$_2$ Concentration, NIST FSE 2008 ISONylon10",Time (min),Volume Fraction,0,60,60,0,0.15,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISONylon10_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISONylon10_Carbon_Dioxide,"Carbon Dioxide, NIST FSE 2008",NIST/FSE 2008,ko,k
s,NIST FSE 2008,NIST_FSE_2008/Experimental_Data/ISOPP11.csv,1,Time,2,CO2Front|CO2Rear,Exp (CO2Front)|Exp (CO2Rear),k-|r-,0,10000,,0,10000,0,NIST_FSE_2008/FDS_Output_Files/ISOPP11_devc.csv,2,Time,3,CO2Front|CO2Rear,FDS (CO2Front)|FDS (CO2Rear),k--|r--,0,10000,,0,10000,0,max,"CO$_2$ Concentration, NIST FSE 2008 ISOPP11",Time (min),Volume Fraction,0,60,60,0,0.15,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOPP11_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOPP11_Carbon_Dioxide,"Carbon Dioxide, NIST FSE 2008",NIST/FSE 2008,ko,k
s,NIST FSE 2008,NIST_FSE_2008/Experimental_Data/ISOHeptD12.csv,1,Time,2,CO2Front|CO2Rear,Exp (CO2Front)|Exp (CO2Rear),k-|r-,0,10000,,0,10000,0,NIST_FSE_2008/FDS_Output_Files/ISOHeptD12_devc.csv,2,Time,3,CO2Front|CO2Rear,FDS (CO2Front)|FDS (CO2Rear),k--|r--,0,10000,,0,10000,0,max,"CO$_2$ Concentration, NIST FSE 2008 ISOHeptD12",Time (min),Volume Fraction,0,60,60,0,0.15,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOHeptD12_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOHeptD12_Carbon_Dioxide,"Carbon Dioxide, NIST FSE 2008",NIST/FSE 2008,ko,k
s,NIST FSE 2008,NIST_FSE_2008/Experimental_Data/ISOHeptD13.csv,1,Time,2,CO2Front|CO2Rear,Exp (CO2Front)|Exp (CO2Rear),k-|r-,0,10000,,0,10000,0,NIST_FSE_2008/FDS_Output_Files/ISOHeptD13_devc.csv,2,Time,3,CO2Front|CO2Rear,FDS (CO2Front)|FDS (CO2Rear),k--|r--,0,10000,,0,10000,0,max,"CO$_2$ Concentration, NIST FSE 2008 ISOHeptD13",Time (min),Volume Fraction,0,60,60,0,0.15,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOHeptD13_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOHeptD13_Carbon_Dioxide,"Carbon Dioxide, NIST FSE 2008",NIST/FSE 2008,ko,k
s,NIST FSE 2008,NIST_FSE_2008/Experimental_Data/ISOPropD14.csv,1,Time,2,CO2Front|CO2Rear,Exp (CO2Front)|Exp (CO2Rear),k-|r-,0,10000,,0,10000,0,NIST_FSE_2008/FDS_Output_Files/ISOPropD14_devc.csv,2,Time,3,CO2Front|CO2Rear,FDS (CO2Front)|FDS (CO2Rear),k--|r--,0,10000,,0,10000,0,max,"CO$_2$ Concentration, NIST FSE 2008 ISOPropD14",Time (min),Volume Fraction,0,60,60,0,0.15,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOPropD14_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOPropD14_Carbon_Dioxide,"Carbon Dioxide, NIST FSE 2008",NIST/FSE 2008,ko,k
s,NIST FSE 2008,NIST_FSE_2008/Experimental_Data/ISOProp15.csv,1,Time,2,CO2Front|CO2Rear,Exp (CO2Front)|Exp (CO2Rear),k-|r-,0,10000,,0,10000,0,NIST_FSE_2008/FDS_Output_Files/ISOProp15_devc.csv,2,Time,3,CO2Front|CO2Rear,FDS (CO2Front)|FDS (CO2Rear),k--|r--,0,10000,,0,10000,0,max,"CO$_2$ Concentration, NIST FSE 2008 ISOProp15",Time (min),Volume Fraction,0,60,60,0,0.15,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOProp15_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOProp15_Carbon_Dioxide,"Carbon Dioxide, NIST FSE 2008",NIST/FSE 2008,ko,k
s,NIST FSE 2008,NIST_FSE_2008/Experimental_Data/ISOStyrene16.csv,1,Time,2,CO2Front|CO2Rear,Exp (CO2Front)|Exp (CO2Rear),k-|r-,0,10000,,0,10000,0,NIST_FSE_2008/FDS_Output_Files/ISOStyrene16_devc.csv,2,Time,3,CO2Front|CO2Rear,FDS (CO2Front)|FDS (CO2Rear),k--|r--,0,10000,,0,10000,0,max,"CO$_2$ Concentration, NIST FSE 2008 ISOStyrene16",Time (min),Volume Fraction,0,60,60,0,0.15,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOStyrene16_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOStyrene16_Carbon_Dioxide,"Carbon Dioxide, NIST FSE 2008",NIST/FSE 2008,ko,k
s,NIST FSE 2008,NIST_FSE_2008/Experimental_Data/ISOStyrene17.csv,1,Time,2,CO2Front|CO2Rear,Exp (CO2Front)|Exp (CO2Rear),k-|r-,0,10000,,0,10000,0,NIST_FSE_2008/FDS_Output_Files/ISOStyrene17_devc.csv,2,Time,3,CO2Front|CO2Rear,FDS (CO2Front)|FDS (CO2Rear),k--|r--,0,10000,,0,10000,0,max,"CO$_2$ Concentration, NIST FSE 2008 ISOStyrene17",Time (min),Volume Fraction,0,60,60,0,0.15,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOStyrene17_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOStyrene17_Carbon_Dioxide,"Carbon Dioxide, NIST FSE 2008",NIST/FSE 2008,ko,k
s,NIST FSE 2008,NIST_FSE_2008/Experimental_Data/ISOPP18.csv,1,Time,2,CO2Front|CO2Rear,Exp (CO2Front)|Exp (CO2Rear),k-|r-,0,10000,,0,10000,0,NIST_FSE_2008/FDS_Output_Files/ISOPP18_devc.csv,2,Time,3,CO2Front|CO2Rear,FDS (CO2Front)|FDS (CO2Rear),k--|r--,0,10000,,0,10000,0,max,"CO$_2$ Concentration, NIST FSE 2008 ISOPP18",Time (min),Volume Fraction,0,60,60,0,0.15,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOPP18_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOPP18_Carbon_Dioxide,"Carbon Dioxide, NIST FSE 2008",NIST/FSE 2008,ko,k
s,NIST FSE 2008,NIST_FSE_2008/Experimental_Data/ISOHept19.csv,1,Time,2,CO2Front|CO2Rear,Exp (CO2Front)|Exp (CO2Rear),k-|r-,0,10000,,0,10000,0,NIST_FSE_2008/FDS_Output_Files/ISOHept19_devc.csv,2,Time,3,CO2Front|CO2Rear,FDS (CO2Front)|FDS (CO2Rear),k--|r--,0,10000,,0,10000,0,max,"CO$_2$ Concentration, NIST FSE 2008 ISOHept19",Time (min),Volume Fraction,0,60,60,0,0.15,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOHept19_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOHept19_Carbon_Dioxide,"Carbon Dioxide, NIST FSE 2008",NIST/FSE 2008,ko,k
s,NIST FSE 2008,NIST_FSE_2008/Experimental_Data/ISOToluene20.csv,1,Time,2,CO2Front|CO2Rear,Exp (CO2Front)|Exp (CO2Rear),k-|r-,0,10000,,0,10000,0,NIST_FSE_2008/FDS_Output_Files/ISOToluene20_devc.csv,2,Time,3,CO2Front|CO2Rear,FDS (CO2Front)|FDS (CO2Rear),k--|r--,0,10000,,0,10000,0,max,"CO$_2$ Concentration, NIST FSE 2008 ISOToluene20",Time (min),Volume Fraction,0,60,60,0,0.15,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOToluene20_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOToluene20_Carbon_Dioxide,"Carbon Dioxide, NIST FSE 2008",NIST/FSE 2008,ko,k
s,NIST FSE 2008,NIST_FSE_2008/Experimental_Data/ISOStyrene21.csv,1,Time,2,CO2Front|CO2Rear,Exp (CO2Front)|Exp (CO2Rear),k-|r-,0,10000,,0,10000,0,NIST_FSE_2008/FDS_Output_Files/ISOStyrene21_devc.csv,2,Time,3,CO2Front|CO2Rear,FDS (CO2Front)|FDS (CO2Rear),k--|r--,0,10000,,0,10000,0,max,"CO$_2$ Concentration, NIST FSE 2008 ISOStyrene21",Time (min),Volume Fraction,0,60,60,0,0.15,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOStyrene21_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOStyrene21_Carbon_Dioxide,"Carbon Dioxide, NIST FSE 2008",NIST/FSE 2008,ko,k
s,NIST FSE 2008,NIST_FSE_2008/Experimental_Data/ISOHept22.csv,1,Time,2,CO2Front|CO2Rear,Exp (CO2Front)|Exp (CO2Rear),k-|r-,0,10000,,0,10000,0,NIST_FSE_2008/FDS_Output_Files/ISOHept22_devc.csv,2,Time,3,CO2Front|CO2Rear,FDS (CO2Front)|FDS (CO2Rear),k--|r--,0,10000,,0,10000,0,max,"CO$_2$ Concentration, NIST FSE 2008 ISOHept22",Time (min),Volume Fraction,0,60,60,0,0.15,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOHept22_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOHept22_Carbon_Dioxide,"Carbon Dioxide, NIST FSE 2008",NIST/FSE 2008,ko,k
