switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Data_Row,d1_Ind_Col_Name,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Dep_Comp_Start,d1_Dep_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Dep_Comp_Start,d2_Dep_Comp_End,d2_Initial_Value,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,Paper_Width_Factor,VerStr_Filename,Plot_Type,Plot_Filename,Quantity,Metric,Error_Tolerance,Group_Key_Label,Group_Style,Fill_Color,Font_Interpreter
d,CAROLFIRE,CAROLFIRE/CAROLFIRE_PT_29.csv,1,2,Cable 1,Time,Exp (Cable 1),k-,0,10000,,200,9999,-10000,10000,0,CAROLFIRE/FDS_Output_Files/CAROLFIRE_PT_29_devc.csv,2,3,Cable Temp,Time,FDS (Cable),k--,0,10000,,200,9999,-10000,10000,0,CAROLFIRE Penlight Test 29,Temperature (\circC),Time (min),0,600,1,0,30,60,yes,0.05 0.90,SouthEast,,1,CAROLFIRE/FDS_Output_Files/CAROLFIRE_PT_29_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/CAROLFIRE/CAROLFIRE_THRESHOLD_PT_29,Cable Failure Time,threshold,0,CAROLFIRE,go,g,TeX
d,CAROLFIRE,CAROLFIRE/CAROLFIRE_PT_30.csv,1,2,Cable 1,Time,Exp (Cable 1),k-,0,10000,,200,9999,-10000,10000,0,CAROLFIRE/FDS_Output_Files/CAROLFIRE_PT_30_devc.csv,2,3,Cable Temp,Time,FDS (Cable),k--,0,10000,,200,9999,-10000,10000,0,CAROLFIRE Penlight Test 30,Temperature (\circC),Time (min),0,600,1,0,30,60,yes,0.05 0.90,SouthEast,,1,CAROLFIRE/FDS_Output_Files/CAROLFIRE_PT_30_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/CAROLFIRE/CAROLFIRE_THRESHOLD_PT_30,Cable Failure Time,threshold,0,CAROLFIRE,go,g,TeX
d,CAROLFIRE,CAROLFIRE/CAROLFIRE_PT_31.csv,1,2,Cable 1,Time,Exp (Cable 1),k-,0,10000,,400,9999,-10000,10000,0,CAROLFIRE/FDS_Output_Files/CAROLFIRE_PT_31_devc.csv,2,3,Cable Temp,Time,FDS (Cable),k--,0,10000,,400,9999,-10000,10000,0,CAROLFIRE Penlight Test 31,Temperature (\circC),Time (min),0,600,1,0,30,60,yes,0.05 0.90,SouthEast,,1,CAROLFIRE/FDS_Output_Files/CAROLFIRE_PT_31_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/CAROLFIRE/CAROLFIRE_THRESHOLD_PT_31,Cable Failure Time,threshold,0,CAROLFIRE,go,g,TeX
d,CAROLFIRE,CAROLFIRE/CAROLFIRE_PT_62.csv,1,2,Cable 1,Time,Exp (Cable 1),k-,0,1000,,320,9999,-10000,10000,0,CAROLFIRE/FDS_Output_Files/CAROLFIRE_PT_62_devc.csv,2,3,Cable Temp,Time,FDS (Cable),k--,0,10000,,320,9999,-10000,10000,0,CAROLFIRE Penlight Test 62,Temperature (\circC),Time (min),0,600,1,0,30,60,yes,0.05 0.90,SouthEast,,1,CAROLFIRE/FDS_Output_Files/CAROLFIRE_PT_62_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/CAROLFIRE/CAROLFIRE_THRESHOLD_PT_62,Cable Failure Time,threshold,0,CAROLFIRE,go,g,TeX
d,CAROLFIRE,CAROLFIRE/CAROLFIRE_PT_63.csv,1,2,Cable 1,Time,Exp (Cable 1),k-,0,10000,,200,9999,-10000,10000,0,CAROLFIRE/FDS_Output_Files/CAROLFIRE_PT_63_devc.csv,2,3,Cable Temp,Time,FDS (Cable),k--,0,10000,,200,9999,-10000,10000,0,CAROLFIRE Penlight Test 63,Temperature (\circC),Time (min),0,600,1,0,30,60,yes,0.05 0.90,SouthEast,,1,CAROLFIRE/FDS_Output_Files/CAROLFIRE_PT_63_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/CAROLFIRE/CAROLFIRE_THRESHOLD_PT_63,Cable Failure Time,threshold,0,CAROLFIRE,go,g,TeX
d,CAROLFIRE,CAROLFIRE/CAROLFIRE_PT_64.csv,1,2,Cable 1,Time,Exp (Cable 1),k-,0,10000,,350,9999,-10000,10000,0,CAROLFIRE/FDS_Output_Files/CAROLFIRE_PT_64_devc.csv,2,3,Cable Temp,Time,FDS (Cable),k--,0,10000,,350,9999,-10000,10000,0,CAROLFIRE Penlight Test 64,Temperature (\circC),Time (min),0,600,1,0,30,60,yes,0.05 0.90,SouthEast,,1,CAROLFIRE/FDS_Output_Files/CAROLFIRE_PT_64_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/CAROLFIRE/CAROLFIRE_THRESHOLD_PT_64,Cable Failure Time,threshold,0,CAROLFIRE,go,g,TeX
d,CAROLFIRE,CAROLFIRE/CAROLFIRE_PT_65.csv,1,2,Cable 1,Time,Exp (Cable 1),k-,0,10000,,200,9999,-10000,10000,0,CAROLFIRE/FDS_Output_Files/CAROLFIRE_PT_65_devc.csv,2,3,Cable Temp,Time,FDS (Cable),k--,0,10000,,200,9999,-10000,10000,0,CAROLFIRE Penlight Test 65,Temperature (\circC),Time (min),0,600,1,0,30,60,yes,0.05 0.90,SouthEast,,1,CAROLFIRE/FDS_Output_Files/CAROLFIRE_PT_65_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/CAROLFIRE/CAROLFIRE_THRESHOLD_PT_65,Cable Failure Time,threshold,0,CAROLFIRE,go,g,TeX
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,FAA Cargo Compartments,FAA_Cargo_Compartments/TestCase1_FAA_EXPDATA.csv,1,3,Time,TW1|TW2,Exp (TW1)|Exp (TW2),k-|r-,0,10000,,0,180,-10000,10000,0,FAA_Cargo_Compartments/FDS_Output_Files/FAA_B707_Test_1_devc.csv,2,3,Time,TWALL1|TWALL2,FDS (TWALL1)|FDS (TWALL2),k--|r--,0,10000,,0,180,-10000,10000,0,"Ceiling Temperature, FAA Cargo Test 1",Time (s),Temperature (\circC),0,180,1,0,15,1,no,0.05 0.90,West,,1,FAA_Cargo_Compartments/FDS_Output_Files/FAA_B707_Test_1_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/FAA_Cargo_Compartments/FAA_Cargo_Compartments_Test_1_Ceiling_Temp,Surface Temperature,max,0,FAA Cargo Compartments,b*,b,TeX
d,FAA Cargo Compartments,FAA_Cargo_Compartments/TestCase2_FAA_EXPDATA.csv,1,3,Time,TW1|TW2,Exp (TW1)|Exp (TW2),k-|r-,0,10000,,0,180,-10000,10000,0,FAA_Cargo_Compartments/FDS_Output_Files/FAA_B707_Test_2_devc.csv,2,3,Time,TWALL1|TWALL2,FDS (TWALL1)|FDS (TWALL2),k--|r--,0,10000,,0,180,-10000,10000,0,"Ceiling Temperature, FAA Cargo Test 2",Time (s),Temperature (\circC),0,180,1,0,5,1,no,0.05 0.90,West,,1,FAA_Cargo_Compartments/FDS_Output_Files/FAA_B707_Test_2_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/FAA_Cargo_Compartments/FAA_Cargo_Compartments_Test_2_Ceiling_Temp,Surface Temperature,max,0,FAA Cargo Compartments,b*,b,TeX
d,FAA Cargo Compartments,FAA_Cargo_Compartments/TestCase3_FAA_EXPDATA.csv,1,3,Time,TW1|TW2,Exp (TW1)|Exp (TW2),k-|r-,0,10000,,0,180,-10000,10000,0,FAA_Cargo_Compartments/FDS_Output_Files/FAA_B707_Test_3_devc.csv,2,3,Time,TWALL1|TWALL2,FDS (TWALL1)|FDS (TWALL2),k--|r--,0,10000,,0,180,-10000,10000,0,"Ceiling Temperature, FAA Cargo Test 3",Time (s),Temperature (\circC),0,180,1,0,5,1,no,0.05 0.90,West,,1,FAA_Cargo_Compartments/FDS_Output_Files/FAA_B707_Test_3_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/FAA_Cargo_Compartments/FAA_Cargo_Compartments_Test_3_Ceiling_Temp,Surface Temperature,max,0,FAA Cargo Compartments,b*,b,TeX
s, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,Lattimer Tilted Wall,Lattimer_Tilted_Wall/surfTCs0.csv,1,2,Time,TC1|TC2|TC3,Exp TC1|Exp TC2|Exp TC3,ko|ro|bo,0,500,,0,500,-10000,10000,20,Lattimer_Tilted_Wall/FDS_Output_Files/Lattimer_20_kW_0_degree_devc.csv,2,3,Time,TC1|TC2|TC3,FDS TC1|FDS TC2|FDS TC3,k-|r-|b-,0,500,,0,500,-10000,10000,20,"Wall Temperature, Lattimer 0 degree",Time (s),Temperature (\circC),0,500,1,20,800,1,no,0.05 0.90,SouthWest,,1,Lattimer_Tilted_Wall/FDS_Output_Files/Lattimer_20_kW_0_degree_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Lattimer_Tilted_Wall/Wall_TC_0_degree,0,none,0,none,none,none,TeX
s,Lattimer Tilted Wall,Lattimer_Tilted_Wall/surfTCs10.csv,1,2,Time,TC1|TC2|TC3,Exp TC1|Exp TC2|Exp TC3,ko|ro|bo,0,500,,0,500,-10000,10000,20,Lattimer_Tilted_Wall/FDS_Output_Files/Lattimer_20_kW_10_degree_devc.csv,2,3,Time,TC1|TC2|TC3,FDS TC1|FDS TC2|FDS TC3,k-|r-|b-,0,500,,0,500,-10000,10000,20,"Wall Temperature, Lattimer 10 degree",Time (s),Temperature (\circC),0,500,1,20,800,1,no,0.05 0.90,SouthWest,,1,Lattimer_Tilted_Wall/FDS_Output_Files/Lattimer_20_kW_10_degree_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Lattimer_Tilted_Wall/Wall_TC_10_degree,0,none,0,none,none,none,TeX
s,Lattimer Tilted Wall,Lattimer_Tilted_Wall/surfTCs20.csv,1,2,Time,TC1|TC2|TC3,Exp TC1|Exp TC2|Exp TC3,ko|ro|bo,0,500,,0,500,-10000,10000,20,Lattimer_Tilted_Wall/FDS_Output_Files/Lattimer_20_kW_20_degree_devc.csv,2,3,Time,TC1|TC2|TC3,FDS TC1|FDS TC2|FDS TC3,k-|r-|b-,0,500,,0,500,-10000,10000,20,"Wall Temperature, Lattimer 20 degree",Time (s),Temperature (\circC),0,500,1,20,800,1,no,0.05 0.90,SouthWest,,1,Lattimer_Tilted_Wall/FDS_Output_Files/Lattimer_20_kW_20_degree_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Lattimer_Tilted_Wall/Wall_TC_20_degree,0,none,0,none,none,none,TeX
d,Lattimer Tilted Wall,Lattimer_Tilted_Wall/TempCL_0.csv,1,2,TEMP (C),Z (m),Exp,ko,20,800,,20,800,-10000,10000,20,Lattimer_Tilted_Wall/FDS_Output_Files/Lattimer_20_kW_0_degree_line.csv,2,3,TIR,TIR-z,FDS,k-,20,800,,20,800,-10000,10000,20,"Centerline Temperature, Lattimer 0 degree",Temperature (\circC),Height (m),20,800,1,0,1,1,no,0.05 0.90,East,,1,Lattimer_Tilted_Wall/FDS_Output_Files/Lattimer_20_kW_0_degree_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Lattimer_Tilted_Wall/Centerline_Temp_0_degree,0,none,0,none,none,none,TeX
s,Lattimer Tilted Wall,Lattimer_Tilted_Wall/TempCL_10.csv,1,2,TEMP (C),Z (m),Exp,ko,20,800,,20,800,-10000,10000,20,Lattimer_Tilted_Wall/FDS_Output_Files/Lattimer_20_kW_10_degree_line.csv,2,3,TIR,TIR-z,FDS,k-,20,800,,20,800,-10000,10000,20,"Centerline Temperature, Lattimer 10 degree",Temperature (\circC),Height (m),20,800,1,0,1,1,no,0.05 0.90,East,,1,Lattimer_Tilted_Wall/FDS_Output_Files/Lattimer_20_kW_10_degree_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Lattimer_Tilted_Wall/Centerline_Temp_10_degree,0,none,0,none,none,none,TeX
s,Lattimer Tilted Wall,Lattimer_Tilted_Wall/TempCL_20.csv,1,2,TEMP (C),Z (m),Exp,ko,20,800,,20,800,-10000,10000,20,Lattimer_Tilted_Wall/FDS_Output_Files/Lattimer_20_kW_20_degree_line.csv,2,3,TIR,TIR-z,FDS,k-,20,800,,20,800,-10000,10000,20,"Centerline Temperature, Lattimer 20 degree",Temperature (\circC),Height (m),20,800,1,0,1,1,no,0.05 0.90,East,,1,Lattimer_Tilted_Wall/FDS_Output_Files/Lattimer_20_kW_20_degree_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Lattimer_Tilted_Wall/Centerline_Temp_20_degree,0,none,0,none,none,none,TeX
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,NIST Composite Beam,NIST_Composite_Beam/NIST_CB_Test_4.csv,1,3,Time,PT1|PT2|PT3,Exp (PT1)|Exp (PT2)|Exp (PT3),k-|r-|g-,0,10000,,0,10000,-10000,10000,21,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_4_devc.csv,2,3,Time,PT1|PT2|PT3,FDS (PT1)|FDS (PT2)|FDS (PT3),k--|r--|g--,0,10000,,0,10000,-10000,10000,21,Plate Thermometers,Time (min),Temperature (\circC),0,100,60,0,1300,1,no,0.05 0.90,South,,1,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_4_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Composite_Beam/Test_4_Plates,Target Temperature,max,0,NIST Composite Beam,m^,m,TeX
d,NIST Composite Beam,NIST_Composite_Beam/NIST_CB_Test_5.csv,1,3,Time,PT1|PT2|PT3,Exp (PT1)|Exp (PT2)|Exp (PT3),k-|r-|g-,0,10000,,0,10000,-10000,10000,21,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_5_devc.csv,2,3,Time,PT1|PT2|PT3,FDS (PT1)|FDS (PT2)|FDS (PT3),k--|r--|g--,0,10000,,0,10000,-10000,10000,21,Plate Thermometers,Time (min),Temperature (\circC),0,100,60,0,1300,1,no,0.05 0.90,South,,1,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_5_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Composite_Beam/Test_5_Plates,Target Temperature,max,0,NIST Composite Beam,m^,m,TeX
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,NIST Composite Beam,NIST_Composite_Beam/NIST_CB_Test_5.csv,1,3,Time,TC1_11|TC1_12|TC1_13|TC1_14|TC1_15,Exp (TC1\_11)|Exp (TC1\_12)|Exp (TC1\_13)|Exp (TC1\_14)|Exp (TC1\_15),k-|r-|g-|m-|c-,0,10000,,0,10000,-10000,10000,21,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_5_devc.csv,2,3,Time,TC1_11|TC1_12|TC1_13|TC1_14|TC1_15,FDS (TC1\_11)|FDS (TC1\_12)|FDS (TC1\_13)|FDS (TC1\_14)|FDS (TC1\_15),k--|r--|g--|m--|c--,0,10000,,0,10000,-10000,10000,21,"Beam Temperatures, Section 1, Test 5",Time (min),Temperature (\circC),0,100,60,0,1300,1,no,0.05 0.90,West,,1,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_5_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Composite_Beam/Test_5_Sec_1_Beam_Temps,Target Temperature,max,0,NIST Composite Beam,m^,m,TeX
d,NIST Composite Beam,NIST_Composite_Beam/NIST_CB_Test_5.csv,1,3,Time,TC3_11|TC3_12|TC3_13|TC3_14|TC3_15,Exp (TC3\_11)|Exp (TC3\_12)|Exp (TC3\_13)|Exp (TC3\_14)|Exp (TC3\_15),k-|r-|g-|m-|c-,0,10000,,0,10000,-10000,10000,21,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_5_devc.csv,2,3,Time,TC3_11|TC3_12|TC3_13|TC3_14|TC3_15,FDS (TC3\_11)|FDS (TC3\_12)|FDS (TC3\_13)|FDS (TC3\_14)|FDS (TC3\_15),k--|r--|g--|m--|c--,0,10000,,0,10000,-10000,10000,21,"Beam Temperatures, Section 3, Test 5",Time (min),Temperature (\circC),0,100,60,0,1300,1,no,0.05 0.90,,,1,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_5_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Composite_Beam/Test_5_Sec_3_Beam_Temps,Target Temperature,max,0,NIST Composite Beam,m^,m,TeX
d,NIST Composite Beam,NIST_Composite_Beam/NIST_CB_Test_5.csv,1,3,Time,TC4_11|TC4_12|TC4_13|TC4_14|TC4_15,Exp (TC4\_11)|Exp (TC4\_12)|Exp (TC4\_13)|Exp (TC4\_14)|Exp (TC4\_15),k-|r-|g-|m-|c-,0,10000,,0,10000,-10000,10000,21,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_5_devc.csv,2,3,Time,TC4_11|TC4_12|TC4_13|TC4_14|TC4_15,FDS (TC4\_11)|FDS (TC4\_12)|FDS (TC4\_13)|FDS (TC4\_14)|FDS (TC4\_15),k--|r--|g--|m--|c--,0,10000,,0,10000,-10000,10000,21,"Beam Temperatures, Section 4, Test 5",Time (min),Temperature (\circC),0,100,60,0,1300,1,no,0.05 0.90,,,1,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_5_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Composite_Beam/Test_5_Sec_4_Beam_Temps,Target Temperature,max,0,NIST Composite Beam,m^,m,TeX
d,NIST Composite Beam,NIST_Composite_Beam/NIST_CB_Test_5.csv,1,3,Time,TC5_11|TC5_12|TC5_13|TC5_14|TC5_15,Exp (TC5\_11)|Exp (TC5\_12)|Exp (TC5\_13)|Exp (TC5\_14)|Exp (TC5\_15),k-|r-|g-|m-|c-,0,10000,,0,10000,-10000,10000,21,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_5_devc.csv,2,3,Time,TC5_11|TC5_12|TC5_13|TC5_14|TC5_15,FDS (TC5\_11)|FDS (TC5\_12)|FDS (TC5\_13)|FDS (TC5\_14)|FDS (TC5\_15),k--|r--|g--|m--|c--,0,10000,,0,10000,-10000,10000,21,"Beam Temperatures, Section 5, Test 5",Time (min),Temperature (\circC),0,100,60,0,1300,1,no,0.05 0.90,,,1,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_5_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Composite_Beam/Test_5_Sec_5_Beam_Temps,Target Temperature,max,0,NIST Composite Beam,m^,m,TeX
d,NIST Composite Beam,NIST_Composite_Beam/NIST_CB_Test_5.csv,1,3,Time,TC6_11|TC6_12|TC6_13|TC6_14|TC6_15,Exp (TC6\_11)|Exp (TC6\_12)|Exp (TC6\_13)|Exp (TC6\_14)|Exp (TC6\_15),k-|r-|g-|m-|c-,0,10000,,0,10000,-10000,10000,21,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_5_devc.csv,2,3,Time,TC6_11|TC6_12|TC6_13|TC6_14|TC6_15,FDS (TC6\_11)|FDS (TC6\_12)|FDS (TC6\_13)|FDS (TC6\_14)|FDS (TC6\_15),k--|r--|g--|m--|c--,0,10000,,0,10000,-10000,10000,21,"Beam Temperatures, Section 6, Test 5",Time (min),Temperature (\circC),0,100,60,0,1300,1,no,0.05 0.90,,,1,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_5_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Composite_Beam/Test_5_Sec_6_Beam_Temps,Target Temperature,max,0,NIST Composite Beam,m^,m,TeX
d,NIST Composite Beam,NIST_Composite_Beam/NIST_CB_Test_5.csv,1,3,Time,TC7_11|TC7_12|TC7_13|TC7_14|TC7_15,Exp (TC7\_11)|Exp (TC7\_12)|Exp (TC7\_13)|Exp (TC7\_14)|Exp (TC7\_15),k-|r-|g-|m-|c-,0,10000,,0,10000,-10000,10000,21,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_5_devc.csv,2,3,Time,TC7_11|TC7_12|TC7_13|TC7_14|TC7_15,FDS (TC7\_11)|FDS (TC7\_12)|FDS (TC7\_13)|FDS (TC7\_14)|FDS (TC7\_15),k--|r--|g--|m--|c--,0,10000,,0,10000,-10000,10000,21,"Beam Temperatures, Section 7, Test 5",Time (min),Temperature (\circC),0,100,60,0,1300,1,no,0.05 0.90,,,1,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_5_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Composite_Beam/Test_5_Sec_7_Beam_Temps,Target Temperature,max,0,NIST Composite Beam,m^,m,TeX
d,NIST Composite Beam,NIST_Composite_Beam/NIST_CB_Test_5.csv,1,3,Time,TC8_11|TC8_12|TC8_13|TC8_14|TC8_15,Exp (TC8\_11)|Exp (TC8\_12)|Exp (TC8\_13)|Exp (TC8\_14)|Exp (TC8\_15),k-|r-|g-|m-|c-,0,10000,,0,10000,-10000,10000,21,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_5_devc.csv,2,3,Time,TC8_11|TC8_12|TC8_13|TC8_14|TC8_15,FDS (TC8\_11)|FDS (TC8\_12)|FDS (TC8\_13)|FDS (TC8\_14)|FDS (TC8\_15),k--|r--|g--|m--|c--,0,10000,,0,10000,-10000,10000,21,"Beam Temperatures, Section 8, Test 5",Time (min),Temperature (\circC),0,100,60,0,1300,1,no,0.05 0.90,,,1,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_5_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Composite_Beam/Test_5_Sec_8_Beam_Temps,Target Temperature,max,0,NIST Composite Beam,m^,m,TeX
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,NIST Composite Beam,NIST_Composite_Beam/NIST_CB_Test_3.csv,1,3,Time,TC3_25|TC3_26,Exp (TC3\_25)|Exp (TC3\_26),k-|r-,0,10000,,0,10000,-10000,10000,21,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_3_devc.csv,2,3,Time,TC3_25|TC3_26,FDS (TC3\_25)|FDS (TC3\_26),k--|r--,0,10000,,0,10000,-10000,10000,21,"Under-Deck Temps., Section 3, Test 3",Time (min),Temperature (\circC),0,100,60,0,1300,1,no,0.05 0.90,South,,1,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_3_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Composite_Beam/Test_3_Sec_3_Under_Deck_Temps,Surface Temperature,max,0,NIST Composite Beam,m^,m,TeX
d,NIST Composite Beam,NIST_Composite_Beam/NIST_CB_Test_4.csv,1,3,Time,TC3_25,Exp (TC3\_25),k-,0,10000,,0,10000,-10000,10000,21,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_4_devc.csv,2,3,Time,TC3_25,FDS (TC3\_25),k--,0,10000,,0,10000,-10000,10000,21,"Under-Deck Temps., Section 3, Test 4",Time (min),Temperature (\circC),0,100,60,0,1300,1,no,0.05 0.90,South,,1,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_4_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Composite_Beam/Test_4_Sec_3_Under_Deck_Temps,Surface Temperature,max,0,NIST Composite Beam,m^,m,TeX
d,NIST Composite Beam,NIST_Composite_Beam/NIST_CB_Test_5.csv,1,3,Time,TC3_25,Exp (TC3\_25),k-,0,10000,,0,10000,-10000,10000,21,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_5_devc.csv,2,3,Time,TC3_25,FDS (TC3\_25),k--,0,10000,,0,10000,-10000,10000,21,"Under-Deck Temps., Section 3, Test 5",Time (min),Temperature (\circC),0,100,60,0,1300,1,no,0.05 0.90,South,,1,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_5_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Composite_Beam/Test_5_Sec_3_Under_Deck_Temps,Surface Temperature,max,0,NIST Composite Beam,m^,m,TeX
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,NIST Composite Beam,NIST_Composite_Beam/NIST_CB_Test_3.csv,1,3,Time,TC4_25|TC4_26,Exp (TC4\_25)|Exp (TC4\_26),k-|r-,0,10000,,0,10000,-10000,10000,21,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_3_devc.csv,2,3,Time,TC4_25|TC4_26,FDS (TC4\_25)|FDS (TC4\_26),k--|r--,0,10000,,0,10000,-10000,10000,21,"Under-Deck Temps., Section 4, Test 3",Time (min),Temperature (\circC),0,100,60,0,1300,1,no,0.05 0.90,South,,1,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_3_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Composite_Beam/Test_3_Sec_4_Under_Deck_Temps,Surface Temperature,max,0,NIST Composite Beam,m^,m,TeX
d,NIST Composite Beam,NIST_Composite_Beam/NIST_CB_Test_4.csv,1,3,Time,TC4_26,Exp (TC4\_26),r-,0,10000,,0,10000,-10000,10000,21,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_4_devc.csv,2,3,Time,TC4_26,FDS (TC4\_26),r--,0,10000,,0,10000,-10000,10000,21,"Under-Deck Temps., Section 4, Test 4",Time (min),Temperature (\circC),0,100,60,0,1300,1,no,0.05 0.90,South,,1,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_4_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Composite_Beam/Test_4_Sec_4_Under_Deck_Temps,Surface Temperature,max,0,NIST Composite Beam,m^,m,TeX
d,NIST Composite Beam,NIST_Composite_Beam/NIST_CB_Test_5.csv,1,3,Time,TC4_26,Exp (TC4\_26),r-,0,10000,,0,10000,-10000,10000,21,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_5_devc.csv,2,3,Time,TC4_26,FDS (TC4\_26),r--,0,10000,,0,10000,-10000,10000,21,"Under-Deck Temps., Section 4, Test 5",Time (min),Temperature (\circC),0,100,60,0,1300,1,no,0.05 0.90,South,,1,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_5_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Composite_Beam/Test_5_Sec_4_Under_Deck_Temps,Surface Temperature,max,0,NIST Composite Beam,m^,m,TeX
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
