switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Data_Row,d1_Ind_Col_Name,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,Paper_Width_Factor,SVN_Filename,Plot_Type,Plot_Filename,Quantity,Metric,Error_Tolerance,Group_Key_Label,Group_Style,Fill_Color
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_50.csv,1,3,Time,Pressure,Exp (Pressure),ko,0,10000,,3500,7000,-70,LLNL_Enclosure/FDTs/LLNL_DB_Test_50.csv,1,2,Time,Pres,Deal and Beyler,k-,0,10000,,3500,7000,-70,"Pressure, LLNL Enclosure Test 50",Time (min),Pressure (Pa),0,100,60,-100,0,1,no,0.05 0.90,,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_50_Pres,Pressure,max,0,"LLNL Enclosure, PHE",g>,g
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_51.csv,1,3,Time,Pressure,Exp (Pressure),ko,0,10000,,2500,7000,2,LLNL_Enclosure/FDTs/LLNL_DB_Test_51.csv,1,2,Time,Pres,Deal and Beyler,k-,0,10000,,2500,7000,2,"Pressure, LLNL Enclosure Test 51",Time (min),Pressure (Pa),0,100,60,0,50,1,no,0.05 0.90,,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_51_Pres,Pressure,max,0,"LLNL Enclosure, PN",bx,b
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_52.csv,1,3,Time,Pressure,Exp (Pressure),ko,0,10000,,3500,7000,3,LLNL_Enclosure/FDTs/LLNL_DB_Test_52.csv,1,2,Time,Pres,Deal and Beyler,k-,0,10000,,3500,7000,3,"Pressure, LLNL Enclosure Test 52",Time (min),Pressure (Pa),0,100,60,0,50,1,no,0.05 0.90,,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_52_Pres,Pressure,max,0,"LLNL Enclosure, PN",bx,b
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_53.csv,1,3,Time,Pressure,Exp (Pressure),ko,0,10000,,900,7000,-67,LLNL_Enclosure/FDTs/LLNL_DB_Test_53.csv,1,2,Time,Pres,Deal and Beyler,k-,0,10000,,900,7000,-67,"Pressure, LLNL Enclosure Test 53",Time (min),Pressure (Pa),0,100,60,-100,0,1,no,0.05 0.90,,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_53_Pres,Pressure,max,0,"LLNL Enclosure, PHG",m<,m
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_54.csv,1,3,Time,Pressure,Exp (Pressure),ko,0,10000,,3500,7000,-83,LLNL_Enclosure/FDTs/LLNL_DB_Test_54.csv,1,2,Time,Pres,Deal and Beyler,k-,0,10000,,3500,7000,-83,"Pressure, LLNL Enclosure Test 54",Time (min),Pressure (Pa),0,100,60,-100,0,1,no,0.05 0.90,,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_54_Pres,Pressure,max,0,"LLNL Enclosure, PHG",m<,m
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_55.csv,1,3,Time,Pressure,Exp (Pressure),ko,0,10000,,3500,7000,4,LLNL_Enclosure/FDTs/LLNL_DB_Test_55.csv,1,2,Time,Pres,Deal and Beyler,k-,0,10000,,3500,7000,4,"Pressure, LLNL Enclosure Test 55",Time (min),Pressure (Pa),0,100,60,0,30,1,no,0.05 0.90,,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_55_Pres,Pressure,max,0,"LLNL Enclosure, PN",bx,b
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_56.csv,1,3,Time,Pressure,Exp (Pressure),ko,0,10000,,900,7000,-65,LLNL_Enclosure/FDTs/LLNL_DB_Test_56.csv,1,2,Time,Pres,Deal and Beyler,k-,0,10000,,900,7000,-65,"Pressure, LLNL Enclosure Test 56",Time (min),Pressure (Pa),0,100,60,-100,0,1,no,0.05 0.90,,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_56_Pres,Pressure,max,0,"LLNL Enclosure, PHG",m<,m
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_57.csv,1,3,Time,Pressure,Exp (Pressure),ko,0,10000,,4500,7000,-85,LLNL_Enclosure/FDTs/LLNL_DB_Test_57.csv,1,2,Time,Pres,Deal and Beyler,k-,0,10000,,4500,7000,-85,"Pressure, LLNL Enclosure Test 57",Time (min),Pressure (Pa),0,100,60,-100,0,1,no,0.05 0.90,,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_57_Pres,Pressure,max,0,"LLNL Enclosure, PHG",m<,m
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_58.csv,1,3,Time,Pressure,Exp (Pressure),ko,0,10000,,3500,7000,-61,LLNL_Enclosure/FDTs/LLNL_DB_Test_58.csv,1,2,Time,Pres,Deal and Beyler,k-,0,10000,,3500,7000,-61,"Pressure, LLNL Enclosure Test 58",Time (min),Pressure (Pa),0,100,60,-100,0,1,no,0.05 0.90,,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_58_Pres,Pressure,max,0,"LLNL Enclosure, PHX",k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_59.csv,1,3,Time,Pressure,Exp (Pressure),ko,0,10000,,3500,7000,-57,LLNL_Enclosure/FDTs/LLNL_DB_Test_59.csv,1,2,Time,Pres,Deal and Beyler,k-,0,10000,,3500,7000,-57,"Pressure, LLNL Enclosure Test 59",Time (min),Pressure (Pa),0,100,60,-100,0,1,no,0.05 0.90,,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_59_Pres,Pressure,max,0,"LLNL Enclosure, PHX",k+,k
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_60.csv,1,3,Time,Pressure,Exp (Pressure),ko,0,10000,,1900,7000,3,LLNL_Enclosure/FDTs/LLNL_DB_Test_60.csv,1,2,Time,Pres,Deal and Beyler,k-,0,10000,,1900,7000,3,"Pressure, LLNL Enclosure Test 60",Time (min),Pressure (Pa),0,100,60,0,30,1,no,0.05 0.90,,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_60_Pres,Pressure,max,0,"LLNL Enclosure, PN",bx,b
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_61.csv,1,3,Time,Pressure,Exp (Pressure),ko,0,10000,,1900,7000,5,LLNL_Enclosure/FDTs/LLNL_DB_Test_61.csv,1,2,Time,Pres,Deal and Beyler,k-,0,10000,,1900,7000,5,"Pressure, LLNL Enclosure Test 61",Time (min),Pressure (Pa),0,100,60,0,30,1,no,0.05 0.90,,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_61_Pres,Pressure,max,0,"LLNL Enclosure, TN",ms,m
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_62.csv,1,3,Time,Pressure,Exp (Pressure),ko,0,10000,,1900,7000,4,LLNL_Enclosure/FDTs/LLNL_DB_Test_62.csv,1,2,Time,Pres,Deal and Beyler,k-,0,10000,,1900,7000,4,"Pressure, LLNL Enclosure Test 62",Time (min),Pressure (Pa),0,100,60,0,30,1,no,0.05 0.90,,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_62_Pres,Pressure,max,0,"LLNL Enclosure, TN",ms,m
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_63.csv,1,3,Time,Pressure,Exp (Pressure),ko,0,10000,,2900,7000,6,LLNL_Enclosure/FDTs/LLNL_DB_Test_63.csv,1,2,Time,Pres,Deal and Beyler,k-,0,10000,,2900,7000,6,"Pressure, LLNL Enclosure Test 63",Time (min),Pressure (Pa),0,100,60,0,30,1,no,0.05 0.90,,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_63_Pres,Pressure,max,0,"LLNL Enclosure, TN",ms,m
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_64.csv,1,3,Time,Pressure,Exp (Pressure),ko,0,10000,,2900,7000,10,LLNL_Enclosure/FDTs/LLNL_DB_Test_64.csv,1,2,Time,Pres,Deal and Beyler,k-,0,10000,,2900,7000,10,"Pressure, LLNL Enclosure Test 64",Time (min),Pressure (Pa),0,100,60,0,30,1,no,0.05 0.90,,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_64_Pres,Pressure,max,0,"LLNL Enclosure, TN",ms,m
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,Ceiling Jets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,Arup Tunnel,Arup_Tunnel/Experimental_Data/FSB2009_Test_5.csv,2,3,time,Tl04|Tl06,Exp (Tl04)|Exp (Tl06),k-|r-,0,10000,,0,10000,20,Arup_Tunnel/FDTs/Arup_Tunnel_ALPERT.csv,1,2,Time,2 m|2 m,Alpert (Tl04)|Alpert (Tl06),k--|r--,0,10000,,0,10000,20,"Ceiling Jet at 2 m, Arup Tunnel",Time (min),Temperature (\circC),0,8,60,0,300,1,no,0.05 0.90,South,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Arup_Tunnel/Arup_Tunnel_2_m,"Ceiling Jet Temperature, Compartment",max,0,Arup Tunnel,mo,m
d,Arup Tunnel,Arup_Tunnel/Experimental_Data/FSB2009_Test_5.csv,2,3,time,Tl03|Tl07,Exp (Tl03)|Exp (Tl07),k-|r-,0,10000,,0,10000,20,Arup_Tunnel/FDTs/Arup_Tunnel_ALPERT.csv,1,2,Time,4 m|4 m,Alpert (Tl03)|Alpert (Tl07),k--|r--,0,10000,,0,10000,20,"Ceiling Jet at 4 m, Arup Tunnel",Time (min),Temperature (\circC),0,8,60,0,300,1,no,0.05 0.90,South,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Arup_Tunnel/Arup_Tunnel_4_m,"Ceiling Jet Temperature, Compartment",max,0,Arup Tunnel,mo,m
d,Arup Tunnel,Arup_Tunnel/Experimental_Data/FSB2009_Test_5.csv,2,3,time,Tl02|Tl08,Exp (Tl02)|Exp (Tl08),k-|r-,0,10000,,0,10000,20,Arup_Tunnel/FDTs/Arup_Tunnel_ALPERT.csv,1,2,Time,6 m|6 m,Alpert (Tl02)|Alpert (Tl08),k--|r--,0,10000,,0,10000,20,"Ceiling Jet at 6 m, Arup Tunnel",Time (min),Temperature (\circC),0,8,60,0,300,1,no,0.05 0.90,South,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Arup_Tunnel/Arup_Tunnel_6_m,"Ceiling Jet Temperature, Compartment",max,0,Arup Tunnel,mo,m
d,Arup Tunnel,Arup_Tunnel/Experimental_Data/FSB2009_Test_5.csv,2,3,time,Tl01|Tl09,Exp (Tl01)|Exp (Tl09),k-|r-,0,10000,,0,10000,20,Arup_Tunnel/FDTs/Arup_Tunnel_ALPERT.csv,1,2,Time,8 m|8 m,Alpert (Tl01)|Alpert (Tl09),k--|r--,0,10000,,0,10000,20,"Ceiling Jet at 8 m, Arup Tunnel",Time (min),Temperature (\circC),0,8,60,0,300,1,no,0.05 0.90,South,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Arup_Tunnel/Arup_Tunnel_8_m,"Ceiling Jet Temperature, Compartment",max,0,Arup Tunnel,mo,m
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,ATF Corridors,ATF_Corridors/Experimental_Data/ATF_Corridors_048kW_avg.csv,1,2,Time,TC_A10|TC_B10|TC_C10,Exp (TC\_A10)|Exp (TC\_B10)|Exp (TC\_C10),k-|r-|g-,0,10000,,0,10000,20,ATF_Corridors/FDTs/ATF_Corridors_ALPERT_048_kW.csv,1,2,Time,A-10|B-10|C-10,Alpert (A-10)|Alpert (B-10)|Alpert (C-10),k--|r--|g--,0,10000,,0,10000,20,"ATF Corridors, 48 kW",Time (min),Temperature (\circC),0,20,60,0,200,1,no,0.05 0.90,East,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/ATF_Corridors/ATF_Corridors_Jet_Temp_050_kW,"Ceiling Jet Temperature, Compartment",max,0,ATF Corridors,ro,r
d,ATF Corridors,ATF_Corridors/Experimental_Data/ATF_Corridors_097kW_avg.csv,1,2,Time,TC_A10|TC_B10|TC_C10,Exp (TC\_A10)|Exp (TC\_B10)|Exp (TC\_C10),k-|r-|g-,0,10000,,0,10000,20,ATF_Corridors/FDTs/ATF_Corridors_ALPERT_097_kW.csv,1,2,Time,A-10|B-10|C-10,Alpert (A-10)|Alpert (B-10)|Alpert (C-10),k--|r--|g--,0,10000,,0,10000,20,"ATF Corridors, 97 kW",Time (min),Temperature (\circC),0,20,60,0,200,1,no,0.05 0.90,East,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/ATF_Corridors/ATF_Corridors_Jet_Temp_100_kW,"Ceiling Jet Temperature, Compartment",max,0,ATF Corridors,ro,r
d,ATF Corridors,ATF_Corridors/Experimental_Data/ATF_Corridors_242kW_avg.csv,1,2,Time,TC_A10|TC_B10|TC_C10,Exp (TC\_A10)|Exp (TC\_B10)|Exp (TC\_C10),k-|r-|g-,0,10000,,0,10000,20,ATF_Corridors/FDTs/ATF_Corridors_ALPERT_242_kW.csv,1,2,Time,A-10|B-10|C-10,Alpert (A-10)|Alpert (B-10)|Alpert (C-10),k--|r--|g--,0,10000,,0,10000,20,"ATF Corridors, 242 kW",Time (min),Temperature (\circC),0,20,60,0,400,1,no,0.05 0.90,East,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/ATF_Corridors/ATF_Corridors_Jet_Temp_250_kW,"Ceiling Jet Temperature, Compartment",max,0,ATF Corridors,ro,r
d,ATF Corridors,ATF_Corridors/Experimental_Data/ATF_Corridors_250kW_avg.csv,1,2,Time,TC_A10|TC_B10|TC_C10,Exp (TC\_A10)|Exp (TC\_B10)|Exp (TC\_C10),k-|r-|g-,0,10000,,0,10000,20,ATF_Corridors/FDTs/ATF_Corridors_ALPERT_250_kW.csv,1,2,Time,A-10|B-10|C-10,Alpert (A-10)|Alpert (B-10)|Alpert (C-10),k--|r--|g--,0,10000,,0,10000,20,"ATF Corridors, 250 kW",Time (min),Temperature (\circC),0,20,60,0,400,1,no,0.05 0.90,East,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/ATF_Corridors/ATF_Corridors_Jet_Temp_250_kW,"Ceiling Jet Temperature, Compartment",max,0,ATF Corridors,ro,r
d,ATF Corridors,ATF_Corridors/Experimental_Data/ATF_Corridors_485kW_avg.csv,1,2,Time,TC_A10|TC_B10|TC_C10,Exp (TC\_A10)|Exp (TC\_B10)|Exp (TC\_C10),k-|r-|g-,0,10000,,0,10000,20,ATF_Corridors/FDTs/ATF_Corridors_ALPERT_485_kW.csv,1,2,Time,A-10|B-10|C-10,Alpert (A-10)|Alpert (B-10)|Alpert (C-10),k--|r--|g--,0,10000,,0,10000,20,"ATF Corridors, 485 kW",Time (min),Temperature (\circC),0,20,60,0,600,1,no,0.05 0.90,East,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/ATF_Corridors/ATF_Corridors_Jet_Temp_500_kW,"Ceiling Jet Temperature, Compartment",max,0,ATF Corridors,ro,r
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_1_TC.csv,1,3,TIME,1|11,Exp (1/(0.98 H))|Exp (11/(0.98 H)),k-|r-,0,10000,,0,10000,15,FM_SNL/FDTs/FM_SNL_ALPERT_Test_1.csv,1,2,Time,Sector1 Ch1|Sector3 Ch11,Alpert (Sector1 Ch1)|Alpert (Sector3 Ch11),k--|r--,0,10000,,0,10000,15,"Ceiling Jet, FM/SNL Test 1",Time (min),Temperature (\circC),0,35,60,0,250,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_01_Ceiling_Jet,"Ceiling Jet Temperature, Compartment",max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_2_TC.csv,1,3,TIME,1|11,Exp (1/(0.98 H))|Exp (11/(0.98 H)),k-|r-,0,10000,,0,10000,14,FM_SNL/FDTs/FM_SNL_ALPERT_Test_2.csv,1,2,Time,Sector1 Ch1|Sector3 Ch11,Alpert (Sector1 Ch1)|Alpert (Sector3 Ch11),k--|r--,0,10000,,0,10000,14,"Ceiling Jet, FM/SNL Test 2",Time (min),Temperature (\circC),0,35,60,0,250,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_02_Ceiling_Jet,"Ceiling Jet Temperature, Compartment",max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_3_TC.csv,1,3,TIME,1|11,Exp (1/(0.98 H))|Exp (11/(0.98 H)),k-|r-,0,10000,,0,10000,15,FM_SNL/FDTs/FM_SNL_ALPERT_Test_3.csv,1,2,Time,Sector1 Ch1|Sector3 Ch11,Alpert (Sector1 Ch1)|Alpert (Sector3 Ch11),k--|r--,0,10000,,0,10000,15,"Ceiling Jet, FM/SNL Test 3",Time (min),Temperature (\circC),0,35,60,0,250,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_03_Ceiling_Jet,"Ceiling Jet Temperature, Compartment",max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_4_TC.csv,1,3,TIME,1|11,Exp (1/(0.98 H))|Exp (11/(0.98 H)),k-|r-,0,10000,,0,10000,15,FM_SNL/FDTs/FM_SNL_ALPERT_Test_4.csv,1,2,Time,Sector1 Ch1|Sector3 Ch11,Alpert (Sector1 Ch1)|Alpert (Sector3 Ch11),k--|r--,0,10000,,0,10000,15,"Ceiling Jet, FM/SNL Test 4",Time (min),Temperature (\circC),0,35,60,0,250,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_04_Ceiling_Jet,"Ceiling Jet Temperature, Compartment",max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_5_TC.csv,1,3,TIME,1|11,Exp (1/(0.98 H))|Exp (11/(0.98 H)),k-|r-,0,10000,,0,10000,19,FM_SNL/FDTs/FM_SNL_ALPERT_Test_5.csv,1,2,Time,Sector1 Ch1|Sector3 Ch11,Alpert (Sector1 Ch1)|Alpert (Sector3 Ch11),k--|r--,0,10000,,0,10000,19,"Ceiling Jet, FM/SNL Test 5",Time (min),Temperature (\circC),0,35,60,0,250,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_05_Ceiling_Jet,"Ceiling Jet Temperature, Compartment",max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_6_TC.csv,1,3,TIME,1|11,Exp (1/(0.98 H))|Exp (11/(0.98 H)),k-|r-,0,10000,,0,10000,15,FM_SNL/FDTs/FM_SNL_ALPERT_Test_6.csv,1,2,Time,Sector1 Ch1|Sector3 Ch11,Alpert (Sector1 Ch1)|Alpert (Sector3 Ch11),k--|r--,0,10000,,0,10000,15,"Ceiling Jet, FM/SNL Test 6",Time (min),Temperature (\circC),0,35,60,0,250,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_06_Ceiling_Jet,"Ceiling Jet Temperature, Compartment",max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_7_TC.csv,1,3,TIME,1|11,Exp (1/(0.98 H))|Exp (11/(0.98 H)),k-|r-,0,10000,,0,10000,15,FM_SNL/FDTs/FM_SNL_ALPERT_Test_7.csv,1,2,Time,Sector1 Ch1|Sector3 Ch11,Alpert (Sector1 Ch1)|Alpert (Sector3 Ch11),k--|r--,0,10000,,0,10000,15,"Ceiling Jet, FM/SNL Test 7",Time (min),Temperature (\circC),0,35,60,0,250,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_07_Ceiling_Jet,"Ceiling Jet Temperature, Compartment",max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_8_TC.csv,1,3,TIME,1|11,Exp (1/(0.98 H))|Exp (11/(0.98 H)),k-|r-,0,10000,,0,10000,21,FM_SNL/FDTs/FM_SNL_ALPERT_Test_8.csv,1,2,Time,Sector1 Ch1|Sector3 Ch11,Alpert (Sector1 Ch1)|Alpert (Sector3 Ch11),k--|r--,0,10000,,0,10000,21,"Ceiling Jet, FM/SNL Test 8",Time (min),Temperature (\circC),0,35,60,0,250,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_08_Ceiling_Jet,"Ceiling Jet Temperature, Compartment",max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_9_TC.csv,1,3,TIME,1|11,Exp (1/(0.98 H))|Exp (11/(0.98 H)),k-|r-,0,10000,,0,10000,24,FM_SNL/FDTs/FM_SNL_ALPERT_Test_9.csv,1,2,Time,Sector1 Ch1|Sector3 Ch11,Alpert (Sector1 Ch1)|Alpert (Sector3 Ch11),k--|r--,0,10000,,0,10000,24,"Ceiling Jet, FM/SNL Test 9",Time (min),Temperature (\circC),0,35,60,0,250,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_09_Ceiling_Jet,"Ceiling Jet Temperature, Compartment",max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_10_TC.csv,1,3,TIME,1|11,Exp (1/(0.98 H))|Exp (11/(0.98 H)),k-|r-,0,10000,,0,10000,18,FM_SNL/FDTs/FM_SNL_ALPERT_Test_10.csv,1,2,Time,Sector1 Ch1|Sector3 Ch11,Alpert (Sector1 Ch1)|Alpert (Sector3 Ch11),k--|r--,0,10000,,0,10000,18,"Ceiling Jet, FM/SNL Test 10",Time (min),Temperature (\circC),0,35,60,0,250,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_10_Ceiling_Jet,"Ceiling Jet Temperature, Compartment",max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_11_TC.csv,1,3,TIME,1|11,Exp (1/(0.98 H))|Exp (11/(0.98 H)),k-|r-,0,10000,,0,10000,16,FM_SNL/FDTs/FM_SNL_ALPERT_Test_11.csv,1,2,Time,Sector1 Ch1|Sector3 Ch11,Alpert (Sector1 Ch1)|Alpert (Sector3 Ch11),k--|r--,0,10000,,0,10000,16,"Ceiling Jet, FM/SNL Test 11",Time (min),Temperature (\circC),0,35,60,0,250,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_11_Ceiling_Jet,"Ceiling Jet Temperature, Compartment",max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_12_TC.csv,1,3,TIME,1|11,Exp (1/(0.98 H))|Exp (11/(0.98 H)),k-|r-,0,10000,,0,10000,17,FM_SNL/FDTs/FM_SNL_ALPERT_Test_12.csv,1,2,Time,Sector1 Ch1|Sector3 Ch11,Alpert (Sector1 Ch1)|Alpert (Sector3 Ch11),k--|r--,0,10000,,0,10000,17,"Ceiling Jet, FM/SNL Test 12",Time (min),Temperature (\circC),0,35,60,0,250,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_12_Ceiling_Jet,"Ceiling Jet Temperature, Compartment",max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_13_TC.csv,1,3,TIME,1|11,Exp (1/(0.98 H))|Exp (11/(0.98 H)),k-|r-,0,10000,,0,10000,21,FM_SNL/FDTs/FM_SNL_ALPERT_Test_13.csv,1,2,Time,Sector1 Ch1|Sector3 Ch11,Alpert (Sector1 Ch1)|Alpert (Sector3 Ch11),k--|r--,0,10000,,0,10000,21,"Ceiling Jet, FM/SNL Test 13",Time (min),Temperature (\circC),0,35,60,0,250,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_13_Ceiling_Jet,"Ceiling Jet Temperature, Compartment",max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_14_TC.csv,1,3,TIME,1|11,Exp (1/(0.98 H))|Exp (11/(0.98 H)),k-|r-,0,10000,,0,10000,15,FM_SNL/FDTs/FM_SNL_ALPERT_Test_14.csv,1,2,Time,Sector1 Ch1|Sector3 Ch11,Alpert (Sector1 Ch1)|Alpert (Sector3 Ch11),k--|r--,0,10000,,0,10000,15,"Ceiling Jet, FM/SNL Test 14",Time (min),Temperature (\circC),0,35,60,0,250,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_14_Ceiling_Jet,"Ceiling Jet Temperature, Compartment",max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_15_TC.csv,1,3,TIME,1|11,Exp (1/(0.98 H))|Exp (11/(0.98 H)),k-|r-,0,10000,,0,10000,18,FM_SNL/FDTs/FM_SNL_ALPERT_Test_15.csv,1,2,Time,Sector1 Ch1|Sector3 Ch11,Alpert (Sector1 Ch1)|Alpert (Sector3 Ch11),k--|r--,0,10000,,0,10000,18,"Ceiling Jet, FM/SNL Test 15",Time (min),Temperature (\circC),0,35,60,0,250,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_15_Ceiling_Jet,"Ceiling Jet Temperature, Compartment",max,0,FM/SNL,g^,g
