s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C
 1.2750045E+003, 2.0322237E+002, 6.4428133E+001, 6.1660637E+001, 5.9762073E+001, 5.2147052E+001, 2.8430944E+002, 1.2333259E+002, 1.1297182E+002, 1.0556873E+002, 9.5591244E+001, 7.6503960E+001, 2.4215422E+002, 1.9019944E+002, 1.8231488E+002, 1.7550983E+002, 1.6658892E+002, 1.3715185E+002, 2.4668789E-001, 1.8052101E-001, 9.6620252E-001, 7.9591398E-001, 7.5612826E-001, 7.3232144E-001, 1.7225261E+000, 1.7206875E+000, 1.7554027E+000, 1.8226456E+000, 3.1123187E+002, 2.8987848E+002, 2.8346732E+002, 2.9888984E+002, 3.1545630E+002, 2.3798600E+002, 2.0676625E+002, 3.1725814E+002, 3.5384124E+002, 3.7701798E+002
 1.2765099E+003, 2.0281082E+002, 6.3771383E+001, 6.1114736E+001, 5.9257174E+001, 5.2123179E+001, 2.8140826E+002, 1.2247187E+002, 1.1207661E+002, 1.0459189E+002, 9.4634879E+001, 7.6781882E+001, 2.3966913E+002, 1.8876678E+002, 1.8070298E+002, 1.7375502E+002, 1.6481342E+002, 1.3595932E+002, 2.3641938E-001, 1.7209247E-001, 1.0343814E+000, 9.1237613E-001, 8.0587660E-001, 6.2021832E-001, 2.2985153E+000, 2.4280841E+000, 2.4630185E+000, 2.3732949E+000, 3.0748416E+002, 2.8690654E+002, 2.8067699E+002, 2.9573824E+002, 3.1227237E+002, 2.3376057E+002, 2.0305890E+002, 3.1552214E+002, 3.5111011E+002, 3.7385272E+002
 1.2780115E+003, 2.0188323E+002, 6.3272535E+001, 6.0681909E+001, 5.8830264E+001, 5.1987912E+001, 2.7854299E+002, 1.2247807E+002, 1.1166322E+002, 1.0404881E+002, 9.4348936E+001, 7.6538586E+001, 2.3829819E+002, 1.8830052E+002, 1.8043602E+002, 1.7372242E+002, 1.6473770E+002, 1.3369407E+002, 2.4253658E-001, 1.7337381E-001, 9.3562254E-001, 8.9850478E-001, 9.0146818E-001, 9.4304500E-001, 2.0045276E+000, 2.1316738E+000, 2.1951076E+000, 2.3283959E+000, 3.0237881E+002, 2.8264340E+002, 2.7797724E+002, 2.9298551E+002, 3.0929361E+002, 2.3253128E+002, 1.9788296E+002, 3.0834089E+002, 3.4699818E+002, 3.6897028E+002
 1.2795098E+003, 2.0040887E+002, 6.2725780E+001, 6.0203564E+001, 5.8450055E+001, 5.1644191E+001, 2.7506454E+002, 1.2142102E+002, 1.1091816E+002, 1.0402569E+002, 9.5212412E+001, 7.6368018E+001, 2.3627503E+002, 1.8599101E+002, 1.7858528E+002, 1.7217155E+002, 1.6380463E+002, 1.3304943E+002, 2.2971962E-001, 1.7658378E-001, 8.9611123E-001, 6.7323389E-001, 6.2797424E-001, 6.8582984E-001, 1.7851850E+000, 1.8790373E+000, 1.9497866E+000, 2.0010464E+000, 2.9930517E+002, 2.7875158E+002, 2.7443829E+002, 2.9029077E+002, 3.0726875E+002, 2.2975046E+002, 1.9341397E+002, 3.0298207E+002, 3.4304547E+002, 3.6542311E+002
 1.2810012E+003, 1.9792026E+002, 6.2196024E+001, 5.9677319E+001, 5.7999572E+001, 5.1646417E+001, 2.7057302E+002, 1.1992419E+002, 1.0915567E+002, 1.0210553E+002, 9.3544601E+001, 7.5595334E+001, 2.3236324E+002, 1.8283491E+002, 1.7566220E+002, 1.6970531E+002, 1.6199889E+002, 1.3369656E+002, 2.3339341E-001, 1.6913672E-001, 8.0455273E-001, 6.7983883E-001, 5.6398100E-001, 4.0193011E-001, 1.7368521E+000, 1.7598056E+000, 1.8132057E+000, 1.8597269E+000, 2.9661520E+002, 2.7604491E+002, 2.7194187E+002, 2.8723601E+002, 3.0404625E+002, 2.2598493E+002, 1.9020143E+002, 2.9974643E+002, 3.4029834E+002, 3.6421196E+002
 1.2825089E+003, 1.9606384E+002, 6.1704516E+001, 5.9235767E+001, 5.7571884E+001, 5.1343890E+001, 2.6740618E+002, 1.1885688E+002, 1.0828101E+002, 1.0113949E+002, 9.2393596E+001, 7.4480146E+001, 2.2745320E+002, 1.8182856E+002, 1.7450204E+002, 1.6839895E+002, 1.6047171E+002, 1.3247393E+002, 2.3181607E-001, 1.6525519E-001, 8.9748712E-001, 7.6882646E-001, 7.2084686E-001, 6.4713441E-001, 2.0470784E+000, 2.1848046E+000, 2.2331002E+000, 2.2037771E+000, 2.9122939E+002, 2.7161372E+002, 2.6878249E+002, 2.8538865E+002, 3.0270739E+002, 2.2248214E+002, 1.8770313E+002, 2.9696299E+002, 3.3842547E+002, 3.6318146E+002
 1.2840045E+003, 1.9431655E+002, 6.1357674E+001, 5.8883453E+001, 5.7189904E+001, 5.1302119E+001, 2.6489058E+002, 1.1781906E+002, 1.0720311E+002, 1.0014006E+002, 9.1537116E+001, 7.3949770E+001, 2.2289560E+002, 1.8088022E+002, 1.7380968E+002, 1.6769407E+002, 1.5952501E+002, 1.3195758E+002, 2.5419686E-001, 1.6947134E-001, 8.8488791E-001, 7.6513247E-001, 6.8869241E-001, 5.1882840E-001, 1.7977689E+000, 1.9557964E+000, 2.0255664E+000, 1.9686703E+000, 2.8963805E+002, 2.7057280E+002, 2.6638177E+002, 2.8274950E+002, 3.0034604E+002, 2.2010956E+002, 1.8650031E+002, 2.9387385E+002, 3.3591921E+002, 3.6118951E+002
 1.2855105E+003, 1.9214856E+002, 6.1002512E+001, 5.8548873E+001, 5.6905228E+001, 5.1049046E+001, 2.6291296E+002, 1.1666434E+002, 1.0624461E+002, 9.9418153E+001, 9.1031303E+001, 7.2728430E+001, 2.2093116E+002, 1.7866053E+002, 1.7199949E+002, 1.6610884E+002, 1.5770343E+002, 1.2914683E+002, 2.3263777E-001, 1.6810012E-001, 8.3263692E-001, 7.5301005E-001, 7.0364821E-001, 7.1353224E-001, 1.7828666E+000, 1.8254180E+000, 1.8781669E+000, 1.8432924E+000, 2.8560325E+002, 2.6673903E+002, 2.6281223E+002, 2.8011319E+002, 2.9995776E+002, 2.1982846E+002, 1.8493314E+002, 2.8615208E+002, 3.3229722E+002, 3.5679259E+002
 1.2870087E+003, 1.8899372E+002, 6.0559256E+001, 5.8169584E+001, 5.6549580E+001, 5.0729218E+001, 2.6230970E+002, 1.1500974E+002, 1.0452754E+002, 9.7884081E+001, 9.0205699E+001, 7.3131524E+001, 2.1671853E+002, 1.7484296E+002, 1.6842693E+002, 1.6306850E+002, 1.5582535E+002, 1.2850724E+002, 2.2006146E-001, 1.5849278E-001, 8.2034720E-001, 6.3379981E-001, 5.3524527E-001, 3.6016112E-001, 1.5913031E+000, 1.5765620E+000, 1.6321579E+000, 1.8568212E+000, 2.7944045E+002, 2.6185073E+002, 2.5856257E+002, 2.7739511E+002, 2.9765002E+002, 2.1748228E+002, 1.8571670E+002, 2.8341159E+002, 3.2795347E+002, 3.5282534E+002
 1.2885087E+003, 1.8725682E+002, 6.0162787E+001, 5.7811707E+001, 5.6194108E+001, 5.0457889E+001, 2.5922976E+002, 1.1325213E+002, 1.0297431E+002, 9.6454961E+001, 8.8918788E+001, 7.2360387E+001, 2.0982398E+002, 1.7040964E+002, 1.6455967E+002, 1.5970362E+002, 1.5318938E+002, 1.2617093E+002, 2.1607069E-001, 1.5651863E-001, 6.6667063E-001, 5.7288485E-001, 5.6492541E-001, 4.8789773E-001, 1.4967874E+000, 1.4549327E+000, 1.4738722E+000, 1.4996503E+000, 2.7453931E+002, 2.5756672E+002, 2.5446848E+002, 2.7329034E+002, 2.9444586E+002, 2.1517887E+002, 1.8725636E+002, 2.8339874E+002, 3.2501099E+002, 3.4812660E+002
 1.2900027E+003, 1.8529835E+002, 5.9775111E+001, 5.7438835E+001, 5.5847722E+001, 5.0208022E+001, 2.5780666E+002, 1.1242056E+002, 1.0198328E+002, 9.5624908E+001, 8.7830196E+001, 7.1407288E+001, 2.0308974E+002, 1.6716584E+002, 1.6256216E+002, 1.5835533E+002, 1.5227458E+002, 1.2398954E+002, 2.2129930E-001, 1.5889828E-001, 7.9608078E-001, 5.9090414E-001, 5.1236927E-001, 4.6578666E-001, 1.7147683E+000, 1.9242429E+000, 2.0494357E+000, 2.2024296E+000, 2.7423737E+002, 2.5525028E+002, 2.5134421E+002, 2.6971655E+002, 2.9035452E+002, 2.1295761E+002, 1.8367909E+002, 2.8098291E+002, 3.2221141E+002, 3.4478265E+002
 1.2915104E+003, 1.8367721E+002, 5.9435941E+001, 5.7071904E+001, 5.5527816E+001, 4.9966949E+001, 2.5645624E+002, 1.1089819E+002, 1.0047380E+002, 9.4157437E+001, 8.6529930E+001, 7.1592319E+001, 1.9924895E+002, 1.6547289E+002, 1.6134129E+002, 1.5740477E+002, 1.5178389E+002, 1.2424426E+002, 2.1893994E-001, 1.5489415E-001, 8.6733946E-001, 7.0141892E-001, 5.4739221E-001, 3.7268879E-001, 1.7039142E+000, 1.7383143E+000, 1.7786607E+000, 1.8105077E+000, 2.7490092E+002, 2.5504194E+002, 2.4984270E+002, 2.6749711E+002, 2.8735364E+002, 2.1178065E+002, 1.8293239E+002, 2.7729822E+002, 3.1800275E+002, 3.4155965E+002
 1.2930145E+003, 1.8147641E+002, 5.9061283E+001, 5.6747877E+001, 5.5274412E+001, 4.9741317E+001, 2.5360475E+002, 1.1024737E+002, 9.9922009E+001, 9.4031534E+001, 8.5980656E+001, 7.1710762E+001, 1.9780274E+002, 1.6485696E+002, 1.6068538E+002, 1.5655668E+002, 1.5085418E+002, 1.2368390E+002, 2.1578056E-001, 1.5691478E-001, 9.2176199E-001, 6.9028956E-001, 5.7262783E-001, 5.7364488E-001, 1.7635453E+000, 1.9235744E+000, 2.0194919E+000, 2.0782566E+000, 2.7182003E+002, 2.5217805E+002, 2.4755710E+002, 2.6510037E+002, 2.8412533E+002, 2.1068642E+002, 1.8670951E+002, 2.7436784E+002, 3.1507544E+002, 3.3836243E+002
 1.2945029E+003, 1.7976888E+002, 5.8761959E+001, 5.6471238E+001, 5.5005243E+001, 4.9551139E+001, 2.5082763E+002, 1.0994093E+002, 9.9327560E+001, 9.3542334E+001, 8.5123995E+001, 7.0613192E+001, 1.9615120E+002, 1.6577639E+002, 1.6177266E+002, 1.5767853E+002, 1.5162522E+002, 1.2412349E+002, 2.1855272E-001, 1.5672870E-001, 6.7989384E-001, 6.4422474E-001, 6.8528152E-001, 5.1569572E-001, 1.9782198E+000, 2.1666786E+000, 2.2539600E+000, 2.2005542E+000, 2.7027396E+002, 2.5114013E+002, 2.4577377E+002, 2.6202562E+002, 2.8034327E+002, 2.0900088E+002, 1.8820660E+002, 2.7164445E+002, 3.1051198E+002, 3.3494278E+002
 1.2960092E+003, 1.7910263E+002, 5.8387946E+001, 5.6196184E+001, 5.4744463E+001, 4.9368218E+001, 2.4489759E+002, 1.0877877E+002, 9.8436060E+001, 9.3149585E+001, 8.5439353E+001, 6.9756257E+001, 1.9419726E+002, 1.6503629E+002, 1.6122383E+002, 1.5720398E+002, 1.5058060E+002, 1.2285528E+002, 2.0123647E-001, 1.5325312E-001, 6.4484120E-001, 5.8249397E-001, 5.9456423E-001, 6.4763094E-001, 1.4047679E+000, 1.4352086E+000, 1.4967077E+000, 1.5138483E+000, 2.6731427E+002, 2.4908218E+002, 2.4442794E+002, 2.6021363E+002, 2.7761135E+002, 2.0825829E+002, 1.8725432E+002, 2.6910327E+002, 3.0764671E+002, 3.3094864E+002
 1.2975144E+003, 1.7900831E+002, 5.7926099E+001, 5.5870687E+001, 5.4430173E+001, 4.9295392E+001, 2.4022456E+002, 1.0733738E+002, 9.7585111E+001, 9.2595012E+001, 8.5461222E+001, 6.9977448E+001, 1.9381145E+002, 1.6301863E+002, 1.5917156E+002, 1.5495870E+002, 1.4813166E+002, 1.2096660E+002, 1.9563429E-001, 1.4809347E-001, 5.9246093E-001, 5.6445827E-001, 5.4165459E-001, 5.6157488E-001, 1.4044089E+000, 1.4659659E+000, 1.5321975E+000, 1.5716218E+000, 2.6384607E+002, 2.4742332E+002, 2.4381732E+002, 2.5874057E+002, 2.7523472E+002, 2.0775516E+002, 1.8479565E+002, 2.6774428E+002, 3.0397132E+002, 3.2699923E+002
 1.2990004E+003, 1.7852840E+002, 5.7537065E+001, 5.5503019E+001, 5.4148857E+001, 4.9094720E+001, 2.4040279E+002, 1.0711813E+002, 9.7309076E+001, 9.2052026E+001, 8.4809768E+001, 6.9345188E+001, 1.9246857E+002, 1.5955011E+002, 1.5618087E+002, 1.5263256E+002, 1.4615816E+002, 1.2047142E+002, 1.9598924E-001, 1.4919673E-001, 1.1005314E+000, 8.9597343E-001, 7.3244415E-001, 5.4724281E-001, 1.4348152E+000, 1.4969819E+000, 1.5980899E+000, 1.6867685E+000, 2.6150543E+002, 2.4495576E+002, 2.4230308E+002, 2.5659854E+002, 2.7173148E+002, 2.0412497E+002, 1.8250433E+002, 2.6704513E+002, 3.0340541E+002, 3.2786702E+002
 1.3005127E+003, 1.7739280E+002, 5.7219651E+001, 5.5199910E+001, 5.3871724E+001, 4.8886337E+001, 2.3924375E+002, 1.0683193E+002, 9.6719746E+001, 9.1259547E+001, 8.3861846E+001, 6.8659442E+001, 1.9202771E+002, 1.5841790E+002, 1.5550254E+002, 1.5248164E+002, 1.4618765E+002, 1.2074303E+002, 1.9298609E-001, 1.4845794E-001, 7.7156539E-001, 6.2287216E-001, 5.6809635E-001, 4.1510284E-001, 1.5830740E+000, 1.7334529E+000, 1.8697309E+000, 1.9760286E+000, 2.5949993E+002, 2.4185212E+002, 2.3923418E+002, 2.5489295E+002, 2.7006444E+002, 2.0238712E+002, 1.8091670E+002, 2.6503070E+002, 3.0077026E+002, 3.2704827E+002
 1.3020118E+003, 1.7523761E+002, 5.6909013E+001, 5.4958549E+001, 5.3641315E+001, 4.8716677E+001, 2.3809614E+002, 1.0585021E+002, 9.5674370E+001, 9.0374368E+001, 8.3773229E+001, 6.8732629E+001, 1.9029206E+002, 1.5812730E+002, 1.5502383E+002, 1.5200311E+002, 1.4591466E+002, 1.2043588E+002, 1.9421576E-001, 1.4509131E-001, 6.8664636E-001, 5.4880805E-001, 4.5996807E-001, 5.0386644E-001, 1.6348093E+000, 1.6817924E+000, 1.6825595E+000, 1.6699191E+000, 2.5840168E+002, 2.3999657E+002, 2.3629297E+002, 2.5188353E+002, 2.6746796E+002, 2.0018844E+002, 1.7997704E+002, 2.6123975E+002, 2.9744059E+002, 3.2202798E+002
 1.3035113E+003, 1.7292598E+002, 5.6658586E+001, 5.4743401E+001, 5.3443577E+001, 4.8518080E+001, 2.3682675E+002, 1.0461490E+002, 9.4704715E+001, 8.9660195E+001, 8.3023325E+001, 6.8681839E+001, 1.8908491E+002, 1.5779581E+002, 1.5420415E+002, 1.5080272E+002, 1.4436949E+002, 1.1949111E+002, 2.0806325E-001, 1.5315184E-001, 7.2605982E-001, 6.1696633E-001, 6.3966981E-001, 5.8737150E-001, 1.5888444E+000, 1.6615552E+000, 1.7434890E+000, 1.7680772E+000, 2.5589865E+002, 2.3840923E+002, 2.3427956E+002, 2.4965161E+002, 2.6537694E+002, 1.9946890E+002, 1.7994643E+002, 2.5902769E+002, 2.9363984E+002, 3.1668635E+002
 1.3050120E+003, 1.7250736E+002, 5.6347967E+001, 5.4519634E+001, 5.3277277E+001, 4.8328348E+001, 2.3489594E+002, 1.0400711E+002, 9.4020585E+001, 8.9272575E+001, 8.2871561E+001, 6.9119420E+001, 1.8737399E+002, 1.5786606E+002, 1.5436581E+002, 1.5094157E+002, 1.4432234E+002, 1.1890523E+002, 1.8956754E-001, 1.4670610E-001, 8.1741038E-001, 7.6386720E-001, 7.1508814E-001, 5.3788213E-001, 1.7567541E+000, 1.8570595E+000, 1.9047032E+000, 1.9039629E+000, 2.5068937E+002, 2.3414374E+002, 2.3193680E+002, 2.4825390E+002, 2.6440061E+002, 1.9812922E+002, 1.7884440E+002, 2.5640264E+002, 2.9052955E+002, 3.1343814E+002
 1.3065029E+003, 1.6991290E+002, 5.6032336E+001, 5.4230384E+001, 5.3025634E+001, 4.8188729E+001, 2.3157969E+002, 1.0291811E+002, 9.4032572E+001, 8.9823672E+001, 8.3575594E+001, 6.9354830E+001, 1.8445207E+002, 1.5640011E+002, 1.5292995E+002, 1.4950572E+002, 1.4316597E+002, 1.1845094E+002, 1.8670790E-001, 1.3887757E-001, 4.2481405E-001, 4.0898600E-001, 4.3827175E-001, 5.1956815E-001, 1.5282541E+000, 1.4804689E+000, 1.4165885E+000, 1.4452253E+000, 2.4733025E+002, 2.3215827E+002, 2.3019220E+002, 2.4673711E+002, 2.6285876E+002, 1.9650073E+002, 1.7646475E+002, 2.5543515E+002, 2.8789593E+002, 3.1086932E+002
 1.3080128E+003, 1.6873108E+002, 5.5761786E+001, 5.3953529E+001, 5.2770650E+001, 4.8066939E+001, 2.2739467E+002, 1.0202539E+002, 9.3107106E+001, 8.8671808E+001, 8.2521356E+001, 6.9236429E+001, 1.8234066E+002, 1.5465385E+002, 1.5093504E+002, 1.4703954E+002, 1.4071118E+002, 1.1705765E+002, 1.8798639E-001, 1.4173982E-001, 7.2741622E-001, 6.2245773E-001, 4.8545185E-001, 4.4888629E-001, 1.5137186E+000, 1.4580357E+000, 1.4436473E+000, 1.4909926E+000, 2.4411300E+002, 2.2921301E+002, 2.2818180E+002, 2.4567779E+002, 2.6254005E+002, 1.9679014E+002, 1.7250216E+002, 2.5419615E+002, 2.8650799E+002, 3.0875539E+002
 1.3095031E+003, 1.6734916E+002, 5.5539932E+001, 5.3721593E+001, 5.2558064E+001, 4.7972164E+001, 2.2534014E+002, 1.0138304E+002, 9.2752814E+001, 8.7870038E+001, 8.1747875E+001, 6.8949996E+001, 1.8073961E+002, 1.5329192E+002, 1.4955144E+002, 1.4566961E+002, 1.3940450E+002, 1.1619099E+002, 2.0168117E-001, 1.3817373E-001, 5.8425199E-001, 5.6793409E-001, 4.8554413E-001, 3.6711745E-001, 1.4939408E+000, 1.5480610E+000, 1.5768336E+000, 1.5687419E+000, 2.4501812E+002, 2.2837736E+002, 2.2667985E+002, 2.4354035E+002, 2.6029711E+002, 1.9349446E+002, 1.6904134E+002, 2.5340020E+002, 2.8554594E+002, 3.0733798E+002
 1.3110074E+003, 1.6536097E+002, 5.5316361E+001, 5.3507533E+001, 5.2325851E+001, 4.7865738E+001, 2.2311357E+002, 9.9800367E+001, 9.1470767E+001, 8.6815259E+001, 8.1191254E+001, 6.8024966E+001, 1.7752864E+002, 1.5284218E+002, 1.4890565E+002, 1.4483479E+002, 1.3859431E+002, 1.1556990E+002, 1.7599251E-001, 1.3375055E-001, 5.3280059E-001, 4.7531576E-001, 4.3899627E-001, 4.2470171E-001, 1.4854786E+000, 1.5714313E+000, 1.5925287E+000, 1.5506968E+000, 2.4336089E+002, 2.2664100E+002, 2.2513216E+002, 2.4132644E+002, 2.5816916E+002, 1.9060887E+002, 1.6531080E+002, 2.5139671E+002, 2.8377833E+002, 3.0711795E+002
 1.3125036E+003, 1.6331927E+002, 5.5078073E+001, 5.3318108E+001, 5.2070090E+001, 4.7738587E+001, 2.2180592E+002, 9.8160906E+001, 8.9930119E+001, 8.5496591E+001, 8.0142918E+001, 6.7738071E+001, 1.7717283E+002, 1.5238461E+002, 1.4810438E+002, 1.4391010E+002, 1.3730097E+002, 1.1510101E+002, 1.8941579E-001, 1.3084160E-001, 5.2854066E-001, 4.3291331E-001, 3.8746863E-001, 3.0552566E-001, 1.6308886E+000, 1.6094743E+000, 1.5831610E+000, 1.4869678E+000, 2.4056750E+002, 2.2447498E+002, 2.2359141E+002, 2.4037502E+002, 2.5740618E+002, 1.9160276E+002, 1.6555256E+002, 2.5040959E+002, 2.8163766E+002, 3.0506291E+002
 1.3140012E+003, 1.6247752E+002, 5.4813698E+001, 5.3157357E+001, 5.1854194E+001, 4.7735965E+001, 2.2051622E+002, 9.6938497E+001, 8.9060045E+001, 8.4959616E+001, 7.9882765E+001, 6.7762806E+001, 1.7574176E+002, 1.5157096E+002, 1.4712245E+002, 1.4304333E+002, 1.3640547E+002, 1.1337785E+002, 1.7628552E-001, 1.3488408E-001, 5.7294630E-001, 5.2877118E-001, 5.4855757E-001, 5.8970149E-001, 1.4441630E+000, 1.4040502E+000, 1.3669536E+000, 1.4631907E+000, 2.3838280E+002, 2.2252112E+002, 2.2152691E+002, 2.3934374E+002, 2.5669341E+002, 1.9102292E+002, 1.6580527E+002, 2.4941458E+002, 2.7970043E+002, 3.0240455E+002
 1.3155080E+003, 1.6114591E+002, 5.4474314E+001, 5.2929911E+001, 5.1668319E+001, 4.7586120E+001, 2.1920950E+002, 9.6425222E+001, 8.8423559E+001, 8.4455304E+001, 7.9526530E+001, 6.8000676E+001, 1.7476244E+002, 1.4922255E+002, 1.4470264E+002, 1.4043154E+002, 1.3403099E+002, 1.1229978E+002, 1.7445180E-001, 1.3402288E-001, 6.5780926E-001, 4.8068153E-001, 3.6406413E-001, 2.7554429E-001, 1.3696286E+000, 1.4071798E+000, 1.4222061E+000, 1.3659211E+000, 2.3794886E+002, 2.2131639E+002, 2.1969004E+002, 2.3764042E+002, 2.5488563E+002, 1.9042511E+002, 1.6618310E+002, 2.4837278E+002, 2.7882889E+002, 3.0115939E+002
 1.3170051E+003, 1.6047849E+002, 5.4225358E+001, 5.2732638E+001, 5.1506548E+001, 4.7468227E+001, 2.1967276E+002, 9.6657004E+001, 8.8576317E+001, 8.4108776E+001, 7.8507841E+001, 6.7364073E+001, 1.7445989E+002, 1.4872629E+002, 1.4430846E+002, 1.4023417E+002, 1.3418844E+002, 1.1210758E+002, 1.8002314E-001, 1.3435118E-001, 7.3525610E-001, 6.5553785E-001, 5.7899653E-001, 4.5230155E-001, 1.6023034E+000, 1.6739593E+000, 1.7470065E+000, 1.8669965E+000, 2.3928775E+002, 2.2194495E+002, 2.1934076E+002, 2.3583523E+002, 2.5273328E+002, 1.8726814E+002, 1.6277564E+002, 2.4727316E+002, 2.7699895E+002, 2.9867275E+002
 1.3185139E+003, 1.6003017E+002, 5.4031861E+001, 5.2562002E+001, 5.1388341E+001, 4.7334080E+001, 2.1852206E+002, 9.6794105E+001, 8.8691083E+001, 8.4064541E+001, 7.8338743E+001, 6.6479143E+001, 1.7214558E+002, 1.4908078E+002, 1.4458440E+002, 1.4048735E+002, 1.3454737E+002, 1.1366081E+002, 1.8032849E-001, 1.3251567E-001, 7.3025847E-001, 6.1637785E-001, 5.2783240E-001, 3.6411238E-001, 1.3834192E+000, 1.4971989E+000, 1.5325480E+000, 1.5513391E+000, 2.3662181E+002, 2.1899203E+002, 2.1749490E+002, 2.3392760E+002, 2.5028994E+002, 1.8331429E+002, 1.5767253E+002, 2.4483491E+002, 2.7486721E+002, 2.9551771E+002
 1.3200127E+003, 1.5948839E+002, 5.3825199E+001, 5.2380099E+001, 5.1209551E+001, 4.7225373E+001, 2.1752827E+002, 9.6018025E+001, 8.8154209E+001, 8.3941243E+001, 7.8170248E+001, 6.6124557E+001, 1.6888182E+002, 1.4922233E+002, 1.4476881E+002, 1.4045910E+002, 1.3409326E+002, 1.1315754E+002, 1.7440137E-001, 1.2790566E-001, 5.9683525E-001, 4.6677592E-001, 4.3083850E-001, 4.6359938E-001, 1.4886659E+000, 1.6964509E+000, 1.7595420E+000, 1.6944993E+000, 2.3506717E+002, 2.1718813E+002, 2.1480175E+002, 2.3068098E+002, 2.4647400E+002, 1.8513184E+002, 1.5470379E+002, 2.4475818E+002, 2.7396581E+002, 2.9492815E+002
 1.3215137E+003, 1.5869899E+002, 5.3689550E+001, 5.2227543E+001, 5.1064336E+001, 4.7096953E+001, 2.1747540E+002, 9.5585637E+001, 8.8165702E+001, 8.3918032E+001, 7.8140796E+001, 6.5341940E+001, 1.6590543E+002, 1.4709683E+002, 1.4322595E+002, 1.3928009E+002, 1.3317655E+002, 1.1252730E+002, 1.7461786E-001, 1.3111815E-001, 6.1616410E-001, 5.7384537E-001, 5.6649298E-001, 5.7704085E-001, 1.1065351E+000, 1.0692217E+000, 1.0743608E+000, 1.1389922E+000, 2.3388758E+002, 2.1591517E+002, 2.1273379E+002, 2.2843881E+002, 2.4428453E+002, 1.8431891E+002, 1.5241917E+002, 2.4460564E+002, 2.7346629E+002, 2.9598571E+002
 1.3230047E+003, 1.5869017E+002, 5.3503199E+001, 5.1987032E+001, 5.0858684E+001, 4.7131288E+001, 2.1636970E+002, 9.4589917E+001, 8.7161875E+001, 8.3274456E+001, 7.8283825E+001, 6.5474864E+001, 1.6462851E+002, 1.4487476E+002, 1.4125893E+002, 1.3718782E+002, 1.3095185E+002, 1.1181722E+002, 1.7643339E-001, 1.1880627E-001, 5.0199023E-001, 4.2292205E-001, 3.8827404E-001, 3.4115842E-001, 1.2968431E+000, 1.4016013E+000, 1.4545505E+000, 1.4485123E+000, 2.3114624E+002, 2.1473424E+002, 2.1126086E+002, 2.2652564E+002, 2.4186061E+002, 1.8306639E+002, 1.5007495E+002, 2.4512745E+002, 2.7214879E+002, 2.9453916E+002
 1.3245085E+003, 1.5752141E+002, 5.3332746E+001, 5.1789376E+001, 5.0705067E+001, 4.7345137E+001, 2.1325149E+002, 9.5206221E+001, 8.7536305E+001, 8.3532456E+001, 7.8205759E+001, 6.5804788E+001, 1.6264802E+002, 1.4338097E+002, 1.4004682E+002, 1.3639988E+002, 1.3052888E+002, 1.1039885E+002, 1.6989264E-001, 1.3393717E-001, 7.0161673E-001, 7.5214502E-001, 7.8305265E-001, 7.0900092E-001, 1.2861104E+000, 1.2606394E+000, 1.3324888E+000, 1.4952108E+000, 2.2956088E+002, 2.1455009E+002, 2.1166614E+002, 2.2593657E+002, 2.4103000E+002, 1.8324255E+002, 1.4668691E+002, 2.4594171E+002, 2.7100289E+002, 2.9341139E+002
 1.3260097E+003, 1.5572965E+002, 5.3056867E+001, 5.1566089E+001, 5.0555663E+001, 4.7165569E+001, 2.1025222E+002, 9.4586685E+001, 8.7799319E+001, 8.4373247E+001, 7.9384693E+001, 6.5971635E+001, 1.6095207E+002, 1.4133445E+002, 1.3783301E+002, 1.3422211E+002, 1.2888956E+002, 1.0905352E+002, 1.5982721E-001, 1.2024395E-001, 5.3491165E-001, 3.7909031E-001, 3.6234699E-001, 4.1304909E-001, 1.3867843E+000, 1.3841595E+000, 1.3726569E+000, 1.3165901E+000, 2.2668119E+002, 2.1187419E+002, 2.1068266E+002, 2.2542297E+002, 2.3991404E+002, 1.8454482E+002, 1.4563293E+002, 2.4311750E+002, 2.6915475E+002, 2.9157465E+002
 1.3275133E+003, 1.5496689E+002, 5.2833338E+001, 5.1367931E+001, 5.0377991E+001, 4.7146392E+001, 2.0871803E+002, 9.4687516E+001, 8.6927692E+001, 8.3263710E+001, 7.8475229E+001, 6.5792362E+001, 1.5834680E+002, 1.4075704E+002, 1.3818964E+002, 1.3485416E+002, 1.2892469E+002, 1.0848252E+002, 1.6182382E-001, 1.1979299E-001, 7.2663970E-001, 4.8692574E-001, 3.7718149E-001, 3.1291878E-001, 1.3590330E+000, 1.6402374E+000, 1.7653954E+000, 1.7436139E+000, 2.2687400E+002, 2.1131712E+002, 2.1003170E+002, 2.2432928E+002, 2.3828987E+002, 1.8371948E+002, 1.4757743E+002, 2.4080171E+002, 2.6767338E+002, 2.8993012E+002
