s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C
 1.2645125E+003, 1.1010614E+002, 5.1801798E+001, 5.1391133E+001, 5.1139974E+001, 5.3906470E+001, 2.6211448E+002, 1.7864528E+002, 1.6189677E+002, 1.4875416E+002, 1.3268465E+002, 9.7847028E+001, 1.7158163E+002, 1.2678465E+002, 1.3438298E+002, 1.4198927E+002, 1.5021191E+002, 1.4734660E+002, 1.5952649E-001, 1.1778852E-001, 1.2353864E+000, 1.2231160E+000, 1.1979438E+000, 1.1867709E+000, 1.2704626E+000, 1.2448344E+000, 1.2406714E+000, 1.2227221E+000, 3.0512347E+002, 3.3940648E+002, 3.8573027E+002, 4.1321108E+002, 4.2967308E+002, 3.7656994E+002, 3.5712273E+002, 3.5133052E+002, 3.6931848E+002, 3.9002545E+002
 1.2660120E+003, 1.0948503E+002, 5.1655601E+001, 5.1159779E+001, 5.0875573E+001, 5.3851975E+001, 2.6069795E+002, 1.7812541E+002, 1.6115168E+002, 1.4805188E+002, 1.3260246E+002, 9.8071003E+001, 1.6979921E+002, 1.2655462E+002, 1.3400837E+002, 1.4125907E+002, 1.4868676E+002, 1.4511211E+002, 1.6970355E-001, 1.1233012E-001, 1.9771445E+000, 1.6004662E+000, 1.3630452E+000, 1.2424615E+000, 1.0960201E+000, 1.2543793E+000, 1.4022673E+000, 1.6225786E+000, 2.9764417E+002, 3.3413080E+002, 3.8331668E+002, 4.0806132E+002, 4.2507996E+002, 3.7329446E+002, 3.5404244E+002, 3.4800033E+002, 3.6546356E+002, 3.8533324E+002
 1.2675104E+003, 1.0802631E+002, 5.1488668E+001, 5.0924983E+001, 5.0620008E+001, 5.3398988E+001, 2.5902631E+002, 1.7770577E+002, 1.6042773E+002, 1.4790646E+002, 1.3349112E+002, 9.6622446E+001, 1.6705034E+002, 1.2533331E+002, 1.3276301E+002, 1.3973112E+002, 1.4682204E+002, 1.4348571E+002, 1.6211722E-001, 1.1187179E-001, 1.8660171E+000, 1.7308378E+000, 1.7242089E+000, 1.6189075E+000, 1.1294204E+000, 1.2706307E+000, 1.3885175E+000, 1.5793913E+000, 2.9314342E+002, 3.3051457E+002, 3.8004038E+002, 4.0395524E+002, 4.2007456E+002, 3.6717094E+002, 3.4764879E+002, 3.4175978E+002, 3.6229943E+002, 3.8617460E+002
 1.2690007E+003, 1.0611685E+002, 5.1325146E+001, 5.0652418E+001, 5.0335535E+001, 5.3539423E+001, 2.5700446E+002, 1.7838495E+002, 1.6016390E+002, 1.4724579E+002, 1.3301043E+002, 9.5951496E+001, 1.6350942E+002, 1.2293713E+002, 1.3013948E+002, 1.3686042E+002, 1.4405968E+002, 1.4195212E+002, 1.4782588E-001, 1.0572419E-001, 1.5634128E+000, 1.3825228E+000, 1.1725662E+000, 8.3694003E-001, 7.9950776E-001, 8.1467047E-001, 8.7768701E-001, 1.0636994E+000, 2.9006657E+002, 3.2504067E+002, 3.7440951E+002, 3.9961436E+002, 4.1545354E+002, 3.6305925E+002, 3.4344960E+002, 3.3697286E+002, 3.5650024E+002, 3.8049458E+002
 1.2705046E+003, 1.0530377E+002, 5.1111541E+001, 5.0398856E+001, 5.0111772E+001, 5.3426883E+001, 2.5446586E+002, 1.7604495E+002, 1.5769028E+002, 1.4459261E+002, 1.3024149E+002, 9.4784676E+001, 1.6111141E+002, 1.2046683E+002, 1.2715313E+002, 1.3346640E+002, 1.4081180E+002, 1.4049695E+002, 1.4768035E-001, 1.0705502E-001, 1.3618512E+000, 1.1537944E+000, 1.0483804E+000, 1.0096359E+000, 8.1855961E-001, 8.5917735E-001, 9.1335800E-001, 1.1716324E+000, 2.8358111E+002, 3.1931877E+002, 3.7089072E+002, 3.9499871E+002, 4.1024695E+002, 3.5850928E+002, 3.3938072E+002, 3.3369404E+002, 3.5165396E+002, 3.7379668E+002
 1.2720123E+003, 1.0333954E+002, 5.0904919E+001, 5.0197390E+001, 4.9953267E+001, 5.3352446E+001, 2.5352705E+002, 1.7283427E+002, 1.5429452E+002, 1.4145296E+002, 1.2784863E+002, 9.4465207E+001, 1.5924953E+002, 1.1796807E+002, 1.2404957E+002, 1.2988808E+002, 1.3726314E+002, 1.3960475E+002, 1.4152860E-001, 1.0229801E-001, 1.2323148E+000, 1.0330548E+000, 7.8728000E-001, 5.9221198E-001, 9.2890819E-001, 9.0219828E-001, 8.8754911E-001, 9.4857263E-001, 2.7906847E+002, 3.1599401E+002, 3.6731256E+002, 3.9321976E+002, 4.0775026E+002, 3.5459194E+002, 3.3500302E+002, 3.2990206E+002, 3.4744992E+002, 3.6767885E+002
 1.2735091E+003, 1.0148923E+002, 5.0686600E+001, 5.0030174E+001, 4.9788308E+001, 5.2976910E+001, 2.4889412E+002, 1.7119252E+002, 1.5301956E+002, 1.3983475E+002, 1.2559873E+002, 9.2991809E+001, 1.5879642E+002, 1.1662056E+002, 1.2242833E+002, 1.2788574E+002, 1.3500453E+002, 1.3753739E+002, 1.4262535E-001, 1.0982356E-001, 1.3459490E+000, 1.3188167E+000, 1.2979816E+000, 1.1618532E+000, 9.3490059E-001, 1.0614932E+000, 1.2141302E+000, 1.4406217E+000, 2.7719152E+002, 3.1786397E+002, 3.6289399E+002, 3.8881634E+002, 4.0518245E+002, 3.4953962E+002, 3.2995196E+002, 3.2537557E+002, 3.4339091E+002, 3.6288930E+002
 1.2750108E+003, 1.0040003E+002, 5.0423532E+001, 4.9814817E+001, 4.9566274E+001, 5.2633599E+001, 2.4753267E+002, 1.6916857E+002, 1.5027508E+002, 1.3745907E+002, 1.2376883E+002, 9.1176830E+001, 1.5848577E+002, 1.1513885E+002, 1.2090301E+002, 1.2649159E+002, 1.3411881E+002, 1.3711976E+002, 1.3782791E-001, 1.0405340E-001, 1.3779712E+000, 9.9621103E-001, 7.2188768E-001, 5.3090109E-001, 9.9535120E-001, 1.0881277E+000, 1.1955372E+000, 1.4665440E+000, 2.7469921E+002, 3.1573617E+002, 3.6140116E+002, 3.8644953E+002, 4.0493813E+002, 3.4576428E+002, 3.2626068E+002, 3.2191593E+002, 3.4021520E+002, 3.6037729E+002
 1.2765140E+003, 9.9403036E+001, 5.0186192E+001, 4.9618602E+001, 4.9339221E+001, 5.2600270E+001, 2.4407771E+002, 1.6765044E+002, 1.4886900E+002, 1.3651294E+002, 1.2283388E+002, 9.0336271E+001, 1.5737833E+002, 1.1479782E+002, 1.2073283E+002, 1.2635536E+002, 1.3408914E+002, 1.3767565E+002, 1.3947534E-001, 1.0002347E-001, 1.2516702E+000, 1.1228690E+000, 1.1765486E+000, 1.3661837E+000, 1.0297082E+000, 1.1682219E+000, 1.3049545E+000, 1.5053931E+000, 2.7019932E+002, 3.0859348E+002, 3.5832338E+002, 3.8571291E+002, 4.0355137E+002, 3.3972433E+002, 3.2142445E+002, 3.1737323E+002, 3.3478841E+002, 3.5458756E+002
 1.2780026E+003, 9.7601229E+001, 4.9988094E+001, 4.9405663E+001, 4.9125703E+001, 5.2210389E+001, 2.4100232E+002, 1.6500495E+002, 1.4678657E+002, 1.3491286E+002, 1.2216749E+002, 8.9891048E+001, 1.5867918E+002, 1.1404454E+002, 1.1955684E+002, 1.2482740E+002, 1.3214026E+002, 1.3634517E+002, 1.3291153E-001, 9.6601505E-002, 1.0932332E+000, 1.0422717E+000, 9.8109849E-001, 9.2291474E-001, 1.2809017E+000, 1.3097356E+000, 1.3001629E+000, 1.3557834E+000, 2.6671194E+002, 3.0407876E+002, 3.5429331E+002, 3.8325817E+002, 4.0134746E+002, 3.3519604E+002, 3.1671237E+002, 3.1403698E+002, 3.3201346E+002, 3.5046819E+002
 1.2795042E+003, 9.5961640E+001, 4.9795151E+001, 4.9250725E+001, 4.8939715E+001, 5.1779898E+001, 2.3692973E+002, 1.6398402E+002, 1.4554998E+002, 1.3358103E+002, 1.2059024E+002, 8.9650133E+001, 1.5783546E+002, 1.1440568E+002, 1.2034180E+002, 1.2588022E+002, 1.3316178E+002, 1.3628744E+002, 1.3470041E-001, 9.6709788E-002, 1.3220125E+000, 1.3049378E+000, 1.2296130E+000, 9.0257402E-001, 9.9715573E-001, 1.1305006E+000, 1.3696571E+000, 1.7409002E+000, 2.6435721E+002, 3.0216323E+002, 3.5019812E+002, 3.7758073E+002, 3.9703074E+002, 3.3037125E+002, 3.1216912E+002, 3.1189568E+002, 3.3394774E+002, 3.5346033E+002
 1.2810039E+003, 9.4972115E+001, 4.9598016E+001, 4.9051310E+001, 4.8772238E+001, 5.1417263E+001, 2.3421568E+002, 1.6298527E+002, 1.4534017E+002, 1.3347495E+002, 1.2033065E+002, 8.9721611E+001, 1.5494568E+002, 1.1297011E+002, 1.1844262E+002, 1.2372625E+002, 1.3123741E+002, 1.3531506E+002, 1.3028662E-001, 9.8123757E-002, 1.2962178E+000, 1.2792278E+000, 1.1341429E+000, 8.9472745E-001, 8.4213732E-001, 8.5619016E-001, 8.5257684E-001, 8.7317027E-001, 2.6170353E+002, 2.9753174E+002, 3.4618223E+002, 3.7261682E+002, 3.9177569E+002, 3.2933651E+002, 3.1065023E+002, 3.0942554E+002, 3.3010434E+002, 3.4899729E+002
 1.2825070E+003, 9.4346845E+001, 4.9384683E+001, 4.8841452E+001, 4.8556355E+001, 5.1090345E+001, 2.3264966E+002, 1.6215829E+002, 1.4510191E+002, 1.3330231E+002, 1.1898359E+002, 8.9384081E+001, 1.5253724E+002, 1.1185638E+002, 1.1719860E+002, 1.2216191E+002, 1.2937447E+002, 1.3311219E+002, 1.2946458E-001, 9.4356368E-002, 1.4392402E+000, 1.3609715E+000, 1.3195405E+000, 1.1703668E+000, 9.7423098E-001, 1.0883374E+000, 1.1892644E+000, 1.4425477E+000, 2.5964856E+002, 2.9517708E+002, 3.4288313E+002, 3.7044626E+002, 3.9031078E+002, 3.2544854E+002, 3.0824053E+002, 3.0725497E+002, 3.2667099E+002, 3.4465464E+002
 1.2840093E+003, 9.3325237E+001, 4.9191693E+001, 4.8657528E+001, 4.8346916E+001, 5.1263582E+001, 2.3018905E+002, 1.5991973E+002, 1.4367181E+002, 1.3268038E+002, 1.1882231E+002, 8.8908495E+001, 1.5220170E+002, 1.1107794E+002, 1.1641116E+002, 1.2128614E+002, 1.2838582E+002, 1.3155853E+002, 1.3232593E-001, 9.3136729E-002, 1.0403327E+000, 1.0345286E+000, 9.6780028E-001, 1.0138259E+000, 9.7805187E-001, 1.0975261E+000, 1.2173644E+000, 1.3371772E+000, 2.5789097E+002, 2.9059753E+002, 3.3865655E+002, 3.6594740E+002, 3.8721838E+002, 3.2218530E+002, 3.0475330E+002, 3.0391943E+002, 3.2212445E+002, 3.3947483E+002
 1.2855036E+003, 9.2919257E+001, 4.8995540E+001, 4.8503982E+001, 4.8166878E+001, 5.1005368E+001, 2.2803225E+002, 1.5807921E+002, 1.4231166E+002, 1.3168792E+002, 1.1832967E+002, 8.8797534E+001, 1.5118780E+002, 1.1034688E+002, 1.1588967E+002, 1.2106667E+002, 1.2832322E+002, 1.3182290E+002, 1.2628963E-001, 9.3733521E-002, 1.2448921E+000, 1.1472514E+000, 1.1664356E+000, 1.0812310E+000, 8.7308644E-001, 9.9720074E-001, 1.1843713E+000, 1.4972024E+000, 2.5639454E+002, 2.8667563E+002, 3.3439282E+002, 3.6216646E+002, 3.8147354E+002, 3.2150679E+002, 3.0441705E+002, 3.0206727E+002, 3.1839296E+002, 3.3455696E+002
 1.2870124E+003, 9.1180359E+001, 4.8822493E+001, 4.8303876E+001, 4.7981728E+001, 5.0656095E+001, 2.2562695E+002, 1.5628834E+002, 1.4104434E+002, 1.3061161E+002, 1.1714491E+002, 8.9207281E+001, 1.5006404E+002, 1.0944984E+002, 1.1503352E+002, 1.2030631E+002, 1.2770457E+002, 1.3187387E+002, 1.2896146E-001, 9.3489167E-002, 1.0242087E+000, 9.7594395E-001, 8.8900575E-001, 5.4221981E-001, 1.0018941E+000, 1.1062402E+000, 1.1798269E+000, 1.2654768E+000, 2.5391030E+002, 2.8547882E+002, 3.3162829E+002, 3.5866482E+002, 3.7818431E+002, 3.1964170E+002, 3.0351017E+002, 3.0083932E+002, 3.1793430E+002, 3.3323217E+002
 1.2885026E+003, 9.0808617E+001, 4.8650547E+001, 4.8103433E+001, 4.7805049E+001, 5.0353073E+001, 2.2280601E+002, 1.5360481E+002, 1.3934597E+002, 1.2951024E+002, 1.1622956E+002, 8.8702774E+001, 1.4871863E+002, 1.0897668E+002, 1.1472897E+002, 1.1995858E+002, 1.2704555E+002, 1.3097924E+002, 1.2157267E-001, 8.9627919E-002, 8.0299984E-001, 8.2847202E-001, 8.3832293E-001, 9.5054151E-001, 8.7952767E-001, 9.8402483E-001, 1.1198543E+000, 1.3794452E+000, 2.5124184E+002, 2.8326306E+002, 3.3133864E+002, 3.5782317E+002, 3.7575543E+002, 3.1619199E+002, 3.0057549E+002, 2.9868173E+002, 3.1642873E+002, 3.3164201E+002
 1.2900044E+003, 9.0631515E+001, 4.8448087E+001, 4.7918734E+001, 4.7600996E+001, 5.0358782E+001, 2.2172640E+002, 1.5201701E+002, 1.3789459E+002, 1.2781245E+002, 1.1475834E+002, 8.9766733E+001, 1.4896385E+002, 1.0854263E+002, 1.1411926E+002, 1.1917352E+002, 1.2650242E+002, 1.3106352E+002, 1.2360205E-001, 8.8117236E-002, 1.2990247E+000, 1.2681176E+000, 1.1114607E+000, 8.6564158E-001, 1.0551905E+000, 1.1744555E+000, 1.2579043E+000, 1.4757380E+000, 2.4687636E+002, 2.7646113E+002, 3.2804078E+002, 3.5724390E+002, 3.7524272E+002, 3.1568935E+002, 2.9848355E+002, 2.9585863E+002, 3.1315394E+002, 3.2849696E+002
 1.2915024E+003, 8.9990995E+001, 4.8294539E+001, 4.7755792E+001, 4.7438863E+001, 5.0387555E+001, 2.1819766E+002, 1.5097395E+002, 1.3760633E+002, 1.2809980E+002, 1.1572091E+002, 8.9562169E+001, 1.4856382E+002, 1.0842546E+002, 1.1422518E+002, 1.1928742E+002, 1.2652356E+002, 1.3084808E+002, 1.2075626E-001, 9.0135297E-002, 1.0578701E+000, 9.9686528E-001, 1.0289329E+000, 1.1291092E+000, 9.0569536E-001, 1.0092838E+000, 1.1330096E+000, 1.2938602E+000, 2.4555030E+002, 2.7331763E+002, 3.2280960E+002, 3.5220541E+002, 3.7058583E+002, 3.1553079E+002, 2.9704528E+002, 2.9278985E+002, 3.0856213E+002, 3.2320464E+002
 1.2930053E+003, 8.8782319E+001, 4.8148374E+001, 4.7605538E+001, 4.7267037E+001, 5.0491040E+001, 2.1545433E+002, 1.4918096E+002, 1.3633861E+002, 1.2738894E+002, 1.1502337E+002, 8.9631229E+001, 1.4860671E+002, 1.0769225E+002, 1.1354238E+002, 1.1882027E+002, 1.2649285E+002, 1.3050996E+002, 1.1946533E-001, 8.6106604E-002, 1.0131570E+000, 1.0420847E+000, 1.0410076E+000, 8.9395218E-001, 9.5268921E-001, 1.0854468E+000, 1.2426340E+000, 1.5226347E+000, 2.4696393E+002, 2.7323422E+002, 3.1909454E+002, 3.4662839E+002, 3.6446176E+002, 3.1013965E+002, 2.9277120E+002, 2.8966505E+002, 3.0640871E+002, 3.2154101E+002
 1.2945073E+003, 8.8080445E+001, 4.7992372E+001, 4.7457973E+001, 4.7141633E+001, 5.0414326E+001, 2.1181789E+002, 1.4676064E+002, 1.3401497E+002, 1.2556283E+002, 1.1409923E+002, 8.9230084E+001, 1.4898808E+002, 1.0809000E+002, 1.1424024E+002, 1.1979497E+002, 1.2769358E+002, 1.3075402E+002, 1.1743954E-001, 9.0684364E-002, 7.9043933E-001, 6.6075381E-001, 6.3443608E-001, 6.6679293E-001, 9.8466043E-001, 1.0979741E+000, 1.2908205E+000, 1.6642964E+000, 2.4466778E+002, 2.7226721E+002, 3.1613863E+002, 3.4312667E+002, 3.6052573E+002, 3.0814658E+002, 2.9017130E+002, 2.8623755E+002, 3.0221148E+002, 3.1701617E+002
 1.2960024E+003, 8.7821016E+001, 4.7830700E+001, 4.7290621E+001, 4.7011927E+001, 5.0171387E+001, 2.0958378E+002, 1.4599183E+002, 1.3348823E+002, 1.2506040E+002, 1.1370765E+002, 8.8382113E+001, 1.4880321E+002, 1.0677380E+002, 1.1265417E+002, 1.1815825E+002, 1.2640030E+002, 1.2999271E+002, 1.1704135E-001, 8.7829581E-002, 1.2865325E+000, 1.3270801E+000, 1.3050906E+000, 1.2176903E+000, 8.0395879E-001, 8.3721261E-001, 9.0522291E-001, 9.1364967E-001, 2.4100986E+002, 2.7104921E+002, 3.1485477E+002, 3.4072435E+002, 3.5757743E+002, 3.0467328E+002, 2.8658047E+002, 2.8221300E+002, 2.9775797E+002, 3.1277484E+002
 1.2975107E+003, 8.7257838E+001, 4.7683318E+001, 4.7152728E+001, 4.6881320E+001, 4.9869651E+001, 2.1037749E+002, 1.4613754E+002, 1.3396492E+002, 1.2533368E+002, 1.1371646E+002, 8.9166590E+001, 1.4755457E+002, 1.0552846E+002, 1.1159116E+002, 1.1768488E+002, 1.2603359E+002, 1.2782514E+002, 1.1678426E-001, 8.5145659E-002, 1.4779375E+000, 1.3160185E+000, 1.0604811E+000, 8.6234238E-001, 8.2121691E-001, 9.1941243E-001, 1.1139918E+000, 1.5081541E+000, 2.3745757E+002, 2.6673918E+002, 3.1337384E+002, 3.3861102E+002, 3.5419438E+002, 3.0167818E+002, 2.8426167E+002, 2.7999270E+002, 2.9427935E+002, 3.0902332E+002
 1.2990109E+003, 8.6541627E+001, 4.7536609E+001, 4.7020887E+001, 4.6776047E+001, 4.9882554E+001, 2.0945155E+002, 1.4556287E+002, 1.3288656E+002, 1.2336863E+002, 1.1205824E+002, 8.8728539E+001, 1.4542313E+002, 1.0504904E+002, 1.1117711E+002, 1.1723942E+002, 1.2553929E+002, 1.2778087E+002, 1.1481915E-001, 8.4056630E-002, 1.0399014E+000, 9.3861700E-001, 7.9868568E-001, 6.0378439E-001, 8.2158158E-001, 9.2511555E-001, 1.0228224E+000, 1.1638642E+000, 2.3461169E+002, 2.6524395E+002, 3.1114253E+002, 3.3702254E+002, 3.5111530E+002, 2.9671519E+002, 2.8014762E+002, 2.7849050E+002, 2.9306748E+002, 3.0797695E+002
 1.3005131E+003, 8.6114324E+001, 4.7446588E+001, 4.6907887E+001, 4.6639205E+001, 4.9887863E+001, 2.0856233E+002, 1.4516918E+002, 1.3208788E+002, 1.2185454E+002, 1.1037375E+002, 8.7793993E+001, 1.4559744E+002, 1.0429664E+002, 1.1022543E+002, 1.1598703E+002, 1.2371362E+002, 1.2661882E+002, 1.1456635E-001, 8.1480112E-002, 1.3639980E+000, 1.1925961E+000, 9.6601236E-001, 8.2668023E-001, 1.0170922E+000, 1.1103872E+000, 1.2056963E+000, 1.3047521E+000, 2.3523867E+002, 2.6453311E+002, 3.0832181E+002, 3.3434128E+002, 3.4897245E+002, 2.9424344E+002, 2.7833599E+002, 2.7694994E+002, 2.9268784E+002, 3.0790042E+002
 1.3020045E+003, 8.5997436E+001, 4.7337737E+001, 4.6764238E+001, 4.6518036E+001, 4.9675409E+001, 2.0849033E+002, 1.4674045E+002, 1.3189983E+002, 1.2055813E+002, 1.0906229E+002, 8.7073730E+001, 1.4434473E+002, 1.0494446E+002, 1.1116679E+002, 1.1714638E+002, 1.2508021E+002, 1.2678731E+002, 1.1471051E-001, 8.2923679E-002, 1.5838593E+000, 1.2378426E+000, 8.0564844E-001, 5.7128933E-001, 9.2361351E-001, 1.0774722E+000, 1.2366277E+000, 1.5467598E+000, 2.3392133E+002, 2.6249837E+002, 3.0518166E+002, 3.2850101E+002, 3.4414981E+002, 2.9350321E+002, 2.7749724E+002, 2.7516726E+002, 2.8934459E+002, 3.0382113E+002
 1.3035079E+003, 8.6061605E+001, 4.7224796E+001, 4.6661569E+001, 4.6402268E+001, 4.9480383E+001, 2.0833804E+002, 1.4815366E+002, 1.3304113E+002, 1.2099926E+002, 1.0836198E+002, 8.6346831E+001, 1.4201634E+002, 1.0371639E+002, 1.0979570E+002, 1.1556208E+002, 1.2347517E+002, 1.2690101E+002, 1.0832655E-001, 8.0767817E-002, 1.1804759E+000, 1.2768667E+000, 1.3310019E+000, 1.0863444E+000, 6.5040574E-001, 6.4690242E-001, 6.6764306E-001, 7.1636277E-001, 2.3317202E+002, 2.6132870E+002, 3.0261995E+002, 3.2397670E+002, 3.3825853E+002, 2.9367657E+002, 2.7778914E+002, 2.7530429E+002, 2.8931394E+002, 3.0294611E+002
 1.3050071E+003, 8.5533049E+001, 4.7134616E+001, 4.6573626E+001, 4.6299051E+001, 4.9268468E+001, 2.0649675E+002, 1.4779051E+002, 1.3313542E+002, 1.2140554E+002, 1.0823820E+002, 8.4946625E+001, 1.4196493E+002, 1.0256263E+002, 1.0827922E+002, 1.1376669E+002, 1.2140000E+002, 1.2547780E+002, 1.1076579E-001, 7.7952894E-002, 1.3197611E+000, 1.2792009E+000, 1.0990381E+000, 7.7114940E-001, 7.8067312E-001, 8.1069409E-001, 8.9123953E-001, 1.0965328E+000, 2.3444815E+002, 2.6238321E+002, 3.0141983E+002, 3.2240892E+002, 3.3639763E+002, 2.9028948E+002, 2.7491587E+002, 2.7254113E+002, 2.8862140E+002, 3.0339474E+002
 1.3065088E+003, 8.4666762E+001, 4.7071220E+001, 4.6489213E+001, 4.6185781E+001, 4.9005075E+001, 2.0382809E+002, 1.4720599E+002, 1.3351681E+002, 1.2212994E+002, 1.0849191E+002, 8.4640617E+001, 1.4149115E+002, 1.0109532E+002, 1.0672063E+002, 1.1221485E+002, 1.1985374E+002, 1.2455802E+002, 1.0967224E-001, 7.9953910E-002, 1.2167164E+000, 1.2335606E+000, 1.1898699E+000, 1.0719405E+000, 6.7961604E-001, 7.2858003E-001, 8.3239031E-001, 9.9727898E-001, 2.3348312E+002, 2.6312525E+002, 2.9977198E+002, 3.2199011E+002, 3.3678469E+002, 2.8798855E+002, 2.7211432E+002, 2.6963025E+002, 2.8660778E+002, 3.0321973E+002
 1.3080037E+003, 8.3818376E+001, 4.6967363E+001, 4.6368813E+001, 4.6088380E+001, 4.8804892E+001, 2.0178874E+002, 1.4741792E+002, 1.3448119E+002, 1.2352368E+002, 1.1007277E+002, 8.4877140E+001, 1.4138970E+002, 1.0045302E+002, 1.0593669E+002, 1.1126550E+002, 1.1879595E+002, 1.2331806E+002, 1.0896607E-001, 8.0142767E-002, 1.1872148E+000, 1.1793765E+000, 1.2064790E+000, 1.1289581E+000, 8.5237806E-001, 9.6925650E-001, 1.0715842E+000, 1.2155588E+000, 2.3200869E+002, 2.6152357E+002, 2.9589151E+002, 3.1940541E+002, 3.3516966E+002, 2.8587752E+002, 2.7005547E+002, 2.6799654E+002, 2.8502486E+002, 3.0268693E+002
 1.3095084E+003, 8.2791751E+001, 4.6877890E+001, 4.6245426E+001, 4.5971921E+001, 4.8834698E+001, 1.9967935E+002, 1.4576511E+002, 1.3332357E+002, 1.2279144E+002, 1.0925522E+002, 8.5151390E+001, 1.3923438E+002, 9.9879158E+001, 1.0533945E+002, 1.1069541E+002, 1.1837132E+002, 1.2264087E+002, 1.0485803E-001, 7.5773092E-002, 1.1101631E+000, 1.1328163E+000, 1.0156557E+000, 6.9888130E-001, 7.4045131E-001, 7.8780450E-001, 8.6608547E-001, 1.0970858E+000, 2.2882797E+002, 2.5926549E+002, 2.9229066E+002, 3.1676345E+002, 3.3277524E+002, 2.8235568E+002, 2.6634980E+002, 2.6538577E+002, 2.8199432E+002, 2.9877997E+002
 1.3110079E+003, 8.1506556E+001, 4.6746515E+001, 4.6131494E+001, 4.5867698E+001, 4.8732026E+001, 1.9684447E+002, 1.4392797E+002, 1.3224195E+002, 1.2183287E+002, 1.0829338E+002, 8.4219666E+001, 1.3709282E+002, 9.8713514E+001, 1.0386809E+002, 1.0888537E+002, 1.1626112E+002, 1.2188314E+002, 1.0379762E-001, 7.7422267E-002, 6.3011035E-001, 6.3961284E-001, 6.5519922E-001, 7.1328492E-001, 6.8645874E-001, 7.3570945E-001, 7.7339884E-001, 8.3024952E-001, 2.2672477E+002, 2.5579898E+002, 2.9007171E+002, 3.1465629E+002, 3.3068193E+002, 2.7948098E+002, 2.6347637E+002, 2.6227502E+002, 2.7952948E+002, 2.9647423E+002
 1.3125095E+003, 8.1577247E+001, 4.6615634E+001, 4.6016665E+001, 4.5759872E+001, 4.8512977E+001, 1.9523619E+002, 1.4294123E+002, 1.3067550E+002, 1.2020809E+002, 1.0731145E+002, 8.4195167E+001, 1.3627193E+002, 9.7962337E+001, 1.0291720E+002, 1.0760727E+002, 1.1437940E+002, 1.2069869E+002, 1.0140585E-001, 7.5894036E-002, 1.3256786E+000, 1.1000839E+000, 9.0112023E-001, 6.9871693E-001, 7.7960621E-001, 8.5915231E-001, 9.3607787E-001, 1.0333995E+000, 2.2510706E+002, 2.5305257E+002, 2.8704799E+002, 3.1242206E+002, 3.2778700E+002, 2.7703600E+002, 2.6150291E+002, 2.6009105E+002, 2.7646962E+002, 2.9356398E+002
 1.3140068E+003, 8.0981247E+001, 4.6498080E+001, 4.5937020E+001, 4.5675806E+001, 4.8648010E+001, 1.9465295E+002, 1.4361713E+002, 1.3118657E+002, 1.2013477E+002, 1.0651590E+002, 8.3400683E+001, 1.3595184E+002, 9.7963558E+001, 1.0303115E+002, 1.0774319E+002, 1.1446981E+002, 1.2039173E+002, 1.0188978E-001, 7.6731403E-002, 1.2300695E+000, 1.2320343E+000, 1.1489708E+000, 9.4933868E-001, 8.1986060E-001, 9.4378111E-001, 1.0810076E+000, 1.3060710E+000, 2.2333674E+002, 2.4989104E+002, 2.8314060E+002, 3.0984818E+002, 3.2614963E+002, 2.7640149E+002, 2.6049367E+002, 2.5790839E+002, 2.7337221E+002, 2.8987464E+002
 1.3155100E+003, 7.9904609E+001, 4.6376937E+001, 4.5846713E+001, 4.5581339E+001, 4.9002740E+001, 1.9129195E+002, 1.4190333E+002, 1.2997796E+002, 1.1933489E+002, 1.0608659E+002, 8.3031124E+001, 1.3382949E+002, 9.7118998E+001, 1.0223237E+002, 1.0705889E+002, 1.1405658E+002, 1.2048189E+002, 1.0295087E-001, 8.0019833E-002, 8.7837658E-001, 9.6364414E-001, 8.9223218E-001, 6.3252655E-001, 6.4748250E-001, 7.0121295E-001, 7.9280052E-001, 9.6829322E-001, 2.2060373E+002, 2.4466082E+002, 2.8101654E+002, 3.0661298E+002, 3.2360568E+002, 2.7601228E+002, 2.6006338E+002, 2.5627827E+002, 2.7037968E+002, 2.8609177E+002
 1.3170059E+003, 7.9421480E+001, 4.6240409E+001, 4.5735571E+001, 4.5529393E+001, 4.9148495E+001, 1.9023192E+002, 1.3974969E+002, 1.2870606E+002, 1.1880971E+002, 1.0594472E+002, 8.2722524E+001, 1.3328068E+002, 9.7210735E+001, 1.0230307E+002, 1.0699416E+002, 1.1370460E+002, 1.1993847E+002, 1.0044933E-001, 7.7560407E-002, 8.2885229E-001, 8.1919678E-001, 8.4324461E-001, 9.4063158E-001, 9.4344313E-001, 1.0760197E+000, 1.1815791E+000, 1.3177649E+000, 2.1731307E+002, 2.4185880E+002, 2.8090747E+002, 3.0609960E+002, 3.2153683E+002, 2.7574688E+002, 2.6002988E+002, 2.5546801E+002, 2.6845115E+002, 2.8303469E+002
