Time,PT right wall front upper,TC right wall front upper,PT right wall front lower,TC right wall front lower,PT right wall center,TC right wall center,PT right wall back upper,TC right wall back upper,PT right wall back lower,TC right wall back lower,TC wall 25 mm upper,TC wall 50 mm upper,TC wall 75 mm upper,TC wall 25 mm lower,TC wall 50 mm lower,TC wall 75 mm lower,surface T welded,surface T shielded,door 1490 mm,door 1350 mm,door 1200 mm,door 900 mm,door 600 mm,door 300 mm,door 10 mm,PT left wall front upper,PT left wall front lower,PT left wall center,PT left wall back upper,PT left wall back lower,PT ceiling front right,PT ceiling front left,PT ceiling center,PT ceiling back right,PT ceiling back left,PT floor front right,PT floor front left,PT floor back right,PT floor back left,PT front wall left upper,PT front wall right upper,PT front wall left lower,PT front wall right lower,PT back wall upper,PT back wall center,PT back wall lower,O2 100 mm,O2 200 mm,O2 400 mm,O2 800 mm,PT 1000 mm from door,TC travers,TC suglada,TC protected back
1695.,1083.2,NaN,794.2,428.1,897.2,841.5,878.5,851.8,732.0,310.5,307.2,89.3,31.9,191.2,57.4,23.0,831.2,847.8,1001.7,992.1,852.9,555.6,272.0,141.8,142.0,954.0,798.3,810.3,819.9,737.5,1097.0,989.6,984.3,893.5,842.8,824.8,799.7,756.4,752.4,987.8,1050.7,790.7,811.4,793.9,760.0,734.6,5.676E-02,8.815E-02,1.398E-01,2.058E-01,468.2,39.9,36.8,313.0
1710.,1078.6,NaN,793.3,394.5,895.0,849.7,871.4,893.5,729.7,288.8,309.9,90.2,32.3,193.4,58.1,23.2,842.0,852.9,983.1,953.1,841.7,585.2,286.4,125.7,151.6,959.4,800.4,813.7,821.1,736.2,1087.7,995.1,982.1,884.8,841.3,827.8,806.5,755.6,751.9,994.2,1049.2,795.3,813.2,793.2,759.1,731.8,5.702E-02,7.709E-02,1.395E-01,2.058E-01,471.8,39.9,37.8,300.2
1725.,1080.0,NaN,803.0,446.3,901.4,852.9,876.9,851.1,737.4,324.5,312.6,91.1,32.7,195.5,58.8,23.3,833.9,850.0,1000.4,1016.1,906.4,610.7,266.1,149.7,197.3,965.2,806.1,819.3,822.0,741.8,1086.5,1001.0,980.8,887.4,842.1,831.8,808.9,761.0,755.1,998.1,1052.4,799.8,818.8,794.5,763.4,740.8,4.804E-02,9.137E-02,1.391E-01,2.059E-01,473.6,40.1,37.9,335.2
1740.,1087.8,NaN,812.6,423.1,912.2,862.3,857.9,846.2,737.7,310.5,315.3,92.0,33.1,197.6,59.5,23.5,824.7,836.9,1005.0,995.7,893.4,583.6,297.9,144.8,185.4,968.6,813.5,825.6,828.0,745.0,1080.6,997.8,956.8,870.3,842.0,839.6,815.4,762.6,758.7,1004.2,1061.2,807.1,830.0,798.1,766.5,743.3,4.269E-02,6.395E-02,1.387E-01,2.056E-01,477.6,38.2,37.8,309.6
1755.,1105.6,NaN,815.4,442.4,916.2,842.5,855.6,842.1,738.9,324.7,318.0,93.0,33.5,199.7,60.2,23.7,825.8,840.1,1013.8,1010.8,875.2,617.6,281.5,153.4,193.9,963.3,813.6,822.4,828.0,746.0,1092.4,995.0,957.8,870.5,841.5,844.0,815.7,764.1,759.6,1001.0,1074.8,805.6,832.1,799.8,769.4,746.3,3.621E-02,8.874E-02,1.384E-01,2.057E-01,479.8,37.8,37.0,340.2
1770.,1052.1,NaN,819.9,449.6,888.3,820.7,846.1,822.3,740.7,329.9,320.7,93.9,33.9,201.8,60.9,23.8,810.9,821.7,1013.8,1026.9,867.0,553.2,304.2,147.8,209.9,996.3,819.2,840.6,832.3,746.5,1061.9,1021.9,947.1,858.3,845.3,842.9,823.8,764.6,759.2,1021.2,1044.0,814.8,832.6,802.4,770.8,747.7,4.001E-02,7.242E-02,1.380E-01,2.055E-01,485.2,39.1,36.5,332.2
1785.,1062.9,NaN,817.7,411.8,892.3,846.5,841.5,832.0,738.4,290.2,323.5,94.8,34.4,203.9,61.6,24.0,813.6,824.8,1000.5,989.9,853.0,556.4,273.0,140.6,198.2,988.8,821.8,836.4,829.8,746.1,1064.0,1019.3,945.2,855.7,843.2,845.8,827.3,762.9,760.5,1023.8,1048.6,815.4,832.2,799.5,766.5,743.7,2.654E-02,7.501E-02,1.377E-01,2.053E-01,488.0,37.7,37.9,328.7
1800.,1088.1,NaN,815.7,435.6,910.1,859.9,847.5,846.8,737.7,313.2,326.3,95.7,34.8,206.0,62.2,24.2,824.3,837.0,1020.8,1026.2,895.1,586.9,280.4,145.2,165.5,971.4,819.0,827.7,827.3,747.2,1085.8,1001.7,951.9,864.9,841.0,848.0,822.6,763.8,762.5,1010.8,1067.8,810.3,831.1,798.7,766.9,745.8,2.782E-02,8.063E-02,1.373E-01,2.055E-01,489.6,35.9,39.0,325.3
1815.,1102.7,NaN,824.9,431.3,906.4,864.2,847.0,835.1,739.1,311.7,329.0,96.7,35.2,208.2,62.9,24.4,815.8,827.8,1028.1,1030.1,901.7,585.8,281.3,154.0,176.4,985.4,825.9,832.4,833.2,748.8,1089.2,1012.7,955.4,864.1,846.3,855.1,828.9,765.1,763.3,1027.5,1090.2,818.6,841.6,800.1,766.0,746.7,3.448E-02,7.002E-02,1.369E-01,2.057E-01,496.1,38.7,37.0,332.5
1830.,1101.6,NaN,824.8,453.1,902.3,824.0,855.3,848.9,739.3,320.5,331.8,97.6,35.7,210.3,63.5,24.6,825.4,838.3,1034.0,1037.8,881.0,603.8,261.1,162.1,203.1,983.7,822.8,831.9,830.5,746.9,1096.5,1013.6,965.7,875.2,846.3,857.3,830.2,765.3,761.9,1025.8,1089.9,816.8,840.5,797.5,762.4,745.5,2.246E-02,7.419E-02,1.365E-01,2.058E-01,499.9,40.4,36.9,339.6
1845.,1109.2,NaN,829.9,444.3,910.6,867.4,850.1,839.0,739.6,313.6,334.6,98.6,36.1,212.4,64.2,24.8,819.9,831.6,1027.3,1031.5,898.9,602.7,286.1,152.1,192.3,992.5,828.8,837.3,833.8,748.9,1096.2,1019.3,962.9,871.1,848.9,862.9,835.1,765.8,762.0,1034.4,1091.2,823.1,846.8,796.3,763.3,746.8,2.455E-02,7.252E-02,1.361E-01,2.057E-01,504.5,39.9,37.8,317.2
1860.,1092.7,NaN,815.2,404.1,909.8,865.3,859.6,879.9,737.8,290.2,337.3,99.5,36.5,214.5,64.8,24.9,838.5,848.9,1009.9,985.1,870.0,582.3,303.6,134.7,172.6,986.2,822.9,829.0,834.6,746.8,1092.7,1017.2,978.2,876.8,850.7,854.2,828.8,764.0,762.6,1025.8,1075.1,815.3,834.0,798.4,766.7,741.6,2.167E-02,6.434E-02,1.356E-01,2.056E-01,499.5,40.1,37.4,302.0
1875.,1080.0,NaN,802.0,420.9,908.0,867.6,893.1,904.9,742.5,296.0,340.0,100.5,37.0,216.6,65.4,25.2,861.6,875.2,1005.2,975.0,873.6,564.0,303.5,143.9,164.8,973.5,814.2,820.3,833.6,749.0,1102.4,1012.9,1012.5,909.8,857.6,841.3,817.6,767.1,766.1,1009.5,1061.1,804.0,819.5,802.5,769.9,741.0,3.537E-02,8.243E-02,1.351E-01,2.054E-01,490.5,39.5,36.9,304.6
1890.,1087.7,NaN,801.1,424.7,916.2,874.5,904.6,913.9,745.8,297.0,342.8,101.4,37.5,218.7,66.0,25.4,867.3,879.9,1009.8,980.7,881.0,582.5,315.0,134.8,165.1,969.5,810.2,812.9,836.6,750.7,1116.2,1012.9,1021.7,921.3,863.2,837.9,812.3,771.9,768.7,1010.1,1066.2,800.9,818.4,810.3,774.0,744.0,5.273E-02,8.463E-02,1.346E-01,2.051E-01,485.9,39.8,38.0,300.4
1905.,1102.4,NaN,807.4,429.5,928.3,902.5,911.9,911.0,748.8,315.7,345.4,102.4,37.9,220.8,66.6,25.6,873.4,887.9,1030.5,1012.1,901.0,599.4,266.8,141.2,153.3,973.7,813.0,812.2,838.9,751.9,1129.2,1018.2,1020.0,930.6,868.4,843.3,813.7,776.8,770.4,1017.7,1079.2,804.1,824.5,814.9,773.2,749.8,5.634E-02,8.485E-02,1.342E-01,2.052E-01,486.7,40.1,37.4,315.3
1920.,1117.8,NaN,813.7,424.6,935.9,896.1,904.1,895.4,752.4,308.3,348.0,103.3,38.4,222.9,67.2,25.8,868.0,881.6,1038.2,1014.7,878.9,598.2,280.3,145.4,196.6,977.3,817.1,815.6,846.0,754.3,1137.7,1019.3,1011.5,924.8,874.3,851.2,816.4,780.7,772.6,1024.3,1091.5,808.9,831.4,820.6,776.5,755.4,4.750E-02,7.251E-02,1.338E-01,2.053E-01,492.6,39.7,37.1,313.9
1935.,1125.7,NaN,821.4,437.7,942.0,881.5,904.7,907.8,756.8,304.5,350.7,104.4,38.9,225.1,67.8,26.0,874.9,887.9,1038.7,1014.0,894.2,596.6,340.9,142.3,220.4,980.1,822.8,821.5,853.8,758.5,1138.8,1020.9,1007.9,925.0,878.4,858.3,822.9,784.0,777.4,1026.0,1091.6,814.5,838.0,827.7,782.2,760.3,4.518E-02,7.237E-02,1.334E-01,2.054E-01,495.8,37.5,36.1,304.5
1950.,1124.2,NaN,819.4,432.0,935.6,896.2,911.4,901.3,760.6,316.2,353.2,105.4,39.4,227.2,68.4,26.2,873.7,887.4,1042.6,1010.2,885.6,589.8,266.7,143.4,180.8,975.8,821.9,819.7,853.5,761.1,1139.1,1019.5,1017.1,934.4,881.8,857.7,822.6,788.1,780.0,1022.4,1088.3,813.7,838.1,832.4,784.6,763.3,3.878E-02,8.425E-02,1.330E-01,2.054E-01,496.9,35.9,35.9,328.2
1965.,1139.5,NaN,827.7,427.9,940.1,888.6,902.8,891.9,761.5,314.0,355.7,106.3,39.8,229.1,69.0,26.5,867.4,880.6,1058.3,1042.4,917.4,598.9,278.5,145.6,192.4,984.0,827.5,824.5,853.0,763.8,1137.5,1024.9,1004.2,926.3,879.3,864.9,828.7,790.7,781.0,1033.3,1108.2,819.2,846.2,830.4,784.9,766.1,4.252E-02,7.648E-02,1.327E-01,2.050E-01,501.5,37.3,35.9,328.6
1980.,1129.6,NaN,820.9,434.2,935.8,905.4,912.3,937.6,759.8,304.7,358.2,107.2,40.3,231.1,69.5,26.7,884.2,894.1,1039.1,1007.8,907.2,616.4,336.4,142.4,188.1,984.1,824.3,822.2,853.8,760.1,1135.3,1028.2,1016.9,930.2,880.4,859.1,827.9,789.0,780.2,1031.9,1099.5,816.3,838.3,831.4,786.4,760.6,3.754E-02,7.896E-02,1.324E-01,2.050E-01,500.3,39.1,36.5,321.8
1995.,1110.0,NaN,815.7,442.5,932.6,910.6,935.9,933.9,762.2,306.8,360.9,108.2,40.8,233.2,70.1,26.9,894.1,908.0,1046.3,1037.2,924.1,608.1,306.4,138.6,173.1,990.5,822.8,824.1,851.5,761.8,1137.5,1039.6,1043.1,952.2,882.4,851.9,825.1,790.6,782.5,1032.4,1087.0,814.8,831.3,828.8,788.0,757.7,4.133E-02,8.349E-02,1.320E-01,2.048E-01,497.6,39.7,36.2,315.3
2010.,1122.5,NaN,823.1,439.4,937.6,930.7,925.8,909.6,763.7,309.6,363.5,109.2,41.2,235.2,70.6,27.1,883.4,897.1,1054.0,1068.8,946.3,619.3,308.1,149.0,192.7,993.9,828.0,824.5,851.8,762.5,1145.2,1043.9,1034.0,946.4,885.0,859.2,829.2,793.2,782.7,1042.1,1095.2,818.1,838.6,827.2,784.4,761.5,4.265E-02,7.300E-02,1.316E-01,2.047E-01,500.6,39.1,37.9,319.8
2025.,1127.8,NaN,823.6,418.0,940.1,881.5,911.8,912.2,763.7,299.9,366.2,110.2,41.7,237.3,71.1,27.4,879.5,891.1,1049.9,1006.9,885.6,571.8,308.4,145.4,202.1,989.4,828.1,824.0,857.6,764.6,1142.7,1032.9,1017.5,930.6,885.1,863.0,830.3,793.4,784.8,1035.5,1095.1,820.0,840.6,833.5,790.2,765.0,3.492E-02,6.470E-02,1.312E-01,2.048E-01,504.8,38.1,37.5,311.6
2040.,1110.8,NaN,811.4,428.5,928.6,886.5,936.1,945.9,761.7,298.4,368.8,111.2,42.2,239.3,71.7,27.6,899.4,911.3,1049.1,1008.1,905.0,599.0,363.5,134.5,186.2,982.0,819.7,817.8,858.0,764.2,1136.4,1025.6,1038.6,951.9,890.2,850.6,822.8,792.6,784.3,1024.7,1083.3,811.4,829.5,839.3,789.0,760.8,3.567E-02,7.597E-02,1.307E-01,2.047E-01,499.3,36.5,37.3,326.4
2055.,1110.9,NaN,811.1,439.3,930.3,901.0,953.9,950.5,764.4,307.5,371.5,112.2,42.7,241.4,72.2,27.9,909.8,923.0,1055.8,1015.1,899.9,590.7,319.0,141.8,173.5,988.4,819.6,821.8,859.4,765.3,1138.8,1033.0,1050.0,968.5,896.4,847.3,821.7,793.8,785.5,1026.5,1083.2,811.3,828.7,841.8,790.6,760.0,4.231E-02,7.785E-02,1.301E-01,2.048E-01,498.0,37.0,36.1,309.6
2070.,1116.8,NaN,815.7,425.7,939.7,895.5,941.2,930.5,767.2,300.7,374.3,113.2,43.2,243.4,72.7,28.1,897.6,909.5,1055.2,997.6,892.7,587.8,321.7,139.4,177.0,985.0,822.7,824.3,861.3,767.3,1145.3,1029.1,1035.3,960.2,894.8,854.5,825.2,795.9,787.4,1027.6,1086.6,816.5,836.0,843.8,791.7,764.7,4.411E-02,8.716E-02,1.295E-01,2.048E-01,501.7,36.7,36.7,315.2
2085.,1111.1,NaN,813.7,436.0,937.6,888.2,942.1,938.5,767.6,316.1,376.9,114.3,43.7,245.4,73.2,28.4,899.0,910.5,1060.6,1021.2,894.0,597.7,280.2,148.5,200.2,985.5,820.5,821.4,864.5,767.0,1144.9,1031.6,1041.5,959.6,897.3,853.0,824.1,795.2,788.3,1028.6,1087.2,813.9,832.9,847.6,791.3,765.6,4.499E-02,7.548E-02,1.289E-01,2.048E-01,503.1,37.9,36.2,315.8
2100.,1134.9,NaN,828.0,446.4,953.0,914.8,933.8,915.1,771.7,325.1,379.7,115.3,44.2,247.4,73.7,28.7,893.8,906.6,1055.4,1056.0,929.6,592.3,302.9,154.1,204.4,987.9,826.8,824.7,868.4,771.9,1156.2,1035.4,1035.9,954.7,899.3,863.3,829.3,801.6,791.7,1037.5,1099.8,819.3,845.0,849.1,794.2,774.6,4.085E-02,7.117E-02,1.282E-01,2.049E-01,506.5,36.5,36.4,337.1
2115.,1149.6,NaN,838.0,468.1,963.4,957.1,922.5,911.5,777.8,340.7,382.3,116.3,44.7,249.4,74.2,28.9,891.7,904.7,1054.1,1073.4,944.8,627.3,327.3,157.0,205.5,996.4,836.9,835.3,876.0,779.1,1158.4,1040.0,1025.2,941.9,896.8,875.1,837.5,807.0,797.3,1049.8,1107.3,828.4,854.6,852.6,803.4,782.6,3.873E-02,7.833E-02,1.276E-01,2.051E-01,510.8,38.5,38.3,327.1
2130.,1156.1,NaN,850.0,462.3,966.4,917.8,917.5,903.1,781.7,346.3,385.0,117.4,45.2,251.5,74.7,29.2,886.4,900.3,1054.3,1082.5,952.0,624.7,307.9,164.3,237.5,1003.3,846.2,847.2,878.6,784.8,1148.9,1043.4,1014.3,934.1,899.0,882.6,845.3,809.7,801.5,1053.1,1122.2,838.3,864.5,854.8,809.5,787.9,3.410E-02,5.879E-02,1.269E-01,2.052E-01,516.1,40.1,38.2,336.5
2145.,1136.0,NaN,836.6,431.6,948.6,900.9,925.2,942.2,777.9,304.9,387.8,118.4,45.7,253.5,75.2,29.5,901.5,911.1,1056.0,1010.9,900.2,587.8,331.8,143.1,177.8,998.7,839.9,841.5,873.8,779.8,1139.5,1042.4,1030.9,938.6,898.3,873.8,845.0,805.0,798.9,1047.6,1110.9,832.3,853.8,851.2,806.4,778.8,2.136E-02,6.196E-02,1.261E-01,2.047E-01,515.2,39.3,38.0,312.5
2160.,1122.0,NaN,822.4,443.9,937.0,920.4,957.6,967.5,773.8,319.6,390.6,119.4,46.2,255.5,75.7,29.7,916.9,929.1,1079.0,1044.3,941.8,606.0,340.9,146.0,184.6,995.4,830.3,831.8,871.7,771.9,1141.1,1044.3,1055.6,973.0,906.3,862.6,838.1,799.8,794.8,1039.7,1095.5,822.6,841.0,851.2,799.0,768.2,3.116E-02,7.139E-02,1.254E-01,2.042E-01,513.7,37.8,37.7,332.3
2175.,1125.4,NaN,827.7,439.4,948.7,911.6,953.3,938.3,774.8,312.3,393.3,120.5,46.7,257.5,76.2,30.0,907.5,919.9,1068.7,1049.7,938.8,627.4,334.4,148.7,186.9,996.0,832.9,831.2,871.7,773.9,1149.6,1046.5,1049.5,971.0,907.7,864.2,836.6,802.6,795.0,1044.6,1098.1,824.5,843.5,852.7,798.8,771.6,3.390E-02,6.424E-02,1.246E-01,2.042E-01,512.0,41.1,37.3,335.0
2190.,1122.5,NaN,826.6,443.8,946.6,909.5,950.3,951.1,776.0,318.2,396.1,121.6,47.2,259.5,76.7,30.3,910.3,921.0,1087.7,1035.2,922.8,608.0,344.3,142.6,176.0,996.3,830.6,829.0,871.1,775.2,1147.5,1048.9,1051.4,968.8,908.4,860.0,833.1,804.2,795.5,1046.9,1094.6,822.2,841.9,855.3,801.3,771.8,3.315E-02,7.098E-02,1.238E-01,2.044E-01,507.5,40.5,37.1,333.3
2205.,1132.5,NaN,827.1,440.2,950.9,933.4,954.7,945.4,777.4,321.8,398.9,122.7,47.7,261.6,77.2,30.6,912.6,924.9,1075.5,1051.9,941.8,637.0,324.0,144.6,193.0,994.9,831.7,830.9,873.3,775.2,1151.6,1047.8,1048.1,975.5,913.3,865.0,834.3,805.5,795.8,1047.4,1100.9,824.5,844.2,857.3,799.2,774.1,3.845E-02,7.526E-02,1.231E-01,2.044E-01,513.5,41.4,37.6,319.2
2220.,1134.8,NaN,827.2,455.5,950.7,920.7,955.1,947.2,779.0,328.2,401.6,123.8,48.2,263.5,77.7,30.9,912.8,923.9,1074.4,1067.7,931.7,615.4,315.5,155.5,214.4,994.5,831.6,831.5,880.0,775.4,1153.9,1042.7,1048.0,974.0,914.8,866.3,834.8,806.5,797.2,1043.2,1103.0,824.6,845.3,861.1,801.4,775.9,3.658E-02,6.253E-02,1.223E-01,2.044E-01,519.2,40.0,38.6,335.7
2235.,1153.1,NaN,840.6,463.2,965.0,950.3,942.0,934.7,779.4,314.7,404.2,124.8,48.7,265.4,78.2,31.2,906.0,917.8,1079.1,1067.3,955.8,669.8,388.0,148.2,187.8,1003.5,840.7,839.4,881.8,778.6,1160.7,1049.3,1038.9,960.3,911.8,875.6,842.2,808.2,799.6,1052.1,1117.1,834.2,856.6,860.6,804.4,777.4,2.804E-02,5.880E-02,1.217E-01,2.044E-01,522.0,38.8,38.7,338.8
2250.,1131.9,NaN,829.2,454.6,947.6,917.3,958.3,961.2,775.5,327.4,406.8,125.8,49.2,267.3,78.6,31.5,921.8,933.0,1082.5,1055.0,942.4,625.9,330.8,151.3,187.1,999.2,834.2,831.5,875.5,774.2,1153.1,1049.6,1050.5,975.1,908.3,864.6,837.3,804.3,796.7,1047.6,1102.5,826.5,844.6,858.0,802.0,770.6,2.308E-02,7.407E-02,1.210E-01,2.042E-01,516.1,40.6,39.7,328.9
2265.,1151.8,NaN,839.4,473.7,959.2,957.0,956.4,954.8,779.1,333.7,409.4,126.9,49.7,269.3,79.1,31.8,917.2,928.5,1082.5,1093.3,967.3,645.6,349.2,155.2,205.3,1003.8,841.3,835.0,874.2,776.6,1158.9,1058.4,1049.6,977.1,909.0,873.7,841.4,807.2,796.0,1058.3,1118.3,832.5,856.1,856.0,799.1,775.5,3.134E-02,6.734E-02,1.203E-01,2.034E-01,518.8,41.3,39.5,349.1
2280.,1156.5,NaN,853.1,488.3,958.7,930.6,952.1,924.2,783.9,351.9,412.1,128.0,50.2,271.2,79.6,32.1,904.6,918.6,1087.6,1116.4,978.2,654.0,325.0,167.6,219.5,1019.1,851.3,847.1,875.4,781.7,1158.9,1063.8,1041.8,970.5,909.0,883.2,850.0,812.2,798.6,1066.7,1130.4,844.3,867.5,854.7,803.3,782.8,2.328E-02,5.452E-02,1.196E-01,2.033E-01,523.1,40.5,37.8,353.4
2295.,1152.0,NaN,853.3,463.0,961.6,937.4,931.1,926.0,781.1,329.2,414.7,129.1,50.8,273.2,80.1,32.4,900.0,909.8,1094.1,1109.2,978.7,626.5,327.9,158.2,207.0,1020.2,855.3,849.5,877.6,782.1,1152.1,1063.0,1032.3,950.5,908.4,888.8,855.2,811.2,799.7,1070.6,1135.4,847.0,870.3,852.4,800.9,781.6,1.431E-02,3.448E-02,1.189E-01,2.035E-01,528.3,40.5,38.6,339.4
2310.,1165.6,NaN,857.3,467.3,975.0,960.0,931.5,928.1,784.7,339.4,417.3,130.2,51.3,275.1,80.6,32.7,903.9,915.6,1085.1,1106.2,986.6,649.5,314.2,160.7,195.5,1016.8,856.0,850.6,881.4,785.4,1163.1,1063.2,1033.8,950.0,909.9,892.9,856.9,814.5,803.2,1071.2,1139.5,847.9,872.7,856.8,806.0,786.8,6.140E-03,4.187E-02,1.182E-01,2.035E-01,532.6,40.5,38.5,356.9
2325.,1163.2,NaN,852.3,472.1,971.6,951.6,945.8,958.6,786.7,332.9,419.8,131.3,51.8,277.0,81.1,33.0,917.8,929.3,1081.6,1076.8,960.0,658.0,364.2,154.4,207.2,1011.7,851.4,846.5,882.6,784.6,1167.9,1061.2,1042.1,963.6,914.1,889.5,854.2,815.8,803.9,1066.9,1133.4,843.9,867.8,861.1,808.3,785.8,3.898E-03,5.817E-02,1.174E-01,2.037E-01,529.8,41.8,37.9,344.2
2340.,1162.7,NaN,852.1,477.8,970.1,938.4,947.5,935.7,788.2,343.0,422.4,132.4,52.3,279.0,81.6,33.3,911.1,923.6,1092.3,1086.6,966.2,628.4,316.1,164.1,199.8,1005.6,849.0,841.9,882.9,784.9,1169.4,1059.7,1047.1,967.7,917.1,888.5,852.3,816.7,804.2,1063.4,1132.7,840.1,867.0,864.8,808.9,787.1,8.564E-03,6.372E-02,1.167E-01,2.036E-01,527.4,42.5,38.8,379.9
2355.,1168.0,NaN,859.7,476.9,966.8,931.1,940.8,932.7,791.6,351.8,424.9,133.5,52.8,280.9,82.1,33.6,908.6,920.6,1089.2,1101.3,986.5,650.9,331.8,165.1,248.3,1013.4,855.0,849.7,886.4,789.8,1169.9,1061.6,1036.9,958.8,915.9,895.1,858.8,820.4,807.2,1069.7,1142.8,846.7,873.1,865.4,811.6,793.2,1.296E-02,6.260E-02,1.159E-01,2.035E-01,530.3,43.5,40.5,356.6
2370.,1178.7,NaN,867.3,486.1,975.9,966.8,934.6,926.8,793.3,351.7,427.4,134.6,53.3,282.7,82.6,33.9,904.8,916.2,1083.3,1112.1,980.7,659.5,339.3,172.7,207.3,1021.4,862.0,857.2,887.4,793.5,1163.3,1064.4,1029.9,950.3,914.2,901.5,865.2,821.4,810.3,1075.1,1152.6,853.9,881.0,864.9,813.6,795.7,1.259E-02,4.953E-02,1.151E-01,2.035E-01,535.7,43.8,41.2,350.4
2385.,1161.4,NaN,855.7,470.2,969.7,905.5,944.3,950.1,790.3,327.9,429.9,135.7,53.8,284.6,83.1,34.3,915.8,926.4,1079.6,1071.1,975.4,618.2,335.5,156.8,207.6,1017.6,852.4,847.9,887.9,788.9,1166.1,1062.2,1042.2,963.8,918.3,892.5,858.3,818.5,807.7,1072.7,1140.2,844.2,870.5,866.6,812.5,789.2,8.168E-03,4.904E-02,1.143E-01,2.035E-01,532.5,43.9,40.9,341.9
2400.,1159.5,NaN,854.9,459.5,964.9,934.3,947.1,938.8,789.4,336.3,432.3,136.8,54.3,286.5,83.7,34.6,910.4,922.2,1076.8,1098.0,973.2,639.4,326.4,163.6,217.0,1016.3,852.4,846.5,887.8,787.8,1165.0,1064.0,1048.8,968.8,921.8,892.9,857.7,817.7,806.7,1071.4,1139.6,845.7,871.2,865.0,809.7,788.0,1.075E-02,6.658E-02,1.134E-01,2.032E-01,534.6,42.6,39.9,333.4
2415.,1145.9,NaN,842.9,452.3,958.9,916.9,958.2,968.5,786.0,321.6,434.7,137.9,54.8,288.3,84.2,34.9,927.3,937.5,1075.9,1074.2,964.1,637.0,322.4,154.8,200.9,1010.1,844.8,840.7,886.1,782.5,1160.3,1060.8,1059.1,978.2,922.1,883.9,851.1,814.6,804.5,1061.7,1125.2,838.2,859.1,867.6,809.2,782.3,1.192E-02,5.717E-02,1.125E-01,2.033E-01,532.6,44.2,40.5,335.8
2430.,1145.4,NaN,841.2,463.5,965.5,966.2,966.7,954.6,789.3,333.3,437.1,139.0,55.3,290.2,84.7,35.3,927.6,939.8,1087.0,1098.1,996.3,642.8,370.2,154.8,211.0,1007.4,844.2,839.4,885.7,785.5,1162.3,1064.4,1062.5,986.1,924.4,882.2,848.2,817.9,807.0,1063.1,1124.6,836.9,858.1,870.2,811.9,787.2,1.564E-02,5.674E-02,1.116E-01,2.033E-01,533.9,42.3,41.4,341.8
2445.,1154.7,NaN,848.3,477.0,974.6,937.2,962.7,952.7,792.1,342.5,439.4,140.2,55.8,292.0,85.2,35.6,925.0,936.5,1081.0,1101.4,986.4,648.0,340.2,160.8,220.6,1011.8,848.9,845.5,888.7,787.6,1168.4,1067.5,1057.0,979.6,926.7,885.8,852.3,819.7,808.8,1069.1,1128.6,841.9,862.9,871.5,814.8,790.3,1.436E-02,4.718E-02,1.106E-01,2.034E-01,534.1,42.9,41.1,347.5
2460.,1171.3,NaN,854.8,470.9,981.5,952.5,953.5,942.5,793.8,339.1,441.8,141.3,56.3,293.9,85.8,36.0,919.1,931.0,1083.9,1093.4,989.0,661.9,351.2,158.5,201.0,1015.9,853.1,846.9,891.0,790.7,1179.6,1068.1,1053.3,971.6,926.5,892.8,856.6,822.0,810.9,1072.6,1136.1,847.3,869.7,873.2,816.2,794.8,1.650E-02,5.446E-02,1.095E-01,2.038E-01,536.8,41.5,41.5,329.5
2475.,1165.2,NaN,850.8,473.5,974.5,965.8,961.9,969.0,793.6,341.4,444.1,142.5,56.8,295.8,86.4,36.3,929.4,940.0,1088.7,1085.1,973.5,660.6,359.1,156.8,205.5,1016.1,850.8,844.3,893.3,790.6,1175.3,1064.3,1059.8,980.7,930.2,887.6,854.7,823.0,812.2,1069.4,1131.3,844.6,865.9,877.4,817.2,793.2,1.083E-02,5.455E-02,1.084E-01,2.037E-01,533.4,42.3,41.2,348.7
2490.,1162.1,NaN,853.7,486.1,977.4,971.9,970.3,966.4,795.2,339.6,446.3,143.6,57.2,297.5,86.9,36.6,933.0,944.7,1085.0,1103.8,996.2,665.3,371.7,164.3,204.0,1018.7,853.4,846.7,890.9,791.2,1173.9,1070.4,1063.0,989.0,928.3,888.7,855.6,823.2,812.6,1070.3,1132.6,846.5,866.5,875.5,816.3,792.3,1.274E-02,4.889E-02,1.073E-01,2.035E-01,533.4,43.1,41.3,345.3
2505.,1153.5,NaN,845.4,468.9,965.6,929.8,973.5,988.2,790.7,327.8,448.5,144.7,57.7,299.3,87.4,37.0,938.5,948.2,1066.5,1067.1,964.9,645.6,363.6,151.1,201.3,1016.3,845.5,842.6,890.7,784.4,1162.1,1068.0,1067.0,992.1,929.9,880.8,853.0,818.9,807.6,1068.4,1125.0,841.3,859.0,877.6,816.7,784.4,1.109E-02,4.571E-02,1.062E-01,2.034E-01,530.3,44.6,41.4,352.7
2520.,1155.4,NaN,855.1,494.4,970.2,971.0,989.7,981.5,794.9,345.5,450.8,145.8,58.2,301.0,88.0,37.3,945.6,958.2,1099.5,1114.4,1026.3,712.5,408.5,163.3,230.1,1020.7,851.5,852.3,889.1,787.1,1164.6,1076.4,1075.3,1003.9,930.3,884.5,857.0,820.6,807.2,1069.6,1127.3,846.7,866.9,872.0,816.1,787.4,1.550E-02,4.866E-02,1.050E-01,2.033E-01,530.2,44.3,42.5,367.7
