Time,PT right wall front upper,TC right wall front upper,PT right wall front lower,TC right wall front lower,PT right wall center,TC right wall center,PT right wall back upper,TC right wall back upper,PT right wall back lower,TC right wall back lower,TC wall 25 mm upper,TC wall 50 mm upper,TC wall 75 mm upper,TC wall 25 mm lower,TC wall 50 mm lower,TC wall 75 mm lower,surface T welded,surface T shielded,TC tree door 1490 mm,TC tree door 1350 mm,TC tree door 1200 mm,TC tree door 1050 mm,TC tree door 900 mm,TC tree door 600 mm,TC tree door 300 mm,TC tree door 10 mm,TC tree back 10 mm,TC tree back 300 mm,TC tree back 600 mm,TC tree back 900 mm,TC tree back 1200 mm,TC tree back 1500 mm,TC tree back 1790 mm,PT left wall front upper,PT left wall front lower,PT left wall center,PT left wall back upper,PT left wall back lower,PT ceiling front right,PT ceiling front left,PT ceiling center,PT ceiling back right,PT ceiling back left,PT floor front right,PT floor front left,PT floor back right,PT floor back left,PT front wall left upper,PT front wall right upper,PT front wall left lower,PT front wall right lower,PT back wall upper,PT back wall center,PT back wall lower,O2 100 mm,O2 200 mm,O2 400 mm,O2 800 mm,PT 1000 mm from door,TC travers,TC suglada,TC protected back
1470.,1155.3,NaN,848.4,490.3,955.4,919.4,936.3,912.9,783.4,348.4,395.0,126.3,35.5,259.1,70.6,26.0,894.2,910.7,1017.5,1035.4,963.6,NaN,631.1,384.5,168.1,251.5,336.6,297.3,438.5,771.9,809.1,881.5,925.0,1009.0,848.8,845.8,876.7,782.4,1150.4,1055.8,1031.1,952.0,910.6,883.5,849.8,809.5,800.0,1059.4,1139.1,843.5,869.0,858.5,805.6,783.9,NaN,NaN,NaN,2.050E-01,527.3,39.9,39.7,320.6
1485.,1143.5,NaN,841.0,474.3,947.7,892.4,934.8,949.6,783.2,333.9,398.0,128.3,36.0,261.4,71.7,26.2,905.8,919.4,988.4,1013.1,927.2,NaN,616.8,374.7,162.3,240.0,306.3,284.3,443.3,748.4,805.3,887.9,936.2,1002.9,842.7,840.8,878.4,781.9,1153.2,1044.4,1033.1,956.6,908.3,878.9,847.3,808.5,801.3,1053.4,1127.0,836.6,859.4,860.3,807.8,781.8,NaN,NaN,NaN,2.052E-01,522.4,37.8,39.1,323.7
1500.,1145.7,NaN,840.5,490.6,952.3,920.2,950.7,938.2,784.2,365.3,401.0,130.4,36.5,263.6,72.7,26.5,909.4,927.1,1011.1,1033.8,946.2,NaN,624.6,379.2,172.5,227.5,306.0,291.5,397.9,767.5,810.1,885.7,934.6,1003.5,841.6,839.1,877.5,781.7,1156.4,1053.4,1042.7,972.2,912.7,878.4,846.0,810.3,800.7,1055.6,1124.1,835.5,859.0,861.6,804.4,783.1,NaN,NaN,NaN,2.055E-01,523.7,40.8,39.9,353.4
1515.,1158.5,NaN,855.3,515.2,952.1,926.4,927.8,906.1,784.8,366.5,404.0,132.4,37.0,265.9,73.7,26.7,888.6,904.1,1023.9,1043.4,945.9,NaN,613.1,373.9,180.4,239.6,385.2,341.1,410.6,797.9,820.6,884.8,921.6,1016.1,854.4,849.8,879.3,784.5,1150.9,1062.7,1024.2,945.8,908.7,890.3,856.0,811.4,799.3,1067.2,1142.0,849.5,875.2,856.2,804.3,786.1,NaN,NaN,NaN,2.055E-01,532.2,42.4,40.3,365.9
1530.,1159.8,NaN,856.6,483.7,953.0,928.7,912.8,910.7,783.5,351.4,407.1,134.5,37.6,268.2,74.7,27.0,887.9,902.1,1014.0,1034.8,939.7,NaN,603.3,393.8,175.0,247.4,391.3,332.3,461.0,760.9,824.8,886.4,922.7,1018.8,857.7,851.2,878.0,784.5,1149.0,1061.4,1015.9,926.9,903.6,894.1,860.0,810.3,799.9,1077.8,1143.2,851.0,878.2,853.1,805.0,785.5,NaN,NaN,NaN,2.057E-01,535.8,39.6,40.6,339.4
1545.,1162.2,NaN,851.8,509.1,965.1,953.2,928.2,936.1,784.1,358.7,410.0,136.5,38.1,270.4,75.7,27.3,904.8,921.3,1021.3,1042.0,967.8,NaN,639.8,390.5,172.8,242.0,351.0,300.4,442.3,771.0,821.6,890.7,933.4,1011.4,851.3,843.6,882.3,783.1,1166.2,1057.3,1028.5,948.7,910.6,890.5,855.0,810.5,801.2,1070.4,1139.5,843.8,871.0,859.3,804.8,784.5,NaN,NaN,NaN,2.057E-01,533.1,41.7,40.0,334.9
1560.,1166.7,NaN,854.7,499.1,973.6,943.6,936.3,936.8,786.8,361.8,412.9,138.5,38.7,272.6,76.6,27.6,906.9,923.5,1022.2,1043.5,960.3,NaN,652.3,384.7,175.2,257.4,320.5,291.1,430.2,780.3,816.1,891.1,937.3,1014.1,850.5,844.3,884.6,784.3,1168.3,1059.6,1033.6,959.0,914.6,891.9,853.6,812.8,802.6,1071.0,1142.3,843.1,872.4,864.8,807.5,787.9,NaN,NaN,NaN,2.057E-01,532.2,42.9,38.7,339.9
1575.,1168.2,NaN,854.3,493.0,966.6,947.9,944.0,949.9,786.6,344.9,415.7,140.5,39.2,274.7,77.6,27.9,911.1,926.8,1009.5,1030.3,944.4,NaN,665.1,395.1,166.4,245.1,301.8,298.3,443.7,777.3,819.0,893.1,935.9,1018.1,851.2,849.3,883.2,784.0,1168.6,1061.0,1038.2,967.2,914.7,892.0,855.4,811.9,802.0,1070.5,1142.9,845.5,871.5,863.4,808.4,784.1,NaN,NaN,NaN,2.056E-01,531.6,42.7,40.5,328.0
1590.,1161.5,NaN,841.7,462.6,960.1,922.0,957.5,967.4,783.4,333.0,418.5,142.3,39.8,276.8,78.5,28.2,922.2,938.8,977.8,1001.4,909.9,NaN,630.1,402.8,152.4,227.2,254.7,277.3,450.5,779.8,804.6,888.6,944.1,1010.3,842.3,839.7,881.8,779.0,1167.5,1060.8,1049.3,979.3,917.3,881.9,848.0,808.2,797.8,1063.5,1135.6,837.2,860.4,863.4,804.5,777.4,NaN,NaN,NaN,2.055E-01,526.1,40.4,40.7,335.2
1605.,1151.3,NaN,837.9,478.7,960.0,934.4,969.0,965.1,786.1,351.4,421.3,144.2,40.3,279.0,79.4,28.5,925.2,941.5,991.0,1012.3,939.1,NaN,625.9,396.6,167.0,244.4,269.3,262.5,428.3,768.1,808.7,895.1,942.3,1006.4,839.8,837.5,883.2,780.9,1166.0,1058.4,1055.8,986.9,921.4,876.9,845.3,810.8,799.5,1056.9,1124.9,834.1,857.2,867.2,806.0,780.8,NaN,NaN,NaN,2.053E-01,522.5,39.9,40.9,324.4
1620.,1144.1,NaN,847.0,512.8,957.0,926.9,959.0,937.6,789.0,369.2,424.0,146.0,40.9,281.1,80.3,28.8,911.4,926.9,1013.9,1031.8,954.0,NaN,628.2,397.4,176.2,225.1,274.4,302.7,406.3,767.9,810.3,894.7,940.3,1013.6,845.8,845.8,885.2,784.7,1158.1,1061.3,1045.2,980.0,922.8,881.4,850.6,814.5,801.6,1060.5,1128.6,840.9,864.0,869.6,810.1,786.5,NaN,NaN,NaN,2.049E-01,522.7,40.4,39.8,349.0
1635.,1141.4,NaN,849.3,485.4,958.3,925.9,954.5,964.1,786.4,360.0,426.7,147.8,41.5,283.1,81.2,29.1,920.3,933.2,1013.7,1033.3,958.4,NaN,621.8,381.7,165.0,253.4,310.0,330.5,483.5,772.1,825.1,895.7,937.3,1017.2,847.7,849.8,881.1,782.3,1158.4,1061.9,1046.0,975.5,915.8,882.3,853.2,811.8,800.1,1064.3,1130.5,845.9,866.0,861.5,807.7,782.2,NaN,NaN,NaN,2.049E-01,523.6,42.8,40.2,339.7
1650.,1155.6,NaN,847.6,483.6,966.9,935.3,956.2,950.5,789.3,369.2,429.4,149.6,42.0,285.2,82.1,29.5,919.2,935.1,1011.4,1033.6,942.5,NaN,631.7,384.1,169.5,214.7,322.8,310.6,437.1,788.2,824.5,894.6,940.6,1009.9,847.3,843.8,880.1,784.9,1173.4,1061.3,1050.7,980.9,915.8,884.0,850.3,815.1,801.9,1065.8,1129.6,843.9,865.2,862.7,807.0,787.4,NaN,NaN,NaN,2.048E-01,525.5,43.0,40.7,340.4
1665.,1166.9,NaN,848.2,468.8,973.2,961.7,951.6,945.3,792.8,362.9,432.0,151.3,42.6,287.2,83.0,29.8,917.3,933.2,994.1,1019.4,929.1,NaN,609.5,354.5,169.6,217.3,308.3,297.0,453.0,764.8,815.3,892.1,939.9,1010.7,848.3,842.4,886.4,786.9,1176.5,1056.8,1044.8,978.7,918.9,886.7,849.8,818.3,805.6,1066.3,1132.4,844.7,869.8,868.5,810.5,791.2,NaN,NaN,NaN,2.047E-01,526.8,42.3,39.9,332.5
1680.,1159.9,NaN,845.9,484.4,964.8,920.7,948.6,947.7,793.1,358.3,434.5,152.9,43.2,289.2,83.8,30.2,917.2,932.1,1005.7,1028.5,944.7,NaN,623.2,389.0,171.2,250.2,314.6,295.9,446.1,764.9,819.2,894.0,942.1,1009.8,850.4,841.0,888.6,788.4,1178.2,1054.1,1044.1,972.2,919.8,887.4,849.5,819.1,808.1,1065.9,1129.9,843.6,866.2,871.4,812.8,792.0,NaN,NaN,NaN,2.048E-01,528.6,41.6,39.7,322.6
1695.,1151.5,NaN,856.5,521.7,957.1,892.5,946.3,924.2,795.1,394.0,437.0,154.5,43.8,291.1,84.6,30.5,904.9,920.0,1021.1,1040.2,961.4,NaN,613.9,413.3,178.1,260.0,318.8,345.6,405.0,743.8,824.5,898.3,935.6,1016.2,852.3,850.8,888.9,790.8,1171.2,1060.8,1037.1,964.7,919.7,888.7,854.6,821.7,809.0,1069.0,1135.5,846.9,872.8,871.0,816.0,797.4,NaN,NaN,NaN,2.050E-01,533.3,42.7,39.2,355.3
1710.,1156.6,NaN,866.1,488.2,955.8,938.2,923.4,910.3,792.1,359.9,439.7,156.1,44.4,293.1,85.5,30.9,891.5,904.1,1024.1,1040.8,963.3,NaN,605.4,408.0,179.1,281.3,383.0,351.5,460.7,781.6,834.0,895.7,924.8,1028.2,863.8,864.7,888.4,794.0,1155.2,1067.3,1021.0,940.4,912.7,898.6,866.6,820.1,810.2,1076.3,1144.0,860.1,884.1,863.4,813.7,796.2,NaN,NaN,NaN,2.053E-01,540.6,41.2,40.7,332.7
1725.,1157.8,NaN,858.4,482.1,970.9,945.7,937.8,950.8,792.9,366.9,442.3,157.6,45.0,295.1,86.3,31.2,915.8,930.6,1006.6,1027.4,942.0,NaN,651.4,414.6,169.5,264.2,358.9,334.8,470.2,775.9,829.3,898.1,940.2,1017.0,857.7,856.1,885.6,794.3,1166.9,1064.2,1035.6,958.0,913.3,895.0,862.6,820.1,811.0,1068.1,1136.0,852.6,876.1,864.9,814.6,793.1,NaN,NaN,NaN,2.054E-01,536.1,39.1,40.1,333.2
1740.,1154.6,NaN,848.6,484.8,966.2,949.8,956.1,963.8,794.9,354.6,444.8,159.2,45.7,297.1,87.2,31.6,924.8,939.7,1013.0,1034.6,952.1,NaN,626.2,383.1,167.7,222.4,305.5,300.8,456.2,774.5,822.1,903.7,948.5,1014.1,850.3,846.4,886.7,790.8,1179.5,1066.7,1055.3,975.6,921.4,887.8,855.1,819.8,811.7,1070.1,1133.7,844.3,865.7,869.9,813.9,790.8,NaN,NaN,NaN,2.055E-01,533.1,42.4,38.9,323.9
1755.,1163.0,NaN,851.6,493.4,975.3,950.0,960.8,953.3,797.6,371.4,447.4,160.6,46.3,299.0,88.0,32.0,925.8,942.2,1033.8,1055.3,975.1,NaN,633.0,387.4,179.4,246.1,297.6,285.5,420.2,760.1,821.0,898.1,948.6,1015.4,850.3,845.8,891.7,791.5,1180.3,1067.1,1055.8,981.3,928.6,891.5,854.3,822.5,812.0,1069.9,1139.3,845.0,869.5,875.0,814.8,794.9,NaN,NaN,NaN,2.053E-01,536.2,42.2,40.6,329.7
1770.,1180.6,NaN,862.4,488.7,977.6,947.5,951.6,945.3,802.7,367.8,449.9,162.1,46.9,300.9,88.8,32.4,920.8,936.3,1045.0,1064.9,982.6,NaN,646.5,398.3,184.1,240.5,327.9,299.9,448.7,786.3,830.8,902.3,943.1,1021.7,860.2,853.5,896.4,798.6,1183.2,1069.7,1048.5,969.0,927.4,901.5,861.4,827.7,818.3,1076.0,1151.9,853.6,878.8,878.1,821.6,802.0,NaN,NaN,NaN,2.053E-01,539.5,42.0,41.4,320.2
1785.,1175.7,NaN,867.1,531.6,973.6,938.3,947.6,936.3,803.2,407.2,452.3,163.5,47.6,302.9,89.7,32.8,915.9,932.4,1044.0,1061.3,997.2,NaN,636.7,397.2,188.9,281.9,351.1,344.2,423.5,781.8,830.6,900.7,938.3,1027.2,863.6,859.0,900.0,801.1,1177.6,1074.0,1043.7,963.1,926.7,902.1,865.2,830.0,819.5,1082.1,1147.8,856.9,882.4,880.2,824.4,805.4,NaN,NaN,NaN,2.054E-01,540.2,43.8,40.8,366.3
1800.,1158.6,NaN,873.1,510.5,969.7,956.0,936.1,929.2,804.4,382.6,454.7,164.9,48.3,304.8,90.5,33.2,907.6,921.2,1028.8,1047.4,975.8,NaN,641.6,377.6,183.8,284.1,385.9,355.4,460.2,771.2,837.4,900.2,936.0,1038.8,871.1,869.5,896.8,802.7,1167.5,1080.0,1032.8,952.6,920.4,905.8,873.1,829.1,820.1,1088.9,1142.6,865.9,888.5,871.8,822.7,805.2,NaN,NaN,NaN,2.055E-01,543.8,44.5,41.1,336.8
1815.,1172.8,NaN,873.8,504.9,969.3,923.5,932.3,925.6,802.6,380.6,457.1,166.3,48.9,306.7,91.3,33.6,906.2,920.8,1038.0,1054.3,980.2,NaN,648.0,379.1,182.3,265.7,397.2,347.3,435.3,790.6,838.1,899.9,931.6,1036.0,872.1,866.9,894.1,803.2,1169.4,1075.2,1031.3,946.8,917.4,908.8,875.8,828.7,820.5,1084.7,1157.2,866.8,891.4,869.7,819.8,804.7,NaN,NaN,NaN,2.053E-01,543.3,42.2,41.7,331.8
1830.,1184.0,NaN,873.6,499.7,977.2,943.5,931.5,928.6,803.9,368.8,459.5,167.7,49.6,308.6,92.2,34.0,907.1,922.5,1032.4,1051.5,969.8,NaN,642.9,395.9,183.2,232.6,402.8,350.0,466.6,777.5,839.1,901.0,934.4,1030.9,871.0,867.9,897.1,806.8,1177.6,1069.1,1031.7,944.0,917.8,910.8,876.0,830.5,823.7,1082.9,1164.6,865.4,891.9,871.3,825.2,807.5,NaN,NaN,NaN,2.049E-01,542.5,41.7,41.2,327.6
1845.,1176.9,NaN,865.9,507.9,975.3,955.6,945.3,961.7,803.8,374.6,461.9,169.1,50.3,310.6,93.0,34.4,924.1,938.1,1027.1,1048.5,983.6,NaN,647.5,412.5,176.6,228.5,320.6,309.7,453.5,803.2,831.8,907.5,948.8,1027.4,864.4,860.4,897.2,803.9,1185.7,1070.5,1047.4,960.1,923.3,902.7,871.4,829.4,822.8,1080.0,1161.0,859.1,882.5,875.5,827.1,803.7,NaN,NaN,NaN,2.048E-01,537.5,42.8,40.2,330.3
1860.,1177.7,NaN,863.4,495.5,979.6,959.4,957.0,947.3,803.3,368.7,464.2,170.4,51.0,312.4,93.9,34.8,922.3,938.3,1015.6,1037.6,956.6,NaN,632.0,378.8,176.2,268.3,312.8,306.5,437.6,775.1,824.8,902.2,945.2,1022.5,860.1,854.9,898.4,800.2,1189.1,1067.0,1053.3,976.8,929.0,899.9,866.0,828.8,820.3,1076.2,1159.7,855.0,879.7,878.3,822.1,801.2,NaN,NaN,NaN,2.048E-01,537.2,43.7,40.6,334.7
1875.,1176.1,NaN,863.1,494.6,976.1,943.5,948.8,939.6,806.0,377.7,466.4,171.8,51.7,314.3,94.7,35.3,917.4,932.7,1018.3,1040.4,951.4,NaN,635.6,380.2,182.9,250.1,353.9,326.5,441.4,773.4,829.1,901.7,942.7,1022.1,861.4,858.3,901.5,802.5,1188.9,1065.6,1049.9,969.8,928.1,901.6,866.2,831.5,822.1,1075.9,1155.4,856.7,882.2,880.1,826.6,806.2,NaN,NaN,NaN,2.047E-01,538.6,42.7,42.3,331.0
1890.,1177.6,NaN,866.0,495.7,979.2,936.7,946.8,944.9,808.5,376.1,468.6,173.1,52.4,316.1,95.5,35.7,919.1,933.3,1013.9,1027.1,955.9,NaN,637.5,396.0,171.8,253.5,363.0,337.4,460.1,773.7,835.4,906.6,942.2,1021.7,866.1,864.5,902.2,807.1,1180.1,1059.8,1039.3,963.1,922.5,905.2,869.2,833.3,826.1,1073.7,1154.0,860.3,886.0,880.8,829.9,809.8,NaN,NaN,NaN,2.047E-01,539.3,42.9,42.2,328.1
1905.,1172.4,NaN,860.9,486.1,973.8,954.3,958.1,966.8,808.2,363.7,470.8,174.4,53.2,317.9,96.4,36.1,927.7,940.8,1010.8,1022.1,948.2,NaN,634.8,418.0,168.4,227.5,286.1,291.6,442.7,793.8,827.5,909.1,952.6,1021.4,863.7,861.5,904.3,805.9,1180.4,1063.1,1050.7,976.2,927.2,899.8,867.4,832.6,826.7,1073.8,1145.9,857.3,880.6,884.5,829.6,804.9,NaN,NaN,NaN,2.048E-01,537.7,42.9,40.1,322.6
1920.,1166.2,NaN,853.5,484.0,968.1,954.2,973.6,972.4,804.1,367.9,473.0,175.7,53.9,319.8,97.2,36.5,937.6,953.2,1021.6,1034.3,955.6,NaN,636.3,392.9,175.9,259.6,266.3,302.8,432.8,792.5,829.0,904.2,951.3,1022.7,857.3,851.9,901.3,799.4,1187.3,1069.6,1067.0,995.2,933.4,893.8,862.0,828.3,822.3,1071.8,1142.8,852.4,872.8,884.1,822.3,798.3,NaN,NaN,NaN,2.048E-01,537.3,43.5,40.0,332.7
1935.,1157.5,NaN,849.6,470.8,964.1,935.5,969.7,978.4,802.9,357.1,475.2,177.0,54.6,321.6,98.0,37.0,936.9,949.3,1017.2,1030.2,946.8,NaN,631.4,404.1,174.0,221.0,276.0,311.4,458.2,779.1,833.1,913.1,955.2,1021.1,854.7,849.4,899.9,797.7,1181.1,1069.3,1063.6,986.2,933.2,890.8,859.6,826.8,819.6,1072.1,1139.0,850.4,869.0,882.9,822.3,797.8,NaN,NaN,NaN,2.048E-01,537.3,44.2,41.1,342.0
1950.,1169.2,NaN,857.8,488.9,974.9,935.0,976.0,955.5,809.4,381.9,477.3,178.4,55.3,323.4,98.8,37.4,934.8,950.9,1034.2,1047.8,970.4,NaN,621.3,393.2,181.5,220.8,314.0,313.6,441.2,778.3,831.0,908.1,950.7,1020.3,859.0,854.1,897.9,803.6,1183.2,1074.4,1062.4,990.7,933.4,895.5,861.3,833.7,822.3,1074.1,1143.3,855.0,877.3,880.9,824.4,805.7,NaN,NaN,NaN,2.049E-01,540.5,43.1,41.7,334.6
1965.,1183.8,NaN,867.1,513.0,978.9,938.4,958.3,948.7,813.0,387.0,479.3,179.6,56.0,325.1,99.6,37.9,926.2,940.4,1043.1,1052.7,980.0,NaN,635.1,402.9,182.4,304.2,332.1,320.4,438.1,771.7,834.1,906.6,945.0,1024.7,865.9,860.7,904.5,809.7,1186.2,1075.5,1050.7,971.6,930.3,903.9,866.1,836.9,827.5,1081.3,1155.0,860.8,885.7,884.5,831.3,813.4,NaN,NaN,NaN,2.050E-01,544.2,42.9,39.3,336.4
1980.,1173.9,NaN,873.7,496.4,977.0,929.1,947.3,938.8,813.6,382.0,481.3,180.9,56.7,326.9,100.4,38.3,917.5,931.4,1030.1,1038.1,955.9,NaN,651.1,383.1,176.9,257.2,359.9,347.2,458.6,763.1,843.5,909.4,944.6,1029.0,870.2,870.0,905.8,812.8,1177.0,1073.8,1040.0,961.2,928.7,909.4,873.0,838.5,830.3,1083.5,1159.2,866.6,891.5,883.4,834.2,814.2,NaN,NaN,NaN,2.053E-01,544.2,42.8,39.4,335.9
1995.,1179.1,NaN,869.8,504.1,977.1,957.3,953.1,955.4,810.8,392.0,483.4,182.2,57.5,328.7,101.3,38.8,927.3,941.5,1034.0,1045.0,985.2,NaN,669.2,394.3,178.7,265.2,333.4,333.2,447.6,773.1,834.4,907.0,947.6,1027.7,866.1,863.4,903.5,808.8,1188.2,1073.5,1052.0,970.2,931.2,906.5,869.8,835.9,827.6,1082.4,1158.4,862.3,886.3,882.7,829.3,810.4,NaN,NaN,NaN,2.053E-01,543.6,44.1,41.1,328.0
2010.,1182.8,NaN,869.7,489.7,982.4,941.0,955.4,961.7,809.7,366.6,485.5,183.5,58.2,330.5,102.1,39.2,925.8,939.7,1021.6,1029.8,962.5,NaN,670.5,427.1,174.2,239.3,311.3,342.3,493.6,790.6,834.5,909.5,947.6,1033.3,868.4,864.6,903.2,806.6,1186.5,1077.0,1053.6,972.3,930.7,908.1,872.0,833.6,827.1,1086.2,1159.9,864.7,886.8,881.6,828.6,807.0,NaN,NaN,NaN,2.051E-01,542.3,44.1,41.7,324.6
2025.,1171.3,NaN,862.4,487.4,973.0,954.3,972.0,966.7,807.4,371.4,487.6,184.9,59.0,332.2,102.9,39.7,934.6,948.4,1027.8,1038.4,971.4,NaN,641.6,402.2,179.8,254.9,305.4,327.1,438.3,777.4,833.8,910.3,951.3,1027.3,863.4,858.6,899.0,803.4,1187.7,1075.5,1062.4,989.1,932.5,901.0,869.7,831.7,823.1,1078.4,1151.8,860.2,880.0,879.0,822.6,802.4,NaN,NaN,NaN,2.049E-01,539.9,42.6,41.5,324.7
2040.,1176.4,NaN,863.8,498.0,979.7,960.2,965.6,953.0,807.2,385.0,489.7,186.2,59.7,334.0,103.8,40.2,929.6,944.2,1023.4,1033.7,955.9,NaN,632.4,386.1,180.1,225.6,312.1,314.4,445.2,769.4,831.3,906.4,949.4,1025.0,862.3,856.1,902.2,805.1,1191.2,1075.2,1060.3,985.3,934.1,901.4,868.6,833.6,824.5,1079.5,1151.7,858.9,880.0,884.1,825.0,804.9,NaN,NaN,NaN,2.045E-01,541.1,41.7,41.8,336.5
2055.,1181.1,NaN,864.4,489.8,980.5,951.8,956.8,955.6,811.7,367.0,491.7,187.5,60.5,335.7,104.6,40.6,929.0,942.6,1006.9,1018.4,936.9,NaN,635.3,402.7,173.3,234.7,321.1,327.2,462.8,779.4,837.3,914.3,951.5,1028.8,865.7,861.9,909.6,809.7,1189.9,1071.2,1051.1,974.7,935.4,902.0,869.8,837.1,828.1,1080.3,1155.1,861.3,883.2,890.3,834.1,810.1,NaN,NaN,NaN,2.040E-01,540.3,41.5,41.6,345.4
2070.,1168.1,NaN,857.7,491.7,972.6,922.4,970.3,967.6,810.9,366.6,493.7,188.8,61.2,337.5,105.5,41.1,934.3,948.1,1007.3,1020.6,955.5,NaN,621.3,410.7,177.2,269.3,297.4,302.2,434.2,772.3,826.4,914.6,961.3,1024.9,862.3,856.7,907.3,808.0,1189.8,1069.3,1060.1,990.1,939.4,897.0,865.2,835.7,827.3,1075.7,1149.1,856.3,877.1,891.6,829.3,806.3,NaN,NaN,NaN,2.043E-01,536.9,38.8,41.3,335.8
2085.,1182.9,NaN,867.5,506.8,980.0,949.3,965.0,950.0,811.6,386.2,495.7,190.1,62.0,339.2,106.3,41.6,928.8,943.9,1036.2,1046.1,971.9,NaN,660.1,427.6,187.4,241.1,335.7,319.9,457.6,782.7,836.9,908.3,951.4,1028.4,865.4,857.2,909.7,809.1,1195.9,1075.8,1058.5,982.7,941.5,902.6,868.2,838.0,828.9,1082.9,1160.7,860.3,884.4,893.3,830.7,809.9,NaN,NaN,NaN,2.048E-01,535.5,39.8,41.1,336.3
2100.,1183.8,NaN,870.2,504.4,972.1,941.2,957.4,948.9,812.2,386.3,497.7,191.5,62.8,341.0,107.2,42.1,927.6,941.7,1037.5,1046.1,970.1,NaN,636.0,391.1,187.0,265.7,371.4,361.2,413.1,805.9,841.7,910.2,949.8,1030.8,869.2,863.7,907.8,810.5,1188.8,1078.2,1051.2,973.7,935.9,905.9,870.9,838.6,828.4,1087.2,1161.5,864.8,888.1,888.9,832.0,811.5,NaN,NaN,NaN,2.048E-01,541.2,43.0,41.2,342.8
2115.,1186.6,NaN,874.9,484.7,976.9,943.3,947.3,940.8,812.3,374.4,499.7,192.9,63.6,342.7,108.0,42.6,920.4,933.6,1040.6,1049.1,980.2,NaN,667.6,452.2,178.4,227.0,364.8,360.7,478.4,806.1,847.5,911.5,947.1,1037.7,875.6,867.5,906.9,811.6,1182.6,1079.2,1043.8,960.8,932.4,910.7,878.1,837.7,828.8,1091.1,1172.9,871.5,895.3,884.2,832.6,811.8,NaN,NaN,NaN,2.049E-01,543.8,43.3,42.4,334.1
2130.,1164.6,NaN,862.8,506.8,970.9,945.6,960.0,968.0,808.6,381.1,501.6,194.2,64.3,344.4,108.9,43.1,931.8,945.3,1029.5,1038.7,962.0,NaN,626.7,406.5,172.4,243.3,358.1,359.9,493.0,790.4,839.4,910.2,951.8,1034.4,866.9,860.0,902.7,805.4,1186.7,1076.4,1054.7,973.5,931.7,897.7,871.6,832.4,826.0,1086.8,1158.2,861.9,880.7,884.3,829.0,802.5,NaN,NaN,NaN,2.050E-01,539.5,42.1,41.4,336.7
2145.,1174.9,NaN,866.7,513.1,978.8,956.6,964.2,961.2,809.8,377.3,503.6,195.5,65.1,346.0,109.7,43.6,932.2,947.0,1039.4,1046.5,979.0,NaN,641.4,421.6,185.0,246.1,336.1,349.5,450.6,805.4,845.3,914.2,954.3,1032.8,868.2,861.5,902.6,806.0,1192.8,1079.4,1058.2,980.4,934.4,901.6,870.9,833.7,824.3,1088.1,1160.8,863.8,884.8,885.2,827.5,804.3,NaN,NaN,NaN,2.050E-01,543.3,43.3,42.0,361.5
2160.,1188.5,NaN,875.6,511.3,985.5,967.5,957.3,951.5,813.9,380.8,505.5,196.8,65.9,347.7,110.6,44.1,930.3,944.7,1046.1,1051.8,983.8,NaN,634.3,417.1,188.0,250.9,374.2,340.3,450.6,797.8,847.2,915.8,949.8,1036.3,871.3,865.0,908.9,810.0,1194.6,1079.8,1051.9,972.9,935.8,909.7,874.5,838.5,827.5,1091.3,1167.9,867.5,894.8,889.7,833.3,811.0,NaN,NaN,NaN,2.046E-01,546.1,42.3,41.9,342.5
2175.,1187.3,NaN,876.0,507.4,985.5,959.7,960.8,965.3,815.0,387.6,507.3,198.2,66.6,349.3,111.4,44.6,936.0,949.3,1033.8,1043.2,977.0,NaN,657.8,420.8,176.6,247.3,320.1,334.7,471.1,783.4,841.3,916.9,955.3,1034.3,873.3,866.0,910.3,812.6,1196.1,1077.4,1051.2,977.6,936.6,911.6,874.9,841.0,831.7,1089.7,1170.0,867.2,893.9,891.5,834.7,813.6,NaN,NaN,NaN,2.046E-01,545.8,42.5,42.1,332.7
2190.,1186.0,NaN,871.1,515.3,984.0,952.1,969.9,971.2,816.7,385.1,509.1,199.5,67.4,350.9,112.3,45.1,938.2,952.6,1037.7,1048.3,984.2,NaN,654.9,443.7,177.5,267.2,318.8,316.2,432.4,793.3,841.1,916.5,957.0,1030.6,869.3,863.2,912.6,813.8,1197.9,1076.0,1060.9,985.5,941.8,906.6,870.6,842.4,833.3,1085.2,1164.1,863.4,888.0,894.6,835.2,814.7,NaN,NaN,NaN,2.046E-01,543.3,42.6,42.1,331.3
2205.,1187.6,NaN,879.2,518.2,992.5,967.1,963.1,952.0,820.3,393.6,510.9,200.8,68.2,352.5,113.1,45.5,931.8,946.7,1042.7,1048.8,972.4,NaN,618.0,399.5,187.2,275.2,350.5,331.8,457.7,793.9,848.3,913.7,946.7,1036.9,874.5,870.1,915.2,819.4,1198.9,1078.5,1054.1,975.0,938.8,913.3,876.1,845.8,838.2,1089.4,1168.1,870.4,893.4,895.1,841.7,821.1,NaN,NaN,NaN,2.045E-01,546.5,43.3,40.8,325.5
