s,kg/s,kg/s,Pa,Pa,kg/s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2
 7.7000188E+001, 2.4485704E-003,-3.1639892E-003,-7.3329061E-001, 1.6009130E+000, 1.4371960E-004, 7.5175181E-002, 1.3796176E-001, 7.6664850E-002, 4.0653061E-002, 0.0000000E+000, 0.0000000E+000, 3.4732391E+002, 3.5458316E+002, 3.3896042E+002, 3.3208386E+002, 3.2907132E+002, 3.2630850E+002, 3.2017554E+002, 3.1607391E+002, 3.0915756E+002, 2.9490198E+002, 9.8916824E+001, 5.6194164E+001, 4.1608954E+002, 4.3428854E+002, 4.7423309E+002, 5.2076807E+002, 3.9103421E+002, 3.1943561E+002, 3.1808633E+002, 2.1313801E+001, 2.7005084E+000, 3.0719390E+000, 3.8511865E+000
 7.8000118E+001, 2.6524388E-003,-1.7557002E-003,-4.2224967E-001, 1.9047477E+000, 1.4464874E-004, 7.5788774E-002, 1.2166942E-001, 7.6369718E-002, 5.0036307E-002, 0.0000000E+000, 0.0000000E+000, 3.4911136E+002, 3.5671051E+002, 3.4034128E+002, 3.3306293E+002, 3.2970242E+002, 3.2704276E+002, 3.2103394E+002, 3.1713815E+002, 3.1032736E+002, 2.9652356E+002, 9.9485924E+001, 5.6003006E+001, 4.1642102E+002, 4.3715033E+002, 4.7675723E+002, 5.2276392E+002, 3.9597342E+002, 3.2109509E+002, 3.1998331E+002, 2.2886040E+001, 5.6691823E+000, 3.3347895E+000, 3.2205918E+000
 7.9000053E+001, 2.4600269E-003,-2.8388076E-003,-6.3389701E-001, 1.6993748E+000, 1.4557823E-004, 7.5667374E-002, 1.2995416E-001, 7.6418623E-002, 4.5255300E-002, 0.0000000E+000, 0.0000000E+000, 3.5036935E+002, 3.5744336E+002, 3.4175729E+002, 3.3439435E+002, 3.3016351E+002, 3.2718716E+002, 3.2129648E+002, 3.1751944E+002, 3.1036014E+002, 2.9756393E+002, 1.0197250E+002, 5.8461521E+001, 4.1684796E+002, 4.3540543E+002, 4.7585544E+002, 5.2072205E+002, 3.9562289E+002, 3.2286945E+002, 3.2123718E+002, 2.1076794E+001, 3.2552710E+000, 3.3995068E+000, 3.4398205E+000
 8.0000141E+001, 2.6969954E-003,-1.7474461E-003,-3.8716584E-001, 1.9540111E+000, 1.4650832E-004, 7.5371608E-002, 1.2674247E-001, 7.6650508E-002, 4.7145944E-002, 0.0000000E+000, 0.0000000E+000, 3.5080261E+002, 3.5760962E+002, 3.4336960E+002, 3.3588678E+002, 3.3135727E+002, 3.2817154E+002, 3.2260779E+002, 3.1885605E+002, 3.1154645E+002, 2.9939145E+002, 1.0326441E+002, 5.9243530E+001, 4.1836343E+002, 4.3752631E+002, 4.7640610E+002, 5.1560638E+002, 3.9614227E+002, 3.2565002E+002, 3.2278067E+002, 2.4329859E+001, 4.0702839E+000, 4.2993765E+000, 3.1822693E+000
 8.1000073E+001, 2.4450710E-003,-2.7876056E-003,-5.9699917E-001, 1.7747843E+000, 1.4743752E-004, 7.5725071E-002, 1.2928833E-001, 7.6371357E-002, 4.5673788E-002, 0.0000000E+000, 0.0000000E+000, 3.5242044E+002, 3.5910620E+002, 3.4494196E+002, 3.3681772E+002, 3.3228470E+002, 3.2902573E+002, 3.2343616E+002, 3.1968259E+002, 3.1190631E+002, 3.0102060E+002, 1.0560737E+002, 6.1345032E+001, 4.2235672E+002, 4.5005359E+002, 4.8896674E+002, 5.1276672E+002, 3.9654266E+002, 3.2811148E+002, 3.2467749E+002, 2.1023771E+001, 3.3925683E+000, 4.1408782E+000, 3.4402189E+000
 8.2000040E+001, 2.6857690E-003,-1.8226061E-003,-4.3429357E-001, 1.9428594E+000, 1.4836666E-004, 7.6927945E-002, 1.2268386E-001, 7.5760357E-002, 4.9488068E-002, 0.0000000E+000, 0.0000000E+000, 3.5188284E+002, 3.5944070E+002, 3.4409573E+002, 3.3683240E+002, 3.3331805E+002, 3.3053430E+002, 3.2504636E+002, 3.2116345E+002, 3.1376724E+002, 3.0275153E+002, 1.0542747E+002, 5.7116459E+001, 4.2310077E+002, 4.4795187E+002, 4.8720120E+002, 5.0422913E+002, 3.9704126E+002, 3.3052966E+002, 3.2646558E+002, 2.4306957E+001, 4.5306191E+000, 2.2830498E+000, 3.1801741E+000
 8.3000024E+001, 2.5393751E-003,-2.4639659E-003,-5.7505202E-001, 1.8057071E+000, 1.4929681E-004, 7.6209724E-002, 1.2030616E-001, 7.6085411E-002, 5.0824545E-002, 0.0000000E+000, 0.0000000E+000, 3.5176279E+002, 3.5900333E+002, 3.4490164E+002, 3.3798700E+002, 3.3448154E+002, 3.3162158E+002, 3.2608633E+002, 3.2211258E+002, 3.1507886E+002, 3.0522763E+002, 1.1022777E+002, 6.3786804E+001, 4.1979926E+002, 4.4409061E+002, 4.7833011E+002, 5.0187204E+002, 3.9398550E+002, 3.3298114E+002, 3.2802527E+002, 2.2228966E+001, 4.7508640E+000, 4.3386326E+000, 3.3002400E+000
 8.4000152E+001, 2.6045183E-003,-2.2648012E-003,-5.2555412E-001, 1.8595314E+000, 1.5022630E-004, 7.4602157E-002, 1.3893084E-001, 7.7076033E-002, 4.0138904E-002, 0.0000000E+000, 0.0000000E+000, 3.5294391E+002, 3.6064188E+002, 3.4726791E+002, 3.4108087E+002, 3.3731689E+002, 3.3445419E+002, 3.2906522E+002, 3.2494171E+002, 3.1800476E+002, 3.0821689E+002, 1.0893949E+002, 6.3235424E+001, 4.2156232E+002, 4.4689975E+002, 4.7862518E+002, 5.0215775E+002, 3.9627704E+002, 3.3539981E+002, 3.3020190E+002, 2.5281099E+001, 4.6122127E+000, 3.6882999E+000, 3.6549985E+000
 8.5000061E+001, 2.5058144E-003,-2.3333488E-003,-5.1421642E-001, 1.8848516E+000, 1.5115547E-004, 7.4001260E-002, 1.2035103E-001, 7.7399522E-002, 5.0826591E-002, 0.0000000E+000, 0.0000000E+000, 3.5649933E+002, 3.6323569E+002, 3.5051346E+002, 3.4430121E+002, 3.3977020E+002, 3.3649747E+002, 3.3082922E+002, 3.2672491E+002, 3.1979944E+002, 3.0981384E+002, 1.0978653E+002, 6.6657326E+001, 4.2539993E+002, 4.5351334E+002, 4.8460995E+002, 5.0951862E+002, 3.9820648E+002, 3.3768097E+002, 3.3264798E+002, 2.3286896E+001, 4.8937011E+000, 4.4955373E+000, 3.4750884E+000
 8.6000022E+001, 2.5239086E-003,-2.2190355E-003,-5.5776787E-001, 1.8559433E+000, 1.5208495E-004, 7.2858430E-002, 1.4330614E-001, 7.8102686E-002, 3.7589815E-002, 0.0000000E+000, 0.0000000E+000, 3.5859235E+002, 3.6531406E+002, 3.5146466E+002, 3.4487790E+002, 3.4095120E+002, 3.3788412E+002, 3.3242053E+002, 3.2839810E+002, 3.2158109E+002, 3.1196515E+002, 1.1185294E+002, 6.9444550E+001, 4.3087762E+002, 4.5755881E+002, 4.8397455E+002, 5.0685495E+002, 4.0257941E+002, 3.3961597E+002, 3.3501093E+002, 2.5465624E+001, 3.8385775E+000, 3.7538846E+000, 3.9569206E+000
 8.7000232E+001, 2.4706053E-003,-2.5327385E-003,-6.0678750E-001, 1.8022386E+000, 1.5301513E-004, 7.3015094E-002, 1.1791785E-001, 7.7970654E-002, 5.2174460E-002, 0.0000000E+000, 0.0000000E+000, 3.6110483E+002, 3.6780942E+002, 3.5360016E+002, 3.4713068E+002, 3.4298676E+002, 3.3994009E+002, 3.3499332E+002, 3.3112857E+002, 3.2460184E+002, 3.1476337E+002, 1.1700779E+002, 7.6276810E+001, 4.3196790E+002, 4.6063831E+002, 4.8690729E+002, 5.0914459E+002, 4.0594595E+002, 3.4253641E+002, 3.3734399E+002, 2.3425699E+001, 4.5533209E+000, 4.4882388E+000, 3.5426664E+000
 8.8000148E+001, 2.5735826E-003,-2.1895263E-003,-5.2298337E-001, 1.8905897E+000, 1.5394438E-004, 7.1625553E-002, 1.3902740E-001, 7.8747317E-002, 4.0047247E-002, 0.0000000E+000, 0.0000000E+000, 3.6337189E+002, 3.7050482E+002, 3.5537949E+002, 3.4877606E+002, 3.4481921E+002, 3.4143936E+002, 3.3660764E+002, 3.3290207E+002, 3.2654257E+002, 3.1771527E+002, 1.1587347E+002, 7.6885384E+001, 4.3680942E+002, 4.5822803E+002, 4.8090610E+002, 5.1182565E+002, 4.1003226E+002, 3.4479504E+002, 3.3947617E+002, 2.5153019E+001, 4.1367383E+000, 2.7651546E+000, 3.7942965E+000
 8.9000190E+001, 2.4994160E-003,-2.3233355E-003,-5.1662242E-001, 1.8918145E+000, 1.5487353E-004, 7.4424073E-002, 1.2021869E-001, 7.7176288E-002, 5.0883763E-002, 0.0000000E+000, 0.0000000E+000, 3.6389191E+002, 3.7142072E+002, 3.5833069E+002, 3.5181723E+002, 3.4731345E+002, 3.4384140E+002, 3.3815555E+002, 3.3448810E+002, 3.2838089E+002, 3.1950436E+002, 1.1768575E+002, 7.9662437E+001, 4.3877933E+002, 4.5515417E+002, 4.8050778E+002, 5.1526587E+002, 4.1204266E+002, 3.4768002E+002, 3.4153867E+002, 2.2649740E+001, 4.7197595E+000, 3.9608552E+000, 3.2607019E+000
 9.0000168E+001, 2.5740091E-003,-2.3325486E-003,-5.5038947E-001, 1.8789022E+000, 1.5580367E-004, 7.1249910E-002, 1.3321343E-001, 7.8892484E-002, 4.3393642E-002, 0.0000000E+000, 0.0000000E+000, 3.6512473E+002, 3.7327185E+002, 3.6027737E+002, 3.5351340E+002, 3.4881506E+002, 3.4523053E+002, 3.3974939E+002, 3.3630664E+002, 3.3047968E+002, 3.2163644E+002, 1.2017712E+002, 8.0555832E+001, 4.3670868E+002, 4.5284717E+002, 4.8212265E+002, 5.1233466E+002, 4.1233478E+002, 3.4889636E+002, 3.4294025E+002, 2.4735661E+001, 3.4075379E+000, 2.7802687E+000, 3.8397114E+000
 9.1000244E+001, 2.5339813E-003,-2.3235765E-003,-5.2150553E-001, 1.8973331E+000, 1.5673319E-004, 7.3264532E-002, 1.1672422E-001, 7.7810377E-002, 5.2846733E-002, 0.0000000E+000, 0.0000000E+000, 3.6732236E+002, 3.7486121E+002, 3.6189249E+002, 3.5556934E+002, 3.5120728E+002, 3.4749631E+002, 3.4181659E+002, 3.3812048E+002, 3.3239938E+002, 3.2450500E+002, 1.2384670E+002, 8.3464539E+001, 4.3741946E+002, 4.5286118E+002, 4.8994827E+002, 5.1331012E+002, 4.1423911E+002, 3.5033801E+002, 3.4461035E+002, 2.4144867E+001, 5.2553735E+000, 4.8128719E+000, 3.3547833E+000
 9.2000095E+001, 2.5969369E-003,-2.0909843E-003,-4.7066963E-001, 1.9479442E+000, 1.5766232E-004, 7.0760816E-002, 1.3283961E-001, 7.9264008E-002, 4.3610219E-002, 0.0000000E+000, 0.0000000E+000, 3.6927222E+002, 3.7668179E+002, 3.6488492E+002, 3.5857022E+002, 3.5387234E+002, 3.4944968E+002, 3.4375751E+002, 3.4010583E+002, 3.3395309E+002, 3.2736926E+002, 1.2605314E+002, 8.4530434E+001, 4.3932599E+002, 4.5430078E+002, 4.8953772E+002, 5.1427271E+002, 4.1635406E+002, 3.5212509E+002, 3.4609470E+002, 2.5604681E+001, 3.9421639E+000, 2.9678545E+000, 3.6393716E+000
 9.3000266E+001, 2.4610609E-003,-2.6078278E-003,-6.2217921E-001, 1.8054385E+000, 1.5859187E-004, 7.1821213E-002, 1.2188065E-001, 7.8601904E-002, 4.9856529E-002, 0.0000000E+000, 0.0000000E+000, 3.7147656E+002, 3.7954510E+002, 3.6688965E+002, 3.6118933E+002, 3.5618802E+002, 3.5165146E+002, 3.4605280E+002, 3.4252869E+002, 3.3625684E+002, 3.3099634E+002, 1.2894789E+002, 8.7874664E+001, 4.4403934E+002, 4.5895877E+002, 4.8623172E+002, 5.1082956E+002, 4.1902853E+002, 3.5461606E+002, 3.4805551E+002, 2.3694696E+001, 3.6419826E+000, 4.3829269E+000, 3.7520471E+000
 9.4000035E+001, 2.6106506E-003,-2.0475397E-003,-4.7983485E-001, 1.9602458E+000, 1.5952192E-004, 7.0089951E-002, 1.2784392E-001, 7.9597391E-002, 4.6476182E-002, 0.0000000E+000, 0.0000000E+000, 3.7381598E+002, 3.8177429E+002, 3.6937756E+002, 3.6358746E+002, 3.5849048E+002, 3.5404904E+002, 3.4853439E+002, 3.4488016E+002, 3.3828073E+002, 3.3358588E+002, 1.2825079E+002, 8.7954063E+001, 4.4599789E+002, 4.6030423E+002, 4.8768863E+002, 5.1138715E+002, 4.2098715E+002, 3.5835861E+002, 3.4975586E+002, 2.6906282E+001, 4.6693606E+000, 3.2485344E+000, 3.6664717E+000
 9.5000074E+001, 2.4516000E-003,-2.4042744E-003,-5.2177376E-001, 1.9300385E+000, 1.6045102E-004, 7.2374120E-002, 1.2344156E-001, 7.8347318E-002, 4.8990224E-002, 0.0000000E+000, 0.0000000E+000, 3.7464478E+002, 3.8288391E+002, 3.7053995E+002, 3.6485147E+002, 3.5967471E+002, 3.5548654E+002, 3.5041470E+002, 3.4684848E+002, 3.4015714E+002, 3.3531653E+002, 1.3341541E+002, 9.3051758E+001, 4.4964322E+002, 4.5964453E+002, 4.8357864E+002, 5.1211572E+002, 4.2374570E+002, 3.5936145E+002, 3.5183826E+002, 2.2888046E+001, 4.9892721E+000, 4.1940107E+000, 3.8536067E+000
 9.6000170E+001, 2.6143994E-003,-2.0036709E-003,-5.1605827E-001, 1.9648103E+000, 1.6138025E-004, 6.8624556E-002, 1.2392326E-001, 8.0491319E-002, 4.8740335E-002, 0.0000000E+000, 0.0000000E+000, 3.7469199E+002, 3.8379822E+002, 3.7055325E+002, 3.6540811E+002, 3.6078790E+002, 3.5696472E+002, 3.5195816E+002, 3.4847128E+002, 3.4201935E+002, 3.3700488E+002, 1.3553819E+002, 9.4608665E+001, 4.5032166E+002, 4.6266779E+002, 4.8153183E+002, 5.1342499E+002, 4.2787387E+002, 3.6264062E+002, 3.5447565E+002, 2.7283792E+001, 4.5090475E+000, 4.0444407E+000, 3.8354268E+000
 9.7000172E+001, 2.4196848E-003,-2.8689159E-003,-6.5688533E-001, 1.7868904E+000, 1.6231042E-004, 7.0354931E-002, 1.2590367E-001, 7.9506069E-002, 4.7552604E-002, 0.0000000E+000, 0.0000000E+000, 3.7630670E+002, 3.8639862E+002, 3.7221518E+002, 3.6704773E+002, 3.6250287E+002, 3.5896832E+002, 3.5392682E+002, 3.5042328E+002, 3.4410019E+002, 3.3837814E+002, 1.3917921E+002, 9.6443542E+001, 4.5314188E+002, 4.6893564E+002, 4.8710056E+002, 5.1726953E+002, 4.2907330E+002, 3.6523602E+002, 3.5702682E+002, 2.3950041E+001, 4.5582476E+000, 3.6000597E+000, 3.8764355E+000
 9.8000189E+001, 2.6291080E-003,-1.6798960E-003,-4.4104171E-001, 2.0458050E+000, 1.6323989E-004, 7.1765870E-002, 1.1686064E-001, 7.8737035E-002, 5.2763611E-002, 0.0000000E+000, 0.0000000E+000, 3.7885278E+002, 3.8910406E+002, 3.7412231E+002, 3.6873730E+002, 3.6445279E+002, 3.6091486E+002, 3.5571762E+002, 3.5198193E+002, 3.4561328E+002, 3.4052219E+002, 1.3842766E+002, 9.6123985E+001, 4.5062570E+002, 4.6656149E+002, 4.8618961E+002, 5.2223230E+002, 4.2930356E+002, 3.6653836E+002, 3.5874841E+002, 2.7324560E+001, 5.1147785E+000, 4.5169063E+000, 3.5438993E+000
 9.9000132E+001, 2.4089534E-003,-2.9599026E-003,-7.2223353E-001, 1.7317789E+000, 1.6416911E-004, 6.8700261E-002, 1.3496350E-001, 8.0279186E-002, 4.2390730E-002, 0.0000000E+000, 0.0000000E+000, 3.7916672E+002, 3.8887256E+002, 3.7592868E+002, 3.7108789E+002, 3.6699084E+002, 3.6321942E+002, 3.5831018E+002, 3.5452167E+002, 3.4776337E+002, 3.4220068E+002, 1.4001620E+002, 9.7122490E+001, 4.4877924E+002, 4.6441129E+002, 4.8372406E+002, 5.1685278E+002, 4.2752429E+002, 3.6816504E+002, 3.6084970E+002, 2.5194695E+001, 2.7776341E+000, 2.3263025E+000, 3.5908821E+000
 1.0000030E+002, 2.5893888E-003,-1.8618499E-003,-4.6408969E-001, 2.0162473E+000, 1.6509865E-004, 6.7341313E-002, 1.1140274E-001, 8.1163652E-002, 5.5895023E-002, 0.0000000E+000, 0.0000000E+000, 3.8163153E+002, 3.9053598E+002, 3.7828543E+002, 3.7353360E+002, 3.6955984E+002, 3.6559485E+002, 3.6071671E+002, 3.5687198E+002, 3.4967365E+002, 3.4491339E+002, 1.4229372E+002, 1.0194415E+002, 4.4672528E+002, 4.6395227E+002, 4.8431442E+002, 5.2168622E+002, 4.2937634E+002, 3.6966107E+002, 3.6279871E+002, 2.6521160E+001, 5.4961677E+000, 4.5508842E+000, 3.6019745E+000
 1.0100012E+002, 2.5811854E-003,-2.2950254E-003,-5.7831657E-001, 1.8877627E+000, 1.6602875E-004, 6.8008982E-002, 1.3483208E-001, 8.0754235E-002, 4.2458605E-002, 0.0000000E+000, 0.0000000E+000, 3.8261115E+002, 3.9143567E+002, 3.7994235E+002, 3.7461786E+002, 3.7082477E+002, 3.6704446E+002, 3.6249643E+002, 3.5876749E+002, 3.5098822E+002, 3.4803745E+002, 1.4280949E+002, 1.0207894E+002, 4.4853696E+002, 4.6869778E+002, 4.8629382E+002, 5.1979938E+002, 4.3081055E+002, 3.7231534E+002, 3.6452933E+002, 2.6667763E+001, 4.4854498E+000, 3.5237689E+000, 3.8378668E+000
 1.0200017E+002, 2.4029096E-003,-2.8576895E-003,-7.0223171E-001, 1.7597449E+000, 1.6695791E-004, 6.9747798E-002, 1.2314333E-001, 7.9755716E-002, 4.9113072E-002, 0.0000000E+000, 0.0000000E+000, 3.8366498E+002, 3.9226892E+002, 3.8106729E+002, 3.7598038E+002, 3.7212439E+002, 3.6854810E+002, 3.6395258E+002, 3.6022009E+002, 3.5226532E+002, 3.4888937E+002, 1.4675845E+002, 1.0200139E+002, 4.4961893E+002, 4.7017084E+002, 4.8661374E+002, 5.1941547E+002, 4.3287210E+002, 3.7438354E+002, 3.6615997E+002, 2.4307024E+001, 3.2642009E+000, 3.6503966E+000, 3.5153725E+000
 1.0300015E+002, 2.6889408E-003,-1.5797832E-003,-3.8065782E-001, 2.0992665E+000, 1.6788702E-004, 6.8617791E-002, 1.1549555E-001, 8.0348097E-002, 5.3613391E-002, 0.0000000E+000, 0.0000000E+000, 3.8328189E+002, 3.9218164E+002, 3.8159744E+002, 3.7674982E+002, 3.7294089E+002, 3.6952682E+002, 3.6523422E+002, 3.6169751E+002, 3.5399503E+002, 3.5124292E+002, 1.4693629E+002, 9.9444473E+001, 4.4533429E+002, 4.6865598E+002, 4.8139270E+002, 5.1466638E+002, 4.3476770E+002, 3.7531195E+002, 3.6778177E+002, 2.6325800E+001, 4.6839519E+000, 3.6881931E+000, 3.4465339E+000
 1.0400010E+002, 2.4506410E-003,-2.8503223E-003,-7.0408136E-001, 1.7688632E+000, 1.6881716E-004, 6.7589998E-002, 1.4243652E-001, 8.1029557E-002, 3.8040232E-002, 0.0000000E+000, 0.0000000E+000, 3.8610312E+002, 3.9450305E+002, 3.8374469E+002, 3.7851013E+002, 3.7441705E+002, 3.7077258E+002, 3.6635321E+002, 3.6293039E+002, 3.5570517E+002, 3.5595532E+002, 1.5095761E+002, 1.0077660E+002, 4.4313583E+002, 4.6966736E+002, 4.7923563E+002, 5.1246716E+002, 4.3516071E+002, 3.7668188E+002, 3.7078485E+002, 2.6854416E+001, 2.6013768E+000, 3.4428496E+000, 3.9450369E+000
 1.0500033E+002, 2.5355925E-003,-2.0188277E-003,-4.8762006E-001, 2.0118406E+000, 1.6974669E-004, 6.8398759E-002, 1.1324202E-001, 8.0542825E-002, 5.4851029E-002, 0.0000000E+000, 0.0000000E+000, 3.8998810E+002, 3.9816080E+002, 3.8635132E+002, 3.8015918E+002, 3.7565836E+002, 3.7190683E+002, 3.6759103E+002, 3.6433603E+002, 3.5747968E+002, 3.6015558E+002, 1.5495947E+002, 1.0332753E+002, 4.4340839E+002, 4.6931540E+002, 4.7802222E+002, 5.1127719E+002, 4.3637854E+002, 3.7895587E+002, 3.7279855E+002, 2.5144165E+001, 5.8449254E+000, 4.2002821E+000, 3.4650528E+000
 1.0600020E+002, 2.5653034E-003,-2.0827821E-003,-4.9241701E-001, 1.9688872E+000, 1.7067592E-004, 6.7876719E-002, 1.2802863E-001, 8.0818810E-002, 4.6328507E-002, 0.0000000E+000, 0.0000000E+000, 3.9173898E+002, 3.9981461E+002, 3.8906250E+002, 3.8249146E+002, 3.7805011E+002, 3.7433133E+002, 3.6972900E+002, 3.6631589E+002, 3.5940030E+002, 3.6364194E+002, 1.5523135E+002, 1.0448952E+002, 4.4420816E+002, 4.6889389E+002, 4.7752625E+002, 5.1806049E+002, 4.3710181E+002, 3.8137006E+002, 3.7497839E+002, 2.8553360E+001, 4.0300550E+000, 2.7347748E+000, 3.7160225E+000
 1.0700023E+002, 2.3691091E-003,-2.7692518E-003,-6.8320829E-001, 1.8028027E+000, 1.7160544E-004, 6.8149015E-002, 1.2784231E-001, 8.0711044E-002, 4.6451673E-002, 0.0000000E+000, 0.0000000E+000, 3.9320419E+002, 4.0124918E+002, 3.9155981E+002, 3.8577301E+002, 3.8164127E+002, 3.7756226E+002, 3.7268793E+002, 3.6928931E+002, 3.6249338E+002, 3.6617905E+002, 1.5966887E+002, 1.1120055E+002, 4.4755743E+002, 4.7179660E+002, 4.8086383E+002, 5.2624591E+002, 4.3601495E+002, 3.8221918E+002, 3.7656815E+002, 2.4506924E+001, 4.3801832E+000, 4.2230201E+000, 3.8245645E+000
 1.0800004E+002, 2.6584640E-003,-1.7087545E-003,-3.8959816E-001, 2.1419995E+000, 1.7253541E-004, 6.5735854E-002, 1.1470693E-001, 8.2063146E-002, 5.4009315E-002, 0.0000000E+000, 0.0000000E+000, 3.9465332E+002, 4.0352734E+002, 3.9242065E+002, 3.8673547E+002, 3.8280554E+002, 3.7884018E+002, 3.7386935E+002, 3.7049380E+002, 3.6409875E+002, 3.6674832E+002, 1.5816710E+002, 1.0995372E+002, 4.5354129E+002, 4.7418973E+002, 4.8868677E+002, 5.2731335E+002, 4.4049786E+002, 3.8313199E+002, 3.7764566E+002, 2.7309486E+001, 5.5649309E+000, 4.7273722E+000, 3.6773999E+000
 1.0900011E+002, 2.4708987E-003,-2.6975181E-003,-6.7996854E-001, 1.7871403E+000, 1.7346458E-004, 6.5697297E-002, 1.2637429E-001, 8.2046628E-002, 4.7268264E-002, 0.0000000E+000, 0.0000000E+000, 3.9775168E+002, 4.0622055E+002, 3.9435413E+002, 3.8760117E+002, 3.8340189E+002, 3.7979837E+002, 3.7508438E+002, 3.7156512E+002, 3.6532657E+002, 3.6775299E+002, 1.5945197E+002, 1.1325061E+002, 4.5673776E+002, 4.7598993E+002, 4.9316422E+002, 5.2615771E+002, 4.4246201E+002, 3.8482278E+002, 3.7877524E+002, 2.6441427E+001, 3.9243226E+000, 3.0215616E+000, 3.8274770E+000
 1.1000007E+002, 2.4658944E-003,-2.4946749E-003,-6.3112772E-001, 1.8405955E+000, 1.7439373E-004, 6.5899462E-002, 1.1944367E-001, 8.1842974E-002, 5.1240671E-002, 0.0000000E+000, 0.0000000E+000, 3.9769513E+002, 4.0640970E+002, 3.9560760E+002, 3.8906366E+002, 3.8524716E+002, 3.8173776E+002, 3.7700174E+002, 3.7347153E+002, 3.6719675E+002, 3.6890469E+002, 1.5987286E+002, 1.1455885E+002, 4.5331232E+002, 4.7588925E+002, 4.9316776E+002, 5.2315759E+002, 4.4238333E+002, 3.8622327E+002, 3.7986670E+002, 2.5291576E+001, 3.6803107E+000, 3.9909887E+000, 3.5090773E+000
 1.1100017E+002, 2.6106343E-003,-1.6834460E-003,-4.1323236E-001, 2.1000268E+000, 1.7532390E-004, 6.5814391E-002, 1.1843052E-001, 8.2041577E-002, 5.1852964E-002, 0.0000000E+000, 0.0000000E+000, 3.9808691E+002, 4.0745868E+002, 3.9501944E+002, 3.8985117E+002, 3.8645053E+002, 3.8290887E+002, 3.7813626E+002, 3.7473083E+002, 3.6842935E+002, 3.7118420E+002, 1.6241072E+002, 1.1562411E+002, 4.5396347E+002, 4.8163568E+002, 5.0232220E+002, 5.2367755E+002, 4.4507739E+002, 3.8795328E+002, 3.8109296E+002, 2.9258354E+001, 5.0869417E+000, 4.5777760E+000, 3.7767086E+000
 1.1200010E+002, 2.3939908E-003,-2.8910651E-003,-7.5629562E-001, 1.7368599E+000, 1.7625341E-004, 6.4596474E-002, 1.2794724E-001, 8.2654409E-002, 4.6417888E-002, 0.0000000E+000, 0.0000000E+000, 3.9860004E+002, 4.0863501E+002, 3.9626645E+002, 3.9120950E+002, 3.8791315E+002, 3.8431665E+002, 3.7948819E+002, 3.7607269E+002, 3.7005698E+002, 3.7331195E+002, 1.6738414E+002, 1.1896444E+002, 4.5869138E+002, 4.8659952E+002, 5.0185583E+002, 5.2540265E+002, 4.4530301E+002, 3.8912692E+002, 3.8272672E+002, 2.6292049E+001, 3.0419896E+000, 2.7539942E+000, 3.7834630E+000
 1.1300026E+002, 2.5384917E-003,-1.9750630E-003,-4.2803341E-001, 2.1024785E+000, 1.7718256E-004, 6.6894144E-002, 1.0937591E-001, 8.1412569E-002, 5.7010345E-002, 0.0000000E+000, 0.0000000E+000, 4.0037442E+002, 4.1044177E+002, 3.9858612E+002, 3.9374261E+002, 3.9021646E+002, 3.8614764E+002, 3.8142670E+002, 3.7813879E+002, 3.7241174E+002, 3.7448224E+002, 1.7041301E+002, 1.2083099E+002, 4.6219138E+002, 4.8383145E+002, 5.0081506E+002, 5.2326624E+002, 4.4655176E+002, 3.9067386E+002, 3.8434131E+002, 2.5860260E+001, 4.7682595E+000, 3.6766510E+000, 3.4374354E+000
 1.1400022E+002, 2.6193496E-003,-1.8175468E-003,-4.5582804E-001, 2.1095204E+000, 1.7811218E-004, 6.5692171E-002, 1.1443825E-001, 8.2082435E-002, 5.4112703E-002, 0.0000000E+000, 0.0000000E+000, 4.0013379E+002, 4.1113318E+002, 4.0015192E+002, 3.9577066E+002, 3.9213660E+002, 3.8790836E+002, 3.8302563E+002, 3.7971939E+002, 3.7439041E+002, 3.7610165E+002, 1.7145230E+002, 1.2124659E+002, 4.5730405E+002, 4.7923151E+002, 4.9740417E+002, 5.2635388E+002, 4.4463446E+002, 3.9192850E+002, 3.8604556E+002, 2.8957918E+001, 4.8308067E+000, 3.8191988E+000, 3.7339511E+000
 1.1500011E+002, 2.3468158E-003,-3.0022298E-003,-8.0017203E-001, 1.7302029E+000, 1.7904225E-004, 6.4450003E-002, 1.2281037E-001, 8.2728885E-002, 4.9278989E-002, 0.0000000E+000, 0.0000000E+000, 4.0236853E+002, 4.1283212E+002, 4.0314362E+002, 3.9829147E+002, 3.9443762E+002, 3.9022073E+002, 3.8524420E+002, 3.8177328E+002, 3.7647110E+002, 3.7915860E+002, 1.7126768E+002, 1.2312946E+002, 4.5390790E+002, 4.7632678E+002, 4.9491098E+002, 5.2417450E+002, 4.4450388E+002, 3.9449481E+002, 3.8822040E+002, 2.6567751E+001, 2.4716270E+000, 3.3636661E+000, 3.7194374E+000
