s,kg/s,kg/s,Pa,Pa,kg/s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2
 7.7000194E+001, 3.9228983E-003,-3.2674375E-003,-9.8069392E-002, 2.5958219E+000, 6.8199739E-004, 3.6972672E-002, 4.7943585E-002, 9.2861779E-002, 7.7127635E-002, 0.0000000E+000, 0.0000000E+000, 4.8749100E+002, 4.9931601E+002, 5.0826483E+002, 5.1781952E+002, 5.2479907E+002, 5.3629590E+002, 5.5303864E+002, 5.8304230E+002, 6.5368195E+002, 7.7827740E+002, 5.4448969E+002, 8.2244583E+001, 4.2640833E+002, 4.4259476E+002, 4.3494958E+002, 3.9359009E+002, 4.7546179E+002, 4.4393961E+002, 4.3970627E+002, 1.3644257E+001, 3.5282354E+000, 3.7020948E+000, 4.2586298E+000
 7.8000173E+001, 3.9045936E-003,-3.2353750E-003,-1.1157220E-001, 2.5372808E+000, 6.8586157E-004, 3.5958074E-002, 3.6758345E-002, 9.4131179E-002, 8.6329423E-002, 0.0000000E+000, 0.0000000E+000, 4.8869321E+002, 5.0044733E+002, 5.0884949E+002, 5.1742139E+002, 5.2410095E+002, 5.3607635E+002, 5.5416943E+002, 5.8635101E+002, 6.5784375E+002, 7.6764734E+002, 5.5784497E+002, 8.3176949E+001, 4.2804831E+002, 4.4404193E+002, 4.3594589E+002, 3.9592258E+002, 4.7801477E+002, 4.4542715E+002, 4.4071075E+002, 1.3623182E+001, 3.5575283E+000, 3.8219817E+000, 4.3585901E+000
 7.9000033E+001, 3.9070663E-003,-3.2622013E-003,-9.0164393E-002, 2.5076928E+000, 6.8972522E-004, 3.4968361E-002, 4.4219095E-002, 9.4301596E-002, 7.9375871E-002, 0.0000000E+000, 0.0000000E+000, 4.8836371E+002, 5.0019604E+002, 5.0855029E+002, 5.1631177E+002, 5.2207373E+002, 5.3280908E+002, 5.5019446E+002, 5.8407465E+002, 6.5826093E+002, 7.6219489E+002, 5.6789819E+002, 8.3710152E+001, 4.2892004E+002, 4.4533908E+002, 4.3699249E+002, 3.9560349E+002, 4.7865259E+002, 4.4654230E+002, 4.4154141E+002, 1.3652948E+001, 2.6708004E+000, 3.7063990E+000, 4.2006831E+000
 8.0000182E+001, 3.8971948E-003,-3.1945501E-003,-1.0933336E-001, 2.4978311E+000, 6.9358927E-004, 3.7057690E-002, 3.7653714E-002, 9.2727415E-002, 7.9475701E-002, 0.0000000E+000, 0.0000000E+000, 4.8885004E+002, 5.0139374E+002, 5.1005167E+002, 5.1822461E+002, 5.2424072E+002, 5.3437756E+002, 5.5036346E+002, 5.8099567E+002, 6.5087659E+002, 7.6138574E+002, 5.6573035E+002, 8.4571266E+001, 4.3111935E+002, 4.4615665E+002, 4.3744183E+002, 3.9487384E+002, 4.7956049E+002, 4.4786649E+002, 4.4271146E+002, 1.3844586E+001, 3.2174082E+000, 3.7639744E+000, 4.3124876E+000
 8.1000076E+001, 3.8968995E-003,-3.1903621E-003,-1.3677524E-001, 2.4743621E+000, 6.9745333E-004, 3.6259349E-002, 4.8079744E-002, 9.3454264E-002, 7.6359414E-002, 0.0000000E+000, 0.0000000E+000, 4.9069141E+002, 5.0464725E+002, 5.1282440E+002, 5.2018268E+002, 5.2616534E+002, 5.3665240E+002, 5.5399243E+002, 5.8817047E+002, 6.5476349E+002, 7.6640546E+002, 5.6747900E+002, 8.4685173E+001, 4.3322122E+002, 4.4787909E+002, 4.3869482E+002, 3.9427026E+002, 4.8204297E+002, 4.4968365E+002, 4.4397845E+002, 1.3711282E+001, 3.2444246E+000, 3.8157985E+000, 4.5205173E+000
 8.2000070E+001, 3.9217323E-003,-3.1861637E-003,-1.5432437E-001, 2.4961724E+000, 7.0131716E-004, 3.6265079E-002, 4.7848903E-002, 9.3550138E-002, 7.5747989E-002, 0.0000000E+000, 0.0000000E+000, 4.9334299E+002, 5.0673520E+002, 5.1514008E+002, 5.2374561E+002, 5.3019781E+002, 5.4136176E+002, 5.5968427E+002, 5.9443073E+002, 6.5994812E+002, 7.5882550E+002, 5.7740009E+002, 8.4703102E+001, 4.3516129E+002, 4.4917307E+002, 4.4008575E+002, 3.9407367E+002, 4.8255862E+002, 4.5095282E+002, 4.4536136E+002, 1.3961683E+001, 3.1250761E+000, 3.7476890E+000, 4.2020178E+000
 8.3000145E+001, 3.9135707E-003,-3.2556090E-003,-1.2720023E-001, 2.4918365E+000, 7.0518133E-004, 3.6137626E-002, 3.5050645E-002, 9.3362980E-002, 8.4978499E-002, 0.0000000E+000, 0.0000000E+000, 4.9416339E+002, 5.0830588E+002, 5.1706805E+002, 5.2600415E+002, 5.3267676E+002, 5.4433655E+002, 5.6286438E+002, 5.9614197E+002, 6.6523688E+002, 7.5591064E+002, 5.7732513E+002, 8.5862228E+001, 4.3420331E+002, 4.4948029E+002, 4.4068747E+002, 3.9484390E+002, 4.8310651E+002, 4.5241776E+002, 4.4673917E+002, 1.4001381E+001, 3.3039947E+000, 3.7695940E+000, 4.2673707E+000
 8.4000136E+001, 3.9258534E-003,-3.2320344E-003,-1.2394088E-001, 2.5371742E+000, 7.0904545E-004, 3.6138188E-002, 3.4674827E-002, 9.3539670E-002, 8.4731035E-002, 0.0000000E+000, 0.0000000E+000, 4.9502536E+002, 5.0971027E+002, 5.1892206E+002, 5.2774738E+002, 5.3450977E+002, 5.4692676E+002, 5.6684515E+002, 6.0266492E+002, 6.7530292E+002, 7.4622131E+002, 5.9679602E+002, 8.6373245E+001, 4.3434845E+002, 4.5050156E+002, 4.4137570E+002, 3.9449832E+002, 4.8425449E+002, 4.5409805E+002, 4.4777975E+002, 1.3857670E+001, 2.7123103E+000, 3.7352455E+000, 4.2586064E+000
 8.5000083E+001, 3.9167055E-003,-3.2501791E-003,-1.2717105E-001, 2.5311098E+000, 7.1290927E-004, 3.7061386E-002, 4.2031836E-002, 9.2084095E-002, 8.0637783E-002, 0.0000000E+000, 0.0000000E+000, 4.9832980E+002, 5.1157712E+002, 5.2125909E+002, 5.3060095E+002, 5.3801898E+002, 5.5087341E+002, 5.7053271E+002, 6.0815344E+002, 6.8346503E+002, 7.3989398E+002, 6.0570111E+002, 8.6506790E+001, 4.3563971E+002, 4.5194821E+002, 4.4235745E+002, 3.9419040E+002, 4.8606970E+002, 4.5495227E+002, 4.4847278E+002, 1.4016964E+001, 3.0925412E+000, 3.6695416E+000, 4.1818862E+000
 8.6000053E+001, 3.9104810E-003,-3.2021846E-003,-8.7394245E-002, 2.4879932E+000, 7.1677315E-004, 3.7200175E-002, 3.8153078E-002, 9.2419766E-002, 8.3538532E-002, 0.0000000E+000, 0.0000000E+000, 4.9644815E+002, 5.1120331E+002, 5.2122467E+002, 5.3199506E+002, 5.3977509E+002, 5.5284021E+002, 5.7207550E+002, 6.0784686E+002, 6.7993079E+002, 7.5022803E+002, 5.9206647E+002, 8.6619072E+001, 4.3587787E+002, 4.5334348E+002, 4.4340158E+002, 3.9504114E+002, 4.8656992E+002, 4.5615872E+002, 4.4908405E+002, 1.4034348E+001, 3.4747431E+000, 3.8399153E+000, 4.1065745E+000
 8.7000010E+001, 3.9241523E-003,-3.2340896E-003,-1.3614015E-001, 2.4957924E+000, 7.2063698E-004, 3.7318472E-002, 4.2520113E-002, 9.2370622E-002, 7.9757959E-002, 0.0000000E+000, 0.0000000E+000, 4.9649097E+002, 5.1241412E+002, 5.2222418E+002, 5.3226483E+002, 5.3958881E+002, 5.5235864E+002, 5.7149060E+002, 6.0612665E+002, 6.7443896E+002, 7.4944208E+002, 5.9080621E+002, 8.7157455E+001, 4.3644922E+002, 4.5492349E+002, 4.4472055E+002, 3.9566675E+002, 4.8746915E+002, 4.5698569E+002, 4.4966367E+002, 1.3897043E+001, 2.9581261E+000, 3.7088585E+000, 4.0838885E+000
 8.8000058E+001, 3.8974264E-003,-3.1326271E-003,-1.5465936E-001, 2.5069366E+000, 7.2450098E-004, 3.6459398E-002, 3.3738561E-002, 9.2637114E-002, 8.6829729E-002, 0.0000000E+000, 0.0000000E+000, 4.9704697E+002, 5.1381891E+002, 5.2340814E+002, 5.3293378E+002, 5.4004163E+002, 5.5229431E+002, 5.7052332E+002, 6.0225879E+002, 6.6942682E+002, 7.5167255E+002, 5.8076617E+002, 8.7629112E+001, 4.3661737E+002, 4.5555701E+002, 4.4553793E+002, 3.9622601E+002, 4.8846271E+002, 4.5775223E+002, 4.5006616E+002, 1.4211086E+001, 3.2920163E+000, 3.6940470E+000, 4.1601448E+000
 8.9000084E+001, 3.8935423E-003,-3.1481984E-003,-1.7469613E-001, 2.4702961E+000, 7.2836515E-004, 3.6709059E-002, 3.9434347E-002, 9.2791118E-002, 8.0915838E-002, 0.0000000E+000, 0.0000000E+000, 4.9557010E+002, 5.1285760E+002, 5.2256091E+002, 5.3244153E+002, 5.3958405E+002, 5.5151996E+002, 5.6950897E+002, 6.0121863E+002, 6.7019751E+002, 7.6790326E+002, 5.6634998E+002, 8.7395691E+001, 4.3667056E+002, 4.5599094E+002, 4.4636642E+002, 3.9737305E+002, 4.8976489E+002, 4.5838278E+002, 4.5089362E+002, 1.4330553E+001, 3.1907167E+000, 3.7688205E+000, 4.1605039E+000
 9.0000023E+001, 3.8935205E-003,-3.1390798E-003,-1.4838694E-001, 2.6013994E+000, 7.3222909E-004, 3.6014237E-002, 4.2767156E-002, 9.2973940E-002, 8.0319367E-002, 0.0000000E+000, 0.0000000E+000, 4.9762146E+002, 5.1593719E+002, 5.2565350E+002, 5.3576111E+002, 5.4316748E+002, 5.5584930E+002, 5.7436731E+002, 6.0644574E+002, 6.7319769E+002, 7.5842780E+002, 5.5844153E+002, 8.7745750E+001, 4.3790936E+002, 4.5705695E+002, 4.4774976E+002, 3.9834610E+002, 4.9078687E+002, 4.5915649E+002, 4.5205710E+002, 1.4521598E+001, 3.1799414E+000, 3.7431452E+000, 4.3016915E+000
 9.1000112E+001, 3.9056784E-003,-3.1839025E-003,-9.0385303E-002, 2.5659740E+000, 7.3609309E-004, 3.7234999E-002, 5.0660390E-002, 9.2135109E-002, 7.5681672E-002, 0.0000000E+000, 0.0000000E+000, 5.0033432E+002, 5.1750848E+002, 5.2696759E+002, 5.3698926E+002, 5.4456689E+002, 5.5808649E+002, 5.7782660E+002, 6.1159741E+002, 6.8214935E+002, 7.5959894E+002, 5.5583801E+002, 8.8395630E+001, 4.4091275E+002, 4.5774741E+002, 4.4880576E+002, 3.9960245E+002, 4.9217667E+002, 4.6026962E+002, 4.5370801E+002, 1.4610885E+001, 3.4610364E+000, 3.7640262E+000, 4.2234502E+000
 9.2000098E+001, 3.9170631E-003,-3.1581123E-003,-1.2302072E-001, 2.5282617E+000, 7.3995726E-004, 3.7086297E-002, 3.6981203E-002, 9.2535228E-002, 8.2558133E-002, 0.0000000E+000, 0.0000000E+000, 4.9889670E+002, 5.1455573E+002, 5.2346875E+002, 5.3219928E+002, 5.3874683E+002, 5.5056842E+002, 5.6895990E+002, 6.0220361E+002, 6.7505176E+002, 7.5763416E+002, 5.5740070E+002, 8.8806641E+001, 4.4456540E+002, 4.5874463E+002, 4.4967679E+002, 4.0084003E+002, 4.9272943E+002, 4.6148944E+002, 4.5483707E+002, 1.4359359E+001, 2.9547217E+000, 3.6858046E+000, 4.0233874E+000
 9.3000043E+001, 3.9019713E-003,-3.2151933E-003,-1.2305654E-001, 2.5538800E+000, 7.4382109E-004, 3.5251994E-002, 4.0470835E-002, 9.3024313E-002, 8.0446184E-002, 0.0000000E+000, 0.0000000E+000, 4.9765720E+002, 5.1309833E+002, 5.2191803E+002, 5.2992712E+002, 5.3580902E+002, 5.4654083E+002, 5.6427972E+002, 5.9724445E+002, 6.6485052E+002, 7.7510126E+002, 5.4887915E+002, 8.9997559E+001, 4.4730411E+002, 4.5948499E+002, 4.5009937E+002, 4.0184262E+002, 4.9323285E+002, 4.6244394E+002, 4.5600479E+002, 1.4730131E+001, 2.9818935E+000, 3.7966902E+000, 4.2059798E+000
 9.4000020E+001, 3.8987219E-003,-3.1309035E-003,-1.8801089E-001, 2.5563600E+000, 7.4768503E-004, 3.5779480E-002, 3.8148180E-002, 9.3078926E-002, 8.2622580E-002, 0.0000000E+000, 0.0000000E+000, 4.9750641E+002, 5.1294458E+002, 5.2156860E+002, 5.2851141E+002, 5.3402850E+002, 5.4415039E+002, 5.6055103E+002, 5.9114972E+002, 6.5229785E+002, 7.6307996E+002, 5.3626532E+002, 9.1260323E+001, 4.4902057E+002, 4.6121857E+002, 4.5139862E+002, 4.0264188E+002, 4.9435956E+002, 4.6371576E+002, 4.5651590E+002, 1.4260307E+001, 2.9877415E+000, 3.7127295E+000, 4.1252708E+000
 9.5000134E+001, 3.9488557E-003,-3.1620148E-003,-1.2092664E-001, 2.5975363E+000, 7.5154915E-004, 3.5984926E-002, 3.9514944E-002, 9.2180543E-002, 8.0125980E-002, 0.0000000E+000, 0.0000000E+000, 4.9320099E+002, 5.1017877E+002, 5.1769666E+002, 5.2459357E+002, 5.2995789E+002, 5.3901428E+002, 5.5251428E+002, 5.7765692E+002, 6.2760309E+002, 7.2422125E+002, 5.6348340E+002, 9.5607071E+001, 4.4968243E+002, 4.6216846E+002, 4.5246927E+002, 4.0256885E+002, 4.9533701E+002, 4.6464175E+002, 4.5715320E+002, 1.4734658E+001, 3.4373343E+000, 3.7713728E+000, 4.1297750E+000
 9.6000014E+001, 3.9304486E-003,-3.1896222E-003,-1.4996965E-001, 2.5461667E+000, 7.5541314E-004, 3.5521649E-002, 3.4103118E-002, 9.2708461E-002, 8.5495040E-002, 0.0000000E+000, 0.0000000E+000, 4.9560010E+002, 5.1273462E+002, 5.2148438E+002, 5.3059503E+002, 5.3721979E+002, 5.4761841E+002, 5.6252692E+002, 5.9030444E+002, 6.4899969E+002, 7.3938428E+002, 5.7761682E+002, 9.8183800E+001, 4.5095645E+002, 4.6368515E+002, 4.5374341E+002, 4.0570526E+002, 4.9575705E+002, 4.6576270E+002, 4.5823956E+002, 1.4778304E+001, 3.4796073E+000, 3.7997348E+000, 4.1036582E+000
 9.7000143E+001, 3.9281114E-003,-3.1889188E-003,-7.1994409E-002, 2.5234063E+000, 7.5927720E-004, 3.5849053E-002, 4.3401122E-002, 9.2813633E-002, 8.0383226E-002, 0.0000000E+000, 0.0000000E+000, 4.9756415E+002, 5.1305835E+002, 5.2116278E+002, 5.2959991E+002, 5.3599841E+002, 5.4675702E+002, 5.6270679E+002, 5.9167303E+002, 6.5392737E+002, 7.4486627E+002, 5.7295203E+002, 9.8501854E+001, 4.5160397E+002, 4.6492435E+002, 4.5497342E+002, 4.0788345E+002, 4.9559070E+002, 4.6627948E+002, 4.5924994E+002, 1.4846315E+001, 3.2243204E+000, 3.6764860E+000, 3.9376440E+000
 9.8000114E+001, 3.9227828E-003,-3.1796244E-003,-1.3208255E-001, 2.5398126E+000, 7.6314138E-004, 3.4411039E-002, 3.7395962E-002, 9.4000064E-002, 8.1932262E-002, 0.0000000E+000, 0.0000000E+000, 4.9987146E+002, 5.1372321E+002, 5.2185089E+002, 5.3015845E+002, 5.3703583E+002, 5.4910193E+002, 5.6622412E+002, 5.9524176E+002, 6.5101953E+002, 7.6284161E+002, 5.7128333E+002, 9.8970825E+001, 4.5190149E+002, 4.6544693E+002, 4.5591769E+002, 4.1024725E+002, 4.9554462E+002, 4.6694626E+002, 4.6012454E+002, 1.4869540E+001, 3.4120758E+000, 3.7199020E+000, 4.0968065E+000
 9.9000035E+001, 3.9185244E-003,-3.1075706E-003,-1.7343059E-001, 2.5022633E+000, 7.6700508E-004, 3.6694150E-002, 4.1056946E-002, 9.1958337E-002, 7.8397885E-002, 0.0000000E+000, 0.0000000E+000, 4.9799277E+002, 5.1408008E+002, 5.2158636E+002, 5.2854352E+002, 5.3432690E+002, 5.4489923E+002, 5.5999487E+002, 5.8597717E+002, 6.3342072E+002, 7.5663373E+002, 5.8670721E+002, 1.0137099E+002, 4.5193149E+002, 4.6599063E+002, 4.5690109E+002, 4.1153906E+002, 4.9541534E+002, 4.6810120E+002, 4.6127731E+002, 1.4781692E+001, 3.1458368E+000, 3.6764147E+000, 4.0959959E+000
 1.0000003E+002, 3.9242166E-003,-3.1802352E-003,-1.3852026E-001, 2.5528040E+000, 7.7086891E-004, 3.4497105E-002, 3.1677779E-002, 9.3148090E-002, 8.4248565E-002, 0.0000000E+000, 0.0000000E+000, 4.9838019E+002, 5.1440802E+002, 5.2185876E+002, 5.2886542E+002, 5.3475226E+002, 5.4541925E+002, 5.6068103E+002, 5.8526398E+002, 6.3126044E+002, 7.6600732E+002, 5.8307086E+002, 1.0322505E+002, 4.5242099E+002, 4.6729523E+002, 4.5755109E+002, 4.1148157E+002, 4.9660175E+002, 4.6903226E+002, 4.6172485E+002, 1.4821173E+001, 2.9752088E+000, 3.7404172E+000, 3.9717693E+000
 1.0100005E+002, 3.9229225E-003,-3.0845916E-003,-7.0770763E-002, 2.4957376E+000, 7.7280001E-004, 3.4556225E-002, 4.0810160E-002, 9.3174070E-002, 8.0162659E-002, 0.0000000E+000, 0.0000000E+000, 5.0208035E+002, 5.1676593E+002, 5.2492944E+002, 5.3255542E+002, 5.3865448E+002, 5.4898926E+002, 5.6333252E+002, 5.8802216E+002, 6.5037817E+002, 7.7381506E+002, 5.6658722E+002, 1.0259475E+002, 4.5291885E+002, 4.6806036E+002, 4.5843829E+002, 4.1229492E+002, 4.9719275E+002, 4.6987460E+002, 4.6242502E+002, 1.5232578E+001, 3.6416140E+000, 3.7585137E+000, 4.0855722E+000
 1.0200004E+002, 3.9211009E-003,-3.1373687E-003,-1.3750294E-001, 2.4978788E+000, 7.7280001E-004, 3.4549128E-002, 4.1723307E-002, 9.3380757E-002, 7.6666914E-002, 0.0000000E+000, 0.0000000E+000, 5.0065076E+002, 5.1611798E+002, 5.2388922E+002, 5.3100043E+002, 5.3662946E+002, 5.4623956E+002, 5.5982245E+002, 5.8418549E+002, 6.4362598E+002, 7.6876428E+002, 5.7429150E+002, 1.0366046E+002, 4.5496326E+002, 4.6885236E+002, 4.5964911E+002, 4.1386078E+002, 4.9870013E+002, 4.7081985E+002, 4.6310925E+002, 1.5060441E+001, 3.1494126E+000, 3.7114835E+000, 4.0448370E+000
 1.0300004E+002, 3.9185854E-003,-3.2041324E-003,-1.0881187E-001, 2.5309637E+000, 7.7280001E-004, 3.5342325E-002, 3.3318084E-002, 9.2528693E-002, 8.3020866E-002, 0.0000000E+000, 0.0000000E+000, 4.9917618E+002, 5.1552179E+002, 5.2355121E+002, 5.3085468E+002, 5.3646606E+002, 5.4586670E+002, 5.5899072E+002, 5.8192029E+002, 6.3607489E+002, 7.6417682E+002, 5.5699805E+002, 1.0408500E+002, 4.5649261E+002, 4.7004202E+002, 4.6072897E+002, 4.1503134E+002, 4.9920184E+002, 4.7133563E+002, 4.6403299E+002, 1.5156754E+001, 3.2389312E+000, 3.7020528E+000, 4.0399289E+000
 1.0400016E+002, 3.9520352E-003,-3.2190760E-003,-1.3354321E-001, 2.5645320E+000, 7.7280001E-004, 3.5686165E-002, 3.3402421E-002, 9.2407361E-002, 8.5143790E-002, 0.0000000E+000, 0.0000000E+000, 4.9641599E+002, 5.1459692E+002, 5.2172083E+002, 5.2811761E+002, 5.3313678E+002, 5.4187726E+002, 5.5492621E+002, 5.7845648E+002, 6.2835083E+002, 7.6447235E+002, 5.8116119E+002, 1.0620348E+002, 4.5805823E+002, 4.7114731E+002, 4.6178741E+002, 4.1579361E+002, 5.0040628E+002, 4.7224426E+002, 4.6484003E+002, 1.5084275E+001, 3.2673149E+000, 3.7201214E+000, 3.9446397E+000
 1.0500004E+002, 3.9363857E-003,-3.2083874E-003,-7.1523935E-002, 2.5539451E+000, 7.7280001E-004, 3.5651706E-002, 4.4270638E-002, 9.2588946E-002, 7.8535810E-002, 0.0000000E+000, 0.0000000E+000, 4.9924377E+002, 5.1489392E+002, 5.2238617E+002, 5.2804352E+002, 5.3292780E+002, 5.4198492E+002, 5.5642529E+002, 5.8253064E+002, 6.3573462E+002, 7.6204755E+002, 5.9895160E+002, 1.0626859E+002, 4.5851788E+002, 4.7155380E+002, 4.6238174E+002, 4.1546356E+002, 4.9981607E+002, 4.7240454E+002, 4.6544489E+002, 1.5101436E+001, 2.8636315E+000, 3.4841611E+000, 3.7504442E+000
 1.0600012E+002, 3.9534569E-003,-3.1631945E-003,-6.7621887E-002, 2.5381591E+000, 7.7280001E-004, 3.5421334E-002, 4.2802453E-002, 9.3039684E-002, 7.7179871E-002, 0.0000000E+000, 0.0000000E+000, 5.0085300E+002, 5.1657343E+002, 5.2425641E+002, 5.3011108E+002, 5.3467389E+002, 5.4280963E+002, 5.5639130E+002, 5.8158893E+002, 6.3548230E+002, 7.7021802E+002, 6.0637115E+002, 1.0714912E+002, 4.5644122E+002, 4.7133868E+002, 4.6236185E+002, 4.1465274E+002, 5.0122552E+002, 4.7300967E+002, 4.6590179E+002, 1.5080076E+001, 2.8384199E+000, 3.6511910E+000, 4.0506320E+000
 1.0700004E+002, 3.9370870E-003,-3.1520468E-003,-1.0684275E-001, 2.5768933E+000, 7.7280001E-004, 3.7374850E-002, 4.0628958E-002, 9.1823250E-002, 7.7714309E-002, 0.0000000E+000, 0.0000000E+000, 5.0165469E+002, 5.1706494E+002, 5.2526788E+002, 5.3183868E+002, 5.3676569E+002, 5.4551379E+002, 5.5983282E+002, 5.8545306E+002, 6.3928174E+002, 7.6627448E+002, 6.3194775E+002, 1.0835990E+002, 4.5601822E+002, 4.7175735E+002, 4.6283466E+002, 4.1396484E+002, 5.0172339E+002, 4.7377475E+002, 4.6596548E+002, 1.5140020E+001, 2.8519599E+000, 3.4998379E+000, 3.8913336E+000
 1.0800015E+002, 3.9099678E-003,-3.1336050E-003,-1.3430995E-001, 2.4299002E+000, 7.7280001E-004, 3.4544311E-002, 3.7573177E-002, 9.3275130E-002, 8.0664463E-002, 0.0000000E+000, 0.0000000E+000, 5.0222076E+002, 5.1839978E+002, 5.2616913E+002, 5.3275256E+002, 5.3771271E+002, 5.4654053E+002, 5.6081433E+002, 5.8625024E+002, 6.4556079E+002, 7.6802972E+002, 6.2527191E+002, 1.0904366E+002, 4.5630725E+002, 4.7206219E+002, 4.6310153E+002, 4.1512082E+002, 5.0342062E+002, 4.7467874E+002, 4.6657339E+002, 1.5424194E+001, 3.4455125E+000, 3.6203139E+000, 4.1041555E+000
 1.0900005E+002, 3.9000604E-003,-3.1286282E-003,-1.2203407E-001, 2.4522753E+000, 7.7280001E-004, 3.6015667E-002, 3.4573711E-002, 9.2523813E-002, 8.5343197E-002, 0.0000000E+000, 0.0000000E+000, 5.0724866E+002, 5.2212042E+002, 5.3075580E+002, 5.3822552E+002, 5.4409326E+002, 5.5423389E+002, 5.6962219E+002, 5.9594495E+002, 6.6156421E+002, 7.6754883E+002, 6.0964624E+002, 1.0766138E+002, 4.5798721E+002, 4.7281482E+002, 4.6343497E+002, 4.1579361E+002, 5.0439441E+002, 4.7583633E+002, 4.6730988E+002, 1.5246737E+001, 2.6675441E+000, 3.5914042E+000, 3.9464295E+000
 1.1000017E+002, 3.9034062E-003,-3.1533448E-003,-1.2177411E-001, 2.5170054E+000, 7.7280001E-004, 3.5760354E-002, 3.2797493E-002, 9.2450537E-002, 8.4678173E-002, 0.0000000E+000, 0.0000000E+000, 5.0910779E+002, 5.2416809E+002, 5.3273932E+002, 5.4071777E+002, 5.4717816E+002, 5.5872906E+002, 5.7622186E+002, 6.0519733E+002, 6.6806213E+002, 7.7261945E+002, 6.0186859E+002, 1.0645535E+002, 4.5942871E+002, 4.7367038E+002, 4.6395483E+002, 4.1599405E+002, 5.0536169E+002, 4.7690891E+002, 4.6828799E+002, 1.5310924E+001, 2.8486483E+000, 3.5672567E+000, 3.9200232E+000
 1.1100016E+002, 3.9423904E-003,-3.0489580E-003,-1.7249586E-001, 2.5291195E+000, 7.7280001E-004, 3.5188857E-002, 4.1267008E-002, 9.2662327E-002, 7.7950239E-002, 0.0000000E+000, 0.0000000E+000, 5.0720602E+002, 5.2422009E+002, 5.3216052E+002, 5.3963391E+002, 5.4566345E+002, 5.5660193E+002, 5.7343634E+002, 6.0135632E+002, 6.5772882E+002, 7.8073438E+002, 5.8533008E+002, 1.0719642E+002, 4.5900546E+002, 4.7440125E+002, 4.6483423E+002, 4.1585474E+002, 5.0645355E+002, 4.7800189E+002, 4.6902359E+002, 1.5499759E+001, 2.9469728E+000, 3.5909851E+000, 3.9068956E+000
 1.1200000E+002, 3.9111674E-003,-3.1698153E-003,-1.4689726E-001, 2.4701450E+000, 7.7280001E-004, 3.5043832E-002, 4.1240137E-002, 9.2719264E-002, 8.0658004E-002, 0.0000000E+000, 0.0000000E+000, 5.0873059E+002, 5.2634900E+002, 5.3437451E+002, 5.4119373E+002, 5.4709491E+002, 5.5817566E+002, 5.7571991E+002, 6.0613391E+002, 6.6532349E+002, 7.8674084E+002, 5.7756354E+002, 1.0690822E+002, 4.5953769E+002, 4.7589377E+002, 4.6569489E+002, 4.1666675E+002, 5.0802753E+002, 4.7875113E+002, 4.6958957E+002, 1.5645850E+001, 2.8735161E+000, 3.6481981E+000, 4.1214232E+000
 1.1300002E+002, 3.9291629E-003,-3.1394088E-003,-1.4527272E-001, 2.5567975E+000, 7.7280001E-004, 3.6060642E-002, 3.6544889E-002, 9.2343807E-002, 8.3035491E-002, 0.0000000E+000, 0.0000000E+000, 5.1029007E+002, 5.2741443E+002, 5.3563373E+002, 5.4280475E+002, 5.4892188E+002, 5.6038654E+002, 5.7883783E+002, 6.1190356E+002, 6.7162061E+002, 7.8214404E+002, 5.5901074E+002, 1.0597991E+002, 4.6041107E+002, 4.7661850E+002, 4.6638531E+002, 4.1782401E+002, 5.0919531E+002, 4.7978073E+002, 4.7036646E+002, 1.5682708E+001, 3.0144589E+000, 3.6227367E+000, 3.9397676E+000
 1.1400006E+002, 3.9309370E-003,-3.1511832E-003,-6.4383887E-002, 2.5454860E+000, 7.7280001E-004, 3.6112290E-002, 3.9902937E-002, 9.1929607E-002, 7.9397395E-002, 0.0000000E+000, 0.0000000E+000, 5.0862189E+002, 5.2723907E+002, 5.3565723E+002, 5.4304102E+002, 5.4904999E+002, 5.6031464E+002, 5.7912317E+002, 6.1332739E+002, 6.7483075E+002, 7.9197705E+002, 5.5258130E+002, 1.0538276E+002, 4.6104648E+002, 4.7762103E+002, 4.6727933E+002, 4.1957269E+002, 5.0933380E+002, 4.8055481E+002, 4.7111707E+002, 1.5598990E+001, 2.9099119E+000, 3.5434756E+000, 3.8063450E+000
 1.1500017E+002, 3.8993785E-003,-3.0839753E-003,-1.3436151E-001, 2.4886873E+000, 7.7280001E-004, 3.5920054E-002, 3.9657045E-002, 9.2311464E-002, 7.9153672E-002, 0.0000000E+000, 0.0000000E+000, 5.0666171E+002, 5.2600946E+002, 5.3435602E+002, 5.4194409E+002, 5.4757349E+002, 5.5777979E+002, 5.7489886E+002, 6.0690009E+002, 6.6911450E+002, 7.9369971E+002, 5.5546326E+002, 1.0531948E+002, 4.6113705E+002, 4.7798438E+002, 4.6781329E+002, 4.1918430E+002, 5.0992328E+002, 4.8133640E+002, 4.7196420E+002, 1.5813091E+001, 3.0526056E+000, 3.6181140E+000, 3.9271197E+000
