Code,Number,Material,DataFile,ResultDir,InputFileDir,ExpFileDir,ReferenceExposure,ReferenceTime,ReferenceHRRPUA,ValidationTimes,ValidationHrrpuaColumns,ValidationFluxes,Density,Conductivity,SpecificHeat,Emissivity,Thickness,IgnitionTemperature,IgnitionTemperatureBasis,HeaderRows,FYI
d,72,FSRI_Polyolefin_Carpet_Low_Pile,../../../exp/FSRI_Materials/FSRI_Polyolefin_Carpet_Low_Pile-25.csv|../../../exp/FSRI_Materials/FSRI_Polyolefin_Carpet_Low_Pile-50.csv|../../../exp/FSRI_Materials/FSRI_Polyolefin_Carpet_Low_Pile-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_Polyolefin_Carpet_Low_Pile-50.csv-Time,FSRI_Polyolefin_Carpet_Low_Pile-50.csv-HRRPUA,FSRI_Polyolefin_Carpet_Low_Pile-25.csv-Time|FSRI_Polyolefin_Carpet_Low_Pile-50.csv-Time|FSRI_Polyolefin_Carpet_Low_Pile-75.csv-Time,FSRI_Polyolefin_Carpet_Low_Pile-25.csv-HRRPUA|FSRI_Polyolefin_Carpet_Low_Pile-50.csv-HRRPUA|FSRI_Polyolefin_Carpet_Low_Pile-75.csv-HRRPUA,25|50|75,214,0.06,1.349,1,0.00599,450,25,1|1|1,FSRI_materials
d,73,FSRI_PP,../../../exp/FSRI_Materials/FSRI_PP-25.csv|../../../exp/FSRI_Materials/FSRI_PP-50.csv|../../../exp/FSRI_Materials/FSRI_PP-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_PP-50.csv-Time,FSRI_PP-50.csv-HRRPUA,FSRI_PP-25.csv-Time|FSRI_PP-50.csv-Time|FSRI_PP-75.csv-Time,FSRI_PP-25.csv-HRRPUA|FSRI_PP-50.csv-HRRPUA|FSRI_PP-75.csv-HRRPUA,25|50|75,886.7,0.151,1.92,1,0.00304,390,25,1|1|1,FSRI_materials
d,74,FSRI_PVC,../../../exp/FSRI_Materials/FSRI_PVC-25.csv|../../../exp/FSRI_Materials/FSRI_PVC-50.csv|../../../exp/FSRI_Materials/FSRI_PVC-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_PVC-50.csv-Time,FSRI_PVC-50.csv-HRRPUA,FSRI_PVC-25.csv-Time|FSRI_PVC-50.csv-Time|FSRI_PVC-75.csv-Time,FSRI_PVC-25.csv-HRRPUA|FSRI_PVC-50.csv-HRRPUA|FSRI_PVC-75.csv-HRRPUA,25|50|75,1388,0.143,1.076,1,0.00312,Calculate,25|50|75,1|1|1,FSRI_materials
d,75,FSRI_Rebond_Foam_Carpet_Pad,../../../exp/FSRI_Materials/FSRI_Rebond_Foam_Carpet_Pad-25.csv|../../../exp/FSRI_Materials/FSRI_Rebond_Foam_Carpet_Pad-50.csv|../../../exp/FSRI_Materials/FSRI_Rebond_Foam_Carpet_Pad-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_Rebond_Foam_Carpet_Pad-50.csv-Time,FSRI_Rebond_Foam_Carpet_Pad-50.csv-HRRPUA,FSRI_Rebond_Foam_Carpet_Pad-25.csv-Time|FSRI_Rebond_Foam_Carpet_Pad-50.csv-Time|FSRI_Rebond_Foam_Carpet_Pad-75.csv-Time,FSRI_Rebond_Foam_Carpet_Pad-25.csv-HRRPUA|FSRI_Rebond_Foam_Carpet_Pad-50.csv-HRRPUA|FSRI_Rebond_Foam_Carpet_Pad-75.csv-HRRPUA,25|50|75,85.7,0.044,1.82,1,0.00907,400,25|50|75,1|1|1,FSRI_materials
d,76,FSRI_Roof_Felt,../../../exp/FSRI_Materials/FSRI_Roof_Felt-25.csv|../../../exp/FSRI_Materials/FSRI_Roof_Felt-50.csv|../../../exp/FSRI_Materials/FSRI_Roof_Felt-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_Roof_Felt-50.csv-Time,FSRI_Roof_Felt-50.csv-HRRPUA,FSRI_Roof_Felt-25.csv-Time|FSRI_Roof_Felt-50.csv-Time|FSRI_Roof_Felt-75.csv-Time,FSRI_Roof_Felt-25.csv-HRRPUA|FSRI_Roof_Felt-50.csv-HRRPUA|FSRI_Roof_Felt-75.csv-HRRPUA,25|50|75,726.3,0.058,1.743,1,0.00086,330,25|50|75,1|1|1,FSRI_materials
d,77,FSRI_Rubber_Band,../../../exp/FSRI_Materials/FSRI_Rubber_Band-25.csv|../../../exp/FSRI_Materials/FSRI_Rubber_Band-35.csv|../../../exp/FSRI_Materials/FSRI_Rubber_Band-50.csv|../../../exp/FSRI_Materials/FSRI_Rubber_Band-75.csv|../../../exp/FSRI_Materials/FSRI_Rubber_Band-100.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_Rubber_Band-50.csv-Time,FSRI_Rubber_Band-50.csv-HRRPUA,FSRI_Rubber_Band-25.csv-Time|FSRI_Rubber_Band-35.csv-Time|FSRI_Rubber_Band-50.csv-Time|FSRI_Rubber_Band-75.csv-Time|FSRI_Rubber_Band-100.csv-Time,FSRI_Rubber_Band-25.csv-HRRPUA|FSRI_Rubber_Band-35.csv-HRRPUA|FSRI_Rubber_Band-50.csv-HRRPUA|FSRI_Rubber_Band-75.csv-HRRPUA|FSRI_Rubber_Band-100.csv-HRRPUA,25|35|50|75|100,88.3,0.2,1,1,0.02416911,510,25,1|1|1|1|1,FSRI_materials
d,78,FSRI_Rubber_Foam_Pipe_Insulation,../../../exp/FSRI_Materials/FSRI_Rubber_Foam_Pipe_Insulation-25.csv|../../../exp/FSRI_Materials/FSRI_Rubber_Foam_Pipe_Insulation-50.csv|../../../exp/FSRI_Materials/FSRI_Rubber_Foam_Pipe_Insulation-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_Rubber_Foam_Pipe_Insulation-50.csv-Time,FSRI_Rubber_Foam_Pipe_Insulation-50.csv-HRRPUA,FSRI_Rubber_Foam_Pipe_Insulation-25.csv-Time|FSRI_Rubber_Foam_Pipe_Insulation-50.csv-Time|FSRI_Rubber_Foam_Pipe_Insulation-75.csv-Time,FSRI_Rubber_Foam_Pipe_Insulation-25.csv-HRRPUA|FSRI_Rubber_Foam_Pipe_Insulation-50.csv-HRRPUA|FSRI_Rubber_Foam_Pipe_Insulation-75.csv-HRRPUA,25|50|75,51.7,0.038,1.465,1,0.013,500,25|50|75,1|1|1,FSRI_materials
d,79,FSRI_Rug_Pad,../../../exp/FSRI_Materials/FSRI_Rug_Pad-25.csv|../../../exp/FSRI_Materials/FSRI_Rug_Pad-50.csv|../../../exp/FSRI_Materials/FSRI_Rug_Pad-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_Rug_Pad-50.csv-Time,FSRI_Rug_Pad-50.csv-HRRPUA,FSRI_Rug_Pad-25.csv-Time|FSRI_Rug_Pad-50.csv-Time|FSRI_Rug_Pad-75.csv-Time,FSRI_Rug_Pad-25.csv-HRRPUA|FSRI_Rug_Pad-50.csv-HRRPUA|FSRI_Rug_Pad-75.csv-HRRPUA,25|50|75,176.3,0.05,1.1,1,0.0046,Calculate,25,1|1|1,FSRI_materials
d,80,FSRI_Vinyl_Plank_Flooring,../../../exp/FSRI_Materials/FSRI_Vinyl_Plank_Flooring-25.csv|../../../exp/FSRI_Materials/FSRI_Vinyl_Plank_Flooring-50.csv|../../../exp/FSRI_Materials/FSRI_Vinyl_Plank_Flooring-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_Vinyl_Plank_Flooring-50.csv-Time,FSRI_Vinyl_Plank_Flooring-50.csv-HRRPUA,FSRI_Vinyl_Plank_Flooring-25.csv-Time|FSRI_Vinyl_Plank_Flooring-50.csv-Time|FSRI_Vinyl_Plank_Flooring-75.csv-Time,FSRI_Vinyl_Plank_Flooring-25.csv-HRRPUA|FSRI_Vinyl_Plank_Flooring-50.csv-HRRPUA|FSRI_Vinyl_Plank_Flooring-75.csv-HRRPUA,25|50|75,663.7,0.074,1.351,1,0.00232,Calculate,25|50|75,1|1|1,FSRI_materials
d,81,FSRI_Vinyl_Siding,../../../exp/FSRI_Materials/FSRI_Vinyl_Siding-25.csv|../../../exp/FSRI_Materials/FSRI_Vinyl_Siding-50.csv|../../../exp/FSRI_Materials/FSRI_Vinyl_Siding-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_Vinyl_Siding-50.csv-Time,FSRI_Vinyl_Siding-50.csv-HRRPUA,FSRI_Vinyl_Siding-25.csv-Time|FSRI_Vinyl_Siding-50.csv-Time|FSRI_Vinyl_Siding-75.csv-Time,FSRI_Vinyl_Siding-25.csv-HRRPUA|FSRI_Vinyl_Siding-50.csv-HRRPUA|FSRI_Vinyl_Siding-75.csv-HRRPUA,25|50|75,1376.7,0.098,1.096,1,0.00103,Calculate,25|50|75,1|1|1,FSRI_materials
d,82,FSRI_Vinyl_Tile,../../../exp/FSRI_Materials/FSRI_Vinyl_Tile-25.csv|../../../exp/FSRI_Materials/FSRI_Vinyl_Tile-50.csv|../../../exp/FSRI_Materials/FSRI_Vinyl_Tile-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_Vinyl_Tile-50.csv-Time,FSRI_Vinyl_Tile-50.csv-HRRPUA,FSRI_Vinyl_Tile-25.csv-Time|FSRI_Vinyl_Tile-50.csv-Time|FSRI_Vinyl_Tile-75.csv-Time,FSRI_Vinyl_Tile-25.csv-HRRPUA|FSRI_Vinyl_Tile-50.csv-HRRPUA|FSRI_Vinyl_Tile-75.csv-HRRPUA,25|50|75,2511.5,0.2,1,1,0.00252,240,25,1|1|1,FSRI_materials
d,84,FSRI_Wood_Stud,../../../exp/FSRI_Materials/FSRI_Wood_Stud-25.csv|../../../exp/FSRI_Materials/FSRI_Wood_Stud-50.csv|../../../exp/FSRI_Materials/FSRI_Wood_Stud-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_Wood_Stud-50.csv-Time,FSRI_Wood_Stud-50.csv-HRRPUA,FSRI_Wood_Stud-25.csv-Time|FSRI_Wood_Stud-50.csv-Time|FSRI_Wood_Stud-75.csv-Time,FSRI_Wood_Stud-25.csv-HRRPUA|FSRI_Wood_Stud-50.csv-HRRPUA|FSRI_Wood_Stud-75.csv-HRRPUA,25|50|75,379,0.1,1.469,1,0.03806,Calculate,25,1|1|1,FSRI_materials
d,85,FSRI_Wool_Rug,../../../exp/FSRI_Materials/FSRI_Wool_Rug-25.csv|../../../exp/FSRI_Materials/FSRI_Wool_Rug-50.csv|../../../exp/FSRI_Materials/FSRI_Wool_Rug-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_Wool_Rug-50.csv-Time,FSRI_Wool_Rug-50.csv-HRRPUA,FSRI_Wool_Rug-25.csv-Time|FSRI_Wool_Rug-50.csv-Time|FSRI_Wool_Rug-75.csv-Time,FSRI_Wool_Rug-25.csv-HRRPUA|FSRI_Wool_Rug-50.csv-HRRPUA|FSRI_Wool_Rug-75.csv-HRRPUA,25|50|75,226,0.058,1.33,1,0.01648,Calculate,25|50|75,1|1|1,FSRI_materials
d,86,FSRI_XPS_Foam_Board,../../../exp/FSRI_Materials/FSRI_XPS_Foam_Board-25.csv|../../../exp/FSRI_Materials/FSRI_XPS_Foam_Board-50.csv|../../../exp/FSRI_Materials/FSRI_XPS_Foam_Board-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_XPS_Foam_Board-50.csv-Time,FSRI_XPS_Foam_Board-50.csv-HRRPUA,FSRI_XPS_Foam_Board-25.csv-Time|FSRI_XPS_Foam_Board-50.csv-Time|FSRI_XPS_Foam_Board-75.csv-Time,FSRI_XPS_Foam_Board-25.csv-HRRPUA|FSRI_XPS_Foam_Board-50.csv-HRRPUA|FSRI_XPS_Foam_Board-75.csv-HRRPUA,25|50|75,27.7,0.032,1.38,1,0.02546,400,25,1|1|1,FSRI_materials
