s,kW,kW,kW,kW,kg/s
 2.7840315E+001, 1.6587925E+002, 2.9372427E+001, 1.4713280E+002, 7.4583113E+000, 3.3449135E-003
 2.7900673E+001, 1.6329443E+002, 2.9979217E+001, 1.5298221E+002, 8.2458809E+000, 3.3449135E-003
 2.7963713E+001, 1.6068847E+002, 3.1112337E+001, 1.4768797E+002, 8.8609693E+000, 3.3449135E-003
 2.8022730E+001, 1.6048852E+002, 3.1699526E+001, 1.3625169E+002, 9.1279302E+000, 3.3449135E-003
 2.8081747E+001, 1.6786208E+002, 3.2913527E+001, 1.1953611E+002, 9.0415971E+000, 3.3449135E-003
 2.8141027E+001, 1.7362667E+002, 3.2815707E+001, 1.0464459E+002, 8.6636039E+000, 3.3449135E-003
 2.8200310E+001, 1.6842873E+002, 3.1782803E+001, 9.3224731E+001, 8.5805802E+000, 3.3449135E-003
 2.8261566E+001, 1.6767592E+002, 3.0185776E+001, 9.5328481E+001, 7.9250695E+000, 3.3449135E-003
 2.8326777E+001, 1.6915727E+002, 2.9527330E+001, 1.1955431E+002, 6.8326602E+000, 3.3449135E-003
 2.8384741E+001, 1.7081600E+002, 3.0951633E+001, 1.4786150E+002, 7.2510042E+000, 3.3449135E-003
 2.8442705E+001, 1.6645703E+002, 2.9717906E+001, 1.3883841E+002, 7.7707659E+000, 3.3449135E-003
 2.8500669E+001, 1.6474783E+002, 2.9099840E+001, 1.1921569E+002, 7.5151019E+000, 3.3449135E-003
 2.8565878E+001, 1.6569426E+002, 2.8347527E+001, 1.2145579E+002, 7.5568656E+000, 3.3449135E-003
 2.8623842E+001, 1.6600030E+002, 3.0105907E+001, 1.4293120E+002, 8.0147535E+000, 3.3449135E-003
 2.8681807E+001, 1.6601192E+002, 3.0317011E+001, 1.4679115E+002, 8.9708566E+000, 3.3449135E-003
 2.8747017E+001, 1.6595808E+002, 3.0697303E+001, 1.2928671E+002, 8.7570292E+000, 3.3449135E-003
 2.8804981E+001, 1.6601054E+002, 2.9724824E+001, 1.1841385E+002, 8.1711820E+000, 3.3449135E-003
 2.8862946E+001, 1.6843386E+002, 3.0386035E+001, 1.1313582E+002, 8.0062495E+000, 3.3449135E-003
 2.8920908E+001, 1.6742851E+002, 2.8951068E+001, 1.1282050E+002, 7.7927063E+000, 3.3449135E-003
 2.8986118E+001, 1.6749540E+002, 3.0946975E+001, 1.1221907E+002, 7.9275738E+000, 3.3449135E-003
 2.9044083E+001, 1.6631918E+002, 3.2777102E+001, 1.1376279E+002, 9.1223080E+000, 3.3449135E-003
 2.9102047E+001, 1.6565200E+002, 3.3537924E+001, 1.0963883E+002, 9.2134532E+000, 3.3449135E-003
 2.9160011E+001, 1.6666658E+002, 3.2589299E+001, 1.1113870E+002, 8.5298664E+000, 3.3449135E-003
 2.9225220E+001, 1.6845484E+002, 3.1294973E+001, 1.3567294E+002, 8.3743256E+000, 3.3449135E-003
 2.9283184E+001, 1.7142749E+002, 3.0247175E+001, 1.6704346E+002, 8.2715040E+000, 3.3449135E-003
 2.9341148E+001, 1.7019420E+002, 2.7887908E+001, 1.6870712E+002, 7.0567676E+000, 3.3449135E-003
 2.9406359E+001, 1.6736545E+002, 2.6248479E+001, 1.5335005E+002, 6.2724860E+000, 3.3449135E-003
 2.9464323E+001, 1.6526910E+002, 2.6134870E+001, 1.3819305E+002, 6.3410867E+000, 3.3449135E-003
 2.9523012E+001, 1.6551707E+002, 2.7482942E+001, 1.3945835E+002, 7.1173664E+000, 3.3449135E-003
 2.9586771E+001, 1.6178781E+002, 2.8594884E+001, 1.3882517E+002, 7.7250613E+000, 3.3449135E-003
 2.9646292E+001, 1.6582903E+002, 2.9312541E+001, 1.3484724E+002, 7.3392854E+000, 3.3449135E-003
 2.9703268E+001, 1.6750982E+002, 3.0336102E+001, 1.3445324E+002, 7.3268344E+000, 3.3449135E-003
 2.9760244E+001, 1.6874791E+002, 3.0612285E+001, 1.2909153E+002, 7.3985107E+000, 3.3449135E-003
 2.9823616E+001, 1.6852267E+002, 2.9419946E+001, 1.1211178E+002, 7.1356916E+000, 3.3449135E-003
 2.9881174E+001, 1.6548648E+002, 2.9790719E+001, 1.0243942E+002, 7.3714513E+000, 3.3449135E-003
 2.9943207E+001, 1.6739968E+002, 3.0357275E+001, 9.9604082E+001, 8.0556326E+000, 3.3449135E-003
 3.0006519E+001, 1.6749849E+002, 3.1410315E+001, 1.0320760E+002, 8.2619172E+000, 3.3449135E-003
