s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 8.0116348E+000, 2.1716194E+000, 1.1317470E+000, 6.5098095E-001, 3.9375975E-001, 2.6023161E-001, 1.8539342E-001, 1.2687856E-001, 2.5787233E+000, 1.2622452E+000, 7.2258904E-001, 4.0771455E-001, 2.8659207E-001, 1.9258410E-001, 1.3419687E-001,-3.7686444E-001, 5.4204619E-001, 7.3654381E-001, 9.1924537E-001, 8.5260376E-001, 6.3530553E-001, 6.5985804E-001, 5.7891419E-001, 5.0467741E-001, 3.8517061E-001, 2.0311157E-001, 1.0832822E-001, 5.3347916E-002,-3.7686444E-001, 6.5893141E-001, 8.3004669E-001, 9.9382760E-001, 9.4045447E-001, 7.5604633E-001, 7.6651765E-001, 6.8548753E-001, 6.0906351E-001, 4.9270305E-001, 2.9438462E-001, 1.7585980E-001, 1.0002119E-001, 1.1580489E+003, 1.2190449E+003, 1.3550796E+003, 5.7174547E+002
 8.0405226E+000, 2.1512025E+000, 1.1326206E+000, 6.5741600E-001, 4.0007904E-001, 2.6548611E-001, 1.8974749E-001, 1.3035458E-001, 2.6244928E+000, 1.2799808E+000, 7.3231211E-001, 4.1628337E-001, 2.9332817E-001, 1.9750681E-001, 1.3758084E-001,-3.7686444E-001, 5.3921528E-001, 7.1799513E-001, 9.1727497E-001, 8.5884824E-001, 6.4012894E-001, 6.6277095E-001, 5.8374775E-001, 5.0750515E-001, 3.8976934E-001, 2.0807788E-001, 1.1051542E-001, 5.3535924E-002,-3.7686444E-001, 6.5577609E-001, 8.1711429E-001, 9.9207232E-001, 9.4331043E-001, 7.6326371E-001, 7.7429517E-001, 6.9529247E-001, 6.1524388E-001, 5.0082044E-001, 3.0151495E-001, 1.7883280E-001, 1.0164756E-001, 1.3008708E+003, 1.3832698E+003, 1.4057682E+003, 5.4404421E+002
 8.0713997E+000, 2.3171792E+000, 1.1924549E+000, 6.8189509E-001, 4.1094837E-001, 2.7155600E-001, 1.9431445E-001, 1.3422380E-001, 2.6269778E+000, 1.2903884E+000, 7.3922639E-001, 4.2094111E-001, 2.9715258E-001, 2.0076688E-001, 1.4056945E-001,-3.7686444E-001, 5.5365717E-001, 7.1027426E-001, 9.2580882E-001, 8.8968875E-001, 6.4491043E-001, 6.8235654E-001, 5.9478021E-001, 5.2460219E-001, 4.0288700E-001, 2.1980456E-001, 1.1651385E-001, 5.5770891E-002,-3.7686444E-001, 6.6438553E-001, 8.1219096E-001, 9.9195129E-001, 9.5326356E-001, 7.6144695E-001, 7.7515929E-001, 6.9246586E-001, 6.2270611E-001, 5.0300508E-001, 3.0868172E-001, 1.8154046E-001, 1.0337121E-001, 1.3777660E+003, 1.4557013E+003, 1.3966615E+003, 3.8996361E+002
 8.1009951E+000, 2.2614522E+000, 1.1641100E+000, 6.6448925E-001, 4.0055066E-001, 2.6487560E-001, 1.9007778E-001, 1.3239664E-001, 2.4812398E+000, 1.2400129E+000, 7.1299716E-001, 4.0647122E-001, 2.8809799E-001, 1.9593103E-001, 1.3859659E-001,-3.7686444E-001, 5.6816519E-001, 7.0828239E-001, 9.0426738E-001, 8.7267946E-001, 6.5577986E-001, 6.6440113E-001, 6.0274031E-001, 5.2593113E-001, 4.0546827E-001, 2.2212718E-001, 1.1764627E-001, 5.6058553E-002,-3.7686444E-001, 6.4096638E-001, 7.7799126E-001, 9.3515750E-001, 8.9826188E-001, 7.3008835E-001, 7.3834162E-001, 6.7444910E-001, 6.0411426E-001, 4.9227466E-001, 3.0533724E-001, 1.8025685E-001, 1.0271804E-001, 1.4480074E+003, 1.0149745E+003, 1.1168676E+003, 2.3246179E+002
 8.1309605E+000, 2.2535270E+000, 1.1408746E+000, 6.4237600E-001, 3.8219027E-001, 2.4994140E-001, 1.7809078E-001, 1.2381817E-001, 2.5181454E+000, 1.2252470E+000, 6.9813974E-001, 3.9006792E-001, 2.7382326E-001, 1.8496728E-001, 1.3076137E-001,-3.7686444E-001, 5.8852728E-001, 7.4115950E-001, 8.7513809E-001, 8.3300134E-001, 6.5338085E-001, 6.5304959E-001, 5.8391689E-001, 5.0860821E-001, 3.9245121E-001, 2.1526853E-001, 1.1513483E-001, 5.5055230E-002,-3.7686444E-001, 6.3567768E-001, 7.7637568E-001, 9.3800114E-001, 9.0263573E-001, 7.1928996E-001, 7.2826600E-001, 6.5655657E-001, 5.8975726E-001, 4.8177619E-001, 2.9957604E-001, 1.7858571E-001, 1.0157937E-001, 1.3726779E+003, 8.9177809E+002, 9.6890121E+002, 1.4671812E+002
 8.1635151E+000, 2.1742803E+000, 1.1161177E+000, 6.2897836E-001, 3.7194220E-001, 2.4124561E-001, 1.7025960E-001, 1.1720434E-001, 2.6477724E+000, 1.2458531E+000, 7.0158541E-001, 3.8531337E-001, 2.6755384E-001, 1.7848459E-001, 1.2460367E-001,-3.7686444E-001, 5.8675136E-001, 7.6744617E-001, 9.0036493E-001, 8.3040121E-001, 6.6062192E-001, 6.5920677E-001, 5.7406550E-001, 4.9758055E-001, 3.7916563E-001, 2.0577788E-001, 1.1032568E-001, 5.2749021E-002,-3.7686444E-001, 6.3878841E-001, 7.8338543E-001, 9.3377475E-001, 8.9474988E-001, 7.2263617E-001, 7.1814868E-001, 6.4834064E-001, 5.7122811E-001, 4.6700277E-001, 2.8839920E-001, 1.7441198E-001, 9.9199833E-002, 1.3575610E+003, 1.4963150E+003, 8.0336692E+002, 4.8828779E+002
 8.1920004E+000, 2.0690764E+000, 1.0774425E+000, 6.1564888E-001, 3.6784220E-001, 2.4037511E-001, 1.6987442E-001, 1.1588179E-001, 2.8447753E+000, 1.3061424E+000, 7.2624092E-001, 3.9363766E-001, 2.7206778E-001, 1.7994193E-001, 1.2416907E-001,-3.7686444E-001, 5.5406434E-001, 7.3211308E-001, 9.3626367E-001, 8.7960505E-001, 6.3808692E-001, 6.7012469E-001, 5.6967131E-001, 4.9711581E-001, 3.7599788E-001, 2.0461050E-001, 1.1120296E-001, 5.3973315E-002,-3.7686444E-001, 6.2373080E-001, 7.7596277E-001, 9.6892186E-001, 9.2541220E-001, 7.1676681E-001, 7.2763798E-001, 6.4488018E-001, 5.7484564E-001, 4.6305044E-001, 2.8550424E-001, 1.7401222E-001, 9.9537765E-002, 1.4705986E+003, 1.3236434E+003, 1.1983119E+003, 1.9146418E+003
 8.2221136E+000, 1.9426698E+000, 9.9750163E-001, 5.6555298E-001, 3.3589807E-001, 2.1904954E-001, 1.5544065E-001, 1.0723736E-001, 2.5485437E+000, 1.1803552E+000, 6.5177826E-001, 3.5421881E-001, 2.4506330E-001, 1.6323000E-001, 1.1394567E-001,-3.7686444E-001, 5.2819715E-001, 6.8921841E-001, 8.4454693E-001, 8.0433183E-001, 5.9296951E-001, 6.1483496E-001, 5.3379181E-001, 4.5708898E-001, 3.4785503E-001, 1.8870485E-001, 1.0363426E-001, 5.1175326E-002,-3.7686444E-001, 5.9393451E-001, 7.3174001E-001, 8.7382731E-001, 8.4781969E-001, 6.5405856E-001, 6.6510040E-001, 5.9335259E-001, 5.2163549E-001, 4.2175624E-001, 2.5951778E-001, 1.5934444E-001, 9.1611249E-002, 1.3244414E+003, 1.5091793E+003, 1.1399701E+003, 3.5726180E+002
 8.2534475E+000, 1.9136236E+000, 9.7851458E-001, 5.5411671E-001, 3.2909023E-001, 2.1347409E-001, 1.5030101E-001, 1.0272785E-001, 2.2978562E+000, 1.1175329E+000, 6.2781693E-001, 3.4418058E-001, 2.3806997E-001, 1.5758183E-001, 1.0899079E-001,-3.7686444E-001, 5.0668941E-001, 6.7789347E-001, 8.2498230E-001, 7.6335569E-001, 5.8802438E-001, 5.9334779E-001, 5.2087958E-001, 4.4108707E-001, 3.3465062E-001, 1.7993518E-001, 9.9516588E-002, 5.0150947E-002,-3.7686444E-001, 5.7903281E-001, 7.3017075E-001, 8.7162207E-001, 8.2021953E-001, 6.6403991E-001, 6.5132240E-001, 5.8634643E-001, 5.1367093E-001, 4.1203741E-001, 2.5044735E-001, 1.5277293E-001, 8.8066917E-002, 1.2209145E+003, 1.4358424E+003, 1.4588968E+003, 2.2507887E+002
 8.2803049E+000, 2.0071376E+000, 1.0217290E+000, 5.7710714E-001, 3.4324460E-001, 2.2321738E-001, 1.5732783E-001, 1.0702967E-001, 2.3613875E+000, 1.1548083E+000, 6.4792323E-001, 3.5735070E-001, 2.4799889E-001, 1.6462063E-001, 1.1342032E-001,-3.7686444E-001, 5.1525174E-001, 6.9247561E-001, 8.5934165E-001, 7.9689071E-001, 5.9097024E-001, 6.2200668E-001, 5.3148164E-001, 4.5886132E-001, 3.4241208E-001, 1.8268309E-001, 1.0033783E-001, 5.0856009E-002,-3.7686444E-001, 5.9465963E-001, 7.4173340E-001, 9.1845748E-001, 8.7721014E-001, 6.7144521E-001, 6.9513846E-001, 6.0514481E-001, 5.3860070E-001, 4.2586159E-001, 2.5714902E-001, 1.5514254E-001, 8.9554551E-002, 1.1562155E+003, 1.4156424E+003, 7.8339899E+002, 4.3595411E+002
 8.3107252E+000, 1.9634888E+000, 9.9516888E-001, 5.6030472E-001, 3.3286408E-001, 2.1693871E-001, 1.5387697E-001, 1.0582392E-001, 2.2734591E+000, 1.1133678E+000, 6.2537268E-001, 3.4653925E-001, 2.4126392E-001, 1.6125791E-001, 1.1215746E-001,-3.7686444E-001, 5.0830793E-001, 6.7901260E-001, 8.2422833E-001, 7.6839277E-001, 5.7718654E-001, 5.9732683E-001, 5.1912762E-001, 4.4921824E-001, 3.3472559E-001, 1.7828233E-001, 9.7386066E-002, 4.9523911E-002,-3.7686444E-001, 6.0599660E-001, 7.3500688E-001, 8.7018062E-001, 8.4407116E-001, 6.6746282E-001, 6.6715466E-001, 5.9929960E-001, 5.2987499E-001, 4.2090392E-001, 2.5334351E-001, 1.5188693E-001, 8.7572746E-002, 1.0889460E+003, 1.2185694E+003, 1.1853937E+003, 4.4948154E+002
 8.3428774E+000, 2.0260496E+000, 1.0389123E+000, 5.8638613E-001, 3.4801990E-001, 2.2599717E-001, 1.5960957E-001, 1.0892624E-001, 2.4558551E+000, 1.2023451E+000, 6.6675311E-001, 3.6632929E-001, 2.5369060E-001, 1.6846875E-001, 1.1698194E-001,-3.7686444E-001, 5.1044048E-001, 6.9060668E-001, 8.5236964E-001, 7.8772394E-001, 5.8786029E-001, 6.1681253E-001, 5.3216255E-001, 4.6226512E-001, 3.4549012E-001, 1.8339619E-001, 9.8256879E-002, 4.9344041E-002,-3.7686444E-001, 6.2672650E-001, 7.7841276E-001, 9.1042077E-001, 8.5549936E-001, 7.0095279E-001, 6.9482049E-001, 6.1638336E-001, 5.4607143E-001, 4.3527536E-001, 2.6144238E-001, 1.5560642E-001, 8.9231887E-002, 1.0733992E+003, 1.1572028E+003, 1.3142705E+003, 3.8424991E+002
 8.3710108E+000, 2.2260145E+000, 1.1417063E+000, 6.4716794E-001, 3.8689840E-001, 2.5268928E-001, 1.7889865E-001, 1.2150788E-001, 2.5073780E+000, 1.2439593E+000, 7.0635915E-001, 3.9379719E-001, 2.7537274E-001, 1.8440661E-001, 1.2878872E-001,-3.7686444E-001, 5.2740305E-001, 7.0291683E-001, 8.9148480E-001, 8.3533656E-001, 6.2062158E-001, 6.4330569E-001, 5.6192956E-001, 4.9411732E-001, 3.7543991E-001, 1.9516897E-001, 1.0317230E-001, 5.1167717E-002,-3.7686444E-001, 6.3645502E-001, 7.9267063E-001, 9.9437830E-001, 9.5240940E-001, 7.2804074E-001, 7.5058477E-001, 6.5514073E-001, 5.9175670E-001, 4.7222641E-001, 2.7838498E-001, 1.6411498E-001, 9.3122491E-002, 1.1075490E+003, 1.2009292E+003, 1.2796736E+003, 7.6773127E+002
 8.4031630E+000, 2.2405737E+000, 1.1599993E+000, 6.6149808E-001, 3.9668667E-001, 2.5931355E-001, 1.8411580E-001, 1.2589710E-001, 2.5218014E+000, 1.2396610E+000, 7.0804835E-001, 3.9597679E-001, 2.7778247E-001, 1.8666119E-001, 1.3087430E-001,-3.7686444E-001, 5.4642379E-001, 7.2183814E-001, 8.7783676E-001, 8.2343756E-001, 6.2238002E-001, 6.4533986E-001, 5.6728181E-001, 4.9170375E-001, 3.7218403E-001, 1.9588665E-001, 1.0269793E-001, 5.0381680E-002,-3.7686444E-001, 6.7082207E-001, 8.1877649E-001, 9.7413603E-001, 9.3992288E-001, 7.5585249E-001, 7.5159318E-001, 6.7793088E-001, 5.9330076E-001, 4.7416707E-001, 2.8027445E-001, 1.6358388E-001, 9.2114895E-002, 1.1952679E+003, 1.1598425E+003, 1.3745369E+003, 1.0175097E+003
 8.4312954E+000, 2.1973461E+000, 1.1325312E+000, 6.4297019E-001, 3.8389242E-001, 2.5033129E-001, 1.7750990E-001, 1.2138107E-001, 2.4339567E+000, 1.1947984E+000, 6.8136242E-001, 3.7945607E-001, 2.6576836E-001, 1.7806421E-001, 1.2454441E-001,-3.7686444E-001, 5.1789679E-001, 6.9338141E-001, 8.4894363E-001, 7.8852471E-001, 5.9684529E-001, 6.1184722E-001, 5.4391126E-001, 4.7284050E-001, 3.5982965E-001, 1.9100489E-001, 9.9992962E-002, 4.8670082E-002,-3.7686444E-001, 6.5728211E-001, 8.0307371E-001, 9.4510459E-001, 9.0186361E-001, 7.3056026E-001, 7.2980920E-001, 6.5086894E-001, 5.7800565E-001, 4.5799173E-001, 2.6879015E-001, 1.5646996E-001, 8.7496877E-002, 1.2471757E+003, 1.2948845E+003, 1.1998753E+003, 5.3476061E+002
 8.4606352E+000, 2.1977752E+000, 1.1126530E+000, 6.2445084E-001, 3.6856391E-001, 2.3829645E-001, 1.6799533E-001, 1.1404818E-001, 2.5092593E+000, 1.1808035E+000, 6.5952492E-001, 3.6179645E-001, 2.5146546E-001, 1.6676110E-001, 1.1553541E-001,-3.7686444E-001, 5.0262280E-001, 6.8140520E-001, 8.5188495E-001, 7.8818102E-001, 5.8194624E-001, 5.9937326E-001, 5.2816244E-001, 4.5748591E-001, 3.5038923E-001, 1.8738622E-001, 9.8629118E-002, 4.7685231E-002,-3.7686444E-001, 6.4627249E-001, 8.0357685E-001, 9.5923340E-001, 9.0775505E-001, 7.2076994E-001, 7.1865019E-001, 6.3644503E-001, 5.6260568E-001, 4.4374467E-001, 2.5852416E-001, 1.4953037E-001, 8.3123967E-002, 1.2277223E+003, 1.3683389E+003, 1.3081635E+003, 2.4754854E+002
 8.4915810E+000, 2.3269791E+000, 1.1934540E+000, 6.7099464E-001, 3.9473616E-001, 2.5349224E-001, 1.7756577E-001, 1.1937228E-001, 2.6265242E+000, 1.2710499E+000, 7.0458850E-001, 3.8548275E-001, 2.6643049E-001, 1.7480072E-001, 1.1909614E-001,-3.7686444E-001, 5.2527933E-001, 7.0351555E-001, 9.0358930E-001, 8.4528580E-001, 6.0618177E-001, 6.3570510E-001, 5.4139349E-001, 4.7342975E-001, 3.5807707E-001, 1.9116803E-001, 1.0150441E-001, 4.8635091E-002,-3.7686444E-001, 6.6161237E-001, 8.2788115E-001, 1.0129366E+000, 9.6769974E-001, 7.4082344E-001, 7.6477244E-001, 6.5542143E-001, 5.8246363E-001, 4.5644589E-001, 2.6188716E-001, 1.5044490E-001, 8.2981475E-002, 1.2411826E+003, 1.3698781E+003, 1.3643043E+003, 8.6251453E+001
 8.5225277E+000, 2.3954555E+000, 1.2562164E+000, 7.1429224E-001, 4.2328947E-001, 2.7318579E-001, 1.9182546E-001, 1.2964863E-001, 2.7950720E+000, 1.3637793E+000, 7.5428169E-001, 4.1444997E-001, 2.8662564E-001, 1.8824210E-001, 1.2760763E-001,-3.7686444E-001, 5.7069538E-001, 7.3934504E-001, 9.3800167E-001, 8.8829905E-001, 6.4637654E-001, 6.7879312E-001, 5.7693306E-001, 4.9681656E-001, 3.7257665E-001, 1.9720875E-001, 1.0454868E-001, 4.9719923E-002,-3.7686444E-001, 6.6122870E-001, 8.1093315E-001, 1.0094070E+000, 9.7884763E-001, 7.5568218E-001, 7.7345903E-001, 6.7529324E-001, 5.8951817E-001, 4.6139099E-001, 2.6358707E-001, 1.5084152E-001, 8.2617127E-002, 1.2920573E+003, 1.4268262E+003, 1.1957727E+003, 9.8049969E+001
 8.5530157E+000, 2.2522824E+000, 1.1952379E+000, 6.9207845E-001, 4.1810679E-001, 2.7348216E-001, 1.9316209E-001, 1.3147395E-001, 2.4615935E+000, 1.2546971E+000, 7.1388365E-001, 4.0312327E-001, 2.8238272E-001, 1.8854476E-001, 1.2916136E-001,-3.7686444E-001, 5.4715354E-001, 7.1762819E-001, 8.8446365E-001, 8.3486591E-001, 6.3246478E-001, 6.5344136E-001, 5.7291493E-001, 4.9008610E-001, 3.6868544E-001, 1.9131128E-001, 1.0005927E-001, 4.7621960E-002,-3.7686444E-001, 6.3831609E-001, 7.7726418E-001, 9.5524534E-001, 9.2653289E-001, 7.4382578E-001, 7.4567432E-001, 6.7779119E-001, 5.8609728E-001, 4.6160943E-001, 2.6214238E-001, 1.4814594E-001, 8.0467768E-002, 1.3082710E+003, 1.1279106E+003, 1.0995449E+003, 1.2149820E+003
 8.5807505E+000, 2.2423546E+000, 1.1678850E+000, 6.7299051E-001, 4.0704698E-001, 2.6736577E-001, 1.8928962E-001, 1.2937439E-001, 2.5168652E+000, 1.2263875E+000, 6.9866716E-001, 3.9439551E-001, 2.7693800E-001, 1.8573880E-001, 1.2751204E-001,-3.7686444E-001, 5.5069311E-001, 7.4279152E-001, 9.4170659E-001, 8.7308684E-001, 6.5986601E-001, 6.8232660E-001, 6.0173778E-001, 5.2401312E-001, 3.9117858E-001, 2.0360686E-001, 1.0638834E-001, 5.0372470E-002,-3.7686444E-001, 6.3322293E-001, 7.8758964E-001, 9.7270237E-001, 9.2867136E-001, 7.3901246E-001, 7.4398899E-001, 6.6942697E-001, 5.9115989E-001, 4.6400834E-001, 2.6498752E-001, 1.5021857E-001, 8.1509198E-002, 1.2317291E+003, 1.0329437E+003, 9.7578187E+002, 1.3406057E+003
 8.6124477E+000, 2.2397870E+000, 1.1480013E+000, 6.5128112E-001, 3.8961976E-001, 2.5552880E-001, 1.8187860E-001, 1.2548553E-001, 2.7311100E+000, 1.2425820E+000, 6.9492030E-001, 3.8564007E-001, 2.7005603E-001, 1.8173914E-001, 1.2585841E-001,-3.7686444E-001, 5.8114503E-001, 7.3678545E-001, 9.5661029E-001, 9.1993407E-001, 6.6054948E-001, 6.9370541E-001, 6.1315647E-001, 5.3095111E-001, 3.9882428E-001, 2.0798785E-001, 1.0908328E-001, 5.1765647E-002,-3.7686444E-001, 6.4333034E-001, 7.8708337E-001, 9.6405698E-001, 9.3555209E-001, 7.2029768E-001, 7.3423903E-001, 6.6036670E-001, 5.8367324E-001, 4.6008724E-001, 2.6443676E-001, 1.5166164E-001, 8.2866532E-002, 1.2303983E+003, 1.5324968E+003, 6.6453468E+002, 2.3086559E+002
 8.6401825E+000, 2.2723374E+000, 1.1506518E+000, 6.3641985E-001, 3.7069478E-001, 2.3820723E-001, 1.6801540E-001, 1.1587864E-001, 2.7312120E+000, 1.2366557E+000, 6.7783640E-001, 3.6722100E-001, 2.5344243E-001, 1.6872315E-001, 1.1722413E-001,-3.7686444E-001, 6.1961386E-001, 7.5511679E-001, 8.6318485E-001, 8.4264252E-001, 6.5322164E-001, 6.5145028E-001, 5.7643397E-001, 4.9988354E-001, 3.7821218E-001, 1.9748137E-001, 1.0483169E-001, 5.0227413E-002,-3.7686444E-001, 6.4918018E-001, 7.8996621E-001, 9.1578716E-001, 8.8528078E-001, 7.1380619E-001, 6.9690728E-001, 6.2954537E-001, 5.5591999E-001, 4.3808282E-001, 2.5231231E-001, 1.4579625E-001, 7.9801895E-002, 1.3233195E+003, 1.2721229E+003, 1.5323282E+003, 1.4426526E+002
 8.6738605E+000, 2.2105467E+000, 1.1438766E+000, 6.4367833E-001, 3.7854490E-001, 2.4330282E-001, 1.6996921E-001, 1.1458599E-001, 2.5964779E+000, 1.2469528E+000, 6.9559066E-001, 3.8092891E-001, 2.6230278E-001, 1.7211038E-001, 1.1679170E-001,-3.7686444E-001, 5.6294924E-001, 7.4775818E-001, 8.8570300E-001, 8.0225748E-001, 6.5083230E-001, 6.3742641E-001, 5.5323383E-001, 4.7688670E-001, 3.5929867E-001, 1.8759406E-001, 1.0036846E-001, 4.8916408E-002,-3.7686444E-001, 6.3114113E-001, 7.8613018E-001, 9.5763882E-001, 8.9619169E-001, 7.2419227E-001, 7.1703971E-001, 6.2887555E-001, 5.5929166E-001, 4.4228846E-001, 2.5560677E-001, 1.4776821E-001, 8.1038265E-002, 1.1904612E+003, 1.3370135E+003, 1.1310921E+003, 2.4457246E+002
 8.7000103E+000, 2.1106250E+000, 1.0867807E+000, 6.1457490E-001, 3.6395895E-001, 2.3587751E-001, 1.6643795E-001, 1.1293730E-001, 2.3294635E+000, 1.1685791E+000, 6.6095392E-001, 3.6762349E-001, 2.5574935E-001, 1.7015866E-001, 1.1668806E-001,-3.7686444E-001, 5.0132330E-001, 6.7720448E-001, 8.7776868E-001, 8.1983520E-001, 5.8836213E-001, 6.3113349E-001, 5.3201100E-001, 4.6100038E-001, 3.4711433E-001, 1.8374661E-001, 9.8856691E-002, 4.9031618E-002,-3.7686444E-001, 6.0474835E-001, 7.3655433E-001, 9.0891376E-001, 8.8223811E-001, 6.7627874E-001, 6.9512331E-001, 6.0662608E-001, 5.3771568E-001, 4.2925734E-001, 2.5242167E-001, 1.4657400E-001, 8.1103859E-002, 1.1236282E+003, 1.2098549E+003, 1.4806110E+003, 1.0629017E+003
 8.7330732E+000, 2.1418474E+000, 1.1185549E+000, 6.3528320E-001, 3.7645839E-001, 2.4367288E-001, 1.7227322E-001, 1.1755729E-001, 2.4054600E+000, 1.2212612E+000, 6.8889125E-001, 3.8234895E-001, 2.6592793E-001, 1.7756519E-001, 1.2330134E-001,-3.7686444E-001, 5.2166149E-001, 6.8421869E-001, 8.6687817E-001, 8.2288185E-001, 6.0890496E-001, 6.2780024E-001, 5.5298686E-001, 4.7210610E-001, 3.5578031E-001, 1.9018680E-001, 1.0174016E-001, 5.0739248E-002,-3.7686444E-001, 6.4671684E-001, 7.8705759E-001, 9.2411291E-001, 8.8729497E-001, 7.2820578E-001, 7.1170243E-001, 6.4385629E-001, 5.6033126E-001, 4.4588111E-001, 2.6525161E-001, 1.5371666E-001, 8.5355589E-002, 1.1970654E+003, 1.1876724E+003, 1.2160188E+003, 6.5259391E+002
 8.7604237E+000, 2.1776407E+000, 1.1400327E+000, 6.4923875E-001, 3.8645997E-001, 2.5071227E-001, 1.7734946E-001, 1.2090380E-001, 2.5466265E+000, 1.2816514E+000, 7.1905520E-001, 3.9568120E-001, 2.7462706E-001, 1.8318655E-001, 1.2800315E-001,-3.7686444E-001, 5.3910835E-001, 7.0334102E-001, 8.8805938E-001, 8.4001551E-001, 6.2400932E-001, 6.4331012E-001, 5.6846716E-001, 4.9216927E-001, 3.6936988E-001, 1.9805330E-001, 1.0604989E-001, 5.2679243E-002,-3.7686444E-001, 6.5140767E-001, 8.0754198E-001, 9.7946403E-001, 9.3500015E-001, 7.3858066E-001, 7.5179607E-001, 6.6608311E-001, 5.9193783E-001, 4.6725507E-001, 2.7980818E-001, 1.6302646E-001, 9.0896856E-002, 1.1736387E+003, 1.2351633E+003, 1.2367829E+003, 2.1869577E+002
 8.7916822E+000, 2.2340301E+000, 1.1761050E+000, 6.7159316E-001, 4.0194974E-001, 2.6189987E-001, 1.8538852E-001, 1.2659588E-001, 2.6680950E+000, 1.3160686E+000, 7.4437426E-001, 4.0987621E-001, 2.8491840E-001, 1.9012188E-001, 1.3314738E-001,-3.7686444E-001, 5.4789072E-001, 7.0902414E-001, 8.9174217E-001, 8.3767804E-001, 6.2572766E-001, 6.4415195E-001, 5.6419559E-001, 4.9162299E-001, 3.7244488E-001, 1.9800858E-001, 1.0403546E-001, 5.1302272E-002,-3.7686444E-001, 6.7334453E-001, 8.2191080E-001, 1.0127405E+000, 9.6810151E-001, 7.7159649E-001, 7.7358146E-001, 6.9711996E-001, 6.1948076E-001, 4.9705513E-001, 2.9468352E-001, 1.7115165E-001, 9.4904799E-002, 1.1606162E+003, 1.2613254E+003, 1.2222482E+003, 1.7011337E+002
 8.8229408E+000, 2.2501498E+000, 1.1871753E+000, 6.8032960E-001, 4.0831465E-001, 2.6679130E-001, 1.8918392E-001, 1.3024040E-001, 2.5392241E+000, 1.2983813E+000, 7.4741014E-001, 4.1495018E-001, 2.8939592E-001, 1.9339620E-001, 1.3591280E-001,-3.7686444E-001, 5.4672518E-001, 7.0281303E-001, 8.3111349E-001, 7.8270978E-001, 6.1075968E-001, 6.1912434E-001, 5.4566593E-001, 4.7518309E-001, 3.6378384E-001, 1.9473656E-001, 1.0091496E-001, 4.9276118E-002,-3.7686444E-001, 6.9050066E-001, 8.2773101E-001, 9.7384447E-001, 9.4877153E-001, 7.6614045E-001, 7.7031043E-001, 6.9660473E-001, 6.1931911E-001, 5.0056390E-001, 2.9712968E-001, 1.7157529E-001, 9.4703871E-002, 1.2995725E+003, 1.2434817E+003, 1.4082565E+003, 1.6500610E+002
 8.8502922E+000, 2.1309854E+000, 1.1139421E+000, 6.3744208E-001, 3.8222398E-001, 2.4971882E-001, 1.7661430E-001, 1.2105755E-001, 2.3939462E+000, 1.2337156E+000, 7.1067255E-001, 3.9472411E-001, 2.7479648E-001, 1.8209208E-001, 1.2655136E-001,-3.7686444E-001, 5.1306279E-001, 6.8800382E-001, 8.3022909E-001, 7.6322270E-001, 5.9721441E-001, 6.0660292E-001, 5.2875866E-001, 4.6168136E-001, 3.5640084E-001, 1.9197570E-001, 1.0045097E-001, 4.8486632E-002,-3.7686444E-001, 6.5070397E-001, 8.0609549E-001, 9.5011594E-001, 8.9874379E-001, 7.4318374E-001, 7.3192058E-001, 6.6021435E-001, 5.9210063E-001, 4.7893247E-001, 2.8600875E-001, 1.6592565E-001, 9.1628646E-002, 1.4694266E+003, 1.3624116E+003, 1.3172802E+003, 1.5282425E+002
 8.8815508E+000, 2.0155650E+000, 1.0610346E+000, 6.1217295E-001, 3.6935303E-001, 2.4240268E-001, 1.7216734E-001, 1.1809552E-001, 2.3159556E+000, 1.2006699E+000, 6.8424752E-001, 3.8166412E-001, 2.6610811E-001, 1.7659439E-001, 1.2225292E-001,-3.7686444E-001, 4.7390354E-001, 6.4990153E-001, 8.3272743E-001, 7.8087729E-001, 5.5364472E-001, 6.1139826E-001, 5.1567181E-001, 4.5761947E-001, 3.5031861E-001, 1.9350859E-001, 1.0267372E-001, 4.9137561E-002,-3.7686444E-001, 6.1091442E-001, 7.6159370E-001, 9.3885934E-001, 9.0467192E-001, 6.9498550E-001, 7.3052971E-001, 6.3699315E-001, 5.7358917E-001, 4.6147309E-001, 2.7983072E-001, 1.6239921E-001, 8.9767800E-002, 1.4025160E+003, 1.4190424E+003, 1.4146308E+003, 1.1201142E+002
