s,kW,kW,kW,kW,kg/s
 9.2819338E+000, 4.1941166E-001, 2.0032538E-002, 3.1683382E-001, 8.4122067E-002, 8.4260484E-006
 9.3005657E+000, 4.1870430E-001, 1.9776666E-002, 2.9182670E-001, 8.9178639E-002, 8.4260484E-006
 9.3215265E+000, 4.1833423E-001, 1.9138332E-002, 2.9852867E-001, 8.8803741E-002, 8.4260484E-006
 9.3403912E+000, 4.1658402E-001, 1.7934014E-002, 3.0040044E-001, 8.2840226E-002, 8.4260484E-006
 9.3608856E+000, 4.1611413E-001, 1.8406004E-002, 2.8876286E-001, 8.0411834E-002, 8.4260484E-006
 9.3813810E+000, 4.1686519E-001, 1.9635964E-002, 2.8036830E-001, 8.3194642E-002, 8.4260484E-006
 9.4018755E+000, 4.1483927E-001, 2.0070270E-002, 2.7092359E-001, 8.3619693E-002, 8.4260484E-006
 9.4223709E+000, 4.1405993E-001, 2.0635639E-002, 2.6667983E-001, 8.2728656E-002, 8.4260484E-006
 9.4403038E+000, 4.1680523E-001, 2.1053874E-002, 2.7528187E-001, 8.4703933E-002, 8.4260484E-006
 9.4607983E+000, 4.1888641E-001, 2.1272290E-002, 2.8107374E-001, 8.5818845E-002, 8.4260484E-006
 9.4810219E+000, 4.2158630E-001, 2.0395228E-002, 2.7312181E-001, 8.4679492E-002, 8.4260484E-006
 9.5016384E+000, 4.1766279E-001, 1.9720733E-002, 2.7876008E-001, 7.9774731E-002, 8.4260484E-006
 9.5222540E+000, 4.1777708E-001, 1.8816294E-002, 3.0462328E-001, 7.5929865E-002, 8.4260484E-006
 9.5405788E+000, 4.1751022E-001, 1.7958012E-002, 3.2621015E-001, 7.5411815E-002, 8.4260484E-006
 9.5611944E+000, 4.1767393E-001, 1.7851085E-002, 3.1784050E-001, 7.6694298E-002, 8.4260484E-006
 9.5820398E+000, 4.1700540E-001, 1.8591474E-002, 2.9782366E-001, 7.7248214E-002, 8.4260484E-006
 9.6021967E+000, 4.1516347E-001, 1.9896574E-002, 2.9378575E-001, 8.0234104E-002, 8.4260484E-006
 9.6223545E+000, 4.1268929E-001, 2.0412070E-002, 2.7364417E-001, 8.1806514E-002, 8.4260484E-006
 9.6425123E+000, 4.1298080E-001, 2.1630524E-002, 2.5852254E-001, 8.0511486E-002, 8.4260484E-006
 9.6601505E+000, 4.1900426E-001, 2.1469510E-002, 2.5578699E-001, 8.0573178E-002, 8.4260484E-006
 9.6820679E+000, 4.2038302E-001, 2.1572109E-002, 2.5895649E-001, 8.3282464E-002, 8.4260484E-006
 9.7002001E+000, 4.1718685E-001, 2.1241456E-002, 2.7849922E-001, 8.2406926E-002, 8.4260484E-006
 9.7205982E+000, 4.1581422E-001, 2.1625495E-002, 3.1392923E-001, 7.7993660E-002, 8.4260484E-006
 9.7409964E+000, 4.1969666E-001, 2.1447396E-002, 2.9721927E-001, 7.8086317E-002, 8.4260484E-006
 9.7613945E+000, 4.2099281E-001, 2.0815410E-002, 2.6689253E-001, 8.1959558E-002, 8.4260484E-006
 9.7817926E+000, 4.1818102E-001, 1.9558136E-002, 2.3675490E-001, 8.0530822E-002, 8.4260484E-006
 9.8021908E+000, 4.1801057E-001, 1.8281457E-002, 2.1895314E-001, 7.6307312E-002, 8.4260484E-006
 9.8203230E+000, 4.1739105E-001, 1.7908585E-002, 2.4507719E-001, 7.6014295E-002, 8.4260484E-006
 9.8407211E+000, 4.1740821E-001, 1.8062920E-002, 3.0426285E-001, 7.8203560E-002, 8.4260484E-006
 9.8606663E+000, 4.1645648E-001, 1.8801822E-002, 3.3111770E-001, 8.0439073E-002, 8.4260484E-006
 9.8826056E+000, 4.1260112E-001, 2.1149709E-002, 3.6595460E-001, 8.2045876E-002, 8.4260484E-006
 9.9015045E+000, 4.1229498E-001, 2.2118618E-002, 3.7819466E-001, 7.9160393E-002, 8.4260484E-006
 9.9210596E+000, 4.1741658E-001, 2.1499253E-002, 3.5990540E-001, 7.7142537E-002, 8.4260484E-006
 9.9415226E+000, 4.2310198E-001, 2.1859092E-002, 3.2242392E-001, 7.8960722E-002, 8.4260484E-006
 9.9612188E+000, 4.2034788E-001, 2.0917788E-002, 3.1099074E-001, 7.9864715E-002, 8.4260484E-006
 9.9809151E+000, 4.1804760E-001, 2.0039713E-002, 3.0957138E-001, 7.8166536E-002, 8.4260484E-006
 1.0001925E+001, 4.1547392E-001, 1.9151801E-002, 2.8189330E-001, 7.9086153E-002, 8.4260484E-006
