s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 1.7226976E+001, 1.1985004E-001, 7.0686015E-002, 4.8432111E-002, 4.0960990E-002, 2.9986987E-002, 2.5884643E-002, 2.2494193E-002, 1.3009302E-002, 1.1990244E-001, 6.7759879E-002, 5.5086209E-002, 4.1197428E-002, 3.3387987E-002, 2.4829458E-002, 1.9987189E-002, 1.3052951E-002, 3.6250210E-001, 7.6769377E-001, 8.6816667E-001, 9.4428410E-001, 9.9524905E-001, 9.8212087E-001, 8.0713039E-001, 6.3075359E-001, 5.0395371E-001, 3.5684300E-001, 2.1807355E-001, 1.2887015E-001, 2.8778626E-001, 6.4087808E-001, 7.2689873E-001, 7.9739941E-001, 8.5641236E-001, 8.5956198E-001, 7.2642420E-001, 5.7861526E-001, 4.6735756E-001, 3.3412215E-001, 2.0463220E-001, 1.1839585E-001, 7.4798725E+002, 5.3962298E+002, 3.9398936E+002, 2.7407597E+002
 1.7282713E+001, 1.1743674E-001, 6.9032769E-002, 4.7378573E-002, 4.0111754E-002, 2.9421139E-002, 2.5415775E-002, 2.2099401E-002, 1.2778847E-002, 1.1625766E-001, 6.6353844E-002, 5.4101502E-002, 4.0514735E-002, 3.2833118E-002, 2.4478043E-002, 1.9774715E-002, 1.2950737E-002, 3.6182429E-001, 7.6522242E-001, 8.6637909E-001, 9.4326481E-001, 9.9289259E-001, 9.7992236E-001, 8.0453507E-001, 6.2852457E-001, 5.0106661E-001, 3.5694638E-001, 2.1882356E-001, 1.2862643E-001, 2.8756429E-001, 6.3872858E-001, 7.2506682E-001, 7.9626957E-001, 8.5420255E-001, 8.5739353E-001, 7.2416458E-001, 5.7654620E-001, 4.6478705E-001, 3.3420118E-001, 2.0500081E-001, 1.1791896E-001, 6.0870648E+002, 5.6412548E+002, 4.0933982E+002, 2.0800010E+002
 1.7349598E+001, 1.1166567E-001, 6.6503679E-002, 4.5599929E-002, 3.8608039E-002, 2.8323944E-002, 2.4475269E-002, 2.1293263E-002, 1.2343424E-002, 1.1754113E-001, 6.5191917E-002, 5.3115172E-002, 3.9656781E-002, 3.2042959E-002, 2.3824864E-002, 1.9270651E-002, 1.2651217E-002, 3.5689099E-001, 7.5816041E-001, 8.5869330E-001, 9.3862388E-001, 9.8823233E-001, 9.7452627E-001, 8.0010813E-001, 6.2475604E-001, 4.9752002E-001, 3.5350647E-001, 2.1892403E-001, 1.2765306E-001, 2.8352156E-001, 6.3295276E-001, 7.1840161E-001, 7.9212209E-001, 8.5057183E-001, 8.5311433E-001, 7.2065290E-001, 5.7348517E-001, 4.6182668E-001, 3.3155600E-001, 2.0491628E-001, 1.1689118E-001, 4.4597028E+002, 5.2816539E+002, 4.4470707E+002, 7.8938982E+001
 1.7405336E+001, 1.0985155E-001, 6.4702568E-002, 4.4140207E-002, 3.7329995E-002, 2.7319923E-002, 2.3572754E-002, 2.0477732E-002, 1.1786059E-002, 1.1584025E-001, 6.3582612E-002, 5.1730772E-002, 3.8541650E-002, 3.1107194E-002, 2.3036138E-002, 1.8593867E-002, 1.2142188E-002, 3.4958928E-001, 7.5060734E-001, 8.5074394E-001, 9.3176987E-001, 9.8343031E-001, 9.7042304E-001, 7.9580923E-001, 6.2174963E-001, 4.9486311E-001, 3.5064298E-001, 2.1851612E-001, 1.2722152E-001, 2.8003898E-001, 6.2942843E-001, 7.1384719E-001, 7.8777767E-001, 8.4729788E-001, 8.5050227E-001, 7.1750768E-001, 5.7127568E-001, 4.5978508E-001, 3.2918392E-001, 2.0462737E-001, 1.1633504E-001, 4.0990493E+002, 3.8108285E+002, 4.7526488E+002, 4.2277033E+001
 1.7461073E+001, 1.0398677E-001, 6.1878064E-002, 4.2349119E-002, 3.5863637E-002, 2.6294795E-002, 2.2697237E-002, 1.9722119E-002, 1.1347053E-002, 1.0378391E-001, 5.9859703E-002, 4.8709729E-002, 3.6485589E-002, 2.9548320E-002, 2.1874562E-002, 1.7692583E-002, 1.1602593E-002, 3.4243147E-001, 7.4242414E-001, 8.4307988E-001, 9.2200199E-001, 9.7550776E-001, 9.6423910E-001, 7.9045656E-001, 6.1780011E-001, 4.9237917E-001, 3.4806420E-001, 2.1612597E-001, 1.2670783E-001, 2.7551427E-001, 6.2499686E-001, 7.0992422E-001, 7.8175422E-001, 8.4236142E-001, 8.4632679E-001, 7.1388917E-001, 5.6848802E-001, 4.5802066E-001, 3.2722246E-001, 2.0308451E-001, 1.1588628E-001, 4.4163539E+002, 2.9958625E+002, 3.6389830E+002, 2.8054493E+001
 1.7527958E+001, 1.0103564E-001, 5.9697369E-002, 4.0633177E-002, 3.4372717E-002, 2.5183789E-002, 2.1732429E-002, 1.8878017E-002, 1.0844123E-002, 9.4684363E-002, 5.6002093E-002, 4.5975484E-002, 3.4587165E-002, 2.8102543E-002, 2.0798178E-002, 1.6819198E-002, 1.1062949E-002, 3.4302524E-001, 7.4417358E-001, 8.4288767E-001, 9.2109012E-001, 9.7189162E-001, 9.6030190E-001, 7.8931705E-001, 6.1559910E-001, 4.9104019E-001, 3.4768886E-001, 2.1506966E-001, 1.2761059E-001, 2.7699687E-001, 6.2683779E-001, 7.1017501E-001, 7.8207023E-001, 8.4043711E-001, 8.4422317E-001, 7.1326797E-001, 5.6695772E-001, 4.5706918E-001, 3.2700318E-001, 2.0245370E-001, 1.1659230E-001, 4.8137803E+002, 3.5288910E+002, 2.5639968E+002, 2.4464567E+001
 1.7583696E+001, 9.9915923E-002, 5.8736105E-002, 3.9778309E-002, 3.3584102E-002, 2.4533558E-002, 2.1142633E-002, 1.8339142E-002, 1.0465220E-002, 1.0249520E-001, 5.7733887E-002, 4.6900895E-002, 3.4671904E-002, 2.8025980E-002, 2.0584106E-002, 1.6544802E-002, 1.0792093E-002, 3.5058564E-001, 7.4803920E-001, 8.4647729E-001, 9.2313656E-001, 9.7314439E-001, 9.5929156E-001, 7.8561687E-001, 6.1296238E-001, 4.8800636E-001, 3.4646057E-001, 2.1367858E-001, 1.2797560E-001, 2.7820253E-001, 6.2567805E-001, 7.0962568E-001, 7.8051336E-001, 8.3922184E-001, 8.4189056E-001, 7.0992217E-001, 5.6441433E-001, 4.5435605E-001, 3.2583347E-001, 2.0153054E-001, 1.1702871E-001, 5.5579548E+002, 4.0107893E+002, 2.8431623E+002, 2.4435138E+001
 1.7641663E+001, 1.0411463E-001, 6.1331712E-002, 4.1168233E-002, 3.4620932E-002, 2.5156725E-002, 2.1645104E-002, 1.8751788E-002, 1.0662798E-002, 1.0703742E-001, 5.9014499E-002, 4.7858827E-002, 3.5347499E-002, 2.8528431E-002, 2.0916230E-002, 1.6776382E-002, 1.0927540E-002, 3.5220194E-001, 7.5052089E-001, 8.5124011E-001, 9.2911204E-001, 9.7801213E-001, 9.6368631E-001, 7.8655697E-001, 6.1217275E-001, 4.8729841E-001, 3.4564429E-001, 2.1348584E-001, 1.2722040E-001, 2.8066681E-001, 6.2845342E-001, 7.1397556E-001, 7.8562931E-001, 8.4314925E-001, 8.4555332E-001, 7.1112477E-001, 5.6430343E-001, 4.5401338E-001, 3.2527068E-001, 2.0143430E-001, 1.1681189E-001, 6.6562617E+002, 4.4552157E+002, 3.8485992E+002, 2.6104001E+001
 1.7702974E+001, 1.1429900E-001, 6.6908484E-002, 4.4639044E-002, 3.7404599E-002, 2.7010402E-002, 2.3183775E-002, 2.0041637E-002, 1.1340256E-002, 1.1797910E-001, 6.5078859E-002, 5.2388653E-002, 3.8439136E-002, 3.0860933E-002, 2.2590347E-002, 1.8027846E-002, 1.1644643E-002, 3.6641789E-001, 7.6735379E-001, 8.6741963E-001, 9.4399844E-001, 9.9210941E-001, 9.7667074E-001, 7.9417307E-001, 6.1551040E-001, 4.8840592E-001, 3.4563498E-001, 2.1346684E-001, 1.2612586E-001, 2.8948470E-001, 6.3857350E-001, 7.2403622E-001, 7.9491355E-001, 8.5184289E-001, 8.5373561E-001, 7.1653708E-001, 5.6711446E-001, 4.5532832E-001, 3.2564588E-001, 2.0179126E-001, 1.1665790E-001, 7.7080298E+002, 5.4317798E+002, 4.1749367E+002, 2.8883054E+001
 1.7762897E+001, 1.1877244E-001, 7.0535560E-002, 4.7332928E-002, 3.9686693E-002, 2.8646668E-002, 2.4576144E-002, 2.1232096E-002, 1.1996561E-002, 1.2209581E-001, 6.8813964E-002, 5.5566256E-002, 4.0862201E-002, 3.2783781E-002, 2.4043890E-002, 1.9155878E-002, 1.2329661E-002, 3.7133437E-001, 7.7421487E-001, 8.7565723E-001, 9.5260356E-001, 1.0013612E+000, 9.8575719E-001, 8.0167436E-001, 6.1970918E-001, 4.9016866E-001, 3.4550545E-001, 2.1313561E-001, 1.2511421E-001, 2.9256436E-001, 6.4261921E-001, 7.2911050E-001, 8.0011286E-001, 8.5770362E-001, 8.5960421E-001, 7.2174788E-001, 5.7026487E-001, 4.5691786E-001, 3.2583315E-001, 2.0173867E-001, 1.1629433E-001, 6.9059359E+002, 6.3379359E+002, 5.0112210E+002, 2.7906383E+001
 1.7828140E+001, 1.1501809E-001, 7.0494789E-002, 4.8089367E-002, 4.0530281E-002, 2.9462479E-002, 2.5339704E-002, 2.1936980E-002, 1.2466080E-002, 1.2000930E-001, 6.9263255E-002, 5.6386200E-002, 4.1866537E-002, 3.3732312E-002, 2.4872895E-002, 1.9873489E-002, 1.2834379E-002, 3.6351271E-001, 7.6670348E-001, 8.7100916E-001, 9.5039756E-001, 1.0010467E+000, 9.8710737E-001, 8.0661086E-001, 6.2428987E-001, 4.9315837E-001, 3.4583219E-001, 2.1275238E-001, 1.2457857E-001, 2.8704963E-001, 6.3716884E-001, 7.2573848E-001, 7.9841699E-001, 8.5741058E-001, 8.6043723E-001, 7.2470907E-001, 5.7303041E-001, 4.5868256E-001, 3.2590272E-001, 2.0125418E-001, 1.1583965E-001, 5.6032041E+002, 5.7045750E+002, 5.3276987E+002, 3.3911174E+001
 1.7882509E+001, 1.1309674E-001, 6.9467992E-002, 4.7794936E-002, 4.0444197E-002, 2.9603516E-002, 2.5538157E-002, 2.2171657E-002, 1.2721493E-002, 1.2292784E-001, 7.0223463E-002, 5.6951841E-002, 4.2369046E-002, 3.4218652E-002, 2.5326572E-002, 2.0303989E-002, 1.3166124E-002, 3.6082202E-001, 7.6363065E-001, 8.6680826E-001, 9.4671759E-001, 9.9825293E-001, 9.8615157E-001, 8.0903145E-001, 6.2888011E-001, 4.9749290E-001, 3.4805540E-001, 2.1320448E-001, 1.2482928E-001, 2.8360789E-001, 6.3371193E-001, 7.2200145E-001, 7.9562201E-001, 8.5497708E-001, 8.5926025E-001, 7.2565554E-001, 5.7556514E-001, 4.6104550E-001, 3.2708684E-001, 2.0136392E-001, 1.1594431E-001, 4.1144194E+002, 4.6750348E+002, 4.9243842E+002, 5.5117861E+001
 1.7947750E+001, 1.1656104E-001, 6.9983332E-002, 4.8020077E-002, 4.0632529E-002, 2.9755369E-002, 2.5678618E-002, 2.2305237E-002, 1.2858338E-002, 1.2408462E-001, 6.9822411E-002, 5.6836839E-002, 4.2251254E-002, 3.4139873E-002, 2.5315234E-002, 2.0337787E-002, 1.3237766E-002, 3.6438455E-001, 7.6810540E-001, 8.6912228E-001, 9.4810636E-001, 9.9995629E-001, 9.8755900E-001, 8.1142928E-001, 6.3362322E-001, 5.0285744E-001, 3.5236703E-001, 2.1439711E-001, 1.2539053E-001, 2.8706383E-001, 6.3945653E-001, 7.2536691E-001, 7.9798176E-001, 8.5796027E-001, 8.6175693E-001, 7.2840599E-001, 5.7945336E-001, 4.6509168E-001, 3.3017476E-001, 2.0235687E-001, 1.1654429E-001, 3.0086167E+002, 3.7524961E+002, 4.3211489E+002, 5.8917902E+001
 1.8002119E+001, 1.1911651E-001, 7.0955282E-002, 4.8592165E-002, 4.1092166E-002, 3.0065817E-002, 2.5934338E-002, 2.2514949E-002, 1.2959246E-002, 1.3327936E-001, 7.2246579E-002, 5.8704420E-002, 4.3311192E-002, 3.4865150E-002, 2.5776094E-002, 2.0662116E-002, 1.3378325E-002, 3.8063112E-001, 7.8831404E-001, 8.8408420E-001, 9.5980328E-001, 1.0118719E+000, 9.9796136E-001, 8.1763193E-001, 6.3823709E-001, 5.0819256E-001, 3.5809265E-001, 2.1702974E-001, 1.2622608E-001, 2.9588199E-001, 6.5360998E-001, 7.3652364E-001, 8.0609744E-001, 8.6665173E-001, 8.6964871E-001, 7.3349513E-001, 5.8334817E-001, 4.6930384E-001, 3.3411393E-001, 2.0414395E-001, 1.1708677E-001, 2.7750233E+002, 3.4378165E+002, 3.3981119E+002, 5.5041089E+001
 1.8067362E+001, 1.2384498E-001, 7.2838201E-002, 4.9642816E-002, 4.1951795E-002, 3.0699613E-002, 2.6493444E-002, 2.3011553E-002, 1.3271499E-002, 1.2593549E-001, 7.2006372E-002, 5.8520361E-002, 4.3567662E-002, 3.5198426E-002, 2.6147157E-002, 2.1035694E-002, 1.3670153E-002, 3.7624577E-001, 7.7984666E-001, 8.8118524E-001, 9.5766866E-001, 1.0074776E+000, 9.9514566E-001, 8.1722822E-001, 6.3689651E-001, 5.0749721E-001, 3.5875149E-001, 2.1863905E-001, 1.2592177E-001, 2.9716646E-001, 6.4859062E-001, 7.3524365E-001, 8.0580560E-001, 8.6396494E-001, 8.6812295E-001, 7.3309520E-001, 5.8223163E-001, 4.6866767E-001, 3.3429534E-001, 2.0471741E-001, 1.1651720E-001, 3.3869489E+002, 3.0919713E+002, 3.3228276E+002, 5.5842194E+001
 1.8121731E+001, 1.1698737E-001, 7.1011592E-002, 4.8802655E-002, 4.1340555E-002, 3.0351124E-002, 2.6228451E-002, 2.2811859E-002, 1.3215721E-002, 1.2380901E-001, 7.1918369E-002, 5.8164330E-002, 4.3187242E-002, 3.4870234E-002, 2.5867343E-002, 2.0833655E-002, 1.3585207E-002, 3.6805975E-001, 7.7182739E-001, 8.7346456E-001, 9.5352779E-001, 1.0048853E+000, 9.9193499E-001, 8.1496356E-001, 6.3659348E-001, 5.0635104E-001, 3.5939948E-001, 2.2085612E-001, 1.2671847E-001, 2.8969548E-001, 6.4198215E-001, 7.2887667E-001, 8.0175853E-001, 8.6109329E-001, 8.6457495E-001, 7.3062339E-001, 5.8123515E-001, 4.6734566E-001, 3.3453152E-001, 2.0596522E-001, 1.1692608E-001, 3.6677308E+002, 3.2791565E+002, 3.2393941E+002, 5.4026114E+001
 1.8186974E+001, 1.1335513E-001, 6.8480650E-002, 4.7142640E-002, 3.9972867E-002, 2.9398526E-002, 2.5425452E-002, 2.2131607E-002, 1.2856808E-002, 1.1762392E-001, 6.9220211E-002, 5.5814663E-002, 4.1545991E-002, 3.3634049E-002, 2.4956380E-002, 2.0122818E-002, 1.3167017E-002, 3.5894497E-001, 7.6111281E-001, 8.6309639E-001, 9.4304336E-001, 9.9497703E-001, 9.8326246E-001, 8.0921011E-001, 6.3370726E-001, 5.0515781E-001, 3.5823958E-001, 2.2097954E-001, 1.2772191E-001, 2.8511548E-001, 6.3662467E-001, 7.2280522E-001, 7.9552583E-001, 8.5516936E-001, 8.5928863E-001, 7.2692568E-001, 5.7912275E-001, 4.6616401E-001, 3.3339017E-001, 2.0557579E-001, 1.1696486E-001, 3.1634955E+002, 3.5805914E+002, 3.3731678E+002, 6.0385692E+001
 1.8241343E+001, 1.0496448E-001, 6.4355518E-002, 4.4527278E-002, 3.7842703E-002, 2.7935333E-002, 2.4191271E-002, 2.1078829E-002, 1.2258568E-002, 1.1176510E-001, 6.5790223E-002, 5.3352640E-002, 3.9841089E-002, 3.2278057E-002, 2.3909763E-002, 1.9286693E-002, 1.2606520E-002, 3.5546777E-001, 7.5769587E-001, 8.5730128E-001, 9.3606046E-001, 9.8850846E-001, 9.7667210E-001, 8.0401911E-001, 6.2988134E-001, 5.0346258E-001, 3.5711028E-001, 2.2122842E-001, 1.2889337E-001, 2.8161947E-001, 6.3344857E-001, 7.1847993E-001, 7.9017377E-001, 8.5001681E-001, 8.5398836E-001, 7.2256573E-001, 5.7594982E-001, 4.6446808E-001, 3.3229198E-001, 2.0571820E-001, 1.1768896E-001, 3.2576803E+002, 2.6590485E+002, 3.7146544E+002, 8.3004001E+001
 1.8306585E+001, 1.0765859E-001, 6.3504936E-002, 4.3410850E-002, 3.6800942E-002, 2.7100005E-002, 2.3453589E-002, 2.0428336E-002, 1.1870093E-002, 1.1040284E-001, 6.4072359E-002, 5.1761990E-002, 3.8561412E-002, 3.1285022E-002, 2.3124179E-002, 1.8637751E-002, 1.2187729E-002, 3.6029167E-001, 7.6353634E-001, 8.6049566E-001, 9.3761224E-001, 9.8902925E-001, 9.7637115E-001, 8.0260199E-001, 6.2852751E-001, 5.0240598E-001, 3.5752571E-001, 2.2143200E-001, 1.2991499E-001, 2.8601447E-001, 6.3813845E-001, 7.2139762E-001, 7.9176159E-001, 8.5082962E-001, 8.5417660E-001, 7.2197347E-001, 5.7538528E-001, 4.6407170E-001, 3.3267777E-001, 2.0609129E-001, 1.1856423E-001, 4.6238457E+002, 2.4549956E+002, 2.6235746E+002, 1.1744766E+002
 1.8360952E+001, 1.1090206E-001, 6.4175986E-002, 4.3333691E-002, 3.6585589E-002, 2.6795695E-002, 2.3148465E-002, 2.0134474E-002, 1.1663653E-002, 1.1417220E-001, 6.5194474E-002, 5.2034449E-002, 3.8460422E-002, 3.1164043E-002, 2.2909901E-002, 1.8392794E-002, 1.2002457E-002, 3.6781060E-001, 7.7172988E-001, 8.6836530E-001, 9.4244283E-001, 9.9146786E-001, 9.7729798E-001, 8.0138038E-001, 6.2683798E-001, 5.0076658E-001, 3.5721349E-001, 2.2169749E-001, 1.3072874E-001, 2.9192034E-001, 6.4359679E-001, 7.2679503E-001, 7.9542206E-001, 8.5281411E-001, 8.5519021E-001, 7.2156239E-001, 5.7463154E-001, 4.6343154E-001, 3.3277716E-001, 2.0646347E-001, 1.1924568E-001, 9.1414207E+002, 2.7049390E+002, 1.9296339E+002, 1.2134912E+002
 1.8426195E+001, 1.1392027E-001, 6.5877833E-002, 4.4138358E-002, 3.7113635E-002, 2.6995806E-002, 2.3256367E-002, 2.0179906E-002, 1.1617287E-002, 1.1642854E-001, 6.6592240E-002, 5.2976308E-002, 3.8975988E-002, 3.1493499E-002, 2.2995834E-002, 1.8360818E-002, 1.1924284E-002, 3.7184756E-001, 7.7549227E-001, 8.7377059E-001, 9.4775919E-001, 9.9492768E-001, 9.7881976E-001, 7.9921812E-001, 6.2386673E-001, 4.9799948E-001, 3.5521372E-001, 2.2159294E-001, 1.3081692E-001, 2.9450938E-001, 6.4608613E-001, 7.2988426E-001, 7.9889573E-001, 8.5533378E-001, 8.5647903E-001, 7.2050289E-001, 5.7294638E-001, 4.6183290E-001, 3.3169538E-001, 2.0639394E-001, 1.1932593E-001, 7.4355351E+002, 4.6756669E+002, 2.2601652E+002, 8.7791874E+001
 1.8480564E+001, 1.1813040E-001, 6.7654949E-002, 4.5193382E-002, 3.7922371E-002, 2.7465365E-002, 2.3611234E-002, 2.0446217E-002, 1.1685027E-002, 1.1661329E-001, 6.7103585E-002, 5.3683069E-002, 3.9485762E-002, 3.1891834E-002, 2.3218065E-002, 1.8459332E-002, 1.1918762E-002, 3.6972153E-001, 7.7098124E-001, 8.7181074E-001, 9.4881654E-001, 9.9647562E-001, 9.7990855E-001, 7.9700223E-001, 6.2007950E-001, 4.9422575E-001, 3.5204589E-001, 2.2052424E-001, 1.3029967E-001, 2.9242014E-001, 6.4230641E-001, 7.2761150E-001, 7.9895721E-001, 8.5593019E-001, 8.5700405E-001, 7.1911542E-001, 5.7057158E-001, 4.5937213E-001, 3.2963686E-001, 2.0551291E-001, 1.1884212E-001, 6.4885685E+002, 6.1978417E+002, 3.3230493E+002, 5.6903899E+001
 1.8545807E+001, 1.2217708E-001, 6.9404487E-002, 4.6489863E-002, 3.9027802E-002, 2.8257469E-002, 2.4278704E-002, 2.1007929E-002, 1.1964553E-002, 1.1970357E-001, 6.8905856E-002, 5.5374352E-002, 4.0721733E-002, 3.2905439E-002, 2.3997299E-002, 1.9039101E-002, 1.2240185E-002, 3.6969075E-001, 7.6919151E-001, 8.7106536E-001, 9.4959012E-001, 9.9884387E-001, 9.8393473E-001, 7.9995226E-001, 6.1974401E-001, 4.9231592E-001, 3.4975698E-001, 2.1906217E-001, 1.2994859E-001, 2.9049509E-001, 6.3914397E-001, 7.2586167E-001, 7.9855526E-001, 8.5655061E-001, 8.5899200E-001, 7.2083802E-001, 5.7035135E-001, 4.5815848E-001, 3.2809872E-001, 2.0441954E-001, 1.1839091E-001, 6.2014314E+002, 5.2405064E+002, 4.8261586E+002, 4.0310627E+001
 1.8600176E+001, 1.2552642E-001, 7.1493908E-002, 4.8058637E-002, 4.0363704E-002, 2.9217567E-002, 2.5093497E-002, 2.1701968E-002, 1.2361689E-002, 1.2443774E-001, 7.1865043E-002, 5.7847031E-002, 4.2534502E-002, 3.4305873E-002, 2.5054961E-002, 1.9860327E-002, 1.2754068E-002, 3.7542294E-001, 7.7838214E-001, 8.7861865E-001, 9.5583096E-001, 1.0055669E+000, 9.9186393E-001, 8.0882628E-001, 6.2536196E-001, 4.9467381E-001, 3.4984935E-001, 2.1845885E-001, 1.3015418E-001, 2.9282268E-001, 6.4538603E-001, 7.3103407E-001, 8.0280930E-001, 8.6143135E-001, 8.6449075E-001, 7.2710630E-001, 5.7443605E-001, 4.6008761E-001, 3.2839598E-001, 2.0416802E-001, 1.1846605E-001, 4.0729658E+002, 5.4896484E+002, 4.4629636E+002, 3.3785917E+001
 1.8665419E+001, 1.2715990E-001, 7.1586294E-002, 4.8416905E-002, 4.0761933E-002, 2.9595999E-002, 2.5437857E-002, 2.2006062E-002, 1.2504611E-002, 1.2447976E-001, 7.1587215E-002, 5.7940342E-002, 4.2810694E-002, 3.4581901E-002, 2.5325637E-002, 2.0088658E-002, 1.2880374E-002, 3.6351250E-001, 7.7008288E-001, 8.7205440E-001, 9.5016198E-001, 1.0024516E+000, 9.8934496E-001, 8.1192833E-001, 6.2987595E-001, 4.9765608E-001, 3.4965572E-001, 2.1751787E-001, 1.2979494E-001, 2.8834563E-001, 6.4247524E-001, 7.2930173E-001, 8.0042460E-001, 8.6077903E-001, 8.6409589E-001, 7.2983205E-001, 5.7798865E-001, 4.6256284E-001, 3.2864901E-001, 2.0373747E-001, 1.1816655E-001, 2.4914138E+002, 4.2879814E+002, 4.8885958E+002, 4.4995312E+001
 1.8730661E+001, 1.2042017E-001, 6.9695332E-002, 4.7643421E-002, 4.0305559E-002, 2.9521196E-002, 2.5474381E-002, 2.2119222E-002, 1.2714424E-002, 1.2278105E-001, 7.1328213E-002, 5.7806165E-002, 4.2947120E-002, 3.4802643E-002, 2.5645690E-002, 2.0426336E-002, 1.3147109E-002, 3.6193768E-001, 7.6484666E-001, 8.6729797E-001, 9.4488114E-001, 9.9610612E-001, 9.8507246E-001, 8.1113881E-001, 6.3251712E-001, 5.0150084E-001, 3.5106851E-001, 2.1645882E-001, 1.2910491E-001, 2.8730918E-001, 6.3812356E-001, 7.2608336E-001, 7.9715152E-001, 8.5599755E-001, 8.6086368E-001, 7.2875564E-001, 5.7923471E-001, 4.6467499E-001, 3.2937565E-001, 2.0295957E-001, 1.1755417E-001, 2.0906806E+002, 2.8200026E+002, 4.0786603E+002, 7.1677136E+001
 1.8785030E+001, 1.1673762E-001, 6.8340600E-002, 4.6634321E-002, 3.9468539E-002, 2.8963547E-002, 2.5026933E-002, 2.1766690E-002, 1.2628335E-002, 1.2167900E-001, 7.0467883E-002, 5.7038870E-002, 4.2422842E-002, 3.4380465E-002, 2.5380456E-002, 2.0276071E-002, 1.3125752E-002, 3.6234209E-001, 7.6394694E-001, 8.6393806E-001, 9.4065446E-001, 9.9082346E-001, 9.7854125E-001, 8.0732103E-001, 6.3323092E-001, 5.0329267E-001, 3.5315929E-001, 2.1587108E-001, 1.2863514E-001, 2.8550989E-001, 6.3517258E-001, 7.2184698E-001, 7.9321409E-001, 8.5183216E-001, 8.5554305E-001, 7.2564400E-001, 5.7921782E-001, 4.6547402E-001, 3.3056367E-001, 2.0254192E-001, 1.1718643E-001, 2.3029744E+002, 2.5030717E+002, 2.8433380E+002, 7.4656713E+001
 1.8850271E+001, 1.1164868E-001, 6.4890950E-002, 4.4561095E-002, 3.7820015E-002, 2.7885233E-002, 2.4140084E-002, 2.1029195E-002, 1.2249911E-002, 1.3042210E-001, 7.0327757E-002, 5.6486484E-002, 4.1716423E-002, 3.3787160E-002, 2.4935671E-002, 1.9939669E-002, 1.2906105E-002, 3.6061723E-001, 7.5777222E-001, 8.6021416E-001, 9.3733488E-001, 9.8653063E-001, 9.7355037E-001, 8.0228636E-001, 6.3156801E-001, 5.0567644E-001, 3.5675409E-001, 2.1706762E-001, 1.2809478E-001, 2.8286753E-001, 6.2969324E-001, 7.1814094E-001, 7.8970504E-001, 8.4762960E-001, 8.5146180E-001, 7.2142532E-001, 5.7748188E-001, 4.6648931E-001, 3.3249218E-001, 2.0310543E-001, 1.1675661E-001, 2.8679933E+002, 2.5829946E+002, 2.2678619E+002, 7.1184435E+001
 1.8904640E+001, 1.1005550E-001, 6.4523591E-002, 4.3797110E-002, 3.7030390E-002, 2.7164365E-002, 2.3474788E-002, 2.0421087E-002, 1.1855404E-002, 1.2134915E-001, 6.8922408E-002, 5.5377593E-002, 4.0984159E-002, 3.3139880E-002, 2.4369558E-002, 1.9494003E-002, 1.2637659E-002, 3.6121246E-001, 7.6123384E-001, 8.6120777E-001, 9.3980299E-001, 9.8808688E-001, 9.7301311E-001, 7.9727729E-001, 6.2599294E-001, 5.0282372E-001, 3.5876495E-001, 2.1856821E-001, 1.2747487E-001, 2.8406782E-001, 6.3403263E-001, 7.1936694E-001, 7.9197776E-001, 8.4919299E-001, 8.5096762E-001, 7.1807262E-001, 5.7349758E-001, 4.6430151E-001, 3.3345627E-001, 2.0391789E-001, 1.1632041E-001, 2.7742535E+002, 3.2425631E+002, 2.6991087E+002, 6.8160974E+001
 1.8969883E+001, 1.0402677E-001, 6.2310417E-002, 4.2601170E-002, 3.6050780E-002, 2.6452647E-002, 2.2857350E-002, 1.9880343E-002, 1.1512582E-002, 1.2025827E-001, 6.8103174E-002, 5.4716359E-002, 4.0431787E-002, 3.2644360E-002, 2.3935038E-002, 1.9133925E-002, 1.2395653E-002, 3.5164882E-001, 7.5537167E-001, 8.5565664E-001, 9.3618480E-001, 9.8696521E-001, 9.7222708E-001, 7.9465162E-001, 6.2128365E-001, 4.9796314E-001, 3.5741489E-001, 2.1974928E-001, 1.2744046E-001, 2.7869708E-001, 6.3020231E-001, 7.1497938E-001, 7.8866668E-001, 8.4749984E-001, 8.4964903E-001, 7.1560597E-001, 5.6978272E-001, 4.6059849E-001, 3.3226390E-001, 2.0445439E-001, 1.1627370E-001, 2.6640371E+002, 3.5229690E+002, 3.3227628E+002, 5.8544096E+001
