s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 7.0832491E+000, 7.4954681E+000, 4.8418079E+000, 3.3020733E+000, 2.3186257E+000, 1.7336066E+000, 1.3475967E+000, 1.0411747E+000, 8.5288869E+000, 5.3182122E+000, 3.5183207E+000, 2.3538999E+000, 1.8236883E+000, 1.3421989E+000, 1.0477197E+000,-3.7686444E-001, 2.0779539E+000, 2.2087723E+000, 2.5151200E+000, 2.5522700E+000, 2.4775898E+000, 2.5625148E+000, 2.5009043E+000, 2.4738824E+000, 2.3831451E+000, 2.2710159E+000, 1.5704639E+000, 8.9541154E-001,-3.7686444E-001, 2.3277825E+000, 2.4485290E+000, 2.7467581E+000, 2.8049254E+000, 2.8051599E+000, 2.9171824E+000, 2.9287719E+000, 2.9488288E+000, 2.9247902E+000, 2.8132088E+000, 1.9855896E+000, 1.2315067E+000, 4.8010272E+002, 5.7681713E+002, 6.4451132E+002, 3.9194867E+002
 7.1104674E+000, 7.5985510E+000, 4.9848399E+000, 3.3761847E+000, 2.3780666E+000, 1.7935811E+000, 1.3741702E+000, 1.0538592E+000, 8.6356260E+000, 5.4586637E+000, 3.6034333E+000, 2.3624113E+000, 1.8280784E+000, 1.3395556E+000, 1.0505508E+000,-3.7686444E-001, 2.0073570E+000, 2.1062651E+000, 2.4765436E+000, 2.5886424E+000, 2.4239490E+000, 2.5164763E+000, 2.4609963E+000, 2.4055520E+000, 2.2598515E+000, 1.9371821E+000, 1.5308863E+000, 8.3401100E-001,-3.7686444E-001, 2.3079180E+000, 2.3987695E+000, 2.7255168E+000, 2.8366477E+000, 2.8176791E+000, 2.9215782E+000, 2.9616465E+000, 2.9565726E+000, 2.9047379E+000, 2.5850736E+000, 1.9980524E+000, 1.2099195E+000, 5.1614839E+002, 6.0442048E+002, 6.6809258E+002, 1.5073500E+002
 7.1429067E+000, 7.6423591E+000, 5.0077072E+000, 3.4498017E+000, 2.4406266E+000, 1.8226063E+000, 1.4113517E+000, 1.0861324E+000, 8.7695914E+000, 5.5771239E+000, 3.7569745E+000, 2.4513527E+000, 1.8837114E+000, 1.3823848E+000, 1.0792460E+000,-3.7686444E-001, 2.0736315E+000, 2.1603991E+000, 2.4881186E+000, 2.5722019E+000, 2.6105753E+000, 2.5775562E+000, 2.6681554E+000, 2.4688551E+000, 2.3194319E+000, 1.8784005E+000, 1.3617742E+000, 7.3798594E-001,-3.7686444E-001, 2.3555473E+000, 2.4398392E+000, 2.7169235E+000, 2.7956327E+000, 2.9490149E+000, 2.9586209E+000, 3.1004447E+000, 2.9875032E+000, 2.9318030E+000, 2.5579276E+000, 1.8895601E+000, 1.1465908E+000, 5.3523742E+002, 6.4959284E+002, 6.8789787E+002, 1.6166626E+002
 7.1700373E+000, 7.6947689E+000, 5.0538151E+000, 3.5282129E+000, 2.5626985E+000, 1.9085442E+000, 1.4782180E+000, 1.1548681E+000, 8.7881851E+000, 5.5860660E+000, 3.8507949E+000, 2.5487569E+000, 1.9610275E+000, 1.4492758E+000, 1.1440605E+000,-3.7686444E-001, 2.1777644E+000, 2.2633924E+000, 2.6267407E+000, 2.7292456E+000, 2.6323081E+000, 2.8645997E+000, 2.7922152E+000, 2.8022343E+000, 2.5197796E+000, 2.1018778E+000, 1.3400678E+000, 7.3728334E-001,-3.7686444E-001, 2.3457455E+000, 2.4386027E+000, 2.7441337E+000, 2.8325424E+000, 2.8305739E+000, 3.0962757E+000, 3.0318285E+000, 3.1430893E+000, 2.9449260E+000, 2.6740139E+000, 1.8247274E+000, 1.1339805E+000, 5.3146588E+002, 6.5276459E+002, 7.2938643E+002, 2.8061084E+002
 7.2024765E+000, 8.0645190E+000, 5.3931631E+000, 3.7327690E+000, 2.7819912E+000, 2.1108442E+000, 1.6285682E+000, 1.2807156E+000, 8.9423319E+000, 5.6824180E+000, 4.0056502E+000, 2.7162398E+000, 2.1160277E+000, 1.5737052E+000, 1.2461008E+000,-3.7686444E-001, 2.3363998E+000, 2.4410075E+000, 2.7561982E+000, 2.8659372E+000, 2.9040551E+000, 2.9501410E+000, 3.2243436E+000, 3.1318590E+000, 2.9008549E+000, 2.4474773E+000, 1.7472437E+000, 9.8647222E-001,-3.7686444E-001, 2.3854182E+000, 2.4943830E+000, 2.7645112E+000, 2.8561021E+000, 2.9443999E+000, 3.0179045E+000, 3.2900726E+000, 3.2201805E+000, 3.0861517E+000, 2.7740004E+000, 2.0875935E+000, 1.2854742E+000, 5.2055320E+002, 6.5822621E+002, 7.1729913E+002, 3.6688510E+002
 7.2316718E+000, 8.2273252E+000, 5.5639533E+000, 3.8127076E+000, 2.8520645E+000, 2.2420666E+000, 1.7354976E+000, 1.3423629E+000, 9.2149925E+000, 5.6786165E+000, 3.9648829E+000, 2.7526082E+000, 2.1986591E+000, 1.6489793E+000, 1.2860029E+000,-3.7686444E-001, 2.3343566E+000, 2.4609181E+000, 2.8534793E+000, 2.9378227E+000, 2.9515256E+000, 3.0722198E+000, 3.2118453E+000, 3.3601815E+000, 3.2745191E+000, 2.6222799E+000, 2.2126850E+000, 1.3326767E+000,-3.7686444E-001, 2.3890146E+000, 2.5175741E+000, 2.8717259E+000, 2.9422166E+000, 3.0075229E+000, 3.1454852E+000, 3.3315483E+000, 3.4520451E+000, 3.4410831E+000, 2.9203482E+000, 2.4914196E+000, 1.5709447E+000, 5.3756979E+002, 7.1382532E+002, 7.7610555E+002, 3.1696786E+002
 7.2608671E+000, 8.1948356E+000, 5.3883187E+000, 3.6960502E+000, 2.6497112E+000, 2.1170167E+000, 1.6605205E+000, 1.2480272E+000, 9.1940727E+000, 5.5191567E+000, 3.6767564E+000, 2.5153190E+000, 2.0494315E+000, 1.5721729E+000, 1.1956122E+000,-3.7686444E-001, 2.2146631E+000, 2.2826758E+000, 2.6849378E+000, 2.8125354E+000, 2.7331694E+000, 2.8682188E+000, 2.9649971E+000, 3.0522733E+000, 3.0912882E+000, 2.5120012E+000, 2.0313055E+000, 1.4931694E+000,-3.7686444E-001, 2.3297242E+000, 2.4018835E+000, 2.7944921E+000, 2.9166491E+000, 2.8863829E+000, 3.0546070E+000, 3.1973760E+000, 3.3417597E+000, 3.4740550E+000, 2.8944198E+000, 2.3341021E+000, 1.7466155E+000, 5.6406255E+002, 7.9690611E+002, 9.7369404E+002, 3.6110578E+002
 7.2900624E+000, 8.2395828E+000, 5.2783318E+000, 3.6549904E+000, 2.5825685E+000, 1.9590793E+000, 1.5612174E+000, 1.1944452E+000, 9.3089312E+000, 5.5584736E+000, 3.7047050E+000, 2.4241876E+000, 1.9126797E+000, 1.4749649E+000, 1.1439754E+000,-3.7686444E-001, 2.2881420E+000, 2.3446477E+000, 2.6370667E+000, 2.7686641E+000, 2.7589819E+000, 2.8204227E+000, 2.9473764E+000, 2.9678581E+000, 3.0295745E+000, 2.5626800E+000, 1.7143382E+000, 1.1410948E+000,-3.7686444E-001, 2.3887863E+000, 2.4252508E+000, 2.6960511E+000, 2.8381935E+000, 2.8693814E+000, 2.9308182E+000, 3.0905703E+000, 3.1351413E+000, 3.2569488E+000, 2.7968333E+000, 1.9020897E+000, 1.2544120E+000, 5.6079993E+002, 7.8173926E+002, 1.0234216E+003, 1.0741329E+003
 7.3225017E+000, 8.4028934E+000, 5.5553208E+000, 3.7600728E+000, 2.6650611E+000, 1.9846525E+000, 1.5519005E+000, 1.2180154E+000, 9.4510918E+000, 5.7297584E+000, 3.8704796E+000, 2.5243464E+000, 1.9416580E+000, 1.4826754E+000, 1.1721175E+000,-3.7686444E-001, 2.3348408E+000, 2.4305269E+000, 2.7209129E+000, 2.8080636E+000, 2.8344726E+000, 2.8713258E+000, 2.9838935E+000, 3.0028897E+000, 2.9882329E+000, 2.9554365E+000, 1.8818578E+000, 1.1097468E+000,-3.7686444E-001, 2.4622786E+000, 2.5333275E+000, 2.7323877E+000, 2.8143534E+000, 2.9478229E+000, 2.9658945E+000, 3.0856743E+000, 3.1255425E+000, 3.1558887E+000, 3.0837285E+000, 2.0011068E+000, 1.1541577E+000, 5.2426104E+002, 6.9148777E+002, 1.0080890E+003, 1.4490291E+003
 7.3516970E+000, 8.1706079E+000, 5.5402676E+000, 3.8260728E+000, 2.6452961E+000, 1.9952920E+000, 1.5224148E+000, 1.1908512E+000, 9.3120848E+000, 5.8485301E+000, 3.9316669E+000, 2.5924269E+000, 1.9737058E+000, 1.4687556E+000, 1.1637971E+000,-3.7686444E-001, 2.2918247E+000, 2.3724778E+000, 2.7091001E+000, 2.8344627E+000, 2.7802326E+000, 2.8435825E+000, 2.8887294E+000, 2.8915480E+000, 2.8436319E+000, 2.7643928E+000, 1.9384798E+000, 1.1385837E+000,-3.7686444E-001, 2.4316576E+000, 2.5356036E+000, 2.8154042E+000, 2.8945721E+000, 2.9213840E+000, 3.0261063E+000, 3.0814402E+000, 3.1096211E+000, 3.1297563E+000, 3.1038138E+000, 2.1801855E+000, 1.2922141E+000, 4.9336836E+002, 6.5630815E+002, 7.4216501E+002, 5.5664736E+002
 7.3808923E+000, 7.9904870E+000, 5.3731263E+000, 3.7837642E+000, 2.5841764E+000, 1.9392267E+000, 1.4846985E+000, 1.1390242E+000, 9.2115780E+000, 5.8970178E+000, 3.9266539E+000, 2.5825568E+000, 1.9698919E+000, 1.4370820E+000, 1.1323592E+000,-3.7686444E-001, 2.3263067E+000, 2.4141522E+000, 2.6787911E+000, 2.7851561E+000, 2.8495117E+000, 2.8293784E+000, 2.8875625E+000, 2.8084902E+000, 2.7469928E+000, 2.3983126E+000, 1.8781976E+000, 1.0813704E+000,-3.7686444E-001, 2.3492831E+000, 2.4452073E+000, 2.7354625E+000, 2.8355399E+000, 2.8691986E+000, 2.9261859E+000, 3.0071833E+000, 2.9924653E+000, 2.9654750E+000, 2.7448546E+000, 2.1203684E+000, 1.2760807E+000, 4.8852550E+002, 6.1467227E+002, 7.9580464E+002, 7.5868273E+002
 7.4100876E+000, 7.8284162E+000, 5.1843432E+000, 3.7125093E+000, 2.5957171E+000, 1.8982639E+000, 1.4747531E+000, 1.1351873E+000, 9.4209115E+000, 5.9820625E+000, 4.0190132E+000, 2.6696696E+000, 2.0536209E+000, 1.4772281E+000, 1.1297709E+000,-3.7686444E-001, 2.3996094E+000, 2.5276732E+000, 2.8213872E+000, 2.8640924E+000, 2.9713623E+000, 2.9953228E+000, 2.9934919E+000, 2.8966828E+000, 2.7048657E+000, 2.2682321E+000, 1.7554717E+000, 1.0130099E+000,-3.7686444E-001, 2.3628759E+000, 2.4655015E+000, 2.7297939E+000, 2.8014020E+000, 2.9265978E+000, 2.9433014E+000, 3.0437919E+000, 2.9675295E+000, 2.8877064E+000, 2.5637946E+000, 2.0482963E+000, 1.2837931E+000, 5.1194090E+002, 6.1574229E+002, 7.1480498E+002, 3.8200756E+002
 7.4425268E+000, 7.9846080E+000, 5.2370335E+000, 3.6744146E+000, 2.6337419E+000, 1.9357261E+000, 1.5103243E+000, 1.1654587E+000, 9.6730889E+000, 5.9886152E+000, 4.0520105E+000, 2.7130873E+000, 2.1112341E+000, 1.5382870E+000, 1.1638443E+000,-3.7686444E-001, 2.4393252E+000, 2.5562322E+000, 2.9251600E+000, 3.0237530E+000, 2.9609636E+000, 3.1485296E+000, 3.1404037E+000, 3.0690404E+000, 2.8080139E+000, 2.3234007E+000, 1.7705037E+000, 1.0802640E+000,-3.7686444E-001, 2.3167805E+000, 2.4263555E+000, 2.7384266E+000, 2.8112636E+000, 2.8297685E+000, 2.9605182E+000, 2.9923175E+000, 2.9613402E+000, 2.8045141E+000, 2.4223275E+000, 1.9156199E+000, 1.2789562E+000, 5.5392148E+002, 6.5461360E+002, 7.1041854E+002, 1.4491055E+002
 7.4717221E+000, 8.2034614E+000, 5.4313284E+000, 3.7730844E+000, 2.7766248E+000, 2.0829994E+000, 1.6297092E+000, 1.2617574E+000, 9.5505591E+000, 5.9607759E+000, 4.1067748E+000, 2.7813495E+000, 2.2033376E+000, 1.6593832E+000, 1.2770413E+000,-3.7686444E-001, 2.5739663E+000, 2.6613159E+000, 3.0373959E+000, 3.1649948E+000, 3.2436524E+000, 3.2898792E+000, 3.5018074E+000, 3.4935583E+000, 3.3358635E+000, 2.6545103E+000, 1.9130802E+000, 1.2308868E+000,-3.7686444E-001, 2.3816181E+000, 2.4512704E+000, 2.7678423E+000, 2.8760769E+000, 2.9350008E+000, 3.0000320E+000, 3.1435137E+000, 3.1307782E+000, 3.0067007E+000, 2.3782692E+000, 1.7453902E+000, 1.1541927E+000, 5.9261615E+002, 6.9313627E+002, 7.6163134E+002, 3.1158461E+002
 7.5009174E+000, 8.2192225E+000, 5.4637747E+000, 3.8121453E+000, 2.7840797E+000, 2.1126472E+000, 1.6756792E+000, 1.2904344E+000, 9.2513245E+000, 5.8293994E+000, 4.0629161E+000, 2.7326839E+000, 2.1710209E+000, 1.6681851E+000, 1.3053594E+000,-3.7686444E-001, 2.5817880E+000, 2.6737739E+000, 3.0078194E+000, 3.1372581E+000, 3.2219884E+000, 3.3566282E+000, 3.5310075E+000, 3.5420659E+000, 3.4761046E+000, 2.6962183E+000, 1.8785130E+000, 1.2063029E+000,-3.7686444E-001, 2.4755324E+000, 2.5541428E+000, 2.8242077E+000, 2.9248528E+000, 3.0186940E+000, 3.1425591E+000, 3.2644642E+000, 3.3068209E+000, 3.1995811E+000, 2.5175492E+000, 1.7400422E+000, 1.1268692E+000, 5.8357590E+002, 7.4053685E+002, 7.9840677E+002, 1.3385031E+003
 7.5301127E+000, 8.2681046E+000, 5.3523971E+000, 3.7058803E+000, 2.7068568E+000, 2.0375117E+000, 1.6257116E+000, 1.2731597E+000, 8.9912807E+000, 5.5603638E+000, 3.8761013E+000, 2.5685207E+000, 2.0141346E+000, 1.5653296E+000, 1.2609117E+000,-3.7686444E-001, 2.4387732E+000, 2.5348018E+000, 2.8887627E+000, 3.0036200E+000, 3.0118461E+000, 3.1598869E+000, 3.3038856E+000, 3.3939143E+000, 3.3541236E+000, 2.8323301E+000, 1.8707837E+000, 1.1474658E+000,-3.7686444E-001, 2.4338258E+000, 2.5298771E+000, 2.8260635E+000, 2.9154382E+000, 2.9450155E+000, 3.0752999E+000, 3.2304758E+000, 3.2863629E+000, 3.2777589E+000, 2.7484199E+000, 1.7970882E+000, 1.1112645E+000, 5.6364342E+002, 7.0916843E+002, 8.5306057E+002, 1.3199739E+003
 7.5625520E+000, 8.1791939E+000, 5.2917197E+000, 3.5521867E+000, 2.5870571E+000, 1.9431837E+000, 1.5156487E+000, 1.2067100E+000, 8.6993820E+000, 5.2942877E+000, 3.6682527E+000, 2.4223133E+000, 1.8740115E+000, 1.4439205E+000, 1.1800736E+000,-3.7686444E-001, 2.2834257E+000, 2.3697309E+000, 2.6701226E+000, 2.7789099E+000, 2.8135410E+000, 2.8748242E+000, 3.0574891E+000, 3.0788989E+000, 3.0724454E+000, 2.7518679E+000, 1.8166398E+000, 1.1072869E+000,-3.7686444E-001, 2.3882331E+000, 2.4814508E+000, 2.7568341E+000, 2.8409422E+000, 2.8962627E+000, 2.9544243E+000, 3.1041823E+000, 3.1359890E+000, 3.1681816E+000, 2.7826678E+000, 1.8383565E+000, 1.1397757E+000, 5.4590577E+002, 7.1433043E+002, 7.9914478E+002, 7.4938500E+002
 7.5917473E+000, 7.7834921E+000, 5.1161012E+000, 3.4197828E+000, 2.3952412E+000, 1.8127058E+000, 1.3919972E+000, 1.0892221E+000, 8.2954946E+000, 5.0828331E+000, 3.4891300E+000, 2.2933581E+000, 1.7587136E+000, 1.3196503E+000, 1.0675278E+000,-3.7686444E-001, 2.1469081E+000, 2.2540112E+000, 2.5301819E+000, 2.5964925E+000, 2.6192832E+000, 2.6748823E+000, 2.7527262E+000, 2.7783126E+000, 2.7337672E+000, 2.3386211E+000, 1.6009131E+000, 9.3742050E-001,-3.7686444E-001, 2.3150573E+000, 2.4144746E+000, 2.6907177E+000, 2.7598601E+000, 2.7979315E+000, 2.8937669E+000, 2.9514018E+000, 3.0104574E+000, 3.0161373E+000, 2.6096642E+000, 1.8444273E+000, 1.1037961E+000, 5.0688459E+002, 7.0362470E+002, 8.5400971E+002, 1.3031810E+003
 7.6209426E+000, 7.5525416E+000, 4.9175085E+000, 3.3888383E+000, 2.3352230E+000, 1.7314694E+000, 1.3491418E+000, 1.0504365E+000, 8.1184285E+000, 5.0172269E+000, 3.4478184E+000, 2.2576000E+000, 1.7285487E+000, 1.2816643E+000, 1.0244929E+000,-3.7686444E-001, 2.0486076E+000, 2.1660727E+000, 2.4926812E+000, 2.5378183E+000, 2.5062478E+000, 2.5513822E+000, 2.5862654E+000, 2.5693641E+000, 2.4941540E+000, 2.1991217E+000, 1.4983727E+000, 8.6742883E-001,-3.7686444E-001, 2.2479021E+000, 2.3419302E+000, 2.6380829E+000, 2.7110996E+000, 2.7254206E+000, 2.8144066E+000, 2.8915048E+000, 2.9056390E+000, 2.9004780E+000, 2.6984780E+000, 1.8851444E+000, 1.1593826E+000, 4.7372568E+002, 5.8953972E+002, 1.0054569E+003, 1.7978886E+003
 7.6504622E+000, 7.2858536E+000, 4.6775854E+000, 3.2193834E+000, 2.2673106E+000, 1.6619007E+000, 1.2727570E+000, 9.9227073E-001, 8.0019727E+000, 4.8468546E+000, 3.3261070E+000, 2.2170943E+000, 1.7142053E+000, 1.2518657E+000, 9.7645522E-001,-3.7686444E-001, 1.9634768E+000, 2.0519300E+000, 2.4058865E+000, 2.5147381E+000, 2.3555736E+000, 2.4998912E+000, 2.4674518E+000, 2.4191242E+000, 2.3288989E+000, 1.9543321E+000, 1.5263181E+000, 8.7929773E-001,-3.7686444E-001, 2.1533793E+000, 2.2371022E+000, 2.5218664E+000, 2.6132153E+000, 2.5848252E+000, 2.6919794E+000, 2.7448558E+000, 2.7217722E+000, 2.6895141E+000, 2.4205180E+000, 1.9065930E+000, 1.1858688E+000, 4.5981451E+002, 5.5053062E+002, 6.4709221E+002, 1.4237832E+003
 7.6825771E+000, 7.1336247E+000, 4.6350759E+000, 3.1704362E+000, 2.2459805E+000, 1.6745542E+000, 1.2748547E+000, 9.7978629E-001, 8.0931088E+000, 4.9357306E+000, 3.3785745E+000, 2.2811198E+000, 1.7745055E+000, 1.3022451E+000, 9.9862628E-001,-3.7686444E-001, 2.0176109E+000, 2.1126305E+000, 2.4048881E+000, 2.4891539E+000, 2.5139943E+000, 2.4767205E+000, 2.5854514E+000, 2.5150187E+000, 2.3947432E+000, 1.9886156E+000, 1.6059399E+000, 9.7629515E-001,-3.7686444E-001, 2.1855527E+000, 2.2777113E+000, 2.5402632E+000, 2.6123244E+000, 2.6616110E+000, 2.6854583E+000, 2.7762412E+000, 2.7419578E+000, 2.6616987E+000, 2.3196302E+000, 1.8804806E+000, 1.1992230E+000, 4.6532082E+002, 5.5492391E+002, 6.1597148E+002, 1.5737388E+003
 7.7111235E+000, 7.1450944E+000, 4.6276597E+000, 3.1987006E+000, 2.2640590E+000, 1.6958812E+000, 1.3149536E+000, 1.0007580E+000, 8.0792960E+000, 5.0649635E+000, 3.5114215E+000, 2.3872806E+000, 1.8501003E+000, 1.3598321E+000, 1.0283114E+000,-3.7686444E-001, 2.0641526E+000, 2.1613659E+000, 2.5032763E+000, 2.5888291E+000, 2.5601216E+000, 2.6558262E+000, 2.7322635E+000, 2.6600354E+000, 2.5053507E+000, 2.0689168E+000, 1.4082691E+000, 9.1807969E-001,-3.7686444E-001, 2.2726324E+000, 2.3705622E+000, 2.6678576E+000, 2.7416911E+000, 2.7309924E+000, 2.8385640E+000, 2.8792636E+000, 2.8468157E+000, 2.7135977E+000, 2.3230378E+000, 1.6924461E+000, 1.1504870E+000, 4.7809130E+002, 5.8782271E+002, 6.3642814E+002, 1.2754032E+003
 7.7432384E+000, 7.2932785E+000, 4.7365995E+000, 3.2677795E+000, 2.3246582E+000, 1.7602535E+000, 1.3781266E+000, 1.0516680E+000, 8.1975403E+000, 5.2916541E+000, 3.7143315E+000, 2.5543156E+000, 1.9871521E+000, 1.4462943E+000, 1.0895256E+000,-3.7686444E-001, 2.1627114E+000, 2.2433168E+000, 2.5557413E+000, 2.6646173E+000, 2.6604127E+000, 2.7286502E+000, 2.8712760E+000, 2.8409299E+000, 2.6957224E+000, 2.2555886E+000, 1.5015069E+000, 8.9823189E-001,-3.7686444E-001, 2.3971592E+000, 2.4737763E+000, 2.7842932E+000, 2.8787162E+000, 2.8648437E+000, 2.9205287E+000, 3.0436484E+000, 2.9767816E+000, 2.8343735E+000, 2.4544482E+000, 1.7851706E+000, 1.1753513E+000, 4.9200941E+002, 6.2918664E+002, 6.8155111E+002, 8.5163975E+002
 7.7717848E+000, 7.4940355E+000, 4.8637039E+000, 3.3637021E+000, 2.3955248E+000, 1.8219498E+000, 1.4484523E+000, 1.1170077E+000, 8.4679530E+000, 5.4022655E+000, 3.8051781E+000, 2.6656345E+000, 2.1118358E+000, 1.5502365E+000, 1.1509450E+000,-3.7686444E-001, 2.3308736E+000, 2.4257038E+000, 2.7201680E+000, 2.8034440E+000, 2.8586266E+000, 2.9080115E+000, 3.0253524E+000, 3.1288261E+000, 3.0552336E+000, 2.5845026E+000, 1.9901913E+000, 1.1756234E+000,-3.7686444E-001, 2.4688124E+000, 2.5253738E+000, 2.8054268E+000, 2.9065134E+000, 2.9220264E+000, 2.9592146E+000, 3.0246293E+000, 3.0698499E+000, 2.9406624E+000, 2.5577955E+000, 2.0245569E+000, 1.2936667E+000, 5.0480396E+002, 6.7114687E+002, 7.3196289E+002, 1.6922720E+003
 7.8003311E+000, 7.5175576E+000, 4.9402275E+000, 3.4290374E+000, 2.4637077E+000, 1.8693427E+000, 1.4824776E+000, 1.1514269E+000, 8.9842670E+000, 5.5433338E+000, 3.8178792E+000, 2.6897998E+000, 2.1489973E+000, 1.6155856E+000, 1.2095822E+000,-3.7686444E-001, 2.3848712E+000, 2.4900117E+000, 2.8315624E+000, 2.9268523E+000, 2.8908963E+000, 3.0084758E+000, 3.0551951E+000, 3.1058697E+000, 3.0856873E+000, 2.5414070E+000, 2.1968211E+000, 1.3504513E+000,-3.7686444E-001, 2.4987903E+000, 2.5612455E+000, 2.8044823E+000, 2.9038366E+000, 2.9504342E+000, 2.9989335E+000, 3.0453133E+000, 3.0734884E+000, 2.9976651E+000, 2.4676826E+000, 2.1258718E+000, 1.3702123E+000, 5.1647979E+002, 6.5427805E+002, 8.7608947E+002, 1.2723221E+003
 7.8323808E+000, 7.5296243E+000, 5.0206427E+000, 3.4945076E+000, 2.5002199E+000, 1.9136021E+000, 1.5164522E+000, 1.1632261E+000, 9.2021413E+000, 5.6439377E+000, 3.8105646E+000, 2.6452022E+000, 2.1217934E+000, 1.6329861E+000, 1.2423626E+000,-3.7686444E-001, 2.3816452E+000, 2.4560652E+000, 2.7856319E+000, 2.9196127E+000, 2.9090504E+000, 2.9603424E+000, 3.0631766E+000, 3.0242400E+000, 3.0080394E+000, 2.5105824E+000, 2.0336978E+000, 1.4495449E+000,-3.7686444E-001, 2.4661869E+000, 2.5482320E+000, 2.7873708E+000, 2.8699502E+000, 2.9597234E+000, 2.9998480E+000, 3.0869266E+000, 3.0480412E+000, 3.0220310E+000, 2.5059274E+000, 1.9878388E+000, 1.4236077E+000, 5.4604150E+002, 6.7756847E+002, 8.1631720E+002, 3.4247996E+002
 7.8614945E+000, 7.5179773E+000, 5.0338347E+000, 3.5131222E+000, 2.4919730E+000, 1.8885457E+000, 1.4928526E+000, 1.1415737E+000, 9.0492306E+000, 5.6965845E+000, 3.8639531E+000, 2.6448173E+000, 2.0881491E+000, 1.5772212E+000, 1.2014951E+000,-3.7686444E-001, 2.3809807E+000, 2.4635923E+000, 2.7152886E+000, 2.8177840E+000, 2.9421708E+000, 2.9543263E+000, 3.0890458E+000, 2.9745036E+000, 2.9085922E+000, 2.3924566E+000, 1.6168137E+000, 1.1529411E+000,-3.7686444E-001, 2.3923536E+000, 2.4916212E+000, 2.7542678E+000, 2.8346041E+000, 2.8936465E+000, 3.0058031E+000, 3.0579012E+000, 3.0469116E+000, 2.9547702E+000, 2.4274728E+000, 1.6410063E+000, 1.1699182E+000, 5.6098969E+002, 6.8963741E+002, 9.9888564E+002, 1.1931892E+002
 7.8928237E+000, 7.5496600E+000, 5.0730439E+000, 3.5619737E+000, 2.5245688E+000, 1.8930987E+000, 1.5008221E+000, 1.1499433E+000, 8.8109366E+000, 5.7172893E+000, 3.9681824E+000, 2.6911069E+000, 2.1358877E+000, 1.6067724E+000, 1.2018506E+000,-3.7686444E-001, 2.3343843E+000, 2.4507471E+000, 2.7853007E+000, 2.8436250E+000, 2.8842108E+000, 3.0177665E+000, 3.0172961E+000, 3.0614300E+000, 2.8311045E+000, 2.2550904E+000, 1.4695457E+000, 9.0410225E-001,-3.7686444E-001, 2.3498658E+000, 2.4515604E+000, 2.7588338E+000, 2.8378917E+000, 2.8889087E+000, 3.0126816E+000, 3.0702723E+000, 3.0940049E+000, 2.9041673E+000, 2.3270208E+000, 1.5133051E+000, 9.5859756E-001, 5.4398053E+002, 7.3148873E+002, 8.4913455E+002, 3.3809380E+002
 7.9206715E+000, 7.5859262E+000, 5.1411742E+000, 3.6422305E+000, 2.6242038E+000, 1.9719615E+000, 1.5733080E+000, 1.2150434E+000, 8.8167594E+000, 5.7683177E+000, 4.0846139E+000, 2.7502591E+000, 2.1983127E+000, 1.7227093E+000, 1.2933008E+000,-3.7686444E-001, 2.3861984E+000, 2.4883618E+000, 2.8592590E+000, 2.9846516E+000, 2.9184581E+000, 3.1222308E+000, 3.2707243E+000, 3.2518623E+000, 2.9989604E+000, 2.4086151E+000, 1.5380969E+000, 9.1351611E-001,-3.7686444E-001, 2.3563786E+000, 2.4493273E+000, 2.7420529E+000, 2.8473265E+000, 2.8788598E+000, 3.0336802E+000, 3.1871477E+000, 3.1801554E+000, 3.0012106E+000, 2.3487520E+000, 1.4807644E+000, 8.7594042E-001, 5.0608586E+002, 6.8721742E+002, 8.6458508E+002, 8.5458059E+002
 7.9520006E+000, 7.5803622E+000, 5.1913058E+000, 3.6743370E+000, 2.6948600E+000, 2.0530645E+000, 1.6407353E+000, 1.2812689E+000, 9.1070979E+000, 5.8142756E+000, 4.1453118E+000, 2.8059438E+000, 2.2252702E+000, 1.7794606E+000, 1.3937511E+000,-3.7686444E-001, 2.4346984E+000, 2.5535426E+000, 2.8929171E+000, 2.9918331E+000, 3.0669175E+000, 3.1504346E+000, 3.4376835E+000, 3.4744755E+000, 3.4179839E+000, 2.6552338E+000, 1.6930647E+000, 9.9530008E-001,-3.7686444E-001, 2.3871872E+000, 2.5023393E+000, 2.7712977E+000, 2.8415966E+000, 2.9520682E+000, 3.0544403E+000, 3.2636713E+000, 3.3394371E+000, 3.2919019E+000, 2.6022704E+000, 1.6341355E+000, 9.2876555E-001, 4.8916535E+002, 6.0420278E+002, 7.9069700E+002, 6.4733875E+002
