s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 1.5003763E+001, 1.6376667E+000, 7.8943711E-001, 4.8834293E-001, 3.9829891E-001, 2.7633961E-001, 2.3282828E-001, 1.9756256E-001, 1.1468446E-001, 1.4708320E+000, 7.5084529E-001, 5.9294374E-001, 4.1140119E-001, 3.2441725E-001, 2.4661657E-001, 1.9321799E-001, 1.1966506E-001, 4.3158395E+000, 5.4203117E+000, 5.0700149E+000, 4.7014310E+000, 4.3664595E+000, 3.8727690E+000, 2.6587775E+000, 1.8776568E+000, 1.4277908E+000, 9.5539262E-001, 5.6895956E-001, 3.0295167E-001, 3.1638523E+000, 4.1554893E+000, 3.9237378E+000, 3.6828106E+000, 3.4959870E+000, 3.1661810E+000, 2.2462942E+000, 1.6120434E+000, 1.2318776E+000, 8.3365449E-001, 5.0354088E-001, 2.7314600E-001, 1.4054454E+003, 9.6688722E+002, 4.8652649E+002, 1.6808003E+002
 1.5061669E+001, 1.6302248E+000, 7.9126312E-001, 4.8379557E-001, 3.9394628E-001, 2.7260639E-001, 2.2935309E-001, 1.9430652E-001, 1.1222050E-001, 1.4938663E+000, 7.4367988E-001, 5.8539457E-001, 4.0634386E-001, 3.1934020E-001, 2.4177139E-001, 1.8881805E-001, 1.1633040E-001, 4.3931840E+000, 5.4631551E+000, 5.1214367E+000, 4.7124259E+000, 4.3484625E+000, 3.8673659E+000, 2.6279768E+000, 1.8339312E+000, 1.3779548E+000, 9.3014939E-001, 5.4950367E-001, 3.0787556E-001, 3.1919633E+000, 4.1457983E+000, 3.9365518E+000, 3.6601262E+000, 3.4554052E+000, 3.1340660E+000, 2.2125200E+000, 1.5805913E+000, 1.2002582E+000, 8.1679401E-001, 4.9193396E-001, 2.7807934E-001, 1.4730719E+003, 1.1102124E+003, 8.5595888E+002, 1.2874170E+002
 1.5126815E+001, 1.6094897E+000, 8.2885773E-001, 5.0749491E-001, 4.1424414E-001, 2.8791678E-001, 2.4270642E-001, 2.0594592E-001, 1.1931341E-001, 1.6188280E+000, 8.0340111E-001, 6.3381041E-001, 4.3821892E-001, 3.4368126E-001, 2.6002518E-001, 2.0275132E-001, 1.2451643E-001, 4.8258315E+000, 5.5986928E+000, 5.2762854E+000, 4.8753246E+000, 4.5044511E+000, 4.0075861E+000, 2.7412179E+000, 1.8805682E+000, 1.3816208E+000, 9.0912982E-001, 5.2334396E-001, 2.9833177E-001, 3.2075050E+000, 4.0793723E+000, 3.9349624E+000, 3.6866611E+000, 3.4838726E+000, 3.1653031E+000, 2.2473023E+000, 1.5945172E+000, 1.1979243E+000, 8.0409462E-001, 4.7761709E-001, 2.7672093E-001, 1.4397027E+003, 1.1875391E+003, 9.6884836E+002, 1.0860568E+002
 1.5184721E+001, 1.6228955E+000, 8.3757274E-001, 5.2312185E-001, 4.2875088E-001, 2.9981105E-001, 2.5335498E-001, 2.1544338E-001, 1.2522883E-001, 1.7296947E+000, 8.4130798E-001, 6.6112550E-001, 4.5908574E-001, 3.5938225E-001, 2.7200087E-001, 2.1240280E-001, 1.3054969E-001, 4.7309114E+000, 5.5584766E+000, 5.2731510E+000, 4.9489672E+000, 4.6126523E+000, 4.1422913E+000, 2.8601201E+000, 2.0027969E+000, 1.4681337E+000, 9.3780546E-001, 5.3510989E-001, 2.9350511E-001, 3.2146609E+000, 4.0820587E+000, 3.9312758E+000, 3.7351699E+000, 3.5587962E+000, 3.2557605E+000, 2.3281214E+000, 1.6710573E+000, 1.2535567E+000, 8.2578694E-001, 4.8577388E-001, 2.7709763E-001, 1.3648718E+003, 1.1910503E+003, 9.7461448E+002, 7.5379269E+001
 1.5242628E+001, 1.5851450E+000, 8.1056466E-001, 5.1371206E-001, 4.2307900E-001, 2.9845836E-001, 2.5321917E-001, 2.1616459E-001, 1.2737243E-001, 1.6561670E+000, 8.1622220E-001, 6.4523901E-001, 4.5083611E-001, 3.5437352E-001, 2.7023126E-001, 2.1209958E-001, 1.3166368E-001, 4.3465041E+000, 5.2630615E+000, 4.9756922E+000, 4.7208767E+000, 4.4544136E+000, 4.0465915E+000, 2.8699713E+000, 2.0354003E+000, 1.5353362E+000, 9.8546793E-001, 5.4305498E-001, 2.9189900E-001, 2.9875981E+000, 3.8939940E+000, 3.7462387E+000, 3.5920140E+000, 3.4568087E+000, 3.1993021E+000, 2.3416031E+000, 1.6958017E+000, 1.2935980E+000, 8.5423871E-001, 4.8904518E-001, 2.7703240E-001, 1.2199305E+003, 1.0057751E+003, 9.6811067E+002, 6.4318911E+001
 1.5300534E+001, 1.5913764E+000, 7.8878564E-001, 5.0730178E-001, 4.2020388E-001, 2.9957255E-001, 2.5548644E-001, 2.1924290E-001, 1.3126912E-001, 1.6268509E+000, 8.1858796E-001, 6.4840988E-001, 4.5528403E-001, 3.5907384E-001, 2.7585430E-001, 2.1789589E-001, 1.3695155E-001, 4.0666547E+000, 5.0386365E+000, 4.7484051E+000, 4.4796707E+000, 4.2242239E+000, 3.8654181E+000, 2.8354778E+000, 2.0307989E+000, 1.5354738E+000, 1.0335409E+000, 5.5763748E-001, 2.9754998E-001, 2.7759712E+000, 3.6692716E+000, 3.5521501E+000, 3.3903704E+000, 3.2698359E+000, 3.0436945E+000, 2.2968318E+000, 1.6853057E+000, 1.2880585E+000, 8.7512820E-001, 4.9337086E-001, 2.7887102E-001, 1.0241530E+003, 8.7942580E+002, 7.5716912E+002, 5.7274266E+001
 1.5365679E+001, 1.6236891E+000, 7.8521477E-001, 5.0120101E-001, 4.1414649E-001, 2.9451904E-001, 2.5119449E-001, 2.1574873E-001, 1.2997622E-001, 1.5975773E+000, 8.1619688E-001, 6.4396492E-001, 4.5265090E-001, 3.5685642E-001, 2.7455848E-001, 2.1751987E-001, 1.3731785E-001, 4.2889501E+000, 5.0828587E+000, 4.7675877E+000, 4.4193805E+000, 4.1325654E+000, 3.7658169E+000, 2.7544629E+000, 2.0251568E+000, 1.5431190E+000, 1.0286797E+000, 6.0514424E-001, 3.0910338E-001, 2.8311387E+000, 3.6674563E+000, 3.5515279E+000, 3.3381727E+000, 3.1900258E+000, 2.9574386E+000, 2.2254069E+000, 1.6695560E+000, 1.2897278E+000, 8.7320891E-001, 5.1938374E-001, 2.8408502E-001, 9.0685169E+002, 8.4323954E+002, 6.8838664E+002, 1.4361859E+002
 1.5423586E+001, 1.6220648E+000, 7.8298000E-001, 4.8942373E-001, 4.0061900E-001, 2.8028978E-001, 2.3740748E-001, 2.0267645E-001, 1.2064840E-001, 1.6378577E+000, 8.1926311E-001, 6.3380778E-001, 4.3648166E-001, 3.4055889E-001, 2.5788875E-001, 2.0224313E-001, 1.2627303E-001, 4.5951514E+000, 5.4228012E+000, 5.0219839E+000, 4.6072216E+000, 4.2087754E+000, 3.7552485E+000, 2.6463564E+000, 1.9245974E+000, 1.4843031E+000, 1.0169490E+000, 6.0850108E-001, 3.2246215E-001, 3.0782333E+000, 3.9658576E+000, 3.7686259E+000, 3.5247760E+000, 3.2980266E+000, 2.9986730E+000, 2.1804679E+000, 1.6161646E+000, 1.2602250E+000, 8.7304730E-001, 5.2575656E-001, 2.9091421E-001, 9.4387585E+002, 7.6888100E+002, 7.2388323E+002, 3.0387905E+002
 1.5481492E+001, 1.5745392E+000, 7.6870302E-001, 4.7359726E-001, 3.8543199E-001, 2.6696084E-001, 2.2500162E-001, 1.9111349E-001, 1.1207386E-001, 1.7188944E+000, 8.1857734E-001, 6.3216766E-001, 4.2838939E-001, 3.3151259E-001, 2.4730626E-001, 1.9175975E-001, 1.1748937E-001, 4.6869996E+000, 5.5302482E+000, 5.1149922E+000, 4.6819792E+000, 4.2604541E+000, 3.7564274E+000, 2.5571204E+000, 1.8206134E+000, 1.3987663E+000, 9.7337718E-001, 6.0077848E-001, 3.3906803E-001, 3.1853984E+000, 4.0684631E+000, 3.8432924E+000, 3.5898309E+000, 3.3498780E+000, 3.0114526E+000, 2.1215122E+000, 1.5421948E+000, 1.1965384E+000, 8.3779755E-001, 5.1781153E-001, 3.0008952E-001, 1.2276179E+003, 7.7626359E+002, 6.5406643E+002, 2.6203594E+002
 1.5543017E+001, 1.5946364E+000, 7.9176411E-001, 4.8383570E-001, 3.9221131E-001, 2.6966925E-001, 2.2651599E-001, 1.9176027E-001, 1.1102722E-001, 1.6706923E+000, 7.9930124E-001, 6.2823957E-001, 4.2518028E-001, 3.2942101E-001, 2.4499345E-001, 1.8920263E-001, 1.1487857E-001, 4.6133736E+000, 5.5962924E+000, 5.2036976E+000, 4.7737156E+000, 4.3650751E+000, 3.8352916E+000, 2.5644128E+000, 1.7789332E+000, 1.3388585E+000, 9.2042168E-001, 5.8646194E-001, 3.5602709E-001, 3.2611276E+000, 4.1745707E+000, 3.9553627E+000, 3.6857729E+000, 3.4494782E+000, 3.0949123E+000, 2.1449715E+000, 1.5248251E+000, 1.1633385E+000, 8.0625701E-001, 5.0994890E-001, 3.1273998E-001, 1.3288943E+003, 8.7333978E+002, 6.9856683E+002, 3.3161709E+002
 1.5606715E+001, 1.6090874E+000, 8.0855734E-001, 4.9787970E-001, 4.0429904E-001, 2.7790191E-001, 2.3299097E-001, 1.9667455E-001, 1.1215046E-001, 1.6167918E+000, 8.0711981E-001, 6.4121253E-001, 4.3686971E-001, 3.3923835E-001, 2.5338790E-001, 1.9530142E-001, 1.1753343E-001, 4.6333635E+000, 5.7290271E+000, 5.3661633E+000, 4.9482651E+000, 4.5615472E+000, 4.0434257E+000, 2.7042949E+000, 1.8324750E+000, 1.3439850E+000, 8.8419029E-001, 5.4155135E-001, 3.3504700E-001, 3.2819201E+000, 4.2615805E+000, 4.0614445E+000, 3.7867590E+000, 3.5752392E+000, 3.2289782E+000, 2.2399864E+000, 1.5683030E+000, 1.1750597E+000, 7.9104215E-001, 4.9049972E-001, 3.0477759E-001, 1.4242888E+003, 9.5349944E+002, 8.0240175E+002, 1.4868081E+002
 1.5664212E+001, 1.5859264E+000, 8.0676238E-001, 5.0641622E-001, 4.1417372E-001, 2.8792704E-001, 2.4247603E-001, 2.0546294E-001, 1.1816588E-001, 1.6039582E+000, 8.1589332E-001, 6.4648067E-001, 4.4288388E-001, 3.4653665E-001, 2.6193978E-001, 2.0331686E-001, 1.2361562E-001, 4.7817086E+000, 5.6817972E+000, 5.3111729E+000, 4.9021799E+000, 4.5573035E+000, 4.0786412E+000, 2.7812002E+000, 1.8821406E+000, 1.3574074E+000, 8.6243959E-001, 5.0006401E-001, 3.0859703E-001, 3.1406054E+000, 4.0600455E+000, 3.9077231E+000, 3.6663660E+000, 3.4932403E+000, 3.1921999E+000, 2.2600529E+000, 1.5858069E+000, 1.1765612E+000, 7.7480410E-001, 4.6467396E-001, 2.8917350E-001, 1.3745003E+003, 1.1695956E+003, 8.8929281E+002, 7.4268864E+001
 1.5720823E+001, 1.7145617E+000, 8.2965772E-001, 5.2461645E-001, 4.3079021E-001, 3.0190325E-001, 2.5535967E-001, 2.1736950E-001, 1.2668337E-001, 1.6494763E+000, 8.3969872E-001, 6.5259621E-001, 4.5121391E-001, 3.5418898E-001, 2.6971112E-001, 2.1103945E-001, 1.3024344E-001, 4.4736216E+000, 5.4571647E+000, 5.1661815E+000, 4.8137858E+000, 4.4856735E+000, 4.0576590E+000, 2.8578800E+000, 1.9814895E+000, 1.4189384E+000, 8.7908655E-001, 4.7990940E-001, 2.8164373E-001, 2.9831253E+000, 3.9169661E+000, 3.7909149E+000, 3.5787184E+000, 3.4115771E+000, 3.1453224E+000, 2.2897043E+000, 1.6354084E+000, 1.2103701E+000, 7.8369653E-001, 4.5129025E-001, 2.7312540E-001, 1.2731127E+003, 1.3248167E+003, 1.1186982E+003, 4.8234961E+001
 1.5784512E+001, 1.8404822E+000, 8.4369450E-001, 5.3264880E-001, 4.3819204E-001, 3.0868740E-001, 2.6193816E-001, 2.2377703E-001, 1.3219440E-001, 1.6976853E+000, 8.5906619E-001, 6.5729042E-001, 4.5734177E-001, 3.5989596E-001, 2.7536622E-001, 2.1699968E-001, 1.3572653E-001, 4.4061324E+000, 5.4696478E+000, 5.1643820E+000, 4.8203885E+000, 4.4863368E+000, 4.0604770E+000, 2.9206414E+000, 2.1222326E+000, 1.5877038E+000, 9.7862842E-001, 5.0263940E-001, 2.6574331E-001, 3.0361427E+000, 3.9508784E+000, 3.8083951E+000, 3.6074454E+000, 3.4322635E+000, 3.1559906E+000, 2.3329832E+000, 1.7250214E+000, 1.3138666E+000, 8.4710473E-001, 4.6409771E-001, 2.6122195E-001, 1.3869179E+003, 1.2548944E+003, 1.2896258E+003, 8.5278705E+001
 1.5841123E+001, 1.7154658E+000, 8.0815873E-001, 5.1131506E-001, 4.2154370E-001, 2.9843993E-001, 2.5387128E-001, 2.1743874E-001, 1.3001976E-001, 1.6633175E+000, 8.3558566E-001, 6.3712851E-001, 4.4509292E-001, 3.5081481E-001, 2.6885322E-001, 2.1264847E-001, 1.3402462E-001, 4.5785236E+000, 5.4379176E+000, 5.1305117E+000, 4.7432334E+000, 4.3911716E+000, 3.9610506E+000, 2.8459302E+000, 2.0902350E+000, 1.6385516E+000, 1.1106380E+000, 5.5596732E-001, 2.7272947E-001, 3.0416713E+000, 3.9187662E+000, 3.7617542E+000, 3.5549979E+000, 3.3732750E+000, 3.0990690E+000, 2.2834089E+000, 1.7032114E+000, 1.3404140E+000, 9.2044764E-001, 4.9465033E-001, 2.6305951E-001, 1.0859466E+003, 1.2250125E+003, 1.2672030E+003, 3.5742036E+002
 1.5904810E+001, 1.7241364E+000, 8.3689864E-001, 5.2052367E-001, 4.2802586E-001, 3.0226669E-001, 2.5702090E-001, 2.2008843E-001, 1.3133863E-001, 1.8778882E+000, 8.8682129E-001, 6.7000784E-001, 4.6306541E-001, 3.6260093E-001, 2.7574760E-001, 2.1714370E-001, 1.3582588E-001, 4.9793635E+000, 5.7854332E+000, 5.3587078E+000, 4.9037053E+000, 4.4813911E+000, 3.9993842E+000, 2.8315292E+000, 2.0305486E+000, 1.5696133E+000, 1.1307495E+000, 6.5224949E-001, 3.0497282E-001, 3.2075365E+000, 4.0811798E+000, 3.8952253E+000, 3.6451320E+000, 3.4408911E+000, 3.1377118E+000, 2.2858794E+000, 1.6762877E+000, 1.3094787E+000, 9.3885761E-001, 5.5388554E-001, 2.8345126E-001, 5.9490343E+002, 7.1546871E+002, 8.4059342E+002, 4.8642130E+002
 1.5961422E+001, 1.6262393E+000, 7.9097281E-001, 4.8671874E-001, 3.9918420E-001, 2.8087765E-001, 2.3849350E-001, 2.0402324E-001, 1.2246980E-001, 1.6909772E+000, 8.1310463E-001, 6.1920715E-001, 4.2654876E-001, 3.3429169E-001, 2.5430622E-001, 1.9991147E-001, 1.2549803E-001, 4.8180466E+000, 5.5933938E+000, 5.1887774E+000, 4.7384228E+000, 4.3033659E+000, 3.8196434E+000, 2.7023153E+000, 1.9337169E+000, 1.4711211E+000, 1.0269944E+000, 6.8015398E-001, 3.4821349E-001, 3.0630764E+000, 3.9155391E+000, 3.7350970E+000, 3.5011577E+000, 3.3005483E+000, 3.0071856E+000, 2.1968224E+000, 1.6086714E+000, 1.2449714E+000, 8.7709832E-001, 5.6863140E-001, 3.0783225E-001, 5.5747457E+002, 4.8433299E+002, 4.9910058E+002, 4.0611938E+002
 1.6025110E+001, 1.5459037E+000, 7.3786202E-001, 4.5439635E-001, 3.7166073E-001, 2.6007646E-001, 2.2012486E-001, 1.8765383E-001, 1.1146828E-001, 1.7809270E+000, 7.8970811E-001, 5.9251361E-001, 4.0237686E-001, 3.1314982E-001, 2.3548308E-001, 1.8364804E-001, 1.1355246E-001, 4.6603957E+000, 5.4093742E+000, 5.0312607E+000, 4.5970994E+000, 4.1730135E+000, 3.6630967E+000, 2.5191789E+000, 1.8029985E+000, 1.3740384E+000, 9.4132269E-001, 6.1214097E-001, 3.8691410E-001, 2.9648505E+000, 3.8245356E+000, 3.6552833E+000, 3.4216348E+000, 3.2204291E+000, 2.9149914E+000, 2.0915925E+000, 1.5301616E+000, 1.1819987E+000, 8.2067148E-001, 5.2565505E-001, 3.2640564E-001, 7.1057991E+002, 6.9582462E+002, 4.4656792E+002, 1.5864028E+002
 1.6086674E+001, 1.5163965E+000, 7.2199127E-001, 4.4019109E-001, 3.5820596E-001, 2.4815782E-001, 2.0900659E-001, 1.7728504E-001, 1.0348692E-001, 1.7712732E+000, 8.0273447E-001, 6.0009005E-001, 3.9987449E-001, 3.0917064E-001, 2.3069076E-001, 1.7798178E-001, 1.0797225E-001, 4.6260647E+000, 5.3783807E+000, 5.0338182E+000, 4.6213568E+000, 4.1991931E+000, 3.6795075E+000, 2.4461171E+000, 1.7076670E+000, 1.2895998E+000, 8.7806747E-001, 5.4727818E-001, 3.6408892E-001, 2.9863096E+000, 3.8417886E+000, 3.6745451E+000, 3.4384594E+000, 3.2278933E+000, 2.9106174E+000, 2.0403850E+000, 1.4679968E+000, 1.1269606E+000, 7.7818892E-001, 4.8504786E-001, 3.1073222E-001, 1.4864639E+003, 8.5999428E+002, 8.0424881E+002, 6.5693466E+001
 1.6141163E+001, 1.5735428E+000, 7.5847540E-001, 4.6377790E-001, 3.7681032E-001, 2.5976743E-001, 2.1817388E-001, 1.8449848E-001, 1.0599924E-001, 1.6740395E+000, 8.1272419E-001, 6.1369730E-001, 4.1238221E-001, 3.1975378E-001, 2.3936333E-001, 1.8457368E-001, 1.1126736E-001, 4.5903006E+000, 5.4461742E+000, 5.1058094E+000, 4.7296870E+000, 4.3446263E+000, 3.8226475E+000, 2.5420626E+000, 1.7332721E+000, 1.2814025E+000, 8.5165763E-001, 5.1205141E-001, 3.2258099E-001, 3.0811669E+000, 3.9507238E+000, 3.7830607E+000, 3.5459022E+000, 3.3416821E+000, 3.0186397E+000, 2.1069229E+000, 1.4901625E+000, 1.1276119E+000, 7.6564846E-001, 4.6331856E-001, 2.8563341E-001, 1.4673924E+003, 1.4356208E+003, 9.0935785E+002, 4.0544058E+001
 1.6203197E+001, 1.6552235E+000, 7.8929831E-001, 4.8733727E-001, 3.9667541E-001, 2.7408004E-001, 2.3040416E-001, 1.9499710E-001, 1.1185227E-001, 1.8643599E+000, 8.5229494E-001, 6.3196634E-001, 4.2761819E-001, 3.3215850E-001, 2.4839035E-001, 1.9197019E-001, 1.1610442E-001, 4.8657375E+000, 5.6193740E+000, 5.2081301E+000, 4.8244193E+000, 4.4596423E+000, 3.9690213E+000, 2.6638347E+000, 1.8164357E+000, 1.3173807E+000, 8.4923238E-001, 4.9243204E-001, 2.9229052E-001, 3.1847725E+000, 4.0614084E+000, 3.8583358E+000, 3.6289017E+000, 3.4393104E+000, 3.1234874E+000, 2.1881200E+000, 1.5435320E+000, 1.1507427E+000, 7.6437839E-001, 4.4996777E-001, 2.6640563E-001, 1.3857251E+003, 1.3363826E+003, 1.1394618E+003, 3.5246848E+001
 1.6265232E+001, 1.6454270E+000, 7.5624152E-001, 4.6732487E-001, 3.8072453E-001, 2.6362912E-001, 2.2187955E-001, 1.8806615E-001, 1.0924626E-001, 1.8148429E+000, 7.8885468E-001, 5.9780672E-001, 4.0719219E-001, 3.1684544E-001, 2.3848783E-001, 1.8558897E-001, 1.1357008E-001, 4.5807499E+000, 5.3750484E+000, 5.0054128E+000, 4.6313759E+000, 4.2706179E+000, 3.8248812E+000, 2.6781650E+000, 1.8732991E+000, 1.3759937E+000, 8.7043008E-001, 4.8533657E-001, 2.6789724E-001, 3.1631203E+000, 4.0124207E+000, 3.8045598E+000, 3.5738195E+000, 3.3683191E+000, 3.0636446E+000, 2.1955911E+000, 1.5664071E+000, 1.1742805E+000, 7.6777361E-001, 4.4104853E-001, 2.4708895E-001, 8.1787821E+002, 8.8540221E+002, 9.1565331E+002, 1.1247975E+002
 1.6320374E+001, 1.7192319E+000, 7.6553836E-001, 4.7092846E-001, 3.8358145E-001, 2.6616966E-001, 2.2446967E-001, 1.9071381E-001, 1.1157961E-001, 1.6830233E+000, 7.6296539E-001, 5.9118664E-001, 4.0367079E-001, 3.1565651E-001, 2.3924382E-001, 1.8724643E-001, 1.1543684E-001, 4.4906358E+000, 5.2876459E+000, 4.9097110E+000, 4.5212550E+000, 4.1473316E+000, 3.7007199E+000, 2.6112377E+000, 1.8850496E+000, 1.4224416E+000, 9.1746843E-001, 4.9643767E-001, 2.6511179E-001, 3.1999140E+000, 4.0250716E+000, 3.8032085E+000, 3.5561542E+000, 3.3274259E+000, 3.0124587E+000, 2.1582730E+000, 1.5684838E+000, 1.1926059E+000, 7.8815358E-001, 4.4379483E-001, 2.4217238E-001, 5.9562800E+002, 5.0117185E+002, 5.3830131E+002, 4.5394919E+002
 1.6382408E+001, 1.7480756E+000, 7.7004717E-001, 4.7152549E-001, 3.8376960E-001, 2.6596018E-001, 2.2419473E-001, 1.9041528E-001, 1.1138731E-001, 1.6093399E+000, 7.5138135E-001, 5.8512427E-001, 4.0000948E-001, 3.1219198E-001, 2.3577461E-001, 1.8500495E-001, 1.1425659E-001, 4.4900949E+000, 5.3252256E+000, 4.9641068E+000, 4.5583769E+000, 4.1393534E+000, 3.6530843E+000, 2.5187256E+000, 1.8228814E+000, 1.4090681E+000, 9.5980648E-001, 5.2158251E-001, 2.7347527E-001, 3.1157994E+000, 3.9507195E+000, 3.7881814E+000, 3.5492573E+000, 3.3072189E+000, 2.9736809E+000, 2.0951285E+000, 1.5245234E+000, 1.1791775E+000, 8.0760623E-001, 4.5766696E-001, 2.4901380E-001, 5.9048477E+002, 3.8266874E+002, 3.7384277E+002, 4.4956892E+002
 1.6444441E+001, 1.7723744E+000, 7.9547304E-001, 4.8489786E-001, 3.9371520E-001, 2.7163530E-001, 2.2853374E-001, 1.9374521E-001, 1.1258296E-001, 1.6995738E+000, 7.8650010E-001, 6.2188535E-001, 4.1920254E-001, 3.2568617E-001, 2.4436812E-001, 1.9056806E-001, 1.1644828E-001, 4.5872145E+000, 5.4999890E+000, 5.1399937E+000, 4.7370719E+000, 4.3092908E+000, 3.7800464E+000, 2.5450745E+000, 1.7973480E+000, 1.3760536E+000, 9.6003996E-001, 5.5682605E-001, 2.8333475E-001, 3.2108416E+000, 4.0474408E+000, 3.8808423E+000, 3.6448083E+000, 3.4142554E+000, 3.0604556E+000, 2.1239484E+000, 1.5183020E+000, 1.1668419E+000, 8.1190760E-001, 4.8226985E-001, 2.5811228E-001, 8.4198968E+002, 4.9400730E+002, 3.1185353E+002, 1.8745373E+002
 1.6506475E+001, 1.8803551E+000, 8.6740004E-001, 5.2948964E-001, 4.2892607E-001, 2.9399446E-001, 2.4643753E-001, 2.0811290E-001, 1.1900154E-001, 1.6615874E+000, 8.1582174E-001, 6.4531825E-001, 4.3806444E-001, 3.4093959E-001, 2.5570591E-001, 1.9808099E-001, 1.2010281E-001, 4.6413819E+000, 5.6119416E+000, 5.3293527E+000, 4.9899602E+000, 4.5905725E+000, 4.0296437E+000, 2.6608648E+000, 1.8353408E+000, 1.3697236E+000, 9.2746698E-001, 5.7654691E-001, 3.0370466E-001, 3.3155278E+000, 4.2635895E+000, 4.0787619E+000, 3.8685196E+000, 3.6482759E+000, 3.2824338E+000, 2.2528992E+000, 1.5788793E+000, 1.1872456E+000, 8.0761628E-001, 5.0017934E-001, 2.7730694E-001, 1.0522901E+003, 7.2117418E+002, 5.1967179E+002, 7.0349013E+001
 1.6561617E+001, 1.9006744E+000, 9.1593525E-001, 5.6576390E-001, 4.6020648E-001, 3.1761433E-001, 2.6698812E-001, 2.2597348E-001, 1.2923565E-001, 1.6728982E+000, 8.6319413E-001, 6.8337848E-001, 4.6891111E-001, 3.6689454E-001, 2.7649644E-001, 2.1422420E-001, 1.2998966E-001, 4.7756061E+000, 5.8060414E+000, 5.4875702E+000, 5.1320582E+000, 4.7928248E+000, 4.2632344E+000, 2.8362316E+000, 1.9190538E+000, 1.4105662E+000, 9.2535739E-001, 5.6500948E-001, 3.2196432E-001, 3.3962338E+000, 4.3589947E+000, 4.1567813E+000, 3.9280030E+000, 3.7498159E+000, 3.4155244E+000, 2.3753694E+000, 1.6500229E+000, 1.2299309E+000, 8.1913000E-001, 5.0202473E-001, 3.0068239E-001, 1.0005055E+003, 8.6993340E+002, 8.1610206E+002, 3.1987577E+001
 1.6623652E+001, 1.7871560E+000, 8.8553864E-001, 5.5569500E-001, 4.5479592E-001, 3.1721991E-001, 2.6795322E-001, 2.2789093E-001, 1.3274055E-001, 1.5747231E+000, 8.2709554E-001, 6.6467238E-001, 4.6476022E-001, 3.6606045E-001, 2.7958796E-001, 2.1800718E-001, 1.3504096E-001, 4.3759904E+000, 5.4319672E+000, 5.2144692E+000, 4.8858707E+000, 4.5734509E+000, 4.1428279E+000, 2.9312493E+000, 2.0134530E+000, 1.4582191E+000, 9.3261787E-001, 5.3581445E-001, 3.2055388E-001, 3.1322559E+000, 4.0874425E+000, 3.9648952E+000, 3.7403838E+000, 3.5707772E+000, 3.2975967E+000, 2.4089340E+000, 1.7039781E+000, 1.2626083E+000, 8.3088310E-001, 4.9029749E-001, 3.0425446E-001, 1.0821517E+003, 9.5440129E+002, 6.4566722E+002, 2.8852234E+001
 1.6685686E+001, 1.7676596E+000, 8.8443610E-001, 5.5518200E-001, 4.5495775E-001, 3.1839247E-001, 2.6949398E-001, 2.2973588E-001, 1.3497913E-001, 1.6811823E+000, 8.2870939E-001, 6.6490697E-001, 4.6372833E-001, 3.6568620E-001, 2.7974026E-001, 2.1875600E-001, 1.3571690E-001, 4.4426724E+000, 5.4177636E+000, 5.1780846E+000, 4.8672938E+000, 4.5357974E+000, 4.0864261E+000, 2.9065334E+000, 2.0982578E+000, 1.5473395E+000, 9.5747669E-001, 5.1947822E-001, 3.0243940E-001, 3.0626433E+000, 4.0005723E+000, 3.8742018E+000, 3.6693173E+000, 3.4939712E+000, 3.2122255E+000, 2.3648061E+000, 1.7406675E+000, 1.3103941E+000, 8.4663795E-001, 4.8167971E-001, 2.8988348E-001, 1.3215543E+003, 1.0784663E+003, 9.1377395E+002, 3.1958470E+001
 1.6740828E+001, 1.6257033E+000, 7.9888514E-001, 4.9856155E-001, 4.0825653E-001, 2.8549063E-001, 2.4146252E-001, 2.0569135E-001, 1.2136883E-001, 1.5770946E+000, 7.7512573E-001, 6.1688964E-001, 4.2700683E-001, 3.3636659E-001, 2.5715584E-001, 2.0143532E-001, 1.2515458E-001, 4.3063006E+000, 5.2649093E+000, 5.0004448E+000, 4.6573100E+000, 4.3319414E+000, 3.9050751E+000, 2.7741844E+000, 2.0219374E+000, 1.5554614E+000, 1.0013411E+000, 5.2611100E-001, 2.8071190E-001, 2.9701078E+000, 3.8985791E+000, 3.7591044E+000, 3.5428432E+000, 3.3626805E+000, 3.0868811E+000, 2.2692493E+000, 1.6875838E+000, 1.3139367E+000, 8.7172352E-001, 4.8358296E-001, 2.6973581E-001, 1.2366353E+003, 1.0769721E+003, 1.0352009E+003, 3.7599691E+001
