Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       ,BR                                                                                                  ,BS                                                                                                  ,BT                                                                                                  ,BU                                                                                                  
0.1250000000E+04,0.8014879608E+02,0.8379499817E+02,0.8768400574E+02,0.8556180573E+02,0.8780959320E+02,0.8669809723E+02,0.8933059692E+02,0.8795230103E+02,0.8145890045E+02,0.8557949066E+02,0.8811759949E+02,0.8619819641E+02,0.8755759430E+02,0.8713850403E+02,0.8934390259E+02,0.8842810822E+02,0.8143910217E+02,0.8583530426E+02,0.8810060120E+02,0.8646190643E+02,0.8918391418E+02,0.8815200043E+02,0.8750780487E+02,0.8303400421E+02,0.9314949799E+02,0.1092760010E+03,0.1079770050E+03,0.3856179810E+02,0.3864119720E+02,0.3950740051E+02,0.4036820221E+02,0.8124150085E+02,0.8837638855E+02,0.9214160156E+02,0.3594009781E+02,0.4204710007E+02,0.9279310608E+02,0.4450159836E+02,0.4798139572E+02,0.9332129669E+02,0.5450220490E+02,0.3734799957E+02,0.8704370117E+02,0.4435260010E+02,0.4037549591E+02,0.9083459473E+02,0.5098659897E+02,0.6100039673E+02,0.5296120071E+02,0.1100590057E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5666840672E+00,0.7006079555E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1260000000E+04,0.8037380219E+02,0.8372480774E+02,0.8733450317E+02,0.8539610291E+02,0.8757149506E+02,0.8650740051E+02,0.8891639709E+02,0.8769539642E+02,0.8116139984E+02,0.8529429626E+02,0.8760370636E+02,0.8598369598E+02,0.8722660065E+02,0.8686569977E+02,0.8893650055E+02,0.8805269623E+02,0.8116790009E+02,0.8554820251E+02,0.8776210022E+02,0.8621939850E+02,0.8900279236E+02,0.8780460358E+02,0.8701130676E+02,0.8338099670E+02,0.9279620361E+02,0.1088839951E+03,0.1074690094E+03,0.3856189728E+02,0.3875139618E+02,0.3955130005E+02,0.4044870758E+02,0.8157700348E+02,0.8810719299E+02,0.9185728455E+02,0.3596829987E+02,0.4154979706E+02,0.9248170471E+02,0.4393389893E+02,0.4786840057E+02,0.9307289886E+02,0.5450490189E+02,0.3747019577E+02,0.8682070160E+02,0.4436930084E+02,0.4035039902E+02,0.9056980896E+02,0.5104709625E+02,0.6112380219E+02,0.5297870636E+02,0.1096389999E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5765219927E+00,0.7021440268E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1270000000E+04,0.7999929810E+02,0.8338790131E+02,0.8707350159E+02,0.8510579681E+02,0.8745629883E+02,0.8622351074E+02,0.8865609741E+02,0.8760308838E+02,0.8093739319E+02,0.8496569824E+02,0.8737660217E+02,0.8577049255E+02,0.8703929901E+02,0.8666979980E+02,0.8853110504E+02,0.8761410522E+02,0.8101210022E+02,0.8545959473E+02,0.8745640564E+02,0.8598229980E+02,0.8859830475E+02,0.8757330322E+02,0.8676540375E+02,0.8365059662E+02,0.9252139282E+02,0.1085250015E+03,0.1069810028E+03,0.3865259933E+02,0.3876110077E+02,0.3967169952E+02,0.4063320160E+02,0.8113349152E+02,0.8783250427E+02,0.9123179626E+02,0.3599590302E+02,0.4206830215E+02,0.9217768860E+02,0.4388009262E+02,0.4785559845E+02,0.9282990265E+02,0.5444820023E+02,0.3710490036E+02,0.8655050659E+02,0.4438909912E+02,0.4045349884E+02,0.9035530090E+02,0.5118090057E+02,0.6138159943E+02,0.5292679596E+02,0.1092559967E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5871099234E+00,0.7024450302E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1280000000E+04,0.7965879822E+02,0.8307520294E+02,0.8666980743E+02,0.8493989563E+02,0.8722070312E+02,0.8601650238E+02,0.8825870514E+02,0.8727399445E+02,0.8052120209E+02,0.8467559814E+02,0.8722399902E+02,0.8553900909E+02,0.8679978943E+02,0.8634129333E+02,0.8818130493E+02,0.8711009979E+02,0.8100109863E+02,0.8529000092E+02,0.8715760040E+02,0.8572810364E+02,0.8856110382E+02,0.8727839661E+02,0.8587739563E+02,0.8391670227E+02,0.9218409729E+02,0.1080650024E+03,0.1065469971E+03,0.3872690201E+02,0.3889500046E+02,0.3980359650E+02,0.4056219864E+02,0.8055559540E+02,0.8764778900E+02,0.9083409119E+02,0.3602379990E+02,0.4280790329E+02,0.9191169739E+02,0.4406469727E+02,0.4790309906E+02,0.9257619476E+02,0.5451649857E+02,0.3703620148E+02,0.8621750641E+02,0.4424170303E+02,0.4055429840E+02,0.9012840271E+02,0.5140800095E+02,0.6155960083E+02,0.5275650024E+02,0.1088479996E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5779820085E+00,0.7025489807E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1290000000E+04,0.7950329590E+02,0.8283720398E+02,0.8632730103E+02,0.8464389801E+02,0.8699230194E+02,0.8573069763E+02,0.8791180420E+02,0.8703900146E+02,0.8028739929E+02,0.8454509735E+02,0.8682499695E+02,0.8519570160E+02,0.8651240540E+02,0.8607009125E+02,0.8792149353E+02,0.8705909729E+02,0.8062529755E+02,0.8519359589E+02,0.8683329773E+02,0.8541609192E+02,0.8832789612E+02,0.8680889893E+02,0.8528630066E+02,0.8378489685E+02,0.9248659515E+02,0.1075550079E+03,0.1067080078E+03,0.3861420059E+02,0.3885350037E+02,0.3959989548E+02,0.4040319824E+02,0.8027700806E+02,0.8747219849E+02,0.9043870544E+02,0.3605089569E+02,0.4326559830E+02,0.9166860199E+02,0.4437709808E+02,0.4769020081E+02,0.9229740143E+02,0.5459909821E+02,0.3715950394E+02,0.8597621155E+02,0.4429689789E+02,0.4032960129E+02,0.8993659973E+02,0.5156359863E+02,0.6158519745E+02,0.5281160355E+02,0.1084099960E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5823339820E+00,0.7007410526E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1300000000E+04,0.7910169983E+02,0.8252459717E+02,0.8611351013E+02,0.8426549530E+02,0.8682890320E+02,0.8548020172E+02,0.8770390320E+02,0.8668620300E+02,0.8008159637E+02,0.8440180206E+02,0.8660010529E+02,0.8486039734E+02,0.8621900177E+02,0.8583589172E+02,0.8763289642E+02,0.8683619690E+02,0.8027690125E+02,0.8457429504E+02,0.8667160034E+02,0.8511790466E+02,0.8785980988E+02,0.8673880005E+02,0.8601639557E+02,0.8218200684E+02,0.9218699646E+02,0.1072629852E+03,0.1069609985E+03,0.3863120270E+02,0.3883779907E+02,0.3963100052E+02,0.4064670563E+02,0.8037739563E+02,0.8719469452E+02,0.9041770172E+02,0.3607990265E+02,0.4410530090E+02,0.9141889954E+02,0.4471689987E+02,0.4776979828E+02,0.9205130005E+02,0.5451679611E+02,0.3705390167E+02,0.8579888916E+02,0.4426970291E+02,0.4063579559E+02,0.8970390320E+02,0.5148859787E+02,0.6180670166E+02,0.5309999847E+02,0.1080279999E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5660829544E+00,0.7009691000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1310000000E+04,0.7912670898E+02,0.8233009338E+02,0.8586779022E+02,0.8399099731E+02,0.8647779846E+02,0.8522410583E+02,0.8755789948E+02,0.8647289276E+02,0.7988930511E+02,0.8403340149E+02,0.8622109985E+02,0.8462390137E+02,0.8600920105E+02,0.8564830017E+02,0.8734359741E+02,0.8648880005E+02,0.8023030090E+02,0.8477090454E+02,0.8636360168E+02,0.8488959503E+02,0.8783239746E+02,0.8662899780E+02,0.8639809418E+02,0.8147589874E+02,0.9199040222E+02,0.1070279999E+03,0.1069199982E+03,0.3872260284E+02,0.3903369904E+02,0.3979230499E+02,0.4083800507E+02,0.8032720184E+02,0.8688130188E+02,0.9025309753E+02,0.3610669708E+02,0.4456889725E+02,0.9117139435E+02,0.4498500061E+02,0.4796459579E+02,0.9178610229E+02,0.5446799850E+02,0.3724289703E+02,0.8562100220E+02,0.4416950226E+02,0.3983980179E+02,0.8943840027E+02,0.5103639984E+02,0.6157819748E+02,0.5257450104E+02,0.1076250000E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5599330664E+00,0.6997390389E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1320000000E+04,0.7882559967E+02,0.8209370422E+02,0.8564958954E+02,0.8381800842E+02,0.8640190125E+02,0.8504090118E+02,0.8718900299E+02,0.8612770081E+02,0.7963639832E+02,0.8370839691E+02,0.8599589539E+02,0.8446189880E+02,0.8574039459E+02,0.8537570190E+02,0.8700289917E+02,0.8608039856E+02,0.8003719330E+02,0.8471230316E+02,0.8608119202E+02,0.8470719147E+02,0.8757910156E+02,0.8640669250E+02,0.8628189850E+02,0.8157189941E+02,0.9167449951E+02,0.1065410004E+03,0.1061490021E+03,0.3871160126E+02,0.3897090149E+02,0.3986959839E+02,0.4089469528E+02,0.8020579529E+02,0.8673289490E+02,0.9025419617E+02,0.3613790131E+02,0.4465790558E+02,0.9087039948E+02,0.4508269882E+02,0.4792429733E+02,0.9153120422E+02,0.5443870163E+02,0.3723850250E+02,0.8542179871E+02,0.4427820206E+02,0.3917380524E+02,0.8917440033E+02,0.5049220276E+02,0.6120540237E+02,0.5165329742E+02,0.1072589951E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5618640184E+00,0.6948540211E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1330000000E+04,0.7849198914E+02,0.8187919617E+02,0.8541050720E+02,0.8362760162E+02,0.8604790497E+02,0.8481480408E+02,0.8703770447E+02,0.8579329681E+02,0.7943579865E+02,0.8337799835E+02,0.8572779846E+02,0.8414900208E+02,0.8553450012E+02,0.8519001007E+02,0.8680189514E+02,0.8588960266E+02,0.7972520447E+02,0.8415619659E+02,0.8592570496E+02,0.8454150391E+02,0.8723500061E+02,0.8620578766E+02,0.8532540131E+02,0.8248629761E+02,0.9102040100E+02,0.1060189972E+03,0.1056230087E+03,0.3856669998E+02,0.3887499619E+02,0.3978589630E+02,0.4069179916E+02,0.8016480255E+02,0.8677090454E+02,0.9021269989E+02,0.3616989899E+02,0.4475099945E+02,0.9060899353E+02,0.4502359772E+02,0.4765140152E+02,0.9134010315E+02,0.5437319946E+02,0.3704320145E+02,0.8519829559E+02,0.4431369781E+02,0.3921469498E+02,0.8893159485E+02,0.5017399979E+02,0.6116650391E+02,0.5273789597E+02,0.1068399887E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5776129961E+00,0.7008489966E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1340000000E+04,0.7812910461E+02,0.8165219879E+02,0.8504630280E+02,0.8331440735E+02,0.8570670319E+02,0.8453370667E+02,0.8681019592E+02,0.8533569336E+02,0.7914240265E+02,0.8308090210E+02,0.8538240051E+02,0.8393550110E+02,0.8522139740E+02,0.8486170197E+02,0.8664020538E+02,0.8551390076E+02,0.7949029541E+02,0.8368050385E+02,0.8573659515E+02,0.8431459808E+02,0.8719080353E+02,0.8600460815E+02,0.8491279602E+02,0.8197800446E+02,0.9102210236E+02,0.1055760040E+03,0.1043039932E+03,0.3867350006E+02,0.3895009613E+02,0.3981960297E+02,0.4060520172E+02,0.8015260315E+02,0.8676350403E+02,0.9016740417E+02,0.3619639969E+02,0.4453359985E+02,0.9035470581E+02,0.4451749802E+02,0.4766010284E+02,0.9113700104E+02,0.5436360550E+02,0.3689659882E+02,0.8498690033E+02,0.4414159775E+02,0.3919670105E+02,0.8867369843E+02,0.4996810150E+02,0.6171199799E+02,0.5293480301E+02,0.1064499969E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5977360010E+00,0.7002090216E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1350000000E+04,0.7792949677E+02,0.8139799500E+02,0.8476439667E+02,0.8310770416E+02,0.8536080170E+02,0.8429850769E+02,0.8639399719E+02,0.8522190094E+02,0.7891759491E+02,0.8277909851E+02,0.8493609619E+02,0.8379769897E+02,0.8493319702E+02,0.8455030823E+02,0.8616151428E+02,0.8531320190E+02,0.7920040131E+02,0.8349870300E+02,0.8547480774E+02,0.8406690216E+02,0.8704449463E+02,0.8574790192E+02,0.8542289734E+02,0.8137390137E+02,0.9090110016E+02,0.1053349991E+03,0.1036189957E+03,0.3884080124E+02,0.3889900208E+02,0.3971480179E+02,0.4052210236E+02,0.8013609314E+02,0.8673779297E+02,0.9011579895E+02,0.3622619629E+02,0.4453979874E+02,0.9010939789E+02,0.4439279938E+02,0.4766009903E+02,0.9089430237E+02,0.5439509964E+02,0.3684650040E+02,0.8480939484E+02,0.4400629807E+02,0.3933380127E+02,0.8844580078E+02,0.4974739838E+02,0.6167619705E+02,0.5276469803E+02,0.1060959930E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5869889855E+00,0.7035420537E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1360000000E+04,0.7766349792E+02,0.8111949921E+02,0.8459300232E+02,0.8301439667E+02,0.8511010742E+02,0.8407049561E+02,0.8605280304E+02,0.8513259125E+02,0.7884309387E+02,0.8259649658E+02,0.8481249237E+02,0.8363679504E+02,0.8477429199E+02,0.8434110260E+02,0.8567009735E+02,0.8526280212E+02,0.7901240540E+02,0.8377828979E+02,0.8530899811E+02,0.8385179901E+02,0.8665570831E+02,0.8551950073E+02,0.8549530029E+02,0.8147010040E+02,0.9070629883E+02,0.1049810028E+03,0.1037150040E+03,0.3896430206E+02,0.3895389938E+02,0.3978079987E+02,0.4063199997E+02,0.8011430359E+02,0.8670429993E+02,0.9003599548E+02,0.3625040054E+02,0.4410129547E+02,0.8987130737E+02,0.4425699997E+02,0.4766959763E+02,0.9063990784E+02,0.5435680008E+02,0.3722949982E+02,0.8466359711E+02,0.4385359955E+02,0.3917300034E+02,0.8819180298E+02,0.4956790543E+02,0.6154420090E+02,0.5271159744E+02,0.1057630005E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5621840358E+00,0.7020200491E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1370000000E+04,0.7759410095E+02,0.8083310699E+02,0.8428269958E+02,0.8266679382E+02,0.8494690704E+02,0.8386299896E+02,0.8581510162E+02,0.8489669800E+02,0.7856349945E+02,0.8247940063E+02,0.8450309753E+02,0.8337779999E+02,0.8452029419E+02,0.8413159943E+02,0.8564749908E+02,0.8511120605E+02,0.7883960724E+02,0.8359980774E+02,0.8519180298E+02,0.8362129974E+02,0.8612750244E+02,0.8531620789E+02,0.8552748871E+02,0.8117700195E+02,0.9032110596E+02,0.1043249969E+03,0.1034850082E+03,0.3868460083E+02,0.3878910065E+02,0.3964830017E+02,0.4050250244E+02,0.8008590698E+02,0.8665840149E+02,0.8995039368E+02,0.3628260040E+02,0.4407609940E+02,0.8962049866E+02,0.4408780289E+02,0.4780720139E+02,0.9037120056E+02,0.5436540604E+02,0.3715589905E+02,0.8448270416E+02,0.4381040192E+02,0.3920860291E+02,0.8794110107E+02,0.4965909576E+02,0.6151670074E+02,0.5215369797E+02,0.1053930054E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5695869327E+00,0.7011460066E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1380000000E+04,0.7720169830E+02,0.8067820740E+02,0.8408239746E+02,0.8252310181E+02,0.8465309906E+02,0.8373340607E+02,0.8563499451E+02,0.8479969788E+02,0.7822410583E+02,0.8214299774E+02,0.8428300476E+02,0.8315840149E+02,0.8430099487E+02,0.8389430237E+02,0.8530420685E+02,0.8469370270E+02,0.7847250366E+02,0.8317270660E+02,0.8496779633E+02,0.8333549500E+02,0.8594360352E+02,0.8508439636E+02,0.8553669739E+02,0.8039079285E+02,0.8964869690E+02,0.1039099960E+03,0.1032509995E+03,0.3861830139E+02,0.3872060394E+02,0.3935900116E+02,0.4022640228E+02,0.8004920959E+02,0.8660079193E+02,0.8985629272E+02,0.3630590057E+02,0.4440700150E+02,0.8938330078E+02,0.4435950089E+02,0.4794300079E+02,0.9013150787E+02,0.5427519608E+02,0.3734600067E+02,0.8429620361E+02,0.4382110214E+02,0.3945510101E+02,0.8771170807E+02,0.5008430099E+02,0.6056000519E+02,0.5103289795E+02,0.1049919891E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5738500357E+00,0.7041120529E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1390000000E+04,0.7700810242E+02,0.8053508759E+02,0.8383350372E+02,0.8234919739E+02,0.8445009613E+02,0.8360689545E+02,0.8543190002E+02,0.8459170532E+02,0.7800110626E+02,0.8195780182E+02,0.8401450348E+02,0.8301359558E+02,0.8414730072E+02,0.8375229645E+02,0.8501049805E+02,0.8457209778E+02,0.7820369720E+02,0.8298519897E+02,0.8507340240E+02,0.8318859863E+02,0.8567079926E+02,0.8490660095E+02,0.8519809723E+02,0.7998290253E+02,0.8951189423E+02,0.1034829941E+03,0.1030339966E+03,0.3877129745E+02,0.3871310043E+02,0.3945040131E+02,0.4027999878E+02,0.8000559998E+02,0.8653499603E+02,0.8975090027E+02,0.3633240128E+02,0.4438950348E+02,0.8913259125E+02,0.4472559738E+02,0.4784899902E+02,0.8992280579E+02,0.5421369553E+02,0.3759329987E+02,0.8409649658E+02,0.4380930328E+02,0.3955089951E+02,0.8744340515E+02,0.5023540115E+02,0.6062779617E+02,0.5179179764E+02,0.1046340103E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5791990161E+00,0.7015609741E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1400000000E+04,0.7697409821E+02,0.8026440430E+02,0.8357509613E+02,0.8214579773E+02,0.8427449799E+02,0.8334549713E+02,0.8539759827E+02,0.8443250275E+02,0.7783720398E+02,0.8187239838E+02,0.8379119873E+02,0.8267359924E+02,0.8375440216E+02,0.8332490540E+02,0.8489399719E+02,0.8434370422E+02,0.7819860077E+02,0.8295860291E+02,0.8513330841E+02,0.8314009857E+02,0.8544150543E+02,0.8466189575E+02,0.8466190338E+02,0.7986759949E+02,0.8954719543E+02,0.1030929947E+03,0.1021669998E+03,0.3882089996E+02,0.3889889908E+02,0.3959700012E+02,0.4051390076E+02,0.7995170593E+02,0.8646129608E+02,0.8964009857E+02,0.3636029816E+02,0.4419149780E+02,0.8889459991E+02,0.4472010040E+02,0.4781510162E+02,0.8970809937E+02,0.5419779587E+02,0.3775370026E+02,0.8394059753E+02,0.4399160004E+02,0.3980630493E+02,0.8725510406E+02,0.5001680374E+02,0.6091179657E+02,0.5197949982E+02,0.1043019867E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5825909376E+00,0.7044939995E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1410000000E+04,0.7670899963E+02,0.8007981110E+02,0.8333349609E+02,0.8193750763E+02,0.8388300323E+02,0.8295640564E+02,0.8491650391E+02,0.8402730560E+02,0.7777000427E+02,0.8156319427E+02,0.8349780273E+02,0.8244020081E+02,0.8348200226E+02,0.8312699890E+02,0.8471639252E+02,0.8421870422E+02,0.7803120422E+02,0.8261650085E+02,0.8504270172E+02,0.8304499817E+02,0.8522410583E+02,0.8436210632E+02,0.8395749664E+02,0.7992269897E+02,0.8928989410E+02,0.1028619995E+03,0.1017279968E+03,0.3889869690E+02,0.3886129761E+02,0.3966469574E+02,0.4048960114E+02,0.7989350891E+02,0.8638300323E+02,0.8952660370E+02,0.3638320160E+02,0.4428400040E+02,0.8865150452E+02,0.4491440582E+02,0.4784069824E+02,0.8946099854E+02,0.5428629684E+02,0.3743159866E+02,0.8379029846E+02,0.4372539902E+02,0.4018219757E+02,0.8708119965E+02,0.5010279846E+02,0.6101579666E+02,0.5226950073E+02,0.1039990005E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5822359920E+00,0.7089570165E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
