Time,N G-1,N G-2,N G-3,N G-4,N G-5,N G-6,S G-1,S G-2,S G-3,S G-4,S G-5,S G-6,E G-1,E G-2,E G-3,E G-4,W G-1,W G-2,W G-3,W G-4,F G-1,F G-2,F G-3,F G-4,F G-5,F G-6,F G-7,F G-8,C G-1,C G-2,C G-3,C G-4,C G-5,C G-6,C G-7,C G-8
1830,0.923,NaN,NaN,1.450,0.889,0.935,0.919,0.803,NaN,NaN,0.906,0.795,-0.086,-0.204,0.834,NaN,0.800,-0.204,0.817,NaN,0.731,0.990,1.002,NaN,NaN,1.132,1.100,1.030,-0.204,2.203,1.930,1.818,1.782,2.157,2.026,NaN
1840,0.911,NaN,NaN,1.436,0.890,0.928,0.903,0.797,NaN,NaN,0.876,0.790,-0.087,-0.204,0.821,NaN,0.782,-0.204,0.800,NaN,0.703,0.997,0.989,NaN,NaN,1.098,1.093,1.020,-0.204,2.177,1.887,1.806,1.737,2.115,2.005,NaN
1850,0.906,NaN,NaN,1.415,0.891,0.921,0.911,0.792,NaN,NaN,0.862,0.784,-0.108,-0.204,0.814,NaN,0.785,-0.204,0.773,NaN,0.691,0.960,0.984,NaN,NaN,1.085,1.084,1.020,-0.204,2.132,1.869,1.807,1.719,2.076,1.960,NaN
1860,0.893,NaN,NaN,1.383,0.880,0.914,0.882,0.785,NaN,NaN,0.873,0.780,-0.096,-0.204,0.826,NaN,0.778,-0.204,0.783,NaN,0.686,0.973,0.953,NaN,NaN,1.089,1.057,1.015,-0.204,2.127,1.847,1.754,1.710,2.087,1.939,NaN
1870,0.879,NaN,NaN,1.383,0.868,0.908,0.881,0.780,NaN,NaN,0.856,0.777,-0.097,-0.204,0.815,NaN,0.768,-0.204,0.784,NaN,0.678,0.961,0.963,NaN,NaN,1.078,1.053,0.991,-0.204,2.102,1.830,1.748,1.697,2.053,1.920,NaN
1880,0.872,NaN,NaN,1.365,0.854,0.901,0.878,0.775,NaN,NaN,0.868,0.772,-0.103,-0.204,0.809,NaN,0.754,-0.204,0.765,NaN,0.644,0.945,0.938,NaN,NaN,1.062,1.050,0.988,-0.204,2.082,1.811,1.748,1.658,2.003,1.897,NaN
1890,0.868,NaN,NaN,1.337,0.864,0.897,0.876,0.771,NaN,NaN,0.850,0.767,-0.101,-0.204,0.794,NaN,0.758,-0.204,0.769,NaN,0.668,0.919,0.911,NaN,NaN,1.048,1.035,0.964,-0.204,2.046,1.768,1.725,1.642,2.007,1.876,NaN
1900,0.857,NaN,NaN,1.325,0.844,0.890,0.866,0.767,NaN,NaN,0.834,0.763,-0.108,-0.204,0.788,NaN,0.756,-0.204,0.761,NaN,0.648,0.917,0.900,NaN,NaN,1.049,1.017,0.959,-0.204,2.020,1.747,1.701,1.623,1.990,1.856,NaN
1910,0.858,NaN,NaN,1.314,0.826,0.884,0.855,0.762,NaN,NaN,0.841,0.760,-0.115,-0.204,0.790,NaN,0.744,-0.204,0.746,NaN,0.651,0.927,0.906,NaN,NaN,1.023,1.014,0.947,-0.204,2.016,1.731,1.652,1.609,1.953,1.836,NaN
1920,0.851,NaN,NaN,1.291,0.813,0.878,0.859,0.756,NaN,NaN,0.820,0.755,-0.112,-0.204,0.785,NaN,0.744,-0.204,0.750,NaN,0.641,0.910,0.896,NaN,NaN,1.019,0.999,0.925,-0.204,1.998,1.714,1.643,1.592,1.910,1.814,NaN
1930,0.849,NaN,NaN,1.274,0.813,0.873,0.844,0.752,NaN,NaN,0.817,0.751,-0.115,-0.204,0.769,NaN,0.727,-0.204,0.732,NaN,0.637,0.888,0.879,NaN,NaN,1.005,0.990,0.940,-0.204,1.974,1.696,1.629,1.583,1.887,1.794,NaN
1940,0.845,NaN,NaN,1.257,0.809,0.867,0.837,0.748,NaN,NaN,0.804,0.749,-0.120,-0.204,0.763,NaN,0.724,-0.204,0.734,NaN,0.605,0.878,0.861,NaN,NaN,0.996,0.983,0.928,-0.204,1.954,1.677,1.622,1.566,1.852,1.773,NaN
1950,0.837,NaN,NaN,1.239,0.817,0.862,0.822,0.743,NaN,NaN,0.803,0.745,-0.125,-0.204,0.759,NaN,0.723,-0.204,0.718,NaN,0.618,0.881,0.873,NaN,NaN,1.004,0.972,0.920,-0.204,1.939,1.660,1.609,1.550,1.838,1.753,NaN
1960,0.826,NaN,NaN,1.246,0.798,0.858,0.822,0.740,NaN,NaN,0.795,0.743,-0.122,-0.204,0.753,NaN,0.726,-0.204,0.708,NaN,0.623,0.884,0.846,NaN,NaN,1.004,0.954,0.905,-0.204,1.912,1.641,1.592,1.533,1.817,1.735,NaN
1970,0.822,NaN,NaN,1.224,0.802,0.853,0.812,0.735,NaN,NaN,0.806,0.738,-0.120,-0.204,0.744,NaN,0.720,-0.204,0.716,NaN,0.624,0.868,0.874,NaN,NaN,0.987,0.954,0.897,-0.204,1.884,1.624,1.556,1.523,1.807,1.715,NaN
1980,0.809,NaN,NaN,1.216,0.785,0.849,0.805,0.732,NaN,NaN,0.795,0.735,-0.122,-0.204,0.739,NaN,0.711,-0.204,0.714,NaN,0.594,0.862,0.834,NaN,NaN,0.967,0.937,0.900,-0.204,1.871,1.603,1.574,1.506,1.790,1.696,NaN
1990,0.798,NaN,NaN,1.198,0.774,0.844,0.795,0.729,NaN,NaN,0.792,0.733,-0.117,-0.204,0.730,NaN,0.695,-0.204,0.696,NaN,0.614,0.858,0.826,NaN,NaN,0.963,0.926,0.873,-0.204,1.845,1.587,1.575,1.489,1.761,1.676,NaN
2000,0.797,NaN,NaN,1.198,0.766,0.839,0.771,0.724,NaN,NaN,0.764,0.729,-0.115,-0.204,0.723,NaN,0.694,-0.204,0.669,NaN,0.617,0.863,0.817,NaN,NaN,0.947,0.918,0.860,-0.204,1.849,1.591,1.545,1.474,1.753,1.656,NaN
2010,0.789,NaN,NaN,1.178,0.775,0.834,0.785,0.721,NaN,NaN,0.767,0.726,-0.135,-0.204,0.718,NaN,0.677,-0.204,0.674,NaN,0.607,0.849,0.836,NaN,NaN,0.956,0.915,0.862,-0.204,1.831,1.572,1.522,1.456,1.718,1.638,NaN
2020,0.775,NaN,NaN,1.160,0.756,0.830,0.778,0.718,NaN,NaN,0.759,0.723,-0.138,-0.204,0.711,NaN,0.681,-0.204,0.678,NaN,0.594,0.835,0.798,NaN,NaN,0.930,0.903,0.860,-0.204,1.807,1.555,1.512,1.443,1.692,1.619,NaN
2030,0.771,NaN,NaN,1.147,0.759,0.825,0.775,0.714,NaN,NaN,0.762,0.721,-0.125,-0.204,0.708,NaN,0.660,-0.204,0.668,NaN,0.577,0.840,0.818,NaN,NaN,0.926,0.915,0.851,-0.204,1.788,1.536,1.494,1.430,1.683,1.619,NaN
2040,0.762,NaN,NaN,1.145,0.760,0.822,0.757,0.711,NaN,NaN,0.739,0.718,-0.132,-0.204,0.698,NaN,0.664,-0.204,0.688,NaN,0.582,0.818,0.845,NaN,NaN,0.916,0.900,0.845,-0.204,1.787,1.518,1.492,1.411,1.669,1.600,NaN
2050,0.765,NaN,NaN,1.127,0.758,0.817,0.756,0.707,NaN,NaN,0.737,0.717,-0.130,-0.204,0.697,NaN,0.647,-0.204,0.660,NaN,0.575,0.813,0.810,NaN,NaN,0.931,0.898,0.823,-0.204,1.765,1.499,1.484,1.397,1.650,1.583,NaN
2060,0.753,NaN,NaN,1.113,0.748,0.813,0.759,0.704,NaN,NaN,0.737,0.713,-0.137,-0.204,0.691,NaN,0.656,-0.204,0.644,NaN,0.573,0.818,0.777,NaN,NaN,0.919,0.876,0.848,-0.204,1.744,1.483,1.461,1.407,1.642,1.565,NaN
2070,0.752,NaN,NaN,1.121,0.742,0.808,0.757,0.701,NaN,NaN,0.728,0.711,-0.142,-0.204,0.696,NaN,0.651,-0.204,0.665,NaN,0.552,0.792,0.791,NaN,NaN,0.905,0.871,0.835,-0.204,1.731,1.486,1.434,1.391,1.619,1.547,NaN
2080,0.749,NaN,NaN,1.100,0.745,0.805,0.743,0.697,NaN,NaN,0.729,0.708,-0.143,-0.204,0.683,NaN,0.630,-0.204,0.668,NaN,0.577,0.797,0.775,NaN,NaN,0.880,0.877,0.832,-0.204,1.729,1.466,1.420,1.379,1.593,1.548,NaN
2090,0.748,NaN,NaN,1.087,0.727,0.802,0.735,0.695,NaN,NaN,0.718,0.706,-0.140,-0.204,0.678,NaN,0.627,-0.204,0.665,NaN,0.560,0.790,0.769,NaN,NaN,0.892,0.864,0.829,-0.204,1.712,1.451,1.412,1.362,1.581,1.528,NaN
2100,0.742,NaN,NaN,1.088,0.711,0.798,0.735,0.691,NaN,NaN,0.714,0.703,-0.143,-0.204,0.674,NaN,0.634,-0.204,0.657,NaN,0.554,0.757,0.765,NaN,NaN,0.877,0.852,0.810,-0.204,1.691,1.434,1.420,1.345,1.578,1.508,NaN
2110,0.733,NaN,NaN,1.073,0.726,0.794,0.731,0.688,NaN,NaN,0.725,0.701,-0.143,-0.204,0.676,NaN,0.637,-0.204,0.639,NaN,0.548,0.766,0.747,NaN,NaN,0.858,0.850,0.816,-0.204,1.665,1.437,1.386,1.351,1.560,1.491,NaN
2120,0.727,NaN,NaN,1.075,0.726,0.789,0.735,0.686,NaN,NaN,0.716,0.698,-0.140,-0.204,0.670,NaN,0.610,-0.204,0.640,NaN,0.551,0.769,0.757,NaN,NaN,0.844,0.850,0.790,-0.204,1.671,1.419,1.372,1.333,1.549,1.493,NaN
2130,0.728,NaN,NaN,1.055,0.715,0.786,0.718,0.682,NaN,NaN,0.704,0.697,-0.144,-0.204,0.657,NaN,0.612,-0.204,0.635,NaN,0.542,0.771,0.752,NaN,NaN,0.878,0.835,0.785,-0.204,1.654,1.402,1.360,1.322,1.529,1.476,NaN
2140,0.722,NaN,NaN,1.044,0.710,0.782,0.702,0.680,NaN,NaN,0.694,0.694,-0.146,-0.204,0.662,NaN,0.616,-0.204,0.625,NaN,0.538,0.768,0.762,NaN,NaN,0.866,0.828,0.785,-0.204,1.632,1.385,1.345,1.309,1.506,1.457,NaN
2150,0.721,NaN,NaN,1.045,0.695,0.779,0.702,0.677,NaN,NaN,0.699,0.693,-0.143,-0.204,0.657,NaN,0.615,-0.204,0.605,NaN,0.527,0.752,0.738,NaN,NaN,0.834,0.820,0.767,-0.204,1.635,1.386,1.330,1.318,1.512,1.457,NaN
2160,0.709,NaN,NaN,1.026,0.694,0.775,0.703,0.676,NaN,NaN,0.698,0.689,-0.161,-0.204,0.649,NaN,0.620,-0.204,0.596,NaN,0.544,0.745,0.725,NaN,NaN,0.827,0.807,0.790,-0.204,1.611,1.369,1.335,1.300,1.506,1.440,NaN
2170,0.709,NaN,NaN,1.029,0.696,0.773,0.695,0.672,NaN,NaN,0.691,0.688,-0.145,-0.204,0.646,NaN,0.605,-0.204,0.612,NaN,0.531,0.742,0.733,NaN,NaN,0.827,0.817,0.769,-0.204,1.591,1.353,1.318,1.283,1.493,1.421,NaN
2180,0.706,NaN,NaN,1.013,0.692,0.768,0.698,0.670,NaN,NaN,0.687,0.685,-0.142,-0.204,0.643,NaN,0.591,-0.204,0.628,NaN,0.521,0.739,0.728,NaN,NaN,0.815,0.824,0.767,-0.204,1.591,1.355,1.301,1.269,1.470,1.403,NaN
2190,0.706,NaN,NaN,1.011,0.681,0.765,0.685,0.666,NaN,NaN,0.682,0.684,-0.149,-0.204,0.647,NaN,0.595,-0.204,0.617,NaN,0.514,0.729,0.712,NaN,NaN,0.791,0.799,0.739,-0.204,1.574,1.337,1.296,1.274,1.459,1.404,NaN
2200,0.699,NaN,NaN,0.991,0.683,0.762,0.685,0.664,NaN,NaN,0.670,0.681,-0.153,-0.204,0.640,NaN,0.611,-0.204,0.603,NaN,0.504,0.709,0.726,NaN,NaN,0.828,0.789,0.766,-0.204,1.549,1.319,1.282,1.258,1.445,1.386,NaN
2210,0.701,NaN,NaN,0.993,0.690,0.760,0.689,0.661,NaN,NaN,0.676,0.680,-0.144,-0.204,0.638,NaN,0.612,-0.204,0.593,NaN,0.512,0.701,0.711,NaN,NaN,0.804,0.784,0.755,-0.204,1.556,1.323,1.278,1.244,1.437,1.389,NaN
2220,0.695,NaN,NaN,0.986,0.671,0.755,0.684,0.660,NaN,NaN,0.667,0.676,-0.160,-0.204,0.633,NaN,0.597,-0.204,0.607,NaN,0.519,0.713,0.696,NaN,NaN,0.800,0.782,0.742,-0.204,1.539,1.306,1.271,1.247,1.432,1.371,NaN
2230,0.692,NaN,NaN,0.986,0.666,0.752,0.674,0.657,NaN,NaN,0.663,0.674,-0.154,-0.204,0.623,NaN,0.590,-0.204,0.602,NaN,0.509,0.694,0.692,NaN,NaN,0.792,0.778,0.732,-0.204,1.539,1.288,1.247,1.233,1.422,1.353,NaN
2240,0.684,NaN,NaN,0.963,0.662,0.749,0.672,0.654,NaN,NaN,0.663,0.673,-0.151,-0.204,0.616,NaN,0.580,-0.204,0.599,NaN,0.498,0.706,0.691,NaN,NaN,0.761,0.773,0.740,-0.204,1.499,1.289,1.257,1.217,1.398,1.353,NaN
2250,0.673,NaN,NaN,0.967,0.652,0.746,0.666,0.652,NaN,NaN,0.661,0.670,-0.154,-0.204,0.617,NaN,0.576,-0.204,0.586,NaN,0.501,0.696,0.700,NaN,NaN,0.782,0.768,0.726,-0.204,1.493,1.273,1.237,1.224,1.398,1.334,NaN
2260,0.677,NaN,NaN,0.952,0.662,0.742,0.670,0.649,NaN,NaN,0.646,0.669,-0.144,-0.204,0.606,NaN,0.578,-0.204,0.594,NaN,0.513,0.683,0.686,NaN,NaN,0.774,0.761,0.728,-0.204,1.498,1.275,1.225,1.206,1.383,1.337,NaN
2270,0.675,NaN,NaN,0.949,0.652,0.740,0.657,0.648,NaN,NaN,0.646,0.666,-0.160,-0.204,0.606,NaN,0.568,-0.204,0.589,NaN,0.501,0.684,0.669,NaN,NaN,0.775,0.742,0.708,-0.204,1.478,1.259,1.230,1.192,1.360,1.320,NaN
2280,0.663,NaN,NaN,0.936,0.649,0.737,0.660,0.645,NaN,NaN,0.638,0.665,-0.155,-0.204,0.596,NaN,0.574,-0.204,0.579,NaN,0.500,0.675,0.672,NaN,NaN,0.770,0.754,0.713,-0.204,1.477,1.242,1.212,1.197,1.385,1.303,NaN
2290,0.660,NaN,NaN,0.938,0.641,0.734,0.649,0.642,NaN,NaN,0.645,0.663,-0.158,-0.204,0.588,NaN,0.566,-0.204,0.585,NaN,0.482,0.686,0.648,NaN,NaN,0.746,0.743,0.691,-0.204,1.461,1.244,1.199,1.181,1.351,1.306,NaN
2300,0.658,NaN,NaN,0.935,0.635,0.729,0.640,0.640,NaN,NaN,0.631,0.661,-0.171,-0.204,0.591,NaN,0.556,-0.204,0.575,NaN,0.492,0.681,0.651,NaN,NaN,0.746,0.740,0.691,-0.204,1.436,1.226,1.198,1.166,1.353,1.286,NaN
2310,0.647,NaN,NaN,0.924,0.629,0.727,0.642,0.638,NaN,NaN,0.619,0.659,-0.167,-0.204,0.589,NaN,0.564,-0.204,0.582,NaN,0.486,0.656,0.651,NaN,NaN,0.735,0.730,0.697,-0.204,1.427,1.229,1.191,1.173,1.336,1.287,NaN
2320,0.650,NaN,NaN,0.919,0.635,0.725,0.635,0.635,NaN,NaN,0.624,0.658,-0.164,-0.204,0.588,NaN,0.547,-0.204,0.557,NaN,0.486,0.650,0.675,NaN,NaN,0.742,0.722,0.674,-0.204,1.413,1.210,1.172,1.160,1.322,1.270,NaN
2330,0.646,NaN,NaN,0.916,0.624,0.722,0.632,0.634,NaN,NaN,0.616,0.655,-0.166,-0.204,0.584,NaN,0.554,-0.204,0.557,NaN,0.484,0.652,0.652,NaN,NaN,0.720,0.721,0.691,-0.204,1.422,1.212,1.177,1.163,1.321,1.272,NaN
2340,0.639,NaN,NaN,0.908,0.631,0.719,0.630,0.632,NaN,NaN,0.615,0.653,-0.169,-0.204,0.583,NaN,0.537,-0.204,0.559,NaN,0.470,0.667,0.653,NaN,NaN,0.712,0.720,0.671,-0.204,1.401,1.196,1.158,1.149,1.309,1.253,NaN
2350,0.639,NaN,NaN,0.906,0.613,0.717,0.625,0.629,NaN,NaN,0.608,0.652,-0.172,-0.204,0.577,NaN,0.533,-0.204,0.561,NaN,0.475,0.645,0.643,NaN,NaN,0.726,0.696,0.675,-0.204,1.382,1.198,1.161,1.131,1.306,1.255,NaN
2360,0.629,NaN,NaN,0.898,0.611,0.713,0.613,0.627,NaN,NaN,0.600,0.649,-0.166,-0.204,0.576,NaN,0.516,-0.204,0.549,NaN,0.475,0.646,0.642,NaN,NaN,0.722,0.703,0.661,-0.204,1.383,1.181,1.150,1.134,1.284,1.238,NaN
2370,0.634,NaN,NaN,0.890,0.606,0.710,0.617,0.625,NaN,NaN,0.597,0.648,-0.165,-0.204,0.573,NaN,0.521,-0.204,0.553,NaN,0.477,0.642,0.617,NaN,NaN,0.709,0.704,0.667,-0.204,1.360,1.182,1.135,1.121,1.290,1.219,NaN
2380,0.631,NaN,NaN,0.884,0.603,0.708,0.610,0.623,NaN,NaN,0.589,0.646,-0.172,-0.204,0.570,NaN,0.540,-0.204,0.546,NaN,0.469,0.621,0.623,NaN,NaN,0.704,0.707,0.665,-0.204,1.354,1.167,1.137,1.124,1.267,1.220,NaN
2390,0.626,NaN,NaN,0.882,0.605,0.706,0.608,0.620,NaN,NaN,0.589,0.645,-0.163,-0.204,0.560,NaN,0.499,-0.204,0.546,NaN,0.453,0.627,0.635,NaN,NaN,0.708,0.690,0.652,-0.204,1.334,1.149,1.124,1.110,1.266,1.204,NaN
2400,0.624,NaN,NaN,0.880,0.605,0.703,0.605,0.618,NaN,NaN,0.586,0.642,-0.170,-0.204,0.568,NaN,0.532,-0.204,0.549,NaN,0.475,0.628,0.624,NaN,NaN,0.708,0.684,0.667,-0.204,1.346,1.150,1.124,1.114,1.273,1.205,NaN
2410,0.623,NaN,NaN,0.873,0.591,0.701,0.605,0.617,NaN,NaN,0.589,0.640,-0.169,-0.204,0.557,NaN,0.534,-0.204,0.548,NaN,0.441,0.626,0.617,NaN,NaN,0.693,0.695,0.667,-0.204,1.324,1.133,1.106,1.099,1.260,1.189,NaN
2420,0.614,NaN,NaN,0.864,0.593,0.698,0.601,0.615,NaN,NaN,0.581,0.639,-0.167,-0.204,0.556,NaN,0.513,-0.204,0.543,NaN,0.464,0.606,0.611,NaN,NaN,0.680,0.669,0.629,-0.204,1.331,1.135,1.093,1.104,1.250,1.190,NaN
2430,0.611,NaN,NaN,0.855,0.579,0.694,0.594,0.612,NaN,NaN,0.591,0.637,-0.171,-0.204,0.556,NaN,0.512,-0.204,0.541,NaN,0.458,0.596,0.618,NaN,NaN,0.676,0.678,0.646,-0.204,1.304,1.136,1.097,1.089,1.223,1.190,NaN
2440,0.606,NaN,NaN,0.851,0.573,0.692,0.594,0.610,NaN,NaN,0.580,0.636,-0.172,-0.204,0.547,NaN,0.522,-0.204,0.539,NaN,0.455,0.605,0.596,NaN,NaN,0.676,0.669,0.638,-0.204,1.308,1.121,1.093,1.093,1.225,1.173,NaN
2450,0.602,NaN,NaN,0.846,0.583,0.689,0.585,0.609,NaN,NaN,0.566,0.633,-0.171,-0.204,0.549,NaN,0.509,-0.204,0.534,NaN,0.451,0.609,0.605,NaN,NaN,0.667,0.672,0.631,-0.204,1.292,1.123,1.091,1.078,1.220,1.174,NaN
2460,0.601,NaN,NaN,0.843,0.587,0.687,0.583,0.607,NaN,NaN,0.576,0.632,-0.175,-0.204,0.544,NaN,0.510,-0.204,0.533,NaN,0.437,0.597,0.592,NaN,NaN,0.669,0.666,0.619,-0.204,1.286,1.106,1.074,1.081,1.221,1.158,NaN
2470,0.440,NaN,NaN,0.828,0.583,0.685,0.530,0.605,NaN,NaN,0.561,0.630,-0.173,-0.204,0.541,NaN,0.500,-0.204,0.535,NaN,0.177,0.589,0.494,NaN,NaN,0.655,0.647,0.629,-0.204,1.263,1.100,1.078,1.058,1.210,1.158,NaN
2480,0.456,NaN,NaN,0.706,0.505,0.680,0.497,0.604,NaN,NaN,0.548,0.627,-0.174,-0.204,0.497,NaN,0.502,-0.204,0.635,NaN,0.161,0.556,0.472,NaN,NaN,0.678,0.634,0.599,-0.204,1.266,1.080,1.038,1.013,1.183,1.121,NaN
2490,0.502,NaN,NaN,0.668,0.492,0.677,0.565,0.602,NaN,NaN,0.515,0.626,-0.194,-0.204,0.454,NaN,0.481,-0.204,0.672,NaN,0.186,0.592,0.467,NaN,NaN,0.671,0.650,0.602,-0.204,1.248,1.068,1.062,0.990,1.174,1.088,NaN
2500,0.484,NaN,NaN,0.658,0.460,0.674,0.504,0.601,NaN,NaN,0.521,0.624,-0.182,-0.204,0.467,NaN,0.466,-0.204,0.630,NaN,0.037,0.648,0.443,NaN,NaN,0.649,0.628,0.637,-0.204,1.251,1.042,1.078,1.003,1.181,1.088,NaN
2510,0.446,NaN,NaN,0.619,0.455,0.672,0.447,0.600,NaN,NaN,0.530,0.621,-0.188,-0.204,0.446,NaN,0.478,-0.204,0.595,NaN,0.132,0.656,0.423,NaN,NaN,0.678,0.624,0.639,-0.204,1.249,1.024,1.083,0.987,1.170,1.080,NaN
2520,0.410,NaN,NaN,0.600,0.439,0.664,0.434,0.598,NaN,NaN,0.517,0.617,-0.196,-0.204,0.430,NaN,0.454,-0.204,0.574,NaN,0.099,0.617,0.424,NaN,NaN,0.704,0.610,0.615,-0.204,1.228,1.016,1.091,0.988,1.170,1.076,NaN
2530,0.400,NaN,NaN,0.599,0.440,0.658,0.427,0.596,NaN,NaN,0.503,0.613,-0.198,-0.204,0.435,NaN,0.458,-0.204,0.598,NaN,0.159,0.601,0.468,NaN,NaN,0.699,0.609,0.601,-0.204,1.227,0.996,1.073,0.971,1.160,1.055,NaN
2540,0.355,NaN,NaN,0.586,0.458,0.653,0.447,0.593,NaN,NaN,0.503,0.607,-0.205,-0.204,0.437,NaN,0.490,-0.204,0.564,NaN,0.177,0.595,0.466,NaN,NaN,0.677,0.600,0.591,-0.204,1.201,0.985,1.074,0.942,1.156,1.022,NaN
2550,0.363,NaN,NaN,0.611,0.478,0.647,0.435,0.590,NaN,NaN,0.505,0.601,-0.198,-0.204,0.443,NaN,0.498,-0.204,0.534,NaN,0.150,0.575,0.452,NaN,NaN,0.669,0.588,0.597,-0.204,1.172,0.970,1.024,0.925,1.124,1.009,NaN
2560,0.379,NaN,NaN,0.619,0.473,0.641,0.451,0.588,NaN,NaN,0.512,0.596,-0.199,-0.204,0.473,NaN,0.461,-0.204,0.518,NaN,0.154,0.547,0.437,NaN,NaN,0.646,0.578,0.588,-0.204,1.165,0.950,0.981,0.918,1.110,0.958,NaN
2570,0.361,NaN,NaN,0.600,0.475,0.636,0.397,0.585,NaN,NaN,0.513,0.590,-0.202,-0.204,0.435,NaN,0.494,-0.204,0.511,NaN,0.120,0.541,0.406,NaN,NaN,0.644,0.593,0.576,-0.204,1.118,0.902,0.963,0.889,1.086,0.957,NaN
2580,0.374,NaN,NaN,0.599,0.466,0.628,0.411,0.581,NaN,NaN,0.512,0.584,-0.200,-0.204,0.433,NaN,0.454,-0.204,0.524,NaN,0.138,0.495,0.412,NaN,NaN,0.630,0.585,0.574,-0.204,1.063,0.885,0.939,0.860,1.099,0.979,NaN
2590,0.374,NaN,NaN,0.590,0.474,0.623,0.368,0.578,NaN,NaN,0.508,0.578,-0.205,-0.204,0.430,NaN,0.428,-0.204,0.521,NaN,0.203,0.520,0.434,NaN,NaN,0.650,0.576,0.580,-0.204,1.058,0.828,0.924,0.835,1.070,0.963,NaN
2600,0.362,NaN,NaN,0.599,0.490,0.616,0.374,0.574,NaN,NaN,0.511,0.574,-0.202,-0.204,0.435,NaN,0.456,-0.204,0.497,NaN,0.237,0.532,0.453,NaN,NaN,0.630,0.572,0.580,-0.204,1.066,0.796,0.902,0.803,1.023,0.949,NaN
2610,0.367,NaN,NaN,0.589,0.460,0.610,0.384,0.571,NaN,NaN,0.497,0.568,-0.200,-0.204,0.428,NaN,0.427,-0.204,0.483,NaN,0.164,0.571,0.394,NaN,NaN,0.644,0.576,0.557,-0.204,1.015,0.834,0.832,0.717,1.024,0.942,NaN
2620,0.372,NaN,NaN,0.568,0.440,0.605,0.362,0.567,NaN,NaN,0.503,0.564,-0.208,-0.204,0.413,NaN,0.412,-0.204,0.488,NaN,0.189,0.476,0.372,NaN,NaN,0.621,0.555,0.525,-0.204,0.995,0.820,0.807,0.692,1.014,0.933,NaN
2630,0.379,NaN,NaN,0.557,0.452,0.601,0.360,0.563,NaN,NaN,0.494,0.559,-0.216,-0.204,0.407,NaN,0.384,-0.204,0.464,NaN,0.206,0.495,0.413,NaN,NaN,0.617,0.542,0.523,-0.204,0.967,0.765,0.822,0.712,0.996,0.903,NaN
2640,0.377,NaN,NaN,0.559,0.474,0.597,0.385,0.560,NaN,NaN,0.488,0.555,-0.211,-0.204,0.425,NaN,0.417,-0.204,0.471,NaN,0.191,0.486,0.404,NaN,NaN,0.634,0.555,0.554,-0.204,0.992,0.733,0.815,0.656,0.940,0.884,NaN
2650,0.372,NaN,NaN,0.553,0.435,0.592,0.361,0.555,NaN,NaN,0.492,0.552,-0.200,-0.204,0.418,NaN,0.412,-0.204,0.476,NaN,0.217,0.458,0.394,NaN,NaN,0.608,0.538,0.546,-0.204,0.980,0.714,0.761,0.647,0.943,0.843,NaN
2660,0.382,NaN,NaN,0.562,0.453,0.588,0.368,0.552,NaN,NaN,0.493,0.547,-0.197,-0.204,0.433,NaN,0.378,-0.204,0.480,NaN,0.131,0.471,0.412,NaN,NaN,0.615,0.547,0.531,-0.204,0.960,0.717,0.739,0.641,0.929,0.866,NaN
2670,0.362,NaN,NaN,0.554,0.445,0.582,0.384,0.548,NaN,NaN,0.490,0.544,-0.207,-0.204,0.423,NaN,0.422,-0.204,0.452,NaN,0.131,0.467,0.373,NaN,NaN,0.565,0.526,0.518,-0.204,0.954,0.713,0.731,0.692,0.937,0.850,NaN
2680,0.379,NaN,NaN,0.534,0.424,0.577,0.353,0.545,NaN,NaN,0.489,0.542,-0.204,-0.204,0.397,NaN,0.427,-0.204,0.467,NaN,0.230,0.477,0.394,NaN,NaN,0.589,0.531,0.522,-0.204,0.936,0.687,0.719,0.638,0.895,0.853,NaN
2690,0.375,NaN,NaN,0.535,0.429,0.573,0.337,0.540,NaN,NaN,0.475,0.539,-0.212,-0.204,0.414,NaN,0.419,-0.204,0.457,NaN,0.204,0.486,0.377,NaN,NaN,0.593,0.540,0.544,-0.204,0.909,0.680,0.714,0.641,0.895,0.782,NaN
2700,0.354,NaN,NaN,0.535,0.390,0.571,0.340,0.538,NaN,NaN,0.473,0.535,-0.208,-0.204,0.401,NaN,0.425,-0.204,0.450,NaN,0.184,0.466,0.384,NaN,NaN,0.616,0.522,0.541,-0.204,0.916,0.682,0.737,0.628,0.885,0.797,NaN
2710,0.341,NaN,NaN,0.533,0.422,0.568,0.327,0.534,NaN,NaN,0.464,0.533,-0.219,-0.204,0.408,NaN,0.412,-0.204,0.441,NaN,0.221,0.477,0.384,NaN,NaN,0.554,0.518,0.495,-0.204,0.896,0.672,0.741,0.658,0.938,0.783,NaN
2720,0.356,NaN,NaN,0.539,0.426,0.561,0.358,0.532,NaN,NaN,0.469,0.531,-0.207,-0.204,0.405,NaN,0.402,-0.204,0.438,NaN,0.221,0.459,0.357,NaN,NaN,0.588,0.526,0.522,-0.204,0.878,0.614,0.741,0.600,0.940,0.793,NaN
2730,0.360,NaN,NaN,0.524,0.415,0.558,0.338,0.529,NaN,NaN,0.467,0.528,-0.217,-0.204,0.391,NaN,0.419,-0.204,0.425,NaN,0.180,0.452,0.356,NaN,NaN,0.564,0.501,0.483,-0.204,0.869,0.642,0.712,0.622,0.942,0.804,NaN
