Time                                                                                           ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.2410000000E+04,0.5524939728E+02,0.5904259491E+02,0.6083079910E+02,0.6024319458E+02,0.6166609955E+02,0.6129349899E+02,0.6233259964E+02,0.6212449265E+02,0.5460039520E+02,0.5932250214E+02,0.6118160248E+02,0.6059980011E+02,0.6154940033E+02,0.6119530487E+02,0.6152649689E+02,0.6118629837E+02,0.5621749878E+02,0.6014120483E+02,0.6231259918E+02,0.6054769897E+02,0.6266820145E+02,0.6216570282E+02,0.6301679611E+02,0.6279180145E+02,0.6294880295E+02,0.7329309845E+02,0.7175769806E+02,0.3314229965E+02,0.3711359787E+02,0.1260990047E+02,0.3912500000E+02,0.5609929657E+02,0.6254779816E+02,0.6433660889E+02,0.3197769737E+02,0.3392530060E+02,0.6179669952E+02,0.3378629684E+02,0.4147999954E+02,0.6406950378E+02,0.4230719757E+02,0.3436179733E+02,0.5901850128E+02,0.3683590317E+02,0.3366910172E+02,0.6178849411E+02,0.4007279587E+02,0.4503140259E+02,0.3985309982E+02,0.7237310028E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3471649885E+00,0.6074609756E+00
0.2420000000E+04,0.5509760284E+02,0.5873580170E+02,0.6062230301E+02,0.5982280350E+02,0.6152310181E+02,0.6093809891E+02,0.6232890701E+02,0.6182030106E+02,0.5448970413E+02,0.5939419556E+02,0.6068199921E+02,0.6029039764E+02,0.6153569794E+02,0.6081280518E+02,0.6133119965E+02,0.6113699341E+02,0.5623600006E+02,0.6045100021E+02,0.6213999557E+02,0.6049440384E+02,0.6259749603E+02,0.6215059662E+02,0.6306220245E+02,0.6263300705E+02,0.6272619629E+02,0.7306190491E+02,0.7156420135E+02,0.3315950394E+02,0.3725539780E+02,0.1246089935E+02,0.3916260147E+02,0.5621060181E+02,0.6192309570E+02,0.6403830719E+02,0.3209260178E+02,0.3383580017E+02,0.6165499878E+02,0.3370110321E+02,0.4144189835E+02,0.6393039703E+02,0.4231029892E+02,0.3430739594E+02,0.5894279861E+02,0.3680260468E+02,0.3319699860E+02,0.6166350174E+02,0.3999150085E+02,0.4520929718E+02,0.3946009445E+02,0.7220279694E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3807319999E+00,0.6150249839E+00
0.2430000000E+04,0.5515749359E+02,0.5837570190E+02,0.6052039719E+02,0.5980289841E+02,0.6130699921E+02,0.6077590179E+02,0.6188769531E+02,0.6158289719E+02,0.5458330154E+02,0.5939150238E+02,0.6052900314E+02,0.6003279877E+02,0.6134099579E+02,0.6069669724E+02,0.6125910187E+02,0.6102650070E+02,0.5612999725E+02,0.6022840118E+02,0.6220909882E+02,0.6047950363E+02,0.6257810211E+02,0.6184459686E+02,0.6303379440E+02,0.6261810303E+02,0.6264160156E+02,0.7282499695E+02,0.7145429230E+02,0.3334099960E+02,0.3724529648E+02,0.1224319935E+02,0.3936719894E+02,0.5579830170E+02,0.6165940475E+02,0.6401210022E+02,0.3220240021E+02,0.3382769775E+02,0.6151340485E+02,0.3358300018E+02,0.4136650085E+02,0.6379239655E+02,0.4223819733E+02,0.3437779999E+02,0.5880260086E+02,0.3665050125E+02,0.3296870041E+02,0.6149930573E+02,0.3995690155E+02,0.4539480209E+02,0.3986469650E+02,0.7198550415E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3564650118E+00,0.6066960096E+00
0.2440000000E+04,0.5488740158E+02,0.5836040115E+02,0.6033129883E+02,0.5981529999E+02,0.6122130203E+02,0.6069709396E+02,0.6171959686E+02,0.6157669830E+02,0.5437929535E+02,0.5932990265E+02,0.6034740067E+02,0.6006929779E+02,0.6090069580E+02,0.6045259476E+02,0.6112809372E+02,0.6079570389E+02,0.5592779541E+02,0.6022910309E+02,0.6148839569E+02,0.6021909714E+02,0.6267930222E+02,0.6155730057E+02,0.6270759964E+02,0.6251630402E+02,0.6276340485E+02,0.7243450165E+02,0.7146089935E+02,0.3333340073E+02,0.3734729767E+02,0.1221240044E+02,0.3945420074E+02,0.5568859863E+02,0.6165360260E+02,0.6393599701E+02,0.3229689789E+02,0.3386240005E+02,0.6138350296E+02,0.3351250076E+02,0.4124710083E+02,0.6364739990E+02,0.4209669876E+02,0.3440879822E+02,0.5870060349E+02,0.3667130280E+02,0.3277629852E+02,0.6135929489E+02,0.3993989944E+02,0.4531130219E+02,0.4028559875E+02,0.7174760437E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3521720469E+00,0.6043819785E+00
0.2450000000E+04,0.5483589935E+02,0.5837769699E+02,0.6028000641E+02,0.5977530670E+02,0.6122230148E+02,0.6076629639E+02,0.6156440353E+02,0.6136640167E+02,0.5435379791E+02,0.5910090256E+02,0.6032850266E+02,0.5974879837E+02,0.6086949539E+02,0.6039289474E+02,0.6120069504E+02,0.6079430008E+02,0.5585089874E+02,0.5993789673E+02,0.6166089630E+02,0.5996029663E+02,0.6256140137E+02,0.6171989822E+02,0.6259740067E+02,0.6254109955E+02,0.6269150543E+02,0.7224659729E+02,0.7135230255E+02,0.3344339752E+02,0.3755339813E+02,0.1231240082E+02,0.3940859985E+02,0.5562039948E+02,0.6118430328E+02,0.6379409790E+02,0.3239199829E+02,0.3386159897E+02,0.6125630569E+02,0.3358920288E+02,0.4120790100E+02,0.6350989914E+02,0.4211829758E+02,0.3447949982E+02,0.5860700226E+02,0.3658209991E+02,0.3321540070E+02,0.6124890137E+02,0.3983989716E+02,0.4506459808E+02,0.4089650726E+02,0.7154819489E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3448170125E+00,0.6101509333E+00
0.2460000000E+04,0.5485269928E+02,0.5797190094E+02,0.6012809372E+02,0.5925890350E+02,0.6116399384E+02,0.6058710480E+02,0.6136970901E+02,0.6121669769E+02,0.5444319916E+02,0.5904550171E+02,0.6003409958E+02,0.5944340134E+02,0.6078070068E+02,0.6028900146E+02,0.6109940338E+02,0.6077229691E+02,0.5573640060E+02,0.5948600006E+02,0.6176760101E+02,0.5988610077E+02,0.6224739838E+02,0.6173500443E+02,0.6252299881E+02,0.6241719818E+02,0.6255649948E+02,0.7218249512E+02,0.7109089661E+02,0.3349250031E+02,0.3761990356E+02,0.1227969933E+02,0.3940709686E+02,0.5575430298E+02,0.6084009933E+02,0.6367979813E+02,0.3248450089E+02,0.3390370178E+02,0.6111239624E+02,0.3375690079E+02,0.4118050003E+02,0.6337210083E+02,0.4211249924E+02,0.3442079926E+02,0.5845690155E+02,0.3652399826E+02,0.3295019913E+02,0.6112290192E+02,0.3978459930E+02,0.4485599899E+02,0.4054110336E+02,0.7136780548E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3660710454E+00,0.6179159880E+00
0.2470000000E+04,0.5473610306E+02,0.5802550125E+02,0.6003069305E+02,0.5932550049E+02,0.6081130219E+02,0.6047959518E+02,0.6126190186E+02,0.6112009811E+02,0.5429420853E+02,0.5893520355E+02,0.5983519745E+02,0.5932619476E+02,0.6059470367E+02,0.6013140106E+02,0.6100650024E+02,0.6070350266E+02,0.5566429901E+02,0.5977060699E+02,0.6140869904E+02,0.5972379684E+02,0.6188619995E+02,0.6137810135E+02,0.6213150024E+02,0.6204719925E+02,0.6237999725E+02,0.7200000000E+02,0.7072499847E+02,0.3353850174E+02,0.3766669846E+02,0.1225140095E+02,0.3951190186E+02,0.5548610306E+02,0.6074610138E+02,0.6354439545E+02,0.3257209778E+02,0.3387099838E+02,0.6097380447E+02,0.3378730011E+02,0.4114139938E+02,0.6322529984E+02,0.4200920105E+02,0.3435740280E+02,0.5838259888E+02,0.3661309814E+02,0.3339060211E+02,0.6098219681E+02,0.3975749969E+02,0.4464579773E+02,0.4037889862E+02,0.7116469574E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3556109965E+00,0.5997779369E+00
0.2480000000E+04,0.5458879852E+02,0.5818940353E+02,0.5978010941E+02,0.5922550201E+02,0.6054310226E+02,0.6032920074E+02,0.6115410233E+02,0.6100099945E+02,0.5420880127E+02,0.5883630371E+02,0.5971960449E+02,0.5922289276E+02,0.6059570312E+02,0.6016460037E+02,0.6101790237E+02,0.6072430420E+02,0.5557699585E+02,0.5945639801E+02,0.6108469772E+02,0.5938319778E+02,0.6163469696E+02,0.6110440063E+02,0.6209139252E+02,0.6190810013E+02,0.6218389893E+02,0.7183670044E+02,0.7039670563E+02,0.3359609985E+02,0.3775420380E+02,0.1205410004E+02,0.3963189697E+02,0.5520940018E+02,0.6098490143E+02,0.6345079803E+02,0.3265319824E+02,0.3397739792E+02,0.6082790375E+02,0.3382549667E+02,0.4115010452E+02,0.6307750320E+02,0.4206790161E+02,0.3440330124E+02,0.5824979782E+02,0.3664089966E+02,0.3315239716E+02,0.6081369781E+02,0.3988469696E+02,0.4459149933E+02,0.4026470184E+02,0.7095780945E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3376139998E+00,0.5991319418E+00
0.2490000000E+04,0.5434130096E+02,0.5783080292E+02,0.5958948898E+02,0.5897650146E+02,0.6062829590E+02,0.6016799927E+02,0.6105970001E+02,0.6084709930E+02,0.5418410110E+02,0.5874629974E+02,0.5991429520E+02,0.5901760101E+02,0.6058450317E+02,0.5998110199E+02,0.6088390350E+02,0.6075929642E+02,0.5545609665E+02,0.5945010376E+02,0.6078809738E+02,0.5927310181E+02,0.6148919678E+02,0.6104670334E+02,0.6192880249E+02,0.6156810379E+02,0.6198970413E+02,0.7169529724E+02,0.7015340424E+02,0.3368120193E+02,0.3773780060E+02,0.1202840042E+02,0.3968540192E+02,0.5546979904E+02,0.6053919601E+02,0.6327040482E+02,0.3273090363E+02,0.3376070023E+02,0.6069110107E+02,0.3377840424E+02,0.4111619949E+02,0.6294379807E+02,0.4205109787E+02,0.3430300140E+02,0.5807459641E+02,0.3655159760E+02,0.3207580185E+02,0.6067290497E+02,0.3965140152E+02,0.4468700027E+02,0.4024250031E+02,0.7072139740E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3507979810E+00,0.6077019572E+00
0.2500000000E+04,0.5437139893E+02,0.5758449554E+02,0.5945920563E+02,0.5862269974E+02,0.6057139969E+02,0.5997890091E+02,0.6096030426E+02,0.6062749481E+02,0.5406000519E+02,0.5855879593E+02,0.5955090332E+02,0.5902999878E+02,0.6042850494E+02,0.6001900101E+02,0.6079690552E+02,0.6074039841E+02,0.5537489700E+02,0.5896279907E+02,0.6104069138E+02,0.5917060089E+02,0.6156009674E+02,0.6088869476E+02,0.6149889374E+02,0.6132369995E+02,0.6158309937E+02,0.7159449768E+02,0.6993309784E+02,0.3375299835E+02,0.3771490097E+02,0.1201049995E+02,0.3961700058E+02,0.5525659943E+02,0.6055599976E+02,0.6309479904E+02,0.3281019974E+02,0.3341830063E+02,0.6056730270E+02,0.3379229736E+02,0.4108069992E+02,0.6281170654E+02,0.4201630402E+02,0.3404850006E+02,0.5798939896E+02,0.3633130264E+02,0.3176019859E+02,0.6055310059E+02,0.3910740280E+02,0.4458739853E+02,0.3996469879E+02,0.7050270081E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3488740325E+00,0.6046960354E+00
0.2510000000E+04,0.5419380569E+02,0.5765989304E+02,0.5932579803E+02,0.5870859909E+02,0.6016539383E+02,0.5968000031E+02,0.6052629471E+02,0.6024039841E+02,0.5387609863E+02,0.5862440109E+02,0.5959439850E+02,0.5890639496E+02,0.6042549515E+02,0.5977270508E+02,0.6084309769E+02,0.6037960052E+02,0.5517710114E+02,0.5892309570E+02,0.6079819870E+02,0.5897999954E+02,0.6156119919E+02,0.6058029938E+02,0.6131630325E+02,0.6117350388E+02,0.6163470459E+02,0.7139070129E+02,0.6980270386E+02,0.3387380219E+02,0.3772779846E+02,0.1191059971E+02,0.3963880157E+02,0.5522629929E+02,0.6041179657E+02,0.6270820236E+02,0.3287389755E+02,0.3318110275E+02,0.6042849731E+02,0.3370960236E+02,0.4111050415E+02,0.6268430328E+02,0.4194639969E+02,0.3366959763E+02,0.5793120193E+02,0.3603200150E+02,0.3232160187E+02,0.6037629318E+02,0.3921709824E+02,0.4432839966E+02,0.3945960236E+02,0.7031599426E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3557119966E+00,0.6056339741E+00
0.2520000000E+04,0.5419010162E+02,0.5736330032E+02,0.5917890167E+02,0.5862429810E+02,0.6004149628E+02,0.5961599731E+02,0.6024539948E+02,0.6013439941E+02,0.5370000076E+02,0.5829130173E+02,0.5926789474E+02,0.5855319977E+02,0.5995830154E+02,0.5954000092E+02,0.6045169830E+02,0.6008270264E+02,0.5505869675E+02,0.5856380463E+02,0.6051579666E+02,0.5882219696E+02,0.6137340164E+02,0.6040530396E+02,0.6121909714E+02,0.6107009888E+02,0.6151350021E+02,0.7116279602E+02,0.6957180023E+02,0.3391060257E+02,0.3769000244E+02,0.1179019928E+02,0.3972190094E+02,0.5495989990E+02,0.6041439819E+02,0.6276930618E+02,0.3293349838E+02,0.3330410004E+02,0.6029490280E+02,0.3356209946E+02,0.4110160065E+02,0.6255850220E+02,0.4192249680E+02,0.3358379745E+02,0.5777800369E+02,0.3604279709E+02,0.3243330002E+02,0.6022430420E+02,0.3951719666E+02,0.4441550064E+02,0.3877630234E+02,0.7013470459E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3318940103E+00,0.5915469527E+00
0.2530000000E+04,0.5409840775E+02,0.5723439789E+02,0.5910880280E+02,0.5851689911E+02,0.6023960114E+02,0.5957089996E+02,0.6014250565E+02,0.6006370163E+02,0.5365329742E+02,0.5820510101E+02,0.5920409393E+02,0.5830060577E+02,0.5990500641E+02,0.5932639694E+02,0.6057529831E+02,0.5998700714E+02,0.5500090408E+02,0.5807830811E+02,0.6050679779E+02,0.5863859940E+02,0.6125440216E+02,0.6028749847E+02,0.6117130280E+02,0.6111460114E+02,0.6137139893E+02,0.7087049866E+02,0.6936060333E+02,0.3400089645E+02,0.3783160019E+02,0.1167630005E+02,0.3986649704E+02,0.5494399261E+02,0.5987779617E+02,0.6233539963E+02,0.3300360107E+02,0.3326720047E+02,0.6016770172E+02,0.3350450134E+02,0.4102280426E+02,0.6243510056E+02,0.4194939423E+02,0.3376599884E+02,0.5771039581E+02,0.3600449753E+02,0.3287599945E+02,0.6011009979E+02,0.3975809860E+02,0.4454940033E+02,0.3829999924E+02,0.6996240997E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3412400186E+00,0.6050100327E+00
0.2540000000E+04,0.5402849579E+02,0.5701829910E+02,0.5897300339E+02,0.5827440262E+02,0.5989680099E+02,0.5942390060E+02,0.6019370270E+02,0.6009620285E+02,0.5344600296E+02,0.5833870316E+02,0.5904630661E+02,0.5806210327E+02,0.5982750320E+02,0.5914619827E+02,0.6034449387E+02,0.6007589722E+02,0.5490259933E+02,0.5797710419E+02,0.6051229858E+02,0.5858559418E+02,0.6121540070E+02,0.6016320038E+02,0.6125180054E+02,0.6120179367E+02,0.6112510300E+02,0.7071140289E+02,0.6930969238E+02,0.3403430176E+02,0.3799519730E+02,0.1164119911E+02,0.3992900085E+02,0.5489719772E+02,0.5967479706E+02,0.6222520065E+02,0.3308720016E+02,0.3334019852E+02,0.6005469513E+02,0.3347800064E+02,0.4101560211E+02,0.6231140900E+02,0.4202279663E+02,0.3390509796E+02,0.5759760284E+02,0.3592240143E+02,0.3310589981E+02,0.5997600174E+02,0.3981529999E+02,0.4468620300E+02,0.3894759750E+02,0.6981900024E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3477420211E+00,0.6027280092E+00
0.2550000000E+04,0.5398540115E+02,0.5715150070E+02,0.5890949631E+02,0.5818759918E+02,0.5982340240E+02,0.5915530396E+02,0.6007639694E+02,0.5980059814E+02,0.5331290436E+02,0.5825849533E+02,0.5922020340E+02,0.5814929962E+02,0.5963669586E+02,0.5936990356E+02,0.6030970001E+02,0.6015380096E+02,0.5470960236E+02,0.5780809402E+02,0.6038590240E+02,0.5841329956E+02,0.6065439987E+02,0.5987220001E+02,0.6096450043E+02,0.6085040283E+02,0.6094749832E+02,0.7048229980E+02,0.6904419708E+02,0.3414589691E+02,0.3798639679E+02,0.1169680119E+02,0.3986720276E+02,0.5483470535E+02,0.5972620392E+02,0.6231920242E+02,0.3316849899E+02,0.3330640411E+02,0.5995319748E+02,0.3350189972E+02,0.4093809891E+02,0.6219289398E+02,0.4192910004E+02,0.3391079712E+02,0.5745140457E+02,0.3595199966E+02,0.3296580124E+02,0.5987969208E+02,0.3981580353E+02,0.4449240112E+02,0.3961590195E+02,0.6962350464E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3621919751E+00,0.6092570424E+00
0.2560000000E+04,0.5375929642E+02,0.5695780182E+02,0.5874250031E+02,0.5799680328E+02,0.5946820068E+02,0.5901569748E+02,0.5991099930E+02,0.5971220016E+02,0.5314099884E+02,0.5799710083E+02,0.5889539719E+02,0.5829960251E+02,0.5978049850E+02,0.5936159515E+02,0.6044690704E+02,0.5981879807E+02,0.5461690140E+02,0.5822870636E+02,0.6013059616E+02,0.5860789871E+02,0.6056599808E+02,0.5983090210E+02,0.6059939575E+02,0.6051619720E+02,0.6074540329E+02,0.7040390015E+02,0.6888189697E+02,0.3416529846E+02,0.3786660004E+02,0.1170419884E+02,0.3990209961E+02,0.5476389694E+02,0.5970619583E+02,0.6197420120E+02,0.3323519897E+02,0.3343119812E+02,0.5983750153E+02,0.3332310104E+02,0.4087270355E+02,0.6207270050E+02,0.4180870056E+02,0.3391950226E+02,0.5735670090E+02,0.3599760056E+02,0.3303289795E+02,0.5977470016E+02,0.3979809952E+02,0.4438959885E+02,0.3935729980E+02,0.6944250488E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3443420231E+00,0.5989830494E+00
0.2570000000E+04,0.5355070114E+02,0.5674010086E+02,0.5853219604E+02,0.5783610153E+02,0.5933869553E+02,0.5898670197E+02,0.5977649689E+02,0.5957759476E+02,0.5306889725E+02,0.5790640259E+02,0.5903510284E+02,0.5812630081E+02,0.5965559769E+02,0.5896810150E+02,0.6023789597E+02,0.5945189667E+02,0.5447259521E+02,0.5814900589E+02,0.6003180695E+02,0.5855150223E+02,0.6055300140E+02,0.5985660553E+02,0.6052289963E+02,0.6046710205E+02,0.6067710495E+02,0.7025499725E+02,0.6891920471E+02,0.3419419861E+02,0.3790019989E+02,0.1161450005E+02,0.3988780212E+02,0.5445120239E+02,0.5972310257E+02,0.6187870407E+02,0.3329800034E+02,0.3350729752E+02,0.5972179413E+02,0.3333229828E+02,0.4083259964E+02,0.6194459915E+02,0.4180960083E+02,0.3396879959E+02,0.5723749924E+02,0.3603879929E+02,0.3311510468E+02,0.5964260101E+02,0.3976399994E+02,0.4445779800E+02,0.3881370163E+02,0.6928789520E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3476009965E+00,0.6038560271E+00
0.2580000000E+04,0.5334189987E+02,0.5662940216E+02,0.5831129074E+02,0.5765650177E+02,0.5906400299E+02,0.5886419678E+02,0.5961939621E+02,0.5947710037E+02,0.5298649979E+02,0.5782860184E+02,0.5892350006E+02,0.5778370285E+02,0.5903260040E+02,0.5863520050E+02,0.5999739838E+02,0.5933150101E+02,0.5421909714E+02,0.5803569794E+02,0.5956939697E+02,0.5837000275E+02,0.6045620728E+02,0.5979059982E+02,0.6023949432E+02,0.6011380005E+02,0.6031599808E+02,0.6997290039E+02,0.6861740112E+02,0.3426580048E+02,0.3804310226E+02,0.1150449944E+02,0.3996129990E+02,0.5440629959E+02,0.5934970093E+02,0.6173120117E+02,0.3333100128E+02,0.3345749664E+02,0.5958149338E+02,0.3333330154E+02,0.4080750275E+02,0.6182780075E+02,0.4182860184E+02,0.3398080063E+02,0.5707080078E+02,0.3611429977E+02,0.3213419724E+02,0.5950639725E+02,0.3953960037E+02,0.4437440109E+02,0.3884270096E+02,0.6908909607E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3637999892E+00,0.6049200296E+00
