Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.2200000000E+04,0.5719580078E+02,0.5755239868E+02,0.5900980377E+02,0.5748409271E+02,0.5943410492E+02,0.5823220062E+02,0.5965650177E+02,0.5839839935E+02,0.5749260330E+02,0.5756569672E+02,0.6018649292E+02,0.5748720169E+02,0.5882380295E+02,0.5808790207E+02,0.5891090012E+02,0.5850110626E+02,0.5695410156E+02,0.5767069626E+02,0.5940240479E+02,0.5793669510E+02,0.5859719849E+02,0.5866520309E+02,0.5890290070E+02,0.5869630051E+02,0.3803639984E+02,0.5400699997E+02,0.4553609467E+02,0.5604090118E+02,0.5497540283E+02,0.5435179901E+02,0.5514329910E+02,0.5837220001E+02,0.5809189606E+02,0.5893980026E+02,0.5445089722E+02,0.4150659943E+02,0.6051279449E+02,0.4114660263E+02,0.4172749710E+02,0.6469560242E+02,0.3879890060E+02,0.3779619598E+02,0.6147829437E+02,0.3922440338E+02,0.3993900299E+02,0.6386069870E+02,0.4443939972E+02,0.5001379776E+02,0.4639970398E+02,0.6183209991E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3836029768E+01,0.1925480127E+01
0.2210000000E+04,0.5704599762E+02,0.5739760208E+02,0.5868190384E+02,0.5734529877E+02,0.5924040604E+02,0.5802039719E+02,0.5945729446E+02,0.5818849945E+02,0.5755929565E+02,0.5758240509E+02,0.6002899933E+02,0.5734810257E+02,0.5868249512E+02,0.5793480301E+02,0.5866920090E+02,0.5828600311E+02,0.5682810211E+02,0.5757939911E+02,0.5931879807E+02,0.5781160736E+02,0.5850839996E+02,0.5852140045E+02,0.5881449509E+02,0.5849730301E+02,0.3814620209E+02,0.5458600616E+02,0.4526659775E+02,0.5609409714E+02,0.5528319550E+02,0.5451169968E+02,0.5532189941E+02,0.5819289398E+02,0.5802830124E+02,0.5879310226E+02,0.5476639938E+02,0.4151720047E+02,0.6076720047E+02,0.4103900146E+02,0.4170180130E+02,0.6456570435E+02,0.3910989761E+02,0.3793909454E+02,0.6132010651E+02,0.3898149872E+02,0.3990579987E+02,0.6367420197E+02,0.4431340408E+02,0.4997019958E+02,0.4649039841E+02,0.6153289795E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3843930006E+01,0.1962569952E+01
0.2220000000E+04,0.5708919525E+02,0.5740249634E+02,0.5836569977E+02,0.5718820190E+02,0.5871099854E+02,0.5775859451E+02,0.5916199875E+02,0.5790630341E+02,0.5757520294E+02,0.5758359909E+02,0.5980299759E+02,0.5721320724E+02,0.5849060822E+02,0.5782300568E+02,0.5829320145E+02,0.5812860107E+02,0.5680490112E+02,0.5750109863E+02,0.5901240158E+02,0.5775889969E+02,0.5837870026E+02,0.5844219971E+02,0.5872700119E+02,0.5842259598E+02,0.3789300156E+02,0.5408630371E+02,0.4523279953E+02,0.5555489349E+02,0.5490330124E+02,0.5410709763E+02,0.5489429855E+02,0.5818839645E+02,0.5800889969E+02,0.5863309479E+02,0.5432359695E+02,0.4135850143E+02,0.6051679611E+02,0.4097410202E+02,0.4149220276E+02,0.6430619812E+02,0.3892239761E+02,0.3783570099E+02,0.6114849854E+02,0.3888460159E+02,0.3957680130E+02,0.6349890137E+02,0.4423400116E+02,0.4983950043E+02,0.4599129868E+02,0.6131780243E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3817050219E+01,0.2104039907E+01
0.2230000000E+04,0.5696500397E+02,0.5738929367E+02,0.5838690186E+02,0.5715350342E+02,0.5879479218E+02,0.5769710541E+02,0.5915889740E+02,0.5780560303E+02,0.5759009933E+02,0.5787650299E+02,0.5969059372E+02,0.5717039871E+02,0.5848830032E+02,0.5773049927E+02,0.5817929840E+02,0.5795510101E+02,0.5684220123E+02,0.5745280075E+02,0.5915259933E+02,0.5771679688E+02,0.5827689743E+02,0.5835390091E+02,0.5855730057E+02,0.5827109528E+02,0.3822010040E+02,0.5378889847E+02,0.4553690338E+02,0.5570989990E+02,0.5508659744E+02,0.5444389725E+02,0.5494350433E+02,0.5795750046E+02,0.5797219849E+02,0.5854759598E+02,0.5450059891E+02,0.4120819855E+02,0.6044969940E+02,0.4092610168E+02,0.4151129913E+02,0.6413990021E+02,0.3861399841E+02,0.3793659973E+02,0.6099360275E+02,0.3884160233E+02,0.3942929840E+02,0.6334749603E+02,0.4415059662E+02,0.4990869904E+02,0.4533170319E+02,0.6148749924E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3643449783E+01,0.2080819845E+01
0.2240000000E+04,0.5634489822E+02,0.5702300262E+02,0.5828620148E+02,0.5682130051E+02,0.5881290436E+02,0.5759100342E+02,0.5899799728E+02,0.5772899628E+02,0.5699359894E+02,0.5759040070E+02,0.5946439743E+02,0.5696760178E+02,0.5834229660E+02,0.5760709763E+02,0.5833790207E+02,0.5789249802E+02,0.5655769730E+02,0.5724829865E+02,0.5910609055E+02,0.5749710083E+02,0.5823869705E+02,0.5823029709E+02,0.5864460373E+02,0.5823049927E+02,0.3783930206E+02,0.5323989868E+02,0.4532060242E+02,0.5571089935E+02,0.5482809448E+02,0.5409030151E+02,0.5477440262E+02,0.5757349777E+02,0.5759849930E+02,0.5842899704E+02,0.5435579681E+02,0.4112780380E+02,0.5999409866E+02,0.4086959839E+02,0.4142350006E+02,0.6413999939E+02,0.3843299484E+02,0.3785869598E+02,0.6085160065E+02,0.3887559891E+02,0.3926210022E+02,0.6318170166E+02,0.4410140228E+02,0.4983549881E+02,0.4504500580E+02,0.6125629807E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3783409834E+01,0.2106240034E+01
0.2250000000E+04,0.5574959564E+02,0.5642830276E+02,0.5788199997E+02,0.5642659760E+02,0.5850819778E+02,0.5721459961E+02,0.5873309326E+02,0.5737760162E+02,0.5604399490E+02,0.5656910324E+02,0.5918690109E+02,0.5648060226E+02,0.5796799850E+02,0.5721939850E+02,0.5808079910E+02,0.5766329956E+02,0.5582839966E+02,0.5662129974E+02,0.5816790009E+02,0.5694810104E+02,0.5755339432E+02,0.5782059479E+02,0.5803519821E+02,0.5786680222E+02,0.3713339996E+02,0.5304710007E+02,0.4470380020E+02,0.5509450150E+02,0.5418809891E+02,0.5344040680E+02,0.5449890137E+02,0.5711120605E+02,0.5708370209E+02,0.5796300125E+02,0.5362160110E+02,0.4112020111E+02,0.5985029984E+02,0.4072750092E+02,0.4136129761E+02,0.6394719696E+02,0.3858729935E+02,0.3766329956E+02,0.6070389938E+02,0.3890050125E+02,0.3904259872E+02,0.6300999832E+02,0.4403029633E+02,0.4991559982E+02,0.4535409546E+02,0.6099240875E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3767880201E+01,0.1997949958E+01
0.2260000000E+04,0.5586930084E+02,0.5628900146E+02,0.5737529755E+02,0.5632529831E+02,0.5801749802E+02,0.5689050293E+02,0.5842290115E+02,0.5704090118E+02,0.5616530228E+02,0.5633390045E+02,0.5897879791E+02,0.5634260178E+02,0.5788260651E+02,0.5695310211E+02,0.5778439331E+02,0.5737160110E+02,0.5582160187E+02,0.5659850311E+02,0.5784609985E+02,0.5682169724E+02,0.5730210114E+02,0.5756519699E+02,0.5765850067E+02,0.5752459717E+02,0.3755280304E+02,0.5269159698E+02,0.4477910233E+02,0.5477970123E+02,0.5401809692E+02,0.5351970291E+02,0.5433719635E+02,0.5731589890E+02,0.5711149979E+02,0.5774960327E+02,0.5342150116E+02,0.4111960220E+02,0.5947129440E+02,0.4068450165E+02,0.4133719635E+02,0.6377249908E+02,0.3823809814E+02,0.3759639740E+02,0.6053709793E+02,0.3894610214E+02,0.3897229767E+02,0.6284199905E+02,0.4407379913E+02,0.4983839798E+02,0.4550539780E+02,0.6070990753E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3740269423E+01,0.2105350018E+01
0.2270000000E+04,0.5631230545E+02,0.5657509613E+02,0.5737220383E+02,0.5627260208E+02,0.5810410309E+02,0.5680740356E+02,0.5823640060E+02,0.5698859787E+02,0.5652000046E+02,0.5652210236E+02,0.5887870026E+02,0.5630390549E+02,0.5791060257E+02,0.5693599701E+02,0.5784989548E+02,0.5726239777E+02,0.5594279861E+02,0.5672170258E+02,0.5807559967E+02,0.5689929962E+02,0.5749399948E+02,0.5758720016E+02,0.5767899704E+02,0.5741310501E+02,0.3710700226E+02,0.5270159912E+02,0.4492280197E+02,0.5506069946E+02,0.5442290115E+02,0.5355779266E+02,0.5432399750E+02,0.5742250443E+02,0.5704650116E+02,0.5776209641E+02,0.5386129761E+02,0.4094100189E+02,0.5934989548E+02,0.4056300354E+02,0.4124879837E+02,0.6363610077E+02,0.3843090057E+02,0.3748789597E+02,0.6035719681E+02,0.3895790100E+02,0.3906909943E+02,0.6268050003E+02,0.4406069946E+02,0.4975460052E+02,0.4531080246E+02,0.6044240189E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3733470201E+01,0.2131139994E+01
0.2280000000E+04,0.5646450043E+02,0.5675960159E+02,0.5752230072E+02,0.5629560089E+02,0.5802779388E+02,0.5675480270E+02,0.5814340210E+02,0.5693959808E+02,0.5668209839E+02,0.5649430084E+02,0.5879520416E+02,0.5618689728E+02,0.5787119675E+02,0.5683229828E+02,0.5806649780E+02,0.5718660355E+02,0.5594350052E+02,0.5669400024E+02,0.5844479370E+02,0.5681560135E+02,0.5777840042E+02,0.5754560089E+02,0.5795189667E+02,0.5686580276E+02,0.3735069656E+02,0.5213579559E+02,0.4441979599E+02,0.5514229584E+02,0.5449559784E+02,0.5327879715E+02,0.5384569550E+02,0.5742600250E+02,0.5694169998E+02,0.5769870758E+02,0.5398919678E+02,0.4093959808E+02,0.5909439850E+02,0.4052109909E+02,0.4131079865E+02,0.6344950104E+02,0.3832839966E+02,0.3747800064E+02,0.6018909836E+02,0.3888069916E+02,0.3898300171E+02,0.6252440262E+02,0.4398660278E+02,0.4970780182E+02,0.4555269623E+02,0.6017810059E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3734040022E+01,0.2162149906E+01
0.2290000000E+04,0.5630230713E+02,0.5672490311E+02,0.5751300049E+02,0.5624570465E+02,0.5800950241E+02,0.5671320343E+02,0.5811270142E+02,0.5686539841E+02,0.5651129913E+02,0.5643799973E+02,0.5866390228E+02,0.5612490082E+02,0.5774869919E+02,0.5671170044E+02,0.5797350311E+02,0.5710059738E+02,0.5582239914E+02,0.5656059647E+02,0.5831380463E+02,0.5665620041E+02,0.5765470123E+02,0.5740660477E+02,0.5797519684E+02,0.5712379837E+02,0.3783579636E+02,0.5188019943E+02,0.4438680267E+02,0.5454450226E+02,0.5398619843E+02,0.5295459747E+02,0.5367039871E+02,0.5710749435E+02,0.5678469849E+02,0.5758460236E+02,0.5348149872E+02,0.4100140381E+02,0.5878520584E+02,0.4053079987E+02,0.4127140045E+02,0.6308059692E+02,0.3851810074E+02,0.3736600113E+02,0.6003269577E+02,0.3892500305E+02,0.3873389435E+02,0.6235860062E+02,0.4381340027E+02,0.4966309738E+02,0.4442679596E+02,0.6013159943E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3784960270E+01,0.2132750034E+01
0.2300000000E+04,0.5620270538E+02,0.5631229401E+02,0.5735029221E+02,0.5605570221E+02,0.5775309372E+02,0.5652440262E+02,0.5811130524E+02,0.5678490067E+02,0.5625000000E+02,0.5598130035E+02,0.5846590042E+02,0.5585030365E+02,0.5749749756E+02,0.5650550461E+02,0.5762979126E+02,0.5695909500E+02,0.5551889801E+02,0.5623189545E+02,0.5761800003E+02,0.5639899826E+02,0.5729509735E+02,0.5717519379E+02,0.5756650543E+02,0.5705510330E+02,0.3674529648E+02,0.5212879562E+02,0.4432049942E+02,0.5491479492E+02,0.5366309738E+02,0.5264629364E+02,0.5353049850E+02,0.5696099854E+02,0.5652289963E+02,0.5727240753E+02,0.5318559647E+02,0.4099589920E+02,0.5886500168E+02,0.4051880646E+02,0.4137119675E+02,0.6278769684E+02,0.3882049942E+02,0.3733969879E+02,0.5989641190E+02,0.3890239716E+02,0.3850730133E+02,0.6220370483E+02,0.4352969742E+02,0.4967850113E+02,0.4397429657E+02,0.5998109818E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3773319960E+01,0.2020400047E+01
0.2310000000E+04,0.5578820038E+02,0.5602880096E+02,0.5727569580E+02,0.5589479828E+02,0.5760000610E+02,0.5646610260E+02,0.5796740723E+02,0.5668140411E+02,0.5606879807E+02,0.5595729828E+02,0.5827919769E+02,0.5579539871E+02,0.5729109955E+02,0.5637289429E+02,0.5729719925E+02,0.5680570221E+02,0.5538850021E+02,0.5612110138E+02,0.5724010468E+02,0.5630750275E+02,0.5699900055E+02,0.5705619431E+02,0.5732749557E+02,0.5698410034E+02,0.3656200409E+02,0.5215329742E+02,0.4395879745E+02,0.5416690063E+02,0.5359119797E+02,0.5272130203E+02,0.5344620514E+02,0.5687720490E+02,0.5645919800E+02,0.5720439911E+02,0.5299759674E+02,0.4091470337E+02,0.5847999954E+02,0.4042649841E+02,0.4132049942E+02,0.6258779144E+02,0.3881990051E+02,0.3737160110E+02,0.5975670242E+02,0.3892600250E+02,0.3871920013E+02,0.6204770660E+02,0.4356789398E+02,0.4971780014E+02,0.4378350067E+02,0.5969719696E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3778219700E+01,0.1989790201E+01
0.2320000000E+04,0.5526519775E+02,0.5562820435E+02,0.5701699829E+02,0.5562919998E+02,0.5741469574E+02,0.5626570511E+02,0.5787139893E+02,0.5652199554E+02,0.5568990326E+02,0.5570429611E+02,0.5805570221E+02,0.5561230469E+02,0.5703370285E+02,0.5624559784E+02,0.5723830032E+02,0.5668289948E+02,0.5523109818E+02,0.5599799728E+02,0.5708399582E+02,0.5625180054E+02,0.5685860062E+02,0.5695520020E+02,0.5713229370E+02,0.5688419724E+02,0.3707670212E+02,0.5248020172E+02,0.4386460114E+02,0.5418640137E+02,0.5383409882E+02,0.5336079788E+02,0.5383690262E+02,0.5665739822E+02,0.5629470062E+02,0.5706949997E+02,0.5326119995E+02,0.4076790237E+02,0.5834410477E+02,0.4033989716E+02,0.4116310120E+02,0.6252889252E+02,0.3843399811E+02,0.3744429779E+02,0.5961949539E+02,0.3891399765E+02,0.3876560211E+02,0.6189440155E+02,0.4357870102E+02,0.4968510056E+02,0.4363150024E+02,0.5962870026E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3719559908E+01,0.1974639893E+01
0.2330000000E+04,0.5490470123E+02,0.5524349976E+02,0.5678270340E+02,0.5536629486E+02,0.5707340240E+02,0.5595670319E+02,0.5754810333E+02,0.5606870270E+02,0.5518820190E+02,0.5515789795E+02,0.5777739716E+02,0.5534270096E+02,0.5678010178E+02,0.5597879791E+02,0.5687309647E+02,0.5642799759E+02,0.5488390350E+02,0.5564239502E+02,0.5659049606E+02,0.5595480347E+02,0.5648170090E+02,0.5667449188E+02,0.5680720139E+02,0.5662490082E+02,0.3740889740E+02,0.5216069794E+02,0.4411119843E+02,0.5420120239E+02,0.5384270096E+02,0.5294770050E+02,0.5361500168E+02,0.5632260132E+02,0.5602239990E+02,0.5669489670E+02,0.5328899384E+02,0.4068169785E+02,0.5805310059E+02,0.4024610138E+02,0.4094159698E+02,0.6253529739E+02,0.3824349976E+02,0.3750269699E+02,0.5947000122E+02,0.3870140076E+02,0.3879830170E+02,0.6174239349E+02,0.4352679825E+02,0.4943809891E+02,0.4385590363E+02,0.5946710205E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3911610126E+01,0.1964920282E+01
0.2340000000E+04,0.5485390091E+02,0.5509199905E+02,0.5657100296E+02,0.5527639771E+02,0.5694559860E+02,0.5587030029E+02,0.5721459961E+02,0.5596120071E+02,0.5482810211E+02,0.5500519943E+02,0.5762870026E+02,0.5521190262E+02,0.5662830353E+02,0.5583459473E+02,0.5660969162E+02,0.5627610016E+02,0.5474930573E+02,0.5548410034E+02,0.5647990036E+02,0.5572050095E+02,0.5621810150E+02,0.5648180008E+02,0.5653880692E+02,0.5639100266E+02,0.3773369598E+02,0.5169889450E+02,0.4436700058E+02,0.5431850052E+02,0.5350769806E+02,0.5234669876E+02,0.5320209885E+02,0.5608090210E+02,0.5581060028E+02,0.5659600067E+02,0.5303179932E+02,0.4072029877E+02,0.5819109344E+02,0.4017490387E+02,0.4093520355E+02,0.6238700485E+02,0.3809029770E+02,0.3746689606E+02,0.5933640289E+02,0.3868560028E+02,0.3891370010E+02,0.6158050537E+02,0.4349649811E+02,0.4944090271E+02,0.4413559723E+02,0.5906390381E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3751790285E+01,0.2091259956E+01
0.2350000000E+04,0.5513249588E+02,0.5528549957E+02,0.5653159714E+02,0.5530610275E+02,0.5694779587E+02,0.5570130157E+02,0.5687349701E+02,0.5581980133E+02,0.5503000641E+02,0.5498880005E+02,0.5759669876E+02,0.5509370041E+02,0.5660580444E+02,0.5567570114E+02,0.5674300003E+02,0.5619739914E+02,0.5472489548E+02,0.5549349976E+02,0.5670530319E+02,0.5564490509E+02,0.5621439743E+02,0.5633040237E+02,0.5647739792E+02,0.5625920486E+02,0.3704329681E+02,0.5150969696E+02,0.4389089966E+02,0.5370209885E+02,0.5318009567E+02,0.5257830048E+02,0.5317660522E+02,0.5621150589E+02,0.5577500153E+02,0.5646760178E+02,0.5254200363E+02,0.4062429810E+02,0.5806179810E+02,0.4006600189E+02,0.4084320068E+02,0.6212590408E+02,0.3774519730E+02,0.3719639969E+02,0.5919569778E+02,0.3859379959E+02,0.3902099991E+02,0.6143919754E+02,0.4345479965E+02,0.4948349762E+02,0.4409750366E+02,0.5931320190E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3793210268E+01,0.2072030067E+01
0.2360000000E+04,0.5521840286E+02,0.5536130524E+02,0.5631790161E+02,0.5518859863E+02,0.5667590332E+02,0.5560700226E+02,0.5695139694E+02,0.5588580322E+02,0.5532080078E+02,0.5525749969E+02,0.5743740082E+02,0.5503839874E+02,0.5652939987E+02,0.5558869553E+02,0.5684189987E+02,0.5608049774E+02,0.5470240021E+02,0.5551539993E+02,0.5681690216E+02,0.5566209793E+02,0.5625749969E+02,0.5629160309E+02,0.5651109695E+02,0.5622529984E+02,0.3755809784E+02,0.5110789871E+02,0.4387860107E+02,0.5336229706E+02,0.5280409622E+02,0.5194139862E+02,0.5279240799E+02,0.5612649536E+02,0.5579729462E+02,0.5648469925E+02,0.5221060181E+02,0.4066149902E+02,0.5717750168E+02,0.4000309753E+02,0.4087529755E+02,0.6187979889E+02,0.3816379929E+02,0.3704569626E+02,0.5904420090E+02,0.3860799408E+02,0.3888579941E+02,0.6129159546E+02,0.4341600037E+02,0.4931360626E+02,0.4379100037E+02,0.5938190460E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3791680098E+01,0.2040680170E+01
0.2370000000E+04,0.5508809662E+02,0.5531620407E+02,0.5609119797E+02,0.5515660477E+02,0.5638400269E+02,0.5554210281E+02,0.5673799515E+02,0.5572330475E+02,0.5552929688E+02,0.5525230026E+02,0.5723720169E+02,0.5502569580E+02,0.5640909958E+02,0.5555620193E+02,0.5650049973E+02,0.5598549652E+02,0.5473539352E+02,0.5550040436E+02,0.5657340240E+02,0.5565219879E+02,0.5624629974E+02,0.5624130249E+02,0.5644619751E+02,0.5617170334E+02,0.3682899857E+02,0.5135910034E+02,0.4373880386E+02,0.5327650070E+02,0.5292640305E+02,0.5216669846E+02,0.5278329468E+02,0.5622309494E+02,0.5590290070E+02,0.5642130280E+02,0.5234659958E+02,0.4055179977E+02,0.5708390045E+02,0.3993059921E+02,0.4071920013E+02,0.6173660278E+02,0.3832270050E+02,0.3706929779E+02,0.5889069748E+02,0.3860149765E+02,0.3871079636E+02,0.6114200592E+02,0.4334669876E+02,0.4932439423E+02,0.4364960098E+02,0.5932059479E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3881880283E+01,0.2053139925E+01
