Time,N G-1,N G-2,N G-3,N G-4,N G-5,N G-6,S G-1,S G-2,S G-3,S G-4,S G-5,S G-6,E G-1,E G-2,E G-3,E G-4,W G-1,W G-2,W G-3,W G-4,F G-1,F G-2,F G-3,F G-4,F G-5,F G-6,F G-7,F G-8,C G-1,C G-2,C G-3,C G-4,C G-5,C G-6,C G-7,C G-8
1860,0.923,NaN,NaN,1.616,0.911,-0.204,0.899,1.415,NaN,NaN,0.897,1.468,-0.102,1.250,0.845,NaN,0.782,1.185,0.788,NaN,0.672,0.987,0.407,NaN,NaN,1.071,0.625,0.969,1.177,2.302,1.849,NaN,3.699,1.772,1.880,1.326
1870,0.922,NaN,NaN,1.611,0.885,-0.204,0.899,1.394,NaN,NaN,0.890,1.448,-0.118,1.202,0.834,NaN,0.782,1.190,0.785,NaN,0.669,0.980,0.405,NaN,NaN,1.060,0.618,0.956,1.159,2.284,1.829,NaN,3.664,1.755,1.862,1.309
1880,0.907,NaN,NaN,1.580,0.883,-0.204,0.894,1.395,NaN,NaN,0.882,1.418,-0.107,1.193,0.818,NaN,0.764,1.152,0.776,NaN,0.679,0.953,0.403,NaN,NaN,1.056,0.610,0.965,1.147,2.267,1.814,NaN,3.599,1.732,1.822,1.295
1890,0.886,NaN,NaN,1.569,0.880,-0.204,0.895,1.372,NaN,NaN,0.850,1.423,-0.122,1.176,0.805,NaN,0.754,1.129,0.773,NaN,0.655,0.944,0.401,NaN,NaN,1.011,0.604,0.977,1.147,2.252,1.797,NaN,3.536,1.712,1.805,1.270
1900,0.878,NaN,NaN,1.546,0.849,-0.204,0.873,1.376,NaN,NaN,0.849,1.391,-0.106,1.151,0.807,NaN,0.765,1.129,0.775,NaN,0.643,0.923,0.398,NaN,NaN,1.018,0.598,0.902,1.141,2.227,1.758,NaN,3.504,1.692,1.791,1.268
1910,0.877,NaN,NaN,1.526,0.850,-0.204,0.865,1.350,NaN,NaN,0.850,1.370,-0.121,1.137,0.799,NaN,0.737,1.127,0.756,NaN,0.650,0.947,0.396,NaN,NaN,1.010,0.591,0.916,1.130,2.190,1.742,NaN,3.442,1.676,1.773,1.248
1920,0.877,NaN,NaN,1.500,0.846,-0.204,0.847,1.330,NaN,NaN,0.838,1.373,-0.118,1.110,0.786,NaN,0.732,1.083,0.736,NaN,0.644,0.908,0.394,NaN,NaN,1.004,0.585,0.928,1.113,2.167,1.724,NaN,3.410,1.660,1.751,1.229
1930,0.865,NaN,NaN,1.488,0.850,-0.204,0.847,1.330,NaN,NaN,0.831,1.347,-0.112,1.098,0.777,NaN,0.732,1.070,0.739,NaN,0.639,0.925,0.392,NaN,NaN,0.999,0.580,0.933,1.091,2.122,1.706,NaN,3.351,1.637,1.737,1.235
1940,0.862,NaN,NaN,1.466,0.844,-0.204,0.834,1.304,NaN,NaN,0.823,1.340,-0.115,1.092,0.786,NaN,0.733,1.061,0.731,NaN,0.634,0.903,0.391,NaN,NaN,0.988,0.575,0.906,1.090,2.096,1.688,NaN,3.319,1.641,1.720,1.215
1950,0.841,NaN,NaN,1.454,0.828,-0.204,0.825,1.305,NaN,NaN,0.821,1.331,-0.133,1.089,0.777,NaN,0.730,1.057,0.724,NaN,0.635,0.880,0.388,NaN,NaN,0.975,0.569,0.876,1.078,2.080,1.671,NaN,3.259,1.621,1.701,1.199
1960,0.834,NaN,NaN,1.425,0.810,-0.204,0.827,1.287,NaN,NaN,0.810,1.310,-0.128,1.075,0.764,NaN,0.736,1.036,0.713,NaN,0.610,0.883,0.386,NaN,NaN,0.948,0.564,0.898,1.063,2.050,1.656,NaN,3.227,1.606,1.684,1.192
1970,0.821,NaN,NaN,1.404,0.824,-0.204,0.818,1.261,NaN,NaN,0.806,1.302,-0.124,1.085,0.764,NaN,0.715,1.054,0.713,NaN,0.603,0.873,0.384,NaN,NaN,0.949,0.559,0.877,1.056,2.028,1.637,NaN,3.196,1.591,1.666,1.171
1980,0.821,NaN,NaN,1.397,0.794,-0.204,0.809,1.257,NaN,NaN,0.799,1.287,-0.128,1.045,0.758,NaN,0.687,1.046,0.710,NaN,0.623,0.884,0.382,NaN,NaN,0.966,0.554,0.854,1.037,2.004,1.621,NaN,3.138,1.571,1.649,1.181
1990,0.821,NaN,NaN,1.389,0.795,-0.204,0.797,1.240,NaN,NaN,0.801,1.290,-0.140,1.039,0.750,NaN,0.708,1.023,0.711,NaN,0.599,0.842,0.378,NaN,NaN,0.933,0.549,0.869,1.034,1.983,1.604,NaN,3.107,1.550,1.630,1.161
2000,0.817,NaN,NaN,1.372,0.802,-0.204,0.796,1.237,NaN,NaN,0.786,1.268,-0.140,1.031,0.750,NaN,0.691,0.990,0.707,NaN,0.593,0.848,0.376,NaN,NaN,0.918,0.544,0.852,1.021,1.986,1.588,NaN,3.076,1.537,1.614,1.166
2010,0.809,NaN,NaN,1.359,0.784,-0.204,0.795,1.223,NaN,NaN,0.782,1.270,-0.132,1.030,0.744,NaN,0.684,1.002,0.700,NaN,0.588,0.860,0.375,NaN,NaN,0.924,0.539,0.849,1.008,1.961,1.571,NaN,3.020,1.515,1.597,1.146
2020,0.803,NaN,NaN,1.332,0.791,-0.204,0.784,1.229,NaN,NaN,0.776,1.253,-0.132,0.998,0.739,NaN,0.677,1.005,0.689,NaN,0.587,0.849,0.372,NaN,NaN,0.916,0.536,0.842,1.012,1.942,1.551,NaN,2.990,1.525,1.581,1.121
2030,0.790,NaN,NaN,1.335,0.771,-0.204,0.778,1.199,NaN,NaN,0.765,1.254,-0.134,1.018,0.725,NaN,0.645,0.983,0.682,NaN,0.566,0.841,0.370,NaN,NaN,0.886,0.531,0.833,0.990,1.929,1.555,NaN,2.960,1.504,1.564,1.122
2040,0.784,NaN,NaN,1.312,0.771,-0.204,0.767,1.200,NaN,NaN,0.772,1.235,-0.141,1.000,0.723,NaN,0.660,0.958,0.676,NaN,0.565,0.820,0.369,NaN,NaN,0.900,0.528,0.795,0.991,1.897,1.538,NaN,2.930,1.483,1.545,1.114
2050,0.783,NaN,NaN,1.290,0.768,-0.204,0.767,1.177,NaN,NaN,0.759,1.228,-0.146,0.981,0.722,NaN,0.664,0.962,0.679,NaN,0.575,0.828,0.366,NaN,NaN,0.908,0.525,0.808,0.972,1.874,1.521,NaN,2.900,1.482,1.548,1.109
2060,0.777,NaN,NaN,1.282,0.752,-0.204,0.761,1.176,NaN,NaN,0.758,1.212,-0.131,0.967,0.710,NaN,0.659,0.955,0.669,NaN,0.568,0.817,0.364,NaN,NaN,0.876,0.520,0.823,0.976,1.865,1.506,NaN,2.846,1.468,1.531,1.092
2070,0.773,NaN,NaN,1.266,0.763,-0.204,0.757,1.160,NaN,NaN,0.750,1.208,-0.152,0.968,0.711,NaN,0.657,0.940,0.656,NaN,0.558,0.808,0.363,NaN,NaN,0.857,0.517,0.801,0.975,1.847,1.488,NaN,2.817,1.448,1.514,1.091
2080,0.766,NaN,NaN,1.280,0.753,-0.204,0.756,1.157,NaN,NaN,0.748,1.190,-0.142,0.971,0.707,NaN,0.648,0.928,0.656,NaN,0.551,0.788,0.360,NaN,NaN,0.866,0.513,0.795,0.962,1.834,1.471,NaN,2.789,1.426,1.496,1.080
2090,0.762,NaN,NaN,1.265,0.735,-0.204,0.746,1.157,NaN,NaN,0.716,1.192,-0.138,0.979,0.700,NaN,0.657,0.942,0.660,NaN,0.565,0.804,0.359,NaN,NaN,0.869,0.510,0.785,0.961,1.815,1.474,NaN,2.761,1.433,1.481,1.075
2100,0.754,NaN,NaN,1.244,0.737,-0.204,0.736,1.135,NaN,NaN,0.737,1.173,-0.141,0.954,0.699,NaN,0.650,0.918,0.658,NaN,0.543,0.794,0.357,NaN,NaN,0.867,0.506,0.797,0.937,1.808,1.458,NaN,2.732,1.417,1.465,1.057
2110,0.754,NaN,NaN,1.231,0.732,-0.204,0.736,1.139,NaN,NaN,0.731,1.166,-0.151,0.947,0.687,NaN,0.635,0.909,0.654,NaN,0.541,0.801,0.355,NaN,NaN,0.856,0.503,0.795,0.946,1.804,1.443,NaN,2.705,1.395,1.467,1.062
2120,0.742,NaN,NaN,1.217,0.735,-0.204,0.725,1.119,NaN,NaN,0.724,1.150,-0.156,0.942,0.688,NaN,0.635,0.909,0.650,NaN,0.535,0.779,0.353,NaN,NaN,0.841,0.501,0.795,0.930,1.781,1.425,NaN,2.677,1.406,1.450,1.045
2130,0.742,NaN,NaN,1.206,0.724,-0.204,0.719,1.117,NaN,NaN,0.719,1.153,-0.146,0.934,0.686,NaN,0.630,0.915,0.640,NaN,0.538,0.785,0.352,NaN,NaN,0.825,0.497,0.770,0.931,1.755,1.408,NaN,2.649,1.388,1.432,1.042
2140,0.738,NaN,NaN,1.210,0.721,-0.204,0.715,1.101,NaN,NaN,0.727,1.147,-0.153,0.932,0.676,NaN,0.632,0.895,0.637,NaN,0.531,0.756,0.348,NaN,NaN,0.820,0.494,0.755,0.917,1.740,1.411,NaN,2.622,1.369,1.414,1.032
2150,0.733,NaN,NaN,1.193,0.719,-0.204,0.714,1.100,NaN,NaN,0.729,1.133,-0.149,0.916,0.671,NaN,0.624,0.888,0.623,NaN,0.542,0.770,0.347,NaN,NaN,0.816,0.491,0.754,0.913,1.745,1.395,NaN,2.595,1.380,1.419,1.029
2160,0.721,NaN,NaN,1.175,0.707,-0.204,0.713,1.084,NaN,NaN,0.711,1.142,-0.158,0.902,0.660,NaN,0.602,0.888,0.629,NaN,0.531,0.774,0.346,NaN,NaN,0.819,0.488,0.751,0.887,1.722,1.378,NaN,2.568,1.356,1.402,1.029
2170,0.720,NaN,NaN,1.161,0.711,-0.204,0.703,1.081,NaN,NaN,0.703,1.111,-0.152,0.922,0.663,NaN,0.609,0.879,0.622,NaN,0.526,0.757,0.343,NaN,NaN,0.818,0.485,0.755,0.890,1.695,1.381,NaN,2.540,1.360,1.384,1.020
2180,0.712,NaN,NaN,1.147,0.702,-0.204,0.698,1.083,NaN,NaN,0.700,1.113,-0.149,0.906,0.651,NaN,0.623,0.876,0.617,NaN,0.533,0.748,0.342,NaN,NaN,0.805,0.483,0.783,0.886,1.703,1.364,NaN,2.514,1.349,1.387,1.016
2190,0.712,NaN,NaN,1.158,0.708,-0.204,0.682,1.063,NaN,NaN,0.693,1.095,-0.150,0.901,0.655,NaN,0.603,0.874,0.615,NaN,0.519,0.742,0.339,NaN,NaN,0.792,0.480,0.748,0.884,1.685,1.345,NaN,2.489,1.321,1.371,0.993
2200,0.704,NaN,NaN,1.135,0.710,-0.204,0.688,1.063,NaN,NaN,0.685,1.099,-0.148,0.894,0.648,NaN,0.603,0.859,0.597,NaN,0.505,0.748,0.338,NaN,NaN,0.782,0.476,0.748,0.877,1.663,1.350,NaN,2.463,1.312,1.353,0.999
2210,0.710,NaN,NaN,1.121,0.702,-0.204,0.677,1.048,NaN,NaN,0.683,1.103,-0.146,0.888,0.657,NaN,0.601,0.846,0.602,NaN,0.517,0.740,0.337,NaN,NaN,0.769,0.474,0.737,0.875,1.673,1.332,NaN,2.437,1.300,1.356,0.981
2220,0.701,NaN,NaN,1.102,0.690,-0.204,0.684,1.044,NaN,NaN,0.674,1.082,-0.152,0.873,0.653,NaN,0.580,0.855,0.596,NaN,0.501,0.737,0.335,NaN,NaN,0.773,0.471,0.743,0.863,1.639,1.317,NaN,2.412,1.299,1.340,0.983
2230,0.697,NaN,NaN,1.102,0.692,-0.204,0.676,1.049,NaN,NaN,0.675,1.085,-0.147,0.879,0.643,NaN,0.583,0.847,0.596,NaN,0.506,0.719,0.334,NaN,NaN,0.783,0.469,0.728,0.867,1.623,1.319,NaN,2.386,1.274,1.323,0.981
2240,0.692,NaN,NaN,1.095,0.688,-0.204,0.681,1.030,NaN,NaN,0.657,1.076,-0.145,0.870,0.638,NaN,0.589,0.837,0.595,NaN,0.500,0.708,0.332,NaN,NaN,0.775,0.467,0.682,0.855,1.604,1.301,NaN,2.361,1.270,1.325,0.965
2250,0.692,NaN,NaN,1.096,0.680,-0.204,0.673,1.030,NaN,NaN,0.665,1.063,-0.159,0.869,0.640,NaN,0.601,0.835,0.599,NaN,0.494,0.709,0.330,NaN,NaN,0.768,0.464,0.695,0.842,1.613,1.285,NaN,2.336,1.256,1.308,0.964
2260,0.678,NaN,NaN,1.097,0.677,-0.204,0.670,1.025,NaN,NaN,0.671,1.058,-0.163,0.862,0.629,NaN,0.578,0.824,0.589,NaN,0.504,0.713,0.329,NaN,NaN,0.759,0.462,0.694,0.847,1.613,1.287,NaN,2.311,1.244,1.292,0.952
2270,0.674,NaN,NaN,1.074,0.676,-0.204,0.662,1.008,NaN,NaN,0.659,1.045,-0.163,0.862,0.623,NaN,0.573,0.823,0.593,NaN,0.495,0.702,0.327,NaN,NaN,0.766,0.460,0.713,0.840,1.583,1.272,NaN,2.288,1.236,1.295,0.952
2280,0.672,NaN,NaN,1.085,0.662,-0.204,0.655,1.009,NaN,NaN,0.652,1.038,-0.154,0.849,0.620,NaN,0.569,0.822,0.576,NaN,0.498,0.676,0.324,NaN,NaN,0.746,0.456,0.709,0.831,1.561,1.275,NaN,2.286,1.230,1.278,0.947
2290,0.667,NaN,NaN,1.055,0.654,-0.204,0.661,1.007,NaN,NaN,0.649,1.039,-0.162,0.832,0.614,NaN,0.555,0.820,0.577,NaN,0.483,0.680,0.323,NaN,NaN,0.728,0.454,0.670,0.828,1.576,1.257,NaN,2.261,1.229,1.279,0.933
2300,0.654,NaN,NaN,1.043,0.653,-0.204,0.372,0.994,NaN,NaN,0.653,1.027,-0.169,0.847,0.618,NaN,0.560,0.885,0.573,NaN,0.412,0.641,0.321,NaN,NaN,0.727,0.452,0.659,0.823,1.546,1.255,-0.204,2.237,1.219,1.261,0.935
