Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.2190000000E+04,0.2318320084E+02,0.3306190109E+02,0.5881550217E+02,0.5871819305E+02,0.6316439819E+02,0.6387150192E+02,0.6909639740E+02,0.7106600189E+02,0.2193090057E+02,0.2281170082E+02,0.4874050140E+02,0.5739550018E+02,0.6229140091E+02,0.6337599945E+02,0.7297850037E+02,0.8382049561E+02,0.2186580086E+02,0.2270139885E+02,0.4360079956E+02,0.5437819672E+02,0.6189050293E+02,0.6415830231E+02,0.7151919556E+02,0.8010030365E+02,0.7853269958E+02,0.1206490021E+03,0.1267070084E+03,0.4248030090E+02,0.4338179779E+02,0.4460230255E+02,0.4572080231E+02,0.2220560074E+02,0.3922150421E+02,0.7199519348E+02,0.4335429764E+02,0.4774530029E+02,0.9285689545E+02,0.4834460068E+02,0.5549530029E+02,0.1077890015E+03,0.5069499969E+02,0.4361759949E+02,0.9655400085E+02,0.4905739594E+02,0.4567570114E+02,0.1027540054E+03,0.5685410309E+02,0.5992769623E+02,0.5312639618E+02,0.1152800064E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.9272550344E+00,0.8445529938E+00
0.2200000000E+04,0.2186279869E+02,0.2889249802E+02,0.5842390060E+02,0.5822719574E+02,0.6297560501E+02,0.6373609543E+02,0.6879049683E+02,0.7088939667E+02,0.2187870216E+02,0.2258429909E+02,0.4467520142E+02,0.5686270142E+02,0.6215449905E+02,0.6324409866E+02,0.7051539612E+02,0.8322129822E+02,0.2186530113E+02,0.2283530235E+02,0.5253999710E+02,0.5800200272E+02,0.6250309372E+02,0.6426659393E+02,0.7144850159E+02,0.7936250305E+02,0.7819969177E+02,0.1199010010E+03,0.1256189957E+03,0.4230659866E+02,0.4328329849E+02,0.4450559616E+02,0.4563240051E+02,0.2221829987E+02,0.4232990265E+02,0.7028919983E+02,0.4332580185E+02,0.4787479782E+02,0.9233660126E+02,0.4832840347E+02,0.5529840088E+02,0.1071479950E+03,0.5175140381E+02,0.4350629425E+02,0.9623090363E+02,0.4897000122E+02,0.4538240433E+02,0.1022740021E+03,0.5655010223E+02,0.5990000153E+02,0.5216619873E+02,0.1146929932E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.9478480220E+00,0.8438900709E+00
0.2210000000E+04,0.2189509964E+02,0.2702569962E+02,0.5840700150E+02,0.5810810089E+02,0.6263119507E+02,0.6337920380E+02,0.6855229950E+02,0.7153849792E+02,0.2175629807E+02,0.2256209946E+02,0.4035709381E+02,0.5562189865E+02,0.6156890106E+02,0.6260709763E+02,0.7078309631E+02,0.8224120331E+02,0.2179930115E+02,0.2269789886E+02,0.5477299881E+02,0.5810609818E+02,0.6138430023E+02,0.6360720062E+02,0.7130580139E+02,0.7913050079E+02,0.7753139496E+02,0.1193530121E+03,0.1253990097E+03,0.4234880066E+02,0.4333679962E+02,0.4443040085E+02,0.4541519928E+02,0.2202989960E+02,0.3623050308E+02,0.7086579895E+02,0.4329520035E+02,0.4776449966E+02,0.9180639648E+02,0.4815999985E+02,0.5481309891E+02,0.1066309967E+03,0.5032360077E+02,0.4364710236E+02,0.9571229553E+02,0.4912369919E+02,0.4530999756E+02,0.1018020020E+03,0.5642470169E+02,0.5969340134E+02,0.5137819672E+02,0.1141119995E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.9446200132E+00,0.8411170244E+00
0.2220000000E+04,0.2266979790E+02,0.3005559921E+02,0.5837049484E+02,0.5823999786E+02,0.6229990387E+02,0.6302009964E+02,0.6810469818E+02,0.7035440826E+02,0.2168930244E+02,0.2257429886E+02,0.4060049820E+02,0.5407130051E+02,0.6135700226E+02,0.6230219650E+02,0.7203889465E+02,0.8198619843E+02,0.2158790016E+02,0.2234859848E+02,0.5093430328E+02,0.5808649826E+02,0.6100510406E+02,0.6303140259E+02,0.7165110016E+02,0.8048079681E+02,0.7730439758E+02,0.1188219986E+03,0.1248360138E+03,0.4235300064E+02,0.4355369949E+02,0.4452360535E+02,0.4542710114E+02,0.2199840164E+02,0.3456050110E+02,0.7208079529E+02,0.4326070023E+02,0.4773040009E+02,0.9116919708E+02,0.4801360321E+02,0.5469330597E+02,0.1061129990E+03,0.5073550415E+02,0.4359140015E+02,0.9511769867E+02,0.4927259827E+02,0.4559310150E+02,0.1013289948E+03,0.5637109375E+02,0.5945490265E+02,0.5103359985E+02,0.1136199951E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.9258459806E+00,0.8337579966E+00
0.2230000000E+04,0.2231039810E+02,0.3311710358E+02,0.5842389679E+02,0.5805959320E+02,0.6117170334E+02,0.6286810303E+02,0.6863290405E+02,0.7030690002E+02,0.2163030052E+02,0.2301479912E+02,0.4413420105E+02,0.5534810257E+02,0.6133720016E+02,0.6215360260E+02,0.7333309174E+02,0.8210200500E+02,0.2162939835E+02,0.2226279831E+02,0.4429389954E+02,0.5814669800E+02,0.6002320099E+02,0.6297869873E+02,0.7232630920E+02,0.8096659851E+02,0.7672660065E+02,0.1183779907E+03,0.1242180023E+03,0.4218209839E+02,0.4340959930E+02,0.4445920181E+02,0.4534400177E+02,0.2190219879E+02,0.3404339981E+02,0.7218969727E+02,0.4323400116E+02,0.4769400024E+02,0.9082460022E+02,0.4807180023E+02,0.5455089569E+02,0.1056729965E+03,0.5052310181E+02,0.4340470123E+02,0.9469209290E+02,0.4936190033E+02,0.4583160400E+02,0.1009160004E+03,0.5622950363E+02,0.5964750290E+02,0.5074990082E+02,0.1131650009E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.9266580343E+00,0.8409120440E+00
0.2240000000E+04,0.2238850212E+02,0.3642150116E+02,0.5755429840E+02,0.5765709686E+02,0.6068090820E+02,0.6267409515E+02,0.6858520508E+02,0.7007959747E+02,0.2166920090E+02,0.2257570076E+02,0.4401239777E+02,0.5582580566E+02,0.6086660004E+02,0.6183330154E+02,0.6956709290E+02,0.8268260193E+02,0.2165559959E+02,0.2228560066E+02,0.4410359955E+02,0.5756049728E+02,0.6086740112E+02,0.6263970184E+02,0.7113829803E+02,0.7952760315E+02,0.7648759460E+02,0.1178329926E+03,0.1233689957E+03,0.4219409943E+02,0.4333469772E+02,0.4417160034E+02,0.4505159760E+02,0.2195090103E+02,0.3452519989E+02,0.6929049683E+02,0.4321599960E+02,0.4747859955E+02,0.9063339996E+02,0.4797399902E+02,0.5429039764E+02,0.1053520050E+03,0.5031949997E+02,0.4326589966E+02,0.9430550385E+02,0.4943270111E+02,0.4619069672E+02,0.1004749908E+03,0.5631009674E+02,0.5963689423E+02,0.5053699875E+02,0.1126259995E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.9207900167E+00,0.8395589590E+00
0.2250000000E+04,0.2233030128E+02,0.3714529800E+02,0.5741609573E+02,0.5729420090E+02,0.6048689651E+02,0.6248499680E+02,0.6927280426E+02,0.6969439697E+02,0.2169440079E+02,0.2264439964E+02,0.4572290039E+02,0.5609539795E+02,0.6053399658E+02,0.6168509674E+02,0.6861270142E+02,0.8242610168E+02,0.2161820030E+02,0.2226510048E+02,0.3950530243E+02,0.5637280273E+02,0.6039979172E+02,0.6236489868E+02,0.6928480530E+02,0.7687139893E+02,0.7647059631E+02,0.1171269913E+03,0.1228039932E+03,0.4211989594E+02,0.4315910339E+02,0.4410149765E+02,0.4513080597E+02,0.2200320053E+02,0.3474840164E+02,0.6906150055E+02,0.4319440460E+02,0.4731980133E+02,0.9049250793E+02,0.4789830399E+02,0.5388119507E+02,0.1048369980E+03,0.5035420227E+02,0.4312000275E+02,0.9397279358E+02,0.4909299850E+02,0.4608760071E+02,0.1000843048E+03,0.5638240433E+02,0.5973749924E+02,0.5163729858E+02,0.1120949936E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.9252279401E+00,0.8454739451E+00
0.2260000000E+04,0.2223560143E+02,0.3596299744E+02,0.5744440460E+02,0.5724000168E+02,0.6090250397E+02,0.6244060135E+02,0.6893090057E+02,0.6933760071E+02,0.2168980026E+02,0.2251390076E+02,0.4652109909E+02,0.5577639771E+02,0.6052030563E+02,0.6169229889E+02,0.6756370544E+02,0.8174350739E+02,0.2160120010E+02,0.2220060158E+02,0.3510659790E+02,0.5264139938E+02,0.6056779861E+02,0.6226210403E+02,0.6826260376E+02,0.7611370850E+02,0.7623609924E+02,0.1165859985E+03,0.1223409882E+03,0.4204790115E+02,0.4326509857E+02,0.4411809921E+02,0.4533879852E+02,0.2202699852E+02,0.3889080048E+02,0.6868000031E+02,0.4316089630E+02,0.4735199738E+02,0.9007399750E+02,0.4784859848E+02,0.5381369781E+02,0.1042610016E+03,0.4958629990E+02,0.4317620087E+02,0.9370690155E+02,0.4868880081E+02,0.4549050140E+02,0.9964051056E+02,0.5625989914E+02,0.5978129196E+02,0.5057360077E+02,0.1116089935E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.9129450917E+00,0.8269039989E+00
0.2270000000E+04,0.2272240067E+02,0.3457900238E+02,0.5713309860E+02,0.5713039398E+02,0.6094120026E+02,0.6227599335E+02,0.6823010254E+02,0.6916109467E+02,0.2171640015E+02,0.2224699974E+02,0.4384200287E+02,0.5405830002E+02,0.6037819672E+02,0.6146959686E+02,0.6873600769E+02,0.8061070251E+02,0.2173749924E+02,0.2244639969E+02,0.4484209442E+02,0.5589009857E+02,0.6059440231E+02,0.6239380646E+02,0.6931449890E+02,0.7719819641E+02,0.7572640228E+02,0.1161190033E+03,0.1220889893E+03,0.4207749939E+02,0.4330509949E+02,0.4440579987E+02,0.4551360321E+02,0.2208270073E+02,0.3284740067E+02,0.6924569702E+02,0.4313770294E+02,0.4725780106E+02,0.8955909729E+02,0.4776399994E+02,0.5406879807E+02,0.1038690033E+03,0.5021619797E+02,0.4319429779E+02,0.9325830078E+02,0.4863190460E+02,0.4516759872E+02,0.9920199585E+02,0.5613730621E+02,0.5948689651E+02,0.4957039642E+02,0.1111129990E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.9101869464E+00,0.8327190280E+00
0.2280000000E+04,0.2275199890E+02,0.3153290176E+02,0.5683440018E+02,0.5684920120E+02,0.6088320160E+02,0.6229099655E+02,0.6843379974E+02,0.6904389954E+02,0.2162829971E+02,0.2253890038E+02,0.4039160156E+02,0.5396340179E+02,0.6026679611E+02,0.6121920013E+02,0.6878910828E+02,0.8059370422E+02,0.2170679855E+02,0.2253629875E+02,0.4838039780E+02,0.5722999954E+02,0.5979280472E+02,0.6192949677E+02,0.6910429382E+02,0.7683889771E+02,0.7560140228E+02,0.1156609955E+03,0.1215990143E+03,0.4201929855E+02,0.4330900192E+02,0.4461450195E+02,0.4551280212E+02,0.2202539825E+02,0.3213800049E+02,0.6925420380E+02,0.4311919785E+02,0.4712369919E+02,0.8896039581E+02,0.4777449799E+02,0.5438729858E+02,0.1034059906E+03,0.4970740509E+02,0.4322760010E+02,0.9284159851E+02,0.4882329559E+02,0.4525019836E+02,0.9872779846E+02,0.5600029755E+02,0.5939410400E+02,0.5074040604E+02,0.1106660004E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.9080430269E+00,0.8317890167E+00
0.2290000000E+04,0.2220569992E+02,0.3402519989E+02,0.5692599487E+02,0.5658329391E+02,0.6061120605E+02,0.6201270294E+02,0.6809080505E+02,0.6886430359E+02,0.2165549850E+02,0.2351200104E+02,0.4042040253E+02,0.5398960114E+02,0.5949660110E+02,0.6107009888E+02,0.6745600891E+02,0.7997329712E+02,0.2156660080E+02,0.2271670151E+02,0.5156900024E+02,0.5706719971E+02,0.5978330231E+02,0.6141290283E+02,0.6845829773E+02,0.7714250183E+02,0.7514869690E+02,0.1150050049E+03,0.1209959946E+03,0.4192350006E+02,0.4312070084E+02,0.4448839951E+02,0.4561909866E+02,0.2205529976E+02,0.3365460205E+02,0.6843579865E+02,0.4308380508E+02,0.4692600250E+02,0.8842118835E+02,0.4758980179E+02,0.5474360275E+02,0.1029299927E+03,0.4987929535E+02,0.4333940125E+02,0.9245229340E+02,0.4900090027E+02,0.4534740067E+02,0.9833899689E+02,0.5576219940E+02,0.5959479904E+02,0.5136590576E+02,0.1101310043E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.9037700891E+00,0.8326299787E+00
0.2300000000E+04,0.2223530197E+02,0.3195100021E+02,0.5693679810E+02,0.5648969650E+02,0.6033480072E+02,0.6145630646E+02,0.6766520691E+02,0.6830290222E+02,0.2173830032E+02,0.2227759933E+02,0.3792200089E+02,0.5097039413E+02,0.5933549881E+02,0.6089279938E+02,0.6709860229E+02,0.7913059998E+02,0.2162730026E+02,0.2310299873E+02,0.5387850189E+02,0.5687690353E+02,0.5949519730E+02,0.6134049606E+02,0.6798759460E+02,0.7476360321E+02,0.7432839203E+02,0.1143699951E+03,0.1201389923E+03,0.4205260468E+02,0.4288700104E+02,0.4437290192E+02,0.4559609985E+02,0.2204689980E+02,0.3439110184E+02,0.6726439667E+02,0.4305179596E+02,0.4698230362E+02,0.8800810242E+02,0.4750009918E+02,0.5498190308E+02,0.1021479950E+03,0.4959850311E+02,0.4285020065E+02,0.9207579803E+02,0.4897639847E+02,0.4519739532E+02,0.9791940308E+02,0.5552059937E+02,0.5937310028E+02,0.5186810303E+02,0.1096200104E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.9047049284E+00,0.8290730715E+00
0.2310000000E+04,0.2215099907E+02,0.3273609924E+02,0.5675679779E+02,0.5651689911E+02,0.5975189972E+02,0.6112930298E+02,0.6738270569E+02,0.6756559753E+02,0.2156399918E+02,0.2198720169E+02,0.3989699554E+02,0.5233989716E+02,0.5908489990E+02,0.6048070145E+02,0.6747100067E+02,0.7902380371E+02,0.2160439873E+02,0.2294120026E+02,0.5496970367E+02,0.5682439423E+02,0.5890709686E+02,0.6097619629E+02,0.6743199921E+02,0.7476749420E+02,0.7386720276E+02,0.1137969818E+03,0.1193459930E+03,0.4199779892E+02,0.4285380173E+02,0.4440010071E+02,0.4551510239E+02,0.2194400024E+02,0.3446599579E+02,0.6721000671E+02,0.4302350235E+02,0.4711690521E+02,0.8767509460E+02,0.4731409454E+02,0.5514220047E+02,0.1016610031E+03,0.4978779984E+02,0.4287739944E+02,0.9171810913E+02,0.4901160431E+02,0.4448579788E+02,0.9748619080E+02,0.5531579590E+02,0.5926929855E+02,0.5175410080E+02,0.1091620102E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.9031391144E+00,0.8374879956E+00
0.2320000000E+04,0.2238850021E+02,0.3319580078E+02,0.5631330109E+02,0.5638309860E+02,0.6015040207E+02,0.6081620026E+02,0.6754140472E+02,0.6770599365E+02,0.2177450180E+02,0.2226379967E+02,0.4096860123E+02,0.5336179733E+02,0.5928600311E+02,0.6036800003E+02,0.6776439667E+02,0.7784749603E+02,0.2157629967E+02,0.2232490158E+02,0.5272290039E+02,0.5654749680E+02,0.5879490280E+02,0.6106439972E+02,0.6761759949E+02,0.7552940369E+02,0.7312509918E+02,0.1133270035E+03,0.1187500000E+03,0.4207889938E+02,0.4295759964E+02,0.4443950653E+02,0.4554349518E+02,0.2203540230E+02,0.3344039917E+02,0.6754720306E+02,0.4299220657E+02,0.4705310059E+02,0.8747579956E+02,0.4723970032E+02,0.5524250031E+02,0.1011760101E+03,0.4975229645E+02,0.4267710114E+02,0.9142630768E+02,0.4885789490E+02,0.4458319855E+02,0.9712699890E+02,0.5532860184E+02,0.5925839996E+02,0.5018610001E+02,0.1086679916E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8971350789E+00,0.8274569511E+00
0.2330000000E+04,0.2321360207E+02,0.3450020218E+02,0.5567559814E+02,0.5605570221E+02,0.5973450470E+02,0.6060090256E+02,0.6629740143E+02,0.6722209930E+02,0.2184799957E+02,0.2393629837E+02,0.4180149841E+02,0.5449900055E+02,0.5934649658E+02,0.6029190063E+02,0.6780760193E+02,0.7871849060E+02,0.2159020042E+02,0.2203809738E+02,0.3746810150E+02,0.5148880005E+02,0.5858270264E+02,0.6078370285E+02,0.6614900208E+02,0.7471139526E+02,0.7297889709E+02,0.1128240128E+03,0.1182160034E+03,0.4214000320E+02,0.4303969574E+02,0.4422589874E+02,0.4549580002E+02,0.2212319946E+02,0.3454830170E+02,0.6786199951E+02,0.4295760345E+02,0.4685430145E+02,0.8733620453E+02,0.4721449661E+02,0.5510139847E+02,0.1006399994E+03,0.4908860016E+02,0.4245290375E+02,0.9110700226E+02,0.4860509872E+02,0.4523459625E+02,0.9670350647E+02,0.5550319672E+02,0.5923929977E+02,0.4996849823E+02,0.1082169952E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.9057070613E+00,0.8299690485E+00
0.2340000000E+04,0.2298199844E+02,0.3270500183E+02,0.5574130249E+02,0.5570230103E+02,0.5876500320E+02,0.6047880173E+02,0.6583200073E+02,0.6681440735E+02,0.2175490189E+02,0.2322560120E+02,0.4235239410E+02,0.5383659744E+02,0.5915940094E+02,0.6006110382E+02,0.6783360291E+02,0.7937120056E+02,0.2168149948E+02,0.2223110199E+02,0.3408599854E+02,0.4562640381E+02,0.5849620438E+02,0.6076229858E+02,0.6751409149E+02,0.7501200104E+02,0.7278630066E+02,0.1124819946E+03,0.1178060074E+03,0.4207399750E+02,0.4315520096E+02,0.4422340012E+02,0.4563939667E+02,0.2212880135E+02,0.3570349884E+02,0.6785939026E+02,0.4292760468E+02,0.4660729218E+02,0.8703050232E+02,0.4710820007E+02,0.5449900055E+02,0.1002147064E+03,0.4902349472E+02,0.4256819916E+02,0.9086000061E+02,0.4848430252E+02,0.4499729919E+02,0.9628869629E+02,0.5531560135E+02,0.5932769775E+02,0.5030059814E+02,0.1077900009E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.9004870653E+00,0.8464380503E+00
0.2350000000E+04,0.2235729790E+02,0.3298940277E+02,0.5533690262E+02,0.5551459885E+02,0.5836740112E+02,0.6034690094E+02,0.6639430237E+02,0.6710169983E+02,0.2166020203E+02,0.2374029922E+02,0.4175749969E+02,0.5399930573E+02,0.5898389816E+02,0.5982500076E+02,0.6615959930E+02,0.7822850037E+02,0.2158130074E+02,0.2241910172E+02,0.4340839767E+02,0.5242869949E+02,0.5866049957E+02,0.6068040085E+02,0.6700700378E+02,0.7453269958E+02,0.7237290192E+02,0.1119809952E+03,0.1171230011E+03,0.4179619980E+02,0.4308559799E+02,0.4429880142E+02,0.4549499893E+02,0.2207359695E+02,0.3327950287E+02,0.6708379364E+02,0.4290480423E+02,0.4656859970E+02,0.8686270142E+02,0.4697740555E+02,0.5396799850E+02,0.9962120056E+02,0.4996630096E+02,0.4255450058E+02,0.9048760223E+02,0.4826100159E+02,0.4475339890E+02,0.9589600372E+02,0.5514500046E+02,0.5890330124E+02,0.4927830124E+02,0.1073709946E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8893719912E+00,0.8407198787E+00
0.2360000000E+04,0.2221259880E+02,0.3335030365E+02,0.5555860138E+02,0.5539429855E+02,0.5872310257E+02,0.6017710114E+02,0.6565100861E+02,0.6691480255E+02,0.2149160004E+02,0.2291059875E+02,0.3977129745E+02,0.5368650055E+02,0.5859239960E+02,0.5942530060E+02,0.6692880249E+02,0.7782380676E+02,0.2151890182E+02,0.2231250000E+02,0.4716119766E+02,0.5448350143E+02,0.5860499191E+02,0.6029349899E+02,0.6701580048E+02,0.7239360046E+02,0.7202390289E+02,0.1115749969E+03,0.1165719833E+03,0.4158539581E+02,0.4259539795E+02,0.4400210190E+02,0.4522260284E+02,0.2196179771E+02,0.3692380142E+02,0.6727490234E+02,0.4287720490E+02,0.4663460541E+02,0.8664330292E+02,0.4684319687E+02,0.5380709839E+02,0.9896989441E+02,0.5014860153E+02,0.4204030228E+02,0.9014820099E+02,0.4813580322E+02,0.4450809860E+02,0.9552200317E+02,0.5511229706E+02,0.5830599976E+02,0.4854370117E+02,0.1069939957E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8947889209E+00,0.8335750699E+00
