Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.1660000000E+04,0.6693170929E+02,0.7672109985E+02,0.8000930023E+02,0.7971119690E+02,0.8322920227E+02,0.8165840149E+02,0.8507369232E+02,0.8367459869E+02,0.6749199677E+02,0.7687660980E+02,0.8313150024E+02,0.8087400055E+02,0.8295249939E+02,0.8215850830E+02,0.8557330322E+02,0.8251109314E+02,0.7149199677E+02,0.7911390686E+02,0.8223100281E+02,0.8146650696E+02,0.8354579926E+02,0.8351250458E+02,0.8542559052E+02,0.8752189636E+02,0.9328830719E+02,0.1045930023E+03,0.1068499985E+03,0.2798399925E+02,0.2837480164E+02,0.2857149887E+02,0.2907090187E+02,0.6911069489E+02,0.8373040009E+02,0.8911969757E+02,0.2581439781E+02,0.3465169525E+02,0.8108499908E+02,0.3616410065E+02,0.3796999741E+02,0.8248480988E+02,0.3657759857E+02,0.3322819901E+02,0.7556369781E+02,0.3576589966E+02,0.3644370270E+02,0.8038689423E+02,0.4118299866E+02,0.4441110229E+02,0.3723059845E+02,0.9853259277E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7935570478E+00,0.8439959288E+00
0.1670000000E+04,0.6682099915E+02,0.7626259613E+02,0.7933340454E+02,0.7925800323E+02,0.8273590088E+02,0.8119999695E+02,0.8418859863E+02,0.8313249207E+02,0.6736319733E+02,0.7655069733E+02,0.8210170746E+02,0.7943970490E+02,0.8209250641E+02,0.8126969910E+02,0.8531060028E+02,0.8204640198E+02,0.7131070709E+02,0.7864689636E+02,0.8175010681E+02,0.8106340027E+02,0.8265679932E+02,0.8282279968E+02,0.8438200378E+02,0.8684220123E+02,0.9230839539E+02,0.1035460052E+03,0.1054930038E+03,0.2800950050E+02,0.2836830139E+02,0.2857329941E+02,0.2909119797E+02,0.6863150024E+02,0.8254879761E+02,0.8879990387E+02,0.2584569931E+02,0.3472679901E+02,0.8066310120E+02,0.3617410278E+02,0.3806690216E+02,0.8201090240E+02,0.3665559769E+02,0.3333640289E+02,0.7510619354E+02,0.3586679840E+02,0.3664439774E+02,0.7990520477E+02,0.4126919556E+02,0.4455809784E+02,0.3809920502E+02,0.9774211121E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8033760190E+00,0.8477279544E+00
0.1680000000E+04,0.6658998871E+02,0.7553700256E+02,0.7881159973E+02,0.7869719696E+02,0.8171379852E+02,0.8026219940E+02,0.8326679993E+02,0.8237480164E+02,0.6716399384E+02,0.7622489929E+02,0.8189500427E+02,0.7818250275E+02,0.8123269653E+02,0.8004260254E+02,0.8461399841E+02,0.8124749756E+02,0.7071179199E+02,0.7793709564E+02,0.8113469696E+02,0.8067070007E+02,0.8211109924E+02,0.8223239899E+02,0.8322239685E+02,0.8607890320E+02,0.9150059509E+02,0.1029100113E+03,0.1038470001E+03,0.2797519875E+02,0.2841400146E+02,0.2864909935E+02,0.2912849998E+02,0.6846359253E+02,0.8188360596E+02,0.8806660461E+02,0.2587230301E+02,0.3487659836E+02,0.8013610077E+02,0.3625619888E+02,0.3804380035E+02,0.8150569916E+02,0.3653049850E+02,0.3338860321E+02,0.7471299744E+02,0.3590900040E+02,0.3637839890E+02,0.7941350555E+02,0.4132129669E+02,0.4471749878E+02,0.3850499725E+02,0.9701980591E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8169649839E+00,0.8467610478E+00
0.1690000000E+04,0.6611289978E+02,0.7499210358E+02,0.7847999573E+02,0.7816290283E+02,0.8112970734E+02,0.7966839600E+02,0.8345949554E+02,0.8194440460E+02,0.6696839905E+02,0.7581651306E+02,0.8111199188E+02,0.7791059875E+02,0.8042369080E+02,0.7947889709E+02,0.8369229889E+02,0.8033850098E+02,0.7021590424E+02,0.7699070740E+02,0.8052760315E+02,0.7989909363E+02,0.8129978943E+02,0.8180290222E+02,0.8332789612E+02,0.8545320129E+02,0.9113579559E+02,0.1022960052E+03,0.1024589996E+03,0.2801799965E+02,0.2844709778E+02,0.2867129898E+02,0.2917539978E+02,0.6816629791E+02,0.8115789795E+02,0.8696099854E+02,0.2591010094E+02,0.3499349976E+02,0.7967369080E+02,0.3637749863E+02,0.3813869858E+02,0.8106430054E+02,0.3629549789E+02,0.3341170120E+02,0.7432460022E+02,0.3597710037E+02,0.3602179718E+02,0.7894828796E+02,0.4116260147E+02,0.4510110092E+02,0.3747049713E+02,0.9634889221E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8176250458E+00,0.8411219716E+00
0.1700000000E+04,0.6556109619E+02,0.7431159973E+02,0.7771389771E+02,0.7740859985E+02,0.8053060150E+02,0.7898789978E+02,0.8296450043E+02,0.8109790039E+02,0.6676869965E+02,0.7516759491E+02,0.8117339325E+02,0.7719029236E+02,0.7993699646E+02,0.7907900238E+02,0.8305749512E+02,0.7979319763E+02,0.6983430481E+02,0.7654230499E+02,0.7984329987E+02,0.7917459869E+02,0.8096870422E+02,0.8098880005E+02,0.8363919830E+02,0.8482839966E+02,0.9050450134E+02,0.1013629913E+03,0.1015479965E+03,0.2803079796E+02,0.2850690079E+02,0.2874259949E+02,0.2925429916E+02,0.6772200012E+02,0.8024129486E+02,0.8676460266E+02,0.2593700027E+02,0.3492409897E+02,0.7935689545E+02,0.3646960068E+02,0.3831270218E+02,0.8062569427E+02,0.3643349838E+02,0.3336710358E+02,0.7393601227E+02,0.3604800034E+02,0.3629790115E+02,0.7853660583E+02,0.4108800125E+02,0.4515909958E+02,0.3755770111E+02,0.9563368988E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7979149818E+00,0.8349820375E+00
0.1710000000E+04,0.6572469330E+02,0.7380599976E+02,0.7735969543E+02,0.7692670441E+02,0.8013590240E+02,0.7845980072E+02,0.8224379730E+02,0.8057830048E+02,0.6645140076E+02,0.7509249878E+02,0.8071659851E+02,0.7670080566E+02,0.7942939758E+02,0.7870809937E+02,0.8247200012E+02,0.7944020081E+02,0.6910340118E+02,0.7604829407E+02,0.7949300385E+02,0.7863619995E+02,0.8070950317E+02,0.8032099915E+02,0.8221299744E+02,0.8380349731E+02,0.8982710266E+02,0.1006030045E+03,0.1009069977E+03,0.2807900047E+02,0.2853210068E+02,0.2880419922E+02,0.2930520058E+02,0.6729310608E+02,0.8009980011E+02,0.8567049408E+02,0.2596879959E+02,0.3491970062E+02,0.7896679688E+02,0.3652470016E+02,0.3838419724E+02,0.8017610168E+02,0.3657039642E+02,0.3337809753E+02,0.7347840118E+02,0.3610959625E+02,0.3656869888E+02,0.7804319763E+02,0.4115279770E+02,0.4510779572E+02,0.3961009979E+02,0.9495088959E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8037460446E+00,0.8330129385E+00
0.1720000000E+04,0.6531710052E+02,0.7359580231E+02,0.7673709869E+02,0.7627360535E+02,0.7939130402E+02,0.7803239441E+02,0.8188829041E+02,0.7995989990E+02,0.6626300049E+02,0.7467679596E+02,0.8026509857E+02,0.7619289398E+02,0.7926649475E+02,0.7844200134E+02,0.8166749573E+02,0.7860540009E+02,0.6870740509E+02,0.7550869751E+02,0.7896139526E+02,0.7801580048E+02,0.8037339783E+02,0.7978580475E+02,0.8184019470E+02,0.8329339600E+02,0.8916609955E+02,0.9989270020E+02,0.1000782928E+03,0.2811860085E+02,0.2856080055E+02,0.2881049728E+02,0.2933050156E+02,0.6720880890E+02,0.7952190399E+02,0.8470599365E+02,0.2599800110E+02,0.3504749680E+02,0.7849440765E+02,0.3661009598E+02,0.3832019806E+02,0.7980729675E+02,0.3661439896E+02,0.3344120026E+02,0.7315029907E+02,0.3614360046E+02,0.3658689880E+02,0.7759410095E+02,0.4143450165E+02,0.4545079803E+02,0.4009599686E+02,0.9429359436E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8068900108E+00,0.8305160403E+00
0.1730000000E+04,0.6478010559E+02,0.7334761047E+02,0.7636100006E+02,0.7606620789E+02,0.7900549316E+02,0.7751180267E+02,0.8141559601E+02,0.7950319672E+02,0.6597489929E+02,0.7434770203E+02,0.7962470245E+02,0.7617509460E+02,0.7848260498E+02,0.7761430359E+02,0.8108060455E+02,0.7810229492E+02,0.6849900055E+02,0.7523259735E+02,0.7838439941E+02,0.7733600616E+02,0.7971510315E+02,0.7942359924E+02,0.8178389740E+02,0.8290010071E+02,0.8822099304E+02,0.9901829529E+02,0.9926300049E+02,0.2816419983E+02,0.2852330017E+02,0.2880179977E+02,0.2935400009E+02,0.6687850189E+02,0.7932339478E+02,0.8451000977E+02,0.2602530289E+02,0.3524580002E+02,0.7803129578E+02,0.3657529831E+02,0.3836769867E+02,0.7941730499E+02,0.3676559830E+02,0.3341709900E+02,0.7313589478E+02,0.3622989655E+02,0.3649500275E+02,0.7716480255E+02,0.4149909592E+02,0.4569900131E+02,0.4036360550E+02,0.9371379852E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7967199683E+00,0.8195339441E+00
0.1740000000E+04,0.6464600372E+02,0.7308629608E+02,0.7588169861E+02,0.7519780731E+02,0.7796100616E+02,0.7699200439E+02,0.8093069458E+02,0.7887170410E+02,0.6568679810E+02,0.7389990234E+02,0.7943419647E+02,0.7508959961E+02,0.7806700134E+02,0.7740909576E+02,0.8077470398E+02,0.7770579529E+02,0.6820600128E+02,0.7474179840E+02,0.7830540466E+02,0.7721749878E+02,0.7901029968E+02,0.7868279266E+02,0.8024500275E+02,0.8207749939E+02,0.8742359924E+02,0.9823869324E+02,0.9849199677E+02,0.2816640091E+02,0.2849869919E+02,0.2876279831E+02,0.2932729721E+02,0.6695289612E+02,0.7853240204E+02,0.8445120239E+02,0.2604949951E+02,0.3530169678E+02,0.7764920044E+02,0.3667760086E+02,0.3843159866E+02,0.7900740051E+02,0.3683179855E+02,0.3351689911E+02,0.7285420227E+02,0.3633399963E+02,0.3641950226E+02,0.7670439148E+02,0.4153909683E+02,0.4580780029E+02,0.4005869675E+02,0.9323070526E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8005930185E+00,0.8256540298E+00
0.1750000000E+04,0.6427200317E+02,0.7267860413E+02,0.7538099670E+02,0.7481480408E+02,0.7771500397E+02,0.7649909973E+02,0.8010980225E+02,0.7834850311E+02,0.6547150421E+02,0.7350959778E+02,0.7912180328E+02,0.7484870148E+02,0.7759600067E+02,0.7690869904E+02,0.8036240387E+02,0.7724510193E+02,0.6784470367E+02,0.7421610260E+02,0.7791849518E+02,0.7696970367E+02,0.7860420227E+02,0.7839820099E+02,0.8049939728E+02,0.8184239960E+02,0.8671880341E+02,0.9752390289E+02,0.9793009949E+02,0.2824909973E+02,0.2848550034E+02,0.2878450012E+02,0.2936699867E+02,0.6651620483E+02,0.7815280151E+02,0.8372589874E+02,0.2607910156E+02,0.3524460220E+02,0.7733641052E+02,0.3674579620E+02,0.3845330048E+02,0.7865399170E+02,0.3686360168E+02,0.3359280014E+02,0.7246829987E+02,0.3637850189E+02,0.3658440018E+02,0.7628969574E+02,0.4143810272E+02,0.4556489944E+02,0.3847219849E+02,0.9266350555E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7985000014E+00,0.8215379715E+00
0.1760000000E+04,0.6411340332E+02,0.7207020569E+02,0.7516740417E+02,0.7439540100E+02,0.7723940277E+02,0.7586740112E+02,0.7964240265E+02,0.7786049652E+02,0.6524040222E+02,0.7324710083E+02,0.7852860260E+02,0.7431759644E+02,0.7733270264E+02,0.7669390869E+02,0.7998728943E+02,0.7701300049E+02,0.6763020325E+02,0.7411850739E+02,0.7706620789E+02,0.7611369324E+02,0.7755200195E+02,0.7722019958E+02,0.7949870300E+02,0.8119069672E+02,0.8628079224E+02,0.9687550354E+02,0.9717489624E+02,0.2825320053E+02,0.2860410118E+02,0.2880719948E+02,0.2946070290E+02,0.6624999237E+02,0.7747940063E+02,0.8314769745E+02,0.2610210037E+02,0.3531040192E+02,0.7698269653E+02,0.3679360199E+02,0.3851819992E+02,0.7825249481E+02,0.3678860092E+02,0.3365159988E+02,0.7204499817E+02,0.3636420441E+02,0.3639900589E+02,0.7596040344E+02,0.4133629608E+02,0.4539519882E+02,0.3920859909E+02,0.9217619324E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8071470261E+00,0.8198059797E+00
0.1770000000E+04,0.6367430496E+02,0.7153379822E+02,0.7467479706E+02,0.7406800842E+02,0.7685510254E+02,0.7554139709E+02,0.7898970032E+02,0.7738369751E+02,0.6501190186E+02,0.7317189789E+02,0.7795100403E+02,0.7393840027E+02,0.7688249207E+02,0.7615370178E+02,0.7870240021E+02,0.7618519592E+02,0.6695610046E+02,0.7315200043E+02,0.7669350433E+02,0.7572220612E+02,0.7734149933E+02,0.7670809937E+02,0.7859389496E+02,0.8075389862E+02,0.8577120209E+02,0.9617800140E+02,0.9659399414E+02,0.2830160141E+02,0.2860509872E+02,0.2882670021E+02,0.2944700050E+02,0.6591970062E+02,0.7704759979E+02,0.8240680695E+02,0.2612969971E+02,0.3534270477E+02,0.7657749939E+02,0.3678569794E+02,0.3850749969E+02,0.7785279846E+02,0.3685349655E+02,0.3368090057E+02,0.7171929932E+02,0.3640830231E+02,0.3641809845E+02,0.7568670654E+02,0.4154500198E+02,0.4532809830E+02,0.3848880005E+02,0.9163840485E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8108119965E+00,0.8122358322E+00
0.1780000000E+04,0.6356249237E+02,0.7129619598E+02,0.7411419678E+02,0.7367929077E+02,0.7636690521E+02,0.7487790680E+02,0.7784130096E+02,0.7670150757E+02,0.6476690674E+02,0.7301160431E+02,0.7756599426E+02,0.7382440186E+02,0.7658639526E+02,0.7584320831E+02,0.7852090454E+02,0.7581300354E+02,0.6670100403E+02,0.7287840271E+02,0.7621500397E+02,0.7529229736E+02,0.7726719666E+02,0.7640520477E+02,0.7840599060E+02,0.7984389496E+02,0.8533689880E+02,0.9550930023E+02,0.9575870514E+02,0.2833349991E+02,0.2862500000E+02,0.2890690041E+02,0.2944160080E+02,0.6562269592E+02,0.7739028931E+02,0.8146839905E+02,0.2616340065E+02,0.3537260056E+02,0.7622019196E+02,0.3673379898E+02,0.3853919601E+02,0.7748579407E+02,0.3709580231E+02,0.3380070496E+02,0.7134291077E+02,0.3645940399E+02,0.3631169891E+02,0.7535729980E+02,0.4154299927E+02,0.4538100052E+02,0.3775279617E+02,0.9109130096E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8184459805E+00,0.8145040274E+00
0.1790000000E+04,0.6306829834E+02,0.7117979431E+02,0.7350170135E+02,0.7321199799E+02,0.7565059662E+02,0.7434130096E+02,0.7754859924E+02,0.7618060303E+02,0.6444940186E+02,0.7246720123E+02,0.7725760651E+02,0.7367710114E+02,0.7618779755E+02,0.7531010437E+02,0.7801860046E+02,0.7532369995E+02,0.6690959930E+02,0.7248069763E+02,0.7583070374E+02,0.7491010284E+02,0.7668009949E+02,0.7621339417E+02,0.7772059631E+02,0.7949940491E+02,0.8530310059E+02,0.9501360321E+02,0.9518089294E+02,0.2831979942E+02,0.2864540100E+02,0.2889450073E+02,0.2941130066E+02,0.6552760315E+02,0.7645510101E+02,0.8118500519E+02,0.2619560242E+02,0.3545080185E+02,0.7585340881E+02,0.3680400085E+02,0.3850849915E+02,0.7712550354E+02,0.3707010651E+02,0.3398339844E+02,0.7102680969E+02,0.3659659958E+02,0.3651679993E+02,0.7492530060E+02,0.4159819794E+02,0.4553630066E+02,0.3724309540E+02,0.9053639984E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8130720258E+00,0.8167740107E+00
0.1800000000E+04,0.6324520111E+02,0.7070510101E+02,0.7329319763E+02,0.7303289795E+02,0.7534669495E+02,0.7406050110E+02,0.7769660187E+02,0.7572129822E+02,0.6427130127E+02,0.7214230347E+02,0.7683229828E+02,0.7290319824E+02,0.7556060028E+02,0.7447520447E+02,0.7773509979E+02,0.7504750061E+02,0.6642910004E+02,0.7193590546E+02,0.7587990570E+02,0.7452620697E+02,0.7621269989E+02,0.7579429626E+02,0.7689189911E+02,0.7900959778E+02,0.8447969818E+02,0.9413320160E+02,0.9474080658E+02,0.2835809898E+02,0.2865270424E+02,0.2889980125E+02,0.2947600174E+02,0.6521220398E+02,0.7593469238E+02,0.8051729584E+02,0.2622919846E+02,0.3546120071E+02,0.7555400085E+02,0.3688890076E+02,0.3852569962E+02,0.7678569794E+02,0.3693399811E+02,0.3399269867E+02,0.7087339783E+02,0.3670360565E+02,0.3654619980E+02,0.7450260162E+02,0.4164290237E+02,0.4560329819E+02,0.3763140106E+02,0.9002559662E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8113210797E+00,0.8119440079E+00
0.1810000000E+04,0.6299900436E+02,0.7024050140E+02,0.7312979889E+02,0.7239189148E+02,0.7530720520E+02,0.7364300537E+02,0.7715819550E+02,0.7543370056E+02,0.6412129211E+02,0.7181199646E+02,0.7634149933E+02,0.7215080261E+02,0.7515360260E+02,0.7394169617E+02,0.7745140076E+02,0.7503459930E+02,0.6602950287E+02,0.7169539642E+02,0.7529970551E+02,0.7413470459E+02,0.7558999634E+02,0.7547689819E+02,0.7620689392E+02,0.7860960388E+02,0.8379319763E+02,0.9359010315E+02,0.9414260101E+02,0.2838570213E+02,0.2873570251E+02,0.2897150040E+02,0.2953580284E+02,0.6513800049E+02,0.7532769775E+02,0.7995289612E+02,0.2625750160E+02,0.3547580338E+02,0.7526319885E+02,0.3691539764E+02,0.3860189819E+02,0.7645899963E+02,0.3684439850E+02,0.3401259995E+02,0.7056009674E+02,0.3680189896E+02,0.3630960083E+02,0.7419099426E+02,0.4171640015E+02,0.4584059906E+02,0.3862650299E+02,0.8955940247E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8082720041E+00,0.8073579669E+00
0.1820000000E+04,0.6265390015E+02,0.7008470154E+02,0.7254870605E+02,0.7184100342E+02,0.7439910126E+02,0.7324440002E+02,0.7671929932E+02,0.7519739532E+02,0.6397499847E+02,0.7154869843E+02,0.7596519470E+02,0.7184289551E+02,0.7474210358E+02,0.7379170227E+02,0.7670520782E+02,0.7430449677E+02,0.6583929443E+02,0.7162389374E+02,0.7472639465E+02,0.7390400696E+02,0.7532310486E+02,0.7518479919E+02,0.7594180298E+02,0.7824099731E+02,0.8304539490E+02,0.9295039368E+02,0.9319758606E+02,0.2847420120E+02,0.2881830215E+02,0.2906110191E+02,0.2953800011E+02,0.6470100403E+02,0.7505929565E+02,0.7988619995E+02,0.2628890038E+02,0.3556110001E+02,0.7495399475E+02,0.3691790009E+02,0.3864250183E+02,0.7616110992E+02,0.3696960068E+02,0.3406330109E+02,0.7031919861E+02,0.3683129501E+02,0.3679880142E+02,0.7394730377E+02,0.4181009674E+02,0.4569000244E+02,0.3914530182E+02,0.8911560059E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8046079874E+00,0.8013330698E+00
0.1830000000E+04,0.6239860153E+02,0.6983540344E+02,0.7230540466E+02,0.7156430054E+02,0.7422209930E+02,0.7302549744E+02,0.7643309021E+02,0.7487190247E+02,0.6385060501E+02,0.7103940582E+02,0.7576399994E+02,0.7153770447E+02,0.7454850006E+02,0.7341220093E+02,0.7636210632E+02,0.7387100220E+02,0.6556260681E+02,0.7151090240E+02,0.7451709747E+02,0.7334289551E+02,0.7531639862E+02,0.7494649506E+02,0.7626020813E+02,0.7793080139E+02,0.8226399231E+02,0.9266540527E+02,0.9292610168E+02,0.2848949814E+02,0.2880749893E+02,0.2909429932E+02,0.2965320206E+02,0.6452839661E+02,0.7469099426E+02,0.7966989899E+02,0.2632279968E+02,0.3564810181E+02,0.7461779785E+02,0.3698979950E+02,0.3871769714E+02,0.7586420441E+02,0.3705749893E+02,0.3407260132E+02,0.7006890106E+02,0.3684140396E+02,0.3711540222E+02,0.7362809753E+02,0.4184600067E+02,0.4563850021E+02,0.3825160217E+02,0.8870539856E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8096320033E+00,0.8066709638E+00
