Time                                                                                             ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.1670000000E+04,0.2550570297E+02,0.2767340088E+02,0.5434229660E+02,0.6970030212E+02,0.7681919861E+02,0.8994699860E+02,0.9753739929E+02,0.9805680084E+02,0.2558720207E+02,0.2672770119E+02,0.3463700104E+02,0.6275310135E+02,0.7501100159E+02,0.8332339478E+02,0.9749790192E+02,0.9970389557E+02,0.2585570145E+02,0.2670320129E+02,0.4944680023E+02,0.6062269974E+02,0.7558850098E+02,0.8698619843E+02,0.1003953094E+03,0.1018870010E+03,0.5006969833E+02,0.1009923019E+03,0.7362729645E+02,0.1048790054E+03,0.1058310089E+03,0.1049089966E+03,0.1079409943E+03,0.2657650185E+02,0.3636960602E+02,0.1007191010E+03,0.1042319946E+03,0.4684849930E+02,0.1233229980E+03,0.4837139893E+02,0.4735469818E+02,0.1200939941E+03,0.5992400360E+02,0.4554380035E+02,0.1082859955E+03,0.5076889801E+02,0.3910299683E+02,0.1120369873E+03,0.5371580124E+02,0.5958119965E+02,0.5222890091E+02,0.1501370087E+03,0.1375359297E+01,0.8405302763E+00,-.4781644344E+00,-.6988611221E+00,-.1062400341E+01,0.9439781308E+00,0.1053910732E+01,0.7159055471E+00,-.6181162596E+00,-.1052331686E+01,0.1297377586E+01,0.2616758943E+00,-.1946980953E+00,-.1166103125E+01,0.3452539921E+01,0.2692928791E+01,0.3847630024E+01,0.2201450348E+01
0.1680000000E+04,0.2597819901E+02,0.2962559891E+02,0.5874839401E+02,0.6880509949E+02,0.7482550812E+02,0.8774150085E+02,0.9536949158E+02,0.9598549652E+02,0.2563380051E+02,0.2709240341E+02,0.4033190155E+02,0.6342570114E+02,0.7462080383E+02,0.7926870728E+02,0.9565110016E+02,0.9753520203E+02,0.2595270157E+02,0.2709090042E+02,0.3504929733E+02,0.4099149704E+02,0.7476370239E+02,0.8557670593E+02,0.9783988953E+02,0.9919619751E+02,0.4879040146E+02,0.9786759186E+02,0.7317769623E+02,0.1032259979E+03,0.1041889877E+03,0.1018979034E+03,0.1054670029E+03,0.2678840065E+02,0.3771230316E+02,0.9860379791E+02,0.1024720001E+03,0.4675730133E+02,0.1211890106E+03,0.4867499924E+02,0.4738729477E+02,0.1182669907E+03,0.6025940704E+02,0.4546310043E+02,0.1067779999E+03,0.5067099762E+02,0.4008860016E+02,0.1104229965E+03,0.5406960297E+02,0.5954759979E+02,0.5213379669E+02,0.1469029999E+03,0.1343371153E+01,0.8435185552E+00,-.5374617577E+00,-.7756332755E+00,-.1041022539E+01,0.8650233150E+00,0.1056966662E+01,0.5801628828E+00,-.6279683113E+00,-.1035832047E+01,0.1223804712E+01,0.6153567433E+00,-.6804850698E-01,-.1101335287E+01,0.3615910769E+01,0.2705486536E+01,0.3789590120E+01,0.2209390163E+01
0.1690000000E+04,0.2530810165E+02,0.2807460022E+02,0.6067770386E+02,0.6881650543E+02,0.7466920471E+02,0.8670120239E+02,0.9353800201E+02,0.9397789001E+02,0.2543689919E+02,0.2681769943E+02,0.3954510117E+02,0.6373410034E+02,0.7341040039E+02,0.7887200165E+02,0.9317550659E+02,0.9576829529E+02,0.2604589844E+02,0.2720560074E+02,0.3599230194E+02,0.4060419464E+02,0.7492299652E+02,0.8179209900E+02,0.9418640137E+02,0.9635780334E+02,0.4773509979E+02,0.9712831116E+02,0.7227959442E+02,0.1012379990E+03,0.1016819992E+03,0.1008906021E+03,0.1033280029E+03,0.2674010086E+02,0.3672440338E+02,0.9529130554E+02,0.1003080978E+03,0.4689879990E+02,0.1195539932E+03,0.4887099838E+02,0.4753260040E+02,0.1167279892E+03,0.6043019867E+02,0.4552079773E+02,0.1053940048E+03,0.5060900116E+02,0.3967570496E+02,0.1090019989E+03,0.5420180130E+02,0.5961270142E+02,0.5263339996E+02,0.1447209930E+03,0.1354222655E+01,0.8938046694E+00,-.5116944313E+00,-.7368620634E+00,-.1020229340E+01,0.8363806009E+00,0.1001792550E+01,0.6928524971E+00,-.6120226979E+00,-.1008842230E+01,0.1206026554E+01,0.3016260564E+00,-.3628304601E+00,-.1143437624E+01,0.3642114639E+01,0.2687606096E+01,0.3739030123E+01,0.2045500278E+01
0.1700000000E+04,0.2571919823E+02,0.2758169937E+02,0.6047980499E+02,0.6801419830E+02,0.7357978821E+02,0.8494449615E+02,0.9173240662E+02,0.9194380188E+02,0.2526829910E+02,0.2661289978E+02,0.3430490494E+02,0.6216080475E+02,0.7299390411E+02,0.7750630188E+02,0.9089839935E+02,0.9467570496E+02,0.2590920067E+02,0.2676320267E+02,0.4392030334E+02,0.5201430130E+02,0.7502339172E+02,0.7934960175E+02,0.9262710571E+02,0.9475589752E+02,0.4794960022E+02,0.9493680573E+02,0.7036900330E+02,0.9978649902E+02,0.1004723969E+03,0.1002461014E+03,0.1013710938E+03,0.2627409935E+02,0.3398339844E+02,0.9377030182E+02,0.9860169983E+02,0.4703610229E+02,0.1176199951E+03,0.4875480270E+02,0.4796210098E+02,0.1148950043E+03,0.6062959671E+02,0.4549739838E+02,0.1043260040E+03,0.5070280075E+02,0.3854960251E+02,0.1076899872E+03,0.5413889694E+02,0.5957500076E+02,0.5229069901E+02,0.1413100128E+03,0.1359063983E+01,0.8795032501E+00,-.5186835527E+00,-.6873744726E+00,-.9828709364E+00,0.8378002048E+00,0.9892490506E+00,0.7133933306E+00,-.5995575786E+00,-.1016791701E+01,0.1248943925E+01,-.1716225743E+00,-.2814766169E+00,-.1064317703E+01,0.3354499340E+01,0.2588042498E+01,0.3873530149E+01,0.2149270058E+01
0.1710000000E+04,0.2544279861E+02,0.2752460098E+02,0.6173709869E+02,0.6801090240E+02,0.7360739899E+02,0.8384529877E+02,0.8964489746E+02,0.8989539337E+02,0.2543120193E+02,0.2684659958E+02,0.3622699738E+02,0.6361959839E+02,0.7220039368E+02,0.7544789886E+02,0.8946619415E+02,0.9251250458E+02,0.2595580101E+02,0.2693979836E+02,0.3991630173E+02,0.4757059479E+02,0.7494840240E+02,0.7895259094E+02,0.9064759827E+02,0.9328810120E+02,0.4756150436E+02,0.9102179718E+02,0.6910630035E+02,0.9755259705E+02,0.9767160034E+02,0.9511049652E+02,0.9905460358E+02,0.2652589989E+02,0.3653679657E+02,0.9234880066E+02,0.9573520660E+02,0.4690840530E+02,0.1160819931E+03,0.4877860260E+02,0.4789389801E+02,0.1132169952E+03,0.6067559814E+02,0.4560379791E+02,0.1030309906E+03,0.5068750381E+02,0.3880319977E+02,0.1064059906E+03,0.5395180130E+02,0.5937129974E+02,0.5264670563E+02,0.1362890015E+03,0.1331488848E+01,0.8182139397E+00,-.5687707663E+00,-.7125621438E+00,-.1017058611E+01,0.9135134816E+00,0.9913660884E+00,0.5798944235E+00,-.6001424789E+00,-.1050927877E+01,0.1182319641E+01,0.5496417284E+00,-.3727007210E+00,-.1118962169E+01,0.3518282413E+01,0.2655630589E+01,0.3824429750E+01,0.2430140018E+01
0.1720000000E+04,0.2578649902E+02,0.2969439697E+02,0.6295389938E+02,0.6835260010E+02,0.7428690338E+02,0.8236500549E+02,0.8889610291E+02,0.8950820160E+02,0.2555900002E+02,0.2690130043E+02,0.3912549973E+02,0.6453799438E+02,0.7193820190E+02,0.7749429321E+02,0.8888619995E+02,0.9139530182E+02,0.2597089767E+02,0.2703409958E+02,0.3172050095E+02,0.3451239777E+02,0.7303230286E+02,0.7859550476E+02,0.8983490753E+02,0.9224449921E+02,0.4694740677E+02,0.9003370667E+02,0.6795809937E+02,0.9625900269E+02,0.9661320496E+02,0.9600730133E+02,0.9928480530E+02,0.2676319885E+02,0.3946199799E+02,0.9167780304E+02,0.9507960510E+02,0.4690259933E+02,0.1145560074E+03,0.4871710205E+02,0.4783049774E+02,0.1119250031E+03,0.6041019821E+02,0.4576620102E+02,0.1019619980E+03,0.5081629944E+02,0.3862390137E+02,0.1051320038E+03,0.5396099854E+02,0.5963649750E+02,0.5343240356E+02,0.1344649963E+03,0.1243265748E+01,0.8040912747E+00,-.6071327329E+00,-.6811289191E+00,-.9426963925E+00,0.9395437241E+00,0.9911161661E+00,0.5507524014E+00,-.5679168701E+00,-.9795239568E+00,0.1209049463E+01,0.6839014292E+00,-.1840080917E+00,-.1030149460E+01,0.3331640244E+01,0.2701290131E+01,0.3841059923E+01,0.2318870068E+01
0.1730000000E+04,0.2753580093E+02,0.3500410080E+02,0.6304979706E+02,0.6676350403E+02,0.7238179779E+02,0.8189899445E+02,0.8757319641E+02,0.8796240234E+02,0.2540669823E+02,0.2675270081E+02,0.4233090210E+02,0.6338040161E+02,0.7119529724E+02,0.7761029816E+02,0.8755070496E+02,0.9072459412E+02,0.2613309860E+02,0.2706290054E+02,0.3153439903E+02,0.3332230377E+02,0.7133959961E+02,0.7600691223E+02,0.8792979431E+02,0.9108600616E+02,0.4619519806E+02,0.8873849487E+02,0.6807730865E+02,0.9400359344E+02,0.9481230164E+02,0.9429250336E+02,0.9736019135E+02,0.2647540283E+02,0.3927410126E+02,0.9052790070E+02,0.9338951111E+02,0.4703800201E+02,0.1128600006E+03,0.4851829910E+02,0.4776580048E+02,0.1105599976E+03,0.6067069626E+02,0.4593810272E+02,0.1010959930E+03,0.5098310089E+02,0.3859479904E+02,0.1040120010E+03,0.5412360382E+02,0.5987210846E+02,0.5420499802E+02,0.1331780090E+03,0.1431843758E+01,0.6982945204E+00,-.5389360189E+00,-.6010851860E+00,-.9731833339E+00,0.7567815185E+00,0.1034358859E+01,0.6077496409E+00,-.5255039334E+00,-.1042466998E+01,0.1141005158E+01,0.3994418979E+00,-.1488681734E+00,-.1065928221E+01,0.3586872101E+01,0.2652756929E+01,0.3754270077E+01,0.2136079788E+01
0.1740000000E+04,0.2611000061E+02,0.3065600014E+02,0.6191489792E+02,0.6542869568E+02,0.7132160187E+02,0.8116399384E+02,0.8689279938E+02,0.8760040283E+02,0.2589639854E+02,0.2670459938E+02,0.3848920441E+02,0.6070309448E+02,0.6927490234E+02,0.7413288879E+02,0.8536619568E+02,0.8913410187E+02,0.2606349754E+02,0.2700759888E+02,0.4266770172E+02,0.4873150253E+02,0.7186970520E+02,0.7720130157E+02,0.8465560150E+02,0.8842600250E+02,0.4558300018E+02,0.8702980042E+02,0.6680089569E+02,0.9312739563E+02,0.9388230133E+02,0.9290959930E+02,0.9614089966E+02,0.2682380104E+02,0.3591310120E+02,0.8746670532E+02,0.9244120026E+02,0.4688950348E+02,0.1114349976E+03,0.4877539825E+02,0.4791250610E+02,0.1091280060E+03,0.6051849365E+02,0.4555770111E+02,0.9997420502E+02,0.5112220383E+02,0.3791399765E+02,0.1029660034E+03,0.5346699905E+02,0.6030339432E+02,0.5498120117E+02,0.1308589783E+03,0.1339700103E+01,0.9127076864E+00,-.4554498196E+00,-.6813523769E+00,-.9781932831E+00,0.8067164421E+00,0.9184700251E+00,0.6131507158E+00,-.5056600571E+00,-.1034317613E+01,0.1250851870E+01,0.1305973977E+00,-.2600220144E+00,-.1068280458E+01,0.3567554951E+01,0.2580249548E+01,0.3848619938E+01,0.2339889765E+01
0.1750000000E+04,0.2603769875E+02,0.3123259926E+02,0.5905479813E+02,0.6536289978E+02,0.7168449402E+02,0.7991409302E+02,0.8578469849E+02,0.8650650024E+02,0.2591160011E+02,0.2673809814E+02,0.3797269821E+02,0.5949819946E+02,0.6935010529E+02,0.7616029358E+02,0.8450090027E+02,0.8789400482E+02,0.2599370193E+02,0.2684790039E+02,0.3926770020E+02,0.4898419952E+02,0.7174259949E+02,0.7578190613E+02,0.8419279480E+02,0.8670920563E+02,0.4537789917E+02,0.8643319702E+02,0.6605890656E+02,0.9167539978E+02,0.9254820251E+02,0.9077639771E+02,0.9460279846E+02,0.2694739914E+02,0.3643159866E+02,0.8601029968E+02,0.9097889709E+02,0.4688559723E+02,0.1101630020E+03,0.4891570282E+02,0.4824150467E+02,0.1079220123E+03,0.6029999924E+02,0.4543660355E+02,0.9900029755E+02,0.5109660339E+02,0.3878989792E+02,0.1019990005E+03,0.5350220490E+02,0.6064619827E+02,0.5438649750E+02,0.1283670044E+03,0.1372690439E+01,0.8597385287E+00,-.3860888183E+00,-.6314908862E+00,-.9630773664E+00,0.8309367895E+00,0.9535166621E+00,0.5840447545E+00,-.4676584303E+00,-.9978983998E+00,0.1191527724E+01,0.3387023509E+00,-.4572393000E+00,-.1031400084E+01,0.3513343811E+01,0.2576861143E+01,0.3796760082E+01,0.2060349941E+01
0.1760000000E+04,0.2576210022E+02,0.2892550087E+02,0.5678870392E+02,0.6512089539E+02,0.7033259583E+02,0.7809270477E+02,0.8340989685E+02,0.8393410492E+02,0.2557360077E+02,0.2675229836E+02,0.4199599838E+02,0.6028169632E+02,0.6869909668E+02,0.7446409607E+02,0.8265279388E+02,0.8629769897E+02,0.2598110390E+02,0.2696199989E+02,0.3942810059E+02,0.4911560440E+02,0.7174790955E+02,0.7691929626E+02,0.8424580383E+02,0.8618129730E+02,0.4524240112E+02,0.8492799377E+02,0.6481199646E+02,0.9017210388E+02,0.9082639313E+02,0.8912680054E+02,0.9284819031E+02,0.2661380005E+02,0.3704949951E+02,0.8464810181E+02,0.8915170288E+02,0.4662880325E+02,0.1089460068E+03,0.4893410110E+02,0.4801199722E+02,0.1068119965E+03,0.6002739716E+02,0.4571009827E+02,0.9791510773E+02,0.5110430145E+02,0.4069879913E+02,0.1012140045E+03,0.5426199341E+02,0.6059510422E+02,0.5374190140E+02,0.1276510010E+03,0.1253727198E+01,0.8565132022E+00,-.5578735471E+00,-.6615117788E+00,-.9321807623E+00,0.8127578497E+00,0.9766213298E+00,0.6730681658E+00,-.5531429648E+00,-.1020900249E+01,0.1224739671E+01,0.3889340460E+00,-.3858641982E+00,-.1038613200E+01,0.3301509380E+01,0.2563345909E+01,0.3908590317E+01,0.2313169956E+01
0.1770000000E+04,0.2551630020E+02,0.2844000244E+02,0.5688289642E+02,0.6509460449E+02,0.6981080627E+02,0.7787310028E+02,0.8188569641E+02,0.8231290436E+02,0.2547120094E+02,0.2677339745E+02,0.3471149826E+02,0.5537279510E+02,0.6857569885E+02,0.7608760071E+02,0.8191609192E+02,0.8502709961E+02,0.2591740036E+02,0.2685729980E+02,0.4260680008E+02,0.5095800018E+02,0.7028310394E+02,0.7334780121E+02,0.8312960052E+02,0.8516399384E+02,0.4474590302E+02,0.8239440155E+02,0.6439500427E+02,0.8874219513E+02,0.8851979065E+02,0.8637998962E+02,0.9132469177E+02,0.2651090050E+02,0.3309929657E+02,0.8413700867E+02,0.8688800049E+02,0.4686060333E+02,0.1076869965E+03,0.4921599960E+02,0.4765039825E+02,0.1056389999E+03,0.5994810104E+02,0.4590150452E+02,0.9712640381E+02,0.5115239716E+02,0.4159009552E+02,0.1003791962E+03,0.5491419601E+02,0.6040200043E+02,0.5298350143E+02,0.1247150040E+03,0.1271960139E+01,0.9100991488E+00,-.4081915021E+00,-.6015011072E+00,-.9533182383E+00,0.7814118862E+00,0.9278883934E+00,0.7009338140E+00,-.5163835287E+00,-.1018839478E+01,0.1170925379E+01,0.2420736942E-02,-.4079963267E+00,-.1036736012E+01,0.3671407223E+01,0.2513738155E+01,0.3847059965E+01,0.2459210157E+01
0.1780000000E+04,0.2500979996E+02,0.2797860146E+02,0.5707189941E+02,0.6449760437E+02,0.6908650208E+02,0.7755799866E+02,0.8181080627E+02,0.8231250763E+02,0.2548639870E+02,0.2665690041E+02,0.3670180130E+02,0.5982039642E+02,0.6822650146E+02,0.7393570709E+02,0.8076230621E+02,0.8438209534E+02,0.2585450172E+02,0.2673399925E+02,0.5102349854E+02,0.6021019745E+02,0.7041310120E+02,0.7377819824E+02,0.8155300903E+02,0.8327790070E+02,0.4439159393E+02,0.8187580872E+02,0.6334069824E+02,0.8777750397E+02,0.8831649780E+02,0.8602510071E+02,0.9016510010E+02,0.2665579796E+02,0.3666809845E+02,0.8248970032E+02,0.8659539795E+02,0.4748360062E+02,0.1067500000E+03,0.4928940201E+02,0.4788439941E+02,0.1048079987E+03,0.6001079559E+02,0.4620529938E+02,0.9625389099E+02,0.5120250320E+02,0.4202600098E+02,0.9946090698E+02,0.5512080002E+02,0.6005570221E+02,0.5277720261E+02,0.1232689972E+03,0.1293072939E+01,0.9468952417E+00,-.5195906758E+00,-.6725486517E+00,-.9533368349E+00,0.7504014969E+00,0.9395831227E+00,0.5973540545E+00,-.4656058252E+00,-.1015245199E+01,0.1224253774E+01,-.1682616174E+00,-.4143784046E+00,-.1000171542E+01,0.3346365690E+01,0.2463103533E+01,0.3823699951E+01,0.2247899771E+01
0.1790000000E+04,0.2537970161E+02,0.2729669762E+02,0.5217330170E+02,0.6206569672E+02,0.6812599182E+02,0.7611590576E+02,0.8036240387E+02,0.8073659515E+02,0.2463290024E+02,0.2650100136E+02,0.3856620026E+02,0.6163130569E+02,0.6816719818E+02,0.7225579834E+02,0.8013680267E+02,0.8305140686E+02,0.2584249878E+02,0.2665220070E+02,0.5011029816E+02,0.5841590118E+02,0.6976640320E+02,0.7434290314E+02,0.8142149353E+02,0.8344290161E+02,0.4466519547E+02,0.8092930603E+02,0.6270479584E+02,0.8673830414E+02,0.8672800446E+02,0.8553929901E+02,0.8922730255E+02,0.2635280228E+02,0.3603830338E+02,0.8228070068E+02,0.8494950104E+02,0.4762340546E+02,0.1055760040E+03,0.4945959854E+02,0.4786180496E+02,0.1037989960E+03,0.5997749710E+02,0.4614490128E+02,0.9534230042E+02,0.5125609589E+02,0.4237509918E+02,0.9847608948E+02,0.5540300369E+02,0.5993360138E+02,0.5247880173E+02,0.1205030060E+03,0.1238095164E+01,0.8435475230E+00,-.3441368639E+00,-.6961171031E+00,-.1007966399E+01,0.7135682106E+00,0.9134112597E+00,0.5691229701E+00,-.5303552747E+00,-.9957013130E+00,0.1189596295E+01,0.9563066065E-02,-.3907948136E+00,-.1035937071E+01,0.3234806776E+01,0.2405797243E+01,0.3784950256E+01,0.2314460278E+01
0.1800000000E+04,0.2543990135E+02,0.2740240097E+02,0.5027930069E+02,0.6206480026E+02,0.6775669861E+02,0.7497969818E+02,0.7892110443E+02,0.7952429199E+02,0.2502139854E+02,0.2651050186E+02,0.3810389709E+02,0.6107579803E+02,0.6806900024E+02,0.7117100525E+02,0.7936070251E+02,0.8167570496E+02,0.2558629990E+02,0.2674090004E+02,0.4814929962E+02,0.5539500046E+02,0.6985679626E+02,0.7462730408E+02,0.8053250122E+02,0.8267150879E+02,0.4406789780E+02,0.8038118744E+02,0.6308040237E+02,0.8585699463E+02,0.8650980377E+02,0.8414530182E+02,0.8769259644E+02,0.2644789696E+02,0.3902959824E+02,0.8139579773E+02,0.8488399506E+02,0.4785359955E+02,0.1044910049E+03,0.4968209839E+02,0.4809660339E+02,0.1026840057E+03,0.6004819870E+02,0.4589429855E+02,0.9451959229E+02,0.5124150467E+02,0.4222859955E+02,0.9765998840E+02,0.5570219803E+02,0.5945790482E+02,0.5306270218E+02,0.1189599991E+03,0.1298559070E+01,0.8748332262E+00,-.4442543387E+00,-.7126090527E+00,-.9838188291E+00,0.8154452443E+00,0.9510118365E+00,0.6750026941E+00,-.4986816347E+00,-.1000200987E+01,0.1134135008E+01,0.1919721663E+00,-.4359305501E+00,-.1027855158E+01,0.3592629194E+01,0.2458354712E+01,0.3697650194E+01,0.2062719822E+01
0.1810000000E+04,0.2533739853E+02,0.2727219772E+02,0.5103239822E+02,0.6247869873E+02,0.6761209869E+02,0.7482839203E+02,0.7874509430E+02,0.7928580475E+02,0.2522599983E+02,0.2645410156E+02,0.3928969955E+02,0.6085980225E+02,0.6711610413E+02,0.7017008972E+02,0.7888389587E+02,0.8094380188E+02,0.2559510040E+02,0.2672159958E+02,0.4429320526E+02,0.5057239914E+02,0.6925450134E+02,0.7257279968E+02,0.7926619720E+02,0.8136970520E+02,0.4337940216E+02,0.8102460480E+02,0.6129249954E+02,0.8449680328E+02,0.8571579742E+02,0.8393059540E+02,0.8703590393E+02,0.2641219711E+02,0.3871769714E+02,0.8028990173E+02,0.8400710297E+02,0.4803960037E+02,0.1036869965E+03,0.4947049713E+02,0.4779949951E+02,0.1017870026E+03,0.5992850494E+02,0.4591349792E+02,0.9371800232E+02,0.5127559662E+02,0.4208909988E+02,0.9681159973E+02,0.5563610077E+02,0.6008289337E+02,0.5307649994E+02,0.1180560074E+03,0.1281298995E+01,0.9099527597E+00,-.4591128230E+00,-.6761203408E+00,-.9530404806E+00,0.8183368444E+00,0.9548385739E+00,0.6005777717E+00,-.5114156604E+00,-.1005040884E+01,0.1165443540E+01,0.3551800847E+00,-.4567645490E+00,-.1014036775E+01,0.3459149122E+01,0.2520318508E+01,0.3875809908E+01,0.2059149981E+01
0.1820000000E+04,0.2551149940E+02,0.2731140137E+02,0.5135609818E+02,0.6256589890E+02,0.6735329437E+02,0.7418899536E+02,0.7799849701E+02,0.7853710175E+02,0.2521540260E+02,0.2646319962E+02,0.3591849899E+02,0.6017399979E+02,0.6713249969E+02,0.6951349640E+02,0.7771070099E+02,0.8108860016E+02,0.2554210091E+02,0.2680289841E+02,0.4573830032E+02,0.5377610016E+02,0.6939860535E+02,0.7135359192E+02,0.7796510315E+02,0.7947679901E+02,0.4338690186E+02,0.8041300964E+02,0.6128299713E+02,0.8364240265E+02,0.8468690491E+02,0.8378459167E+02,0.8661960602E+02,0.2638780212E+02,0.3534750366E+02,0.7939019775E+02,0.8293320465E+02,0.4767710114E+02,0.1022839966E+03,0.4933849716E+02,0.4772929764E+02,0.1007419968E+03,0.5985230255E+02,0.4602939606E+02,0.9308769226E+02,0.5127619553E+02,0.4194829941E+02,0.9600699615E+02,0.5537800217E+02,0.6034570312E+02,0.5282740021E+02,0.1164460068E+03,0.1312068582E+01,0.8985721469E+00,-.4810504317E+00,-.6823665500E+00,-.9658392668E+00,0.7965817451E+00,0.9506154060E+00,0.6382264495E+00,-.4496287704E+00,-.9977744222E+00,0.1093162417E+01,0.1840900816E-01,-.4221028686E+00,-.1017821789E+01,0.3486260653E+01,0.2509196281E+01,0.3870389938E+01,0.2045870066E+01
0.1830000000E+04,0.2549930191E+02,0.2698710060E+02,0.4882119751E+02,0.6259899902E+02,0.6666960144E+02,0.7205619812E+02,0.7672230530E+02,0.7732400513E+02,0.2525959969E+02,0.2642139816E+02,0.3657859802E+02,0.6048989868E+02,0.6737899780E+02,0.7053340149E+02,0.7635440063E+02,0.7948280334E+02,0.2540439987E+02,0.2744549942E+02,0.4738729858E+02,0.5534910202E+02,0.7060039520E+02,0.7186669922E+02,0.7654319763E+02,0.7810179138E+02,0.4307210541E+02,0.7846820068E+02,0.6081070709E+02,0.8300889587E+02,0.8388229370E+02,0.8250630188E+02,0.8554649353E+02,0.2643480301E+02,0.3692880249E+02,0.7785770416E+02,0.8227309418E+02,0.4707070160E+02,0.1012369995E+03,0.4926959991E+02,0.4779510117E+02,0.9994499207E+02,0.6007499313E+02,0.4594400406E+02,0.9232709503E+02,0.5135150146E+02,0.4037290192E+02,0.9532830048E+02,0.5479579926E+02,0.6031819916E+02,0.5271860504E+02,0.1150879974E+03,0.1247575164E+01,0.8869203329E+00,-.4499484897E+00,-.6705465913E+00,-.9357091188E+00,0.7814564705E+00,0.9003925323E+00,0.5952672958E+00,-.4766348898E+00,-.1024934053E+01,0.1144723654E+01,0.1782805622E+00,-.4336413443E+00,-.9642292857E+00,0.3440634489E+01,0.2445754051E+01,0.3856529951E+01,0.2263859987E+01
0.1840000000E+04,0.2556750107E+02,0.2713159752E+02,0.4920289993E+02,0.6279039764E+02,0.6666479492E+02,0.7097830200E+02,0.7592079926E+02,0.7648819733E+02,0.2539699936E+02,0.2663330078E+02,0.3613479996E+02,0.6120710373E+02,0.6679159546E+02,0.7019560242E+02,0.7501290131E+02,0.7857450104E+02,0.2569980240E+02,0.2670910072E+02,0.4814700317E+02,0.5663209915E+02,0.6902500153E+02,0.7288549805E+02,0.7649759674E+02,0.7834439850E+02,0.4298410034E+02,0.7738660431E+02,0.6002360153E+02,0.8177630615E+02,0.8269239807E+02,0.8090260315E+02,0.8399860382E+02,0.2662730026E+02,0.3757490158E+02,0.7702310944E+02,0.8082920074E+02,0.4710139847E+02,0.1003419037E+03,0.4912319946E+02,0.4814699936E+02,0.9929439545E+02,0.6044080734E+02,0.4582509995E+02,0.9167439270E+02,0.5149259567E+02,0.4029090118E+02,0.9462770081E+02,0.5466270065E+02,0.6047170258E+02,0.5284860229E+02,0.1143800049E+03,0.1242302895E+01,0.7638751268E+00,-.4198256433E+00,-.6890407801E+00,-.9637187719E+00,0.7692363858E+00,0.9331250191E+00,0.6631613970E+00,-.3758846819E+00,-.9971577525E+00,0.1169084191E+01,0.1130571142E+00,-.4303209186E+00,-.1000569105E+01,0.3493198872E+01,0.2409624577E+01,0.3796070099E+01,0.2032239914E+01
