Time                                                                                           ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.4000000000E+03,0.9551480103E+02,0.1321970062E+03,0.1372579956E+03,0.1609060059E+03,0.1663550110E+03,0.1722200165E+03,0.1860490112E+03,0.1942229919E+03,0.8783429718E+02,0.1266189957E+03,0.1448039856E+03,0.1632610016E+03,0.1703810120E+03,0.1796949921E+03,0.1878250122E+03,0.1978209991E+03,0.1015990067E+03,0.1348209991E+03,0.1563999939E+03,0.1616169891E+03,0.1660249939E+03,0.1738219910E+03,0.1851910095E+03,0.1957459869E+03,0.1905140076E+03,0.3523460083E+03,0.3665200195E+03,0.2950439835E+02,0.3000000000E+02,0.3017469788E+02,0.3050100136E+02,0.1009997025E+03,0.1635179901E+03,0.2052530060E+03,0.2830630112E+02,0.2824730301E+02,0.1735710144E+03,0.2865069962E+02,0.2997669983E+02,0.1485590057E+03,0.3126439857E+02,0.2774660110E+02,0.1349759979E+03,0.2891699791E+02,0.2850249672E+02,0.1476200104E+03,0.2984690285E+02,0.3088850021E+02,0.3039209938E+02,0.2573999634E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3613929749E+01,0.3713410139E+01
0.4100000000E+03,0.1006831055E+03,0.1352369843E+03,0.1412350159E+03,0.1652680054E+03,0.1714190063E+03,0.1762910004E+03,0.1898229980E+03,0.1959539948E+03,0.8939340210E+02,0.1305129852E+03,0.1472509766E+03,0.1640800018E+03,0.1694880066E+03,0.1749770050E+03,0.1832779999E+03,0.1985540009E+03,0.1054109955E+03,0.1373380127E+03,0.1586689911E+03,0.1627630157E+03,0.1677180023E+03,0.1773409882E+03,0.1858290100E+03,0.1965020142E+03,0.1919150085E+03,0.3554099731E+03,0.3760200195E+03,0.2953439903E+02,0.2995870399E+02,0.3018500137E+02,0.3048970032E+02,0.1052949982E+03,0.1656530151E+03,0.1984939880E+03,0.2833139992E+02,0.2836499977E+02,0.1758210144E+03,0.2873220253E+02,0.3006290054E+02,0.1498450012E+03,0.3145889854E+02,0.2787969971E+02,0.1363020020E+03,0.2910319901E+02,0.2857460022E+02,0.1492409973E+03,0.3002799988E+02,0.3116889954E+02,0.3078310013E+02,0.2579829712E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3815209866E+01,0.3848400116E+01
0.4200000000E+03,0.1030030060E+03,0.1382779846E+03,0.1446370087E+03,0.1689819794E+03,0.1749239960E+03,0.1797100067E+03,0.1939239960E+03,0.1998899994E+03,0.9354649353E+02,0.1323389893E+03,0.1480399933E+03,0.1659119873E+03,0.1707409973E+03,0.1739919891E+03,0.1846049957E+03,0.2022420044E+03,0.1096500015E+03,0.1416640167E+03,0.1599039917E+03,0.1635279999E+03,0.1678580017E+03,0.1734420013E+03,0.1812850037E+03,0.1916380157E+03,0.1940600128E+03,0.3635840149E+03,0.3648269958E+03,0.2959200096E+02,0.2997559738E+02,0.3019530106E+02,0.3052390099E+02,0.1089229965E+03,0.1688750000E+03,0.1991959991E+03,0.2835110092E+02,0.2843600082E+02,0.1773370056E+03,0.2883640099E+02,0.3016170120E+02,0.1512720032E+03,0.3168100357E+02,0.2794849777E+02,0.1380950012E+03,0.2913349915E+02,0.2863319969E+02,0.1502360077E+03,0.3023599815E+02,0.3143690109E+02,0.3110129929E+02,0.2651080017E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3656349897E+01,0.4068019867E+01
0.4300000000E+03,0.1092059937E+03,0.1419230042E+03,0.1479179993E+03,0.1712220001E+03,0.1767190094E+03,0.1799579926E+03,0.1928419800E+03,0.1995149841E+03,0.9816310120E+02,0.1369859924E+03,0.1511000061E+03,0.1684709930E+03,0.1733130035E+03,0.1773320007E+03,0.1876629944E+03,0.2026189880E+03,0.1144270020E+03,0.1451009979E+03,0.1631609802E+03,0.1657600098E+03,0.1697429962E+03,0.1742770081E+03,0.1820989990E+03,0.1946419983E+03,0.1941289978E+03,0.3546790161E+03,0.3689819946E+03,0.2956209946E+02,0.2995249939E+02,0.3020029831E+02,0.3054050064E+02,0.1168670044E+03,0.1725370178E+03,0.2003610077E+03,0.2837900162E+02,0.2863019943E+02,0.1784860077E+03,0.2902010155E+02,0.3024840164E+02,0.1523769989E+03,0.3196390152E+02,0.2803900146E+02,0.1395580139E+03,0.2918079758E+02,0.2874589920E+02,0.1520079956E+03,0.3044299889E+02,0.3172560120E+02,0.3135740089E+02,0.2663349915E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3709939480E+01,0.3812929869E+01
0.4400000000E+03,0.1136849976E+03,0.1438479919E+03,0.1485320129E+03,0.1721279907E+03,0.1786910095E+03,0.1836560059E+03,0.1965700073E+03,0.2021640015E+03,0.1013576050E+03,0.1411940002E+03,0.1550209961E+03,0.1705090027E+03,0.1750329895E+03,0.1770350037E+03,0.1859179993E+03,0.2032810211E+03,0.1198660049E+03,0.1499859924E+03,0.1659650116E+03,0.1683609924E+03,0.1712540131E+03,0.1737030029E+03,0.1835339966E+03,0.1940260010E+03,0.1952840118E+03,0.3653510132E+03,0.3902590027E+03,0.2961490250E+02,0.3003520203E+02,0.3023650169E+02,0.3060790062E+02,0.1194830093E+03,0.1747959900E+03,0.2008689880E+03,0.2840649986E+02,0.2882050133E+02,0.1788769989E+03,0.2924699974E+02,0.3037030029E+02,0.1535660095E+03,0.3228069687E+02,0.2818479919E+02,0.1411929932E+03,0.2939270020E+02,0.2882709885E+02,0.1544109802E+03,0.3069170189E+02,0.3193679810E+02,0.3143689919E+02,0.2693140259E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4045359612E+01,0.3847389936E+01
0.4500000000E+03,0.1175900040E+03,0.1452510071E+03,0.1503340149E+03,0.1754930115E+03,0.1820119934E+03,0.1854979858E+03,0.1981989746E+03,0.2041529999E+03,0.1055950089E+03,0.1397760010E+03,0.1571150055E+03,0.1724729919E+03,0.1770469971E+03,0.1803880005E+03,0.1915679932E+03,0.2042669983E+03,0.1205869980E+03,0.1517059937E+03,0.1678079987E+03,0.1702949982E+03,0.1729169922E+03,0.1761609955E+03,0.1868809967E+03,0.1978509979E+03,0.1938439941E+03,0.3796669922E+03,0.3903269958E+03,0.2963819885E+02,0.3004360008E+02,0.3028220177E+02,0.3062560081E+02,0.1242719955E+03,0.1771310120E+03,0.2070889893E+03,0.2842599869E+02,0.2882279587E+02,0.1790119934E+03,0.2948349953E+02,0.3053030014E+02,0.1550500031E+03,0.3251300049E+02,0.2826639938E+02,0.1429300079E+03,0.2958639908E+02,0.2881919861E+02,0.1568080139E+03,0.3089690018E+02,0.3216230011E+02,0.3173749924E+02,0.2743250122E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3922040224E+01,0.4240819931E+01
0.4600000000E+03,0.1218439941E+03,0.1465590057E+03,0.1476790009E+03,0.1729610138E+03,0.1781970062E+03,0.1837010040E+03,0.1988250122E+03,0.2036470032E+03,0.1101290054E+03,0.1418440094E+03,0.1559479828E+03,0.1718170013E+03,0.1766950073E+03,0.1821929932E+03,0.1941820068E+03,0.2057610168E+03,0.1254550018E+03,0.1534500122E+03,0.1678769989E+03,0.1704029999E+03,0.1759959869E+03,0.1841119995E+03,0.1969609833E+03,0.2050220032E+03,0.1956300049E+03,0.3790830078E+03,0.3780830078E+03,0.2970050049E+02,0.3007909775E+02,0.3029450035E+02,0.3064660072E+02,0.1276510010E+03,0.1756549988E+03,0.2112270050E+03,0.2844729996E+02,0.2887780190E+02,0.1800539856E+03,0.2962210083E+02,0.3072570229E+02,0.1560509949E+03,0.3287039948E+02,0.2841209984E+02,0.1445939941E+03,0.2963750076E+02,0.2874420166E+02,0.1589089813E+03,0.3109370041E+02,0.3243169785E+02,0.3148450089E+02,0.2790619812E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3879779816E+01,0.3928390026E+01
0.4700000000E+03,0.1229620132E+03,0.1487740021E+03,0.1493560028E+03,0.1720970001E+03,0.1778420105E+03,0.1824920044E+03,0.1973379974E+03,0.2035549927E+03,0.1119960098E+03,0.1456179962E+03,0.1546419983E+03,0.1713269958E+03,0.1782689972E+03,0.1852490082E+03,0.1920260010E+03,0.2077370148E+03,0.1279790039E+03,0.1530459900E+03,0.1660509949E+03,0.1712809906E+03,0.1787839966E+03,0.1910610046E+03,0.2029679871E+03,0.2087749939E+03,0.1942809906E+03,0.3824039917E+03,0.3939299927E+03,0.2974270058E+02,0.3016960144E+02,0.3032490158E+02,0.3068479919E+02,0.1314760132E+03,0.1739370117E+03,0.2153929901E+03,0.2846830177E+02,0.2892749977E+02,0.1811459961E+03,0.2976530075E+02,0.3090310287E+02,0.1575559998E+03,0.3313309860E+02,0.2852409935E+02,0.1464499969E+03,0.2964249802E+02,0.2876569748E+02,0.1615630035E+03,0.3128249741E+02,0.3262910080E+02,0.3152860069E+02,0.2801909790E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3832890034E+01,0.3999539852E+01
0.4800000000E+03,0.1258409882E+03,0.1513179932E+03,0.1527059937E+03,0.1729729919E+03,0.1773600006E+03,0.1800540009E+03,0.1961540222E+03,0.2035209961E+03,0.1146250000E+03,0.1490869904E+03,0.1583789978E+03,0.1721650085E+03,0.1781790009E+03,0.1842279968E+03,0.1923470001E+03,0.2089049988E+03,0.1335169983E+03,0.1541170044E+03,0.1677419891E+03,0.1723230286E+03,0.1809339905E+03,0.1932840118E+03,0.2053789978E+03,0.2098599854E+03,0.1945299988E+03,0.3839190063E+03,0.3837160034E+03,0.2980209923E+02,0.3028000259E+02,0.3037000465E+02,0.3076880264E+02,0.1348800049E+03,0.1777610016E+03,0.2160470276E+03,0.2848790359E+02,0.2910969925E+02,0.1819129944E+03,0.2996689987E+02,0.3107240295E+02,0.1586709900E+03,0.3341779709E+02,0.2863279724E+02,0.1490019836E+03,0.2979019737E+02,0.2888120079E+02,0.1635959930E+03,0.3151390076E+02,0.3292539978E+02,0.3190020180E+02,0.2844790039E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3845839977E+01,0.4080520153E+01
0.4900000000E+03,0.1273330078E+03,0.1530760040E+03,0.1540270081E+03,0.1747060089E+03,0.1798410187E+03,0.1859110107E+03,0.1982649994E+03,0.2040680237E+03,0.1167579956E+03,0.1492529907E+03,0.1628749847E+03,0.1746830139E+03,0.1797879944E+03,0.1897089996E+03,0.1990590057E+03,0.2122449951E+03,0.1348999939E+03,0.1569649963E+03,0.1714819946E+03,0.1753450165E+03,0.1819359894E+03,0.1938159943E+03,0.2068209991E+03,0.2109270020E+03,0.1953550110E+03,0.3884920044E+03,0.3855520020E+03,0.2990079880E+02,0.3034319687E+02,0.3044849777E+02,0.3083030128E+02,0.1356800079E+03,0.1798999939E+03,0.2193900146E+03,0.2850769997E+02,0.2930320358E+02,0.1827370148E+03,0.3024219894E+02,0.3123510170E+02,0.1597980042E+03,0.3379209900E+02,0.2876409912E+02,0.1513539886E+03,0.2995510292E+02,0.2904649925E+02,0.1653680115E+03,0.3179700089E+02,0.3320429993E+02,0.3231330109E+02,0.2877600098E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3885540009E+01,0.4047639847E+01
0.5000000000E+03,0.1279959946E+03,0.1543860016E+03,0.1556660156E+03,0.1754669952E+03,0.1805130005E+03,0.1886060028E+03,0.1987259827E+03,0.2046139984E+03,0.1189339981E+03,0.1500489960E+03,0.1652409973E+03,0.1771739960E+03,0.1818390045E+03,0.1916540070E+03,0.2021790009E+03,0.2131860046E+03,0.1366179962E+03,0.1600740051E+03,0.1738960114E+03,0.1760299988E+03,0.1837890167E+03,0.1983990021E+03,0.2115880127E+03,0.2158529968E+03,0.1976139832E+03,0.3822429810E+03,0.4256879883E+03,0.2994859886E+02,0.3038210106E+02,0.3056250381E+02,0.3095209885E+02,0.1380299835E+03,0.1822770081E+03,0.2230159912E+03,0.2853709793E+02,0.2948589706E+02,0.1836670227E+03,0.3047820091E+02,0.3137790298E+02,0.1615179901E+03,0.3415059662E+02,0.2896180153E+02,0.1520550079E+03,0.3023790359E+02,0.2913500023E+02,0.1675550079E+03,0.3209840012E+02,0.3362159729E+02,0.3256209946E+02,0.2864710083E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4264619827E+01,0.3946680069E+01
0.5100000000E+03,0.1336980133E+03,0.1590979919E+03,0.1569849854E+03,0.1772669983E+03,0.1838370056E+03,0.1927830200E+03,0.2059590149E+03,0.2112330017E+03,0.1201959991E+03,0.1525780029E+03,0.1683540039E+03,0.1786629944E+03,0.1831860046E+03,0.1914889984E+03,0.2063870087E+03,0.2159420166E+03,0.1379709930E+03,0.1620999908E+03,0.1760070038E+03,0.1761379852E+03,0.1840489960E+03,0.1983399963E+03,0.2111190186E+03,0.2177719727E+03,0.1984270020E+03,0.3723930054E+03,0.4036099854E+03,0.3001060104E+02,0.3043510056E+02,0.3066130066E+02,0.3105770302E+02,0.1403949890E+03,0.1845869904E+03,0.2232590027E+03,0.2855820084E+02,0.2957399559E+02,0.1853379974E+03,0.3060320091E+02,0.3161590195E+02,0.1631679993E+03,0.3443989944E+02,0.2920150185E+02,0.1537530060E+03,0.3056850052E+02,0.2923479843E+02,0.1696040039E+03,0.3233840179E+02,0.3399169540E+02,0.3249810028E+02,0.2775420227E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3608500004E+01,0.4090660095E+01
0.5200000000E+03,0.1348609924E+03,0.1618880157E+03,0.1593540192E+03,0.1798849945E+03,0.1874450073E+03,0.1963519897E+03,0.2107270050E+03,0.2166660156E+03,0.1222170029E+03,0.1536709900E+03,0.1691409912E+03,0.1787189789E+03,0.1846250000E+03,0.1937770081E+03,0.2110659943E+03,0.2196310120E+03,0.1404599915E+03,0.1617489929E+03,0.1753130035E+03,0.1764650116E+03,0.1808979950E+03,0.1920749817E+03,0.2086589813E+03,0.2163229980E+03,0.2001960144E+03,0.3817310181E+03,0.3939520264E+03,0.3006649780E+02,0.3049409866E+02,0.3077190018E+02,0.3113249779E+02,0.1414300079E+03,0.1858559875E+03,0.2282469940E+03,0.2858390236E+02,0.2986929893E+02,0.1887740021E+03,0.3079210281E+02,0.3182489967E+02,0.1637669983E+03,0.3469530106E+02,0.2934200096E+02,0.1560709991E+03,0.3100090027E+02,0.2940789795E+02,0.1708410034E+03,0.3268370056E+02,0.3425170135E+02,0.3241149902E+02,0.2834169922E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3835330248E+01,0.3951920033E+01
0.5300000000E+03,0.1373500061E+03,0.1622320099E+03,0.1604840088E+03,0.1828999939E+03,0.1898970032E+03,0.1967319946E+03,0.2124899902E+03,0.2176920166E+03,0.1231150055E+03,0.1565400085E+03,0.1690660095E+03,0.1819700012E+03,0.1905579987E+03,0.2018610077E+03,0.2149230042E+03,0.2209029999E+03,0.1431009979E+03,0.1645899963E+03,0.1773550110E+03,0.1824800110E+03,0.1882310028E+03,0.2016100006E+03,0.2154139862E+03,0.2207310028E+03,0.1994419861E+03,0.3715640259E+03,0.4008959961E+03,0.3016059875E+02,0.3063210106E+02,0.3085569763E+02,0.3130440140E+02,0.1427200012E+03,0.1873139954E+03,0.2327690125E+03,0.2860619736E+02,0.3016040039E+02,0.1893750000E+03,0.3105400085E+02,0.3203639984E+02,0.1654079895E+03,0.3511649704E+02,0.2951279831E+02,0.1581719971E+03,0.3143569946E+02,0.2951040077E+02,0.1723399963E+03,0.3295399857E+02,0.3451299667E+02,0.3313930130E+02,0.2773689880E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3509500027E+01,0.3917509556E+01
0.5400000000E+03,0.1375760040E+03,0.1620610046E+03,0.1611949921E+03,0.1867140198E+03,0.1992029877E+03,0.2063590088E+03,0.2217489929E+03,0.2278939972E+03,0.1244780045E+03,0.1587369995E+03,0.1706910095E+03,0.1885359955E+03,0.1983349915E+03,0.2081529999E+03,0.2204080048E+03,0.2283290100E+03,0.1412759857E+03,0.1651960144E+03,0.1787559967E+03,0.1839020081E+03,0.1890500183E+03,0.2040699921E+03,0.2179640198E+03,0.2242130127E+03,0.2001300049E+03,0.3885220032E+03,0.3932190247E+03,0.3023670006E+02,0.3074520302E+02,0.3093550110E+02,0.3144880104E+02,0.1446470032E+03,0.1896520081E+03,0.2360459900E+03,0.2863390160E+02,0.3046149826E+02,0.1926650085E+03,0.3133460045E+02,0.3226549911E+02,0.1666529999E+03,0.3552550125E+02,0.2958240128E+02,0.1610240021E+03,0.3144269943E+02,0.2963510132E+02,0.1752590027E+03,0.3329219818E+02,0.3479349899E+02,0.3387360001E+02,0.2881430054E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3793669939E+01,0.4142809868E+01
0.5500000000E+03,0.1409750061E+03,0.1664789886E+03,0.1645159912E+03,0.1850519867E+03,0.1931329803E+03,0.2001590118E+03,0.2171979980E+03,0.2233679962E+03,0.1258180084E+03,0.1656900177E+03,0.1742589874E+03,0.1865179901E+03,0.1935039978E+03,0.2004220123E+03,0.2144259949E+03,0.2239960022E+03,0.1440389862E+03,0.1685979919E+03,0.1813750000E+03,0.1836150208E+03,0.1892220001E+03,0.2023779907E+03,0.2157429962E+03,0.2221459961E+03,0.2036659851E+03,0.3599979858E+03,0.4124330139E+03,0.3030229759E+02,0.3093260193E+02,0.3104179955E+02,0.3154459763E+02,0.1470340118E+03,0.1918829803E+03,0.2288680115E+03,0.2865780067E+02,0.3047069740E+02,0.1927910156E+03,0.3154469872E+02,0.3253850174E+02,0.1684519958E+03,0.3587340164E+02,0.2964759827E+02,0.1621609955E+03,0.3154439926E+02,0.2967340088E+02,0.1759120026E+03,0.3360759735E+02,0.3497620010E+02,0.3424849701E+02,0.2779619751E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3240489483E+01,0.3106150150E+01
0.5600000000E+03,0.1392689972E+03,0.1658459930E+03,0.1710889893E+03,0.1964349976E+03,0.2063129883E+03,0.2097819824E+03,0.2222910156E+03,0.2268390198E+03,0.1281390076E+03,0.1649720154E+03,0.1768600159E+03,0.1914720001E+03,0.2020409851E+03,0.2120129852E+03,0.2236950226E+03,0.2302429962E+03,0.1433359985E+03,0.1703339996E+03,0.1845590057E+03,0.1871060028E+03,0.1973150177E+03,0.2119810028E+03,0.2247929993E+03,0.2283119812E+03,0.2043579865E+03,0.3667840271E+03,0.3891060181E+03,0.3040849876E+02,0.3105979919E+02,0.3122439957E+02,0.3164240074E+02,0.1445009918E+03,0.1950790100E+03,0.2422709961E+03,0.2868339920E+02,0.3055570030E+02,0.2072320099E+03,0.3188160133E+02,0.3284360123E+02,0.1691919861E+03,0.3619200134E+02,0.2983049965E+02,0.1648089905E+03,0.3151579857E+02,0.2974810219E+02,0.1772029877E+03,0.3400059891E+02,0.3544999313E+02,0.3452809906E+02,0.2767560120E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3590100050E+01,0.3466680050E+01
0.5700000000E+03,0.1455910034E+03,0.1689530029E+03,0.1707569885E+03,0.1929419861E+03,0.2008450012E+03,0.2034509888E+03,0.2144380188E+03,0.2184580078E+03,0.1309859924E+03,0.1635959930E+03,0.1781620178E+03,0.1890760040E+03,0.1966060028E+03,0.2077130127E+03,0.2196009979E+03,0.2280890198E+03,0.1451499939E+03,0.1684729919E+03,0.1826150055E+03,0.1880810089E+03,0.1964830017E+03,0.2083020020E+03,0.2201429901E+03,0.2238739929E+03,0.2077989960E+03,0.3624829712E+03,0.4376849976E+03,0.3041760254E+02,0.3116410255E+02,0.3137699890E+02,0.3190180016E+02,0.1488409882E+03,0.1944419861E+03,0.2333600159E+03,0.2871109962E+02,0.3065709877E+02,0.2047590027E+03,0.3215419769E+02,0.3304239655E+02,0.1716370087E+03,0.3650640106E+02,0.3011229897E+02,0.1663099976E+03,0.3172940063E+02,0.2985579872E+02,0.1785919952E+03,0.3431650162E+02,0.3604090118E+02,0.3444689941E+02,0.2769490051E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2927289724E+01,0.3256230116E+01
