Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.4000000000E+03,0.8285070038E+02,0.1207030029E+03,0.1218349991E+03,0.1418219910E+03,0.1472970123E+03,0.1547439880E+03,0.1673769836E+03,0.1763570099E+03,0.7592580414E+02,0.1146669922E+03,0.1299729919E+03,0.1419049988E+03,0.1482559967E+03,0.1558439941E+03,0.1704870148E+03,0.1792089996E+03,0.8860060120E+02,0.1239209976E+03,0.1400160065E+03,0.1420339966E+03,0.1468990021E+03,0.1569960022E+03,0.1704369965E+03,0.1769570007E+03,0.6942859650E+02,0.3171210022E+03,0.1253949966E+03,0.1752929993E+03,0.1880270081E+03,0.2051100159E+03,0.2311280060E+03,0.8789920044E+02,0.1469629822E+03,0.1822290039E+03,0.1863539886E+03,0.2645839882E+02,0.1325160065E+03,0.2696740150E+02,0.2850620079E+02,0.1359609985E+03,0.2958370018E+02,0.2620949745E+02,0.1194949951E+03,0.2687940025E+02,0.2718250084E+02,0.1298570099E+03,0.2821060181E+02,0.2882360268E+02,0.2818020058E+02,0.2271560059E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2794754744E+01,0.3137208462E+01,0.2783129930E+01,0.3723410130E+01
0.4100000000E+03,0.8767759705E+02,0.1243140030E+03,0.1246719971E+03,0.1437649994E+03,0.1497539978E+03,0.1533060150E+03,0.1677819977E+03,0.1767980042E+03,0.7933839417E+02,0.1167190094E+03,0.1336069946E+03,0.1453489990E+03,0.1517449951E+03,0.1576689911E+03,0.1681709900E+03,0.1767320099E+03,0.9177299500E+02,0.1293320007E+03,0.1431419983E+03,0.1444649963E+03,0.1493589935E+03,0.1591370087E+03,0.1726889954E+03,0.1788099976E+03,0.7026319885E+02,0.3335019836E+03,0.1232150040E+03,0.1761930084E+03,0.1847700043E+03,0.2031119995E+03,0.2375260010E+03,0.9331599426E+02,0.1495070038E+03,0.1809040070E+03,0.1853009949E+03,0.2653879929E+02,0.1341340027E+03,0.2707929993E+02,0.2858970070E+02,0.1376159973E+03,0.2981000137E+02,0.2631340027E+02,0.1205250015E+03,0.2700729942E+02,0.2720859909E+02,0.1318860016E+03,0.2834560204E+02,0.2903359985E+02,0.2833399963E+02,0.2334989929E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2945622206E+01,0.3055920124E+01,0.3019529819E+01,0.3888750076E+01
0.4200000000E+03,0.9078169250E+02,0.1284729919E+03,0.1268040009E+03,0.1450990143E+03,0.1512209930E+03,0.1543649902E+03,0.1675279846E+03,0.1743709869E+03,0.8147700500E+02,0.1191409912E+03,0.1334389954E+03,0.1471400146E+03,0.1538520050E+03,0.1597630005E+03,0.1681220093E+03,0.1746819916E+03,0.9408979797E+02,0.1327389832E+03,0.1449810028E+03,0.1469239960E+03,0.1521180115E+03,0.1619960022E+03,0.1727399902E+03,0.1787369843E+03,0.7037899780E+02,0.3266079712E+03,0.1236110001E+03,0.1796250153E+03,0.1859270020E+03,0.2083229980E+03,0.2353439941E+03,0.9751089478E+02,0.1499989929E+03,0.1805090027E+03,0.1865799866E+03,0.2662250137E+02,0.1355229950E+03,0.2724289894E+02,0.2872909927E+02,0.1390049896E+03,0.3000559998E+02,0.2642319870E+02,0.1222560043E+03,0.2714299965E+02,0.2724750137E+02,0.1329700012E+03,0.2846870041E+02,0.2917919922E+02,0.2845690346E+02,0.2357759705E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3033848286E+01,0.3103328228E+01,0.2776449680E+01,0.3700619936E+01
0.4300000000E+03,0.9638610840E+02,0.1312559967E+03,0.1275729980E+03,0.1456949921E+03,0.1525660095E+03,0.1570880127E+03,0.1713059998E+03,0.1770930023E+03,0.8493469238E+02,0.1244729996E+03,0.1372780151E+03,0.1476869965E+03,0.1544729919E+03,0.1607919922E+03,0.1740899963E+03,0.1795409851E+03,0.9668360138E+02,0.1355469971E+03,0.1456029968E+03,0.1473819885E+03,0.1555229797E+03,0.1651100006E+03,0.1763439941E+03,0.1811019745E+03,0.7009710693E+02,0.3356929932E+03,0.1250490112E+03,0.1804250031E+03,0.1840780029E+03,0.2031739960E+03,0.2353170166E+03,0.9992640686E+02,0.1517179871E+03,0.1862250061E+03,0.1842320099E+03,0.2672760010E+02,0.1369710083E+03,0.2739270020E+02,0.2886890221E+02,0.1406629944E+03,0.3021190262E+02,0.2651610184E+02,0.1233160019E+03,0.2727709579E+02,0.2725720215E+02,0.1333849945E+03,0.2860350037E+02,0.2928899765E+02,0.2872769737E+02,0.2360089874E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3062592030E+01,0.3103637457E+01,0.3090080023E+01,0.3978120089E+01
0.4400000000E+03,0.9894990540E+02,0.1317269897E+03,0.1287239990E+03,0.1480540009E+03,0.1559360046E+03,0.1605300140E+03,0.1749519958E+03,0.1815429993E+03,0.8838799286E+02,0.1289950104E+03,0.1413020020E+03,0.1484220123E+03,0.1540509949E+03,0.1621499939E+03,0.1738269958E+03,0.1817269897E+03,0.1034521942E+03,0.1391430054E+03,0.1470379944E+03,0.1482160034E+03,0.1555459900E+03,0.1646589966E+03,0.1765829926E+03,0.1806689911E+03,0.6988920593E+02,0.3405360107E+03,0.1248030014E+03,0.1761419983E+03,0.1851219940E+03,0.2049309998E+03,0.2387070007E+03,0.1073940048E+03,0.1539229889E+03,0.1857839966E+03,0.1846809998E+03,0.2683670044E+02,0.1384239960E+03,0.2751070213E+02,0.2899499893E+02,0.1413999939E+03,0.3043799973E+02,0.2654529953E+02,0.1252930069E+03,0.2731949997E+02,0.2723479843E+02,0.1352040100E+03,0.2874469948E+02,0.2955550003E+02,0.2888840103E+02,0.2427959900E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3010434628E+01,0.3107389450E+01,0.2961189985E+01,0.3730779648E+01
0.4500000000E+03,0.1044959946E+03,0.1355570068E+03,0.1314269867E+03,0.1495800018E+03,0.1555340118E+03,0.1582250061E+03,0.1746069946E+03,0.1821150055E+03,0.9004570007E+02,0.1288540039E+03,0.1437569885E+03,0.1518359833E+03,0.1563390045E+03,0.1625180054E+03,0.1742280121E+03,0.1810129852E+03,0.1078689957E+03,0.1417960052E+03,0.1485429993E+03,0.1505099945E+03,0.1567469940E+03,0.1653119965E+03,0.1768949890E+03,0.1819059753E+03,0.6970809937E+02,0.3389540100E+03,0.1245640030E+03,0.1828959961E+03,0.1894960022E+03,0.2037209930E+03,0.2392080078E+03,0.1093529892E+03,0.1557500000E+03,0.1885839996E+03,0.1892960205E+03,0.2694320107E+02,0.1396390076E+03,0.2763800049E+02,0.2915190125E+02,0.1419920044E+03,0.3071959877E+02,0.2663959885E+02,0.1268369980E+03,0.2737009811E+02,0.2727620316E+02,0.1380920105E+03,0.2898050308E+02,0.2989409828E+02,0.2906419754E+02,0.2449960175E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3005590200E+01,0.3113437414E+01,0.3021600246E+01,0.4034619331E+01
0.4600000000E+03,0.1064939957E+03,0.1375600128E+03,0.1327539978E+03,0.1499120026E+03,0.1553280029E+03,0.1581709900E+03,0.1733289948E+03,0.1802709961E+03,0.9441059875E+02,0.1299440002E+03,0.1448379822E+03,0.1514739990E+03,0.1557429962E+03,0.1637120056E+03,0.1775610046E+03,0.1842600098E+03,0.1085830078E+03,0.1425439911E+03,0.1494729919E+03,0.1509009857E+03,0.1563409882E+03,0.1654249878E+03,0.1774229889E+03,0.1832939911E+03,0.7014880371E+02,0.3432860413E+03,0.1537719879E+03,0.1830730133E+03,0.1902760010E+03,0.2082340088E+03,0.2407179871E+03,0.1138910065E+03,0.1571620026E+03,0.1912290039E+03,0.1907850037E+03,0.2706749916E+02,0.1409289856E+03,0.2780320168E+02,0.2934110069E+02,0.1432919922E+03,0.3105159950E+02,0.2672970009E+02,0.1279090118E+03,0.2753120041E+02,0.2740400124E+02,0.1411600037E+03,0.2924150085E+02,0.3025770187E+02,0.2922689819E+02,0.2436919861E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2977648973E+01,0.3077561855E+01,0.1827129006E+01,0.3882609844E+01
0.4700000000E+03,0.1084670029E+03,0.1376069946E+03,0.1350629883E+03,0.1509660187E+03,0.1549380035E+03,0.1585989990E+03,0.1742689972E+03,0.1821479950E+03,0.9439170074E+02,0.1312610016E+03,0.1449670105E+03,0.1520739899E+03,0.1565569916E+03,0.1635589905E+03,0.1777749939E+03,0.1835240021E+03,0.1136460114E+03,0.1422929993E+03,0.1501439972E+03,0.1514410095E+03,0.1562489929E+03,0.1655960083E+03,0.1749440002E+03,0.1809220123E+03,0.6985280609E+02,0.3572609863E+03,0.1475140076E+03,0.1848349915E+03,0.1909140015E+03,0.2051989746E+03,0.2360529785E+03,0.1147599945E+03,0.1583179932E+03,0.1874510040E+03,0.1912669983E+03,0.2717869949E+02,0.1422749939E+03,0.2801259995E+02,0.2951310158E+02,0.1443560028E+03,0.3137000084E+02,0.2684430313E+02,0.1294080048E+03,0.2771239853E+02,0.2751210022E+02,0.1428739929E+03,0.2943230057E+02,0.3039059830E+02,0.2952389908E+02,0.2487140198E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3300285339E+01,0.3095140219E+01,0.2671969891E+01,0.4072070122E+01
0.4800000000E+03,0.1111490021E+03,0.1401609955E+03,0.1370890045E+03,0.1544679871E+03,0.1594170227E+03,0.1635070038E+03,0.1758919983E+03,0.1838379822E+03,0.9757740021E+02,0.1352229919E+03,0.1466629944E+03,0.1543300018E+03,0.1596549988E+03,0.1672129974E+03,0.1780530090E+03,0.1861809998E+03,0.1156609955E+03,0.1447520142E+03,0.1512109833E+03,0.1524069977E+03,0.1586190033E+03,0.1672330017E+03,0.1773869934E+03,0.1822400055E+03,0.7027690125E+02,0.3605160217E+03,0.1360350037E+03,0.1848670044E+03,0.1905539856E+03,0.2118819885E+03,0.2458970032E+03,0.1184930038E+03,0.1590390167E+03,0.1897770081E+03,0.1908550110E+03,0.2734140015E+02,0.1434750061E+03,0.2817889977E+02,0.2958460045E+02,0.1457419891E+03,0.3161669922E+02,0.2700279808E+02,0.1299219971E+03,0.2789179993E+02,0.2751980019E+02,0.1440069885E+03,0.2963759804E+02,0.3055089951E+02,0.2962759972E+02,0.2510790100E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3053126097E+01,0.3186174393E+01,0.2263380051E+01,0.3857559919E+01
0.4900000000E+03,0.1169449921E+03,0.1421219940E+03,0.1365450134E+03,0.1532120056E+03,0.1586860046E+03,0.1652669983E+03,0.1799880066E+03,0.1874060059E+03,0.1006547012E+03,0.1371549988E+03,0.1468260040E+03,0.1545600128E+03,0.1593070068E+03,0.1678529816E+03,0.1812059937E+03,0.1914399872E+03,0.1170830078E+03,0.1448200073E+03,0.1515079956E+03,0.1524109802E+03,0.1571169891E+03,0.1638200073E+03,0.1771629944E+03,0.1846290131E+03,0.7009169769E+02,0.3551400146E+03,0.1490350037E+03,0.1857989960E+03,0.1936070099E+03,0.2139159851E+03,0.2521020050E+03,0.1205359955E+03,0.1595890045E+03,0.1893519897E+03,0.1949550018E+03,0.2759230042E+02,0.1443219910E+03,0.2841329956E+02,0.2973550034E+02,0.1469029846E+03,0.3186959839E+02,0.2712809753E+02,0.1312039948E+03,0.2806430054E+02,0.2760849953E+02,0.1449359894E+03,0.2985350037E+02,0.3078229713E+02,0.2980050087E+02,0.2497819824E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3276712418E+01,0.3245853424E+01,0.1727090120E+01,0.3827709913E+01
0.5000000000E+03,0.1175640106E+03,0.1429620056E+03,0.1378569946E+03,0.1541499939E+03,0.1594259949E+03,0.1671600037E+03,0.1804380188E+03,0.1887369995E+03,0.1029840088E+03,0.1372900085E+03,0.1468789978E+03,0.1547969818E+03,0.1607300110E+03,0.1688040009E+03,0.1802230072E+03,0.1920520172E+03,0.1202400055E+03,0.1462279968E+03,0.1524369965E+03,0.1534250031E+03,0.1577300110E+03,0.1677519836E+03,0.1784360046E+03,0.1865090027E+03,0.7037660217E+02,0.3548120117E+03,0.1575010071E+03,0.1844450073E+03,0.1942900085E+03,0.2145709991E+03,0.2500410156E+03,0.1231989975E+03,0.1611119995E+03,0.1902140198E+03,0.1952709961E+03,0.2772769737E+02,0.1453779907E+03,0.2856649780E+02,0.2996809959E+02,0.1477870026E+03,0.3210440063E+02,0.2724590111E+02,0.1329070129E+03,0.2822719955E+02,0.2780889893E+02,0.1463890076E+03,0.3006619835E+02,0.3101720047E+02,0.3005850220E+02,0.2522729950E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3215262651E+01,0.3239190340E+01,0.2276109934E+01,0.3897089720E+01
0.5100000000E+03,0.1185510025E+03,0.1427289734E+03,0.1400030060E+03,0.1557060089E+03,0.1624609985E+03,0.1708240051E+03,0.1844319916E+03,0.1928800049E+03,0.1053000031E+03,0.1411700134E+03,0.1490469971E+03,0.1569949951E+03,0.1635900116E+03,0.1719270172E+03,0.1875599976E+03,0.1960749969E+03,0.1260810089E+03,0.1478819885E+03,0.1552650146E+03,0.1558950043E+03,0.1600930023E+03,0.1714570007E+03,0.1825359955E+03,0.1910820007E+03,0.7203849792E+02,0.3686819458E+03,0.1416219940E+03,0.1886979980E+03,0.1974059906E+03,0.2188000031E+03,0.2552350159E+03,0.1282610016E+03,0.1637609863E+03,0.1953310089E+03,0.1975209808E+03,0.2790819931E+02,0.1464080048E+03,0.2876520348E+02,0.3018919945E+02,0.1486930084E+03,0.3230830002E+02,0.2736249924E+02,0.1348059845E+03,0.2837800026E+02,0.2800310135E+02,0.1479160004E+03,0.3035139847E+02,0.3136079979E+02,0.3028750038E+02,0.2556840057E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2887222767E+01,0.3228009462E+01,0.2668410063E+01,0.3983040333E+01
0.5200000000E+03,0.1200719833E+03,0.1434010010E+03,0.1403130035E+03,0.1565779877E+03,0.1623379822E+03,0.1685010071E+03,0.1828109894E+03,0.1913380127E+03,0.1073600082E+03,0.1407400055E+03,0.1479670105E+03,0.1565570068E+03,0.1626110077E+03,0.1680099945E+03,0.1867440186E+03,0.1943939667E+03,0.1288500061E+03,0.1490639954E+03,0.1562899933E+03,0.1565760040E+03,0.1613939972E+03,0.1709839935E+03,0.1822980042E+03,0.1895380096E+03,0.7288700867E+02,0.3617189941E+03,0.1317429962E+03,0.1918780060E+03,0.1985690002E+03,0.2212749939E+03,0.2582160034E+03,0.1274410019E+03,0.1646580048E+03,0.1967709961E+03,0.1992250061E+03,0.2805150223E+02,0.1479420013E+03,0.2897830200E+02,0.3043030167E+02,0.1491529999E+03,0.3271869659E+02,0.2752460098E+02,0.1367350159E+03,0.2859790039E+02,0.2811930275E+02,0.1497970123E+03,0.3063829994E+02,0.3181929970E+02,0.3050040245E+02,0.2580509644E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3008963346E+01,0.3167603970E+01,0.2807719707E+01,0.4039330482E+01
0.5300000000E+03,0.1227789917E+03,0.1457430115E+03,0.1423049927E+03,0.1589790039E+03,0.1663380127E+03,0.1716459961E+03,0.1850619812E+03,0.1934879913E+03,0.1108099976E+03,0.1434760132E+03,0.1490690002E+03,0.1566029968E+03,0.1637420044E+03,0.1709800110E+03,0.1879080048E+03,0.1959129944E+03,0.1284620056E+03,0.1507100067E+03,0.1577170105E+03,0.1587500153E+03,0.1630130005E+03,0.1759289856E+03,0.1891580048E+03,0.1953990021E+03,0.7351610565E+02,0.3598829956E+03,0.1321030121E+03,0.1937770081E+03,0.1992340088E+03,0.2137419891E+03,0.2533900146E+03,0.1302569885E+03,0.1659389954E+03,0.2029890137E+03,0.2003569946E+03,0.2819350052E+02,0.1491350098E+03,0.2908289719E+02,0.3071959877E+02,0.1497419891E+03,0.3307920074E+02,0.2769230080E+02,0.1375279999E+03,0.2884259987E+02,0.2822459984E+02,0.1499909973E+03,0.3089950180E+02,0.3214039993E+02,0.3078519821E+02,0.2591709900E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3088957310E+01,0.3214099407E+01,0.2643899918E+01,0.4015739918E+01
0.5400000000E+03,0.1242830048E+03,0.1472779846E+03,0.1427159882E+03,0.1601109924E+03,0.1675760193E+03,0.1730729980E+03,0.1881040039E+03,0.1959410095E+03,0.1134059906E+03,0.1466230011E+03,0.1503750000E+03,0.1574729919E+03,0.1637860107E+03,0.1729770050E+03,0.1898820038E+03,0.1978800049E+03,0.1337359924E+03,0.1523350067E+03,0.1586529999E+03,0.1589759979E+03,0.1626619873E+03,0.1755970001E+03,0.1872799988E+03,0.1931039886E+03,0.7398440552E+02,0.3687289734E+03,0.1352300110E+03,0.1938529968E+03,0.2014869995E+03,0.2215559845E+03,0.2602600098E+03,0.1335929871E+03,0.1670039978E+03,0.2005199890E+03,0.2029049988E+03,0.2834840012E+02,0.1503470001E+03,0.2929720116E+02,0.3090539932E+02,0.1506409912E+03,0.3336330032E+02,0.2782439804E+02,0.1395370026E+03,0.2903429794E+02,0.2834569931E+02,0.1517469940E+03,0.3116799927E+02,0.3253929901E+02,0.3099809837E+02,0.2604520264E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2873203754E+01,0.3208010435E+01,0.2488090038E+01,0.3945749998E+01
0.5500000000E+03,0.1251389999E+03,0.1481589813E+03,0.1446740112E+03,0.1614299927E+03,0.1677519989E+03,0.1762590027E+03,0.1911690216E+03,0.1986780090E+03,0.1141060028E+03,0.1465130005E+03,0.1538869934E+03,0.1615920105E+03,0.1648930054E+03,0.1744259949E+03,0.1877300110E+03,0.1983269958E+03,0.1383289948E+03,0.1546709900E+03,0.1620050049E+03,0.1634469910E+03,0.1650169983E+03,0.1746749878E+03,0.1867769928E+03,0.1926029968E+03,0.7296890259E+02,0.3590280151E+03,0.1407899933E+03,0.1960270081E+03,0.2029360199E+03,0.2190380096E+03,0.2505209961E+03,0.1324309998E+03,0.1702240143E+03,0.2002079926E+03,0.2044939880E+03,0.2844020081E+02,0.1516330109E+03,0.2952789879E+02,0.3105490112E+02,0.1520710144E+03,0.3367430115E+02,0.2797179794E+02,0.1406579895E+03,0.2921049881E+02,0.2846609879E+02,0.1528349915E+03,0.3143149757E+02,0.3289199829E+02,0.3125719833E+02,0.2587340088E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3177746534E+01,0.3179530621E+01,0.2668070316E+01,0.4035990238E+01
0.5600000000E+03,0.1260219955E+03,0.1485659943E+03,0.1434960022E+03,0.1602310028E+03,0.1677109833E+03,0.1761129761E+03,0.1917560120E+03,0.1989690094E+03,0.1147790070E+03,0.1467070007E+03,0.1545270081E+03,0.1621260071E+03,0.1664590149E+03,0.1745920105E+03,0.1914490051E+03,0.1997400055E+03,0.1351279907E+03,0.1556309814E+03,0.1622439880E+03,0.1634129944E+03,0.1676710052E+03,0.1768419952E+03,0.1889909973E+03,0.1958399963E+03,0.7232729340E+02,0.3632080078E+03,0.1355769958E+03,0.1977139740E+03,0.2033729858E+03,0.2184919891E+03,0.2489109802E+03,0.1346289978E+03,0.1698739929E+03,0.2035079956E+03,0.2048930206E+03,0.2862999916E+02,0.1527200012E+03,0.2982760048E+02,0.3125720215E+02,0.1538059845E+03,0.3401889801E+02,0.2814999771E+02,0.1416249847E+03,0.2943339920E+02,0.2870140076E+02,0.1545179901E+03,0.3171320152E+02,0.3331870270E+02,0.3195589828E+02,0.2627589722E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3151631832E+01,0.3228371143E+01,0.2889379978E+01,0.4022789955E+01
0.5700000000E+03,0.1289500122E+03,0.1507080078E+03,0.1462480164E+03,0.1611549988E+03,0.1674569855E+03,0.1723009949E+03,0.1863059998E+03,0.1942640076E+03,0.1153670044E+03,0.1488349915E+03,0.1548460236E+03,0.1610939941E+03,0.1651869965E+03,0.1732970123E+03,0.1852860107E+03,0.1966999969E+03,0.1356829987E+03,0.1558869934E+03,0.1613059998E+03,0.1629530029E+03,0.1673679962E+03,0.1803580017E+03,0.1925240021E+03,0.1997619934E+03,0.7263829803E+02,0.3701470032E+03,0.1356839905E+03,0.1982460022E+03,0.2034660034E+03,0.2178179932E+03,0.2516439972E+03,0.1346629944E+03,0.1710620117E+03,0.2000949860E+03,0.2047339935E+03,0.2885610008E+02,0.1538959961E+03,0.3005519676E+02,0.3135339928E+02,0.1553290100E+03,0.3441709900E+02,0.2834109879E+02,0.1429100037E+03,0.2969150162E+02,0.2866889954E+02,0.1556540070E+03,0.3202289963E+02,0.3365570068E+02,0.3244180298E+02,0.2625039978E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3232943773E+01,0.3113404036E+01,0.2748640060E+01,0.3976610184E+01
